tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
63235,0,1731413,1590403,20030,32200,29000,40,25320
63236,0,485121,358521,18490,19500,29340,40,25760
63237,0,965042,842112,19150,14260,29990,60,25200
63238,0,553661,427021,22060,16640,28170,60,24730
63239,0,469481,342931,16330,19580,31000,50,27490
63240,0,510661,383251,17990,18890,31050,50,25870
63241,0,1446653,1255092,73740,19870,37650,70,32870
63242,0,602941,457941,21970,35240,28210,50,25690
63243,0,472611,347011,14490,14490,34390,60,31300
63244,0,969352,833832,18810,19820,31370,60,26770
63245,0,632771,498111,17780,21110,31590,40,28350
63246,0,1043852,903302,21410,22480,28120,50,25490
63247,0,1159132,1023762,21560,16270,33290,40,27940
63248,0,1371193,1231452,25090,27370,26920,50,22280
63249,0,464101,338120,13310,12240,35620,40,25840
63250,0,548951,421541,14280,24180,27050,50,24050
63251,0,1065542,874241,76461,18650,30080,70,26540
63252,0,520491,358640,26241,17640,32380,60,26240
63253,0,473010,339030,20460,25420,28350,50,24550
63254,0,1445253,1314142,20000,19361,31910,50,27550
63255,0,458701,337831,16080,12940,31920,50,26690
63256,0,533431,341611,33480,63920,27790,50,23080
63257,0,1132702,1007002,19390,18830,27670,60,23680
63258,0,1023192,893782,24110,18260,27580,40,22640
63259,0,1090243,966872,18990,17290,27941,40,24991
63260,0,1325552,1206392,20490,12930,26200,60,22360
63261,0,526871,381571,29130,24830,29340,40,26900
63262,0,545371,424291,17480,13380,24960,40,22910
63263,0,990122,844702,32200,20620,26980,40,22790
63264,0,488391,346320,28410,22560,25500,30,22830
63265,0,1359182,1225182,25860,14290,29890,40,27440
63266,0,554501,426551,24480,17100,26170,80,22650
63267,0,484231,342970,17930,19921,37290,50,33130
63268,0,977062,854372,19460,14810,25970,30,22570
63269,0,641681,500471,22100,21650,31260,40,26170
63270,0,1064903,902691,20641,25551,30590,60,27040
63271,0,1966783,1841213,22890,15750,27440,30,25020
63272,0,507661,383761,17090,16420,30960,40,27370
63273,0,972672,851312,21480,16080,24490,40,22200
63274,0,560531,425671,24710,18810,31860,40,28360
63275,0,517471,359071,24520,28580,37240,130,33010
63276,0,1355263,1226923,18530,16280,27360,50,23120
63277,0,462951,338150,18020,12870,33551,50,29631
63278,0,1068602,940081,20100,18020,30721,50,27291
63279,0,463840,340290,17770,17870,25430,40,22500
63280,0,478621,343671,23960,16600,27780,40,25650
63281,0,1506073,1377013,21370,16120,26990,50,23040
63282,0,1089872,941142,25880,27610,30170,50,26130
63283,0,1617074,1491233,16540,17680,27231,40,24391
63284,0,472160,347380,15820,20710,27760,70,24860
63285,0,1351163,1212652,21180,23521,31970,50,28450
63286,0,593241,454921,25710,23730,26610,60,23090
63287,0,973252,851242,15940,11640,27280,40,22300
63288,0,492401,338181,18340,20970,29480,40,26450
63289,0,497071,357101,24980,19570,35650,40,31840
63290,0,1424943,1295712,21200,17730,31121,40,27431
63291,0,471430,341170,27490,15480,27540,150,22710
63292,0,976022,845232,17490,16500,36670,50,33010
63293,0,656461,529341,18400,21750,27660,50,22750
63294,0,1911794,1795034,17810,13610,25540,50,22910
63295,0,1098382,973732,21980,16800,24790,50,22360
63296,0,969532,847042,19770,16900,26320,50,23050
63297,0,484031,347211,24090,22900,27360,40,22790
63298,0,1437763,1309983,21620,14990,25360,60,22580
63299,0,499111,370641,15480,16180,31980,30,28790
63300,0,962152,832091,17090,19650,27831,50,22531
63301,0,477710,344030,22170,22610,24260,30,22020
63302,0,1409093,1283943,19590,16340,26470,40,22350
63303,0,1004982,873862,19940,13510,33400,30,30520
63304,0,503741,361561,35580,17780,25720,50,22250
63305,0,1502503,1367963,15790,17230,32260,50,28400
63306,0,1045272,892692,21800,14400,31010,50,26140
63307,0,1586993,1455453,20580,19950,27150,50,22460
63308,0,472831,346511,20760,16820,29530,70,25330
63309,0,1347592,1228042,15080,12390,32500,50,27070
63310,0,555311,423621,20140,20720,28650,50,25320
63311,0,983312,843612,20560,24430,32900,80,26980
63312,0,1345923,1214713,21020,17850,32700,60,29420
63313,0,565391,427651,17880,24900,35150,50,31600
63314,0,1069102,935512,19630,29570,24800,40,22350
63315,0,482801,340701,22120,25560,32660,50,29000
63316,0,1369603,1227102,21011,26050,30940,50,26420
63317,0,1111022,977661,17730,15980,34570,50,29750
63318,0,1027222,888131,18771,23750,27240,50,22330
63319,0,1957613,1824003,18740,21770,25830,50,22990
63320,0,505941,366620,25550,20211,32340,50,27070
63321,0,966802,838922,17490,22330,25840,70,22730
63322,0,1400873,1280663,19340,13130,25930,50,22710
63323,0,465181,338730,16600,17800,25800,50,22270
63324,0,1054672,883622,15240,40310,30080,110,26070
63325,0,1348222,1215612,22110,18320,32420,50,27230
63326,0,599121,426941,35550,23580,35920,60,31350
63327,0,1071322,887591,18550,61551,30900,70,24500
63328,0,1379483,1226523,28790,29020,33600,60,29640
63329,0,647241,509271,21070,20740,35460,110,29900
63330,0,1607743,1444903,32670,38550,31420,60,27770
63331,0,2007324,1866004,27360,20470,33290,50,29320
63332,0,985112,840792,22680,26830,28020,70,24890
63333,0,488231,343341,22240,20660,33090,50,29390
63334,0,1456493,1319633,20800,20040,29380,60,25150
63335,0,996862,863272,23720,14750,29610,50,25790
63336,0,481431,344591,14680,26840,28980,50,25750
63337,0,1329792,1195382,19460,17810,32990,60,29260
63338,0,1039952,918212,13590,17590,29610,70,25940
63339,0,1316213,1181502,22500,16830,33331,40,28631
63340,0,484161,357550,14621,20500,29410,40,26050
63341,0,1133952,1003782,16150,18710,29290,130,26700
63342,0,1916813,1765103,26050,14200,26030,40,22440
63343,0,1617974,1487483,20321,21720,28610,130,24540
63344,0,1378852,1249322,17840,13260,32370,40,29260
63345,0,505001,354511,30740,28890,31020,50,27520
63346,0,1064572,921222,26310,26280,30720,40,27530
63347,0,1352993,1221213,19090,16290,37130,70,33280
63348,0,944012,822841,20330,15920,25551,40,22381
63349,0,1503712,1360222,21650,24020,38020,50,32450
63350,0,1077722,938182,28700,25900,25690,50,23420
63351,0,1334253,1199233,21090,16860,30200,50,26590
63352,0,474121,340611,23080,14910,30020,50,26800
63353,0,1132752,987162,22170,20870,29870,50,26170
63354,0,1908044,1778754,14460,23260,26310,60,22400
63355,0,1605953,1465673,22200,24990,29200,50,24820
63356,0,1345762,1225302,16090,19240,25070,40,22530
63357,0,944522,826202,17210,13710,25260,60,22400
63358,0,1446073,1307453,20090,30190,26220,40,23160
63359,0,950472,816951,22590,16490,26180,30,23170
63360,0,1363352,1209462,17370,19870,30420,40,27320
63361,0,969122,844302,18940,17800,28860,50,24490
63362,0,1420343,1286233,21420,19150,34370,50,30180
63363,0,954652,827551,20191,17320,25760,40,22290
63364,0,1339102,1197282,18940,26770,35610,50,30680
63365,0,1146942,1025422,22130,14250,25760,50,22070
63366,0,1900674,1768923,25180,20861,26030,50,22380
63367,0,5965181,5815271,28200,22260,36980,50,33830
63368,0,5089460,4957190,19850,22780,29450,30,25730
63369,0,1082002,941582,24690,23140,29640,40,27130
63370,0,1556873,1408223,22100,24010,27940,50,24820
63371,0,1368163,1227512,19250,20610,35790,50,31670
63372,0,1464463,1338542,20460,12140,27711,90,25021
63373,0,1089932,957871,19540,16650,30821,40,26811
63374,0,1552643,1424432,17490,20750,28811,90,23281
63375,0,1653533,1506053,30550,27200,26910,70,22270
63376,0,1362332,1214782,25990,30340,28480,60,24800
63377,0,1121603,990562,21450,16940,26290,30,22700
63378,0,1345022,1182102,23210,17890,35130,50,32120
63379,0,922552,804232,18620,11570,28710,50,24580
63380,0,1295522,1173502,16320,19590,26720,50,22800
63381,0,1336753,1205503,18530,26400,26990,50,23020
63382,0,933542,804101,21421,18530,29690,50,24730
63383,0,1313462,1184832,18990,22540,27530,90,23030
63384,0,937752,806292,18890,25070,27940,50,24260
63385,0,1334863,1208872,21610,16070,26040,50,23080
63386,0,1369372,1215782,42820,19990,31330,50,26940
63387,0,946962,808522,20300,27630,28820,50,26050
63388,0,1309832,1182262,19640,16690,26470,50,22610
63389,0,949222,800502,26510,15150,38300,50,34620
63390,0,1299133,1158252,17321,28410,29940,50,25430
63391,0,1327672,1191432,23910,18440,27520,70,22670
63392,0,944632,811882,22750,19130,30420,40,26600
63393,0,1265302,1140252,18710,15470,28480,40,26030
63394,0,1277913,1155193,18560,16160,25870,50,22750
63395,0,970652,844061,18380,16930,24921,50,22201
63396,0,1296782,1135522,20090,26990,26560,80,22310
63397,0,1286543,1152052,24041,22900,28310,50,24450
63398,0,948941,813681,26600,18560,26340,50,22700
63399,0,1277153,1141253,24070,24780,27410,40,24020
63400,0,1270722,1153812,15420,15630,26360,30,22760
63401,0,1301083,1169583,18810,25840,27670,60,23250
63402,0,980722,848741,18610,22270,29890,30,24510
63403,0,1308812,1173922,20180,23980,30590,90,25430
63404,0,1300323,1166652,24891,20230,28320,80,24590
63405,0,985441,858161,17650,15930,31460,50,27460
63406,0,1301913,1161113,16170,22440,32470,50,29570
63407,0,1331883,1184952,27460,14920,31311,80,26551
63408,0,1326002,1180192,22380,20250,28900,90,25170
63409,0,958762,822862,20110,23460,26350,90,22270
63410,0,1302532,1159182,23060,27890,31470,100,26150
63411,0,1296923,1164703,16250,19050,34190,40,29750
63412,0,1298432,1172262,19320,18110,25940,70,22670
63413,0,1303293,1167192,23811,14340,31300,90,26750
63414,0,971412,811521,23781,21560,28340,60,23900
63415,0,1316792,1191732,18720,16010,30810,120,26790
63416,0,1291732,1169342,16650,16510,29970,90,27430
63417,0,1299523,1168742,25490,15681,30080,50,26840
63418,0,1306553,1169242,19480,20550,37591,40,32711
63419,0,1293192,1158372,20140,22350,32350,60,27660
63420,0,937262,812991,18780,20970,24880,40,22510
63421,0,1286072,1155042,19910,21640,29800,70,26530
63422,0,1265793,1135072,25060,15840,29890,50,26630
63423,0,1277982,1141062,14160,23270,33250,40,29430
63424,0,1298093,1167912,15920,18080,30470,40,25530
63425,0,1330062,1193782,16110,20360,35370,50,31930
63426,0,1315883,1175742,25040,19610,29721,50,24721
63427,0,1300282,1153022,35520,16260,30720,70,25960
63428,0,1282503,1153762,22101,19110,26860,50,23270
63429,0,960761,825391,24110,19000,29980,80,26790
63430,0,1274283,1151113,15840,17060,28160,40,24680
63431,0,1294362,1158192,22820,17700,29380,50,25880
63432,0,1288273,1140393,18080,17000,28240,50,22830
63433,0,1262212,1132752,19000,22220,28900,50,24210
63434,0,1260352,1135042,19350,17680,28950,50,25200
63435,0,1318983,1172443,41560,18010,26780,40,22640
63436,0,1266992,1152892,14260,14370,26140,60,22140
63437,0,1248463,1134693,15160,12690,26460,50,23210
63438,0,1271372,1137032,16910,27630,28440,40,23280
63439,0,1263693,1140082,17750,18330,27520,40,22810
63440,0,1264112,1142352,21310,13970,27520,90,23900
63441,0,1293652,1167592,17750,13970,32650,50,27880
63442,0,1291323,1156003,14460,21570,34200,50,31240
63443,0,1273662,1132352,24030,22280,30240,110,25930
63444,0,1265793,1124143,25120,17360,33630,40,28770
63445,0,1316242,1184972,18620,15660,33060,50,28780
63446,0,1384663,1210803,30170,18110,29130,40,24690
63447,0,1347772,1208802,13320,28790,32280,50,27010
63448,0,1276493,1148752,17040,16811,31060,40,28510
63449,0,1277992,1148832,20570,12940,29300,40,24570
63450,0,1301523,1145592,26300,18990,25940,40,22640
63451,0,1319332,1200282,14820,17800,27490,40,24400
63452,0,1287273,1159143,22260,18420,27970,50,22800
63453,0,1302142,1153012,19010,43810,26680,80,22300
63454,0,1320333,1184873,29760,17500,29280,50,26300
63455,0,1302812,1178462,20470,12790,30110,50,25990
63456,0,1291343,1173353,17380,13090,28410,40,23720
63457,0,1268372,1148852,16350,17710,25720,40,22470
63458,0,1327583,1198242,13520,25060,29190,50,25800
63459,0,1254062,1131132,19270,16870,24450,50,22000
63460,0,1205142,1044082,16590,18170,27110,40,22950
63461,0,384921,262451,14710,14190,29870,40,25130
63462,0,388661,250831,24760,17670,30500,40,26590
63463,0,383771,249330,19470,24230,26861,50,22501
63464,0,372000,247650,14820,21010,28080,50,25730
63465,0,414531,290681,12880,23680,26080,40,22520
63466,0,389811,260931,22730,20140,25020,40,22680
63467,0,376081,250671,15270,14780,29320,50,24460
63468,0,413190,246810,32510,19390,29700,60,25770
63469,0,620472,497231,19541,12680,31880,50,26840
63470,0,376690,247710,19520,23870,26750,50,23080
63471,0,378571,259131,20150,13020,27490,40,25010
63472,0,384881,249330,24250,21710,30060,40,27340
63473,0,361080,247810,13310,15780,25070,40,22270
63474,0,375651,248421,22390,16610,28880,50,23760
63475,0,416461,289151,15090,19420,32810,50,29590
63476,0,409151,268841,20470,25620,34390,40,31750
63477,0,388531,256000,22640,15340,32801,40,23850
63478,0,396910,254430,21740,25580,30650,70,26810
63479,0,386091,255291,24140,15680,26340,50,22880
63480,0,393971,253831,19790,26300,29930,40,25670
63481,0,402470,265970,17100,24830,26370,50,22560
63482,0,398151,263860,25690,22811,25880,40,22510
63483,0,367671,247501,20070,12040,26810,40,22810
63484,0,367881,247170,19681,11330,24830,40,22200
63485,0,428830,296450,16920,20380,29280,40,25540
63486,0,417931,268751,19670,15090,30140,40,25940
63487,0,389221,253621,29690,18670,26670,60,22760
63488,0,378341,247161,26230,15600,30240,50,26540
63489,0,373601,255600,15780,14360,25811,70,22321
63490,0,391500,254430,21010,19020,37220,40,33420
63491,0,395061,264641,24720,18790,25890,30,22280
63492,0,405301,264541,26790,25910,26830,40,22790
63493,0,384690,252640,20840,21940,30560,50,27560
63494,0,432361,289921,26430,21860,31020,70,28630
63495,0,363341,248921,13920,12620,26670,40,22600
63496,0,388691,266620,14340,18740,24750,30,22310
63497,0,408930,266360,23370,22120,33890,40,29230
63498,0,378131,252871,18140,17400,25860,40,22170
63499,0,384021,251511,20840,16840,29120,40,26230
63500,0,369701,247891,19890,14010,28000,30,24270
63501,0,383360,261990,16740,17020,26540,30,22550
63502,0,381571,254341,20670,13480,29530,30,26540
63503,0,395821,253201,25360,21750,29750,40,26290
63504,0,451911,297020,27470,14680,29630,40,26040
63505,0,384700,251390,22790,20160,31380,50,26570
63506,0,383051,264471,15270,18110,24940,50,22110
63507,0,386381,256891,16770,20000,32330,40,28980
63508,0,381961,253140,18960,19960,25620,20,22250
63509,0,400301,253860,32780,20430,28560,40,24830
63510,0,380070,254930,16360,18570,30390,20,26370
63511,0,394221,267431,21620,16300,29250,40,24640
63512,0,391651,252420,22450,16080,31720,30,27120
63513,0,425840,291840,16730,18110,37160,60,33000
63514,0,378911,252410,21160,14731,26290,60,22950
63515,0,389731,256461,15360,19500,34020,40,31000
63516,0,402221,263000,20610,23610,30150,40,25920
63517,0,390440,254820,13300,19430,29780,30,25680
63518,0,389051,252381,20840,17290,36910,40,33160
63519,0,385651,254071,18440,22590,27420,50,23290
63520,0,395331,269890,17080,15300,31021,50,27380
63521,0,381690,247770,18360,18670,32380,60,28040
63522,0,411421,252680,17360,25791,32680,50,29710
63523,0,426711,296031,23250,19730,27170,50,23290
63524,0,383581,254771,16010,22280,30720,50,27200
63525,0,401820,268550,20800,19030,33140,50,30180
63526,0,411461,278070,20650,15421,36570,60,32610
63527,0,395481,253601,23030,17840,26140,90,22280
63528,0,397501,269971,24140,17790,25580,100,23240
63529,0,383960,253680,17000,18780,29950,50,26830
63530,0,400471,272081,16940,22280,28520,40,24700
63531,0,405701,274201,19060,16020,26950,40,22610
63532,0,428491,290421,15390,24070,30950,50,28440
63533,0,399941,255631,24090,23450,32440,80,28720
63534,0,430301,291070,20810,26220,27280,60,22780
63535,0,413510,280640,29590,13140,26170,50,22620
63536,0,384261,256571,16710,23430,25730,80,22320
63537,0,412491,272241,25020,20900,32360,40,28070
63538,0,394870,266120,16590,14310,30670,110,26560
63539,0,421351,282430,18850,18761,32950,60,30100
63540,0,432851,271811,25760,18740,30870,70,27630
63541,0,425151,295601,22540,21330,26010,40,22600
63542,0,403221,273221,22770,19140,27610,90,24630
63543,0,415761,259900,26861,36260,25190,30,22440
63544,0,384310,254050,14490,20760,30030,80,27320
63545,0,411091,270391,25560,24150,30900,50,27970
63546,0,377931,250041,20740,18010,29870,50,26620
63547,0,390521,256510,24380,22150,26930,60,22850
63548,0,379650,255810,14280,17280,32060,40,29550
63549,0,380851,254041,19200,13710,30930,40,27740
63550,0,455301,313231,32940,18450,25770,60,22880
63551,0,388640,248330,28680,17380,28470,40,24510
63552,0,388331,249790,23670,24901,25490,40,22340
63553,0,381481,254161,18900,12070,32430,60,28640
63554,0,376891,248931,22490,15320,29710,40,26890
63555,0,419111,280500,18440,23720,32300,60,28670
63556,0,384690,253500,15390,21980,31630,70,28940
63557,0,389971,256631,23220,13990,29250,60,26050
63558,0,457031,297081,19950,28100,26460,50,22930
63559,0,381921,254950,24371,15040,27580,50,24840
63560,0,432520,270730,62770,13840,25130,40,22460
63561,0,392681,254701,29710,18000,30260,40,26740
63562,0,364161,254401,14760,8840,26870,60,24350
63563,0,382561,256810,17930,21870,25880,40,23010
63564,0,388480,266540,17290,20050,24840,70,22430
63565,0,389161,258070,24590,20101,26860,40,23360
63566,0,368881,253521,12230,17880,25490,50,22280
63567,0,432961,298010,18380,22150,26200,50,22740
63568,0,390590,254490,20660,23360,26870,30,22960
63569,0,392791,268951,19740,15150,24700,80,22420
63570,0,381131,251081,17570,21340,26900,70,24810
63571,0,373101,248040,14950,15000,31610,40,27550
63572,0,380040,252750,21200,14480,31340,50,28540
63573,0,370981,248531,18250,17770,25080,50,22070
63574,0,392591,259241,16350,26960,28610,50,25250
63575,0,421541,287260,21420,20030,25430,60,22560
63576,0,399760,248900,21040,17510,27620,50,24430
63577,0,367151,249061,14550,16180,27970,30,25660
63578,0,379151,249141,29060,14220,27340,40,22910
63579,0,388371,260800,22400,13600,27730,60,22730
63580,0,409440,284030,19200,21260,25220,40,22290
63581,0,397451,250561,17580,30770,38700,50,34700
63582,0,374591,253980,22210,13160,24930,40,22130
63583,0,423710,295970,17440,23040,25770,40,22540
63584,0,413611,270260,24950,17081,35900,50,32290
63585,0,406831,275491,21350,13710,34080,40,30340
63586,0,427141,293131,20500,22950,26810,40,23460
63587,0,374351,250261,16360,14120,29870,40,27100
63588,0,384810,255570,16340,22240,24180,40,21990
63589,0,550961,424711,18040,18450,26810,40,23710
63590,0,399141,256380,19660,27371,30230,40,26350
63591,0,440581,294151,32640,19240,31620,40,26920
63592,0,409411,258921,26260,27180,33450,50,28370
63593,0,387240,255560,21120,11570,33110,50,30120
63594,0,408401,266960,14150,18660,24850,40,22240
63595,0,387751,258611,25960,10310,32480,30,27740
63596,0,398701,281161,20640,12070,24660,20,22330
63597,0,380641,257460,18370,18180,26240,40,22810
63598,0,383500,254150,23730,15490,25070,50,22680
63599,0,432531,298611,18900,23880,25990,40,22160
63600,0,393811,263441,17450,19680,28080,20,24970
63601,0,381231,261560,12200,21190,26400,40,23080
63602,0,395500,256820,22730,21980,29490,40,25790
63603,0,436771,304501,14300,21540,28100,40,25330
63604,0,420111,277081,19300,25630,29140,40,26270
63605,0,381391,248330,20190,19790,29150,40,25040
63606,0,397530,253440,19170,26590,33560,50,30500
63607,0,426641,299821,19340,14240,29660,50,26100
63608,0,389611,254361,23830,18210,31490,40,27040
63609,0,399581,267221,20030,24420,25750,40,22540
63610,0,384021,257190,20160,13890,25961,50,22520
63611,0,388720,255300,19790,20500,26280,40,22810
63612,0,431381,277161,23420,13860,32550,40,28820
63613,0,384341,257141,12680,21320,32910,50,28480
63614,0,396881,271160,19540,18030,29001,50,26071
63615,0,411860,286770,20550,16630,27650,40,23380
63616,0,384841,254221,15000,24130,30800,40,26980
63617,0,377631,251761,21080,18370,26170,50,22270
63618,0,381611,255910,22430,16260,26771,50,22341
63619,0,391760,263930,18350,22790,27580,50,23890
63620,0,384791,257101,13420,21940,33110,50,29750
63621,0,382841,254011,16090,17780,33060,40,29710
63622,0,392391,253470,21920,20440,28571,20,25311
63623,0,421380,294550,23210,13420,27330,30,23460
63624,0,395561,267971,16640,17070,29170,50,25850
63625,0,383401,257111,18810,17760,26490,40,22470
63626,0,386780,253490,17520,26840,26930,30,23020
63627,0,386861,255281,22520,15620,31640,40,27890
63628,0,384321,249211,29010,17490,27000,50,23810
63629,0,386691,258951,14850,23040,24910,40,22600
63630,0,464361,313441,17390,18620,31740,60,28340
63631,0,363510,250250,11620,16870,25750,40,22450
63632,0,391381,248691,41090,15300,27040,50,22290
63633,0,389381,249411,28190,24490,27980,90,23580
63634,0,377851,263300,16430,10320,28271,40,25541
63635,0,395790,268720,23060,16400,28290,60,25050
63636,0,378801,248081,21860,18950,30810,60,27340
63637,0,383011,250970,21440,25360,26080,40,22550
63638,0,413850,291120,19840,16960,26280,50,22520
63639,0,384491,258631,12810,21660,29720,50,25750
63640,0,376301,250641,17940,14880,30220,60,26220
63641,0,377591,249190,20030,15500,29810,80,25730
63642,0,379320,248170,22770,15450,29570,40,25740
63643,0,374411,251530,12000,19561,28880,50,25640
63644,0,392401,262431,19260,18720,31510,40,26630
63645,0,459621,286451,20930,59800,30800,40,27170
63646,0,376450,248140,16620,23180,26840,40,22450
63647,0,385311,249910,16750,23991,28660,40,25680
63648,0,404541,253091,19420,23890,24920,60,22630
63649,0,389951,261700,17110,20750,31390,50,26870
63650,0,367060,248420,11970,14970,30150,30,26310
63651,0,376981,248551,17500,21920,29900,40,25460
63652,0,411881,290921,15500,16330,29530,40,26050
63653,0,371821,251141,18900,12430,30160,60,26910
63654,0,386710,259700,22430,19240,26240,40,23160
63655,0,374561,248641,20790,15370,30580,80,27690
63656,0,372881,249761,21100,14740,28380,100,25840
63657,0,395771,274280,17510,16400,26971,40,23071
63658,0,384500,250760,12160,26230,32630,60,28520
63659,0,389711,263241,19080,18100,26680,50,24060
63660,0,406181,285371,13470,16790,27540,60,23020
63661,0,385551,251420,21850,20650,29331,50,25741
63662,0,374310,249060,15470,23250,26350,50,22460
63663,0,367921,249081,12380,15920,26630,40,22500
63664,0,381261,259231,17260,19050,24820,40,22220
63665,0,381400,249350,16990,18530,32970,60,28000
63666,0,392190,250480,23620,13800,26300,70,22960
63667,0,427321,305401,14250,17990,30330,40,27180
63668,0,365611,247350,19660,12880,25450,30,22990
63669,0,372070,248340,19690,14720,29570,40,26120
63670,0,379521,260541,18140,15700,25970,50,22700
63671,0,373141,250321,15340,18060,30270,50,26800
63672,0,369390,248040,14390,18640,29410,40,26600
63673,0,385611,247981,30290,22260,26160,40,22610
63674,0,405951,288041,13640,18620,26240,40,22990
63675,0,386411,260201,17600,19260,28860,50,26230
63676,0,383191,257930,18231,16200,26110,40,22520
63677,0,404930,248150,15430,15600,63660,50,22370
63678,0,368201,247171,13600,15070,29770,50,25600
63679,0,380751,249391,18180,22640,27500,50,22240
63680,0,387360,268780,14190,17290,27820,40,24640
63681,0,452861,320221,26080,17280,27630,50,24110
63682,0,360901,248051,13310,13250,25540,30,22420
63683,0,366711,248440,16060,14230,24610,40,22480
63684,0,393850,249900,17130,15130,33190,40,22710
63685,0,385051,261391,17170,16750,30560,50,27590
63686,0,370821,249811,15920,18540,27360,40,22820
63687,0,370991,250190,17140,13570,30310,70,25760
63688,0,409890,283050,14190,21600,31880,70,22810
63689,0,371251,251331,13320,17510,28130,50,24570
63690,0,382571,262151,18560,14320,28630,50,25910
63691,0,368021,250620,14120,16450,27840,30,24380
63692,0,368410,250260,18030,12600,28600,40,24470
63693,0,377551,250301,17070,22750,26830,40,22830
63694,0,384221,249680,23761,23550,24860,40,22540
63695,0,424090,298110,14080,19520,29990,40,25980
63696,0,376261,248190,21000,17530,26920,50,22740
63697,0,385051,250821,25120,15890,30890,40,26380
63698,0,381661,248951,25560,13650,33990,70,30830
63699,0,369410,248440,14580,17650,27900,100,24880
63700,0,386091,253111,19040,21120,31870,80,26770
63701,0,399691,264101,26710,16700,28430,40,24840
63702,0,450111,311411,15620,15120,29430,70,25850
63703,0,383840,249000,23940,22370,29460,50,26510
63704,0,367331,248751,16960,13650,28380,50,24870
63705,0,383511,251591,25370,17380,29430,50,24320
63706,0,390381,259370,16730,25140,29251,60,25371
63707,0,375610,248270,19370,17610,30430,40,25620
63708,0,368351,248231,21150,14070,25500,50,22350
63709,0,531801,410481,19130,16900,25990,40,23310
63710,0,384801,250501,23440,18650,33020,40,26010
63711,0,389781,264510,13031,19800,30290,60,27760
63712,0,371280,250000,13510,18970,26270,50,22670
63713,0,372991,248951,18840,15600,27280,90,22770
63714,0,385201,248500,29230,19300,25250,100,22150
63715,0,392790,255560,21300,19460,34000,30,30260
63716,0,424301,294891,17810,20590,30840,50,27060
63717,0,367751,248861,13410,19340,24260,40,22170
63718,0,371251,248980,17810,15510,28190,40,24830
63719,0,368650,248630,13800,15950,26650,30,22490
63720,0,397681,249970,18330,21721,29880,60,26730
63721,0,383801,262701,15460,17310,29160,40,23070
63722,0,374751,248620,18210,22510,25760,50,22570
63723,0,440160,318050,17210,16390,29470,50,25970
63724,0,375101,248691,19330,16490,31060,40,27470
63725,0,377641,251781,20390,15330,30880,50,26180
63726,0,368981,249300,16990,14810,28290,40,24120
63727,0,377420,259960,15570,15560,27160,60,22610
63728,0,376661,250101,15260,22330,29740,60,27610
63729,0,376681,249301,19950,14640,31970,50,28310
63730,0,407631,282620,13690,20680,27270,40,23400
63731,0,428690,250190,19510,70630,26230,40,22810
63732,0,379691,260541,16720,11260,28050,40,23830
63733,0,383761,251311,18780,24530,26290,40,22480
63734,0,369541,250220,15470,18480,25430,40,22680
63735,0,380040,248620,17990,21700,30540,50,26430
63736,0,376241,248831,14980,23620,27920,210,24880
63737,0,425651,298260,21950,16420,25310,40,22740
63738,0,383830,250770,13480,13110,28640,40,26070
63739,0,370811,248761,17170,18590,26900,40,22510
63740,0,367681,248471,20040,11010,28820,40,24200
63741,0,386691,252510,18940,16980,38701,40,33251
63742,0,404900,266010,23390,23260,31810,40,27390
63743,0,395371,255131,25820,23400,25940,40,22260
63744,0,438521,312881,15730,19180,30870,60,27250
63745,0,378211,256181,20560,11420,30900,40,27050
63746,0,385590,257880,16770,23870,26500,40,22700
63747,0,395571,271321,19610,17340,24800,50,22700
63748,0,423171,297171,16190,19330,26550,60,22690
63749,0,393511,256100,15710,24250,34530,30,31990
63750,0,399980,255490,28760,18290,33130,40,30480
63751,0,423401,297851,20120,14440,27180,50,22830
63752,0,382541,256091,18180,14010,32720,40,30230
63753,0,395731,269331,23110,14380,26930,50,22310
63754,0,381611,257960,13470,20190,26630,50,22620
63755,0,393400,256390,30450,14450,26380,40,23820
63756,0,409441,257531,23960,17390,28080,50,23770
63757,0,387811,256521,20210,23660,27020,30,24520
63758,0,429711,307500,17041,17960,26590,40,22450
63759,0,398320,258780,13740,32530,27170,50,22780
63760,0,380851,254221,22900,17090,26080,60,22910
63761,0,381521,258461,21430,16480,24860,40,22120
63762,0,384650,257910,16440,22260,28400,40,24720
63763,0,416151,266071,22650,27210,30220,50,26820
63764,0,458541,330191,17710,16890,28590,40,22570
63765,0,389371,267411,14210,20390,26190,100,22600
63766,0,387001,254481,17060,16410,30040,40,26490
63767,0,374350,250760,15180,15120,29890,30,26420
63768,0,389681,264001,13590,17890,28100,50,24780
63769,0,388281,250671,20560,22590,31570,50,27330
63770,0,377941,255410,16731,18060,26890,50,23250
63771,0,425180,294540,18740,20890,27280,40,22920
63772,0,387741,255951,17390,17270,34290,40,29670
63773,0,407211,268511,21550,24250,24920,40,22270
63774,0,404161,255810,15990,19580,27060,50,22510
63775,0,396961,258510,27420,23630,25731,50,22601
63776,0,389300,259820,22690,19410,27230,50,22840
63777,0,393241,255331,23300,28570,25940,70,22450
63778,0,442051,298571,24280,23540,30540,60,26810
63779,0,433141,283010,16080,23130,32720,30,28720
