tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
39538,0,4977086,3269834,380730,159390,335521,156720
39539,0,4829466,3328744,372560,149440,339471,133260
39540,0,4643276,3169864,373380,140710,353801,130440
39541,0,4502925,2987534,365761,128510,404570,126010
39542,0,4385286,2842423,369320,125760,357421,128690
39543,0,4705775,3134694,380591,136280,352750,133170
39544,0,4645126,3009173,389230,141000,346391,124700
39545,0,4260665,2829354,339411,131880,347520,129420
39546,0,4720816,3187474,358031,135731,341340,151770
39547,0,4794746,3206794,372051,148211,346800,128520
39548,0,4987286,3582285,380251,132170,363840,130560
39549,0,4703466,3115333,457820,135011,364191,124550
39550,0,4815426,3426734,377710,128630,354821,128130
39551,0,4550286,3176964,357810,147970,339980,130941
39552,0,4550335,3139064,358431,138610,341240,131440
39553,0,4375525,2987044,369011,137270,345790,130250
39554,0,4220566,2790113,401580,137851,333101,133320
39555,0,4209195,2843583,351830,140740,345711,132240
39556,0,4676936,3040644,389270,184090,361811,132881
39557,0,4852166,3106804,393191,156450,352070,149310
39558,0,4913556,3371504,370750,151680,335831,131791
39559,0,4618605,3159914,357751,135590,330080,130380
39560,0,5476297,3948385,382910,186501,347001,129200
39561,0,4681296,3043464,390230,134640,363201,135520
39562,0,4954626,3483115,364771,139550,377610,134670
39563,0,4369015,2930664,345911,133020,349480,136250
39564,0,4223246,2760882,350911,142831,329100,124110
39565,0,4062904,2610893,333931,136840,329020,134270
39566,0,4030885,2583513,345000,170440,382830,131861
39567,0,4493856,2951483,362370,197801,377101,128020
39568,0,4160795,2768864,355091,142660,352050,137630
39569,0,4183135,2813094,389751,125260,328910,133290
39570,0,3962535,2600004,354571,122600,325490,125530
39571,0,4105595,2715074,345871,144380,329530,139890
39572,0,3953015,2556804,324411,150220,327760,133600
39573,0,4073075,2470653,333410,182291,387471,136910
39574,0,4266045,2874214,326421,120540,342860,123150
39575,0,4222246,2837484,363450,110690,368440,125411
39576,0,4298345,2701003,346010,145460,356521,122370
39577,0,4125755,2684033,356460,143260,333341,134130
39578,0,4080125,2651363,453310,133590,354701,137110
39579,0,4865936,3399074,386470,151730,373371,135220
39580,0,4580815,3001734,385541,196480,365740,130160
39581,0,4093526,2659393,357160,143411,349511,137941
39582,0,4478045,2999623,358730,127590,340261,200150
39583,0,4564536,3030014,392741,128090,359360,122160
39584,0,4418435,2916534,352950,153180,356371,132860
39585,0,4315395,2804494,381711,128840,342630,126900
39586,0,4343076,2857513,357150,147881,357041,131180
39587,0,4194645,2857814,362950,130530,332051,131440
39588,0,4284515,2842254,375671,123610,348290,142660
39589,0,4125455,2739994,332771,133710,364240,130460
39590,0,4583026,3152604,335790,153351,340151,125250
39591,0,4352005,2938924,318491,146150,336860,126400
39592,0,4271556,2827462,340020,150431,369760,125771
39593,0,3975424,2584803,354211,131770,377240,123760
39594,0,4019275,2637993,368021,127401,383330,127480
39595,0,4601176,3071683,363030,147971,391121,129000
39596,0,4690856,3397814,335320,132220,333831,123230
39597,0,4915926,3495594,363080,117170,344591,136530
39598,0,5946827,4550206,353551,131640,356480,130490
39599,0,4105505,2744964,381321,114240,333550,128000
39600,0,4381796,2924083,343461,113091,335340,126840
39601,0,4564955,2974993,388860,114050,357271,147330
39602,0,4710016,3071534,446280,132650,370591,133240
39603,0,4842306,3350274,364060,134550,345941,127160
39604,0,4846126,3138154,349270,231870,338211,131860
39605,0,4142285,2682444,335560,169880,338131,124300
39606,0,4550376,2959843,357740,191521,338300,134831
39607,0,4621425,3065844,379871,182040,366670,125230
39608,0,4362576,2900323,354581,163191,367780,128960
39609,0,4107635,2532283,395070,179520,334300,130681
39610,0,3868155,2479063,317941,170650,351210,125110
39611,0,3946954,2621272,333741,141380,322440,128930
39612,0,3803875,2409093,345260,176151,339021,134440
39613,0,4096345,2637804,378280,134750,379791,129810
39614,0,4611216,3008293,362311,137790,341340,138620
39615,0,4392525,2967774,335020,179990,332851,125490
39616,0,4484396,3039214,334100,152530,334990,123360
39617,0,3996954,2622043,322540,134380,325030,127651
39618,0,4474726,2880803,321920,173961,350211,250120
39619,0,4237985,2773414,344151,135710,340940,131610
39620,0,4078915,2580523,324311,128631,331180,178160
39621,0,4430296,2782553,324970,150640,349930,133041
39622,0,4422755,2899654,331980,136030,344741,124670
39623,0,4410246,2956404,354510,124980,338890,126761
39624,0,4395375,2895103,395160,139160,357891,131820
39625,0,4421365,2882074,395091,175240,344730,137720
39626,0,4547686,3049923,386080,142931,377111,131530
39627,0,4187385,2814023,357730,135930,325881,133630
39628,0,4011955,2533744,335151,163500,338210,131800
39629,0,4040895,2674914,357721,130260,334530,127810
39630,0,3933945,2450613,332290,201370,380121,129110
39631,0,4159845,2670303,396890,134360,318431,143620
39632,0,4132115,2733734,336601,130530,334530,143660
39633,0,4232115,2652093,344331,133451,334110,124740
39634,0,4170655,2763633,365441,138171,332070,134920
39635,0,4168246,2651213,363361,130670,354240,119550
39636,0,4115945,2582163,393350,135800,344740,121981
39637,0,4113065,2559863,326710,153420,340701,127800
39638,0,4291155,2655953,400280,133010,327581,130461
39639,0,4510655,3015014,371701,148920,354120,127210
39640,0,4805115,3267284,334351,142190,356160,134730
39641,0,4319046,2786623,356641,136771,378990,128080
39642,0,4551005,3032734,325071,147410,413030,124250
39643,0,4371526,2869233,370440,157001,361481,139601
39644,0,4540045,3163634,333211,138030,341390,128300
39645,0,4155145,2723153,351311,138321,333490,124380
39646,0,4232266,2863743,329080,131061,362990,129881
39647,0,4491135,2995734,391661,121680,393620,142800
39648,0,4856246,3331205,406941,190000,360590,151100
39649,0,4470136,2940654,361840,161220,413351,130101
39650,0,4485645,3092174,360601,135290,340280,137020
39651,0,4420436,2940103,361670,136281,345590,130651
39652,0,4029874,2404963,340571,132390,334860,133540
39653,0,4148776,2765253,328930,129181,344890,121260
39654,0,4082705,2654373,333330,129420,366231,122891
39655,0,5156866,3704284,366850,115390,345371,132790
39656,0,3999445,2653243,348220,122880,328681,127310
39657,0,4156675,2642254,346560,112920,320731,134580
39658,0,4216005,2849204,316751,111050,319750,125600
39659,0,4471016,2977474,365070,107560,380601,120931
39660,0,4358365,2939473,351680,117110,328861,132230
39661,0,4395095,2917284,324081,119430,381540,130400
39662,0,4589316,3244454,352770,112351,348831,129540
39663,0,4257445,2858324,327370,111320,341350,144111
39664,0,4216306,2721533,340461,107240,399810,125870
39665,0,4193545,2707632,389620,108070,369691,132021
39666,0,4260635,2677333,350590,117920,329901,139570
39667,0,4620106,3071764,335250,174980,374430,125911
39668,0,4541285,3160804,342791,112790,347070,133370
39669,0,4290286,2704804,413611,112510,340650,137290
39670,0,5381996,3685504,532051,101360,360590,187690
39671,0,5409347,3663714,396230,256461,363181,142821
39672,0,5118286,3603894,384571,155510,355820,130580
39673,0,4788966,3319344,391710,150490,337071,128600
39674,0,4569686,3140124,396291,137490,368000,125660
39675,0,4383185,2778043,366570,166910,338501,138100
39676,0,3968595,2548763,371570,140190,334171,130620
39677,0,4141895,2630163,334380,158260,328241,182530
39678,0,4214445,2734604,382131,163730,344400,128570
39679,0,4818946,3333134,374150,153700,344491,126830
39680,0,5172606,3663425,358711,137150,346230,130530
39681,0,4813386,3230744,363201,143680,331970,128810
39682,0,4995486,3531924,342931,156251,333490,128310
39683,0,5292787,3829405,359320,155641,375751,134450
39684,0,5040316,3611485,383661,159570,334490,127480
39685,0,3981485,2511654,364101,161720,356720,129370
39686,0,4829016,3371524,348971,174171,343870,129140
39687,0,4135305,2680664,368901,146740,325420,134650
39688,0,4332105,2862134,482051,162880,337960,128170
39689,0,4488576,3095034,385790,161561,336791,133360
39690,0,4562856,2961754,389151,166460,353030,131820
39691,0,4646095,3005334,483421,158000,361060,130320
39692,0,4777496,3111934,383991,326471,386440,141140
39693,0,4386986,2812353,389210,175641,349020,131020
39694,0,4311715,2913023,366590,162010,340741,146890
39695,0,4113305,2603174,371220,175330,341921,137010
39696,0,4451875,2798394,356481,157380,387850,145380
39697,0,4627446,2994114,367181,168960,343210,133980
39698,0,4272605,2666404,352201,158080,424560,132110
39699,0,4159895,2770803,365761,152621,371550,124620
39700,0,4099895,2621913,355731,158850,363360,132750
39701,0,4096226,2620453,368730,168461,342331,128701
39702,0,4719865,3234724,363041,161910,373760,129880
39703,0,4495316,3127373,375550,145341,336961,133760
39704,0,4218095,2810964,342980,153230,328981,124790
39705,0,4364555,2878064,370021,156140,369280,128630
39706,0,5117127,2893103,1158811,156581,344091,197940
39707,0,4342985,2922714,357951,149430,341570,130720
39708,0,4594106,3026264,471350,155290,375431,129601
39709,0,4720016,3133593,357111,159620,340570,127950
39710,0,4325295,2901633,372920,161140,336911,136650
39711,0,5048326,3493584,378390,160310,341431,130290
39712,0,4701666,3123714,354420,168140,353581,136050
39713,0,4292895,2889334,369201,164030,355650,129350
39714,0,4312436,2882254,422941,150220,353300,144540
39715,0,4663505,2881903,605420,191720,402821,132580
39716,0,5344227,3828335,417500,164080,346941,139691
39717,0,4780366,3285974,369370,154390,358380,129901
39718,0,4629545,3174474,369941,154780,328130,135120
39719,0,4263605,2882473,383381,152331,357330,127060
39720,0,4250516,2909804,368610,152550,330211,130260
39721,0,4190605,2840754,348550,148950,334651,126160
39722,0,4137885,2766404,362730,139210,373231,127760
39723,0,5628677,4240536,392810,176650,343151,126660
39724,0,4573846,3068694,385061,153660,360120,129720
39725,0,4371525,2865733,356840,172970,357151,131200
39726,0,4633226,3075064,373190,178350,376250,131511
39727,0,4265895,2704923,376650,163300,353581,126740
39728,0,5176106,3494955,468341,138960,337790,134890
39729,0,4406506,2938693,414860,174580,336171,133241
39730,0,4535495,3159754,423331,188750,333170,132130
39731,0,4617766,3259813,371700,159070,378621,131700
39732,0,4556455,3207094,352621,156730,336120,132450
39733,0,3903375,2608303,345840,158230,333810,133050
39734,0,4188776,2729193,344541,166580,327050,131290
39735,0,4727465,3279374,396701,144460,344280,128150
39736,0,4609996,3116163,390530,157971,368501,132090
39737,0,4978786,3417764,404530,164620,400171,135890
39738,0,4423696,3002664,387090,167080,343540,131061
39739,0,4705485,2951864,381931,450970,382700,132300
39740,0,4962056,3462124,384331,149901,369840,134350
39741,0,4181476,2673523,386910,148440,325951,142191
39742,0,4082555,2684893,368090,150580,327560,135651
39743,0,4215455,2924343,370710,137180,325481,137750
39744,0,3931875,2563923,340750,154770,333131,135550
39745,0,4018665,2597463,357970,151190,328220,134381
39746,0,4976216,3641614,331510,167320,337821,132610
39747,0,4542655,2978064,370540,146770,395141,132620
39748,0,4078635,2552923,451441,211341,375850,126860
39749,0,4286865,2872984,434380,139740,334640,130561
39750,0,4350886,2903944,335310,159370,353261,127140
39751,0,4215025,2894344,365891,146300,332070,138250
39752,0,4531516,3000324,375741,140610,339860,128100
39753,0,4245055,2702373,364720,144710,328891,128351
39754,0,4415535,2905064,345291,145540,325360,129900
39755,0,4197696,2749203,358671,150931,334720,138650
39756,0,4131945,2582013,355061,158670,385960,125960
39757,0,4232835,2756713,335530,148890,328790,132701
39758,0,4043505,2626493,340860,155080,338330,147420
39759,0,4753535,3104854,431491,154220,383200,130540
39760,0,4927137,3246724,480230,169840,350621,143610
39761,0,4674375,3191524,379191,171940,338250,131370
39762,0,4593546,3064413,362440,198900,416021,133330
39763,0,4385995,2871254,361811,155210,372090,131400
39764,0,4335416,2893143,374270,147750,332491,133341
39765,0,4040995,2566133,356300,149530,335661,135100
39766,0,4603036,2919233,357821,159690,380880,126790
39767,0,4506475,3103143,349690,150130,343261,125660
39768,0,4746836,3119184,479440,149830,340391,143621
39769,0,4409685,2926814,354730,144500,334801,137370
39770,0,4681346,3248754,355270,168690,331481,132130
39771,0,4361565,2909194,335991,148960,368980,123500
39772,0,4648106,3103904,359430,145070,343031,128540
39773,0,4030235,2574553,351780,148750,345601,128040
39774,0,4135835,2735294,373510,145590,359721,127640
39775,0,4390235,2893794,360951,143990,388740,131910
39776,0,4379766,2987444,349640,148830,340681,137940
39777,0,4526576,3018484,377571,142920,388300,126690
39778,0,4246665,2949683,356600,133920,345141,128050
39779,0,4570435,3212004,320021,134720,342350,127400
39780,0,4331936,2876983,366801,134411,376880,143590
39781,0,4516915,2964084,397681,127520,363170,164900
39782,0,5150676,3463854,406380,164611,355220,149500
39783,0,4462196,3086444,371291,149011,343250,138680
39784,0,4465316,3088954,344350,141820,329980,135691
39785,0,3960674,2491643,345941,147970,335490,132640
39786,0,4197905,2777833,360711,138550,380580,125180
39787,0,4147466,2732343,372510,142180,382621,138740
39788,0,5934757,4478985,471310,139070,372121,135170
39789,0,4789086,3369425,343990,152830,339661,129860
39790,0,4438295,2886193,337781,167780,364830,130850
39791,0,4441256,3055753,351060,119031,329891,134990
39792,0,4608075,3170624,394601,128560,349370,127150
39793,0,4227296,2893853,348220,127981,336440,145760
39794,0,4244455,2782523,349170,206910,337691,131500
39795,0,4252325,2797064,358561,165530,370610,126860
39796,0,4467716,2888773,352731,184641,351330,129650
39797,0,4142195,2785243,340270,169300,332571,129661
39798,0,4084455,2706383,324770,146000,332520,129540
39799,0,4243225,2678473,333010,165450,391121,133860
39800,0,4820206,3418944,350970,169530,337961,139940
39801,0,4525045,2999144,386861,150360,332120,137170
39802,0,4500856,3024583,372860,167140,336271,130230
39803,0,4735316,3246824,451780,156810,361121,136461
39804,0,4524595,2884684,438060,158380,365691,130930
39805,0,4179125,2738053,382241,183091,366930,132000
39806,0,4203446,2765193,385840,162941,391941,126101
39807,0,4177855,2798493,344830,160520,347271,131510
39808,0,4217985,2704443,431650,173810,339951,132580
39809,0,4323925,2774534,371970,152700,370761,133360
39810,0,4646846,3081274,345920,183631,331741,127130
39811,0,5331787,2789624,1267012,152320,354640,139290
39812,0,4215765,2735313,369940,154320,344481,128041
39813,0,3940885,2429573,348401,167010,329660,130800
39814,0,4176035,2703133,361540,161120,330390,125431
39815,0,3904364,2492293,353810,153080,333760,123650
39816,0,3964335,2482333,343161,160970,334160,132700
39817,0,4083195,2633503,354271,147780,331450,128190
39818,0,4282746,2875423,347190,147941,328750,123771
39819,0,4350215,2850264,384241,157640,383190,133690
39820,0,4198315,2605933,339461,171220,419430,133600
39821,0,4172925,2677853,359851,161250,325570,129150
39822,0,4272576,2922733,345380,177331,329650,123521
39823,0,4572065,3043923,378150,158100,370511,139610
39824,0,4861476,3311224,349250,164921,432721,131290
39825,0,4062505,2552324,358051,154580,365810,123280
39826,0,4659936,3219143,361320,166231,390461,130710
39827,0,5156676,3535685,420581,260360,365420,137360
39828,0,4744176,3204383,454281,176681,362840,137230
39829,0,4761206,3147414,464960,169720,336391,129371
39830,0,4684266,2967624,405811,178700,371460,131240
39831,0,4884686,3247944,408090,169610,364200,135791
39832,0,4764326,3158534,355120,179420,352240,135021
39833,0,4236635,2797463,351310,156100,333531,134030
39834,0,4470815,3114914,335141,157060,331620,128380
39835,0,4529426,2973613,368910,156860,438841,126970
39836,0,4210435,2861044,362350,142020,347281,126540
39837,0,4211685,2766514,361151,152090,327650,134770
39838,0,4391476,2904734,334040,162450,343141,128840
39839,0,5107386,3647204,340210,144090,378091,127020
39840,0,4828706,3343664,355500,152490,336731,129610
39841,0,4605616,3177104,382600,145110,331650,134331
39842,0,4494045,2992273,340080,163060,338331,127980
39843,0,4290595,2904484,369551,138850,332240,128260
39844,0,3913695,2551163,371941,167771,327930,123700
39845,0,3894675,2377523,331380,147700,426081,122800
39846,0,4545176,2957294,353120,147360,382100,132040
39847,0,4675945,3067734,429031,129820,352460,126460
39848,0,4610416,3081083,351190,150411,348611,136170
39849,0,5451187,3673255,432721,152860,378070,202670
39850,0,5033306,3431944,418990,195650,370231,132921
39851,0,4857756,3333784,415730,161790,344141,140450
39852,0,4934656,3299944,362260,148820,335031,130160
39853,0,4595116,3065794,423110,137960,327860,130421
39854,0,4388975,2956293,331630,158260,330851,132050
39855,0,4406705,2968014,347731,167730,331270,133470
39856,0,4573396,3003343,370860,177581,370161,127850
39857,0,4454105,2974394,372300,132860,331810,131211
39858,0,5014627,3508864,363900,139241,386460,130751
39859,0,4758985,3281994,383070,128370,339910,135171
39860,0,4504216,2998844,337491,165311,343960,133150
39861,0,4751426,3069693,365900,139671,328691,132330
39862,0,4683176,3125354,402080,173940,343091,123961
39863,0,4756735,3307334,375351,145140,377470,128500
39864,0,4019365,2631843,356261,148410,418160,126950
39865,0,3806405,2437263,340471,128881,433990,127230
39866,0,4257395,2830544,348841,163070,333030,134610
39867,0,4349126,2942023,356940,137261,318870,132191
39868,0,4065675,2625753,340210,201930,332390,132391
39869,0,4095545,2625433,466920,134210,332701,127150
39870,0,4049485,2656083,354160,145920,322281,123590
39871,0,4632475,2850344,655631,132790,373010,138980
39872,0,6768749,5215266,388390,175180,345161,135610
39873,0,5439477,3978565,363631,141000,345430,125790
39874,0,4375525,2931293,361590,178540,357711,125980
39875,0,4539145,3095134,354001,144780,327760,126200
39876,0,4082225,2585633,354601,158290,329230,131990
39877,0,4142956,2745723,345140,138781,328380,125741
39878,0,4583245,3085634,343441,234370,331370,133220
39879,0,4013885,2682013,339341,171901,335850,124900
39880,0,4186505,2536453,362910,196221,332051,132010
39881,0,4076325,2714983,340251,183940,327490,122300
39882,0,4220876,2864504,320490,151800,335840,134221
39883,0,4545945,2982434,351801,184990,341160,129060
39884,0,3890895,2507783,334820,171970,349991,125910
39885,0,4026925,2604873,335310,140660,345361,128580
39886,0,4241895,2805034,338670,168760,328371,129050
39887,0,4369275,2869864,372701,175130,337540,130200
39888,0,4490966,3046063,369190,166070,328771,130950
39889,0,4364955,2883194,339941,163560,333000,133210
39890,0,3994195,2635493,321061,149621,326210,129140
39891,0,4222095,2685154,338061,147160,403760,125160
39892,0,4221486,2679023,346491,172450,370400,131850
39893,0,4325895,2724793,473420,149530,397841,149591
39894,0,4951616,3080394,551110,252670,371121,136031
39895,0,4670166,3165184,395440,176200,386141,140150
39896,0,4656055,3262543,367231,153480,349520,132810
39897,0,4453756,2939743,383740,149201,324711,136020
39898,0,4389995,3032354,361031,167520,330240,127140
39899,0,4631406,3131003,358200,142131,367971,127850
39900,0,4475276,3126004,330450,148570,337190,130711
39901,0,3951674,2587523,349101,130870,326780,140770
39902,0,4153026,2727353,333730,134211,327100,126801
39903,0,4337025,2923583,363680,127890,350051,129960
39904,0,4388775,2857284,350871,160760,323950,135830
39905,0,4662266,3078763,382820,136141,364831,129960
39906,0,4390115,2808804,355621,130530,380820,136150
39907,0,4431716,2862383,344130,129680,372050,123990
39908,0,4306275,2853724,346201,140010,319730,133640
39909,0,4221315,2739053,338211,139881,336410,133140
39910,0,4647756,3222194,337690,166551,354131,124640
39911,0,4085715,2770474,353360,133370,336651,128390
39912,0,4185715,2809004,359601,129810,329000,133100
39913,0,4042555,2673294,367791,129360,327360,129300
39914,0,4181855,2688132,342891,128261,404900,131100
39915,0,4291096,2895393,367131,122681,360450,125480
39916,0,4423915,2901473,378220,124600,374171,133810
39917,0,4893106,3392995,375671,144300,344570,141280
39918,0,4553006,3057954,361530,137350,340990,134921
39919,0,4409775,2943124,364840,125000,357451,131460
39920,0,5030126,3514615,372931,155010,342220,133120
39921,0,4428986,2839783,369620,120730,328020,130761
39922,0,4565715,2986564,401901,136950,341850,139140
39923,0,5375157,4013445,376540,130130,343121,126120
39924,0,4547695,3046334,333821,141550,365250,128480
39925,0,4161486,2680113,359420,122020,337841,124421
39926,0,4298365,2869243,343820,137240,323611,130400
39927,0,4009225,2610793,353340,119710,329991,133780
39928,0,4068905,2660193,385380,118810,332101,131710
39929,0,4068625,2724994,334830,118690,366151,127140
39930,0,4017535,2607453,332700,138770,366171,127020
39931,0,4227455,2780653,381170,134620,371251,128800
39932,0,4345415,2868984,361151,160860,386010,124850
39933,0,3970715,2495443,383721,133581,323510,131220
39934,0,4005425,2574304,358681,138970,324890,135800
39935,0,4021155,2691043,337991,131711,316140,129950
39936,0,4379745,2843783,327751,153071,339220,130470
39937,0,4456696,2755613,466980,132460,360611,127691
39938,0,4359265,2951724,346421,178580,333630,131170
39939,0,4528736,2945043,395060,128530,373621,188920
39940,0,4495606,2894684,396861,188730,388160,135560
39941,0,4700475,3302334,369991,195740,349990,139470
39942,0,4756176,3234793,366900,167351,373621,135000
39943,0,4507456,3038864,351611,153860,330060,138700
39944,0,4127855,2722713,344180,180610,340001,129180
39945,0,4284225,2686414,371480,149240,362181,124910
39946,0,4328405,2991684,369671,152530,334470,135150
39947,0,4654216,3179263,437190,146741,383111,136560
39948,0,4747126,3427594,359020,154020,376941,129850
39949,0,4344315,2996864,350411,176810,331440,130770
39950,0,4377936,2738874,341110,173020,336481,132580
39951,0,4414575,2947204,379221,142230,337140,130850
39952,0,4359935,2913784,347581,158750,340690,131190
39953,0,4468106,3118793,322540,154591,342411,130270
39954,0,3999785,2596203,354770,148190,389851,127570
39955,0,4162755,2610903,326640,209250,386501,131410
39956,0,4343025,2946944,363261,170890,347940,128360
39957,0,4365316,2899873,339960,214801,327530,135031
39958,0,4502145,3037584,355260,139190,331681,132870
39959,0,4416776,3086564,346640,132440,328060,131890
39960,0,4508825,3019594,356481,135990,369060,146180
39961,0,4169565,2694454,367231,152350,324690,134240
39962,0,4615186,3035103,385970,153521,370901,139030
39963,0,4526946,2962763,408851,152310,354290,135400
39964,0,4643145,3061424,370330,158170,348871,136320
39965,0,4203795,2711253,374941,162751,359980,134340
39966,0,4170066,2710073,358250,142330,340120,133301
39967,0,4337125,2760093,410310,147410,330021,131740
39968,0,4354405,2937994,342801,138800,376100,133090
39969,0,4394096,3025743,340090,137461,335050,137261
39970,0,4412685,3031374,344440,145290,371151,135120
39971,0,4445866,3072143,348950,141730,394801,127991
39972,0,4257425,2910873,335300,134190,332071,136950
39973,0,4281715,2735223,337590,164010,356421,131580
39974,0,4209925,2781954,345601,149680,335630,133760
39975,0,4746496,2617614,369600,123910,336681,132160
39976,0,4198485,2676104,354701,139990,334820,128060
39977,0,4250076,2906894,375650,145640,339180,138771
39978,0,4103035,2658613,330021,130950,328250,134400
39979,0,4059044,2631493,362281,141280,326970,135770
39980,0,4437326,3027984,341320,146640,378241,132240
39981,0,4443446,2965504,342830,131210,334870,133210
39982,0,4349155,3023013,336860,135620,336611,129920
39983,0,4328855,3058054,351481,125340,368780,136490
39984,0,3956355,2674014,335310,155790,368721,130980
39985,0,4336545,2767764,551031,127740,409970,137530
39986,0,4091055,2700474,387551,160640,351700,135910
39987,0,4048865,2662303,422551,144281,337260,139020
39988,0,4177065,2707913,427971,143581,334680,132220
39989,0,4124345,2800213,350520,141461,326810,134141
39990,0,3908295,2569783,316031,132730,347600,129490
39991,0,3964265,2535403,332911,130151,328480,127380
39992,0,4077875,2738253,330671,133161,346930,128180
39993,0,3833535,2410524,355280,131620,378661,131710
39994,0,3757415,2440423,337100,138230,324920,127271
39995,0,3899784,2562053,348201,133800,342330,126240
39996,0,4158865,2625313,336561,135441,331090,130050
39997,0,4071606,2489203,342691,170540,328610,134280
39998,0,4003734,2614663,383051,129880,322580,137630
39999,0,4195946,2772563,335121,146411,381280,132780
40000,0,4265865,2789843,340340,130470,384101,133520
40001,0,4167435,2751434,350790,138550,418431,128740
40002,0,4291475,2911664,364851,140910,330170,137000
40003,0,4093525,2686693,369131,136821,378150,137830
40004,0,4193195,2787623,355521,144251,329180,135010
40005,0,4014725,2582113,324701,142060,348380,131720
40006,0,4521056,2992623,366170,148281,357141,129010
40007,0,4398645,2843054,418951,159580,325560,127900
40008,0,4471606,3041473,390090,141721,358741,131190
40009,0,4736006,3076174,396711,138690,355120,144030
40010,0,4682675,3158264,395261,150210,384420,150720
40011,0,4919056,3366654,385311,140700,342670,140520
40012,0,4070166,2601032,355340,142910,327970,137551
40013,0,3886834,2545462,341471,147060,333370,137430
40014,0,4409946,3042793,328710,144531,343970,139611
40015,0,4616395,3131934,389611,143540,333280,132790
40016,0,4062325,2733943,336611,134481,322070,142570
40017,0,4208236,2763043,375180,137811,328780,131211
40018,0,4250705,2930453,341930,137780,344951,131720
40019,0,4795976,3480104,346250,132560,344571,130211
40020,0,4420955,3005514,352640,132090,361201,129630
40021,0,4305535,2979513,338960,140450,332110,130001
40022,0,4253336,2845363,397240,130421,333751,131441
40023,0,4673705,3155494,478381,130640,337540,130640
40024,0,5237917,2950173,335140,133880,397951,944811
40025,0,4078285,2722823,326160,138130,334801,129710
40026,0,4721646,3214964,364870,130210,337240,131101
40027,0,5083796,3598394,416070,134490,334051,129100
40028,0,5072556,3515214,404310,137020,328901,140760
40029,0,5159046,3779485,334870,139420,346520,128521
40030,0,4461766,3065974,354990,134281,358891,129490
40031,0,5257516,3717915,415711,133680,383210,149770
40032,0,4794046,3138084,411181,198761,365140,140770
40033,0,6589218,4911626,413961,146530,357710,135810
40034,0,4666676,3045584,380721,147021,331260,133000
40035,0,4382626,2802794,354851,125160,331790,130210
40036,0,4611855,2937564,367741,214440,348270,135380
40037,0,4308686,2713352,334761,135401,335870,134060
40038,0,4848655,3221134,356391,138370,392580,134820
40039,0,5181797,3607474,367030,152200,355111,136951
40040,0,5542217,4070255,359151,131870,341780,133190
40041,0,4649425,2938194,385151,132760,339110,132940
40042,0,5426397,3958715,383170,126791,337301,139180
40043,0,4307395,2903734,340441,130810,333820,128130
40044,0,4070675,2666913,359521,130341,333170,129520
40045,0,4080415,2611133,346321,197181,322100,140610
40046,0,4014685,2529173,329121,129821,341690,129630
40047,0,4137455,2627804,416481,141310,377190,130030
40048,0,4264146,2770903,371960,183810,340531,131081
40049,0,4281995,2967274,328080,136670,334281,139760
40050,0,4246875,2867474,360111,133550,370380,129770
40051,0,4037065,2595114,310650,122050,332361,127150
40052,0,4041265,2578704,342251,134520,336860,128970
40053,0,4494186,2898813,385011,158711,364270,140520
40054,0,4362485,2901613,373890,144720,353861,135630
40055,0,4188795,2711624,403890,138930,367671,134440
40056,0,4436746,2978314,362250,142480,342270,136320
40057,0,4197365,2758253,400490,138230,338521,137760
40058,0,3773804,2538493,328770,127820,327370,131611
40059,0,3899585,2509143,357571,129091,340740,129780
40060,0,3919145,2528504,339581,136360,342310,127860
40061,0,4017675,2710804,366161,130460,331770,133980
40062,0,4118985,2720944,368680,136060,341041,135310
40063,0,4302555,3007384,343741,138800,338130,128600
40064,0,4191705,2672113,320141,148091,349980,159210
40065,0,4051146,2507223,380131,129580,432440,131330
40066,0,4062544,2719853,341631,142480,371490,129000
40067,0,4180336,2731583,432171,127660,359590,130940
40068,0,4308545,2973654,349590,141760,345071,130670
40069,0,4356855,2750034,322001,139440,332080,134140
40070,0,5076427,3537404,345781,150391,379440,131690
40071,0,4376205,2903153,355510,126250,346731,128880
40072,0,4160005,2707673,341150,136980,332741,148130
40073,0,4552246,3109164,349451,124120,373890,130270
40074,0,4023055,2659613,346620,123010,367320,140161
40075,0,4302725,2891473,377600,158290,336201,133010
40076,0,5376297,2974394,390951,982241,366590,172330
40077,0,4341535,2764113,408710,136220,351151,135271
40078,0,4453685,3025964,369121,139590,338620,140830
40079,0,4257475,2722643,396491,135311,395010,143070
40080,0,4515406,3058584,353400,132810,351831,129830
40081,0,4113055,2694964,376751,133920,325960,133790
40082,0,4506286,3046504,328460,125440,332210,128840
40083,0,4180215,2768543,343500,134750,366771,129771
40084,0,4289255,2863464,346700,134020,334331,130790
40085,0,4338345,2898344,332481,136980,337250,132060
40086,0,4315356,2772863,346600,121640,370071,131270
40087,0,4602285,2964954,373441,124030,331270,129600
40088,0,4075455,2639953,340321,118090,326890,135440
40089,0,4046715,2540343,364541,121730,340160,133170
40090,0,4325256,2804043,384910,125081,367570,132241
40091,0,4093625,2727303,347580,110000,353971,136941
40092,0,4129005,2884763,332100,119780,338041,142310
40093,0,3801504,2537373,349651,118870,328540,133930
40094,0,4231296,2964843,344900,107791,331571,142160
