tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
61879,1,3229654,1891551,319100,138100,325721,121070
61880,1,3117063,1758892,318951,147860,332340,121210
61881,1,3268824,1831152,318460,130540,329640,123750
61882,1,3330233,1926782,321180,125300,371751,120660
61883,1,3385184,2097663,395920,125210,395341,117820
61884,1,3052823,1851542,296750,140830,349521,125140
61885,1,3055403,1822482,305861,128030,335770,119950
61886,1,3099643,1916872,293751,122720,336010,124720
61887,1,3127754,1999133,318740,105210,336741,125750
61888,1,3313243,2056722,328921,133730,329670,126240
61889,1,3039543,1826612,302151,142850,381660,126770
61890,1,3328474,2033023,327820,123040,356061,128140
61891,1,3834494,2092952,707551,134850,397021,120240
61892,1,3440583,2136322,336710,151130,344990,125181
61893,1,3320704,2014222,320210,140400,328621,132320
61894,1,3226403,1928092,316131,134460,338870,118320
61895,1,3341104,1949412,310910,123901,334591,114050
61896,1,3435753,1953142,317281,167240,360650,115840
61897,1,3541744,2100742,336461,185041,343530,117840
61898,1,3652634,2344733,301760,136990,331461,119410
61899,1,3300933,1994662,325320,145560,322320,121121
61900,1,3969025,2656752,334440,136821,356930,119021
61901,1,3044293,1836932,305880,118340,343901,115840
61902,1,3343493,2069312,318100,133930,331370,115931
61903,1,3654854,2241022,397560,122191,335491,116540
61904,1,3815504,2277003,331620,136480,373221,126400
61905,1,3470644,2072733,329990,125770,336791,128720
61906,1,3902404,2303842,337860,123110,354970,120780
61907,1,3623804,2166342,320430,123640,324180,123030
61908,1,3568533,2201992,328791,139440,341980,126270
61909,1,3431394,2030382,325740,130101,361091,124430
61910,1,3465124,2099662,308000,129500,326830,125130
61911,1,3529483,2024762,347281,121730,336670,123270
61912,1,4352315,3014173,325500,140291,335481,118970
61913,1,3291163,2035602,317341,128520,367110,127460
61914,1,3503544,2293392,319401,123221,343680,118940
61915,1,3276504,2038662,314580,124460,374750,118720
61916,1,4004054,2599852,413160,109770,361181,127210
61917,1,3661893,2247752,373560,134730,363760,127550
61918,1,3950485,2581343,342800,145440,363021,137260
61919,1,3634663,2311222,383650,131070,374400,125900
61920,1,3638624,2212182,396101,165211,340620,136120
61921,1,3439124,2115202,334760,131931,367111,121890
61922,1,3792164,2453173,352870,132480,352951,132420
61923,1,3527364,2188883,407470,144270,353471,125800
61924,1,4710455,3378214,340520,166280,372141,125000
61925,1,3570783,1959662,316160,136270,346351,121260
61926,1,3796574,2484333,309620,135010,333780,122611
61927,1,3488374,2141762,374470,113661,334001,138270
61928,1,4058544,2633003,354491,133890,329180,133020
61929,1,3401444,2107813,308880,137000,353431,125450
61930,1,3868094,2379872,321100,119020,373210,122650
61931,1,3379753,2071082,328071,119060,337890,121980
61932,1,3374984,2054712,353270,122471,365301,127460
61933,1,4180174,2882103,323481,137430,365650,123960
61934,1,4212765,2775413,335680,122580,359890,126260
61935,1,3610894,2200862,374940,116910,329760,129400
61936,1,4708995,3393863,327460,120000,352030,120381
61937,1,3377923,2107622,323341,127400,333320,127890
61938,1,3732694,2418133,328331,117220,329080,116780
61939,1,3545534,2124662,329310,164010,337220,140640
61940,1,3561093,2280502,377580,127570,326190,125831
61941,1,3805294,2353432,340781,133540,335080,140590
61942,1,3568444,2249131,312361,139980,340380,123050
61943,1,3627824,2309533,370961,121220,338340,134690
61944,1,3480034,2148372,332050,128940,337870,126890
61945,1,3844824,2150252,360911,126700,372060,128900
61946,1,3664664,2202962,401170,141870,355050,126781
61947,1,3729193,2225752,369361,146140,423480,129810
61948,1,3628404,2222313,345981,129010,354660,127000
61949,1,3634384,2232813,348170,126020,373631,127780
61950,1,3358743,1935502,328390,125860,352150,135080
61951,1,3357864,1954402,325431,123350,325580,126680
61952,1,3344423,1955702,331580,159310,328950,129080
61953,1,3415214,2022012,322681,122940,328760,119560
61954,1,3316754,1930002,315940,137930,337450,122990
61955,1,3225913,1844522,327510,138690,360141,128750
61956,1,3370464,1960352,296170,143350,347730,125210
61957,1,3358523,1961742,309741,136150,330260,124510
61958,1,3753644,2395313,340861,148060,328500,124820
61959,1,3486544,2162972,321760,148420,320410,130870
61960,1,3602703,2189152,302580,146170,345900,127961
61961,1,3456074,2113472,310351,133811,331420,127610
61962,1,3566434,2236363,315540,142360,333381,116220
61963,1,3462904,2076682,313140,118660,330210,120981
61964,1,3659083,2101732,323930,147260,390371,121600
61965,1,3560474,2024202,336040,132990,367171,123510
61966,1,3289804,1885842,331820,134520,337830,123291
61967,1,3627913,2208632,348691,120390,363850,123340
61968,1,3868384,2532473,329070,132090,367220,135861
61969,1,3433544,2156942,303520,135461,341211,126850
61970,1,4022564,2638633,321971,127770,335690,121740
61971,1,3701724,2271313,305751,119860,336010,133420
61972,1,4421195,2556753,350391,124020,374120,126730
61973,1,3767494,2328652,393610,125640,370430,127430
61974,1,4735635,3056823,399340,126120,368180,132861
61975,1,3877394,2340502,387450,137690,351911,129840
61976,1,3913114,2365802,367250,136410,344880,130660
61977,1,3633824,2217563,319340,144240,330560,127570
61978,1,3430923,1977282,367041,122150,378450,128270
61979,1,3405084,2006121,322010,125971,340451,123910
61980,1,3746674,2338982,316260,119530,325261,123710
61981,1,3262973,1938542,323341,120250,328020,119490
61982,1,3893664,2620563,314841,116860,353390,123740
61983,1,3332124,2059863,315480,116380,329891,123130
61984,1,3631894,2279832,308450,106060,330980,123620
61985,1,3374033,1968892,310071,122350,330710,119800
61986,1,3572834,2082312,328390,112951,328821,123470
61987,1,3459124,2023472,378290,110340,330850,126780
61988,1,3695114,2425582,318010,109130,359310,120451
61989,1,3307493,1976592,296470,120370,326531,122010
61990,1,3237263,1988842,324140,116880,343340,119241
61991,1,3438214,2207433,327440,114310,333761,124560
61992,1,3447044,2103462,311420,116190,329480,122360
61993,1,3835344,2175992,328571,125150,340850,122750
61994,1,4218364,2613012,350860,124640,341880,116240
61995,1,3379034,2041622,312680,111300,338800,121270
61996,1,3861134,2306332,349381,116970,366600,119310
61997,1,3354783,1955232,333800,118110,337031,125910
61998,1,3535354,2028912,347820,110950,333401,132620
61999,1,4064904,2700683,324550,113910,335591,126300
62000,1,3748794,2037603,597500,108660,353641,122460
62001,1,3845614,2232393,334781,151770,337550,133030
62002,1,3821364,2078402,344680,279321,352181,131330
62003,1,3732814,2289903,381370,108110,378071,126290
62004,1,3406324,2073652,317350,112770,335050,123640
62005,1,3299033,1969142,315440,113760,361391,124650
62006,1,3424104,1945602,309870,200450,408820,124420
62007,1,3019293,1738532,344500,113270,324381,126740
62008,1,3277213,1975092,316251,113240,324460,123990
62009,1,3229643,1922042,321280,104750,321380,121161
62010,1,3684794,1979922,323661,123840,353800,128530
62011,1,3397774,1938862,348210,110240,360171,126500
62012,1,4199404,2774733,328091,124940,384420,127260
62013,1,3353994,2011442,298781,115881,327320,120780
62014,1,3238903,1788592,330581,130190,334630,122900
62015,1,3215454,1875443,320640,103110,318471,127450
62016,1,3253683,1882932,332961,127950,374150,123850
62017,1,3308854,2021402,307210,130251,328280,125540
62018,1,3412143,2214802,314610,126990,327700,123211
62019,1,2975713,1744242,324120,121410,327550,125700
62020,1,3267604,2063003,304790,148380,337661,129120
62021,1,3124423,1953162,306911,119240,338070,122260
62022,1,3649554,2371303,321580,130190,333181,122130
62023,1,3308203,1967912,310171,130520,336950,121500
62024,1,3604024,2215722,363761,127391,365720,121200
62025,1,3736134,2316343,324901,137070,330030,127760
62026,1,3377094,1990302,312700,116770,373890,135091
62027,1,3276913,1991662,328611,108840,335750,128190
62028,1,3311044,1933132,300190,111970,329110,131050
62029,1,3409623,2027182,367791,115910,355770,128130
62030,1,3755694,2267013,398171,142130,355800,134650
62031,1,3991504,2626203,366951,121940,351830,134810
62032,1,3535424,2086073,363370,129620,342311,127220
62033,1,4084394,2844673,332501,118410,356080,124750
62034,1,4247515,2891962,329440,124201,328020,131770
62035,1,3615673,2305512,320220,115080,359170,121561
62036,1,3460284,2197032,314521,129770,343610,125650
62037,1,3631284,2300663,361280,109020,334001,124840
62038,1,3361934,2069872,331830,123740,331950,124090
62039,1,3810423,2176472,344931,113510,393050,121240
62040,1,3645264,2122092,321731,125610,332700,133070
62041,1,3600294,2196963,299431,115190,332870,121910
62042,1,3682244,2238773,316500,121290,334771,117450
62043,1,4519315,3077873,349880,122170,341410,125130
62044,1,3510293,2043692,392641,116140,333000,126950
62045,1,4046434,2625162,313140,102220,346090,127031
62046,1,3869505,2500823,328840,143550,334841,131760
62047,1,3660314,2138882,331110,130250,368750,131910
62048,1,3614573,2203142,320941,139920,326810,127580
62049,1,3767044,2302952,338841,142410,344650,127500
62050,1,3622394,2197993,350431,135490,376880,126030
62051,1,3327604,1992602,308080,127430,332310,123050
62052,1,3403983,2079482,343551,166490,370930,122280
62053,1,3478204,2031902,325560,140420,355180,190040
62054,1,3630194,2081602,460190,134980,390930,142551
62055,1,4459774,2899813,365871,176430,369610,135060
62056,1,3870994,2320552,360001,209771,359680,126970
62057,1,4779335,2858063,738421,207531,387630,132470
62058,1,4428845,2970023,357401,192571,348830,127280
62059,1,3567864,2035722,368010,191130,370791,128220
62060,1,4223584,1962422,412790,421550,399631,181660
62061,1,4362355,2521882,556850,206111,354781,127620
62062,1,3805874,2177922,385110,181510,358451,129520
62063,1,3636793,2176312,410580,174640,352220,135221
62064,1,3477454,2152532,357620,182520,332960,131080
62065,1,3319294,2000012,315090,159861,322230,129810
62066,1,3180493,1932952,311431,155480,326110,134400
62067,1,3062353,1783442,300840,138270,335550,123541
62068,1,3081733,1864242,296700,156591,334930,122460
62069,1,3059614,1881361,285390,154090,330001,120470
62070,1,2975653,1671182,296340,143720,331921,130110
62071,1,3026413,1678652,310711,153000,341500,142880
62072,1,3061783,1774282,308491,175440,334080,121140
62073,1,3283684,2010403,299020,176150,327361,119360
62074,1,3343303,2098532,312531,160570,331310,118140
62075,1,3227094,1862893,315290,183360,346181,124200
62076,1,3194083,1882372,305670,169300,329901,128180
62077,1,3433324,2089063,333130,178810,338950,122410
62078,1,4057314,2742993,335940,161000,377641,132790
62079,1,4505784,2940083,376551,193150,384720,133250
62080,1,3297883,2009172,324921,153850,328870,126610
62081,1,3366914,2048582,307500,184800,383541,122541
62082,1,6119326,4649185,342050,158510,346831,124770
62083,1,3798094,2228533,404890,166610,380131,121210
62084,1,4660385,2977503,389700,201160,370511,152500
62085,1,4228244,2542833,391601,190400,357350,203560
62086,1,3955885,2495122,370181,172571,363340,121350
62087,1,3827743,2449362,348650,182030,330550,121471
62088,1,3820645,2392872,330400,239051,337570,122090
62089,1,3715813,2346252,321541,190210,334130,129340
62090,1,3493114,2045892,329110,207561,327801,129070
62091,1,3822204,2176163,389880,204010,394171,120350
62092,1,4491005,2995753,357140,159720,371200,124810
62093,1,3632834,2164012,317990,190510,334850,122870
62094,1,3913804,2549702,343370,183880,330861,124370
62095,1,3745513,2268072,328070,155930,358600,129871
62096,1,3930455,2471752,333710,165980,371360,133680
62097,1,4134554,2269183,361020,184770,338361,129720
62098,1,4232975,2436283,341271,176140,354130,120820
62099,1,3678473,2296302,338341,170640,368210,124630
62100,1,4098385,2433792,349890,224321,372430,120700
62101,1,3399613,1966252,318711,159310,337510,116530
62102,1,3752894,2266153,326861,156730,350350,126000
62103,1,3617734,2065622,444390,163750,372481,133410
62104,1,3984794,2537343,334820,157300,338481,119660
62105,1,3600364,2281113,324070,154370,332021,121170
62106,1,3942764,2324473,327141,164210,332440,121530
62107,1,3584764,2073913,374610,162460,339421,123710
62108,1,4319494,2936543,329800,155790,334750,122341
62109,1,3524074,1954162,399380,162271,395761,129440
62110,1,3887534,2495053,350911,168730,352670,131470
62111,1,3804094,2328033,345191,224180,352590,133320
62112,1,3973214,2537873,355261,180000,348640,125880
62113,1,3465064,2091882,343170,159191,326791,128240
62114,1,3719124,2234162,350340,179330,368561,141270
62115,1,3493324,2140352,337530,158660,332700,131261
62116,1,3583833,2282872,342630,153260,339790,124200
62117,1,3741764,2090453,318970,143840,327651,124150
62118,1,3695664,2352962,341451,155381,325220,122740
62119,1,3648284,2212843,324260,155630,333241,128180
62120,1,3720714,2318143,343390,143610,373891,124430
62121,1,3745664,2291882,311370,148550,327991,115080
62122,1,3564664,2202342,314620,132400,343710,120100
62123,1,3235343,1882442,387290,134680,345251,117770
62124,1,3247333,1979202,314800,135140,329530,126571
62125,1,3482904,2180942,337930,136270,352131,115210
62126,1,3510774,2148812,307740,138190,327520,123040
62127,1,4078464,2784573,355621,132110,334800,124200
62128,1,3360283,2059482,324010,134060,364770,117421
62129,1,3192674,1880712,318930,161041,331241,119640
62130,1,3400293,2086472,311321,134670,329760,117800
62131,1,3253914,1927002,339150,130740,327681,123000
62132,1,3541844,2187342,375750,145540,332160,117500
62133,1,3789293,2245962,360551,161560,364770,121050
62134,1,3668594,2253742,334271,148871,377180,127850
62135,1,3584184,2216032,335310,151231,335471,121800
62136,1,3663074,2228093,324840,153130,373271,126140
62137,1,3793824,2247793,348860,165890,367471,126050
62138,1,4078354,2516193,387161,278530,362750,130910
62139,1,4562265,3183133,383481,207781,348450,132480
62140,1,4028914,2603323,365191,162000,338390,123490
62141,1,3439424,2042223,337350,170220,367571,121010
62142,1,3571894,2315043,321880,173900,327210,121100
62143,1,3825094,2330252,408810,149920,343280,126350
62144,1,4781355,3336083,359460,161570,376891,121301
62145,1,3698123,2147662,357150,158560,377040,126771
62146,1,3614804,2152642,331161,163350,339060,118560
62147,1,3599464,2184391,328391,164381,361280,128760
62148,1,3551864,2254063,326060,152760,338921,121670
62149,1,3128063,1782612,331951,149220,365620,139680
62150,1,3414714,2113663,342150,140000,339571,124020
62151,1,3688324,2216762,347290,127300,371960,125280
62152,1,3281483,1950682,316630,148030,349271,123660
62153,1,4833355,3569584,335751,138410,324890,121080
62154,1,3852034,2527103,328931,133450,358970,120140
62155,1,3991184,2603163,330821,149090,369370,122870
62156,1,4030574,2797392,330510,126631,332300,122800
62157,1,3443844,2130552,316081,131080,333060,121850
62158,1,3544864,2188353,362300,137950,334791,125500
62159,1,3722434,2400783,325730,194180,335521,123770
62160,1,3585524,2234582,368080,164470,352371,129680
62161,1,3601273,1976282,323450,163140,331691,127810
62162,1,3943434,2350302,330761,160541,339630,127360
62163,1,3607124,2174772,400691,159651,342580,117980
62164,1,3788914,2259272,343381,249051,373950,131740
62165,1,3652564,2150093,368151,171850,343140,129120
62166,1,4131794,2527483,357370,153870,341660,138441
62167,1,4013275,2475462,331460,155950,331840,124231
62168,1,3857994,2383692,332110,148530,374140,123300
62169,1,3249243,1880562,319791,148070,322800,122530
62170,1,3490254,2172982,315100,154680,329321,121950
62171,1,3338953,2005042,315031,154380,367750,116800
62172,1,3180063,1791892,324710,134230,369550,125831
62173,1,3101514,1737202,300660,152510,346291,120680
62174,1,3203303,1925122,314081,131610,328220,124150
62175,1,3866544,2286113,488601,148250,412500,123960
62176,1,3481394,2122963,330131,149090,366230,123500
62177,1,3330483,1980032,325370,150150,319830,126731
62178,1,3696724,2276642,333111,132651,371170,117120
62179,1,3783834,2423412,324571,163161,379770,117500
62180,1,3259684,1952652,301960,136781,376181,122470
62181,1,3347493,1814612,336241,137930,344660,125940
62182,1,3728694,1969331,328410,139651,340351,120010
62183,1,3297634,1874332,393770,143270,332260,118700
62184,1,3397593,2040142,314051,133920,324030,125690
62185,1,4339455,2972744,322770,136330,374740,121460
62186,1,3283733,2008602,322421,130500,329650,124160
62187,1,3225303,1997932,313000,118680,325730,121670
62188,1,3029854,1704922,290900,145790,325201,120500
62189,1,3041283,1694462,332800,137320,331371,124340
62190,1,3426294,1979962,355720,135480,378480,130181
62191,1,3811854,2370852,341320,154110,336140,139061
62192,1,3358503,1954562,319380,173230,412471,123840
62193,1,3159213,1744392,328011,146860,349240,119000
62194,1,3550834,2101362,351461,182530,364220,129000
62195,1,3381694,2012472,330040,171960,340421,119420
62196,1,3670693,1994671,508271,154060,383390,131000
62197,1,3473364,2111462,325641,155041,344990,124390
62198,1,4091884,2797123,345730,141540,332660,127600
62199,1,3717484,2068182,393250,161470,385291,132380
62200,1,3223844,1877371,319080,144821,332591,120600
62201,1,3139123,1875442,316950,157980,333051,118390
62202,1,3762794,2411503,334720,141890,340661,123420
62203,1,3230563,1850462,360391,148200,336720,117210
62204,1,3537564,2071102,329980,130061,334581,129000
62205,1,3600334,2047143,333180,160580,347801,122950
62206,1,3128103,1739942,333550,137250,369241,124370
62207,1,3462494,2135623,329240,146330,328971,126850
62208,1,3911644,2528143,324310,124430,341851,121650
62209,1,3421803,2017982,317390,137880,332580,118281
62210,1,3545844,2138372,310451,129240,361790,119810
62211,1,3113133,1762052,316310,146010,329060,122931
62212,1,3743664,2371282,325970,133850,363610,123411
62213,1,3438514,2188402,322501,149191,332480,122840
62214,1,3528124,2213442,312250,142080,361540,117510
62215,1,3155963,1899162,327431,141310,326140,121460
62216,1,3332923,2137162,341750,141610,323660,120430
62217,1,3621414,2334292,318140,151781,338420,124091
62218,1,3200564,1894291,302330,134931,351470,118000
62219,1,3797924,2086732,326301,168680,371650,122930
62220,1,4015444,2417893,334000,126940,381481,114710
62221,1,3757464,2249282,360350,157280,396231,130640
62222,1,3941174,2313863,366980,197810,359671,127250
62223,1,3796854,2228382,351320,166820,345021,135750
62224,1,3742034,2309903,384740,137250,341341,124650
62225,1,4249204,2770213,355131,177990,324640,126080
62226,1,3963584,2486182,321800,122911,330840,126880
62227,1,3327243,1940702,329050,129260,326531,125090
62228,1,3332663,2055672,316130,118150,348560,122401
62229,1,3507474,2095702,346681,160690,332890,124090
62230,1,3354714,2060362,343270,128300,360690,129420
62231,1,3502103,2190692,311250,151890,324510,128291
62232,1,3282224,2058262,300930,118831,355081,124460
62233,1,3170163,1898122,316471,137040,345500,123810
62234,1,3277744,2100642,312750,127470,325930,128740
62235,1,3137533,1877562,314480,134120,328991,123730
62236,1,3531294,2249652,335340,125310,359891,116240
62237,1,4328794,3073313,326261,152200,337830,116300
62238,1,3486454,2175083,326510,114250,331231,122130
62239,1,3109773,1808542,345341,130820,329800,116310
62240,1,3410994,1710512,307731,123310,365910,116660
62241,1,3351233,1876542,323721,144460,364950,115190
62242,1,2982663,1696351,293060,129480,328430,118810
62243,1,3323574,2035043,309110,156480,355281,117630
62244,1,2908433,1735722,284970,116080,324971,113840
62245,1,2891483,1564842,308270,124870,364971,114020
62246,1,2774833,1654902,291150,119590,316811,120530
62247,1,2632683,1515582,273250,130970,335621,117800
62248,1,2815012,1637261,324220,121980,339380,123710
62249,1,3013424,1784072,300130,156001,351461,125990
62250,1,3181513,1821032,369710,128720,377981,128810
62251,1,3164643,1847472,340740,147870,342480,124770
62252,1,3365464,2003112,341140,123811,357091,136840
62253,1,3159963,1735252,349481,180010,338040,124330
62254,1,3043073,1784332,316071,145390,343590,127820
62255,1,3202194,1776442,332600,169521,339001,119660
62256,1,3037073,1729362,293380,171730,320371,119160
62257,1,2795713,1514922,328010,120150,353281,119000
62258,1,3254403,1812162,301820,116440,344591,118180
62259,1,2858123,1573202,311921,141980,379070,124560
62260,1,3345994,2093452,312610,119800,333191,116780
62261,1,2814963,1588872,293230,158820,332871,118950
62262,1,3010443,1748252,303840,116670,326261,116890
62263,1,3151373,1932442,292311,113960,322580,117240
62264,1,3361914,2100843,300940,120230,362011,120240
62265,1,2929113,1645812,304210,143460,329501,119230
62266,1,3245093,1910452,294790,110590,331070,118861
62267,1,3053553,1757042,347690,142670,366930,119101
62268,1,3175994,1988633,304620,106600,326791,119660
62269,1,2866733,1638982,296870,128500,346891,116490
62270,1,3054193,1819752,308941,102760,330310,115920
62271,1,3021463,1711052,325791,142040,323520,121360
62272,1,4266625,2949424,322740,107870,331090,118960
62273,1,2958653,1738492,296570,146810,326321,113040
62274,1,2917123,1746632,288430,106520,324171,117850
62275,1,2999233,1796932,286101,114380,323380,113530
62276,1,3813024,2183312,315810,114010,328900,120080
62277,1,3253753,1969442,317660,114120,329560,116880
62278,1,3065413,1851541,299520,99371,329970,115660
62279,1,3095934,1744882,329310,127680,329731,117900
62280,1,3439383,1914132,342991,123740,340370,165610
62281,1,3413704,2108742,319351,117621,332930,124200
62282,1,3949464,2214752,648111,108110,368670,131020
62283,1,3377274,2001442,357430,129810,338480,123060
62284,1,5207975,2400163,1742212,128370,348340,127980
62285,1,3348644,1938482,328130,147090,340741,124620
62286,1,3102663,1686172,331180,112690,329131,125410
62287,1,3342173,1949962,305200,108360,363470,131390
62288,1,3255593,1988522,322090,118720,336421,119190
62289,1,3252023,1878322,329091,115650,383120,118440
62290,1,3226074,1947182,299630,111270,322851,115300
62291,1,3135613,1898752,316530,104610,318181,118660
62292,1,4168574,2125622,318380,876511,373120,121181
62293,1,3014993,1833121,302990,116791,315100,114860
62294,1,3090734,1851722,308570,102480,330871,121150
62295,1,3139813,1827822,365050,112170,355041,119990
62296,1,3364534,2153883,311180,114160,325591,116940
62297,1,3405833,1785852,303760,116800,316941,118460
62298,1,2931663,1742912,309290,111940,341210,118770
62299,1,3039794,1737292,322410,105580,342160,121541
62300,1,3936664,2534862,333790,123800,329450,117991
62301,1,3381573,1896042,304941,116150,358020,116780
62302,1,3188113,1898102,323970,114620,335800,116611
62303,1,3037904,1793931,360990,107700,331901,115660
62304,1,3391573,2227822,324161,118170,317310,116020
62305,1,3137714,1900152,319160,148430,362450,115380
62306,1,3353913,2074542,307940,120440,322201,116360
62307,1,2976453,1766682,307761,143560,325900,118220
62308,1,3324744,1924422,286870,117390,326400,114680
62309,1,2866533,1675592,308700,132810,326001,122710
62310,1,2796953,1657692,298950,124550,320091,121090
62311,1,2919583,1668021,308090,139830,365361,121280
62312,1,3591943,2245892,354320,149430,354110,127640
62313,1,3351094,1969452,327450,168290,346571,122800
62314,1,3596304,2062852,602630,143540,340401,123950
62315,1,3280073,1928172,326181,148190,376960,124330
62316,1,3297484,1902562,312230,210411,343211,125530
62317,1,3496603,2094862,326011,150570,364760,127370
62318,1,3673074,2354472,364251,147621,338970,123630
62319,1,3604354,2234543,373660,150730,366401,130790
62320,1,3665024,2310842,354780,154860,371431,128130
62321,1,3175963,1907472,321851,164840,325900,125050
62322,1,3442774,2059653,385680,148140,322461,116670
62323,1,3597543,2287892,336780,138570,365660,118411
62324,1,3780764,2428302,380070,149441,339170,120541
62325,1,3776093,2278112,375031,168360,336230,129210
62326,1,3679274,2272802,329641,142710,365720,129900
62327,1,3496784,2176033,349711,137670,331560,122550
62328,1,3392743,2024382,320840,151970,355710,122471
62329,1,3353164,2047672,306951,133601,327860,119780
62330,1,3733804,2317013,337530,145970,370441,126010
62331,1,3469384,1964732,359010,134560,326550,120571
62332,1,3751164,2395273,337620,145350,334230,122850
62333,1,3129713,1906822,320780,141070,333521,118080
62334,1,3377543,2032612,324820,131360,422890,119921
62335,1,3904595,2520512,342990,152500,368680,124270
62336,1,3702063,2330982,332580,139180,328690,118901
62337,1,3823304,2052652,357311,135591,371950,125030
62338,1,4491205,2231602,738541,162530,384851,129080
62339,1,3657224,1991952,442320,175240,354161,132110
62340,1,3859674,2386703,372711,163970,347650,128940
62341,1,3503364,2015392,380250,145340,370401,132811
62342,1,4880045,3120523,425160,384320,360590,131910
62343,1,3356103,1990172,358651,159530,349880,125350
62344,1,3949775,2151752,638241,178571,396720,132270
62345,1,3420013,2101692,355671,161000,325530,124120
62346,1,3614964,2244383,326920,139590,337961,121080
62347,1,3595493,2198102,351300,144220,378230,122730
62348,1,3769645,2455822,352030,162970,346610,124880
62349,1,3252103,1915182,333410,146980,325381,125890
62350,1,3399173,2122312,330870,139230,330600,123240
62351,1,3507964,2311682,310330,143960,327110,122411
62352,1,3320824,2087363,316010,137600,317070,122890
62353,1,3148133,1908842,303621,132750,327990,115310
62354,1,3512354,2263583,309080,127390,328651,117270
62355,1,3121313,1918982,313721,136030,327900,123550
62356,1,3239413,1990412,306970,143940,365100,119341
62357,1,2891063,1670221,306820,130400,365750,115370
62358,1,3398964,2123532,313891,159671,335800,118680
62359,1,3567244,2006492,321610,133090,332840,119901
62360,1,3521113,2044542,319831,149050,335760,120270
62361,1,3140624,1757892,318310,139240,326861,118600
62362,1,3319263,1933882,380551,131670,363880,124710
62363,1,3172954,1939032,313100,131130,321651,121610
62364,1,3110143,1810072,310280,136100,345211,117880
62365,1,2775133,1628512,307910,131050,312451,115120
62366,1,2822083,1665982,286510,119680,323361,129190
62367,1,2922903,1596091,333200,139800,324041,118950
62368,1,2962573,1710002,293820,149730,332801,131330
62369,1,3287233,1892542,439531,173470,348590,125670
62370,1,3585154,1971781,349981,148590,359150,128850
62371,1,3352844,1851152,359780,181090,347231,134850
62372,1,3420853,1931722,315451,167520,346460,124550
62373,1,3097343,1681401,335840,172051,335290,135530
62374,1,2818453,1599311,298630,135210,337530,120891
62375,1,3008854,1715672,302190,137931,342330,124880
62376,1,3035033,1731152,300390,149760,331611,122910
62377,1,3178293,1879882,294161,130870,320640,139180
62378,1,3325084,2092272,319590,131960,362711,127190
62379,1,2788722,1550422,302850,131040,322520,123750
62380,1,2732533,1503201,302121,127800,384240,114550
62381,1,2924983,1628231,304960,136421,326120,118961
62382,1,3409404,2035022,386460,131931,375501,129740
62383,1,3407844,2135462,324410,138270,347680,126350
62384,1,3605973,2134102,319871,134990,391710,127630
62385,1,3468434,1909852,362160,133190,369281,131320
62386,1,3172133,1864182,317460,123330,338460,120801
62387,1,3194454,1879051,315560,133911,321410,125690
62388,1,2947793,1769582,313020,121790,322941,120980
62389,1,2987503,1731072,298350,130660,325941,121490
62390,1,3290863,2060092,309630,130980,335560,129920
62391,1,3246874,1826571,326080,144530,367081,123390
62392,1,3780214,2408093,342780,122900,370261,126260
62393,1,4289384,3011213,349441,150820,371070,119690
62394,1,3440504,2217503,330570,118220,326391,119060
62395,1,3017413,1828602,336451,118490,319200,121400
62396,1,3206934,2028492,310980,121270,328270,129600
62397,1,3177313,1979032,308850,123960,324251,119510
62398,1,3080303,1864312,319841,118000,331880,121960
62399,1,3199283,1911822,316250,199820,339110,123331
62400,1,3092974,1777553,372400,128040,350531,123970
62401,1,3918674,1992722,340221,356560,348880,133320
62402,1,4311144,2324312,447160,138970,354401,133540
62403,1,3258774,1913083,341270,158110,377171,130520
62404,1,4120964,2687793,322130,159810,332731,122930
62405,1,3361304,1940672,330330,130590,373160,116481
62406,1,3489043,2013302,349171,139820,330180,124190
62407,1,3339224,1913252,328920,134951,382231,130020
62408,1,3405873,2124222,382071,121380,327590,129140
62409,1,3097413,1856011,307880,125341,326490,116360
62410,1,3026064,1865282,291900,124461,331981,125190
62411,1,2989843,1811532,316990,145450,319171,130060
62412,1,3316003,2144002,307440,121440,327420,125411
62413,1,3543114,2364643,314511,123070,326880,117710
62414,1,3636054,2342943,331190,135420,340451,115930
62415,1,3140503,1891352,327471,135080,335250,116810
62416,1,3853504,2504203,362321,161440,369160,118460
62417,1,3681204,2393333,342811,141620,371200,121560
62418,1,3481514,2103163,315620,131200,335791,119450
62419,1,3180563,1863632,371301,139780,334550,119430
62420,1,3359854,1980123,327260,137870,334971,128640
62421,1,3916874,2107812,380101,129370,330510,123790
62422,1,3713314,2335972,397930,134270,338450,116820
62423,1,3265743,1983812,323310,178790,361811,130140
62424,1,3291483,1993422,342290,137090,363360,125591
62425,1,3283904,2079742,314231,124140,325570,122610
62426,1,3063493,1971882,297251,114520,326550,119150
62427,1,2885133,1697482,318101,124420,338330,119960
62428,1,3046373,1885042,323350,126780,328410,121271
62429,1,3216104,2075553,290640,136520,323581,120800
62430,1,3334303,2015322,356501,134030,382800,131890
62431,1,3303884,2020133,369330,125630,349401,129810
62432,1,3297023,1988182,365341,170010,349510,124290
62433,1,3460484,2011522,402080,136181,374631,134730
62434,1,3390873,2086912,340920,132360,331240,120611
62435,1,3087484,1822012,294820,128340,391470,117440
