tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
29251,0,3397560,1974936,311751,119541,331911,116870
29252,0,3582581,1995336,313401,161050,391461,118870
29253,0,3854811,2348907,311801,124861,342481,117690
29254,0,3945212,2476586,355631,116331,371341,125060
29255,0,3813751,2286727,323431,135240,337561,140691
29256,0,3911332,2413177,320061,130420,401271,116260
29257,0,3379470,2093146,327771,118051,332001,126231
29258,0,3069829,1846836,307311,117330,352851,123761
29259,0,3002629,1777585,296981,130581,321181,115861
29260,0,3153099,1912505,298601,131861,337661,120480
29261,0,4015262,2667208,398181,113760,345751,120491
29262,0,3307940,1743435,309681,118121,327051,115241
29263,0,3258150,1839065,327731,121461,332051,118680
29264,0,3376470,1928246,308381,121970,361761,124090
29265,0,3171449,1708135,361401,136241,396821,121681
29266,0,3252650,1856675,312141,141841,341141,122700
29267,0,3354290,1906576,371441,125790,379701,119350
29268,0,3552760,2072426,310220,130381,341011,118811
29269,0,3127590,1792955,330251,122211,335121,119290
29270,0,3183359,1804306,336791,128980,334251,115470
29271,0,3072739,1718095,309351,114661,368481,118691
29272,0,3043819,1715805,316421,132231,368321,125371
29273,0,2956799,1787925,313821,119971,357531,121761
29274,0,3205159,1857626,319181,125130,354431,124911
29275,0,3241500,2015826,305561,110321,336111,116760
29276,0,3273410,2020146,322281,144681,377281,118301
29277,0,3376260,1691075,310881,136911,365771,115911
29278,0,3439120,1950496,307221,127600,339961,126930
29279,0,3074299,1821475,301391,122241,331171,115310
29280,0,3140920,1756295,308981,117431,325171,115880
29281,0,3418360,1802686,395881,137440,373281,116781
29282,0,3476160,1925666,323721,119960,348541,118750
29283,0,3202149,1868856,316581,115060,366731,120361
29284,0,3412001,1964546,311001,127290,353521,135050
29285,0,3000258,1722875,307631,109990,318791,117000
29286,0,3079160,1762715,309361,104080,332731,117810
29287,0,2960358,1717405,301861,114800,324981,128350
29288,0,2937259,1661985,332991,114170,330691,120151
29289,0,3510920,2169216,319451,118071,373011,115900
29290,0,3811862,2551848,306931,132860,331331,118340
29291,0,3251619,1977916,339361,118660,373411,120360
29292,0,3043019,1588405,280411,112871,327941,116860
29293,0,3188890,1720045,317031,118540,369901,117521
29294,0,3339570,1870386,331131,99560,358041,124681
29295,0,3200570,1820586,316331,112380,334601,117891
29296,0,3960891,2328477,322261,105310,526472,120080
29297,0,3440390,1878715,413562,119561,403951,130180
29298,0,3447961,1938746,336171,125560,340141,120311
29299,0,3260239,1904926,335351,112070,332561,119571
29300,0,3522231,2118846,330411,111770,325611,120810
29301,0,3510370,1973586,362851,115940,333171,119901
29302,0,3657241,2349407,326341,119920,344491,116381
29303,0,3125949,1956616,294591,103380,323261,117970
29304,0,3508721,1511004,290071,110851,390551,122720
29305,0,2991889,1731315,335761,98920,368281,117220
29306,0,3133269,1806986,320161,124450,408872,121320
29307,0,3227689,1983096,282941,113830,325171,118850
29308,0,2906909,1738495,305241,108580,338621,115030
29309,0,3130649,1576264,306351,117581,326971,119040
29310,0,3329920,1816846,296261,181260,329991,114760
29311,0,3213700,1731945,311571,135701,323401,121521
29312,0,3350900,1841245,295931,115611,349971,123871
29313,0,3312669,1930026,297761,101760,320691,119850
29314,0,3829232,2665138,305941,99180,331221,121820
29315,0,3192690,1866595,337061,118831,327731,121390
29316,0,2897728,1585985,290111,115470,330931,125520
29317,0,3034749,1832055,286831,101671,322701,117930
29318,0,2871609,1771965,267400,102561,325001,119801
29319,0,2947628,1849326,294861,103840,329111,111530
29320,0,2938729,1789435,287491,109640,329441,114740
29321,0,3086599,1951965,285871,120361,352031,113840
29322,0,2908959,1737475,302711,113801,344721,113451
29323,0,2950249,1814666,310520,106390,324841,118131
29324,0,2936198,1762756,279391,94760,316611,115350
29325,0,2910959,1686504,317581,96080,336041,118641
29326,0,3185319,1720506,296351,110620,323851,117200
29327,0,3023749,1515474,357981,95700,371001,125220
29328,0,3570701,2135796,330201,118041,347761,125730
29329,0,3134659,1773076,346282,115660,329700,118110
29330,0,3424710,1970916,313911,147221,362161,123051
29331,0,3048439,1659565,293031,113090,342991,113630
29332,0,2959659,1680515,303061,106650,335971,117570
29333,0,2981599,1727644,310251,113121,332711,116391
29334,0,3126079,1825695,293121,105531,334161,118770
29335,0,2902999,1687325,356081,112440,329111,115610
29336,0,3410300,2124726,322601,112191,325041,189311
29337,0,3113489,1776875,308831,104850,361611,119460
29338,0,3143900,1837076,289431,121330,407721,120390
29339,0,2883058,1676425,303911,109260,384211,120070
29340,0,3327690,2066296,338861,164991,340491,116610
29341,0,3411670,2136736,329851,122611,368391,115850
29342,0,3738131,2405867,310891,139900,353851,115070
29343,0,3736721,2085896,335931,109290,367431,117170
29344,0,3470651,2033656,299871,141380,351281,117660
29345,0,3417180,1874406,345441,171290,348071,123370
29346,0,3560470,1969636,350481,112171,411042,123780
29347,0,3546811,2057406,327381,105510,353891,115850
29348,0,4195832,2807558,327661,105081,352361,119361
29349,0,3189710,1879236,320161,187640,323071,117151
29350,0,3634701,2290577,395891,107680,343971,121031
29351,0,3394570,2191587,308641,99960,347581,121350
29352,0,3134809,1821416,331510,130490,366092,116070
29353,0,3034789,1860826,300201,115290,349481,120050
29354,0,3110109,1938005,302671,108461,333431,118540
29355,0,3126180,1933796,300360,113320,329531,120371
29356,0,3097079,1864246,299090,117710,333481,115551
29357,0,2946039,1703335,304751,102240,403351,120040
29358,0,3142629,1808936,344691,129780,371731,123100
29359,0,3439670,2014816,356011,124121,363521,183751
29360,0,3708511,1923746,345161,108400,371711,143641
29361,0,3267030,1703055,320941,97610,333061,119080
29362,0,3327210,1795976,326701,101930,434011,113891
29363,0,3107809,1945216,348371,108430,338781,113391
29364,0,3281240,2044666,298051,118001,336731,118600
29365,0,3320519,2031036,307211,93260,365681,113491
29366,0,2945849,1641605,300051,128930,364711,119201
29367,0,2811199,1678935,280971,101581,324681,118610
29368,0,2937538,1765555,285241,103230,329651,119800
29369,0,2817989,1641135,318351,107851,327341,118800
29370,0,3242779,2074936,284921,93090,346541,119070
29371,0,3014619,1877915,283431,98581,333061,118970
29372,0,2874249,1632594,329361,89841,379801,119970
29373,0,2742608,1496235,271310,95230,319451,116841
29374,0,3707311,2069226,285861,87631,329091,117501
29375,0,2984839,1788265,313311,93981,357841,116011
29376,0,3401380,1932436,299311,89070,351041,125200
29377,0,3105179,1734315,306811,93021,331761,121160
29378,0,3030409,1832085,311071,149441,322211,119300
29379,0,2843919,1631005,302351,88340,311021,118010
29380,0,3145479,1934255,295051,97640,333431,121281
29381,0,3112209,1878626,282451,129440,340121,125761
29382,0,3040469,1805716,323681,93820,366621,132721
29383,0,3109699,1954176,301481,94920,365741,121040
29384,0,2616168,1525624,296161,92451,333501,121710
29385,0,3045829,1842765,296011,93541,328651,117420
29386,0,2962229,1855515,280621,98471,357161,114211
29387,0,3002919,1836016,308971,94560,325160,112041
29388,0,3233449,1799366,288241,104390,327811,114820
29389,0,3588421,2419017,315781,93460,323641,124521
29390,0,3484260,1925396,327021,222391,375301,129301
29391,0,4410973,2830539,352572,132810,354261,122890
29392,0,3699331,2203267,322561,159960,339971,130431
29393,0,3043130,1715075,293391,99520,337031,121671
29394,0,3086009,1631485,321261,114370,375801,116880
29395,0,2940309,1617065,355391,100760,366881,120150
29396,0,2919478,1559944,294971,98390,355021,122531
29397,0,2893749,1568685,318851,132350,339091,120220
29398,0,2968879,1842296,288211,106230,333051,129310
29399,0,3056229,1907206,306031,94290,319471,120900
29400,0,2955158,1790255,291831,109930,331801,120630
29401,0,2987129,1800175,310551,86860,335001,117060
29402,0,3090569,1846635,364001,98431,342851,116580
29403,0,3140770,1892485,307891,87820,427041,119930
29404,0,3120649,1871806,322621,122120,368181,115051
29405,0,3352030,1675844,301301,108791,323560,116911
29406,0,3594961,1962446,281680,163251,343971,117450
29407,0,3072669,1523194,308890,103890,361562,113841
29408,0,3151599,1750156,298211,127960,325791,121890
29409,0,3317800,1953236,305251,102761,327121,116040
29410,0,3746031,2454268,298091,124580,337661,119480
29411,0,3312520,2040836,328861,114010,344651,119590
29412,0,3119249,1870686,288001,124570,330531,118191
29413,0,3101929,1894446,314061,106850,332091,118031
29414,0,3171560,1837356,369952,150041,325621,115720
29415,0,3034059,1840055,308801,128590,327321,115761
29416,0,3113369,1857746,337041,129790,357701,127721
29417,0,3239070,2043336,314130,136011,322581,123561
29418,0,3088469,1882726,293950,129000,337451,118911
29419,0,2853098,1627165,327811,130800,320331,122900
29420,0,3059799,1865156,302381,153271,333061,116530
29421,0,3990932,2121617,785362,127300,365281,123251
29422,0,4145232,2351137,341241,177090,344481,132550
29423,0,3895142,2353107,340531,159960,356211,131540
29424,0,3584691,2093185,356041,141901,333841,124201
29425,0,3331099,1911086,343211,137720,356841,132211
29426,0,2944559,1548265,316381,135620,357551,123030
29427,0,3088749,1661905,301261,173841,351911,118771
29428,0,3066019,1714345,338261,137560,335481,117930
29429,0,2965059,1755705,314851,120580,330861,117120
29430,0,3340500,2068596,301601,131351,340551,116841
29431,0,2991379,1756735,306811,124451,375681,117911
29432,0,2817088,1608805,283991,133541,323741,127080
29433,0,3357330,2020216,342831,127450,374831,119050
29434,0,3881882,2621468,332771,132230,368271,120811
29435,0,3462450,2196296,334441,135441,341891,130800
29436,0,4440884,2668368,327011,131561,329331,122320
29437,0,3127809,1703805,280561,131280,328461,123930
29438,0,2987999,1783746,301681,128310,422531,121520
29439,0,3022249,1848366,317051,138920,365101,119590
29440,0,3109539,1711825,352321,136700,329681,118440
29441,0,3332270,1963716,398551,118580,347211,121850
29442,0,3389680,2039686,298431,134650,355441,120050
29443,0,2916988,1781386,292351,140900,327041,124330
29444,0,2964919,1663515,299121,160920,323671,118870
29445,0,3020869,1758595,304841,121000,326081,118480
29446,0,2953779,1749014,298691,155571,322791,115981
29447,0,2871768,1661165,311111,123420,317831,117250
29448,0,2967379,1781555,292391,135451,341751,114080
29449,0,2833449,1598345,307811,136621,389431,116130
29450,0,3106929,1830406,306811,135180,331231,115531
29451,0,2861948,1666755,307001,125190,322161,117090
29452,0,3162020,1782085,345421,141100,354111,128510
29453,0,3628261,1943286,352051,183700,389161,125720
29454,0,3385510,1727586,334961,165440,381541,126221
29455,0,3293869,1606865,521081,144900,336081,118580
29456,0,3324080,1884316,339511,140580,373522,119320
29457,0,3011609,1583375,325951,132000,331681,123631
29458,0,3057589,1783545,311341,131341,423911,130180
29459,0,2927229,1558365,339091,154851,366651,119670
29460,0,3162439,1782905,313551,127171,371841,125231
29461,0,2920189,1586325,375641,133020,366121,119771
29462,0,3379650,2102656,328921,130081,352131,121151
29463,0,3000829,1808685,319251,130381,345691,120291
29464,0,3387880,2065436,314241,137001,369541,117231
29465,0,3270610,2031066,309041,135491,354041,125120
29466,0,3047309,1653275,307821,120630,428351,128560
29467,0,3634080,1937096,302151,141871,342111,115960
29468,0,3218840,1716125,312871,131290,369491,116930
29469,0,3059489,1582424,315201,115391,345881,120540
29470,0,3796281,2392188,295900,120300,327791,122490
29471,0,2872999,1530624,326451,122371,344041,123320
29472,0,2935259,1637605,297471,151810,331421,118570
29473,0,3027799,1725355,300241,175480,333431,120310
29474,0,3461360,2112107,321761,152840,359241,121060
29475,0,3106329,1787685,323291,150521,353801,120581
29476,0,3223500,1973436,289801,125950,337491,117091
29477,0,3073829,1823656,306901,134160,326981,122591
29478,0,2806018,1567044,288151,112781,327261,118140
29479,0,2798939,1623475,282831,121671,341881,117130
29480,0,2885058,1590354,346741,130550,364201,116681
29481,0,3282370,1877236,376442,116900,329041,127340
29482,0,3838331,2530038,317111,122460,412131,124041
29483,0,4110582,1957546,383721,919523,356891,169591
29484,0,3370820,1733725,382411,129851,343721,121500
29485,0,3132860,1843615,351291,126541,361921,147800
29486,0,3413730,1901776,316771,137920,348761,121360
29487,0,3116599,1749526,307221,131450,335861,121910
29488,0,3295070,2091916,308701,126381,343141,118891
29489,0,3033289,1759546,294131,118290,328681,113990
29490,0,2925888,1630315,296551,114750,332381,113050
29491,0,3031129,1794195,290611,134710,325941,122360
29492,0,2855389,1592034,287731,113880,326541,122841
29493,0,2938019,1705765,289341,113101,328011,121351
29494,0,3405140,2187537,309651,141340,363911,120271
29495,0,2719138,1520375,283671,117900,389631,120931
29496,0,2878749,1719415,279550,111561,325611,115381
29497,0,3067869,1780816,297781,177340,329981,114540
29498,0,2682478,1488915,278580,134480,320621,112861
29499,0,2666947,1541135,308341,109120,328831,113510
29500,0,2737669,1627775,286150,126530,329641,113651
29501,0,3217949,1589665,361401,123740,334761,119511
29502,0,3087179,1671165,296971,128421,334571,116370
29503,0,3131590,1699415,327621,126451,366071,115821
29504,0,3256019,1777606,292961,127630,412911,119800
29505,0,3070099,1650405,304321,115480,330611,118401
29506,0,2958509,1580705,321320,110050,345761,127020
29507,0,2673418,1445223,355501,124241,365901,120461
29508,0,3013579,1753975,314581,131271,317101,120651
29509,0,2881428,1640605,320641,108100,373121,120730
29510,0,2847039,1679625,299111,129590,350051,119471
29511,0,2720648,1500194,292541,121521,335641,112331
29512,0,2791708,1614444,313991,111351,323641,114460
29513,0,2764398,1603425,290891,121581,361151,118330
29514,0,3044159,1723065,320841,120710,373911,121080
29515,0,2981160,1753076,306061,138830,358301,126090
29516,0,3720461,2274126,356521,116980,473191,130230
29517,0,3190359,1832705,337531,163631,339711,124461
29518,0,3530201,1843675,327951,138331,395391,136730
29519,0,3263989,1774465,310151,150820,348481,138030
29520,0,3650671,2067656,329541,123350,354161,150350
29521,0,3188199,1687185,383642,125651,342671,119410
29522,0,3458551,2126047,347111,125620,374752,124920
29523,0,3290809,1921406,344121,121560,353171,120121
29524,0,3282490,1924676,324391,120530,332731,124131
29525,0,3091299,1789635,317451,130621,339451,115960
29526,0,3161080,1813735,310781,108850,368801,119660
29527,0,3267999,1988396,309181,119470,350011,116530
29528,0,3022949,1830286,303781,167230,328201,120850
29529,0,3096380,1729786,315771,119870,332691,126530
29530,0,2887958,1723275,312351,107940,339471,115590
29531,0,3320240,2153066,309551,109680,332691,165801
29532,0,3591711,2012766,342141,114640,322711,116030
29533,0,3567800,2172067,322801,115400,335531,122910
29534,0,3598961,2011916,304231,131451,385181,119011
29535,0,3420740,1978996,326191,108331,340241,124450
29536,0,3356810,1993556,312431,110631,365852,117970
29537,0,3306860,1908255,351221,125001,341401,125630
29538,0,3082029,1781545,310241,129471,327331,119841
29539,0,4250473,3035329,311070,122941,332941,121991
29540,0,3464790,2010226,343791,114391,367172,129640
29541,0,3315920,1832595,373391,127010,345621,123760
29542,0,3042499,1758986,331321,106710,397632,120190
29543,0,3509100,2283817,322181,133620,339791,123500
29544,0,2878529,1733835,336571,106121,327291,112661
29545,0,3452440,2159957,302651,130890,409811,127301
29546,0,4093042,2412458,340511,113890,360041,132501
29547,0,3975332,2294957,437291,178071,350531,129681
29548,0,3547120,2004596,316531,154711,341821,122080
29549,0,3267890,1863136,326071,121670,331801,137280
29550,0,3071199,1671745,315070,129101,359092,116180
29551,0,3321110,2086456,293011,172041,332791,119260
29552,0,3117319,1793615,288891,136041,341731,120020
29553,0,3163670,1816226,320411,111610,334461,127271
29554,0,3840151,2632028,316501,111200,322981,121450
29555,0,3271000,2028356,331271,117981,350951,125941
29556,0,3181299,1898136,301991,116580,332721,124100
29557,0,3206100,1968335,308561,115470,332271,120101
29558,0,2576898,1438544,286600,109941,323561,117991
29559,0,2572437,1477954,289481,96820,319721,115580
29560,0,3265240,1660995,278741,105710,328881,179121
29561,0,3251960,1800566,371371,119920,369551,119590
29562,0,3249539,1764186,307091,164050,358451,128580
29563,0,3065919,1935775,307961,121771,324461,117580
29564,0,2894459,1633105,284871,111681,326591,119950
29565,0,2804998,1604625,286081,101100,351971,114370
29566,0,2744738,1551814,302051,120991,361381,116590
29567,0,2777068,1492994,272661,102271,336441,123900
29568,0,2798859,1682235,292701,103220,339701,120821
29569,0,3133619,1801336,295161,97340,323621,118430
29570,0,2674588,1536424,272171,107031,325951,119730
29571,0,3149909,1518404,613072,110671,342881,121880
29572,0,3645251,1784016,320971,527831,339221,123411
29573,0,3152399,1716755,304351,120421,330371,128401
29574,0,3159480,1678335,282661,120260,331661,126780
29575,0,2827568,1491124,297321,117841,327231,138951
29576,0,3052080,1598085,286451,125290,335491,140481
29577,0,3090909,1668095,290311,104140,392621,122700
29578,0,3657001,2304087,366681,110200,365401,130191
29579,0,3063009,1724545,363451,155980,341551,124430
29580,0,3464600,2117986,342111,109590,392262,121840
29581,0,3026189,1791136,331801,115350,334021,122081
29582,0,3290160,2074407,324911,137490,324001,122580
29583,0,2802378,1603555,363531,120710,328841,121381
29584,0,3073569,1854286,294351,106670,328001,119300
29585,0,4069052,1721285,1295994,113911,366081,122521
29586,0,5282506,3441310,503121,139090,407471,137161
29587,0,4411643,2812638,428991,135011,409072,130620
29588,0,4389373,2907268,455391,129171,370132,133170
29589,0,3994432,2261946,364651,129621,348841,132340
29590,0,3837881,2291547,358681,127050,362291,130790
29591,0,3713721,2147426,359981,122851,349161,132040
29592,0,3376990,1951296,339551,118421,339101,131760
29593,0,3388720,1899165,345941,111231,421042,127450
29594,0,3706511,2286757,354061,113870,333651,127301
29595,0,3318510,1988616,345321,106701,336831,134751
29596,0,3203210,1900755,334891,127521,343391,121490
29597,0,3021409,1727715,324291,119340,342461,125390
29598,0,3403690,1978796,372701,116590,422081,124420
29599,0,3909691,1744005,1206944,107760,418891,124840
29600,0,3168490,1847265,347701,134940,378061,128560
29601,0,3398790,2005946,348871,117031,342341,127550
29602,0,3145569,1807426,379131,112610,332581,122821
29603,0,3254840,1977806,362021,157741,339701,125040
29604,0,3610000,1913566,356931,120410,348121,127730
29605,0,3179690,1808975,292681,112150,329121,127950
29606,0,3161859,1610315,427891,107120,407011,128281
29607,0,3433420,1939196,618542,122581,353321,126160
29608,0,3880492,2370447,372421,126400,349891,129640
29609,0,3369170,2164287,323691,125140,332671,124431
29610,0,5282186,3865402,312221,116540,345421,127920
29611,0,3450460,2099987,296881,108700,337301,126140
29612,0,3162889,1814775,287041,111221,334181,121900
29613,0,3581821,2223747,324991,97970,328960,125241
29614,0,3347490,2044616,300741,123271,325220,184401
29615,0,3040219,1750785,318110,114020,343011,122230
29616,0,3328730,2003786,301901,117591,332731,126090
29617,0,3132409,1857645,293761,92020,339671,118851
29618,0,3108129,1802445,329011,111291,370131,116221
29619,0,2759778,1604585,278731,104731,320881,116460
29620,0,3245950,1905335,358371,112690,368731,119071
29621,0,3335280,1675815,321241,102671,331971,124110
29622,0,3260500,1685835,293901,115191,333221,173231
29623,0,3025229,1633625,304661,91450,325421,115531
29624,0,2898078,1519335,305421,106670,317071,116860
29625,0,2981409,1636855,326061,97630,341551,118311
29626,0,3127539,1750426,310740,91330,339711,121190
29627,0,3005929,1591795,300100,123811,346471,120070
29628,0,3105739,1731585,293820,95771,419822,119081
29629,0,2821589,1585705,291451,108440,329381,117800
29630,0,3156039,1807965,300671,112941,328391,118001
29631,0,3694661,1668025,297811,112440,327821,119671
29632,0,3029099,1609745,359531,105630,354131,121611
29633,0,3423540,2126956,336821,113261,339961,119140
29634,0,3311500,1946086,328721,112320,374061,115611
29635,0,3610721,2016076,291160,115931,336661,116951
29636,0,3492740,1865165,360901,112231,399091,143731
29637,0,3676891,2042486,329751,121850,364781,126750
29638,0,3664301,2203456,336401,110661,350361,129560
29639,0,3208840,1842025,324131,135471,345821,125460
29640,0,3416940,2018266,326981,121360,368591,120540
29641,0,3150919,1777526,348642,120760,333641,125130
29642,0,3385720,2095386,317201,141331,333131,122341
29643,0,3230710,1957026,316401,122631,372891,125040
29644,0,3130529,1933116,303431,110350,361181,122161
29645,0,3045929,1874625,306561,102791,329221,124540
29646,0,2884079,1529305,310611,112250,371671,115940
29647,0,3295379,1959666,322871,94850,344391,188051
29648,0,3073489,1816045,313361,115170,335581,121190
29649,0,2782799,1504155,312010,116450,349961,133700
29650,0,3115569,1968766,323751,106220,333751,119440
29651,0,3135299,1925725,346191,101151,363191,127460
29652,0,3626291,2024656,333351,116790,342821,127090
29653,0,3433330,1871166,351331,117210,359142,124860
29654,0,3396710,2007165,326321,105720,338931,122581
29655,0,3163610,1725975,350521,108970,386191,130611
29656,0,3488600,2112667,323691,118150,335141,121570
29657,0,3532181,2044066,359981,115811,353281,163171
29658,0,3212549,1820696,306021,100710,343301,131980
29659,0,3659591,2324087,378721,106331,343052,121960
29660,0,3157699,1820444,308351,97031,337491,120431
29661,0,3169800,1668235,359921,112820,329171,124240
29662,0,3799111,2359407,354871,95680,369891,127480
29663,0,3031209,1836366,322811,127230,367411,124921
29664,0,2810388,1605875,306521,114420,322741,182510
29665,0,2942029,1812185,290541,118101,319911,116740
29666,0,3231110,1915535,295971,100141,377461,122830
29667,0,2985258,1663935,364081,133230,405031,125840
29668,0,3125930,1871106,316551,125990,330681,134451
29669,0,3413800,2104817,336131,140930,385771,125641
29670,0,3537351,1820015,344811,174441,353321,123860
29671,0,3743061,2202477,311111,132330,348491,139641
29672,0,4881374,3574861,344651,115440,330341,119281
29673,0,4038322,2457477,319721,130470,327141,121660
29674,0,4416383,2913099,319601,144191,327841,127010
29675,0,3561071,2069116,353341,132791,331861,122610
29676,0,4676754,3316179,304261,139551,334521,118740
29677,0,4362113,2941569,292111,130290,332771,123020
29678,0,3310749,1803376,314761,201370,357901,115480
29679,0,3157920,1758605,351791,153281,372411,119360
29680,0,3609360,2185827,364531,178630,339061,133891
29681,0,4322483,1935236,323761,1244533,343551,123191
29682,0,2948119,1726285,319901,135221,368291,119271
29683,0,3162019,1936545,306241,161361,324491,118140
29684,0,3112690,1702875,302791,159431,332721,118160
29685,0,2925288,1629575,303731,128540,323421,122620
29686,0,4308793,2686378,309691,170911,335701,114830
29687,0,3183550,1664245,354341,144441,335931,120661
29688,0,3323400,1791556,313091,179910,327471,121141
29689,0,3066649,1815916,327341,158920,340971,118050
29690,0,3206109,1853106,314281,155700,356511,120201
29691,0,3413300,1973946,308691,141241,331760,120291
29692,0,3167310,1697305,320901,156440,368521,119271
29693,0,3116259,1786486,325851,151260,370462,127780
29694,0,3494820,1897315,319751,157411,368631,118041
29695,0,3316040,1924666,368611,149511,353161,149921
29696,0,4455693,2645276,376271,546352,376071,130181
29697,0,3351470,1964636,343641,152390,332031,122911
29698,0,3209480,1896775,372571,153771,322921,123660
29699,0,3021279,1775356,337071,138670,337021,119550
29700,0,3701831,2183656,378991,160201,342091,120100
29701,0,4722644,2974229,331841,143230,330031,122470
29702,0,4015552,2348267,334881,141801,363861,120610
29703,0,3652780,1985756,316461,140380,330151,194050
29704,0,3548321,2053696,314441,158820,343601,116730
29705,0,3327340,1840705,363991,129481,334001,119460
29706,0,3369340,1789105,327891,125450,364381,119350
29707,0,3354510,1873444,330691,144591,354891,117730
29708,0,3314450,1982326,326761,136150,329931,115880
29709,0,3140139,1689925,287361,149731,394912,126430
29710,0,3457760,2147346,308911,144171,335621,124550
29711,0,3382660,2036046,303371,146951,327601,115651
29712,0,3222730,1899366,300121,133801,338251,119010
29713,0,3115829,1874876,298551,119370,333451,117911
29714,0,3604271,2180256,319231,125771,376651,115020
29715,0,3407760,1907904,317371,129601,349761,116920
29716,0,3527070,1968296,330811,128210,367741,117741
29717,0,3254860,1887466,338001,134690,365261,118470
29718,0,3253180,1935195,301661,138851,338941,116450
29719,0,3353900,1680405,297671,137690,336491,124960
29720,0,3642380,1950706,372761,132520,344771,124330
29721,0,3494081,1793446,310740,120680,336671,119970
29722,0,4848724,3230280,317701,132120,344341,121331
29723,0,3763672,2119116,389301,130181,390011,127680
29724,0,3628310,2073116,392181,153110,356571,125040
29725,0,3958092,2274947,513672,128161,360941,122520
29726,0,4204883,2636097,354552,144771,375961,122300
29727,0,3524900,2149196,338221,136350,326371,117210
29728,0,3319030,1955486,316491,126150,372551,128120
29729,0,3253179,1881156,345851,124660,338941,174501
29730,0,3255770,1859985,344001,126360,342471,117941
29731,0,3428880,2065126,318511,121061,371391,118761
29732,0,3446590,2096446,314231,132040,334041,117160
29733,0,3468511,2055836,325901,123950,328071,121830
29734,0,3726141,2432328,327291,126090,330931,117610
29735,0,3466870,2156297,322181,121510,357891,123951
29736,0,3083059,1713875,323211,121261,330421,119801
29737,0,3538981,1854885,309371,123271,340501,115440
29738,0,3167529,1860976,319411,131480,333221,118081
29739,0,3303480,1969415,298881,130851,348811,120320
29740,0,3613591,2063317,374601,123470,332581,116140
29741,0,3652671,2035896,329511,118490,341471,131600
29742,0,3293459,1792246,298231,133440,337871,112430
29743,0,3174690,1902476,314641,121920,366661,119670
29744,0,3196249,1866606,292581,129590,330551,115401
29745,0,2825579,1481915,299931,125350,426531,119250
29746,0,2814978,1510155,298351,120690,344161,120441
29747,0,2830568,1605334,320731,128021,329121,119160
29748,0,3168700,1924616,318130,112190,321111,116131
29749,0,2987439,1791976,309621,120480,361411,116860
29750,0,3074739,1759796,302251,144140,369211,116140
29751,0,3031749,1665215,311101,136410,365781,122780
29752,0,3073829,1697996,315121,132780,407992,125200
29753,0,2916868,1657625,321891,134870,372831,116450
29754,0,3837862,2109856,334511,135460,371682,131510
29755,0,3824731,2303127,338861,167770,361871,123570
29756,0,3265130,1792045,317691,141081,338231,114750
29757,0,3336140,1641115,355281,132211,367401,117490
29758,0,3347840,1854606,315101,129450,337671,123371
29759,0,3137019,1854965,319781,146730,333301,119071
29760,0,3554511,2069107,383662,118530,363561,121400
29761,0,3326790,1907836,328071,135780,347161,126760
29762,0,3615110,2136537,333691,126800,341501,145501
29763,0,3300240,1898336,324091,119131,355741,139490
29764,0,3431390,2020616,318091,114011,339321,123711
29765,0,3148210,1711575,318201,126820,372601,121140
29766,0,3689581,2269047,305811,126010,341511,123640
29767,0,3346029,1931896,308901,125010,375731,124160
29768,0,3008889,1699865,295471,119960,317471,127850
29769,0,3654241,2286427,304641,117150,337871,127471
29770,0,3363160,2034006,315061,125791,350431,131241
29771,0,4313683,2151456,342091,124481,336691,917342
29772,0,3903562,2128496,368521,114711,334821,118571
29773,0,3552620,2005376,320911,131000,342251,115661
29774,0,3775821,2138366,315921,135641,335541,117180
29775,0,3634971,2003006,333451,112221,336101,127301
29776,0,3822101,2244335,340231,129081,374581,118480
29777,0,3333750,1757975,317741,111350,343201,118720
29778,0,3347750,1908035,305551,111901,395141,116130
29779,0,3121930,1748055,297871,124321,339201,123990
29780,0,3394710,1773826,386781,133560,356401,128471
29781,0,3902541,2311487,327500,121071,421732,123800
29782,0,4013022,2394197,378602,134400,382061,128930
29783,0,4231873,2621898,352532,485482,358541,123120
29784,0,3523730,2099697,496592,132570,353251,127640
29785,0,3012059,1762805,318641,115331,374271,125181
29786,0,3411510,2071236,318041,149461,342071,124721
29787,0,3147010,1965416,298131,119801,334801,120300
29788,0,3040209,1843556,307081,117230,340881,116050
29789,0,3237799,1716234,292061,108190,324161,120240
29790,0,3482860,1926666,322811,121961,417462,120840
29791,0,3182020,1781045,303531,110110,333121,117130
29792,0,3192009,1783984,313181,116331,333611,121171
29793,0,3650931,2127227,320650,155810,353632,177301
29794,0,3851162,2487267,325621,107391,360001,120530
29795,0,3415950,2098765,338351,110150,321891,121860
29796,0,3382760,1846115,301671,129801,366631,116260
29797,0,4101602,2679449,310380,117820,326461,124701
29798,0,3020879,1740045,294841,123141,350031,119621
29799,0,2953949,1706495,316971,104601,359681,123710
29800,0,3327100,1933166,396211,114340,344601,119250
29801,0,3400060,2077466,367321,109430,370291,121840
29802,0,3319760,1964436,367881,130380,369991,130550
29803,0,3109389,1788186,330461,162110,335161,119380
29804,0,3028879,1807156,331801,127350,337631,116641
29805,0,3345720,1658715,310631,124221,400712,116690
29806,0,3172369,1726295,297171,117130,345531,123230
29807,0,2985699,1509154,310271,117781,395751,121410
