tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
31525,0,1956103,844971,249220,71250,370970,120791
31526,0,1910852,785591,235361,71080,310150,123590
31527,0,2954515,1835843,264010,63050,341091,130361
31528,0,2025043,870741,239671,67670,366970,118390
31529,0,2281503,914541,244161,71460,309650,125330
31530,0,2313233,1046071,277950,88600,353841,116650
31531,0,2332444,1033502,287301,68300,322240,126000
31532,0,1937332,799511,248551,70010,313220,120380
31533,0,2308854,956401,247350,88450,335380,126191
31534,0,1868122,791671,244311,71530,309880,118200
31535,0,1961653,830861,233411,65361,365670,122000
31536,0,2706084,1427192,255120,73720,324211,136840
31537,0,2160543,891242,275431,76990,315010,123590
31538,0,2053553,920771,309301,65651,310760,126600
31539,0,2795034,1618353,334621,65650,352910,122770
31540,0,1902463,799341,261260,75031,317991,122610
31541,0,1969503,840541,259520,63710,321441,117440
31542,0,2013873,840642,233660,121270,317031,127570
31543,0,2294433,1075972,292990,69800,364341,128550
31544,0,2159273,816532,352951,75330,327660,132570
31545,0,2202764,958171,277291,71060,341410,128340
31546,0,2090033,916011,314871,71170,317850,123200
31547,0,2433083,1046581,251780,91520,311761,121971
31548,0,2313893,1025112,247131,86420,324710,137520
31549,0,2103783,922591,278381,66301,329570,123430
31550,0,2229744,898471,259151,77250,322020,126780
31551,0,2815094,1564552,240520,71410,325510,122241
31552,0,1954473,768651,235510,75240,321250,121271
31553,0,2349113,1152211,265310,67430,416741,126650
31554,0,1915233,816321,253140,73910,313161,126850
31555,0,1892662,762161,239040,80860,308320,120441
31556,0,1773593,713651,253120,66810,321081,119830
31557,0,1815093,685131,231860,69980,318190,118880
31558,0,2152283,912151,336680,67840,378121,112481
31559,0,1860273,844421,227500,79020,310070,120921
31560,0,1988242,705491,251381,79170,305380,115040
31561,0,1863713,851011,231190,63380,313551,114840
31562,0,1898403,810191,248680,66280,369051,116700
31563,0,1743482,773981,252740,62560,309660,113311
31564,0,1807233,758761,232720,77771,315361,112540
31565,0,1680482,683371,244531,64470,308440,112770
31566,0,1861393,778961,227551,73090,303770,117290
31567,0,1943833,799082,231330,114040,307111,118680
31568,0,1728573,692501,247611,73640,309010,114100
31569,0,1911962,842311,232201,67100,317570,110970
31570,0,1795043,777001,234430,69020,385571,113840
31571,0,1794863,738561,238231,77900,310350,124550
31572,0,1676672,692441,241840,65140,310201,121440
31573,0,2039343,859881,247650,77360,326831,122631
31574,0,1804232,736901,242990,74090,306740,122951
31575,0,1965603,851611,239001,65450,315160,115700
31576,0,1863683,826812,240230,69950,312501,126540
31577,0,1780493,755691,237670,60110,313060,123561
31578,0,2399693,1260102,291890,67280,353821,121230
31579,0,1978503,900912,275590,76740,316511,130450
31580,0,1963503,883381,249070,70760,309481,134800
31581,0,2164473,956851,269860,64080,317341,122770
31582,0,2142933,999812,283610,83960,373711,126190
31583,0,1979113,986731,242110,65550,308571,123600
31584,0,1795182,768251,255901,73240,311070,124560
31585,0,2117513,1136761,232560,62131,316150,124770
31586,0,2188784,1160671,272790,63940,312430,128310
31587,0,2416593,1320992,257191,66130,378410,119630
31588,0,1969883,855941,241470,69150,367441,119530
31589,0,2771464,1413122,234010,69920,362071,120741
31590,0,2526134,1171372,277130,96080,314570,126521
31591,0,2230353,1004231,247770,73280,316431,119220
31592,0,2359743,1003482,298331,97100,356590,131860
31593,0,2320724,1081351,280090,82510,328871,123150
31594,0,2235493,1001371,278810,94770,334621,128900
31595,0,2088493,986582,261660,72830,319391,120350
31596,0,1983343,862111,240440,70790,313911,115190
31597,0,2053253,932832,253500,67540,318201,124190
31598,0,1924423,927081,242330,73470,320280,123670
31599,0,2381593,1314712,255351,63870,314370,122910
31600,0,1951003,863802,271270,74260,319671,127300
31601,0,2040883,848031,336400,65310,318221,128851
31602,0,2166833,1139982,264480,70000,303331,123230
31603,0,1994973,953032,238930,75650,317261,131340
31604,0,1874623,834741,239540,70460,316021,120670
31605,0,2212793,1055201,242010,76970,320341,121390
31606,0,2167613,939082,242320,63640,319081,119030
31607,0,1899473,733741,278900,61130,369691,118151
31608,0,2064803,746291,243681,65590,311040,116280
31609,0,2179573,926211,244410,67860,320070,116470
31610,0,2276453,1006892,278620,71770,306041,119560
31611,0,2581264,1312422,260690,77570,356051,126041
31612,0,1833853,744631,236840,73350,304820,119851
31613,0,1934412,816021,241631,65020,311850,117200
31614,0,2071033,999982,272071,68780,307000,127310
31615,0,1776443,777311,231390,64691,304141,123120
31616,0,1882373,772381,248220,71210,305100,117971
31617,0,2057613,935881,236200,66300,304201,118270
31618,0,1699282,727931,229401,71270,310680,114080
31619,0,1898413,872341,233070,63980,308351,115400
31620,0,1988523,697341,241570,68250,302750,112691
31621,0,1788632,808461,235551,66110,307030,121700
31622,0,1867333,822382,260831,66130,310480,111550
31623,0,1757593,746141,235570,57640,319680,113061
31624,0,1793212,768441,221071,72220,305630,134420
31625,0,1774673,704301,249000,66860,304611,131650
31626,0,1907813,821031,236590,71120,314670,120091
31627,0,1935042,778291,270141,68480,313910,117700
31628,0,1734113,755112,236440,69970,312951,115520
31629,0,1977343,847371,233910,61960,384321,114231
31630,0,1822362,809201,239491,67080,317610,123900
31631,0,1773013,797342,223990,76900,302411,114600
31632,0,1779982,712951,262300,68570,311790,150781
31633,0,2590714,1579732,233231,72381,316660,125240
31634,0,2021333,925912,257271,66720,373430,117140
31635,0,2070793,917932,241490,62510,317311,122320
31636,0,1756773,722081,235090,62430,315561,115630
31637,0,2209193,1072252,248870,70250,307551,119680
31638,0,2183453,997402,257790,67740,318451,119140
31639,0,2141823,953672,318231,69950,314720,127090
31640,0,2146293,857132,288971,71980,314470,122680
31641,0,2263164,884771,335591,69911,362531,122690
31642,0,2291523,1041011,318900,74600,337781,133800
31643,0,2306463,1076372,405641,70620,327800,124620
31644,0,2023963,925982,242991,79800,322800,133320
31645,0,1979233,779881,303010,65720,318061,119750
31646,0,2243103,942661,549051,76190,317920,124740
31647,0,2155333,1139882,242711,66960,321420,122160
31648,0,2069723,994151,237521,75121,315540,126310
31649,0,2173554,1082942,249170,69550,315940,125761
31650,0,2207653,1069311,293030,84430,311901,120661
31651,0,1894253,880821,254590,65090,314350,117481
31652,0,2686573,1634862,246491,63870,324290,118360
31653,0,2227884,941161,245680,75600,329650,117190
31654,0,2120593,1041651,250280,64820,310371,117350
31655,0,2452963,1029201,245460,65830,313310,117671
31656,0,1913323,794051,244530,65761,309701,115370
31657,0,2119743,857392,237010,62760,311351,115960
31658,0,1970683,957452,243460,70010,313121,117790
31659,0,2206543,1075962,254130,68480,317571,117170
31660,0,2108643,1024752,249901,62630,316830,122080
31661,0,2264733,1156392,263941,63340,310980,120540
31662,0,2064383,876411,346671,72140,307440,118310
31663,0,1919363,874251,245451,66570,308170,116840
31664,0,1850423,789141,252940,62440,312171,118160
31665,0,1992513,881151,258980,67180,308871,118470
31666,0,1979953,957911,230940,71200,318941,116541
31667,0,2014643,956381,240770,79560,307250,124411
31668,0,1818462,705501,236191,71220,307440,118130
31669,0,1930933,884152,242130,64610,313711,119280
31670,0,1978803,909212,239510,66470,308951,120230
31671,0,2041483,954151,248720,65640,308921,122990
31672,0,2017343,923971,238380,68900,319571,117190
31673,0,2037523,965071,224970,68870,383480,118601
31674,0,2184683,825761,237741,64110,322760,114860
31675,0,1856743,716071,240011,78130,333640,119050
31676,0,1814012,763911,252681,76400,316430,116140
31677,0,1913253,849332,228650,65460,315071,116600
31678,0,2028323,946342,236600,71620,320931,124240
31679,0,1677982,675031,257231,65800,315630,121820
31680,0,1822963,777692,238930,69340,306641,124610
31681,0,1703772,690621,232010,62990,307920,118441
31682,0,1734633,709931,271080,68911,304461,120560
31683,0,1834073,741941,248630,68280,370001,123651
31684,0,1734062,686991,235950,82860,306991,120810
31685,0,1958593,662161,231710,85830,314520,118911
31686,0,1936273,742791,237900,72030,308641,114590
31687,0,1878842,716441,238971,84220,313320,124470
31688,0,1823733,694360,271810,67390,305301,115890
31689,0,1917563,732061,239840,73940,311981,118520
31690,0,1848012,715531,235610,68310,308060,113311
31691,0,1951833,792041,283881,70410,342250,130190
31692,0,1928553,780812,260340,81070,318301,127070
31693,0,2190983,852152,264710,64050,322061,122580
31694,0,2015523,756571,260850,78041,326741,124500
31695,0,1999803,780122,292480,74870,323421,118210
31696,0,1952293,755372,263750,91260,315311,113840
31697,0,1981293,760851,275140,74800,314071,121990
31698,0,2054913,843961,248700,71910,326281,121091
31699,0,2198163,860801,247540,74310,317751,118710
31700,0,1814933,672981,238310,69880,307060,119201
31701,0,2341133,963342,247640,142700,315041,126600
31702,0,2095673,914322,234741,74660,312730,121200
31703,0,1765083,694231,227180,72880,311870,116971
31704,0,2107253,993621,232550,72180,324500,115671
31705,0,1960753,852891,303051,67070,315400,125930
31706,0,2326003,1204651,301020,69250,356561,120760
31707,0,2483153,1454302,253281,66470,323700,122780
31708,0,1810613,766401,239171,69750,303680,117800
31709,0,1782223,717671,241300,69840,311270,124670
31710,0,2551753,1469712,282011,67840,321920,118120
31711,0,1963623,897241,245841,74450,320430,122950
31712,0,2138573,704661,241580,68190,364121,115340
31713,0,2091673,901071,241011,74860,314320,119550
31714,0,1828933,776991,254090,68021,310391,117470
31715,0,1773133,725461,247890,65780,307251,117400
31716,0,2150543,945611,244330,63510,324661,117251
31717,0,1870022,692521,241161,64560,308540,123150
31718,0,2306574,1168491,250870,75470,315991,118670
31719,0,2274253,1227422,257340,71910,310821,119940
31720,0,1767643,778771,248290,69220,308721,125660
31721,0,1822052,731971,227091,90950,305370,116070
31722,0,1851823,799222,286630,64140,307251,120470
31723,0,1905973,834561,263910,69540,310660,118761
31724,0,1841672,854691,239850,64100,309790,120881
31725,0,1791953,671841,233120,63171,309881,129980
31726,0,1809043,704801,227741,70280,377580,113790
31727,0,1902892,864981,238801,67340,310870,123520
31728,0,1808363,767341,241930,65060,317791,119270
31729,0,1769233,718341,266140,62720,308850,114331
31730,0,2361493,1221861,251510,76670,321431,121340
31731,0,2255683,1057642,298471,65150,307770,121470
31732,0,2126943,989481,254171,84371,314620,130440
31733,0,2233904,877602,246730,66770,312221,119510
31734,0,1779922,692061,237471,70000,311580,124290
31735,0,1929473,858022,219190,66630,307031,114510
31736,0,1716292,698261,283661,70890,307350,115860
31737,0,1839693,712321,242090,62170,373341,114720
31738,0,1743012,667591,263990,62210,372950,118391
31739,0,1848763,795481,234691,78490,307790,114080
31740,0,1735203,699601,262740,63430,310801,111610
31741,0,1964523,725851,310591,61490,377450,117240
31742,0,2018672,918741,273011,75600,325980,128710
31743,0,2047104,838161,276351,69620,330820,125620
31744,0,1989052,777241,237891,107890,322020,122850
31745,0,1828773,698851,242170,66891,314561,120890
31746,0,1970623,699921,321120,66760,318331,113750
31747,0,2136793,758901,520750,70330,310711,115971
31748,0,1729583,685901,253180,72030,312830,116261
31749,0,1949082,813671,243131,63040,326730,115550
31750,0,1780093,740151,232300,66561,312031,114670
31751,0,1754022,776681,241610,73770,307440,116381
31752,0,1662483,685901,230880,83691,310111,111590
31753,0,2581494,1458042,256360,70230,324001,118051
31754,0,1900012,827291,257201,68300,317510,128230
31755,0,2043593,979001,243561,70191,306890,116340
31756,0,1720043,699451,240770,71441,304061,119510
31757,0,1750772,704621,229841,63260,312510,117490
31758,0,1864963,815502,236480,64000,316291,120440
31759,0,2091753,1014411,271590,71710,317001,136140
31760,0,1917993,823372,255430,68590,310301,122330
31761,0,2245123,961282,256300,73460,312811,123450
31762,0,2136413,1012142,247201,71960,317050,136080
31763,0,1898613,850622,226600,72340,310191,124030
31764,0,2085373,773111,234250,73640,305480,117191
31765,0,1971713,786711,245300,68620,318170,118021
31766,0,2203853,952841,270340,70640,313621,122770
31767,0,2167463,1144972,257271,67550,307420,121150
31768,0,1723763,692901,239710,66400,306480,127980
31769,0,1667292,685211,238051,70330,308640,118770
31770,0,2158503,1020102,259820,71780,374011,123730
31771,0,2214743,1003161,241821,69161,370020,131660
31772,0,1825423,805761,247051,68331,323290,125390
31773,0,2158673,932842,252351,71190,327830,126590
31774,0,2035273,969812,298341,69410,314280,134480
31775,0,1948503,884702,240760,62560,312961,127290
31776,0,1917893,720071,278070,78900,318131,118691
31777,0,1956253,898131,241400,63140,321010,122021
31778,0,2142313,1048481,276510,67320,323421,133270
31779,0,2127933,1110351,268170,60430,320681,125960
31780,0,1861233,774161,236621,75030,324490,131190
31781,0,2080212,768141,232860,68010,312901,120130
31782,0,2375274,1116691,238040,64540,325011,127411
31783,0,2271593,1087292,228600,70830,314701,124240
31784,0,1844813,731481,232380,73770,379161,121040
31785,0,2320293,1083272,254611,68930,319130,122800
31786,0,2083403,906282,274091,72370,308510,117960
31787,0,1737593,722831,235430,62620,306101,124840
31788,0,1937853,817441,243380,63480,316800,120831
31789,0,2037772,862611,235451,67290,325270,127110
31790,0,2080883,951311,243271,63560,313670,125580
31791,0,2677264,1224462,331851,67350,361060,131330
31792,0,2279824,828451,276701,103630,357060,141050
31793,0,2272853,1089792,294350,69060,319021,127970
31794,0,2386783,1284722,242151,69990,315100,134710
31795,0,1779093,743761,248530,65531,316871,123150
31796,0,1896853,860261,234600,70940,310021,123640
31797,0,2119843,979481,232240,61470,318661,118640
31798,0,2218983,745861,253370,65560,310240,116110
31799,0,1756243,745641,229500,66290,303930,116210
31800,0,1708992,682021,243121,80580,306050,116130
31801,0,1738603,738341,264220,64270,310331,121050
31802,0,1775282,701851,290431,67460,314180,119120
31803,0,1800083,828212,227560,65490,314901,119060
31804,0,1778202,759571,222211,71280,335150,130920
31805,0,2408624,717070,252520,74080,314861,126500
31806,0,1814252,736001,250431,66850,313480,124530
31807,0,1885453,731791,239921,77940,325890,127450
31808,0,1704533,710521,235900,73880,321041,119050
31809,0,1893842,772421,242111,65200,320830,130180
31810,0,1757033,717671,241290,72241,321081,119010
31811,0,2724554,1700162,257690,68070,317921,122220
31812,0,1872403,705361,264760,89020,384881,126961
31813,0,1927482,928761,232890,66390,321790,121681
31814,0,1952313,758401,242651,70141,320170,127000
31815,0,2661054,1523082,272680,78391,324941,125430
31816,0,1794783,714781,233300,71280,321371,122390
31817,0,2134043,1090592,238540,67380,313841,121580
31818,0,1880052,812581,236970,66070,331830,119781
31819,0,2056704,815111,283691,72630,369720,129270
31820,0,2060272,1021161,242270,71910,320880,125091
31821,0,1972122,800851,229991,70760,318720,122720
31822,0,2228494,1134991,242630,68601,310450,126101
31823,0,2069353,929451,243310,70410,368920,118840
31824,0,1714312,696061,275730,70860,302841,117530
31825,0,1938213,904112,230800,63770,323341,123520
31826,0,2525633,1408582,297230,83410,309670,129640
31827,0,1852253,876071,252341,69981,312300,116970
31828,0,1917393,922202,242470,69000,313441,124390
31829,0,2185763,1111142,263520,65970,313761,130590
31830,0,1998413,881212,256431,67130,314570,123110
31831,0,2124173,741441,297170,73390,307751,123401
31832,0,2078943,812691,284420,82240,322261,122960
31833,0,2099863,809231,244860,73741,319791,118060
31834,0,2079643,939561,261910,71040,309201,119710
31835,0,1960213,910832,238960,62630,305331,118820
31836,0,1908493,763222,225230,83090,364031,123820
31837,0,1988593,807891,244660,77630,311940,122261
31838,0,2338533,1110891,312120,90410,377321,129030
31839,0,1794823,745231,241900,69130,309841,121471
31840,0,2154233,947981,261110,70900,355371,125621
31841,0,2327783,1161202,300270,71790,327001,129350
31842,0,2131173,910771,257860,66340,364751,127090
31843,0,2149413,786871,297041,186431,327800,137880
31844,0,2041383,874821,253821,96961,328750,127220
31845,0,2012733,823342,252791,70110,326670,129840
31846,0,2320704,1184941,251030,79811,322780,130251
31847,0,1834232,723731,255231,70150,318210,117850
31848,0,1877273,803122,244900,73300,373971,118670
31849,0,1817593,808681,246300,64970,324500,122860
31850,0,2357343,1134771,293240,68600,375841,123680
31851,0,2118893,733521,239700,67620,312361,118811
31852,0,1992823,907912,234060,74630,326501,128070
31853,0,1986553,995611,230990,62730,316981,121610
31854,0,1921193,855831,231440,66640,312200,120640
31855,0,1708052,699441,237150,82580,312851,116390
31856,0,1711483,716581,234250,106620,301931,115511
31857,0,1916012,860571,267661,66030,312630,116890
31858,0,1939433,921401,245380,63631,311411,122340
31859,0,1785263,805252,237010,63860,314001,124290
31860,0,1685642,662611,239501,72440,308840,115970
31861,0,1849413,746321,231180,85450,310791,135780
31862,0,1720542,700281,239970,65700,307670,124531
31863,0,1588043,665961,220020,63290,302231,124420
31864,0,1743852,652331,228871,60430,304770,184980
31865,0,1903483,647261,240780,66480,303690,116100
31866,0,1754252,692751,246380,73090,307050,116711
31867,0,1725963,719321,226250,59810,313101,118180
31868,0,1721842,724011,232290,72820,308810,112480
31869,0,1853973,825881,235311,72620,311270,112760
31870,0,1615162,679161,225160,62020,310650,112371
31871,0,1683873,724191,224600,70551,306191,114460
31872,0,1785442,654231,234890,71570,363960,185821
31873,0,2512744,1549212,237821,63650,306710,116150
31874,0,2058473,848902,296480,67930,317021,122640
31875,0,1825163,808772,236490,70740,311371,119080
31876,0,1748702,708041,230051,73770,314480,120910
31877,0,1908573,856611,232461,70691,311170,121890
31878,0,1761253,728971,229550,78500,307621,123430
31879,0,2085623,916631,243430,67680,317311,123070
31880,0,1846692,846241,246031,67540,307250,118640
31881,0,1999173,754131,242510,96520,370841,114380
31882,0,1986053,933142,234751,66850,308350,119760
31883,0,1914483,961762,232690,66360,307541,123580
31884,0,1867373,900401,229650,65300,310591,120071
31885,0,1750432,709521,239531,65860,318700,114400
31886,0,2150313,1148972,243871,68920,313700,120520
31887,0,2622004,1505012,263970,72890,344061,127270
31888,0,2059893,976072,259100,64350,318531,125190
31889,0,2016213,907962,251820,71020,309811,119500
31890,0,2175483,734021,272330,69580,309150,122541
31891,0,2133543,909592,239880,63830,326481,128200
31892,0,2252344,968532,280911,67300,344690,129280
31893,0,2368363,852561,293530,110430,407421,148861
31894,0,2306953,1085971,276391,70110,327790,127160
31895,0,2038723,951742,240591,71200,312080,129370
31896,0,2151823,897792,250620,70700,324211,127670
31897,0,1994643,727521,304391,67921,317780,125350
31898,0,1914003,883432,313370,68590,318761,119500
31899,0,2330253,1305252,257081,69070,320210,131660
31900,0,2078393,1004131,288941,66210,309530,134860
31901,0,2039213,975131,257821,75321,311680,132050
31902,0,1785963,742831,283880,73260,305281,119240
31903,0,2046243,932381,255670,69320,378471,128340
31904,0,2030223,956891,244250,72750,317971,134360
31905,0,1963323,788421,231140,66180,309550,132191
31906,0,2128243,1059781,250530,75350,312321,130000
31907,0,2080253,1034001,244990,73810,316721,125910
31908,0,1772782,721191,277551,72040,307260,121060
31909,0,2186983,734622,269250,73660,313101,116420
31910,0,2373844,926101,350210,77730,321101,119861
31911,0,2250053,1156262,237811,71310,314160,122230
31912,0,2318384,1083922,252861,62160,351020,121500
31913,0,1966652,918301,272221,72440,306340,124950
31914,0,1701563,673901,229420,65580,309961,122500
31915,0,1918663,862421,261060,72250,303701,116440
31916,0,1907102,746841,246670,71640,309720,119271
31917,0,1837283,783911,216940,71100,314341,119860
31918,0,1913323,923431,248120,63360,303611,118900
31919,0,1831382,672971,245171,72590,309250,115490
31920,0,1749103,762461,243320,62691,306651,130820
31921,0,1793403,771751,255960,72280,305671,121061
31922,0,1742652,713491,260361,85000,305580,121030
31923,0,1751153,714121,291310,67690,308650,123190
31924,0,1835232,764251,248111,83220,314120,164900
31925,0,1806673,758151,233960,60961,307761,118480
31926,0,1877583,759811,233840,73440,291760,115180
31927,0,1774312,673641,232421,63070,316340,116010
31928,0,1926793,777841,296091,107911,308930,129710
31929,0,1848963,752811,279990,74700,312211,118181
31930,0,1766872,797311,240791,67170,309360,117640
31931,0,1669703,716121,244810,64160,309081,113170
31932,0,1771342,797891,231641,64480,310680,115050
31933,0,1951363,867341,241640,74341,318021,115440
31934,0,1779223,757211,248380,64900,311610,123320
31935,0,2089213,978541,250480,64000,314830,183511
31936,0,1888742,717951,236501,63450,311340,127870
31937,0,1793943,719631,234800,83910,302811,114800
31938,0,2071173,1002602,248080,65400,317371,130650
31939,0,2309103,1165682,248621,71930,375640,125940
31940,0,1947653,770041,252180,84051,314721,136050
31941,0,2158663,940432,245211,68110,329210,125310
31942,0,2451704,1164131,286190,68980,376651,133500
31943,0,1917673,834481,266960,84290,325331,128311
31944,0,2150253,750921,259091,72760,316490,125430
31945,0,2185803,922921,264970,75050,326180,129711
31946,0,2248883,950112,379190,72470,317331,122520
31947,0,2742534,1389072,252290,95130,331361,127150
31948,0,1957003,815231,244840,70300,318711,228750
31949,0,1817893,765311,238410,69150,312330,124660
31950,0,2564133,1466562,252441,65380,338900,119720
31951,0,2137013,1042252,229620,66690,312540,126251
31952,0,1860623,744191,253781,71280,306560,117290
31953,0,2082783,899372,264081,65920,317830,120990
31954,0,1944513,902392,244050,71910,337031,121290
31955,0,1919583,851941,244560,64120,316390,128240
31956,0,1857963,750091,233350,67270,314870,129501
31957,0,1825132,769581,244491,66490,316270,123010
31958,0,1951563,901862,242910,68150,318671,119570
31959,0,2277183,1143852,244461,129230,377480,125120
31960,0,2442164,700941,240640,65150,376871,118471
31961,0,2143913,838681,236990,62530,309600,116591
31962,0,2411943,1238812,233041,71860,317900,119950
31963,0,2330874,1115172,234990,67230,316760,138361
31964,0,2299873,1201442,281860,66780,318431,125300
31965,0,2062783,845012,234130,71390,321931,122680
31966,0,2108993,970272,269360,70770,306591,127960
31967,0,1966213,895752,244200,68550,308671,119450
31968,0,1807992,729321,287671,64000,313630,120650
31969,0,1859623,742881,259781,67360,316510,127360
31970,0,2087623,949382,286661,72200,313440,127740
31971,0,2157233,1079492,238970,64650,317580,122201
31972,0,1825003,746361,258670,62430,310881,116910
31973,0,2072933,1084322,241540,71320,309301,116740
31974,0,2178233,1147442,235611,64300,317300,127690
31975,0,1885873,917742,226830,68730,310191,121630
31976,0,1739063,765441,243680,71180,305510,122961
31977,0,1845402,714971,236870,63140,375411,116280
31978,0,2145533,740072,233150,71590,313161,123240
31979,0,1838853,827502,230390,62450,326951,118060
31980,0,1740282,753411,226990,65640,309430,116481
31981,0,1723263,729711,246560,74600,308461,116220
31982,0,1726912,739241,236391,64140,312400,114240
31983,0,1731463,737451,234320,81551,325461,111170
31984,0,1642282,660321,231831,63750,306120,113230
31985,0,1771903,749481,280040,65151,308911,120040
31986,0,3403045,2323963,269300,65690,326501,117800
31987,0,1931923,876781,227920,66070,306410,116451
31988,0,1809682,828451,251391,72110,311380,116510
31989,0,2100953,1019832,250011,68370,314050,113620
31990,0,1856733,847612,229050,65430,304521,123300
31991,0,1903513,843971,296150,65410,331431,141671
31992,0,1896892,855641,262851,120670,325680,116110
31993,0,2681904,1550692,306181,87331,349020,121630
31994,0,2137743,1040241,284201,124201,311520,132580
31995,0,2111874,1074511,249980,80551,312120,148061
31996,0,1856022,836081,225141,70980,305730,120660
31997,0,2425714,1248292,260040,94570,316770,123681
31998,0,2185573,964591,279130,78160,362711,132310
31999,0,4424036,3241385,269791,70010,329200,130930
32000,0,2283604,1063121,273401,95711,321950,121580
32001,0,2202293,930671,238380,69890,320490,124721
32002,0,2218273,1014292,288030,72260,372381,120560
32003,0,1959643,878791,231900,68660,305960,116100
32004,0,1847363,848791,229080,65080,304260,115681
32005,0,2491883,1268592,238740,147840,347911,115770
32006,0,1991453,865712,236160,82550,317241,130590
32007,0,2331003,1091602,334471,141620,349690,115540
32008,0,2143373,1070101,245851,85031,309170,116410
32009,0,2215414,1021491,247580,106520,309330,113750
32010,0,2358023,1183481,241990,81360,366181,112770
32011,0,2359013,1178732,289331,80330,355260,113990
32012,0,1979803,888831,241261,74780,311520,116370
32013,0,2319844,726101,237551,87261,323720,114610
32014,0,2345253,1014401,333610,72750,329041,105930
32015,0,1946163,856152,237700,67600,311351,107440
32016,0,1923873,737181,242590,93850,315231,114791
32017,0,2535643,1288742,263301,63120,352470,119660
32018,0,1984163,834981,277590,67111,311391,110110
32019,0,1919363,840412,249090,80260,311691,114980
32020,0,1928323,794381,267350,64240,316761,107830
32021,0,2150723,1040192,252350,93890,323101,116640
32022,0,2169803,1026602,238300,71850,313951,110310
32023,0,2145793,961702,296010,63750,313371,109820
32024,0,2019323,871642,289470,80350,313621,110190
32025,0,1906243,789752,236230,76020,311421,102770
32026,0,2197843,964992,243970,65810,394361,107590
32027,0,2050833,975272,248760,77360,319411,120140
32028,0,2115133,1027592,235410,77950,322281,109630
32029,0,2492684,1435672,259730,66270,318061,114490
32030,0,2084343,916801,283290,64950,304960,111671
32031,0,1944923,795771,234541,66460,311250,113400
32032,0,2098423,695051,233151,74210,304270,115240
32033,0,2155733,878971,270881,67500,321460,114340
32034,0,2110743,1030311,244670,62530,332091,109010
32035,0,1890633,790301,256071,66500,316750,115130
32036,0,1838802,761840,240120,77220,317371,113020
32037,0,2256753,943042,351031,65150,347090,115060
32038,0,2532444,1268192,270360,79380,348591,131300
32039,0,1875743,767252,267780,82400,323591,113610
32040,0,2072913,754691,245090,80630,389851,108300
32041,0,2188433,995752,247800,70570,326591,113580
32042,0,1854323,745041,251740,86110,326111,133181
32043,0,1873182,819661,277821,67800,322720,107020
32044,0,1865513,727140,252080,66341,322901,107190
32045,0,2006283,728411,230650,62550,314251,103500
32046,0,1925283,788481,260140,76740,313021,107750
32047,0,1862473,767971,224441,69540,318680,126000
32048,0,1771512,736501,242350,69360,319121,106440
32049,0,2017363,822362,269090,86440,325641,111720
32050,0,1744113,740221,231540,70330,311660,105881
32051,0,1823072,725331,231540,121890,314991,112940
32052,0,1810353,747531,258530,77600,320061,110530
32053,0,2066913,977951,259940,70340,316081,105960
32054,0,1837962,716341,255351,66100,311020,115820
32055,0,1836943,787281,237310,73271,315151,125350
32056,0,1812053,759542,246500,66250,312941,108840
32057,0,2035503,951881,269030,69820,310250,103450
32058,0,1997183,943121,235830,80030,323791,106231
32059,0,2362903,1225172,262890,67870,314031,109240
32060,0,2111473,1011332,248750,62240,318541,119200
32061,0,2113313,853782,249420,72130,321681,111770
32062,0,2124713,993582,253570,70250,316191,109420
32063,0,1955183,865522,251870,71270,309531,120300
32064,0,2001633,929211,235390,71880,318241,123270
32065,0,1914483,801031,252630,68960,367360,111851
32066,0,1895442,811661,272041,76400,307110,106750
32067,0,2018933,973771,237611,62470,309690,111500
32068,0,2286404,1198191,244490,69971,310410,115251
32069,0,2221843,1118332,242270,72630,313391,110120
32070,0,2414353,965082,253310,68840,312111,114890
32071,0,2584064,1257532,237700,71270,308741,110740
32072,0,2271853,1027282,242780,74410,317461,110650
32073,0,2842805,1501702,252031,71630,323870,110940
32074,0,2187693,884401,276261,88560,377690,109220
32075,0,2138633,945801,283780,76680,308500,119341
32076,0,2154543,980372,237430,69740,309831,122680
32077,0,1898603,759191,256260,65630,305740,116950
32078,0,1763432,800501,256901,59490,314050,112230
32079,0,1918743,961742,223660,61560,308861,107460
32080,0,2141553,1134702,268400,70780,315151,105340
32081,0,2162093,1100502,296601,65420,308890,107780
32082,0,2094753,954142,241441,69790,313560,112040
32083,0,2169384,1180622,245180,64680,309810,112411
32084,0,2050122,1056471,240381,74630,308470,114310
32085,0,1938163,802601,250851,77480,327550,118820
32086,0,2503834,938992,693701,77750,329461,124080
32087,0,2008833,952781,266730,71860,326241,114570
32088,0,1985283,935341,273700,79790,331641,118790
32089,0,1914362,849501,256581,78120,321290,109700
32090,0,2006053,911611,301061,69040,324630,119840
32091,0,2642824,1047101,281201,69331,348260,116200
32092,0,2649054,1326422,252860,73040,323121,115160
32093,0,2122203,1104642,242400,66340,324681,116660
32094,0,1918033,814191,301530,79950,307141,118590
32095,0,1897103,829791,252040,62260,316060,115991
32096,0,1939752,802041,255321,62860,377780,106220
32097,0,1866863,759701,235511,73600,323830,109340
32098,0,1895343,824111,288270,63580,314231,112070
32099,0,2105633,961721,259840,73790,321431,105380
