tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
34369,0,1868180,801440,226190,68950,311380,109500
34370,0,1821130,729300,238620,67620,364360,102420
34371,0,1793430,668970,226090,73670,307080,105830
34372,0,2564780,1398270,239910,68080,369080,104930
34373,0,1792310,784230,240440,65890,306950,104300
34374,0,2855859,1792499,255510,65650,305420,105160
34375,0,1909960,909640,225850,75440,313440,107410
34376,0,1951100,884660,281160,70090,324120,102740
34377,0,1969820,937780,228700,61800,293700,113850
34378,0,2781540,1768080,254100,68250,310220,105290
34379,0,1819450,871010,228000,57800,309940,109710
34380,0,1952899,977509,236990,73050,310320,111030
34381,0,1965390,855500,228320,65720,302250,107270
34382,0,2976350,1940490,255400,65300,311270,109240
34383,0,1821820,812400,222790,70190,314560,106100
34384,0,1775580,783460,235160,74280,308460,110980
34385,0,1808060,790350,224760,69910,306590,106570
34386,0,1809909,729340,262489,67060,302800,104000
34387,0,1813781,828861,217890,57060,299350,111360
34388,0,1818359,816470,249990,59140,308230,107360
34389,0,1861680,826700,223090,63900,306800,98180
34390,0,1911290,823350,248800,60690,314270,101460
34391,0,1942530,844860,231960,68360,307860,102050
34392,0,1999390,807800,286600,69290,331980,106380
34393,0,2172349,998100,278470,74150,327790,112990
34394,0,2265400,855630,292600,90121,319420,124800
34395,0,2092600,907700,251060,66990,315490,116710
34396,0,2216890,985700,243790,71140,319350,111970
34397,0,1965320,841220,295860,66750,312540,109140
34398,0,1804030,754350,230080,68210,307090,103310
34399,0,2094939,959260,233170,62070,311729,110100
34400,0,2000431,829471,307670,72720,305100,110220
34401,0,2309799,1069760,240830,72480,312870,106300
34402,0,1918830,781700,224840,72670,309070,105120
34403,0,2055710,922930,261540,67360,301470,100720
34404,0,2010910,830230,240280,61300,312240,102330
34405,0,1968190,809670,291710,60920,304680,101620
34406,0,1962390,787160,226360,68380,308490,105710
34407,0,2100079,789290,232340,62120,314220,109630
34408,0,1935610,814790,242820,93500,301510,111000
34409,0,1917580,831920,236120,74530,312410,109440
34410,0,1860410,801680,241440,65570,302360,106580
34411,0,1794310,750470,252610,57440,309370,119450
34412,0,1975590,834220,336550,65980,307960,100700
34413,0,2003460,893370,236310,66950,304920,103010
34414,0,1865729,807879,236530,64450,305350,108530
34415,0,2035770,958960,240140,65570,304580,110970
34416,0,1951220,765420,237650,101000,304540,104480
34417,0,2068060,844250,266120,65240,308230,108780
34418,0,1897100,800490,301040,69980,304900,100800
34419,0,1861040,765920,230980,62080,313050,101490
34420,0,1943339,852210,226870,75830,314789,100570
34421,0,1868750,837660,240090,73510,304030,102900
34422,0,1985770,877410,286130,62420,315830,103970
34423,0,1779140,780110,233100,60320,304050,103150
34424,0,1906600,845680,269710,83320,312070,107510
34425,0,1904120,796130,226470,61320,305350,107650
34426,0,1851740,737030,226060,101360,302040,101150
34427,0,1900289,796820,227610,60210,304999,100990
34428,0,1890840,846470,236360,66260,309990,106330
34429,0,2009730,925710,287350,73570,309430,106370
34430,0,1967000,836460,286660,61780,307650,102580
34431,0,2109760,837530,232720,72810,375670,96920
34432,0,1929010,812420,246020,70390,312980,108510
34433,0,2060360,1005340,226710,61390,308460,108820
34434,0,1870969,775269,273090,71250,306260,102080
34435,0,1898350,834730,244010,63190,310960,102580
34436,0,1971930,837530,304650,81390,315830,104750
34437,0,2007880,871080,220050,86230,307690,158950
34438,0,1847410,817470,223960,67760,306750,97710
34439,0,1771870,793440,222730,61790,304270,101030
34440,0,1752060,834190,230840,63090,304710,98310
34441,0,1869509,836719,235940,59330,312030,113780
34442,0,1812490,814220,239840,61000,302820,101090
34443,0,1810920,742330,238210,59280,308980,102930
34444,0,2097200,845510,275190,68760,341660,108060
34445,0,2087570,988440,243170,71600,323660,114720
34446,0,2050630,903660,255020,70340,325680,110630
34447,0,2696299,1492200,267059,73900,323530,112320
34448,0,2054210,859470,281170,84310,314900,107690
34449,0,2110780,940000,248410,70510,312260,106010
34450,0,2096970,865680,329810,64860,381340,101180
34451,0,1921440,943550,224000,63310,312260,114400
34452,0,1799230,867200,222500,68160,308520,106310
34453,0,1901050,874430,247570,76190,311020,106010
34454,0,1830380,773079,237480,73750,312641,111050
34455,0,1932879,897650,273570,61170,311030,113259
34456,0,1885710,905920,240330,68150,313920,103770
34457,0,1747800,803340,253010,60280,307900,102210
34458,0,2021010,922060,235990,64910,302590,100260
34459,0,1825330,820500,245380,58520,308650,100220
34460,0,1858270,820130,243500,63740,304700,108890
34461,0,2148350,945099,242770,61450,305830,104910
34462,0,1869899,785319,231750,65590,300470,105150
34463,0,1968680,945300,237240,77750,307700,100690
34464,0,1831150,807350,233700,62120,307720,102640
34465,0,1959490,911710,219100,71880,310520,112190
34466,0,1844130,824510,246400,65910,302500,107100
34467,0,2058970,850690,267830,67360,314220,164940
34468,0,1959950,878951,237220,61240,371880,100700
34469,0,1936139,846839,280250,62360,312310,102930
34470,0,1891180,856990,238550,64670,311790,102180
34471,0,1860720,748740,229510,73810,370370,97700
34472,0,1931960,912100,257500,64270,307100,98890
34473,0,1898760,783500,226220,63010,304980,102500
34474,0,1797030,734740,228290,79270,304230,102820
34475,0,1734720,742170,233280,59080,310460,107810
34476,0,1995909,923079,248960,65600,302040,107370
34477,0,1852310,850820,235040,63940,301590,103020
34478,0,1722650,764490,238400,63770,304010,98650
34479,0,1905630,829350,230940,61940,308580,98610
34480,0,1835220,831290,240870,70340,319340,108160
34481,0,1733690,752970,235680,59670,309690,106700
34482,0,1778030,765450,249710,62340,303860,99560
34483,0,1861509,795409,222450,60760,396680,105820
34484,0,1908960,871410,239610,68610,317090,114880
34485,0,1898670,839870,228240,63910,313010,101640
34486,0,1974110,851070,272050,72270,372590,102470
34487,0,1815230,808150,230450,79340,306160,107240
34488,0,1820070,817170,236560,65700,300990,106510
34489,0,2040040,785740,235900,66330,411200,118120
34490,0,1930989,871579,219100,64710,306660,102490
34491,0,1875870,786140,230410,63450,306500,105290
34492,0,1853520,805640,231520,66830,307380,106050
34493,0,1837240,863870,225410,63960,308190,102990
34494,0,1751170,733970,237920,57950,301090,106430
34495,0,1792030,798240,223100,61390,301890,107400
34496,0,2698739,822810,304890,58940,338770,820410
34497,0,2129320,986990,244660,69360,318720,110840
34498,0,2077300,869490,248160,71850,321990,112550
34499,0,2032370,950470,240080,63210,314980,106800
34500,0,1941020,905890,263030,71390,316850,106540
34501,0,1820190,846650,241970,62200,306060,101520
34502,0,2031800,845630,382340,65740,311140,102550
34503,0,1897859,827350,240110,63800,372400,103830
34504,0,2145210,886530,276870,66770,303490,105260
34505,0,1991480,948930,254340,91060,302500,115260
34506,0,1994510,889110,246800,68150,372750,110460
34507,0,1856340,813390,259290,61990,301440,107590
34508,0,1927980,887670,256340,58190,297910,182500
34509,0,2051350,928670,281540,60550,313120,104330
34510,0,1753399,831010,229470,61310,313250,102900
34511,0,1843540,857650,221460,59280,317290,99460
34512,0,1788160,841630,240210,69850,309030,97490
34513,0,1827860,842670,265730,60920,300210,107540
34514,0,1860670,800210,267680,62750,307650,106030
34515,0,1852110,807750,222610,61680,308920,101660
34516,0,2164240,1017250,325510,91840,312850,105420
34517,0,1889620,892411,253950,61520,309150,106450
34518,0,1913769,818299,247440,65900,310560,106140
34519,0,1882820,880590,216540,58230,309720,168460
34520,0,1957760,869010,255170,67890,307270,99870
34521,0,1966190,827170,279500,64810,311560,99480
34522,0,1758020,745610,247630,61240,302160,99330
34523,0,1870649,853310,229480,66650,368939,106510
34524,0,1828611,863321,253750,67620,303690,108900
34525,0,1779749,828279,229610,61050,310350,103500
34526,0,1728910,742520,277060,64310,316380,102550
34527,0,4320230,3152970,270480,56650,356590,161280
34528,0,1972930,972880,234980,66810,309390,102810
34529,0,2100590,1082130,250771,58490,309710,104709
34530,0,2070659,1024580,247069,66110,303340,105550
34531,0,2060530,994620,248950,56720,311660,122080
34532,0,1942110,896810,245400,59180,314110,103990
34533,0,2206870,981640,276230,139720,318170,103310
34534,0,2451330,979520,578040,72460,380380,102180
34535,0,1981880,954080,231150,76830,308780,105880
34536,0,1965990,797980,248650,80050,310710,105610
34537,0,1886009,835080,226000,76480,318320,103970
34538,0,1916680,877550,236240,65700,312960,103220
34539,0,1841550,782800,273100,99760,319720,102370
34540,0,1864340,809960,241550,64240,312590,121300
34541,0,1866440,859660,240430,66790,306200,102130
34542,0,1790080,756050,232450,68820,312250,104880
34543,0,1981819,876320,224320,62430,308960,101920
34544,0,1887270,841370,250000,71950,306560,99100
34545,0,1959860,837340,223190,62450,311290,103330
34546,0,2227270,832100,283930,73580,461620,104780
34547,0,2119880,963420,274880,71010,326980,106290
34548,0,2085440,908660,269870,63220,320230,105520
34549,0,1965130,936260,266410,67610,312420,102620
34550,0,2065109,920519,271030,66980,313670,106280
34551,0,2026820,802300,262600,71100,315760,111230
34552,0,2021190,953170,229200,61640,320440,109310
34553,0,1924490,879800,284190,61500,323440,101520
34554,0,1969480,926760,230430,64020,306980,110980
34555,0,1758540,814060,233290,62560,307760,112340
34556,0,1804000,796160,223270,84610,315970,110770
34557,0,1990719,886579,228980,69010,380020,101670
34558,0,1700700,745430,231200,58810,311690,101930
34559,0,1835210,801320,262590,76760,309290,103750
34560,0,1808430,746900,236880,63420,308590,107270
34561,0,2025920,957320,226080,61630,307450,99810
34562,0,1742130,749750,228560,58130,311840,102630
34563,0,1784520,754290,231040,61460,314810,101600
34564,0,1925339,791329,239410,74250,309490,104340
34565,0,1934030,866960,244580,79170,312820,106080
34566,0,1985040,823580,243290,95370,309840,105660
34567,0,2462800,1364120,248630,63170,349250,107060
34568,0,1897370,879020,267050,70430,304980,110760
34569,0,1926830,819130,233470,64010,332270,104850
34570,0,1766309,756700,230380,78800,309329,108100
34571,0,1762880,769210,237320,62720,306170,106930
34572,0,1833530,763310,244520,92240,305810,102810
34573,0,1820830,791550,223670,63050,303610,103200
34574,0,1833820,742510,228390,62410,313550,103660
34575,0,1897370,854090,230570,60940,316450,100210
34576,0,1871650,785910,265740,65570,305580,99630
34577,0,1858109,840080,230050,58170,308019,103590
34578,0,1978251,761620,294760,80140,324760,112270
34579,0,2029629,864179,246630,60320,370000,105860
34580,0,1880290,816930,248040,62380,314690,106440
34581,0,2179150,935000,234230,61330,307730,103410
34582,0,2005880,869830,223930,66640,303300,101860
34583,0,1886050,842460,223530,74390,311600,100560
34584,0,1736790,822260,237591,59560,300540,111440
34585,0,1738399,799240,241050,60900,307879,103860
34586,0,1812370,817880,273430,61900,326010,106760
34587,0,2135890,854190,258860,68410,334820,165930
34588,0,1808240,791620,249090,62060,309170,103580
34589,0,1797010,820980,217770,60330,367650,101010
34590,0,1752130,810800,231430,69490,306380,110000
34591,0,1825840,771100,230690,69970,304690,107740
34592,0,1939469,788830,297810,61740,360239,103980
34593,0,2031580,919970,224750,64430,311470,105110
34594,0,1952940,827790,239860,122680,306160,103670
34595,0,1948410,905210,253300,62230,304770,101660
34596,0,2076990,934890,226660,68190,310670,107640
34597,0,2102740,894940,275030,92120,305920,102570
34598,0,2077390,888490,268410,68430,338680,110450
34599,0,2057749,948989,263060,81950,325540,101830
34600,0,2248510,954710,300610,70260,392880,118680
34601,0,2030030,902910,257620,77400,327200,108340
34602,0,2049480,910930,236620,89360,317630,103960
34603,0,1791680,779770,229060,75120,307940,102940
34604,0,1829450,823880,228420,65310,309790,110100
34605,0,2584939,845790,239670,70040,312910,766359
34606,0,1848040,792400,243210,78130,312800,107790
34607,0,1908430,832280,313730,59300,311340,101420
34608,0,1827610,779870,251850,94070,320380,107390
34609,0,1830000,797340,271550,62230,304570,107410
34610,0,1872970,807090,248030,76410,307750,106420
34611,0,1942030,816390,243190,66740,320690,105640
34612,0,1790799,784570,229980,70750,310900,100499
34613,0,1943030,870610,234850,70110,313270,108190
34614,0,1896240,818660,272710,66690,313490,103860
34615,0,1854990,840010,223380,66310,308300,102910
34616,0,1794150,783340,247340,65030,307940,102940
34617,0,1872810,773530,238830,71800,308000,176450
34618,0,1773710,743330,233050,59540,310110,106150
34619,0,1733999,746070,219769,60840,305150,101700
34620,0,1805940,795450,236090,61390,304710,101790
34621,0,1879710,791000,294220,63080,310190,102870
34622,0,1892570,808650,360730,64810,299840,102170
34623,0,1842360,814070,235990,66610,312620,98060
34624,0,1692120,725060,226180,59680,311230,105300
34625,0,1711070,697870,230500,62670,307950,108520
34626,0,1831579,727080,281460,58600,304540,104470
34627,0,1805870,791730,236140,55270,302470,105910
34628,0,1703990,768860,237570,62730,311510,100060
34629,0,1807040,805950,216270,62330,324430,104000
34630,0,1970450,877270,237230,57340,311630,108590
34631,0,1682040,709780,233180,57190,312690,111790
34632,0,1734230,746350,245850,81160,309250,114920
34633,0,1743270,729520,228260,67750,307200,106870
34634,0,1798689,821289,258500,66630,308030,115330
34635,0,1697650,746831,233679,58580,308320,106910
34636,0,1956840,979780,224220,85530,304890,108250
34637,0,1703800,765730,240750,63150,303140,108770
34638,0,1762080,779880,240010,64330,326370,108600
34639,0,1718360,719030,227290,78260,299490,104930
34640,0,1867640,681820,290830,71510,307840,104330
34641,0,1934229,787330,234010,67510,308470,109030
34642,0,1860560,778190,264910,60570,313659,104791
34643,0,1829130,857310,243940,61900,303510,111260
34644,0,1922780,794320,239530,67110,305160,105520
34645,0,1903960,867240,218010,78170,313150,117060
34646,0,1803850,738360,217240,63030,308930,102160
34647,0,1856620,762860,224600,67540,314480,103850
34648,0,1802800,793880,249951,65650,305540,110080
34649,0,1741409,747110,244030,60720,300619,100530
34650,0,1761500,797070,230100,66220,315710,104740
34651,0,1826290,754000,215340,75320,315830,113860
34652,0,2462280,969220,304920,362500,367490,113370
34653,0,2121640,983600,269750,65650,324710,112770
34654,0,1784000,799330,248160,64720,316910,107970
34655,0,1850880,838950,239800,78710,307270,111110
34656,0,1775069,743780,227270,65220,314220,105819
34657,0,1853770,844200,226210,69680,323430,109500
34658,0,1789090,756670,240310,71660,318580,106500
34659,0,1691530,749350,251840,61550,313810,104190
34660,0,1888360,839700,277840,62510,301130,103600
34661,0,1900990,831680,297530,63400,312220,107710
34662,0,1920930,832070,240710,69460,378050,102630
34663,0,1664159,703890,242770,60220,305919,101620
34664,0,1906270,793170,277500,77150,316330,101110
34665,0,1885830,763990,232580,66340,307400,100880
34666,0,1725890,744670,239170,64930,307590,100020
34667,0,1690570,731560,225350,62820,304920,98560
34668,0,1761980,786080,232570,61460,303090,102870
34669,0,1827160,814900,233390,67360,309950,101670
34670,0,1827150,785430,227310,94280,307820,99980
34671,0,1886629,805790,238800,66999,318460,109050
34672,0,1764110,729790,233670,76460,304340,99400
34673,0,1804890,842660,214630,61160,308490,106480
34674,0,1691190,706620,242850,71700,305650,102380
34675,0,1791060,710160,234370,88480,306880,103820
34676,0,1745780,748340,238640,69660,310980,104320
34677,0,1821310,805100,241060,60870,304090,102840
34678,0,1877439,786859,275100,74360,305270,106840
34679,0,1915240,734860,402970,62340,310820,101610
34680,0,2036900,983020,281450,76770,299020,107930
34681,0,1759480,760610,251990,72420,301060,100550
34682,0,1768780,775010,224760,63780,341020,102180
34683,0,1747320,728570,242080,89250,311760,102490
34684,0,1765720,747190,253760,72690,308590,104290
34685,0,1797229,825619,228830,74000,303430,102580
34686,0,1792060,716540,229300,88030,302310,101990
34687,0,2387980,1301740,243010,65290,306640,142580
34688,0,1778570,756000,292300,64520,304380,110820
34689,0,1903940,899350,221900,72260,302500,102290
34690,0,1672500,719030,239080,64640,308710,99420
34691,0,1811500,844190,223740,80800,306840,104230
34692,0,1727149,765059,253330,82980,302860,106060
34693,0,1700170,757090,223260,66660,308220,100190
34694,0,1671020,699220,218950,70030,306660,101260
34695,0,1658660,711740,226180,63960,306780,100310
34696,0,1907120,772540,239880,72910,305940,103760
34697,0,1831180,722060,226750,84110,370660,106880
34698,0,1765350,776530,237300,75350,306180,109010
34699,0,1708189,680930,219960,103950,304120,108340
34700,0,1827380,761550,231950,63180,301960,112800
34701,0,2003480,881129,219700,62570,364530,106860
34702,0,1648160,700120,227830,63350,307240,106740
34703,0,1736140,773850,215470,77880,314200,104020
34704,0,1722280,756440,282900,66640,308730,104770
34705,0,1821070,801320,272250,63770,304120,120350
34706,0,1887500,771190,323280,65200,319720,106010
34707,0,2402940,1051509,259910,206480,341701,121470
34708,0,1897209,844089,247290,79060,320590,110740
34709,0,1836800,848530,230330,66180,313190,114620
34710,0,2087370,973760,251830,72340,332880,111900
34711,0,1969790,880970,235800,69440,316180,106000
34712,0,1758930,800510,255930,67010,306520,105650
34713,0,1937799,810330,290610,60340,309979,104700
34714,0,1806721,764530,234401,64120,310440,109000
34715,0,1772439,755439,220020,88900,299360,106470
34716,0,1785710,746620,234470,81150,307410,108770
34717,0,1796050,766370,277270,80030,306050,111050
34718,0,1736780,741010,269050,63710,311270,109270
34719,0,1794440,786680,248860,92790,314480,98510
34720,0,1776620,801640,220960,62830,301740,98720
34721,0,1678440,702060,249300,70500,309820,97740
34722,0,1679879,758470,227450,62710,304670,98130
34723,0,1793240,736650,249740,61180,301660,99210
34724,0,1803930,781310,240120,68970,312020,99770
34725,0,1943590,764320,271540,64840,305810,103010
34726,0,1821260,787270,232680,82180,307920,106850
34727,0,1707020,791520,220850,70860,301060,102630
34728,0,1785870,742290,224660,80180,305040,106990
34729,0,1693299,785950,214040,67490,305499,101990
34730,0,1810620,760880,244510,64850,303770,100780
34731,0,1779940,752700,230020,67620,306650,104790
34732,0,1771040,715600,226410,61640,302370,99760
34733,0,1763130,839760,231630,70780,302190,103890
34734,0,1692550,703190,248770,60800,301970,109340
34735,0,1705650,745790,244260,60530,299050,105860
34736,0,1726840,743940,247780,65180,301700,105280
34737,0,2601709,863629,234010,63030,308340,107590
34738,0,1654360,715220,222930,61100,299980,106390
34739,0,1711260,755990,241030,66220,315510,99020
34740,0,1864100,828150,228730,69550,304220,110660
34741,0,1799970,777030,227840,65170,298780,110380
34742,0,1811910,731860,283390,64300,306650,103870
34743,0,1788020,714450,224410,79750,371340,103970
34744,0,1792999,757889,251180,67550,304600,107120
34745,0,1686680,699050,237880,64480,305010,107020
34746,0,1774230,721150,234600,62810,301730,109790
34747,0,1750250,700180,245020,63480,315540,108790
34748,0,1786610,735060,242110,91450,321440,119650
34749,0,1809410,792150,229680,63550,303580,114960
34750,0,1664440,691470,255590,67030,305060,107600
34751,0,1715979,760090,236919,66770,302100,105680
34752,0,1743150,686540,281160,62060,369980,106350
34753,0,1832030,838640,237700,78550,309150,111450
34754,0,1680100,719580,224920,64630,299580,108420
34755,0,1641160,672970,224280,63370,316350,107280
34756,0,1888890,856500,224910,71420,312620,105620
34757,0,1700590,710240,233480,71580,302600,104440
34758,0,1761970,738850,232460,88720,305790,105520
34759,0,1762489,707059,241520,63740,308700,106070
34760,0,1744240,745780,236880,83160,302990,114440
34761,0,1787100,706370,235050,66610,299330,106260
34762,0,1860470,726240,320170,74300,326040,113610
34763,0,1788000,756110,270890,82810,314030,108340
34764,0,1972820,756390,458330,92380,326800,110590
34765,0,1967070,921370,254550,78790,305000,112610
34766,0,1724659,733139,248740,74020,321310,108270
34767,0,1834230,791570,235160,66350,314110,109350
34768,0,1856440,739280,243230,80480,314640,101170
34769,0,1746280,711620,239600,80460,308860,110140
34770,0,1797170,742290,267630,74680,308210,104870
34771,0,1878800,806690,227710,66900,309580,109180
34772,0,1922060,847880,231830,100120,310350,110480
34773,0,1931749,815029,237050,92070,320410,105940
34774,0,1841760,794371,231359,99590,303460,103600
34775,0,1690350,734690,232420,70790,303690,104420
34776,0,1907190,765460,325460,69410,315240,105740
34777,0,1838330,760830,253460,76820,305400,108690
34778,0,1700020,757830,227850,66300,306720,109080
34779,0,1767960,731720,227070,72000,309960,105200
34780,0,1647669,693340,243340,67870,309159,104410
34781,0,1701191,755650,220560,69860,306520,101210
34782,0,1625289,674959,222630,66810,301010,101120
34783,0,1664320,751850,221800,65830,301540,110190
34784,0,1728400,693780,265600,64440,305460,104820
34785,0,1887210,818020,234350,66210,311420,103020
34786,0,1661550,705450,232120,64090,308410,101370
34787,0,1767010,725400,263050,70550,306350,101800
34788,0,1800429,801729,231860,64100,307550,109640
34789,0,1808300,786120,271519,67891,313730,111870
34790,0,1841340,759580,233320,73670,310040,109160
34791,0,1756200,682670,234380,67690,310040,106770
34792,0,1778850,764900,235990,65910,302610,116550
34793,0,1778330,804450,227760,67720,309160,106620
34794,0,1815030,791730,245130,73480,305730,109870
34795,0,1804860,758330,231840,67560,308770,113910
34796,0,1703260,773220,218930,78870,299590,111090
34797,0,1759259,716760,240690,64540,306360,104080
34798,0,1627980,657630,233750,67750,304720,102220
34799,0,1830020,802080,222970,69780,304050,109330
34800,0,1680620,676410,242370,68440,314380,103520
34801,0,1783910,728640,259280,64140,306920,108220
34802,0,1649130,712560,237590,67430,309470,104990
34803,0,1694600,706770,255260,66680,312110,102320
34804,0,1748369,772810,231050,70580,306000,111509
34805,0,1773710,788600,233790,70020,307890,102330
34806,0,1886190,756050,274220,77400,310230,100400
34807,0,2343860,1258360,290510,79210,317240,104130
34808,0,1731170,763100,245920,77770,305730,118090
34809,0,1754080,703580,234260,73590,305650,111360
34810,0,1584800,646080,238740,68370,310150,106680
34811,0,1667839,652510,219520,67530,376609,103060
34812,0,1718420,701580,225520,82420,300280,104820
34813,0,1829300,785900,306220,82080,297600,103460
34814,0,1712830,721180,286520,63080,302740,109730
34815,0,1754460,763430,223050,63730,316210,109850
34816,0,1693390,705740,220660,67680,302650,109450
34817,0,1759060,689940,227320,65780,409600,112390
34818,0,1841330,726170,288570,71890,339310,115050
34819,0,1796739,784019,264150,70780,307120,107430
34820,0,1825010,760940,252690,105490,316340,105910
34821,0,2126890,906110,252330,82450,336440,109150
34822,0,1857800,765140,269590,62200,329560,102100
34823,0,1709450,754670,242940,66290,303170,105340
34824,0,1820370,787050,259510,88100,314070,120870
34825,0,1700210,721210,229990,69070,312070,104070
34826,0,1831379,756009,281350,90240,314960,107060
34827,0,1816470,708360,245350,69770,328210,115330
34828,0,1670820,727050,232560,66700,304300,111430
34829,0,1705200,750420,236070,81850,309840,103250
34830,0,1725320,670810,262540,66010,305490,100170
34831,0,1731540,649010,218870,67000,375070,101390
34832,0,1613780,658360,252890,72500,302080,99870
34833,0,1861049,796760,235490,80490,308899,112610
34834,0,1808230,707190,323510,67030,360260,105500
34835,0,1814810,833490,222030,80260,305030,109470
34836,0,1804880,762010,240370,67730,309630,112850
34837,0,1777740,745580,232370,71850,310610,110350
34838,0,1642490,670910,228180,63840,304580,111440
34839,0,1691680,723830,224840,66600,315310,117300
34840,0,1867050,864220,228120,72010,314030,110040
34841,0,1769110,737389,240320,75710,315270,109260
34842,0,1784119,751620,231670,77120,309850,117900
34843,0,1747360,752930,224140,89830,306370,104590
34844,0,1651260,716530,237420,67730,299950,107590
34845,0,1772550,732960,224070,90710,306400,109240
34846,0,1617250,655910,224430,88030,308560,116600
34847,0,1635670,707790,228400,66350,299500,105530
34848,0,1655019,687140,238900,66240,304099,108850
34849,0,1805701,781530,228070,72490,310740,113210
34850,0,1772269,708319,249260,61220,378180,107980
34851,0,1870490,730210,248550,74330,316150,111450
34852,0,1778520,780230,215400,67290,306020,110450
34853,0,1732420,710240,273390,81860,300800,110600
34854,0,2485650,1408510,234510,65960,364140,104330
34855,0,1639619,689240,229980,91620,295429,106970
34856,0,1722321,728800,288330,79180,311870,103960
34857,0,1718329,727369,231280,63590,303390,102770
34858,0,1583210,651680,228980,74750,305880,99820
34859,0,1601190,669860,215500,70040,319440,102550
34860,0,1786020,801220,239630,70830,301990,117000
34861,0,1835180,800490,225320,65550,305170,104540
34862,0,1631360,684960,229480,64380,303450,99580
34863,0,1756140,757270,243040,72290,312030,101490
34864,0,1715329,703550,247440,61730,308950,110990
34865,0,1755400,713410,250580,67920,307150,108740
34866,0,1677340,649230,233860,65360,306190,101110
34867,0,1709950,671900,230150,64980,305720,99910
34868,0,1766680,692050,336570,65630,304420,108950
34869,0,1802340,807160,221810,80150,300450,109190
34870,0,1739430,749760,270440,62550,300000,107690
34871,0,1579480,681320,214330,61980,302810,114990
34872,0,1578129,666920,231810,69410,300560,102709
34873,0,1561980,641590,231610,63530,319120,98800
34874,0,1637110,705600,230080,82260,296520,105060
34875,0,1872130,786470,299510,67350,339380,108670
34876,0,1954010,938840,248480,70940,315440,107800
34877,0,1821050,771690,236900,70780,359520,108140
34878,0,1948840,812880,272870,140240,313500,116690
34879,0,2042549,760090,517980,69980,308509,109710
34880,0,1793670,707080,290280,89020,312310,108260
34881,0,1945610,829060,231730,69660,309830,107760
34882,0,1846960,734610,237110,92750,308650,111820
34883,0,1770840,834420,218590,72900,302130,106370
34884,0,1735690,722280,228370,65830,376940,107280
34885,0,1735280,715830,249180,67850,312540,108600
34886,0,1660610,679960,222550,73220,303140,104380
34887,0,1690979,658789,233830,66380,306220,101980
34888,0,1724390,775070,250030,64800,307750,100850
34889,0,1612920,693820,226360,70460,304320,103870
34890,0,1803030,766790,230160,159750,298880,106110
34891,0,1637480,664570,231200,66680,310350,117900
34892,0,1766810,719220,224170,70330,328370,111690
34893,0,1776560,749110,242510,67450,298200,106200
34894,0,1735049,668260,252639,119540,300940,111320
34895,0,1721480,733560,238510,62150,302210,109010
34896,0,1765910,703960,226010,68900,310690,99210
34897,0,1763840,748690,248970,83880,300700,102640
34898,0,1695100,706380,267290,93260,307330,102100
34899,0,1668920,729400,231630,64300,308200,100060
34900,0,1724660,788080,232800,73350,307400,104280
34901,0,1751930,737370,222430,101250,301820,101060
34902,0,1780049,795279,239350,67300,313620,98220
34903,0,1715450,718800,229220,74050,305360,105590
34904,0,1747480,787600,249910,82100,299030,105070
34905,0,1771480,692380,280100,63990,304690,113090
34906,0,1763200,747100,253400,120600,303330,109220
34907,0,1676740,719920,217010,69310,313190,101440
34908,0,1702320,741630,262480,69950,301350,109050
34909,0,1712579,734970,219980,71020,360079,100570
34910,0,1813370,754200,274860,81110,301050,102030
34911,0,1905330,754830,262100,139550,316650,104070
34912,0,1728710,714160,250970,65530,302350,108040
34913,0,1811380,850640,228520,73970,316510,106140
34914,0,1726710,746230,248440,70490,312230,107710
34915,0,1714830,736410,255710,65830,309100,104700
34916,0,1789000,801280,236950,65620,324860,108210
34917,0,1877980,827539,261981,66600,303050,102190
34918,0,1831999,813219,225570,71810,304610,102220
34919,0,1701530,761990,220230,66520,303480,103530
34920,0,1764960,798070,226960,79620,305590,104310
34921,0,1822950,759320,265690,70230,314260,101850
34922,0,1781020,796640,253130,97610,304240,101920
34923,0,1836990,718170,246020,70650,307860,132240
34924,0,1840340,807729,245700,74150,303261,106690
34925,0,1798609,825150,221329,90610,306520,104340
34926,0,1747050,728210,219290,95590,303110,102170
34927,0,2340240,1282670,259460,65450,349400,108090
34928,0,1719500,714960,277390,92970,305730,107030
34929,0,1869830,819630,232030,95090,312670,103030
34930,0,1678790,725420,228760,84920,301920,103000
34931,0,2030470,950149,286361,74990,318330,138160
34932,0,1910579,856870,252850,88650,324310,116539
34933,0,1987100,874160,274410,140540,319630,111910
34934,0,1890870,805400,277030,78710,313230,105750
34935,0,1704390,710660,238540,78570,310350,100900
34936,0,1767680,772070,271820,69150,310850,103330
34937,0,1717870,730190,242540,83740,307040,103720
34938,0,1807750,747480,229790,68570,309270,103460
34939,0,1680429,707200,215040,65570,309199,98210
34940,0,1675630,694980,261250,65810,298890,103700
34941,0,2033660,909050,245790,72030,304060,110800
34942,0,1759980,754470,228830,79970,297050,108620
34943,0,1762840,844000,230910,64870,302150,102420
34944,0,1759640,766570,235120,59770,312190,103030
34945,0,1722180,792300,224260,67880,304210,104350
34946,0,1647070,721730,230580,79320,312570,106780
34947,0,1833579,737820,217380,62190,319820,101590
