tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
45176,0,5205504,3588513,420991,185150,385910,172480
45177,0,5232754,3584113,376811,169390,373500,169090
45178,0,5669855,3869884,398350,167280,347911,156980
45179,0,5589424,3917603,416930,169330,336490,155210
45180,0,4878465,3182722,410110,176940,334500,154931
45181,0,5400034,3715333,372381,170410,341080,158040
45182,0,5235324,3517163,396761,224360,385290,164210
45183,0,5094525,3418283,389180,155260,385350,159371
45184,0,5097624,3299342,476160,155880,372360,154590
45185,0,5270284,3677683,398401,163540,338730,158150
45186,0,5093494,3417193,400730,172750,349230,156061
45187,0,5261044,3665983,388930,156130,332110,164120
45188,0,4853405,3361162,362880,158700,383630,154860
45189,0,4733513,3120462,367730,158130,339580,163721
45190,0,4791724,3237132,384160,172661,350440,161340
45191,0,4499864,3081302,352181,170961,330830,158580
45192,0,4551144,3113333,377881,154720,344310,153360
45193,0,5890535,4210003,459610,145220,396781,174780
45194,0,5151194,3458663,475991,210720,377930,170970
45195,0,5684645,4097033,441130,170900,356961,167320
45196,0,5398614,3861433,402721,191220,347910,161860
45197,0,5029524,3493283,380201,168160,347000,162820
45198,0,5037304,3553313,410810,164350,344810,163500
45199,0,5079474,3546133,374910,166201,347920,157010
45200,0,5171915,3555083,392700,175940,337851,159620
45201,0,5126654,3358793,391431,178670,348380,231800
45202,0,5170014,3319843,379701,177160,349030,153970
45203,0,5274495,3482123,416470,171080,386500,166431
45204,0,5207114,3336173,569180,175470,359521,157190
45205,0,5570985,3831243,390400,175380,378240,161481
45206,0,5161364,3444643,404050,191470,370311,158320
45207,0,5448854,3824513,385711,174130,339330,158590
45208,0,5090484,3537133,380860,174020,344940,158010
45209,0,5198735,3634203,378790,189240,345861,175610
45210,0,4757154,3263153,381210,184450,339531,154060
45211,0,5294884,3637283,398601,170830,379440,165970
45212,0,5209384,3634423,406931,172160,361620,160640
45213,0,6109635,4115003,489390,186901,400550,170220
45214,0,5702345,3876994,553781,188700,368780,162490
45215,0,5469404,3692973,409910,185820,356630,158680
45216,0,5071635,3421373,407580,164940,343571,154490
45217,0,5420054,3631453,402161,165430,430710,161830
45218,0,4973094,3424823,403960,182580,400150,160931
45219,0,5389885,3871434,379760,188110,346061,154750
45220,0,5301594,3780923,391861,169720,345310,160690
45221,0,5311114,3739033,389060,185730,342520,175381
45222,0,5237525,3595813,385140,155120,368581,164100
45223,0,5179644,3632413,400660,160270,349931,158690
45224,0,5072634,3393763,495661,164840,355470,159730
45225,0,5671635,3883683,410620,191591,367681,161750
45226,0,5606735,3688473,404121,183690,347210,160340
45227,0,5098624,3415562,381270,171200,342880,158050
45228,0,4970304,3229613,372970,172090,337251,161560
45229,0,4716084,3140052,370560,157580,333300,160780
45230,0,5697454,4029913,410491,155170,377700,161730
45231,0,5989825,3940102,540631,154451,389600,185370
45232,0,5542185,3643414,436640,256420,372721,165990
45233,0,5413504,3730803,408870,202220,372850,159851
45234,0,5055454,3509693,411650,175760,342860,164060
45235,0,5068815,3431712,399620,165230,335701,165370
45236,0,4926294,3388673,398870,161620,361461,156420
45237,0,5159994,3420473,433210,162380,360051,165960
45238,0,5059754,3455753,395861,173400,354200,166210
45239,0,4825714,3313493,369931,149460,338560,162160
45240,0,4726844,3147703,412321,173430,359320,161360
45241,0,5009754,3475293,392251,165710,372140,167780
45242,0,5136584,3518933,403370,178120,358840,156341
45243,0,4965754,3456973,391850,147820,364480,159420
45244,0,5160555,3495893,492710,168971,355031,166290
45245,0,5313914,3737763,394751,156620,347410,161490
45246,0,5481104,3704333,389750,177640,406640,159640
45247,0,5098055,3529333,390850,168500,342311,162630
45248,0,4943884,3477853,375440,156900,351061,159940
45249,0,4888164,3235833,408291,155780,394440,158590
45250,0,4944164,3110113,394980,154100,334100,162600
45251,0,5386664,3553633,413631,180610,375350,172350
45252,0,5259805,3415782,413090,183191,355460,202730
45253,0,5337434,3614843,380701,177090,352770,168740
45254,0,5160824,3351713,416011,158630,387220,161610
45255,0,4869004,3180783,405750,157480,392080,160211
45256,0,4828514,3182972,390941,155211,330840,155600
45257,0,4684174,3156022,403371,156911,337750,162480
45258,0,5014664,3578883,359960,152520,341860,160270
45259,0,5101004,3622253,350240,161190,338270,152900
45260,0,4914755,3387432,377970,175320,337671,160620
45261,0,5285074,3441283,381850,173030,347781,161430
45262,0,4751074,3233243,369670,156790,337961,154930
45263,0,4754684,3192963,383330,163320,344771,163130
45264,0,4653634,3104003,415450,162200,368320,156750
45265,0,5494104,3920673,381881,192510,337340,162650
45266,0,4961254,3387273,432691,168630,339340,161200
45267,0,5561215,4060324,390060,168840,361691,161790
45268,0,4581354,3079872,364390,164220,375420,151970
45269,0,4886573,3378643,363130,167490,327370,163040
45270,0,4875595,3157263,401900,184770,382730,164120
45271,0,5841604,4096303,440930,148580,387580,177281
45272,0,5275655,3636644,410850,182250,392631,173140
45273,0,4938404,3284563,400230,181400,354031,157520
45274,0,5363474,3510243,403091,174950,339230,157570
45275,0,5207025,3427243,389330,164690,344870,208831
45276,0,4730333,3008472,355680,162090,342460,171371
45277,0,5116394,3346982,363930,162750,339150,151550
45278,0,4834425,3262452,375080,158830,345390,169470
45279,0,5535034,3882453,385901,172620,352130,159210
45280,0,4917284,3334183,370431,161140,336040,161370
45281,0,5009464,3470613,380530,153840,368840,158891
45282,0,4712104,3159812,385171,154911,373450,158020
45283,0,5211804,3586543,390060,155310,374960,153740
45284,0,4752054,3199522,377310,163080,344020,161140
45285,0,5054485,3290772,353350,163220,350910,227280
45286,0,4919894,3194802,375750,163060,382311,223670
45287,0,4806964,3331163,375870,147960,327851,154790
45288,0,4657153,3246262,387460,149480,336480,156990
45289,0,4815294,3157782,372890,147971,422220,151940
45290,0,4552774,3028742,387301,157221,342650,159680
45291,0,5570545,3932694,413640,140140,375271,164590
45292,0,5405164,3757173,406111,156660,358010,165730
45293,0,5124654,3522943,393870,161980,346270,161840
45294,0,4614364,3111192,379420,164260,387620,155931
45295,0,4854664,3397213,426091,147550,339210,155810
45296,0,5072664,3559673,420860,152440,392300,155321
45297,0,4899664,3352702,388530,153310,349500,160880
45298,0,5073135,3267822,376870,163351,358980,157400
45299,0,5249514,3571913,392490,153480,361681,163000
45300,0,4860644,3121552,392070,171600,417571,157790
45301,0,4947894,3276173,414231,154550,360580,156610
45302,0,5100464,3441053,427861,152240,342180,158120
45303,0,4756254,3219823,370281,144240,368600,155510
45304,0,5126154,3580723,364310,150880,347110,159961
45305,0,5012584,3491152,377060,154631,345920,157070
45306,0,4671984,3022392,435620,146101,367880,170420
45307,0,4786124,3215342,391131,138081,334580,157580
45308,0,4826264,3347922,372300,147311,345920,152391
45309,0,4616964,3100022,365641,150481,339290,151860
45310,0,4582344,3180612,360690,132800,379861,161930
45311,0,4817104,3267222,413140,151410,382881,170490
45312,0,4916974,3270982,404710,163180,370341,170770
45313,0,4612514,3063833,394050,170170,361030,165150
45314,0,4371893,2964232,388991,150370,336230,155920
45315,0,4897004,3285152,363670,302281,339270,178951
45316,0,4437314,2969582,351951,151110,335160,164580
45317,0,4209803,2789582,344680,146630,352590,156250
45318,0,4344034,2845882,432781,142021,337860,153540
45319,0,4467234,2986123,360600,155280,375261,162770
45320,0,5546244,4091523,378940,145800,341190,152501
45321,0,5715155,4051783,413231,151921,358170,159220
45322,0,5012684,3209323,379780,145840,378661,159780
45323,0,4524014,2975053,366740,147020,338930,153140
45324,0,4487393,2919722,388550,140940,354800,153120
45325,0,4952075,3264942,374790,157140,363240,162281
45326,0,4732084,3093462,367010,150650,336540,171451
45327,0,4909353,3425422,366580,159690,329360,157880
45328,0,4458844,2993892,364421,142891,339040,155440
45329,0,4799004,3248703,390501,157790,365450,154690
45330,0,4559524,3098783,356020,146900,334711,157940
45331,0,5204554,3693273,390891,138840,339960,160230
45332,0,5460825,3769234,444230,149390,427801,173630
45333,0,5460244,3658033,439681,157710,369330,216830
45334,0,5000314,3457913,391940,164430,345980,157271
45335,0,4756404,3180133,376220,148160,329850,155401
45336,0,4913434,3328113,386481,141840,341590,156590
45337,0,4722804,3171433,386681,143070,361110,152690
45338,0,4630254,3117293,399941,142930,430940,155730
45339,0,5249984,3693683,371961,146590,372460,153030
45340,0,4435784,2917153,388700,143200,337811,160520
45341,0,5016804,3525673,387001,131820,386740,152230
45342,0,4789754,3420963,365781,134550,335690,155150
45343,0,5258074,3744723,404020,133960,341360,153971
45344,0,4640174,3157833,370981,161150,361030,153200
45345,0,5043014,3422143,388200,139230,361690,155831
45346,0,4915084,3191023,371081,142350,345910,161650
45347,0,4687654,3116743,364181,130770,335420,163520
45348,0,5105894,3475263,359680,134080,394270,161450
45349,0,4669344,3069592,380791,140451,342060,180490
45350,0,5076704,3408572,432790,131120,383690,156221
45351,0,5230435,3645083,364590,143290,342891,160620
45352,0,4839044,2909802,444050,148550,391181,163950
45353,0,5386694,3672133,461811,168230,409720,161930
45354,0,5666975,4096184,383580,151860,341821,174920
45355,0,4880754,3421533,369981,136720,328940,155890
45356,0,4528813,3136843,361120,135260,345170,155540
45357,0,5166135,3610493,386130,151070,346271,156660
45358,0,4969154,3560003,395921,135820,336760,156290
45359,0,4781074,3374743,376391,135830,339660,154630
45360,0,4647404,3199303,373740,160320,338691,163070
45361,0,4456593,2917062,367220,138690,352110,155160
45362,0,4670834,3156832,398530,146711,376390,154111
45363,0,4798174,3373523,358370,138770,330870,158351
45364,0,4691374,3134383,456651,133070,350290,154320
45365,0,5346305,3880853,366410,135780,336350,155890
45366,0,5212904,3420733,407660,228070,372871,161580
45367,0,5094684,3559123,377151,166930,360400,155460
45368,0,5598764,4122454,360570,171750,342640,153160
45369,0,5212505,3626973,378890,148850,386551,166700
45370,0,5269114,3291293,378931,210740,371260,156890
45371,0,5131484,3327973,419111,148770,431490,226490
45372,0,5407155,3329752,835130,187041,364211,159551
45373,0,4952944,3345233,407870,175410,352891,160210
45374,0,4676454,3136563,381900,160460,351481,162340
45375,0,5146394,3599853,374211,155550,351420,156530
45376,0,7180346,5534775,385280,155290,345901,156800
45377,0,5243514,3626983,378790,179440,379840,161001
45378,0,4741744,3249493,397321,188170,330960,149420
45379,0,5299415,3562833,402750,193420,380110,157960
45380,0,5101684,3423343,387530,190090,385370,157560
45381,0,5251114,3493193,390281,207680,349310,152710
45382,0,5060884,3292012,382690,275811,345040,151411
45383,0,5061784,3448613,436960,208820,339550,152951
45384,0,4739364,3177282,395120,253641,345140,150881
45385,0,6126625,4392743,447461,253901,370400,154450
45386,0,5295505,3741164,401120,216500,341341,158050
45387,0,5381164,3791303,405261,247880,345000,155390
45388,0,5171864,3547103,384300,242070,362680,150331
45389,0,5428485,3765103,385320,204831,360351,152810
45390,0,5278354,3593323,402511,238010,350080,160680
45391,0,5868285,4107844,452410,213430,383911,163230
45392,0,5706755,3870923,455160,222640,417111,168770
45393,0,5527614,3722503,483440,226680,350420,165621
45394,0,5542785,3638343,411250,207480,361801,159240
45395,0,5086424,3344393,391671,192640,337400,160990
45396,0,5644565,3752603,399350,220740,366741,150590
45397,0,6001005,4163314,407310,189350,377910,155510
45398,0,4964824,3250562,411650,196560,340471,159630
45399,0,5600664,4003473,398810,197180,347880,161251
45400,0,5443655,3734593,419830,206671,382761,165100
45401,0,5415154,3716363,410040,205530,350140,164271
45402,0,5599015,3936514,446590,198810,363441,155850
45403,0,5287984,3646143,463581,177300,343340,155610
45404,0,5361605,3795433,429600,179540,342821,159460
45405,0,5285194,3343982,419791,194880,400060,154050
45406,0,5425174,3833703,398960,181250,341100,150981
45407,0,4883775,3360312,378270,193670,337170,149980
45408,0,4617083,2995892,389110,241750,375360,149181
45409,0,5350635,3644934,480690,192820,359171,144870
45410,0,5530774,3516523,451051,255840,420340,207280
45411,0,6705016,4889615,435440,219800,370411,264160
45412,0,5651614,3980723,422090,194320,357300,153981
45413,0,5504755,3915103,390641,217581,387850,159070
45414,0,5311354,3689813,396320,180570,366090,162621
45415,0,5244865,3751963,392750,167251,337921,149810
45416,0,4832114,3343473,385070,170200,337200,151680
45417,0,4913614,3284403,384390,181210,375071,162180
45418,0,5560884,3754943,380161,173000,343400,153750
45419,0,4944964,3267573,373610,175000,338840,156491
45420,0,4718664,3059132,369681,163861,339120,155930
45421,0,5043964,3387363,379760,170600,344900,158691
45422,0,4854474,3152662,402930,184731,350490,159301
45423,0,5348865,3677864,434210,159970,347401,165100
45424,0,5351524,3598143,373821,204690,380670,157720
45425,0,5121174,3469253,390520,177300,392520,157431
45426,0,5332525,3626303,384220,162310,350911,151440
45427,0,4696664,3125763,396240,156470,348391,149850
45428,0,4623283,3130532,372790,160330,372860,155210
45429,0,5150775,3315772,448500,189661,377110,167560
45430,0,4913764,3220483,495110,200680,347321,164280
45431,0,4777984,3261843,389610,173120,340661,158810
45432,0,4462213,2911702,376970,171940,362140,154190
45433,0,4808694,3147572,409170,158621,379580,162811
45434,0,4381174,2941103,395081,152670,333060,152840
45435,0,4850704,3416213,365550,146090,345851,157130
45436,0,4563364,3084623,361640,156400,379761,163870
45437,0,4612164,3155052,374180,152600,347810,157200
45438,0,4467613,2994202,374221,154200,371850,151850
45439,0,4588734,3160913,360021,159840,377530,147220
45440,0,4648174,3096843,359720,166230,369271,152090
45441,0,4498294,2904372,366560,163840,333920,152670
45442,0,5000944,3144592,406900,156560,349280,153820
45443,0,4941064,3314602,434260,159590,335760,149190
45444,0,4993514,3359793,393690,159460,345431,156780
45445,0,4933764,3359793,380830,160500,337731,156110
45446,0,4695664,3142343,367050,157690,338010,151160
45447,0,4802134,3239493,380970,163000,380850,159650
45448,0,4664264,3238463,358750,162240,331010,150020
45449,0,4912204,3426252,379110,179460,340630,150210
45450,0,5143714,3521873,427270,155370,380991,162440
45451,0,5513844,3791043,434851,198640,376790,158350
45452,0,5283675,3653173,420560,197641,357901,164720
45453,0,5210274,3485223,404550,171030,340201,157580
45454,0,4896334,3366263,404481,176230,388310,160680
45455,0,4937484,3435463,381111,153690,336270,155460
45456,0,5695465,4052984,378810,161540,345371,155000
45457,0,5221724,3669073,408641,162700,342430,156440
45458,0,5328704,3899843,373000,153500,388440,153220
45459,0,5322665,3868003,377550,177740,359171,152970
45460,0,4746204,3305982,358050,166510,373041,154870
45461,0,4902254,3460503,359060,160340,339371,152960
45462,0,4901784,3292073,407010,214700,346331,152600
45463,0,5546114,3907113,438280,172440,355860,157130
45464,0,5064295,3514033,381620,166601,349060,157300
45465,0,5273944,3666943,385291,160950,335370,159780
45466,0,5382714,3520143,387751,151790,331690,156040
45467,0,5474305,3698802,407240,152550,370401,158520
45468,0,4850384,3191563,381580,158710,369331,158300
45469,0,5456844,3702443,395791,156640,380860,172650
45470,0,5519365,3765003,467160,190851,389641,163120
45471,0,5602265,3910553,426610,183300,354930,156961
45472,0,5038254,3398283,380140,166830,339631,163900
45473,0,5098784,3590363,391570,170710,337231,165010
45474,0,4701574,3207043,363280,166890,334331,156880
45475,0,5184314,3634733,372371,183390,331810,166900
45476,0,5888325,3572583,1088391,157540,365011,163260
45477,0,5728214,3929983,484670,184240,389150,167740
45478,0,5484455,3763133,446691,174470,370560,169950
45479,0,5397364,3833014,409270,167380,348740,157850
45480,0,5134005,3556503,386380,162830,384991,152570
45481,0,5039724,3565353,407011,153910,335410,152360
45482,0,4956814,3432613,408401,148120,336320,152390
45483,0,4990224,3490273,431581,159150,334510,153710
45484,0,4681044,3280013,350971,156480,346610,161750
45485,0,5229664,3702123,356670,161660,344890,157371
45486,0,4988074,3544603,373610,151750,336250,154870
45487,0,5311925,3726103,400140,147051,334961,157300
45488,0,5696604,3887223,685881,157420,370410,168380
45489,0,5873535,4146973,439360,175640,409430,165951
45490,0,5250595,3428503,406730,167720,357740,158961
45491,0,5096484,3511553,383160,149900,341831,155250
45492,0,4903174,3290992,374160,155360,389611,155320
45493,0,4814954,3287943,394960,162790,346211,153540
45494,0,5107564,3414853,401841,162690,334520,153150
45495,0,5741545,3447622,356070,150170,374460,951071
45496,0,5230764,3737612,374511,148860,343360,157930
45497,0,4789064,3279193,460141,142360,359410,153310
45498,0,4799154,3304313,395991,186220,373250,153430
45499,0,4756874,3232263,365160,156370,337941,215670
45500,0,4739884,3261573,368650,160010,329361,218130
45501,0,6000985,4357654,399470,158240,340951,157260
45502,0,4961874,3287403,376790,147850,343621,156910
45503,0,4911494,3336833,444030,160230,335071,153770
45504,0,4660364,3292363,361870,147380,341461,156500
45505,0,5592034,4027473,389720,155060,337610,158561
45506,0,4968854,3509573,437530,144020,334460,164401
45507,0,5030245,3502352,367900,188111,410810,154250
45508,0,5715674,3951833,452961,188840,394590,173650
45509,0,5745225,4119994,418111,244310,384110,161430
45510,0,5564415,3903693,399430,199210,355680,165100
45511,0,5308874,3660713,397900,159850,391321,161620
45512,0,5089764,3502883,397431,172880,359940,165600
45513,0,4821304,3181433,399601,168000,391990,163860
45514,0,5080624,3343273,368591,150480,338020,159890
45515,0,4950554,3206363,370840,154980,343070,151801
45516,0,5266775,3389052,370750,155931,376950,216301
45517,0,5214044,3394942,387270,154090,391111,157550
45518,0,4870364,3264083,382770,153300,362511,158110
45519,0,5309394,3799363,355360,144350,331360,154131
45520,0,5200205,3681523,383230,145101,334450,153730
45521,0,5138544,3611663,368140,150290,371551,156790
45522,0,5148014,3600503,384501,143980,374790,149830
45523,0,5130494,3514683,381831,146290,364750,157290
45524,0,4809214,3245173,368451,177320,384160,155630
45525,0,5057204,3206982,388800,160870,387800,160231
45526,0,4543424,3044672,367210,156331,342800,160590
45527,0,5120064,3521013,471680,149350,377310,160101
45528,0,4756964,3243672,395730,156461,361670,155701
45529,0,4907354,3358362,386851,159281,357290,157770
45530,0,4814294,3195192,403580,158711,351780,159511
45531,0,5073204,3527563,378980,161331,337280,153190
45532,0,5075835,3515243,372270,184960,338851,152270
45533,0,5091484,3612863,394361,142000,331630,155440
45534,0,5284034,3788543,367050,149660,342550,161121
45535,0,6272785,4708374,389000,149210,392130,162230
45536,0,4793034,3253972,382720,153971,380050,156310
45537,0,4707484,3228982,373161,133961,343530,157650
45538,0,4838854,3063293,360130,145270,358441,162580
45539,0,4818014,3118243,367541,142180,424170,157170
45540,0,5240304,3610913,377980,135640,352900,156271
45541,0,4815275,3170062,376030,137710,366030,159001
45542,0,4553563,2985722,366641,131390,334310,163500
45543,0,4638284,3214003,353361,142010,340510,151180
45544,0,4987464,3488463,369641,137850,340880,154670
45545,0,5207984,3766273,370120,149150,338470,156030
45546,0,4993535,3470892,401130,140400,345630,152300
45547,0,5024084,3487013,376300,138040,361051,168010
45548,0,4815564,3259043,415810,156560,357830,164120
45549,0,4880194,3285412,390050,158760,346931,189090
45550,0,4580203,3085282,421490,144170,372260,154691
45551,0,4354804,3008482,359061,138330,336240,152420
45552,0,4362754,2953312,357200,136990,334521,207030
45553,0,4241323,2822412,359381,131620,370860,157100
45554,0,4460024,3026533,394220,141870,330301,154150
45555,0,4381723,2956942,335750,139500,384030,153461
45556,0,4675674,3144402,362450,154340,342010,148651
45557,0,4375864,2941483,353950,128810,401921,153180
45558,0,4275133,2804952,389000,130540,343350,148581
45559,0,4494054,3032812,356371,148861,342540,156250
45560,0,4472494,3019993,368230,139360,363921,151270
45561,0,4543244,2995013,354270,147870,336760,150820
45562,0,5059974,3306883,364130,153410,388050,149950
45563,0,4656703,3122192,371460,138440,349150,150961
45564,0,4444354,2912472,336781,168080,330320,152900
45565,0,4397404,2889273,365860,153610,339881,202400
45566,0,4380833,2828742,455970,144920,337290,157281
45567,0,5160645,3667113,372590,171151,340780,148370
45568,0,4743514,3175372,399030,163730,389730,151850
45569,0,5682194,4016943,429811,155370,400590,163080
45570,0,5333915,3686454,439970,190230,363200,167190
45571,0,5784574,4141833,432260,159320,373800,175161
45572,0,5319745,3709952,397200,168941,356561,163720
45573,0,5680304,4124003,368870,151280,352030,162670
45574,0,5196895,3534313,388250,174571,353231,178970
45575,0,4819084,3343323,377960,152600,353771,154210
45576,0,6581285,4905614,361511,165750,442350,155860
45577,0,5707485,4043384,405550,140990,355531,156850
45578,0,5253834,3708653,374791,146410,343850,163110
45579,0,5411015,3959514,432830,144420,361920,159650
45580,0,5170764,3633403,431730,153780,344031,163220
45581,0,5674274,4017633,403360,156060,398440,160220
45582,0,5370385,3816163,422180,220101,345271,154680
45583,0,5281944,3776993,380870,182270,339950,158141
45584,0,4904914,3339313,405990,210880,335510,157880
45585,0,5087135,3353842,384640,194821,344350,158040
45586,0,5326434,3472223,382150,188610,398691,158690
45587,0,5495274,3364773,512161,207010,416860,160920
45588,0,5330525,3502413,429740,217421,353661,158270
45589,0,5764455,3947573,409630,202250,403730,171291
45590,0,5643914,3657023,415951,202620,427190,155370
45591,0,5218835,3510193,390600,186570,353590,148410
45592,0,4769334,3074512,399030,177600,346640,147360
45593,0,4550033,3050472,378551,202990,382970,156510
45594,0,4819074,3438383,367990,181110,328500,147561
45595,0,4919594,3393943,384480,174040,336020,154341
45596,0,4576474,3138812,374371,175170,348080,149410
45597,0,4498624,2995873,357090,162110,334241,160900
45598,0,4730174,3288442,387400,167260,359701,150030
45599,0,4698164,3238322,369630,180320,369750,151910
45600,0,4598823,3099192,379760,177730,342940,149621
45601,0,5066734,3535183,401320,164740,333460,153860
45602,0,4922004,3453102,365350,187411,339500,155480
45603,0,4816844,3378932,375010,156141,337920,157980
45604,0,4681474,3287712,372380,153750,331440,149881
45605,0,4655474,3143792,381711,160611,382490,158640
45606,0,5084854,3349793,417960,157870,387330,161381
45607,0,4909124,3391542,388920,168871,373350,161200
45608,0,4930564,3397972,429970,186361,367510,165961
45609,0,5711805,4070523,432451,191840,366460,166490
45610,0,5159294,3438923,390881,182080,346960,163700
45611,0,4938005,3333022,369800,169951,338510,151431
45612,0,4584543,2929082,385501,159550,392000,151120
45613,0,4907884,3344593,377821,173700,341930,158020
45614,0,4606414,3063013,365331,173090,331420,151000
45615,0,4664994,3232603,362210,162110,340571,151410
45616,0,4589574,3109893,358970,153830,378981,161070
45617,0,4442623,2979242,349960,169860,339580,157661
45618,0,4570384,3045702,395891,144311,326700,158170
45619,0,4479914,3037223,358090,149420,332031,150630
45620,0,4566363,3069153,371990,152640,369280,152810
45621,0,4557294,2970862,357200,146740,341070,152511
45622,0,4502264,2846322,387711,188750,419900,151270
45623,0,4449874,2968323,373170,165830,337031,230520
45624,0,4296003,2801772,447951,151380,331440,149450
45625,0,5671365,4249144,370931,152540,331200,159140
45626,0,5793095,4335064,386520,184480,362060,154910
45627,0,5461554,3968033,366961,204130,349080,159670
45628,0,5703075,4019454,439830,189670,400041,163290
45629,0,5041464,3417723,403971,220300,363070,162720
45630,0,4640394,3053383,416680,214520,355871,157350
45631,0,5284724,3571723,394711,192850,408370,165170
45632,0,4989454,3452503,399221,192680,339100,156730
45633,0,4940784,3336242,395010,185531,352120,151181
45634,0,5261215,3502553,371440,199081,342250,151490
45635,0,5196494,3567073,365090,182670,346791,152170
45636,0,6530145,4936574,383290,186430,345980,159521
45637,0,5394355,3726943,378080,190191,342661,156270
45638,0,5255134,3594233,393841,192950,385080,162000
45639,0,5138214,3494373,383111,172470,369290,153160
45640,0,5044194,3459873,375870,191051,370290,152540
45641,0,5174795,3566623,406560,188371,361461,154290
45642,0,4989894,3415842,376090,183970,344531,150530
45643,0,5189544,3525513,494621,171030,344560,153760
45644,0,6198135,4606144,408460,173020,348780,157771
45645,0,5255515,3407203,399570,220461,346650,169770
45646,0,5233524,3659693,388950,195350,364481,155290
45647,0,5658975,3925583,452110,220620,373210,170660
45648,0,5249334,3371033,450300,207410,408441,236630
45649,0,5400224,3518983,419540,214530,352370,162561
45650,0,8038707,5871874,455070,207901,357061,398590
45651,0,5337924,3575103,389571,189690,340700,196140
45652,0,5561165,3833663,395640,214550,348441,184770
45653,0,5211584,3582003,372671,185640,337460,176600
45654,0,5263484,3548272,389100,189091,347560,180140
45655,0,5576805,3987993,367641,189601,339380,178050
45656,0,5239464,3510163,376800,276890,340350,180591
45657,0,5348425,3519693,419150,220471,396251,179940
45658,0,5851275,3843073,417290,220830,354160,182581
45659,0,5470674,3570013,412440,225330,371761,180040
45660,0,5833325,3769524,402530,246050,391881,227650
45661,0,5772485,3849643,385530,215660,350710,177621
45662,0,5404694,3579463,405661,207480,363300,173770
45663,0,5268685,3468543,518111,186110,340040,173400
45664,0,5171834,3458833,392660,221080,336141,177140
45665,0,6083275,4120763,475920,222330,379301,258520
45666,0,6378325,4010504,483611,573560,374200,197380
45667,0,5887485,3967334,433410,200660,372791,181950
45668,0,5188184,3475183,390291,222040,347000,180530
45669,0,5290584,3465593,379700,206100,349410,182270
45670,0,4861415,3173372,431830,215170,351630,176570
45671,0,4797093,3283532,386470,198500,332990,173970
45672,0,5478265,3903213,389051,199831,386620,178060
45673,0,5382614,3791883,379350,211620,339930,181411
45674,0,5312915,3608263,440050,181321,372311,189210
45675,0,5498204,3816233,410281,211290,404250,182800
45676,0,5290855,3562763,389560,223901,354951,189720
45677,0,5204754,3529163,386480,192810,343911,188280
45678,0,5210774,3632953,355520,219380,349780,183071
45679,0,5124814,3519503,416210,207570,342070,184800
45680,0,5345035,3637613,405941,207000,351940,175670
45681,0,5348224,3608043,374720,185260,354450,175871
45682,0,5299835,3325332,382750,217711,359720,178670
45683,0,5451414,3499613,509881,197030,396380,178440
45684,0,6287865,4284514,477441,256120,392400,192520
45685,0,7195646,4418593,433981,252561,377660,982361
45686,0,5479055,3686592,442470,203061,361421,187220
45687,0,5403394,3734433,399071,194780,336580,178640
45688,0,4823314,3209803,391131,239400,346380,172110
45689,0,5126994,3545103,376660,210380,346390,177581
45690,0,5205835,3423893,406700,215031,354750,183570
45691,0,5307104,3616303,411611,187370,364440,175450
45692,0,5366654,3751253,427220,202590,352860,183890
45693,0,5392055,3526013,398540,203390,353491,184720
45694,0,5340294,3565383,390430,229970,375080,180991
45695,0,5321075,3596123,413500,201380,350171,200160
45696,0,5387674,3547053,438711,214550,398410,177930
45697,0,5053534,3364613,401751,189580,347970,178640
45698,0,4831014,3194263,382351,183590,348320,211940
45699,0,4992504,3405912,386510,183891,329530,177151
45700,0,5403065,3729753,424360,219051,361341,172790
45701,0,5203824,3571723,375911,195140,344590,183130
45702,0,5297984,3427033,460730,194960,404680,199841
45703,0,5647685,3733173,577931,195450,364500,181720
45704,0,5664805,3876084,402720,209960,368731,182190
45705,0,5555494,3642083,421140,241790,360800,176841
45706,0,5502195,3543734,370130,234900,349700,175300
45707,0,5221724,3534703,395861,196590,353280,173850
45708,0,5017814,3350583,374400,194680,350450,172371
45709,0,6651336,4949245,376460,188760,385601,191250
45710,0,4766504,3161223,349790,170760,330820,175460
45711,0,5611074,3725183,382320,171260,341990,172141
45712,0,5396345,3704273,365250,204540,344951,177930
45713,0,5332124,3697853,399751,186130,370090,172250
45714,0,5243454,3623863,407690,202360,354150,217140
45715,0,5384655,3748733,376081,259271,340470,186510
45716,0,5373734,3675773,385900,214190,380940,171871
45717,0,5140835,3477182,387660,226491,355711,172940
45718,0,5158274,3392923,428761,229990,345430,178620
45719,0,5131754,3560173,415441,192500,338770,172580
45720,0,5297315,3675353,380890,224310,395280,178641
45721,0,5794834,3974653,429841,238620,382040,188220
45722,0,5749075,3972933,451811,300851,374840,176900
45723,0,5101424,3388383,516541,220810,353400,181590
45724,0,5604215,3852344,396700,316030,369161,179780
45725,0,5338864,3714903,408850,228740,336160,176971
45726,0,5490445,3456522,395270,222611,348860,181071
45727,0,5394964,3747383,397961,199430,339660,173170
45728,0,4512554,2975313,378360,190580,375371,170590
45729,0,4906224,3209363,378320,189560,349991,177000
45730,0,4929494,2993303,414260,214940,346911,171050
45731,0,5958905,4132344,402580,189830,340261,176070
45732,0,5411504,3582113,387691,197790,386590,184240
