tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
20733,2,966200,83800,61300,46900,39600,15000,756600,100
20734,2,935300,80400,58000,56600,41700,12000,694900,200
20735,2,690000,63300,54400,55700,40500,14100,498500,100
20736,2,777600,58800,101600,48100,40500,11800,548700,100
20737,2,733000,71900,70700,42800,40600,14700,523900,100
20738,2,1870900,107300,94700,86000,49800,14800,1536400,200
20739,2,840700,229300,66900,50900,41400,12000,466700,100
20740,2,1560600,72000,61800,42400,40500,13900,1371100,100
20741,2,1418100,64700,75400,46400,40000,14600,1214900,100
20742,2,1303000,56500,58300,42900,40200,11900,1127600,200
20743,2,1069500,46700,57900,52800,40800,11700,897100,100
20744,2,1272500,56500,75700,50700,40400,11300,1075600,100
20745,2,1115500,69700,73100,43700,37100,12100,913000,100
20746,2,1861100,58700,87700,44500,37900,11900,1631500,200
20747,2,1164000,99600,80700,48000,41000,12200,921000,200
20748,2,1667900,68800,54900,45400,39500,12200,1482900,100
20749,2,1333600,61100,74500,46600,38400,12400,1134400,100
20750,2,1143400,65800,65400,46400,39700,14200,942300,200
20751,2,1114100,63300,48900,48000,41400,11900,929400,200
20752,2,1392300,79600,101300,49200,38600,11700,1140300,200
20753,2,1359100,228100,75000,53000,42200,11800,983000,100
20754,2,1992500,79200,96000,60500,50500,14200,1733300,200
20755,2,1099800,56700,76400,45900,38700,12000,895300,200
20756,2,1569000,73300,55900,46600,40000,11700,1372200,0
20757,2,1003100,71000,59900,49600,39600,12200,800000,100
20758,2,1253900,61000,70600,47300,39400,12000,1005700,100
20759,2,1125300,81700,87800,50000,41300,12000,868100,200
20760,2,1520400,77100,138700,47300,40000,11900,1232900,100
20761,2,1206800,56600,65800,46900,40300,14600,1014100,100
20762,2,1000400,80100,68500,49300,41300,14000,781000,100
20763,2,1058800,75000,66500,45100,38600,12400,856100,100
20764,2,2850400,87300,108800,63200,50800,11500,2573800,200
20765,2,1265900,76800,74500,44100,39300,12200,1048400,200
20766,2,1450600,58100,94500,46700,40300,11700,1232400,100
20767,2,846600,63200,70200,44600,38100,11400,651600,0
20768,2,1296900,66200,86700,53700,40500,11800,1072100,200
20769,2,943200,99400,47000,49200,39400,12100,721900,100
20770,2,977200,84200,64500,58900,41600,11800,721100,100
20771,2,909300,73400,66600,59900,40100,11600,682700,200
20772,2,2836900,81600,90600,69000,52400,11400,2575800,100
20773,2,1427200,77800,82900,52400,41900,11500,1194000,200
20774,2,1323300,66900,79700,46100,40600,12100,1111000,100
20775,2,1208900,67400,61800,46200,40100,12000,1014100,100
20776,2,1355600,69500,80900,53500,40500,11900,1127400,100
20777,2,1057400,63100,71200,40400,38400,11800,854500,100
20778,2,1438100,62300,107000,47400,40400,12000,1171800,100
20779,2,1123500,84700,123700,46500,40800,11500,835700,200
20780,2,2218600,82500,96300,58500,51100,11500,1962400,100
20781,2,1295600,71400,94500,64800,40600,11800,1041100,100
20782,2,1061800,79500,106000,48200,41100,11700,781900,100
20783,2,1469800,89300,99300,51800,40900,12100,1206300,200
20784,2,1305100,77100,100800,60300,40500,14600,1047000,100
20785,2,1028000,65800,63000,46500,39500,12200,835100,200
20786,2,963300,62800,70400,41500,40000,11900,774200,100
20787,2,1111400,63000,78600,47600,41300,11600,905100,100
20788,2,2030700,61200,61100,45700,38700,14600,1848400,100
20789,2,1201100,68600,79500,44800,38400,14300,980700,100
20790,2,1173700,69700,74800,46800,40700,11600,956500,0
20791,2,1092900,63800,70600,51600,41300,11900,873900,100
20792,2,1165700,86300,59700,62200,40100,12100,927100,100
20793,2,1175500,54700,77400,47500,40400,11800,971900,200
20794,2,1376500,100700,98300,62800,41900,12100,1061900,200
20795,2,1156200,64000,83100,55600,41000,13800,928600,100
20796,2,2258300,88300,85100,52200,49700,11500,2007900,200
20797,2,992300,54900,86200,41200,39100,11400,782500,200
20798,2,1017400,60500,84400,56000,40100,12300,761400,200
20799,2,833000,59300,66300,51900,40300,12600,624700,100
20800,2,1045000,60800,72200,49600,40000,13700,790200,200
20801,2,1180600,81300,80100,61200,41300,12000,916200,100
20802,2,1226800,73700,76700,44100,37100,13800,1013600,200
20803,2,932700,74500,59200,45200,38600,13800,738800,100
20804,2,2295800,66900,57900,56600,51200,17400,2100600,200
20805,2,1216300,66400,94000,44400,40900,13600,994300,100
20806,2,1272700,66500,62200,50800,42600,12400,1053600,100
20807,2,919500,75100,62500,54200,41200,11800,711200,100
20808,2,956700,69700,74700,43700,37000,10800,753300,200
20809,2,1082100,66000,71400,51000,41200,14100,877400,100
20810,2,1117200,69900,63600,46200,41600,11500,916500,100
20811,2,995200,83400,68500,45100,38400,14500,779600,100
20812,2,1249400,60800,108300,44300,41400,12200,1015200,100
20813,2,1167900,70300,63100,46200,41300,12200,966000,100
20814,2,1925000,61100,81000,45000,38300,11400,1715900,100
20815,2,963200,83700,56500,58100,50700,11400,744900,100
20816,2,938900,65100,87700,51400,40100,10000,713600,0
20817,2,1056900,48100,61200,46000,39800,12600,879100,200
20818,2,1277000,74200,99400,44800,38700,10800,989600,200
20819,2,1076500,94100,70300,44700,40200,11400,843200,100
20820,2,862400,62200,62600,46200,41000,12000,679300,100
20821,2,833800,64600,63500,53800,41600,12100,641500,0
20822,2,1742100,71000,102500,48500,41700,12000,1505600,200
20823,2,1057400,69400,49800,46400,40800,11700,878700,100
20824,2,1066400,74700,75400,47500,41300,11600,856800,100
20825,2,641700,69800,65800,46400,40700,12300,443400,100
20826,2,919500,76700,84700,48000,39600,10400,693900,100
20827,2,637500,69000,117400,42700,39900,11600,391500,100
20828,2,724500,64700,78200,43800,38900,12000,524100,100
20829,2,790100,79900,81500,46200,39900,12000,558700,200
20830,2,1803700,102100,79600,59400,48700,11500,1517700,100
20831,2,678000,64500,75800,64000,52100,11300,450900,200
20832,2,789100,66900,66000,44100,37200,12000,589900,200
20833,2,797200,70500,61500,44100,41400,11100,607600,200
20834,2,701300,67600,65400,57200,41000,11700,497000,100
20835,2,789800,244900,53400,49300,38700,11700,426800,200
20836,2,1516200,51400,58100,45500,39400,11800,1342300,100
20837,2,1404400,83300,61400,51700,40200,12000,1180700,100
20838,2,2435300,85700,69900,72600,42700,11900,2154900,200
20839,2,1245900,59300,67100,48500,41300,12100,1040100,200
20840,2,1308800,67100,73200,51100,41600,14800,1101300,100
20841,2,1385400,103800,58400,50700,39900,12200,1152600,100
20842,2,832900,69400,116100,45000,38200,14800,557400,200
20843,2,992000,64900,80000,46000,39300,14300,787300,200
20844,2,1530700,80600,92300,47000,41000,12100,1294800,0
20845,2,1116100,61500,67400,44000,37300,11600,922700,200
20846,2,2170400,53100,56300,76300,39500,10000,1960000,200
20847,2,1402300,62700,65200,47100,38300,11700,1200100,100
20848,2,1513600,60700,81800,46100,38600,12400,1301300,100
20849,2,1287600,73700,65000,44800,37800,11400,1074700,100
20850,2,1032700,61200,73600,66600,41400,12200,802000,200
20851,2,967800,55100,100600,50600,37600,11600,736800,100
20852,2,1498500,64100,85300,66200,39200,12100,1257200,0
20853,2,1199900,57000,99200,47800,39700,14500,975100,100
20854,2,2264000,72500,63000,46800,39700,12200,2031900,200
20855,2,1168800,53900,68500,46900,40800,10600,974600,100
20856,2,1252700,56100,56500,46900,41300,11000,1069600,100
20857,2,1205900,65000,97400,46000,38800,14500,972400,200
20858,2,1003300,55300,88400,44800,39400,12600,768000,100
20859,2,912300,62000,75800,59100,39400,12200,688200,100
20860,2,1530200,66300,71200,55900,41200,11900,1316700,200
20861,2,1115800,59400,64200,49000,40700,12300,922500,100
20862,2,1529600,70600,74900,41800,39600,12200,1320500,100
20863,2,1167400,61300,60200,42200,39800,11900,983000,100
20864,2,2411900,64100,60700,58800,50700,17800,2206000,100
20865,2,1032500,92900,78000,48800,38500,12300,790700,100
20866,2,1017500,63500,70200,44500,37600,14700,794800,200
20867,2,830300,52700,73600,45000,38700,12100,645400,100
20868,2,1713300,73800,69500,47700,40900,14000,1509100,0
20869,2,1440300,51800,77200,49000,40800,12400,1239600,100
20870,2,1376000,54700,73200,41800,39800,11400,1181300,100
20871,2,1518100,62200,73500,48400,39800,14700,1310300,200
20872,2,2273100,68200,81900,62600,48200,14900,2032300,200
20873,2,1193000,68800,86200,46000,41200,13900,966600,0
20874,2,1148800,60900,93800,43700,41400,11400,930200,100
20875,2,1007500,88600,68500,48700,38800,12400,782300,100
20876,2,1078200,60800,86900,44000,37600,12000,858800,100
20877,2,1201400,74100,61100,58400,39200,11900,976400,100
20878,2,1202900,82300,72800,57700,41500,11800,914300,200
20879,2,1303600,63300,68000,45300,40200,12200,1089700,200
20880,2,3891900,75300,98700,75400,52500,11700,3621800,100
20881,2,1063900,55300,106200,48000,41900,11900,834200,100
20882,2,1152300,76000,102800,47600,41300,12200,909600,100
20883,2,1026600,67900,57800,58800,40400,13700,825400,100
20884,2,1176400,73400,72000,42800,40700,14400,964700,200
20885,2,1199600,84800,61200,82900,41300,12300,896100,100
20886,2,1134200,75200,73100,43300,40100,12200,898100,200
20887,2,1021600,86000,109900,55800,41100,14700,749400,100
20888,2,2291600,68900,81000,63500,49600,17800,2060700,200
20889,2,1117100,78800,110900,49000,42400,11500,854500,100
20890,2,1083100,78100,72500,52300,41700,11400,830500,200
20891,2,1143600,65900,82600,46000,40800,14400,932400,100
20892,2,1198600,70200,70200,42700,36300,10600,998300,200
20893,2,1086700,66600,61600,44400,37500,12000,899700,200
20894,2,850400,53900,65600,43600,39800,14600,670300,200
20895,2,972800,90400,69000,59200,41500,10800,736300,200
20896,2,2185900,84800,57000,65200,52600,11700,1955000,100
20897,2,1130600,57500,78000,55900,40000,14400,907500,100
20898,2,1283700,60200,58300,74300,39700,11300,1043300,100
20899,2,997800,73100,72500,51400,48800,17500,774100,100
20900,2,1210900,55400,92000,53400,39500,12100,993800,0
20901,2,1003800,66500,70700,47100,40800,10400,798300,100
20902,2,2284700,81800,132100,72900,51700,11500,1956800,100
20903,2,1039800,52900,83000,53500,39300,14500,835100,200
20904,2,1915200,77000,78300,55300,50800,18000,1691300,0
20905,2,1097100,64100,76300,45600,39100,13900,897000,200
20906,2,1066100,63800,61200,52000,40100,12900,878300,100
20907,2,1144000,90300,81900,52200,41500,12500,905800,100
20908,2,1191000,49100,63400,45200,40200,12400,1015000,100
20909,2,1433000,115100,138100,92700,42600,11500,1061700,200
20910,2,1104800,68300,72200,51100,41100,12200,887100,200
20911,2,1119500,57100,89600,63200,41700,12000,880300,200
20912,2,868400,66300,61000,46400,41300,11300,671100,200
20913,2,1039400,53000,75000,42600,40500,12500,846800,200
20914,2,2277000,63700,112300,54600,47100,11500,2003200,200
20915,2,1032800,93800,124200,48300,38200,11500,747200,200
20916,2,943100,64900,71000,44800,37800,11700,745000,100
20917,2,633800,54600,55500,54200,41500,12400,447700,100
20918,2,908400,71000,69000,47200,40600,12200,674300,100
20919,2,851300,60300,65800,47400,39600,10000,649800,200
20920,2,889400,58100,63700,48600,42100,12100,703700,100
20921,2,641800,62200,57900,52300,38300,12000,448600,200
20922,2,2122000,95600,79400,52100,41800,11800,1876400,200
20923,2,737900,64000,88900,52200,40100,11600,513200,200
20924,2,767100,63900,65800,43100,39500,12300,579900,100
20925,2,965000,80900,78700,47000,39700,14000,740900,100
20926,2,706100,57100,64100,62300,40400,12200,483000,100
20927,2,691200,55500,54900,47400,40600,11600,515200,200
20928,2,637400,66200,61200,45100,37800,10700,450800,100
20929,2,720300,61800,61000,54400,40100,12300,521000,100
20930,2,1762800,68200,70300,43600,40600,14200,1558900,0
20931,2,934600,230100,61900,50400,39900,11700,564200,100
20932,2,1580900,78000,96600,54300,43900,12300,1319100,200
20933,2,1183300,70400,75400,50000,39400,11500,961300,100
20934,2,1215300,61400,73800,47000,41700,12200,1011100,100
20935,2,1096500,55100,66100,48200,41400,14400,903700,100
20936,2,1343300,70800,61800,46100,39200,14700,1138200,100
20937,2,1166700,65500,62700,45600,39600,14200,967000,100
20938,2,2024100,60100,120800,45900,38600,14700,1727300,100
20939,2,1262700,68300,108900,53500,44800,12200,1003600,100
20940,2,1619300,78100,94800,56900,50600,15000,1368800,200
20941,2,1334500,78500,75100,42600,40900,12300,1119500,200
20942,2,1145500,63100,71500,47400,40800,14400,944100,100
20943,2,1062800,66200,55900,48200,40900,11900,870800,200
20944,2,1352200,85500,52300,47500,40400,12600,1149700,100
20945,2,1080800,56200,79300,42300,40100,12300,882900,100
20946,2,986400,72500,64400,44600,40400,14600,788400,100
20947,2,986400,57900,101700,44300,41600,14600,760200,100
20948,2,2604600,87800,86100,63800,52200,14900,2348500,200
20949,2,1100000,69400,109000,49300,40900,12200,839800,200
20950,2,1321300,64200,78500,45400,38800,14600,1086500,100
20951,2,1049200,60800,66400,44100,40500,14500,852300,100
20952,2,1341200,65600,61400,46200,40000,12000,1150300,100
20953,2,1253000,72500,59700,45700,39400,11700,1058500,200
20954,2,2120400,70600,79200,44800,37700,12100,1907600,100
20955,2,1086800,74000,72000,46900,40300,11600,873800,200
20956,2,1606100,56500,82000,52000,40600,14600,1392200,100
20957,2,1076100,57300,54400,51400,40200,11500,888200,100
20958,2,1307000,67700,64500,52700,42000,14800,1072700,100
20959,2,945000,59200,65700,56700,37700,12000,733900,100
20960,2,1304600,67700,80800,47600,41500,14600,1090900,200
20961,2,1111600,124000,64400,49000,40900,12000,847000,200
20962,2,902700,71200,98000,46800,40500,12000,636500,100
20963,2,1045700,55300,75600,46800,39900,11900,846800,100
20964,2,2654200,77200,94800,57800,49600,11600,2401800,100
20965,2,1538900,73300,51100,43600,37200,12200,1348200,100
20966,2,1354900,66700,46300,46800,40600,12100,1179100,100
20967,2,1453900,62700,96100,60200,41100,11800,1218700,100
20968,2,1388100,63700,74000,42500,40300,12200,1188200,100
20969,2,1214800,50200,80900,51100,41400,12500,1001300,100
20970,2,1429800,58500,94700,44300,37900,14500,1153400,200
20971,2,921700,97500,60400,55400,40500,11300,664400,100
20972,2,2220100,87800,97800,57300,49000,12000,1951300,100
20973,2,1015900,83700,63800,51200,40700,12100,794200,100
20974,2,1085500,87200,83000,59000,40300,12000,810500,100
20975,2,1275600,65300,75100,44300,40900,11900,1070000,200
20976,2,1497400,78500,70300,85200,41700,12200,1243200,200
20977,2,1101000,53600,108500,49800,41000,14900,870200,0
20978,2,1293900,110200,83800,49600,41700,11500,1001400,100
20979,2,1007700,61600,77900,46300,38800,14000,794200,100
20980,2,2125900,105800,75700,47000,41400,11600,1881400,200
20981,2,1104000,72900,75400,41500,40100,13800,896300,0
20982,2,1249300,59600,74100,44300,37600,10500,1055600,100
20983,2,987000,63900,71800,67400,38600,12100,769500,100
20984,2,1413000,78500,97200,45100,42100,9900,1171100,200
20985,2,1162400,82700,82100,50400,40300,12100,926700,100
20986,2,1094600,76100,65800,55700,41500,14500,852100,300
20987,2,954000,78400,71400,50900,39700,12000,737200,100
20988,2,2107900,69200,77100,55600,47600,13800,1891700,100
20989,2,1019400,65400,81500,49200,40700,14600,801000,200
20990,2,995400,60600,91200,45100,39400,12700,779500,100
20991,2,926200,58100,58700,47600,41200,11700,743600,100
20992,2,1146900,64800,114500,52500,42000,12300,894300,0
20993,2,1327300,70600,90900,44700,37800,12300,1100100,100
20994,2,1080200,54100,86100,45600,40600,12200,873900,200
20995,2,1004900,74500,54900,51900,38900,11900,805400,100
20996,2,1284700,70900,120700,53500,40000,12200,1018100,100
20997,2,1237600,72600,65200,83800,44300,11300,992900,100
20998,2,2439400,85300,88400,71300,50700,17800,2121900,100
20999,2,1123700,56900,71700,45100,40800,11000,916900,100
21000,2,1203900,68100,71000,50100,43600,11700,1004400,100
21001,2,950900,77400,64400,65900,48200,15200,731000,200
21002,2,1011100,77100,87300,52300,39000,12200,783600,0
21003,2,925700,55100,81200,45300,38300,12100,732600,100
21004,2,2242200,67900,62700,46300,39700,13700,2051100,200
21005,2,1194200,61000,72800,42900,40500,12500,1001800,100
21006,2,1064400,56900,63600,46900,40800,13800,883300,100
21007,2,989300,56400,57200,51500,38300,12200,808600,100
21008,2,1059200,65400,67900,49700,39900,11500,862700,0
21009,2,1071500,76500,70400,61600,40200,12200,836800,200
21010,2,1659300,89000,130500,66400,42000,11500,1322300,200
21011,2,1098100,81000,85800,54900,40500,11700,822600,200
21012,2,1068200,78000,77100,66300,41200,12200,824700,200
21013,2,841800,74300,57400,48300,41900,11800,643400,200
21014,2,1831300,50700,73900,44700,37800,10700,1639600,0
21015,2,1036300,67200,60100,57300,49200,11500,829000,0
21016,2,830100,80600,80200,60800,42100,12000,573400,100
21017,2,551300,58200,68900,55800,38600,12100,334300,100
21018,2,888400,61600,88000,45400,41200,11900,641700,100
21019,2,737900,85200,65300,48600,38400,12100,507900,100
21020,2,800000,72900,63300,44400,37300,9700,601600,200
21021,2,953700,70800,70800,44600,41700,11700,747200,100
21022,2,1852500,72100,95600,48900,42500,11400,1591500,100
21023,2,819500,57600,90500,45100,38000,13900,613100,100
21024,2,827900,70100,113300,189200,42100,14900,440200,100
21025,2,849400,61900,82100,45700,38400,11500,639900,200
21026,2,716700,62600,95800,44400,41700,11500,494200,200
21027,2,1030400,242200,82200,58700,41700,12100,626500,200
21028,2,1586700,68700,63100,46100,39600,10000,1387500,200
21029,2,1245300,67200,54200,45500,38200,14100,1050100,100
21030,2,2210000,69700,73100,53000,40200,11600,1987400,200
21031,2,1125500,67400,72600,51200,49100,15000,911800,100
21032,2,1226000,55000,77500,52200,40000,11400,1019400,100
21033,2,1033400,57300,64900,43400,41200,11000,842700,200
21034,2,986900,76300,71800,61000,40700,12300,729500,100
21035,2,1041000,56100,76300,52400,38400,12100,838100,100
21036,2,1613800,61000,60300,58000,40700,14100,1412000,0
21037,2,1361800,86500,54800,58600,40700,11800,1137800,200
21038,2,2268100,73800,73300,46500,39600,14100,2022300,100
21039,2,967600,66200,57400,45300,41600,10100,763400,200
21040,2,1407300,56300,73500,45100,37900,12400,1213500,100
21041,2,1212700,57100,80900,51400,43200,11700,1001500,200
21042,2,1074900,59900,81900,46600,40000,11600,869200,100
21043,2,1076800,61400,62700,58600,41800,12400,878700,0
21044,2,1596600,69500,63300,54500,41100,11300,1394900,100
21045,2,855000,61200,67700,72100,50000,17500,636400,100
21046,2,1303900,75700,81600,43400,40300,12300,1046200,100
21047,2,1021900,78400,74100,43200,39600,11500,802700,200
21048,2,2305700,98300,62900,59500,51100,17600,2060800,200
21049,2,1416100,60500,73600,47900,43000,12000,1200200,100
21050,2,1149000,75700,94900,47000,40200,11300,903600,200
21051,2,1049600,56600,68500,58500,40500,11800,838400,200
21052,2,1750000,67700,150000,51100,40000,11900,1453300,200
21053,2,1255600,67100,81100,47900,40300,11900,1035300,100
21054,2,2456500,93000,102500,62900,50900,14100,2174400,200
21055,2,1075600,45900,64100,42200,40200,12400,835500,200
21056,2,1283600,75500,67300,45700,38400,11600,1049200,100
21057,2,1173500,102400,50300,53700,42100,11400,940400,100
21058,2,954800,65000,70800,46700,40800,14100,701700,200
21059,2,973100,61400,60900,46500,40800,10600,775600,100
21060,2,1460000,83200,70300,48200,41400,12000,1245900,100
21061,2,1334700,79600,74200,46300,38900,12100,1120200,200
21062,2,1306400,62900,67600,56200,41900,13900,1104700,200
21063,2,1302100,68700,63600,55900,42100,11900,1102100,100
21064,2,2538200,66900,62400,65900,51400,17900,2329200,100
21065,2,1229400,68000,65700,58500,39900,12200,1019400,100
21066,2,2503000,76700,142900,54300,49400,13000,2214800,100
21067,2,972700,118800,78200,49200,40800,12000,707300,200
21068,2,1298000,63900,113700,55300,40700,11500,1052300,200
21069,2,1125900,73400,64400,71600,48400,17700,893600,200
21070,2,1110800,81600,59500,55000,41500,11300,869300,100
21071,2,1313800,65300,80400,56900,41200,11900,1086100,100
21072,2,2395800,73000,74000,69200,39000,14900,2157400,200
21073,2,996600,66100,78400,45400,38200,14100,787700,100
21074,2,1117800,84200,78200,57000,40700,12200,880300,100
21075,2,891400,57000,68100,58100,39900,11500,691300,100
21076,2,1051000,74200,61100,46500,40600,12300,848000,100
21077,2,1100500,55900,84700,45200,38200,14200,888800,200
21078,2,1184200,73300,66700,43200,37100,11800,952400,200
21079,2,1113400,65200,81800,44500,38300,11200,895900,100
21080,2,2374100,70000,64600,69100,51200,14500,2155600,100
21081,2,1214700,65600,102500,44900,38600,14300,982200,200
21082,2,2272800,81900,148000,60800,49300,14000,1941700,100
21083,2,1418300,62100,145000,55100,40000,14200,1137900,100
21084,2,1158400,74300,116300,51300,39400,11600,904300,100
21085,2,1051300,65200,107200,52300,42000,11600,809200,100
21086,2,896600,66100,65300,53100,40200,12300,698600,200
21087,2,1046000,50100,84400,53500,40000,11900,844100,100
21088,2,1965300,53900,79500,46000,40700,12100,1771700,100
21089,2,1206200,60600,68600,53500,39700,11800,1002700,100
21090,2,977100,60100,66900,46300,41800,13900,783900,200
21091,2,928800,63000,59300,43900,37200,11100,742300,100
21092,2,1146200,71400,63600,66100,40600,12000,924800,200
21093,2,1100700,56000,65400,52700,40900,11800,909600,100
21094,2,1329700,69300,67500,48700,39200,12100,1102400,100
21095,2,1010600,55800,62000,46600,40600,10400,830300,100
21096,2,1062800,72500,126500,48500,38800,14200,795300,200
21097,2,1143800,78800,76100,47900,41600,12000,915300,100
21098,2,2194200,68500,89900,46400,39300,14500,1940100,200
21099,2,880200,70400,61500,44600,42200,14700,671400,100
21100,2,1311000,58400,52500,53700,38800,14100,1123900,100
21101,2,1197800,63700,61500,161000,39500,12200,881800,200
21102,2,1105100,60100,74800,48900,40400,11600,893300,100
21103,2,935700,74900,50600,58900,42300,11500,726200,100
21104,2,2144500,77900,70000,88000,50200,17000,1887300,200
21105,2,951300,44300,72000,68100,40600,11000,745400,100
21106,2,1244300,58800,83700,60500,41500,11300,1000200,0
21107,2,1004700,85700,68700,50000,40300,11300,786100,100
21108,2,1018500,67900,65200,48900,39900,14600,758500,100
21109,2,925600,76800,58900,45000,40900,14400,721100,100
21110,2,891500,74400,112100,49200,39200,11900,629800,200
21111,2,1066600,53300,65600,49200,42000,14400,873600,100
21112,2,992500,67900,120000,47100,40800,12300,732300,200
21113,2,670400,62500,59000,43600,37100,11600,480800,100
21114,2,1878900,65200,122800,45700,39400,14600,1624000,0
21115,2,828900,81000,81000,54300,46300,14100,586700,200
21116,2,649800,55800,80700,46900,40400,12000,438100,100
21117,2,894900,70100,44300,45200,38100,12500,709500,100
21118,2,773200,73800,73500,59300,37700,12400,490100,100
21119,2,756800,70200,67800,54000,40100,12400,535300,200
21120,2,803000,76500,62900,47500,42900,10000,598100,200
21121,2,816200,73400,68800,41600,39600,12300,614900,100
21122,2,1699900,93600,68500,69300,51500,16500,1456000,100
21123,2,991400,235300,78200,52500,41800,11600,607800,200
21124,2,1613700,67300,65800,52200,39700,10200,1408900,100
21125,2,1430900,55000,72500,47800,41400,11500,1232900,200
21126,2,1342100,68600,76900,47900,40300,11700,1129500,100
21127,2,1160700,66400,58700,52800,40600,12000,964100,100
21128,2,1212900,58600,65100,42100,39800,11200,1030000,100
21129,2,1060800,62500,59500,50500,40900,12100,866400,0
21130,2,1935100,80100,71500,59700,40900,12000,1674400,100
21131,2,935800,60800,72900,75100,49700,11800,698600,100
21132,2,1692000,70200,60500,65300,40500,12200,1469200,100
21133,2,1076200,64200,72300,52400,38300,11900,866100,200
21134,2,1263400,56500,77900,54300,41300,11600,1049500,100
21135,2,919200,57600,55800,50000,39000,12300,728300,100
21136,2,1518900,73400,62100,45700,41400,12500,1313100,200
21137,2,1066400,66500,72000,52300,41200,11000,844400,100
21138,2,2166000,80600,76600,52900,49400,10000,1905000,100
21139,2,1101300,64000,113300,46600,41000,12300,839100,100
21140,2,1614800,62400,75600,48400,39700,12200,1361200,100
21141,2,1230000,60600,84400,54200,40300,13800,989300,100
21142,2,1266800,85600,104500,45900,39600,12300,988900,100
21143,2,1160300,71700,71800,50100,40500,12200,953100,200
21144,2,1195600,58300,76900,43400,41500,12000,1004500,200
21145,2,1248200,58000,61200,46300,40200,11900,1066900,100
21146,2,872300,60900,69700,42800,40200,12400,686000,100
21147,2,1040500,58300,74000,51600,40000,9300,843900,200
21148,2,2587600,110100,69400,55100,44100,14800,2337500,100
21149,2,1254200,68700,67400,41800,39900,14300,1050200,100
21150,2,1304100,59500,62400,60300,41900,13800,1098400,100
21151,2,979200,83300,51300,55200,40500,11300,768100,100
21152,2,1259200,64600,71400,43300,41300,14700,1060400,100
21153,2,1212200,128200,53600,50300,39500,11500,962400,100
21154,2,1107100,66500,112100,44200,37700,10200,841800,100
21155,2,981200,60500,78100,47500,41100,10200,780600,100
21156,2,2938600,88100,66200,56800,49500,14800,2708700,100
21157,2,1224200,72400,69000,44700,38600,12200,1015700,100
21158,2,1330100,64500,67100,55700,40600,12100,1097800,200
21159,2,1242800,77900,67000,60700,40100,14500,1012000,100
21160,2,1449000,75600,80100,60500,41600,12600,1216500,100
21161,2,1126500,69800,74300,49600,42100,12400,909700,200
21162,2,1387100,93800,92800,42900,40400,12300,1141600,100
21163,2,1150900,115300,63700,49000,39200,15000,908200,100
21164,2,2314200,115900,102000,64000,52100,14000,2014200,200
21165,2,1078900,67100,88200,54800,40800,11300,851000,100
21166,2,1124400,94200,63600,47400,41700,12100,876800,100
21167,2,1165700,68500,69100,58500,39000,11800,950400,200
21168,2,1267200,59100,63800,43900,37300,12200,1088800,200
21169,2,1065300,64300,66300,44400,37900,13900,874400,0
21170,2,1170000,65100,65900,54300,37300,12400,968300,100
21171,2,991900,62100,69600,45700,39800,11700,796900,200
21172,2,2233100,89200,61800,56900,50100,17700,2005000,100
21173,2,1225100,77700,130300,47500,41000,11900,944900,200
21174,2,1030200,69300,87100,46500,40200,14100,808700,100
21175,2,1091700,53200,92900,48400,41400,11500,876900,100
21176,2,1093500,54300,84600,48300,42000,12500,883800,200
21177,2,1260200,76000,65500,50100,40900,12300,1043500,200
21178,2,1051200,73100,72000,42300,39900,13800,794800,100
21179,2,1223200,61300,74400,50900,40100,12300,1009900,200
21180,2,2035000,85500,66700,77000,51000,11300,1792900,100
21181,2,1184900,66200,71800,41900,39600,12000,991600,0
21182,2,791300,63200,100100,46500,40300,11200,569600,100
21183,2,957400,66100,85500,45800,40200,12000,748500,100
21184,2,1317100,82000,88100,43800,40700,12000,1080100,200
21185,2,1223000,66300,59400,48700,41900,11600,1019000,200
21186,2,1307100,96000,76200,91100,38800,9900,1013800,100
21187,2,997700,66400,64800,43400,41000,11600,794400,100
21188,2,2266600,93500,110000,45000,42100,14100,1994900,200
21189,2,937300,76600,75600,50300,39100,11500,708300,100
21190,2,1354200,70800,93000,53600,40200,11800,1085300,200
21191,2,844500,65600,46800,45700,38600,12000,664300,200
21192,2,1037200,59700,62500,45400,40100,11500,847500,100
21193,2,1007500,72300,67600,51300,41500,11400,802600,100
21194,2,1162800,67500,72600,46500,40200,12000,955500,200
21195,2,901500,71900,70600,46900,41400,13300,690400,200
21196,2,1271300,88600,66500,44100,40900,12100,1050000,100
21197,2,1012400,59500,59000,42500,40700,12100,824000,100
21198,2,2121800,112500,61500,62300,50600,15100,1831200,200
21199,2,1304400,72000,86300,43200,40100,12100,1062000,200
21200,2,952900,46900,61500,44900,39000,12000,783800,100
21201,2,1018700,54200,79900,51000,41900,11800,814200,100
21202,2,1238300,69600,98200,43500,37600,11500,985000,100
21203,2,882200,89500,77200,49400,39900,11700,647200,200
21204,2,838700,61800,71900,58800,37000,11600,631900,200
21205,2,788800,84600,66600,62100,40800,11900,559800,100
21206,2,1827700,56300,60800,63500,50600,11800,1626900,100
21207,2,1245000,75400,73500,54300,41600,11400,1027500,100
21208,2,881500,59900,69600,44300,37500,12200,688600,200
21209,2,722800,66100,60500,47100,40700,12200,521000,100
