tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
28774,3,306800,71000,49700,47500,44600,11500,95000,200
28775,3,600900,88300,43800,54000,44500,13900,395700,100
28776,3,278700,68500,45000,50900,45700,14100,94600,100
28777,3,724100,60300,42000,47200,40900,11600,556100,200
28778,3,370400,57500,45900,53300,46600,9600,168800,100
28779,3,246800,57500,32400,48700,42400,14300,76600,100
28780,3,553500,63200,40900,49500,43300,13800,379600,100
28781,3,243500,56200,34300,52600,42100,10500,74200,100
28782,3,338400,74100,49800,46500,44500,14100,139600,200
28783,3,180500,54800,41000,48600,43100,13800,14300,100
28784,3,203200,62400,55400,49700,43900,11700,14200,100
28785,3,173300,58700,33900,50300,44400,13600,12400,0
28786,3,200400,58400,39800,50300,44100,14400,13100,0
28787,3,433500,313800,40600,51300,45100,11500,13900,200
28788,3,8446900,101000,114700,61800,56100,11500,8153100,200
28789,3,1047700,117700,62300,67100,56500,11600,719400,200
28790,3,1246200,62000,37100,50000,44100,11600,1054400,100
28791,3,763300,71200,76700,58800,48300,11500,535600,100
28792,3,1050200,74200,62600,50000,42800,13700,839900,100
28793,3,1201200,79100,90500,57400,47000,11600,945900,200
28794,3,723200,63000,78500,50700,43900,10200,504700,200
28795,3,908900,74900,100400,55300,45100,11500,661100,100
28796,3,1160800,67500,48500,51500,45000,14200,974000,200
28797,3,763000,70100,98900,55600,45200,13600,523500,100
28798,3,1184300,56200,55900,53600,46800,12000,952000,200
28799,3,726900,86500,54400,50800,45000,14400,506600,200
28800,3,1147600,71600,52500,48900,42300,14400,964400,100
28801,3,1088200,58600,58300,50100,43800,14300,908200,100
28802,3,806000,60300,53000,52300,45400,14000,628600,100
28803,3,967400,55600,58500,46100,44600,11900,796000,100
28804,3,1297400,58400,73600,51200,45300,14300,1096400,100
28805,3,588600,62400,61100,49900,43500,11600,398100,200
28806,3,934500,67400,42900,49600,44100,10500,756700,100
28807,3,647900,58500,38100,49900,44000,11300,485200,100
28808,3,1341300,80800,73500,51000,44600,13300,1119100,200
28809,3,886700,61400,67700,53800,46300,10200,684500,100
28810,3,795700,67700,41500,51500,45000,11400,591500,100
28811,3,907000,68600,46800,47600,41600,10900,720500,200
28812,3,1107300,87100,43100,54800,46000,12000,905200,100
28813,3,919900,63900,58700,47100,45000,13600,729900,200
28814,3,1257500,64800,57400,50100,44400,11100,1069900,0
28815,3,572800,56000,56600,50800,43800,10600,393700,100
28816,3,1058800,68100,48400,50500,44500,11600,872600,100
28817,3,604000,59100,43500,50800,44300,14300,432000,100
28818,3,1032100,60400,62300,49600,43500,11700,811500,0
28819,3,1021200,59700,44100,53700,46300,11800,832100,200
28820,3,770700,61400,49600,50300,43100,11700,592600,100
28821,3,665100,59900,34500,50700,42000,11600,505800,100
28822,3,1131600,65200,61900,48100,42100,11500,919300,100
28823,3,760300,68000,54300,48500,43300,11800,577100,200
28824,3,1541100,69100,65800,54900,45600,14000,1338500,200
28825,3,707200,71900,70400,51800,44700,11400,495600,200
28826,3,661400,75300,60600,50900,44700,11700,461000,200
28827,3,786300,52500,72600,48900,42200,9800,599400,200
28828,3,1015900,55000,46400,49200,46400,14600,849200,200
28829,3,1103800,66000,31300,47900,41500,11600,936300,100
28830,3,674800,70400,43100,51700,45200,14300,485900,0
28831,3,582500,60900,46100,50700,45000,11900,403200,100
28832,3,1029400,66600,52900,58700,46200,13600,829600,100
28833,3,916200,58400,61400,51700,42000,11200,712900,100
28834,3,802300,60700,56200,50200,44600,14100,584200,100
28835,3,1047300,67000,48100,52300,46000,14300,855500,100
28836,3,755600,78100,51800,49600,43700,11500,550600,100
28837,3,953800,85400,41000,54100,45400,11700,754800,100
28838,3,763700,67300,57900,50000,43200,13500,546000,100
28839,3,581800,62900,31000,48500,41800,14200,410300,100
28840,3,1259200,78800,37800,47700,45400,14200,1080000,100
28841,3,580600,70900,41200,48100,45300,13800,403100,100
28842,3,938600,60000,49200,58900,45500,13300,750500,100
28843,3,446800,67700,70200,51800,44600,14600,241300,0
28844,3,906300,54200,60600,52700,46000,11700,716400,200
28845,3,998600,71000,46300,49600,44100,11700,810700,200
28846,3,586600,67900,40400,56800,45500,11600,382900,100
28847,3,511300,60800,54500,50600,44500,11300,331200,100
28848,3,1000300,58300,42800,52600,42600,11800,833600,200
28849,3,714800,45200,73300,52300,45100,11500,526300,100
28850,3,1020300,60000,33700,53600,46500,11600,850600,200
28851,3,434400,63100,82800,51400,45800,13700,215200,100
28852,3,781100,62700,48400,46100,44400,14100,603400,100
28853,3,1016900,62300,53300,51600,45600,10200,824200,100
28854,3,564600,58000,50800,48000,41800,14300,387400,100
28855,3,514500,54000,59000,48200,42300,14500,334100,100
28856,3,1068400,67700,47400,48800,46500,11800,884600,200
28857,3,541900,61500,59000,56600,44800,12000,346800,100
28858,3,1110300,66500,44700,50900,45200,11600,876300,100
28859,3,430700,81800,54400,55400,45400,11800,211000,200
28860,3,672800,54300,60000,53100,42900,12000,490700,100
28861,3,992900,72600,54700,52100,45700,11300,799100,100
28862,3,767300,82100,31500,51800,45000,11700,585900,200
28863,3,813300,71100,60900,49700,44100,12000,618800,100
28864,3,637100,64300,25600,49000,46500,11000,479300,100
28865,3,538500,67300,56700,64200,47800,54300,315600,200
28866,3,937000,81700,59000,51600,45400,14200,716300,100
28867,3,331200,67400,59200,58200,46500,11500,126600,100
28868,3,478500,63700,34800,52500,41800,11600,300400,100
28869,3,576100,62900,39700,50400,43300,14100,392800,200
28870,3,283200,59800,27500,52100,45600,13800,94200,100
28871,3,739400,64600,28700,59600,45500,11500,558200,200
28872,3,281800,64700,44700,57400,45900,12000,93800,100
28873,3,368000,65600,57800,51600,45700,14400,171100,100
28874,3,628700,67500,66700,56200,45600,11300,372000,100
28875,3,264700,66200,30100,53400,46100,11400,74300,100
28876,3,698500,61000,27700,49000,42600,11600,536800,100
28877,3,242100,53700,46500,50300,43500,13400,72300,100
28878,3,291800,66500,56200,48400,42300,12000,73900,100
28879,3,555200,65300,43800,48800,44800,11300,370800,100
28880,3,233700,55100,39700,50500,44600,14200,74600,100
28881,3,245700,68000,39300,50500,44500,13600,73800,100
28882,3,971200,302600,41800,55800,45500,11600,534400,100
28883,3,10818100,92200,39600,66000,54800,11900,10606400,200
28884,3,1309500,91100,53400,55500,45900,11800,1095400,200
28885,3,803100,79400,54100,50500,45500,11300,604500,200
28886,3,738400,64200,62700,51700,45100,13500,546600,100
28887,3,1653700,61100,60600,43000,41300,12200,1477200,100
28888,3,706200,75200,78800,52200,42900,11800,488100,100
28889,3,745400,85600,66900,68600,45300,11800,503200,100
28890,3,923900,64100,117100,50900,44600,11200,669000,100
28891,3,1293200,71100,63600,55700,45600,11700,1079300,100
28892,3,1249400,82600,108600,49800,43800,11500,986700,100
28893,3,667900,61600,47400,48400,42100,11700,489400,200
28894,3,713200,66900,46300,50100,46600,13700,509300,200
28895,3,1376000,83200,48500,65600,47200,11900,1159000,200
28896,3,818700,67500,54600,48000,45200,11600,627600,200
28897,3,1286800,70900,49300,55300,45800,14300,1090300,100
28898,3,566000,58800,68800,49500,42900,10300,343300,200
28899,3,1178700,54200,64000,50200,44400,11500,981500,100
28900,3,915000,77400,72800,59200,46600,14200,692900,100
28901,3,771200,60300,63700,48400,41600,14300,582800,100
28902,3,681100,59100,50500,63600,44200,11300,486500,200
28903,3,1289400,66400,46200,49000,43100,10700,1110400,200
28904,3,878100,68300,42300,49200,43000,9500,701700,100
28905,3,1057600,55400,44700,57700,45100,13900,887000,100
28906,3,638700,73900,48300,52900,46200,11900,426800,200
28907,3,1117300,92400,56100,54700,45900,11900,901400,100
28908,3,1401500,64900,52300,50200,43600,11000,1223000,100
28909,3,698700,79000,47300,49000,42200,10600,507800,100
28910,3,835500,66400,51200,51000,45100,14200,650200,100
28911,3,743900,55700,54000,48900,43400,11600,563900,100
28912,3,590800,75200,56400,44700,42300,11800,394400,100
28913,3,1351900,78000,54500,49400,43700,12000,1145500,200
28914,3,629500,88300,55200,58400,51000,17100,402500,300
28915,3,860100,82900,53900,50800,45000,11300,652300,200
28916,3,992300,56800,55300,52300,46100,14100,805100,200
28917,3,810800,65400,47500,56400,45000,11800,621100,200
28918,3,1283800,67400,60800,52200,42700,11700,1029700,100
28919,3,943900,63600,45300,52800,45900,11700,743300,200
28920,3,687700,61600,61600,50600,44600,11600,492400,200
28921,3,952200,60300,69500,53400,44600,12000,750900,200
28922,3,498500,65100,73900,47700,45400,14100,294900,200
28923,3,922600,66100,54600,52100,43900,11700,734600,100
28924,3,1109600,54100,51800,50800,44800,11400,937900,100
28925,3,787500,62700,47300,50100,44400,12100,607700,200
28926,3,901600,71700,55800,55400,46000,11800,699600,100
28927,3,722900,67600,48700,50900,46000,11600,536600,200
28928,3,893600,61900,49100,51600,41900,11700,712200,200
28929,3,1276400,95600,53000,58600,45300,11900,1044900,200
28930,3,619300,52800,61600,49800,43100,14200,406100,200
28931,3,1020800,69200,33000,51600,45500,11700,843900,100
28932,3,660800,76500,40200,55700,45300,11900,467000,200
28933,3,614700,65400,45000,52100,45300,11300,431200,100
28934,3,1049000,77900,31000,51700,44300,11900,870800,100
28935,3,932600,73600,45700,46500,40400,11600,746300,100
28936,3,616300,70800,51800,57700,45300,11800,414900,200
28937,3,942000,64400,52300,48400,45700,14300,756300,200
28938,3,544000,61900,44900,48700,44300,11600,338600,100
28939,3,1495100,67600,56700,52500,45300,11600,1288400,100
28940,3,534900,67500,48700,48900,42000,14100,352900,100
28941,3,558700,70900,40900,49600,43400,10300,381000,100
28942,3,805800,65300,39500,44200,42500,11600,621800,100
28943,3,593000,65100,41900,53700,43800,11800,420200,100
28944,3,1203300,70900,84600,52100,42700,11800,984100,100
28945,3,551800,64000,34000,50400,43900,14000,390300,100
28946,3,402200,56500,75600,50600,44400,11700,207800,100
28947,3,964000,55800,59400,49200,43200,11000,785900,200
28948,3,715300,59700,60300,52000,41300,11800,528400,200
28949,3,702000,75400,45300,52700,43600,14000,506000,100
28950,3,1024700,69200,66700,52400,44900,14000,804900,100
28951,3,635100,69500,53200,48700,42800,11600,430500,200
28952,3,838900,72300,53200,52600,45700,11000,635000,200
28953,3,793700,76700,47300,53300,43200,11900,582300,200
28954,3,438300,65100,54800,50400,44500,10900,214900,200
28955,3,1121800,64700,35300,53500,42900,11700,946700,100
28956,3,531600,69700,57500,49600,43300,13800,335900,100
28957,3,655700,69300,55000,52000,46400,11800,460400,100
28958,3,844400,55400,72100,48700,46300,11700,621300,100
28959,3,784100,70800,37400,52300,42100,11800,544100,100
28960,3,919000,62000,49500,45900,44000,12200,722900,100
28961,3,478800,73600,48900,67300,45300,11800,262600,100
28962,3,321200,64500,53000,52300,42700,11800,134800,0
28963,3,762200,61600,46100,45800,43600,11200,594400,100
28964,3,265600,52100,51400,50100,43500,13900,96700,100
28965,3,731400,59800,55500,49100,42400,11900,553400,100
28966,3,287700,59300,53400,47300,40700,13900,92000,100
28967,3,277300,88400,28300,55100,45700,11800,94300,100
28968,3,623000,54200,44100,52600,46000,11800,462300,100
28969,3,239900,71900,24800,52200,44400,12100,75100,100
28970,3,253500,59100,51900,50500,44500,11900,75400,100
28971,3,728900,70400,54700,49600,44100,14100,535600,100
28972,3,255400,66700,40900,55100,45000,11700,73700,100
28973,3,551200,69300,43200,47400,45400,11400,368900,100
28974,3,233900,59600,31900,47800,41300,11600,74000,100
28975,3,249700,70200,40900,50400,45000,11700,71800,100
28976,3,698600,45000,43300,58200,45400,14300,534500,200
28977,3,504100,313200,48200,52200,45800,11600,74800,100
28978,3,18542200,112400,30500,56000,45000,11900,18270700,200
28979,3,1063400,106700,50500,71100,46800,11700,803100,200
28980,3,799700,68300,66900,54500,43900,11600,594700,100
28981,3,1271000,89900,57800,52600,46100,11700,1052800,200
28982,3,1058000,75500,70200,51600,44300,10200,843100,200
28983,3,699200,74900,77400,50500,44600,13800,482900,100
28984,3,995000,74300,56800,56600,46300,11800,793800,100
28985,3,640200,70600,119600,55800,44100,11500,374000,100
28986,3,1635800,69900,63800,51400,45000,11400,1431600,100
28987,3,765200,56200,102600,55000,43400,11600,531100,200
28988,3,816000,73000,56400,61700,47300,11500,608800,100
28989,3,990700,68500,51500,49700,43800,10100,801200,100
28990,3,1044600,60800,42000,52100,45400,14200,846200,200
28991,3,829700,70900,51300,51400,45600,11500,632400,200
28992,3,1271000,61400,54800,52700,46200,14000,1080400,200
28993,3,559000,78500,70400,52700,45900,12000,334200,0
28994,3,1510400,73100,71500,78900,43500,11600,1264700,200
28995,3,599400,59500,65100,51900,43900,12200,402300,200
28996,3,667900,68000,61400,50000,42900,11200,466100,200
28997,3,1110100,72800,33000,52400,45400,13400,930800,100
28998,3,970600,58400,42500,48300,41500,11900,768600,200
28999,3,1199000,71300,61500,51500,45400,11700,986500,200
29000,3,889000,74100,52500,49600,46400,9700,693900,100
29001,3,629800,75400,50800,54100,45800,11800,432900,100
29002,3,1824800,113600,46200,69100,57500,14800,1550300,200
29003,3,1017400,64700,48600,48500,42800,11900,830300,100
29004,3,637000,58800,43500,55000,44100,12000,461500,100
29005,3,823400,57300,45800,52500,44400,11800,645600,200
29006,3,646100,57200,52400,62000,45600,12100,450300,100
29007,3,1039000,65000,55000,58400,45200,11800,841800,100
29008,3,869700,56400,60900,49800,42400,10800,681000,100
29009,3,520000,66300,57700,51000,44700,11100,317400,200
29010,3,1008200,64000,41800,50800,45000,12400,824900,100
29011,3,712600,70100,60700,50400,44200,11700,507100,100
29012,3,1374200,55200,45000,46600,44900,11900,1202300,100
29013,3,965300,97100,69400,63900,46000,14700,703300,300
29014,3,960500,68100,57300,55500,45100,11800,733900,100
29015,3,982800,74200,59500,49500,42900,10500,780600,200
29016,3,670600,59000,51200,83300,40400,9900,458700,100
29017,3,512600,73800,70100,54400,42600,11900,295900,200
29018,3,1408700,74700,35300,59900,46400,11800,1192300,200
29019,3,685900,68600,55900,49700,44000,10700,481000,200
29020,3,935100,54800,32700,51400,45800,14000,777900,100
29021,3,594000,62000,51300,57500,42500,11500,402300,200
29022,3,852700,61800,63600,53500,42200,13800,652900,200
29023,3,1357900,63100,63300,48800,42900,11800,1167000,100
29024,3,903500,65900,52100,58700,50800,14200,707100,200
29025,3,646600,60100,81500,52500,46500,11300,424600,200
29026,3,1199900,94800,49000,52500,45800,11600,962100,100
29027,3,678200,80800,58400,54300,44700,12000,466400,200
29028,3,1060600,58400,48600,51600,44900,10700,886500,100
29029,3,599600,65300,53200,50500,43200,11400,409200,100
29030,3,805000,57600,46300,48600,42300,10900,627200,200
29031,3,904400,72000,43600,67800,45300,11500,700300,100
29032,3,635800,58500,50400,49200,41800,13400,453800,200
29033,3,892500,61000,53400,56300,44300,11900,698000,100
29034,3,889400,57800,50200,48400,42100,11600,710500,100
29035,3,555800,60000,58200,55000,45600,13800,353400,200
29036,3,995500,61000,56700,61000,47000,12000,789500,100
29037,3,517100,65400,46200,50400,44600,13900,331600,200
29038,3,671000,73200,49200,58700,45100,11800,416000,100
29039,3,1202500,72700,69400,47800,45000,11500,979300,100
29040,3,580900,60300,63500,51300,42000,11800,390900,100
29041,3,719900,73700,77000,56000,46400,11600,499200,100
29042,3,665800,64600,48900,47400,45300,13900,489800,200
29043,3,700200,56700,56100,52300,44500,13800,521200,100
29044,3,1084500,68500,58300,48500,44700,11100,844400,200
29045,3,547700,64000,58500,48300,44900,10200,335300,100
29046,3,1032900,69000,47600,51800,43600,11800,845900,0
29047,3,586000,101300,62600,53100,43100,12000,349500,200
29048,3,768800,68500,53300,49100,43300,10200,581400,200
29049,3,862100,61200,52700,53000,46600,11700,675200,100
29050,3,799500,57200,49000,47300,44800,11900,600400,100
29051,3,500500,52800,38700,49200,43500,11700,338700,100
29052,3,954300,74800,51300,55100,45200,11600,756300,200
29053,3,526500,69100,65600,53000,46700,14100,321900,100
29054,3,1040400,67200,27900,49300,44400,14000,877700,200
29055,3,435900,45500,64500,50000,44500,10500,261000,100
29056,3,411800,62800,25900,44700,41600,13300,260800,200
29057,3,595300,70200,27500,53900,45300,11700,422300,100
29058,3,633600,79300,46500,52100,46200,11500,407900,200
29059,3,290600,65800,45600,57900,44600,11900,94600,100
29060,3,714800,54500,42300,51600,45200,9400,552800,100
29061,3,275600,65000,48300,54000,44300,11700,94100,100
29062,3,574100,54800,44400,48200,41800,10900,389200,100
29063,3,319300,62800,26100,49600,46600,10000,169500,100
29064,3,239400,65200,42100,48700,42200,14000,74300,0
29065,3,472200,66800,25300,50700,45200,14200,318700,200
29066,3,173900,59600,39600,49900,44200,14200,14400,0
29067,3,188100,66700,48900,49000,44500,11500,13600,100
29068,3,177900,53800,51000,48500,42500,14400,11600,100
29069,3,194000,54500,55800,49700,44100,11900,13800,100
29070,3,211700,77600,49700,49200,43100,9100,12300,100
29071,3,182200,58700,44800,46500,44600,9500,13000,100
29072,3,433200,304300,39400,55100,45000,11900,14900,100
29073,3,17523900,102100,53200,63700,52100,18900,17282600,200
29074,3,1104800,99500,78700,54500,43300,11800,825600,200
29075,3,1267400,63600,68700,52800,46000,14100,1061500,100
29076,3,713200,65300,52200,46100,44300,12600,533100,100
29077,3,1110900,63800,77000,62000,46200,11500,889400,200
29078,3,1179500,54400,80900,56000,46000,11500,941400,200
29079,3,708900,65000,58500,50800,44300,13800,506900,100
29080,3,911100,74800,103800,55300,45000,11900,663800,100
29081,3,1145300,53700,56000,54100,44100,11800,964900,100
29082,3,775100,60300,110900,55800,44500,11800,530300,100
29083,3,1132100,65400,48800,48400,42200,14100,953100,200
29084,3,699000,58100,55800,59700,45000,13600,509300,200
29085,3,1159300,70200,53500,51100,44700,11800,968300,200
29086,3,1112500,58500,55900,51000,45400,11400,910000,100
29087,3,808200,58500,55100,50200,43100,14000,627300,100
29088,3,985200,63200,57700,50100,43800,11800,793000,200
29089,3,1341900,69900,60300,53200,45800,11900,1127000,200
29090,3,718200,71600,78300,52400,45700,9300,451700,200
29091,3,922200,55800,37600,49100,46700,14000,750700,100
29092,3,700900,76800,65900,50500,45100,11900,481600,100
29093,3,1307800,63700,48000,52200,45600,13700,1113000,200
29094,3,893000,69700,56800,46700,44400,14100,691700,200
29095,3,785700,71800,49000,54600,43600,11400,589100,100
29096,3,943700,79300,66600,53100,46300,11600,717600,200
29097,3,1149500,110200,49800,56400,45500,11700,909800,200
29098,3,983600,65800,71100,56200,45500,12200,724500,100
29099,3,1295300,81700,60600,50700,45100,11800,1072900,100
29100,3,559700,64800,37000,51100,44700,11500,393600,100
29101,3,1073200,83900,53300,53900,44800,11900,868200,100
29102,3,630600,67300,53500,63800,44600,11600,431600,100
29103,3,974300,63300,54900,109000,44700,11500,731400,200
29104,3,1098000,89200,39300,60000,46700,11700,887800,200
29105,3,806700,80400,59700,49700,46100,11800,592500,100
29106,3,717100,64900,33400,48700,41800,11400,546800,200
29107,3,1093400,72100,39900,53400,46300,11700,909300,100
29108,3,756700,56000,53300,49900,44600,11600,576400,200
29109,3,1500200,54000,59600,51300,45300,13800,1314100,100
29110,3,735700,61900,77200,56100,46300,11700,488800,200
29111,3,645600,61200,54500,49300,43300,11600,457700,100
29112,3,808200,68300,82100,48800,42300,11600,590400,100
29113,3,1022600,59200,51000,47100,41100,11800,843700,100
29114,3,1122100,70500,39000,51800,45200,11400,940500,200
29115,3,685300,69200,57100,53200,45000,13500,484000,100
29116,3,598300,70600,49600,48500,46300,11900,406200,200
29117,3,994600,46800,46800,52300,46400,12000,825700,100
29118,3,949500,84400,48200,55600,45100,11700,708400,200
29119,3,776700,65700,51500,50200,44000,11500,578100,100
29120,3,1191900,82200,57400,54600,44900,11700,974000,200
29121,3,767300,63100,71300,53300,44400,11400,550400,100
29122,3,959900,66300,43300,56500,45400,11700,751300,100
29123,3,754900,63800,61100,50300,44900,11200,559700,200
29124,3,612100,63300,57200,52500,45900,13700,417600,200
29125,3,1257500,74900,34100,51400,46300,11800,1076800,200
29126,3,576100,53100,46400,52200,46400,11600,408200,100
29127,3,937600,58900,44400,57900,46300,11500,757400,200
29128,3,418900,64100,47800,55400,45200,11400,234600,200
29129,3,956700,66000,48700,55000,44100,11600,713400,100
29130,3,1021600,56300,58300,49100,42800,11000,808300,200
29131,3,577400,68900,54900,52300,46200,11700,381000,100
29132,3,522100,64600,50900,51700,45500,11900,331700,200
29133,3,1062900,81600,49400,55800,46100,11400,855200,200
29134,3,767600,53000,77700,50500,45100,10100,544200,100
29135,3,1057900,56900,63900,55100,45300,11600,867300,100
29136,3,418700,72600,71800,47300,41400,13600,212000,100
29137,3,785900,62900,38600,53000,45300,10200,619400,100
29138,3,1045000,66000,56900,46900,44600,13900,835700,100
29139,3,581000,58600,62700,50700,44300,10500,384600,100
29140,3,511800,61600,53700,49600,43000,13800,334000,200
29141,3,1077500,58200,47600,50500,44400,14100,905300,200
29142,3,528200,57300,55900,55300,45600,12000,342200,200
29143,3,1118100,91000,46600,56400,46800,11700,906600,200
29144,3,424600,64300,75800,55200,43700,12000,211600,100
29145,3,671600,58200,38200,50900,45200,11100,508600,100
29146,3,1014600,65000,67000,48400,42500,11500,798900,100
29147,3,770100,67800,51800,56200,45200,11900,582600,100
29148,3,824700,73400,53900,54800,44800,11700,630300,100
29149,3,597400,67200,44800,46500,44100,11900,420800,100
29150,3,457100,67900,54100,49500,42900,10600,267300,100
29151,3,904400,76800,27400,54800,46000,11600,723000,200
29152,3,309900,64100,49900,48900,42400,12200,127800,100
29153,3,485100,75100,38700,48000,44900,11200,298100,100
29154,3,567400,63700,40700,53000,47000,14300,388800,200
29155,3,264500,72700,29500,50100,44500,14000,94600,100
29156,3,708500,62400,28600,48500,42000,9900,551500,100
29157,3,241400,57000,27900,47900,42700,11700,92900,200
29158,3,386000,61800,42600,46400,44400,10800,170000,100
29159,3,540300,54000,43100,46900,40600,11800,371800,100
29160,3,247500,57200,46300,56900,45500,11800,74000,100
29161,3,691600,56000,32900,48500,45600,12100,542000,100
29162,3,222900,56000,26500,51800,45700,10700,73500,200
29163,3,256400,57800,59600,50200,44900,13900,75300,200
29164,3,528600,63500,34000,46800,44600,10700,372400,100
29165,3,265100,67900,55300,52600,42500,11700,73500,100
29166,3,242800,64800,41200,46700,44600,10700,73700,100
29167,3,963000,304100,39700,55700,45600,11300,550600,100
29168,3,10886200,99800,45600,65900,53800,14400,10659100,100
29169,3,1443600,93200,45900,56900,45500,11700,1221500,100
29170,3,822800,80200,41600,58600,46900,11600,595300,200
29171,3,748500,72900,52300,65600,45900,11500,537100,100
29172,3,1682300,58100,46600,51000,43800,14100,1503100,200
29173,3,700500,67800,73100,52600,46300,11700,481000,200
29174,3,706800,59700,58500,46500,44200,11700,515300,100
29175,3,920900,59500,111500,48600,42400,13800,675800,100
29176,3,1317700,75100,63400,52100,44400,11500,1100500,100
29177,3,1275500,74800,115200,52200,46400,11500,1007500,100
29178,3,953900,66700,62600,52200,45200,11600,715300,200
29179,3,763500,57600,88900,48200,45500,11600,532300,200
29180,3,1363200,82200,45200,57900,45800,11700,1157100,100
29181,3,808100,69300,47000,48800,42500,11800,621600,200
29182,3,1311700,76000,53600,56800,47200,11900,1083500,100
29183,3,543700,60800,71600,53200,45700,13300,340300,200
29184,3,1199200,66400,72900,64500,45300,11700,982800,100
29185,3,906900,67000,74800,48600,42000,14000,700500,100
29186,3,910200,194300,72500,53900,43300,13900,576300,100
29187,3,672900,67700,57600,51600,45300,14400,479700,200
29188,3,1270600,56100,42600,48700,46200,14200,1104900,200
29189,3,893800,64700,49900,57300,45100,11800,695400,200
29190,3,1079100,54500,59900,49100,41300,13700,887800,200
29191,3,597900,48600,46300,52500,44900,10800,426100,200
29192,3,1317300,97500,54600,248500,40700,11900,894300,100
29193,3,1440500,66700,68900,47800,41300,11600,1229900,200
29194,3,746300,84700,49700,53900,43100,11800,511000,100
29195,3,836700,65500,47200,49800,44000,10200,650000,200
29196,3,766300,77600,57800,47700,41600,11500,565500,200
29197,3,548500,53000,40300,53100,43300,11700,384000,0
29198,3,1371200,59200,44400,53800,45700,12000,1165400,100
29199,3,540800,82900,44500,56900,44500,11500,327300,100
29200,3,849400,72700,51900,52400,45800,13300,653300,100
29201,3,991900,73300,53600,50000,44000,11800,794000,200
29202,3,833900,67800,55100,49400,43300,10900,643300,200
29203,3,1200700,60300,40300,50700,45000,14100,1034600,100
29204,3,913500,64600,42200,51500,44600,10900,739400,100
29205,3,689700,59600,70700,50800,44800,11500,485300,200
29206,3,966600,59800,56000,48400,42600,13700,755800,100
29207,3,501300,59100,70600,54900,44300,9800,298100,200
29208,3,934800,58200,51600,50200,43200,11600,755400,100
29209,3,1188100,77600,43500,51300,45200,13600,988400,100
29210,3,889200,76300,48000,54600,44000,11800,684000,200
29211,3,1035300,74400,58700,50600,44600,14000,823600,100
29212,3,784200,80900,47600,68600,46900,11800,560600,200
29213,3,909600,68800,51600,53800,43700,11800,707900,100
29214,3,1309300,90900,52500,58800,46200,11900,1035200,100
29215,3,626500,64100,60500,57200,47600,12000,398100,200
29216,3,1013600,57100,38900,50200,43300,12000,844600,100
29217,3,688200,81100,60400,56300,45400,11600,466200,100
29218,3,663000,64000,42300,52500,46500,12000,433900,100
29219,3,1056500,63800,41100,50400,43800,9900,874400,100
29220,3,906800,52800,41100,49700,43100,13300,749900,100
29221,3,593500,50800,49200,65800,44900,11700,412600,200
29222,3,929100,62400,53700,49500,43700,13700,750900,100
29223,3,412000,60600,47900,51700,45300,14100,241000,100
29224,3,1481100,72900,53300,52800,45800,11900,1287800,100
29225,3,680800,78400,103600,55400,44200,11800,425100,200
29226,3,574300,62900,55000,51700,43800,11700,384900,100
29227,3,823700,72600,63300,54000,46000,11700,618600,100
29228,3,621500,77500,49700,53500,47000,14300,422300,100
29229,3,1194300,59000,77200,52200,46000,12100,985000,200
29230,3,611300,69400,49900,55100,44700,11500,393900,200
29231,3,520100,114000,68200,49400,45600,10700,267800,100
29232,3,981100,71000,49300,51900,45900,11800,788400,100
29233,3,715800,68700,48200,50600,43300,14200,525900,200
29234,3,691800,56700,64700,48600,42300,12000,504700,100
29235,3,1016700,58700,84500,54100,46100,11700,798100,200
29236,3,614900,56900,59400,50600,44700,11600,427700,200
29237,3,850200,65100,52200,62800,43400,11600,645300,200
29238,3,805600,65300,58700,49000,42100,11500,581000,100
29239,3,414500,60300,59600,52500,46300,14000,212000,100
29240,3,1116700,52200,52800,50100,43400,11900,945200,100
29241,3,540900,78200,50800,52000,46100,11600,343200,200
29242,3,659200,66700,44600,51000,46100,11900,461300,100
29243,3,814800,66200,68400,47700,45400,12000,619700,200
29244,3,708800,74900,26600,55300,45400,11700,540400,100
29245,3,951800,64400,51300,48300,41700,13800,775700,100
29246,3,413900,65000,26500,48700,45200,13400,259900,200
29247,3,302200,53700,51600,48600,42000,10300,136100,100
29248,3,778000,74300,40300,52700,44700,11500,595600,100
29249,3,264500,63500,30100,51700,45100,11400,94200,0
29250,3,771100,74300,40100,67300,46100,9700,561600,200
29251,3,271500,71700,28100,50000,43000,14300,94600,200
29252,3,305400,64200,69800,49300,42400,11100,96700,200
29253,3,621200,56500,23700,57000,44400,13600,463000,100
29254,3,279200,65000,38700,52600,46700,11500,77600,200
29255,3,264400,72500,45500,53900,46400,12000,72900,200
29256,3,691900,58100,26300,53100,43100,11800,534500,200
29257,3,258900,66800,49000,50300,43900,14300,75200,100
29258,3,562700,68100,27700,49000,42600,11700,368000,100
29259,3,249900,58200,34600,49500,43300,12500,73800,200
29260,3,260700,72400,42300,55300,45500,11400,71400,100
29261,3,716100,67400,34500,55600,46200,11700,531600,200
29262,3,486400,303900,29700,52800,42300,11700,74800,0
29263,3,17787800,136400,45300,69000,56100,11600,17519700,200
