tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
24661,3,322900,84800,93400,47300,32700,16300,87600,100
24662,3,409500,62800,54300,40900,35500,21100,241400,200
24663,3,219700,59800,42200,34800,29400,13900,71000,100
24664,3,289500,48500,55200,39800,35300,20900,134200,100
24665,3,231800,66100,46500,39600,34600,21400,64400,100
24666,3,210800,59900,83500,39000,32300,15800,15000,100
24667,3,145700,59000,24400,40200,35100,20800,4500,0
24668,3,158400,71000,20900,42800,34100,15400,7600,0
24669,3,147500,51700,27000,40400,33200,15700,3900,0
24670,3,182200,62400,34100,39600,34700,14900,3900,100
24671,3,170500,58600,41600,42000,34200,14300,4400,0
24672,3,194200,74300,55000,41700,31600,14000,4600,200
24673,3,157300,62100,38000,37700,32500,16200,4100,200
24674,3,181800,63200,52700,46900,34400,11200,4000,100
24675,3,195800,100300,34000,38800,33300,14000,4000,0
24676,3,474000,267300,40800,39400,31800,15000,100400,200
24677,3,19189500,200600,47800,48400,34300,22700,18867500,200
24678,3,1557600,76200,84600,40900,31600,18100,1306400,200
24679,3,842700,87800,49500,47100,43900,17600,622600,0
24680,3,1115100,87800,47500,49900,32500,17800,905800,100
24681,3,1128800,66800,43900,35200,33300,20300,960300,200
24682,3,934900,60100,51500,38300,32500,18500,750800,100
24683,3,602500,62400,49600,43700,34800,17800,430800,200
24684,3,780800,60100,42500,34400,32100,18500,630000,100
24685,3,1307200,66100,71900,42400,34200,17100,1112200,100
24686,3,1069300,63800,51500,41300,34200,18400,894800,100
24687,3,875100,67100,48900,39000,33900,18700,706100,100
24688,3,801400,69400,42600,50800,31500,19700,624500,100
24689,3,1049200,60400,45200,42600,31900,16900,878600,100
24690,3,777800,70500,44500,39700,34400,23300,599800,200
24691,3,1001800,58700,45900,36200,31000,17300,839100,100
24692,3,970300,73000,45800,45400,35200,19100,787900,200
24693,3,1045500,60400,64200,42700,33000,18300,854600,100
24694,3,992200,63800,57200,38100,32700,17500,789900,200
24695,3,563800,74400,41500,39600,34600,17800,391600,100
24696,3,1071500,66800,41500,40100,34100,18500,904100,100
24697,3,1071400,91800,55400,41400,32000,17200,863000,100
24698,3,854200,72600,49700,43800,32700,15900,641600,200
24699,3,969600,70000,49300,40700,32200,18000,780000,200
24700,3,781600,69700,51600,40900,34800,18800,596600,200
24701,3,1069200,71100,40600,37600,32600,17700,895500,200
24702,3,624500,62900,40200,40600,34300,17700,458700,200
24703,3,719700,85000,45000,42400,34100,17900,520500,200
24704,3,849600,58100,61200,43600,30800,17800,668700,100
24705,3,690300,56000,47200,37700,32500,16700,533100,100
24706,3,999500,70900,44200,45300,33300,17600,798000,0
24707,3,559200,74100,31200,35500,33800,19200,402900,100
24708,3,740700,57900,56700,38700,32500,15200,570200,200
24709,3,1044800,67700,32500,37300,32100,18100,840700,0
24710,3,858000,80900,46500,41700,31100,20100,645600,100
24711,3,731200,73300,55600,37900,33100,14800,543600,200
24712,3,833400,66900,35300,38900,33100,18300,675800,100
24713,3,916100,66800,43200,39500,33500,17800,746000,100
24714,3,630000,58600,40900,39500,34000,18700,472800,200
24715,3,810300,82700,50500,35000,29800,18400,619300,200
24716,3,845900,69000,49600,34300,32700,16400,672900,100
24717,3,875500,74800,38400,44100,35800,18400,699200,100
24718,3,952900,64900,42200,35500,33400,17700,745200,100
24719,3,569900,55400,59400,37700,35400,23300,394700,100
24720,3,894900,70300,47100,40300,37900,17500,726500,100
24721,3,847800,60200,40500,43800,35400,15600,690900,100
24722,3,850400,69400,45100,34000,31700,19000,690700,200
24723,3,849200,69100,61100,39900,34700,17700,667300,200
24724,3,728800,74200,67000,39700,34900,18200,535100,100
24725,3,837800,63700,43500,35500,33400,17600,678400,100
24726,3,654600,64900,48700,36000,34000,15100,487800,100
24727,3,887100,64800,38200,36600,31600,16600,729300,100
24728,3,987300,63700,53900,37900,32200,19600,816600,200
24729,3,694800,55700,41700,39300,35900,18600,538800,200
24730,3,876200,97400,50700,47300,32600,17900,637300,100
24731,3,440400,64500,37100,39700,33700,14900,272800,100
24732,3,959300,84700,69600,39000,33800,17000,750600,100
24733,3,1040200,72700,52100,38600,30700,17300,859900,200
24734,3,698300,70100,61800,45800,32400,18000,505900,100
24735,3,673200,73700,27300,40400,31800,17700,510300,100
24736,3,617100,64600,47300,37400,33000,17700,449200,0
24737,3,839400,72700,32300,37800,32600,17900,672000,100
24738,3,725800,65800,40800,40200,35300,17500,533800,200
24739,3,658300,64800,59500,39200,34300,17400,465900,200
24740,3,690400,51400,47900,38600,33400,14200,541000,100
24741,3,650900,63700,39200,39300,34300,16500,497600,100
24742,3,823200,70700,49800,36700,32600,19100,632600,100
24743,3,644400,72500,30700,45900,32400,17100,482500,100
24744,3,659000,77700,46100,39200,33500,17800,484700,100
24745,3,680500,58200,45800,35200,33000,18700,530200,100
24746,3,614300,62400,53000,45900,36600,23100,440000,100
24747,3,765800,67600,38000,50100,35900,16700,601000,100
24748,3,860700,76500,50300,42600,33200,18000,680100,100
24749,3,774900,61800,68500,36200,34300,18300,588500,100
24750,3,489600,57100,40200,35200,29600,17100,337000,100
24751,3,619900,74900,50000,42900,39400,19100,426800,200
24752,3,1159500,74400,56200,46200,33000,19000,960200,100
24753,3,842600,92800,44900,43300,36300,18800,633200,200
24754,3,810900,61200,42500,67600,34100,18800,588700,100
24755,3,521600,95000,56600,52500,34700,17500,293300,100
24756,3,556300,60700,55000,41500,34900,15700,367700,200
24757,3,829800,79900,35500,42000,32900,17500,646600,200
24758,3,618100,59100,47500,39600,35200,23300,424100,100
24759,3,512200,70800,51800,45000,32900,19700,318200,100
24760,3,286400,56400,45300,37400,31700,14200,128600,200
24761,3,480200,71900,42200,38300,33500,19300,306600,0
24762,3,201800,69600,39700,43600,33400,18000,30800,100
24763,3,190700,60000,39800,35800,34100,19500,31200,100
24764,3,292800,59400,46900,35200,33300,18300,133400,100
24765,3,204400,71100,41200,39100,34100,17000,32200,100
24766,3,311600,64700,35200,55800,33500,16200,116800,0
24767,3,150400,60900,38100,36200,34100,15600,4600,100
24768,3,149900,52000,34900,45400,32200,16600,4800,100
24769,3,173700,72700,34700,43700,33600,14900,5800,100
24770,3,171100,62000,46600,34900,32100,14500,6100,100
24771,3,224700,103300,48200,40600,34400,15800,9200,200
24772,3,484800,279000,40500,39800,34300,15000,107900,100
24773,3,19999600,184400,39000,51800,33300,21700,19697500,200
24774,3,928200,80600,92000,37800,31000,18700,688700,200
24775,3,1025800,65600,79100,37100,32300,18100,815800,100
24776,3,825800,81900,55300,37600,32700,19100,629100,100
24777,3,1432600,68700,63100,36200,33300,18200,1241800,100
24778,3,719000,60800,59800,46000,33000,18000,480500,100
24779,3,592400,75200,40500,40300,31400,17600,403400,100
24780,3,947900,61400,46500,36900,33100,17300,788700,100
24781,3,1015500,64800,79700,36400,34600,18600,821900,100
24782,3,1320300,54000,48100,38700,33000,19200,1164300,200
24783,3,756300,73600,47400,37000,31700,18200,581500,200
24784,3,950400,67700,69000,35700,33000,16400,760800,200
24785,3,834600,60900,46900,43300,34400,17700,654300,200
24786,3,852200,76000,52100,34600,31800,18700,668600,100
24787,3,1396300,84000,44600,40300,32600,17700,1203200,100
24788,3,836300,63400,45000,40300,35200,15200,668000,100
24789,3,1147500,64500,40200,36700,34900,23200,981600,100
24790,3,632100,68900,40300,33500,31600,17800,445400,0
24791,3,531900,62300,49400,37500,32200,19000,358900,100
24792,3,1298600,56600,47200,48700,34100,18800,1130900,100
24793,3,816700,65400,43200,38600,34000,18900,646400,100
24794,3,1080000,61500,50800,47600,35100,16100,848800,200
24795,3,647300,67700,40500,37700,32200,18700,456100,200
24796,3,1163500,81000,54200,42700,33900,17500,966300,100
24797,3,1163200,69400,37400,39500,32900,13800,987000,200
24798,3,802900,68700,43200,40900,35300,17700,602300,100
24799,3,881300,61800,57800,41600,35600,18200,686900,200
24800,3,723000,58400,56000,39900,34200,19800,554000,100
24801,3,1226600,93300,34000,39500,34500,17900,1041800,100
24802,3,792100,75300,60700,35500,32200,18200,584300,200
24803,3,503800,65800,37300,36600,33400,17500,353100,100
24804,3,884200,66400,46300,37800,32000,17700,720800,200
24805,3,704300,74300,38200,44500,34600,15900,537000,0
24806,3,1067200,67300,46700,47600,33100,19200,895000,100
24807,3,533100,59900,31500,40000,34700,23600,389400,100
24808,3,1080400,61600,51700,41300,34600,19100,911300,200
24809,3,680800,80000,30900,49100,32300,17900,499000,100
24810,3,690700,67400,45300,40000,35100,23200,520700,100
24811,3,1111400,77300,56500,37400,35200,17900,919400,100
24812,3,656100,64300,51100,38200,33700,18200,486800,100
24813,3,1102600,73500,51600,39000,33300,19100,920900,100
24814,3,655400,76800,51700,39800,35000,18400,450300,100
24815,3,570600,76700,36500,40800,32800,17600,398500,200
24816,3,1085600,77400,37500,36200,33000,19100,915300,100
24817,3,663600,73900,36900,39200,34300,17800,492800,200
24818,3,1080700,60400,52800,40400,34800,23900,884600,100
24819,3,533000,54800,52200,38100,32300,17300,361800,200
24820,3,1003400,76400,40000,35400,30900,18600,839700,100
24821,3,665900,84200,35500,40700,35600,17100,486600,200
24822,3,654300,71200,44600,37300,31900,18600,485500,200
24823,3,1082000,66600,41700,37300,34500,18800,921200,100
24824,3,673300,55200,51600,35700,32500,15600,517000,200
24825,3,1026400,61900,43300,38400,32100,16600,870200,100
24826,3,623200,65100,46600,36700,34600,18500,436800,200
24827,3,396000,58100,49300,38900,33000,18000,234400,200
24828,3,1090000,77600,41900,45400,33200,17200,913400,100
24829,3,741500,87900,45400,46300,32100,17600,546400,100
24830,3,978200,71200,42800,40000,33800,17900,806400,100
24831,3,483100,84900,49300,36100,33100,17900,298000,0
24832,3,799600,62600,50000,36200,34700,14700,637700,0
24833,3,510700,71600,47800,40200,35100,23400,330400,100
24834,3,765500,68200,57700,43400,36400,16300,577100,200
24835,3,912600,58000,34600,34900,32300,18300,761700,100
24836,3,510900,59100,50000,36900,31000,16800,338400,200
24837,3,870600,76700,42400,43200,35100,18500,686900,100
24838,3,542100,57500,47400,38200,35000,18600,327200,100
24839,3,640100,53900,42900,34800,29600,16300,477700,200
24840,3,1170100,78700,42600,37200,34600,18700,994600,100
24841,3,483800,53100,37500,39700,34700,23400,332000,100
24842,3,786700,61100,49000,34600,29200,18100,628700,100
24843,3,439500,54400,37700,36000,32800,18500,299200,100
24844,3,1165900,69000,51700,40700,32600,18300,989500,0
24845,3,599100,66100,77500,43300,32100,19500,390800,100
24846,3,498400,64000,49400,37500,32300,18200,331300,100
24847,3,762000,51600,62300,38600,33300,15600,591600,100
24848,3,441100,71500,49500,41000,35400,17000,264000,100
24849,3,1101400,60400,37800,37800,31800,20200,944300,0
24850,3,502900,64600,32700,35700,33300,16800,324400,100
24851,3,454200,72400,41600,46900,31900,18200,273100,0
24852,3,766500,63900,29600,38000,33500,19300,617300,100
24853,3,535100,70700,35800,41100,31700,18100,367600,200
24854,3,1016400,75700,52100,39700,34600,24000,833200,100
24855,3,438900,69100,42500,37800,28800,20200,270800,100
24856,3,789000,69100,40400,45200,33800,18500,606200,100
24857,3,476300,54000,51100,39700,34300,14200,305800,100
24858,3,412900,49800,20600,34700,29700,15100,261400,100
24859,3,910100,71400,45400,35100,29900,18600,726700,100
24860,3,600100,58300,37600,37600,33100,18400,450300,100
24861,3,739600,69700,26800,40700,35900,23900,585100,100
24862,3,439700,72300,45000,37700,32800,13900,244200,200
24863,3,390500,62000,43000,37900,32300,18100,234600,100
24864,3,716600,71700,21000,37800,32500,16300,573300,100
24865,3,451400,55000,41400,37300,35100,18100,306300,100
24866,3,589500,68400,44600,40000,32200,17700,422500,100
24867,3,278900,109700,21900,47400,33800,17500,88500,0
24868,3,991400,272400,22400,40400,31900,16700,641000,100
24869,3,6939000,139600,36100,56300,44000,20900,6678200,200
24870,3,1145200,73600,76100,40200,35000,18400,921400,100
24871,3,1076300,70200,36300,39400,33300,17200,898300,100
24872,3,727900,70200,43400,37700,34500,19100,553700,100
24873,3,1320600,85900,38500,43200,34400,18100,1123100,200
24874,3,701900,68800,54700,47400,32200,18700,484700,200
24875,3,780500,68500,38700,40100,33600,17300,611100,100
24876,3,1050400,91400,46000,42000,35600,17300,842200,200
24877,3,976200,71100,74400,36700,31200,16200,769700,100
24878,3,1161800,72700,43500,40300,34100,18100,956000,100
24879,3,708000,66100,43300,40300,31900,17000,479900,200
24880,3,1220500,70700,44700,47300,31700,17700,1017300,200
24881,3,833100,63400,50600,36200,34600,17000,665100,0
24882,3,870000,63700,55700,61600,35700,54400,672400,200
24883,3,1127300,72400,58900,35700,33400,19900,938500,100
24884,3,723300,63300,46200,38700,32900,18900,557300,100
24885,3,1364500,75000,49000,39600,33200,18400,1182700,100
24886,3,522400,74100,53900,33600,31700,19500,324200,200
24887,3,582200,53500,42000,39500,36000,23700,435500,200
24888,3,1114500,67200,47200,38500,33100,19200,950500,0
24889,3,792700,98500,38600,40300,32000,18100,599000,100
24890,3,1000100,67000,42900,39100,33100,18300,833700,100
24891,3,848300,77500,39800,37900,34700,17600,670000,200
24892,3,1169100,64600,52800,34400,32000,17400,1001500,100
24893,3,787600,87100,42500,45300,33500,17700,589000,100
24894,3,624100,67700,47900,41900,35400,15900,443800,100
24895,3,884600,72800,52400,39400,33300,18500,694400,200
24896,3,801200,68500,43600,40400,34400,17700,623200,100
24897,3,992700,65300,37900,34100,32400,17600,832300,100
24898,3,630800,57300,48800,35700,32900,18400,421100,0
24899,3,522600,62300,42800,41300,35200,16500,349900,100
24900,3,863000,62100,38700,37400,33800,18200,712000,100
24901,3,864900,61600,45000,44500,33800,18100,703600,200
24902,3,1108900,57400,43100,35200,29400,17700,960900,200
24903,3,586500,75000,43300,39700,34900,17500,418500,100
24904,3,938200,73100,51500,42000,33000,17100,758700,200
24905,3,584000,68500,39800,39500,33100,18500,414200,200
24906,3,844300,87500,46100,43400,34500,17800,650000,100
24907,3,1029300,68300,29400,39500,32700,19500,877200,100
24908,3,608500,57100,42900,36400,30800,17900,459600,100
24909,3,917900,66200,47900,36300,34000,18000,750500,100
24910,3,575400,63000,47300,36800,34800,14400,381800,200
24911,3,694700,66800,42200,36500,33000,18900,526700,100
24912,3,1082900,65700,50300,35300,33500,17300,916400,100
24913,3,662200,69500,34900,48200,32700,18100,496600,0
24914,3,836800,78400,46000,37600,32400,18300,658900,100
24915,3,588000,60300,50900,35200,29800,17300,427900,100
24916,3,1027700,65500,50100,40600,35700,23600,851800,200
24917,3,802900,55700,44700,41400,35700,16100,638700,0
24918,3,629500,61600,39000,32100,29200,18100,449700,100
24919,3,888200,63600,48200,40100,34500,18000,707700,100
24920,3,662700,59400,48000,45500,34800,22600,494800,200
24921,3,1005600,65200,53100,39200,31500,17300,834500,100
24922,3,790900,69000,50700,35700,33200,18300,599500,100
24923,3,565700,56300,42000,40100,35100,16600,406900,100
24924,3,921000,58100,40400,45900,33200,18700,756700,100
24925,3,747700,94800,72200,40700,32600,18200,523600,100
24926,3,986300,72800,44300,36500,32200,18300,810100,100
24927,3,658900,77900,35900,38800,34200,16800,491400,100
24928,3,811900,68000,45600,39300,33300,16800,641000,100
24929,3,486200,56900,40000,37300,32000,18000,330100,100
24930,3,512700,67600,39200,40900,32500,18100,342800,100
24931,3,954600,69100,59800,40600,31800,18200,760700,100
24932,3,692100,62400,50700,39800,34900,23500,520300,200
24933,3,841800,63100,36000,38100,34900,17700,686500,100
24934,3,558300,69800,54300,54800,32100,18200,338400,100
24935,3,461800,66400,34600,48300,33900,18100,294900,100
24936,3,965100,60400,54100,39300,35200,14100,791200,0
24937,3,681800,74100,34100,36800,34100,18100,516800,100
24938,3,842100,74800,56800,34000,31600,18200,633600,100
24939,3,492300,77200,51300,40100,35000,18200,296500,100
24940,3,966400,58400,46500,38000,32200,17900,806600,100
24941,3,397300,58600,75700,38100,32600,19300,202800,200
24942,3,494800,59800,67700,33900,29300,16200,317800,200
24943,3,958300,67100,43000,37200,31800,19000,795000,100
24944,3,393700,56800,56100,37400,32000,14200,229500,100
24945,3,757900,65100,46600,34300,32300,18600,595800,0
24946,3,422400,69400,59300,38100,32900,17400,219400,100
24947,3,299100,64300,44300,35700,33100,17300,141700,100
24948,3,786800,84600,39300,33500,32000,16500,614800,100
24949,3,342300,80600,71900,37200,34500,18600,131000,100
24950,3,839200,58100,49900,42200,36600,23600,667900,100
24951,3,281400,59900,40200,37100,31600,16600,127300,100
24952,3,456100,73700,53400,49500,44900,15100,263200,100
24953,3,241800,60900,42000,51800,33300,14600,65000,100
24954,3,211000,81200,50200,38700,34300,13400,16400,200
24955,3,184800,79100,30500,37400,34200,14800,5400,100
24956,3,190200,74600,42200,38500,31600,12200,6900,0
24957,3,141100,52800,21800,35000,32300,15100,4100,0
24958,3,201700,53400,34300,36900,31800,15300,3900,0
24959,3,170800,59300,47600,32000,29800,15600,4300,100
24960,3,344100,61600,43400,40600,35300,17600,181500,200
24961,3,173500,76500,36400,39500,33200,13000,5000,100
24962,3,153500,58700,36900,38800,32700,17500,4200,0
24963,3,195000,93400,36200,45600,32800,13900,4200,0
24964,3,516900,263200,45800,46000,32600,13300,97600,100
24965,3,14177300,166900,51300,43300,34300,21900,13874600,100
24966,3,686300,65600,83700,38000,32000,19800,480200,200
24967,3,1099100,82300,39100,48200,35700,19400,912400,100
24968,3,694600,69700,28800,39300,33300,18100,543300,100
24969,3,1296600,77000,55900,42900,34800,17800,1101600,100
24970,3,749800,63900,54900,38600,34600,17500,550500,100
24971,3,625500,77200,41300,47600,32000,18600,436600,100
24972,3,1133700,77200,37800,36800,33400,17800,969000,0
24973,3,1031400,67000,87100,51000,32100,15700,809300,100
24974,3,1212400,62000,62600,37000,35000,23700,1037700,100
24975,3,691100,76700,41500,48900,42600,18000,510000,100
24976,3,1168700,61600,59000,38300,36300,23300,993200,100
24977,3,754600,61500,58800,37100,31800,18100,575100,100
24978,3,755500,57200,43600,37900,32700,18800,574000,100
24979,3,1167100,71300,60500,40600,33200,17600,965600,100
24980,3,776000,68300,54700,38000,32200,19000,595300,200
24981,3,1396600,71100,53600,35800,33400,19500,1216400,200
24982,3,669100,69600,49900,40000,34700,23500,473000,200
24983,3,588300,74600,60300,43700,35700,17500,396600,100
24984,3,1190000,67000,44700,45800,33000,16800,1020700,100
24985,3,856800,90300,60800,39400,31700,18200,657500,100
24986,3,1172800,59900,40500,39300,33900,18600,1019900,100
24987,3,648100,72400,46700,37800,32000,17900,476300,200
24988,3,887300,63900,45500,38800,33300,18300,724600,100
24989,3,892500,67400,63100,49800,35300,17000,693400,100
24990,3,480900,61600,52200,38600,34200,18600,309100,100
24991,3,1047900,64300,46400,39300,32500,15700,874300,100
24992,3,659300,66400,48900,33600,31600,18400,492500,100
24993,3,825900,56000,31800,39500,34200,23400,679200,200
24994,3,777400,66600,50200,35900,33600,17900,587800,100
24995,3,563900,62700,44600,35400,33300,17900,404700,100
24996,3,1087200,59500,40300,47100,32000,16800,924200,100
24997,3,691600,83300,27500,35200,33000,16200,527300,100
24998,3,975400,66600,55000,41900,35900,16800,764600,200
24999,3,520000,68400,32700,38400,36100,23300,351600,200
25000,3,1236900,71600,67300,51600,33700,18100,1030300,100
25001,3,696200,105000,102500,39300,33700,16600,425200,200
25002,3,634300,67900,43000,38700,32900,19300,468900,100
25003,3,908300,55300,35700,36500,34300,17200,760600,100
25004,3,660100,78400,51400,39200,34000,18500,473400,200
25005,3,1215800,62400,29700,34000,32400,16500,1077400,100
25006,3,656300,83900,47700,44000,33700,17400,444700,200
25007,3,538600,65600,31600,39700,34900,23500,392200,100
25008,3,919900,64100,47900,45000,33700,18400,747700,0
25009,3,663700,64800,41100,40400,35400,23300,493200,200
25010,3,1244600,76200,45100,47900,33500,17800,1051800,200
25011,3,534900,64400,40100,44700,32500,18800,355900,100
25012,3,851300,73700,41300,33500,28800,18700,683000,200
25013,3,664600,74000,38500,40300,35200,17200,487100,200
25014,3,659200,67600,42600,39300,31500,18600,490800,100
25015,3,1268900,77400,35200,40000,35200,17200,1094100,100
25016,3,675500,70500,33800,36100,33000,16400,511400,100
25017,3,713200,63900,42300,41000,34100,19500,537200,100
25018,3,726400,70900,67300,43700,35100,13700,470800,100
25019,3,583800,74200,36100,34700,32200,18300,403800,100
25020,3,1281600,66400,51500,38800,33000,17000,1111300,100
25021,3,720100,80000,39700,42100,32800,16900,543900,100
25022,3,799000,64300,44500,35700,34000,16100,641600,100
25023,3,466900,77000,34200,36900,33700,18400,305800,100
25024,3,988000,64400,54200,39000,33600,17900,814000,200
25025,3,509700,56600,38500,37000,31900,17200,357900,100
25026,3,722600,78000,56500,35200,33300,15900,537700,100
25027,3,772600,73200,41800,36000,32300,16000,603500,100
25028,3,497900,59600,39400,38400,32900,18000,343800,100
25029,3,1044700,71300,41800,46500,32200,18500,863100,200
25030,3,549900,77800,51900,46300,33200,17300,329800,100
25031,3,638800,55200,43700,36100,33700,15300,482900,200
25032,3,808000,67600,58300,35400,33400,18700,627700,200
25033,3,559600,69900,56900,42500,32100,18900,371900,100
25034,3,985000,65000,60800,40800,32300,18500,802100,100
25035,3,451300,62800,32900,40100,33800,18600,296200,0
25036,3,1003700,69800,43800,49600,33300,17800,820900,100
25037,3,606400,73000,67700,40700,35200,17100,396400,200
25038,3,542900,67000,46200,52600,36800,21900,326800,100
25039,3,959700,74800,47500,37600,32200,18800,764800,100
25040,3,515800,64700,59700,34800,33200,14600,333400,200
25041,3,762200,62500,52600,39500,34400,16900,587900,100
25042,3,526200,66800,42200,38900,33600,17700,337300,200
25043,3,428500,59200,56400,41700,32600,15200,255100,100
25044,3,496700,62500,46700,37600,32100,17100,331400,300
25045,3,312800,73800,39100,37600,32300,13900,150500,100
25046,3,560000,70100,51000,36300,33400,13900,382900,200
25047,3,375000,61000,44800,39300,35200,23700,217000,100
25048,3,245100,60800,43800,36400,32200,13900,86700,100
25049,3,234800,59600,41400,38200,33000,17100,23800,200
25050,3,184200,67000,38000,34400,32400,17400,4800,100
25051,3,168400,61400,39200,37800,32400,16800,5000,100
25052,3,173300,61800,48900,37000,32400,18300,7000,100
25053,3,164900,66800,37700,38200,33500,17400,4600,0
25054,3,182900,52700,44700,38400,33600,14100,5500,200
25055,3,151600,50500,46000,34200,32500,15000,4600,100
25056,3,167800,64300,41300,38300,34600,12700,4200,100
25057,3,168800,53300,44000,46800,33600,13300,4600,100
25058,3,183500,56500,37300,41500,35000,12500,4300,100
25059,3,200900,92300,31400,49300,44300,15000,3800,0
25060,3,460300,264200,36400,44300,35300,16100,102600,100
25061,3,12991000,147300,38700,47100,35800,17300,12733100,100
25062,3,792500,77000,65000,45700,33900,17900,585300,100
25063,3,1153200,63200,37900,39100,33400,18200,996800,100
25064,3,797300,58300,45100,52000,34300,14100,623300,100
25065,3,1259600,65000,65300,37400,35600,17500,1075500,100
25066,3,696600,74600,54600,44100,41500,18300,485200,100
25067,3,625900,55400,43900,36400,34100,19200,474000,200
25068,3,1116700,68400,45800,35500,31900,16500,957300,100
25069,3,1001100,70400,82400,39000,32900,19300,794700,100
25070,3,1146800,52500,40300,36400,34300,18300,1001200,200
25071,3,660200,73600,50900,40800,35300,18500,478800,100
25072,3,1100600,71200,40100,39400,36000,23600,935400,100
25073,3,807200,60200,44300,40800,34900,15300,638500,200
25074,3,858400,68500,60600,42300,33700,18600,666300,100
25075,3,1209100,66000,43100,40500,34200,18800,1036900,100
25076,3,853100,61700,51600,42500,33900,18000,671600,100
25077,3,1330400,62800,53300,37500,33300,18500,1152100,200
25078,3,652300,63900,47500,36900,34700,18700,434200,200
25079,3,521400,56800,38500,38400,32600,19000,359400,200
25080,3,1268700,60700,42600,37000,31700,18300,1118400,100
25081,3,793900,56300,43000,44300,33900,19200,636600,200
25082,3,1149400,62200,47200,35500,33200,19200,992800,100
25083,3,609200,51900,50400,37800,34000,18200,455600,100
25084,3,973800,65500,42100,41200,35600,16700,809600,100
25085,3,994700,54800,37700,37200,31900,17000,850400,100
25086,3,766900,64500,41000,43800,32900,18500,604200,100
25087,3,1129600,59300,42000,39400,34100,16800,974000,100
25088,3,716400,68400,40300,37600,32000,18500,555900,100
25089,3,1071600,102400,37100,41800,33900,17400,874200,100
25090,3,810200,66000,34500,73800,31700,17500,594600,200
25091,3,540100,75800,55200,39100,33300,18300,348300,100
25092,3,1044900,60200,46800,37100,30800,18800,882300,100
25093,3,754100,101400,45400,39900,31600,18200,544100,100
25094,3,918100,62700,57100,43700,33100,17800,732600,200
25095,3,541500,65100,34000,39300,33500,17700,381200,100
25096,3,1256500,65800,44000,40300,32100,17500,1080200,100
25097,3,671200,70900,37400,36500,34300,17700,497800,0
25098,3,725700,69700,44500,39300,34200,16900,522500,100
25099,3,923500,55900,42300,41800,33000,14100,750900,0
25100,3,654800,55000,53200,36500,33700,17200,491200,100
25101,3,1271000,66200,35600,40600,32800,20200,1108000,100
25102,3,629800,56600,48300,35300,29500,14300,451200,100
25103,3,567700,62500,50100,42500,36100,16600,398700,100
25104,3,913900,66500,50900,35000,29600,17800,748600,100
25105,3,632800,55800,33600,39600,32200,13900,492800,100
25106,3,1234000,61100,54000,45100,34700,17200,1058400,100
25107,3,498700,56200,35300,38700,33400,19400,357700,100
25108,3,851400,63600,43200,38100,32500,19000,689600,200
25109,3,658300,65600,30100,59600,32800,18000,481900,100
25110,3,680700,73800,48100,39500,33700,16300,493500,200
25111,3,1271000,67900,34000,40100,35500,17800,1100300,200
25112,3,564400,67900,58800,44000,34000,15500,374400,100
25113,3,872500,50800,64300,39000,33600,17700,697100,100
25114,3,614800,65600,44800,39800,33900,18200,425700,100
25115,3,558700,84200,35900,42600,34400,17600,375900,100
25116,3,1254000,62900,47500,41100,32400,18400,1085400,100
25117,3,743000,99100,37000,41700,32900,17500,547500,100
25118,3,852800,59200,68600,37500,32400,18400,644200,100
25119,3,461000,54900,47200,35200,29900,18700,299400,100
25120,3,981800,59700,54700,40600,32000,17900,811400,100
25121,3,498900,55200,38500,44400,35200,15200,339100,100
25122,3,680400,53900,45500,35500,33500,15500,528600,200
25123,3,773200,75000,39800,39600,31100,17300,597900,100
25124,3,506700,71000,45900,39000,31100,18000,334100,100
25125,3,1014300,62200,26600,44500,32500,13700,860200,100
25126,3,522500,77200,37200,36200,33000,26200,328700,200
25127,3,630600,62600,33700,35700,33300,17900,483900,100
25128,3,782300,61600,47100,36000,33300,17800,621100,100
25129,3,492800,54600,44100,44900,31800,19700,331600,100
25130,3,976500,75500,41700,42500,32500,14900,798900,100
25131,3,463600,69300,43900,33500,31600,17600,296500,100
25132,3,986600,70000,43200,37500,31500,19300,815800,100
25133,3,617800,57000,71000,61600,32500,14400,397500,100
25134,3,571800,55800,65700,46000,32500,17700,335200,200
25135,3,976500,70800,58600,40500,35500,23600,762200,100
25136,3,465500,73700,56700,43300,34400,17700,267600,100
25137,3,945000,58300,38400,44900,35800,18500,785100,100
25138,3,542600,63900,42800,42800,35700,19000,323300,200
25139,3,447100,68700,34900,37600,34400,19200,276600,200
25140,3,817200,64200,43700,40500,31800,17700,655100,100
25141,3,539000,66600,52900,39500,35000,23900,369700,200
25142,3,944200,67500,33300,37400,32000,19800,793600,100
25143,3,421800,80300,24800,37600,34200,16700,270000,100
25144,3,935400,69800,37100,43600,35400,18100,774200,100
25145,3,470200,56600,53700,36100,33800,18600,307400,100
25146,3,425900,67700,38100,38000,31800,18300,262500,200
25147,3,735000,70700,53400,34000,32100,17500,556500,100
25148,3,598700,54800,37800,38400,32800,19100,450400,100
25149,3,912400,65200,39400,40600,32600,18500,750700,100
25150,3,408500,59100,31300,35700,31900,16600,237600,200
25151,3,387500,63900,23300,36300,34000,18200,243400,100
25152,3,560500,62100,46500,36300,33200,17400,402900,200
