tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
22760,3,264100,61200,37000,41600,37500,19000,109200,0
22761,3,442900,65000,54600,49300,36600,19300,258400,100
22762,3,303100,60100,61900,43200,36500,17600,102900,100
22763,3,235300,63800,56200,41700,35800,20800,62500,100
22764,3,370400,56500,61500,44100,36100,17500,198000,0
22765,3,219500,61800,53900,41000,36900,15400,52600,100
22766,3,352600,64100,24000,44100,35100,17100,209400,100
22767,3,439400,285400,44900,45400,34600,17200,52000,100
22768,3,19856400,212300,43900,43900,35800,23800,19543300,200
22769,3,943800,94000,121600,73300,45200,24500,629300,200
22770,3,837800,77000,57100,44400,35900,20300,639700,200
22771,3,839400,68900,36100,48300,34500,19000,659900,200
22772,3,1282300,83500,51900,44800,36600,20400,1076700,200
22773,3,980400,70900,43700,56200,36100,18400,780700,200
22774,3,660200,58800,60600,41500,34200,19700,447400,200
22775,3,938200,70900,37100,42700,35300,19700,766800,200
22776,3,1168900,59700,50400,40800,36200,22800,1000900,100
22777,3,1308400,57500,32700,48300,36500,19500,1152700,100
22778,3,844000,84600,29800,39500,33200,19200,646200,0
22779,3,988900,51800,44600,49000,37200,23200,816800,200
22780,3,941900,66200,30000,47800,37200,20000,780100,100
22781,3,808700,64700,50000,41600,35900,23400,635200,200
22782,3,1151500,51800,34900,47100,35400,19200,1004900,100
22783,3,863800,58800,59900,38900,36000,23000,687800,200
22784,3,1152400,57500,51400,57300,35600,23300,970400,100
22785,3,803800,60600,62400,42000,35700,19700,624300,100
22786,3,591400,53800,47500,40000,35900,19700,412200,100
22787,3,1190300,65900,38200,40400,35600,18800,1032500,0
22788,3,936300,63800,39900,39400,35700,19200,782700,100
22789,3,1020800,76300,48200,59000,34500,19600,816500,300
22790,3,867800,74200,50900,42300,36100,22900,681200,100
22791,3,820300,61300,31500,44800,36600,19100,662700,100
22792,3,1242600,55300,41400,57500,34900,19900,1063000,100
22793,3,698800,65400,30200,43000,35300,23100,536900,100
22794,3,847900,63700,40600,46500,34600,19200,679200,100
22795,3,909400,60900,53600,41300,35900,22400,734300,100
22796,3,1092700,90300,50000,60600,37400,19400,867500,100
22797,3,966900,67500,37700,48700,36000,19400,791300,0
22798,3,693600,63600,39200,38900,36100,22700,485800,100
22799,3,938800,73100,37600,38700,36900,19300,760000,100
22800,3,932800,46400,44700,43300,36800,23200,779000,100
22801,3,994600,56700,46500,42300,35500,22900,830600,100
22802,3,632200,61500,43500,39600,37200,18200,467700,200
22803,3,995100,59600,63600,43200,36300,19300,812100,100
22804,3,766900,59700,38200,38700,36800,18500,615400,100
22805,3,682800,63100,34300,43400,35600,19600,523600,100
22806,3,1047500,75500,67400,45200,37100,23000,838600,100
22807,3,962900,56200,33400,46400,38900,19700,804700,200
22808,3,1062800,76000,32200,54300,37200,19500,876800,100
22809,3,786700,59100,41800,37700,35500,20700,621400,0
22810,3,613800,66500,40900,39600,32800,19400,417100,200
22811,3,1003200,61500,49600,43000,36800,19300,824300,200
22812,3,805700,70300,29500,42500,36800,19600,639200,100
22813,3,1105700,63100,50900,43000,37200,19100,930000,200
22814,3,735800,69900,49200,42100,36100,23000,555300,200
22815,3,911800,68000,45900,42000,35500,19500,739400,100
22816,3,804900,83400,53100,55000,35300,19700,592800,100
22817,3,654700,53100,36500,39200,32400,19800,501200,200
22818,3,920500,61400,40900,40200,33600,19500,730900,0
22819,3,897700,64000,56900,40400,35500,19800,704900,100
22820,3,939900,65200,49800,44000,36300,20000,764500,100
22821,3,720500,62000,39900,38100,36100,19700,564900,100
22822,3,578600,48900,41400,38300,36100,19300,410700,100
22823,3,1042300,63100,37500,52600,36400,19300,872500,100
22824,3,918700,75900,37400,46900,36400,18700,742000,100
22825,3,939500,72200,57100,42500,33900,19600,750100,200
22826,3,789500,81700,44500,77600,70300,19400,562600,200
22827,3,773800,65800,35500,59300,36700,23200,594100,200
22828,3,704000,74100,43500,41100,35800,19900,528200,200
22829,3,767100,71000,40400,47100,36600,19900,581400,200
22830,3,842300,74900,50200,44400,36700,19300,648700,200
22831,3,658400,60200,33000,43500,35300,19800,490200,100
22832,3,918100,80700,61800,63800,37000,20300,678000,100
22833,3,728900,58800,55000,43000,37600,18200,543500,0
22834,3,744400,65300,56900,52600,35700,19900,520900,100
22835,3,849200,62000,30500,41100,34300,19500,692500,100
22836,3,658000,67200,46800,42800,37700,19400,477700,100
22837,3,776500,68600,44300,47600,36200,19300,593400,200
22838,3,697300,65400,43700,45800,35800,19600,498500,100
22839,3,1130700,64900,48000,42900,35200,23200,945400,100
22840,3,771500,65700,38900,48900,35700,19400,551400,0
22841,3,658500,69200,30500,62600,36300,19400,451100,100
22842,3,708900,64400,30600,42700,35300,19800,552600,100
22843,3,773900,62300,38400,44100,36900,22800,611600,100
22844,3,1063400,84600,34700,41900,36000,19500,885000,100
22845,3,517400,73200,64800,44300,35400,19900,309800,200
22846,3,498700,79200,34600,59900,36900,23000,283700,200
22847,3,603700,58600,37900,41400,34400,19800,453800,100
22848,3,580900,72500,31800,45700,35900,19700,416300,200
22849,3,942200,64400,60500,57300,35600,22300,738700,100
22850,3,620600,61800,25100,43000,36200,22300,470600,100
22851,3,509500,103300,39200,42100,35700,19400,306700,100
22852,3,520100,68700,42500,38600,32500,18700,349000,200
22853,3,313600,89900,59500,47200,36200,19700,93400,200
22854,3,1142500,47800,21800,40800,34100,18700,1016300,100
22855,3,572000,50000,58300,39100,35700,23300,407700,0
22856,3,425300,66400,37600,63300,37800,22600,237000,100
22857,3,427400,67000,47800,41700,34600,20000,249000,100
22858,3,309200,71300,31200,45800,37300,17600,87400,100
22859,3,480100,67100,42700,50500,36400,17600,289300,200
22860,3,506600,70200,46200,43400,34400,17500,330100,200
22861,3,384500,64600,44900,41200,35800,20100,221400,100
22862,3,447600,70500,46900,40800,34500,17400,276100,100
22863,3,637700,297800,42200,42500,36200,17500,239400,200
22864,3,13620100,183200,38900,59800,46100,19800,13320000,200
22865,3,1466400,79100,108500,59000,37500,19900,1194600,100
22866,3,826600,56900,44700,55800,36200,19400,648800,200
22867,3,977400,70300,45700,50900,37100,20200,794000,100
22868,3,1099100,60600,59000,55100,35700,22900,908400,200
22869,3,897600,57100,55400,40600,34200,18500,723700,0
22870,3,658700,72400,57600,47200,37100,19300,436000,200
22871,3,884200,61200,62300,40700,36400,22800,699300,100
22872,3,1284200,85300,60700,62300,36800,19700,1055100,100
22873,3,1103900,59900,50400,43000,36300,19500,928500,200
22874,3,972000,55100,47700,47300,36300,19500,800400,200
22875,3,905900,60000,44100,50200,36000,22700,733200,100
22876,3,1137600,65100,32000,54100,36200,19400,968000,200
22877,3,915200,65800,35600,47900,36000,19900,739400,100
22878,3,1048300,57000,46000,46400,36400,19900,855200,100
22879,3,1016200,62800,57100,50600,37000,19800,815100,100
22880,3,985800,61800,48600,41900,35400,23300,817100,100
22881,3,862500,46600,38900,53300,33800,19700,708300,100
22882,3,648800,73100,49200,37500,36100,19200,453600,100
22883,3,867800,46100,42900,39800,33100,18800,727400,0
22884,3,1197400,97800,41200,45600,35400,19900,997300,100
22885,3,1003100,68400,50000,49300,43100,19800,816200,200
22886,3,848100,63500,75100,46800,35700,19300,641000,100
22887,3,889700,66300,35400,42000,35000,20000,723700,200
22888,3,1081900,81200,42600,56100,37300,20100,884000,100
22889,3,891400,76100,64200,53300,35600,18400,669700,200
22890,3,737100,72600,48400,55700,37000,19400,535600,100
22891,3,903000,61600,40300,40100,33800,18300,732300,200
22892,3,725000,54700,47100,39500,36800,19600,559300,100
22893,3,919400,75400,42900,41600,35400,19700,731800,100
22894,3,755500,61500,40400,40500,36300,23000,570100,100
22895,3,732900,77300,32200,38100,36000,19400,568000,200
22896,3,969900,54700,37800,53100,35600,19400,805100,100
22897,3,844300,56000,53800,39800,35600,19500,675400,100
22898,3,892100,57600,40100,43500,37100,23100,709600,100
22899,3,981200,58500,38200,58300,35900,19400,796000,100
22900,3,875400,62200,38900,41900,36900,19600,716100,0
22901,3,680800,62600,54600,36600,34900,23000,507200,200
22902,3,749900,59600,43900,46000,35900,20000,585100,100
22903,3,923500,59200,55100,37000,35500,19500,755700,100
22904,3,947700,64600,43600,42300,36100,19000,778800,200
22905,3,873300,65300,49300,39600,34000,19000,700000,100
22906,3,555900,53900,38400,42800,35300,19200,379000,100
22907,3,836500,73600,38500,42400,36200,22900,667800,100
22908,3,1006400,67800,70900,44000,37400,23200,806900,100
22909,3,1042400,64800,50700,51200,36300,23200,850600,200
22910,3,947500,69600,49000,55000,35900,19600,749200,200
22911,3,811500,66800,53400,64600,34600,18500,597500,200
22912,3,926900,55800,43000,43300,36700,22200,761300,100
22913,3,496200,61000,31200,38900,35900,18200,340600,100
22914,3,729300,56900,45100,67800,36200,19600,542300,100
22915,3,1157300,69500,41500,39400,37400,18700,985700,200
22916,3,768300,47300,37800,42200,37200,18600,610900,100
22917,3,879500,71900,39700,37300,35700,19100,696300,100
22918,3,594700,63100,29600,38000,35800,19200,391500,100
22919,3,773700,62500,31000,51000,37700,19700,598500,100
22920,3,1233700,77800,48300,54800,34700,18700,1035900,100
22921,3,902900,81000,60000,46900,35400,19600,696400,200
22922,3,805300,69200,41100,40800,34300,19300,636700,100
22923,3,650800,57800,41500,44000,36300,22800,492100,100
22924,3,805400,56500,54700,43700,37400,19700,631500,100
22925,3,796400,61200,44400,39800,34200,20100,580500,100
22926,3,707400,89000,32200,44200,37200,23200,499200,100
22927,3,986600,78400,38900,45300,38700,19100,805700,200
22928,3,698300,60100,46400,38200,36200,19500,534900,200
22929,3,838000,58600,51900,43000,36100,18700,659500,200
22930,3,725300,55300,51600,48600,36000,22500,524000,100
22931,3,711000,57500,52900,40200,36600,19700,539800,0
22932,3,821000,60300,39100,53100,36000,22600,651100,100
22933,3,662400,60300,48100,41000,34000,19600,496300,100
22934,3,766600,68400,43500,45700,35800,19500,593200,100
22935,3,962100,65200,44300,38900,35200,19300,798700,100
22936,3,883000,58300,61100,37700,35400,22300,709900,100
22937,3,616000,62400,29900,47600,36200,17800,452600,200
22938,3,675800,68900,50500,50300,36200,19700,457400,100
22939,3,856500,45900,41500,40000,37200,18500,702400,100
22940,3,750600,76900,40500,64500,37500,19800,554800,100
22941,3,910500,55800,42900,38900,32500,19000,757000,100
22942,3,537600,62000,38500,40200,36000,19900,357900,100
22943,3,661800,73900,29100,52500,36000,19900,490400,100
22944,3,754700,63900,40600,38600,32800,18800,601100,100
22945,3,600800,62200,34800,40200,35700,22600,452200,100
22946,3,888900,57600,42600,40600,34900,19900,736300,100
22947,3,326000,92500,55800,60100,36000,19900,106700,100
22948,3,555200,82900,48000,56500,36800,20000,350400,200
22949,3,264400,73400,23000,66700,32900,19700,74500,100
22950,3,265500,66900,50600,48200,37600,19300,72900,200
22951,3,501300,76300,41000,54000,35500,20100,305600,100
22952,3,316000,67500,73100,37900,35600,20000,110500,100
22953,3,396300,77000,54200,40300,37600,23300,201400,100
22954,3,296400,58700,55900,39100,35400,17000,101000,200
22955,3,266800,68300,53600,66400,37400,20300,61800,200
22956,3,450400,144600,56300,47600,36800,17500,183900,200
22957,3,200100,64200,43800,43000,36300,17700,28700,100
22958,3,216100,71800,29900,43800,35800,17600,28700,100
22959,3,438800,278900,53300,46600,37100,17000,31200,200
22960,3,12947500,130300,57000,45700,37000,20300,12695100,200
22961,3,819600,60200,93600,43800,36400,19800,598300,200
22962,3,941900,58500,54500,44300,37000,19800,764700,200
22963,3,701300,76500,53900,52500,35800,19200,500900,100
22964,3,1380200,66600,62900,39300,37500,23300,1192200,200
22965,3,681900,69100,52300,39100,37000,18200,505500,200
22966,3,690500,71200,52600,45800,36300,19100,484400,100
22967,3,953600,55400,32100,52800,35500,22900,799400,100
22968,3,929300,66200,37500,38700,35600,23300,776000,200
22969,3,1388200,58300,40500,41200,36300,19300,1224700,200
22970,3,724800,65200,45000,42800,36400,23000,542100,200
22971,3,1157600,61300,32800,64200,35600,19700,970600,100
22972,3,908100,70100,45900,46900,35600,19500,716000,100
22973,3,801100,66500,32900,41000,35900,22900,633700,100
22974,3,1336600,71300,42500,41100,36200,19400,1162700,100
22975,3,821800,70300,37300,59900,35400,19300,631400,100
22976,3,1260600,74700,49600,43400,34600,20000,1065600,100
22977,3,896700,69700,58500,53300,45800,19400,684400,200
22978,3,700800,68400,50300,41400,34700,19900,451700,200
22979,3,1227600,59800,48700,42900,35200,19300,1043000,200
22980,3,994500,89500,41200,42700,36100,19000,806100,100
22981,3,917600,67600,31100,38400,35900,23200,763300,100
22982,3,673500,57100,52200,43600,34800,20100,505100,0
22983,3,1203100,74700,37000,44000,35500,19600,1035200,0
22984,3,708700,81300,37200,37900,35400,19800,537400,100
22985,3,840500,64500,51300,38200,35600,23500,666300,0
22986,3,914900,66500,51000,41900,36100,19100,737600,100
22987,3,680500,70500,49500,42800,36600,19300,498300,200
22988,3,1103400,80200,40900,41700,35600,23100,922800,100
22989,3,626100,69200,57600,40800,35600,19400,436700,100
22990,3,779300,61800,53900,41300,35100,19900,578500,100
22991,3,984900,68000,42200,43500,36400,19800,809000,100
22992,3,720400,54400,39000,37400,34300,19400,567500,100
22993,3,1184800,72100,41600,44200,37300,23100,1007000,200
22994,3,624600,69100,42000,44000,36800,19600,452800,100
22995,3,1081300,68000,38500,45800,37600,23200,910400,100
22996,3,628000,57900,50200,41500,36900,18800,454500,200
22997,3,697300,85100,32400,44900,36900,19900,508800,100
22998,3,1099200,64400,30900,40300,34100,18600,914200,200
22999,3,784500,115400,47900,47100,36300,19700,542900,100
23000,3,1123600,60800,36000,41100,34100,19200,966700,100
23001,3,631300,70600,33500,49100,36100,19100,449300,200
23002,3,616200,68100,38800,43500,35800,18900,417800,200
23003,3,1155100,72200,39500,54600,35600,22500,972000,100
23004,3,715700,57700,44400,44300,35400,19800,546700,100
23005,3,1202300,64700,52100,41100,35500,19700,1024700,100
23006,3,550200,66200,32800,41900,35800,18500,393600,100
23007,3,1055600,59000,34900,49600,37300,20100,897400,100
23008,3,660100,65600,35800,45100,36400,19500,498100,0
23009,3,556400,87600,42400,46900,35800,19400,354100,100
23010,3,1008800,66300,40200,41500,35800,23200,786100,100
23011,3,928800,85000,41600,42600,35900,20000,712500,100
23012,3,1118900,71000,50700,43600,36100,20100,927000,200
23013,3,598400,63800,35700,39500,33000,19000,439600,0
23014,3,632200,81400,38900,43800,35800,19600,428300,100
23015,3,981400,73200,35300,42700,37300,19600,814100,100
23016,3,939700,70500,46700,46500,36900,20000,754700,100
23017,3,1053300,64900,46100,41100,36400,23100,880400,200
23018,3,522700,71600,30400,38500,36500,19700,340500,200
23019,3,847700,58400,34900,40400,36200,20100,689900,0
23020,3,535500,64700,47100,37500,36000,20000,373700,0
23021,3,744200,54900,43900,48500,35500,22500,579200,100
23022,3,980300,64200,49100,39700,35500,23300,809000,100
23023,3,572900,73800,41700,53900,36000,23200,387400,100
23024,3,924100,77500,53500,52100,35800,19400,726800,100
23025,3,548500,64400,34900,44800,35700,19500,388200,200
23026,3,702900,63700,45600,40600,36100,19700,517800,0
23027,3,1013800,64700,50900,44700,36300,18200,842900,100
23028,3,549800,63500,54100,41800,35700,21900,378200,200
23029,3,857500,65300,45500,44100,35500,19700,686900,100
23030,3,501000,67600,32600,41800,35400,19600,341300,100
23031,3,1264000,77400,55000,63800,36400,19900,1047200,100
23032,3,623300,74500,31900,59400,35300,19600,433100,100
23033,3,577600,69800,50600,47400,37300,19500,388000,100
23034,3,813600,75100,44600,40100,35400,22500,632300,100
23035,3,613600,65400,32100,43400,36500,19900,451900,200
23036,3,711800,82800,46700,46500,37200,19800,508300,100
23037,3,737800,54000,37700,38600,35800,23500,583100,200
23038,3,520800,72200,41800,41400,35100,18200,296900,0
23039,3,579600,60600,41000,58200,36600,23000,392800,200
23040,3,448900,60900,30800,47700,35700,17800,299000,100
23041,3,530800,60600,36900,45500,36900,19700,376000,100
23042,3,516500,69700,30800,46700,35900,19700,358200,100
23043,3,267400,90000,59600,59400,36200,19800,47800,200
23044,3,225800,54200,36600,39600,35300,22600,82800,100
23045,3,183700,60500,24000,54200,36800,20300,29500,100
23046,3,198800,66700,48800,41800,36200,19800,28100,100
23047,3,377000,76100,54700,46200,35800,19200,187100,100
23048,3,256500,82300,22600,53400,35500,20000,84200,100
23049,3,255000,58500,58800,38900,32600,18900,78000,200
23050,3,274400,62000,51300,40400,35900,17400,77400,100
23051,3,210900,72000,35400,45900,35500,17200,38200,100
23052,3,270700,98500,34900,44500,35800,17600,74700,100
23053,3,187100,56400,44500,41700,36700,20700,28900,100
23054,3,196400,58500,44600,47300,36400,17600,28800,100
23055,3,425300,279800,43700,47900,35200,17400,30900,100
23056,3,14097800,173000,44000,69600,36200,24900,13784800,100
23057,3,761300,78300,91800,40000,33900,20000,517200,200
23058,3,991500,84100,54000,46100,35700,19400,760200,100
23059,3,713200,62600,55800,56100,36500,22900,504800,200
23060,3,1435000,75400,57600,57200,35300,20000,1221900,200
23061,3,732700,54800,51600,58400,37300,19800,543900,200
23062,3,657800,59900,60400,43900,37800,19700,448400,200
23063,3,1025100,53300,47900,43100,36600,22800,859400,200
23064,3,1055900,75100,32300,40500,35500,19400,889600,100
23065,3,1654200,61100,52600,47700,37100,19800,1474400,200
23066,3,748100,63000,49900,59900,37700,19700,552700,200
23067,3,1113900,82800,33500,54800,37300,20200,925100,100
23068,3,771800,59900,32800,42900,36000,19700,615500,100
23069,3,807500,65600,44400,39400,34400,22600,632200,100
23070,3,1330500,64600,44000,48200,37100,23200,1152600,100
23071,3,758900,62600,29500,63100,36500,22500,580200,100
23072,3,1274800,86500,59100,41900,35500,23000,1063700,100
23073,3,638900,60300,43700,38400,35900,22600,471700,200
23074,3,619800,73100,54400,42300,37400,22800,406900,100
23075,3,1393500,71200,43700,50000,37100,19400,1206400,100
23076,3,735200,76700,52000,48000,36700,19500,536500,100
23077,3,1081600,77600,29300,38100,35700,17700,912500,100
23078,3,733700,56600,41000,53300,37000,22700,532400,200
23079,3,1130700,75400,35400,38600,36700,22700,952100,200
23080,3,1154900,61100,46400,66700,36000,20000,959700,200
23081,3,711500,69000,29700,43300,35200,19300,544200,200
23082,3,963000,66100,56700,43600,37100,19300,776300,100
23083,3,754000,66900,42000,39900,37300,18300,584100,200
23084,3,1217300,79900,45500,44500,36300,19900,1027700,200
23085,3,892100,93600,50800,42400,35800,19300,685700,100
23086,3,705800,79000,53500,45400,35800,19100,482900,100
23087,3,1016500,58500,34100,44700,36500,22300,859100,100
23088,3,783300,63600,35600,40800,35800,23000,624900,200
23089,3,1147400,57100,44700,38900,32800,19500,983000,100
23090,3,526600,64200,33000,39000,37100,19600,366700,100
23091,3,1050500,53300,28800,47000,34300,18800,901000,100
23092,3,635100,59000,43800,48100,35500,22700,461600,0
23093,3,686300,57400,45300,46100,35400,19600,514100,0
23094,3,1132200,66000,47200,43200,35800,19600,956500,100
23095,3,744600,53000,42900,50700,36200,19200,529400,100
23096,3,1149100,62300,39900,38100,35300,20000,962700,100
23097,3,624100,60200,32200,39900,35800,22600,469700,100
23098,3,789400,202900,52700,39900,37500,20100,421800,200
23099,3,1148700,64900,40300,41600,36800,22100,972200,200
23100,3,688900,56700,37500,44100,37500,19800,538000,100
23101,3,1179700,58200,37400,42300,36300,20100,1025500,100
23102,3,567900,72000,45600,41100,34700,19200,395600,100
23103,3,1052100,71000,37100,39300,36700,19500,891900,200
23104,3,538700,50100,55500,54200,36000,19000,362200,100
23105,3,683000,78200,38000,42300,36500,19700,502600,100
23106,3,1141800,76000,40300,48500,36000,19800,963100,100
23107,3,712600,66300,44000,37500,35700,22000,551000,100
23108,3,1071700,60000,45500,41600,35900,19000,911800,100
23109,3,665900,75800,62100,45400,35700,19200,462300,100
23110,3,568200,51800,32900,36500,34900,19700,406700,0
23111,3,1141400,71400,41200,41000,35200,22100,969200,100
23112,3,738700,71600,32200,41000,35800,19600,576500,100
23113,3,1036200,62800,47800,41900,35800,19000,868200,100
23114,3,493400,62700,39000,39200,35500,19700,338800,200
23115,3,878400,62400,52600,55000,32500,17400,693100,100
23116,3,532900,61600,38100,42100,35600,22300,373800,100
23117,3,786800,70000,41200,56400,37100,23300,596900,0
23118,3,1029500,65800,58300,48000,36400,23000,812500,100
23119,3,605200,67500,74400,41800,35600,20400,389600,100
23120,3,894700,66700,43500,38000,35300,18800,728800,100
23121,3,545000,58500,37400,40100,36200,23000,388800,100
23122,3,709800,61900,55700,40400,36400,19800,516100,100
23123,3,1018100,69400,48200,46100,35900,19500,844100,100
23124,3,538400,65900,42100,49300,34800,19600,370600,100
23125,3,886100,72100,65700,40700,35200,19600,694800,200
23126,3,520900,70500,40500,47000,37800,19800,345000,100
23127,3,1260000,69400,34800,39100,37000,22500,1104900,100
23128,3,662900,90000,54000,57400,44500,19400,449200,100
23129,3,719600,70100,56000,47600,35700,19800,519700,200
23130,3,826000,64500,47600,41400,35900,19700,651200,100
23131,3,493600,73500,49400,43500,34100,19000,305700,100
23132,3,1225200,81300,38000,42800,36000,19300,1041600,100
23133,3,522800,65500,56800,39000,35600,19000,341600,200
23134,3,467400,56500,40200,49000,36300,22700,281700,200
23135,3,736500,67700,54000,46200,36000,19300,552400,100
23136,3,392000,56200,22600,40800,34800,22200,257200,100
23137,3,1039100,60400,32200,42300,35700,20300,886900,100
23138,3,466500,83400,55300,46200,35600,19400,239200,100
23139,3,637500,113200,40300,47400,37500,19800,404400,0
23140,3,373900,64600,53200,37700,36000,22800,193000,200
23141,3,298900,80900,53100,46200,35800,19500,92300,200
23142,3,729900,59400,40200,47400,37400,19200,559600,100
23143,3,457800,45200,22300,41300,35100,19200,326400,100
23144,3,616100,69500,43700,37300,35400,18100,449500,200
23145,3,249100,62000,22600,38100,36000,19200,108900,100
23146,3,321700,73800,61800,40200,34100,17200,108200,200
23147,3,729800,58800,43200,39900,35600,20600,573500,200
23148,3,433500,79600,41600,52600,35500,17300,242600,100
23149,3,604800,66900,43600,40900,34500,19900,436800,0
23150,3,281600,55200,27200,44100,35200,16800,137500,100
23151,3,941100,279800,33400,48200,36200,16900,559200,100
23152,3,12767300,156300,49900,55100,45900,19600,12480800,200
23153,3,873900,71500,111800,45700,36300,19400,613200,200
23154,3,1028600,55200,30700,53000,36500,19700,865200,100
23155,3,737100,62100,76100,45400,35600,19600,526400,200
23156,3,1402700,64800,62100,40500,37100,19700,1211200,100
23157,3,791900,70800,71100,49900,43400,21300,573300,100
23158,3,697400,66400,61900,42000,35700,23100,448700,0
23159,3,1073300,64700,39800,41000,35600,23200,897200,200
23160,3,973800,57800,54100,42500,35700,19800,804800,100
23161,3,1428600,85500,44000,52300,35700,19700,1230700,100
23162,3,856500,67100,63000,49800,43200,28000,657400,100
23163,3,1130600,62000,56000,40500,36400,19900,954500,100
23164,3,891900,65300,41400,53500,36900,22300,714700,100
23165,3,921400,64900,63400,41700,35500,22200,729700,100
23166,3,1355600,83400,42800,43100,35400,19900,1165700,200
23167,3,859700,66200,32800,50000,39400,21000,692800,0
23168,3,1200500,71800,42500,43300,37200,19900,1020200,200
23169,3,619300,53400,32200,43200,36500,22900,460900,100
23170,3,652000,59800,49700,49000,35900,19600,446400,100
23171,3,1239500,74800,54900,41300,35100,19700,1038100,200
23172,3,813700,82600,46700,45400,35800,19200,611900,100
23173,3,1060900,67500,44400,41900,35600,22600,884100,200
23174,3,670800,63100,34000,41400,35700,23100,510500,200
23175,3,1193900,63100,36600,40100,33800,18800,1030800,200
23176,3,790600,62400,42500,39100,35500,19400,623700,200
23177,3,854600,73000,44300,44700,35200,19000,667200,100
23178,3,926500,70300,36700,38200,36600,19000,734900,100
23179,3,648700,57000,38500,45100,36000,18500,477000,100
23180,3,1095200,64000,48500,41900,35400,23200,874200,100
23181,3,659200,60600,42100,40800,35400,23400,475300,100
23182,3,851100,72700,48200,44400,37000,22400,646200,200
23183,3,1011300,77200,37200,40000,37400,23500,840300,300
23184,3,738000,64200,44900,59500,37800,23000,553200,100
23185,3,1178600,67800,52900,48800,38300,19400,993300,200
23186,3,656800,63900,32100,81800,37100,22800,460700,200
23187,3,1284300,70500,40300,41700,36300,19800,1116500,200
23188,3,666000,72800,65600,47100,37300,19700,462600,200
23189,3,675400,58900,50500,45700,35500,23200,498300,100
23190,3,1067600,63800,51800,37500,35400,18200,893800,100
23191,3,752400,75800,38500,62000,37300,19600,551800,100
23192,3,1163400,68900,41600,47700,37300,19600,977600,100
23193,3,622100,66400,37800,42700,36200,19700,449800,100
23194,3,562400,67300,34800,40400,34100,18400,376800,100
23195,3,1120500,60700,44800,45900,35000,22800,953800,200
23196,3,722800,62800,59200,40000,36500,23000,544100,100
23197,3,1189800,62200,48700,41900,36800,19200,1020600,0
23198,3,679100,68700,36300,39100,37000,22700,493900,0
23199,3,951100,63600,46200,47000,36500,19400,765300,100
23200,3,669400,65200,37300,64400,37300,23200,488500,100
23201,3,694100,89200,34700,42400,37200,19900,503900,200
23202,3,902600,58100,52800,43200,36400,19900,731600,100
23203,3,921800,71000,57000,40300,33600,19700,735600,200
23204,3,1110600,62800,66200,40000,35100,22600,920900,200
23205,3,617900,59100,56400,41500,36200,19600,441400,100
23206,3,610800,77700,63300,45400,37100,19500,385800,100
23207,3,962300,59800,41800,56400,36000,19000,794300,100
23208,3,937300,80100,48200,45900,35500,19600,753400,100
23209,3,1056000,62700,59000,41900,36100,18400,875600,100
23210,3,511700,69000,45500,43400,36700,22100,337600,100
23211,3,1628400,62200,122900,52800,37400,23300,1370200,200
23212,3,540600,69700,46200,43500,36800,20200,354500,200
23213,3,738600,61700,44700,43100,36300,22700,563900,200
23214,3,788800,67900,38100,36900,35400,20100,629600,100
23215,3,551900,64800,46600,46100,35700,19500,375600,100
23216,3,792400,72900,42000,40900,34400,19100,613800,200
23217,3,548400,68300,46000,44800,37300,19400,367000,100
23218,3,710900,63900,37900,40700,38300,19500,503000,100
23219,3,865400,79900,31400,47900,35200,19200,681900,100
23220,3,548500,68700,64000,39100,32600,19500,361700,200
23221,3,744200,72300,48200,38700,36200,23100,573200,200
23222,3,491600,65700,45500,41300,35200,17400,323900,100
23223,3,1097900,57800,43600,43100,37200,18500,939400,200
23224,3,612500,72000,46400,37800,35200,19600,435600,200
23225,3,634300,77100,50000,42000,37000,19000,435500,100
23226,3,738700,70700,65900,40500,35300,18600,536100,100
23227,3,449600,53200,43900,40900,36300,19800,289700,100
23228,3,875100,75100,39600,52700,35900,20100,688500,200
23229,3,792700,76400,28900,42200,35600,22100,621900,100
23230,3,518600,70700,29400,40900,34200,19700,333700,100
23231,3,733300,71800,35400,38300,36300,18700,563600,100
23232,3,519100,64600,73700,38000,35300,19500,320100,200
23233,3,827100,66100,33100,47100,35900,18500,661600,100
23234,3,687200,70400,58100,57500,35800,18700,485800,100
23235,3,355600,94600,43200,46500,37600,19800,151200,200
23236,3,311400,66000,73600,47400,35300,18800,103700,100
23237,3,229300,63300,40700,46200,35000,19200,53200,100
23238,3,241800,60600,43400,41500,36800,22800,51000,100
23239,3,304000,61200,43000,38900,33200,18400,133200,100
23240,3,255600,65400,48600,40700,36000,20100,85200,100
23241,3,256400,63800,56200,42900,37500,19300,76100,100
23242,3,280400,58900,63300,43800,35600,20700,76600,0
23243,3,173000,54900,25300,40900,35900,17600,38500,100
23244,3,272600,89200,52200,43300,36000,17900,74800,100
23245,3,165700,57700,25200,40800,35300,16100,27800,0
23246,3,212400,84500,40000,45600,35600,16900,28200,100
23247,3,420200,302000,29200,46000,35400,17000,29000,200
23248,3,13643500,178800,53600,89100,37200,24400,13302800,200
23249,3,1319700,79200,119100,63300,40600,20500,1028600,200
23250,3,957000,66000,45200,38100,35600,23200,780000,200
