tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
20829,3,687800,109900,110900,45300,36200,18900,401600,200
20830,3,958200,76800,28500,38900,37100,18400,771200,100
20831,3,618300,69500,38900,52100,35600,18800,440200,100
20832,3,812200,125700,33700,42700,36400,18500,597700,100
20833,3,642000,53700,36800,38400,36400,18300,492800,100
20834,3,1270100,53900,59700,43600,37400,19700,1097100,100
20835,3,1879900,85300,180400,61000,44200,23500,1536000,100
20836,3,1180200,80800,122800,40600,33700,18600,912800,100
20837,3,1126000,69500,88400,44600,36700,19400,897400,200
20838,3,1025100,68000,69000,46800,36100,19500,798300,100
20839,3,1503100,54800,66400,44600,37200,19600,1304900,200
20840,3,1115300,79000,80300,40300,35500,17400,898200,200
20841,3,2058000,96200,84900,56000,44100,22500,1804800,100
20842,3,1100900,86400,229300,43900,35800,19000,696500,100
20843,3,905300,67200,108100,42400,35700,22900,678100,200
20844,3,751100,70300,36500,38000,34800,18500,589600,100
20845,3,391500,49700,39000,52000,37300,22800,226800,100
20846,3,485500,59100,40600,46700,36100,18500,318000,100
20847,3,468400,124500,38100,44300,36000,19100,239100,200
20848,3,691600,188800,45100,47400,36300,19400,393500,100
20849,3,896800,59100,41200,51100,36300,22900,721000,100
20850,3,831500,67000,53000,42600,35800,18000,645700,100
20851,3,594800,61900,51400,43900,37200,20600,411700,0
20852,3,788500,57400,45400,40700,33800,16900,625000,100
20853,3,769200,140100,60100,49000,36400,15500,498000,100
20854,3,1076600,73200,70000,52800,37000,17000,836800,200
20855,3,1816800,95200,193400,49000,36000,16400,1459200,100
20856,3,1573500,53800,75900,41900,36200,19600,1379600,100
20857,3,2190800,66800,101800,50900,44200,22800,1946000,200
20858,3,1193100,58900,81300,45000,36100,19300,954900,200
20859,3,1464800,52600,76300,48900,37600,20000,1258900,200
20860,3,1299900,59500,78400,43800,36300,22700,1099600,100
20861,3,1676600,48500,87400,51000,45200,24200,1469800,200
20862,3,1466900,75600,124500,42000,35600,19400,1208300,100
20863,3,1042600,56300,116500,42400,35500,18200,810200,100
20864,3,1174900,66700,58000,42600,34500,19500,990400,100
20865,3,1354500,57600,63100,40500,33500,19400,1168300,100
20866,3,2318900,65500,194100,50500,44500,28400,1961600,200
20867,3,1274900,52100,80900,39800,37000,19000,1085000,100
20868,3,1424900,72200,81800,41900,34900,22800,1211600,100
20869,3,1064800,57500,70600,39500,37400,19000,880400,100
20870,3,1042600,62300,75000,46500,35900,18900,839000,100
20871,3,903100,67600,68400,38700,36600,19100,706700,100
20872,3,2404400,94300,84300,51400,44700,23700,2154600,100
20873,3,1590800,56300,126900,43200,35900,19400,1335800,100
20874,3,1507100,90000,133700,44600,36000,19700,1219200,100
20875,3,894300,74000,50900,43000,37400,19800,701100,200
20876,3,925000,52100,66700,42000,35400,19000,729700,200
20877,3,815700,62700,57400,42400,36000,19200,620400,100
20878,3,843000,130900,54700,57400,36200,19300,524700,100
20879,3,645800,59600,53000,40500,33700,19300,457600,100
20880,3,1461600,70600,58500,44400,37100,23000,1271900,100
20881,3,2786400,64100,211300,54300,44200,28500,2444600,0
20882,3,1775700,58300,87300,44300,37200,17900,1566900,100
20883,3,2025700,63200,72400,43500,36700,22900,1828600,100
20884,3,1418900,75500,77000,49500,35500,19000,1194500,100
20885,3,1170800,96600,73500,45900,36000,19300,884800,100
20886,3,1086800,60100,83400,40400,33800,19300,859700,100
20887,3,1612400,92600,100500,49200,37000,19000,1348300,200
20888,3,1070200,86200,132700,48600,37300,18500,783800,200
20889,3,1048600,68200,126700,57900,37000,19800,777000,100
20890,3,814200,89400,56600,51600,37100,18600,569800,200
20891,3,1516300,52200,46800,51200,37200,18400,1343800,100
20892,3,1928200,62900,183300,52000,36600,19600,1612800,200
20893,3,1479300,60200,85600,47400,39600,18900,1264800,200
20894,3,2165900,176700,95100,56300,46300,23500,1817200,200
20895,3,1192100,53400,83200,39400,32700,18000,996000,200
20896,3,1246500,54700,70700,45600,36100,22800,1055300,100
20897,3,682000,70300,66100,47000,37500,19600,472400,100
20898,3,2004000,83100,82200,44800,38000,22500,1745000,100
20899,3,1414100,102400,121900,47800,37300,19000,1107300,200
20900,3,1076300,72900,136400,47400,36700,19500,801700,200
20901,3,898900,69200,51700,42800,36700,19300,718300,200
20902,3,872400,78100,54400,45800,35500,18700,654800,200
20903,3,995500,127900,50400,50500,36000,19500,754100,100
20904,3,783000,61200,47200,37500,35700,19000,624200,100
20905,3,1066600,69100,45800,45800,37600,19100,889700,200
20906,3,1650700,69600,185900,53500,46500,17400,1327000,100
20907,3,1422600,67300,92900,41300,36000,19500,1209100,100
20908,3,1899400,73900,89000,57400,44900,28500,1663900,100
20909,3,1131000,54700,102000,43000,36800,23200,906400,200
20910,3,1343400,59600,78800,42500,36500,19000,1138000,200
20911,3,1023100,88500,76400,53400,45800,24400,780800,100
20912,3,1546200,50800,95700,42100,35800,23100,1338900,100
20913,3,1095200,71300,114300,62500,36800,19100,826600,200
20914,3,963800,50900,113900,42100,36100,18200,716600,200
20915,3,950500,64100,46700,46300,36200,18500,779000,100
20916,3,1307500,74600,40400,43000,36200,18300,1128500,200
20917,3,1896700,54100,199000,41600,34800,18700,1582000,100
20918,3,1349000,79000,81700,41400,35400,18300,1103200,100
20919,3,1823500,81300,74700,42600,36200,19100,1599900,100
20920,3,1062600,98000,77100,51700,44600,19700,821400,100
20921,3,706800,66400,74200,42300,36500,19500,500800,200
20922,3,586100,56400,66800,41400,35500,19500,404600,200
20923,3,1338100,80800,73700,45100,36200,18700,1123300,100
20924,3,1081400,99600,93600,64900,37200,18900,808700,100
20925,3,796900,109300,107500,46400,36200,18600,515500,100
20926,3,851100,85600,44200,43100,33900,18900,642600,100
20927,3,727700,78100,27700,56000,37300,18300,556500,100
20928,3,768700,125300,48700,48300,37200,18800,535800,100
20929,3,764700,68300,49900,51700,36000,19300,566900,200
20930,3,1280300,61500,43400,43400,35800,19500,1101300,200
20931,3,2482200,81300,197100,57800,46400,23800,2118500,100
20932,3,1162300,62500,86000,37600,35700,23200,944400,200
20933,3,1497400,61100,77100,41600,37200,23300,1289800,0
20934,3,1272600,54900,76400,40500,34700,19000,1080700,100
20935,3,1423200,63900,66500,38400,36200,19100,1232800,200
20936,3,992400,55300,63900,42700,37400,18200,807100,200
20937,3,1376100,97300,63700,40800,35900,19000,1151700,200
20938,3,1037100,100800,104000,53900,37600,23100,705500,100
20939,3,1006400,62500,127800,43500,37200,23100,741000,200
20940,3,616000,73600,50100,43100,35700,19000,436300,100
20941,3,535800,53100,44700,51000,35800,19700,369800,200
20942,3,443000,73200,38200,46800,37600,19400,263400,200
20943,3,531600,102400,48900,45900,34700,19300,316500,200
20944,3,577100,192000,62100,47400,36500,18800,259700,100
20945,3,1029200,74300,58100,40000,35900,22900,839400,100
20946,3,841700,71200,50600,41000,34400,18800,661400,200
20947,3,583100,61200,39900,47100,37000,16500,417900,200
20948,3,790400,64900,57000,39200,35800,17000,610700,200
20949,3,633900,75300,65600,42100,36000,15200,428300,200
20950,3,676300,55700,52000,41500,35800,21000,480800,100
20951,3,508100,105800,41700,46700,36100,16900,292900,100
20952,3,1107000,53700,56700,40300,35800,23300,940600,100
20953,3,1029000,129200,47800,48100,37500,20000,782900,100
20954,3,1404800,59500,55500,41200,34800,22800,1230800,100
20955,3,1999600,70800,195200,51300,44400,22400,1665200,200
20956,3,1697300,72200,85500,50800,37100,19900,1460100,200
20957,3,2070000,66500,85500,51400,44300,19400,1835600,200
20958,3,1119200,62900,92700,47400,37300,19400,854800,100
20959,3,929200,69800,79400,38400,35900,19600,707500,100
20960,3,1142800,73200,78500,47700,35500,19200,926000,200
20961,3,1426100,104800,83000,46600,36700,19200,1161700,200
20962,3,1651900,64800,185700,43600,35800,18500,1307500,100
20963,3,1207700,63600,117900,42200,37600,18000,966600,100
20964,3,1045100,57900,61300,43700,36900,23200,861700,0
20965,3,1134300,67700,52300,42700,36000,18200,950000,100
20966,3,2690800,76300,192300,57300,45800,23800,2349400,100
20967,3,1248200,66000,79700,46300,37700,19500,1035600,100
20968,3,2940000,76600,78000,57200,45100,23900,2704100,200
20969,3,1237400,76500,97700,55700,36300,18800,972200,200
20970,3,1899700,72100,75600,41000,34300,19300,1632200,100
20971,3,1189200,68900,96800,48600,35400,22800,921900,100
20972,3,1226100,55800,74500,42200,36700,19400,1038500,200
20973,3,1242500,63500,111400,42800,35500,18300,1005200,100
20974,3,1136200,85100,139100,44600,35900,19100,829500,100
20975,3,665700,58500,51900,44700,36800,22700,494600,200
20976,3,967900,62600,49900,48600,35200,19600,789500,200
20977,3,1135500,53400,61800,39400,35900,19300,960200,200
20978,3,1019600,59100,57800,44400,36900,19100,816100,200
20979,3,888600,72300,39400,49100,37300,19700,699600,200
20980,3,958900,81000,48400,49800,37400,19100,759300,200
20981,3,1243100,109000,50800,48400,37300,19200,1013400,200
20982,3,1026500,146600,76700,47800,36600,19000,736900,100
20983,3,583300,68500,60800,48000,37300,19000,385100,200
20984,3,1021100,59600,46200,37500,35400,23000,859900,200
20985,3,1727000,64200,192500,43600,36400,18500,1410100,100
20986,3,1279900,112800,88500,45400,36300,19100,992200,100
20987,3,2187800,67600,85300,55800,35400,23100,1967700,200
20988,3,1108400,66100,123100,40000,36400,18600,865600,100
20989,3,1682500,75500,82800,52000,46100,18600,1455200,100
20990,3,986000,62000,93700,49700,36500,22800,760400,200
20991,3,1157700,68400,69200,39500,36900,19200,962600,100
20992,3,1449800,61700,122300,40800,37200,18800,1207500,100
20993,3,1100300,68000,197800,48300,36500,18600,759400,200
20994,3,723400,74800,75000,47200,37000,19400,509000,100
20995,3,1316800,58700,48200,44100,36900,19200,1142800,100
20996,3,2614000,93100,252800,46600,37500,22800,2195000,200
20997,3,1580500,84700,73700,55200,45300,24000,1337000,100
20998,3,2091400,67800,123000,46500,37400,22800,1767600,100
20999,3,1200600,73700,81400,51600,35600,19100,962100,200
21000,3,1556800,75600,83200,50200,43800,19500,1334500,100
21001,3,771200,83400,78400,51700,45300,18900,547900,100
21002,3,1357200,71400,83900,46400,36000,19600,1142200,100
21003,3,1318800,95900,109200,46500,36600,19200,1050400,200
21004,3,1269200,144900,128900,60600,37700,19400,915300,200
21005,3,757200,60300,77200,47100,36600,23300,551400,200
21006,3,791800,60900,66800,50700,36500,17900,598400,100
21007,3,656700,60700,52600,42500,36400,19400,483200,200
21008,3,595900,67000,47500,40700,36500,17700,424500,100
21009,3,678400,61200,32300,43600,36600,22900,521600,100
21010,3,492700,65800,67200,39400,37400,17500,271600,200
21011,3,923300,136800,41700,44200,36900,19500,683200,100
21012,3,624000,57800,35000,39200,36900,18800,479300,100
21013,3,1215700,66400,59500,46300,36300,19100,1025200,200
21014,3,1945000,76100,192200,51100,45800,19300,1607200,100
21015,3,1461600,77300,80600,62100,35900,19000,1214000,100
21016,3,1928800,56800,89300,39300,32500,19400,1715400,100
21017,3,746300,89900,66400,56100,45600,18100,496500,200
21018,3,1342600,89400,81900,64600,37700,19300,1043600,200
21019,3,638700,66400,93800,44200,37400,17900,398500,200
21020,3,1002600,72600,84600,42300,35300,19700,780200,200
21021,3,930900,107800,104000,46000,36200,19400,651900,200
21022,3,1338700,62400,118500,38300,36000,18600,1077600,100
21023,3,892600,75300,49300,53100,44600,27900,697600,200
21024,3,1308800,62700,55800,41100,36500,18200,1133300,200
21025,3,1399900,71200,182500,46800,36200,18900,1078300,100
21026,3,1294000,61500,73800,44800,35300,19000,1097600,100
21027,3,2754800,67400,69900,67500,46100,28400,2534800,100
21028,3,724300,69800,88200,40200,34400,19400,506800,200
21029,3,1194700,57700,74600,38300,36100,19400,1002000,100
21030,3,1038100,56500,66300,39800,36200,17900,849100,200
21031,3,1660500,64800,67300,44300,35300,18600,1453700,300
21032,3,1361100,101100,118000,57500,37700,19000,1061700,200
21033,3,827100,54500,117100,38400,36000,19000,593600,200
21034,3,772600,70300,67200,46300,36900,18700,549200,100
21035,3,607200,60700,52700,43100,36400,19100,431200,200
21036,3,937500,62400,30700,64400,39400,18800,755300,200
21037,3,399600,58700,54800,48600,37200,18800,216000,100
21038,3,549700,58700,45300,38600,35800,19400,358600,200
21039,3,455400,102900,47800,43800,36900,18800,230600,100
21040,3,611400,173500,47400,45300,35600,19000,327000,100
21041,3,996800,62600,41000,41500,35300,19600,832300,100
21042,3,767900,54000,53800,39000,37400,22900,605400,200
21043,3,642300,59500,54900,41000,34800,16700,469700,0
21044,3,729900,70800,47200,59700,34700,17100,533900,100
21045,3,758800,149300,51200,43100,36200,16500,499400,100
21046,3,727900,59200,66600,51600,36800,16600,504000,100
21047,3,943800,93900,33800,44700,35500,17300,750700,100
21048,3,2224400,87400,186400,43700,35700,22500,1890500,100
21049,3,1757500,62700,101600,57400,43600,18800,1513100,100
21050,3,2067500,60400,86700,53300,36500,23800,1840300,100
21051,3,966700,52700,90900,43700,35800,19200,755900,0
21052,3,2615400,74000,84300,50900,43800,22800,2384500,200
21053,3,1343100,71700,86300,38400,36100,19000,1115300,100
21054,3,1655200,57500,83800,43000,36600,22900,1447100,100
21055,3,1408400,60700,137500,50100,36800,22300,1075300,200
21056,3,1408300,65400,144000,42900,35900,19200,1104100,100
21057,3,1265100,63200,48000,40400,35700,19100,1084300,100
21058,3,1300400,71100,59900,39600,36600,18200,1063600,100
21059,3,1422700,58800,188800,52600,37800,23300,1098700,100
21060,3,1350800,76100,90500,40500,33800,17900,1128200,200
21061,3,2638800,73700,75500,59800,46000,23100,2413600,200
21062,3,1156300,56000,80300,47800,35700,17700,961600,100
21063,3,1832600,56200,81200,48500,36300,18700,1634900,200
21064,3,1416000,61100,95300,54800,35100,18500,1187900,100
21065,3,1771200,60300,101600,40700,34500,18900,1551800,100
21066,3,1723100,93600,120600,41100,36300,19100,1454700,200
21067,3,1038200,56000,126100,37400,35600,19100,803300,100
21068,3,1025400,56300,62700,48300,35500,22900,845800,100
21069,3,698200,58300,61500,44800,34500,18400,517300,100
21070,3,877300,133700,62400,48100,37200,19300,586000,200
21071,3,808500,68500,48400,52400,37100,19100,616000,200
21072,3,1347200,63400,59200,42700,36500,18900,1164800,200
21073,3,1856600,88900,199800,55800,37100,22900,1491600,200
21074,3,1662900,65700,100100,59100,35800,23300,1416500,300
21075,3,2140000,71400,89400,49700,45400,28400,1909200,100
21076,3,1338800,91900,102800,44300,34800,18600,1070200,100
21077,3,1768100,96300,86100,43500,36300,19500,1514400,100
21078,3,1042800,71400,85600,43500,37200,19000,792200,100
21079,3,1462400,75500,74000,47300,36200,18700,1234300,100
21080,3,1092700,58400,119200,43400,37600,19300,855000,200
21081,3,934000,59800,122200,43300,34500,18600,692900,100
21082,3,917100,98900,61900,49700,36800,19000,668300,100
21083,3,1435400,76400,55400,45500,36100,19200,1245600,200
21084,3,1440700,76700,187600,39200,37000,19300,1126600,200
21085,3,1405300,59800,81100,41400,35500,22900,1206100,200
21086,3,2754200,79900,114700,64600,43400,22900,2478800,200
21087,3,1006400,73900,81500,49100,36200,19200,790500,200
21088,3,1739500,45600,79300,52500,37400,18900,1545200,100
21089,3,850800,65600,83900,52700,36900,19300,621500,200
21090,3,1324300,67100,96600,48400,36300,19100,1088700,100
21091,3,1441000,96200,116300,43100,36500,19200,1160400,100
21092,3,962300,58300,124100,47600,36500,19100,716500,0
21093,3,1026500,57900,48800,47500,37300,23300,854500,100
21094,3,743100,51000,66200,47600,36100,22800,536400,200
21095,3,1009500,143500,56800,46200,35200,19000,743700,100
21096,3,798000,64600,45600,43500,36200,19300,627000,100
21097,3,1106800,82700,46800,44300,37100,19600,913300,100
21098,3,1784700,65800,185400,54800,34600,18600,1432100,200
21099,3,1331700,62700,75800,41400,36600,19600,1121700,100
21100,3,1974600,59400,69600,45400,37100,22800,1773700,100
21101,3,1109100,77700,89000,51200,45700,22500,864600,200
21102,3,1392900,51600,77600,51300,35800,23200,1191800,100
21103,3,765700,54400,75000,38200,35900,18500,573600,200
21104,3,1550700,53100,89700,48100,35500,18900,1340100,100
21105,3,1153500,63400,107500,42600,36000,22800,922100,100
21106,3,900100,66100,130000,38900,36700,22600,625000,100
21107,3,1099900,72700,39600,48300,36100,18900,919900,200
21108,3,925000,60900,50800,46700,35900,18900,749500,100
21109,3,1435500,60900,204100,41000,34500,19200,1111800,0
21110,3,1268300,66100,80100,43600,37200,22900,1055000,100
21111,3,1427100,75900,72700,43200,36400,19000,1213400,200
21112,3,895600,63000,61300,61400,46900,23600,687200,200
21113,3,2256400,62900,77200,56500,45600,23200,2032200,100
21114,3,785400,61700,95100,57700,45200,18800,551300,0
21115,3,1210400,63800,99900,41200,34200,19500,980100,100
21116,3,1201100,82800,129900,60800,36300,19200,900800,100
21117,3,686700,92500,116100,43000,35900,19000,407700,200
21118,3,1008000,61500,59500,41200,34900,18600,776900,200
21119,3,616000,55700,44400,39900,33700,19700,446900,200
21120,3,829400,132400,38500,41700,35500,19100,605000,200
21121,3,681900,52800,48200,64300,37100,23100,494300,100
21122,3,1272200,61900,56300,38300,36000,19000,1097600,200
21123,3,1856200,69500,194000,44200,37300,23600,1533200,100
21124,3,1083100,52900,85700,43000,37200,20000,883700,100
21125,3,1605000,60900,73100,39900,37000,19000,1412200,200
21126,3,1198600,60900,72900,57900,36200,19300,984700,200
21127,3,1497700,61600,82600,38700,36400,18700,1296800,0
21128,3,941400,63700,76200,48400,36900,18500,737300,100
21129,3,1519100,89100,79800,52100,44700,23200,1276700,100
21130,3,903500,79100,145700,51500,44400,23700,580600,100
21131,3,936000,66200,107200,54800,33100,19500,676300,0
21132,3,758700,55400,44800,42300,36400,23100,588700,200
21133,3,384000,61000,44400,37700,35200,19200,220500,100
21134,3,495200,66700,42000,46900,35900,18900,319200,100
21135,3,495200,116900,49400,55600,37300,18600,248500,200
21136,3,728600,201800,66600,46000,36200,19200,390400,100
21137,3,900400,55500,53600,41500,34300,18700,723100,100
21138,3,867800,71800,55400,44000,36100,18600,641900,200
21139,3,595700,56600,38200,40700,36100,20800,419200,100
21140,3,825600,57700,32100,42400,35600,20200,624800,100
21141,3,783600,144300,52900,44900,35800,17000,499600,100
21142,3,1040300,74400,48700,40800,34600,17000,837300,200
21143,3,1304800,105300,181900,56200,37300,17000,950700,200
21144,3,1566100,60500,77800,41900,35900,19100,1375100,100
21145,3,1605200,63600,101700,38300,35400,19100,1386700,100
21146,3,1088800,64000,73600,40900,35200,19300,897600,200
21147,3,2024700,73800,69600,55600,45100,23100,1814400,100
21148,3,1396000,65600,84700,38900,36200,19300,1192400,100
21149,3,2229400,78600,76800,43600,37400,20000,2009400,100
21150,3,1387300,64600,116900,60900,37700,18700,1119500,200
21151,3,1099300,89800,117800,48700,38300,19200,814800,100
21152,3,1216600,58400,73900,68800,36500,19100,997300,100
21153,3,1378400,53500,73300,43000,36200,23100,1181400,200
21154,3,2285200,69100,227900,59600,46200,23900,1890500,100
21155,3,1328400,77000,81300,47700,37200,19500,1104500,100
21156,3,1727400,62900,89900,49000,38200,19200,1505900,100
21157,3,1093100,61600,72500,52300,37200,19700,887800,100
21158,3,1623100,72000,90700,56500,44800,18800,1355600,200
21159,3,1012000,52700,85200,41600,35100,22700,801600,100
21160,3,1993500,68300,103100,54600,45000,19200,1744100,200
21161,3,1582900,64400,123400,44200,37400,19400,1329500,100
21162,3,1530300,99100,137400,45000,36700,19000,1229700,200
21163,3,893700,77200,60700,52500,36800,18700,687500,100
21164,3,927200,61600,49200,53400,36200,17800,748400,100
21165,3,786100,70100,44800,42900,35800,19200,611900,100
21166,3,828100,129000,64400,63600,34800,19200,531300,200
21167,3,649500,89300,47500,45600,35900,19200,456300,100
21168,3,1469900,58000,53300,51400,37300,23100,1296700,100
21169,3,2386800,99000,201400,56200,44700,18900,2012900,100
21170,3,1751600,63300,96100,45500,43100,26600,1524500,100
21171,3,1525000,89300,73400,57400,37600,19300,1285500,100
21172,3,1290700,90300,80800,59300,37000,19100,1040700,200
21173,3,2148100,101200,72500,47000,37200,18800,1904900,100
21174,3,1077700,65100,92100,41100,34600,18800,859500,100
21175,3,1464600,80400,89700,55900,37400,19200,1216100,200
21176,3,991600,68400,112500,41400,36300,22700,748100,100
21177,3,1043300,66400,125900,42900,36400,23200,781400,200
21178,3,843100,92800,65200,45400,36400,19200,568800,200
21179,3,1556600,78600,65000,39300,33000,18900,1346800,200
21180,3,2085200,55200,236700,53500,45900,28500,1728100,100
21181,3,1490400,55700,122400,39600,36400,18700,1257500,200
21182,3,1884100,72600,73500,44200,37900,22900,1681900,100
21183,3,1093400,80100,60700,59000,35500,18900,878400,200
21184,3,1837800,98800,98000,53500,44900,23800,1562500,100
21185,3,799300,60700,107700,41400,37400,23200,550900,200
21186,3,1451800,63100,79600,41400,35600,23000,1245200,100
21187,3,1384300,98300,100600,47400,36800,19100,1111100,200
21188,3,1050600,51100,136900,51400,34900,18500,793100,100
21189,3,866700,43900,53400,38000,35600,18600,711700,100
21190,3,863900,71300,52700,41400,35200,19500,651700,200
21191,3,1006200,120400,57000,48900,35300,19100,758700,100
21192,3,818900,64800,56900,48200,35200,18900,631500,200
21193,3,1085000,75400,51400,46500,37100,18900,890100,100
21194,3,1643800,57200,181700,60300,36200,22300,1326600,100
21195,3,1396900,60700,64500,42100,36000,18000,1212400,200
21196,3,1386400,64000,83400,39200,36100,18700,1173800,200
21197,3,1049000,61000,88300,42500,36700,18900,827000,100
21198,3,877700,51100,76700,53300,35600,18700,648200,100
21199,3,866800,67000,73700,43800,37000,18900,649600,100
21200,3,2560900,68400,80400,51000,43700,28000,2342300,100
21201,3,1164400,64800,129800,67600,36000,22200,883600,100
21202,3,984800,65100,125400,46200,36700,19500,710400,100
21203,3,947500,50400,56000,41300,35300,19300,785300,100
21204,3,1023100,60100,41300,47800,35700,19500,861000,100
21205,3,1936000,70200,193200,53900,47300,24600,1604800,100
21206,3,1343200,59400,68700,38800,35400,23300,1160500,200
21207,3,2061500,109400,87900,45900,36600,18600,1804500,100
21208,3,892000,63600,86300,38400,35800,20100,680800,200
21209,3,1266500,69200,96100,52500,36500,19200,1018000,200
21210,3,582500,54700,67600,39900,36600,19100,395100,100
21211,3,1316400,60600,64400,43000,36300,19800,1121700,100
21212,3,1044200,81000,100300,41700,36200,18600,803300,100
21213,3,808000,99800,123200,47300,37400,19000,514600,100
21214,3,849900,70200,58700,37500,35800,19200,642200,100
21215,3,726100,58300,42500,47700,34800,18900,557700,200
21216,3,808900,141600,45300,60200,36500,19100,536100,100
21217,3,769700,72500,51900,46100,36100,19100,566500,200
21218,3,1327600,64100,85600,39500,33100,18400,1090100,100
21219,3,1776400,60100,188000,62800,44000,23700,1432600,200
21220,3,1187500,68000,75100,41800,35600,19200,979800,100
21221,3,985800,74600,61500,47400,35800,19200,785900,200
21222,3,1156100,73600,76000,49900,37800,18900,938300,100
21223,3,936400,82100,51600,41700,36200,19300,736800,200
21224,3,1038300,67800,90900,40200,33700,19100,815200,100
21225,3,1970300,102300,77600,58300,46300,24700,1657100,100
21226,3,1106100,83500,137200,46400,37100,18500,761000,100
21227,3,938800,58800,126800,49100,36000,22500,690500,100
21228,3,609300,69400,42800,45600,35800,23100,436600,200
21229,3,537300,55000,56600,44800,35400,18900,366000,100
21230,3,434100,56900,51900,43400,36200,19500,261600,100
21231,3,532800,103500,48900,49500,37200,19000,312700,100
21232,3,560700,200800,38700,44400,35400,18800,259100,100
21233,3,1010400,65600,53600,37800,35300,19100,833200,100
21234,3,823200,62400,47700,41100,34500,19300,656600,200
21235,3,581900,61000,37900,46900,36500,17600,415100,100
21236,3,802000,63500,57200,52800,35000,17200,607300,100
21237,3,600300,68100,48300,45700,36300,17000,417600,100
21238,3,716100,66000,59100,41500,35700,16400,481200,200
21239,3,501200,89900,51800,45300,36300,16700,290400,0
21240,3,1121000,62000,63400,50300,35400,18800,934900,200
21241,3,1046100,136500,64700,52800,36600,18700,780700,0
21242,3,1394400,64000,52000,40700,35000,19400,1226000,100
21243,3,2496700,61700,193800,52000,45600,23700,2178200,100
21244,3,1711100,62600,90300,47800,36800,17400,1493600,200
21245,3,1690300,71600,90300,44400,36500,19000,1464800,100
21246,3,963200,69200,88600,41100,34700,18000,750500,200
21247,3,1459800,67400,104000,41300,35500,22700,1229500,100
21248,3,1126000,63500,81200,41600,35900,18500,927100,100
21249,3,1861300,66500,71200,41100,34200,23400,1662000,100
21250,3,1514900,79200,125700,46700,36100,18900,1216300,200
21251,3,1201500,62000,123100,41300,35600,23100,960100,100
21252,3,1186400,81200,45400,50100,42500,19000,993700,200
21253,3,1290000,148900,60700,49000,37900,19200,1009400,200
21254,3,2192300,72700,210400,63300,37000,22900,1826600,100
21255,3,1283900,68100,73300,45100,37800,19300,1080300,100
21256,3,2231900,60600,77500,46700,44100,27900,2026700,100
21257,3,1336500,64100,90900,41700,35800,19100,1109300,200
21258,3,1356000,64700,85300,43600,36800,23000,1117000,100
21259,3,976300,64000,75900,39400,37100,22300,765100,100
21260,3,2346100,71000,93700,57300,45200,22100,2106200,200
21261,3,1416600,73200,123600,49600,35900,19100,1151500,200
21262,3,1163200,106200,128700,58600,36800,19100,831200,100
21263,3,655200,47100,48000,43500,36900,22600,500000,200
21264,3,983200,74100,48700,52800,37100,19000,792700,200
21265,3,1143900,59400,60300,51000,36600,22900,957500,200
21266,3,985000,60800,53200,42200,36000,19200,815200,200
21267,3,798400,50200,53300,40400,36800,22600,641300,200
21268,3,911500,75900,59400,42200,36100,19200,716100,200
21269,3,1035300,105800,46700,43900,34800,18900,812700,100
21270,3,995000,144700,75000,46300,36200,18800,696100,200
21271,3,582500,63600,58700,47700,37000,19100,381800,100
21272,3,1052100,65200,57500,44100,36700,22600,855000,200
21273,3,1736100,67800,193600,41600,36000,19300,1407200,200
21274,3,1258800,94800,89900,42200,36000,19000,990500,100
21275,3,2142700,57800,68100,42600,36200,22300,1954400,100
21276,3,1455100,69500,75900,44000,37200,19500,1243600,100
21277,3,1683800,74200,77000,65800,44100,23900,1444200,0
21278,3,1158800,62600,97100,49900,36100,19500,889700,200
21279,3,1667600,54900,81600,41500,34300,18600,1459900,100
21280,3,1625700,51600,131900,53200,36100,19200,1366100,200
21281,3,1023400,61800,135000,41700,35300,18500,757800,100
21282,3,720000,70100,74500,42600,36300,23100,511200,100
21283,3,1322400,64500,55200,42600,36100,18200,1143900,100
21284,3,1966900,82500,201200,60300,45600,23400,1606900,100
21285,3,1578400,72000,92700,50700,44400,28400,1344100,100
21286,3,2061700,68300,90300,47700,45600,23900,1812600,100
21287,3,1224900,61000,88000,60600,37100,18600,1000500,100
21288,3,1053100,68700,90400,43000,36200,22400,832700,200
21289,3,779700,86400,67900,54200,36200,19400,550000,200
21290,3,869300,61700,99900,41100,34200,17200,645600,200
21291,3,1314500,101300,109400,46400,37200,19100,1033300,200
21292,3,1157400,61400,125400,39000,36100,19300,914900,200
21293,3,735500,60900,54300,41400,35300,18700,552500,200
21294,3,769500,53000,59900,41700,35400,22700,595400,200
21295,3,649200,64500,38800,42900,36700,19300,480200,100
21296,3,613100,69600,55200,43200,36500,22900,421400,100
21297,3,679700,61700,37200,44600,34900,22600,511300,200
21298,3,508600,62400,68300,41100,37200,18900,271000,100
21299,3,919900,139400,25900,44700,35000,18900,682900,100
21300,3,642400,59700,46200,42000,36800,19300,482100,100
21301,3,1198500,64900,57200,40800,34500,19400,1016000,100
21302,3,2925100,65800,188600,50000,35800,22600,2601500,0
21303,3,1486200,92800,73100,47800,37100,19600,1254400,100
21304,3,1767300,65900,66900,62900,33300,18200,1548800,200
21305,3,605500,56900,63300,43200,36000,23000,417900,200
21306,3,1200600,57300,83900,39600,37400,19400,1002300,200
21307,3,588400,60500,65700,40700,34300,18700,398700,200
