tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
19175,2,996100,67000,74000,42000,37000,11300,792900,100
19176,2,710700,84200,49400,64300,38600,10800,487600,100
19177,2,992700,95400,67600,46100,37800,11300,757200,200
19178,2,869600,72900,102900,43700,37300,11000,600800,200
19179,2,1028100,55200,117500,45100,38600,11300,774600,100
19180,2,1353100,61000,68100,42400,37700,13100,1163600,100
19181,2,979600,55000,65000,42500,36600,11400,798700,100
19182,2,696700,57800,88800,43400,37300,13000,487600,100
19183,2,580100,58000,52800,43800,36800,11100,407100,200
19184,2,979400,59500,104400,44700,38500,10500,747900,100
19185,2,926000,66600,59400,48300,37300,10700,683100,200
19186,2,897300,54300,103400,56700,37300,10600,622500,100
19187,2,699900,67600,78800,57700,38100,11200,485700,100
19188,2,905900,68200,80000,47900,36600,10700,701100,100
19189,2,760600,59600,82100,46800,36200,9700,556100,100
19190,2,565900,61600,60500,43400,36500,10000,383600,100
19191,2,957000,70000,63100,51300,38000,12600,753100,200
19192,2,937800,61000,90000,42200,36200,9600,724600,100
19193,2,845200,54700,112100,45300,38700,12600,607100,100
19194,2,951000,78200,68600,43200,38700,12600,741600,200
19195,2,1051500,77900,74200,61300,38600,10100,815300,200
19196,2,964400,88800,105300,43900,37100,10100,700500,100
19197,2,625900,67300,68200,43900,38200,10200,425600,200
19198,2,1121700,64200,88800,60900,37300,9700,838100,100
19199,2,955800,56000,64100,40500,37900,9600,768000,200
19200,2,1089100,72400,77200,49100,36000,10000,877000,200
19201,2,834100,64300,95800,40500,37500,10100,622400,100
19202,2,694700,71000,95000,39700,36400,10000,475500,100
19203,2,955500,104400,69900,47100,38100,10000,720800,200
19204,2,647000,80700,71500,51000,37300,9800,429900,100
19205,2,862400,227800,49300,49600,38500,9800,519500,0
19206,2,1414200,61200,75300,46400,37200,13000,1214500,200
19207,2,1297500,65400,101100,46500,37200,11100,1068700,100
19208,2,1660100,62400,104400,41900,35900,10000,1433600,100
19209,2,1995100,57400,101000,61000,37500,10700,1754900,100
19210,2,1697000,77700,119700,55200,47300,11000,1400200,100
19211,2,1182100,105500,95400,51900,37200,11100,903900,100
19212,2,873400,64600,86100,46000,36200,9400,652400,200
19213,2,1068700,47900,119400,41700,37000,13600,836900,100
19214,2,1949400,62600,91700,72900,47500,13800,1703000,0
19215,2,1496500,60700,137600,47000,37900,11200,1230200,100
19216,2,1065000,70200,80300,41200,37100,9300,854000,100
19217,2,1000000,53600,98900,40500,38300,13900,784800,200
19218,2,1366500,60000,111800,43800,36900,11200,1107300,100
19219,2,1623300,77400,87800,48200,37200,11100,1375600,100
19220,2,1619600,68600,76300,43300,37300,10900,1415500,200
19221,2,1092900,72300,109700,49900,39400,11100,846000,200
19222,2,1434600,73500,109600,56400,40400,11000,1154100,200
19223,2,1260800,48200,95600,41400,36900,10900,1061600,100
19224,2,1371900,55800,201000,42400,35700,11100,1058900,100
19225,2,1280500,56200,86500,54300,38600,11000,1064400,200
19226,2,1233700,58400,113900,40200,38300,11300,1009000,200
19227,2,1146400,60100,102600,40700,37800,11800,930700,100
19228,2,1484900,61300,91300,51000,38200,10700,1261100,100
19229,2,1549400,50000,111200,40500,38200,13800,1320200,100
19230,2,1310400,50700,93100,41500,34600,9300,1097300,100
19231,2,1381400,59600,112700,52100,37200,13300,1127300,100
19232,2,1427100,86300,76100,69800,37700,11000,1159600,100
19233,2,991200,98800,92800,65700,38800,11400,703000,100
19234,2,2227500,63900,61200,52800,44800,11100,2001000,100
19235,2,1179000,64600,133600,47800,37500,11400,907400,200
19236,2,1288700,69600,125200,44900,37400,10900,1028500,100
19237,2,899000,56000,98300,39700,37600,10500,683200,200
19238,2,1618000,57500,119700,52200,37900,10900,1344600,100
19239,2,1582100,65600,83100,50100,38300,11400,1350500,200
19240,2,1233300,76700,100300,46700,36700,10700,993500,100
19241,2,1286900,58300,81700,44100,37100,13000,1081500,100
19242,2,1315200,66700,127200,43700,37600,11100,1059500,200
19243,2,1638300,73500,82900,48200,37600,11100,1413100,100
19244,2,904500,64100,92200,53500,37600,10900,674300,100
19245,2,917400,58200,98400,43000,38200,11700,698800,100
19246,2,1570200,67800,86700,65400,47400,17200,1310100,100
19247,2,1268900,54700,96300,44400,36900,11300,1058800,0
19248,2,1195700,47800,97200,58100,36800,11300,978700,100
19249,2,1340400,61200,60500,40800,36900,10200,1157000,100
19250,2,1629100,70000,120800,49400,37000,13300,1366200,100
19251,2,1435100,63800,112900,57000,45500,12900,1179300,100
19252,2,1446300,57400,127100,38300,36500,9600,1200700,100
19253,2,1136200,56200,103300,42800,36100,10800,908200,100
19254,2,1396400,63100,78600,45300,42600,10900,1188700,100
19255,2,1071300,65600,96100,40300,36400,10600,843800,100
19256,2,1373100,80800,120500,43500,37900,11200,1101200,100
19257,2,1445600,60000,90300,47500,38300,11200,1223000,200
19258,2,1529700,73500,120000,43100,35300,11000,1221400,100
19259,2,1607900,62900,97300,56100,43600,13700,1359200,200
19260,2,937600,74100,123900,71900,46000,14000,653000,100
19261,2,1187000,54000,79500,45900,35300,10900,986200,0
19262,2,1620800,55100,110100,41800,35300,13900,1391600,200
19263,2,1527100,55100,79200,49600,37300,11100,1326600,0
19264,2,1300900,63600,103400,41200,34800,10700,1072500,100
19265,2,1332900,59800,100200,54400,37600,9700,1094900,200
19266,2,1403400,61800,94900,43400,37700,11400,1186200,100
19267,2,1435000,62300,103800,46500,37700,11300,1201400,200
19268,2,1358900,72000,114900,45000,38200,13000,1102500,200
19269,2,1065600,55600,82400,43200,36200,13300,858100,100
19270,2,1784700,63800,138900,53900,43000,10000,1433700,100
19271,2,1444900,48500,74500,46400,37300,13500,1220800,200
19272,2,1295400,52800,71400,42400,36000,13800,1108200,100
19273,2,1130500,64600,102000,49600,37800,13600,897400,200
19274,2,1585700,56700,94600,54000,37800,13800,1361800,200
19275,2,1616100,69000,83700,54600,43700,13600,1389100,100
19276,2,927200,71400,118900,56900,40500,14000,659700,100
19277,2,936300,52400,68200,40600,34600,11200,757600,100
19278,2,1397600,57500,110700,39200,36700,11100,1147800,0
19279,2,1400200,66200,106800,42200,36100,13400,1151000,100
19280,2,1530300,80300,75200,49400,37900,10800,1304200,100
19281,2,1170900,58300,144400,40300,38100,11300,911200,100
19282,2,1091000,67800,71000,49500,35400,10800,863200,100
19283,2,1324500,57400,68300,42000,35000,9600,1140100,200
19284,2,1331700,60600,98300,46400,37100,11400,1113500,100
19285,2,1490000,124800,108500,72300,37100,11100,1173300,0
19286,2,1848800,64500,98100,47400,36400,13300,1624400,200
19287,2,1100300,63900,84300,42400,35000,10500,894100,200
19288,2,1370500,58200,72600,56900,46900,11100,1167600,100
19289,2,892600,56800,80100,44600,37100,12600,687000,100
19290,2,1602800,56300,124700,41300,35400,10300,1358600,100
19291,2,1385100,75500,78400,48100,37400,10500,1159600,100
19292,2,998200,67500,107200,56200,46200,10700,739200,100
19293,2,1187500,110400,95800,49300,38400,11300,906100,100
19294,2,1912100,59000,87700,52400,44300,13600,1664700,200
19295,2,1571400,62700,128800,48100,35500,9800,1310000,200
19296,2,1503600,94000,70500,50600,47500,10800,1271500,100
19297,2,1715200,76400,90200,50300,38500,11000,1478400,100
19298,2,1631300,58800,106300,47800,36900,13300,1375200,100
19299,2,1423300,52700,112300,42600,35700,8900,1188200,200
19300,2,1531200,70400,75200,41800,36800,9400,1329900,100
19301,2,954700,78700,95300,44800,35400,10900,717700,200
19302,2,1476200,62700,98500,55900,38100,11400,1246000,100
19303,2,1148100,62800,101500,42500,35200,11900,923500,200
19304,2,1299300,56400,99900,62600,38400,11700,1059700,100
19305,2,944800,60000,93400,40700,38100,11200,732900,200
19306,2,1664500,55300,82100,48200,38200,11400,1438900,100
19307,2,1406700,67700,125200,42600,37000,12900,1156000,200
19308,2,1285000,68700,100900,46500,36100,11000,1055000,100
19309,2,1487800,63800,80800,70700,37900,13200,1252900,100
19310,2,1493400,63900,116400,45800,37000,11000,1247300,100
19311,2,1536500,76700,88300,49600,42300,11700,1304400,100
19312,2,1205900,65100,98300,40800,37400,11100,979300,100
19313,2,1601800,74400,141900,45400,35700,11300,1312800,100
19314,2,1716000,74100,99200,44800,38700,11400,1470800,200
19315,2,1286700,110900,93900,43300,37300,11400,1006300,200
19316,2,958900,66800,95000,43500,37200,10200,724000,0
19317,2,826300,66600,66200,45800,37600,10400,618400,200
19318,2,1508200,51500,74100,41900,38400,13600,1263700,100
19319,2,994500,69600,111100,44900,35200,11100,736000,100
19320,2,1426200,52800,58300,39600,37700,12600,1261400,200
19321,2,957900,69200,74500,40100,36700,11200,755200,200
19322,2,1600000,62800,87000,45300,38000,13400,1382700,200
19323,2,1485600,57800,95100,40600,37000,13000,1276500,100
19324,2,1180700,72100,84900,50300,37300,13500,956100,100
19325,2,1240000,57900,69500,53600,37400,11300,1039800,200
19326,2,1280800,65900,62200,39600,37100,11000,1093400,200
19327,2,1329800,62400,84300,41900,35400,11000,1122200,100
19328,2,1126200,61600,110400,49300,38800,11200,885100,100
19329,2,1210300,59300,65600,43600,37700,11100,1016500,100
19330,2,1217800,69800,78800,46300,35800,10800,973900,100
19331,2,1018400,59900,76000,42700,36400,13500,816500,200
19332,2,662400,58900,70600,54100,37500,9700,453800,200
19333,2,875300,65900,115200,56100,37700,10800,617300,100
19334,2,1206800,59800,53800,38500,36600,11200,1036300,100
19335,2,1098400,85100,53000,51400,37700,11200,888300,200
19336,2,1348600,69600,90200,43200,37600,10900,1122400,200
19337,2,1124100,53300,166300,59500,37600,13700,824200,200
19338,2,1415800,69700,97400,54700,36900,10800,1148300,200
19339,2,1704900,59400,74600,48800,39600,13700,1484800,100
19340,2,911300,77100,65100,51100,38900,13800,696700,100
19341,2,664000,58900,82400,40600,37900,11200,461600,100
19342,2,1614000,63700,120300,41800,39300,11600,1344000,200
19343,2,1228200,63600,78100,44400,37600,11100,1024400,200
19344,2,1340900,62800,80500,60700,37200,10800,1122500,100
19345,2,1166800,77400,67600,45200,38600,11200,958500,200
19346,2,905200,55700,77700,40400,38300,11200,710600,100
19347,2,1074700,69700,83900,45300,37300,10800,851600,100
19348,2,720200,66000,87800,52200,36700,13400,493800,200
19349,2,1247700,60100,55500,39100,37000,9600,1064200,100
19350,2,1465200,64500,98100,41600,37500,13600,1233200,100
19351,2,1063400,77200,94600,39200,36800,10300,828000,200
19352,2,1018100,64600,65100,41200,37700,11300,819600,100
19353,2,1389800,59400,96300,41000,34500,13500,1162900,100
19354,2,1563400,66400,67000,50600,36300,10700,1329900,0
19355,2,1491100,59900,80600,42300,37600,13000,1241400,100
19356,2,1179200,55900,112400,39500,36800,11000,932700,100
19357,2,742500,59300,68600,44000,37300,11300,557300,0
19358,2,1721600,65200,74400,53400,47900,17200,1483200,200
19359,2,1206300,57600,92400,48000,37200,11000,975000,100
19360,2,849400,55900,50200,41300,34700,10200,688600,100
19361,2,888300,62200,69200,41200,34400,11300,700300,0
19362,2,910800,54900,77900,47000,37900,11200,717200,100
19363,2,1239300,59900,56900,38800,37300,11000,1066800,200
19364,2,798200,70800,92100,44300,38300,10900,575300,200
19365,2,1078100,96800,82300,48000,37400,11000,838400,100
19366,2,772600,60900,80300,41500,37200,12800,553100,100
19367,2,1039200,59200,97400,43500,37200,13600,829500,100
19368,2,1033800,64300,79600,41800,39400,12500,834100,100
19369,2,824500,78500,80200,70800,38800,13600,573900,100
19370,2,834600,76200,95300,60500,38800,11500,579600,100
19371,2,659900,65300,106100,46100,38400,11300,418300,200
19372,2,808300,76300,71200,39300,36600,11100,596200,200
19373,2,989900,56700,86300,51600,37100,13600,770900,0
19374,2,980900,75900,75500,44100,37500,13200,764400,200
19375,2,556700,50900,78400,41700,38800,11500,366000,100
19376,2,997800,53900,95800,41500,38700,14100,781600,100
19377,2,597500,75200,68100,52900,37900,11100,383800,100
19378,2,1054100,60300,65600,41400,36700,10800,819900,100
19379,2,999900,53000,96500,46000,39300,10200,777300,100
19380,2,782000,84800,73900,60400,36400,10700,547600,200
19381,2,1365200,61300,94100,44700,38000,12300,1152900,100
19382,2,1200800,58700,65900,39400,36700,10100,1023800,100
19383,2,1035100,85300,68400,235400,48100,12800,630200,100
19384,2,870900,69800,87200,46600,36500,10000,646000,200
19385,2,1035200,69900,105100,42800,35900,10200,794600,100
19386,2,1030500,49200,90300,53100,37000,9500,823500,100
19387,2,665000,55900,76800,44300,37100,9600,473300,100
19388,2,905400,63400,81200,43200,36700,9900,696900,200
19389,2,557300,65000,61600,41200,34600,9700,366100,200
19390,2,711500,55100,57500,41100,36700,10100,514200,100
19391,2,595700,64300,94300,42600,36800,10000,374200,100
19392,2,768500,54400,48400,68100,38700,12100,575700,200
19393,2,695100,70600,102600,46300,36100,10200,456800,0
19394,2,1014400,69200,95800,43300,37000,10000,786500,200
19395,2,753800,100300,51700,43200,37100,10500,539400,200
19396,2,880200,48400,101900,39400,37600,9800,671900,100
19397,2,837500,160000,79000,49400,38800,10500,527500,100
19398,2,1444900,53800,89600,56500,37900,10100,1197400,100
19399,2,1259400,61400,107000,38800,36800,10800,1015700,100
19400,2,1209900,58900,109300,42000,35900,11000,972900,100
19401,2,1595300,61500,119100,47900,36200,11300,1344800,100
19402,2,1324400,76500,88600,69100,38300,11500,1043700,100
19403,2,1359200,70300,80900,49000,38400,11200,1139400,100
19404,2,794900,65500,76900,44300,37200,7400,592300,100
19405,2,1336700,58800,122600,45300,38800,12700,1090500,100
19406,2,1858000,49000,98000,50400,42400,13600,1641800,200
19407,2,1170300,59500,135600,39600,37700,9400,918200,100
19408,2,1146200,72800,96300,62000,38000,11000,899000,200
19409,2,1061100,48800,142900,41200,33900,10300,804400,100
19410,2,1706500,58600,97200,47900,37200,14000,1478600,100
19411,2,1917200,60500,110100,50100,42200,13200,1669000,200
19412,2,1537300,67900,87600,42100,35700,13600,1305800,100
19413,2,1102200,66500,107900,39400,37200,10800,865700,100
19414,2,1535200,65000,81700,39700,36600,10800,1301800,100
19415,2,1131100,54700,71900,50100,37900,13500,932100,200
19416,2,1710000,62400,130900,38600,36100,13800,1459200,100
19417,2,1569900,65700,99400,52600,34800,10800,1328800,200
19418,2,1270700,51200,129000,41000,37800,11000,994200,100
19419,2,1488600,57200,121100,43000,37000,11100,1236800,100
19420,2,796000,65100,48000,40300,38500,13700,628900,100
19421,2,1267900,57500,83500,42200,36800,10900,1062700,200
19422,2,1412100,70200,111200,43100,36800,11000,1173200,100
19423,2,1390600,61000,106300,42700,35700,11100,1162700,100
19424,2,1468100,74100,109100,48200,37300,11000,1216500,200
19425,2,1155400,63700,123000,62700,36500,10800,889700,100
19426,2,1656200,75400,80400,57300,37300,13800,1402600,100
19427,2,1403100,68600,117700,53700,35500,11200,1145200,200
19428,2,993500,65800,83100,46500,38600,11200,783300,0
19429,2,796300,60600,111000,43500,36700,13400,555900,200
19430,2,1549900,67500,123800,41600,35500,10900,1294900,100
19431,2,1106800,67300,74200,42600,35800,10000,895900,100
19432,2,1523700,74900,94000,44000,37600,11200,1280800,100
19433,2,1266100,61000,69100,45700,37000,10900,1058300,200
19434,2,1514400,67800,105900,53800,46100,12900,1260800,100
19435,2,1712700,54800,88400,47500,38500,12700,1491300,100
19436,2,1094500,62600,96900,52800,45700,16600,855500,200
19437,2,1030300,59400,105000,62200,39400,11300,778400,200
19438,2,1382200,63200,109400,54500,38400,11300,1084800,200
19439,2,1815400,60000,113100,58800,45500,10400,1547700,100
19440,2,1402400,82500,113200,45400,39000,11800,1097200,100
19441,2,1623600,67200,75600,57800,46200,16500,1385500,200
19442,2,1662000,57800,91100,41000,37400,13500,1456900,200
19443,2,1650200,64000,98600,56400,36500,10800,1419400,200
19444,2,1418500,55700,110000,56700,37100,11600,1181400,100
19445,2,1314900,57600,90700,53600,37500,13600,1096900,100
19446,2,1645900,60700,75400,42500,36100,13600,1454600,200
19447,2,931000,83200,99600,49600,42700,16600,685200,100
19448,2,1068400,56400,124400,39500,35700,13100,830100,200
19449,2,1374300,59000,76500,42400,38400,11100,1175600,200
19450,2,1265500,71900,82900,55800,37700,11000,1014200,100
19451,2,1350500,63700,121200,47200,37000,13300,1099200,100
19452,2,1005200,70700,115100,51800,45700,11100,746500,100
19453,2,1322500,72200,125100,39200,36900,10200,1066800,0
19454,2,1569800,53600,85400,42300,35800,13600,1371000,100
19455,2,1464600,58100,74300,40700,33400,10400,1275600,100
19456,2,1395300,70100,96600,46200,38400,11000,1161700,200
19457,2,981800,71300,80500,48000,36900,11100,763900,0
19458,2,1251500,74800,102500,45200,37900,10900,985800,200
19459,2,1164800,58500,124600,42300,35700,13700,909300,200
19460,2,1120100,62900,93200,44100,37400,13500,901900,100
19461,2,1176500,91700,89000,47400,38000,11300,930300,200
19462,2,1496200,88800,147900,47200,36000,11200,1169700,200
19463,2,1168900,77000,76300,58900,38200,11000,939700,100
19464,2,1601500,54400,68700,44400,37700,13700,1419900,100
19465,2,1166500,68100,118100,44900,35100,11100,919000,100
19466,2,1616300,69000,112400,42700,36500,11000,1378100,100
19467,2,1757300,56700,96600,51200,42800,14100,1535600,200
19468,2,1036800,71300,149000,50500,37900,11000,746500,200
19469,2,1354300,101500,71700,51700,38700,11400,1103400,200
19470,2,1896600,72900,108100,61300,46100,16200,1632300,100
19471,2,1363000,72700,83400,56700,37200,11200,1123500,100
19472,2,1273700,76400,72300,44800,37600,10800,1053600,200
19473,2,1497800,67500,161300,44800,37000,11000,1199400,200
19474,2,1349300,66700,77200,50000,37600,11200,1110800,200
19475,2,1919500,56100,177300,50100,38600,10800,1615500,200
19476,2,1152900,65200,95300,42700,35900,10900,931100,100
19477,2,867800,140500,115500,46400,37000,11000,548600,100
19478,2,1727000,64300,77800,44100,37300,11500,1496700,100
19479,2,1002000,61200,97800,41500,35600,11200,776600,100
19480,2,1239700,74200,79800,51700,38300,13400,1017600,200
19481,2,1253100,60200,138400,50200,37800,11300,979200,200
19482,2,1555100,63100,117500,46700,36700,10400,1310900,100
19483,2,1225300,62000,97100,42900,36900,12900,999600,200
19484,2,1290700,84100,118900,58300,38100,13700,1004600,100
19485,2,809000,97900,74600,58300,36000,10800,556500,100
19486,2,1755700,63500,64800,45600,36400,10600,1534300,100
19487,2,1682100,56700,114900,52000,37800,10000,1435000,200
19488,2,1229700,72200,85500,42600,35300,11100,1008400,100
19489,2,1308000,66300,90500,40600,37300,10100,1085900,0
19490,2,1301400,63600,101700,40100,37900,10900,1074200,100
19491,2,1674100,55600,85700,70100,36800,13600,1437900,100
19492,2,1081100,78800,106300,44200,37100,11100,822800,100
19493,2,881900,83300,72900,44400,37200,11100,657000,100
19494,2,2013800,68200,77000,45100,38300,11100,1802900,100
19495,2,1439600,84900,130100,45100,38500,11400,1155500,100
19496,2,1407700,63800,143600,42800,36800,10900,1130500,100
19497,2,1186200,65600,107700,53500,38200,13400,936600,200
19498,2,2007800,54200,97200,50800,36700,11300,1732900,200
19499,2,1263500,54100,109600,44100,37300,13800,1020400,200
19500,2,918300,67800,80800,44000,37600,13800,710600,100
19501,2,1608600,75400,81500,49500,37200,11000,1387800,100
19502,2,1385000,64100,100500,51800,38300,13900,1153600,100
19503,2,1789100,64500,80100,60400,37300,13700,1570700,200
19504,2,1405700,44300,103900,58100,37100,10700,1182500,200
19505,2,1465900,69200,85400,52300,37300,11000,1241500,100
19506,2,1448800,62600,108600,54800,37700,11600,1204000,100
19507,2,1604500,54800,76000,42700,35200,11500,1413200,100
19508,2,838000,67800,60900,50100,42000,11200,635800,200
19509,2,910700,60300,70900,46100,37000,11200,706200,200
19510,2,1565600,49200,107900,42100,37100,11100,1317500,200
19511,2,1194700,54600,137800,44900,35100,10700,933900,100
19512,2,1301100,72700,82600,44000,37600,13500,1078500,200
19513,2,1227600,61100,81500,42500,37300,11400,1019500,100
19514,2,972700,61800,76000,44000,37600,11600,773100,100
19515,2,1122200,61600,66400,41900,36900,10600,935100,100
19516,2,1075700,55500,99100,55400,35100,11300,839300,0
19517,2,976300,54400,75900,52800,35600,11000,765400,100
19518,2,1370400,48600,83600,40700,34400,11700,1149200,100
19519,2,980400,55300,80200,41900,35700,11000,763100,100
19520,2,1201200,75500,86400,54200,38400,11300,962300,100
19521,2,948700,77100,63200,43600,38300,11200,745000,100
19522,2,1360800,75500,58600,43200,37000,10800,1141400,100
19523,2,1409400,55200,58100,49600,38600,9600,1229000,100
19524,2,776900,56500,100800,47700,37400,13500,554600,100
19525,2,997100,75100,110100,48100,37600,11200,698100,200
19526,2,1424800,54300,56700,57800,37700,10800,1214900,200
19527,2,1602300,65900,63800,63900,46100,13700,1393900,100
19528,2,1002100,62800,104200,41800,35000,13300,780300,100
19529,2,814200,57400,67400,44300,37500,13100,620300,200
19530,2,1447300,64600,105500,39900,37600,11400,1216300,100
19531,2,1449100,58700,73200,45000,35400,11200,1250300,100
19532,2,1012300,65700,63900,52100,45000,13200,805500,200
19533,2,918600,61300,88800,42400,35500,14100,699700,200
19534,2,1263600,86000,85700,47400,38900,11400,1001800,100
19535,2,1300100,63300,66100,49800,38100,11200,1101600,200
19536,2,1014400,64300,74300,44000,36700,10900,810600,200
19537,2,1078200,63100,76200,44800,38100,11400,878200,100
19538,2,1031900,78900,67300,55100,37000,11200,788300,100
19539,2,1237900,71800,102800,49400,37000,10800,986000,100
19540,2,1351700,58900,103200,43500,36500,9900,1132700,200
19541,2,1575100,54300,66000,65200,36600,11300,1371100,100
19542,2,1155500,74000,82000,49900,37700,10700,934500,100
19543,2,862800,48800,68800,49000,38600,11300,681900,200
19544,2,882300,53300,56700,44400,38000,8500,710700,100
19545,2,941600,62600,98200,49900,37300,13500,713200,100
19546,2,1620900,99000,66200,54800,46500,13500,1367000,200
19547,2,1522900,70800,94900,48400,37700,11400,1293500,200
19548,2,880800,68500,84200,47700,36900,10400,662600,100
19549,2,659000,57100,84000,40400,38000,11500,458100,100
19550,2,1446200,70300,68200,52600,37300,11300,1235000,200
19551,2,1104200,65000,69600,44600,37500,11500,907000,0
19552,2,1200900,68600,62100,43700,37700,11200,1004300,100
19553,2,1252400,52900,97200,40400,38500,13600,1036300,200
19554,2,1133900,66400,120800,49300,38500,11200,878200,200
19555,2,1646000,60300,81700,52300,39100,13500,1429600,200
19556,2,956000,68700,80000,44900,37500,11400,735800,100
19557,2,784400,92800,83200,48000,38500,10700,539400,100
19558,2,878200,68400,54400,47200,37000,10500,639300,100
19559,2,1082900,52700,124400,42700,36600,11200,835100,100
19560,2,1290300,55300,75300,47200,40600,10800,1098200,200
19561,2,746900,69900,67300,41900,34800,11200,555000,100
19562,2,1009800,65500,102700,47000,37700,11300,780800,100
19563,2,631700,77000,96700,42700,37800,10900,401300,100
19564,2,955200,59300,56300,53500,35700,11100,767600,100
19565,2,648200,58100,59400,43600,37400,11100,466400,200
19566,2,958600,52400,62900,41900,37400,9200,788000,100
19567,2,679400,48300,98200,45000,38000,10000,471400,200
19568,2,1095000,55200,100000,51500,37600,10200,868300,200
19569,2,1233800,75000,61400,43500,37000,11300,1028600,100
19570,2,1076800,63400,67000,40900,36400,13600,849900,200
19571,2,677100,53800,83300,59600,36500,10900,452600,0
19572,2,803400,158800,138700,49500,38500,10900,427600,200
19573,2,803500,66900,93300,55900,35100,10100,563200,100
19574,2,977100,67900,79000,42400,35500,9200,766500,200
19575,2,996200,48000,86200,42000,35200,11700,800600,200
19576,2,569000,51300,78300,44300,37600,12600,375600,100
19577,2,713500,51200,87700,43200,38400,11800,506600,100
19578,2,706700,58300,69000,49100,37400,10100,485500,100
19579,2,851200,54100,59100,43900,37800,8400,660400,0
19580,2,636900,76200,62100,49100,38800,12700,427800,100
19581,2,965700,70100,87400,49000,37000,10100,738600,200
19582,2,850000,59400,104500,42100,35700,9900,601100,200
19583,2,759300,58900,105500,45400,39100,11700,535400,100
19584,2,856300,62800,78600,42300,35300,11800,655600,100
19585,2,576600,64800,80200,40800,34900,9800,375700,100
19586,2,822700,56700,48900,39900,37000,11800,664000,200
19587,2,714300,113600,76600,42600,37000,10200,465200,200
19588,2,664100,75300,109700,42300,38700,10000,420800,100
19589,2,1361800,143800,77800,46600,36300,9600,1070800,100
19590,2,1383700,55400,89200,44500,38400,11200,1173000,100
19591,2,1541900,60500,107700,43000,37100,11000,1303000,100
19592,2,1215300,56100,124100,44400,37500,9200,966900,100
19593,2,1493900,57200,85700,52800,45700,10700,1275000,200
19594,2,1418400,59300,101800,41400,36700,10100,1163100,100
19595,2,1751200,92100,75200,61000,37300,11200,1501800,200
19596,2,915900,65000,101800,44000,37200,10700,685100,200
19597,2,1406200,66500,160100,45700,36900,9000,1118300,200
19598,2,2247200,75900,105400,59100,45600,13600,1962300,100
19599,2,1178800,59100,124900,39600,36900,13500,926900,100
19600,2,1155000,68300,77700,43000,36800,11200,950400,100
19601,2,936800,52300,78800,44100,37100,11200,735200,100
19602,2,1417800,61400,119200,47200,37300,13200,1167600,200
19603,2,1400800,66000,112100,44400,38000,10800,1157900,100
19604,2,1931800,62200,101200,58600,38000,11000,1683400,200
19605,2,944000,60900,103800,46600,44800,13400,711400,200
19606,2,1372900,61900,116200,54900,38100,11200,1093000,100
19607,2,1268300,55500,76800,40900,38300,10300,1076400,200
19608,2,1217000,60300,113500,48500,36500,11200,974900,100
19609,2,1453800,67900,77600,50400,37500,11200,1228200,0
19610,2,1522600,56800,132500,60200,37100,11300,1203500,100
19611,2,1515800,67300,132900,45900,37000,10700,1225000,200
19612,2,1051400,53200,65800,40400,35600,11200,869500,100
19613,2,1365200,60300,104700,47400,36600,11300,1129600,100
19614,2,1246200,60000,90600,45200,37300,10400,1032800,100
19615,2,1697100,65000,84300,39400,36800,12500,1489500,100
19616,2,1090500,54700,79600,49400,37700,11000,888600,200
19617,2,1012900,62800,117000,42800,36900,11100,773900,100
19618,2,2013000,75700,86600,57200,36900,11200,1722500,300
19619,2,1177200,71300,109000,40300,38300,11200,924600,200
19620,2,1038400,64900,107700,42600,35500,11200,806800,100
19621,2,758800,65800,99200,53400,36400,13400,525600,100
19622,2,1703100,56900,66000,59500,37900,13200,1507500,100
19623,2,1505500,65200,70600,40600,37600,11200,1317000,100
19624,2,1451000,78700,85700,45900,35400,11200,1226200,100
19625,2,1422100,77700,117300,38100,35000,10800,1171700,100
19626,2,1586200,64500,126300,39800,36900,11100,1342200,0
19627,2,1430900,57600,73600,40700,34300,11500,1244300,100
19628,2,1110800,50500,88900,43700,38100,13700,913200,200
19629,2,1291400,78900,60000,43100,37600,11100,1090800,100
19630,2,1242500,60100,77700,53100,37700,11000,1008300,200
19631,2,1326700,63300,162100,58000,38400,13400,1022100,300
19632,2,1389100,66100,109100,41800,37700,11300,1152500,100
19633,2,1069200,59900,77700,42600,37000,10900,869500,100
19634,2,1415800,60900,78500,49800,37100,13600,1207400,200
19635,2,1171600,54600,124200,42800,36000,11000,934700,100
19636,2,1334400,63100,86600,50100,37300,13600,1118000,100
19637,2,1007100,78900,78800,46600,38000,11300,781800,200
19638,2,1397600,51400,77200,50200,36100,10100,1176900,100
19639,2,1081400,68100,100900,37500,35300,11000,844400,100
19640,2,1393600,66900,122200,42600,36500,10800,1146200,200
19641,2,1955800,61100,105900,44700,37800,11300,1725200,100
19642,2,1545500,62300,93600,52900,38300,10800,1296400,200
19643,2,1312800,74800,111400,62400,37800,11500,1050400,200
19644,2,741600,64600,102600,43700,37700,11200,515500,200
19645,2,1267200,60100,109300,43500,37500,11100,1041900,100
19646,2,2069000,63900,105600,56700,38100,10600,1830400,100
19647,2,1540100,83400,92800,46200,38700,11200,1304700,200
19648,2,1255700,59400,100800,48200,37700,10900,1030100,200
19649,2,1079100,71400,106200,46700,36200,11200,833400,100
19650,2,1376900,50900,73300,40000,38300,12800,1193700,0
