tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3037,3,591400,62700,110300,41500,35400,24600,355600,100
3038,3,827200,60300,88300,41500,35300,24500,595700,100
3039,3,1581000,49200,44200,40300,34400,20700,1423000,100
3040,3,1283900,39600,52900,51700,36300,24600,1127500,100
3041,3,935600,51500,67900,52700,35900,24500,746300,100
3042,3,568500,50500,60700,40600,34800,19900,403400,100
3043,3,800600,53900,73300,39700,34800,20400,618000,100
3044,3,1452500,52100,62900,40600,34800,19400,1281300,100
3045,3,633500,48300,56200,45700,35900,18100,470400,100
3046,3,1100200,47900,79700,44200,35000,20900,890500,100
3047,3,1652500,56000,63700,44300,34700,20500,1476300,100
3048,3,1310100,58200,76000,39600,32800,20500,1125400,100
3049,3,1223000,45400,50900,42600,36300,24600,1067700,100
3050,3,944900,60700,64700,44900,36100,20200,753700,200
3051,3,492800,59100,64200,42100,35500,20100,303300,300
3052,3,1200300,69800,70300,40000,32900,19800,1001600,100
3053,3,534800,73700,67700,45600,35300,20400,324800,100
3054,3,1037500,61900,62700,39100,35800,20100,853600,200
3055,3,1336300,72000,63000,47100,35400,20400,1135900,100
3056,3,1096800,94700,53900,49700,35200,25700,876000,0
3057,3,1097300,63000,48200,38200,36500,20600,927100,200
3058,3,894700,76900,63700,44800,34800,18100,642500,100
3059,3,887500,42300,61000,58200,35200,24400,692200,100
3060,3,1561700,60000,56700,39000,36100,20300,1389800,100
3061,3,995700,50600,61100,40900,35200,19800,827400,100
3062,3,1044900,53900,67500,42400,35600,24200,870100,200
3063,3,1006400,54500,46700,46600,35100,19900,845700,100
3064,3,840900,59800,145400,46800,36900,20500,572200,100
3065,3,429400,52600,83700,44600,35500,19900,228900,200
3066,3,743700,67800,124100,54200,37400,24800,482600,100
3067,3,404100,49600,54100,36700,34900,19700,249700,100
3068,3,983600,60500,51800,46900,36000,20300,806100,200
3069,3,387100,51900,56700,41400,36100,24700,217000,100
3070,3,884600,56900,48900,83100,34900,20500,650400,100
3071,3,412200,66400,47800,40300,36700,24400,240100,100
3072,3,943800,46400,52900,45400,35100,18400,783300,200
3073,3,650600,49000,53400,45400,39000,24600,485500,100
3074,3,1032700,109600,63500,48100,35500,18500,799300,0
3075,3,1179000,70300,69300,56500,35400,17500,964900,200
3076,3,1473200,67700,58300,42000,35600,18400,1282900,100
3077,3,1050600,70200,39600,59200,43900,22600,852600,100
3078,3,978900,199200,138000,47400,35300,19000,532700,0
3079,3,1958500,65200,77000,54100,34400,20800,1725500,100
3080,3,1421000,61600,134600,40400,34500,18400,1161500,200
3081,3,1307700,54600,58900,38400,35600,24600,1130900,100
3082,3,1192900,59800,71500,44800,36300,20900,971100,200
3083,3,868900,54800,74100,39000,36400,24700,683400,200
3084,3,1052100,61500,64000,38100,34000,21100,875300,100
3085,3,592200,62700,67100,41900,36300,20200,399800,200
3086,3,1224400,52800,72700,45600,35700,24700,1035900,100
3087,3,1789400,54300,66200,54700,42600,19900,1596100,100
3088,3,1388800,52200,87800,47800,36500,24700,1183800,100
3089,3,1221500,73600,69000,44800,34800,20300,1008700,100
3090,3,1838800,56000,47800,44400,34900,19900,1666900,100
3091,3,1419600,56100,85400,45200,35200,20700,1202700,200
3092,3,1351200,47300,75000,38700,31800,20400,1165500,200
3093,3,1442100,67000,138600,47000,35100,20900,1168500,0
3094,3,1671100,69500,125200,42100,35900,20400,1384800,200
3095,3,1688000,76200,102800,64500,42800,20700,1426800,100
3096,3,1196600,73000,93600,38600,32400,18000,971500,200
3097,3,1350100,55100,63700,38800,35800,24500,1170800,100
3098,3,1187900,63100,68500,42600,36100,24600,964500,200
3099,3,784600,47800,66500,37800,35400,24900,600400,100
3100,3,1063900,61500,70900,48000,34000,18200,865900,100
3101,3,716100,35100,68500,40700,34700,24100,551200,100
3102,3,1700100,65400,65100,53300,41500,20600,1495200,200
3103,3,1913600,66800,84600,37500,35200,24500,1707000,100
3104,3,1662400,56100,65200,37500,35300,24400,1483700,100
3105,3,1284800,57900,61300,54500,34700,20100,1092600,200
3106,3,1401100,59800,62700,56800,35100,20800,1179100,200
3107,3,1767100,77900,129000,51000,43700,25500,1492700,100
3108,3,1070500,72400,110200,41000,33900,19900,829400,100
3109,3,984500,54600,106500,42300,35600,25000,757600,200
3110,3,1520500,70400,85400,39200,33000,20100,1299100,100
3111,3,2022000,87600,80700,46100,35800,20700,1779500,200
3112,3,1502000,63800,67900,43300,35600,24700,1303000,100
3113,3,1189600,54300,60100,43800,35700,20000,999200,100
3114,3,868400,42200,75900,40600,35000,17900,685300,200
3115,3,1174000,61000,67300,40700,35100,24600,981900,100
3116,3,1061000,50200,71500,36800,34600,20300,875400,100
3117,3,833900,51400,60000,47500,34800,20100,649400,200
3118,3,1502800,77600,64200,40200,36400,20700,1248600,0
3119,3,1577900,60100,75000,49000,36300,20600,1314900,100
3120,3,1968300,57900,56300,41300,38300,20500,1769700,200
3121,3,1179200,55700,164500,47300,35800,20000,892900,200
3122,3,1305800,51200,97900,41900,35500,20500,1097400,100
3123,3,770800,50100,98100,37100,34900,20300,569500,100
3124,3,1253700,63600,78800,45800,35500,19200,1052700,100
3125,3,1042600,62900,77100,53900,36800,24800,831900,100
3126,3,1686000,74100,70500,41200,35800,20800,1485000,200
3127,3,1496600,66000,60700,42300,35000,20500,1311100,200
3128,3,1117700,49700,65100,49000,34500,18000,936600,200
3129,3,1043100,40200,66600,36900,34700,19700,880800,100
3130,3,750800,69200,74900,63200,36200,19900,495300,200
3131,3,924100,64400,86200,39100,34800,18800,710700,100
3132,3,858700,52300,66800,39000,32800,17500,687000,200
3133,3,1049500,67900,62300,44200,34300,18300,859100,100
3134,3,1076300,65300,69900,42000,35800,24500,882400,200
3135,3,1596500,53400,79600,49500,35500,24300,1396400,100
3136,3,1755700,53100,59800,44100,34700,20200,1576500,200
3137,3,712600,57600,62200,41600,35000,19700,526500,100
3138,3,755900,49700,76000,52200,35700,24900,533700,100
3139,3,532300,50300,48000,41200,35300,20100,363000,200
3140,3,1532700,72800,52100,56200,35000,25800,1334800,100
3141,3,810400,73700,68900,49200,43400,26100,599600,100
3142,3,558200,51500,67100,38700,35400,18500,355400,100
3143,3,1448500,56000,63700,42200,34600,19800,1275400,200
3144,3,1751700,55800,86100,44600,36600,24100,1551500,200
3145,3,1219600,76100,54400,67100,36100,20000,1007300,200
3146,3,1173200,61200,66100,51300,35900,20400,977800,200
3147,3,1127300,67900,67800,44000,35700,20000,930600,200
3148,3,848800,67400,78200,41100,34900,20400,645600,100
3149,3,1002300,51900,100400,47800,36000,20000,778100,100
3150,3,1390400,59100,144400,42000,35700,19800,1118500,200
3151,3,1182000,86400,86600,44200,35000,19900,941500,100
3152,3,1613200,66400,115500,44400,36200,21000,1367200,200
3153,3,803300,69300,52200,41900,32400,18200,617900,100
3154,3,903900,50300,57300,53900,35200,19100,702800,100
3155,3,678500,55100,54300,38800,35900,24500,513200,100
3156,3,1138500,54900,64600,44000,36600,24300,953500,200
3157,3,486400,55800,55800,44400,36600,20600,307800,100
3158,3,1108000,61600,61600,62600,34900,19500,874200,100
3159,3,837100,58000,61600,46900,36600,24900,640600,200
3160,3,1545100,84200,80600,51200,36300,20400,1311600,200
3161,3,927500,51100,62300,41200,36300,20600,753800,100
3162,3,943500,57200,72700,38900,32400,20700,755400,200
3163,3,884700,72500,59100,35500,33800,18800,694000,100
3164,3,764200,53100,147700,43000,36200,24700,494700,100
3165,3,747800,59800,75400,57400,37300,24800,534600,100
3166,3,549100,62800,112700,40200,36100,24800,281400,200
3167,3,763100,56200,188500,44100,36800,24700,455600,100
3168,3,992300,35700,68500,53300,35400,19400,819900,100
3169,3,405400,50400,57400,50200,35400,20900,228900,100
3170,3,895600,102300,58100,60800,36500,17100,652800,0
3171,3,523600,79800,59700,44200,35000,17700,314000,100
3172,3,981000,55100,63000,47300,35400,18100,795000,100
3173,3,437000,61800,56800,41700,35200,18500,250500,200
3174,3,1000300,205000,49700,44200,35000,18600,682400,100
3175,3,1939900,52800,63200,51100,44100,21300,1749100,200
3176,3,2698700,86300,99000,50500,42700,18400,2434400,100
3177,3,1579800,45700,73500,50900,35100,20700,1385200,0
3178,3,1656000,57100,80600,51100,35800,20800,1395500,100
3179,3,2096000,70000,145200,53300,43800,25200,1798400,200
3180,3,743900,56700,118100,41100,35400,20300,509300,100
3181,3,848200,58700,103700,41300,35200,20900,626300,100
3182,3,751500,72200,90700,45200,34600,20200,526500,200
3183,3,2036300,58500,59200,52500,41800,24900,1851500,100
3184,3,1030800,67500,79400,44800,35000,20300,824000,0
3185,3,1052200,48200,60700,38300,31500,18900,880300,100
3186,3,1686200,61300,70500,38600,33600,20600,1496200,100
3187,3,902200,52100,67200,38100,31600,18200,725400,100
3188,3,1232000,53200,85900,53800,37200,24300,1019700,100
3189,3,1151900,83500,73900,64400,35600,18700,906200,100
3190,3,1725300,44200,82500,41200,34500,19200,1502400,100
3191,3,1821300,46700,55800,43500,33800,20100,1651600,100
3192,3,1433300,55000,63300,52400,44900,30000,1243500,100
3193,3,1641200,68000,179500,40300,34800,20000,1331000,200
3194,3,1554300,59100,99100,39800,32900,20400,1339500,0
3195,3,1062900,54200,103900,42300,36200,20200,836900,0
3196,3,1014700,59900,85600,40500,34600,20400,795100,100
3197,3,1037700,50600,54700,46700,35400,24800,854200,200
3198,3,1064200,63200,78600,40100,34400,16900,827300,100
3199,3,1816900,77700,74600,40400,36100,24200,1590800,0
3200,3,1205900,53200,70300,39900,36200,18600,1022500,100
3201,3,1116100,59800,75500,44100,34800,20100,916400,100
3202,3,1456200,63300,71100,48100,40900,23100,1228900,200
3203,3,1164200,64500,75400,41700,35600,17800,963900,100
3204,3,1294400,67700,67200,49900,34700,20100,1043000,200
3205,3,1000300,60700,65300,44700,35300,20200,789200,100
3206,3,1444600,65100,61900,58400,35800,20800,1244300,200
3207,3,1918300,74900,154600,45500,34900,20700,1629100,100
3208,3,1655300,58900,89400,40300,34400,20100,1452300,100
3209,3,1113700,46500,109000,68400,35700,24300,867800,100
3210,3,1843600,52300,80600,41000,34500,20200,1647400,100
3211,3,1243000,63500,72000,60200,35900,24400,1021000,200
3212,3,1042500,50200,63200,51400,36500,20200,859500,100
3213,3,703300,58500,64400,39400,35600,20700,519100,100
3214,3,662900,51500,67800,49400,35200,24600,453400,200
3215,3,1491300,53000,61700,41600,35100,20500,1319200,100
3216,3,993200,60800,55500,39500,32700,20500,816500,200
3217,3,1207100,48100,60600,45600,35100,18900,1034800,200
3218,3,1282000,46000,52700,48900,35400,24700,1088100,200
3219,3,1268200,60700,58100,41000,34200,20500,1076100,100
3220,3,1506900,57500,75600,44300,34500,20600,1312000,200
3221,3,1143500,63400,59800,37400,35500,24700,966200,100
3222,3,1465400,69300,57800,68400,33600,19500,1256000,0
3223,3,1062500,63200,41700,40600,34200,18600,902000,100
3224,3,1269300,68300,90000,38100,34600,20000,1059000,100
3225,3,846800,93200,64500,47800,45000,20400,628500,100
3226,3,1754600,50900,78900,50800,36000,17700,1535800,100
3227,3,756500,70600,67900,74700,34600,17700,532100,0
3228,3,986000,52100,74100,39900,34200,16800,806800,200
3229,3,882800,48000,64900,48200,31800,20500,704300,200
3230,3,560800,51100,55200,48100,34800,20000,385900,100
3231,3,1467200,55200,64300,37500,35100,20100,1291900,100
3232,3,1080800,48300,58000,38300,35600,24900,919100,200
3233,3,1308900,52200,59400,48200,35700,24600,1123000,100
3234,3,850300,54800,56300,39600,32800,20600,681000,100
3235,3,969000,57100,54700,40000,34100,17800,799800,100
3236,3,1894200,67000,138400,50300,43300,24000,1617500,200
3237,3,627300,66400,110900,56000,44700,20100,367400,200
3238,3,892400,61100,129900,35900,33700,20300,587200,100
3239,3,1158900,54800,47800,69700,34600,46500,961800,100
3240,3,1690700,55200,71100,42800,37100,24100,1507700,200
3241,3,1033300,59200,62400,70200,36400,24700,825500,200
3242,3,964600,50700,64600,42500,36000,19700,792600,100
3243,3,511500,52000,59500,41300,35400,20600,345000,100
3244,3,1559700,60200,74500,41800,35200,24300,1370400,100
3245,3,756900,56000,75800,38400,34900,19800,567000,200
3246,3,1272700,51700,65500,59400,35600,20400,1081200,100
3247,3,1756400,63500,57600,145200,36000,19500,1473200,200
3248,3,1110200,57700,63100,51900,34700,21100,914300,100
3249,3,1396800,58800,54500,58700,35500,24700,1193300,200
3250,3,1126300,47800,176600,45000,34000,20500,803100,200
3251,3,1048800,57600,84100,41500,36600,24700,834400,100
3252,3,856100,52900,105200,42100,35300,20100,635400,100
3253,3,696100,48200,57900,42400,36000,24700,528200,100
3254,3,1159600,72600,104300,55800,36000,20200,908500,200
3255,3,561400,68600,43300,46500,36300,20700,378600,200
3256,3,865500,56000,91800,47400,35300,24400,643500,100
3257,3,426400,58900,58700,40300,33400,20400,235700,200
3258,3,1020400,52600,67200,47800,37000,24900,799400,200
3259,3,419000,55000,58300,41800,36900,20400,231400,100
3260,3,1329500,55600,55900,41200,34800,19100,1156400,200
3261,3,687700,53500,58200,51900,34800,17800,505800,0
3262,3,1226700,48200,42300,40700,35100,20100,1050400,200
3263,3,896700,57500,63600,52800,35700,24400,707700,100
3264,3,737100,51100,62000,42100,36000,24400,570100,100
3265,3,1144200,156700,125300,42200,36200,20000,804700,100
3266,3,514500,108100,88200,43300,35000,18500,259200,100
3267,3,771200,82500,88300,44100,34600,17800,542000,200
3268,3,831700,55200,161000,40900,34300,18100,556100,100
3269,3,743800,50900,78400,37700,34500,18500,550400,100
3270,3,832100,202300,46600,51200,36000,18800,507800,200
3271,3,1811900,58600,66300,41500,35800,20300,1621400,200
3272,3,1810200,62300,98600,40400,33900,20700,1588500,100
3273,3,1115000,60200,70200,37700,35100,24800,918400,100
3274,3,1291500,49300,69200,39200,36400,24700,1086600,200
3275,3,1170000,47700,80500,43900,35700,21000,973800,200
3276,3,1928600,64600,57000,50000,43000,25400,1735900,100
3277,3,1025500,68600,86600,43000,34400,21100,800400,200
3278,3,1496700,66400,107900,45300,35600,20500,1231500,100
3279,3,2526300,61400,147200,65000,43600,18900,2225900,0
3280,3,1193100,45600,101600,52800,36200,20100,968100,200
3281,3,1197900,72800,98500,42900,32500,17300,959300,0
3282,3,838500,51800,73300,49800,36200,20200,642800,100
3283,3,1263600,66100,81500,56400,35500,24400,1028800,200
3284,3,1028300,38500,66700,39100,37000,24600,858700,200
3285,3,956800,61200,67300,40800,33300,17800,764400,200
3286,3,1217100,76200,84700,47400,36000,21100,960800,200
3287,3,1667300,62600,78700,43200,35200,20800,1464800,100
3288,3,1140600,50400,60600,38400,36200,24500,970700,100
3289,3,1402100,52300,71200,44900,36400,19100,1159500,100
3290,3,1639800,51600,77800,66900,35000,19000,1396200,100
3291,3,1069900,60400,73700,44500,34400,20200,870300,200
3292,3,1455300,68800,72800,50800,35300,20400,1247500,100
3293,3,1060200,46300,137900,41600,35600,20200,811400,100
3294,3,2192000,107700,100900,54400,45600,31000,1910700,0
3295,3,1786100,61100,125600,52100,35200,26400,1523900,100
3296,3,1676100,47900,87800,39100,36300,19700,1473800,200
3297,3,1343000,57900,88400,48000,35000,25100,1125300,100
3298,3,709400,51600,75800,44400,36100,24700,466500,200
3299,3,1036300,57500,70400,45200,36300,19800,837400,100
3300,3,668200,50900,61900,42900,34900,20700,502800,100
3301,3,963300,54300,61000,39500,32600,20600,795600,0
3302,3,955500,48900,67500,37000,35100,19700,789700,100
3303,3,1844600,102600,58100,50200,43900,25700,1620200,100
3304,3,1826400,161800,68900,52000,44100,20100,1525300,100
3305,3,1598400,58600,87700,48800,34600,18400,1382100,100
3306,3,1781000,70100,62300,44300,35700,20900,1588000,100
3307,3,1191500,59800,74800,38900,35300,20100,1000900,100
3308,3,1306000,55600,78100,41700,35100,19400,1113200,100
3309,3,480500,51500,56300,56600,35400,24900,297100,100
3310,3,1546500,44600,95500,42100,35400,24600,1322000,100
3311,3,1256700,63000,74600,41100,35300,20100,1059700,100
3312,3,1554200,58800,72500,45400,43600,20100,1363300,100
3313,3,1210100,44300,79800,40300,34800,17600,1024200,200
3314,3,860700,48900,72100,48800,34600,20400,677200,100
3315,3,1132500,59500,85300,53500,35800,20200,914500,100
3316,3,779900,50700,82100,44400,35200,19400,580000,100
3317,3,896200,59700,65200,58700,35800,24600,688700,100
3318,3,1577600,120300,70700,42300,33600,19800,1299600,200
3319,3,1736800,68400,66300,88400,34300,25600,1484200,100
3320,3,1392300,76700,66100,41300,35000,20400,1191300,100
3321,3,1278200,67100,62500,56600,35100,20200,1074200,200
3322,3,2273400,55900,158000,50000,45700,22800,1970000,100
3323,3,905100,63300,121300,37900,35700,19600,666700,200
3324,3,1107200,64500,112200,38400,34700,19600,881300,100
3325,3,537400,48400,71700,56900,35400,24800,349700,0
3326,3,1567100,54200,57200,37900,36100,25000,1408400,100
3327,3,1275800,53200,54900,43200,34900,20800,1114700,100
3328,3,1233300,63100,72000,39700,34200,18500,1047100,100
3329,3,775000,59700,53600,42400,35300,20400,598800,100
3330,3,845700,46100,72200,38000,36200,24400,668000,0
3331,3,782800,49200,58100,50100,35300,17700,601700,100
3332,3,998900,47100,66900,39300,36100,18800,826700,100
3333,3,1149900,80300,81300,70700,36500,24500,885600,200
3334,3,902300,52800,57300,46800,35800,20100,684500,200
3335,3,1636300,72400,70800,59900,35500,20600,1404500,100
3336,3,1434100,65000,141000,43900,36800,24800,1153300,100
3337,3,1285400,50700,79900,39500,35000,18600,1088500,200
3338,3,679800,61900,111200,41000,33900,20400,419000,100
3339,3,815400,57000,61800,68500,34600,20100,596600,200
3340,3,1087600,58300,60900,41400,34800,24800,909000,0
3341,3,490600,71200,54000,38900,34600,21100,302800,100
3342,3,1126900,54700,57500,42800,36000,19200,949600,100
3343,3,1176900,91500,64300,48500,35100,21000,951900,200
3344,3,1817200,48000,64600,38100,36100,24500,1649200,0
3345,3,914200,45500,64400,73600,43800,30900,713400,100
3346,3,1041300,58200,65900,40200,34000,17700,826700,100
3347,3,1014600,57500,62400,41400,35000,18800,832300,200
3348,3,1088300,63900,61200,43800,36900,24600,901000,200
3349,3,981600,64600,72200,41800,35200,18200,779600,200
3350,3,848600,49300,60000,43400,35400,19900,670400,100
3351,3,948200,51900,131500,40400,33800,20700,704600,100
3352,3,723200,51900,99700,44000,34800,20100,507500,100
3353,3,703400,65900,91700,51500,34800,20700,464800,100
3354,3,698900,55500,78600,44600,34300,20400,500900,100
3355,3,716200,50000,59000,53400,37000,24800,531900,100
3356,3,664000,61200,59600,41300,34900,20600,474400,200
3357,3,617800,59400,66800,44800,35700,20500,421500,200
3358,3,1104000,53400,61400,52000,35500,20700,867800,100
3359,3,420000,51200,62600,41800,35800,24100,235600,100
3360,3,1580500,56600,51400,42500,40800,18500,1416400,100
3361,3,817600,57400,65500,50400,43000,30300,623900,300
3362,3,1289500,104800,65400,61500,34900,18700,1041500,200
3363,3,767500,69900,68300,42900,33600,15900,572600,100
3364,3,908800,55200,52600,46400,35400,18300,739300,200
3365,3,1107500,61600,132000,64900,35000,18200,824500,100
3366,3,673000,203400,127700,46100,33400,16300,271000,0
3367,3,1927100,79900,90900,57400,45600,20300,1673900,200
3368,3,1552700,61400,111300,43300,34600,20400,1307600,100
3369,3,1602700,73100,90900,40200,33900,18700,1370300,100
3370,3,1123400,62500,64200,45400,35100,20800,901000,100
3371,3,1060600,71500,81900,41100,34800,20000,840000,0
3372,3,919400,57700,70000,54600,34200,19100,720200,100
3373,3,844800,52900,63500,40100,34800,20300,665400,100
3374,3,1254000,64900,57700,49200,36000,20300,1015800,100
3375,3,2030000,59300,51000,41500,35300,24600,1836000,100
3376,3,2374000,62000,59200,50700,44300,18700,2182200,100
3377,3,1321500,55200,79000,43000,35600,24100,1115700,100
3378,3,1614700,75600,64800,71300,43700,20500,1353200,200
3379,3,1392600,53100,167000,38400,35700,17800,1092600,100
3380,3,1362800,66500,91200,40800,34900,20400,1149400,100
3381,3,1028300,83700,121500,57600,44700,25400,749600,100
3382,3,901100,54400,83700,47600,34600,20700,670000,100
3383,3,1664800,49200,64700,39000,34900,19900,1498400,200
3384,3,906200,58800,65900,42500,35100,19700,725600,100
3385,3,1225200,58300,69100,54700,35800,19200,1030500,100
3386,3,1297000,65000,69400,37800,35600,24900,1111600,100
3387,3,1209700,47800,71500,39100,34800,20600,1040900,100
3388,3,725700,61600,74700,47300,34000,20600,529800,100
3389,3,900300,65500,43500,57500,34800,20600,713400,100
3390,3,1613800,69000,62800,74900,36500,25200,1384300,100
3391,3,2178500,71900,60600,60300,42800,25200,1963400,100
3392,3,1934400,70400,95400,53200,44400,25100,1692100,100
3393,3,1189800,59300,68200,44200,35600,20600,997400,100
3394,3,1650000,53700,63200,40300,35000,20000,1451400,100
3395,3,825300,81200,65100,44400,34400,20400,617400,100
3396,3,1089700,60000,76900,41000,34800,20700,891500,200
3397,3,719700,45700,65900,50000,35700,24700,539000,100
3398,3,1026500,50800,65500,39200,35600,20300,835900,0
3399,3,1672900,82700,63800,45500,35300,20700,1455300,200
3400,3,1278400,57800,64200,45300,34800,20300,1097600,100
3401,3,1468700,78500,58300,81900,37000,24200,1227100,100
3402,3,1151400,64300,79100,50000,35200,20500,939100,200
3403,3,1097400,86000,65700,47500,36200,20500,880500,200
3404,3,1384800,74500,94900,38600,35800,20200,1156200,200
3405,3,1091500,56900,75300,41600,35300,20700,897500,200
3406,3,1165800,57300,67500,45600,35600,20300,953400,100
3407,3,1702300,55800,55700,54700,42700,19700,1519700,200
3408,3,1912000,64100,151700,52200,35300,19900,1631400,100
3409,3,1087000,53400,101300,43800,35900,24900,872100,100
3410,3,1749700,68600,111600,36400,33500,18600,1514600,100
3411,3,744200,57400,55500,36500,35100,20900,569400,100
3412,3,1309600,46600,63800,48000,34000,20300,1132800,100
3413,3,886000,108000,67400,58100,45000,25700,625500,200
3414,3,1159700,79900,83600,46200,36500,20100,928600,100
3415,3,1146800,49600,53900,47800,35200,20500,974100,200
3416,3,1120300,43600,66600,42900,35100,17100,944500,100
3417,3,1042900,45700,62600,42400,35500,25100,867200,100
3418,3,1257700,48600,74900,36600,35200,24300,1020700,200
3419,3,1276500,53000,71000,43100,35600,20400,1073600,100
3420,3,1095400,61400,56700,41700,35700,24900,915600,100
3421,3,955900,47300,55700,40700,35100,20700,790700,100
3422,3,1151100,59200,153500,42900,36200,24900,878300,0
3423,3,1622700,56800,75000,43000,34100,19900,1432600,0
3424,3,1151400,69900,103500,45700,35100,19900,917100,100
3425,3,1006300,51100,68600,51400,33700,20400,816400,200
3426,3,886900,57200,71100,45200,34900,20400,696100,100
3427,3,511300,57800,66200,42100,35900,24200,331000,100
3428,3,2080700,69800,70100,48900,40100,20400,1869700,200
3429,3,524100,68900,67700,43300,35700,21000,317600,200
3430,3,926500,55500,93400,43200,36500,20400,682100,200
3431,3,1143000,61000,61900,46500,35500,20200,950700,100
3432,3,1029100,77100,62400,47200,35300,20000,825300,100
3433,3,1306300,67200,72800,50100,34800,20100,1092500,200
3434,3,1150700,66000,72400,43600,35900,19900,952100,100
3435,3,1011800,45800,53400,65400,34300,19500,826300,100
3436,3,1362700,55300,70600,40500,34400,18000,1171300,100
3437,3,1143900,57400,129600,42100,35300,19900,889200,0
3438,3,781300,52500,81400,39600,32900,20100,559100,0
3439,3,1439000,73300,96600,44300,35200,20500,1195200,0
3440,3,1226600,65600,88700,39800,35200,20600,1012000,100
3441,3,1121900,65100,62100,44600,35900,20500,929800,100
3442,3,851100,71100,56500,42200,36300,20500,643600,0
3443,3,868100,70200,64300,44200,34500,20400,669900,100
3444,3,1629600,50200,67500,37100,34900,19400,1459900,100
3445,3,478600,55100,58600,43100,37000,24900,305000,100
3446,3,967800,62100,59900,48400,36500,20400,784700,100
3447,3,950800,164300,53500,45200,34800,20100,674900,100
3448,3,1008500,58000,78600,59500,36500,19900,793500,200
3449,3,694100,61700,58800,50300,35100,18800,498400,200
3450,3,880300,64300,50000,38800,36100,20500,693300,100
3451,3,1555300,56900,124800,40600,34400,19200,1303000,100
3452,3,747900,68700,94300,67500,35200,20600,494600,100
3453,3,703100,59700,94600,42200,36000,20600,479900,100
3454,3,735200,53700,69200,40300,35800,18800,524900,100
3455,3,720600,45800,63500,42800,36600,18000,548300,100
3456,3,663200,48700,57100,45400,34100,19900,489200,100
3457,3,554200,45400,61400,39400,33200,19600,385900,100
3458,3,755600,100100,56200,42900,32900,18600,506700,200
3459,3,847400,81700,58300,47100,36800,18300,578800,100
3460,3,1512800,79800,54700,39700,33400,18200,1292600,200
3461,3,699500,55300,42500,39000,35300,18200,545100,100
3462,3,1372300,195600,55800,42400,35600,18600,1060000,200
3463,3,1906800,50600,59400,84100,43800,30800,1698500,100
3464,3,1723400,54700,97500,47900,42700,24400,1506800,100
3465,3,1310000,65300,172700,42100,35600,20500,1014100,100
3466,3,1193300,54300,92100,44300,34800,20800,961400,100
3467,3,938900,60500,106400,41400,35800,20600,717700,100
3468,3,1135900,44500,88900,40400,35700,19300,947400,200
3469,3,889500,57100,60700,44100,35000,20700,709900,100
3470,3,946400,55700,68700,44100,35700,20300,759400,0
3471,3,1935300,49400,68500,43000,35300,20100,1757100,100
3472,3,1291900,63300,79800,50200,36400,18500,1079500,200
3473,3,1188300,60500,67300,41900,35900,19900,993400,200
3474,3,1069000,36400,78700,47800,35300,20400,888500,200
3475,3,1070100,57400,62900,45900,36500,24100,884600,100
3476,3,1346600,76700,59900,40000,35100,20400,1144600,200
3477,3,1330200,55100,81600,39500,35100,24300,1129000,100
3478,3,2396200,60000,95300,44800,42000,24900,2116400,100
3479,3,1783500,55200,84200,49900,42500,20000,1568900,100
3480,3,1549400,56400,81300,53100,39100,18200,1346600,200
3481,3,995000,54600,64000,40800,35400,20100,820500,200
3482,3,964100,73300,86300,51000,35200,24800,743900,100
3483,3,790500,45000,61600,44700,35100,19900,628500,0
3484,3,1031400,55200,71200,43200,34700,20700,845600,100
3485,3,758800,50500,83500,56300,35700,20300,545900,100
3486,3,1670200,48500,65100,43100,35900,24700,1493500,200
3487,3,2185300,54700,77100,49400,35900,20000,1988200,100
3488,3,1090300,50900,79000,39400,35300,19700,904500,100
3489,3,1002800,65300,67300,41300,35000,19800,810800,0
3490,3,1188000,44700,61600,37300,34200,17700,999000,100
3491,3,1402600,56400,72400,41600,35300,20400,1211300,100
3492,3,1195600,57300,68600,45500,34700,19500,1012500,100
3493,3,1169600,57300,55600,57800,34200,20800,982200,100
3494,3,1834900,45900,146300,43600,38600,20300,1587400,100
3495,3,1886900,100400,90400,54200,35800,20600,1623500,100
3496,3,1833800,69200,135600,42500,34500,20300,1560300,200
3497,3,1070400,53400,72100,54900,35100,24800,864800,100
3498,3,1187500,54700,60100,40600,34100,18700,984100,200
3499,3,897700,49700,64000,53600,35600,19400,701400,100
3500,3,939400,61600,59200,36700,34600,20200,763200,200
3501,3,541000,56000,53500,41100,35200,20200,374600,100
3502,3,1159200,52500,63000,38500,34800,18600,964700,100
3503,3,1469900,49200,49100,40800,37000,19400,1309200,200
3504,3,1698700,69300,67600,40700,35100,20400,1497700,100
3505,3,1590400,62700,67300,44900,34600,20000,1397900,0
3506,3,1227700,64700,63400,39300,32800,20400,1039200,100
3507,3,1197600,56100,72800,45500,35400,20300,1003500,100
3508,3,1117000,54200,135200,55300,35300,18700,855100,200
3509,3,1085800,72000,97300,50900,34600,19600,836600,100
3510,3,1852800,91700,138600,49000,36500,24400,1545400,200
3511,3,1432600,58600,93800,45300,36700,24800,1208800,100
3512,3,1401100,54800,58200,38300,35500,20700,1222900,100
3513,3,823900,72100,77500,42500,35400,20200,604700,200
3514,3,858800,67200,58000,63700,35500,20900,623900,200
3515,3,732800,53200,58400,42900,36300,24300,557000,100
