tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
25404,1,1093032,971182,48230,37230,32790,40
25405,1,849871,724141,38410,46000,38030,30
25406,1,652711,535081,36340,43460,34530,30
25407,1,749421,616651,42760,53830,32840,30
25408,1,1030442,910242,39800,37690,37760,30
25409,1,923762,784362,55760,41510,34200,40
25410,1,601261,479651,35970,40770,36740,20
25411,1,740071,617391,39650,40650,32250,30
25412,1,707171,587251,32100,37260,37730,30
25413,1,669251,545641,36930,44450,32850,20
25414,1,890201,737251,40720,51680,33140,20
25415,1,576351,451221,37120,41730,38780,50
25416,1,754291,607801,60890,40310,41070,30
25417,1,722242,603181,36450,40561,33890,50
25418,1,566421,444651,33120,44840,34390,40
25419,1,669521,528161,36500,42590,34530,30
25420,1,733911,595601,45740,35890,42630,40
25421,1,830951,702871,41660,44390,34330,40
25422,1,911712,797102,34090,41370,34060,20
25423,1,546881,426460,42560,37770,34511,50
25424,1,625251,501650,46010,39410,32011,40
25425,1,581480,474380,27350,41310,32080,30
25426,1,601201,455000,33450,40411,46690,20
25427,1,612372,435790,91610,40421,35501,190
25428,1,500020,380890,32790,41400,37410,200
25429,1,639391,514961,49370,36960,34000,30
25430,1,498101,376891,39060,42110,32920,50
25431,1,556691,437101,36390,41800,32950,50
25432,1,626381,499061,37640,42850,35870,40
25433,1,524891,391341,49200,33660,38700,20
25434,1,447361,313420,36010,39820,50061,50
25435,1,317000,161330,72960,39470,33750,30
25436,1,808131,695011,28560,41800,36050,50
25437,1,619171,476941,51360,38620,39460,70
25438,1,574701,434021,27850,33650,47520,30
25439,1,677991,522250,35220,47411,44590,40
25440,1,793592,664311,40780,38911,36890,30
25441,1,619331,497431,37580,46080,34760,30
25442,1,467300,359140,32550,37550,34640,30
25443,1,647381,527151,35050,44990,36910,30
25444,1,1212722,1090602,39530,39160,36430,30
25445,1,777612,644151,38750,44030,38431,190
25446,1,610610,486780,36250,44950,36270,40
25447,1,560871,420410,67420,32181,35230,50
25448,1,2154404,2028273,40220,35511,44490,30
25449,1,651691,524931,38600,46760,34820,50
25450,1,569321,428761,39290,38920,32850,50
25451,1,550331,430961,43370,34540,32790,40
25452,1,900511,773721,43810,40850,33490,20
25453,1,502561,382341,32780,47930,33270,20
25454,1,728181,601561,35840,42870,41930,20
25455,1,492641,383431,27200,40810,34060,30
25456,1,620101,502961,34290,42380,33010,90
25457,1,734751,603961,38140,39360,39760,30
25458,1,490561,374031,31110,39370,33660,70
25459,1,590731,451021,34900,39650,33810,40
25460,1,875081,718051,67400,39410,34350,50
25461,1,711921,588451,37360,41420,37930,50
25462,1,559631,430090,33860,37691,32630,50
25463,1,642521,527891,40370,33320,35040,40
25464,1,791712,681162,31290,40730,34380,50
25465,1,662651,549731,31570,43720,34040,30
25466,1,744041,629981,36470,36810,35760,30
25467,1,535291,416721,43010,38310,33850,30
25468,1,1019291,886001,61190,33420,33120,30
25469,1,785452,660311,42060,41071,34280,50
25470,1,688001,545241,63750,37040,33610,40
25471,1,653131,515261,53690,39670,34590,50
25472,1,958632,842051,36591,35830,32990,40
25473,1,612651,476390,47810,39580,39681,30
25474,1,592870,452330,41980,34480,36860,40
25475,1,619201,506390,37210,33011,35080,20
25476,1,694592,593151,29090,32280,34541,30
25477,1,683371,553780,41311,46920,32000,50
25478,1,615831,486450,35910,45980,36831,120
25479,1,602140,476210,27860,36900,32830,30
25480,1,599511,460400,54050,37151,33200,20
25481,1,693421,580521,35320,34190,35170,50
25482,1,515091,389660,40160,40801,37830,90
25483,1,681572,560871,34390,45460,34430,40
25484,1,667781,557561,29000,36670,38430,40
25485,1,735251,603001,53440,36820,35370,50
25486,1,719191,587641,35240,37920,33280,40
25487,1,667791,560561,29680,40900,33000,30
25488,1,546271,424351,39400,37030,42010,50
25489,1,748301,630061,32650,39550,42450,20
25490,1,572451,451621,30620,38330,44630,30
25491,1,574631,447731,31700,44580,41650,30
25492,1,610931,492611,32500,36660,38450,30
25493,1,830531,696321,44050,40000,39020,40
25494,1,548001,426951,43770,36160,33190,30
25495,1,521791,387201,42030,40300,42880,30
25496,1,580661,466341,33030,41020,33800,30
25497,1,579041,449611,35540,40840,41960,30
25498,1,446541,288320,53060,38220,36641,30
25499,1,652311,480840,73621,37540,32450,40
25500,1,1024831,915971,27570,38170,30700,20
25501,1,768932,663311,32821,36890,32700,40
25502,1,747841,613381,45300,38270,43660,170
25503,1,838961,704631,40170,52730,34810,160
25504,1,855931,734521,38580,43010,34280,20
25505,1,803582,666261,41320,45251,42970,30
25506,1,585791,471941,32290,42810,33570,40
25507,1,851701,738621,33420,39880,34330,30
25508,1,972681,854541,40420,37200,33030,30
25509,1,676072,554110,39860,42541,33091,40
25510,1,788381,648231,33660,45660,32620,30
25511,1,796021,680491,33800,35110,37860,50
25512,1,822952,698141,36441,43450,36250,20
25513,1,706841,581201,39580,44630,35220,40
25514,1,685491,555821,52150,35760,35310,50
25515,1,664981,534211,50970,28240,43990,50
25516,1,1019241,878111,43760,48620,43160,50
25517,1,657581,534921,37430,38710,34000,30
25518,1,816962,696781,33310,42631,32910,20
25519,1,645751,497481,41540,40890,35200,50
25520,1,712731,579681,40530,44210,33230,30
25521,1,746741,624911,39450,43400,32550,50
25522,1,620661,486701,36020,41760,32140,40
25523,1,659631,539101,35410,39600,42190,20
25524,1,743771,635051,34990,37970,32430,30
25525,1,658071,553741,32460,37900,30740,50
25526,1,561241,436310,32560,46011,43020,20
25527,1,578311,466501,30830,34370,43550,50
25528,1,668182,549110,31250,48361,34401,20
25529,1,586920,458900,39980,37060,43350,30
25530,1,767492,644541,34130,44611,36520,30
25531,1,548991,433430,33820,38680,32221,30
25532,1,774301,654051,32940,37740,38570,50
25533,1,745761,623471,42660,36510,33700,20
25534,1,568041,442761,25600,39940,32870,40
25535,1,546801,435181,33280,36440,34490,30
25536,1,622241,512850,36501,35800,33210,50
25537,1,557321,426320,54471,35530,33010,30
25538,1,447880,327040,30590,39460,41750,20
25539,1,703752,569970,40680,32521,33221,30
25540,1,419700,304170,31810,36180,32220,30
25541,1,462071,346591,34600,39380,34020,50
25542,1,391291,272360,33630,37790,42211,30
25543,1,607000,454580,66000,37890,43080,50
25544,1,1647353,1502772,60110,43231,35170,50
25545,1,717901,589381,39070,48720,34320,50
25546,1,382881,245091,44770,33710,35290,30
25547,1,542631,428871,32690,44770,32850,50
25548,1,416591,308850,34721,36170,33710,20
25549,1,437950,325670,42910,33730,32420,30
25550,1,644621,530121,32770,37930,37080,30
25551,1,577381,461031,26790,39510,41940,40
25552,1,638751,529701,29080,37280,33030,50
25553,1,475121,351241,36270,43600,34010,30
25554,1,588011,458721,36940,42430,41870,30
25555,1,542601,431001,27940,39490,34310,30
25556,1,662081,529491,57160,34650,34400,30
25557,1,695131,543721,62230,42420,35570,30
25558,1,575821,441651,33450,39290,31310,20
25559,1,738541,592181,41950,43640,33380,20
25560,1,562891,431871,43080,42200,33460,30
25561,1,663621,554701,37300,36060,32280,30
25562,1,414061,259730,69221,39830,42070,50
25563,1,578691,424740,79251,40230,31260,40
25564,1,1065521,948141,36190,38970,36760,20
25565,1,837062,720041,35130,41600,32811,20
25566,1,712271,585561,40720,38000,42850,40
25567,1,849281,713901,40830,47300,41530,30
25568,1,711871,584681,36770,47470,35430,30
25569,1,659521,550451,26760,37740,33580,190
25570,1,660471,516280,35570,40011,37960,30
25571,1,717272,590390,38961,44421,34770,30
25572,1,903991,785281,32200,38720,37370,20
25573,1,620761,489001,36570,44880,43810,40
25574,1,810131,679251,35770,44990,39270,200
25575,1,690801,573061,37440,35880,35800,40
25576,1,663972,552401,34750,35250,35171,50
25577,1,622971,497340,39631,33060,39970,40
25578,1,805461,684691,37790,37020,34550,30
25579,1,784321,641691,39200,35160,37310,70
25580,1,1060682,941952,28130,40820,32750,40
25581,1,747211,568181,41530,95290,35720,30
25582,1,759681,622481,39600,40120,33450,20
25583,1,727811,607771,38980,38120,39210,30
25584,1,589311,475051,32930,43700,34080,20
25585,1,596761,480931,34410,40300,38020,20
25586,1,481381,372101,32430,39760,33740,20
25587,1,682871,573161,31240,41670,33620,20
25588,1,848961,738251,31680,32840,41220,50
25589,1,644661,531610,34350,37271,33290,20
25590,1,626311,518490,31220,36140,32040,30
25591,1,706232,591510,39021,33031,32480,40
25592,1,740331,619201,36090,41630,32290,30
25593,1,574171,464651,28410,41040,30680,40
25594,1,577191,436841,38260,40930,33970,20
25595,1,583591,468651,35750,37400,33420,40
25596,1,755661,646351,35190,39150,30410,50
25597,1,689291,555851,57900,31780,35330,40
25598,1,760061,629471,45400,41450,34420,50
25599,1,820691,684331,33100,40670,34890,40
25600,1,1026032,902731,38080,34771,33830,40
25601,1,682431,514181,56530,71560,32410,30
25602,1,728211,608901,41510,38070,34440,30
25603,1,818892,700632,38930,38320,35380,40
25604,1,700031,589031,33810,37960,31630,50
25605,1,579681,456951,36100,38420,41930,30
25606,1,767061,630051,38750,39350,34650,40
25607,1,784781,667561,38710,40300,34730,20
25608,1,569571,443871,51810,37790,32950,50
25609,1,524631,417591,32130,35380,36190,30
25610,1,589591,478961,32240,37020,34670,40
25611,1,741781,624991,35440,38650,34660,40
25612,1,825792,699371,43611,39700,33250,30
25613,1,603091,484170,33940,41710,32791,50
25614,1,835201,715241,40980,39260,31900,50
25615,1,695101,570791,45600,36940,32230,50
25616,1,785801,664101,42280,39630,33230,30
25617,1,595111,469731,30990,40170,42770,30
25618,1,698961,558391,33220,42070,35290,40
25619,1,780702,637981,39210,43880,31430,50
25620,1,700931,526161,80140,46840,35110,20
25621,1,728771,606051,52790,34930,31600,40
25622,1,584191,479801,28590,37570,34800,20
25623,1,743921,624231,41480,41130,33900,20
25624,1,471841,356791,33960,42160,33770,30
25625,1,674651,551891,41580,39220,34360,50
25626,1,470101,347860,34810,38010,44261,30
25627,1,442950,296240,69810,37230,34110,50
25628,1,809291,705911,28680,36020,32910,30
25629,1,758212,629171,36800,43061,42900,20
25630,1,723571,588681,35800,33270,37880,30
25631,1,629301,500471,30630,46160,43830,40
25632,1,668621,552941,33520,39770,33990,20
25633,1,580311,478581,27320,37370,31070,20
25634,1,548991,436021,28170,36440,42110,30
25635,1,540441,428891,31950,37790,34140,40
25636,1,647021,530301,33480,43120,32950,50
25637,1,547431,427000,34801,40290,33410,30
25638,1,828271,701771,39530,42070,34150,20
25639,1,594471,427681,65310,36960,34540,40
25640,1,2275424,2140804,47190,37470,35010,50
25641,1,593841,478390,35961,38900,34270,40
25642,1,583760,453160,39790,33290,33690,20
25643,1,409921,310570,29130,33341,33330,30
25644,1,721451,612151,33000,39130,33810,20
25645,1,678971,554991,43950,35540,41120,30
25646,1,722761,586561,62600,33070,35650,50
25647,1,587762,460190,42790,36641,40641,190
25648,1,668251,557391,32320,37820,34550,70
25649,1,577461,460730,38061,35670,34430,30
25650,1,703211,585311,35820,36610,36690,50
25651,1,641201,468360,59661,37540,65190,60
25652,1,879911,726111,66330,40790,34780,70
25653,1,749541,626341,42510,35490,35210,60
25654,1,873112,744571,34811,33090,32790,40
25655,1,768001,647641,35860,38080,38430,40
25656,1,813101,695151,38990,37860,36790,40
25657,1,717991,598781,27680,47720,35230,40
25658,1,665531,551080,33600,38781,32570,50
25659,1,533630,399390,36770,32990,36070,50
25660,1,818532,695261,37041,35900,35960,40
25661,1,724351,603311,39490,40350,33460,40
25662,1,759451,645911,36330,38620,33200,50
25663,1,744071,617921,52690,36100,31700,40
25664,1,840601,729381,35860,35770,33240,50
25665,1,825362,700151,49220,37101,32380,40
25666,1,732631,605731,37030,31540,33990,40
25667,1,816611,695851,46130,35820,35250,40
25668,1,615691,503551,39930,35880,31190,40
25669,1,494401,395251,26280,37580,31820,40
25670,1,715761,599001,31630,38790,39430,40
25671,1,667421,545931,32400,38500,42530,50
25672,1,526481,387751,53640,41220,34060,50
25673,1,519791,405401,32120,35700,36130,50
25674,1,637391,519991,35630,39370,33580,40
25675,1,587131,468221,34360,41560,33580,40
25676,1,536311,423391,31330,40320,34730,50
25677,1,571081,454651,41730,31700,31830,40
25678,1,730601,598851,30430,36160,34760,40
25679,1,800001,659681,31270,37350,43640,50
25680,1,499651,380381,27050,39140,40550,40
25681,1,632421,518721,32900,43690,33710,40
25682,1,629181,520231,35970,37600,32100,40
25683,1,502201,396211,34040,36590,32110,40
25684,1,675821,572291,33130,33190,31950,120
25685,1,627651,504241,45500,34890,35300,50
25686,1,603491,489601,41350,31560,35470,50
25687,1,625801,487831,52820,46710,32730,40
25688,1,611351,442791,42570,86880,33430,50
25689,1,846161,734961,38700,34410,31340,40
25690,1,680431,547061,35430,34980,34340,40
25691,1,426301,275701,73200,35750,33280,40
25692,1,799181,688581,30550,39480,31900,30
25693,1,618031,505431,27930,37710,40600,20
25694,1,700961,597091,36380,29830,31420,50
25695,1,767032,649661,33250,43521,33240,30
25696,1,654831,526431,53310,36490,33000,30
25697,1,813711,699071,34410,34740,33040,30
25698,1,739701,619421,37800,36790,34490,20
25699,1,778841,584211,83980,41660,39080,30
25700,1,819492,697941,35970,35291,33580,50
25701,1,744981,568291,88600,41800,38630,30
25702,1,965282,827401,34791,37340,36780,160
25703,1,716671,603191,36640,37320,35540,40
25704,1,717311,602561,37240,36370,35240,30
25705,1,727061,608931,37260,37400,35670,220
25706,1,820061,720651,31520,30520,32810,30
25707,1,604531,489851,39760,35370,36140,30
25708,1,932872,802862,38110,47190,38000,30
25709,1,640051,513071,42110,30980,45490,20
25710,1,860411,735381,42260,37170,37110,20
25711,1,721842,598301,40800,36580,36071,30
25712,1,996161,867561,43600,35650,38500,30
25713,1,884051,756411,44600,37970,35570,30
25714,1,740702,604830,32281,36051,39500,40
25715,1,671651,555891,32860,39750,35290,40
25716,1,925411,816721,35540,35560,33440,40
25717,1,747421,625551,41920,36970,35100,20
25718,1,756551,641241,35130,37090,34080,30
25719,1,850832,720211,33010,35360,34340,30
25720,1,835681,672921,77690,38120,32610,40
25721,1,711051,582681,32360,42510,42700,170
25722,1,691632,564890,40310,34791,41161,200
25723,1,462590,344120,31770,33940,45880,40
25724,1,896562,779112,38960,35690,36430,20
25725,1,649131,526311,44140,35580,36330,30
25726,1,636211,501851,35080,39140,34730,20
25727,1,601591,475891,34030,39380,48250,40
25728,1,668161,557851,33960,36220,36780,30
25729,1,609911,489031,50390,33760,33300,20
25730,1,510631,406061,32100,29060,36430,20
25731,1,581101,475201,33620,29970,33990,30
25732,1,417760,296490,44530,29090,35810,30
25733,1,534511,412911,34650,41370,35020,50
25734,1,548671,434961,28720,37300,39730,50
25735,1,541811,368741,76510,39660,47420,30
25736,1,3419415,3262225,63690,36720,44930,190
25737,1,861422,724441,40940,41401,39500,40
25738,1,496791,348270,42330,41760,33321,30
25739,1,593310,457900,28480,44060,34290,40
25740,1,535471,410510,34340,41921,36480,40
25741,1,582751,473291,38980,32650,34420,30
25742,1,610331,497371,34970,39860,34760,20
25743,1,559361,450091,27270,32400,46390,30
25744,1,642091,530451,37820,37740,30820,30
25745,1,623811,516431,30340,37200,31970,50
25746,1,576231,462711,33890,40910,33560,50
25747,1,533351,429031,31450,33840,33580,50
25748,1,540861,367871,101780,32950,32260,20
25749,1,780021,654551,47210,39310,32470,50
25750,1,516771,375991,39910,40570,33160,20
25751,1,558791,442941,37300,38400,32020,50
25752,1,698061,560261,49230,45120,34750,20
25753,1,820561,707161,40730,32400,32550,30
25754,1,392081,270421,39590,31470,44500,40
25755,1,449741,292280,81091,35310,33880,40
25756,1,867921,756691,37500,35220,32790,20
25757,1,766981,636491,46610,40190,31150,30
25758,1,533591,417991,37870,33780,32800,40
25759,1,750531,601731,43180,42310,33620,20
25760,1,880272,755112,38490,37050,34430,50
25761,1,708851,600731,34230,36420,31110,20
25762,1,729751,599191,35640,36860,33990,30
25763,1,585711,471321,39310,38470,33120,20
25764,1,737421,628671,35010,34200,34520,50
25765,1,663681,519961,68190,39170,33090,40
25766,1,829492,714292,39040,40100,32550,30
25767,1,684041,570061,29860,48650,32330,20
25768,1,885171,725081,41180,47260,66660,30
25769,1,792961,669651,36480,46730,32470,30
25770,1,648371,536321,32110,38120,33530,40
25771,1,593221,476561,32850,31850,41710,20
25772,1,850372,724872,34710,47250,32270,30
25773,1,767801,631331,39170,46890,40880,50
25774,1,936332,787031,34640,45750,41901,50
25775,1,676541,541820,43401,41730,42160,20
25776,1,690701,573381,43860,36840,32690,30
25777,1,827771,713731,36510,36250,33060,50
25778,1,593151,473841,34130,42060,33630,40
25779,1,763131,621661,37800,41520,34740,30
25780,1,1009262,876662,35920,50750,31980,40
25781,1,712071,593441,36040,41670,33280,20
25782,1,562031,456371,27490,41870,31040,20
25783,1,620811,502371,40840,39430,32550,50
25784,1,910861,797791,31270,40750,34890,20
25785,1,869652,751642,35330,43810,32510,30
25786,1,693111,567751,29840,38570,32990,30
25787,1,719091,548871,84820,37380,39640,190
25788,1,893851,752021,46220,53120,35280,180
25789,1,868732,743902,41300,44640,35180,50
25790,1,631071,459601,83560,44210,34890,70
25791,1,730571,493291,41070,145080,35520,210
25792,1,736331,609611,33730,42750,35550,150
25793,1,685791,536951,52650,41640,43270,30
25794,1,471311,340571,34970,52950,34100,20
25795,1,684801,543101,61740,35580,34190,40
25796,1,794361,673551,34130,41560,36640,20
25797,1,896602,772062,33940,43520,35440,30
25798,1,638011,487791,42230,39250,37380,50
25799,1,668021,518811,41490,41950,37280,40
25800,1,684911,529861,59340,45100,38120,50
25801,1,651421,537271,34520,41440,34940,30
25802,1,674511,546231,41630,42820,36290,170
25803,1,698831,572281,32960,47110,38540,170
25804,1,1144282,1007702,44190,50400,35350,30
25805,1,682991,565271,34280,40000,34950,30
25806,1,878162,763812,32040,40990,35760,50
25807,1,604561,469981,43110,39250,46370,30
25808,1,606351,488881,31390,44810,35220,30
25809,1,760521,635661,33670,41430,38840,200
25810,1,783991,628251,36970,47130,40960,60
25811,1,683351,558401,33140,38570,43960,20
25812,1,689171,556201,37020,50520,36580,50
25813,1,877342,757911,42281,36750,34030,30
25814,1,510960,391560,34530,43260,35400,50
25815,1,579872,458610,35280,42211,36321,30
25816,1,670291,554691,36020,37710,36050,30
25817,1,677331,545801,41540,42020,35550,30
25818,1,547541,423270,33560,43680,35711,50
25819,1,502870,323230,74810,39000,35260,30
25820,1,883792,750152,35980,41580,40760,50
25821,1,624601,499351,41980,41680,35080,40
25822,1,645421,517271,34810,35370,34220,50
25823,1,760221,641141,33960,48500,33270,50
25824,1,680951,559081,48000,35800,34720,50
25825,1,697961,580441,38680,42920,32580,20
25826,1,772782,661671,37460,38080,32171,30
25827,1,616390,498730,34370,45490,34680,50
25828,1,996332,894081,29910,33291,31940,30
25829,1,659561,540751,38910,39430,32720,30
25830,1,637651,511951,37350,46830,33570,30
25831,1,555011,401631,66450,42770,34290,50
25832,1,2327174,2203144,38760,37660,36390,20
25833,1,770571,648211,43350,36210,33430,50
25834,1,766681,629921,41980,34980,32260,40
25835,1,466911,367481,27390,31420,32810,20
25836,1,984442,859401,37260,44740,38941,20
25837,1,596220,478320,32780,45310,31410,50
25838,1,729222,618150,27731,40601,33240,50
25839,1,492350,354350,41710,36970,31720,20
25840,1,730552,589901,42061,41850,41320,40
25841,1,714401,594131,36630,39380,31730,210
25842,1,624451,508871,32700,41360,35740,50
25843,1,505631,376541,45010,41010,35800,30
25844,1,862871,713141,66670,37530,35050,190
25845,1,911881,791291,37150,39610,37060,50
25846,1,618931,489560,28000,42681,33750,30
25847,1,562471,455921,35600,33640,33600,40
25848,1,841452,724252,41110,39170,33680,20
25849,1,817811,705311,27970,43710,37360,30
25850,1,799291,683171,32870,39100,36920,30
25851,1,475121,346621,45700,39650,34860,40
25852,1,779441,663791,33150,39260,32640,50
25853,1,679181,546741,37240,38530,46040,40
25854,1,529011,410661,37280,37840,35360,50
25855,1,527851,398141,41820,41720,36480,30
25856,1,829821,704401,39590,32620,46380,30
25857,1,673441,540871,52490,32990,35810,30
25858,1,583251,451150,34920,33041,33900,50
25859,1,694372,550671,32451,37400,45920,50
25860,1,577181,446180,39311,40750,36980,40
25861,1,507360,386570,38430,44050,34820,50
25862,1,503371,371051,38260,38870,47480,200
25863,1,514451,402351,31830,39820,36010,50
25864,1,531081,402521,52680,34780,35450,20
25865,1,515301,397901,38280,37680,33360,30
25866,1,516590,357820,33100,84170,36360,30
25867,1,548391,430451,34320,41330,36650,20
25868,1,681271,566331,31380,42940,34770,20
25869,1,615071,482381,54540,37930,33850,50
25870,1,599191,462631,33960,41300,32650,20
25871,1,625552,512160,39120,31821,33861,30
25872,1,700511,586080,34611,38700,32520,20
25873,1,689711,577951,34420,36580,34540,30
25874,1,559211,413680,60210,44880,34231,30
25875,1,535570,423300,34630,37450,33110,20
25876,1,595581,484901,33970,35850,35280,20
25877,1,620231,495521,47250,33000,32200,40
25878,1,440751,322621,35970,40140,30840,30
25879,1,541691,396411,40420,40210,34690,40
25880,1,773961,651051,39530,35310,31700,20
25881,1,565521,458201,33580,36010,31320,30
25882,1,456991,324091,32460,34000,41990,40
25883,1,485771,333930,78711,35550,34210,50
25884,1,896091,776991,41710,40110,33720,40
25885,1,638821,523291,39730,40360,32180,30
25886,1,556771,452831,36670,31280,32730,20
25887,1,663871,547761,33500,46160,33170,30
25888,1,710051,584241,46480,40620,33840,30
25889,1,605401,491911,33400,37880,34250,30
25890,1,561261,433491,32160,42190,45440,40
25891,1,624811,513131,29390,41640,30620,20
25892,1,807421,678291,35970,38200,41990,30
25893,1,567991,441730,29840,44031,43060,20
25894,1,707391,548961,54370,41430,35510,20
25895,1,926722,810672,36700,40560,31320,30
25896,1,994351,880661,37600,38750,33410,20
25897,1,628481,504991,39370,40980,34960,120
25898,1,676041,550201,28190,44820,43780,30
25899,1,646682,515540,38091,32011,33440,50
25900,1,1137502,1001851,42870,45190,33331,40
25901,1,689891,571410,33671,42710,34290,30
25902,1,715551,596891,40530,38430,34580,40
25903,1,769371,639161,44090,37840,42700,40
25904,1,776321,659541,35570,32240,43080,30
25905,1,663841,546831,36650,38670,35270,20
25906,1,598171,461861,35510,44070,32160,30
25907,1,710341,606651,31480,36420,32150,40
25908,1,1021582,879451,28290,71381,39350,20
25909,1,824701,711921,37190,37770,34500,20
25910,1,612311,491711,36730,43500,33680,50
25911,1,869342,753322,37310,39140,31490,30
25912,1,802661,681311,38140,40220,32990,40
25913,1,689341,550941,48480,44630,34920,30
25914,1,744851,631911,37680,34920,32460,30
25915,1,709942,597001,31500,38570,33551,50
25916,1,976091,875041,25980,36560,32030,50
25917,1,957162,836761,38081,38190,33090,20
25918,1,896581,750491,37710,45650,32610,30
25919,1,710211,566861,37930,43370,33910,50
25920,1,799001,675271,33850,41490,36150,40
25921,1,620401,483211,51030,39910,42940,50
25922,1,640541,530611,33410,40590,32610,50
25923,1,790632,681011,37650,34650,34020,40
25924,1,693611,582701,35630,36920,31610,120
25925,1,642401,474661,84450,43370,32300,30
25926,1,427111,302770,34761,40330,44200,40
25927,1,701681,567731,61800,34170,32580,50
25928,1,2257993,2108283,62860,39900,37000,210
25929,1,673741,543251,34320,54870,33400,90
25930,1,637591,474151,49880,43390,35580,220
25931,1,777522,642592,37220,43470,44040,20
25932,1,705441,582521,36640,44440,32470,50
25933,1,555451,438821,35260,35970,35030,200
25934,1,682221,561381,32140,40010,41270,30
25935,1,612131,492021,35630,40310,36720,60
25936,1,573511,456581,37530,38240,35100,30
25937,1,518730,385580,38340,44980,36540,30
25938,1,692142,561400,35040,48281,36251,50
25939,1,785811,640491,38630,39580,36670,40
25940,1,647951,492101,61100,43100,36470,40
25941,1,702301,574531,44370,41750,35270,20
25942,1,495671,352931,40500,39840,37100,40
25943,1,565921,453531,31510,39360,37870,20
25944,1,419990,310760,30480,40720,34460,30
25945,1,830632,722461,32670,35861,36180,40
25946,1,484901,365570,35020,41970,37681,50
25947,1,494990,341070,80190,34930,35380,30
25948,1,758191,600231,79000,37200,36640,20
25949,1,859292,730651,41530,36900,38350,180
25950,1,633401,511591,34670,37790,39340,30
25951,1,644391,509021,43230,45490,35760,30
25952,1,673551,552161,36150,37650,36310,50
25953,1,650091,524291,33530,48000,35140,40
25954,1,619401,476351,41520,36640,37250,50
25955,1,808741,685411,37380,39560,34310,200
25956,1,807552,694352,33630,34500,34580,200
25957,1,606091,468360,33391,45870,49020,40
25958,1,635731,505660,38450,46270,35600,30
25959,1,569181,422000,39090,40930,38431,20
25960,1,546611,428180,30620,38640,34641,30
25961,1,591531,458390,40640,40430,43791,40
25962,1,732351,624011,32090,31730,38890,30
25963,1,547891,448740,29021,31230,32960,30
25964,1,761901,633121,35900,43930,42520,30
25965,1,624901,508701,35060,37850,36430,50
25966,1,644851,505411,33160,34240,47400,20
25967,1,731111,615731,36350,39750,35670,30
25968,1,578711,459251,44020,37570,34510,30
25969,1,652951,535741,42720,34920,36110,30
25970,1,512991,372321,57070,41340,35490,50
25971,1,544721,426001,33370,41750,35560,50
25972,1,753451,638101,32790,37100,34920,30
25973,1,611261,490471,33280,38720,38010,30
25974,1,527741,420271,27770,35870,34410,60
25975,1,545931,419060,41360,31720,43901,30
25976,1,692701,582031,34380,34280,35430,20
25977,1,589931,443000,34070,39430,62031,30
25978,1,579870,441870,33150,40680,33210,30
25979,1,527811,401260,33720,31591,33240,20
25980,1,839542,714062,36330,38150,36890,40
25981,1,638611,514881,45140,37600,36410,30
25982,1,569171,461611,31720,38520,33790,40
25983,1,674231,557801,38570,42850,31620,50
25984,1,929361,824071,30370,37400,32000,30
25985,1,556471,427861,47980,38530,34040,40
25986,1,512901,410431,30290,34070,32870,50
25987,1,721721,601991,36460,35810,41720,30
25988,1,614491,498891,35310,40080,32600,50
25989,1,509581,394781,32500,44080,31730,40
25990,1,547241,406721,37310,39860,32680,20
25991,1,602551,477311,45050,37310,34430,20
25992,1,522051,376371,59360,43940,33850,30
25993,1,511961,367450,60720,35540,42071,30
25994,1,639771,535080,33100,34220,31211,20
25995,1,768221,649571,36400,41920,33250,40
25996,1,707041,588131,46270,35050,32010,20
25997,1,663391,536791,38190,43000,32820,40
25998,1,680911,561391,34560,40770,32990,30
25999,1,750081,604671,43850,37320,33910,50
26000,1,681541,548141,45780,39350,33250,50
26001,1,587961,476540,33540,39471,31870,50
26002,1,810632,669761,44580,39720,32130,30
26003,1,876051,753971,36820,37980,43910,30
26004,1,844671,728061,40790,41130,31260,50
26005,1,774912,660931,38790,41010,30851,50
26006,1,579960,470620,33380,38460,34180,20
26007,1,897582,785192,34270,42030,32890,30
26008,1,774091,612251,83280,38910,34850,30
26009,1,587321,478261,34830,33620,32800,30
26010,1,666251,542151,41500,40970,33320,20
26011,1,709711,545441,80010,41360,32760,20
26012,1,1077392,950982,38820,44350,31950,30
26013,1,706391,580901,33460,40550,42160,40
26014,1,812011,667631,43770,39610,33720,20
26015,1,831522,708211,28810,48031,38830,30
26016,1,1031562,912591,38190,41100,35641,30
26017,1,770041,641421,40760,47030,32490,20
26018,1,683561,566101,31680,43630,32830,30
26019,1,938711,795841,40450,42390,31770,30
26020,1,886412,758782,31380,40150,40540,30
26021,1,615301,504311,32620,38210,32510,20
26022,1,673861,556011,36490,42190,33760,30
26023,1,655421,513071,66740,38930,30950,40
26024,1,2432614,2309044,45170,38250,34110,30
26025,1,591521,482771,36890,32670,32600,40
26026,1,674761,541061,41800,34970,32720,50
26027,1,634181,529861,39890,27260,33650,40
26028,1,1102692,982211,40350,42260,34601,20
26029,1,718881,600071,38810,39430,37100,30
26030,1,731401,624391,33140,33270,33580,30
26031,1,630151,521501,34580,33810,32300,50
26032,1,626031,512681,30950,37430,35070,30
26033,1,501061,379241,40030,39970,31660,20
26034,1,696361,575971,44070,35600,32670,20
26035,1,655751,541821,33030,37460,34080,30
