tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
10280,1,447151,342221,40510,24080,34030,20
10281,1,668211,560321,40410,25720,36100,40
10282,1,500111,374411,30210,33660,38340,30
10283,1,628181,529171,34490,25180,35190,40
10284,1,450960,351690,31690,29580,34190,30
10285,1,541001,437820,34390,29051,36020,30
10286,1,601011,505761,33590,25430,32720,30
10287,1,645201,534111,32620,32100,42980,30
10288,1,578191,448201,39060,30450,54920,40
10289,1,609911,501421,33290,31470,32730,40
10290,1,511801,399831,39090,28500,33860,30
10291,1,619941,505111,32620,36810,35470,40
10292,1,523251,418451,34130,26260,34910,30
10293,1,502081,397011,31980,25040,40090,20
10294,1,514151,394000,37231,23840,33150,50
10295,1,599851,489490,30890,29860,43171,30
10296,1,488920,387230,34550,25130,32310,110
10297,1,697941,581071,47850,24850,35110,30
10298,1,471021,347851,40530,27520,33770,50
10299,1,595571,482211,35900,22960,34040,20
10300,1,529011,429971,31690,26750,35250,120
10301,1,544851,434931,38720,28550,35240,30
10302,1,416411,317530,34591,23400,34810,30
10303,1,608511,497910,38621,30330,35830,20
10304,1,568100,456900,37310,32120,35470,120
10305,1,598061,496190,36250,25031,34930,30
10306,1,561401,443851,39380,21310,33630,30
10307,1,513571,417881,26980,31450,33730,40
10308,1,441111,349791,30920,22020,34790,30
10309,1,546561,443591,35280,24800,34390,40
10310,1,431750,313480,38200,26600,44050,30
10311,1,513751,408731,34980,23830,33050,200
10312,1,472161,375641,29190,22190,35470,30
10313,1,580961,444741,56430,36500,32600,30
10314,1,658941,551911,38470,23610,36070,20
10315,1,682641,581931,32360,25990,34220,40
10316,1,625891,502281,45870,22380,44770,40
10317,1,2014673,1896093,43360,27490,36470,40
10318,1,1235262,1084102,39450,31560,38120,30
10319,1,780011,646931,46740,32200,32930,50
10320,1,594191,488641,42030,26960,32780,20
10321,1,660412,556861,37131,29250,33200,20
10322,1,670491,570801,40160,22710,33100,40
10323,1,613571,517301,34590,23920,33750,30
10324,1,592231,484530,31961,35300,35130,50
10325,1,619551,511480,37911,27710,34610,50
10326,1,529750,427450,33040,29820,33300,30
10327,1,634081,510251,56360,29240,32410,20
10328,1,756072,650781,43481,23080,32320,30
10329,1,802851,698131,35890,25730,33180,50
10330,1,1041012,913332,39420,28240,31750,30
10331,1,679771,588341,26670,25630,30760,40
10332,1,865711,756291,43870,24470,33990,30
10333,1,797481,685251,34550,29620,42120,40
10334,1,682741,577421,39820,27680,31720,50
10335,1,740342,638331,36311,26040,33430,30
10336,1,687711,582891,33460,23720,38270,50
10337,1,829701,714161,37460,30670,33900,20
10338,1,505921,387501,31570,28340,34210,30
10339,1,511981,390591,34760,28870,34780,20
10340,1,600491,416011,54550,79740,42320,40
10341,1,783381,676121,34340,26400,34760,170
10342,1,544121,398871,53200,30470,36510,40
10343,1,662651,558441,37860,28170,33900,20
10344,1,653811,542401,37450,30950,39080,30
10345,1,770611,654321,47890,28850,35440,20
10346,1,611571,517491,29070,24590,36400,30
10347,1,685671,523061,95650,27880,35460,50
10348,1,693562,569361,50910,29680,37981,40
10349,1,2203633,2089813,40230,23180,38350,50
10350,1,981391,852701,41300,38600,37530,40
10351,1,803542,667301,48140,35211,37690,200
10352,1,643031,521431,46840,26340,36750,30
10353,1,518981,409220,40071,25800,35180,20
10354,1,681221,551581,43060,23060,36680,40
10355,1,488311,380680,34591,29260,37200,50
10356,1,529350,417140,36200,27500,38660,30
10357,1,619801,507930,30320,32460,39070,50
10358,1,670212,553590,34880,25291,34771,40
10359,1,704901,574220,44601,29410,35630,30
10360,1,676191,574611,28490,33080,34670,20
10361,1,571061,462360,35691,29230,35810,40
10362,1,463560,357170,34940,29810,35040,50
10363,1,414111,300651,38130,32950,36310,40
10364,1,536701,438961,28340,27130,35960,50
10365,1,543491,435151,36510,26290,37720,40
10366,1,477341,348700,31330,29340,38740,190
10367,1,434950,335940,34460,24210,36180,30
10368,1,550631,456431,32100,23090,35360,30
10369,1,417851,318491,33290,22050,35660,50
10370,1,493941,398301,25740,28030,33060,20
10371,1,339150,240460,31920,23690,34600,30
10372,1,636791,535801,32730,22680,36670,50
10373,1,603521,486841,33950,32600,38090,40
10374,1,549311,440591,34180,29400,36120,50
10375,1,421431,316780,27131,30820,37950,50
10376,1,439280,329400,35660,27500,35770,20
10377,1,524451,404471,41400,29920,37360,30
10378,1,450851,306551,27780,31090,43410,50
10379,1,499711,376171,36050,28010,38400,30
10380,1,400630,293500,32130,23500,47930,30
10381,1,540821,431700,31960,24721,47830,40
10382,1,580551,474751,34150,27930,39520,30
10383,1,521441,407591,40800,24240,43530,70
10384,1,357781,249330,38691,24280,39980,30
10385,1,437680,316020,47870,25550,40290,40
10386,1,437621,341691,29730,23200,36560,40
10387,1,378741,282900,28401,23670,38060,30
10388,1,351860,247070,39270,20620,38420,40
10389,1,282351,181320,32101,22920,36610,20
10390,1,330830,208680,27170,31240,35690,20
10391,1,191740,95260,31810,20610,36020,40
10392,1,200151,102161,29680,23460,38190,30
10393,1,368770,271700,29600,23650,37900,40
10394,1,304671,209771,27690,23630,37320,20
10395,1,176820,82560,31790,21900,34230,20
10396,1,153220,56420,26680,25580,35110,30
10397,1,227041,125031,29600,23200,36490,50
10398,1,277310,123320,67090,20780,42090,40
10399,1,319731,209031,28540,21140,38090,40
10400,1,287760,173590,43740,28050,36060,40
10401,1,466541,327421,73150,23710,36560,30
10402,1,1789373,1663983,34930,28530,38240,20
10403,1,945131,821381,36900,28270,50310,180
10404,1,359661,239341,39680,34600,37190,170
10405,1,298230,187630,36730,29050,35700,170
10406,1,608851,493821,40840,26490,43280,40
10407,1,570231,420741,57730,51250,36390,30
10408,1,371331,273881,28400,27690,35500,30
10409,1,302830,200040,33040,24340,33960,30
10410,1,506581,404040,33620,23010,34610,20
10411,1,471161,360291,33460,24910,42120,50
10412,1,435771,301251,55100,26720,43000,30
10413,1,529651,432850,29400,25770,33811,30
10414,1,861541,722701,45250,25440,37940,190
10415,1,542821,425431,37080,31940,37960,170
10416,1,463900,357440,33350,20470,43030,50
10417,1,501351,385880,38600,24991,38230,170
10418,1,645001,505291,38950,27940,42400,150
10419,1,564031,443791,28710,32950,36440,30
10420,1,495471,389801,37370,26160,36140,20
10421,1,694171,590831,35560,25900,33940,30
10422,1,564641,451811,37190,24870,43970,30
10423,1,495361,393001,33200,27080,36030,30
10424,1,424641,322240,39001,20570,36580,50
10425,1,473660,369450,37880,26190,34380,20
10426,1,679891,564621,31870,25660,34290,20
10427,1,553711,454751,35540,26930,33010,40
10428,1,575581,472141,43200,22190,34450,40
10429,1,693971,577971,49710,23470,34780,50
10430,1,535121,432251,33070,27080,34380,40
10431,1,469231,351871,51200,25020,32770,20
10432,1,563831,455261,33020,27360,35650,170
10433,1,584121,473201,36310,27000,33610,150
10434,1,801961,668091,62680,27610,34440,30
10435,1,781341,686321,28770,24730,33000,40
10436,1,679171,576081,33270,25800,33510,40
10437,1,627501,462911,92400,23430,36240,20
10438,1,527121,388950,32620,30411,33520,20
10439,1,524911,399881,35260,26350,42800,30
10440,1,551561,448271,33980,28610,36770,30
10441,1,566931,462891,31780,26050,42380,20
10442,1,591251,496491,32730,26060,32360,20
10443,1,618611,518311,32680,29510,34420,30
10444,1,537941,428081,34780,27620,42000,20
10445,1,629971,478251,79730,24450,39340,50
10446,1,456210,334970,45160,38140,31470,30
10447,1,487541,370590,50490,26291,34630,20
10448,1,756631,629481,55580,31080,34220,30
10449,1,705982,566401,67210,28950,33831,40
10450,1,750071,624961,38850,25040,33250,50
10451,1,615241,512911,35900,24310,34320,20
10452,1,719081,610261,42250,26480,33170,40
10453,1,842481,729031,43980,28680,34480,50
10454,1,685021,581331,34760,27430,35370,30
10455,1,751302,649871,34610,26981,33460,20
10456,1,923251,814671,35770,28730,34300,30
10457,1,714101,593861,35520,37190,34480,120
10458,1,677021,567181,24520,27180,33950,110
10459,1,548071,423481,34870,31580,34450,40
10460,1,522551,428081,25910,27080,35370,40
10461,1,662081,561581,33310,26710,34950,20
10462,1,467311,350091,33710,23900,36260,20
10463,1,556381,457881,31070,28570,35280,40
10464,1,591441,487951,35070,30420,34330,40
10465,1,605921,505101,30980,29490,36670,40
10466,1,533581,445450,26420,24370,33701,50
10467,1,476410,379110,30720,28440,34560,20
10468,1,607991,503801,44470,21880,32790,30
10469,1,1744603,1634843,30260,26610,40600,20
10470,1,642981,520751,45400,27080,39410,40
10471,1,487021,360441,51660,30480,34370,40
10472,1,647511,533261,46900,22720,35510,30
10473,1,510721,409921,36960,21680,34410,50
10474,1,703401,581011,32300,28430,35660,40
10475,1,459691,360191,31190,28180,33960,40
10476,1,566131,461150,30840,29090,35521,20
10477,1,868101,754481,38460,29450,36230,120
10478,1,635801,520651,31650,26720,35540,20
10479,1,513401,392611,36540,30030,33720,40
10480,1,635401,527001,32070,27470,43710,30
10481,1,561631,463491,32170,24470,33660,20
10482,1,654091,550911,37790,24990,33900,50
10483,1,441751,336570,31170,26350,41551,30
10484,1,531440,435710,33490,19650,36230,40
10485,1,607521,498571,44820,24200,34230,120
10486,1,1806463,1692453,35890,19130,34850,20
10487,1,477881,381651,31290,23630,37830,50
10488,1,499241,393081,44860,21730,35840,40
10489,1,426421,331580,25240,26880,35490,30
10490,1,600291,493560,31210,24610,42611,50
10491,1,398230,296600,33610,25230,35030,30
10492,1,570031,467501,35030,25620,33200,30
10493,1,501331,402561,35770,20440,33290,50
10494,1,476091,377940,28111,27030,34130,40
10495,1,410870,313380,30000,24220,34300,40
10496,1,389651,284331,38810,22790,33480,40
10497,1,469661,373410,30391,20750,34250,40
10498,1,678551,553211,27330,21470,35390,50
10499,1,461140,342620,36600,27910,33680,20
10500,1,415881,323821,33590,21130,33410,50
10501,1,503351,403481,31620,21550,41890,30
10502,1,554491,440791,51510,23650,34730,30
10503,1,447121,352200,33351,23230,34650,40
10504,1,507080,416980,27470,22160,35200,160
10505,1,463171,348761,42900,25930,38030,40
10506,1,592951,492241,37500,21950,35070,30
10507,1,499391,404261,31630,26760,31220,40
10508,1,519951,416341,33650,28170,35370,50
10509,1,468500,373230,26570,26410,33050,20
10510,1,512061,396631,31740,22170,33210,30
10511,1,458191,343201,50720,23610,32740,40
10512,1,608011,511291,30520,25120,34120,30
10513,1,534281,421271,48370,26240,32290,120
10514,1,670031,549111,51640,29040,33650,40
10515,1,564831,451081,47230,25910,34220,30
10516,1,481601,382231,31380,25510,33250,20
10517,1,644281,533611,35380,28080,34230,40
10518,1,729371,572121,73250,21150,34480,170
10519,1,858951,724051,39100,23570,44780,160
10520,1,749051,628511,51940,28480,32770,30
10521,1,797682,690691,34790,23800,42641,20
10522,1,660231,533121,38660,28760,35540,30
10523,1,598551,496771,36270,23970,37720,20
10524,1,549181,451631,35880,23130,34600,40
10525,1,693071,588131,41640,24760,34460,30
10526,1,649331,548561,42130,21030,34090,50
10527,1,719621,623151,35740,20800,36450,40
10528,1,897591,787041,43710,26630,35050,30
10529,1,848262,728241,37691,34920,35820,20
10530,1,617101,518730,28621,26550,32310,30
10531,1,667831,558711,37300,26130,35320,20
10532,1,718701,614821,37340,22220,34670,40
10533,1,697121,585881,34310,22850,44880,20
10534,1,656761,539381,33200,23670,34680,30
10535,1,621391,514691,38120,28100,34060,30
10536,1,772781,665911,42670,22680,33570,120
10537,1,808232,695251,42901,25570,35330,30
10538,1,664331,537880,41251,28420,35360,50
10539,1,640301,525421,32790,27740,33920,30
10540,1,680571,585861,33560,22890,33050,30
10541,1,771191,660341,41970,27350,33830,30
10542,1,634861,529821,40510,24510,33880,40
10543,1,644681,544211,31890,28120,34610,40
10544,1,793921,684551,42070,25190,35610,40
10545,1,755112,653421,38271,22900,35010,40
10546,1,605651,486400,33760,26890,35541,40
10547,1,539540,436410,35980,28940,34450,40
10548,1,535481,428961,34100,22630,44710,20
10549,1,493931,385901,33490,24620,37390,190
10550,1,530241,427041,34600,25800,33510,40
10551,1,489921,386931,34330,26760,33540,20
10552,1,792501,679801,45550,22640,35560,20
10553,1,705741,594741,35140,30140,33900,40
10554,1,657361,545961,34250,27030,36830,190
10555,1,535491,428071,31800,31940,34530,40
10556,1,578411,466581,40090,26060,33650,30
10557,1,512561,403481,34760,27570,35060,20
10558,1,519321,378940,34951,28540,34520,40
10559,1,494610,365380,43730,27370,37400,30
10560,1,635671,537931,32290,24350,37440,40
10561,1,719681,615661,35840,29280,35060,30
10562,1,562391,463220,36420,23941,34930,30
10563,1,702922,601932,31750,29380,36170,20
10564,1,573791,475401,31040,26890,34930,40
10565,1,505360,395480,41780,22090,36160,50
10566,1,388771,290861,31310,23400,36620,40
10567,1,577641,470161,33960,27070,40710,40
10568,1,725621,522491,131500,26180,37870,40
10569,1,544681,404301,42710,42050,40480,220
10570,1,546041,361351,80160,31710,41730,40
10571,1,1964553,1849863,34600,25860,45560,30
10572,1,1455502,1336652,38100,26670,42310,190
10573,1,459771,349341,38670,26650,36670,50
10574,1,408791,289831,38200,28030,41350,200
10575,1,642061,537231,30480,27740,35720,190
10576,1,784001,558901,152480,24500,37300,40
10577,1,658691,523341,41360,39020,41530,40
10578,1,522171,382741,44430,34920,35150,30
10579,1,660621,530911,39700,29300,37230,40
10580,1,597931,493551,32810,21730,43330,30
10581,1,560231,447771,32590,31670,41260,30
10582,1,654301,517001,34650,29390,48390,30
10583,1,608441,494141,35790,33560,41430,40
10584,1,635351,527781,33350,22810,47900,30
10585,1,573101,458231,37180,31700,41940,20
10586,1,433960,319060,51490,24090,36090,30
10587,1,718262,614760,37731,24951,37370,30
10588,1,657071,547971,42850,24150,36790,30
10589,1,3794766,3677626,36840,26930,41900,170
10590,1,1042441,915111,40670,37580,37800,120
10591,1,549131,420310,45470,34401,35800,140
10592,1,666691,543961,41890,33710,36570,40
10593,1,524281,411371,37120,26790,40830,40
10594,1,557041,429161,32720,32310,36060,50
10595,1,677811,559601,43230,24830,39140,210
10596,1,617041,501451,35340,29460,39710,30
10597,1,527331,419491,34630,24650,36820,200
10598,1,500541,372831,39580,26820,39100,30
10599,1,591271,465991,32520,26760,45430,30
10600,1,720601,602711,41970,29530,40830,30
10601,1,636361,519451,43410,27520,38070,120
10602,1,398191,293641,33770,28090,35990,20
10603,1,752631,640171,42570,29150,34940,30
10604,1,668691,557971,43290,25210,36150,30
10605,1,633151,535621,31880,26370,33280,120
10606,1,451271,339921,28470,24120,35180,30
10607,1,445531,348750,32530,25930,34671,20
10608,1,479680,374390,33040,26500,42150,30
10609,1,386511,290641,28490,21610,38050,40
10610,1,476631,350500,60931,24910,31920,20
10611,1,837561,741091,32050,23280,32880,50
10612,1,706761,598421,39770,26440,33360,20
10613,1,547741,431771,37590,33710,35190,50
10614,1,571281,464931,35670,29270,32800,30
10615,1,618161,512301,38170,23040,36060,40
10616,1,591121,461261,40660,34720,43700,30
10617,1,639581,523811,40030,29260,35400,30
10618,1,739921,603711,34270,25370,33300,30
10619,1,991252,852622,35290,32440,45540,200
10620,1,728841,628801,31990,27820,35900,30
10621,1,594881,495821,33340,27640,33980,30
10622,1,805311,700261,45180,22160,33750,30
10623,1,643621,539761,36520,29840,33650,40
10624,1,609641,506061,35200,28590,33450,30
10625,1,644921,526071,51310,24340,34850,20
10626,1,648381,550741,32930,24360,33910,30
10627,1,1072572,964752,42920,24640,34580,30
10628,1,715761,607711,37960,28040,35640,20
10629,1,619651,506781,37070,30360,34200,30
10630,1,684821,550271,45510,24860,35610,30
10631,1,664461,557711,35540,27880,34340,30
10632,1,685721,580181,37940,25310,35040,30
10633,1,537811,428191,35430,26910,41010,20
10634,1,584361,477791,30810,27240,41880,30
10635,1,891072,788591,26051,24370,45850,20
10636,1,591351,493050,32410,23950,32211,20
10637,1,529640,413830,36020,32540,33780,30
10638,1,530561,372901,67440,31500,34010,30
10639,1,731621,605811,35460,26420,40280,30
10640,1,541771,415571,45740,31560,42600,40
10641,1,571491,466281,39890,26050,33290,30
10642,1,536831,422861,28850,26840,34410,30
10643,1,962512,856161,36780,30990,34770,50
10644,1,675021,563091,44090,26930,37060,20
10645,1,583001,468991,38900,30160,40950,40
10646,1,515840,410600,39670,28130,33830,40
10647,1,861972,763411,29630,33331,31970,30
10648,1,473491,371800,34790,28840,32791,30
10649,1,394660,290570,33730,26430,32730,30
10650,1,585281,435201,35490,24240,79150,40
10651,1,875361,762441,43000,24470,34920,30
10652,1,656791,529060,35160,38461,44430,40
10653,1,464301,354520,34840,31431,35480,30
10654,1,549601,409841,51430,29720,32440,30
10655,1,1922913,1822603,34930,24210,34940,40
10656,1,1238202,1129642,39770,25910,34560,40
10657,1,485321,373791,42840,23900,35320,50
10658,1,466811,350561,34060,27910,32900,40
10659,1,727281,616041,28500,26670,35430,30
10660,1,490281,384041,35990,30170,34830,30
10661,1,601161,451821,31720,75980,32410,30
10662,1,376520,267500,32390,26110,43950,30
10663,1,599131,494191,37530,26520,34690,30
10664,1,489831,371971,50550,26250,34740,20
10665,1,513881,390111,59630,25250,33110,40
10666,1,504521,382811,34720,28260,35000,30
10667,1,864431,746611,42740,37300,34590,30
10668,1,724351,618931,34020,25360,42390,40
10669,1,530721,433311,33670,23280,32900,30
10670,1,593361,485611,36950,29270,33200,30
10671,1,648581,535911,38860,32510,33160,40
10672,1,670091,566521,33280,26690,34710,50
10673,1,545791,436231,35270,29560,35000,20
10674,1,800851,692341,36140,28310,35290,30
10675,1,796092,693911,30360,28581,34710,30
10676,1,461870,358380,32110,26960,33660,30
10677,1,389491,277731,33680,33410,33360,20
10678,1,504021,359251,42650,27180,33590,50
10679,1,686341,569441,35490,26370,34510,20
10680,1,462761,367541,30960,28310,32270,30
10681,1,427320,332780,33370,24260,33060,40
10682,1,630021,529161,34180,29090,33790,30
10683,1,854152,749751,39241,28810,32660,40
10684,1,629061,530361,28060,30260,34690,30
10685,1,482271,377241,36330,27470,33530,40
10686,1,634791,521870,39071,26820,40700,20
10687,1,640691,526230,42121,24900,41120,20
10688,1,557280,447880,40140,30090,32810,20
10689,1,627061,528090,30650,25341,33420,20
10690,1,539141,410580,36210,30940,33090,30
10691,1,544681,435241,34410,26040,41020,30
10692,1,427541,329351,33480,22200,34910,120
10693,1,464191,373820,28780,21390,32311,20
10694,1,394930,303750,29300,23620,31990,30
10695,1,515471,417471,31390,26000,34340,30
10696,1,396341,294751,31860,25770,34720,30
10697,1,543201,441351,31980,24470,32400,30
10698,1,371340,255220,28950,30390,32370,30
10699,1,617871,471771,49450,29280,40910,120
10700,1,573731,467201,34810,31490,33660,50
10701,1,606521,508451,32400,24720,35250,110
10702,1,407591,288321,31240,30860,33610,20
10703,1,610391,505821,29030,29760,42060,40
10704,1,488760,385620,34820,31210,33410,20
10705,1,451331,357830,30800,26521,32450,30
10706,1,392891,300491,27420,28480,32790,30
10707,1,587281,482651,32560,27070,41310,30
10708,1,793481,663931,61160,28070,34920,30
10709,1,3084795,2944795,68980,24890,34850,120
10710,1,1047092,931712,40930,28790,34410,120
10711,1,792591,671981,50940,22540,36900,30
10712,1,544531,432031,38740,29280,34820,30
10713,1,493271,382511,40470,26250,36020,30
10714,1,599431,479351,32130,27460,34590,30
10715,1,698511,602301,32650,24290,32940,50
10716,1,818861,691701,52280,23230,42330,40
10717,1,707021,545091,64240,51050,36880,30
10718,1,686631,569041,34500,26690,34780,30
10719,1,741951,587611,33720,65750,33960,50
10720,1,637101,538360,32430,27201,33540,20
10721,1,563941,470180,31140,22180,32500,30
10722,1,533471,436191,33920,22850,33920,30
10723,1,625111,519181,34230,31480,34400,30
10724,1,715962,615801,33130,24750,35791,20
10725,1,508630,403220,34880,27410,35810,20
10726,1,564071,443541,40420,22240,34200,20
10727,1,646671,549161,36040,21680,36230,50
10728,1,446751,326011,55880,25460,35640,20
10729,1,379321,268050,45080,27170,31791,20
10730,1,500260,394880,39580,22800,34990,30
10731,1,655781,537221,42180,23330,44830,40
10732,1,525031,421871,35520,25040,34080,50
10733,1,347621,243551,37460,23250,33570,40
10734,1,376200,269030,33460,22930,42160,30
10735,1,298941,207441,28730,22500,32060,20
10736,1,355351,240640,41491,26130,36300,50
10737,1,321760,218540,33890,24860,33180,40
10738,1,286341,142950,32280,29140,40401,40
10739,1,382770,241620,58590,27490,33820,30
10740,1,1778613,1677343,39760,24260,33240,30
10741,1,686401,521781,36480,89600,34710,20
10742,1,627641,504041,58160,25810,35840,30
10743,1,445281,348881,35970,22890,34120,30
10744,1,571161,468810,38580,24260,34340,30
10745,1,364060,253170,45850,24730,32580,20
10746,1,349371,249871,29080,20970,42680,30
10747,1,358031,260420,31650,24470,35941,40
10748,1,496370,396360,28220,27200,38480,40
10749,1,403941,304851,32580,24340,32960,30
10750,1,528951,394681,35780,27350,43340,30
10751,1,323190,228560,28340,23570,34840,40
10752,1,512381,404811,39810,27220,33250,40
10753,1,363111,258431,36570,27070,35020,30
10754,1,386350,278420,40670,25190,35970,30
10755,1,203941,103590,27820,23740,42901,40
10756,1,506140,411340,31140,22380,31890,50
10757,1,365611,266481,27510,23150,34330,50
10758,1,408421,256520,66940,25870,34811,30
10759,1,412670,294830,35080,26260,33770,30
10760,1,421401,311181,41370,28850,33790,30
10761,1,488881,390701,35610,22710,34070,30
10762,1,355790,238180,28670,29810,35330,30
10763,1,345151,237621,31090,29060,43700,30
10764,1,540991,444541,34100,24860,33830,20
10765,1,563971,460291,34890,31130,33870,40
10766,1,411190,316310,32830,24630,33890,50
10767,1,460111,368821,34000,20760,32960,20
10768,1,457791,353591,36030,28390,34770,40
10769,1,398020,300840,30340,23620,32590,50
10770,1,427301,321081,36240,25330,34340,20
10771,1,425011,333591,26140,22940,32460,40
10772,1,722241,593241,61250,24210,33780,40
10773,1,686151,571201,34170,31200,41660,20
10774,1,498481,371421,37330,24620,35650,30
10775,1,416711,306140,44301,26200,33620,50
10776,1,594151,499680,30641,22160,33470,30
10777,1,526940,425440,30800,25000,36540,40
10778,1,475991,352871,36200,27980,34450,40
10779,1,521761,401871,31300,28150,39620,30
10780,1,599531,506521,28860,24950,33780,40
10781,1,516461,416441,32750,25590,34230,50
10782,1,534721,438180,32890,22520,34401,80
10783,1,471890,368510,34610,29480,33540,30
10784,1,433921,329961,40430,21640,35330,40
10785,1,610711,500461,45230,24860,34490,30
10786,1,616551,501741,31400,26110,33620,40
10787,1,555861,456141,36920,23150,36030,110
10788,1,781501,667721,55140,20030,34750,20
10789,1,679031,583161,29470,24970,32510,30
10790,1,838852,734302,35710,26210,33650,120
10791,1,600111,484650,46281,26040,35270,40
10792,1,620541,513270,36220,27170,35291,20
10793,1,610380,500400,37210,27660,35540,30
10794,1,827982,708951,48620,28061,33550,30
10795,1,541951,374500,35850,28330,94591,30
10796,1,711121,602011,35700,27920,34530,30
10797,1,639791,526541,37770,31150,33270,20
10798,1,744501,600741,36150,31670,34090,40
10799,1,572571,456471,36530,26050,32510,20
10800,1,617341,525331,33180,21610,33640,30
10801,1,503241,409741,30770,26790,32060,30
10802,1,569311,469351,36620,25920,33420,20
10803,1,535541,445090,26180,26960,33691,30
10804,1,675601,581030,33501,24010,31740,40
10805,1,671951,565331,42850,22540,33720,40
10806,1,708071,562181,34300,27940,77000,30
10807,1,647481,548741,35530,22290,35200,30
10808,1,620611,490681,66580,22750,34230,50
10809,1,752271,637791,36420,25320,43360,20
10810,1,745761,618161,37570,26510,35070,30
10811,1,510531,411491,29290,28290,33270,40
10812,1,733101,632561,37770,23300,32380,40
10813,1,775832,672891,38720,24900,33221,30
10814,1,714001,611511,40750,22600,32790,50
10815,1,744461,645211,34080,23740,35120,20
10816,1,647431,535161,40780,26760,34920,40
10817,1,903081,728591,44370,24580,35250,20
10818,1,692752,569590,36591,27460,34590,30
10819,1,622341,502540,29080,33600,33451,50
10820,1,669711,569190,39341,19740,35210,20
10821,1,788551,683591,37580,26310,34030,30
10822,1,647241,534341,29130,26590,33900,50
10823,1,650571,540681,47970,23720,34420,20
10824,1,1781893,1674673,41840,27960,33320,120
10825,1,955991,844861,47310,25400,34600,120
10826,1,892162,780202,47700,25700,34580,30
10827,1,613591,515811,29530,30620,34120,40
10828,1,775201,658851,52160,23920,35110,40
10829,1,2519144,2405174,45750,23790,33470,30
10830,1,1131072,1015902,36530,31550,35770,120
10831,1,682801,564611,49170,24390,34640,50
10832,1,602881,489091,40490,28910,34730,40
10833,1,591741,467431,44540,26970,44830,30
10834,1,626741,501461,32400,25060,41760,40
10835,1,530271,430171,35300,25190,33420,40
10836,1,713171,615371,28860,23350,36460,30
10837,1,512231,409701,32360,28720,32230,50
10838,1,529541,404161,41750,21710,38760,30
10839,1,702791,530261,41060,70530,35110,190
10840,1,549731,426771,53480,19980,43200,40
10841,1,572951,475430,32611,23650,33430,30
10842,1,473680,383180,31290,19430,33250,50
10843,1,505411,409121,32100,25340,33180,20
10844,1,571931,484671,26550,20020,34360,50
10845,1,533221,433261,30860,26460,33930,40
10846,1,621101,498491,40230,25260,32960,30
10847,1,556781,449801,33640,26240,43570,40
10848,1,597401,494191,31410,24830,43190,30
10849,1,581461,479781,36950,22930,34580,30
10850,1,643571,550561,30750,19210,34470,40
10851,1,382250,281180,32380,26550,34110,30
10852,1,635551,525121,40040,24580,35440,50
10853,1,691911,582671,38230,25140,34750,50
10854,1,502881,404150,33200,23911,32340,30
10855,1,494841,396971,32860,21900,34510,30
10856,1,484341,373741,43990,21360,34610,30
10857,1,703911,601481,34130,22910,34430,50
10858,1,461341,324110,34111,25710,33690,50
10859,1,425880,312740,31750,26820,33600,30
10860,1,445891,331901,41850,25250,43210,30
10861,1,570511,472081,37180,22690,34980,30
10862,1,526551,426421,33050,20890,42480,30
10863,1,457691,358981,36050,24520,34480,40
10864,1,430160,331990,34100,24510,34390,40
10865,1,499631,392131,42080,23430,34360,30
10866,1,435681,326681,38710,21080,42630,30
10867,1,383160,283510,36590,24300,33330,30
10868,1,435501,341491,34370,19980,33900,20
10869,1,539491,390161,82770,23380,33770,40
10870,1,485611,364021,36160,25050,32000,30
10871,1,387370,291210,32350,23800,31930,20
10872,1,661521,558791,40810,21240,33360,20
10873,1,543571,450891,31720,20760,34220,30
10874,1,431481,340971,32880,19400,32110,30
10875,1,457541,365271,29350,24070,32530,40
10876,1,391110,298890,26840,19230,36500,30
10877,1,515101,393190,45040,21561,42600,50
10878,1,676011,534091,66300,18850,32710,20
10879,1,675411,555541,37810,25190,34200,120
10880,1,549371,437401,51150,20950,33300,30
10881,1,647151,539041,35240,31850,35270,40
10882,1,648331,529931,35450,27390,32420,40
10883,1,543681,446221,38480,21700,33420,40
10884,1,502351,391341,33560,31180,42570,20
10885,1,688641,591781,33280,24700,33760,20
10886,1,668031,569851,34000,25130,35360,40
10887,1,719911,610141,36370,25840,43920,30
10888,1,594591,484281,39290,31330,34530,20
10889,1,610391,505631,35660,25070,32760,30
10890,1,601451,491061,31980,32460,35590,20
10891,1,590471,460051,59130,25670,35380,20
10892,1,680661,583451,27490,25020,35140,50
10893,1,670661,570041,31680,26330,34470,30
10894,1,619571,488161,40070,29340,35500,30
10895,1,518361,418871,31620,24690,36610,30
10896,1,533541,430441,34000,25900,35100,20
10897,1,569021,461451,31280,29810,37230,40
10898,1,502361,386051,34880,23850,35990,20
10899,1,819991,697871,35790,31260,34130,20
10900,1,567311,460541,35650,29550,35900,50
10901,1,702401,589671,31960,29080,43900,30
10902,1,531781,418601,42330,28650,35690,30
10903,1,658831,546851,40300,22760,42500,30
10904,1,489211,377991,38410,29980,36390,30
10905,1,596081,458341,40830,54570,36470,40
10906,1,510051,379451,37930,28650,40210,20
10907,1,505101,383710,54350,28400,34831,30
10908,1,719711,628821,28840,24320,33700,40
10909,1,685211,540601,74230,28400,34330,30
10910,1,2164513,2046703,40310,32100,36830,20
