tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
64691,1,445871,346290,34381,20800,36250,30
64692,1,424020,328710,31470,22960,34560,30
64693,1,639541,534611,33790,26770,40370,30
64694,1,410561,308651,31320,28070,34880,30
64695,1,469981,357570,42300,23930,39620,20
64696,1,556390,452370,30580,22230,40600,20
64697,1,588921,490430,30170,20050,34860,20
64698,1,506291,379361,37950,24100,39270,30
64699,1,486141,332571,69990,21880,38000,30
64700,1,845381,742781,35290,23260,37340,20
64701,1,931042,819592,35200,19070,50850,20
64702,1,657951,484191,84310,27970,37020,30
64703,1,546461,448441,33910,25280,35310,30
64704,1,792851,682461,41380,22340,42310,30
64705,1,981792,824562,38600,68680,43020,100
64706,1,773111,645031,53340,25450,44970,20
64707,1,703861,600521,35390,23960,40070,30
64708,1,979412,860682,51890,22720,38630,30
64709,1,1126912,1012871,35480,28370,37791,30
64710,1,694181,586711,33790,23160,38370,20
64711,1,590441,478250,41741,21190,37710,40
64712,1,668691,572621,30130,19850,36480,30
64713,1,949831,847511,34060,24480,36650,30
64714,1,769751,636521,44170,24190,36910,20
64715,1,726641,623821,33380,26190,34990,30
64716,1,949432,833362,45270,28250,33550,30
64717,1,898882,786001,42961,21310,39680,30
64718,1,646851,503620,42321,28770,49460,30
64719,1,597191,465600,42760,27890,40901,20
64720,1,681401,575860,32001,29420,39120,20
64721,1,995451,892571,33160,25740,35550,30
64722,1,803321,697571,31490,29020,38260,20
64723,1,712202,600281,41680,24870,38591,20
64724,1,764971,665161,31360,29120,32170,20
64725,1,850531,747131,36430,27700,32970,30
64726,1,622911,489511,27060,42790,39750,30
64727,1,530491,426421,38150,26100,36050,30
64728,1,563571,444091,32470,48030,35710,20
64729,1,920941,815381,35230,24820,38380,30
64730,1,764892,630140,46561,28811,49980,20
64731,1,648391,532841,41840,26070,38620,20
64732,1,712261,611881,31140,28140,33490,30
64733,1,857441,755461,30140,26720,35730,30
64734,1,814442,685632,49750,30530,38290,30
64735,1,672431,549421,47900,28100,38110,30
64736,1,796791,678481,33660,31410,40780,20
64737,1,626101,518691,29680,31170,35090,20
64738,1,668761,511921,45980,31520,37000,30
64739,1,552021,430471,32590,31560,37140,20
64740,1,665041,569661,29820,28140,33470,20
64741,1,641591,515591,55750,26300,40120,30
64742,1,2339704,2210334,52990,27590,44370,20
64743,1,512561,380530,48641,28130,48390,150
64744,1,524780,426220,31530,26970,33780,30
64745,1,384681,281130,30680,29401,34980,30
64746,1,556341,454201,30580,27360,37710,20
64747,1,416781,308990,32361,26400,41460,30
64748,1,629621,512760,34100,25950,50091,20
64749,1,490610,325460,32810,83690,39360,30
64750,1,599861,469121,30040,34090,36660,30
64751,1,463301,375051,27450,19000,33630,30
64752,1,370601,262291,31830,22520,47570,30
64753,1,410210,316400,32490,20890,35990,30
64754,1,340531,236650,35890,24651,35930,20
64755,1,478061,375541,31730,26010,38000,20
64756,1,407010,300070,35480,24710,35720,30
64757,1,387821,290861,26480,23280,33760,30
64758,1,379181,270201,26310,24450,33190,20
64759,1,475370,346270,30470,31240,44610,30
64760,1,294571,197721,30540,23450,36240,30
64761,1,579551,480721,30950,23340,38170,20
64762,1,356690,223710,47710,25370,35940,20
64763,1,414411,299291,52520,21450,36980,30
64764,1,872851,782291,31530,22200,33210,30
64765,1,484031,390771,33330,18970,36960,20
64766,1,581691,493421,27170,23830,33390,30
64767,1,391761,298161,31360,20080,38110,30
64768,1,608171,513921,32510,22060,34580,30
64769,1,462341,362330,31490,19810,37441,20
64770,1,479350,371380,39910,22290,34170,20
64771,1,305411,205311,30290,23210,35520,30
64772,1,663121,555071,35630,27650,36250,20
64773,1,350080,240090,31790,23320,46980,20
64774,1,387171,267111,29950,25930,36850,20
64775,1,404961,297200,32960,21020,47231,20
64776,1,493950,377310,33470,23180,48530,30
64777,1,335761,246521,25510,20300,34810,20
64778,1,304860,185840,41590,19800,34930,20
64779,1,440331,261101,99880,20910,37160,20
64780,1,550041,447081,34790,25190,37600,30
64781,1,513451,417761,24590,23360,39710,30
64782,1,375861,243190,66420,19360,40171,20
64783,1,515060,394090,48800,26330,39250,30
64784,1,477061,366111,40550,25950,37360,30
64785,1,674891,577541,30790,22210,38060,50
64786,1,542261,411791,35240,36280,34860,20
64787,1,492791,396331,32300,21660,38780,30
64788,1,798421,677501,34800,35750,46650,20
64789,1,550711,451541,32240,24820,34680,20
64790,1,535441,408531,57030,26420,34230,30
64791,1,546141,450800,27421,24430,35170,20
64792,1,653631,549661,31960,29100,34970,30
64793,1,556051,454781,32000,23550,36850,30
64794,1,732461,617651,39960,26860,38070,20
64795,1,606651,505821,29350,25420,36980,30
64796,1,919371,807211,35980,25780,38010,30
64797,1,639101,529001,37170,25220,36360,20
64798,1,740121,575761,42500,30860,47970,30
64799,1,521081,404641,40370,20780,32820,20
64800,1,555921,458691,29610,27080,36450,30
64801,1,511551,409671,30360,24040,43380,30
64802,1,577151,476491,35980,22310,37840,30
64803,1,546161,449761,32050,22770,37060,30
64804,1,725171,620061,38300,24630,36880,20
64805,1,533361,433521,31320,26740,33790,30
64806,1,762241,656641,33300,27680,37900,30
64807,1,458341,349211,37770,24130,40440,30
64808,1,454951,352760,31900,24970,38421,30
64809,1,493130,391570,32380,21820,38150,20
64810,1,601831,477701,32590,25360,37230,30
64811,1,455501,353291,35100,21100,36970,30
64812,1,646741,504691,80340,20810,34950,30
64813,1,381621,280530,33631,25620,37000,30
64814,1,469010,357650,42190,24180,37800,30
64815,1,451841,343670,34280,20671,46890,20
64816,1,634871,496821,68720,23800,34770,30
64817,1,846722,735781,37031,21430,38940,30
64818,1,781841,638951,57680,26060,33650,30
64819,1,766021,633901,41500,29720,38050,20
64820,1,640841,536451,31250,28100,38080,20
64821,1,678661,582131,35340,18400,36730,30
64822,1,747361,622841,34290,28180,38460,30
64823,1,706332,605481,33661,23990,39230,20
64824,1,641761,538961,31140,30130,37970,20
64825,1,1268242,1166031,34971,24140,39060,20
64826,1,727091,602131,49950,30010,41130,30
64827,1,589611,496611,31660,21860,36150,20
64828,1,554511,452960,32330,27900,35991,20
64829,1,653391,529830,50750,23810,37701,20
64830,1,3692816,3567245,43271,24680,45910,50
64831,1,767871,649911,38290,26310,41950,80
64832,1,660351,500721,88090,27420,34600,30
64833,1,1127542,1018211,47371,20550,34120,20
64834,1,815751,690881,37360,23220,37190,20
64835,1,469311,365991,31980,28930,35770,20
64836,1,589991,481691,40570,22130,36290,30
64837,1,604281,488451,52940,17310,36420,30
64838,1,986971,825191,73690,17520,48240,30
64839,1,808832,681261,43680,25420,37501,20
64840,1,772101,676291,33150,19120,38170,40
64841,1,751161,651571,31560,23240,36630,20
64842,1,707101,572491,60340,28470,39330,20
64843,1,956042,856571,29420,24000,37981,20
64844,1,659201,546621,35980,22400,47430,30
64845,1,672991,556041,34580,28830,47470,20
64846,1,841671,669131,59490,40880,47920,30
64847,1,701551,605141,31080,27600,34040,30
64848,1,824752,715411,27461,38190,39970,30
64849,1,1019741,899011,35140,29800,48860,20
64850,1,572021,459981,31220,33070,38630,20
64851,1,931652,817431,41511,25830,38550,20
64852,1,600051,480291,31480,30970,49640,20
64853,1,636851,522091,31580,25630,48740,30
64854,1,619641,452000,44301,26860,86430,20
64855,1,708541,572381,51700,25620,49550,30
64856,1,4925418,4802238,40430,27770,42370,60
64857,1,861851,729371,50970,32480,37160,20
64858,1,733731,575451,43100,34350,38250,30
64859,1,871342,736962,45380,29500,38970,30
64860,1,585741,476430,35300,31870,38311,30
64861,1,510630,413490,35540,25120,32900,30
64862,1,498471,382981,33490,29570,48500,20
64863,1,759211,666101,30250,24110,34960,30
64864,1,562021,457491,34740,25260,39100,20
64865,1,470931,355051,31300,26860,49550,20
64866,1,433451,337681,27580,23840,37460,20
64867,1,638381,541321,31100,22730,36730,20
64868,1,518241,419471,34920,22670,34320,20
64869,1,503940,399630,30120,28250,36800,30
64870,1,484211,341670,40790,23610,48700,20
64871,1,460151,354941,28390,30470,38240,20
64872,1,624671,522661,29660,26360,39920,30
64873,1,434831,318300,32681,30290,48990,30
64874,1,377380,253010,51940,25680,39460,30
64875,1,699041,548951,28300,25340,88460,30
64876,1,696682,590031,37460,21730,37031,20
64877,1,484510,370290,33610,30520,37140,50
64878,1,405331,283641,30800,28200,37670,30
64879,1,445561,329271,31790,24980,36430,30
64880,1,577391,474391,34110,23300,38970,30
64881,1,582431,481810,32470,25190,36791,20
64882,1,470690,348780,42310,22080,33840,30
64883,1,606051,510041,33960,20560,37500,20
64884,1,411591,314561,30300,27820,34900,20
64885,1,476751,371500,38331,21190,42000,20
64886,1,353630,260700,29460,21820,37360,20
64887,1,340601,247331,29640,22010,37720,30
64888,1,362140,276940,28200,18090,33090,30
64889,1,419201,320501,25980,22400,38550,20
64890,1,265031,168120,33090,19660,33031,30
64891,1,571291,456310,47740,23340,33451,30
64892,1,341870,229620,40020,25060,37960,20
64893,1,670241,565001,42750,17930,37790,20
64894,1,435671,323011,30130,21110,33940,20
64895,1,444920,344300,40330,19730,33850,20
64896,1,459841,358220,33890,20721,37740,30
64897,1,359981,249571,30210,22830,48610,20
64898,1,457630,306400,54850,28180,45350,30
64899,1,293681,162570,36670,26561,47350,30
64900,1,412131,314540,32181,22500,38030,30
64901,1,417380,284390,64820,23570,36530,20
64902,1,617111,493991,56030,23850,36300,30
64903,1,548391,439741,36020,25990,39930,30
64904,1,568101,471411,32550,19730,37860,20
64905,1,457741,352681,30220,21690,46970,20
64906,1,698701,572681,33080,32610,36850,20
64907,1,488991,377881,31900,24350,50010,20
64908,1,554461,444861,32360,34630,36760,20
64909,1,622861,524211,31120,24680,35870,20
64910,1,643441,532640,41101,23530,37010,30
64911,1,590791,490150,32460,20850,39141,30
64912,1,451610,356610,31280,23350,32680,20
64913,1,395411,302181,28230,20440,35770,20
64914,1,423401,324880,29770,21700,37121,30
64915,1,503670,395780,33560,26170,38950,20
64916,1,443201,335781,33760,25140,36750,20
64917,1,633591,530041,29630,25630,37320,30
64918,1,523541,375341,42520,25270,37950,30
64919,1,617601,506041,33100,25150,32570,30
64920,1,382401,288421,32610,22060,36040,20
64921,1,451100,331140,56130,21370,38930,30
64922,1,654271,565051,31380,21230,32980,20
64923,1,569681,473021,34260,24180,34160,30
64924,1,435111,339401,30890,23630,36020,30
64925,1,519921,403251,35010,24670,48990,20
64926,1,824481,724441,33070,20840,39200,20
64927,1,471931,376631,28950,23980,34660,20
64928,1,488691,392651,33530,18200,37530,30
64929,1,408580,305410,30360,29650,33960,20
64930,1,816942,677661,50580,24060,36310,30
64931,1,693371,592691,32550,23710,36220,20
64932,1,520951,420861,31790,25790,36600,30
64933,1,493030,338310,78050,22730,48870,30
64934,1,868882,772852,26760,21180,40910,20
64935,1,757661,655831,28410,26850,40060,20
64936,1,718311,606721,42700,20170,38360,20
64937,1,632421,524991,36230,22670,35070,20
64938,1,855272,740842,31350,22880,35270,20
64939,1,790881,669951,34170,23010,39370,30
64940,1,702261,595501,31520,22610,45640,30
64941,1,653541,541571,34790,21630,48830,20
64942,1,1053102,903502,47850,29070,49140,20
64943,1,653521,555991,35520,20720,37530,30
64944,1,643051,536931,47180,20740,34060,30
64945,1,514251,404070,42370,21430,42551,30
64946,1,1018991,909211,35690,25350,44590,30
64947,1,825842,727572,34850,23210,36830,20
64948,1,786341,672941,40670,27300,40450,30
64949,1,739971,621731,34080,24300,49070,30
64950,1,1157962,1039762,46190,25850,34330,30
64951,1,685081,575221,37220,24990,37280,30
64952,1,641881,530991,34910,30190,36220,30
64953,1,568451,472321,26160,27680,35270,20
64954,1,898022,767301,36840,27610,38731,20
64955,1,924881,813581,36970,27190,40560,30
64956,1,815021,714521,27330,26250,37750,30
64957,1,644671,536951,36720,24680,37140,30
64958,1,635971,502041,47100,25820,38430,30
64959,1,587161,469091,38060,21540,38160,30
64960,1,692301,602321,31380,20730,32140,30
64961,1,713081,603231,45280,20080,36310,30
64962,1,781642,660812,53770,26750,33340,30
64963,1,808201,702931,33180,28300,37160,20
64964,1,641701,531281,31960,24540,47000,30
64965,1,557771,460521,31160,21150,38620,30
64966,1,709831,581071,30780,36250,37600,30
64967,1,628571,531651,34060,22020,37170,20
64968,1,791281,679601,33590,35790,38510,30
64969,1,660201,548251,43470,27240,34290,20
64970,1,3296596,3176676,51110,21750,37740,20
64971,1,697551,568691,45900,29560,43750,30
64972,1,715791,574441,65120,30010,38550,30
64973,1,3516086,3403056,41280,22200,40660,30
64974,1,724311,601301,44290,30380,38240,30
64975,1,545581,434971,28160,28310,44810,30
64976,1,746711,623641,44400,29180,37280,20
64977,1,493431,337510,79541,28200,36720,20
64978,1,571421,421920,36520,21210,48101,20
64979,1,402170,290780,26090,25930,38640,20
64980,1,537121,430431,41480,23790,37460,30
64981,1,428091,334681,31930,23240,34350,20
64982,1,386880,292020,30340,23050,37490,30
64983,1,387941,288781,30530,26480,38010,20
64984,1,420781,320771,32810,27050,35170,20
64985,1,467611,369390,31551,19390,39120,30
64986,1,402190,303230,31150,25380,35640,30
64987,1,400251,305591,29850,21260,37050,20
64988,1,385260,290980,27830,23980,35580,30
64989,1,560041,459301,25310,23500,41150,30
64990,1,407921,268001,50260,24870,32930,20
64991,1,453641,357311,29730,24830,33560,30
64992,1,525670,424190,34610,21690,38730,20
64993,1,486711,384390,34410,24991,38370,20
64994,1,385321,288911,30300,24510,34460,20
64995,1,382200,288220,32560,21820,33410,20
64996,1,655271,552001,31000,20770,38810,20
64997,1,547731,409090,49900,33121,36170,190
64998,1,603581,452871,49830,34140,39700,30
64999,1,483861,317920,31520,73051,37580,20
65000,1,505761,382981,56170,20960,37990,50
65001,1,588601,483731,32590,25910,40000,30
65002,1,633631,512951,31670,24280,40180,60
65003,1,395431,297221,34750,20340,37360,20
65004,1,455160,311090,24830,22630,92640,30
65005,1,422041,338721,25200,18810,35560,30
65006,1,454201,363091,27760,18640,40520,30
65007,1,478990,380720,33260,20320,39360,30
65008,1,390771,284981,34050,21190,40800,190
65009,1,641751,528871,30800,19240,50370,30
65010,1,507201,409351,29230,20520,35860,20
65011,1,390581,294101,31440,16320,37190,30
65012,1,354140,252220,32670,25120,34500,20
65013,1,452021,315501,60160,26200,39130,100
65014,1,542871,412691,33040,24670,39890,180
65015,1,499621,408151,24980,19870,39570,30
65016,1,402210,300190,32990,18750,38270,30
65017,1,657551,544981,38540,22590,36780,210
65018,1,519611,360871,58840,22520,49220,190
65019,1,597261,473981,37280,22550,40960,40
65020,1,666831,528731,71830,22040,38190,30
65021,1,535221,437861,27500,21780,39610,30
65022,1,568981,458821,31560,21300,50230,20
65023,1,644731,538561,37120,23100,39400,20
65024,1,579031,482311,29350,22370,38270,30
65025,1,838751,739741,31610,22440,38590,30
65026,1,619061,470771,45270,39240,39260,20
65027,1,616371,506181,33650,24730,48030,30
65028,1,715561,588261,41070,37250,45230,30
65029,1,623791,511331,36120,21360,47690,20
65030,1,493781,385541,34390,30430,33890,30
65031,1,464561,369511,29870,22580,34250,30
65032,1,491461,393720,29621,22450,37660,40
65033,1,657631,552231,34370,21680,40460,30
65034,1,495351,390701,31510,25600,37430,20
65035,1,421440,313370,32700,24820,39660,30
65036,1,601411,487261,31000,22310,48780,20
65037,1,579521,416971,92830,20680,37790,30
65038,1,571641,427941,34100,26690,40340,30
65039,1,486551,382091,25850,21140,37340,30
65040,1,427101,335860,25030,20140,42101,30
65041,1,586100,489350,34060,21750,37090,20
65042,1,374081,269751,32480,27420,38690,30
65043,1,393891,286740,35800,22560,40150,210
65044,1,437690,341240,28110,24220,37970,30
65045,1,439211,337241,33100,23440,36730,20
65046,1,650711,526201,51860,28820,37010,30
65047,1,495501,397731,29820,20460,39470,30
65048,1,420301,308271,30910,25760,48390,20
65049,1,585431,477821,38230,21080,38580,30
65050,1,463080,283960,83090,30950,36620,20
65051,1,896422,773112,54290,20440,40030,20
65052,1,904421,795361,38680,24210,39960,20
65053,1,807591,703051,36420,23180,40240,20
65054,1,642631,523131,44750,29010,38010,30
65055,1,716242,609652,42380,20760,36860,20
65056,1,806221,700601,34650,22570,37840,20
65057,1,776761,669661,36250,22150,35460,30
65058,1,700071,585071,32260,23170,34140,30
65059,1,977342,860232,30960,23470,39620,30
65060,1,831681,728931,32450,26280,37110,30
65061,1,742131,636031,31670,21590,46340,30
65062,1,607961,482141,36440,27010,37650,30
65063,1,705192,605402,33880,23080,38900,20
65064,1,712221,603541,36870,20740,47390,20
65065,1,685401,584981,36820,21600,38440,30
65066,1,582911,477711,27830,25110,48480,20
65067,1,896911,784941,47120,20740,38890,20
65068,1,827482,724091,35120,23970,39171,20
65069,1,650631,498230,34150,27900,79191,30
65070,1,723831,627781,26170,21840,36060,20
65071,1,510180,396160,35500,26000,40100,20
65072,1,834542,734911,28290,26201,35750,30
65073,1,603571,495361,30910,30160,39880,30
65074,1,513631,378191,50700,21250,35950,30
65075,1,650321,548111,38750,22330,34460,30
65076,1,836891,732681,36260,22550,36160,20
65077,1,665841,558381,47510,17240,33900,30
65078,1,594971,455421,47910,29730,38770,30
65079,1,568061,429021,62510,17950,38380,20
65080,1,1028832,921671,39211,29480,33710,30
65081,1,693981,585081,37940,23850,38860,30
65082,1,599261,472201,49550,33290,36690,20
65083,1,663581,549591,44000,27850,35370,30
65084,1,2217643,2104623,35760,30320,40040,30
65085,1,1164092,1048232,41600,33290,34480,30
65086,1,659871,525061,31700,44610,35030,20
65087,1,541641,432261,39290,28670,37600,20
65088,1,771792,647491,38840,43560,38011,30
65089,1,533260,427350,32470,28710,37710,30
65090,1,570241,461771,31900,27930,39690,30
65091,1,591221,488501,31720,26130,36380,20
65092,1,671481,569621,30080,25040,39380,30
65093,1,606381,492661,38760,30360,35900,30
65094,1,527011,424391,33350,24720,34560,30
65095,1,499241,386401,36480,22310,44340,30
65096,1,756321,643631,33120,30450,36630,30
65097,1,555101,441731,34990,28210,38800,20
65098,1,443121,297460,31880,30870,40721,20
65099,1,477190,355070,33070,29810,38040,30
65100,1,452691,351511,34210,26440,36780,30
65101,1,438161,326631,34480,25030,48120,20
65102,1,497091,367921,58530,30550,35940,30
65103,1,423280,298960,49990,23000,47340,20
65104,1,732632,618921,38030,32710,37861,30
65105,1,587110,483040,33190,26530,36370,30
65106,1,640081,541670,30360,27251,33810,30
65107,1,538991,422960,31700,29001,48810,30
65108,1,667021,562571,34060,25390,38390,30
65109,1,577001,469451,33750,24770,39490,30
65110,1,717552,581691,47010,22300,37171,30
65111,1,520260,415390,33890,24000,38800,20
65112,1,666742,572831,33890,18650,34761,20
65113,1,472510,375450,36820,22020,33610,20
65114,1,539831,437191,31970,25450,37570,30
65115,1,605431,486751,46990,28350,36780,30
65116,1,2589024,2473384,39680,24800,39900,20
65117,1,601931,481531,41820,22880,42470,30
65118,1,375241,248381,33440,28930,38490,30
65119,1,462651,349290,33591,17330,37240,30
65120,1,461900,366120,28170,22550,38070,20
65121,1,518211,421001,31180,21720,38320,30
65122,1,431721,325601,27120,18620,36470,20
65123,1,523991,423081,38880,23090,35090,30
65124,1,461370,368050,34170,18950,36660,30
65125,1,422861,322181,31860,19870,44820,30
65126,1,298440,201970,32420,22690,37600,20
65127,1,390641,305060,26450,17041,38050,40
65128,1,474881,363571,34490,21700,49590,30
65129,1,680291,577671,33860,20390,37080,30
65130,1,586321,446691,56820,22980,48120,30
65131,1,484291,368870,39111,25190,39210,20
65132,1,666841,556741,33940,26130,40420,30
65133,1,359060,255460,36690,24340,35200,30
65134,1,373781,249440,31220,24941,40950,30
65135,1,338851,252580,26131,19260,34130,30
65136,1,648781,529530,38511,37930,33880,30
65137,1,552570,448620,33860,23470,37710,30
65138,1,568781,434350,51230,24281,36470,30
65139,1,531421,377761,74710,20210,38080,20
65140,1,613821,520521,31020,23620,33500,20
65141,1,447111,342851,35570,23710,37260,20
65142,1,427460,314160,30860,26930,48600,30
65143,1,424631,324900,34290,21601,36140,30
65144,1,495331,382951,32210,25540,47800,30
65145,1,496801,394241,28490,28410,39490,20
65146,1,483831,353181,30780,39690,36470,30
65147,1,413230,311320,32410,20110,46030,30
65148,1,510901,388001,35220,35560,48090,30
65149,1,581761,477221,36230,22410,39150,30
65150,1,437891,328971,30990,22710,46360,30
65151,1,418060,318050,28450,24390,38780,20
65152,1,385091,281571,31000,24440,37980,20
65153,1,531051,420371,31610,22410,47730,20
65154,1,356240,259570,27590,22570,36220,40
65155,1,362431,256681,28440,21950,46050,20
65156,1,522031,397061,54230,21570,36740,20
65157,1,550321,424501,50780,25960,36910,20
65158,1,562361,375241,80500,26770,37270,30
65159,1,757921,632791,42110,25030,37900,30
65160,1,604011,500041,27100,25450,47780,20
65161,1,564251,458341,36770,25560,39840,30
65162,1,553661,446041,31360,29820,42330,20
65163,1,605271,496301,31760,26870,44890,20
65164,1,688611,581721,28630,26270,46620,20
65165,1,625711,509911,28680,43080,35380,30
65166,1,825771,702701,45130,26420,44670,30
65167,1,745721,595401,72980,29510,40830,30
65168,1,1060182,938962,37630,25200,51270,20
65169,1,838831,731911,33540,28850,35230,30
65170,1,707251,557761,40560,31090,48600,20
65171,1,647752,531010,30600,28190,49421,20
65172,1,911631,793461,33190,30410,48330,30
65173,1,882851,778221,37610,25630,36880,30
65174,1,759952,645901,44370,22840,38771,30
65175,1,930481,826071,38610,22400,36640,30
65176,1,1051642,946682,30000,26350,37790,30
65177,1,926751,806991,37120,30370,38740,30
65178,1,672841,543361,38520,30170,35230,30
65179,1,705871,576331,35230,24790,46530,30
65180,1,870332,757831,37050,27171,41130,30
65181,1,851671,742951,36850,26350,38810,30
65182,1,767302,648971,25631,30750,38420,20
65183,1,712241,610711,37640,25230,34540,20
65184,1,1290782,1134142,90660,26200,34690,30
65185,1,739691,637341,34160,25140,35170,180
65186,1,602091,486081,53090,25740,32760,30
65187,1,642141,548751,26410,26610,36640,30
65188,1,759811,648181,33940,23210,48950,20
65189,1,933782,825122,34590,24830,37840,30
65190,1,706871,584881,38060,32620,39700,20
65191,1,715611,605571,31790,29110,38000,20
65192,1,616671,511621,32910,27810,35070,30
65193,1,637871,529411,36080,26100,39340,30
65194,1,512291,372871,42460,30440,38550,30
65195,1,408870,306530,34670,22850,37030,20
65196,1,564741,448811,30680,26980,48660,30
65197,1,732261,619551,48130,22130,33900,30
65198,1,3286656,3135585,53510,29351,45520,20
65199,1,727651,567041,56480,32290,51480,20
65200,1,658891,549501,38400,24670,41230,20
65201,1,584851,483001,30330,27620,35870,30
65202,1,576021,471801,34500,23460,39280,20
65203,1,479251,379340,30261,25510,37300,20
65204,1,542180,435310,34310,29210,36650,20
65205,1,493091,374881,33220,27550,51130,30
65206,1,514221,373291,34530,33800,49040,20
65207,1,480211,377831,27630,21060,49940,20
65208,1,682531,581241,27700,32580,37530,20
65209,1,558121,443501,42350,26180,39110,20
65210,1,592801,469021,39050,23410,50120,30
65211,1,452791,339770,42941,24480,37660,30
65212,1,445550,342840,38630,22690,34070,20
65213,1,500931,403901,31910,20050,36200,20
65214,1,600041,473431,60250,21530,34660,20
65215,1,544681,444671,33360,19920,38180,20
65216,1,573501,467401,31040,24590,38090,20
65217,1,498271,392950,33981,22350,37690,20
65218,1,488181,337950,42190,28280,37451,30
65219,1,657491,537551,40270,24020,34900,30
65220,1,520690,428330,29060,23060,37020,30
65221,1,507091,417451,31700,20750,33380,30
65222,1,546311,442301,38200,23230,38460,20
65223,1,555591,462621,31780,21780,35390,20
65224,1,458871,365581,27360,21780,38740,20
65225,1,481340,382610,32430,21360,36750,20
65226,1,445441,346231,32050,26160,34030,20
65227,1,457971,358461,29880,28110,34040,30
65228,1,366680,268830,30710,24220,36170,30
65229,1,494191,397461,32280,20330,34760,20
65230,1,443371,321001,29480,25660,37480,20
65231,1,411481,308120,34790,21710,38761,20
65232,1,519810,414700,30990,21050,46450,30
65233,1,382331,291830,31180,17691,37080,20
65234,1,362401,263621,36400,18360,36560,30
65235,1,431760,314910,31790,31240,47700,30
65236,1,548171,436971,37330,23750,39610,30
65237,1,479491,328321,54850,34710,48790,30
65238,1,636001,512531,33270,27310,38080,30
65239,1,502021,385131,30640,26280,37330,30
65240,1,582851,484471,28980,24800,37890,20
65241,1,342640,245590,32030,25070,33580,30
65242,1,490261,342631,52200,24590,47340,30
65243,1,464791,371601,30070,22260,37190,30
65244,1,637131,531071,32650,21550,47910,20
65245,1,417071,321371,33480,20850,37830,30
65246,1,690421,596001,31880,20100,38560,20
65247,1,433720,322460,29230,28980,49270,20
65248,1,589511,449341,73000,26510,35750,20
65249,1,577061,473871,33550,21030,37550,30
65250,1,536401,436741,27610,21850,38380,40
65251,1,488801,384221,31240,23610,38670,20
65252,1,385540,282760,29550,27730,36400,30
65253,1,428941,340780,26930,19561,34570,20
65254,1,534011,401911,39040,26160,37520,30
65255,1,327100,221310,39160,24120,36480,20
65256,1,354101,254610,32380,21320,36480,20
65257,1,421921,316721,31150,20810,44410,20
65258,1,336071,159460,89510,25660,38031,30
65259,1,4137396,4011116,42470,23380,38820,20
65260,1,548391,435821,44360,23760,38940,30
65261,1,560141,440791,38880,28890,42760,30
65262,1,647881,546531,31200,25420,37970,20
65263,1,532021,434421,31530,24390,35020,30
65264,1,440750,310320,44030,30830,48850,30
65265,1,416661,290250,47240,22871,49860,30
65266,1,844671,705231,36820,40290,38860,30
65267,1,601851,492990,34840,23911,46310,30
65268,1,564931,451261,37220,33390,39240,30
65269,1,537771,430801,34200,26720,39010,30
65270,1,746691,634901,31990,24850,46010,20
65271,1,535901,428431,32090,23830,42460,30
65272,1,537191,421421,33560,25190,49410,30
65273,1,488011,387371,30500,23450,38140,20
65274,1,554271,431181,50480,23640,38950,30
65275,1,568081,462531,41450,20660,33960,20
65276,1,722301,596121,33380,31350,49260,30
65277,1,467181,368901,31680,17290,38380,30
65278,1,676731,526201,41080,27990,39390,30
65279,1,521211,402150,34770,26200,38121,30
65280,1,615620,478500,76000,22690,34700,30
65281,1,544251,441210,33960,27501,37830,20
65282,1,616571,501931,42040,22560,46350,30
65283,1,604891,492861,34380,27400,45990,30
65284,1,557081,424671,69370,23110,34550,30
65285,1,832722,729692,35540,19810,39140,30
65286,1,1148471,1048331,28460,24870,39820,20
65287,1,627081,517590,38520,26061,38070,20
65288,1,561661,454250,40660,24021,35870,30
65289,1,671011,567771,34180,20910,38640,20
65290,1,991542,799602,93090,31470,38920,30
65291,1,785701,670361,38610,28910,38880,30
65292,1,683341,566701,31470,28880,49900,20
65293,1,986562,870131,40670,22481,48610,20
65294,1,622641,518101,36740,22850,37580,30
65295,1,549091,427211,36330,28030,50070,20
65296,1,540151,434581,31670,23690,35830,180
65297,1,669311,549921,34670,26540,44380,20
65298,1,868221,740861,39270,25860,36420,20
65299,1,769081,649231,33720,24430,37560,30
65300,1,664841,564091,32140,25150,36480,30
65301,1,992882,875982,49030,23180,38070,30
65302,1,633501,489101,57750,25340,37230,30
65303,1,501261,404971,30360,29130,32700,20
65304,1,589781,491911,36010,22350,35790,20
65305,1,478811,377971,29600,29600,37900,20
65306,1,952331,846311,31450,30740,39810,30
65307,1,740741,638651,34630,26590,37030,20
65308,1,615371,516991,30090,23110,40170,20
65309,1,654991,524841,44530,27990,46320,30
65310,1,684881,563311,45440,27000,37190,20
65311,1,420811,305690,47930,22251,33760,30
65312,1,2797725,2687335,38830,24040,38200,20
65313,1,425650,314540,41880,23170,39180,20
65314,1,728571,599191,35610,27520,38380,20
65315,1,488541,324850,55580,24421,59160,20
65316,1,553691,414081,56840,30610,37300,190
65317,1,699711,586551,44410,19170,39840,30
65318,1,553121,409361,63590,19760,37390,20
65319,1,883592,755222,35810,31720,39830,30
65320,1,661821,560371,30740,25670,39210,30
65321,1,591381,483891,36350,24190,38480,30
