tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
95471,1,825291,681721,40350,55760,39520,30
95472,1,895362,746181,40501,50800,50920,30
95473,1,868661,722851,44870,54550,39170,30
95474,1,1069002,928812,38420,55610,39960,30
95475,1,830701,695801,40270,49020,39640,30
95476,1,853602,712671,37341,51960,41050,20
95477,1,843031,697231,37890,54980,40150,30
95478,1,878481,728051,32300,50210,41140,30
95479,1,936912,777972,40170,54660,40570,30
95480,1,725911,590601,37680,51040,40560,30
95481,1,893051,731761,61880,53440,40020,30
95482,1,1325873,1164491,42171,55241,40770,20
95483,1,948871,813161,35980,55910,39780,30
95484,1,844691,719951,35530,45760,39820,30
95485,1,940052,807972,35370,52580,40220,30
95486,1,760631,631731,36720,45280,42750,30
95487,1,1046492,891792,54800,54930,41120,30
95488,1,969501,815981,45240,54930,42200,200
95489,1,1383963,1206412,49460,67270,44540,140
95490,1,1201222,1053841,39440,48750,44601,30
95491,1,1155031,1001061,47460,49280,45890,30
95492,1,1065742,918392,41110,45800,50630,30
95493,1,879441,718401,40930,62740,45000,20
95494,1,1007642,832682,50410,43640,53250,30
95495,1,976282,820012,46180,56680,45240,40
95496,1,891181,754061,38120,46050,43930,30
95497,1,909622,752141,38970,54980,54541,30
95498,1,1020461,856761,42510,53010,44170,20
95499,1,959472,799432,39930,56530,42160,20
95500,1,786911,651561,30560,49590,49020,30
95501,1,743941,583681,49060,52250,50690,30
95502,1,653071,506841,37430,47390,53580,30
95503,1,809602,671541,34931,53310,43230,30
95504,1,716361,571221,42920,51050,44910,20
95505,1,659081,528771,37260,46280,40850,30
95506,1,717541,564711,34010,51890,43560,30
95507,1,677651,551561,34610,45230,42630,30
95508,1,659981,535321,35810,42800,42380,30
95509,1,553091,419331,41440,43530,41090,30
95510,1,491121,356911,36710,44860,42490,30
95511,1,709081,555371,56260,48870,40430,30
95512,1,796941,625991,37770,47990,75640,20
95513,1,760561,624291,38090,42230,43910,20
95514,1,712322,572410,39470,49401,41721,30
95515,1,608610,456800,56100,46750,40250,30
95516,1,737162,590821,44410,50930,40250,30
95517,1,647511,503931,43790,47170,41820,30
95518,1,613261,455371,28220,46020,41350,30
95519,1,728461,585001,43990,37780,40510,30
95520,1,747311,622241,37940,41700,41810,20
95521,1,752671,591871,65130,49690,42300,30
95522,1,895472,750422,35680,55190,50110,30
95523,1,850561,710541,48100,48500,39370,30
95524,1,1034732,895772,43840,46550,42520,20
95525,1,857231,713391,39360,53890,41160,30
95526,1,644391,493201,43700,59010,41220,30
95527,1,673211,535071,31870,61700,38350,20
95528,1,782242,651362,35550,49600,39510,20
95529,1,704451,555351,53200,45580,40720,30
95530,1,767011,614771,37960,47240,38780,30
95531,1,742811,604621,33780,55690,40570,30
95532,1,657711,532811,33100,45030,39680,30
95533,1,736641,596011,43220,48990,41030,20
95534,1,781421,641531,37160,53650,42650,30
95535,1,503451,370250,37420,48451,41500,30
95536,1,578391,444601,38500,44270,40260,30
95537,1,672311,537451,40480,44560,37250,30
95538,1,829302,683061,37260,42930,40010,30
95539,1,718621,563051,40860,50410,40910,20
95540,1,672651,546231,32220,46070,41890,30
95541,1,646701,518951,36210,45250,40240,30
95542,1,786421,646451,35480,41150,40310,20
95543,1,710431,555991,57290,54000,39130,30
95544,1,744141,610581,38320,51680,39930,20
95545,1,784352,651511,28940,60531,39410,20
95546,1,806231,679281,36920,45310,40560,20
95547,1,738881,593391,48800,53720,39140,20
95548,1,642131,516451,33690,46330,39110,40
95549,1,774662,604990,48131,63071,46760,30
95550,1,760871,602141,37080,44680,64490,20
95551,1,833791,683251,47620,52580,39030,20
95552,1,491641,368641,35760,39760,37940,20
95553,1,537951,414631,30470,43410,39560,30
95554,1,765581,621221,36190,47460,35910,30
95555,1,669281,538091,34880,50700,40170,30
95556,1,607071,466591,34880,46470,50760,30
95557,1,780171,605071,71040,54460,39670,20
95558,1,681841,540770,31150,48431,37700,30
95559,1,486471,339890,34490,48661,42350,30
95560,1,490901,356141,36780,53320,38710,20
95561,1,552351,423691,36910,42290,41560,30
95562,1,450851,311270,33201,57230,41380,30
95563,1,463320,315290,54670,47540,38990,30
95564,1,437031,307711,41900,38300,42980,30
95565,1,452511,314061,39520,43890,49160,30
95566,1,520131,370011,45030,41720,40590,30
95567,1,556351,405150,59761,49500,38360,30
95568,1,784591,651091,40480,46030,43230,30
95569,1,738401,586961,53460,51180,39370,30
95570,1,831721,689601,36970,54670,40790,30
95571,1,907332,745622,54030,58140,41260,20
95572,1,726421,597411,39230,39570,40700,30
95573,1,659441,517791,35030,54610,40210,30
95574,1,716851,553371,61190,45120,47400,30
95575,1,667021,523911,43060,51110,40080,30
95576,1,1036542,883902,38150,53470,49890,30
95577,1,843731,672511,72340,49230,38500,20
95578,1,1191442,996862,45340,59660,41810,200
95579,1,1029742,858792,47030,55750,44820,30
95580,1,997071,830871,65580,43770,48150,210
95581,1,785922,633861,39430,62531,44800,40
95582,1,1113782,964241,41660,56030,46991,30
95583,1,992111,846531,43200,52750,44990,30
95584,1,1058802,919582,39070,51590,42210,30
95585,1,926601,775021,50990,50610,41730,30
95586,1,1056682,906492,45630,56120,41270,30
95587,1,850621,701511,43660,57030,42090,30
95588,1,812042,679521,32300,51511,42460,30
95589,1,680661,523971,36580,54780,53710,30
95590,1,817261,659061,39280,46970,43110,30
95591,1,913382,754241,44970,63460,42691,20
95592,1,904471,739061,60040,53990,44160,30
95593,1,774191,616721,44920,61470,42470,30
95594,1,928152,792031,28741,55680,45380,30
95595,1,767761,624151,39300,55850,42270,30
95596,1,767921,633081,36200,45960,41720,30
95597,1,760681,614421,34540,53530,43270,40
95598,1,787682,608481,57070,54611,41060,30
95599,1,1001491,833201,52410,50660,39870,30
95600,1,1042182,898932,40290,51630,45160,30
95601,1,682161,556821,30620,48230,40500,30
95602,1,910512,760591,39160,47330,40501,30
95603,1,776831,631731,49830,50850,40260,30
95604,1,1039311,898601,42710,53630,40550,30
95605,1,714092,564800,54531,50911,40120,30
95606,1,751251,620691,28610,52130,45750,30
95607,1,831591,695451,46130,47890,38270,30
95608,1,832001,704861,34820,43810,42290,20
95609,1,687932,538301,43460,52700,42321,30
95610,1,869651,721181,47410,49330,39150,30
95611,1,842031,677761,41770,60060,51790,30
95612,1,1222872,1088782,37650,45530,41550,30
95613,1,847202,689131,54301,55760,38400,20
95614,1,702701,552611,35070,50140,39520,30
95615,1,926131,777521,45860,55680,41580,30
95616,1,792021,642121,39180,49560,52170,30
95617,1,950292,572621,42020,279041,47370,30
95618,1,637851,481971,37020,42680,52320,30
95619,1,556501,405821,35720,54000,39960,30
95620,1,806871,659331,38630,50640,52220,20
95621,1,750691,602121,43490,56560,39190,30
95622,1,499841,368420,32570,48661,43010,20
95623,1,590901,386461,103020,54880,40020,20
95624,1,795301,638011,45080,59640,41590,190
95625,1,725652,572420,30680,60781,54131,30
95626,1,597311,448390,37791,44390,42930,30
95627,1,524771,376110,51591,49720,43310,30
95628,1,669241,543131,28780,54310,39300,30
95629,1,628101,492700,38231,47420,41960,20
95630,1,520480,388600,35730,41060,45020,30
95631,1,645431,509000,39890,45911,42250,30
95632,1,632581,485790,42600,53981,41030,30
95633,1,804002,630491,68260,50891,42550,20
95634,1,989471,838631,43800,53550,44270,30
95635,1,880622,738342,49260,42240,42260,20
95636,1,772591,635321,27220,50170,49010,30
95637,1,935542,784661,41460,54630,43411,20
95638,1,736041,563511,29750,51960,48600,30
95639,1,840571,670511,46270,58480,44250,20
95640,1,823831,701021,31860,43720,43510,30
95641,1,691471,558241,43400,42330,43860,30
95642,1,793202,664561,41251,39160,44190,30
95643,1,771971,636351,38690,46720,45830,30
95644,1,742891,605271,30390,46550,54520,30
95645,1,705301,557231,35700,49970,54630,30
95646,1,669171,529701,32260,51210,44920,210
95647,1,544261,403180,32000,51961,49040,40
95648,1,623321,486381,35020,50970,44410,30
95649,1,566151,404031,41760,53000,57690,20
95650,1,720051,562171,34330,49460,45100,20
95651,1,700661,557931,33320,46880,54760,30
95652,1,584731,439981,52220,40930,44600,30
95653,1,674692,525171,36170,51360,52661,20
95654,1,707011,573341,36770,48930,41980,20
95655,1,678141,513291,61440,55320,42140,30
95656,1,581711,444391,35700,48180,42800,20
95657,1,903691,752701,34600,61160,42820,30
95658,1,961482,792861,56101,44410,41900,30
95659,1,767541,602721,50720,50170,40560,20
95660,1,776291,649241,37780,43520,39630,20
95661,1,748871,596491,50000,55400,41140,20
95662,1,783242,641661,37510,37951,43170,30
95663,1,789981,632911,52620,48520,52000,20
95664,1,601741,473131,35650,46540,42850,20
95665,1,597071,466411,33260,52690,40340,30
95666,1,858491,729041,35940,48560,40900,30
95667,1,756661,625671,42870,45170,39020,30
95668,1,683051,553181,32210,50940,40620,30
95669,1,648962,498781,49770,49150,39941,30
95670,1,650981,515131,29810,51100,42880,30
95671,1,597521,468061,31250,48070,39570,30
95672,1,674711,520461,41290,55380,48290,30
95673,1,636801,508481,38960,40160,39560,20
95674,1,617271,477401,31170,42780,40410,30
95675,1,632431,493540,43131,44190,45780,30
95676,1,516980,391500,35560,41090,39990,30
95677,1,689742,535800,43540,52661,49161,30
95678,1,716681,572560,39480,40300,40480,20
95679,1,639341,462400,60921,54960,39720,20
95680,1,663311,528391,45270,42350,41530,30
95681,1,886731,751961,36720,50830,39560,30
95682,1,651981,515231,38020,43150,48410,20
95683,1,531811,394791,42090,49990,38170,20
95684,1,668981,541941,40060,41200,39650,30
95685,1,659231,529801,34070,47940,40280,30
95686,1,528331,364151,57120,42500,41020,20
95687,1,760161,627851,44420,44180,40200,30
95688,1,884652,733322,55820,48830,42900,20
95689,1,720691,558641,66800,49310,38530,30
95690,1,974122,777921,99441,46350,40860,20
95691,1,904301,749591,45390,59690,41490,30
95692,1,938311,802551,36590,47670,42220,30
95693,1,972682,822381,42760,56231,40010,40
95694,1,907321,757981,45310,54010,40850,30
95695,1,991882,855202,41550,48390,38330,30
95696,1,933132,797272,39900,43870,41240,30
95697,1,781381,632171,47770,52070,38450,30
95698,1,941141,771661,41940,44970,40380,20
95699,1,927552,760512,46240,62180,37620,20
95700,1,832691,702261,35750,51520,39150,30
95701,1,902382,767561,38990,52750,39291,30
95702,1,858291,688151,76370,50150,39440,20
95703,1,869391,725111,43730,57200,38780,30
95704,1,969002,842072,34930,43110,42910,30
95705,1,934281,774581,48560,62200,41320,30
95706,1,934092,801111,40770,45191,39870,30
95707,1,799711,650741,41560,60740,40300,30
95708,1,890802,749771,38141,56300,40480,30
95709,1,860151,706151,43310,52080,49140,30
95710,1,786441,634061,37550,45720,40800,30
95711,1,753922,610221,42251,54350,39300,30
95712,1,784171,635911,43920,57080,40230,30
95713,1,735221,593811,37380,56950,39540,20
95714,1,873691,741421,31990,55750,38270,30
95715,1,688631,523141,70230,48230,41080,30
95716,1,961692,810281,43710,57071,40330,20
95717,1,794311,626141,48850,54900,50600,30
95718,1,800442,649452,28250,52010,44640,30
95719,1,880971,713671,43300,60960,39350,30
95720,1,793361,675441,31900,41100,38850,20
95721,1,928752,793372,37170,53640,38590,30
95722,1,1137162,981591,34690,55100,42591,20
95723,1,702771,561601,41240,56890,39000,30
95724,1,847781,702861,40830,52170,48280,20
95725,1,839021,687411,50330,58640,39010,20
95726,1,628902,504071,35390,45040,40231,30
95727,1,679181,536020,37161,61390,40750,30
95728,1,694411,558851,41970,47400,40310,30
95729,1,799431,651561,42110,53050,41730,20
95730,1,681571,539321,31450,49280,49480,30
95731,1,624501,495281,34070,45460,39490,30
95732,1,1094532,879602,45670,109290,50490,30
95733,1,620511,482311,44950,44160,39330,30
95734,1,549781,394401,35110,44670,50820,20
95735,1,581581,429751,58990,48270,38940,30
95736,1,719161,583461,40940,46300,40050,30
95737,1,927751,801371,31790,45080,40640,30
95738,1,849372,707831,32061,48100,38180,20
95739,1,649401,495690,46701,46270,39780,30
95740,1,656501,522631,32490,44550,50700,30
95741,1,663671,540691,33680,43840,37240,20
95742,1,590681,474471,33520,37220,38250,30
95743,1,555851,410431,47960,51620,39210,30
95744,1,575391,454131,28990,46400,39560,30
95745,1,953061,793141,66870,45690,41470,30
95746,1,790341,625191,44320,47980,49840,30
95747,1,842762,702882,54050,44600,37650,30
95748,1,944931,819531,37130,43860,40690,30
95749,1,826521,684551,40160,52680,40240,20
95750,1,972242,835541,34750,51281,40600,20
95751,1,777371,635341,42530,49770,41560,30
95752,1,677912,544900,34650,40081,48841,30
95753,1,640981,477100,61650,49590,41091,20
95754,1,844461,707821,44490,43450,39550,30
95755,1,1025361,780971,84120,56310,95480,30
95756,1,885642,734661,38650,58061,43280,30
95757,1,790791,638111,41830,59390,40500,30
95758,1,871642,699111,44400,43150,42761,30
95759,1,771981,512861,87410,100750,49920,20
95760,1,739961,613901,34800,47790,39870,30
95761,1,586941,444731,40930,55890,41680,30
95762,1,927331,793921,38320,50520,40460,30
95763,1,675531,543650,37680,46701,43280,30
95764,1,668772,545250,35970,39080,42631,20
95765,1,655691,502110,40200,56520,49361,30
95766,1,706201,564081,32590,49540,52820,30
95767,1,605291,454051,41570,62070,41130,20
95768,1,698521,537021,37030,44000,73910,20
95769,1,574511,424971,31920,67160,41140,20
95770,1,708941,556841,35870,46400,41480,20
95771,1,727031,558081,61620,56680,42710,30
95772,1,811121,660081,42260,52340,49340,20
95773,1,617391,476651,39600,55260,38200,30
95774,1,598961,472191,36740,42710,40970,30
95775,1,742131,605511,42380,46120,42070,20
95776,1,611742,498170,27600,36560,38750,30
95777,1,642741,497491,37300,55750,39900,20
95778,1,776451,564651,95150,50160,40690,20
95779,1,812321,665561,35520,48350,39510,30
95780,1,700481,575881,31820,46280,40490,20
95781,1,572941,421401,55710,46370,42080,30
95782,1,636091,483731,39040,48220,42580,30
95783,1,687891,547291,40380,55390,40810,20
95784,1,596271,475431,34770,42830,39540,20
95785,1,608351,483111,35370,45690,40410,30
95786,1,518621,400141,33810,38800,41850,20
95787,1,438141,314921,37950,39810,41480,20
95788,1,542851,412561,36280,46360,41650,30
95789,1,519051,381250,39570,47590,39631,30
95790,1,689541,552301,38970,45330,40470,30
95791,1,440910,290470,55800,46140,38100,30
95792,1,621421,488631,39620,45570,38090,20
95793,1,548221,414741,43320,40740,39870,30
95794,1,623321,477821,37900,44660,37990,30
95795,1,551411,411711,46790,46760,40530,20
95796,1,579691,441091,36700,53110,40320,30
95797,1,525951,402251,33540,40690,40850,30
95798,1,525021,380601,32610,45570,42960,40
95799,1,523051,353580,53491,44560,50380,20
95800,1,638931,494860,43460,55410,39620,30
95801,1,701681,524691,70940,50270,48320,30
95802,1,813101,676751,44510,44650,39640,20
95803,1,717701,569891,60190,39480,41410,20
95804,1,986732,851172,40760,47100,41520,30
95805,1,1089491,961331,34820,46400,41030,30
95806,1,937912,778281,42110,52190,41910,30
95807,1,850711,715871,37660,55050,38490,20
95808,1,958452,826851,41550,47861,38530,30
95809,1,815121,678981,42120,46210,40570,30
95810,1,1064292,924442,32530,49020,47120,30
95811,1,943011,789471,38770,60310,41540,200
95812,1,1054972,914072,35160,53480,41900,30
95813,1,890932,739161,39101,57940,40270,20
95814,1,803531,657571,39940,55080,41630,20
95815,1,707091,559871,42680,55300,40680,30
95816,1,732681,588921,38160,52900,41310,20
95817,1,859532,714671,40070,50000,43261,30
95818,1,1213841,984221,37060,103690,45090,30
95819,1,721112,566600,38110,53031,42101,30
95820,1,1095102,947081,38580,48890,56921,30
95821,1,783571,655731,32010,50360,41860,20
95822,1,758151,626371,34820,46340,42010,200
95823,1,647191,495471,46150,56910,42780,30
95824,1,692701,562481,33990,46320,43550,30
95825,1,869471,727801,36510,54430,42670,30
95826,1,1064912,941032,35870,39120,41710,30
95827,1,785771,628441,57430,52170,41410,20
95828,1,829732,697861,40520,42881,42350,30
95829,1,929701,759461,57530,60400,42880,30
95830,1,827342,671021,39651,46020,41550,30
95831,1,705291,558991,38010,48830,51540,20
95832,1,573721,429490,54061,39400,43560,30
95833,1,919291,783891,38490,50290,39170,30
95834,1,872071,732781,37850,54890,40390,30
95835,1,836832,682922,40690,54480,52790,30
95836,1,826451,686291,34750,52630,41830,30
95837,1,756781,609091,44040,52470,38760,20
95838,1,887842,746831,29710,45471,39620,30
95839,1,665371,507981,37660,55500,40860,30
95840,1,642641,507361,37030,50550,41530,30
95841,1,778061,635221,47810,49710,39340,20
95842,1,741181,575621,55690,46040,40860,20
95843,1,698431,563691,39530,52330,38920,20
95844,1,649082,528651,30641,43770,42260,20
95845,1,830401,698581,36850,51120,38570,20
95846,1,903611,772911,40340,45240,41230,40
95847,1,729791,570571,64420,51530,39370,30
95848,1,821712,669531,63110,42201,40740,20
95849,1,919211,765931,46960,55910,39300,30
95850,1,767981,636581,33210,45230,40170,20
95851,1,786062,638271,44390,50921,42030,30
95852,1,1153152,1012232,42890,48560,39790,30
95853,1,766121,619631,42710,53740,40190,20
95854,1,757621,605441,40530,48370,38260,20
95855,1,746421,606061,49000,45700,39900,20
95856,1,814082,683481,32140,48650,41361,20
95857,1,791201,627421,60890,51080,43320,20
95858,1,878421,712161,44030,49770,49180,30
95859,1,938402,782402,50180,44110,40690,30
95860,1,877921,738171,42630,50750,40520,20
95861,1,795632,639621,50190,58850,39211,20
95862,1,884931,750951,34880,53400,38510,30
95863,1,771581,633171,37980,54150,39580,30
95864,1,692091,570121,35410,41230,39290,20
95865,1,735891,591781,42750,54840,40450,20
95866,1,892392,742222,33400,51000,43110,30
95867,1,1007302,880181,36421,47740,39290,20
95868,1,952471,821991,33210,52090,40270,30
95869,1,787341,651631,40510,47450,40420,30
95870,1,758221,623011,34830,49020,40340,20
95871,1,700542,567400,38201,49861,36840,20
95872,1,655851,517320,32801,48190,48450,20
95873,1,855701,719891,40210,45740,38810,20
95874,1,788641,661351,35570,43050,39500,20
95875,1,845532,705282,39620,51720,40620,20
95876,1,877291,730641,39400,55810,40340,30
95877,1,775231,619551,40140,53140,50040,30
95878,1,809212,569161,85621,50370,60270,20
95879,1,678381,502761,51190,56740,42440,190
95880,1,670611,547641,36770,46200,36060,30
95881,1,609751,475651,33780,47330,49200,30
95882,1,791921,663461,34310,47460,42420,20
95883,1,737671,583481,56980,53000,39760,20
95884,1,846522,708602,42980,48140,40590,30
95885,1,689931,546391,44280,51820,39720,30
95886,1,724121,533381,76930,55770,50700,30
95887,1,767401,551301,50590,115100,39390,200
95888,1,729591,599211,37480,45210,40540,30
95889,1,707071,553581,51710,51890,39930,30
95890,1,895512,735052,38180,50320,42590,30
95891,1,709241,563001,42970,55530,40020,20
95892,1,630251,502111,36020,43540,41550,20
95893,1,720411,585851,40160,48610,38380,20
95894,1,775461,648951,38370,41800,40350,30
95895,1,576581,435820,47910,47070,39690,20
95896,1,578631,408661,46130,49610,63770,20
95897,1,598311,454831,46190,46270,38620,30
95898,1,686481,536731,37010,48300,37890,20
95899,1,687191,521481,37100,55690,47440,20
95900,1,544611,421381,36490,40520,40410,30
95901,1,586481,445981,44710,51830,38050,30
95902,1,579951,432471,44240,38850,41570,30
95903,1,610401,462651,56540,44650,42600,30
95904,1,610731,473881,38720,52200,42590,30
95905,1,659861,528961,37730,50140,39310,20
95906,1,648841,512551,36300,55070,40890,20
95907,1,581391,452451,38080,46380,40700,20
95908,1,628521,502801,36920,44730,38160,30
95909,1,666761,532641,30520,52970,38340,20
95910,1,680201,543101,37750,48050,39170,20
95911,1,481781,330001,47390,54510,39530,20
95912,1,588101,450091,34410,45940,48500,30
95913,1,576901,423101,60250,44340,39710,30
95914,1,846631,697611,40430,44490,39510,30
95915,1,748582,622491,33350,49640,37001,30
95916,1,816921,680361,35560,44410,48390,30
95917,1,737371,574801,47990,66030,40330,30
95918,1,811801,655271,43050,51770,38530,30
95919,1,701791,536541,43000,53540,47910,20
95920,1,736572,581611,54791,46530,47860,30
95921,1,816631,667631,46550,53060,41970,20
95922,1,1006892,849271,39821,59040,51640,30
95923,1,827831,676851,46480,58450,39480,20
95924,1,820421,688631,34320,45470,46120,20
95925,1,870622,731331,40970,53030,37361,20
95926,1,992501,843091,38920,47970,39590,20
95927,1,819602,672201,38600,54920,50281,20
95928,1,742961,603001,35740,60210,40520,20
95929,1,833111,682261,48780,53840,40950,20
95930,1,904262,756861,39650,60110,38111,20
95931,1,779591,649061,34620,47420,40390,30
95932,1,743031,603181,37290,52180,41190,20
95933,1,819411,670401,34870,52440,50690,20
95934,1,808292,669011,35830,55050,39581,30
95935,1,732851,586601,40990,57270,39610,20
95936,1,674121,543771,33780,47700,38160,20
95937,1,1028442,862881,62420,54040,38371,30
95938,1,1006241,829161,41480,53930,38740,30
95939,1,831021,649971,61000,58560,40630,30
95940,1,810022,671422,43710,51940,39380,20
95941,1,693521,549071,41120,57940,40480,30
95942,1,900621,754611,34870,56980,49990,20
95943,1,713631,561291,60780,47880,39400,20
95944,1,621212,488080,42080,45921,39141,30
95945,1,685271,531400,45791,56540,44090,30
95946,1,810661,675501,30600,48790,48720,30
95947,1,828441,690721,41580,51620,38290,40
95948,1,718581,576201,40090,54490,41810,20
95949,1,665011,492751,68940,53910,40310,20
95950,1,1048702,887492,36210,57440,38570,30
95951,1,854422,715201,34210,57120,40131,30
95952,1,703111,576111,34970,44400,40290,20
95953,1,787211,643221,38620,59210,38790,30
95954,1,758241,624821,39050,48750,39650,20
95955,1,751181,622651,35280,48640,38790,30
95956,1,671031,525321,37060,58440,39980,20
95957,1,755561,606631,49320,47880,39490,30
95958,1,838182,677451,41660,53160,39380,20
95959,1,746621,570341,57980,53560,41530,30
95960,1,699361,551111,37800,54860,49210,30
95961,1,770452,606831,59920,58840,39101,20
95962,1,771121,622301,40380,45600,39980,30
95963,1,846521,708821,43180,49500,41230,30
95964,1,704561,581511,34690,45560,39110,30
95965,1,573821,442251,38470,47720,41770,30
95966,1,746381,611771,41220,48200,41110,20
95967,1,719452,587311,44731,44910,38700,30
95968,1,733121,611481,28860,45800,41030,30
95969,1,679431,526701,55980,46640,39250,30
95970,1,862701,719231,45500,47650,38220,30
95971,1,886922,754131,33821,40710,47660,20
95972,1,1191601,1055031,36990,47580,42750,30
95973,1,942342,786891,50380,54071,40060,20
95974,1,967541,816511,31150,46520,48540,20
95975,1,922072,788131,40870,46771,40780,30
95976,1,852621,723601,31910,48530,40070,30
95977,1,690872,560410,43260,38621,39921,20
95978,1,869891,717581,36810,49000,43190,30
95979,1,873531,722731,42710,48460,38450,30
95980,1,811892,679961,38600,47200,40371,30
95981,1,828011,696171,40410,44400,39370,20
95982,1,832761,706261,34000,44700,40570,30
95983,1,736732,589051,41961,59370,39910,30
95984,1,889301,744161,49140,46760,43200,20
95985,1,662251,523811,46710,44490,41190,20
95986,1,957101,808291,33020,53120,39460,20
95987,1,784342,642701,33900,55261,49010,20
95988,1,921821,789541,39930,41810,46840,30
95989,1,681231,551281,40890,42660,38560,30
95990,1,656012,518651,38140,45470,43821,30
95991,1,664811,516720,49421,51170,39400,20
95992,1,775841,639621,43290,44060,39730,20
95993,1,735561,594971,37830,52770,38710,30
95994,1,803171,672811,32420,47210,41790,20
95995,1,868692,723581,52950,43790,40091,30
95996,1,811381,681721,35810,42030,40840,20
95997,1,805021,655211,42620,56770,39580,20
95998,1,780121,606731,40080,48740,42780,20
95999,1,680772,505600,47101,56641,50590,30
96000,1,601651,478270,36161,45440,38340,30
96001,1,855201,714321,49830,46570,40740,30
96002,1,880451,750261,34880,51820,39260,20
96003,1,648171,514981,38950,50820,38910,20
96004,1,786972,656371,32370,53710,38581,20
96005,1,765761,621071,45910,49290,40440,20
96006,1,760791,625111,42580,48120,37930,20
96007,1,633571,454331,40010,92050,40900,20
96008,1,481641,355651,32690,48040,39400,30
96009,1,613631,479601,41350,44830,38630,30
96010,1,808591,469561,125840,49740,127930,20
96011,1,653341,495211,39660,55270,49010,190
96012,1,645341,320601,58190,46030,209210,180
96013,1,541501,385101,41300,57100,50310,30
96014,1,599741,459181,47430,45320,41560,30
96015,1,566771,414801,56990,48690,40300,20
96016,1,568401,420411,42730,55790,38610,20
96017,1,548841,420631,30040,46150,38810,30
96018,1,758931,598671,38680,54770,40150,20
96019,1,645041,465301,48980,52470,51040,160
96020,1,780141,550071,112400,55570,50290,150
96021,1,625451,483861,40080,48550,43000,160
96022,1,581311,428771,40710,46820,41260,30
96023,1,699661,563021,40410,45480,46510,30
96024,1,791002,498461,202600,43220,43181,30
96025,1,639731,485320,59600,50780,40271,20
96026,1,719521,572871,47220,46490,48590,20
96027,1,699401,541651,53140,54940,45580,20
96028,1,663961,534901,33610,48200,40740,30
96029,1,710921,556951,51990,51590,39140,20
96030,1,665821,527651,35730,48940,40900,30
96031,1,712101,572081,35410,55370,38350,30
96032,1,793852,625891,63110,42200,49501,170
96033,1,702301,548531,45590,55280,39490,170
96034,1,940981,804781,36440,35890,38280,30
96035,1,846162,720342,33530,46740,39570,20
96036,1,796481,658691,30230,49130,49510,30
96037,1,770401,608381,60960,52690,38400,30
96038,1,889232,713911,57160,55220,39791,50
96039,1,961111,792991,48990,57430,40370,20
96040,1,862941,728751,37730,51160,39300,30
96041,1,866562,721261,41130,54771,41400,30
96042,1,977732,821821,35720,51080,58041,160
96043,1,978721,773321,96900,53430,44430,160
96044,1,805841,669411,36390,54980,38710,30
96045,1,682091,545031,46930,45090,38980,20
96046,1,959522,810721,37090,48451,39960,30
96047,1,755181,616171,42810,51420,41040,30
96048,1,833251,684771,38500,56170,50140,30
96049,1,761492,625621,31100,58671,38630,20
96050,1,997861,850021,36440,52250,49290,30
96051,1,908212,755151,48630,53881,42700,30
96052,1,1045421,900591,41030,53770,40510,30
96053,1,821192,666961,44090,58111,40660,20
96054,1,891971,748771,45360,50200,38490,30
96055,1,782011,620871,49870,62180,40740,30
96056,1,683031,546611,36180,48420,41030,20
96057,1,748902,595561,46320,57441,38740,20
96058,1,849161,669211,41120,54200,42430,20
96059,1,954252,792922,41380,60120,39080,20
96060,1,892801,745951,36230,57770,49190,30
96061,1,676901,527951,51910,50210,43180,20
96062,1,766531,638231,38210,45850,40230,20
96063,1,706901,568401,43160,51190,39800,20
96064,1,781142,637831,37440,59821,40230,20
96065,1,585371,433971,41110,52520,50090,20
96066,1,549451,396421,54500,52700,38820,30
96067,1,800941,671291,40490,42990,40050,30
96068,1,799581,659471,44290,47330,42390,30
96069,1,609161,472331,42520,45690,38120,20
96070,1,633851,481681,37090,46170,40300,30
96071,1,975142,801972,64950,59880,40840,30
96072,1,1085812,927751,46660,56510,47861,30
96073,1,821861,684061,38540,52870,39060,20
96074,1,747891,608641,35790,57090,40300,20
96075,1,934802,796741,41311,51440,39440,20
96076,1,838251,700391,38680,45860,42510,20
96077,1,658681,514951,39600,50770,40710,30
96078,1,930481,779901,40640,44200,39560,20
96079,1,853752,700351,40990,49230,39600,30
96080,1,872781,735851,37800,51950,40900,30
96081,1,794642,640741,58260,50950,38641,30
96082,1,782141,624281,42120,53250,39400,20
96083,1,1117642,964031,55521,52590,41460,20
96084,1,895901,760811,40970,50240,40220,30
96085,1,779051,623091,58290,53820,40110,20
96086,1,749481,603531,49440,51020,41440,30
96087,1,734662,614721,34140,41500,40241,30
96088,1,951701,821521,36200,48610,39490,20
96089,1,880352,735572,45220,48610,40480,30
96090,1,951511,806461,39890,53450,39360,20
96091,1,832101,684511,42820,54600,39820,20
96092,1,1232492,1105741,29140,48311,40170,20
96093,1,780122,625331,48641,56920,39870,20
96094,1,841181,678181,42550,51230,40430,150
96095,1,794771,646631,40510,58390,39820,150
96096,1,913722,775181,33130,54051,40800,30
96097,1,797341,659251,35100,52670,41590,20
96098,1,877121,729211,40090,45020,38720,30
96099,1,793612,635771,43320,53701,39490,20
96100,1,695141,566601,42030,41010,39620,20
96101,1,757641,615861,37290,54600,40380,30
