tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
88383,1,605341,510601,34180,23950,32730,40
88384,1,736231,630471,34640,33330,32560,50
88385,1,811091,703821,35170,22540,41420,30
88386,1,872632,774842,33810,24330,32510,50
88387,1,597731,489981,44150,26330,31580,50
88388,1,801411,665331,68460,23200,34720,40
88389,1,1117942,941492,40170,31720,91860,50
88390,1,870601,722091,41020,35970,40460,30
88391,1,757871,642371,46680,24820,34670,50
88392,1,2211754,2100864,36720,31130,33110,30
88393,1,860601,759771,33810,23940,34940,30
88394,1,686502,563911,46880,33350,33881,20
88395,1,995411,815651,114190,21820,34880,60
88396,1,1095942,719081,289641,37300,38030,140
88397,1,893901,744741,50260,33320,35680,100
88398,1,652611,515921,41530,29860,34650,180
88399,1,659512,546331,36750,23480,47021,40
88400,1,728051,626641,35700,23060,35300,30
88401,1,715901,605861,31740,24660,46500,20
88402,1,705451,578261,38400,29770,35100,40
88403,1,601411,507301,32540,23180,34650,20
88404,1,608531,514241,34750,23110,32910,50
88405,1,611781,508081,42910,24900,32500,40
88406,1,634871,541911,33180,22490,33710,50
88407,1,814501,696511,47780,22770,43900,30
88408,1,831151,716421,35740,36170,34870,120
88409,1,445901,346941,32590,21380,32170,20
88410,1,405351,293651,40830,22730,35560,30
88411,1,535561,432231,35790,23820,34160,50
88412,1,573171,459570,42101,22960,33940,30
88413,1,656161,550711,32520,21420,40420,50
88414,1,400330,283060,31430,23340,33890,30
88415,1,559361,465701,34130,19800,33750,20
88416,1,613231,510761,39820,22700,35450,40
88417,1,459861,352591,33910,19710,32610,50
88418,1,494631,380700,33161,26290,33030,40
88419,1,375090,275520,40550,22830,32710,30
88420,1,513101,387141,52940,21490,46160,30
88421,1,608821,504831,36090,24480,35090,50
88422,1,548191,454731,29210,24650,32240,50
88423,1,653901,553411,33270,27940,34180,30
88424,1,584231,485401,29900,29160,32880,60
88425,1,373251,263670,35751,23370,43370,40
88426,1,353840,239680,27080,32950,31070,30
88427,1,325931,230681,30620,19580,41520,50
88428,1,652811,552191,41110,20770,32690,40
88429,1,792631,677651,45600,28660,32040,40
88430,1,544941,442061,36840,22960,33950,40
88431,1,641411,526311,31740,31440,44250,30
88432,1,558461,462301,30460,22170,33310,20
88433,1,502791,403471,25500,28070,33890,30
88434,1,421800,319570,32350,26050,33240,40
88435,1,433911,337021,34450,20870,34270,20
88436,1,781491,674381,32390,27710,38570,120
88437,1,900022,782902,37760,20280,35540,30
88438,1,636851,488651,37370,26810,40350,20
88439,1,548511,457940,32020,20670,34461,40
88440,1,524520,425880,33290,28800,33230,50
88441,1,492991,370381,63280,23160,32500,20
88442,1,568051,478061,28160,25460,32510,30
88443,1,673371,571911,39770,24230,33830,50
88444,1,651331,545691,36410,22840,39820,30
88445,1,725581,631311,35010,19960,31430,30
88446,1,548091,445750,28020,27381,39390,30
88447,1,412411,315331,28790,29420,33740,30
88448,1,540861,439901,34210,23150,34170,30
88449,1,589991,483951,34280,25290,34490,30
88450,1,581101,455591,37730,26190,32760,30
88451,1,606071,479140,62431,22310,34190,30
88452,1,407760,296260,40230,30790,31900,30
88453,1,586151,485781,32370,28510,31950,30
88454,1,424301,335571,30710,20000,30680,50
88455,1,447421,346891,38000,24060,32460,30
88456,1,420130,293760,46150,28500,45220,30
88457,1,1692223,1574912,37740,22581,32690,50
88458,1,961202,836231,37861,26810,34510,50
88459,1,375820,264640,38710,23340,43920,20
88460,1,464861,343021,55470,25660,34060,40
88461,1,600741,497061,37000,25470,34070,50
88462,1,633571,512551,36960,26410,33730,50
88463,1,450901,361751,31850,20980,32840,30
88464,1,647041,553291,33320,21780,35140,30
88465,1,535321,443561,31360,22180,34560,40
88466,1,567841,467800,32511,31050,33250,50
88467,1,503760,407310,37630,22100,33340,30
88468,1,625831,502121,54830,26560,33280,40
88469,1,725441,613101,38450,21180,33210,200
88470,1,623001,500480,53740,22231,31630,30
88471,1,668991,568901,34060,21640,34270,50
88472,1,534771,427730,36070,21581,36770,30
88473,1,563681,447361,44360,28120,32480,30
88474,1,732861,582651,46330,28960,42660,210
88475,1,730022,625882,35020,31180,31470,50
88476,1,616331,522591,32520,22360,32510,30
88477,1,914691,783041,36610,31360,43280,20
88478,1,672561,557241,39240,22380,32080,40
88479,1,846332,737151,41160,29800,34731,40
88480,1,756221,642691,34740,32140,41650,30
88481,1,730221,602601,48990,27740,43070,20
88482,1,637211,532781,33530,28090,35480,30
88483,1,617451,509431,34010,29470,39560,20
88484,1,639261,539831,33400,25580,33600,40
88485,1,841621,727151,49750,21670,36230,30
88486,1,616121,496251,33790,27820,34330,40
88487,1,868682,749762,44610,34950,35550,40
88488,1,784041,679331,35730,28840,34110,50
88489,1,652601,545441,37020,28150,33280,30
88490,1,591281,485011,31460,32240,33810,40
88491,1,736641,616081,43560,27510,41170,50
88492,1,808182,638821,41971,74690,41790,20
88493,1,618181,518660,29250,23540,34431,50
88494,1,548260,439180,36370,21370,40320,50
88495,1,746302,619281,51911,25130,42490,40
88496,1,811831,710291,33830,24260,35240,20
88497,1,498571,374781,30980,26200,43030,30
88498,1,548950,410630,35440,26980,33880,50
88499,1,531141,433990,32680,28571,32120,20
88500,1,664891,567671,40220,22350,31320,40
88501,1,528951,432121,34020,24960,34280,50
88502,1,469661,372371,32630,26820,34170,40
88503,1,643161,537631,30120,28720,43080,20
88504,1,624361,527711,33610,24260,33900,30
88505,1,391311,296481,30700,20860,34070,20
88506,1,463991,375790,27420,20920,32661,30
88507,1,553020,456180,32410,22400,37330,50
88508,1,636171,543001,25840,24110,32670,20
88509,1,376161,259361,46840,23880,34560,50
88510,1,471571,345481,35860,27360,34630,30
88511,1,666041,544861,57500,21210,34840,20
88512,1,3600526,3468255,39521,26730,56960,50
88513,1,985721,881031,35430,27480,33860,30
88514,1,529191,405091,49840,31420,35380,20
88515,1,586341,477571,45630,21420,35490,20
88516,1,483291,379261,40500,22940,34400,50
88517,1,519760,400780,34910,26090,33170,50
88518,1,697882,572401,37580,27530,35010,40
88519,1,700371,595131,39180,26350,34380,40
88520,1,906271,808131,34950,22940,33600,30
88521,1,611331,491271,36160,31270,45640,40
88522,1,543701,401781,59450,24060,35040,30
88523,1,578991,448761,62540,25220,37380,20
88524,1,501391,382381,44770,31400,35040,180
88525,1,368740,278770,29640,21750,34330,30
88526,1,705402,480580,42190,38521,135001,210
88527,1,859921,697091,35110,32470,86240,200
88528,1,599451,489841,35550,28170,35930,50
88529,1,404901,290041,36190,32360,33600,50
88530,1,294130,190920,33160,23090,34510,50
88531,1,398891,296551,33990,23040,35300,20
88532,1,381210,283350,27020,22890,34310,20
88533,1,432371,323851,31860,23700,34500,170
88534,1,345901,211071,37760,25430,39580,160
88535,1,494610,399750,27030,27870,33220,40
88536,1,299991,200861,33190,24430,36850,40
88537,1,254730,140100,36890,23590,33820,50
88538,1,254131,134381,37110,27570,33120,50
88539,1,337810,246170,34060,21830,32190,50
88540,1,295291,196171,38550,20780,33150,40
88541,1,276410,141960,58800,26260,41230,50
88542,1,1847443,1744393,35910,25810,33950,50
88543,1,725391,621411,37780,26220,34830,50
88544,1,449361,343341,41180,23780,34270,40
88545,1,289201,188490,33840,27010,33321,30
88546,1,449830,325190,40530,26050,34030,40
88547,1,380931,283631,34850,25380,33580,40
88548,1,434211,316580,44950,29360,37031,30
88549,1,300920,191570,34360,26660,39540,20
88550,1,497001,401901,30380,23290,32220,50
88551,1,436220,327960,43600,21860,34880,20
88552,1,376791,264290,44590,25011,32650,50
88553,1,315081,218070,26990,18930,39001,20
88554,1,380550,287240,30490,19450,32610,30
88555,1,388371,275451,33500,27350,45080,30
88556,1,210960,117800,31520,20490,33690,50
88557,1,265801,152050,33400,24600,31891,50
88558,1,434010,298680,33330,26910,33790,40
88559,1,283361,187661,36200,20950,35270,20
88560,1,315850,210990,40890,25100,35380,40
88561,1,284191,167761,60850,19490,32520,30
88562,1,453331,334820,57510,22610,34561,40
88563,1,381470,278610,46590,20370,32440,50
88564,1,608231,515071,33580,20550,33750,30
88565,1,484351,383131,34230,20760,38310,40
88566,1,661451,563811,38010,18730,33900,30
88567,1,592471,497421,33730,23500,32960,20
88568,1,538861,434161,37630,18460,39130,40
88569,1,522160,397160,56800,24570,31870,50
88570,1,823212,698961,37990,26091,31120,30
88571,1,926391,813851,39620,30060,34940,30
88572,1,560171,453980,32800,28401,34020,40
88573,1,504341,399641,31990,26780,38120,20
88574,1,796781,698161,37480,19360,34080,50
88575,1,900972,801532,36450,23960,32870,20
88576,1,656471,559001,34110,23060,34020,50
88577,1,619891,499651,36430,25870,33110,20
88578,1,825611,708301,37450,21050,33190,40
88579,1,666431,568591,36350,24010,32600,20
88580,1,600191,493621,42020,23600,34060,50
88581,1,536271,423831,44500,26110,35060,20
88582,1,1032112,909212,42940,23350,32900,40
88583,1,644081,551111,27050,29020,33430,30
88584,1,724641,618501,35290,35090,32330,20
88585,1,607651,500611,36870,33870,32850,30
88586,1,825511,709851,40160,23200,48750,40
88587,1,683161,568131,42440,31290,33050,190
88588,1,646481,523931,49170,31140,33020,40
88589,1,586221,476911,32380,32370,31880,40
88590,1,787732,684092,32100,27330,31560,30
88591,1,635291,527971,34850,27850,35180,50
88592,1,617201,503611,36060,31500,33830,40
88593,1,674201,556991,46390,26030,34310,40
88594,1,753881,608921,49150,34050,33520,40
88595,1,796211,688781,41620,28030,31860,30
88596,1,694451,596761,34590,23810,34550,50
88597,1,641031,508161,43870,27330,40670,30
88598,1,776972,640672,52930,29310,32200,40
88599,1,802261,704841,30310,23670,39450,50
88600,1,775881,669301,48030,20950,32520,30
88601,1,633911,533171,36930,23510,32150,20
88602,1,723871,614701,35110,31940,34690,40
88603,1,628671,521261,36950,31930,33420,40
88604,1,567921,461491,31420,32620,34170,40
88605,1,639591,526701,36960,28050,41000,30
88606,1,835151,712251,40480,26880,31720,30
88607,1,703122,610442,34170,22130,32950,30
88608,1,679821,574831,34590,31660,32800,30
88609,1,586791,475091,40350,30200,32990,30
88610,1,796551,688711,43080,23370,32780,20
88611,1,711331,600931,42080,29690,30890,50
88612,1,544061,437051,35930,25620,35090,40
88613,1,483201,378391,32320,18520,41970,40
88614,1,710591,609091,34520,23310,33030,20
88615,1,744961,632721,40350,22370,42070,30
88616,1,680911,594901,26120,19650,32400,20
88617,1,709041,592711,34020,20450,38160,50
88618,1,845492,702171,39450,28970,33270,50
88619,1,673691,569291,37420,22390,41030,50
88620,1,579271,481721,36960,23250,33760,50
88621,1,449130,347100,30580,25480,42300,40
88622,1,658961,564541,32950,24240,33400,30
88623,1,682932,574610,45340,26271,32951,50
88624,1,572640,472620,32760,22570,39490,30
88625,1,507351,396541,45850,22580,34380,30
88626,1,1858853,1730033,41510,22470,57330,30
88627,1,660231,559991,35940,24180,34700,40
88628,1,438171,317490,44880,32211,34290,30
88629,1,291781,191590,32611,22270,33470,120
88630,1,549020,427180,34030,25320,34190,30
88631,1,521871,415021,47660,19450,31720,20
88632,1,2288154,2187204,35900,21960,34370,40
88633,1,694401,582511,40970,28140,35140,50
88634,1,421301,298381,48840,24440,42110,20
88635,1,400520,280880,58680,22990,32060,20
88636,1,401491,287270,37030,28241,41880,40
88637,1,545811,434791,32290,20880,33110,50
88638,1,855311,731311,43460,22530,32570,50
88639,1,667291,568401,35910,25240,32440,50
88640,1,608321,510141,37660,20060,33750,50
88641,1,570011,458211,33130,28620,42440,40
88642,1,660451,536221,35950,28710,33260,100
88643,1,530881,434541,36460,22020,34130,20
88644,1,535601,418131,45350,27160,41590,50
88645,1,352491,262421,35010,20850,30360,50
88646,1,528051,434410,31480,27270,31071,20
88647,1,437490,351780,31230,19880,31250,40
88648,1,464821,361431,38020,25580,31780,40
88649,1,573181,471101,28670,20270,40750,50
88650,1,461941,352100,34081,25360,37900,50
88651,1,479650,379860,31760,21590,36690,50
88652,1,515891,404901,32310,32980,33310,50
88653,1,531601,422071,36810,28380,33920,40
88654,1,654221,523301,43310,27890,32190,30
88655,1,525691,424261,36260,26300,32570,40
88656,1,561601,455561,35360,31450,34550,50
88657,1,500661,393401,32900,21300,32720,30
88658,1,534851,423280,31111,24850,33910,20
88659,1,575020,464880,41360,24280,41020,30
88660,1,491691,392950,36170,23651,33950,40
88661,1,319211,228471,28280,22800,31350,50
88662,1,416150,314410,36110,20990,36990,30
88663,1,502061,409271,34670,21450,31630,50
88664,1,528131,437451,30740,19670,33380,50
88665,1,375961,276770,37211,21880,33270,50
88666,1,450450,325310,35670,27120,37700,30
88667,1,360521,265161,41640,17890,32290,50
88668,1,409101,278420,68521,21640,33370,50
88669,1,568121,470780,36901,19230,32800,40
88670,1,559771,462590,34440,20230,33851,50
88671,1,492250,383040,38180,21770,41510,30
88672,1,436131,335631,31640,23490,34940,20
88673,1,496201,396621,30470,25100,32420,20
88674,1,559901,447491,32670,24560,44340,30
88675,1,666831,562591,41850,22940,32280,20
88676,1,389670,298100,27770,22140,33730,30
88677,1,710711,594951,35500,23010,33660,40
88678,1,759532,617540,36001,31431,32990,40
88679,1,396710,305590,35090,20300,32300,50
88680,1,529911,437131,31600,23840,34060,50
88681,1,584181,451231,64680,22040,42420,20
88682,1,706221,607521,37360,21940,35700,30
88683,1,843102,720881,45171,26150,47320,120
88684,1,589331,488100,40301,23560,32280,40
88685,1,722741,615931,42000,23250,33530,40
88686,1,646251,541491,39460,24780,32970,50
88687,1,485840,382380,44770,20620,33070,30
88688,1,671952,571850,33080,25871,31771,50
88689,1,701131,574820,41551,34120,38510,30
88690,1,930561,800361,41850,27580,31980,40
88691,1,867072,752482,38810,33790,33740,20
88692,1,677531,558961,43310,29620,35910,40
88693,1,665521,525461,44030,47790,34260,200
88694,1,680941,570841,32420,32050,34520,170
88695,1,812581,699181,39050,29000,34930,160
88696,1,776021,612261,42330,30290,80880,170
88697,1,752062,605301,46150,31680,43051,40
88698,1,658401,532411,35190,29390,33730,40
88699,1,607921,501731,38940,27000,35120,30
88700,1,558861,445791,35980,28640,36340,180
88701,1,703171,596511,35560,27910,32420,170
88702,1,821451,701211,33130,27980,34370,40
88703,1,530831,434481,31720,26030,34750,30
88704,1,728381,632401,34970,22780,34750,30
88705,1,605001,499371,37730,30110,34180,50
88706,1,767091,664881,34850,31470,32270,40
88707,1,475791,363111,44070,31820,33270,40
88708,1,590191,476111,40700,30240,34880,60
88709,1,700781,425671,85190,19290,157910,20
88710,1,2241704,2115024,43260,27430,43920,30
88711,1,1435612,1303422,55990,32680,33930,50
88712,1,652241,531861,42860,27710,36770,50
88713,1,610001,507711,30440,28510,32550,20
88714,1,667671,538711,47150,21540,32780,20
88715,1,695071,591421,35090,27950,34200,50
88716,1,539851,447671,31920,22440,32760,30
88717,1,712661,593631,35670,26470,36010,50
88718,1,700541,578071,35020,30360,34970,50
88719,1,681301,597801,24820,22900,32370,20
88720,1,863322,763542,32670,29170,32530,40
88721,1,751051,653351,32980,23080,33740,30
88722,1,691401,590641,34870,24490,34210,40
88723,1,599081,497371,32280,33250,31420,50
88724,1,542131,431941,36500,22260,33850,220
88725,1,599781,414041,112780,22900,40370,40
88726,1,775751,642081,44850,25830,35040,150
88727,1,753461,643991,43400,27830,34140,50
88728,1,763822,649601,37541,34660,35400,30
88729,1,699851,596831,27400,30990,35510,20
88730,1,580041,462670,46851,25480,35510,40
88731,1,649331,528780,47241,29740,35500,30
88732,1,529471,421310,36911,25840,33370,30
88733,1,533721,419480,31171,33860,36830,30
88734,1,744621,630371,43090,25050,33800,30
88735,1,688621,585601,38740,23970,32790,30
88736,1,619391,511861,32170,32750,34670,50
88737,1,654591,532431,32440,31860,34330,40
88738,1,712901,566091,37360,28780,38930,40
88739,1,631721,534481,34030,25420,34280,40
88740,1,654351,548821,33920,32770,35310,50
88741,1,439881,341200,36781,25260,33270,30
88742,1,640181,518810,44731,34530,38230,40
88743,1,636941,542241,32280,26250,32680,50
88744,1,777921,675431,38670,26800,32200,40
88745,1,572461,461921,33840,33480,35230,40
88746,1,497791,386931,31080,31350,40870,20
88747,1,509701,409360,33161,27830,34330,30
88748,1,513960,395340,46280,27080,36080,60
88749,1,532721,423981,32660,27020,37240,50
88750,1,575321,452861,36320,25570,32210,40
88751,1,584111,465121,49880,22770,38200,40
88752,1,2691975,2573774,40090,26200,42310,40
88753,1,764181,646671,45710,25120,39110,50
88754,1,465020,341290,48440,32760,34880,50
88755,1,492841,382041,39800,28250,36470,40
88756,1,471131,366311,34600,27350,36550,40
88757,1,510021,398141,28720,23150,34690,40
88758,1,553501,432950,34151,22520,38410,40
88759,1,533130,413370,36390,38980,37050,40
88760,1,594001,487871,36290,26020,37080,40
88761,1,556371,456731,33730,25780,33070,40
88762,1,399851,285661,37110,21390,32170,50
88763,1,394171,285321,35810,27310,42240,20
88764,1,498881,403800,31140,27000,32391,40
88765,1,532690,439930,32580,22660,33940,50
88766,1,580901,486991,30410,23560,36410,30
88767,1,512621,396991,53020,27160,31980,40
88768,1,616151,502801,36030,27980,41460,50
88769,1,635501,507121,33380,29800,53350,30
88770,1,459311,353191,36960,22280,34130,40
88771,1,532681,429490,31161,25900,34800,30
88772,1,496570,388560,35010,24090,32500,140
88773,1,619911,497721,44230,27320,38140,30
88774,1,740042,622122,34410,23130,30430,40
88775,1,487011,371610,45310,23900,39681,50
88776,1,673211,561000,52921,21450,33050,30
88777,1,761721,633811,45240,28900,33390,40
88778,1,651551,526311,41550,29090,32810,20
88779,1,468631,354790,43200,34570,32521,30
88780,1,624250,523780,38150,25240,31870,30
88781,1,678802,581070,32560,24761,32251,50
88782,1,786101,681371,31460,26480,38950,30
88783,1,435111,339260,32220,24310,34431,50
88784,1,804471,682861,41020,40490,33260,30
88785,1,701091,599271,36570,28550,29920,40
88786,1,784321,669791,38320,19960,32650,20
88787,1,475681,359241,38910,28820,45360,30
88788,1,544891,438661,41250,24370,34460,50
88789,1,478131,380841,28650,22810,36890,30
88790,1,642151,538921,32650,29100,32580,40
88791,1,620431,532451,26550,21660,31130,40
88792,1,786801,616931,39640,88310,31170,30
88793,1,610781,483401,52410,22260,40660,30
88794,1,1769713,1666543,37110,20000,34380,50
88795,1,834931,731541,38850,23750,33470,50
88796,1,374581,249781,46820,35240,33470,30
88797,1,420780,241040,73740,28100,53900,20
88798,1,656521,499310,39010,30641,41760,190
88799,1,497591,391181,37620,26900,38120,30
88800,1,712061,589861,40450,28230,48610,110
88801,1,673011,533211,68400,26070,39580,40
88802,1,837852,729312,39950,25060,35260,200
88803,1,528121,418651,47040,23460,35020,40
88804,1,829081,729111,39040,20270,35350,30
88805,1,638771,533671,38520,25560,32960,40
88806,1,936532,794471,71530,23490,39741,30
88807,1,579090,476160,37230,25870,34470,50
88808,1,625501,519511,37520,25550,33070,20
88809,1,590681,469291,47210,26760,35210,20
88810,1,641641,507161,37360,28320,39220,40
88811,1,709892,612181,30111,25690,33630,120
88812,1,761031,652001,44720,22750,32340,120
88813,1,506861,401731,35790,29560,32280,40
88814,1,821041,719391,38750,22920,32550,20
88815,1,638501,521031,41250,24040,46000,30
88816,1,742081,636301,31360,34470,33800,40
88817,1,607781,490491,35300,24400,32790,30
88818,1,687071,565041,32790,26510,37430,40
88819,1,591981,486091,39700,28070,32990,20
88820,1,635631,532961,40350,22380,33060,20
88821,1,439121,343881,34990,21700,31630,40
88822,1,722941,594041,40850,27560,34710,30
88823,1,519261,414291,37430,24800,39330,30
88824,1,683371,592581,35420,20760,31280,40
88825,1,532021,431971,31680,23360,41430,50
88826,1,555401,456481,32880,22350,40120,50
88827,1,590981,475341,44170,33350,34770,20
88828,1,710011,592031,42220,29610,36940,30
88829,1,566751,456861,36300,29420,31920,50
88830,1,481190,371620,34050,25940,37360,50
88831,1,468971,373631,29870,23440,32760,30
88832,1,560821,462731,31880,21770,31950,50
88833,1,558171,455381,30090,21370,40520,20
88834,1,611651,471671,40520,39530,32330,30
88835,1,474011,383381,30350,20480,33690,20
88836,1,497641,404051,33330,22720,32660,30
88837,1,532741,415270,34650,29940,32311,50
88838,1,538720,428420,31320,22140,35250,50
88839,1,515581,401141,39500,21290,50090,30
88840,1,605481,514791,31530,22910,31390,30
88841,1,515861,422191,33670,19730,32240,50
88842,1,475311,364041,43930,26930,32840,40
88843,1,409210,320670,33670,18010,32250,20
88844,1,494541,392451,32040,26690,36730,20
88845,1,487061,395801,32080,19810,32610,40
88846,1,382601,263291,37370,19910,38580,30
88847,1,438630,290370,85670,25800,33390,30
88848,1,467381,366771,38380,22480,33670,30
88849,1,504091,394841,36270,27050,33710,220
88850,1,620331,498861,37930,20410,54060,40
88851,1,536631,373461,47790,72270,35470,30
88852,1,546101,430480,36671,28540,39900,30
88853,1,422380,317000,32130,23090,38280,50
88854,1,382961,286771,32610,19310,33130,40
88855,1,483861,388110,35261,19880,33130,20
88856,1,532941,434640,33550,21160,35711,30
88857,1,403020,277330,35080,25760,40810,30
88858,1,506861,362231,37580,22210,42310,30
88859,1,432381,334931,35080,26240,32680,20
88860,1,576541,463311,34200,39670,34440,40
88861,1,368240,266620,41010,22940,34110,20
88862,1,442891,300311,81420,20370,36830,40
88863,1,389151,290140,38701,24470,32450,20
88864,1,450920,360030,29940,21350,34620,40
88865,1,491021,380651,37590,24010,39200,50
88866,1,416121,292131,63350,19320,34060,20
88867,1,610321,521051,31160,20430,32690,50
88868,1,637001,529881,41080,24410,32310,50
88869,1,409230,305930,31000,26620,33740,50
88870,1,586261,471480,27270,22211,36700,30
88871,1,561111,442270,49510,27121,33420,40
88872,1,2145034,2031704,40030,27190,36930,50
88873,1,684671,578651,35960,22590,39850,50
88874,1,463611,339840,45120,26090,45071,50
88875,1,726181,616831,43550,21980,37000,50
88876,1,717131,613191,37990,27320,32240,30
88877,1,433430,315400,33360,19710,40040,30
88878,1,485971,342750,60880,21251,36100,30
88879,1,1985304,1879413,40541,23950,36110,30
88880,1,950721,842351,42900,23820,34660,50
88881,1,661821,554861,31700,30300,37850,50
88882,1,568071,446241,30510,29480,33850,40
88883,1,867651,745431,52940,24160,41450,30
88884,1,622151,515311,36390,25960,41080,50
88885,1,443811,353891,31720,21530,33150,20
88886,1,395301,300741,29610,26950,34460,30
88887,1,862191,756471,40990,23670,37450,40
88888,1,586031,471261,41810,23640,41810,50
88889,1,524761,415581,34590,29470,33000,30
88890,1,483701,362381,37380,25940,45360,40
88891,1,807311,703621,34870,23080,36390,40
88892,1,532921,419041,35280,30680,34380,40
88893,1,415430,311610,30880,25800,36110,30
88894,1,282881,168120,27540,25950,33880,30
88895,1,488961,401631,25170,20180,35860,30
88896,1,383710,277150,43990,22910,34810,20
88897,1,359481,231421,31820,31110,45110,40
88898,1,337031,215501,34300,28170,37330,20
88899,1,544691,420970,59950,27710,32811,40
88900,1,468000,368020,38420,24160,32540,50
88901,1,571941,467951,44450,19010,32730,50
88902,1,407071,296921,34740,23880,44030,20
88903,1,789251,684451,31460,23590,44840,50
88904,1,497251,393611,38170,27420,31640,30
88905,1,559491,442561,43410,34630,32140,30
88906,1,734081,601631,44130,27090,37660,20
88907,1,678791,568951,45160,29260,31880,50
88908,1,540101,429391,42990,27770,33750,50
88909,1,609831,502531,33430,25200,39680,30
88910,1,421361,318230,32140,29190,32911,30
88911,1,639811,535510,36721,25840,33830,50
88912,1,585331,472750,37440,27460,37391,50
88913,1,497400,379520,48230,22880,33780,50
88914,1,398911,289271,31380,26500,40870,50
88915,1,549001,440021,34450,35230,31750,40
88916,1,369500,275880,30980,22260,32450,50
88917,1,463921,351671,32730,20230,35560,40
88918,1,461651,323381,35500,26930,34510,20
88919,1,652551,555461,37160,23020,33620,50
88920,1,548251,423191,50450,29710,40730,50
88921,1,492081,358860,65640,31590,32241,50
88922,1,604741,492531,39240,29990,39150,40
88923,1,665131,504421,38760,80050,38170,40
88924,1,569651,466810,39101,21670,35600,30
88925,1,626031,524100,32711,27980,33510,50
88926,1,489760,399080,25680,24070,33710,30
88927,1,799162,695651,41771,22520,34350,30
88928,1,590381,486680,34660,26130,33361,50
88929,1,495430,390500,35750,21530,36080,20
88930,1,615391,496301,28670,30900,30960,30
88931,1,767352,665981,33641,25470,34270,30
88932,1,584361,475081,31460,31800,36780,20
88933,1,641481,532201,36860,33130,31720,30
88934,1,544800,444970,31920,25510,34930,20
88935,1,880142,778141,38490,20731,36820,30
88936,1,633021,529021,33000,31040,33540,30
88937,1,569661,447621,33230,29990,34010,40
88938,1,588191,472921,33200,25280,31440,30
88939,1,636791,540251,32300,27020,32230,50
88940,1,558351,455930,38010,20260,37431,40
88941,1,449350,349240,32070,27020,34250,20
88942,1,520701,398671,42250,22150,33470,50
88943,1,779652,684101,33680,26900,31421,30
88944,1,627051,526190,34610,28410,34401,20
88945,1,494180,402590,34800,21060,32270,40
88946,1,582771,481901,37010,27980,32230,30
88947,1,667121,557811,46920,27100,31810,40
88948,1,527151,430961,36500,19890,32490,50
88949,1,503741,400491,31030,27650,32550,50
88950,1,527131,413721,38810,20980,40810,50
88951,1,758091,653331,33290,29200,32760,20
88952,1,588421,474561,42760,25340,33380,50
88953,1,602651,501161,35390,22760,32490,50
88954,1,699801,573621,39660,24720,34450,40
88955,1,682571,566071,51650,25390,33500,50
88956,1,600861,506841,31060,24500,32220,50
88957,1,609841,493581,33770,28790,33160,30
88958,1,495871,381611,34310,22240,35300,30
88959,1,773341,673921,32180,26810,36760,50
88960,1,572041,472411,33220,26730,34730,20
88961,1,448611,357771,27920,23140,31460,30
88962,1,466520,343720,45010,28800,41440,40
88963,1,2092814,1971724,39560,29820,46530,50
88964,1,819191,708971,41860,28460,33280,50
88965,1,453621,330121,58120,23880,34740,20
88966,1,609981,488631,44720,20790,31900,20
88967,1,842271,740591,37460,25380,35300,40
88968,1,658191,558701,28450,24250,40650,20
88969,1,422481,309401,44420,26240,33760,40
88970,1,589821,479201,39170,29110,33450,40
88971,1,655371,543351,40620,29910,33440,30
88972,1,673211,533571,65590,28250,35200,50
88973,1,609471,513911,27660,23750,32670,50
88974,1,1161292,1061452,32930,21950,34010,20
88975,1,1084852,971851,44731,19790,40710,30
88976,1,731081,625691,40360,25350,31350,40
88977,1,694681,580381,35230,22910,32740,40
88978,1,776921,627871,45700,30080,31540,50
88979,1,838352,737831,30291,22380,44030,40
88980,1,833271,738151,31420,28150,32240,40
88981,1,643851,537641,33940,31520,37490,20
88982,1,700961,589911,50090,24550,32280,20
88983,1,699151,610871,29030,23730,31620,30
88984,1,515081,425411,27730,21330,35470,40
88985,1,504531,381281,47560,26710,40410,30
88986,1,820761,721991,32880,26390,32130,20
88987,1,728181,629531,36690,24280,32530,40
88988,1,975142,858962,38200,31460,35080,20
88989,1,607711,496021,35950,27690,36000,30
88990,1,672031,551871,31050,27650,32400,50
88991,1,976041,853351,60760,22100,31860,20
88992,1,1933393,1816062,47220,25921,34990,50
88993,1,777862,655411,48720,23961,41780,30
88994,1,685671,578601,42550,25630,31370,30
88995,1,627971,531441,35110,23080,32280,20
88996,1,726541,617791,42040,26030,34270,40
88997,1,568991,451081,32020,29300,31320,40
88998,1,573251,440001,35700,27230,43190,40
88999,1,474961,376191,38970,21530,33160,30
89000,1,452500,359060,31950,21420,32990,40
89001,1,472111,366571,32110,25930,40330,50
89002,1,543761,393641,34510,29300,62610,30
89003,1,409161,317441,33710,22260,32490,30
89004,1,375540,279010,35610,24560,33290,20
89005,1,361481,271261,27410,27040,32390,40
89006,1,520821,419260,40761,23760,33350,50
89007,1,476181,376470,34380,27830,34091,30
89008,1,389340,279550,38830,28960,34150,20
89009,1,372101,261951,31510,29060,37800,30
89010,1,459281,358220,29240,27260,32181,50
89011,1,437260,329240,36960,21990,39460,30
89012,1,396021,274131,47370,29020,33360,30
89013,1,477871,324320,78090,24530,39891,30
89014,1,388740,260340,39030,26390,35540,20
