tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
23523,1,794551,669351,41130,46260,34140,40
23524,1,589121,467420,38160,46761,31360,30
23525,1,597501,477341,35450,41680,34650,30
23526,1,421561,300561,29780,41860,42080,30
23527,1,546421,424321,41260,41830,33060,30
23528,1,608961,501991,32690,32940,33160,20
23529,1,496601,378260,36020,44360,33971,30
23530,1,637801,490200,43020,41120,35581,30
23531,1,812371,689971,37420,42780,34470,30
23532,1,499321,389761,30680,34300,34920,30
23533,1,525711,366971,75110,39510,34630,30
23534,1,1067781,933871,40370,37080,45690,50
23535,1,700131,573711,42560,43870,34270,40
23536,1,691452,562170,44420,32571,44081,30
23537,1,739211,612861,39930,40860,34850,30
23538,1,783711,617301,69070,43570,43310,30
23539,1,869941,699281,40610,51670,35890,120
23540,1,698962,569311,35510,40510,36101,20
23541,1,538630,415020,40740,42790,35670,30
23542,1,986342,837031,38160,51920,34670,20
23543,1,611561,480531,46840,45890,34680,30
23544,1,821421,706621,34730,40340,35880,30
23545,1,725281,612351,35510,38330,35060,30
23546,1,922722,806772,38540,40460,33050,30
23547,1,805441,681081,38930,45540,36400,30
23548,1,884361,772961,31520,39950,34430,30
23549,1,556911,434420,43810,36431,33670,30
23550,1,1080672,956331,39320,39381,34310,30
23551,1,665701,548181,32790,40910,34430,30
23552,1,623901,490461,42340,43590,33550,30
23553,1,751421,573321,37780,95160,34800,30
23554,1,812992,666731,36790,38610,41710,30
23555,1,674801,546921,52890,36480,32890,30
23556,1,723431,613301,31130,39790,32640,30
23557,1,832261,701501,38890,41630,44370,30
23558,1,927772,814321,37450,36451,32770,20
23559,1,763391,609931,37880,39630,46590,30
23560,1,620731,498671,34910,40690,32990,30
23561,1,669901,552081,38400,36900,34200,20
23562,1,746401,613561,48990,40370,36530,20
23563,1,859632,738292,38830,41410,35900,30
23564,1,599511,483431,35970,38700,33410,30
23565,1,794501,680731,40630,35860,33240,50
23566,1,981712,843042,41390,36840,35360,40
23567,1,653281,526031,35910,44400,43350,30
23568,1,477570,366600,32360,42340,32860,30
23569,1,575321,461090,34300,41861,34240,50
23570,1,755912,640111,35770,36430,35001,30
23571,1,643071,504540,48980,39380,42121,30
23572,1,635611,514400,39520,34920,35491,20
23573,1,775581,650051,36980,40630,34310,30
23574,1,655761,539101,30120,40070,34790,20
23575,1,545421,427841,44120,32290,34090,30
23576,1,709141,554581,62160,47630,33740,20
23577,1,600981,467811,58820,35170,32800,30
23578,1,601621,430441,65890,41780,36480,30
23579,1,539021,400651,35570,37340,36210,30
23580,1,631911,508321,39300,38850,33400,40
23581,1,668031,557031,36260,37120,32540,30
23582,1,852271,744111,30180,37790,36000,20
23583,1,523151,409891,35930,40500,33400,20
23584,1,758231,638871,42140,36650,35270,20
23585,1,558071,428491,36740,41630,42500,30
23586,1,579361,458081,36760,44450,32970,30
23587,1,452181,340991,30000,42230,34080,30
23588,1,716201,587031,35560,39770,45930,30
23589,1,541271,425371,42630,35490,33950,40
23590,1,635551,502601,34150,39250,31950,30
23591,1,537371,401471,55990,38050,34110,40
23592,1,639071,499921,54650,40220,34720,20
23593,1,650871,529981,37120,39860,34360,30
23594,1,821811,695921,39160,43600,34260,30
23595,1,732661,592691,46980,40780,43800,30
23596,1,612311,496451,38880,35120,33670,20
23597,1,732641,568161,74200,45110,34240,30
23598,1,1134542,1008891,41180,39181,33900,40
23599,1,586781,431551,44600,45110,35010,30
23600,1,635121,507291,39110,38170,34120,30
23601,1,719321,597421,38090,45580,34280,30
23602,1,857262,695502,44990,45850,47660,30
23603,1,928731,776031,48140,49340,47760,170
23604,1,647381,489721,66200,44660,39730,170
23605,1,814662,686322,38380,52500,33250,70
23606,1,950011,833131,39590,36040,37090,20
23607,1,905882,675061,140790,51390,34981,30
23608,1,865271,728661,40420,51390,39600,30
23609,1,862211,682811,41960,92030,37130,30
23610,1,792082,655891,40290,48920,35561,30
23611,1,813551,686131,36860,46690,34510,30
23612,1,619451,478901,36190,45450,44890,30
23613,1,757661,596881,70230,45320,35490,30
23614,1,897322,735521,40771,54540,36750,30
23615,1,757851,630521,35850,49860,35590,30
23616,1,704451,590591,31090,43400,32940,30
23617,1,819521,689941,39210,50120,34400,30
23618,1,717001,600091,38540,38690,32820,30
23619,1,845952,691492,41150,48630,35310,30
23620,1,793341,641501,50300,55480,32790,30
23621,1,769921,634131,44670,49850,33060,30
23622,1,1261392,1097482,75490,46650,34600,20
23623,1,907982,782852,38370,45860,35930,30
23624,1,676931,546471,40800,45930,35790,30
23625,1,646651,521311,37660,45950,37960,30
23626,1,1097372,942812,44120,52320,34620,30
23627,1,895351,770551,33670,52580,34870,30
23628,1,1118492,928552,43360,99580,43880,30
23629,1,763731,633031,41000,48210,37860,30
23630,1,1157812,1018812,53020,39920,35770,20
23631,1,912001,782411,39380,49770,32700,30
23632,1,976002,848942,35140,44960,33290,30
23633,1,707101,585321,28710,45070,33960,30
23634,1,800491,679521,36710,40540,31960,30
23635,1,583631,446900,47460,46770,35400,20
23636,1,790302,663522,38320,42770,34930,30
23637,1,570741,445570,38650,44600,35551,30
23638,1,770101,569731,41690,45570,35190,20
23639,1,539071,388800,39911,46770,34250,30
23640,1,685661,553231,38580,48190,34020,20
23641,1,571261,447530,41221,42980,35780,20
23642,1,772711,621571,64210,49250,33970,30
23643,1,546161,420821,42910,41470,37290,20
23644,1,619551,480421,55690,45140,32850,30
23645,1,712041,581591,37110,39820,45410,20
23646,1,796961,608051,97990,46370,37660,30
23647,1,626871,491791,40550,52760,36250,30
23648,1,801531,668651,41000,48320,35610,30
23649,1,667131,548710,37490,43091,34030,30
23650,1,650272,503870,38691,45570,33840,30
23651,1,705811,550771,62360,51920,32880,20
23652,1,771161,631261,42270,52800,34520,30
23653,1,948962,820341,37441,45760,36110,40
23654,1,734291,607251,41530,41900,34870,30
23655,1,890611,744811,60390,43370,36640,20
23656,1,806841,674871,38820,45930,38850,30
23657,1,908952,763252,43090,48120,44060,30
23658,1,569531,433191,41800,48290,36640,30
23659,1,866351,721151,31170,47550,34240,30
23660,1,486201,349721,45350,40990,33680,40
23661,1,808321,645831,74770,49990,33480,30
23662,1,920262,774852,47980,38000,34560,30
23663,1,867061,738451,40400,47550,37190,30
23664,1,668821,542621,44320,42820,35340,30
23665,1,921322,769191,58031,56010,34160,30
23666,1,717071,591231,37520,50970,33460,30
23667,1,662651,535371,41930,46300,35510,30
23668,1,626071,506511,42190,38720,33620,20
23669,1,760231,638691,35960,46230,31210,30
23670,1,963582,839832,40200,39020,34080,50
23671,1,497880,363320,39770,52160,33350,30
23672,1,847152,716291,33090,47770,35940,20
23673,1,625411,490251,43320,47680,34400,30
23674,1,725761,583671,37830,39730,35360,30
23675,1,436761,314690,36421,43860,36360,40
23676,1,739441,614361,33090,39580,45730,30
23677,1,623661,516801,30790,34090,36200,30
23678,1,951432,809911,45010,45130,43121,30
23679,1,572870,426800,33540,43180,35150,210
23680,1,767162,613761,65481,39490,34000,40
23681,1,736331,608221,33770,44410,36980,210
23682,1,800051,678721,34560,41250,37430,30
23683,1,616791,490401,36890,47100,36990,40
23684,1,935472,811382,30740,46740,38710,30
23685,1,841661,704091,50840,44970,37680,30
23686,1,1121222,961352,49880,50080,36120,30
23687,1,681221,557751,39140,46430,34460,20
23688,1,797511,642391,70580,43250,37820,30
23689,1,672571,550601,42490,40840,34930,30
23690,1,877762,752241,36610,44940,35461,30
23691,1,691071,557860,36681,45970,42660,30
23692,1,1058521,924021,41440,47020,34600,30
23693,1,641402,489720,52740,48651,36471,30
23694,1,877381,755651,36260,34320,37890,40
23695,1,632461,505481,39210,45780,35240,30
23696,1,600751,470671,39290,43680,36060,30
23697,1,873481,742781,41380,45830,37310,30
23698,1,664241,522181,38790,41880,34750,30
23699,1,736711,580261,52880,40980,33500,30
23700,1,606811,476141,40080,44010,34770,30
23701,1,884732,763362,37340,43350,35810,30
23702,1,633391,504471,39830,41340,43330,20
23703,1,669251,551771,39090,41090,33760,30
23704,1,599111,472861,38050,48240,34370,20
23705,1,922301,795731,46250,36690,35230,30
23706,1,525741,382521,60030,41050,35070,30
23707,1,634361,483821,68260,41070,35870,20
23708,1,688201,556261,42270,47290,34520,40
23709,1,935642,817712,32450,45330,36110,30
23710,1,747801,594331,42380,48750,34420,20
23711,1,662311,540861,40610,38280,34860,30
23712,1,943232,812392,37520,44920,38860,30
23713,1,860721,710591,54560,39070,46540,30
23714,1,710061,580891,39730,45960,34740,20
23715,1,994062,855372,39110,46990,47200,20
23716,1,779161,645541,45310,47300,32710,30
23717,1,664791,535961,39630,41190,37400,30
23718,1,516501,396241,34460,42080,33920,20
23719,1,725441,561441,58440,40370,34020,30
23720,1,481831,332831,53070,45810,33840,40
23721,1,600191,455691,64180,42110,34060,30
23722,1,691501,549831,38060,45660,34340,30
23723,1,559701,437091,39510,44600,35020,30
23724,1,564141,450711,40620,36520,32710,30
23725,1,493300,351600,70170,36160,31550,30
23726,1,980072,855311,33890,38451,47200,30
23727,1,587731,466891,35650,47140,34600,30
23728,1,756151,627281,36550,39450,47840,30
23729,1,812002,681122,40520,48500,33720,20
23730,1,884791,759491,42010,37990,34420,30
23731,1,690851,557931,42010,47090,34570,30
23732,1,750291,619471,38780,46160,32640,50
23733,1,656471,512691,53810,44620,35750,30
23734,1,1068492,905882,55640,40090,37780,20
23735,1,739511,601671,41260,52810,38310,30
23736,1,928172,774242,64260,45820,37220,30
23737,1,1117502,987501,43851,42470,37710,30
23738,1,1105951,926241,82010,43160,47550,20
23739,1,857272,669621,43040,71231,38710,210
23740,1,855521,720261,42360,41620,36320,30
23741,1,911641,770701,41910,42540,47730,30
23742,1,1775484,1639042,49370,43691,36121,30
23743,1,864871,739731,32390,48700,38580,40
23744,1,852031,725151,44310,39950,34400,30
23745,1,739931,613691,41800,47790,32550,30
23746,1,828372,674702,41120,45670,43000,20
23747,1,1053241,926381,41030,47410,34940,30
23748,1,596831,467041,39860,50690,35240,60
23749,1,695622,572901,34850,49490,34441,30
23750,1,933971,793691,53560,43610,34560,20
23751,1,888301,756451,44300,43590,36240,30
23752,1,589431,451080,45060,47171,35350,30
23753,1,701001,574091,34860,42170,36250,30
23754,1,708922,574020,38060,40301,45031,30
23755,1,811981,686751,36010,44300,37760,40
23756,1,540671,423521,33600,37750,35010,30
23757,1,617331,495041,35820,46020,34330,30
23758,1,983891,842661,36840,42990,32810,50
23759,1,974522,806081,52770,50661,36210,20
23760,1,508431,381971,36060,44960,33560,30
23761,1,837451,717241,33200,49210,34060,30
23762,1,695241,584471,35670,39540,31950,30
23763,1,676981,524031,67250,46140,35830,30
23764,1,519971,406771,33770,38010,35920,30
23765,1,1073562,917892,59100,40810,47640,30
23766,1,778931,653031,41600,43070,34460,30
23767,1,673341,550761,40970,41300,34990,30
23768,1,505971,363951,41310,47120,45770,20
23769,1,565371,439791,43350,45870,32360,30
23770,1,996731,830711,55430,45050,37750,20
23771,1,655732,534360,28060,40890,43061,30
23772,1,688151,552770,38461,42540,40060,210
23773,1,777201,650481,44700,37410,34730,60
23774,1,854321,707651,49040,46930,37410,200
23775,1,679191,557061,37000,40930,37000,50
23776,1,826592,705681,35610,41911,34660,40
23777,1,674411,542151,45980,37540,37970,20
23778,1,882481,753661,37230,45360,36360,30
23779,1,830722,667981,54380,41590,35631,30
23780,1,755351,624351,34470,45400,34870,30
23781,1,628441,470491,32030,86710,35210,20
23782,1,784501,650081,32900,43320,34570,30
23783,1,518561,401851,40100,40050,33070,30
23784,1,632091,487951,56340,38720,45410,40
23785,1,550581,429751,34910,49040,33040,30
23786,1,734391,621801,30030,43670,35030,30
23787,1,592201,470261,36910,46920,34740,30
23788,1,603011,479991,38750,41110,38140,30
23789,1,618581,457321,69190,49070,34760,30
23790,1,959851,834951,37470,39560,35180,30
23791,1,706442,568371,46200,47610,34951,30
23792,1,665231,528651,54780,33640,34570,30
23793,1,1131052,996211,38940,50150,35391,20
23794,1,749461,586331,54220,47320,33620,30
23795,1,785051,662191,35560,46500,35340,30
23796,1,598271,465761,43670,45790,36370,30
23797,1,846311,730101,32000,45690,32370,30
23798,1,1004462,883882,38340,43450,32140,20
23799,1,863421,716311,36670,47200,34130,30
23800,1,732461,596201,39360,50230,32930,30
23801,1,748832,627861,41890,38561,32780,20
23802,1,806811,683851,40040,41010,35230,20
23803,1,671321,538091,46990,44420,36630,30
23804,1,762271,645271,35520,39220,34380,40
23805,1,667901,549811,40550,38930,34680,30
23806,1,906032,752481,46950,46720,36830,30
23807,1,780441,647921,42970,51050,34920,40
23808,1,610341,485321,44130,43550,33850,30
23809,1,694841,577521,36240,41810,35660,20
23810,1,666401,551901,32510,39660,34070,30
23811,1,770401,657371,28480,44720,32250,30
23812,1,570741,444421,38040,44260,33430,30
23813,1,741531,612291,39220,42600,34140,20
23814,1,710412,584890,34331,37221,42390,30
23815,1,635641,513660,40621,40540,33630,30
23816,1,629391,508710,35271,41180,33350,30
23817,1,628301,506631,35450,36640,43360,30
23818,1,989111,846101,39490,41820,35470,20
23819,1,647981,491321,44040,49070,34050,30
23820,1,650761,523891,35620,41790,37610,30
23821,1,568881,424011,56120,48130,35850,30
23822,1,1032362,865012,56960,58170,46950,30
23823,1,756871,618461,56290,44750,33650,30
23824,1,933482,794991,50320,49370,33431,30
23825,1,785221,659581,32580,39260,45530,30
23826,1,1169302,1035932,41560,42420,42350,30
23827,1,695011,557591,53880,45270,33300,30
23828,1,868901,740311,41040,43810,35800,30
23829,1,853192,720291,41840,40980,46100,30
23830,1,957461,804391,44250,44300,36640,20
23831,1,810641,680601,36030,44840,41280,30
23832,1,830532,689222,49370,48900,33490,50
23833,1,783011,654071,39890,44800,34960,30
23834,1,811051,669751,54170,41970,36460,30
23835,1,725492,609220,42161,35901,32880,40
23836,1,855931,737041,30070,44030,36370,30
23837,1,712191,564741,58890,44350,33960,30
23838,1,802401,681571,32740,45920,32330,30
23839,1,825412,683991,35491,41330,32650,20
23840,1,710501,563091,44500,43470,43190,30
23841,1,720821,590341,38180,45180,42720,30
23842,1,559881,410761,41590,49760,34240,30
23843,1,668191,550481,37790,42500,33950,30
23844,1,684151,552471,39060,42700,46480,20
23845,1,571431,459551,38230,35310,34720,40
23846,1,538961,418541,40710,39150,36770,20
23847,1,979141,851041,50330,39940,34220,60
23848,1,447761,327041,35050,47850,32840,30
23849,1,833301,696051,50500,45550,33170,30
23850,1,552651,421201,43590,41840,35370,30
23851,1,914282,790892,36040,43330,34680,30
23852,1,366291,237900,35210,44810,34651,30
23853,1,519400,367050,68350,39300,35120,30
23854,1,759292,622401,36080,35910,35521,30
23855,1,627040,503030,41230,41370,36060,20
23856,1,486491,374860,28310,40731,36270,30
23857,1,610581,478061,35860,47420,43280,20
23858,1,697271,561341,44380,38960,45850,40
23859,1,636921,486681,42260,44490,34150,30
23860,1,555121,424721,42570,41410,32980,60
23861,1,531231,398151,35380,43760,45820,30
23862,1,979112,859282,38720,39800,34300,30
23863,1,558541,410471,54490,45080,43140,20
23864,1,714661,561511,56460,42340,46390,50
23865,1,681151,544551,63790,34040,34910,30
23866,1,738371,602981,40530,34530,35560,30
23867,1,606791,408381,109080,45630,36810,110
23868,1,759491,491111,37870,186620,35410,220
23869,1,435201,294661,52440,40920,38260,220
23870,1,870621,746041,36780,41840,35750,40
23871,1,765522,637871,46080,37891,35580,30
23872,1,817881,692261,37980,40230,36070,30
23873,1,613841,447491,38520,67180,42260,210
23874,1,749501,607791,41470,44650,41590,30
23875,1,653741,507731,39260,47610,51660,30
23876,1,729201,599331,33550,44900,39980,30
23877,1,591391,468411,35500,41700,39440,30
23878,1,982302,814132,53530,44610,42660,30
23879,1,752721,608501,39050,38290,37160,30
23880,1,858951,693911,61020,41360,50360,40
23881,1,869422,729271,44270,35231,52230,210
23882,1,1042421,911401,43810,44130,37560,50
23883,1,690482,504330,95320,51151,35881,30
23884,1,768311,645961,36160,38390,42210,20
23885,1,633561,502841,35460,47000,40210,20
23886,1,1086712,960561,40541,41370,35630,30
23887,1,684921,561311,37310,44440,36530,30
23888,1,658401,530431,35660,45800,38430,30
23889,1,721101,594171,35100,50250,37670,30
23890,1,951481,810381,38160,40630,34150,30
23891,1,800052,653171,48630,41921,48200,20
23892,1,528061,399490,40440,44230,34031,30
23893,1,1053731,926431,35660,39380,42570,20
23894,1,728332,603111,44220,40270,31771,30
23895,1,872591,752871,32340,42760,39130,30
23896,1,626411,489411,43060,51550,34100,30
23897,1,789731,662561,39340,44120,33180,20
23898,1,520961,370161,58650,46990,35420,30
23899,1,619881,470551,42120,41210,35370,30
23900,1,499301,371651,30240,46650,34640,30
23901,1,742021,607001,40480,45250,45350,30
23902,1,775501,629721,37550,49660,35200,30
23903,1,658901,535901,38420,43060,38040,30
23904,1,655881,530221,43240,45580,33330,40
23905,1,744982,619211,38061,41580,42180,50
23906,1,640231,515910,35321,46150,38920,30
23907,1,848931,711641,51950,47580,34210,30
23908,1,678591,545491,38100,47040,42700,40
23909,1,859141,725521,38690,45510,36720,220
23910,1,615501,474071,42500,47100,39180,30
23911,1,748951,606141,56490,39380,37230,30
23912,1,589031,465430,39870,35531,34310,20
23913,1,761132,624351,32780,51231,43300,30
23914,1,704281,557831,37430,46270,33930,30
23915,1,848981,728931,41210,38360,35070,30
23916,1,593871,472671,40240,40500,33980,30
23917,1,556941,389841,69960,45500,45680,30
23918,1,1119042,1003992,37620,34610,34390,30
23919,1,810911,648871,44490,51940,36080,30
23920,1,842772,714611,40100,38860,35871,30
23921,1,853741,715371,46100,49180,34770,30
23922,1,891581,762221,43520,45490,33390,30
23923,1,720962,581191,52780,46690,35091,30
23924,1,661041,538070,38440,43130,33521,30
23925,1,638731,513790,37140,45800,37891,30
23926,1,1021741,885191,40330,38380,34460,30
23927,1,635971,506351,38040,48910,39220,30
23928,1,982602,841032,45220,48460,44450,30
23929,1,779391,659851,34190,45790,35560,50
23930,1,810191,683441,42890,42170,33200,30
23931,1,685262,567270,39120,37221,33841,30
23932,1,873411,747951,38860,41110,34630,40
23933,1,549301,435601,29640,37100,33590,50
23934,1,941361,805961,42680,46800,34270,30
23935,1,626111,497401,45750,43070,32970,30
23936,1,690081,548561,53440,44540,32870,30
23937,1,766542,647272,41040,37160,34250,30
23938,1,785491,624211,57450,38800,37490,20
23939,1,907311,762141,43370,36490,35350,30
23940,1,610421,471721,45720,44990,35710,30
23941,1,772062,651751,36440,43820,34741,50
23942,1,885091,757561,42760,44860,35940,30
23943,1,926491,804291,39680,45230,33600,30
23944,1,785232,647362,47570,49450,35530,20
23945,1,790071,661061,48490,39460,32730,30
23946,1,678361,556831,37100,43170,34540,20
23947,1,832321,704521,43530,44500,34660,30
23948,1,699882,577540,38171,40981,35490,30
23949,1,791061,646791,48530,47060,44800,20
23950,1,755021,610101,38640,43920,32990,30
23951,1,831691,706371,39860,44060,33750,20
23952,1,620191,475941,42670,44790,47080,30
23953,1,627852,499201,33930,37950,46791,20
23954,1,712251,589001,31600,46380,34010,50
23955,1,679191,553481,49270,38020,32860,30
23956,1,519940,389480,37390,41280,43750,50
23957,1,677102,550560,40420,37900,37551,50
23958,1,508710,390930,37380,38850,31910,40
23959,1,531361,390981,36300,36110,36700,30
23960,1,680581,541711,42980,44420,34680,30
23961,1,505141,381871,43400,43280,32530,30
23962,1,785191,574501,114300,40210,32620,30
23963,1,419341,308031,38210,35550,33850,40
23964,1,444951,338021,31050,38310,33840,30
23965,1,459251,354340,28931,40240,31810,30
23966,1,872621,751621,35610,46570,35050,40
23967,1,458091,305321,71090,42930,35100,30
23968,1,697671,572261,51890,34780,33550,20
23969,1,665381,544541,37330,40090,35570,30
23970,1,656001,536141,38320,35560,35110,30
23971,1,557901,423421,34710,44100,46550,20
23972,1,875611,755501,36210,37590,32870,30
23973,1,632911,507411,42190,39260,34440,40
23974,1,829082,673942,51490,41140,33780,30
23975,1,642381,500000,57320,47080,32540,40
23976,1,613581,411080,70131,82570,43140,30
23977,1,589881,462050,41270,44020,36511,30
23978,1,704981,568240,40401,42750,46730,40
23979,1,631961,481680,40641,44650,35500,30
23980,1,605791,483310,37321,37550,33610,30
23981,1,516140,360750,76170,37350,33070,30
23982,1,1266413,1148542,39660,34630,35121,30
23983,1,558871,438290,31890,44730,38820,20
23984,1,642541,517880,39310,41160,36201,30
23985,1,952581,831181,34840,46680,35710,20
23986,1,720081,587551,34060,41510,33520,20
23987,1,837421,718121,40680,41410,33660,20
23988,1,566081,441411,36440,40590,44120,40
23989,1,990082,847602,48210,54440,36160,30
23990,1,834801,714571,41230,34970,35650,40
23991,1,753072,602581,67591,40110,34920,40
23992,1,812381,684211,39140,44260,34050,30
23993,1,950521,810891,41310,50680,33940,20
23994,1,713611,585141,42210,42160,32290,20
23995,1,910812,777841,40020,42101,43580,20
23996,1,646601,492321,63200,44070,34810,30
23997,1,938961,797301,38260,41240,55810,30
23998,1,1060852,909911,41190,49111,34120,30
23999,1,763512,608091,38120,51920,35631,20
24000,1,877281,725821,56130,46380,37130,30
24001,1,1023771,890381,44180,49040,36220,30
24002,1,1029032,904071,45600,40271,34370,60
24003,1,936602,805291,41491,48460,37600,30
24004,1,753641,594141,58930,52690,42120,30
24005,1,776621,639221,47960,46290,34720,30
24006,1,961782,826022,38690,45730,43140,30
24007,1,853251,683861,73200,47200,38740,200
24008,1,610931,451011,61540,51090,35530,210
24009,1,789101,638001,66720,44520,35300,40
24010,1,1257222,1093472,40200,54790,39160,30
24011,1,731731,592491,40870,49000,41060,30
24012,1,895402,773552,34730,43510,34000,30
24013,1,722411,594611,35590,47980,34890,30
24014,1,1159582,1023392,48290,41340,35850,20
24015,1,741691,615981,38440,46050,35270,20
24016,1,740011,546961,59200,46790,78090,40
24017,1,841502,703601,48571,45080,32910,20
24018,1,929431,795331,32380,45410,45800,20
24019,1,613971,455231,50730,42270,34520,30
24020,1,656831,514801,40950,47910,36540,30
24021,1,814732,679681,52551,44200,34240,30
24022,1,1026901,877301,45080,46590,34230,30
24023,1,625681,484471,60370,41810,35540,20
24024,1,721821,597061,39460,47510,34160,30
24025,1,807882,679831,40291,44260,39700,30
24026,1,929171,785581,60140,42910,36520,30
24027,1,695521,576311,36960,44170,34440,30
24028,1,953732,834442,34720,43810,35530,30
24029,1,892201,746481,52360,49420,35790,30
24030,1,1044922,887482,63890,46120,35760,30
24031,1,722661,579721,48750,48550,35760,50
24032,1,1096532,944942,57990,44940,34770,20
24033,1,750131,619511,39370,46390,35310,30
24034,1,787921,577341,43080,104340,34260,30
24035,1,855632,722572,44880,47500,35120,20
24036,1,625381,492071,35800,47000,43790,20
24037,1,789891,670351,43080,37080,33600,30
24038,1,575481,453301,37980,44100,33040,30
24039,1,747601,596551,41920,46050,33620,20
24040,1,558091,434911,37180,38100,34590,30
24041,1,749091,613851,42530,48650,36040,30
24042,1,549551,421421,34540,44920,41520,30
24043,1,765301,637311,37600,39830,45190,20
24044,1,551761,362641,37120,101860,42070,30
24045,1,594411,435141,72560,44590,37550,20
24046,1,914582,777172,40210,37770,33720,30
24047,1,682981,555951,44060,45150,34440,30
24048,1,500701,389930,34650,39630,33151,30
24049,1,939121,806361,34940,50240,43980,30
24050,1,633141,491341,54820,43670,35120,20
24051,1,730581,603601,35100,50700,33580,30
24052,1,615961,458721,64110,48540,33690,30
24053,1,896762,706901,101571,39590,35790,20
24054,1,1050791,915881,43970,45510,33720,30
24055,1,745262,611911,39920,51810,34551,30
24056,1,672611,534320,39101,54560,33910,40
24057,1,761781,642591,36710,43260,33240,30
24058,1,958651,808501,41740,38190,43550,30
24059,1,582711,428231,44670,44030,36290,30
24060,1,884532,750781,46271,41790,33720,20
24061,1,484201,365500,40410,39160,32961,30
24062,1,972591,852481,40260,42530,33370,30
24063,1,606661,481771,39460,45010,36870,20
24064,1,770501,642071,40570,45510,36940,20
24065,1,494921,361901,35310,52310,35330,30
24066,1,710721,577281,50510,40410,35610,30
24067,1,582161,459531,36310,46090,35320,30
24068,1,554361,427081,38060,46530,35130,20
24069,1,460691,340461,35390,47500,33490,30
24070,1,853241,700041,38590,50660,36110,20
24071,1,540801,413281,42390,44140,33350,30
24072,1,702321,560701,58200,39320,34910,20
24073,1,707791,582131,39120,40670,36220,30
24074,1,814422,676381,47041,46580,35640,30
24075,1,670751,535801,47290,48400,33800,30
24076,1,1079851,940521,45670,42960,42480,20
24077,1,501761,375901,35240,47260,33120,30
24078,1,809321,683561,36300,35180,42670,20
24079,1,621901,444090,61730,50311,34960,20
24080,1,572641,455671,30420,37140,33290,30
24081,1,1047672,899771,62130,47381,34320,30
24082,1,845331,704501,36670,43680,37050,50
24083,1,788132,596971,56070,48210,83410,30
24084,1,597791,469351,36940,45800,41940,40
24085,1,757641,630251,45090,42790,35710,30
24086,1,807201,680761,41350,49040,32320,40
24087,1,879992,749041,49981,43870,33470,30
24088,1,640181,506191,35690,55250,37840,30
24089,1,850591,734281,31350,44140,32810,20
24090,1,587931,424291,75430,43720,33540,30
24091,1,884301,760091,39510,39840,35350,20
24092,1,690761,555471,38550,46600,36430,30
24093,1,920652,794671,40590,43091,32740,30
24094,1,1006281,859141,36210,45690,33560,40
24095,1,971492,840651,44070,46301,34270,30
24096,1,718511,592431,35470,40340,43720,30
24097,1,869752,727352,47200,51520,37850,30
24098,1,623811,491881,43150,46330,35500,30
24099,1,1141382,982961,46440,48770,33841,30
24100,1,781681,644761,37380,49510,36380,20
24101,1,734481,616031,31890,44560,33570,30
24102,1,866451,737491,36380,41490,44030,30
24103,1,667581,539001,47280,41760,34260,30
24104,1,804342,677162,38700,45270,35200,20
24105,1,617231,481141,36650,50810,44460,30
24106,1,702891,574621,29570,43760,31390,30
24107,1,795371,659291,45640,46160,40600,30
24108,1,791391,650531,53660,48740,35040,30
24109,1,782862,563800,70901,110631,33820,30
24110,1,1210312,1061191,62220,42920,34321,30
24111,1,708971,588671,36660,41820,33880,30
24112,1,786321,668301,35900,37400,33990,40
24113,1,838581,694901,32690,51610,45860,30
24114,1,880702,736381,43910,52311,36270,40
24115,1,809971,614151,35980,102990,49910,30
24116,1,760981,643301,31020,41970,33950,30
24117,1,866222,732291,45521,41820,38790,20
24118,1,1144302,987291,41931,45860,38050,210
24119,1,723201,562371,49950,47010,33840,50
24120,1,859551,714731,48960,47600,36330,30
24121,1,883222,752631,31930,44330,50521,20
24122,1,777661,640031,51950,41130,40520,40
24123,1,741861,604121,38160,46120,49830,30
24124,1,732671,599111,48930,39780,39230,30
24125,1,671901,537351,36930,41100,47990,20
24126,1,1047992,913382,40960,47180,39480,30
24127,1,608571,482881,37810,44240,38380,20
24128,1,694681,571951,35280,35530,39000,210
24129,1,702601,570051,40610,48760,37630,50
24130,1,631141,479751,35780,42900,42870,50
24131,1,826031,680071,42590,53310,40090,30
24132,1,568571,434580,34690,45751,39240,220
24133,1,935252,795662,39140,46840,38890,220
24134,1,867511,727211,37210,48760,43080,30
24135,1,747012,628871,30910,37930,43111,30
24136,1,646451,376810,175871,38990,41460,220
24137,1,919721,747521,58610,44420,52470,220
24138,1,777141,625641,39860,50900,46700,210
24139,1,789561,586851,70870,47150,52440,40
24140,1,595611,449200,48060,41081,39850,30
24141,1,1040592,706001,37420,238971,54160,40
24142,1,981502,799872,34420,77890,43370,20
24143,1,936701,800081,41250,53420,38240,30
24144,1,717611,597631,37920,41810,36720,30
24145,1,910702,768231,43470,49761,41140,210
24146,1,907771,772571,47130,43580,39240,30
24147,1,644811,509031,52480,43470,36250,50
24148,1,584451,447771,48220,44700,38590,20
24149,1,642071,523891,30510,38540,40640,30
24150,1,564411,433661,38280,44250,37450,40
24151,1,584971,443321,49040,46610,36760,30
24152,1,667911,514541,52340,51770,35610,30
24153,1,680791,521101,72420,41080,36300,40
