tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
14295,1,778951,660401,48600,23720,40080,30
14296,1,544171,391131,70540,24970,46150,30
14297,1,2260544,2129214,43330,24090,43790,190
14298,1,1395072,1212432,72890,32430,41630,30
14299,1,658271,516921,55470,25430,40920,80
14300,1,681191,558961,47200,25900,42780,30
14301,1,606071,447060,55900,56501,40890,30
14302,1,540681,390270,55410,31001,39650,30
14303,1,913002,803022,46220,20560,38410,30
14304,1,614321,480181,63040,26670,39640,30
14305,1,680461,560931,44720,25460,43020,30
14306,1,630461,516061,52310,20010,37330,20
14307,1,700431,591011,42270,23610,39110,20
14308,1,545451,430531,40110,26110,42600,30
14309,1,686101,495451,100200,24500,54000,30
14310,1,542721,408501,50130,18700,53270,30
14311,1,753982,623961,53430,24130,38321,30
14312,1,527120,414510,46030,20780,37240,20
14313,1,689751,555811,49340,21060,53510,20
14314,1,691602,500700,46630,73221,39761,180
14315,1,650101,531040,47230,21830,43091,30
14316,1,647621,505500,66991,27290,38260,30
14317,1,585781,470541,39820,27150,37530,30
14318,1,662751,533151,37810,23100,38100,20
14319,1,470891,333750,51360,21580,50611,20
14320,1,398470,289650,45810,20560,36550,30
14321,1,544651,428161,49720,18310,39180,30
14322,1,629751,505281,57400,20800,38190,30
14323,1,518011,402691,51330,19010,36350,30
14324,1,442151,319061,58420,19530,39000,30
14325,1,540331,422500,46821,26150,39050,30
14326,1,781101,650021,40630,25340,40670,30
14327,1,512601,371220,73721,26390,37150,20
14328,1,437880,290040,73880,24540,42080,30
14329,1,611712,491140,49470,22201,36821,200
14330,1,512810,381810,51670,28890,40050,30
14331,1,730281,589131,71670,19220,39650,20
14332,1,465691,354560,39960,23331,39290,20
14333,1,722332,593291,52630,24770,38191,30
14334,1,573901,448430,48090,29020,37401,30
14335,1,430020,306950,45050,23080,44560,20
14336,1,604261,479221,53650,20930,39680,20
14337,1,526041,401121,46840,24490,40440,20
14338,1,1165142,413071,642841,21360,37340,30
14339,1,484201,349411,47760,29200,44660,20
14340,1,596491,459651,67940,25440,39030,30
14341,1,376070,258700,48990,21980,41490,20
14342,1,398801,223411,92030,26640,52150,30
14343,1,942551,831681,44960,23020,38800,30
14344,1,520001,395051,57710,23080,38670,30
14345,1,544711,439321,40900,18310,37090,30
14346,1,533421,423191,48000,15580,38710,30
14347,1,538611,426991,46380,18430,38230,30
14348,1,605331,495791,45570,19080,38890,20
14349,1,582451,418461,49590,21570,82810,30
14350,1,640661,505201,39700,27950,34660,100
14351,1,872212,746381,52890,17440,40401,190
14352,1,692121,571680,44171,23230,43950,60
14353,1,535530,412200,49920,25220,38870,30
14354,1,439211,297240,66220,28111,40020,30
14355,1,683411,565231,53320,19700,39110,30
14356,1,732282,619201,38930,26190,37690,20
14357,1,641291,514931,48790,24700,38110,30
14358,1,709411,555321,54990,24830,39860,30
14359,1,812191,665481,50230,26310,52060,20
14360,1,560211,443711,46530,24360,39640,30
14361,1,528421,409991,54180,19700,38250,20
14362,1,607111,474991,48090,21630,38050,20
14363,1,833171,711771,48420,17320,51050,20
14364,1,667542,551181,51691,21820,38340,20
14365,1,512610,391950,55400,22940,37700,20
14366,1,562111,445751,57930,19600,34300,30
14367,1,796292,682271,49740,21100,38691,30
14368,1,680921,575130,44341,16480,39290,30
14369,1,607281,471820,68921,16720,36480,30
14370,1,844281,727301,49640,18210,36800,30
14371,1,956382,820261,55581,26230,40330,30
14372,1,699761,572571,46390,20670,51400,20
14373,1,627161,498241,56630,23120,39270,30
14374,1,634431,479801,47410,28680,51110,20
14375,1,815551,708031,44640,19810,36710,20
14376,1,741651,618671,51340,26030,37020,30
14377,1,473581,347081,54620,20470,41160,30
14378,1,681311,542431,48700,20060,37680,30
14379,1,897892,772132,46870,25170,40460,30
14380,1,603661,453031,85480,21570,37990,30
14381,1,584691,472121,44160,21440,38130,20
14382,1,525111,392080,67041,19400,38890,30
14383,1,1966073,1840803,56240,21520,38850,20
14384,1,615791,502191,46980,22360,38010,20
14385,1,437471,315120,52951,25310,37900,30
14386,1,760091,617571,55990,24460,37410,30
14387,1,542771,397631,85220,19170,36480,20
14388,1,377730,264980,52960,18070,37220,30
14389,1,427971,306261,54640,21300,37180,20
14390,1,508791,402111,41140,19210,36760,20
14391,1,479021,340600,61090,23520,43620,20
14392,1,632121,504871,58190,24060,36770,30
14393,1,537691,404520,47771,21730,50810,30
14394,1,552891,435041,47360,21500,38330,30
14395,1,515060,364050,66020,25710,49840,30
14396,1,561051,437461,59000,19130,35630,30
14397,1,661531,529851,54450,28680,37370,30
14398,1,711492,548021,53661,21970,37520,30
14399,1,505101,381930,49080,22130,38181,30
14400,1,588060,481490,44360,19620,38170,30
14401,1,418421,287390,54750,29140,39630,30
14402,1,601371,489081,40160,19020,48590,30
14403,1,478471,365581,51140,20650,37020,30
14404,1,637831,501001,72610,19540,39070,30
14405,1,606821,494201,43030,24620,36670,30
14406,1,411371,260980,81641,24180,36700,20
14407,1,873991,763481,45920,19980,36490,20
14408,1,560921,421851,65390,18610,47160,90
14409,1,535471,413901,42580,23920,42650,40
14410,1,790651,647671,52230,19260,37640,140
14411,1,700921,572081,56190,21320,40560,30
14412,1,610731,489351,54610,21630,37710,30
14413,1,578111,460631,45180,26660,36530,20
14414,1,519051,405031,48000,18450,39920,20
14415,1,960172,837372,47790,27070,42000,30
14416,1,572791,451181,44280,26380,41300,30
14417,1,602141,481620,50340,18250,36810,30
14418,1,647931,505461,45520,26050,37130,20
14419,1,658851,535171,48580,20190,37610,30
14420,1,571261,455101,45960,25700,38620,20
14421,1,597581,490471,37540,26130,37410,20
14422,1,517481,376530,50881,26140,39260,20
14423,1,769591,661771,47900,17460,38060,30
14424,1,870511,729201,58670,26470,51510,30
14425,1,571251,454411,48680,27580,36140,30
14426,1,715731,597391,55930,20180,37490,30
14427,1,707982,599461,47570,21050,35421,20
14428,1,608891,492810,40931,18540,50640,20
14429,1,492941,366050,59060,20340,35731,30
14430,1,680401,561240,50331,19120,38010,30
14431,1,813021,681441,50710,30780,35590,20
14432,1,570301,442921,57780,23950,37030,20
14433,1,547481,425331,51460,21590,37320,20
14434,1,661951,527111,47130,22280,37490,30
14435,1,708361,594351,51390,19280,37700,30
14436,1,599281,492631,40110,19620,38370,30
14437,1,661561,541461,49350,22900,37370,30
14438,1,545031,399411,54770,25160,35760,30
14439,1,942972,811661,49060,17570,51061,30
14440,1,692021,570661,53960,24450,37480,30
14441,1,646791,503671,48770,21460,64110,30
14442,1,564731,447730,50051,19940,39000,30
14443,1,886521,602241,68300,167630,37120,40
14444,1,721631,577501,75490,20860,40360,20
14445,1,649921,523751,57080,23140,39360,20
14446,1,715842,563250,49920,33651,41671,90
14447,1,566490,431570,54210,25020,50890,30
14448,1,498551,379411,52640,24770,36280,30
14449,1,528981,398661,49270,21940,50440,20
14450,1,636041,503501,61830,20850,40120,30
14451,1,810322,673391,52640,22230,51581,30
14452,1,625691,498040,57931,22530,39130,30
14453,1,510591,388440,54200,15650,38591,20
14454,1,556330,435640,51090,19480,39470,30
14455,1,605761,423260,67930,65740,38600,20
14456,1,497151,387001,42150,19010,37200,30
14457,1,608911,484301,50030,23300,39280,30
14458,1,657861,486351,44410,33160,42520,30
14459,1,664682,531121,53280,22570,44231,20
14460,1,650411,529550,56410,21240,38771,30
14461,1,600640,491000,44090,23570,37500,20
14462,1,547811,425500,54940,22101,41280,30
14463,1,477401,367331,42050,19940,43400,30
14464,1,496361,390811,46300,15030,38040,30
14465,1,445111,324321,45870,27190,36820,20
14466,1,433030,328000,43330,17400,36430,30
14467,1,520061,399560,50180,24691,37420,30
14468,1,663281,507131,97180,16200,36510,20
14469,1,752152,629451,49840,22960,40681,20
14470,1,598391,415820,87701,28310,36650,30
14471,1,895351,753101,52820,26850,52230,30
14472,1,657171,540901,39030,29270,41210,30
14473,1,554131,436321,44930,25560,38560,30
14474,1,587401,462871,55660,24220,37560,30
14475,1,651101,530271,49690,28430,37060,20
14476,1,685751,547571,49910,27850,51150,30
14477,1,617621,486341,51970,28150,36470,30
14478,1,606321,465431,40600,30510,36350,30
14479,1,771062,594361,47380,21790,90441,20
14480,1,616491,498511,46220,27800,37860,30
14481,1,672281,544801,58140,26810,36720,30
14482,1,578051,440420,46231,30690,36480,30
14483,1,803881,676421,56370,29560,37090,30
14484,1,529381,413141,47320,27200,37140,20
14485,1,542621,418901,49860,32340,36990,20
14486,1,429541,317300,44740,27250,35591,20
14487,1,890111,746321,67090,33560,38970,30
14488,1,2135553,2004813,52160,34270,39020,20
14489,1,1483613,1341822,57760,35031,36870,20
14490,1,758441,629401,43730,28660,43920,20
14491,1,768821,630391,56870,28380,39000,30
14492,1,602631,460391,72490,24340,36730,20
14493,1,476621,347050,48070,33181,38340,20
14494,1,578491,423351,42500,31800,53970,20
14495,1,668501,536751,58760,27330,40240,30
14496,1,664121,532311,53220,32970,37210,30
14497,1,553021,423161,49830,22650,45130,30
14498,1,684701,529161,52300,34610,38880,30
14499,1,668751,536541,52620,27760,38400,30
14500,1,497511,381391,47740,25790,37630,20
14501,1,565851,437541,51000,28310,40280,30
14502,1,500101,378911,52520,24190,36640,30
14503,1,797371,672051,39880,25990,51110,20
14504,1,593261,481651,44350,21280,40040,30
14505,1,461031,343701,48430,24010,38670,20
14506,1,492731,359821,46020,26400,36320,30
14507,1,798191,683441,51300,18900,39860,30
14508,1,555171,396271,87220,22620,44390,30
14509,1,907022,788912,44520,27100,38430,20
14510,1,762251,625051,50040,25730,51610,30
14511,1,611411,478691,55010,30260,37580,20
14512,1,1034982,912422,52430,22340,39550,30
14513,1,645351,523611,44910,24300,39270,30
14514,1,588651,464970,54531,18870,39570,30
14515,1,580141,454140,55730,20820,39541,30
14516,1,493180,368900,46930,29020,37980,30
14517,1,532011,376291,43750,26060,74100,20
14518,1,624441,452790,54420,28741,38060,30
14519,1,572291,415811,78020,25690,39270,30
14520,1,583491,457161,53160,29490,39440,20
14521,1,514751,395421,48290,22450,44090,30
14522,1,551021,430251,50780,30470,35730,30
14523,1,593931,469111,51380,24210,44700,30
14524,1,448071,336731,40190,28850,36590,30
14525,1,618231,488631,48100,21560,50810,30
14526,1,530121,397200,59940,25850,39541,20
14527,1,547551,425870,43831,30710,38810,20
14528,1,612391,489651,49690,28020,38990,30
14529,1,451680,322670,55550,24590,38470,20
14530,1,624631,488641,48080,18820,38630,30
14531,1,814222,686131,53431,26680,37970,30
14532,1,644961,487740,76821,21540,51510,30
14533,1,1157282,1032461,56751,20710,38300,30
14534,1,651061,473480,88411,29040,52730,30
14535,1,937511,814901,52050,23570,40830,30
14536,1,596661,465031,57780,24070,37100,40
14537,1,534251,413481,46680,21920,36720,20
14538,1,763851,613911,52560,26700,36950,20
14539,1,704182,572841,47380,30230,36391,30
14540,1,558250,442600,45170,27850,36580,30
14541,1,691472,573061,53180,22540,36631,30
14542,1,703581,559951,50780,22450,45730,30
14543,1,760091,640341,54260,24210,36850,20
14544,1,625651,502741,51690,23060,43550,20
14545,1,614691,494191,52340,25790,37690,30
14546,1,659491,542361,48340,24900,39420,20
14547,1,748641,621891,48880,22550,51070,20
14548,1,560951,444261,44480,26640,39950,30
14549,1,784832,646321,54220,29850,37481,220
14550,1,618021,480770,48331,21620,52050,30
14551,1,823151,692711,48170,26960,40410,60
14552,1,641811,517801,48260,27510,39120,20
14553,1,889111,755141,49310,28430,41170,200
14554,1,731752,581970,49881,28580,41550,40
14555,1,731511,608291,54030,23880,38870,20
14556,1,745331,640241,37180,21380,36870,30
14557,1,648461,530841,43540,23930,38810,50
14558,1,584361,448541,46330,21140,37830,20
14559,1,822101,691051,50260,27970,39090,20
14560,1,632422,499701,64541,23990,38190,30
14561,1,657731,511841,51880,26170,56670,20
14562,1,784551,662061,53300,23360,38060,30
14563,1,793651,649851,51600,29500,54260,30
14564,1,619451,500041,49240,21050,43010,30
14565,1,626391,507771,45580,24690,42660,20
14566,1,550041,409421,43550,25490,46320,30
14567,1,844952,727121,48961,25230,39220,20
14568,1,879471,752621,48200,23990,48720,50
14569,1,580261,455301,49570,25500,41780,30
14570,1,3176465,3047245,51020,23530,40300,190
14571,1,1044142,918982,43220,27600,41690,50
14572,1,723061,575931,66000,21030,51620,30
14573,1,536451,408311,50180,26770,38080,30
14574,1,587541,441551,70190,27970,37310,30
14575,1,2003573,1876533,53050,26930,37560,30
14576,1,772652,642281,51590,24240,44001,30
14577,1,562001,427760,57580,26710,38421,30
14578,1,692371,505101,67000,26160,42280,30
14579,1,574491,455581,41940,24740,38840,30
14580,1,664881,543171,52660,27340,37110,30
14581,1,543031,431770,43470,18730,43811,30
14582,1,504490,387430,48650,26090,37500,30
14583,1,658052,501590,90821,23381,37640,30
14584,1,420430,316510,40130,20920,37080,30
14585,1,641711,530911,44640,20530,37060,30
14586,1,432021,317221,51370,19510,36330,20
14587,1,467831,338621,47500,27720,44170,30
14588,1,562081,405161,64380,38480,40340,220
14589,1,715331,456941,56470,146340,39180,200
14590,1,516941,375321,42110,27320,40310,50
14591,1,539401,287960,181401,21250,38710,30
14592,1,545140,435240,41560,24890,36310,20
14593,1,466791,345640,43790,22620,43750,30
14594,1,436221,315941,52060,22040,38600,30
14595,1,433481,320150,50091,19470,37960,20
14596,1,716811,574951,59740,22370,50070,20
14597,1,343221,170900,49350,26320,82071,20
14598,1,590550,408190,91560,19620,37460,20
14599,1,791472,666041,46930,22420,38870,20
14600,1,534091,361290,75460,42970,46451,20
14601,1,555811,406020,54571,34830,50650,190
14602,1,833601,456620,125991,23230,202200,30
14603,1,584431,463581,52360,22800,40830,30
14604,1,465091,337300,54641,28470,39930,30
14605,1,468710,351430,52320,21510,38400,20
14606,1,548701,423441,56570,25060,38700,30
14607,1,684912,576721,42440,23070,38351,30
14608,1,520580,398260,46850,29760,39770,30
14609,1,602731,479471,46840,21540,42180,30
14610,1,491951,365711,44600,25590,43280,20
14611,1,574171,443751,47170,29540,39650,30
14612,1,560441,424161,56340,28800,42120,30
14613,1,548251,428661,42620,26690,40240,20
14614,1,549501,406101,49030,24690,42310,30
14615,1,701521,553141,57070,29910,55620,30
14616,1,583711,455641,49360,24760,41220,200
14617,1,564981,440041,45510,23280,40150,190
14618,1,582791,437681,46660,24020,42730,30
14619,1,767701,644971,43550,19930,45720,20
14620,1,752291,613201,65140,26840,40730,30
14621,1,483041,355301,56800,24340,37530,30
14622,1,847072,497621,47440,21920,271631,30
14623,1,836591,709991,50580,28950,38090,30
14624,1,635241,505191,48730,29950,44940,20
14625,1,451931,337901,41980,25500,38560,30
14626,1,669591,519301,61310,24680,39380,30
14627,1,729391,623171,41370,21880,38410,30
14628,1,482201,370291,41060,27540,38600,30
14629,1,489161,369460,52090,22970,36510,30
14630,1,651121,520600,47500,22140,51520,30
14631,1,843701,719241,52070,22640,39780,30
14632,1,639411,512351,54530,25200,39190,30
14633,1,638911,502721,61570,21940,39190,30
14634,1,643861,512461,58100,25170,37700,30
14635,1,836522,722621,45881,20820,37570,30
14636,1,601361,459851,66800,28350,35840,30
14637,1,587551,473521,39880,24170,38310,20
14638,1,765881,583291,47300,26640,56470,20
14639,1,627611,497331,51420,23210,38050,120
14640,1,532831,411941,46700,32840,36440,30
14641,1,526411,409601,45650,22420,43570,30
14642,1,655981,511121,68520,19910,51320,30
14643,1,2827754,2701784,55100,27230,38870,30
14644,1,493001,378021,48710,23650,36600,30
14645,1,515671,383101,58750,27360,37350,30
14646,1,865351,731631,65280,26870,33850,20
14647,1,525501,383940,71660,19331,41820,20
14648,1,995482,876392,52680,21410,38870,30
14649,1,541171,395451,59490,27090,50120,30
14650,1,554141,413801,44910,27440,38030,30
14651,1,575381,447101,47890,19820,50400,20
14652,1,482700,362150,54610,22550,35870,30
14653,1,642542,489900,43181,58761,40100,100
14654,1,588691,479661,44100,19470,36840,30
14655,1,448070,337030,41510,22780,40340,30
14656,1,735932,616441,48190,19140,41681,30
14657,1,389420,255440,51390,25830,40040,30
14658,1,641151,492641,47670,26120,40280,30
14659,1,619331,480991,55010,24900,40320,30
14660,1,644601,506581,60550,25190,41410,200
14661,1,456411,340861,42890,22260,42940,40
14662,1,513531,329461,94710,23390,40730,30
14663,1,853321,731611,54060,22460,39700,50
14664,1,564391,445181,49240,26530,38490,30
14665,1,966782,843132,44130,22710,52300,30
14666,1,712601,592671,55110,22960,37480,30
14667,1,723981,608301,53310,20050,38000,20
14668,1,665871,536531,62330,22810,38210,20
14669,1,615601,483321,51910,25520,43050,30
14670,1,688712,567121,46080,24540,38591,30
14671,1,753941,614581,52520,29910,42730,20
14672,1,533281,415880,43670,28740,36741,20
14673,1,498160,380270,41350,24330,42790,30
14674,1,636692,485051,61840,26930,35981,30
14675,1,645311,526420,54081,21720,37440,20
14676,1,507320,392930,42450,25430,38400,30
14677,1,600231,477571,49600,23240,39160,30
14678,1,485551,341511,46500,30970,36240,20
14679,1,822312,704291,39341,27380,37720,30
14680,1,547411,410290,73030,19550,38891,20
14681,1,2049533,1921593,49220,17930,52010,30
14682,1,1485162,1351092,64350,23150,39030,30
14683,1,622481,504391,46170,24940,38430,30
14684,1,554731,445781,41490,22530,38710,20
14685,1,456471,339011,41720,22630,47580,20
14686,1,464011,333081,45170,23600,37160,20
14687,1,911761,800151,46400,21670,39210,30
14688,1,570431,453421,52870,18560,38770,20
14689,1,633991,510781,47540,20280,45380,30
14690,1,571561,454571,47360,22170,36150,50
14691,1,837422,719491,48950,21940,36671,20
14692,1,504280,387110,47550,23950,37250,20
14693,1,477771,362830,40960,24740,36230,20
14694,1,427151,317721,42680,18860,37400,30
14695,1,793241,668771,57210,19340,38280,30
14696,1,578591,466701,45720,18780,37120,30
14697,1,521821,400261,49180,20890,39870,30
14698,1,538701,378881,47180,18960,41730,20
14699,1,545431,428391,42690,22390,38450,30
14700,1,537241,395580,78101,21010,37960,20
14701,1,503880,380170,49920,19160,49910,20
14702,1,491631,384111,48440,17030,37790,30
14703,1,507791,379221,51260,22850,49910,30
14704,1,433911,320901,48130,18790,40800,30
14705,1,503541,371661,46060,26690,50300,30
14706,1,535571,428410,44561,19240,36000,30
14707,1,381660,270180,38630,26820,38260,20
14708,1,481851,354581,48690,21110,51430,30
14709,1,411131,297121,40990,22420,42030,30
14710,1,663621,508081,65840,22350,38520,30
14711,1,571991,425051,78790,20170,37560,30
14712,1,588401,467301,57360,19020,37250,20
14713,1,596241,479290,47431,21870,38680,20
14714,1,527170,413190,51850,19790,35230,30
14715,1,505191,390981,53190,18520,36760,20
14716,1,583061,476851,39630,19850,36970,20
14717,1,586801,460691,50310,21400,39530,20
14718,1,808762,675401,38661,24610,36250,30
14719,1,692471,569501,43820,24320,37800,30
14720,1,691061,576451,44910,25360,38210,20
14721,1,497931,383351,45310,23990,38200,30
14722,1,602411,464041,49940,26040,37370,20
14723,1,548671,437010,49031,20040,38200,20
14724,1,665191,537191,64760,23370,36050,30
14725,1,426390,318670,47870,18310,37140,20
14726,1,531391,377101,86270,28000,35710,30
14727,1,1007212,889162,53290,22890,37480,30
14728,1,667431,538041,48290,23720,51900,30
14729,1,656801,538531,47480,21110,37970,30
14730,1,706401,585131,48750,22940,37750,20
14731,1,698622,584941,39521,23490,36890,20
14732,1,983541,855711,52360,27840,39150,30
14733,1,554921,424811,44060,25200,50760,20
14734,1,709491,552481,60890,28170,39300,30
14735,1,917402,794712,53230,26020,37470,30
14736,1,562731,434781,55090,26600,37410,20
14737,1,658641,525191,53340,31170,38530,20
14738,1,679671,542931,44970,25270,36870,30
14739,1,657321,525171,54700,26140,37740,30
14740,1,694571,587411,40850,25410,35370,20
14741,1,571961,452111,46360,26520,37960,20
14742,1,610841,482001,52470,28330,39970,30
14743,1,1055832,941742,46320,21060,38160,20
14744,1,610711,424111,106570,21070,52710,20
14745,1,607621,478071,54660,32340,37110,30
14746,1,564361,398721,45780,26160,69310,30
14747,1,604061,482951,42070,34130,40290,30
14748,1,594781,460970,68311,21270,39770,20
14749,1,479870,369090,42810,23220,36460,30
14750,1,774262,643031,59220,24390,37820,30
14751,1,976281,713641,56360,155340,40830,30
14752,1,796592,660431,52351,23400,52320,30
14753,1,625901,494851,49870,21160,44370,20
14754,1,731641,608991,48640,23450,39820,30
14755,1,697091,572561,52390,24510,37610,30
14756,1,495081,373961,45010,28720,37230,20
14757,1,465931,345850,50521,21830,36100,30
14758,1,615671,455001,48100,24060,37570,20
14759,1,787981,668321,46660,18630,41090,30
14760,1,563931,450601,49160,20850,37100,20
14761,1,533291,424501,43990,21490,38480,30
14762,1,506711,387620,57291,18430,38660,20
14763,1,704111,593591,41080,26590,37990,20
14764,1,511061,389730,61000,16150,38151,20
14765,1,503080,374810,47320,26790,44960,20
14766,1,640982,511920,61740,20200,39151,30
14767,1,2024303,1901393,50410,17500,46630,40
14768,1,725421,601081,56320,22950,38480,30
14769,1,434251,325351,40850,20910,38130,20
14770,1,581231,383300,110231,18990,39140,40
14771,1,437020,326510,39220,25550,35730,30
14772,1,419741,301531,38820,20840,51330,20
14773,1,337991,226701,41100,22860,38420,20
14774,1,593841,490541,39970,18820,37430,20
14775,1,502561,362980,78190,17900,37531,30
14776,1,1254652,1141771,46070,19900,37581,30
14777,1,483300,355590,54920,21100,36630,30
14778,1,492371,346601,48620,25190,38240,30
14779,1,626321,507101,40830,21490,39230,30
14780,1,476001,349231,50270,32860,37400,30
14781,1,2125604,1990983,52211,29740,47070,20
14782,1,584201,438510,55840,28340,37231,30
14783,1,521860,400720,55930,23930,36770,20
14784,1,548161,440031,40320,23560,40150,20
14785,1,415791,299791,46180,25190,38730,20
14786,1,417701,307880,41910,26590,36971,30
14787,1,372840,267040,43350,21730,36400,20
14788,1,566571,444671,59270,19040,37870,30
14789,1,311071,199021,42400,21500,36460,30
14790,1,373020,211960,83520,20850,43930,20
14791,1,702601,588851,39280,25220,35380,30
14792,1,508411,390111,53280,19750,36910,20
14793,1,452611,339801,45710,20750,36370,30
14794,1,620561,491111,42580,23500,36380,20
14795,1,570511,448881,56870,21980,36880,30
14796,1,436481,329481,38800,22290,37000,30
14797,1,522161,407630,42061,24410,37790,30
14798,1,512650,379600,44580,20870,37370,20
14799,1,893832,748462,73620,19610,39170,20
14800,1,2257184,2128843,61181,24370,37070,30
14801,1,745631,625721,50900,19650,40300,20
14802,1,612491,480831,65500,21610,37060,20
14803,1,654911,535011,57480,18770,35550,30
14804,1,579111,446951,50960,22150,52710,20
14805,1,745431,644631,39520,18520,37270,30
14806,1,495621,355881,40420,23390,50770,20
14807,1,808431,694511,50820,21370,37850,20
14808,1,790232,675691,48061,23530,37440,20
14809,1,709241,589321,52680,20950,38360,20
14810,1,539831,419090,54321,19790,37320,20
14811,1,881401,755671,54030,24370,37070,20
14812,1,590691,481901,45460,18020,37000,30
14813,1,534091,416561,48890,17140,38150,30
14814,1,447861,319751,46830,34690,36330,30
14815,1,855661,741121,48630,18080,38300,30
14816,1,777811,657031,50850,21560,38230,20
14817,1,574141,459211,42100,21360,38510,30
14818,1,639151,478210,51090,19510,35180,20
14819,1,756902,598671,71051,22360,51520,30
14820,1,585981,460790,56130,24610,39801,30
14821,1,904881,783171,60710,19460,36680,30
14822,1,498811,387371,48760,19960,38040,20
14823,1,1048202,935981,49321,20930,37310,30
14824,1,751841,634241,54000,19090,38590,30
14825,1,612111,501421,43120,22010,36420,20
14826,1,825741,724371,39900,15490,38160,30
14827,1,619901,509581,48240,16630,37220,30
14828,1,570971,427231,76850,22330,38450,30
14829,1,589871,474901,46970,21270,37800,30
14830,1,565721,424591,49600,19680,42240,60
14831,1,534781,417611,46280,22740,37910,20
14832,1,522441,401161,54890,19660,39590,20
14833,1,452971,342571,45190,19490,36760,20
14834,1,585071,474350,42550,17780,43411,30
14835,1,480860,360690,52470,24930,36670,20
14836,1,493871,385691,43570,15380,39380,30
14837,1,621001,503151,44340,18350,37730,20
14838,1,582451,425291,53450,19910,50620,30
14839,1,534571,392581,66860,20830,37250,30
14840,1,573011,459551,51540,19570,36990,20
14841,1,586771,481141,44520,17890,37410,30
14842,1,588421,447471,56980,21920,38100,20
14843,1,655661,532571,61200,20550,36770,20
14844,1,540231,434031,43810,20370,37560,20
14845,1,611411,473951,59000,23190,50700,30
14846,1,609911,441291,101960,26270,36220,20
14847,1,637571,472581,49090,74030,37630,30
14848,1,648181,525051,59630,21700,35990,30
14849,1,474371,360581,43150,20170,37470,20
14850,1,575641,456881,51970,15430,39610,30
14851,1,505391,386160,50141,17940,37680,20
14852,1,707061,541001,93770,26100,37400,30
14853,1,625081,507021,47390,21620,38950,20
14854,1,601841,416451,86950,33440,37190,30
14855,1,983261,864591,49000,23390,40120,20
14856,1,743062,621341,49441,25410,37830,30
14857,1,662751,533420,54981,28000,35740,20
14858,1,690491,556691,43260,24150,36450,30
14859,1,678131,563031,42570,21960,37370,20
14860,1,710361,579161,56630,30720,38160,20
14861,1,715791,591241,44520,27030,43950,20
14862,1,638621,514541,50430,25340,40770,30
14863,1,785552,660112,56120,22490,38160,30
14864,1,685921,565711,46260,28760,39200,30
14865,1,800551,665241,52800,31260,44930,30
14866,1,672761,527081,50160,32740,37950,30
14867,1,796462,673812,52680,28160,37470,30
14868,1,570911,449010,52480,26700,37731,30
14869,1,585220,460250,54110,25720,36900,30
14870,1,521961,398720,43550,33051,37130,20
14871,1,944492,789672,73780,34290,37290,30
14872,1,2261304,2132633,50931,32180,37740,30
14873,1,1423342,1298232,45470,28320,38020,20
14874,1,794471,654231,51040,32120,46290,20
14875,1,899632,746172,62910,29140,51340,30
14876,1,706491,559271,68510,27180,41490,30
14877,1,488461,368841,41550,29390,35950,30
14878,1,601401,440041,44700,29160,37190,20
14879,1,795781,680221,44830,21770,35820,30
14880,1,646031,530211,47950,26110,37350,30
14881,1,563351,443761,50900,25160,37380,20
14882,1,484261,368951,48010,25540,37390,30
14883,1,699861,583551,46960,26150,38600,20
14884,1,498351,344741,72170,25530,50310,30
14885,1,440091,320940,48530,23380,38261,20
14886,1,500670,381390,41940,25830,43840,30
14887,1,753732,633971,49491,23510,38320,20
14888,1,733151,620131,44490,24460,38380,30
14889,1,552091,420021,57180,28720,37170,20
14890,1,597311,454151,50470,25930,37100,30
14891,1,712451,594181,44910,24970,38350,20
14892,1,518711,383671,67870,23610,36310,20
14893,1,708681,587331,48390,27520,36480,30
14894,1,623681,471841,51590,22420,70270,30
14895,1,419631,295741,55720,24040,38580,30
14896,1,492300,319700,79500,29110,53270,20
14897,1,616602,442540,52830,34291,67281,190
14898,1,862041,705811,50630,30200,40790,30
14899,1,535151,407671,43530,26860,39360,20
14900,1,389500,264510,45990,28100,44600,30
14901,1,492981,377120,41750,29471,39080,20
14902,1,565701,432441,47720,23490,37320,20
14903,1,404501,260961,76800,23780,38480,20
14904,1,525081,387250,52501,37690,38040,210
14905,1,537841,424230,44461,24280,39030,60
14906,1,581371,447410,66191,23300,39670,30
14907,1,848271,725661,54590,23680,39780,30
14908,1,672791,320120,280731,25420,40540,30
14909,1,532011,405401,49230,25410,39820,20
14910,1,551421,431661,47710,21700,38280,30
14911,1,415971,290590,50701,23310,37970,30
14912,1,676791,552691,48510,24700,42020,30
14913,1,417170,299910,40410,28470,36890,30
14914,1,496461,358131,51240,22490,36740,30
14915,1,709631,587161,53380,23130,40040,30
14916,1,488531,366691,56100,20300,36740,20
14917,1,319721,213081,37820,19500,38590,30
14918,1,309050,137480,84300,21080,36010,30
14919,1,719711,601961,41310,24840,38220,20
14920,1,480001,369361,45300,22310,37210,30
14921,1,432441,326471,39250,20120,37150,30
14922,1,597301,481521,43390,25720,39170,30
14923,1,541761,420681,47480,27970,37200,30
14924,1,423001,310970,40430,21440,44021,30
14925,1,448170,343420,41440,19390,38080,20
