tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
29954,1,619371,517411,34660,24950,34840,50
29955,1,499351,401411,35330,24960,33370,30
29956,1,574801,471941,30810,27210,36400,30
29957,1,547000,436500,38140,23450,35080,170
29958,1,462661,313110,69220,27831,35970,160
29959,1,2807175,2666884,46231,24440,39460,50
29960,1,635651,504640,44561,36680,35880,30
29961,1,785181,677041,39010,25040,37270,30
29962,1,661901,536181,35940,31080,34730,20
29963,1,489951,386070,40321,24850,35370,110
29964,1,639131,522300,45731,30730,36830,20
29965,1,550320,454080,33340,26740,32810,30
29966,1,402511,304821,31270,28080,34690,30
29967,1,692301,585481,34610,34420,34100,20
29968,1,523421,415131,35870,22770,44590,30
29969,1,443570,347570,28800,25870,33500,30
29970,1,421981,321651,30770,24880,34480,30
29971,1,668451,542151,59240,24470,33460,30
29972,1,695451,589131,36570,23200,36320,30
29973,1,531541,409891,37000,28010,44150,20
29974,1,659731,532691,38740,28080,32950,30
29975,1,771861,670191,39700,23990,33940,110
29976,1,826722,716691,43320,24800,35091,20
29977,1,550530,446170,37850,26080,35140,30
29978,1,585161,477361,37510,23490,36970,30
29979,1,635611,502571,35920,32110,36740,40
29980,1,831082,676971,77011,29490,34100,40
29981,1,588021,479450,43760,21650,35351,30
29982,1,693031,558160,62671,30470,34550,40
29983,1,1978573,1860593,48540,29000,35710,20
29984,1,943161,835161,38570,26530,36080,30
29985,1,531921,410951,47530,30730,35760,20
29986,1,572741,449381,34890,26630,38560,30
29987,1,520261,408991,34950,29060,43880,20
29988,1,499160,407220,29820,22300,36520,40
29989,1,514031,417950,29550,27491,35620,20
29990,1,565121,450571,35650,27420,44440,30
29991,1,450331,316371,58130,33420,34120,20
29992,1,596681,490291,35390,28460,32550,40
29993,1,451921,345890,36050,21340,35571,20
29994,1,591520,444440,78050,23470,34440,30
29995,1,520211,421691,35300,24990,33060,30
29996,1,581121,469321,42640,25080,35610,30
29997,1,605341,491431,45020,26510,33680,30
29998,1,653721,521691,34940,25220,42600,30
29999,1,465531,331091,39220,30840,36090,20
30000,1,625941,512121,34760,30950,36470,30
30001,1,366070,258410,30490,25600,47980,20
30002,1,499001,398971,34930,29100,32270,20
30003,1,514021,401321,44880,28620,35390,20
30004,1,607231,491261,45070,32160,33310,70
30005,1,360930,267260,34030,22380,29780,30
30006,1,533721,379651,84120,24390,34870,20
30007,1,788891,674361,44730,31290,34120,30
30008,1,550891,444951,36580,30400,33990,30
30009,1,452241,345541,37950,28490,33380,30
30010,1,660041,538671,33840,27820,33130,20
30011,1,538221,432201,28800,25340,44160,20
30012,1,594691,480821,42090,27150,36050,30
30013,1,508950,398960,39360,28200,33590,30
30014,1,571181,455160,40220,35751,32830,40
30015,1,704061,598941,36280,29710,34960,30
30016,1,588851,468320,43620,33191,34270,20
30017,1,500201,393431,35150,29040,33020,30
30018,1,540751,432101,27900,27240,40730,20
30019,1,626861,486661,41750,28920,40280,120
30020,1,518691,411201,35340,25260,33360,30
30021,1,614781,506431,38760,28160,34390,30
30022,1,451610,332970,35080,26050,34650,40
30023,1,680732,584571,34710,23700,34331,20
30024,1,525880,420780,34970,21620,45090,20
30025,1,522351,417421,33150,25320,43280,20
30026,1,471781,373161,30570,29660,34950,30
30027,1,776961,680791,36730,23290,32520,30
30028,1,758671,655171,39120,25130,34280,30
30029,1,414981,314211,30690,27900,34490,20
30030,1,392521,257330,64681,26410,34280,30
30031,1,871961,761341,40190,27010,34600,30
30032,1,739431,638641,33940,22820,33860,20
30033,1,477431,370931,36560,23070,34600,30
30034,1,711871,591911,35460,24320,32860,20
30035,1,895001,794881,36200,24050,35970,20
30036,1,657841,555871,35300,25370,34670,20
30037,1,541281,435891,38880,26830,34330,20
30038,1,547561,441031,37920,23770,36200,30
30039,1,911991,783891,39840,24120,36050,20
30040,1,678271,566010,38040,25191,35330,30
30041,1,624091,490341,34180,26600,65340,50
30042,1,544331,416911,64330,20790,35050,30
30043,1,663421,564931,35970,24800,32810,60
30044,1,655841,520951,60410,25190,44040,40
30045,1,576771,470091,35890,26870,37060,50
30046,1,553001,438161,33850,23710,33730,20
30047,1,651921,541331,43290,30580,33300,50
30048,1,553291,442941,39710,32620,33370,30
30049,1,573411,469271,35510,22350,42900,20
30050,1,499340,405190,31140,22710,33090,50
30051,1,545821,444370,31690,25481,36120,30
30052,1,518481,397661,40970,22270,47480,30
30053,1,640191,490061,35850,30870,70500,20
30054,1,516901,394541,57550,20610,33410,40
30055,1,2579524,2451424,64840,21860,36190,40
30056,1,570341,460161,38370,26670,36570,30
30057,1,476931,346120,53601,27930,35340,220
30058,1,562360,439560,34160,21180,35360,60
30059,1,421231,299040,35210,24260,34170,30
30060,1,463761,343391,42550,22740,42740,50
30061,1,724271,612741,39630,26070,37750,210
30062,1,397721,298511,33330,26280,34700,40
30063,1,531150,430570,32700,28590,33180,50
30064,1,490131,385420,31120,25531,42470,40
30065,1,375811,269131,35270,27490,36120,50
30066,1,284780,182550,35540,24070,35370,30
30067,1,416641,296331,56570,25910,33410,30
30068,1,611661,492551,58040,21490,34670,50
30069,1,324090,203370,45390,32730,35700,40
30070,1,553181,387081,81430,23600,34250,30
30071,1,1008502,897592,37680,28780,36100,50
30072,1,645271,534591,38410,27380,35910,40
30073,1,598541,491501,37180,24200,36530,20
30074,1,695931,575201,42700,29210,41130,50
30075,1,697701,586701,37810,22850,46080,30
30076,1,581311,472891,39680,24830,35260,30
30077,1,507100,404360,31120,25950,35780,30
30078,1,646011,515081,40400,31830,46360,20
30079,1,900222,768582,45680,22090,34740,20
30080,1,550731,432861,32500,25690,44020,30
30081,1,652511,544291,33880,29920,37270,40
30082,1,575601,449750,41490,24870,35461,30
30083,1,764101,657611,39710,26900,36410,40
30084,1,514831,421350,27850,25740,36091,30
30085,1,581850,475920,38750,27100,36510,30
30086,1,609751,451471,38190,25810,90380,30
30087,1,852122,753942,33860,23400,36390,50
30088,1,618731,503541,49380,24970,35600,20
30089,1,2045943,1931053,35650,35130,36520,20
30090,1,1257402,1134312,47650,24790,38520,30
30091,1,1183212,696712,41710,393130,37010,200
30092,1,666901,547881,42870,26180,37920,60
30093,1,576011,365260,74441,24390,95090,170
30094,1,635281,462371,37690,58770,35570,220
30095,1,942491,836511,35230,28250,34990,170
30096,1,601991,494641,37600,29910,32890,40
30097,1,479901,374351,34510,26010,39370,30
30098,1,507531,399440,37091,25120,35700,30
30099,1,804061,667581,38890,25030,43620,30
30100,1,491631,379741,36100,27360,34390,30
30101,1,484690,362520,41170,26630,46320,50
30102,1,544781,423601,51620,25870,36330,30
30103,1,835662,716291,39730,30100,44911,40
30104,1,559910,453680,39660,23890,33740,170
30105,1,520271,400451,39180,27010,43300,170
30106,1,545211,433441,29150,26180,32690,40
30107,1,666301,570981,29550,26140,36070,30
30108,1,573151,455991,55710,22180,35950,40
30109,1,434050,333440,30740,23640,42960,50
30110,1,661131,503350,39410,73901,37110,40
30111,1,536181,415030,33170,36661,37420,210
30112,1,439631,321631,34820,27960,36560,230
30113,1,374851,257440,34010,28120,40171,40
30114,1,568420,460450,38010,24820,33820,50
30115,1,492231,395691,30870,26240,34220,20
30116,1,363051,267451,31620,22360,33260,30
30117,1,410880,311670,29700,27400,33400,30
30118,1,758842,630040,34610,24061,36260,220
30119,1,528850,363980,61180,27550,45540,30
30120,1,445581,340771,35630,23020,33800,40
30121,1,605081,507321,36790,24440,32900,30
30122,1,447131,347961,34540,26190,34520,30
30123,1,674131,417680,195841,22170,34520,20
30124,1,441171,328130,46450,23710,37581,20
30125,1,495940,389180,39700,24600,34480,40
30126,1,399341,293641,38850,23830,35250,40
30127,1,448941,350081,34210,24540,35500,40
30128,1,517030,416090,35580,26770,33630,40
30129,1,343721,218741,53070,27780,37570,30
30130,1,700141,569481,41100,24080,38730,50
30131,1,925772,821311,37000,22850,36421,120
30132,1,689311,542290,45681,55710,36660,30
30133,1,310230,200190,38530,26320,35960,40
30134,1,646501,491351,79070,30300,38070,30
30135,1,899201,795151,37740,24130,37820,30
30136,1,737712,615880,40300,24581,48630,30
30137,1,669201,557141,42980,22260,36490,30
30138,1,809701,702081,36560,23290,35360,30
30139,1,780291,653101,34000,28220,35420,30
30140,1,797581,631161,47220,28970,71770,210
30141,1,581891,467001,42100,26430,37600,50
30142,1,629571,515141,30760,26800,32940,20
30143,1,851882,730441,31811,23410,62970,20
30144,1,596071,485060,44280,27390,34311,30
30145,1,547670,446230,33630,30780,33680,30
30146,1,705971,591871,48370,24760,36380,20
30147,1,791091,664301,45480,27570,47230,160
30148,1,547301,446020,34140,24831,36820,70
30149,1,521621,415541,38170,23560,36390,30
30150,1,533461,393091,68570,28200,33580,50
30151,1,2419664,2306484,47870,22610,33460,20
30152,1,637071,529921,35910,25900,34750,30
30153,1,571771,461401,44790,19830,33140,50
30154,1,579181,450240,41071,25510,35330,20
30155,1,565570,467100,34400,26470,33740,30
30156,1,538161,429821,41240,25910,34530,40
30157,1,470841,374451,33380,23970,33700,20
30158,1,383821,272780,43490,23970,34950,20
30159,1,842391,711421,33680,24440,43620,50
30160,1,649561,538061,34990,22850,39990,30
30161,1,468361,367671,34760,23520,34370,20
30162,1,723211,617251,36800,28830,33120,40
30163,1,664161,532531,67460,26680,32760,40
30164,1,622001,527371,34680,23450,31420,20
30165,1,432821,327380,38080,24870,35971,30
30166,1,648161,521700,36410,25610,41001,50
30167,1,856861,754791,41190,24660,32900,30
30168,1,745371,646101,42990,18740,34260,20
30169,1,455041,353551,44760,19850,33680,20
30170,1,696851,589001,44180,23380,33250,30
30171,1,781181,674041,35910,26230,36830,30
30172,1,633921,504701,60800,25890,32310,30
30173,1,497101,381591,37750,30880,34170,20
30174,1,668171,541771,56750,24290,34270,30
30175,1,2119033,2004193,52660,23170,33900,30
30176,1,960341,851401,40000,25890,33440,30
30177,1,537851,423951,36990,30510,37770,30
30178,1,657651,479461,88990,25190,34080,20
30179,1,479961,347721,38500,24950,35800,200
30180,1,475511,363501,45070,22370,32310,40
30181,1,435960,332370,33000,24620,42240,40
30182,1,588471,484031,31550,25170,44010,20
30183,1,546331,415181,63110,20010,44430,20
30184,1,700881,600701,36840,23170,35010,30
30185,1,480051,386171,28940,21310,35490,20
30186,1,564681,447581,36700,26670,46480,20
30187,1,389041,285230,37590,24050,37811,40
30188,1,525640,424950,34750,22310,38750,20
30189,1,500661,393601,37890,22580,36860,170
30190,1,792331,660011,46270,21240,36580,30
30191,1,556391,450951,38780,23900,34560,30
30192,1,630081,502931,60440,20580,37430,30
30193,1,366941,253191,33290,26340,44930,30
30194,1,595611,491551,33510,22200,39520,70
30195,1,435460,340110,34330,22340,34200,20
30196,1,586641,430991,73320,26110,47590,30
30197,1,299461,207181,28690,21400,31970,30
30198,1,547821,391110,84131,26230,34200,60
30199,1,933571,798541,44850,28540,32510,30
30200,1,497711,395711,34430,22040,31890,30
30201,1,474771,380861,31490,23130,32360,50
30202,1,627791,506730,38491,23810,35890,30
30203,1,483900,381460,40320,26570,32140,30
30204,1,526421,418811,35840,25400,43020,30
30205,1,454261,349051,38250,23480,40010,30
30206,1,734791,589361,35420,66210,35220,240
30207,1,892241,791331,37650,25060,33290,30
30208,1,576911,464391,36740,29240,39350,30
30209,1,676091,568321,40530,24340,34840,50
30210,1,555981,442371,40960,26670,35370,50
30211,1,692101,587471,36970,21470,37100,30
30212,1,444341,329801,33330,31200,39600,30
30213,1,653861,531981,46240,21200,37150,210
30214,1,581851,439241,33480,27310,49930,180
30215,1,759611,663421,35510,21800,34320,40
30216,1,522031,416851,40640,21450,35260,60
30217,1,584451,477870,36180,27610,36600,30
30218,1,653001,546141,35900,18660,41600,30
30219,1,605821,468360,45291,26670,36110,20
30220,1,520390,415620,33540,22870,34130,40
30221,1,554861,454871,37620,19340,34480,120
30222,1,521671,370521,76110,20590,45840,20
30223,1,711061,594751,39940,24470,46010,70
30224,1,598281,497081,36990,22700,36320,30
30225,1,387801,284331,35910,25500,35130,40
30226,1,514271,404500,29440,22520,34221,40
30227,1,543820,447330,37070,19800,36230,40
30228,1,463111,350341,54800,20670,34080,30
30229,1,712561,617821,34070,25670,31520,30
30230,1,708011,606121,37010,20320,36880,20
30231,1,826512,719081,39600,23360,35850,20
30232,1,568631,454560,43050,25760,34651,30
30233,1,609850,503590,36100,20160,36350,40
30234,1,602201,497030,31470,27421,34910,50
30235,1,693051,600141,31380,21870,34340,40
30236,1,554841,432260,58550,21471,34430,50
30237,1,638491,538511,34550,20540,36170,30
30238,1,686971,566091,35270,22130,34440,60
30239,1,496041,367010,40290,26391,34730,20
30240,1,451371,297431,38670,69030,32950,50
30241,1,381130,295610,30070,19710,32430,50
30242,1,638781,546990,35350,18721,34180,30
30243,1,414381,322240,36710,18771,33180,20
30244,1,433731,338121,36350,19510,34480,40
30245,1,569121,448491,40390,27250,45100,20
30246,1,574101,449580,64571,18660,34310,30
30247,1,2142843,2003983,75950,23890,34450,120
30248,1,634401,524831,41290,27710,35750,20
30249,1,648951,509731,38040,58270,36340,30
30250,1,593761,469351,37400,23740,36850,20
30251,1,677041,526510,83341,21040,36660,40
30252,1,517700,408510,35640,23060,37020,190
30253,1,688272,566880,54140,20441,37141,40
30254,1,443780,331810,42800,23080,38270,30
30255,1,580791,479671,39500,22310,35090,20
30256,1,628501,519701,40780,21890,37770,30
30257,1,521651,418571,32460,25430,35300,30
30258,1,391821,279230,40970,20410,39121,20
30259,1,524800,359700,68800,22770,38260,20
30260,1,689861,530551,80310,29830,35050,20
30261,1,656141,522071,70100,21580,35130,20
30262,1,592811,421580,83190,27330,37240,40
30263,1,1148182,835602,239930,32460,36690,20
30264,1,956392,840102,43080,33780,35950,30
30265,1,654221,546131,41080,29760,33600,30
30266,1,633231,523891,38680,31560,35380,30
30267,1,739611,634291,35670,30410,35540,30
30268,1,688321,571571,46450,29360,35990,20
30269,1,776591,645051,40630,34550,48300,30
30270,1,583541,463551,41020,35080,33480,30
30271,1,885001,758851,55110,22780,35080,170
30272,1,780472,651401,43700,31091,38240,170
30273,1,895781,771521,42500,33320,35250,40
30274,1,586631,465021,29970,28580,35610,20
30275,1,750131,641211,38540,29650,36740,20
30276,1,470441,355271,41330,29380,37590,20
30277,1,763991,653241,40890,28500,35980,20
30278,1,378831,270261,35490,26550,37360,30
30279,1,1012151,862241,55720,32040,33610,30
30280,1,2252764,2133244,39040,31290,35750,30
30281,1,1389252,1266132,41210,38480,35320,30
30282,1,628241,499441,49410,35310,36700,20
30283,1,621161,502970,50301,28580,34660,50
30284,1,703631,566961,62420,31990,36930,50
30285,1,489210,377610,37100,29120,38370,20
30286,1,507051,383900,37130,29560,33280,20
30287,1,630721,532891,32470,27900,34250,30
30288,1,631821,519031,38900,26410,44200,40
30289,1,517611,413601,37360,29730,33570,20
30290,1,518141,412661,34700,31230,32530,30
30291,1,886061,775231,38640,28650,35090,40
30292,1,480371,373921,31020,29290,35430,30
30293,1,661341,536661,38860,30400,42320,20
30294,1,549941,443551,36280,24950,34150,30
30295,1,784581,680261,37800,25770,35380,30
30296,1,524291,416721,36040,28470,34920,20
30297,1,686061,571261,37850,24200,43880,20
30298,1,593311,455681,43210,30510,34930,30
30299,1,671981,485871,84770,29700,43790,30
30300,1,563671,437341,50100,28240,36130,30
30301,1,616661,508451,37790,23050,44230,20
30302,1,598341,505751,31300,24590,33060,20
30303,1,397830,304930,33940,22080,33210,50
30304,1,427261,324931,33260,28770,33690,20
30305,1,409151,304801,36180,27370,32940,50
30306,1,541311,439740,36180,23440,34951,30
30307,1,414320,309840,33830,22650,43610,50
30308,1,364061,266061,33180,24670,35250,20
30309,1,489911,379800,34880,23860,44661,40
30310,1,444170,325620,34720,23030,34000,40
30311,1,457781,337051,55590,21610,35410,30
30312,1,414711,314540,35531,21680,34220,30
30313,1,547890,432260,35130,35700,36020,30
30314,1,402291,300291,29690,20610,44040,30
30315,1,453531,353201,36640,25350,34530,40
30316,1,398020,298730,34420,23260,33400,20
30317,1,512711,400911,37900,21900,42170,20
30318,1,409991,295001,43600,25740,33510,30
30319,1,383560,257370,40990,20930,35500,30
30320,1,496341,389291,38020,22570,32830,40
30321,1,382771,275110,35690,25130,40471,30
30322,1,446660,339210,30670,21310,32720,50
30323,1,615241,502241,42040,26260,39690,30
30324,1,584491,472321,44910,22860,36730,190
30325,1,286831,193330,36400,20490,33011,20
30326,1,383190,235570,77620,24150,42000,40
30327,1,735501,608731,61410,27910,33930,120
30328,1,600521,507621,30860,24490,32900,50
30329,1,674531,539981,30040,62110,34720,20
30330,1,632421,492231,32570,63040,34480,30
30331,1,651681,552311,29320,28820,32300,40
30332,1,582781,463881,47390,26960,34510,20
30333,1,655231,529291,41390,33590,38710,30
30334,1,633941,512121,32130,24660,37760,20
30335,1,721351,617201,35740,31140,33510,30
30336,1,670251,553381,44440,31960,32410,20
30337,1,737502,634001,38530,24910,34471,20
30338,1,678051,571330,38441,24480,34370,30
30339,1,536340,411150,34560,29070,33080,20
30340,1,613771,496380,42190,28221,33790,30
30341,1,696021,574441,44210,25270,44510,20
30342,1,596801,453090,66770,26601,42990,20
30343,1,2538754,2429134,45610,23530,35960,20
30344,1,985952,863192,49460,27520,40350,20
30345,1,987301,860981,52090,29840,37240,50
30346,1,671412,550840,35320,27891,33981,20
30347,1,581330,467380,37210,26280,45760,20
30348,1,757042,645841,40941,24750,36920,230
30349,1,809821,713031,29380,24230,38580,30
30350,1,519081,415831,34810,25000,35750,30
30351,1,825361,716641,35400,29690,34530,20
30352,1,762451,650341,39690,25630,36050,40
30353,1,774931,648021,38370,41950,33170,20
30354,1,591301,435491,38100,29780,76810,30
30355,1,666971,536641,59640,30160,35440,40
30356,1,706771,583271,38760,38110,38640,30
30357,1,598881,473981,41930,31900,38500,170
30358,1,635641,495611,40650,32510,33250,170
30359,1,722841,595921,31780,31500,34990,40
30360,1,837472,732311,29910,24100,39231,40
30361,1,599230,490060,42690,27470,35270,30
30362,1,548281,437900,46510,24781,35220,20
30363,1,560741,425041,40450,27200,64340,30
30364,1,697791,569061,62550,26200,34650,50
30365,1,592001,492861,29020,25060,37070,30
30366,1,562501,425751,59980,27850,41720,30
30367,1,1895163,1767643,48620,35300,39090,40
30368,1,973542,849511,48101,35050,34430,40
30369,1,760481,649531,42980,27040,34110,20
30370,1,502021,380170,35930,23980,35521,30
30371,1,424970,307860,35630,39630,33550,30
30372,1,457031,349361,36810,20920,41150,20
30373,1,413691,292330,36611,34260,41130,20
30374,1,448330,330410,38410,34330,37810,30
30375,1,499181,379171,57640,24040,34060,30
30376,1,554581,449661,36110,26810,33910,30
30377,1,462811,354311,40260,26700,31870,20
30378,1,617811,506090,37541,24370,37670,30
30379,1,490490,358800,37290,28300,36990,40
30380,1,545681,435311,39920,22360,34710,20
30381,1,444271,345941,34030,24740,32670,30
30382,1,475651,347771,39920,29170,36050,20
30383,1,349010,240770,43730,26680,34570,40
30384,1,632071,520131,42050,28370,38090,50
30385,1,342391,224491,39210,33470,41760,30
30386,1,314720,219020,30710,25060,36050,30
30387,1,522571,431011,31630,20540,35730,20
30388,1,566841,453831,46570,23180,36300,30
30389,1,303560,195080,30280,25250,45160,30
30390,1,449011,287451,85620,30250,35570,40
30391,1,791521,689411,34990,23490,34490,30
30392,1,508281,401851,35160,27110,33760,30
30393,1,432431,330460,31470,22200,36291,30
30394,1,554810,420950,38180,29020,40000,30
30395,1,433231,327461,33420,26910,41590,50
30396,1,541571,423111,41890,34380,35740,40
30397,1,421181,323190,33231,24450,34960,30
30398,1,604061,499080,34720,25820,35301,30
30399,1,692921,570020,40141,23020,31300,30
30400,1,585661,459440,38900,28970,43391,40
30401,1,553140,427330,33080,47040,34990,80
30402,1,582651,469911,36790,32200,35530,20
30403,1,562571,457791,34750,29850,35520,30
30404,1,507121,398451,37000,29650,36920,40
30405,1,594751,484851,37310,28480,37150,20
30406,1,445811,307840,44071,26710,43720,50
30407,1,730821,619281,40630,28400,38960,60
30408,1,501281,401760,34790,28450,33071,40
30409,1,586000,489020,30110,27420,35960,40
30410,1,489761,373631,42090,23200,43040,20
30411,1,717501,595681,45720,28510,37120,60
30412,1,814662,675181,40831,31060,50700,240
30413,1,492420,365910,40460,31610,34720,190
30414,1,499411,340331,82610,24970,36250,170
30415,1,823161,717631,37240,28930,33740,40
30416,1,721972,611971,39021,26060,33300,100
30417,1,426700,313150,37610,25270,38970,30
30418,1,578761,439721,36830,30520,37040,200
30419,1,656031,519261,34930,32870,40000,40
30420,1,639631,524301,37770,27000,38080,50
30421,1,430421,310361,40040,29410,47150,30
30422,1,503651,396300,36841,23200,43500,30
30423,1,687261,588511,33720,23050,38150,30
30424,1,551611,451220,33480,23520,37881,30
30425,1,509570,394430,35570,23050,48270,20
30426,1,518031,378871,70360,24410,37180,20
30427,1,1006591,901661,37960,24000,38520,30
30428,1,834062,686402,57590,30930,50530,160
30429,1,564921,443640,41650,30520,41100,30
30430,1,678861,471680,113031,24860,41930,30
30431,1,573901,459700,38841,29440,37460,40
30432,1,542070,418760,37810,21670,49180,160
30433,1,612531,489251,44580,29230,35850,170
30434,1,692201,589551,32240,27740,34760,50
30435,1,879482,776171,35540,21911,41480,20
30436,1,681531,568511,38730,25670,39520,50
30437,1,411711,304890,34320,22890,39561,20
30438,1,780091,640061,67190,22860,37530,30
30439,1,2224673,2064363,71200,22680,36960,40
30440,1,776581,658511,33490,34400,36440,30
30441,1,613081,496610,46700,28571,34320,20
30442,1,555291,436051,38600,21750,35620,30
30443,1,801052,692081,47920,21770,35941,30
30444,1,672831,569610,37311,22680,39770,30
30445,1,668971,563341,35640,24110,42430,20
30446,1,460120,364460,32230,25300,34440,20
30447,1,622471,519011,35940,28630,35590,20
30448,1,676031,557441,53580,26630,33270,30
30449,1,534651,432091,37070,21910,35170,60
30450,1,507301,400451,38840,24810,33100,30
30451,1,672641,528661,64120,32180,38310,40
30452,1,801201,667851,56480,32490,34060,20
30453,1,652411,539321,33210,33380,34170,50
30454,1,508571,337821,78780,26980,37930,30
30455,1,804771,696661,38470,31300,34520,30
30456,1,944172,778422,96280,26020,35240,20
30457,1,676811,554921,47420,30160,34400,200
30458,1,678751,574341,37740,22420,33320,60
30459,1,835291,697061,39750,31150,38090,30
30460,1,664991,544621,41570,31620,33490,30
30461,1,485411,378281,33490,28070,37470,30
30462,1,640841,533681,43110,24000,32430,20
30463,1,835951,716851,49400,29220,35740,40
30464,1,505271,390281,39730,30700,37600,50
30465,1,688601,585001,35170,27720,33950,30
30466,1,550451,429471,35260,28360,34010,30
30467,1,864401,751221,44600,23180,38150,170
30468,1,563701,443831,41230,33950,38180,170
30469,1,542151,439501,32020,23570,43250,40
30470,1,378921,270300,42060,25690,33381,50
30471,1,742821,603581,40010,58320,32080,40
30472,1,500300,377780,54190,23740,33640,50
30473,1,2025424,1902202,44061,26921,38900,40
30474,1,1436602,1274442,63690,40820,41970,200
30475,1,564731,448541,36950,28540,41860,170
30476,1,562431,451180,37620,28940,36040,40
30477,1,450810,338650,33610,27690,41980,40
30478,1,439461,314381,34460,27370,33900,30
30479,1,810711,690991,34940,24380,32130,30
30480,1,577241,477781,30720,23380,33690,40
30481,1,450271,348671,30970,33250,34150,50
30482,1,396891,297050,36000,27880,32501,30
30483,1,634800,508820,34880,21580,65990,40
30484,1,498581,354320,34970,71381,32680,30
30485,1,417571,310731,37560,27870,33370,20
30486,1,369731,260250,42710,24370,35321,30
30487,1,793991,682871,39670,27370,39420,20
30488,1,520581,420280,35980,23430,35951,30
30489,1,448700,346610,33350,28530,33290,40
30490,1,413821,291451,35980,23480,36480,20
30491,1,529401,432771,30850,22560,34880,40
30492,1,560371,419100,65250,33250,33941,50
30493,1,433650,325880,37250,27160,34290,20
30494,1,510301,407911,35240,26630,33100,30
30495,1,448781,348360,31020,27200,38110,30
30496,1,378580,273820,34960,27870,31780,50
30497,1,317821,211750,30121,22870,43250,20
30498,1,450820,350760,29920,22400,35400,40
30499,1,416981,274231,39320,40460,33820,30
30500,1,380231,257110,45400,26380,37721,30
30501,1,397420,291850,40120,23410,33700,30
30502,1,648141,522621,35140,28220,34670,190
30503,1,489731,363611,62000,23090,36940,50
30504,1,356290,257200,38810,24770,31620,40
30505,1,456431,362740,31140,25361,33930,40
30506,1,420301,328501,29130,25580,33400,30
30507,1,671481,566791,36810,19800,43990,30
30508,1,389371,275020,42940,25770,40411,20
30509,1,472700,381090,27710,23540,32730,30
30510,1,457461,349591,44360,19130,34430,30
30511,1,423511,315721,39460,25050,34320,30
30512,1,505550,401260,35240,23230,35620,30
30513,1,367371,264891,31790,24380,34200,50
30514,1,534971,407471,37270,26290,36720,30
30515,1,465101,347750,52691,25010,35690,20
30516,1,677201,569040,46951,21190,33280,50
30517,1,377430,285720,29450,23790,32860,40
30518,1,442671,291151,83950,23690,34780,20
30519,1,823491,689411,38710,29170,37940,30
30520,1,658131,551471,33380,26000,33860,40
30521,1,478921,368381,37380,26560,38870,30
30522,1,816941,715701,31400,20570,37240,200
30523,1,729721,617601,35920,31740,36210,170
30524,1,734762,626671,41020,25840,35741,40
30525,1,632111,497810,58390,28230,40381,120
30526,1,748151,618801,37750,32080,35870,40
30527,1,967321,869701,38970,25490,29660,40
30528,1,556091,447031,44150,27090,33080,30
30529,1,534521,435671,38290,23340,33730,30
30530,1,706571,596821,35690,28230,38220,20
30531,1,706261,591731,42010,27980,35690,50
30532,1,741391,629041,41590,24420,35970,20
30533,1,642931,537561,38000,21030,32790,50
30534,1,808461,670801,70160,22880,33390,40
30535,1,3007155,2899495,44620,22160,35770,30
30536,1,675211,566571,36960,23550,39800,30
30537,1,780881,611561,44630,26140,89630,30
30538,1,802961,682841,31470,24810,34460,30
30539,1,917972,786461,41210,26860,35400,30
30540,1,753121,647091,37580,24160,32270,30
30541,1,615741,514191,39980,23720,34520,30
30542,1,632501,518351,44960,29930,35700,30
30543,1,873901,767141,38790,26450,37790,20
30544,1,593361,487851,39440,26590,34470,20
30545,1,552291,453551,28770,26490,35540,30
30546,1,730551,626851,37020,21060,38530,30
30547,1,869992,734402,66100,30260,34690,30
30548,1,839411,736201,40070,23070,35110,20
30549,1,558031,448611,34560,26080,41980,20
30550,1,647041,525991,39330,20620,34600,30
30551,1,816721,705991,37320,31990,33540,20
30552,1,691051,582951,34940,21590,42730,30
30553,1,427941,325861,35460,25170,32620,30
30554,1,612571,512121,34020,21790,37320,20
30555,1,685461,578361,35250,24200,43560,30
30556,1,687361,555271,68470,22500,32930,30
30557,1,496081,386511,39060,27280,33170,50
30558,1,704031,574621,60210,22890,33990,30
30559,1,2038503,1907673,45750,21080,34940,30
30560,1,762751,654951,38380,22440,31950,20
30561,1,457951,341811,49710,25600,33840,30
30562,1,793741,647261,50390,23370,45750,180
30563,1,651391,440821,41340,127410,34890,170
30564,1,433511,301810,60701,22650,44650,30
30565,1,386820,281480,33800,20190,43970,170
30566,1,619171,502621,44170,27160,36370,170
30567,1,503491,367961,62340,27040,36600,200
30568,1,620781,522811,34540,19830,34590,170
30569,1,420831,321841,32620,21810,36360,40
30570,1,613061,512040,36581,20100,33620,20
30571,1,433690,328270,38940,21010,36210,30
30572,1,524321,408821,43170,25980,35640,20
30573,1,501761,385471,37110,31110,35920,20
30574,1,587861,448361,40240,26490,40270,210
30575,1,329720,213470,34710,26100,50530,30
30576,1,572551,417531,86490,24310,37510,30
30577,1,331231,232511,33180,22610,37520,50
30578,1,372440,269450,36650,20800,35090,50
30579,1,362971,248251,32750,18950,34310,20
30580,1,530081,408371,47980,24020,36060,20
30581,1,313470,211980,34120,23870,35490,30
30582,1,341101,194421,82220,19800,37400,20
30583,1,751161,643451,47450,19140,36560,30
30584,1,473071,376821,36570,20990,33380,30
