tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
103392,1,667721,540890,34560,39881,44650,20
103393,1,590321,459070,34960,46981,44270,40
103394,1,679551,555521,34930,46950,35400,20
103395,1,660902,545800,33770,36611,38191,50
103396,1,787111,665531,37580,44160,32110,40
103397,1,611651,472251,44920,43450,37610,40
103398,1,788711,632021,63020,45230,36580,40
103399,1,755691,592741,40530,47540,43220,20
103400,1,813992,674112,38080,52770,34390,30
103401,1,709111,565271,57610,43300,36590,40
103402,1,954631,815461,36060,44550,35330,30
103403,1,667271,514011,75710,41190,33020,30
103404,1,1044382,914332,40340,47650,38540,40
103405,1,672211,541911,31570,43640,50400,30
103406,1,929792,802812,34620,44850,43880,30
103407,1,981311,844251,44480,55730,33260,40
103408,1,848182,724781,40921,44340,33110,30
103409,1,946621,828621,29220,47590,33350,50
103410,1,894881,714091,37680,97360,35460,30
103411,1,966142,833521,41550,46141,33890,40
103412,1,905252,769881,39280,51040,34511,30
103413,1,917791,784051,40080,49600,36300,40
103414,1,993102,848612,36350,47770,33770,30
103415,1,980281,845871,38110,45870,44170,40
103416,1,837491,711501,40150,45930,33510,50
103417,1,739302,613601,40320,40901,35300,30
103418,1,1123871,984961,45210,45750,37380,20
103419,1,895612,720621,41940,72431,31640,30
103420,1,994222,861372,41180,45090,33130,20
103421,1,904811,785571,33680,43920,33490,40
103422,1,995912,863241,49281,43040,33630,20
103423,1,903391,791321,27800,44180,33360,30
103424,1,860601,738781,37050,42940,35770,40
103425,1,1000522,872112,40280,46340,35750,40
103426,1,746261,610801,34940,42100,35020,40
103427,1,759552,640831,38070,40830,36471,30
103428,1,860251,737511,38930,46370,34020,20
103429,1,897261,780571,34550,43120,35760,30
103430,1,672281,552231,34760,41030,35390,30
103431,1,650571,516331,42480,46770,33770,110
103432,1,1013872,885522,40020,42930,35330,70
103433,1,655201,525501,36500,47050,36120,30
103434,1,877412,743411,35851,43040,38600,210
103435,1,571591,457850,31910,34930,36501,40
103436,1,1023611,887231,40390,43270,39590,210
103437,1,698761,557891,41500,44290,39950,40
103438,1,882102,717851,38101,45210,51240,30
103439,1,854981,706131,37530,46670,35840,30
103440,1,1082352,952871,36121,45520,35660,40
103441,1,622811,489001,55140,38550,36590,40
103442,1,894501,773821,43530,38380,34890,30
103443,1,674301,535771,55860,41060,37800,30
103444,1,699951,579521,32470,40970,41440,20
103445,1,583341,457091,36700,46970,34440,30
103446,1,742911,620501,38300,43900,33880,20
103447,1,707362,568680,36011,50411,45810,40
103448,1,717811,568421,62270,36980,44390,30
103449,1,509331,398960,34310,35760,34431,30
103450,1,771191,620041,46890,41910,35270,50
103451,1,570451,449621,36150,43950,33010,40
103452,1,751851,629371,39250,40640,34590,50
103453,1,597131,460401,43040,45430,43310,20
103454,1,689951,564981,44010,41080,33340,30
103455,1,670911,538971,49620,41660,34250,40
103456,1,531011,411431,37800,42470,31740,30
103457,1,666661,536821,40830,41400,34470,50
103458,1,688151,560421,36470,43450,36610,40
103459,1,560141,427641,29380,39570,32300,40
103460,1,494411,368461,36810,42590,32010,30
103461,1,779001,652661,42540,43080,35060,50
103462,1,465361,293791,32550,83710,32370,30
103463,1,817011,677761,57190,42450,36310,40
103464,1,435231,308171,38390,49390,35770,40
103465,1,609881,496081,36790,39380,34170,50
103466,1,333800,218340,28420,49170,34300,30
103467,1,477251,326111,72760,40190,34570,50
103468,1,890712,782311,29640,40310,33671,40
103469,1,626680,501860,36540,41730,37610,30
103470,1,559881,417690,52910,44511,35210,30
103471,1,786912,657741,37330,49721,31450,30
103472,1,713951,587821,29780,49890,36050,50
103473,1,838551,709801,29500,45100,45570,30
103474,1,624031,474351,43180,45340,34920,40
103475,1,703171,588761,28350,45950,33880,50
103476,1,927912,809942,38640,38960,34190,120
103477,1,491201,357060,39151,46720,39380,30
103478,1,887601,754911,40030,46630,37440,30
103479,1,741831,590321,47100,39730,36030,30
103480,1,834502,706501,43361,34750,36080,40
103481,1,538771,409320,40350,40180,37201,180
103482,1,1018481,883791,42220,44860,36560,180
103483,1,480421,359301,38310,35160,36200,200
103484,1,876421,752791,30680,48870,35960,90
103485,1,804932,635601,43680,83460,35551,60
103486,1,981221,780111,87020,46170,43690,30
103487,1,617681,494381,37000,41670,40820,40
103488,1,709651,589431,36490,46550,33940,40
103489,1,746362,630631,34991,42470,34950,30
103490,1,720421,596751,37020,44720,33720,30
103491,1,498440,377400,35360,42480,34590,30
103492,1,870692,737191,39370,46601,37650,30
103493,1,601271,468031,48260,43580,31360,40
103494,1,729161,591911,55930,36260,35490,20
103495,1,814031,694891,33210,41070,35100,30
103496,1,1076842,949432,36020,45960,36560,30
103497,1,651171,522201,36890,45060,35120,50
103498,1,808881,651921,44590,45500,36930,40
103499,1,497311,365400,28630,41931,32680,40
103500,1,954262,803712,59670,39570,39610,20
103501,1,690171,573191,34000,41730,36150,30
103502,1,803301,683171,36020,44330,35900,60
103503,1,1014332,896612,37310,39060,37700,40
103504,1,759231,641561,36210,39970,36340,30
103505,1,815591,681741,47370,38390,39820,50
103506,1,732802,620651,38200,35410,32011,40
103507,1,1095531,970521,46560,35900,36000,20
103508,1,676961,560411,39710,38450,32590,70
103509,1,861802,739432,38080,44840,33370,20
103510,1,855391,715201,29990,46680,36160,40
103511,1,1014652,873271,41640,44820,46731,30
103512,1,788531,638341,57410,52630,31210,40
103513,1,793371,674611,34810,44120,34600,20
103514,1,735851,607121,41330,47040,33570,30
103515,1,905382,765841,41210,42961,48920,50
103516,1,590731,461051,36270,45870,39870,30
103517,1,852331,717071,42270,40660,38510,40
103518,1,968192,831432,38010,50040,35750,50
103519,1,778871,626401,41180,42640,36610,20
103520,1,613441,480331,38390,45680,33790,40
103521,1,687401,566681,33470,45730,35140,40
103522,1,808641,669701,29050,42360,44300,40
103523,1,647441,529301,36420,40610,37920,30
103524,1,537731,412200,37140,44721,40280,40
103525,1,719761,600561,44870,35440,35590,40
103526,1,610971,478071,54050,42570,32720,20
103527,1,702311,563241,57340,42540,35200,50
103528,1,762572,636371,42950,43721,34480,20
103529,1,823111,697051,38750,43220,35920,40
103530,1,689531,560031,41170,42500,35640,50
103531,1,526671,367571,72770,38750,36540,30
103532,1,1052992,921932,40300,46040,34070,40
103533,1,767761,641891,40410,40780,35080,30
103534,1,932221,786141,40030,45740,33910,20
103535,1,815522,678682,42400,53150,35090,30
103536,1,910771,782471,45830,41690,34350,50
103537,1,637101,523301,28210,43630,32460,50
103538,1,658631,534391,35700,41200,37770,30
103539,1,637201,492730,34590,45141,36400,30
103540,1,996442,860872,40190,46980,34310,40
103541,1,749711,603741,34850,69760,32860,20
103542,1,846291,728201,38080,39030,34540,40
103543,1,786452,658651,44000,42111,35270,40
103544,1,859661,727561,46150,43590,36410,40
103545,1,635201,521091,34320,40410,33420,50
103546,1,814682,677711,37151,41140,35430,30
103547,1,539310,413720,36230,41950,43970,30
103548,1,861072,740182,35900,47460,34260,30
103549,1,598391,472021,44790,43940,34250,40
103550,1,786781,640371,46850,54330,37260,30
103551,1,497291,373301,41340,35130,39220,50
103552,1,833591,700401,34030,46450,43090,20
103553,1,685461,570511,34640,38890,31540,30
103554,1,496091,366671,37510,48380,34230,40
103555,1,763041,633681,36710,48200,34280,50
103556,1,741151,621681,36450,42260,32380,20
103557,1,875872,746801,41710,40731,34970,40
103558,1,532291,384071,37570,47730,34020,30
103559,1,669061,512441,52780,41220,33900,40
103560,1,834091,699021,40260,48400,34610,20
103561,1,851621,720681,40070,48980,38600,40
103562,1,524131,398651,37050,50980,33720,50
103563,1,661431,545441,40600,38280,33530,30
103564,1,849652,726102,38220,45150,34940,40
103565,1,726691,603811,32810,43200,37480,50
103566,1,480501,358061,35060,45000,35970,50
103567,1,884781,765861,37940,38640,35930,40
103568,1,883651,758611,41280,44570,33240,30
103569,1,889142,752831,52510,42221,35460,40
103570,1,522571,388091,29720,44160,33560,40
103571,1,726621,603551,42200,38130,35130,20
103572,1,530171,408341,41930,34970,37180,40
103573,1,756811,632941,33080,43730,41510,30
103574,1,658381,536021,40970,39390,35420,50
103575,1,689681,552211,49460,45000,36300,20
103576,1,892152,727191,69341,51450,35580,60
103577,1,628501,498770,37711,43580,35130,40
103578,1,605161,478870,37450,44190,32961,20
103579,1,587750,441800,35250,41800,36500,20
103580,1,639212,519460,32640,41501,31111,30
103581,1,653241,537881,32810,40780,35680,30
103582,1,689631,561341,32240,38290,34190,40
103583,1,519061,409191,32870,38670,35100,30
103584,1,757431,644941,29540,42310,36930,50
103585,1,637731,516521,38320,43240,36080,30
103586,1,647781,519231,36750,49670,38530,30
103587,1,448071,329120,35260,45970,34191,50
103588,1,556540,438300,39860,39630,33700,40
103589,1,575571,457701,38100,36220,35520,20
103590,1,534411,394621,55150,39440,35180,40
103591,1,527951,410431,29400,41980,35440,40
103592,1,765551,636651,35450,47400,35670,30
103593,1,714062,598281,42120,32160,33721,30
103594,1,568960,419070,40650,47530,35200,30
103595,1,384721,233671,69330,39560,34460,40
103596,1,1276682,1156782,35700,40850,36770,120
103597,1,585341,446571,48070,45070,35120,40
103598,1,475361,355681,33290,41690,35620,30
103599,1,1068881,895431,64910,44970,33820,40
103600,1,916442,783542,43110,41900,33790,40
103601,1,1036382,874892,38270,80450,34360,30
103602,1,639351,512141,39780,47880,33060,40
103603,1,735931,606331,36750,52360,34060,40
103604,1,863921,738351,33190,50280,35990,50
103605,1,918892,761081,69791,47740,34060,40
103606,1,975161,838451,37390,41020,35090,20
103607,1,998422,863762,44980,51940,34380,30
103608,1,946971,824271,36810,47600,35200,30
103609,1,929812,809861,34860,47361,34350,20
103610,1,794861,674661,35000,44380,32900,50
103611,1,930942,795571,37951,46240,43210,30
103612,1,1030761,894691,36780,51900,37750,40
103613,1,954262,815362,41700,51840,35550,30
103614,1,1064282,932962,38310,45610,38150,30
103615,1,894741,750351,42820,47560,44340,30
103616,1,1054282,906522,40520,63810,33690,90
103617,1,1076411,931781,44430,50270,36250,40
103618,1,802592,644761,38930,54051,35280,50
103619,1,998441,777961,50030,99610,36730,210
103620,1,1094242,959082,31320,48590,41160,50
103621,1,857832,724991,35520,45380,44711,210
103622,1,816531,681051,34580,49880,45750,110
103623,1,787951,621671,36970,92180,33400,20
103624,1,1140672,1003682,40540,46260,44780,40
103625,1,844741,717841,33150,43960,41320,30
103626,1,871501,750671,33280,44710,36550,30
103627,1,747992,626591,33560,37161,44190,50
103628,1,1400722,1262332,44790,50820,36940,40
103629,1,774841,643251,38590,50650,34570,30
103630,1,806382,657031,38901,45560,37680,20
103631,1,650231,515990,39341,47180,39710,40
103632,1,1020481,892191,38570,43490,38310,40
103633,1,547571,421121,48770,36830,35610,20
103634,1,658621,542941,30270,41440,36900,20
103635,1,676461,549261,45250,39330,35850,40
103636,1,908692,749491,32970,82601,35520,30
103637,1,510971,377741,31160,46300,42220,40
103638,1,604281,470390,43661,45000,33920,30
103639,1,698951,550861,36290,42890,34510,40
103640,1,772711,610091,67620,47760,32550,20
103641,1,566161,440631,37000,49050,33180,50
103642,1,613791,472261,37160,44020,37440,20
103643,1,702171,578661,38680,46060,35300,30
103644,1,855481,729921,39250,47940,35060,30
103645,1,537601,412061,34110,43610,44550,20
103646,1,922812,796072,41580,39500,41930,40
103647,1,655791,516631,46490,47700,41400,40
103648,1,595161,447071,55970,46160,40870,30
103649,1,772601,653841,34000,39950,35850,40
103650,1,729061,560301,36540,45210,76870,30
103651,1,665551,534741,39840,45480,34690,40
103652,1,642691,499991,39250,48570,44440,50
103653,1,734231,606571,46270,38850,34660,40
103654,1,489021,337030,40280,49971,35350,50
103655,1,585191,465851,33980,44750,34400,30
103656,1,593281,473911,38280,42620,32290,30
103657,1,730921,605611,40100,39660,36490,40
103658,1,455101,317701,37170,47000,43600,30
103659,1,591121,414451,71040,37110,39720,30
103660,1,1000511,857191,37450,45290,46410,30
103661,1,553011,435920,33580,40151,33590,30
103662,1,529641,405731,40280,43110,34350,30
103663,1,758322,600761,36630,50570,63511,30
103664,1,661811,542411,39010,36850,37390,40
103665,1,663171,528671,45050,49150,34460,30
103666,1,605621,459530,35511,43690,43830,20
103667,1,602171,487700,36781,42560,31920,30
103668,1,1038121,918391,38250,44620,33800,30
103669,1,522811,401761,42810,40240,34730,30
103670,1,608801,465591,54190,47030,34290,30
103671,1,563731,420241,62020,40630,33020,40
103672,1,801601,685831,32430,39090,34810,30
103673,1,554011,438771,30560,42320,32690,30
103674,1,744611,619951,37040,40800,37650,30
103675,1,474511,353651,34020,41310,36190,40
103676,1,1104462,980052,39030,45810,30920,40
103677,1,601131,470951,40320,43620,34740,30
103678,1,909241,761111,39930,44820,35020,40
103679,1,450481,304411,45150,36750,35630,40
103680,1,723751,594441,39130,44460,33720,40
103681,1,597021,477541,34060,48280,33860,40
103682,1,590321,470541,32670,47800,35750,40
103683,1,640381,514861,42800,42070,37070,30
103684,1,899922,775161,39761,45100,34560,20
103685,1,600121,479170,34890,42580,35721,40
103686,1,587320,443460,54360,38980,44200,30
103687,1,564491,443540,42190,36481,35470,40
103688,1,1057362,935612,33390,48360,33650,40
103689,1,735661,602331,38300,52880,35420,30
103690,1,968822,824732,38410,42520,35840,40
103691,1,455251,330381,41260,40240,35230,30
103692,1,1011331,886121,39310,42770,35120,20
103693,1,528301,400751,36960,47540,36110,20
103694,1,600991,479961,34480,45660,33950,30
103695,1,556761,427311,41810,46120,35050,30
103696,1,836411,710591,38510,45780,33560,30
103697,1,667271,521581,54510,40910,36510,30
103698,1,528181,374951,57010,41900,42700,30
103699,1,1019182,815051,84941,42470,45010,30
103700,1,824731,694281,36580,43170,35990,40
103701,1,733141,601341,43500,48250,33920,30
103702,1,665631,517831,42320,47010,35410,30
103703,1,853212,735272,33990,44990,35400,50
103704,1,614161,481171,55570,40940,33000,30
103705,1,754451,626971,40620,46800,36780,50
103706,1,606181,485831,34280,47600,34780,50
103707,1,866801,742211,32580,53460,34910,40
103708,1,810622,692791,34831,44300,33660,20
103709,1,814321,680701,51070,41100,33280,30
103710,1,754101,594381,44310,46330,58730,40
103711,1,904732,772551,40350,44870,34941,40
103712,1,862121,735411,33230,47960,34710,30
103713,1,1148532,1015372,42490,48270,34590,30
103714,1,774051,628391,33810,48800,36020,30
103715,1,943362,811701,42961,45640,36770,30
103716,1,955241,825981,39400,44920,38540,120
103717,1,859621,736871,40900,38500,34220,30
103718,1,551901,422190,38490,45421,37050,30
103719,1,687201,533501,41420,49250,34400,50
103720,1,881932,747751,39240,45861,35330,50
103721,1,757891,638771,36140,39480,35800,30
103722,1,666771,530171,38720,45940,45370,40
103723,1,735711,571941,77880,34880,44440,30
103724,1,1185902,1061841,43900,40201,34010,30
103725,1,670861,547461,36510,44540,34670,30
103726,1,835262,698622,37330,39140,37090,30
103727,1,831971,707111,34660,52130,34740,30
103728,1,966481,843571,39300,43230,37100,30
103729,1,727772,602120,38761,48601,34950,40
103730,1,726931,586801,34650,43600,53840,30
103731,1,805321,659011,46990,49530,40980,40
103732,1,1101412,977972,37350,41560,34850,40
103733,1,733331,600491,38680,48750,35430,30
103734,1,803021,671901,35950,47470,38250,20
103735,1,895482,768912,39550,42660,34980,40
103736,1,835381,713371,32550,45580,35070,40
103737,1,610701,477191,42960,42990,35360,30
103738,1,832252,701291,33740,34660,34031,30
103739,1,930591,776241,40030,42300,43440,30
103740,1,1211882,1070062,36150,54090,39470,30
103741,1,616901,495531,46830,39730,31350,30
103742,1,715591,576571,47530,48320,39380,40
103743,1,835111,700141,46280,40280,44870,20
103744,1,605461,481531,40240,40320,38300,40
103745,1,1186512,585271,493791,43000,55200,30
103746,1,656571,490790,42330,76891,36320,150
103747,1,980262,853481,38630,46171,34920,40
103748,1,937241,768301,69980,48850,44060,40
103749,1,875922,762581,33230,41181,32710,40
103750,1,573061,384191,86980,38420,35330,30
103751,1,764851,639281,39500,40920,36960,70
103752,1,777581,639001,38250,55270,37050,40
103753,1,636391,511001,36470,42860,40980,50
103754,1,744561,484401,169100,46500,37170,40
103755,1,783022,666411,32010,42161,35350,30
103756,1,1163642,971581,41861,67910,73840,30
103757,1,873421,730811,39080,46310,41610,50
103758,1,572541,443921,36340,48590,31700,30
103759,1,947711,794351,36110,47540,35160,30
103760,1,752072,615791,35370,42000,44451,30
103761,1,688411,558601,50680,38300,34560,40
103762,1,526321,384151,35320,45570,38170,30
103763,1,902291,779671,39260,41610,38550,20
103764,1,568531,447361,37520,43410,36890,30
103765,1,457251,328801,42580,47650,34910,40
103766,1,536461,412790,44911,39060,36180,30
103767,1,642741,510350,47051,43590,38280,40
103768,1,508260,372620,59720,36220,34640,30
103769,1,409551,300681,28020,39590,33360,30
103770,1,537521,418571,35540,37240,36270,30
103771,1,627241,503071,34120,44500,34840,30
103772,1,693251,565141,35180,44840,37620,30
103773,1,530441,407621,36030,42020,36860,40
103774,1,700391,559981,30780,43950,39370,20
103775,1,591851,479481,32640,39360,33770,30
103776,1,643101,509861,37960,47210,41620,30
103777,1,529601,394451,39760,49750,36450,30
103778,1,719941,549461,66380,49290,44780,40
103779,1,594841,451611,35970,41820,36490,20
103780,1,825801,695431,38810,44020,34070,30
103781,1,551401,424041,44200,40310,34860,40
103782,1,587151,447901,50130,39670,42840,30
103783,1,555001,426991,38110,47900,35550,50
103784,1,646811,515861,38910,50940,35030,30
103785,1,684181,569511,33740,39960,34880,30
103786,1,571491,433201,32100,48150,34870,30
103787,1,398831,255451,72950,32800,34270,40
103788,1,950781,832221,39110,40790,35540,20
103789,1,531401,387751,39660,39640,59300,30
103790,1,484361,359691,33880,47380,35800,30
103791,1,838901,702971,41090,49840,37150,30
103792,1,675901,548431,40550,42390,35080,50
103793,1,705752,575991,42241,44060,33820,30
103794,1,519970,403820,31630,39250,35720,50
103795,1,868262,743972,34310,45040,35510,40
103796,1,780471,653481,40500,42690,35000,50
103797,1,744261,586611,58280,48400,39140,20
103798,1,854251,711401,33100,47130,34480,20
103799,1,923982,775661,33630,41491,43600,40
103800,1,640271,512101,38210,45850,31970,40
103801,1,669691,549261,37530,46120,33280,30
103802,1,911542,799952,28540,45190,34110,40
103803,1,849381,729771,39320,42480,34160,30
103804,1,889471,771111,33360,44910,34930,30
103805,1,749502,624281,39480,42060,35631,50
103806,1,1011561,881171,37820,49340,36960,30
103807,1,703421,582961,38170,40420,35550,20
103808,1,730902,562251,39701,88500,34690,30
103809,1,690381,573061,37390,38480,34880,40
103810,1,730441,586601,39200,40400,36640,40
103811,1,671981,550471,32340,47160,34100,50
103812,1,942981,819261,32150,39190,44290,30
103813,1,739202,620761,38530,40190,32661,40
103814,1,794041,654741,55970,41160,35330,30
103815,1,787641,640361,64390,42440,33890,40
103816,1,986882,798211,99641,44330,35340,30
103817,1,722821,575401,42520,50240,35830,200
103818,1,851091,732641,32850,39210,34290,50
103819,1,713661,559121,36710,40170,45160,30
103820,1,1194262,1056542,37250,42870,41190,30
103821,1,808742,665711,50460,44700,39851,20
103822,1,868071,723371,39200,47860,34080,20
103823,1,768441,642031,41750,46780,34450,30
103824,1,1179142,1056982,35870,46940,35940,40
103825,1,585171,453721,51570,35770,40540,30
103826,1,732661,601751,47460,47770,31870,30
103827,1,837862,726381,34361,38510,35050,50
103828,1,994941,870441,39810,46090,33570,30
103829,1,600681,470151,38000,48060,36370,30
103830,1,853321,680841,32560,42290,87190,30
103831,1,752452,625352,42110,39730,32750,40
103832,1,754851,610051,60760,37850,35750,40
103833,1,565181,437001,39500,48160,33010,20
103834,1,817771,614711,36880,44270,37030,30
103835,1,781691,651831,40350,49340,34180,30
103836,1,1110542,991692,35630,43870,33120,30
103837,1,596551,457821,37550,47970,43990,30
103838,1,902581,758751,50410,48740,35500,40
103839,1,712322,555230,43131,47570,37550,30
103840,1,564641,430650,37951,39630,42560,50
103841,1,811271,647361,77550,43120,35100,30
103842,1,934601,811341,37170,46840,32810,40
103843,1,781052,652731,46340,39501,36010,40
103844,1,739031,616411,35770,45670,35490,30
103845,1,842321,713811,44720,46260,31720,30
103846,1,571381,425281,37490,50070,35600,30
103847,1,803771,689291,32910,44420,33770,30
103848,1,555221,436961,33830,48100,33180,30
103849,1,702922,586851,36971,39600,36200,40
103850,1,402030,281450,34240,46780,31890,30
103851,1,612821,455771,78790,35250,35070,30
103852,1,1113892,995052,34650,40710,33840,30
103853,1,712991,582461,40430,44450,34800,30
103854,1,560701,431011,42060,44150,34400,40
103855,1,864131,739281,36020,47070,32550,40
103856,1,731431,603631,41490,43580,34220,30
103857,1,760322,627851,38710,49471,32430,30
103858,1,582581,447031,29090,44890,32270,20
103859,1,887631,739631,39350,46210,33820,30
103860,1,875792,745671,38240,43230,36771,40
103861,1,731341,607421,40380,45820,34360,20
103862,1,647581,532511,31760,42670,37160,40
103863,1,559901,438030,45380,36190,36711,30
103864,1,792931,668461,41060,42900,35300,50
103865,1,477221,360130,28410,40210,40241,30
103866,1,730591,619561,35520,35930,33240,30
103867,1,537521,411411,40490,41430,37900,30
103868,1,963591,833601,33870,47340,43170,40
103869,1,761231,636531,42630,42530,33780,50
103870,1,863102,715941,38820,47190,34120,40
103871,1,567391,428451,36990,52490,41150,120
103872,1,808411,688631,32210,43490,36210,30
103873,1,513841,396761,38140,40330,33410,30
103874,1,717161,589671,42370,42980,35220,30
103875,1,497861,372861,35860,47740,34930,20
103876,1,990102,864791,38320,38650,40681,40
103877,1,619930,484370,41120,43640,37760,30
103878,1,673332,529340,55030,43581,34131,30
103879,1,717481,576781,34180,40350,33890,30
103880,1,925721,789401,40130,47100,34370,30
103881,1,728561,586401,46690,43730,45640,40
103882,1,781551,622151,43780,49220,43440,20
103883,1,575372,449110,52330,37971,32571,40
103884,1,1012571,846151,34360,38390,90020,40
103885,1,543661,413531,44570,43870,36850,30
103886,1,563711,434401,38620,46000,40800,40
103887,1,746471,620711,40320,46490,35430,50
103888,1,777101,603271,82480,42810,42090,30
103889,1,726421,560011,49940,66060,36830,210
103890,1,604411,473300,33500,39901,45720,30
103891,1,1134572,1007002,39080,39180,37940,30
103892,1,761162,632341,36200,42900,38851,40
103893,1,680351,545101,37910,43890,45850,40
103894,1,546731,399950,37161,45700,37000,40
103895,1,755581,632241,40080,40400,36530,30
103896,1,498341,328540,82700,43810,36921,20
103897,1,880241,756111,32280,45740,36190,30
103898,1,649041,526341,36960,38570,37500,20
103899,1,893971,741641,42830,45000,35530,40
103900,1,626501,498651,29190,48590,36180,30
103901,1,794032,666752,37220,47910,33980,40
103902,1,815311,689991,38120,46660,34230,40
103903,1,855781,736271,31910,45700,35400,30
103904,1,578521,450330,43210,46741,32470,40
103905,1,937972,813042,33830,48090,37030,40
103906,1,811451,664851,34350,44840,44320,50
103907,1,657531,543121,36560,38970,35670,30
103908,1,579611,455581,31340,44500,43900,30
103909,1,743311,576551,39210,39810,84320,40
103910,1,908212,782702,39200,41630,36960,30
103911,1,654091,517271,45470,44750,38400,50
103912,1,761701,626761,41970,46570,36960,20
103913,1,1010212,878292,41940,35560,44940,50
103914,1,652151,538261,30570,38800,35190,30
103915,1,522490,351610,83640,34380,43480,40
103916,1,1323643,1201222,40520,38031,35510,20
103917,1,844011,704391,49020,43220,34280,20
103918,1,1062902,904442,44250,46560,38720,40
103919,1,947791,797021,39230,49810,32680,50
103920,1,954182,821292,38500,41520,41000,40
103921,1,785341,659791,40420,46020,35750,20
103922,1,769671,644141,36910,47100,37770,30
103923,1,706701,592411,33050,44250,33470,20
103924,1,1057832,943242,33800,41260,34350,40
103925,1,770981,636541,48590,44750,33160,30
103926,1,867882,740081,38460,47431,35540,30
103927,1,790491,659231,36710,42870,45260,30
103928,1,822251,699181,36170,46970,34240,40
103929,1,773802,649041,32990,41480,44471,30
103930,1,921611,779171,38630,41170,35240,30
103931,1,657341,533601,39340,40470,36030,20
103932,1,1150792,1017612,43420,47390,34300,20
103933,1,803881,686061,38540,41590,32650,30
103934,1,763992,628651,46130,46720,35501,40
103935,1,737391,613761,41070,41920,34320,50
103936,1,866001,736681,36440,40980,44270,40
103937,1,812561,677691,44020,41270,36250,30
103938,1,567841,437691,36550,46490,35340,30
103939,1,741752,597161,37771,41070,34400,40
103940,1,912391,792681,37450,34190,33890,30
103941,1,896841,766401,38640,42340,43490,40
103942,1,550991,410940,39680,40911,35880,30
103943,1,775372,663681,36400,35010,37001,50
103944,1,686671,568320,36881,39660,38260,30
103945,1,833141,710721,37660,38150,43110,20
103946,1,471201,364101,28970,39340,35240,30
103947,1,602991,486980,33051,43320,36220,30
103948,1,866481,748911,38440,37950,36340,40
103949,1,656881,535181,37860,40080,34650,30
103950,1,478211,360831,31870,40090,35840,40
103951,1,571021,450541,37810,37760,34140,30
103952,1,788161,668341,34610,40260,34470,40
103953,1,520491,394341,49520,33110,35760,40
103954,1,523961,341261,29450,93780,33130,30
103955,1,622881,497051,36940,41240,41350,40
103956,1,918801,802911,37510,38020,34270,30
103957,1,527571,400081,43370,41340,33910,40
103958,1,641981,490851,59400,47470,35540,50
103959,1,740491,564571,73600,38900,35050,30
103960,1,657731,506340,63040,39711,35020,30
103961,1,478811,361440,34040,41721,33410,30
103962,1,527781,411021,41750,34390,34090,40
103963,1,658981,546331,30930,42550,32840,40
103964,1,770851,613291,34530,37070,79830,40
103965,1,629041,469861,43550,42560,66850,30
103966,1,705791,566511,36440,43150,36180,50
103967,1,497301,383421,38630,37710,34110,30
103968,1,596931,482671,34230,43310,33490,30
103969,1,485931,361581,36380,39740,44450,30
103970,1,668611,546431,31240,45370,37870,30
103971,1,486961,366101,31930,40920,39810,40
103972,1,699731,569731,43000,43220,34400,30
103973,1,618291,489601,42500,42030,34670,30
103974,1,569701,431741,50710,42550,35480,30
103975,1,530551,411401,32860,39010,38160,20
103976,1,826721,709401,34130,41120,33660,30
103977,1,697751,568041,33660,41930,42500,30
103978,1,517321,371851,36650,46840,33330,30
103979,1,558011,384541,73640,36350,34620,30
103980,1,1154142,1026692,36660,43060,36080,30
103981,1,620601,490171,46440,44380,34910,30
103982,1,726851,594211,45200,46710,36950,30
103983,1,702211,571761,43010,49170,34790,30
103984,1,748551,626281,38750,44140,34190,40
103985,1,756451,624261,40600,47120,36750,30
103986,1,635831,457530,28980,100141,42530,50
103987,1,743972,618672,33730,44070,40810,40
103988,1,893281,772451,37810,41230,36070,50
103989,1,883372,724411,70191,48900,33990,30
103990,1,874691,727711,38100,46100,35150,40
103991,1,820301,685081,39080,53230,35160,40
103992,1,735421,619941,30330,45750,31600,30
103993,1,885502,767952,33760,45610,33060,30
103994,1,658001,540921,38150,38970,32970,20
103995,1,663341,515371,59400,48710,33180,30
103996,1,1027012,899682,36950,50100,32380,50
103997,1,941341,812011,33120,48600,34650,30
103998,1,823241,692931,34700,49810,34510,30
103999,1,763032,623071,33850,38820,35380,30
104000,1,1011041,878941,37100,47990,32460,30
104001,1,1082362,943572,37680,49130,45920,50
104002,1,1000272,846502,38420,53330,38530,20
104003,1,763511,641011,39190,44550,35280,20
104004,1,1115902,979152,53280,45630,34310,30
104005,1,1099081,973111,38410,49900,34340,30
104006,1,780722,660781,38390,45151,32700,30
104007,1,682681,547581,45530,51700,34480,20
104008,1,1228522,1091162,40700,56290,35680,30
104009,1,1070752,902691,37571,88860,33650,30
104010,1,1030161,899931,38200,45540,36390,30
104011,1,719151,589051,37990,47040,34120,20
104012,1,1647483,1500013,52950,44840,39270,20
104013,1,1085372,952741,37441,49860,35990,40
104014,1,1059542,900061,42590,50440,37791,40
104015,1,683361,553070,33931,50960,39090,30
104016,1,1290012,1138061,58181,45530,40790,30
104017,1,872591,693791,53790,71990,37830,180
104018,1,849151,716141,32580,47650,36890,230
104019,1,812602,650801,40111,46240,42140,40
104020,1,958881,813401,37670,49850,39380,190
104021,1,819882,681412,42890,51420,35490,50
