tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
1046,27,285130,153040,71140,18980,39510,30,70,36470,0
1047,27,190110,60920,62020,23750,40930,20,50,38130,0
1048,27,186140,63080,58890,21090,39730,30,70,37210,0
1049,27,247491,108501,66050,20130,47270,30,60,42410,0
1050,27,299490,160220,68010,24030,43420,20,70,38780,0
1051,27,281450,150650,66890,15360,43960,30,70,40270,0
1052,27,182440,56570,61030,22470,38950,30,50,35950,0
1053,27,200070,61800,68740,24580,40370,30,80,37340,0
1054,27,255861,113050,66531,20360,42070,30,50,39160,0
1055,27,295910,163570,64760,23960,41130,30,70,37510,0
1056,27,277280,147430,63130,21600,42690,30,30,39930,0
1057,27,193770,59620,68890,20680,42120,20,70,38870,0
1058,27,182840,59620,61490,18040,41200,30,20,37810,0
1059,27,240921,116931,62540,17870,41190,20,60,38040,0
1060,27,320430,166920,60440,25390,64540,30,80,39230,0
1061,27,303460,165640,66620,19270,47620,20,80,42980,0
1062,27,192040,59730,64120,23870,40440,20,80,37750,0
1063,27,197980,68880,66860,15820,41540,30,70,37680,0
1064,27,247761,115760,68291,17760,42420,20,70,39900,0
1065,27,303400,170240,72180,14360,42020,30,50,38440,0
1066,27,313980,167430,72170,18160,42200,30,60,38800,0
1067,27,189720,62870,63150,19830,41360,20,50,37800,0
1068,27,187540,55710,65760,19440,44150,20,50,40660,0
1069,27,254040,117610,64940,22630,46450,30,70,41720,0
1070,27,311491,185011,66720,18160,39140,20,80,36530,0
1071,27,311870,173120,66060,28070,42190,20,50,39510,0
1072,27,194500,61430,67540,20130,42160,20,50,38890,0
1073,27,224420,59160,95940,21360,43140,20,60,39950,0
1074,27,240730,111540,63700,20760,40730,30,50,37740,0
1075,27,300671,178651,62280,14800,39930,30,60,36940,0
1076,27,284780,164240,60720,17340,39060,20,70,35320,0
1077,27,192230,57210,67810,19870,42710,30,80,39510,0
1078,27,190510,54390,59660,19920,42660,20,80,39720,0
1079,27,223091,104710,62860,14400,38711,20,50,35851,0
1080,27,301850,182530,59770,15630,41440,30,70,37970,0
1081,27,296310,161580,68710,19920,42480,30,80,39690,0
1082,27,183650,56270,66030,19080,39760,20,70,36680,0
1083,27,182340,53690,62290,22600,41410,20,30,38560,0
1084,27,238460,114900,60830,18410,41160,30,70,38390,0
1085,27,322251,195181,62190,11620,48730,30,60,45560,0
1086,27,296290,165770,62710,15960,47480,20,50,43050,0
1087,27,194590,60600,65800,22610,40760,30,70,37850,0
1088,27,192250,68920,61450,16780,41600,30,90,38820,0
1089,27,236270,116550,62720,12530,39810,30,60,36920,0
1090,27,334961,192490,70930,17250,40481,20,90,37121,0
1091,27,282220,159440,60110,19100,41150,30,50,36880,0
1092,27,186050,57930,66050,18880,40730,20,70,36600,0
1093,27,188190,61520,59990,18200,46000,30,70,43310,0
1094,27,245580,113360,61830,22610,45250,20,50,42500,0
1095,27,314041,180960,62890,17640,50231,30,60,46111,0
1096,27,313140,164850,69640,26000,48900,30,60,44500,0
1097,27,191050,56780,61830,19760,48050,20,60,43920,0
1098,27,177320,54880,60460,17340,40620,30,20,37420,0
1099,27,234250,108760,59800,21350,39580,30,70,36730,0
1100,27,321731,187970,71521,17290,41440,30,70,38530,0
1101,27,304920,161260,67370,24220,47380,30,60,43010,0
1102,27,211740,70310,66590,17610,42550,30,50,38080,0
1103,27,195160,69970,60630,18370,43780,30,100,40420,0
1104,27,241800,119480,63530,13210,43140,30,80,39490,0
1105,27,307940,175470,66220,21000,42850,30,30,39340,0
1106,27,303231,153040,90030,18051,39530,20,60,36250,0
1107,27,196180,65460,68480,17160,42590,30,60,39210,0
1108,27,189690,54610,71000,19420,41400,30,70,37620,0
1109,27,242070,108460,60600,24000,44230,20,50,41570,0
1110,27,305260,171490,71790,16470,41530,20,60,37140,0
1111,27,297241,156151,61320,25770,48820,20,60,43730,0
1112,27,186080,61130,60450,18640,42360,30,70,39610,0
1113,27,177830,58090,60850,11500,41390,20,60,38270,0
1114,27,251410,109690,64760,20890,41670,20,50,38420,0
1115,27,315630,180430,67530,23740,41600,20,70,37270,0
1116,27,323041,168361,85290,23520,43460,20,70,38280,0
1117,27,201280,71590,64850,19300,43130,20,80,39620,0
1118,27,203590,65840,72280,21840,41170,20,80,38090,0
1119,27,244510,113500,67730,19590,41350,20,80,38060,0
1120,27,299100,169590,62000,18860,45560,20,80,42190,0
1121,27,295041,164471,67790,15610,42660,20,150,39170,0
1122,27,178670,60240,62120,13320,38990,30,50,36150,0
1123,27,195040,65550,59390,21980,43260,30,130,38030,0
1124,27,238680,116120,62160,13510,43200,20,70,40620,0
1125,27,327370,190560,68840,21990,41310,20,60,38340,0
1126,27,315791,162181,69710,25290,44690,30,60,41250,0
1127,27,187750,60800,68330,10650,45410,20,60,40790,0
1128,27,182640,60690,60930,17730,40790,30,60,37580,0
1129,27,239260,108050,65300,20280,43190,30,60,39910,0
1130,27,304010,187390,60080,13120,40960,20,60,37470,0
1131,27,285391,156910,69031,15150,41900,20,70,38700,0
1132,27,187360,60430,63690,18920,41160,20,70,38100,0
1133,27,185980,57540,60680,20010,42630,30,60,39360,0
1134,27,243380,115430,62960,17570,43160,40,40,40390,0
1135,27,310190,182730,62980,17590,42160,30,70,38690,0
1136,27,290711,157071,71060,14310,45020,30,80,42400,0
1137,27,193610,67270,61630,16140,43940,20,80,40780,0
1138,27,204470,66560,62780,16350,45110,30,70,40860,0
1139,27,238600,110430,61500,19450,44850,30,60,41560,0
1140,27,320870,189000,60960,23000,45480,20,70,41750,0
1141,27,292531,171870,59880,14870,43461,30,50,40581,0
1142,27,191110,62230,68870,15750,41810,20,80,38500,0
1143,27,196510,67870,62110,22340,41720,20,80,38990,0
1144,27,242780,112810,61900,24510,40250,20,60,37390,0
1145,27,305900,172300,66490,17600,43550,20,70,40430,0
1146,27,304930,170240,71270,15140,44140,30,30,41400,0
1147,27,207521,68280,71291,14210,48230,20,70,43350,0
1148,27,182260,52640,62250,23200,40850,30,100,37800,0
1149,27,256280,115910,63690,27330,44780,30,60,41060,0
1150,27,319170,170820,69340,21350,43340,20,70,40370,0
1151,27,300710,168290,64580,23960,41200,20,80,36880,0
1152,27,190651,62971,62600,16700,45880,20,50,42180,0
1153,27,185370,57750,62540,19300,42930,20,60,40110,0
1154,27,236580,110420,62990,18900,41660,20,60,37770,0
1155,27,287870,163830,62530,16510,42480,30,70,37900,0
1156,27,282821,158771,59870,17430,43410,20,100,39830,0
1157,27,188100,58290,62810,22770,39570,20,60,36690,0
1158,27,189410,54220,68170,14330,48700,30,50,45400,0
1159,27,226520,102070,60370,16880,42260,30,70,38650,0
1160,27,307130,163760,67910,26740,45360,20,20,42440,0
1161,27,290231,158861,61750,19240,45760,30,50,41690,0
1162,27,208780,63190,60900,21500,48090,30,70,39700,0
1163,27,194580,62340,60930,19920,45300,160,40,41490,0
1164,27,239220,113770,64570,18360,40130,20,70,37300,0
1165,27,292590,167780,63680,16100,42590,20,70,39520,0
1166,27,286820,159720,66230,15110,43120,20,70,40310,0
1167,27,187771,67141,59840,14500,43790,20,60,40810,0
1168,27,180130,60320,60030,17420,39150,20,50,36660,0
1169,27,248610,117320,63870,19450,43320,30,40,39590,0
1170,27,299310,171780,65240,16270,42120,20,70,39520,0
1171,27,292850,155260,68540,23260,41000,30,40,37390,0
1172,27,185001,60021,61200,18500,41850,30,60,38430,0
1173,27,218280,62680,84860,24680,39520,20,60,35810,0
1174,27,286540,115290,90180,18780,39270,30,70,35870,0
1175,27,322010,177380,80260,19070,41920,20,70,37410,0
1176,27,300811,160461,64830,24710,46580,60,50,40220,0
1177,27,190240,54630,63400,26600,41030,20,60,38320,0
1178,27,205470,64440,67090,24840,46460,20,50,40690,0
1179,27,251120,108670,67960,25230,46850,30,40,40340,0
1180,27,298820,162260,63140,25500,43380,30,70,39590,0
1181,27,288560,159240,59160,19200,43640,20,60,40310,0
1182,27,195531,59661,62320,20370,45420,30,70,42030,0
1183,27,196620,71070,59560,18090,41640,30,50,38470,0
1184,27,252880,118990,63770,20010,45780,30,80,40450,0
1185,27,294310,161810,62610,23140,40880,30,70,37870,0
1186,27,331960,159220,90030,19040,41180,30,20,38520,0
1187,27,193921,66241,59850,23100,42140,30,80,38820,0
1188,27,200490,62820,62770,31360,40850,40,70,37870,0
1189,27,225340,102110,58650,17000,41590,20,70,37970,0
1190,27,317230,157210,65750,19230,72090,20,20,34900,0
1191,27,289451,151121,72920,15800,47080,20,70,42260,0
1192,27,204910,59570,61130,37650,42330,30,70,38270,0
1193,27,187260,59040,60200,19810,41410,20,60,38250,0
1194,27,233790,109420,60240,17580,41830,20,40,38860,0
1195,27,313771,168240,69500,28780,40811,20,90,37141,0
1196,27,300310,163910,64630,19650,44860,20,80,41800,0
1197,27,199350,60700,68930,22980,40650,20,40,37920,0
1198,27,208350,64620,60390,15560,44170,30,40,40420,0
1199,27,230720,102690,66940,17280,41040,30,50,38140,0
1200,27,291870,163600,66080,21010,38690,20,70,35910,0
1201,27,277421,158461,59320,11910,44990,20,70,39460,0
1202,27,215330,72420,59300,20500,60370,30,40,53260,0
1203,27,178840,54130,59980,17940,44360,30,60,38850,0
1204,27,233100,107000,58830,20080,43070,20,70,40630,0
1205,27,305900,167900,62310,23480,42950,40,70,39880,0
1206,27,277361,152020,61110,14101,45480,20,70,42600,0
1207,27,190560,60560,60390,19190,43560,20,70,39610,0
1208,27,190970,64820,58850,24950,38700,30,70,35900,0
1209,27,240240,112710,59350,19370,41490,20,70,38360,0
1210,27,311680,167780,60710,22610,39800,30,80,36610,0
1211,27,285401,154381,72440,12070,43980,30,70,39370,0
1212,27,196230,55850,63170,31780,42380,20,70,36750,0
1213,27,181750,60840,61030,16260,40690,30,60,37540,0
1214,27,237180,109090,65630,18670,41170,20,50,37680,0
1215,27,320110,179030,68850,22780,46780,20,230,41480,0
1216,27,287341,157570,65451,19880,40110,30,60,37190,0
1217,27,224080,68010,58340,17860,73410,20,20,35360,0
1218,27,181740,57790,64450,13190,41990,20,50,38160,0
1219,27,249870,120380,63180,21030,40170,30,50,37430,0
1220,27,307500,173410,61190,22850,45890,30,50,39680,0
1221,27,297920,158990,65790,26590,40790,30,70,37820,0
1222,27,210141,67011,61940,21110,40580,30,40,37390,0
1223,27,196000,72720,63440,13680,42450,30,50,38940,0
1224,27,250900,119940,63340,19740,42220,90,60,38940,0
1225,27,289060,163240,60420,20720,41900,20,90,38820,0
1226,27,298531,165820,68401,16860,44870,30,70,38820,0
1227,27,204740,70170,70180,15470,46300,40,50,41870,0
1228,27,205450,64080,59730,23500,54480,20,60,39040,0
1229,27,237700,106560,64020,14930,46320,30,70,42900,0
1230,27,294590,169500,58730,21480,40760,30,60,37870,0
1231,27,304581,169430,69550,16480,44021,30,60,39231,0
1232,27,204540,65200,69930,23120,42320,40,60,38920,0
1233,27,191950,60400,63880,21380,41210,30,50,36990,0
1234,27,256980,112160,61250,23620,43920,30,80,40200,0
1235,27,307020,162120,63680,32490,46000,30,70,40690,0
1236,27,292330,161160,64450,23120,40710,40,50,36780,0
1237,27,186421,58940,64281,18350,42250,20,60,39340,0
1238,27,188840,57270,64510,23750,40690,40,60,37340,0
1239,27,232950,107540,60030,21690,41220,30,70,38100,0
1240,27,295330,163860,64160,22030,41900,20,50,38140,0
1241,27,304030,158900,71090,21640,42920,20,40,39900,0
1242,27,176470,55460,59260,16740,40480,30,80,37040,0
1243,27,196841,54250,69251,21860,46630,30,40,40390,0
1244,27,253520,117380,59680,24330,47830,30,80,42980,0
1245,27,297420,165740,64530,19090,42510,30,50,38710,0
1246,27,322060,160420,69700,31770,41830,20,50,37820,0
1247,27,194580,68920,62560,17330,43290,20,60,39890,0
1248,27,202551,70370,67701,19690,42320,30,60,38680,0
1249,27,230910,110860,60230,15370,41800,30,50,38910,0
1250,27,294390,169780,61250,18860,41970,20,50,38550,0
1251,27,299490,154160,69330,29120,44380,30,60,40420,0
1252,27,191211,62390,67291,16860,41240,30,50,38070,0
1253,27,180890,62580,61790,11080,40770,20,70,37520,0
1254,27,237700,117520,59370,14620,41380,30,60,38340,0
1255,27,294870,167820,62720,16400,41820,30,50,38260,0
1256,27,295571,157680,60300,32180,41721,20,60,38821,0
1257,27,200440,69820,68650,15590,41430,20,60,38500,0
1258,27,215280,66090,62130,25280,40980,30,60,37920,0
1259,27,247110,120170,63680,16970,43680,30,50,40230,0
1260,27,291310,167140,59180,15510,46730,20,50,41900,0
1261,27,296680,154140,59490,41180,39070,40,60,36320,0
1262,27,204521,71640,60921,23830,45680,20,70,39630,0
1263,27,187810,57770,64420,12950,47230,30,60,40920,0
1264,27,238890,109830,62040,23080,40440,40,50,37730,0
1265,27,300630,162680,68270,22600,41410,20,70,37400,0
1266,27,284220,150470,59640,21830,48060,20,70,40900,0
1267,27,201690,66960,67800,16140,44860,30,50,41440,0
1268,27,191411,61480,63781,14080,48370,30,60,39040,0
1269,27,228650,102770,61400,19050,39910,20,50,36730,0
1270,27,295290,156070,64120,16290,40870,20,60,38050,0
1271,27,269890,149590,60670,15610,41290,30,50,38310,0
1272,27,206890,67080,70360,25220,41660,30,50,37680,0
1273,27,189660,58550,65020,19750,42120,20,60,37620,0
1274,27,232261,109061,59080,19930,41640,30,50,38930,0
1275,27,295620,164700,59000,25470,44060,30,40,40320,0
1276,27,307870,160820,68090,28930,46730,40,80,41860,0
1277,27,193080,69910,63040,15740,39050,20,70,35950,0
1278,27,191580,56580,64120,24560,41750,40,20,38800,0
1279,27,244730,118130,60620,18800,41070,30,70,37620,0
1280,27,313011,176380,71600,13551,43950,190,70,38980,0
1281,27,289610,161240,62000,18030,41570,30,40,38300,0
1282,27,214650,72430,61520,15070,43160,30,80,38930,0
1283,27,190740,59950,68280,15270,44610,30,80,39780,0
1284,27,238880,110530,60470,23720,41620,20,50,37680,0
1285,27,291501,165721,63780,18380,41100,30,70,38040,0
1286,27,285410,154760,71000,15930,41170,30,50,38310,0
1287,27,196160,62930,67320,22860,40660,30,50,37420,0
1288,27,192080,65740,60620,21150,40230,20,70,37490,0
1289,27,237431,111591,60920,16150,41990,20,70,38050,0
1290,27,290140,164920,61410,17050,41990,20,30,38310,0
1291,27,284170,150000,61610,25800,40500,20,60,37600,0
1292,27,188210,58760,61040,21340,42930,20,70,39650,0
1293,27,195191,62570,66060,19240,41611,20,30,38311,0
1294,27,264530,115610,62340,23030,42770,20,60,38630,0
1295,27,282150,163750,59830,12860,43350,30,70,39360,0
1296,27,282380,160130,60890,14720,44160,30,60,39430,0
1297,27,194470,67700,62520,22370,39460,20,70,36430,0
1298,27,191920,67160,62800,18930,40640,30,60,38250,0
1299,27,232161,117050,59281,13600,39820,20,60,36580,0
1300,27,292590,168330,62350,12850,45340,20,70,41900,0
1301,27,302000,159670,73730,21140,41500,20,70,38140,0
1302,27,196000,65290,66090,18900,41350,20,70,37720,0
1303,27,201770,69020,62160,23260,42080,30,50,39130,0
1304,27,241640,115870,60020,23640,38410,30,50,35540,0
1305,27,302151,166861,59180,27590,41530,30,30,37650,0
1306,27,314430,164270,66110,26770,40260,30,60,37170,0
1307,27,196970,66410,60300,25810,41610,30,60,38820,0
1308,27,190140,64180,62930,19190,41270,20,60,37740,0
1309,27,244831,115731,68920,13670,43950,30,50,39690,0
1310,27,279820,163470,61130,13150,39620,30,80,36390,0
1311,27,294290,167230,62140,20510,42010,30,60,38100,0
1312,27,183240,58610,63370,15690,42130,20,80,38130,0
1313,27,200711,62131,70220,20920,42350,30,60,38650,0
1314,27,279640,112040,101300,18750,43190,20,60,38960,0
1315,27,287060,158590,67980,14540,40990,30,50,36820,0
1316,27,284370,152590,59820,19140,49080,20,80,43910,0
1317,27,194790,57300,69640,20530,42310,20,70,38790,0
1318,27,211741,57680,68040,23890,46141,30,70,41711,0
1319,27,231580,104980,63160,20830,40070,20,70,37240,0
1320,27,284390,161630,60910,18450,40990,30,50,37890,0
1321,27,280160,150170,64810,21790,40840,30,100,38220,0
1322,27,180840,64250,62300,10940,40890,30,30,38370,0
1323,27,186251,62080,61670,17640,42581,20,50,39781,0
1324,27,234790,110290,61260,18360,41580,20,70,37740,0
1325,27,300610,170120,67260,16420,41800,20,30,38110,0
1326,27,282930,150960,60430,18880,48450,30,50,42360,0
1327,27,181930,56180,58950,20540,41270,20,60,37740,0
1328,27,200510,70340,69480,15830,41300,20,70,38070,0
1329,27,247251,118690,68270,14631,41080,30,60,37990,0
1330,27,305910,165170,66340,16230,42520,30,60,37690,0
1331,27,267580,151910,61520,11840,39910,30,70,37490,0
1332,27,184740,63100,60730,16380,41770,30,50,37900,0
1333,27,186310,62970,61160,15670,43970,20,70,40460,0
1334,27,233541,112420,60500,17280,40781,30,60,37871,0
1335,27,292850,162550,65490,19260,42810,20,30,39550,0
1336,27,278660,155090,61900,16250,42070,20,80,38410,0
1337,27,188410,60070,61080,21370,39850,30,50,37180,0
1338,27,191700,60530,69230,16130,40570,20,50,37690,0
1339,27,238860,117730,60080,16900,39340,30,70,36590,0
1340,27,299611,170810,68280,16751,40410,30,80,36970,0
1341,27,286660,158830,60590,18600,43930,30,50,40990,0
1342,27,214300,70040,63990,18970,45880,30,60,41940,0
1343,27,197510,62720,74030,17290,40930,30,50,37720,0
1344,27,278901,109660,106170,17811,42000,20,50,37790,0
1345,27,298210,164510,60860,24910,40550,50,50,37160,0
1346,27,288570,154560,61310,24340,45480,20,80,40580,0
1347,27,200250,67280,60670,27990,41530,20,70,37410,0
1348,27,188401,62760,64231,15980,42070,30,70,38940,0
1349,27,223540,103340,59900,15970,39790,20,50,37510,0
1350,27,296760,155970,72320,22710,41580,30,40,38390,0
1351,27,288110,152840,62960,26270,41250,20,70,37510,0
1352,27,190400,66920,60610,19880,39720,30,60,37250,0
1353,27,188480,61880,63350,15320,43300,30,70,40770,0
1354,27,256821,117221,66210,14960,43400,30,60,39290,0
1355,27,288120,163080,61220,20140,41230,20,80,37840,0
1356,27,277360,159590,61670,13300,40490,20,60,37370,0
1357,27,190750,64360,62100,21170,40680,30,60,37860,0
1358,27,197300,67610,63760,21190,42120,30,80,39140,0
1359,27,241471,113650,64331,20280,40840,20,260,37760,0
1360,27,281690,161080,62860,13710,40840,20,60,37680,0
1361,27,274270,150090,60780,15820,43120,20,70,39590,0
1362,27,206590,70400,69600,20290,42140,30,60,37740,0
1363,27,192871,68610,60050,19130,39991,30,50,37281,0
1364,27,251780,118450,64170,24340,41340,30,60,38050,0
1365,27,281730,160980,59800,16210,39980,30,70,36530,0
1366,27,299450,157210,62190,22810,42430,20,50,38390,0
1367,27,183930,63180,62590,14690,40990,30,80,37750,0
1368,27,200021,64751,64650,27170,41090,30,60,38810,0
1369,27,233010,110930,61710,13800,42700,20,50,39690,0
1370,27,285750,163520,60630,17100,41930,30,100,38480,0
1371,27,302540,152420,69880,19700,57770,20,50,38950,0
1372,27,188240,56560,62570,19930,44440,40,70,40600,0
1373,27,187500,57020,63020,19370,41610,20,90,38570,0
1374,27,244351,111671,62630,21370,44050,20,50,41090,0
1375,27,296600,167700,61830,18730,42040,20,70,38140,0
1376,27,296440,158560,62440,26570,44420,20,60,39920,0
1377,27,186290,60530,63520,15680,41660,20,90,38570,0
1378,27,210150,65800,61280,26620,42180,30,60,39510,0
1379,27,318791,114150,92321,65080,43940,40,80,39120,0
1380,27,301300,168290,67140,20020,42950,40,50,38760,0
1381,27,292600,162410,59190,24300,44150,20,100,39720,0
1382,27,198090,61850,65930,19160,48010,30,70,44010,0
1383,27,189410,63190,62730,16850,43190,30,60,40090,0
1384,27,241371,113260,62171,19730,42080,20,50,39300,0
1385,27,300740,173890,60450,19740,40670,30,60,37750,0
1386,27,291750,164790,61350,19870,41120,30,70,37230,0
1387,27,194470,68380,61760,13220,44270,30,50,40880,0
1388,27,181430,63500,61600,12740,39500,20,50,36860,0
1389,27,237021,111671,62660,16820,39990,30,70,36970,0
1390,27,310260,162760,63500,19470,42420,20,70,38720,0
1391,27,297490,165150,67440,20340,41970,30,70,38110,0
1392,27,182550,63920,63030,11260,41680,20,70,38460,0
1393,27,192660,60350,67290,19750,42630,30,60,39160,0
1394,27,234030,109150,60680,16690,44900,30,60,41000,0
1395,27,289281,163020,61690,17431,44560,30,70,39860,0
1396,27,279910,155420,62540,16430,41850,20,60,38150,0
1397,27,184800,58690,62100,19130,39400,20,60,36410,0
1398,27,182830,56480,60230,22620,39090,30,70,36310,0
1399,27,249100,109150,61930,28050,44630,30,50,40730,0
1400,27,289111,164191,60410,20580,40210,20,80,36910,0
1401,27,301290,158940,63300,26270,46210,20,50,42290,0
1402,27,195550,58990,61190,20000,38390,30,60,35560,0
1403,27,185560,57180,65280,18650,41660,30,70,38260,0
1404,27,237211,113030,64540,16970,40171,30,60,37281,0
1405,27,294480,166880,68090,15000,42000,20,50,38150,0
1406,27,280490,149460,60480,20170,43740,40,70,40050,0
1407,27,201020,66970,63010,27740,40770,20,70,37810,0
1408,27,186070,63050,64900,13710,40770,20,60,37120,0
1409,27,238870,111280,60190,20110,42200,30,60,38390,0
1410,27,285671,168731,61030,12660,38870,30,70,36100,0
1411,27,279440,156080,65870,9770,42360,30,70,39380,0
1412,27,183920,61870,59300,17190,41740,30,50,38640,0
1413,27,183640,63510,61310,11530,42230,30,50,38700,0
1414,27,253760,115790,62460,16470,42590,30,50,38700,0
1415,27,286530,164990,58780,17590,42630,20,50,39290,0
1416,27,282191,159301,61370,14830,44080,20,50,37760,0
1417,27,205800,69460,61360,29230,43150,20,60,39620,0
1418,27,190320,58890,65840,20240,42800,30,60,38980,0
1419,27,237310,119740,61690,12980,40440,30,60,37480,0
1420,27,322530,181320,70080,21930,45030,30,60,39780,0
1421,27,287521,160440,60281,18040,42970,20,80,39090,0
1422,27,202740,64660,61790,29310,42630,30,50,40150,0
1423,27,205090,72240,66100,19450,41800,20,60,38820,0
1424,27,257510,121450,71470,18330,42030,30,70,38150,0
1425,27,288570,155980,69800,12350,45270,30,60,40770,0
1426,27,309760,154930,70500,23460,40920,30,70,38460,0
1427,27,188921,66301,60460,20980,38810,20,60,35900,0
1428,27,190500,63420,61470,21280,41960,30,70,39510,0
1429,27,238610,108950,62180,18500,46210,30,50,41840,0
1430,27,270710,154950,60780,14820,37570,20,30,34830,0
1431,27,277530,152120,60810,20350,41910,20,70,39270,0
1432,27,201890,70200,66360,21320,40270,20,70,37680,0
1433,27,196821,62561,69850,16980,40500,30,70,37330,0
1434,27,232330,110520,58970,18000,40490,20,80,37280,0
1435,27,290870,164560,64410,16480,40320,30,90,37420,0
1436,27,278510,152850,60150,19520,42420,20,50,38790,0
1437,27,208200,75670,69240,16320,41690,20,80,38140,0
1438,27,206280,66850,64290,16200,41180,30,50,37710,0
1439,27,235701,103891,63660,18200,47330,20,60,43450,0
1440,27,282540,150130,63350,25470,40980,20,30,37820,0
1441,27,277210,159930,59730,13840,40740,40,60,38100,0
1442,27,195310,70290,65570,16230,40770,20,60,37040,0
1443,27,196791,67770,59920,24770,41921,20,60,38061,0
1444,27,244590,119480,62860,18500,40340,20,70,37830,0
1445,27,306910,175550,68830,16550,41150,20,60,37330,0
1446,27,279330,156750,63990,14450,39990,30,70,36930,0
1447,27,189660,63560,67260,12560,41250,30,70,38430,0
1448,27,186340,64000,62550,15870,40150,70,70,37170,0
1449,27,245131,112391,66340,17030,44750,30,50,38290,0
1450,27,299000,165790,62990,14270,40230,30,20,37570,0
1451,27,275050,149690,66090,15510,41430,30,70,38950,0
1452,27,194450,64670,67690,17890,41800,30,80,37900,0
1453,27,196250,64760,62350,24790,41880,20,110,38960,0
1454,27,235771,114780,58370,17970,42051,30,50,38471,0
1455,27,287720,167630,61120,15190,41420,20,70,37730,0
1456,27,277360,155730,61530,15590,41240,30,70,38250,0
1457,27,194410,69540,63980,14510,41630,20,40,38610,0
1458,27,201380,68400,63530,23530,41680,20,80,38920,0
1459,27,236860,110870,60930,19290,40210,20,30,37660,0
1460,27,297351,164451,60560,27740,40910,20,60,37960,0
1461,27,304800,164670,70700,23540,41120,30,70,37340,0
1462,27,198420,68290,59850,14830,40240,20,70,36540,0
1463,27,191220,68270,62080,16680,41790,20,70,38830,0
1464,27,243301,118230,63260,13570,45691,30,70,41730,0
1465,27,343770,201440,70380,24890,43370,30,70,40330,0
1466,27,292610,163450,65560,19000,42130,30,60,39360,0
1467,27,195790,67110,59800,23900,42540,30,40,39220,0
1468,27,180940,55750,61760,14160,45890,30,50,41610,0
1469,27,240540,107860,63760,20050,43820,30,70,40750,0
1470,27,299451,168341,64620,21950,40590,30,110,37990,0
1471,27,296170,168990,63980,16340,41970,20,30,39560,0
1472,27,190750,58590,64390,22680,41470,20,70,37640,0
1473,27,193730,61500,63970,22510,40990,30,50,37520,0
1474,27,260810,113480,64610,15980,51330,30,50,46110,0
1475,27,299141,172810,63041,18380,42520,30,90,39430,0
1476,27,287590,161480,61060,21230,41470,20,70,38200,0
1477,27,216210,60110,71420,40140,42060,30,70,37780,0
1478,27,177810,56920,64190,12870,41280,20,30,37930,0
1479,27,232910,109040,60130,19070,42220,30,140,38630,0
1480,27,309351,185871,58780,20020,41270,20,50,38550,0
1481,27,345930,169910,61360,22120,87940,30,100,85200,0
1482,27,198960,64010,69950,16150,44570,30,70,40800,0
1483,27,204740,60940,78690,18040,41880,30,70,39290,0
1484,27,238510,117770,64030,11250,41520,40,70,38140,0
1485,27,344631,201111,77650,19000,42030,30,50,38860,0
1486,27,318050,168800,70240,15290,48380,30,60,44380,0
1487,27,468180,57780,343990,18640,44710,20,90,40650,0
1488,27,204130,70470,62400,27760,39430,70,60,36100,0
1489,27,258161,121241,69120,21660,43480,30,90,39760,0
1490,27,335050,200460,67750,22160,42020,20,70,38510,0
1491,27,295180,167890,61310,20200,43380,20,50,40620,0
1492,27,189920,60320,64320,19380,41920,30,50,38010,0
1493,27,192590,63750,62870,18810,41850,30,60,38130,0
1494,27,275691,139390,68620,22190,41281,30,80,38231,0
1495,27,332880,190210,68230,27030,41830,30,60,38870,0
1496,27,290170,169500,61690,14990,40020,20,40,37390,0
1497,27,187350,59490,60360,19320,41280,30,60,37910,0
1498,27,200960,66540,60820,12940,41630,30,60,37860,0
1499,27,240191,118431,65350,14430,39520,30,50,37180,0
1500,27,321360,188090,68700,21920,40280,20,60,37550,0
1501,27,287700,163190,60300,18120,43470,20,60,39390,0
1502,27,181330,61040,60910,17640,39210,20,60,36680,0
1503,27,199870,72190,67370,17070,40850,30,50,38140,0
1504,27,258381,129941,61020,15280,48420,30,50,44160,0
1505,27,351170,208720,73150,21010,43130,30,60,38910,0
1506,27,315730,164330,86710,20610,39680,30,60,37090,0
1507,27,198910,66900,60720,22800,42610,30,70,39480,0
1508,27,189180,57170,64220,20010,43980,30,100,40770,0
1509,27,239261,109730,63031,17000,44650,20,80,41560,0
1510,27,323310,176860,61750,25040,42360,30,80,38620,0
1511,27,299330,163420,72440,13350,47510,20,80,43250,0
1512,27,191010,62540,62070,23560,40400,20,70,37120,0
1513,27,220220,62090,62280,51800,41510,30,90,39150,0
1514,27,235240,105670,62400,23040,41650,20,80,38710,0
1515,27,313181,186781,63620,19280,40870,40,60,38330,0
1516,27,297660,167920,61930,22770,41220,30,90,37370,0
1517,27,219740,76630,64460,24980,48640,30,50,44770,0
1518,27,197150,75820,59960,15690,41110,40,60,37660,0
1519,27,249591,116341,64340,23350,40400,20,20,37150,0
1520,27,295180,172730,60920,17060,40960,20,70,37700,0
1521,27,292900,166190,62370,15810,43680,20,50,40440,0
1522,27,209000,69050,62720,18320,41610,20,60,38230,0
1523,27,190200,67240,62830,16790,40920,30,80,38220,0
1524,27,242711,117490,59021,16310,47320,30,50,42950,0
