tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
17050,0,1322253,1062333,57710,77250,94200,30,85430,74180,0,140
17051,0,2023304,1762284,79680,73490,94340,30,89100,74600,0,140
17052,0,1062033,811902,72210,77330,89501,30,84201,75631,0,140
17053,0,1110992,882792,68420,65020,89320,30,84310,74680,0,130
17054,0,1262003,960532,73170,72090,147931,30,142561,103191,0,140
17055,0,1427803,1178482,80480,70350,91521,20,86381,77311,0,140
17056,0,1644193,1369983,98020,70870,95640,30,89980,75840,0,150
17057,0,1951684,1710234,63930,65470,96400,30,90100,74460,0,140
17058,0,1168683,923202,61721,75630,93330,30,87060,75920,0,140
17059,0,1075212,810412,66870,69570,93070,30,86910,76720,0,130
17060,0,1059972,806422,69640,75310,91170,30,86030,75090,0,130
17061,0,1035072,785712,72910,76900,91690,30,85160,75120,0,140
17062,0,1352813,1092032,68830,74550,90230,30,85570,76230,0,140
17063,0,1052323,824802,63590,70640,89301,30,84251,73441,0,170
17064,0,1128422,901332,66450,66490,89710,30,84660,74480,0,140
17065,0,1288793,1056442,66431,67230,94380,20,88220,76260,0,130
17066,0,1201782,969522,69020,68370,90780,20,85460,74520,0,120
17067,0,1101213,870342,66430,69390,91131,30,85151,73721,0,140
17068,0,1167052,930992,67600,69520,92450,20,87070,75370,0,130
17069,0,1061272,785722,103900,71340,91810,30,86170,77320,0,150
17070,0,1172743,934122,77371,61160,90320,30,85660,76010,0,120
17071,0,1567593,1289583,57530,71660,135800,20,123860,100770,0,140
17072,0,1332053,1093893,58400,65840,96820,90,86820,75950,0,270
17073,0,1295053,1058362,68771,68060,91370,30,86060,74340,0,130
17074,0,1419363,1145722,90451,63700,89480,20,84270,75450,0,140
17075,0,1162442,915602,78580,73270,88140,30,83190,74800,0,150
17076,0,1053222,766902,63740,66110,149190,30,142040,104540,0,140
17077,0,1485554,1259402,70010,51711,93871,30,88981,74531,0,140
17078,0,1166882,929512,72450,60540,93200,20,87500,76630,0,160
17079,0,1284183,1028342,59551,60480,95180,30,88750,81430,0,160
17080,0,1312343,1081692,67240,58080,88981,30,83581,75771,0,130
17081,0,1320782,1053462,66340,104180,88150,30,83190,76290,0,140
17082,0,1150083,920191,67251,60111,96280,30,91010,77300,0,140
17083,0,1023222,793122,64900,60850,94940,30,90200,78270,0,140
17084,0,1231663,954122,70490,51820,147401,20,142741,104371,0,120
17085,0,971252,737681,67290,65680,92991,20,87461,73281,0,140
17086,0,1011092,765411,63651,64250,92250,20,86530,82660,0,140
17087,0,998882,781202,65790,57380,90520,30,84830,73990,0,120
17088,0,1037632,816092,65120,60420,92060,20,86220,76000,0,130
17089,0,973312,742822,71420,58740,95980,20,90250,75480,0,140
17090,0,1200853,974602,67091,61930,89540,30,83890,75350,0,150
17091,0,2013744,1611093,245761,58890,88120,30,82930,78130,0,160
17092,0,1305193,1067072,70571,60630,94450,20,88630,72070,0,130
17093,0,942862,718991,68291,56660,89130,30,84250,75510,0,150
17094,0,1226212,996822,67390,58810,93100,20,87850,75310,0,150
17095,0,1013753,724361,67970,60211,150541,30,144901,104870,0,130
17096,0,1825863,1588793,70010,57080,99050,20,95340,74200,0,120
17097,0,1822474,1554613,78850,81281,92170,30,86560,78390,0,130
17098,0,1483893,1231263,70150,58310,90480,30,85210,76560,0,130
17099,0,1149123,899852,69380,57060,90420,20,85070,77680,0,140
17100,0,1173942,942872,68380,55770,92460,30,86360,84250,0,160
17101,0,838302,625222,57380,54360,97160,30,87190,76600,0,140
17102,0,1234253,1009882,65271,59450,95480,30,89930,76150,0,140
17103,0,974302,747631,68630,60230,93510,30,88620,73350,0,140
17104,0,1441793,1188233,93700,63990,89120,20,81740,76270,0,140
17105,0,1170362,941442,68090,59740,92140,30,83840,78130,0,150
17106,0,1015262,787182,58700,60460,101990,30,95900,75330,0,130
17107,0,1240903,1025663,58040,59020,91060,20,83490,75300,0,140
17108,0,1604433,1368673,71480,58640,97380,30,91570,75320,0,150
17109,0,1315593,1082063,70120,67030,88500,30,83390,75700,0,140
17110,0,1434813,1189233,64440,60550,91050,30,85590,74380,0,120
17111,0,1745764,1424143,157261,62270,92410,20,87330,77260,0,120
17112,0,1408993,1182372,71020,55790,88870,30,83700,77610,0,150
17113,0,1214132,993522,71660,57460,85920,30,80780,76700,0,120
17114,0,1158663,929332,67990,63231,90050,30,83960,74360,0,130
17115,0,1062012,775342,70900,59720,146770,20,141390,107020,0,140
17116,0,1507413,1278853,64800,64210,90310,20,85100,73730,0,140
17117,0,1628154,1357603,103711,59680,92700,30,87050,75030,0,130
17118,0,1385433,1077402,83970,62700,148271,30,143331,104111,0,130
17119,0,1241902,985912,70540,59590,91800,20,86320,76050,0,130
17120,0,1609694,1359442,72131,67221,93210,30,88360,74930,0,140
17121,0,1445723,1223453,68470,56530,89680,20,84530,77220,0,150
17122,0,1735374,1431093,70660,62190,145481,20,140431,105230,0,140
17123,0,1197782,974212,69540,61670,88170,20,82310,75740,0,130
17124,0,1430073,1111843,162610,60470,90860,20,85630,74680,0,130
17125,0,1570333,1350703,65140,57740,92520,30,86140,74230,0,140
17126,0,1458034,1228042,63250,64311,98091,20,91561,74440,0,140
17127,0,1206682,984872,66480,59480,91780,20,86360,75390,0,110
17128,0,1835094,1330913,346781,59940,90890,30,84870,77030,0,120
17129,0,2167135,1943394,66350,57210,91311,30,85971,76051,0,120
17130,0,1767493,1518893,63600,88090,86850,30,79830,75960,0,140
17131,0,1624384,1390832,70771,63030,86700,30,81480,74590,0,140
17132,0,1651793,1397223,67550,83800,88460,20,82570,75410,0,140
17133,0,1184133,962112,60750,68250,84050,30,80190,75610,0,140
17134,0,1120372,851802,70160,78800,86880,30,81320,76470,0,150
17135,0,907832,691522,66990,51760,90700,30,85310,77110,0,150
17136,0,1586983,1340253,70840,79420,88930,20,82600,76630,0,150
17137,0,2597186,2353125,73830,65230,93970,20,87470,88300,0,130
17138,0,1623843,1332423,117920,71740,88590,30,83260,76770,0,150
17139,0,1360943,1072292,106170,63800,86360,30,81030,75190,0,140
17140,0,1527794,1158373,204970,60880,86121,30,80941,75821,0,120
17141,0,2166274,1822924,149030,82910,102230,30,96580,88990,0,150
17142,0,2620456,2333545,83601,92730,103630,30,97990,87610,0,140
17143,0,2476175,2198905,74860,92350,100290,140,89760,75770,0,280
17144,0,1709114,1388263,64630,99370,147091,30,141361,106041,0,130
17145,0,1537883,1290153,68830,76850,93320,30,87800,75420,0,150
17146,0,1859844,1542843,113221,82280,91460,30,85810,76150,0,140
17147,0,1838894,1564723,73001,95940,98050,20,92750,77430,0,140
17148,0,1218262,958662,83160,80400,91740,20,86080,75010,0,140
17149,0,1365743,1089963,109160,67970,94460,30,89300,73690,0,140
17150,0,1875864,1634704,62490,74480,95380,20,88130,75260,0,140
17151,0,1218093,988972,59211,67630,92030,20,84880,76670,0,160
17152,0,1506263,1219343,101640,78840,92930,30,87760,76970,0,130
17153,0,1471543,1234183,68350,67970,90090,30,85090,75700,0,140
17154,0,1360953,1111173,69220,73200,95980,30,90490,76550,0,130
17155,0,1399853,1144443,73020,77530,94380,30,88830,73860,0,150
17156,0,1143502,891442,68860,79990,91310,30,85960,74960,0,150
17157,0,1857324,1605584,68540,79040,89110,30,83760,74780,0,130
17158,0,1755484,1476973,70011,81500,91680,20,85050,85250,0,150
17159,0,2064434,1783564,73900,79820,91470,30,86250,74420,0,130
17160,0,3854598,3514168,130780,81740,112560,20,105760,93750,0,150
17161,0,1360313,1112982,60750,85011,96280,30,87850,72770,0,150
17162,0,1491103,1238333,70260,88180,89630,30,84560,75200,0,100
17163,0,1185133,938872,66380,80991,94640,30,89240,83970,0,130
17164,0,1471663,1183063,103880,83330,94520,20,88600,76270,0,140
17165,0,1310653,1025252,100941,82130,93270,20,88290,77350,0,140
17166,0,1619793,1333043,99680,89360,90440,20,84720,76230,0,120
17167,0,2020595,1718524,71250,75110,147791,20,142461,104940,0,140
17168,0,1400783,1151482,69910,81670,89281,20,83461,75390,0,120
17169,0,1552143,1306892,67321,76360,93240,20,87550,73540,0,130
17170,0,1412253,1132402,70721,85960,90730,30,85310,75110,0,150
17171,0,1217622,937392,61360,73750,135130,20,126760,95070,0,150
17172,0,1092903,831781,63851,92281,93250,30,87660,75160,0,160
17173,0,1138452,899332,71030,69900,92420,20,87160,73870,0,120
17174,0,1037862,782852,68130,88270,89650,20,84530,75820,0,150
17175,0,1103533,866482,58740,71710,98881,30,89371,76681,0,140
17176,0,1087762,834012,66920,82090,94690,30,88790,75190,0,150
17177,0,2342585,2071805,69910,80190,104450,20,98890,84830,0,130
17178,0,1347823,1087962,60431,90390,94830,20,87020,75210,0,140
17179,0,1124932,851222,68140,75420,90310,30,85790,76130,0,130
17180,0,1138983,863442,69910,83810,102531,20,96941,77651,0,130
17181,0,1045502,743611,69211,74100,151000,20,145580,104610,0,150
17182,0,1180242,920082,58660,79070,95720,20,87750,72720,0,180
17183,0,927502,699932,59470,67160,96950,30,90030,75210,0,150
17184,0,1114343,894652,55000,66560,93711,30,84861,75491,0,140
17185,0,1166292,932712,64370,71780,93240,30,86890,78770,0,130
17186,0,1328143,1086273,70100,75940,91530,20,86290,77480,0,130
17187,0,1720524,1485123,69850,68490,93101,30,87741,77451,0,150
17188,0,1071812,833262,56610,73380,102070,30,92800,77270,0,130
17189,0,1028482,768752,66830,76530,107930,30,103030,84730,0,140
17190,0,1233053,980772,72051,76500,93690,20,88100,75010,0,130
17191,0,929432,694391,70230,59170,93171,30,87881,76931,0,140
17192,0,1204412,955702,67360,74020,92960,30,87430,75850,0,120
17193,0,1197983,966122,65141,66110,92010,30,87010,78680,0,140
17194,0,1441703,1176812,74901,62570,97160,30,91590,79350,0,140
17195,0,1413783,1143142,74811,96200,92600,30,87730,75890,0,140
17196,0,970472,739652,68810,64840,89960,20,84600,78200,0,150
17197,0,1454393,1217293,57840,67670,101190,30,86650,76180,0,140
17198,0,911132,677832,67500,63500,90830,20,85360,76030,0,140
17199,0,827882,485551,88090,72060,150501,20,145451,106101,0,140
17200,0,927892,651741,94690,72760,92771,20,87261,74271,0,140
17201,0,855891,616541,72250,65070,93780,30,88000,76010,0,140
17202,0,933652,704811,64510,64651,93050,20,87730,75550,0,140
17203,0,856372,628541,63850,60301,96750,20,90010,75800,0,140
17204,0,1045332,754142,64570,66040,152830,20,146950,108700,0,130
17205,0,1045493,807201,72500,63281,95171,20,89430,76930,0,140
17206,0,1225492,914802,60700,70850,153570,20,145360,107550,0,120
17207,0,1619274,1393933,62091,63770,95500,30,87680,76210,0,160
17208,0,1151422,908132,70640,72720,95400,20,90080,76750,0,150
17209,0,1101263,863232,74350,67880,91641,30,86531,78130,0,150
17210,0,1231172,994762,69350,68330,90700,20,85550,74740,0,140
17211,0,1009122,772602,71320,62160,91070,20,85860,74630,0,140
17212,0,1264823,974183,114900,68010,95620,20,89950,78600,0,130
17213,0,1310403,1030982,105091,72140,92830,30,88140,76990,0,130
17214,0,1296372,963452,151910,79350,91560,30,84650,77340,0,140
17215,0,1479823,1246933,69230,59690,94380,30,89080,77540,0,130
17216,0,1520774,1248482,103500,68621,89471,30,84311,75681,0,120
17217,0,1824203,1593553,60530,60350,94840,30,87640,75700,0,170
17218,0,1556794,1290972,72501,67000,93370,30,86100,88490,0,140
17219,0,1445133,1185412,57811,74530,95380,20,87970,76600,0,160
17220,0,1297953,1005442,59070,69340,149991,20,143821,104860,0,120
17221,0,1144922,849652,73900,67330,149750,30,144650,105090,0,130
17222,0,1214253,980212,64510,65170,99991,20,93591,79131,0,130
17223,0,1488503,1241492,85291,66980,90460,30,85410,74220,0,120
17224,0,1439183,1209222,71521,60610,91550,30,86580,75040,0,130
17225,0,1255672,1014942,64230,71880,95830,20,89590,74910,0,150
17226,0,1222413,942042,117340,66391,90010,30,84590,74210,0,150
17227,0,1742314,1474063,85541,67050,108790,30,103450,75950,0,150
17228,0,1188662,951482,64880,71690,92410,30,87100,73830,0,160
17229,0,1303913,1070923,68000,62650,94920,20,88730,74560,0,150
17230,0,1483333,1216673,70970,74460,91320,20,86020,75720,0,140
17231,0,1235123,987732,84831,63130,90190,30,85080,74550,0,140
17232,0,1272033,1038892,71400,59520,92151,30,86631,75050,0,140
17233,0,1373122,1128382,72230,67010,100170,20,95080,77170,0,140
17234,0,1217873,936862,63090,67981,141660,20,134620,74440,0,150
17235,0,1274083,1048862,70271,56870,91150,30,85670,77130,0,130
17236,0,914772,688871,68430,57420,90881,30,86021,72321,0,150
17237,0,1462493,1222962,68661,54470,101840,30,96590,75510,0,150
17238,0,1240692,1011692,68180,54510,93080,20,88120,74840,0,160
17239,0,1140973,879301,77741,61141,88770,30,83700,73740,0,150
17240,0,1238872,998102,70300,59880,93580,30,88400,76570,0,140
17241,0,1154223,905102,93710,58461,89430,30,84400,75760,0,150
17242,0,1216732,985562,58140,52720,94300,20,85870,77750,0,130
17243,0,1169773,956852,58660,56291,91430,30,84840,79240,0,150
17244,0,1008062,785782,63770,52510,100600,20,93910,80210,0,140
17245,0,1004832,783072,67510,57010,89500,120,83860,74780,0,360
17246,0,1468213,1249463,68070,50010,95770,30,86690,78360,0,170
17247,0,1996095,1701844,81370,57650,150801,30,145861,108731,0,130
17248,0,1182362,948352,84680,50530,92150,30,86950,77140,0,140
17249,0,1137963,919772,58630,55050,95671,30,87551,84971,0,150
17250,0,1093842,864281,71421,53750,91020,50,85210,76340,0,250
17251,0,957632,730192,64420,55710,93280,40,88260,76170,0,130
17252,0,1035272,807912,67840,51680,93040,20,87950,75740,0,170
17253,0,1058862,836832,71070,50520,91980,20,86410,83590,0,150
17254,0,1229483,984153,65320,53890,96070,30,88060,76820,0,130
17255,0,982822,769382,58690,50310,97040,30,88860,75800,0,120
17256,0,1113162,902342,66600,46720,89940,30,83770,79440,0,140
17257,0,1517104,1291033,76670,40510,94541,200,87441,78331,0,330
17258,0,1247872,1021132,69970,52870,91540,30,85280,75990,0,240
17259,0,1158833,752152,236511,47690,91360,20,84870,75870,0,130
17260,0,1344473,1126062,65310,49600,87041,30,82051,77041,0,140
17261,0,1001522,691341,102450,52920,146241,30,141131,104871,0,130
17262,0,1144672,913952,80470,53240,90570,30,85470,76760,0,140
17263,0,976252,764932,63880,51650,88930,20,83910,75850,0,130
17264,0,2175625,1950764,73101,52460,91250,30,86080,85370,0,140
17265,0,1678383,1398943,59700,60290,152310,30,143280,105580,0,150
17266,0,1533544,1289052,76230,51621,90831,20,84241,76831,0,120
17267,0,1739723,1513893,64050,55390,102420,30,96780,77390,0,130
17268,0,1257563,990492,72460,100431,90150,30,84990,72860,0,140
17269,0,1020852,800292,69160,56360,90920,30,84020,75980,0,130
17270,0,1031412,810892,65160,59460,88080,20,83130,75420,0,140
17271,0,1131073,909932,69211,52900,89760,20,84760,77570,0,130
17272,0,1355223,1136922,56890,57040,92531,30,85601,81781,0,130
17273,0,1116722,892182,67310,54340,93360,20,88100,77370,0,150
17274,0,1094732,870442,66620,60400,87340,20,82170,76500,0,140
17275,0,1043712,815772,69750,57970,88610,20,83290,73800,0,140
17276,0,1507083,1274633,69610,62150,89620,30,85020,75220,0,150
17277,0,1810444,1520263,71900,54541,150500,30,145470,105120,0,170
17278,0,1663224,1340373,67500,62240,160231,30,154571,109571,0,140
17279,0,1088522,838992,69410,59030,90490,30,85470,74540,0,120
17280,0,3571908,3339947,61681,57560,97440,30,88100,77700,0,140
17281,0,1611273,1386253,71260,57190,92250,30,86930,75650,0,120
17282,0,1363983,1149863,64800,54530,90290,30,83970,76920,0,130
17283,0,1152702,834912,168670,54210,90570,30,85510,77280,0,160
17284,0,1426774,1185852,85120,60901,87781,30,82650,75270,0,140
17285,0,1036952,700431,117290,60220,149921,20,143221,106381,0,160
17286,0,1246202,1012332,71540,63930,91690,20,86550,76960,0,130
17287,0,1458373,1240443,67910,53560,89110,30,83490,74210,0,160
17288,0,1830364,1606333,59120,64701,92380,30,84240,78460,0,120
17289,0,1459563,1220333,81550,59490,90660,30,85180,76740,0,140
17290,0,1579994,1339482,60811,57271,91340,30,85270,77170,0,120
17291,0,1180492,949662,69770,60920,90730,30,85480,72730,0,150
17292,0,1440253,1220963,64130,53530,90790,20,85650,77060,0,140
17293,0,888162,659892,73300,59400,90080,30,84570,73360,0,150
17294,0,884552,665222,70680,51020,89430,30,83860,76080,0,120
17295,0,908192,692802,62330,56490,89170,30,84120,82330,0,150
17296,0,1871394,1228733,479651,62900,90550,30,85410,76760,0,140
17297,0,3159667,2905456,73900,57700,106291,20,95871,87091,0,140
17298,0,2348085,2034404,78340,113070,104051,20,97971,76581,0,210
17299,0,2113974,1768164,69820,68530,171140,20,163590,124780,0,180
17300,0,1952434,1690034,57860,91190,93900,30,83140,80970,0,140
17301,0,1064043,826392,73520,66690,87591,30,81621,78161,0,210
17302,0,1272842,961462,110640,86530,86040,20,80950,77920,0,120
17303,0,1216213,981253,69870,73420,87440,20,82880,78720,0,130
17304,0,1376673,1126022,71261,85310,86340,130,80570,78540,0,240
17305,0,1419353,1187282,72751,67970,85350,30,80540,78880,0,140
17306,0,1242902,1017652,70180,65740,85000,20,79790,76380,0,140
17307,0,1751444,1528823,66640,64071,85090,30,80630,79930,0,130
17308,0,1380523,973052,238331,76210,85940,20,80590,74620,0,130
17309,0,2045984,1674614,195060,78950,88210,30,82500,74440,0,130
17310,0,2336935,1989384,88100,83241,165160,30,159920,118890,0,140
17311,0,1856154,1568333,82470,72581,119440,30,113330,79900,0,110
17312,0,1666074,1399073,75790,85071,90240,30,83700,76720,0,130
17313,0,1932234,1675894,63240,78650,103590,20,92640,83980,0,130
17314,0,1981204,1678994,68460,98400,96250,40,90500,79000,0,130
17315,0,1302513,1052903,72320,77030,92410,20,86790,74890,0,140
17316,0,1619853,1347633,81860,86410,96010,30,90010,78870,0,150
17317,0,1744494,1420983,105400,113121,91120,50,85460,76550,0,160
17318,0,1953014,1682054,74190,90000,93160,20,88260,81070,0,170
17319,0,1686404,1424743,67971,67580,90850,30,84590,80090,0,150
17320,0,1604453,1330423,64310,93940,96990,30,87660,90160,0,130
17321,0,1794854,1520064,73810,90120,100890,30,89260,95830,0,130
17322,0,1699503,1441763,74250,82210,89750,190,85050,84260,0,310
17323,0,1621424,1370732,69941,77321,94180,20,89060,80620,0,210
17324,0,1223062,948562,69630,103750,92210,30,86940,78770,0,130
17325,0,1100573,838211,67401,82661,103910,30,98400,77460,0,140
17326,0,1658063,1340373,84960,97780,106730,20,100900,87050,0,140
17327,0,2343345,2091575,62800,80560,104140,20,96680,78380,0,150
17328,0,1462503,1207843,70620,85830,94030,30,88360,74550,0,140
17329,0,1425693,1185113,70370,76040,89970,20,85120,76840,0,160
17330,0,1409353,1150712,71380,86631,91730,20,86110,76140,0,140
17331,0,1216933,974753,68840,66970,96220,30,90800,76040,0,150
17332,0,1321163,1053762,71911,88220,93160,20,87420,77390,0,120
17333,0,1897584,1624543,71021,84590,106570,40,98760,88680,0,170
17334,0,1758423,1475503,89480,93190,88850,30,83390,78100,0,160
17335,0,1356243,1107532,68800,78121,91600,30,86490,76520,0,150
17336,0,1451833,1190672,67640,88601,93100,20,87980,74440,0,140
17337,0,1590914,1337882,67711,77791,91880,30,86930,76110,0,140
17338,0,1264203,933392,63690,131150,101431,20,93460,74810,0,150
17339,0,1370202,1080772,79610,75230,99000,20,93260,75000,0,110
17340,0,1035653,772461,66790,87361,94681,30,89121,75811,0,140
17341,0,936832,697291,65560,78500,91291,30,86741,73241,0,140
17342,0,826671,589801,58960,78580,95050,20,87860,73390,0,130
17343,0,1121253,875261,69221,78681,94080,20,88930,72780,0,140
17344,0,1409213,1120712,100761,89220,91520,20,86300,75610,0,130
17345,0,1126162,889082,61860,71640,94480,20,87570,76220,0,180
17346,0,1083492,834992,68950,80920,92290,20,87530,76570,0,140
17347,0,1490434,1233652,62520,85311,102001,20,93371,75771,0,140
17348,0,952222,705711,57510,83170,97531,30,88171,76481,0,110
17349,0,1114502,865882,68200,75140,97760,20,92270,81040,0,140
17350,0,1287783,1009862,68201,85530,93530,30,88620,76270,0,140
17351,0,953002,706221,68711,74040,94080,30,88690,74700,0,120
17352,0,1090702,843442,65140,78300,93450,30,88500,74820,0,140
17353,0,1803084,1557324,76840,71070,92200,30,87280,88590,0,140
17354,0,1432363,1192403,59490,78520,94350,30,84240,73400,0,140
17355,0,1075342,838062,85380,54260,90170,30,85110,75100,0,150
17356,0,1128453,879262,66160,79840,93671,30,88021,76101,0,130
17357,0,980722,703431,96530,73510,92831,30,87601,76441,0,120
17358,0,1513603,1172052,155981,72100,99090,30,93050,78110,0,140
17359,0,1376483,1119952,68421,62300,90290,30,85230,76610,0,140
17360,0,1721333,1476473,67920,67130,91330,20,85960,75730,0,140
17361,0,1497964,1257802,71690,68121,92791,30,87271,74741,0,140
17362,0,1409333,1154892,58490,72620,97441,30,87591,74961,0,140
17363,0,1387083,1155412,71960,65520,90221,20,84801,76891,0,150
17364,0,1230842,987872,75390,71440,91980,30,86910,74270,0,130
17365,0,1024682,791422,69740,66040,93380,30,88160,74050,0,130
17366,0,1164383,919651,69221,79841,91560,30,87780,75660,0,140
17367,0,2065694,1844444,70710,58100,88510,30,83430,74170,0,150
17368,0,1436923,1195333,67010,77410,90800,30,85650,77700,0,140
17369,0,1289763,1055643,69430,67030,88800,20,83590,74550,0,140
17370,0,1228503,962952,64760,98400,92831,30,85801,74171,0,150
17371,0,1215752,971012,73420,62370,94370,30,88750,74510,0,130
17372,0,1246293,1000882,67991,70870,92730,30,87550,75380,0,140
17373,0,1659973,1433823,67160,55140,95200,30,88940,76410,0,130
17374,0,1319893,1055612,70550,74241,90050,30,84430,74460,0,140
17375,0,1367963,1135083,74180,59970,91690,30,86070,73650,0,140
17376,0,1500263,1211463,65580,66950,149000,20,143520,104620,0,140
17377,0,1300933,1068453,62590,63960,95670,30,86370,86640,0,130
17378,0,1496293,1254063,71680,68650,90120,30,84690,75600,0,120
17379,0,1430123,1184383,61810,60630,91850,30,85570,77410,0,130
17380,0,1096202,855762,67800,65630,91310,30,85880,73120,0,120
17381,0,904262,674072,70070,61750,89860,30,84290,74430,0,150
17382,0,1380083,1130543,67970,76210,97770,40,92280,78620,0,130
17383,0,1187333,951192,71590,67090,90321,20,85291,76991,0,150
17384,0,1575173,1038783,69610,367310,91490,30,86640,84930,0,140
17385,0,1318993,1006342,64430,88190,150791,30,144661,105681,0,200
17386,0,1196452,941652,64970,71220,91070,20,85080,78710,0,140
17387,0,1790784,1563994,71040,59680,91980,30,86620,76740,0,140
17388,0,1078522,853692,68450,61520,90720,30,85550,76680,0,140
17389,0,906622,678631,70080,62471,91200,30,86170,74890,0,150
17390,0,1207533,937382,71490,96091,91300,100,85380,77180,0,270
17391,0,1245343,988622,98700,54800,91991,30,86661,77221,0,150
17392,0,1453813,1117832,99740,64700,158711,30,153501,113281,0,160
17393,0,1862044,1546083,73440,66750,165861,30,160301,122770,0,140
17394,0,1223592,984992,73950,60090,93160,20,86770,81820,0,160
17395,0,1349513,1082233,96290,60140,96280,200,84360,91030,0,360
17396,0,1389393,1135463,67930,79090,93700,50,88140,88970,0,140
17397,0,1102532,857412,67000,63090,92330,50,85760,80130,0,120
17398,0,1282653,1014742,70710,68891,93420,20,86680,78700,0,140
17399,0,1199433,853532,151520,66420,95481,30,89921,78871,0,120
17400,0,3647417,3377487,71300,63770,120320,30,112520,90610,0,140
17401,0,1294273,1050852,69280,74160,95120,30,89080,75670,0,130
17402,0,1406153,1180363,68930,61850,90600,30,85310,77780,0,120
17403,0,1033822,793692,67350,62160,103410,20,96450,76240,0,130
17404,0,1299013,1025543,115770,61270,89340,30,84300,76380,0,140
17405,0,1453383,1123723,104810,63910,151720,30,146700,107880,0,150
17406,0,1430643,1182253,83080,61020,97290,30,87020,76910,0,130
17407,0,1738064,1500733,71911,63230,94480,30,88800,76640,0,130
17408,0,1477993,1173182,81461,63080,152060,30,146980,105950,0,150
17409,0,1268203,1039192,68660,58990,93141,20,87891,74811,0,130
17410,0,1460363,1154692,65511,115260,93980,30,88130,75770,0,140
17411,0,1356613,1043472,84140,70790,148251,30,143101,105271,0,140
17412,0,1388013,1050092,176190,59970,90551,30,85141,75611,0,170
17413,0,2474285,2153984,85140,61120,168511,20,163131,118731,0,120
17414,0,1750264,1490543,69870,70560,110671,30,104931,77000,0,140
17415,0,1503003,1266532,71771,66060,90570,30,85700,75710,0,140
17416,0,1580953,1351353,59130,60820,99530,30,89650,75460,0,140
17417,0,1241023,1005352,69641,57580,92940,20,87300,75590,0,150
17418,0,1207382,966522,68140,65010,93410,30,88050,75120,0,150
17419,0,1208953,942002,70370,64461,97050,20,91510,74560,0,130
17420,0,1236992,998212,69890,58040,92170,30,87320,75350,0,130
17421,0,1207853,981762,70880,56161,91490,30,85700,75090,0,140
17422,0,1271953,1036452,61141,52950,95150,30,88900,75300,0,140
17423,0,1006812,793392,58250,57870,93130,20,85590,76820,0,150
17424,0,1209862,993362,69210,52900,90330,20,84930,74080,0,150
17425,0,1384603,1168442,68480,53001,90150,20,84610,75320,0,150
17426,0,1303563,1079082,73860,56741,89750,20,84440,75750,0,130
17427,0,1962144,1544224,266690,57270,89970,30,84170,85610,0,150
17428,0,1294573,1057213,73070,64700,93340,20,84730,85110,0,120
17429,0,996822,718342,119210,58240,91820,30,85430,77860,0,140
17430,0,1575714,1325713,87650,57650,92171,30,82551,77571,0,230
17431,0,1276372,1039862,65050,66300,92150,30,85240,74860,0,140
17432,0,1861294,1555564,76740,60560,150160,180,143170,106480,0,320
17433,0,1970184,1726244,73410,67770,92540,30,86470,78630,0,120
17434,0,1693834,1360043,73980,62350,165301,70,159891,117091,0,250
17435,0,1256432,1025612,71690,58140,90480,30,84540,76110,0,130
17436,0,1216603,986802,65020,64701,92620,30,87410,76330,0,130
17437,0,836442,605331,70851,59200,90180,20,84140,85950,0,140
17438,0,965632,743761,67031,50530,93330,20,87460,76540,0,160
17439,0,919562,625551,56650,53750,152331,30,147171,111111,0,130
17440,0,1395753,1132292,87200,66200,93571,20,88291,81641,0,130
17441,0,1061542,838042,59410,62760,92570,20,83510,80500,0,130
17442,0,1117122,891812,57790,60510,100290,20,89050,75400,0,130
17443,0,938252,715732,67120,56360,92170,20,87080,78170,0,130
17444,0,1489653,1265933,61670,62600,91640,30,82590,75230,0,140
17445,0,1427163,1211902,59950,58281,89530,30,84460,74350,0,120
17446,0,1579704,1322152,78631,59190,94140,20,87690,77980,0,140
17447,0,1958314,1713204,71120,63730,105600,20,98800,79450,0,130
17448,0,1528113,1240273,71630,63890,147900,20,141560,105340,0,140
17449,0,1013972,800162,61580,56830,91220,30,85800,74870,0,150
17450,0,1133763,899041,73971,63991,88510,30,82990,74400,0,140
17451,0,995802,771882,66580,57550,90530,30,83940,77100,0,120
17452,0,1218923,954092,96730,65160,90711,20,85281,84610,0,130
17453,0,1635883,1366323,103470,65380,90130,20,84760,74920,0,150
17454,0,1176362,914172,85260,74510,91950,20,86840,78010,0,130
17455,0,1078993,844071,64421,65561,94740,20,88050,74690,0,120
17456,0,1733643,1374033,69460,127010,149470,40,143770,108110,0,130
17457,0,1537324,1297472,70931,58751,93750,30,88230,78780,0,130
17458,0,1672483,1407013,71370,66620,90970,30,85390,75210,0,130
17459,0,1261633,1010623,71490,59180,88560,30,82630,76300,0,140
17460,0,1413983,1111822,68321,70380,149340,30,144110,107770,0,140
17461,0,946982,658441,125981,67740,90680,20,83770,75200,0,120
17462,0,1042012,804232,72730,69580,91370,20,85680,75960,0,130
17463,0,1059302,821592,85230,57420,91050,20,86630,78550,0,130
17464,0,1790914,1336632,291921,66081,89610,30,84430,78210,0,160
