tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
22440,0,3771709,3527688,35570,75571,117760,30,112670,88010,0,140
22441,0,1647144,1424003,31380,80130,107061,30,101911,76651,0,150
22442,0,1750754,1541193,25570,71330,108191,20,101801,76131,0,140
22443,0,1580523,1373743,34230,69110,99030,30,94200,74290,0,140
22444,0,1602614,1388254,28290,73570,105510,20,101330,73340,0,140
22445,0,1507153,1284113,28090,75220,109400,30,104020,73830,0,140
22446,0,1601514,1356224,34500,81660,121570,30,115600,79370,0,140
22447,0,1626514,1402223,34860,73580,109021,20,104521,72910,0,150
22448,0,1580883,1364983,29520,68020,109570,20,103020,76780,0,140
22449,0,1652064,1426554,30700,77880,108620,30,104420,73400,0,130
22450,0,1839134,1596754,29200,72870,111170,20,105770,75730,0,140
22451,0,1659984,1437354,34440,68840,109220,20,104030,75240,0,140
22452,0,1606553,1396993,25790,71680,100150,30,95540,74640,0,150
22453,0,1519554,1298812,29580,71891,108140,20,102900,73460,0,140
22454,0,1751444,1502633,31230,77330,128921,30,117911,79261,0,130
22455,0,1617263,1392853,26840,81690,108170,30,102230,75220,0,170
22456,0,1612174,1391533,27500,73571,106600,70,101070,73060,0,140
22457,0,1559904,1326133,27600,70150,125531,20,119831,87711,0,130
22458,0,1652563,1435823,28350,70770,106820,20,101390,74470,0,140
22459,0,1689984,1452183,28110,66401,107060,30,102740,76950,0,140
22460,0,1622044,1386814,26710,71730,118380,30,112430,76230,0,170
22461,0,1510853,1293783,27950,75670,105490,20,99380,74740,0,150
22462,0,1503744,1282632,27351,62761,104840,20,97760,86660,0,140
22463,0,1416073,1215503,16570,77220,102280,50,94690,72960,0,130
22464,0,1388803,1180413,29820,66960,106840,30,100630,77690,0,130
22465,0,1778934,1560864,41450,69220,102610,30,97670,73890,0,200
22466,0,1677414,1455754,26690,68280,119920,30,115580,76190,0,130
22467,0,1794664,1562323,28281,96870,102870,20,97860,76000,0,140
22468,0,1559223,1356113,26600,70640,98790,20,93340,86330,0,140
22469,0,1496854,1283522,25981,75381,102000,20,96740,74340,0,120
22470,0,1525463,1314463,18310,76560,106700,30,100720,75360,0,120
22471,0,1444253,1232613,15300,74350,109790,30,101740,81020,0,140
22472,0,1507404,1291253,25000,69801,106210,20,101560,74780,0,140
22473,0,1471303,1258393,27760,74090,97350,30,92990,74930,0,170
22474,0,1931275,1679624,29280,68560,121481,20,115461,77160,0,140
22475,0,1697813,1483253,29360,74980,102850,30,97990,73440,0,130
22476,0,1671494,1470683,27390,60791,102380,20,96790,73860,0,140
22477,0,1537984,1309353,35570,73200,111731,120,100571,86091,0,240
22478,0,1477563,1259163,28340,72590,105300,30,100960,76470,0,150
22479,0,1431673,1161463,41380,77920,116730,40,111140,77230,0,150
22480,0,1387953,1170313,22750,65880,110820,30,106140,84210,0,140
22481,0,1541434,1312373,27750,73551,117100,30,110560,75050,0,140
22482,0,1564493,1360653,23040,68410,104800,30,99920,73550,0,150
22483,0,1571254,1372793,22020,66471,103270,20,97880,83710,0,130
22484,0,1547283,1321763,32470,75270,109260,30,102780,76640,0,150
22485,0,1646894,1436013,29170,70391,103270,20,98230,75180,0,150
22486,0,1601474,1368924,31340,66560,108110,20,102030,77020,0,160
22487,0,1500843,1284823,28170,75270,107890,60,104370,77930,0,160
22488,0,1421113,1219023,25720,65300,106670,20,101040,76350,0,150
22489,0,1580894,1359933,27000,77271,111930,20,105660,75750,0,120
22490,0,1561644,1342023,28930,79860,103071,20,97751,72190,0,140
22491,0,1532573,1315803,27570,76220,102570,30,98000,76340,0,150
22492,0,1436973,1220603,31080,71430,100440,20,95970,74430,0,130
22493,0,1389233,1172783,27240,72310,101020,30,96650,72010,0,180
22494,0,1524854,1310263,17590,75621,107830,20,101840,75660,0,140
22495,0,1445143,1207773,28760,93640,105170,30,100220,74790,0,140
22496,0,1668164,1445284,23740,79350,105430,30,98560,75200,0,130
22497,0,1559063,1338793,25430,84820,101040,30,96430,75490,0,150
22498,0,1583904,1334283,27550,70771,118290,30,112640,74300,0,160
22499,0,1528353,1280613,36760,76660,102200,20,97130,76990,0,150
22500,0,1540354,1329413,27120,69420,100120,20,94790,76020,0,140
22501,0,1399313,1188763,24260,77970,103720,30,98590,75180,0,160
22502,0,1599004,1391593,27830,74580,100881,20,96341,75641,0,140
22503,0,1585383,1361293,30640,88260,101050,20,94020,83650,0,140
22504,0,1582444,1378024,27380,67240,103200,20,98590,77450,0,150
22505,0,1610474,1395383,27850,73130,104191,30,99521,74650,0,150
22506,0,1717943,1514143,26890,68120,102080,60,96720,75260,0,180
22507,0,1699174,1497973,28120,65571,101010,30,96040,85800,0,140
22508,0,1689554,1458944,23540,87590,109100,20,102220,75710,0,150
22509,0,1629214,1414764,28270,76870,101250,30,96760,81210,0,140
22510,0,1691094,1403783,25220,73170,160361,20,154471,104101,0,140
22511,0,1513003,1288573,31000,80330,101210,20,97230,76110,0,140
22512,0,1699424,1480054,27790,74330,105920,30,101260,70020,0,160
22513,0,1543753,1325933,29490,72810,104970,20,99990,75930,0,120
22514,0,1570434,1348413,26760,74961,109470,20,103930,74930,0,150
22515,0,1796644,1566894,30890,72920,118830,30,113430,85670,0,130
22516,0,1728194,1496274,24270,89050,105800,30,101200,75890,0,150
22517,0,1564083,1340493,27700,79350,105880,30,101230,74360,0,150
22518,0,1584474,1369713,25980,75021,102940,30,98460,74980,0,140
22519,0,1448343,1199783,29210,77440,106260,30,101100,75420,0,150
22520,0,1665174,1443203,24680,75951,103080,20,97540,75160,0,130
22521,0,1582153,1363543,15320,83870,111400,30,104240,74570,0,150
22522,0,1650754,1423743,24330,74520,102330,20,97060,75210,0,140
22523,0,1855034,1645724,28540,72060,104280,20,98930,75520,0,140
22524,0,1771935,1538763,30790,86541,111051,30,106461,74230,0,150
22525,0,1476513,1254922,22771,85950,107710,30,102570,76180,0,140
22526,0,1477513,1266843,27850,69470,106910,30,101660,78620,0,150
22527,0,1452923,1210603,44300,88900,100500,170,95530,76340,0,360
22528,0,1507534,1289493,28850,73901,105220,40,99160,82210,0,190
22529,0,1660404,1424293,35520,75090,111051,180,105801,78891,0,340
22530,0,1586653,1352053,31810,71480,113630,210,106630,75550,0,340
22531,0,1595144,1372153,22131,80490,105400,40,100190,79520,0,160
22532,0,1489433,1261773,31030,76430,104140,30,98360,77550,0,180
22533,0,1469414,1243613,28080,80090,103501,30,98101,76920,0,150
22534,0,1656923,1353513,29320,75900,166380,30,161400,110530,0,190
22535,0,1593054,1370043,27961,79890,107300,30,102480,75980,0,160
22536,0,1627614,1411133,28710,76720,99891,20,94651,77630,0,150
22537,0,1561773,1351893,19060,77160,108330,30,102220,78210,0,180
22538,0,1596664,1379833,15850,82730,109511,30,101881,77261,0,170
22539,0,1674453,1420313,31140,82290,107180,30,102080,77430,0,150
22540,0,1712444,1475823,37990,78391,103020,20,98200,76730,0,160
22541,0,1793294,1582564,26650,65830,108230,30,103080,85040,0,150
22542,0,1701884,1469063,34380,85171,104470,70,98750,79160,0,180
22543,0,1782944,1565014,28460,72590,106350,170,98810,79080,0,310
22544,0,1619284,1392824,26540,75730,114060,30,106800,79560,0,160
22545,0,1678684,1404813,22360,68780,172881,30,166481,120131,0,180
22546,0,1783394,1556873,23601,69890,106600,30,101210,76160,0,130
22547,0,1721514,1510563,26460,75510,104641,20,99301,76801,0,140
22548,0,1559113,1358343,25120,67120,104010,30,99100,75050,0,160
22549,0,1439384,1219163,29640,77860,108370,50,103730,75440,0,130
22550,0,1514443,1276773,24050,102620,103290,30,98690,76630,0,140
22551,0,1466123,1246413,26850,75720,107000,30,101670,74190,0,150
22552,0,1519024,1293773,30870,73520,106841,30,101721,75741,0,150
22553,0,1443193,1211783,25790,82350,106710,30,100480,74410,0,140
22554,0,1575314,1365023,23250,69860,103800,20,99210,73170,0,150
22555,0,1728683,1512033,31330,69680,106300,30,102200,75060,0,140
22556,0,1731604,1509563,27810,73531,106380,30,101730,74900,0,140
22557,0,1564074,1347994,24190,77710,105540,30,101160,73730,0,140
22558,0,1571913,1304103,63150,69760,104370,20,99570,75490,0,160
22559,0,1492404,1257212,28020,70931,103010,20,98140,75720,0,140
22560,0,3735158,3491528,30730,73140,124490,30,119150,87750,0,260
22561,0,1646254,1425504,27540,82560,106470,20,101140,74000,0,160
22562,0,1569803,1341933,26670,75010,119780,20,114290,74520,0,150
22563,0,1688554,1475463,28320,76101,104350,30,99790,73810,0,140
22564,0,1551434,1346464,26320,66470,105060,20,99100,73130,0,160
22565,0,1579533,1365303,27620,75180,101510,20,94880,75580,0,140
22566,0,1590154,1373003,32070,72681,105490,30,99700,74240,0,140
22567,0,1381893,1172983,33060,66630,102630,30,98400,75700,0,140
22568,0,1426183,1221463,24910,69220,102270,30,96810,70380,0,130
22569,0,1387973,1173632,28450,77191,100760,20,96300,77050,0,150
22570,0,1562664,1324433,32990,67460,108450,30,103470,74030,0,130
22571,0,1573134,1352183,25740,69260,115501,30,110871,75641,0,130
22572,0,1395683,1193582,29111,58270,102950,30,98110,76980,0,160
22573,0,1354173,1141212,30820,66260,105031,20,99461,80541,0,140
22574,0,1490123,1276033,29170,70830,102960,30,97860,76030,0,170
22575,0,1513373,1283943,40310,77970,103880,30,99350,74560,0,140
22576,0,1524994,1313333,31260,66211,101510,30,96170,75050,0,160
22577,0,1423953,1203663,29370,82960,97710,20,93990,75790,0,140
22578,0,1450823,1235513,28000,69590,106600,30,102110,73850,0,140
22579,0,1554744,1305983,33070,79940,100290,20,95320,75700,0,150
22580,0,1472823,1256303,25060,70980,102300,30,99300,74360,0,140
22581,0,1526074,1324793,23931,65230,104210,20,98570,74840,0,120
22582,0,1639683,1410543,32300,70090,101170,30,95360,73330,0,160
22583,0,1497614,1301352,29801,61411,100780,20,95940,74820,0,140
22584,0,1558393,1362703,18310,75390,97570,20,91860,81430,0,130
22585,0,1658914,1427384,26640,91600,108780,30,103800,74320,0,140
22586,0,1708124,1494924,27360,74230,107140,30,101720,75200,0,160
22587,0,1733814,1449833,45401,73200,161050,70,156250,106260,0,160
22588,0,1488543,1276393,27590,73090,104760,30,99310,73480,0,160
22589,0,1528174,1317813,25810,71800,102771,20,98081,77431,0,130
22590,0,1709824,1478103,24870,82080,114981,30,110501,75070,0,170
22591,0,1670083,1445783,23630,86980,101220,30,96390,75590,0,140
22592,0,1611874,1378103,25730,87681,104860,30,99370,77710,0,140
22593,0,1574884,1351643,26990,79040,103121,20,98331,74471,0,140
22594,0,1944204,1705924,34300,69360,100370,30,95940,75650,0,140
22595,0,1803554,1587494,27150,77280,104220,30,99120,74400,0,140
22596,0,1881344,1665784,31120,70960,103120,30,99260,75840,0,140
22597,0,1627854,1409074,25380,83930,103930,20,98900,84720,0,130
22598,0,1683894,1461713,26721,83000,103640,30,100160,76320,0,150
22599,0,1605623,1363853,25970,73350,107850,30,102520,76430,0,150
22600,0,1545404,1324623,22580,78181,102840,20,98280,75980,0,130
22601,0,1611004,1378453,34410,87560,100651,20,96231,73060,0,130
22602,0,1723623,1511533,25030,73350,107000,30,101380,86500,0,130
22603,0,1881785,1627453,28110,96471,122531,30,117671,74751,0,150
22604,0,1912644,1666034,17640,113010,107570,30,101950,75230,0,150
22605,0,1559294,1336353,25390,79700,109621,30,104401,75611,0,140
22606,0,1676473,1445643,23640,72590,108040,30,102990,79780,0,140
22607,0,1547584,1332543,27540,80711,102380,30,97170,73480,0,140
22608,0,1642404,1424633,33610,73390,106451,30,102791,76510,0,160
22609,0,1641113,1435993,15610,75830,109470,40,103240,82140,0,150
22610,0,1619194,1408564,25760,74200,103230,30,98470,76110,0,140
22611,0,1829704,1611544,32230,70830,103680,20,98980,79290,0,130
22612,0,1692864,1462884,26090,79660,109330,20,104550,78900,0,170
22613,0,1520543,1277383,31720,87610,107120,20,102340,75100,0,160
22614,0,1880675,1650723,26690,76461,113191,30,108191,76231,0,140
22615,0,1700063,1478653,29450,77310,105200,30,100100,75730,0,130
22616,0,1727574,1495953,31460,83841,101710,30,95280,86600,0,150
22617,0,1795004,1510003,85170,80641,108800,30,102960,73850,0,140
22618,0,1844935,1549163,28360,121581,106361,150,101321,74431,0,330
22619,0,1851054,1595724,30390,86010,102390,40,97990,75760,0,140
22620,0,1817734,1585494,31070,78000,107510,30,102800,79210,0,130
22621,0,1521283,1315313,23940,70360,107350,30,101270,85470,0,180
22622,0,1566394,1315602,57921,76441,109470,90,104400,83050,0,270
22623,0,1460753,1237243,31360,74300,111440,30,105100,82990,0,140
22624,0,1620754,1395664,27510,81420,108200,30,102470,79710,0,170
22625,0,1722404,1489423,35910,76480,109951,30,105281,76640,0,190
22626,0,1683493,1463643,28630,76440,105740,30,101420,80990,0,140
22627,0,1603464,1367513,39720,80921,107520,20,101810,75690,0,140
22628,0,1699184,1478144,27200,77790,104700,170,99460,75510,0,330
22629,0,1628334,1406353,29810,76690,107051,30,102021,77741,0,140
22630,0,1707223,1459753,28100,86050,103710,70,99310,85320,0,160
22631,0,1542594,1317963,25740,77311,111060,30,104390,80160,0,150
22632,0,1573334,1350013,26540,80910,103051,60,98111,82430,0,140
22633,0,1691003,1472553,28670,70720,107100,30,101010,83010,0,140
22634,0,1813075,1578283,43690,70881,108421,30,103831,91280,0,130
22635,0,1666223,1446753,27080,77150,107590,30,102290,76850,0,140
22636,0,1676734,1444754,33220,83410,102080,20,97530,76140,0,120
22637,0,1525153,1307053,23960,75750,107870,30,102670,76690,0,120
22638,0,1542734,1335043,29750,62381,104250,30,99350,76900,0,140
22639,0,1529223,1284543,26070,78570,103970,20,98360,75880,0,160
22640,0,1532484,1308413,26270,79510,99250,30,94560,82400,0,150
22641,0,1601243,1379573,26810,78960,108030,30,103470,75700,0,140
22642,0,1769274,1538523,28170,78041,99370,60,94400,85610,0,150
22643,0,1805115,1583593,31180,77671,108271,30,103571,75310,0,150
22644,0,1829294,1608283,30570,81090,104721,30,98510,75660,0,150
22645,0,1491103,1283453,22100,63090,117490,20,109640,74590,0,140
22646,0,1838954,1616794,17800,79130,118900,110,111120,77090,0,210
22647,0,1608544,1382143,26540,86891,108250,30,103690,77260,0,200
22648,0,1483503,1259873,35690,70340,107670,30,102830,82110,0,150
22649,0,1427673,1199503,29360,83310,104950,60,100670,82740,0,130
22650,0,1535444,1326333,23900,70220,105270,30,100220,87860,0,150
22651,0,1692694,1461283,32931,80150,105440,70,100510,81260,0,170
22652,0,1567963,1354133,24680,71290,101580,40,95220,82190,0,140
22653,0,1336403,1115422,26060,78270,102120,30,96180,84310,0,160
22654,0,1569374,1341043,28440,60371,106690,30,102050,86130,0,170
22655,0,1506913,1202713,18050,81120,193890,190,185400,135070,0,360
22656,0,1557904,1337812,25301,77181,105660,70,99660,82300,0,140
22657,0,1667774,1443673,15470,90260,112871,20,101341,76581,0,130
22658,0,1632983,1410173,36760,73310,101980,20,97210,78960,0,140
22659,0,1742254,1456923,26610,111741,113570,20,108450,79890,0,140
22660,0,1485924,1267463,26400,67100,106801,20,99171,75951,0,120
22661,0,1420193,1195982,23810,76180,113751,30,109030,76140,0,120
22662,0,1548673,1335963,26660,74780,104350,30,99630,77660,0,130
22663,0,1479514,1252913,34551,80420,105090,50,100570,78200,0,160
22664,0,1566833,1355943,17120,74900,110760,60,104400,76820,0,130
22665,0,1491724,1267133,34550,71040,111131,30,107871,75060,0,150
22666,0,1765634,1542223,26880,66570,103611,20,98631,78060,0,140
22667,0,1796874,1588203,23460,73560,107281,30,100901,73091,0,150
22668,0,1640963,1437833,26840,64530,107160,30,102250,76860,0,140
22669,0,1437514,1226952,30770,69681,105531,20,100441,73671,0,130
22670,0,1512783,1295133,27840,77650,104280,30,98820,76640,0,150
22671,0,1290263,1061143,37270,65750,115660,30,111150,78670,0,140
22672,0,1294153,1091133,27530,58800,102430,30,96660,73670,0,160
22673,0,1441793,1215873,27100,79190,103050,40,98220,75610,0,130
22674,0,1833894,1624624,27930,64820,103060,20,97000,74750,0,150
22675,0,1754974,1554864,22930,63980,103700,30,98820,83610,0,140
22676,0,1731144,1489784,29070,86110,111340,20,106490,72630,0,140
22677,0,1624274,1399034,27290,77960,111210,30,106910,74830,0,130
22678,0,1646763,1407173,26850,73090,109000,20,102530,74710,0,140
22679,0,1566224,1313513,36770,77711,104260,20,99840,74700,0,130
22680,0,3923729,3682529,30810,70920,124810,20,119350,90640,0,140
22681,0,1796144,1566294,29360,86890,109270,20,103240,75600,0,140
22682,0,1693924,1485154,31920,66640,105820,40,101000,76140,0,160
22683,0,1682684,1466843,28690,76160,106531,30,102151,72931,0,120
22684,0,1445693,1214002,38901,77300,107870,30,101500,83070,0,130
22685,0,1701704,1478463,33100,73270,104081,140,99131,79441,0,230
22686,0,1660433,1455573,28260,64510,104600,30,100150,76870,0,140
22687,0,1582704,1371883,27420,68011,108340,30,103030,78760,0,200
22688,0,1518103,1298243,28160,70400,112210,30,105320,80630,0,150
22689,0,1622244,1375233,26010,107551,104370,20,99950,81230,0,150
22690,0,1652384,1415654,27630,69990,107160,30,102430,85420,0,150
22691,0,1723134,1509884,26540,74560,101280,20,96610,80550,0,150
22692,0,1769414,1560204,15610,64770,116630,30,105730,80000,0,140
22693,0,1482633,1258463,30880,76850,104610,20,99080,101010,0,160
22694,0,1863964,1639124,33730,70550,107760,70,101890,83420,0,140
22695,0,1597604,1371803,43800,69031,104960,30,97550,79380,0,140
22696,0,1558223,1342253,25830,72260,104180,20,99020,90350,0,130
22697,0,1773555,1486183,27860,87021,161951,20,156801,111910,0,140
22698,0,1862724,1587623,56911,103090,103660,40,99000,78270,0,130
22699,0,1789514,1543404,29230,77180,102480,30,97700,73440,0,210
22700,0,1752884,1517223,28800,84590,103600,30,98540,77340,0,150
22701,0,1514453,1296813,25920,83430,99820,20,94460,73690,0,150
22702,0,1610254,1334502,26611,118951,104020,30,97950,75050,0,150
22703,0,1433303,1230023,22890,78100,97980,30,93010,75980,0,150
22704,0,1542064,1285573,29980,120860,100661,30,96071,80891,0,160
22705,0,1574273,1357773,27840,76490,106630,100,102000,74350,0,150
22706,0,1526294,1313883,29440,70410,107511,30,102961,78640,0,140
22707,0,1541173,1329783,28000,72510,106010,30,101210,84120,0,150
22708,0,1422933,1215303,18270,71480,110760,30,102320,79600,0,140
22709,0,1436724,1210883,30370,72160,112951,30,107711,84060,0,140
22710,0,1454093,1233282,29831,76830,104140,30,99570,89470,0,140
22711,0,1451033,1229253,33250,70390,105210,30,99370,81620,0,140
22712,0,1432293,1225013,27120,64670,99560,30,94990,84660,0,150
22713,0,1450054,1237972,27900,63901,105381,20,100941,85901,0,150
22714,0,1653793,1411123,16720,74720,118690,30,108640,85560,0,150
22715,0,1752104,1537194,28520,67890,110080,30,103680,87550,0,170
22716,0,1637104,1429804,26060,62160,107900,30,100390,80420,0,130
22717,0,1442023,1238063,28450,71670,98560,30,94850,79970,0,130
22718,0,1384153,1177542,25070,67611,104990,20,99840,78540,0,160
22719,0,1265643,1020252,38210,71481,102040,30,96740,78440,0,140
22720,0,1439904,1205093,28670,86390,103051,30,99321,76891,0,140
22721,0,1595753,1354943,30770,88660,111010,30,105130,77790,0,170
22722,0,1517154,1304123,31570,67770,104691,30,100321,84180,0,140
22723,0,1449933,1223603,32850,78190,108170,30,103310,77960,0,250
22724,0,1575903,1366343,25630,64860,109570,20,104270,75660,0,140
22725,0,1562334,1339543,29160,81690,103730,20,95770,95730,0,130
22726,0,1803894,1563024,21450,84640,109180,50,104800,75180,0,140
22727,0,1625144,1396033,29720,85190,109851,30,104551,77091,0,130
22728,0,1410113,1201993,23420,73430,107170,30,101600,74310,0,150
22729,0,1586573,1376933,26010,69170,110260,30,105050,77830,0,130
22730,0,1652114,1433783,16930,77571,116360,20,110450,72860,0,150
22731,0,1645184,1413654,35980,79250,105780,30,100760,75010,0,130
22732,0,1588043,1373733,31190,66030,102420,20,97210,74480,0,150
22733,0,1540764,1322893,25340,72550,103670,30,97960,74350,0,160
22734,0,1516593,1301263,25580,72130,103520,30,98270,77020,0,140
22735,0,1545154,1271213,31830,78750,152891,30,149381,107181,0,170
22736,0,1583623,1377153,15690,66330,109580,20,100840,75530,0,140
22737,0,1660034,1431723,30830,74141,114630,30,108610,84980,0,150
22738,0,1684474,1446584,30340,74860,102250,20,97360,77950,0,130
22739,0,1635794,1398813,27700,68730,107041,30,101051,76901,0,150
22740,0,1633113,1365883,19880,72820,160240,20,153470,103560,0,140
22741,0,1464364,1249042,28991,78001,103900,30,98660,86170,0,150
22742,0,1448523,1243583,31340,69730,99670,20,96570,74190,0,130
22743,0,1433823,1229193,28550,69710,102070,30,97590,75220,0,140
22744,0,1524234,1316713,26490,69160,104861,20,99911,73861,0,150
22745,0,1516103,1296593,37150,67350,104810,30,99910,75580,0,150
22746,0,1768254,1565344,26080,70060,99950,30,96260,87940,0,130
22747,0,1773614,1549814,34190,75990,107110,20,102020,77520,0,130
22748,0,1627024,1417783,29251,75560,96040,30,91630,75090,0,130
22749,0,1485623,1274423,27550,66750,109070,30,104270,73210,0,150
22750,0,1524524,1286093,29070,78290,102221,30,97631,75421,0,150
22751,0,1582323,1362913,28270,79840,100810,30,96500,75280,0,140
22752,0,1515854,1276853,36120,84190,107131,30,102591,74451,0,150
22753,0,1582993,1351143,28020,78460,114470,20,109350,80080,0,140
22754,0,1865414,1639244,26570,71370,114890,30,110310,73700,0,130
22755,0,1663384,1433393,40480,75771,106070,20,101580,73900,0,140
22756,0,1650744,1443774,24890,63870,105410,20,100340,73820,0,140
22757,0,1572654,1337743,25460,81180,118031,30,112121,75930,0,140
22758,0,1725553,1451753,25760,77890,158950,30,153110,106600,0,140
22759,0,1384893,1157162,28310,63561,100320,20,94160,75050,0,140
22760,0,1452274,1226513,28750,72851,106010,30,101150,74280,0,140
22761,0,1485173,1265793,28780,70830,111880,30,106530,76440,0,150
22762,0,1586704,1364993,27230,65300,103641,60,98951,74391,0,140
22763,0,1645083,1410843,29990,82490,116530,20,109710,80710,0,150
22764,0,1511994,1304143,22750,71561,106370,90,101180,73730,0,430
22765,0,1603124,1374213,35300,75950,108591,190,103331,77791,0,350
22766,0,1604573,1399883,28030,64520,105810,30,101070,77630,0,190
22767,0,1407663,1195173,39710,66380,101520,30,96950,77130,0,150
22768,0,1280853,1057303,23450,67750,123600,30,117770,76090,0,180
22769,0,1447234,1218273,30890,80900,106081,30,101551,76301,0,150
22770,0,1525793,1305253,32940,69650,108090,30,103030,77190,0,160
22771,0,1478213,1247193,28050,68970,121010,30,114780,76940,0,140
22772,0,1647554,1424584,32140,69660,105580,30,100670,79780,0,160
22773,0,1588124,1372993,30240,68990,101481,30,96221,76071,0,170
22774,0,1692464,1449703,28240,76660,103711,30,98871,77870,0,130
22775,0,1529523,1313193,29610,74340,100690,190,94340,80000,0,320
22776,0,1536533,1320133,29770,66040,108490,40,102840,74550,0,160
22777,0,1587294,1374823,24800,78741,103530,20,98150,76870,0,180
22778,0,1729844,1504254,28720,77450,110390,20,104690,74360,0,130
22779,0,1674584,1431573,27540,77870,103911,30,98640,87420,0,180
22780,0,1550723,1326543,27240,71600,108220,20,103550,77900,0,150
22781,0,1597094,1371763,29880,77680,108051,30,102980,79020,0,140
22782,0,1612983,1400633,28550,75000,102050,30,97610,75230,0,120
22783,0,1409323,1196682,27200,66791,112250,30,107710,76030,0,150
22784,0,1518754,1298433,30090,74131,107430,50,102600,78010,0,170
22785,0,1711344,1499164,28280,69460,106510,30,101790,72660,0,160
22786,0,1877924,1630994,28830,85030,104520,20,98560,84740,0,130
22787,0,1857414,1640314,26050,76640,109040,20,102490,81990,0,180
22788,0,1699054,1477983,32800,79121,103270,90,97670,75200,0,170
22789,0,1543844,1324043,23710,79700,111681,30,105261,76281,0,130
22790,0,1673163,1461603,23310,75360,105300,30,99550,76170,0,150
22791,0,1560594,1337713,27660,77541,106750,20,102800,85190,0,170
22792,0,1502983,1283373,27700,67290,110130,20,104450,77010,0,140
22793,0,1450144,1224862,21900,76971,110011,30,104801,74331,0,130
22794,0,1706813,1490933,24380,69140,108700,20,103440,74780,0,140
22795,0,1590254,1377173,25600,69311,108290,30,103100,73050,0,150
22796,0,1915444,1693494,26310,72830,107710,30,102770,73690,0,150
22797,0,1542934,1323023,25480,76461,109620,30,104020,73750,0,140
22798,0,1644714,1406943,27220,76320,103121,30,98361,75811,0,160
22799,0,1516523,1267293,33250,74210,108190,30,102460,72070,0,150
22800,0,3912839,3672568,29571,68970,126200,30,120060,90220,0,150
22801,0,1777204,1552884,28440,89490,101890,30,97000,72770,0,170
22802,0,1743154,1513953,29500,76160,119040,20,114220,72900,0,130
22803,0,1692064,1478413,30820,76230,102401,30,97411,74711,0,140
22804,0,1658533,1444443,30730,74540,102210,30,97220,73670,0,180
22805,0,1575974,1356813,27570,77200,104580,20,99910,83770,0,160
22806,0,1647384,1426353,29130,80270,104971,30,99391,75171,0,130
22807,0,1526953,1307023,28090,78360,106850,30,102270,73760,0,140
22808,0,1413913,1200533,28850,74020,102390,30,97230,74720,0,150
22809,0,1428054,1218242,27700,69711,104501,30,99311,73951,0,150
22810,0,1463853,1229293,26350,73180,106000,30,100700,74680,0,150
22811,0,1647094,1384263,23230,71050,157961,30,151971,107871,0,120
22812,0,1458783,1218023,31750,82720,114170,30,106260,75150,0,170
22813,0,1315163,1115453,23980,62240,102800,20,99160,76810,0,150
22814,0,1474583,1256583,35540,68810,102090,30,96650,75070,0,150
22815,0,1396243,1126223,82410,76430,103830,30,99290,73710,0,130
22816,0,1536324,1318973,28500,64261,111970,20,106540,79090,0,150
22817,0,1455683,1224693,24040,88630,107920,30,100920,76190,0,130
22818,0,1555084,1346823,31350,63560,100131,30,95791,76971,0,130
22819,0,1404883,1168683,14800,78590,107810,20,99590,82350,0,130
22820,0,1478443,1251343,36210,69320,103660,20,99240,76770,0,150
22821,0,1517944,1308103,33720,73010,95441,30,92041,77941,0,140
22822,0,1575243,1346843,30270,67050,106160,20,100880,76210,0,180
22823,0,1400673,1189023,20260,74980,112110,30,107110,75450,0,140
22824,0,1471844,1271683,30120,66381,99350,30,94590,73800,0,160
22825,0,1667974,1455493,35890,65030,107291,30,102431,74020,0,170
22826,0,1841204,1620763,36440,68780,110451,30,104541,77201,0,150
22827,0,1764294,1543113,30170,78760,107871,30,101701,74771,0,160
22828,0,1519923,1300813,33110,74470,104780,30,100170,74860,0,150
22829,0,1453653,1199803,13490,69570,161260,30,150860,104980,0,120
22830,0,1506524,1283923,27760,77841,107620,30,99790,73240,0,130
22831,0,1360293,1148503,14650,73090,111910,30,103100,84100,0,140
22832,0,1428193,1197613,28070,75150,111890,30,106490,76560,0,170
22833,0,1591364,1354583,36731,77210,109040,20,104470,87180,0,150
22834,0,1926854,1689864,33750,68490,103290,20,97970,90870,0,140
22835,0,1785204,1570844,36350,67970,102470,30,97660,74740,0,140
22836,0,2039415,1765294,29860,72880,160641,30,153151,105170,0,150
22837,0,1546043,1326543,26390,82460,105600,30,100300,74270,0,150
22838,0,1719674,1475254,43180,80490,111580,20,105480,76520,0,130
22839,0,1517923,1274133,26240,79080,103810,20,98770,74210,0,140
22840,0,1498524,1270902,27251,77081,106490,20,101250,75270,0,150
22841,0,1546053,1330833,26390,71910,106950,30,102040,75950,0,150
22842,0,1603594,1395874,35540,69210,96700,30,93370,82760,0,130
22843,0,1681734,1476434,27290,72950,98560,30,93960,86820,0,130
22844,0,1634153,1414503,28160,77280,106000,30,99450,73610,0,140
22845,0,1509434,1302662,25581,66591,106070,30,101580,75470,0,160
22846,0,1499153,1267403,32630,73710,99760,60,95310,74030,0,140
22847,0,1460214,1242373,28230,75840,109431,20,104321,75711,0,130
