tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
15589,0,1693854,1403344,75250,91100,112540,2420,88450,106660,0,130
15590,0,1900845,1524414,183641,66420,112070,2620,101390,107550,0,140
15591,0,2632137,2350727,78870,77940,108830,2390,101230,94720,0,140
15592,0,2135486,1837504,78821,88331,114000,2510,101760,109680,0,140
15593,0,2119906,1804815,85910,94090,115601,2390,103371,110011,0,140
15594,0,1970765,1679154,86721,79000,110800,2430,100940,105230,0,140
15595,0,3206879,2895388,88470,89620,117471,2460,100401,114181,0,140
15596,0,2120355,1815805,78170,93130,113740,2500,89800,110500,0,150
15597,0,2072186,1763454,81651,98421,117230,2500,99500,109770,0,130
15598,0,2838397,2491517,77690,91930,117810,2500,105280,105900,0,150
15599,0,2519427,2183176,104770,92231,115150,2520,102810,110680,0,140
15600,0,5193034,4902504,90370,73920,118170,2990,110150,111680,0,160
15601,0,2491237,2195486,87311,85900,115130,2350,82950,109350,0,140
15602,0,2701917,2415477,84860,85350,108450,2640,102740,96540,0,130
15603,0,2512247,2090486,237111,77640,99220,2510,95150,94380,0,140
15604,0,2501787,2214466,87810,76790,112621,2500,95500,109691,0,120
15605,0,2786747,2505627,72770,91660,103420,2460,85140,97560,0,140
15606,0,2092766,1813885,74340,78670,113361,2490,95801,109951,0,140
15607,0,2404226,2114455,88400,76180,114200,2591,84070,110990,0,140
15608,0,2646737,2355927,86100,81330,113370,2480,83550,108420,0,160
15609,0,2439807,2143046,86250,94320,102171,2340,96041,96391,0,160
15610,0,2628877,2313726,86670,76590,113831,2380,87021,110401,0,140
15611,0,2232216,1922755,84810,93070,115231,2440,84521,110331,0,140
15612,0,2159236,1864955,82190,82530,114081,2450,83230,108961,0,150
15613,0,1861145,1583984,79990,83130,98891,2530,86041,94691,0,160
15614,0,1730354,1466494,83850,70070,99440,2460,83330,94240,0,140
15615,0,3079218,2778578,94990,74680,118390,2550,99470,113330,0,140
15616,0,2624017,2122055,316041,70921,99640,2470,92490,94960,0,130
15617,0,3317089,3028278,91640,74381,108840,2550,89850,104450,0,140
15618,0,3305909,2874747,103191,107261,175390,3020,170290,147010,0,170
15619,0,2657327,2363026,82960,81871,102260,2500,87950,96300,0,140
15620,0,2877858,2533286,81261,95601,156140,2610,150270,132890,0,150
15621,0,1942755,1565715,112680,76630,176680,2530,171570,149840,0,150
15622,0,2169596,1854815,83200,96191,103020,2520,97910,97050,0,130
15623,0,2336186,2033896,85140,98830,110200,2500,83890,103940,0,140
15624,0,2361517,2059505,83870,105871,105031,2490,85111,100611,0,140
15625,0,3198968,2876648,81380,76240,156700,2700,151140,131720,0,120
15626,0,2558797,2286096,84890,75841,104140,2610,98340,96510,0,130
15627,0,2550407,2051836,289461,85190,116480,2490,96310,111990,0,140
15628,0,2854878,2481867,154170,87250,118301,2600,101611,113521,0,150
15629,0,2905507,2571157,107880,95030,114350,2530,100880,110420,0,150
15630,0,2527907,2231226,93420,85230,98800,2570,87240,94920,0,140
15631,0,2895038,2558496,133731,79820,102970,2470,88130,97400,0,130
15632,0,3239069,2912428,92320,98100,116891,2580,88871,112151,0,140
15633,0,2887167,2483707,91210,117120,175430,2570,169650,148040,0,140
15634,0,2629388,2265556,87270,121860,117831,2570,88220,111180,0,150
15635,0,3021148,2690187,106960,91460,118811,2490,89661,113851,0,150
15636,0,2690957,2357136,116881,103230,100000,2730,88030,95830,0,120
15637,0,2656467,2279626,101520,91640,174881,2530,169061,146821,0,130
15638,0,2084936,1753235,83760,105060,102821,2650,87441,98451,0,130
15639,0,2258146,1918405,134310,80890,99181,2550,85711,94981,0,150
15640,0,2651457,2326936,93080,110280,110461,2500,100551,96831,0,140
15641,0,2194886,1879205,84800,115180,101851,2700,85011,96741,0,130
15642,0,2389046,2076595,78401,106180,114890,2550,100030,111360,0,160
15643,0,2361526,2040146,98620,97050,114660,2440,86090,111180,0,140
15644,0,3079829,2767167,74280,111061,116301,2610,88061,111711,0,180
15645,0,3259648,2928778,88290,113740,117480,2650,103290,110660,0,130
15646,0,2923328,2543387,100370,127811,117990,2680,100300,113700,0,160
15647,0,2581637,2263747,93540,100720,116050,2420,90670,112750,0,140
15648,0,2580557,2266366,99220,102880,104890,2490,98850,94470,0,130
15649,0,2453417,2140666,85760,96490,118231,2530,100351,113721,0,130
15650,0,2121766,1812485,90480,103790,100391,2590,85611,96351,0,140
15651,0,2173255,1868275,81680,106450,100110,2610,85850,96060,0,150
15652,0,2730868,2419686,81240,111751,99841,2530,84490,94481,0,140
15653,0,2177196,1823525,82580,92610,155391,2450,150641,130911,0,140
15654,0,2262736,1920855,112790,111880,100571,2610,84441,96111,0,150
15655,0,3099388,2801807,88041,87780,104800,2560,96750,98870,0,150
15656,0,2959698,2617697,85981,118560,119270,2630,102010,114340,0,400
15657,0,2480187,2183736,79040,100520,102631,2510,87611,98081,0,190
15658,0,2423336,2061176,78850,111910,104780,2560,98260,98310,0,180
15659,0,2278876,1954146,82750,99640,116650,2550,98780,111510,0,140
15660,0,2434647,2132756,91100,97850,102041,2670,96631,95811,0,140
15661,0,1841255,1542724,75210,96920,118421,2460,86081,113411,0,150
15662,0,1788084,1499254,80930,92900,103130,2900,84050,98140,0,360
15663,0,2310227,2000335,101120,91871,106781,2510,85011,101271,0,140
15664,0,3204948,2602507,369281,112880,105230,2800,100170,100300,0,350
15665,0,3769640,3385059,95780,93901,179920,2810,173600,153780,0,150
15666,0,2840368,2500066,80011,130701,115320,2750,99870,107060,0,140
15667,0,2488617,2172286,88480,103770,106781,3490,100211,98701,0,420
15668,0,2375126,2022755,92081,126530,120470,2790,99690,112910,0,250
15669,0,1911165,1528784,78861,107380,180810,2580,174670,152840,0,140
15670,0,1861465,1472514,130620,117921,99240,2490,87980,94910,0,130
15671,0,2500037,2178646,77991,109750,117140,2600,82550,108070,0,130
15672,0,2355336,2014556,80060,139220,105380,2500,88150,98320,0,140
15673,0,2135356,1824424,85081,105221,100250,2760,82780,95600,0,150
15674,0,1992645,1693595,77040,95690,112290,2630,84010,107250,0,290
15675,0,2675707,2340046,118300,84781,117860,2510,96630,112960,0,150
15676,0,1971306,1496114,251270,105461,101261,2530,85651,96661,0,130
15677,0,2736847,2301046,200931,104050,116370,2580,97630,111400,0,140
15678,0,2372266,2006596,96360,107490,114390,2580,99780,110000,0,130
15679,0,2595457,2248966,93930,105650,117950,2420,100620,111690,0,140
15680,0,2401887,2083675,91101,102591,113890,2510,86600,109470,0,150
15681,0,3160668,2841648,91840,101380,115410,2670,99640,109730,0,160
15682,0,2531617,2165706,90000,112931,130280,2490,113860,119790,0,140
15683,0,2267576,1913146,84260,101180,160930,2450,155930,131670,0,140
15684,0,2064206,1775895,82780,93230,104741,2530,91071,96281,0,120
15685,0,2418486,2035586,124520,135190,115600,2580,106600,111060,0,140
15686,0,2648707,2336566,82160,105641,116860,2590,102010,107810,0,130
15687,0,2360677,1992235,85900,96581,178421,2750,172591,144871,0,140
15688,0,2287326,1907645,139610,113820,116471,2560,94771,112311,0,130
15689,0,2315636,2008295,77060,98620,114070,2510,90740,110940,0,130
15690,0,2049826,1734215,79110,116670,100341,2490,91051,93951,0,130
15691,0,2341156,2027495,87730,95920,109821,2420,102400,103280,0,150
15692,0,2168616,1806065,107300,117530,114691,2490,91891,110501,0,150
15693,0,2268176,1937025,102250,96340,113091,2460,107371,109461,0,140
15694,0,2651267,2315446,85301,109380,105990,2470,101610,97440,0,130
15695,0,4179861,3480569,454522,102500,127750,2740,121200,119440,0,140
15696,0,2534707,2203106,89101,117230,107010,3230,95710,102050,0,220
15697,0,2580307,2247876,105420,98100,119591,2600,92071,114951,0,130
15698,0,2761937,2399107,89720,116230,111960,3050,92080,105650,0,340
15699,0,2930098,2606376,86540,106510,102640,2630,91200,97550,0,181
15700,0,2633557,2322877,82100,112040,104170,2650,89180,99390,0,220
15701,0,3181869,2757928,120670,102050,183391,3140,176091,153271,0,290
15702,0,2856587,2505697,108690,109210,116020,2850,103190,110900,0,230
15703,0,2734608,2360096,89500,94701,179101,2560,175341,148251,0,130
15704,0,2858877,2543407,87250,101250,115930,2470,103130,110750,0,140
15705,0,2353947,1982605,88090,112621,159861,2540,155061,130371,0,130
15706,0,2288376,1949895,84670,103890,116681,2480,104611,111071,0,130
15707,0,2276726,1970265,86631,93250,118860,2410,113420,102620,0,140
15708,0,2169916,1862695,74550,111130,114201,2540,104081,95501,0,140
15709,0,2249766,1948155,85810,97320,106801,2400,86761,103171,0,130
15710,0,2014225,1715035,83230,101060,99760,2390,88780,95730,0,130
15711,0,2506047,2201946,75901,92650,119080,2380,107960,114280,0,140
15712,0,2149136,1812085,111260,108520,99821,2500,91141,95231,0,140
15713,0,2648697,2317186,87570,104220,118331,2540,102161,112331,0,140
15714,0,2056255,1737795,90180,96110,116660,2490,104570,113270,0,170
15715,0,2903008,2596707,77910,99791,112840,2530,101730,108850,0,140
15716,0,2562377,2145225,93401,133941,171380,2460,165700,143180,0,140
15717,0,2022226,1719485,83560,101350,102291,2760,87131,96861,0,160
15718,0,2205336,1869385,77050,94700,100031,2520,87850,97181,0,130
15719,0,2446056,2027425,176071,101760,116620,2420,108580,112370,0,120
15720,0,5244134,4936254,95230,101680,103010,2790,94560,97870,0,130
15721,0,2912258,2616537,80721,96780,110480,2420,103230,94930,0,130
15722,0,2506077,2201086,83120,102390,111491,2630,95771,107421,0,130
15723,0,2043475,1705184,80661,86560,163910,2470,95540,159320,0,130
15724,0,2118846,1823275,85321,95830,101060,2520,89070,96030,0,140
15725,0,2112696,1766605,119760,96940,116291,2560,103470,110860,0,140
15726,0,2039205,1738394,80761,102410,104630,2550,89250,95110,0,130
15727,0,2567107,2291836,74221,86790,103480,2430,90050,95500,0,120
15728,0,2082455,1799975,81520,85790,104510,2490,93270,100090,0,130
15729,0,1967726,1682504,80850,86681,103001,2610,88971,94751,0,140
15730,0,1964885,1652974,81740,92020,100440,2551,87620,96000,0,130
15731,0,2931438,2589087,115041,94640,116140,2560,102270,111620,0,130
15732,0,2045925,1641115,196830,89910,103250,2360,89550,94190,0,130
15733,0,2623857,2326896,90340,74941,116040,2470,103140,111170,0,140
15734,0,2420287,2115435,84941,102601,106590,2460,101690,98320,0,120
15735,0,3039858,2733437,86920,89870,114580,2640,87920,109730,0,240
15736,0,2720897,2403777,76540,99510,119970,3200,107720,105750,0,320
15737,0,1712625,1404433,93981,96611,100860,2730,89620,95480,0,190
15738,0,2028285,1583255,192120,94710,115430,2560,103690,109540,0,140
15739,0,2198236,1894525,80860,92091,103980,2430,90490,98040,0,130
15740,0,2154376,1839225,93410,110581,100950,2540,90020,96690,0,140
15741,0,2846888,2567567,88810,70880,109361,2560,102451,98051,0,140
15742,0,2061905,1742425,79960,103380,103090,2380,85750,98560,0,120
15743,0,2302876,2038496,68610,81340,106840,2620,87140,103450,0,150
15744,0,2056996,1756004,82691,96901,113910,2480,102780,109510,0,130
15745,0,2332676,2026576,91140,93970,113480,2370,103760,105050,0,160
15746,0,2711757,2409827,85710,100080,109100,2460,103580,96220,0,140
15747,0,2591657,2200306,186280,81321,116720,2410,101070,111170,0,120
15748,0,2378197,2078105,87560,89481,113521,2550,87011,110851,0,150
15749,0,2260646,1947785,80361,97160,118440,2530,103150,114910,0,130
15750,0,2477927,2144956,104500,108370,101170,2510,89190,96480,0,140
15751,0,2965917,2654727,88070,91000,111730,2570,102340,106630,0,140
15752,0,2404567,2097185,90461,93261,105340,2490,90740,99600,0,130
15753,0,2172146,1864735,80970,95540,112541,2500,105571,96511,0,140
15754,0,2301796,1994215,73161,102550,97770,2520,87990,95130,0,130
15755,0,2691087,2393377,85610,83090,116870,2500,111290,111430,0,140
15756,0,2354746,2042526,86610,95360,113610,2420,86580,107300,0,130
15757,0,1840155,1564004,77940,90671,99130,2440,87640,94760,0,120
15758,0,2087666,1774014,86511,76781,114320,2440,98140,109180,0,120
15759,0,2110426,1822785,77380,87250,99751,2420,85781,94601,0,140
15760,0,2069565,1767245,97790,85900,109470,2390,88130,104250,0,130
15761,0,2926498,2628358,87150,85670,112510,2490,86730,108400,0,210
15762,0,2073456,1785915,81770,95560,98201,2460,86801,93861,0,150
15763,0,2044215,1773315,79110,84030,98040,2420,88130,93290,0,140
15764,0,1959355,1687045,81920,81570,99130,2390,87040,95860,0,140
15765,0,1977326,1700164,82750,86371,98391,2310,87301,93801,0,140
15766,0,1899485,1611754,66300,87760,104201,2460,87471,93871,0,170
15767,0,2214606,1876525,66660,103950,160621,2410,149621,128851,0,170
15768,0,2200436,1915905,84460,80840,112331,2470,85841,109001,0,160
15769,0,1849335,1511114,120300,101650,105211,2520,83721,100951,0,130
15770,0,1835764,1551984,76930,90930,101830,2460,82780,95860,0,150
15771,0,1944406,1656974,76530,86720,107431,2640,84891,100691,0,140
15772,0,2287606,1855235,161070,82340,169111,2880,164041,141911,0,320
15773,0,2027225,1693465,114340,92810,106170,2440,85340,101230,0,140
15774,0,2236266,1896175,115260,87451,121480,2450,97790,114990,0,130
15775,0,3220389,2890217,94891,102561,114870,2670,85580,110410,0,190
15776,0,2323936,2009376,107120,91670,100050,2540,83290,95840,0,140
15777,0,2451677,2148046,91070,91860,107111,2500,100641,102481,0,150
15778,0,2459636,2086216,99320,94040,115790,2590,84680,110360,0,140
15779,0,2127166,1831705,80540,93361,98710,2390,85620,94370,0,120
15780,0,2169826,1850415,93981,93530,120900,3010,106050,114920,0,320
15781,0,3005018,2715567,75261,85890,118150,2840,90110,114840,0,310
15782,0,1835945,1544454,82291,97720,103670,2630,85850,100390,0,130
15783,0,2369486,2048656,116140,75260,122140,2540,98240,117380,0,130
15784,0,1960995,1658395,87300,85470,119800,2560,82940,116850,0,130
15785,0,2727778,2401326,95340,97001,107920,3500,86970,101530,0,371
15786,0,2560977,2253096,96461,88190,107880,2610,96840,102250,0,200
15787,0,2303176,1912675,137141,77630,164300,2460,159120,141390,0,150
15788,0,2130396,1840875,84801,78010,111280,2780,83180,107070,0,150
15789,0,1896485,1623124,76231,78390,102990,2510,83300,97930,0,150
15790,0,1784055,1473264,82590,89220,100631,2530,82221,96041,0,170
15791,0,2040365,1743485,87890,86570,105840,2500,83600,101710,0,140
15792,0,2263456,1994246,68320,75970,105390,3020,84790,98970,0,290
15793,0,2664627,2281896,84380,98491,180370,2420,172320,150950,0,130
15794,0,2325367,2036815,82170,92701,101921,2410,84511,97851,0,140
15795,0,3051668,2562157,284391,78350,113270,2540,95190,108630,0,130
15796,0,2784687,2485117,93630,80190,109020,2630,93560,103950,0,150
15797,0,2396747,2106715,74030,89111,112811,2390,83031,109021,0,140
15798,0,2399826,2073156,84100,95400,105680,2570,99710,94910,0,140
15799,0,2354106,1981615,87270,103860,155280,2490,150210,130840,0,150
15800,0,2975408,2624937,79090,81791,179240,2500,169110,146950,0,120
15801,0,3253679,2936478,97560,91381,117780,2470,99220,112420,0,160
15802,0,2948678,2630587,78180,92941,114780,2570,86630,108880,0,130
15803,0,2703837,2399537,95490,86890,114520,2540,96790,109720,0,140
15804,0,2373477,2080575,78920,90751,116011,2470,98531,108881,0,140
15805,0,2013655,1726475,80910,81870,117250,2420,86200,110510,0,130
15806,0,1889835,1621555,75050,80580,105380,2410,97960,94040,0,130
15807,0,2083096,1785275,92890,82490,115451,2320,99541,110231,0,130
15808,0,2680287,2285596,133831,97790,153830,2580,149120,129440,0,140
15809,0,2356946,2042306,99750,88200,109610,2480,96700,104800,0,130
15810,0,2535797,2216116,91100,96101,112910,2610,87390,109920,0,140
15811,0,1977505,1686595,80290,93170,97950,2550,86860,94900,0,150
15812,0,2414367,2126235,87771,80971,101700,2580,82460,96760,0,140
15813,0,2285646,1982575,78761,83080,122160,2540,88120,115860,0,120
15814,0,2430037,2121826,77760,88740,106791,2710,98451,95631,0,110
15815,0,3040308,2740927,90760,80800,114721,2480,84131,110251,0,130
15816,0,2224976,1919265,89730,85190,117851,2530,98301,112161,0,130
15817,0,2283656,1978745,98860,89620,107531,2670,102500,99240,0,140
15818,0,1946485,1620874,81681,80540,125240,2600,84480,116940,0,130
15819,0,2072786,1782515,74150,85850,102421,2960,83771,96421,0,220
15820,0,2606657,2303136,85620,98270,103741,2860,86351,98811,0,240
15821,0,2794537,2487056,110131,81320,101880,2570,87780,97630,0,140
15822,0,2245166,1650545,371981,103900,103010,2790,87710,97800,0,170
15823,0,2186346,1905325,78871,87550,102350,2530,84940,95420,0,130
15824,0,2742777,2433287,95610,85580,117680,2580,98510,113110,0,150
15825,0,2536907,2240786,85390,84021,116390,2610,96990,111130,0,150
15826,0,2711787,2370657,106920,86160,115530,2570,85810,111020,0,150
15827,0,2070206,1794634,85621,78591,104020,2580,98750,98250,0,130
15828,0,2104386,1816755,82170,80410,117971,2490,86221,113811,0,130
15829,0,1972855,1694054,84771,78650,102500,2500,92410,97400,0,130
15830,0,1740525,1468444,71590,78890,102271,2940,82441,95401,0,360
15831,0,2173445,1891235,86510,78550,100160,2460,81640,94340,0,130
15832,0,2423887,1853635,336851,100141,113660,2550,98950,108920,0,120
15833,0,3251819,2930458,90090,90510,119381,2510,99751,113531,0,130
15834,0,2535576,2195056,75030,126610,122930,2510,98710,110460,0,140
15835,0,3009418,2657177,82630,96761,156690,2470,149020,129810,0,140
15836,0,2437247,2024285,127441,107820,160720,2720,155840,130580,0,130
15837,0,2371716,2072706,78040,89720,119490,2690,105150,112450,0,130
15838,0,2085576,1724214,78641,110040,106380,2520,96720,97090,0,140
15839,0,1595164,1305224,69000,91500,105080,2480,82800,95370,0,140
15840,0,4990064,4643132,92780,127851,117461,2920,104721,105431,0,150
15841,0,3732420,3413409,94080,99260,117471,2430,97831,111261,0,140
15842,0,2501216,2197286,86390,96510,113350,2470,96350,109680,0,140
15843,0,2390327,2085755,115931,82141,98620,2500,84410,94090,0,130
15844,0,2793147,2331796,252571,88280,110250,2420,100140,103950,0,130
15845,0,3255169,2823737,180751,118631,117530,2590,100350,112860,0,130
15846,0,3628640,3288519,104710,102600,118381,2710,104161,113261,0,140
15847,0,3174198,2842618,97740,103770,116900,2570,101360,110270,0,140
15848,0,2604347,2292616,79890,99991,121160,2510,100030,113780,0,140
15849,0,2913878,2515907,105770,101501,175380,2490,170460,145860,0,120
15850,0,2645397,2246586,126700,98551,128010,2530,104960,122270,0,130
15851,0,3086699,2713767,88070,108461,159321,2670,106331,154521,0,130
15852,0,2493326,2163146,86760,108200,115750,2800,103360,108880,0,120
15853,0,2519377,2176066,130030,93861,101280,2730,93590,96910,0,180
15854,0,3414649,3100209,93980,95560,112400,2610,103150,108920,0,130
15855,0,2990108,2676497,95870,87761,115830,2630,104520,110190,0,110
15856,0,2461047,2102455,117741,107971,114400,2770,105300,110490,0,140
15857,0,2770357,2458597,87710,90900,116780,2590,93550,110970,0,130
15858,0,2430907,2102685,78981,100771,101880,2500,91030,97230,0,130
15859,0,3078268,2749888,95930,84370,114300,2990,107170,102120,0,320
15860,0,2453867,2079336,87870,111860,162471,2530,155801,133001,0,190
15861,0,2800597,2485257,96860,89560,118280,2480,90860,113250,0,130
15862,0,2665667,2251006,94420,104481,180390,2440,174110,144920,0,130
15863,0,2881988,2583717,86980,93521,110150,2710,104290,96140,0,130
15864,0,2377617,2084676,75640,96450,113431,2640,102770,110211,0,120
15865,0,2353046,2047245,78531,104990,114380,2570,91980,111060,0,140
15866,0,2344226,2041926,81950,95960,116320,2530,90550,110340,0,200
15867,0,2098526,1806975,78860,105860,99711,2400,90331,96981,0,130
15868,0,2293306,1934655,84450,87230,177151,2410,172021,144211,0,150
15869,0,2093826,1753385,105830,102530,115091,2580,102300,110331,0,130
15870,0,2372676,2030595,106181,102140,113910,2490,90200,109520,0,140
15871,0,3442489,3130909,87470,89700,114730,2410,104710,109090,0,140
15872,0,3012748,2702148,89980,86870,114760,2430,104870,109800,0,120
15873,0,2559757,2251417,84030,88520,116720,2480,103390,108880,0,130
15874,0,2194646,1881065,81811,96330,100070,2410,88470,95510,0,140
15875,0,2115326,1848805,74100,81520,97741,2570,90601,93411,0,130
15876,0,1806704,1532604,81970,78450,99510,2460,90430,94880,0,120
15877,0,2243136,1961395,70230,83471,119550,2570,109120,106880,0,120
15878,0,2004086,1636944,123381,100820,103930,2410,88120,100760,0,130
15879,0,2671187,2364416,81021,81080,119750,2500,102330,111860,0,140
15880,0,1859655,1571825,86050,86690,105210,2510,90720,96020,0,130
15881,0,2863078,2561007,83670,95750,109981,2450,103391,95931,0,140
15882,0,1844325,1559344,86000,86090,100211,2480,89021,95061,0,150
15883,0,1713494,1426474,80240,90060,106270,2390,87190,101560,0,140
15884,0,1917835,1630194,80090,92251,101630,2410,87340,96490,0,140
15885,0,1779175,1418523,112621,80221,158130,2450,153530,130320,0,150
15886,0,2154546,1745245,193481,86320,99120,2380,87310,95090,0,140
15887,0,2331956,2046866,85590,78230,114320,2510,102800,110960,0,140
15888,0,2165496,1862845,80491,98910,116040,2480,106270,107190,0,130
15889,0,2289166,1962406,100400,96440,118300,2440,102380,112960,0,130
15890,0,2626717,2341237,83570,86370,101200,2390,90890,96340,0,190
15891,0,3241929,2768918,254521,88440,113730,2440,90310,109070,0,130
15892,0,2479287,2169136,85190,92370,115541,2370,102931,110001,0,130
15893,0,2553916,2243496,74410,98780,115170,2540,105330,110600,0,140
15894,0,3156669,2718467,103100,159001,156381,2950,151111,126421,0,250
15895,0,2922698,2607687,97020,85270,114521,2570,103391,110061,0,180
15896,0,2886737,2566417,93710,94050,115000,2440,103870,109800,0,130
15897,0,2344637,2032465,80970,106081,111111,2480,104911,95051,0,180
15898,0,2499546,2135116,84660,88400,125980,2450,120450,108280,0,170
15899,0,3107539,2770827,96060,96470,117841,2500,103111,111361,0,130
15900,0,3651750,2575307,83570,870202,110161,3180,95281,99961,0,430
15901,0,3298278,2930848,95140,100480,162540,2800,157640,133180,0,170
15902,0,2245986,1937505,85960,99471,115150,2530,104080,110000,0,140
15903,0,2228186,1951575,80420,89341,99330,2530,89220,95060,0,140
15904,0,2980468,2433386,328761,90581,117200,2520,91710,111420,0,130
15905,0,3421100,3104068,89270,95451,117991,2710,106351,112811,0,140
15906,0,3013488,2619397,87150,179870,113481,2680,106141,98531,0,140
15907,0,3079488,2764267,89651,100150,114320,2560,108140,101950,0,120
15908,0,2929608,2539087,92350,109870,177651,2430,172151,146701,0,130
15909,0,2114165,1789485,84390,104790,119960,2490,89130,111710,0,130
15910,0,2619268,2264806,88220,118020,106891,2600,100871,98391,0,160
15911,0,3064988,2729507,89591,111930,117030,2530,102370,110600,0,150
15912,0,2590527,2262556,92711,109490,109510,2580,104270,103130,0,140
15913,0,2315596,1986036,80320,120790,111670,2500,90620,107140,0,130
15914,0,2460577,2153796,89240,91170,115521,2650,102851,109881,0,140
15915,0,2213556,1898925,92360,100260,108841,2620,102321,95981,0,130
15916,0,2347086,1966635,150621,98030,110910,2470,92100,106610,0,140
15917,0,2408736,2036296,124240,117890,115380,2480,103940,110510,0,140
15918,0,2424297,2037225,111401,122990,108120,2590,102780,94840,0,130
15919,0,3064118,2739018,84950,92620,118720,2530,104720,112060,0,130
15920,0,2469667,2138835,79460,109421,131071,2420,93021,123121,0,130
15921,0,3020018,2682247,85751,117350,123880,2570,105560,111610,0,140
15922,0,2285986,1929626,76200,125080,121440,2750,103840,110520,0,130
15923,0,2394296,2063006,96700,111720,115070,2520,106120,109250,0,140
15924,0,2506047,2158026,116500,109151,115100,2530,105200,110640,0,160
15925,0,2561637,2243966,85550,108931,115300,2680,91940,108940,0,150
15926,0,2238056,1874825,119601,117990,117250,2640,106490,112780,0,130
15927,0,2192746,1893565,85771,106600,99690,2530,90220,95260,0,140
15928,0,2157076,1842345,84450,119540,100861,2760,90491,96011,0,130
15929,0,2077705,1760915,82170,117190,100150,2430,88360,95690,0,120
15930,0,2326727,1934165,147570,113391,109341,2690,102711,96661,0,130
15931,0,3162298,2819617,88880,112990,113460,3130,106990,104720,0,400
15932,0,2101386,1747595,87300,129160,116481,2630,89541,110741,0,140
15933,0,1820515,1479264,89280,114950,117011,2470,89411,111571,0,150
15934,0,2042475,1669125,92290,137390,107090,2370,88160,102490,0,150
15935,0,2269416,1806995,149651,115500,183970,2480,178700,154660,0,160
15936,0,1780885,1443634,92741,109990,119910,2610,102430,115320,0,140
15937,0,1913725,1617625,72920,108750,105590,2500,95700,100990,0,140
15938,0,1691355,1365654,82720,101680,99651,2790,83821,95851,0,180
15939,0,2103405,1717205,76960,104300,179320,2510,172370,152870,0,120
15940,0,2099336,1764314,111181,96931,116700,2530,104630,111270,0,120
15941,0,3104288,2686298,86190,191290,126300,2650,94620,120010,0,220
15942,0,2286566,1978365,83280,110161,101340,2620,84790,95260,0,140
15943,0,2399587,2084055,88660,100111,115761,2440,83921,112251,0,130
15944,0,2143536,1824925,89370,103430,115261,2550,95010,110181,0,140
15945,0,1934295,1586964,68290,100210,168911,2450,159361,138271,0,130
15946,0,2090415,1758665,88340,101960,109630,2490,96500,104270,0,150
15947,0,2131676,1800084,98851,111761,114100,2550,97270,109550,0,150
15948,0,2349056,2047336,78210,114130,99700,2400,83070,95740,0,150
15949,0,1885335,1555394,71660,89221,157620,2450,151310,132170,0,140
15950,0,2094086,1800274,88940,89761,100270,2511,84760,95700,0,150
15951,0,2934938,2631927,80061,88100,116650,2500,82190,108940,0,120
15952,0,2543247,2135366,116010,100240,174371,2590,168991,148201,0,150
15953,0,2075335,1773105,81200,84640,115140,2260,98280,108760,0,140
15954,0,1954746,1668134,71430,85581,114491,2410,82710,111121,0,130
15955,0,2124255,1816195,90850,88320,113230,2400,86200,108710,0,130
15956,0,2098416,1794794,76971,94921,115510,2430,95230,111380,0,130
15957,0,1901615,1591864,90131,94820,113190,2520,97540,108010,0,130
15958,0,1884425,1542135,85190,97740,99900,2490,85230,94710,0,140
15959,0,2201846,1910045,76751,79690,112810,2390,82570,109430,0,150
15960,0,4834033,4521772,93751,93760,117060,2780,101220,111370,0,150
15961,0,2836727,2509217,120550,86050,113760,2440,86160,108770,0,140
15962,0,2033266,1743184,90141,87000,105600,2420,87170,101300,0,140
15963,0,2132746,1603884,278720,87110,155751,2361,150671,109391,0,130
15964,0,2521706,2229876,88590,89330,104090,2450,98560,97300,0,140
15965,0,1897606,1575584,113180,96851,99851,2360,85470,95461,0,130
15966,0,1912875,1530794,139620,76140,154611,2370,150001,131181,0,140
15967,0,2284856,2001115,85871,86610,100870,2470,87670,96430,0,140
15968,0,3045268,2751447,91221,78500,114070,2530,86340,108830,0,190
15969,0,2854438,2552047,80790,101860,104921,2440,97041,97471,0,140
15970,0,2663617,2311026,89040,96200,127881,2580,98271,119041,0,170
15971,0,2925698,2612527,91810,96360,104121,2860,86941,99491,0,270
15972,0,2304956,1996655,84960,94690,113041,2680,85520,106060,0,140
15973,0,2058095,1774675,84870,77880,104150,2540,86480,99300,0,140
15974,0,1848925,1571624,78100,78251,109730,2460,84770,105260,0,140
15975,0,2548707,2239376,95690,78411,118920,2960,90870,113040,0,280
15976,0,2433197,2110886,81790,104800,118911,2550,100661,114131,0,140
15977,0,2057125,1753315,91120,91640,104400,2470,85300,100460,0,140
15978,0,2046866,1705834,87740,94581,116301,2490,86351,112371,0,150
15979,0,2005705,1698834,85951,78530,115560,2570,96720,112690,0,150
15980,0,2317496,2020176,74560,95830,113600,2490,101090,110040,0,140
15981,0,3083979,2801328,79471,83380,109930,2360,101790,97610,0,150
15982,0,2450616,2092996,109880,95080,120810,2540,87650,114680,0,180
15983,0,2074616,1765134,91131,93321,116410,2570,86780,113020,0,140
15984,0,2208756,1869705,130021,86310,114720,2510,88390,110460,0,180
15985,0,2119456,1802155,70750,77530,161691,2450,151961,134301,0,160
