tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
18571,0,3067227,2611096,71100,100180,265561,2780,259961,130870,0,130
18572,0,2775056,2495895,40490,98230,117751,2780,99630,112050,0,110
18573,0,3522838,3262047,31090,102030,114931,2680,86720,111370,0,140
18574,0,2773665,2469695,37780,110010,115220,2630,97380,111010,0,130
18575,0,2532586,2267005,34240,106001,113820,2770,100240,110200,0,120
18576,0,2614446,2349205,34711,99630,116980,2740,98970,112340,0,130
18577,0,2873806,2598986,36550,108340,114200,2830,101360,110640,0,130
18578,0,2709396,2421116,35320,97230,116340,2630,95600,111190,0,140
18579,0,2751186,2468606,34360,106240,117780,2740,87220,111660,0,110
18580,0,3593278,3325578,41330,102170,114650,2770,99220,108820,0,130
18581,0,2735786,2469066,31890,106180,115700,2620,84910,110150,0,110
18582,0,2962456,2711136,36740,98990,104690,2660,99160,95100,0,130
18583,0,2775217,2505585,32240,110931,114851,2860,102021,110011,0,120
18584,0,2891286,2628465,26870,109160,114371,2790,99421,108231,0,120
18585,0,2738276,2476955,31441,103090,115510,2660,98240,110230,0,110
18586,0,2745756,2473446,32770,109310,99450,2670,85090,94410,0,130
18587,0,2670706,2407415,44580,98550,113251,2740,100741,109031,0,130
18588,0,2881596,2636586,36940,92430,108640,2880,99080,102720,0,140
18589,0,2681386,2403586,34270,110830,118190,2800,88740,113330,0,120
18590,0,2648736,2393075,34660,92980,114641,2630,85171,109641,0,130
18591,0,2624145,2343745,37180,110980,116170,2890,100630,111010,0,130
18592,0,2539756,2277135,36100,94020,113410,2780,99990,109680,0,130
18593,0,2709806,2449436,35110,97790,113840,2660,97600,110500,0,130
18594,0,2744126,2488616,35830,87750,115360,2960,86520,109920,0,120
18595,0,2461725,2195995,35020,101400,114570,2680,100020,108840,0,140
18596,0,3205988,2940196,37020,97661,112911,2690,97061,109921,0,140
18597,0,2640145,2372565,34670,96950,113660,2720,99530,109860,0,130
18598,0,2757216,2449235,36150,97401,113030,2770,100880,107760,0,120
18599,0,2539466,2272075,35840,96301,112810,2710,98370,109840,0,120
18600,0,5653002,5392332,41050,96890,115250,3060,106680,110210,0,120
18601,0,2589646,2267076,37930,107220,169360,2690,162590,143570,0,130
18602,0,2527006,2267045,39030,94700,116051,2980,87780,111461,0,220
18603,0,2546295,2280905,33290,108600,115480,2800,84910,112050,0,140
18604,0,2592886,2342895,36161,86590,112940,3410,86500,108080,0,320
18605,0,2927486,2594806,50710,147320,120110,2810,93120,114640,0,130
18606,0,2600006,2321485,44170,113930,104740,3390,85510,99230,0,320
18607,0,2570816,2311385,33340,97500,115391,2860,97661,111671,0,130
18608,0,2670025,2402515,33850,103320,118320,2740,98370,113240,0,120
18609,0,2612256,2347445,40850,103371,102650,2740,97680,95700,0,110
18610,0,2592896,2320876,35220,97490,100720,2860,85510,96700,0,140
18611,0,2679746,2412795,36050,99790,115091,2660,88491,111451,0,120
18612,0,2968856,2683326,44860,110090,113030,2830,84750,108670,0,130
18613,0,2819266,2573856,32440,104450,100400,2750,85020,97210,0,140
18614,0,2683656,2414945,34470,105431,116410,2770,99830,111510,0,130
18615,0,2875337,2624855,35790,99341,103801,2600,97341,94691,0,130
18616,0,2683745,2418735,34750,102680,111150,2780,83650,108200,0,130
18617,0,2567066,2303235,35620,93421,114270,2770,98090,108950,0,120
18618,0,2903477,2607006,27610,106550,115341,2710,96531,109861,0,130
18619,0,2510815,2234405,35630,99880,112430,2590,98870,109510,0,120
18620,0,2557506,2311205,37390,99520,98001,2700,84631,93051,0,120
18621,0,2769896,2515045,34500,98540,110731,2640,84621,106311,0,140
18622,0,2555555,2202535,35150,109000,177040,2680,171190,146880,0,130
18623,0,2787706,2489886,31620,96360,162460,2680,155530,135130,0,130
18624,0,2778377,2531105,30120,97081,113131,2720,95841,107821,0,140
18625,0,2513225,2264085,33090,93140,115610,2710,95620,109900,0,120
18626,0,2511996,2245945,37220,105210,115701,2770,82790,111171,0,120
18627,0,2497165,2247965,34760,94190,113420,2720,98070,108280,0,150
18628,0,2889866,2632096,36200,98670,113300,2780,97540,110070,0,130
18629,0,2978817,2658906,36441,105110,156850,2750,152100,130500,0,130
18630,0,2527645,2269505,29110,101380,111010,2810,97650,95650,0,130
18631,0,2588956,2318155,35880,102341,112800,2900,97060,109910,0,130
18632,0,2663306,2349546,36800,136070,119730,2730,103890,113250,0,130
18633,0,2608486,2348785,37700,100200,109361,2750,88761,103401,0,120
18634,0,2678875,2382905,34530,111080,114550,2750,97970,109200,0,140
18635,0,2606926,2348365,33930,109521,104640,2650,98400,95260,0,130
18636,0,2712066,2444766,32270,117180,104390,2730,98580,94010,0,120
18637,0,2548496,2299595,35400,96630,101361,2640,87171,96181,0,150
18638,0,2804416,2500626,35110,113610,116480,2660,101110,111020,0,150
18639,0,2486355,2207265,49040,105160,100420,2580,85660,95780,0,130
18640,0,2481136,2229724,31260,98341,112701,2610,99191,108621,0,130
18641,0,2665576,2410575,34870,105210,101281,2830,84411,97061,0,110
18642,0,2446285,2212775,24470,89310,108490,2850,89140,102820,0,130
18643,0,2849746,2608526,36280,91620,101550,2820,85120,98260,0,140
18644,0,3027757,2777877,30550,93720,113250,2810,98850,109840,0,110
18645,0,2735926,2465386,32690,112410,113860,2690,84150,110550,0,130
18646,0,2612456,2347055,28750,89350,115041,2700,84571,108921,0,120
18647,0,2632995,2329815,34810,103810,157540,2640,151310,130040,0,130
18648,0,2580076,2287485,70550,101651,113310,2700,95880,108710,0,150
18649,0,3070097,2800716,43801,97760,113870,2710,97720,109780,0,130
18650,0,3273717,3011427,34520,100470,113550,2690,97240,110560,0,110
18651,0,2624226,2292765,35610,104530,175751,2830,172241,148631,0,140
18652,0,2901536,2635866,35500,107980,102490,2760,97410,94120,0,120
18653,0,2832846,2561736,36930,103880,115860,2810,99720,110490,0,120
18654,0,2605056,2325285,40910,106941,115520,2710,98030,109660,0,140
18655,0,2590796,2334755,35471,98910,107000,2730,98130,100010,0,130
18656,0,3133797,2853246,34690,109950,116371,2770,97021,112241,0,140
18657,0,2716615,2444925,47390,100580,102350,2720,97500,98730,0,110
18658,0,2711257,2402205,34550,96470,114021,2810,97440,107860,0,120
18659,0,2513685,2236165,34350,105460,113840,2760,97430,108950,0,130
18660,0,2452015,2204335,34370,94770,111550,2680,95550,108210,0,110
18661,0,2541176,2282045,33270,106251,109570,2610,84230,106510,0,140
18662,0,2676956,2425015,33600,93670,115001,2770,84481,109551,0,140
18663,0,2520465,2278945,24810,106810,102090,2690,85690,95820,0,130
18664,0,2627886,2347015,47520,110541,113410,2640,96030,108600,0,120
18665,0,2605156,2337416,32120,107470,115010,2800,85790,110220,0,110
18666,0,2636216,2391035,34350,100490,99581,2660,84961,95011,0,130
18667,0,2528645,2265005,31620,105330,116640,2620,106410,112060,0,140
18668,0,2707216,2439256,36080,110720,110070,2700,96020,104270,0,120
18669,0,2673466,2396616,30700,112600,115560,2710,98250,108130,0,140
18670,0,3219187,2734896,38530,292081,116530,2650,99250,110180,0,130
18671,0,2608826,2336776,37480,103150,115640,2660,97530,109960,0,120
18672,0,2471835,2199505,35760,107040,112160,2720,99560,109120,0,110
18673,0,2593436,2346166,34910,102080,102120,2780,97300,97330,0,140
18674,0,2588366,2317515,34410,109150,115091,2780,97651,109831,0,120
18675,0,2886346,2623235,36161,103420,112880,2620,97980,107630,0,120
18676,0,2631046,2376155,33060,104640,101991,2650,97051,95461,0,130
18677,0,2683356,2404005,39460,104750,114401,2630,98311,109671,0,140
18678,0,3223047,2912386,36260,116980,114471,2680,84750,110221,0,140
18679,0,2554385,2259315,37190,113750,116410,2700,100820,109750,0,120
18680,0,3923669,2697106,29731,1074112,104480,3200,89970,98030,0,300
18681,0,2733536,2400825,37080,105630,176871,2690,86421,163041,0,130
18682,0,2878106,2598066,35240,94160,116340,2840,88530,110760,0,110
18683,0,2562676,2272715,43960,124400,113681,2780,108921,104981,0,140
18684,0,3029406,2752976,32750,113070,123090,2710,101500,118670,0,150
18685,0,3015247,2735426,42350,115851,114390,2640,100950,111090,0,150
18686,0,2749846,2470166,52690,105200,114380,2650,98740,111110,0,110
18687,0,3004667,2739296,38950,104680,114531,2790,85091,109341,0,120
18688,0,3041176,2777216,35320,107090,112300,2680,98750,109330,0,120
18689,0,2979627,2690986,39600,112981,115910,2840,98990,111120,0,120
18690,0,2680156,2408265,36750,109320,108931,2790,98051,103841,0,130
18691,0,3048416,2764846,33920,114720,115300,2690,101460,109710,0,120
18692,0,3063147,2759606,35620,130951,114750,2830,101550,110060,0,130
18693,0,2832616,2552746,36470,113290,114910,2720,88500,109890,0,130
18694,0,2798556,2505485,35650,106351,114530,2770,98840,109650,0,120
18695,0,2894167,2630815,31491,107231,112350,2860,98140,109000,0,110
18696,0,2981896,2697196,39020,115060,116000,2700,99760,111270,0,110
18697,0,2672046,2384965,33490,123541,114740,2600,98620,109180,0,140
18698,0,2715606,2419455,35350,104031,116170,2710,96690,111150,0,130
18699,0,2965337,2679176,34790,111590,115501,2750,85161,110071,0,120
18700,0,2746486,2483935,35031,104250,113900,2710,98640,109800,0,140
18701,0,2691225,2414135,35120,115640,112880,2760,99630,107500,0,130
18702,0,2756627,2478195,32470,110470,123891,2670,97431,116891,0,120
18703,0,2528165,2254975,36530,110350,112950,2940,86830,107030,0,140
18704,0,2670396,2398095,27250,124441,107490,2870,97380,100900,0,120
18705,0,2675126,2397796,35220,115650,114140,2650,85520,108780,0,130
18706,0,2955636,2673656,35520,101700,112670,2750,96770,107780,0,130
18707,0,2545626,2306875,24880,98881,107820,2750,100330,100270,0,120
18708,0,2704366,2444836,34240,108650,108980,2790,97360,102340,0,120
18709,0,2806046,2540076,32930,106930,112360,2820,97260,109090,0,140
18710,0,3044077,2695716,49640,109130,176661,2700,172011,146401,0,120
18711,0,2718236,2442795,31390,113530,114371,2650,97231,108961,0,140
18712,0,2649456,2375745,29630,116260,107711,2730,100051,95800,0,140
18713,0,2789076,2522335,35760,100280,116571,2730,97221,111201,0,110
18714,0,2616485,2360635,31240,105050,103270,2780,97000,93140,0,130
18715,0,2660946,2405175,25830,104491,110690,2760,88270,104210,0,140
18716,0,2991017,2716307,30460,107810,116380,2850,87940,112740,0,170
18717,0,2677476,2418955,33030,104150,100691,2760,83731,95791,0,140
18718,0,2821386,2504375,32941,104070,111770,2710,99060,108660,0,190
18719,0,2459045,2199445,33490,97790,103240,2710,88890,97970,0,130
18720,0,5737303,5462121,38700,109521,118581,3070,104061,113471,0,130
18721,0,2788796,2466405,30981,110730,173020,2780,167850,144480,0,120
18722,0,2712736,2447046,30040,114670,113360,2760,98670,108080,0,140
18723,0,2593845,2338435,30170,103930,113540,2800,99480,107550,0,140
18724,0,2725037,2417515,65630,116301,115911,2740,98061,111321,0,130
18725,0,2723576,2458105,40470,109930,99181,2730,84961,94371,0,130
18726,0,3277377,3014606,33670,98240,118161,2820,100641,111101,0,120
18727,0,2862216,2604976,35000,101260,104970,3270,98910,94260,0,330
18728,0,2606976,2350315,36380,100640,106581,2660,99191,101151,0,130
18729,0,2975436,2706396,32300,98440,120010,2780,88200,113920,0,130
18730,0,2792096,2484965,33280,123231,112690,2700,98890,106920,0,150
18731,0,2652326,2385406,35270,104120,112080,2550,98290,108880,0,130
18732,0,2718306,2446126,43720,104690,106430,2780,101170,95650,0,130
18733,0,3276697,3016317,43270,96090,112760,3010,97640,108050,0,120
18734,0,2778266,2500855,40400,122761,101850,2830,96370,98100,0,130
18735,0,2666806,2406355,33610,99891,115860,2700,97660,112370,0,130
18736,0,2639326,2369985,31420,119251,100860,3050,82780,94980,0,180
18737,0,2605806,2358275,31880,93620,100441,2830,83211,94871,0,120
18738,0,3059636,2761326,33790,108940,112740,2700,97590,109530,0,140
18739,0,2591366,2322115,34740,96511,111780,2900,95700,108320,0,160
18740,0,2649996,2386626,46870,89910,114730,2920,98200,110210,0,130
18741,0,2554876,2279735,33140,104570,125991,2770,100221,119281,0,150
18742,0,2650215,2369055,32420,112610,104190,2900,98850,94990,0,130
18743,0,2465316,2200204,34190,110271,113281,2760,98441,109831,0,120
18744,0,2592535,2342205,34090,100620,108000,2970,97580,104060,0,140
18745,0,2584216,2330585,34330,97411,114200,2910,97620,108820,0,140
18746,0,2574326,2305385,37970,111110,112601,2730,98951,108211,0,150
18747,0,2863486,2610546,33500,96970,115420,2760,98150,111930,0,150
18748,0,2648736,2399496,36240,101800,101950,2820,96910,96120,0,130
18749,0,3361347,3079227,35110,113980,114700,2780,97910,109420,0,130
18750,0,2848806,2575215,38730,100871,117450,2730,99310,112060,0,130
18751,0,2791067,2504515,27670,136021,103551,2930,99181,95331,0,120
18752,0,3107907,2841576,32850,95880,115251,2830,86500,109550,0,120
18753,0,2921926,2597045,28230,103410,180151,2740,172511,148851,0,130
18754,0,2832616,2478806,30240,107400,178000,2830,171760,147140,0,130
18755,0,2741266,2451976,36240,119470,122040,2710,98060,115310,0,120
18756,0,3414608,3144827,37430,116430,101141,2750,84841,95751,0,130
18757,0,2926816,2653716,33370,118210,102890,2680,84360,97680,0,130
18758,0,2913096,2623756,29070,107470,113600,2830,87310,110260,0,130
18759,0,2603686,2300225,38040,127131,114010,2660,97900,108830,0,130
18760,0,2749586,2482936,35130,108130,113880,2940,88970,110460,0,130
18761,0,2716306,2449246,34450,120210,99530,2650,84840,93670,0,130
18762,0,2972747,2694056,51290,105910,110131,2700,100041,97281,0,120
18763,0,2604505,2327715,40850,117860,106950,2740,96560,102310,0,130
18764,0,2727286,2449895,32080,125031,108400,2640,92950,103450,0,120
18765,0,3167637,2880366,47520,111811,116790,2590,98230,112500,0,140
18766,0,2745696,2459186,32070,109290,113810,2690,84190,108230,0,130
18767,0,2745256,2487055,33040,111181,106550,2790,101030,94950,0,120
18768,0,2903387,2641275,28580,107561,118711,2770,97571,112421,0,130
18769,0,2677465,2402015,33070,113830,114790,2680,100130,108810,0,140
18770,0,2738057,2478885,29580,110720,104881,2770,92471,99511,0,140
18771,0,2698725,2440555,34300,103860,104340,2660,98910,96100,0,130
18772,0,2733526,2455005,33150,103271,122010,2760,104180,112860,0,150
18773,0,2834697,2505845,36460,112911,161171,3070,155631,113501,0,300
18774,0,2740676,2393145,37860,106560,185681,2850,179901,156491,0,120
18775,0,2693976,2358775,28490,101420,190651,2850,182350,158800,0,120
18776,0,2531795,2253885,34020,101120,123960,2880,97790,117560,0,130
18777,0,2467765,2186565,35740,102970,119100,2740,100400,116190,0,140
18778,0,2708546,2374325,47920,102500,121180,2790,102070,118030,0,140
18779,0,2604146,2324885,33810,111771,110490,2720,84860,105640,0,130
18780,0,2678736,2431066,33570,89270,117540,2660,99340,112890,0,160
18781,0,2706206,2423936,42380,103970,128670,2730,83030,123580,0,130
18782,0,2716266,2415196,24460,106170,162750,2700,154620,134940,0,130
18783,0,3008897,2752016,37670,96350,115111,2710,99541,109791,0,130
18784,0,2521675,2266215,34710,96490,114650,2670,84710,108980,0,140
18785,0,2610076,2358896,32400,93610,112350,2790,96830,108660,0,120
18786,0,2702356,2381305,28280,102410,178771,2850,172231,148361,0,130
18787,0,2922656,2686796,29070,95000,101110,2860,86950,95330,0,120
18788,0,3049027,2804486,35230,96880,100710,2821,86920,95680,0,120
18789,0,3001246,2742636,36660,101500,99920,2750,84280,95310,0,140
18790,0,3266758,2983866,35650,93960,115321,2700,97661,111941,0,140
18791,0,2726876,2465555,35170,98710,111311,2790,84241,108201,0,130
18792,0,2666035,2402205,32090,113390,101130,2640,85390,96830,0,120
18793,0,2653036,2399555,32930,94881,117360,2720,100220,113680,0,140
18794,0,2739586,2454005,37150,120421,115560,2750,99060,111360,0,130
18795,0,2542036,2282454,31181,101831,114320,2850,83330,109340,0,150
18796,0,2933776,2666806,26670,103660,120420,2730,113150,111270,0,120
18797,0,2660796,2388555,32510,113021,105210,2810,98960,95910,0,120
18798,0,3009057,2710836,36240,104410,114631,2660,98771,110791,0,130
18799,0,2813626,2541426,29320,107440,108570,2760,102040,95050,0,120
18800,0,2658126,2351365,33630,102620,158381,2720,153511,132031,0,120
18801,0,2868646,2576285,56561,105040,119140,2730,85250,114640,0,150
18802,0,2698376,2397356,41940,115710,112480,2700,98660,108020,0,130
18803,0,2832156,2572186,37740,99570,115380,2620,87230,110140,0,110
18804,0,2592406,2279455,33930,91750,179811,2840,172761,147091,0,140
18805,0,2642756,2385975,33430,102340,113941,2680,98001,108811,0,130
18806,0,3058066,2811166,34490,101280,103840,2770,98120,95500,0,130
18807,0,2640256,2390975,34450,105331,102290,2710,97220,97140,0,130
18808,0,2742726,2465636,39520,114440,113630,2840,85650,110460,0,130
18809,0,3045907,2712156,30910,104990,179201,2870,172111,147501,0,130
18810,0,2735086,2455136,36290,110460,115280,2830,98160,109710,0,130
18811,0,2542565,2280935,32820,97780,108470,2550,89050,102450,0,130
18812,0,3010757,2742356,32990,101081,113260,2700,91330,109920,0,130
18813,0,2681736,2421986,35210,100000,112420,2700,97280,109230,0,110
18814,0,2700396,2344455,31630,107030,181281,2680,172021,156661,0,140
18815,0,2681776,2422855,24580,108130,111851,3080,86521,103701,0,290
18816,0,2359215,2091095,35090,99540,118870,2840,100560,113590,0,130
18817,0,2569476,2277035,42180,107170,123241,3310,85050,118031,0,340
18818,0,2540075,2249655,33940,95510,121000,3040,84890,115190,0,180
18819,0,2635326,2346976,25440,123940,115970,2790,86160,109730,0,170
18820,0,2829086,2570396,39300,94030,115320,2880,104490,111400,0,140
18821,0,2637756,2361065,30841,110000,118740,2710,84950,113930,0,140
18822,0,2823666,2519256,78620,100070,114290,2650,101800,109010,0,120
18823,0,2561586,2309625,36270,102360,102471,2840,85221,98031,0,130
18824,0,2652465,2400105,28650,99220,112200,2820,86270,108690,0,120
18825,0,2892457,2627145,35991,105011,113480,2680,84150,109600,0,130
18826,0,3054147,2783686,32080,93960,113031,2670,96791,109661,0,120
18827,0,2580365,2314225,36830,109200,112700,2830,98120,108760,0,110
18828,0,2722616,2421216,34220,102890,157310,2720,151500,131330,0,140
18829,0,2604356,2325096,36380,113840,115420,2800,98580,111030,0,130
18830,0,2769606,2501225,35331,105990,113660,2890,108430,108350,0,130
18831,0,2571486,2309515,37250,110170,99021,2770,85320,94671,0,110
18832,0,2608095,2357855,32550,97630,101100,2680,84800,95630,0,110
18833,0,2683826,2408195,37100,111111,113310,2780,99260,108260,0,110
18834,0,2685146,2424826,38820,104900,100690,2830,83780,96100,0,130
18835,0,2963727,2699956,33000,100290,115891,2680,87391,109301,0,130
18836,0,2886936,2612446,33490,106020,116410,2780,86290,111850,0,130
18837,0,2691646,2417255,34300,103340,116381,2790,110371,106481,0,130
18838,0,3309127,2977537,35050,115670,107030,3120,101770,95490,0,220
18839,0,2632586,2325095,51000,112770,119980,2791,97050,115380,0,130
18840,0,5392152,5105641,42560,109360,122611,3540,108051,116611,0,370
18841,0,2867146,2520765,32560,117090,183090,4250,175420,151740,0,320
18842,0,3356827,3092197,42790,105070,103940,3350,87300,97790,0,310
18843,0,2629586,2368435,38730,107201,105790,2820,99760,94760,0,120
18844,0,2600846,2336135,38381,101040,114660,2780,85410,109350,0,120
18845,0,2608876,2341925,33710,109950,109481,2730,98301,95571,0,110
18846,0,2998406,2733866,33260,105660,113910,2680,98020,108360,0,140
18847,0,2638586,2372235,34411,102910,118070,2630,110600,98890,0,120
18848,0,2691976,2417045,41681,107000,113810,2720,84850,109450,0,130
18849,0,2703596,2430645,32500,105560,116721,2650,84511,110961,0,140
18850,0,2799886,2524125,34351,99330,103000,2870,98100,96420,0,130
18851,0,2574556,2301035,36170,114430,106321,2770,99720,95080,0,130
18852,0,2524395,2250095,36650,105820,114150,2820,99740,109530,0,130
18853,0,2713326,2450896,28160,104630,119030,2720,99950,112440,0,130
18854,0,2641706,2382425,36411,106180,104490,2820,99570,96110,0,130
18855,0,2903596,2651976,31830,92730,115760,2700,96490,110960,0,140
18856,0,2801126,2529406,34740,110150,111070,2790,97310,108160,0,120
18857,0,2570786,2294856,32070,106220,116870,2630,103980,111680,0,130
18858,0,3068357,2792776,30460,90040,109681,3030,103031,106331,0,280
18859,0,2978356,2640376,28870,160900,118610,2930,87400,113140,0,110
18860,0,2903966,2639605,33300,103391,115370,2730,86250,111870,0,140
18861,0,2602736,2353925,28450,104941,103490,2800,98300,96510,0,130
18862,0,2553596,2266025,41650,100041,112870,2740,101210,107610,0,130
18863,0,2365675,2109635,36210,97000,115240,2800,96340,111940,0,110
18864,0,2550076,2280545,33710,105810,120581,2730,102581,113071,0,140
18865,0,2749626,2462265,35600,123230,116361,3210,101111,110861,0,320
18866,0,3199177,2938596,33090,103230,114501,2830,86131,109621,0,130
18867,0,2557275,2294355,34740,107180,113990,2740,97970,108950,0,130
18868,0,2517736,2261125,32090,98421,116100,2740,100900,107380,0,130
18869,0,2916196,2630886,33900,112200,115150,3120,93180,110450,0,190
18870,0,2565256,2254525,34791,96310,159040,2820,153730,131760,0,110
18871,0,2859086,2603756,34770,88680,112780,2700,97710,109600,0,130
18872,0,2523406,2247795,34550,103520,116121,2720,97901,109701,0,120
18873,0,2591505,2314675,37000,112380,115630,2620,87760,109300,0,140
18874,0,2564166,2285695,27210,101461,114170,2660,84080,110690,0,120
18875,0,2666476,2402605,37950,98550,115681,2830,98611,109931,0,120
18876,0,2592465,2304375,39170,120930,113780,2850,98390,110060,0,120
18877,0,2536946,2274505,36430,92560,118540,2680,86240,113010,0,120
18878,0,2893136,2576206,64040,101800,112660,2810,99420,107980,0,190
18879,0,2685996,2416415,41260,102571,104370,2740,98360,96580,0,140
18880,0,2784106,2524576,37490,95030,117420,2740,99090,111870,0,130
18881,0,2545466,2283405,38570,94351,116060,2680,99830,109860,0,130
18882,0,2512335,2239315,36800,108340,116370,2790,99760,110050,0,120
18883,0,2575376,2322345,35690,90731,115890,2720,98990,110510,0,130
18884,0,2501856,2242755,31850,114550,100941,2690,85871,96311,0,140
18885,0,2570725,2296295,35040,107790,117320,2730,99490,111780,0,170
18886,0,2575496,2292845,33010,102271,115320,2710,85410,109730,0,120
18887,0,2588956,2310635,48870,107800,114661,2690,99741,110401,0,120
18888,0,2567295,2309635,37450,110710,102350,2720,96550,94540,0,180
18889,0,2615806,2349616,39710,98520,114400,2700,101410,108830,0,130
18890,0,2604916,2342225,31830,106330,111641,2810,98191,108271,0,130
18891,0,2553515,2275595,36740,109990,115560,2630,86620,110140,0,130
18892,0,2734366,2466485,30630,104291,114390,2670,97650,108650,0,130
18893,0,2613136,2359845,34920,91741,112960,2720,100930,105860,0,150
18894,0,2788726,2515136,44480,100720,112620,2820,97810,108770,0,140
18895,0,2820366,2502516,38310,104180,160150,2780,154270,134380,0,120
18896,0,3042257,2681455,28920,102381,209901,2990,202101,129931,0,160
18897,0,2707446,2447936,34780,89380,114050,2880,88700,110690,0,140
18898,0,3355187,3024097,41990,107760,116310,2730,86740,110800,0,140
18899,0,2995087,2739446,34550,88761,108600,2670,99120,102690,0,130
18900,0,3243267,2995547,37030,103510,100150,2730,89590,95860,0,130
18901,0,3023626,2760816,36530,102800,116000,2940,97120,110370,0,120
18902,0,2691326,2427745,33030,108781,114410,2770,83560,109220,0,130
18903,0,2594826,2335325,32000,111961,108000,2780,101800,95490,0,140
18904,0,2447655,2198695,34080,103140,102070,2780,87140,97260,0,130
18905,0,2640746,2399685,33330,95571,99250,2820,85290,95980,0,120
18906,0,2950497,2694956,34310,102911,105790,4490,100000,95350,0,120
18907,0,2639816,2391495,32700,105890,99181,2760,85501,94371,0,190
18908,0,2929276,2674186,33700,94390,115620,2870,96780,109920,0,140
18909,0,2910476,2629346,33170,113500,116270,2880,96740,109320,0,130
18910,0,2773907,2499425,33180,91280,113201,2800,86361,110151,0,130
18911,0,2806256,2547065,31350,95040,116771,2620,100051,111821,0,130
18912,0,2514525,2276405,30210,87880,103030,2790,98860,94000,0,120
18913,0,2605966,2334196,35380,111420,117150,2600,98580,111130,0,120
18914,0,2815936,2556816,26290,104080,115590,3170,104660,95460,0,130
18915,0,2553926,2298115,34020,108740,99951,2840,85811,95331,0,140
18916,0,2538535,2265005,43730,97960,115850,2730,85520,110790,0,140
18917,0,2606636,2317255,36290,115031,114610,2720,98580,110010,0,140
18918,0,2546556,2259445,36980,104390,103861,2660,98561,95161,0,110
18919,0,2740816,2452075,37230,110880,115401,2760,97191,109261,0,130
18920,0,2440645,2184195,29060,98720,117050,2730,87060,110480,0,130
18921,0,2497155,2220185,35600,110890,118920,2690,87340,110700,0,130
18922,0,2778267,2450995,69640,101631,116781,3830,96571,110031,0,350
18923,0,2641805,2393705,33110,106870,99860,2730,83990,95240,0,130
18924,0,2486106,2236935,32691,97000,112240,2840,97910,108560,0,130
18925,0,2585765,2334585,32280,111490,100120,2710,83780,94680,0,140
18926,0,3450328,2927576,288191,101281,125870,2800,98940,121310,0,130
18927,0,2911636,2641836,34490,111860,116370,2760,98120,111460,0,140
18928,0,2518216,2277515,32340,99501,99230,2720,83070,95830,0,130
18929,0,2493065,2216495,36340,108890,112860,2660,98400,108540,0,130
18930,0,2641206,2363795,34650,119091,105920,2640,84240,98970,0,120
18931,0,2719546,2456776,32550,107910,99640,3060,87260,94600,0,330
18932,0,2787406,2445856,38040,112430,167890,2930,161620,141260,0,150
18933,0,2625416,2345975,34730,107881,120070,3460,102020,113330,0,320
18934,0,2938876,2651926,34760,105270,107230,2790,99050,101860,0,130
18935,0,2777527,2512415,36970,101161,115251,2640,83861,109141,0,120
18936,0,3108076,2840496,37400,100950,115830,2660,85020,110360,0,140
18937,0,2498086,2234814,35731,103091,108920,2710,87110,103570,0,150
18938,0,2702106,2422906,32500,103140,103500,2740,97270,95220,0,110
18939,0,2482815,2209745,26670,106790,116420,2660,101060,107860,0,120
18940,0,2408495,2170405,35110,91790,101900,2790,96720,94990,0,120
18941,0,2583306,2317375,33200,104771,114990,2680,100620,110190,0,130
18942,0,2605616,2345655,34411,98130,116330,2610,96120,110210,0,130
18943,0,2490135,2218505,36280,111140,113660,2740,96430,110390,0,130
18944,0,2460386,2163564,36230,134141,114901,2690,96380,110360,0,130
18945,0,2597645,2288745,37280,104490,156240,2730,151360,130760,0,120
18946,0,2785207,2523125,29580,95181,105911,2880,97241,100141,0,130
18947,0,2573315,2319495,32020,100230,114380,2650,85520,109090,0,140
18948,0,2660246,2394966,36230,106230,115800,2700,95660,110890,0,120
18949,0,2866436,2591356,35660,107760,115260,2690,99390,109720,0,130
18950,0,2578056,2331775,33190,98941,100730,2830,85220,96130,0,120
18951,0,2448635,2184635,35200,100310,113280,2730,97890,109770,0,120
18952,0,2521546,2243146,40810,104820,114150,2750,99140,108740,0,140
18953,0,2600466,2347275,33280,101730,104861,2680,98741,95220,0,130
18954,0,2692365,2408195,36680,115960,116210,2630,97490,110530,0,120
18955,0,2578076,2286405,61370,112751,102920,2700,97730,95210,0,140
18956,0,3156847,2895277,38790,103820,101250,2750,94990,95280,0,130
18957,0,2848806,2574216,33500,112040,110110,2740,97290,106330,0,140
18958,0,2649656,2332485,30210,118251,106570,2940,99630,96790,0,110
18959,0,2570086,2306735,35591,97300,107520,2750,101090,95780,0,140
18960,0,5772692,5498502,35660,110660,119490,3210,95510,113160,0,140
18961,0,2676776,2419935,38630,108241,102420,2920,96850,97420,0,120
18962,0,2686146,2413245,38640,110521,116430,2730,89500,111080,0,140
18963,0,2649466,2323394,41331,111011,166300,2900,161840,138440,0,120
18964,0,2704306,2438216,51680,103440,100230,2860,85410,95180,0,190
18965,0,2727936,2466676,37280,103220,107290,2840,100510,102370,0,130
18966,0,2776406,2494346,36230,120870,113640,2770,97180,108540,0,130
18967,0,2643446,2390425,30861,110530,100830,2760,84110,95270,0,190
