tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
1353,30,153720,43430,41710,24630,18530,20,10,16010,0
1354,30,158990,72820,42720,17780,22560,20,10,19880,0
1355,30,187091,97091,45340,18950,22310,140,20,18580,0
1356,30,183290,98000,42540,13520,25990,20,20,22430,0
1357,30,139350,51710,41520,24330,18460,20,20,15370,0
1358,30,134311,53370,40821,18610,18490,20,60,15020,0
1359,30,170920,78380,44480,19470,24890,20,20,21460,0
1360,30,190440,102810,43500,14480,23230,20,30,19990,0
1361,30,206570,109180,42590,26350,22340,30,20,19520,0
1362,30,136841,56951,43470,11060,20940,30,20,17970,0
1363,30,160870,57360,47000,26820,23340,40,20,19370,0
1364,30,151080,71000,42150,12760,19120,30,30,15930,0
1365,30,209521,106141,43750,18160,18420,30,10,15870,0
1366,30,184610,97190,45020,18690,20530,20,20,17890,0
1367,30,137480,53400,40380,12770,27640,20,30,23530,0
1368,30,135480,46730,40900,21750,22900,20,20,15770,0
1369,30,179121,70870,63020,20521,21540,20,20,18340,0
1370,30,187540,104090,41440,17340,21330,30,40,15350,0
1371,30,182350,98920,43520,13950,22040,20,20,19240,0
1372,30,139191,48520,39051,25040,20210,30,20,16710,0
1373,30,126020,45290,39910,15230,19690,20,10,16740,0
1374,30,156790,70450,42430,19910,19770,30,20,16440,0
1375,30,195460,107140,41710,21860,18850,20,20,16080,0
1376,30,202131,104021,43220,22610,24980,20,30,21550,0
1377,30,156370,46780,42560,24130,20150,30,20,16800,0
1378,30,137270,53330,43430,13260,24010,30,20,20100,0
1379,30,169270,69420,46370,23150,27280,20,20,23130,0
1380,30,188181,100191,44420,16230,23910,40,50,20230,0
1381,30,199330,114250,45900,12790,21250,30,10,17140,0
1382,30,158960,60430,48090,16580,25640,170,20,22300,0
1383,30,129131,48300,43071,14550,18330,60,20,15580,0
1384,30,167040,81950,39600,12660,23770,40,10,19000,0
1385,30,196680,102610,43250,19630,24160,20,20,21290,0
1386,30,203691,109720,42621,16850,29570,30,20,25040,0
1387,30,142120,48660,42420,21810,21040,40,40,18040,0
1388,30,132650,46950,41350,17200,20280,40,10,17070,0
1389,30,197440,82200,47060,13670,22040,30,20,14930,0
1390,30,190361,104681,42920,19560,19790,20,20,15550,0
1391,30,192650,109960,42490,17700,18810,30,30,15480,0
1392,30,127800,50620,42240,10820,20590,20,30,15380,0
1393,30,148800,58440,45400,13090,23070,190,30,19010,0
1394,30,159851,73081,41960,16600,23220,70,40,19210,0
1395,30,195590,103670,48600,17560,21260,20,30,16340,0
1396,30,196630,98840,43220,22110,23830,30,20,20570,0
1397,30,165451,50201,74010,15700,18710,30,20,15440,0
1398,30,134300,49310,42210,15240,23000,20,30,20540,0
1399,30,165940,74730,43630,16050,24270,20,10,20860,0
1400,30,199101,106340,45771,21340,18960,20,20,16140,0
1401,30,211910,103380,40390,17770,19060,40,20,15740,0
1402,30,129980,49620,43580,11500,22010,20,10,18100,0
1403,30,130150,43890,42110,16150,24940,30,20,21330,0
1404,30,151321,70120,41900,18290,17771,20,20,15201,0
1405,30,189900,105920,42450,19160,19150,40,20,16020,0
1406,30,179420,99190,41960,15900,19010,40,20,15920,0
1407,30,132180,47320,43280,20050,17440,40,10,15260,0
1408,30,139981,47571,43360,16170,23220,20,20,19560,0
1409,30,157230,70920,41670,13390,24910,40,20,18440,0
1410,30,193830,104280,42150,20680,22300,30,50,19730,0
1411,30,204271,108371,41860,24040,23490,40,30,20880,0
1412,30,130510,45450,41450,18650,18580,30,20,15250,0
1413,30,155290,49470,42410,14110,19290,20,10,14830,0
1414,30,158210,73960,39520,21150,20370,20,30,15130,0
1415,30,187671,106471,43550,12110,22370,20,40,19420,0
1416,30,173630,96740,41540,14490,17550,20,20,15280,0
1417,30,129700,47890,40900,16850,20830,20,10,17930,0
1418,30,138120,50080,44950,16210,23720,20,20,21340,0
1419,30,178071,69671,61230,21490,21780,30,150,17360,0
1420,30,195710,103630,44530,17220,23020,20,10,19930,0
1421,30,189320,107110,42950,14150,18980,20,20,15720,0
1422,30,136921,47521,43760,18130,23220,20,20,19660,0
1423,30,159010,63010,41290,23770,24160,30,20,16440,0
1424,30,155400,70980,44250,16240,17960,30,20,14550,0
1425,30,223141,98110,42211,24940,32490,40,10,17660,0
1426,30,214090,125740,41180,14510,29410,20,10,22520,0
1427,30,125110,45810,41450,15690,19030,40,20,14720,0
1428,30,140330,46750,49410,15890,24330,50,50,20270,0
1429,30,169211,71780,47001,16480,30650,40,20,22390,0
1430,30,194050,97960,50720,18210,23990,30,10,21520,0
1431,30,190030,103020,42890,14680,25170,20,50,21690,0
1432,30,139150,48030,41310,21200,19760,30,20,15260,0
1433,30,129861,41150,41411,16750,24110,20,30,19670,0
1434,30,166110,75230,41060,19850,25490,20,20,21130,0
1435,30,193540,104590,44110,14790,23050,20,20,18640,0
1436,30,186401,99260,43411,17360,19930,40,30,14930,0
1437,30,166220,56830,40990,18870,20330,30,20,17410,0
1438,30,133200,52680,42120,16660,18620,20,10,15640,0
1439,30,172260,68400,59260,19420,22060,30,20,14900,0
1440,30,194591,100671,41760,25020,22480,30,20,19630,0
1441,30,190960,96080,47000,21050,23660,30,20,21110,0
1442,30,138620,46510,43220,16090,29530,20,20,20330,0
1443,30,133531,46590,42910,16660,23401,20,30,17410,0
1444,30,157690,70700,42240,19380,18320,20,10,15060,0
1445,30,187330,103930,41670,17760,17830,40,20,15120,0
1446,30,193960,98020,40240,27430,23490,20,30,20790,0
1447,30,148921,51950,43251,23020,24040,30,20,21420,0
1448,30,130500,47110,40330,18510,18370,20,20,15320,0
1449,30,182640,78310,41550,15600,22380,20,20,19000,0
1450,30,183921,104620,42550,11280,22411,20,20,19571,0
1451,30,189490,94260,48250,20620,23190,30,10,19870,0
1452,30,128590,46970,38950,16820,22720,30,20,18690,0
1453,30,133660,50020,40390,19690,20460,20,20,15050,0
1454,30,152781,69100,41591,16830,22130,30,20,14560,0
1455,30,187850,104430,38860,23250,17630,20,30,15020,0
1456,30,183030,97310,40270,17710,21330,30,20,18020,0
1457,30,134750,46790,42410,22080,17370,20,10,15080,0
1458,30,132891,46000,44251,16160,22220,20,30,19610,0
1459,30,168680,76420,48260,20270,17720,20,10,15000,0
1460,30,200530,102760,43030,25940,22650,20,20,14640,0
1461,30,219521,103811,40890,21180,23350,30,10,15070,0
1462,30,131770,55320,43140,12420,17750,20,30,14990,0
1463,30,147180,55310,42510,21300,24880,20,20,21310,0
1464,30,173350,69350,49280,27630,23800,30,30,20400,0
1465,30,198211,99460,42960,21881,30810,20,20,15510,0
1466,30,193650,109350,41210,16230,23680,20,30,15320,0
1467,30,140220,55690,41740,15940,22850,20,20,19610,0
1468,30,131771,44370,38660,18520,23571,20,10,19791,0
1469,30,170900,79420,49310,13450,22960,20,30,19010,0
1470,30,199170,98860,47090,17920,30990,40,20,22580,0
1471,30,185700,97200,43590,16660,22160,30,20,18850,0
1472,30,144441,53621,47220,17070,19430,30,20,15660,0
1473,30,155720,52720,43240,17160,19840,20,20,16980,0
1474,30,160220,76920,43460,14870,21650,30,30,19280,0
1475,30,194111,103921,42920,21010,23020,30,20,17430,0
1476,30,183920,102400,43080,16050,19160,20,20,15680,0
1477,30,133610,45030,40190,21730,23220,30,10,15890,0
1478,30,135850,49570,44400,17930,20280,40,30,15350,0
1479,30,153251,72251,42420,12240,22130,40,20,18830,0
1480,30,201950,105970,42000,25350,22040,30,40,19540,0
1481,30,199180,101700,45530,26470,19140,40,20,15810,0
1482,30,147081,50070,43240,23110,26081,20,30,21341,0
1483,30,138860,48970,42410,17870,23830,30,30,20200,0
1484,30,150950,67260,44000,12210,21540,30,20,18810,0
1485,30,211160,103830,47380,17090,20960,20,20,16040,0
1486,30,183651,97720,42551,17120,22990,20,20,15230,0
1487,30,138610,53860,43390,14930,23400,30,20,15030,0
1488,30,149820,55870,45700,21720,23080,40,20,19890,0
1489,30,156470,73390,42190,14910,22870,20,20,20580,0
1490,30,185241,104851,41780,17190,18260,30,20,15340,0
1491,30,177210,95120,41360,15660,21230,40,40,17910,0
1492,30,131670,45490,41150,14950,23690,30,20,16230,0
1493,30,131010,45950,41520,19190,17060,20,20,14600,0
1494,30,154401,69161,42700,15200,22670,30,20,19300,0
1495,30,208710,107840,46460,20010,24410,30,20,20610,0
1496,30,184490,101800,40310,12180,24380,40,30,20220,0
1497,30,145661,45891,41220,16690,19750,20,20,16660,0
1498,30,141810,45770,41290,27710,23960,20,20,19660,0
1499,30,167900,69120,48110,19670,27930,20,20,21550,0
1500,30,196050,105200,42140,25300,20380,40,40,16860,0
1501,30,192111,110421,46920,12430,19060,40,30,15860,0
1502,30,129370,46180,41270,17020,21630,30,20,18730,0
1503,30,130430,46990,40080,16770,22630,40,120,19420,0
1504,30,165771,77110,43260,13520,24661,40,30,20351,0
1505,30,187020,98960,41360,21600,19540,30,20,17270,0
1506,30,178580,97900,44030,12500,19740,20,50,15890,0
1507,30,130980,46830,45050,14600,18120,30,20,14930,0
1508,30,128231,44711,43410,16280,18120,30,20,15840,0
1509,30,179780,68790,39790,18260,31160,20,20,22440,0
1510,30,180200,97340,40470,12690,26720,40,20,18500,0
1511,30,185390,100490,41240,19160,21460,40,10,18490,0
1512,30,126151,45100,41970,15751,20110,40,20,17220,0
1513,30,142340,43690,43130,24000,28340,40,10,24930,0
1514,30,164480,72410,42960,22740,23250,40,10,19780,0
1515,30,184701,101460,42981,16200,20420,20,20,17000,0
1516,30,185620,103780,43390,13810,18660,20,20,16810,0
1517,30,137390,50990,42080,18170,20640,20,20,15650,0
1518,30,145960,54000,41500,22120,24210,20,10,14930,0
1519,30,167571,80041,40610,21690,19560,40,20,16770,0
1520,30,193180,105050,42900,14270,25400,20,20,21650,0
1521,30,212150,108940,45220,13860,22840,30,20,15030,0
1522,30,131071,46840,41331,15740,24090,20,20,20760,0
1523,30,186070,53850,95700,16050,17420,20,20,15560,0
1524,30,155910,69620,42050,22200,18950,30,10,16320,0
1525,30,181770,105350,41200,12340,19670,30,20,16060,0
1526,30,180271,96411,44650,14650,21420,20,20,18480,0
1527,30,133200,45450,45530,19840,18740,20,30,15400,0
1528,30,134380,52870,39610,16970,18970,20,20,14830,0
1529,30,164341,78320,41650,18540,20321,20,20,15981,0
1530,30,202220,103280,43340,23750,27620,20,30,22370,0
1531,30,190070,95960,41910,28120,18250,20,20,15220,0
1532,30,139510,48770,45600,17950,21340,30,20,16080,0
1533,30,146901,48890,40020,16091,20490,30,20,16680,0
1534,30,158940,72990,43170,16420,23080,20,10,20410,0
1535,30,185480,105730,42570,15030,19230,20,20,15110,0
1536,30,181551,96440,44620,11970,24121,40,20,15210,0
1537,30,131920,45420,39800,21040,22520,40,10,18870,0
1538,30,148410,53890,43360,22160,25700,40,20,21950,0
1539,30,151590,69460,45130,15470,17780,40,30,14950,0
1540,30,185690,99690,44710,11790,23690,20,10,20000,0
1541,30,200821,105620,46350,15961,27090,20,40,22360,0
1542,30,134320,45450,44110,18070,22380,20,20,18860,0
1543,30,136070,56320,41890,14870,17090,40,20,15260,0
1544,30,164841,71820,45310,23350,18781,40,20,14710,0
1545,30,209390,101520,45630,15460,25500,40,20,21910,0
1546,30,194570,107120,41890,18830,23670,30,40,20850,0
1547,30,148531,55760,42240,23440,23761,40,30,16541,0
1548,30,140520,54470,45010,18090,19840,40,30,17000,0
1549,30,163220,80050,39150,18230,22730,20,10,18000,0
1550,30,191410,101300,48390,17840,20880,20,10,16930,0
1551,30,189721,105721,45440,15420,19610,30,30,15830,0
1552,30,134820,52400,42460,14970,19210,20,20,15590,0
1553,30,143280,50820,48120,16710,22160,40,30,18420,0
1554,30,166680,76340,48140,19560,18710,20,50,14830,0
1555,30,199031,99191,48090,20020,26170,20,50,23030,0
1556,30,194530,94140,45120,23170,25620,30,10,21990,0
1557,30,147050,43920,42020,16590,23090,30,10,20010,0
1558,30,139101,48410,41891,22550,23340,30,20,14720,0
1559,30,153690,72620,41950,12640,23120,40,10,19730,0
1560,30,194090,106190,45200,15700,23680,40,10,19970,0
1561,30,191341,101760,42771,19530,24170,40,40,16430,0
1562,30,164980,72640,49920,19500,19290,40,50,15100,0
1563,30,144840,57340,49030,16010,18630,30,10,15380,0
1564,30,169290,74010,42720,24260,22660,40,10,17180,0
1565,30,201711,105701,40950,23780,25770,40,30,21750,0
1566,30,192250,107430,41650,16380,22510,40,20,14750,0
1567,30,154800,54530,43950,21220,29600,30,20,16880,0
1568,30,139090,54720,40380,14770,21970,20,10,18600,0
1569,30,181571,78750,42620,21791,17340,30,20,14800,0
1570,30,227100,104350,41780,53080,24970,30,10,17160,0
1571,30,186961,98960,42251,19780,22750,40,20,18230,0
1572,30,137770,47920,40140,24720,21850,20,10,18670,0
1573,30,147750,48560,47200,24990,23740,20,20,19800,0
1574,30,153410,73690,40880,16360,19490,20,20,15730,0
1575,30,184401,105390,41811,15700,17980,20,10,14900,0
1576,30,181280,97620,43290,16270,18220,30,20,15070,0
1577,30,135660,50970,41330,20160,17620,30,20,15070,0
1578,30,130050,50330,41330,16010,18300,30,20,15230,0
1579,30,191321,101930,42441,18430,22370,30,30,20000,0
1580,30,193410,104350,41570,16370,25600,40,10,21550,0
1581,30,220060,103920,46410,24680,24730,20,20,19230,0
1582,30,137040,46330,42340,22560,22420,40,10,19860,0
1583,30,148521,52581,42050,26330,24540,20,20,19580,0
1584,30,150940,70950,39870,18940,18000,30,20,16290,0
1585,30,189940,102900,43270,19610,21120,30,30,15080,0
1586,30,179291,97750,40221,17080,21160,20,20,15710,0
1587,30,130350,47960,41360,14150,23270,20,20,20340,0
1588,30,131820,43810,43560,15690,22830,20,20,19100,0
1589,30,158170,71600,41460,12590,26980,20,10,19980,0
1590,30,187121,97971,41580,20820,22720,40,20,15430,0
1591,30,194760,103080,50870,14780,20120,40,10,15330,0
1592,30,137480,52480,41520,20130,17250,40,20,15240,0
1593,30,156520,42280,41840,25880,25430,40,20,22060,0
1594,30,186991,98870,41210,21231,22020,30,20,19160,0
1595,30,186430,102060,44910,12900,23500,30,20,18880,0
1596,30,201880,107830,46830,17070,27020,40,20,21940,0
1597,30,151471,57021,43800,18330,29350,20,20,19150,0
1598,30,152640,62450,46230,16000,24470,30,60,20440,0
1599,30,163150,69980,47150,17860,24590,20,20,20580,0
1600,30,195011,104350,43611,20310,19960,30,10,16200,0
1601,30,202810,111930,43640,16790,24840,20,10,19250,0
1602,30,142800,50980,42960,20150,23890,30,30,20290,0
1603,30,151660,56850,47040,15010,26970,20,20,22790,0
1604,30,201331,98710,48690,25041,22630,30,30,18910,0
1605,30,211380,105170,41220,20440,23690,20,20,19220,0
1606,30,183720,95940,42970,16610,25150,20,20,21450,0
1607,30,151791,51161,45230,15100,37240,20,20,21550,0
1608,30,129750,45250,42550,17850,20970,20,30,17840,0
1609,30,165540,77610,41160,24520,19210,30,20,16370,0
1610,30,189341,103520,41430,17870,23451,30,20,19831,0
1611,30,185380,100850,42920,13290,24590,30,40,20010,0
1612,30,139930,47850,43950,19860,22530,20,20,19280,0
1613,30,147390,49630,49830,20930,21520,20,10,18740,0
1614,30,150701,68491,39670,19090,19370,30,20,15990,0
1615,30,194930,107480,46310,16020,19640,30,20,14930,0
1616,30,200770,106440,40240,24340,23950,30,20,20950,0
1617,30,160761,51500,39270,17370,31411,30,20,17131,0
1618,30,148400,51770,43790,20870,28940,20,20,22570,0
1619,30,189030,99240,41540,25260,19270,30,20,16290,0
1620,30,190570,102790,43710,23360,17700,20,20,14800,0
1621,30,198011,106801,45090,19280,23650,20,20,20370,0
1622,30,135750,48760,41020,17090,25430,30,30,21550,0
1623,30,138780,46220,39010,28070,21720,30,10,18080,0
1624,30,168271,79920,44431,19880,17990,30,20,15380,0
1625,30,177280,97620,43020,14190,16890,20,20,14480,0
1626,30,185810,101890,41290,20390,17890,30,20,14680,0
1627,30,158010,57690,45300,22040,25990,30,20,22350,0
1628,30,141441,53751,41270,16810,23650,40,10,15040,0
1629,30,199490,83040,42640,26610,25910,40,20,22190,0
1630,30,190820,99940,49020,13570,25340,20,20,21180,0
1631,30,192421,105220,40231,19780,24050,30,10,20290,0
1632,30,145640,50320,41410,25650,24000,20,20,15870,0
1633,30,132510,52310,40150,19350,17640,20,10,14980,0
1634,30,157940,69390,43080,17540,24610,20,20,21060,0
1635,30,197541,99040,50341,19980,24520,30,10,18750,0
1636,30,191030,103860,42470,15590,23230,20,10,20450,0
1637,30,135020,45820,42060,18590,22950,30,20,19820,0
1638,30,132560,44680,44500,17150,22090,20,20,17570,0
1639,30,151571,68640,39921,11900,25330,30,10,21750,0
1640,30,208110,105680,45860,22950,27910,40,20,22540,0
1641,30,198530,98370,42340,17210,19030,40,30,15440,0
1642,30,136511,44860,42261,23270,23070,20,20,14940,0
1643,30,134240,47360,38890,21200,23640,30,50,20360,0
1644,30,161610,73760,48730,15410,20550,20,20,17810,0
1645,30,193510,106040,38960,18270,27110,30,40,23160,0
1646,30,185521,97371,42170,17010,25550,30,10,21680,0
1647,30,149900,45930,51120,26890,22150,40,10,18510,0
1648,30,142720,55160,47110,13360,21060,40,20,17730,0
1649,30,152300,70960,39570,12160,23980,40,20,20340,0
1650,30,204251,105101,44530,23640,26850,30,10,22310,0
1651,30,190290,95870,39170,26570,22950,40,20,19490,0
1652,30,140520,48190,41270,25140,20340,40,20,16810,0
1653,30,152871,48971,43040,16740,23020,40,20,19910,0
1654,30,158370,69450,42640,22340,20920,20,20,17990,0
1655,30,189560,104320,41090,19100,21990,20,10,19320,0
1656,30,183241,100901,42850,13930,22320,20,40,18840,0
1657,30,131500,49180,41370,14430,23530,30,20,20550,0
1658,30,134020,48090,42510,22250,17880,30,20,15130,0
1659,30,167640,74160,42220,20860,26720,30,20,21830,0
1660,30,191281,104690,44081,19590,17010,20,20,14870,0
1661,30,196360,105230,42490,18730,24350,20,20,20710,0
1662,30,142620,52700,47180,15540,22990,20,10,19790,0
1663,30,139360,53550,41450,15930,22730,20,20,19250,0
1664,30,148561,69661,40430,10240,21210,30,20,19350,0
1665,30,203470,97790,44550,17720,22740,20,10,15000,0
1666,30,184160,98850,45020,13550,23610,20,40,19190,0
1667,30,132551,47710,41441,14610,25630,30,10,23160,0
1668,30,137580,43890,41360,19940,29050,20,10,24700,0
1669,30,162670,69720,43510,22540,23720,40,10,21460,0
1670,30,180330,98170,43830,14130,21080,40,10,15070,0
1671,30,186921,102471,42920,15140,22390,40,10,19120,0
1672,30,130880,46000,40060,17320,21310,20,20,18680,0
1673,30,140800,44260,42200,25530,22870,30,20,14990,0
1674,30,159230,73010,41370,16730,23830,20,30,20970,0
1675,30,186141,100181,41330,16850,22270,30,20,15690,0
1676,30,183070,97760,41310,17620,20450,30,20,14980,0
1677,30,151440,57140,44070,10730,18030,20,30,15190,0
1678,30,124551,46110,42051,15460,17840,30,20,14820,0
1679,30,160400,79720,40600,17000,20020,30,20,16700,0
1680,30,179950,104840,41490,12180,18360,30,10,15770,0
1681,30,222501,127410,49041,24020,18810,20,20,15120,0
1682,30,148190,56580,42480,18550,27440,30,20,16050,0
1683,30,124220,46660,39960,10750,23130,20,30,15460,0
1684,30,167760,82810,41910,16020,20960,30,20,17110,0
1685,30,189921,104440,44140,17090,18551,30,20,14571,0
1686,30,201480,105630,44990,25300,21210,30,20,18140,0
1687,30,149920,53150,43930,25050,22150,20,20,19280,0
1688,30,142460,52950,39740,20880,23300,20,20,19630,0
1689,30,231331,78170,91571,14650,23640,30,20,17680,0
1690,30,197770,107370,43220,18880,20180,170,10,15200,0
1691,30,191400,97420,42620,29490,18010,70,20,15220,0
1692,30,136980,49930,41680,21680,20300,30,10,17110,0
1693,30,133101,48470,43450,13901,24010,20,20,20820,0
1694,30,157000,72920,43120,13420,24230,30,30,15820,0
1695,30,193860,105770,47220,17320,18990,40,20,15250,0
1696,30,195371,105731,42620,13730,22250,40,10,16780,0
1697,30,146330,53280,39890,21870,24230,20,20,21010,0
1698,30,129350,46110,41400,16800,20450,20,20,17520,0
1699,30,173311,77320,48350,15360,22791,40,20,20341,0
1700,30,188840,102100,41150,15760,23250,40,20,16220,0
1701,30,211680,106700,41700,12730,19260,40,20,15810,0
1702,30,138700,56410,46340,13090,19650,40,20,14800,0
1703,30,131591,48030,41831,15130,23460,40,20,14410,0
1704,30,168260,80790,42170,14350,27600,40,30,24040,0
1705,30,192850,102050,43370,17040,26900,140,20,16640,0
1706,30,196371,108870,45881,15390,23030,20,20,19790,0
1707,30,134860,46690,44900,11230,28080,20,20,15010,0
1708,30,143950,54820,40170,19270,21880,20,20,18990,0
1709,30,172880,81040,41860,22710,20900,20,20,17910,0
1710,30,197281,100031,51380,20460,21110,20,20,17400,0
1711,30,201030,107150,40810,22590,23850,40,20,19210,0
1712,30,141530,53220,44000,16070,21860,30,20,16530,0
1713,30,159061,53180,42301,15690,19010,30,20,15660,0
1714,30,160560,76040,41820,16790,22860,20,30,18990,0
1715,30,188850,101170,39310,21220,24080,30,10,20240,0
1716,30,206760,117630,44420,17460,23500,30,10,20530,0
1717,30,132431,47671,43950,16800,20920,20,10,17680,0
1718,30,128770,43210,41050,18640,22860,30,20,19080,0
1719,30,144200,67320,41900,11150,20130,20,10,17430,0
1720,30,206221,105910,41780,18340,31581,20,20,19590,0
1721,30,201370,110480,43000,14760,20690,170,20,15250,0
1722,30,164590,56780,51340,29060,21420,140,20,16100,0
1723,30,138790,48060,46230,17580,18370,40,30,15310,0
1724,30,169951,78671,42340,17950,23210,40,10,19880,0
1725,30,219390,107270,42150,18100,25100,40,20,20960,0
1726,30,194330,106150,42540,20680,21610,40,10,17770,0
1727,30,128581,47270,40171,19130,18840,30,10,16940,0
1728,30,148480,59420,44560,20760,18990,30,20,15150,0
1729,30,154670,71040,41850,15120,23340,40,20,19730,0
1730,30,217010,104380,68220,16990,24190,20,20,20010,0
1731,30,176031,97480,43480,13551,17570,40,10,15120,0
1732,30,136250,44320,47240,14910,23100,30,20,19340,0
1733,30,132120,47610,44250,16200,17600,40,30,15430,0
1734,30,166381,72760,41171,22850,24830,50,20,20410,0
1735,30,201250,105610,42620,22380,24080,30,20,19490,0
1736,30,192450,100600,44610,16820,23830,20,10,20300,0
1737,30,157450,50300,46250,16040,18890,20,20,15300,0
1738,30,133111,49941,42430,14380,23240,30,10,19700,0
1739,30,157450,73520,43380,18950,18490,20,20,14410,0
1740,30,186830,109460,42830,10640,20720,30,20,17940,0
1741,30,198101,106300,43450,21990,23021,40,20,20791,0
1742,30,148840,52980,42880,27830,21670,30,20,18610,0
1743,30,131460,54040,41430,11760,20360,40,10,17710,0
1744,30,167720,75760,45220,15910,23940,20,20,21130,0
1745,30,188021,99750,47160,15810,19331,40,20,15741,0
1746,30,185480,101270,42860,18010,18980,30,20,14970,0
1747,30,129630,45980,42000,12020,21830,20,30,17960,0
1748,30,127300,45130,39240,17860,18980,30,20,16350,0
1749,30,186371,71191,49490,18830,23610,30,20,20270,0
1750,30,178970,98930,39840,16990,20140,40,20,14910,0
1751,30,186700,95950,41900,17000,28540,40,30,22640,0
1752,30,138651,48950,42581,23860,20200,40,20,17100,0
1753,30,127930,48220,40830,16570,19330,40,20,15470,0
1754,30,156540,73280,48610,13640,17960,40,20,15260,0
1755,30,187390,101310,42490,21440,18550,20,30,15430,0
1756,30,193191,97420,49341,16390,23500,20,20,19440,0
1757,30,151100,58230,44620,23120,19210,40,20,16420,0
1758,30,144760,53920,45090,19290,22140,40,20,19460,0
1759,30,163260,78790,39930,12940,25260,20,20,21930,0
1760,30,205751,110561,42980,22680,22250,40,10,17340,0
1761,30,216470,109880,47080,17410,19380,20,10,15630,0
1762,30,129440,47810,42240,13170,23140,20,20,20250,0
1763,30,135351,56111,43490,14280,18440,20,20,14850,0
1764,30,176770,85280,47140,20210,19930,30,20,15150,0
1765,30,189120,107110,42600,14600,21210,30,30,18170,0
1766,30,195561,104610,44761,24250,18640,30,20,15340,0
1767,30,134020,47300,44040,16730,22090,30,20,18970,0
1768,30,146780,47480,41350,24320,26410,20,10,14980,0
1769,30,188990,99310,40440,19000,23860,20,20,20430,0
1770,30,194871,104870,44040,18830,22570,30,30,15690,0
1771,30,193840,98630,51840,17310,19240,30,20,15290,0
1772,30,134730,47910,41140,18350,20950,30,30,14860,0
1773,30,159551,44670,41780,27630,18821,20,20,15071,0
1774,30,154070,69010,40890,20050,20990,20,20,17930,0
1775,30,189380,105980,40830,15450,24060,40,20,21470,0
1776,30,189920,105240,44820,12230,24520,20,20,21550,0
1777,30,133861,52731,41880,14960,21130,40,30,16080,0
1778,30,136000,46460,45930,22430,18020,40,30,15170,0
1779,30,166620,78420,41320,20950,22070,40,20,18950,0
1780,30,188060,99420,41480,21820,18580,20,10,15220,0
1781,30,192341,101951,40260,17830,26290,20,20,19360,0
1782,30,143560,51990,43780,22550,20720,20,20,17590,0
1783,30,139320,55630,43230,15370,18740,40,20,15660,0
1784,30,179650,81420,48320,20400,23490,40,20,20140,0
1785,30,201751,100230,43060,17070,17920,20,10,15140,0
1786,30,200820,107990,41500,25920,22300,20,20,19270,0
1787,30,135840,47540,46490,14980,23710,40,10,17870,0
1788,30,139961,57090,43381,17970,18340,40,20,15520,0
1789,30,170190,81320,41810,19850,23930,20,30,18500,0
1790,30,191510,102180,45940,16860,23470,20,20,15400,0
1791,30,191141,106140,44341,14520,22280,20,20,18020,0
1792,30,141030,53550,39410,21050,19330,20,10,15900,0
1793,30,136040,45640,43450,16610,24640,20,20,21370,0
1794,30,174360,91830,42830,13190,22280,20,20,19400,0
1795,30,196231,100151,48920,18750,22670,40,20,18580,0
1796,30,195960,105680,41630,18020,24780,30,10,21700,0
1797,30,149310,48620,42880,14130,21750,20,10,19160,0
1798,30,137010,48100,41770,22420,21780,20,20,18750,0
1799,30,162051,67831,44830,15660,30700,20,20,18960,0
1800,30,192490,108240,41660,16240,23180,30,20,19510,0
1801,30,194230,102140,49270,17850,21840,40,20,18070,0
1802,30,135201,48001,41470,20290,22330,20,20,18280,0
1803,30,129990,42800,40220,17320,25980,30,40,21750,0
1804,30,170580,69210,43950,26620,24240,20,10,20190,0
1805,30,202421,105930,40621,27740,22420,40,10,15150,0
1806,30,197890,101630,46420,21610,23890,30,20,20220,0
1807,30,150300,55090,42360,23100,23820,30,20,14970,0
1808,30,150150,54920,52630,15960,20980,20,20,19040,0
1809,30,193771,79241,42300,26710,23130,40,30,20240,0
1810,30,186430,105670,40790,14690,22260,20,10,19420,0
1811,30,179870,100260,41760,16140,18550,40,20,16870,0
1812,30,133591,47920,49870,13280,19281,40,20,15091,0
1813,30,167730,49280,42960,11450,60870,30,10,21470,0
1814,30,149100,69560,39320,15020,22110,30,20,17460,0
1815,30,195650,104970,49660,14130,23100,20,20,19510,0
1816,30,185061,96521,43790,17710,20850,40,20,17650,0
1817,30,131330,46260,40580,16200,22640,30,20,19940,0
1818,30,166050,50360,68590,16910,25760,40,20,22110,0
1819,30,160811,69270,41141,24070,20240,30,10,16990,0
1820,30,191090,105410,42850,14050,22940,30,40,19530,0
1821,30,218190,105680,46000,22720,22030,40,20,18220,0
1822,30,139960,47100,42180,25500,22040,20,10,19150,0
1823,30,136181,47761,41920,18840,24660,20,20,19160,0
1824,30,156910,77370,38710,14210,22240,20,20,18470,0
1825,30,190570,99770,48480,16130,23050,20,30,19290,0
1826,30,183651,96480,41051,18400,24600,20,20,20850,0
1827,30,123250,45660,42000,13160,18680,30,20,15790,0
1828,30,140370,45690,41340,25500,21900,20,20,18400,0
1829,30,180630,70580,44480,37270,22510,30,20,18090,0
1830,30,188231,101061,42250,17940,21870,20,10,18420,0
1831,30,218800,101730,63550,25290,22550,30,20,19590,0
