tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
13947,0,2162900,67400,190400,39600,10800,100,1858200
13948,0,5103400,63500,168200,58900,19300,100,4801500
13949,0,2069500,32200,197100,20700,8400,200,1804800
13950,0,5235100,43900,177100,42800,20900,200,4952100
13951,0,2287200,37700,192700,45700,8600,200,1991000
13952,0,5142500,62800,191900,23600,20700,300,4843000
13953,0,2161400,57400,187100,37900,8700,200,1859100
13954,0,5117600,83700,158800,54200,21600,200,4774300
13955,0,2105000,30600,189900,27100,8000,100,1843200
13956,0,5411700,52400,184300,44800,17600,100,5115000
13957,0,2131700,32700,150400,35100,9300,200,1898800
13958,0,5943800,20300,193500,78300,22200,200,5635800
13959,0,2229400,57000,197800,40600,8300,100,1878100
13960,0,5091100,36100,181400,56000,16600,300,4787600
13961,0,2157200,41400,194100,60400,8100,100,1842700
13962,0,5102000,37700,180600,59400,17400,200,4810400
13963,0,2402000,58400,185400,46800,8700,100,2093400
13964,0,5046800,39800,187700,24400,20600,100,4782400
13965,0,2207900,62800,179900,68300,8700,100,1880500
13966,0,5104000,43800,169500,54700,17000,100,4799400
13967,0,2118800,52000,184600,55600,8000,200,1818200
13968,0,5219900,48800,170500,40500,20400,100,4947800
13969,0,2243700,46500,168200,48300,8800,100,1973200
13970,0,5852000,48600,157400,40300,16600,100,5591700
13971,0,2238200,45700,198100,61000,10200,100,1914000
13972,0,5153000,41400,202300,70400,20900,200,4813300
13973,0,2103300,32900,180200,62100,8100,200,1805500
13974,0,5080800,43000,181000,51900,20500,300,4781800
13975,0,2123600,52800,182000,34800,8400,100,1837200
13976,0,5083900,54500,167300,65800,21800,100,4781900
13977,0,2260100,60400,189200,55300,10800,200,1941200
13978,0,5209000,38400,191800,71600,21700,100,4868800
13979,0,2119500,36600,190400,41100,10800,100,1808900
13980,0,5064800,45100,171500,44000,21000,100,4779300
13981,0,2147700,39100,193600,63300,7900,100,1841900
13982,0,6048400,55200,160900,48100,21600,0,5777200
13983,0,2080500,47500,173200,48800,8500,200,1804300
13984,0,1797800,41000,186900,30300,7800,100,1525700
13985,0,2054900,30600,150800,39000,8600,100,1819700
13986,0,5961600,33800,168900,39900,19300,200,5703900
13987,0,2186100,71200,179400,38200,9000,200,1884000
13988,0,5161400,61500,164300,58300,21200,100,4862100
13989,0,2062600,29000,176300,25100,11000,100,1816200
13990,0,5239300,50300,193400,40200,20400,100,4914600
13991,0,2257300,76000,236600,39000,8500,200,1886800
13992,0,5212300,56100,236000,40000,18000,100,4859700
13993,0,2213300,50400,188500,59400,8900,200,1894900
13994,0,5307600,48100,155600,63600,17500,200,5023800
13995,0,2157100,55800,190700,52800,8100,100,1844000
13996,0,6001900,71500,189400,48500,22100,200,5671100
13997,0,2213000,53800,179700,51000,8500,100,1908500
13998,0,5055000,40800,156400,64800,20600,100,4776800
13999,0,2373600,52500,191300,54600,10700,200,2029700
14000,0,5234000,75900,182700,39500,16600,200,4902900
14001,0,2140000,34900,203000,54300,10300,200,1835200
14002,0,5167800,56300,184600,62000,17200,100,4817700
14003,0,2102300,35500,188800,31300,7900,200,1839000
14004,0,5196400,28700,155900,50100,21900,100,4950500
14005,0,2360800,59900,209300,54300,10300,200,2023600
14006,0,5228800,35300,185100,32700,20900,200,4966300
14007,0,2125700,33400,195600,30000,8500,200,1857800
14008,0,6106900,60200,153500,54300,21000,200,5825400
14009,0,2262600,64600,207300,46600,8300,100,1925900
14010,0,5382800,56500,191700,32800,21500,200,5083400
14011,0,2194200,48800,211100,45100,8500,100,1865900
14012,0,5098300,83700,167400,38600,17000,100,4785800
14013,0,2094600,38200,190900,26200,8700,200,1817200
14014,0,5246600,53500,172900,28800,21800,200,4948300
14015,0,2271500,46100,192300,41800,10200,100,1974400
14016,0,5354100,60000,210000,31800,17500,100,5034000
14017,0,2210900,49100,159100,54800,8700,200,1932600
14018,0,5460700,65800,177200,43100,21800,200,5154700
14019,0,2350300,71400,196000,112100,10400,100,1917600
14020,0,5956900,83100,182900,38800,17600,100,5613700
14021,0,2070600,40000,163500,39500,8600,100,1814400
14022,0,1986200,49500,166800,47200,9000,100,1706200
14023,0,2089700,44000,163000,38300,8600,200,1830900
14024,0,5025700,40600,167300,30300,21600,200,4776000
14025,0,2285000,40200,192700,42800,10200,200,1996200
14026,0,5233800,82500,183500,40300,21800,200,4881400
14027,0,2206000,33000,218500,53300,10000,100,1891200
14028,0,5079800,36500,231500,39100,20900,300,4762100
14029,0,2108500,30400,203300,36700,8200,200,1831200
14030,0,5261200,57700,184100,30400,16900,100,4977100
14031,0,2228300,54100,183900,45500,10400,100,1922900
14032,0,5098200,25100,188000,27100,20900,200,4834100
14033,0,2105600,60800,170300,46600,10700,200,1807600
14034,0,5925900,63300,191600,53700,21900,100,5594700
14035,0,2166100,41600,198000,49100,11000,200,1859900
14036,0,6082000,55000,212400,47900,20100,100,5744300
14037,0,2114800,39200,194000,41700,8300,100,1824300
14038,0,5273300,72600,165700,32400,20500,200,4964400
14039,0,2273600,41100,195200,22600,10400,200,1966500
14040,0,5351000,81000,210500,74500,21300,200,4958600
14041,0,2103800,34000,177800,38000,8700,100,1846500
14042,0,5074800,46600,164600,51900,17100,200,4803800
14043,0,2259900,44100,194900,19300,10200,200,1993800
14044,0,5172600,41200,190200,42400,21500,200,4887200
14045,0,2181100,47300,199800,46400,9900,100,1872500
14046,0,6074000,53400,181600,61600,17800,100,5761000
14047,0,2169400,50500,164000,39500,9000,300,1901600
14048,0,5044700,48100,157500,30100,22300,300,4794600
14049,0,2322800,59400,195200,55300,8200,200,1997000
14050,0,5115600,62100,195300,39300,20300,100,4774900
14051,0,2329700,60200,195000,60100,11000,200,1993100
14052,0,5214900,72900,199000,67000,21600,100,4851800
14053,0,2139300,41900,187500,50600,8200,200,1838200
14054,0,5314300,82400,186600,69800,22200,100,4955500
14055,0,2226300,42400,190500,45300,9000,100,1929800
14056,0,5174200,43100,173000,37200,21100,100,4905500
14057,0,2153200,60400,167800,54300,7900,200,1853600
14058,0,5996600,38000,193900,52200,17200,300,5698600
14059,0,2221600,98200,193300,62000,7800,200,1822200
14060,0,1660100,39000,163400,39900,8600,200,1387100
14061,0,2089600,40300,151300,34900,7800,100,1848800
14062,0,5102000,64400,160600,42000,17400,100,4799400
14063,0,2096400,55900,183200,35300,8400,200,1812900
14064,0,5420200,58900,181000,56600,17600,100,5113800
14065,0,2084500,38400,170900,54500,10400,200,1808400
14066,0,5088300,54200,192800,36500,19700,100,4796500
14067,0,2071800,41300,185700,29400,8200,200,1808900
14068,0,5074600,52100,165100,46600,20400,100,4800400
14069,0,2181300,25400,197900,42400,8500,200,1897600
14070,0,5080900,59100,168100,62500,17500,100,4771400
14071,0,2301700,51500,184300,43600,10800,200,2000900
14072,0,6032200,59500,208800,67300,16800,200,5668900
14073,0,2285600,64700,201800,56000,10700,100,1939600
14074,0,5146900,46600,183700,59900,21400,200,4809100
14075,0,2084500,27300,184900,40700,8000,200,1817500
14076,0,5432700,39200,165000,45300,20100,300,5168100
14077,0,2701000,75800,191900,45500,8800,200,2368500
14078,0,5062300,42000,170700,28600,17200,200,4807500
14079,0,2260100,47400,184200,21500,8100,200,1956800
14080,0,5054900,37300,169700,35600,20700,200,4782700
14081,0,2120500,64100,168500,36700,10900,200,1836400
14082,0,5079600,46400,160200,77600,21900,200,4776400
14083,0,2302400,50900,191900,44600,8900,200,2000900
14084,0,5922000,49800,162800,46300,20700,100,5650700
14085,0,2147800,48300,198900,38900,8600,200,1846000
14086,0,6042400,71800,160000,35500,17500,200,5737300
14087,0,2263600,68000,194300,39900,8700,200,1954800
14088,0,5360500,32500,205500,92100,21200,200,5021900
14089,0,2198900,72900,183600,61800,8900,100,1868200
14090,0,5046000,54800,163600,35500,21000,100,4778800
14091,0,2306400,42100,188100,48100,10400,100,2002900
14092,0,5372600,34300,205600,39600,16500,200,5070600
14093,0,2135800,26700,180600,37900,8700,100,1872000
14094,0,5063800,42800,160000,60100,20500,100,4781500
14095,0,2094000,26700,190700,37200,8500,100,1822300
14096,0,6057200,55000,195000,53200,21400,200,5738300
14097,0,2268400,46600,187400,37800,10600,100,1980600
14098,0,1722400,54100,189200,41700,8100,200,1395600
14099,0,2115800,41000,161200,39600,10700,100,1833300
14100,0,5195700,46000,186900,36800,21500,100,4895800
14101,0,2127700,34900,212700,46300,10500,200,1825500
14102,0,5118100,43000,192500,39800,20700,100,4835700
14103,0,2116300,18700,185700,26900,9100,100,1877700
14104,0,5132400,53300,155600,36100,17000,100,4874800
14105,0,2090100,40400,160100,31300,8000,200,1842200
14106,0,5236800,50800,146800,64200,21000,300,4961200
14107,0,2279400,34300,195200,64500,11300,0,1973600
14108,0,5404900,41400,182800,47900,17800,200,5116900
14109,0,2097500,36100,165700,37200,8200,200,1843800
14110,0,6270500,83900,173900,29000,17500,100,5939100
14111,0,2317800,72400,175400,49800,10600,200,1998800
14112,0,5169600,51800,196700,56100,21500,0,4844700
14113,0,2140600,38100,178200,44100,8700,200,1861900
14114,0,5051300,40700,161700,55700,20500,300,4773200
14115,0,2098100,43600,186200,20500,8800,100,1831500
14116,0,5191100,51400,187200,40000,17900,0,4896100
14117,0,2129400,59700,180000,60300,10000,100,1810400
14118,0,5209200,63600,187300,61400,22000,100,4880000
14119,0,2235900,51600,199300,22300,10100,100,1909000
14120,0,5143800,78200,186600,45900,21500,200,4802000
14121,0,2096100,32900,193300,42700,8700,200,1814000
14122,0,6042200,37300,172500,34000,20800,100,5761300
14123,0,2239800,53600,184600,35300,9800,200,1957900
14124,0,5364000,48500,200400,51400,20700,100,5056000
14125,0,2150200,59100,184600,34600,8600,100,1862100
14126,0,5030800,35600,165400,40600,22400,100,4780100
14127,0,2111900,44900,188500,50400,7900,200,1818200
14128,0,5051500,31900,168300,43600,17500,200,4796500
14129,0,2272000,51200,180800,38500,10600,100,1982700
14130,0,5214100,52300,198700,65100,21400,100,4879800
14131,0,2203100,60800,218200,47600,10300,200,1855300
14132,0,5431900,61800,189400,52000,20800,300,5101000
14133,0,2098200,51000,167000,43700,10200,200,1817200
14134,0,6252300,60500,175600,51900,20200,100,5913900
14135,0,2132300,58700,208400,44200,10700,100,1806500
14136,0,7870800,42100,206100,37100,17600,100,7569200
14137,0,2200700,61900,179100,76800,45100,100,1866700
14138,0,1695600,59700,182800,40900,8000,200,1397600
14139,0,2203200,56100,212400,66700,9700,100,1825000
14140,0,5336400,51000,177200,49300,21500,200,5025000
14141,0,2158900,63100,200300,37100,8500,100,1838800
14142,0,5164500,59600,166100,40900,21800,300,4884100
14143,0,2312200,50700,188000,71400,10800,200,1991300
14144,0,5211900,68600,193400,42000,17300,200,4893800
14145,0,2123500,36200,168200,61800,8300,200,1843100
14146,0,5329600,50400,175000,53400,22100,100,5010100
14147,0,2286800,51500,178800,49300,10100,200,1999100
14148,0,6210700,45500,196300,32600,17200,100,5925200
14149,0,2147000,25400,187300,73000,8900,100,1854000
14150,0,5338100,57300,174500,42500,20500,300,5049300
14151,0,2157800,44800,180600,57400,14800,100,1857100
14152,0,5312300,55800,187700,62500,21500,100,4979900
14153,0,2154500,41000,196700,40200,8300,100,1853900
14154,0,5105700,68700,151600,41300,18500,200,4820400
14155,0,2121800,38800,184000,49300,8100,100,1829900
14156,0,5108100,38100,231200,40800,20800,200,4780000
14157,0,2280900,38800,184900,41000,10300,200,1996300
14158,0,5170200,38900,187100,34800,17300,300,4866700
14159,0,2385200,71800,196300,38100,8400,200,2031000
14160,0,6020800,65200,184200,55900,16800,300,5690200
14161,0,2058900,42000,184900,14400,8300,200,1809700
14162,0,5263400,51300,162400,47800,17200,300,4991400
14163,0,2257400,73700,211700,50900,10700,100,1907100
14164,0,5252900,68500,192500,31700,16300,300,4948200
14165,0,2130000,54500,176400,50600,8700,100,1834000
14166,0,5433000,48900,173500,45100,18100,200,5148700
14167,0,2148000,35800,171900,61000,10000,300,1863900
14168,0,5148300,53500,175100,42400,17500,200,4863100
14169,0,2034100,30700,164400,19200,8100,300,1806400
14170,0,5300700,98900,171100,26400,16400,200,4963700
14171,0,2131300,52600,196200,43000,11200,200,1822900
14172,0,5884600,52800,172900,50900,21300,100,5590300
14173,0,2091300,44300,165000,44800,10700,100,1819800
14174,0,5287900,74500,244200,58000,21400,300,4893900
14175,0,2131100,47400,163100,47300,8000,200,1857500
14176,0,5111300,37800,188400,40700,21400,100,4828600
14177,0,2099500,38600,180900,46400,7900,200,1818400
14178,0,5048400,56300,160100,41800,16600,200,4770400
14179,0,2143900,30000,183200,49200,8100,100,1836700
14180,0,5460900,38900,198900,49300,17400,100,5143200
14181,0,2085100,41800,185400,36500,10700,200,1809800
14182,0,5264900,66500,181200,56500,16600,300,4925300
14183,0,2103000,51200,199800,23500,8000,200,1821600
14184,0,6282000,76100,168000,58800,19900,100,5968500
14185,0,2316700,71900,194800,44000,8600,100,1998600
14186,0,1749800,50500,190100,49500,10900,200,1449700
14187,0,2256100,32100,196200,44400,10700,100,1973100
14188,0,6195100,49400,205300,56900,16900,200,5869900
14189,0,2131700,34900,187300,51600,8600,100,1843300
14190,0,5068700,68200,173700,49400,21000,100,4763100
14191,0,2109600,60600,170300,48000,8700,100,1812100
14192,0,5151800,75400,178400,69100,21700,200,4804900
14193,0,2249700,54200,183400,61200,10700,300,1920800
14194,0,5375300,67000,188800,70100,16900,100,4995200
14195,0,2085000,41400,179800,44200,8700,0,1803700
14196,0,5495900,65700,174200,20300,17300,200,5220400
14197,0,2157500,39900,171100,32900,8400,200,1899200
14198,0,6005600,57200,183200,63000,20300,200,5686000
14199,0,2333200,58400,190100,75400,8600,100,1954200
14200,0,5243600,67200,202800,56500,21400,200,4883000
14201,0,2297800,46100,179300,46400,10800,100,2005800
14202,0,5318800,29100,187800,46800,17900,100,5037800
14203,0,2173200,44700,184000,42300,8500,200,1887600
14204,0,5468400,52100,173600,51400,17400,300,5177300
14205,0,2088000,63700,175200,24800,10000,200,1811300
14206,0,5064400,48700,169500,25700,21900,200,4779000
14207,0,2255900,72600,179900,29900,10500,100,1965500
14208,0,5172400,61300,185100,32400,21300,100,4884800
14209,0,2265000,60600,179100,18700,8400,0,1994700
14210,0,5951300,59000,163200,55100,20700,100,5653400
14211,0,2286000,52800,177400,58600,8600,200,1976500
14212,0,5358300,34500,198100,83000,21200,200,5018500
14213,0,2129000,78100,172600,21600,7900,200,1832800
14214,0,5306700,70400,208700,50400,16300,100,4956600
14215,0,2307500,39600,182300,46000,10800,100,2023800
14216,0,5103900,45200,193100,35800,20800,100,4814000
14217,0,2172100,65900,211700,36700,8800,100,1840600
14218,0,5281500,47600,178000,40000,21500,100,4976600
14219,0,2293000,43300,196700,51500,11200,200,1947700
14220,0,5071100,45800,186500,37400,17500,200,4775100
14221,0,2168200,46100,194500,44200,9800,100,1875400
14222,0,5911300,52000,187100,86900,21300,400,5579000
14223,0,2113200,46900,193600,53600,9700,200,1811100
14224,0,1679900,44900,175700,40700,8700,200,1404600
14225,0,2122400,77100,153000,31500,9900,100,1844700
14226,0,5228900,57700,182400,70200,21000,100,4903400
14227,0,2240300,31200,200900,67600,9200,200,1925900
14228,0,5215900,36500,186900,39900,23100,100,4936700
14229,0,2184700,67400,185700,55300,10700,100,1860400
14230,0,5321400,21600,195900,63500,21800,100,4994400
14231,0,2180200,49300,180000,69900,9000,200,1860400
14232,0,5030600,56600,165300,31400,21700,100,4758100
14233,0,2100000,29100,183200,51300,8600,100,1819100
14234,0,5205400,48000,195100,34200,21900,200,4909800
14235,0,2324600,61200,214200,52300,10900,100,1978200
14236,0,5924300,38100,171800,72100,21300,200,5623600
14237,0,2217900,43600,215000,61600,11000,100,1877600
14238,0,6080200,39100,183000,45700,16300,100,5795800
14239,0,2154900,50700,179400,46700,8500,200,1828200
14240,0,5058400,48500,172700,52400,20400,100,4754000
14241,0,2147600,61500,192900,62500,10600,200,1818500
14242,0,5082100,40500,181300,49400,20400,100,4768700
14243,0,2233800,47400,175900,73800,10700,100,1928400
14244,0,5175800,69300,189300,48100,22000,300,4856800
14245,0,2095000,36200,190100,13300,8000,200,1843700
14246,0,5029600,41000,152600,53800,21300,200,4773600
14247,0,2046100,23000,182400,31400,8400,200,1802600
14248,0,5884100,77100,174100,42600,21800,100,5578400
14249,0,2124600,40800,187800,39600,8600,100,1838700
14250,0,5017300,45100,150100,50100,21100,200,4755900
14251,0,2089800,42700,186400,17600,8200,200,1824200
14252,0,5248100,39400,162400,63600,21600,300,4962000
14253,0,2194000,52200,189400,25500,8600,300,1905100
14254,0,5123700,47500,199300,45900,21500,100,4782700
14255,0,2150900,84400,189600,54100,10700,100,1809600
14256,0,5339700,78200,173700,54300,18100,300,5017600
14257,0,2318300,88300,162800,40700,13900,100,2011100
14258,0,5108100,80500,163900,47200,22800,300,4802400
14259,0,2095500,31300,173000,35300,8700,100,1812900
14260,0,6017000,65100,204100,48500,17100,300,5667800
14261,0,2079400,46500,153800,35900,8800,200,1828600
14262,0,1725800,49700,173300,42200,11400,100,1446800
14263,0,2186200,31200,176000,46700,9800,200,1921600
14264,0,5126700,33200,175300,37100,21000,200,4866000
14265,0,2120500,50400,185800,17000,7900,100,1855900
14266,0,5105400,63700,149100,62600,18000,100,4793500
14267,0,2205400,42400,189700,71200,8300,200,1892500
14268,0,5516300,61300,214900,35500,21500,100,5191600
14269,0,2230400,42300,180400,47700,8000,100,1950200
14270,0,5213700,56000,177800,57000,21200,100,4907300
14271,0,2222900,69700,194000,59700,11000,100,1881200
14272,0,5173300,64000,179400,45300,21700,100,4861200
14273,0,2293300,50100,187900,41400,8400,100,1989000
14274,0,5925300,73700,190900,33500,21000,100,5596200
14275,0,2191600,40100,181000,36400,7800,100,1913300
14276,0,5224600,50000,160700,27900,21100,100,4969000
14277,0,2360200,68900,185300,56800,11700,200,2031900
14278,0,5299900,27200,186400,50500,22000,200,4989900
14279,0,2149600,37100,179400,28400,8600,200,1861800
14280,0,5038000,47000,162500,28700,17200,200,4777000
14281,0,2262000,34300,177800,42800,9200,100,1998300
14282,0,5420200,54800,181300,57100,17300,100,5117900
14283,0,2137100,47000,155600,73800,10600,100,1853600
14284,0,5194500,16600,186500,70200,21500,200,4905700
14285,0,2336800,51700,187900,43500,10300,200,2036100
14286,0,6347400,52800,195400,38200,17400,100,6043200
14287,0,2206900,41500,163900,47100,8800,100,1940700
14288,0,6079100,78900,169200,69900,24000,100,5744500
14289,0,2136000,36500,186000,38700,8500,100,1860100
14290,0,5639500,54400,181100,49300,17400,100,5303800
14291,0,2095100,36900,163400,48500,8600,200,1828100
14292,0,5116100,47500,198300,68200,17600,200,4780200
14293,0,2097200,36000,167700,43400,8400,100,1835000
14294,0,5086700,84500,172000,32500,20500,300,4781400
14295,0,2323800,53100,178400,73600,10900,300,1996900
14296,0,5153000,42600,187900,51700,21100,100,4851900
14297,0,2290100,76500,173400,61800,10400,100,1957500
14298,0,5895700,36900,187300,60600,21400,300,5592200
14299,0,2140600,38300,181500,27800,8400,200,1839900
14300,0,1831200,37100,166200,52400,8300,200,1545000
14301,0,2036600,23900,158900,34300,8900,200,1809000
14302,0,4980200,30200,151900,26000,16500,100,4738600
14303,0,2107700,49900,187100,27300,7900,100,1836700
14304,0,5025300,67800,158100,28500,17300,200,4762700
14305,0,2087800,49600,170900,40300,7900,100,1819900
14306,0,5043600,64500,170800,47500,20300,100,4751200
14307,0,2294100,56500,180500,49700,10400,100,2000400
14308,0,5168000,64100,178400,38000,21200,200,4876600
14309,0,2261500,76300,188600,66100,10700,100,1915000
14310,0,5068700,49800,199800,39500,20900,100,4760100
14311,0,2088800,41200,180700,44600,7700,200,1804000
14312,0,6034200,57300,151600,58800,22100,200,5747900
14313,0,2292700,70900,192500,20300,10100,100,1989200
14314,0,5384100,49700,178300,60400,21600,200,5047400
14315,0,2087300,51900,185600,35900,8400,0,1799700
14316,0,4990100,34900,165500,22600,20700,200,4756100
14317,0,2245400,77500,186200,30200,8900,200,1936600
14318,0,5232300,79500,166700,34900,21800,200,4935300
14319,0,2297000,41400,170600,45000,14300,100,1988200
14320,0,5224100,39500,188700,45400,20300,200,4919100
14321,0,2162100,85600,176800,45400,11600,100,1839100
14322,0,5007900,25900,162700,29500,18000,200,4779000
14323,0,2243600,25300,175800,51200,11700,100,1982700
14324,0,6142400,57500,172300,42700,21800,200,5854100
14325,0,2283300,65800,187700,40300,11000,300,1976000
14326,0,5309000,62500,193400,59200,16900,100,4952400
14327,0,2076100,28400,186600,16700,8500,100,1837400
14328,0,5240800,49000,174100,59400,20600,200,4950100
14329,0,2107200,60000,185100,40800,9800,200,1813800
14330,0,5229400,51700,202900,80700,21500,300,4880000
14331,0,2196400,72600,195700,32400,8600,100,1873300
14332,0,5109800,70900,181900,44100,20400,100,4790800
14333,0,2123600,40000,180800,38100,8500,200,1841100
14334,0,5463200,68600,173100,59200,22100,100,5142000
14335,0,2190200,27700,198100,44800,10900,100,1899600
14336,0,5839000,42000,173200,37400,20500,200,5572400
14337,0,2157100,26200,191600,44600,9800,300,1877000
14338,0,6097000,56300,208300,57700,22600,200,5727700
14339,0,2149200,49400,188300,44100,8300,200,1816700
14340,0,1685400,49200,181800,43600,8000,100,1384600
14341,0,2088800,41900,159900,25800,10600,200,1852800
14342,0,5108100,61700,204400,58100,21400,200,4775100
14343,0,2127100,39900,197900,22400,8000,100,1859000
14344,0,5045500,51100,176800,70100,16300,100,4735300
14345,0,2264400,34800,184100,42900,10900,300,1988000
14346,0,5133400,54300,182700,43700,16600,100,4839300
14347,0,2263100,63000,187200,56100,10800,200,1946300
14348,0,5200500,45700,200500,31800,17400,200,4906900
14349,0,2096600,36700,173700,46600,8500,200,1826700
14350,0,6101500,51400,162700,48700,21800,100,5794500
14351,0,2113500,42200,171000,32100,8800,100,1847700
14352,0,5129200,57200,183400,35100,22000,100,4829300
14353,0,2318800,67000,188200,64800,10100,200,1976500
14354,0,5183300,47100,216200,36400,20800,100,4861200
14355,0,2147700,53400,198200,46100,8700,200,1834600
14356,0,5204200,83300,169400,46000,17200,200,4889900
14357,0,2311500,57900,190900,41800,8600,200,2001800
14358,0,5154000,45900,186200,47000,16600,100,4856800
14359,0,2245100,67900,182400,20900,8000,200,1921400
14360,0,5207200,68000,181700,49900,16800,100,4879600
14361,0,2119200,42400,180900,51400,10700,100,1832500
14362,0,6246800,41300,215100,50900,16700,100,5906000
14363,0,2247400,54200,193800,76200,8600,200,1910800
14364,0,5073400,59900,173900,57500,22000,100,4774000
14365,0,2132200,43400,187600,41900,8600,100,1847500
14366,0,5056100,58200,155800,67700,20700,100,4763900
14367,0,2129600,58300,196300,49300,8100,100,1818500
14368,0,5233400,59900,172300,55100,16300,100,4936500
14369,0,2287600,55500,189500,55500,8600,200,1972100
14370,0,5129300,46500,181100,44400,21700,200,4837500
14371,0,2131400,28200,203300,27400,8200,200,1852800
14372,0,5058300,49100,163400,41400,21600,300,4783500
14373,0,2127300,35600,197600,46400,8300,100,1828300
14374,0,6056800,54900,201500,35900,17100,200,5725200
14375,0,2281000,72200,182300,37700,10100,300,1968000
14376,0,5132800,63800,170100,53300,17400,100,4830800
14377,0,2198900,65100,184400,35100,8700,200,1899000
14378,0,5062200,38300,195100,33700,22900,100,4781500
14379,0,2139500,42500,180100,41300,8000,200,1834800
14380,0,5451200,49800,165500,41300,16900,100,5167500
14381,0,2219400,69900,184500,26200,8500,200,1921300
14382,0,5059000,71500,157100,48200,16900,200,4769400
14383,0,2173300,55800,201600,52200,8400,100,1852200
14384,0,5018900,27900,170100,49400,21700,200,4758600
14385,0,2162500,87200,186400,41100,8500,100,1834400
14386,0,5864200,26500,161200,53700,20800,0,5589100
14387,0,2091000,35100,189200,39400,8600,200,1815900
14388,0,1791700,45300,156200,35600,8000,200,1547200
14389,0,2086300,52500,169800,44100,8100,200,1811600
14390,0,5966200,45600,155400,58600,21100,100,5694800
14391,0,2058900,31000,173700,35000,8000,100,1802900
14392,0,5205600,34700,163400,24600,21900,200,4964600
14393,0,2226200,67700,173000,43700,9200,200,1920500
14394,0,5070500,52100,169100,48800,16700,100,4777600
14395,0,2106600,39200,179500,53700,10500,100,1817400
14396,0,5146400,50300,194200,36800,21400,100,4845900
14397,0,2275300,54600,318800,40400,8400,200,1845400
14398,0,5088100,47600,164200,47600,20900,100,4788400
14399,0,2354600,56400,204600,82800,10600,100,1960300
14400,0,5874500,58800,181900,36500,20700,100,5570300
14401,0,2212500,36400,188200,27400,8800,200,1947700
14402,0,5338100,51700,181200,56300,21500,200,5036200
14403,0,2096800,31700,192500,41600,8600,100,1823400
14404,0,5026600,36100,165800,56800,20900,300,4756300
14405,0,2102600,50400,178400,42500,8000,100,1814700
14406,0,5398900,38100,176100,33600,17200,200,5139300
14407,0,2326100,64600,205700,80500,10700,200,1962100
14408,0,5276700,45000,197700,77200,17400,300,4939400
14409,0,2303000,55900,186600,38900,10900,100,2007900
14410,0,5491900,58200,212800,59300,17500,200,5111500
14411,0,2113500,50300,168200,31000,8600,200,1844400
14412,0,6071500,43400,169100,30200,22000,200,5811700
14413,0,2132700,59900,179500,48800,7900,300,1825200
14414,0,5365300,66800,181300,70400,17600,200,5025900
14415,0,2259900,43900,191100,39900,10600,100,1967600
14416,0,5074500,45500,167400,41200,17100,300,4802500
14417,0,2140400,45700,180700,47600,7900,100,1847300
14418,0,5179100,73700,169700,56300,21500,100,4865300
14419,0,2293700,63800,189800,43400,10700,100,1944500
14420,0,5200200,66400,187900,30000,21800,100,4883400
14421,0,2178500,48900,185500,71700,10800,0,1858300
14422,0,5100600,52200,196400,47800,21500,100,4761100
14423,0,2090500,49800,204500,15300,8600,200,1812800
14424,0,5876000,65500,179700,42400,21700,100,5579200
14425,0,2141900,56000,188600,47300,8100,100,1839200
14426,0,1824100,74900,168600,26800,8600,100,1541800
14427,0,2087400,45100,161500,35100,9000,0,1838700
14428,0,5228800,50700,180300,56100,20900,200,4928500
14429,0,2300500,57500,195600,45700,8400,300,1984000
14430,0,5095100,77200,157100,27100,17000,200,4815600
14431,0,2218700,63000,205800,50500,9700,200,1875900
14432,0,5117200,28900,177500,53900,21900,0,4832600
14433,0,2206400,47700,186000,27900,9800,0,1923800
14434,0,5098500,66300,185400,54100,20300,200,4745500
14435,0,2259300,52400,201000,65700,10500,200,1920100
14436,0,5333700,91300,199700,50700,21700,100,4976500
14437,0,2085200,30600,190900,46300,7900,200,1805800
14438,0,6394200,81600,170200,63700,17200,200,6063000
14439,0,2282700,74300,179700,52500,11000,200,1922600
14440,0,6041900,57700,188000,48200,21800,200,5714800
14441,0,2164800,35500,192500,43400,10800,200,1876700
14442,0,5225500,33400,180500,49000,22100,200,4944800
14443,0,2290500,63700,165000,43000,10000,400,2003300
14444,0,5376800,67500,200400,32600,18400,200,5061800
14445,0,2065100,38300,175000,17700,7700,200,1822700
14446,0,5507300,92900,166400,67200,17300,200,5140500
14447,0,2302600,53000,190800,41500,11600,300,2003500
14448,0,5210100,56900,202600,39200,21600,200,4902300
14449,0,2129600,40400,184800,32700,8100,200,1862600
14450,0,6067300,58900,174100,44100,22000,100,5774600
14451,0,2347100,57800,195100,76300,10800,200,1995600
14452,0,5164200,33300,194300,49000,20500,100,4865900
14453,0,2163800,40300,174300,39000,8100,200,1886600
14454,0,5088700,52800,179700,33500,22000,100,4801500
14455,0,2088000,43900,190500,25400,8400,100,1811900
14456,0,5064600,41400,167800,51000,16700,100,4789200
14457,0,2117700,52900,208800,31100,8200,100,1809800
14458,0,5049000,38800,174700,26700,16500,200,4772300
14459,0,2337700,52100,204800,47800,10700,200,1990300
14460,0,5317500,41800,193100,48500,20500,200,5006100
14461,0,2081600,30500,193300,41700,8500,200,1807100
