tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
19851,0,2214100,52900,162200,77400,8800,100,1904200
19852,0,9594800,96900,198200,54900,17600,200,9230500
19853,0,2368500,58300,190300,72700,10800,100,2024000
19854,0,2683500,65200,172200,52900,22200,200,2371300
19855,0,2248800,21200,175400,41600,7900,200,1992900
19856,0,2871700,46300,179600,31000,18100,100,2595000
19857,0,2277900,26200,178200,63700,10500,100,1988900
19858,0,9429500,63800,168500,64200,21400,100,9049200
19859,0,2316100,31000,186000,79000,10500,100,1990200
19860,0,8092300,47500,186400,31500,22400,200,7818200
19861,0,2256400,44400,179900,47800,8300,200,1975500
19862,0,2030900,73900,170300,31400,17100,300,1747800
19863,0,2118200,39300,164100,34700,8300,100,1868600
19864,0,4099300,71600,173000,42100,21800,100,3802100
19865,0,2338600,33800,197200,33700,9900,200,2058400
19866,0,10615300,73900,174100,66900,21600,300,10284700
19867,0,2179800,46400,189700,47900,10000,100,1884500
19868,0,5770000,52400,178700,32000,21200,100,5494600
19869,0,2414400,71500,179600,30000,8400,200,2108000
19870,0,1918500,69700,170600,25400,17200,200,1606700
19871,0,2131200,35600,158900,44200,10000,200,1874800
19872,0,6156000,54500,172300,34200,21800,100,5878700
19873,0,2323300,59100,186100,50500,8600,100,2010200
19874,0,11102800,41600,182000,48200,18200,200,10812900
19875,0,2205800,73800,158500,37600,8200,200,1921500
19876,0,4041000,44400,188000,40200,18200,200,3744200
19877,0,2207100,55900,170900,20500,8900,200,1925800
19878,0,2187800,44300,185900,47800,21400,200,1853500
19879,0,2205700,46200,229500,31900,8500,100,1865300
19880,0,7564700,52600,167600,38600,22100,100,7294300
19881,0,2356200,87000,196300,61100,9800,100,1997200
19882,0,9626800,71400,193200,71500,22300,100,9245300
19883,0,2243300,63800,207200,64100,10900,100,1897100
19884,0,2612500,38500,183000,65100,21400,200,2316400
19885,0,2196200,40100,184600,45800,10500,200,1918500
19886,0,2736300,50300,206600,48600,21100,0,2423900
19887,0,2146500,33900,198900,29500,11200,100,1875000
19888,0,9472400,41900,204900,71300,21400,100,9138400
19889,0,2182100,68500,186700,35300,8200,100,1869100
19890,0,7558200,65300,159000,50900,21100,200,7261900
19891,0,2259100,49000,189400,42900,10600,300,1955900
19892,0,2140800,39800,182000,70300,17400,100,1834300
19893,0,2183200,57600,178500,35300,10700,200,1895900
19894,0,3986900,46400,187100,36500,21900,100,3668700
19895,0,2309700,74600,185800,36200,9000,100,1997400
19896,0,10390200,81800,172800,27100,22000,100,10090800
19897,0,2214200,69000,187600,38500,8500,200,1902700
19898,0,5822800,33600,199200,46400,21700,200,5498800
19899,0,2192300,41900,190400,33700,8300,100,1900900
19900,0,2010900,41400,191200,34700,20800,200,1733800
19901,0,2368100,38300,208600,33400,9900,200,2067900
19902,0,6058200,76100,200300,58000,18800,100,5705400
19903,0,2216400,52700,165800,31100,8700,200,1951800
19904,0,10468100,72700,197800,33500,17800,200,10151200
19905,0,2196500,63200,165200,60800,10700,200,1891400
19906,0,4360600,41700,184500,41000,19100,200,4052700
19907,0,2193900,35800,184600,45700,8500,200,1919700
19908,0,2318300,50200,312200,31600,21400,200,1911300
19909,0,2267600,49000,181100,43600,10600,200,1977300
19910,0,7807600,78800,177000,72100,18800,100,7461100
19911,0,2181100,72500,163200,49000,11200,100,1875700
19912,0,9646600,36000,202500,57300,20900,100,9334800
19913,0,2204300,48000,199000,27200,10200,300,1912200
19914,0,2695600,42800,194000,24200,22100,100,2414900
19915,0,2357300,54100,195000,48100,8100,200,2043800
19916,0,2908400,72300,189500,36600,22300,200,2589900
19917,0,2308400,47500,181400,55900,10000,100,2001300
19918,0,9514900,45800,177000,29100,22700,300,9176300
19919,0,2297300,52900,185600,61400,10700,100,1968700
19920,0,7546200,83400,224500,67900,20700,200,7161100
19921,0,2329700,52700,205100,20500,9800,300,2040100
19922,0,2078000,29900,194100,54300,22100,100,1791800
19923,0,2152800,33400,173700,50500,10700,200,1887500
19924,0,3966400,28300,194100,30300,23500,100,3701100
19925,0,2146000,41400,185100,36300,10100,100,1868800
19926,0,10607800,31400,183600,85600,21100,100,10290400
19927,0,2159000,52900,189000,32700,8500,100,1871000
19928,0,6035200,73600,171700,38800,18000,200,5735600
19929,0,2220300,58400,165500,29200,10700,100,1950300
19930,0,1873100,54000,161700,45200,16700,200,1566400
19931,0,2170200,42000,166200,53600,9300,100,1890400
19932,0,5474900,68900,178300,43700,17100,200,5173900
19933,0,2481600,66600,234000,55900,9600,200,2103700
19934,0,10662500,53700,193700,48800,22300,200,10351300
19935,0,2155700,50800,176700,44800,8500,100,1865800
19936,0,4082400,74700,202100,69200,17500,200,3714300
19937,0,2264800,39200,202900,49500,8600,100,1949100
19938,0,2051100,48300,156500,40600,16800,0,1757500
19939,0,2377200,69000,170900,42900,9700,200,2066800
19940,0,7584800,70400,199100,34400,21500,100,7264800
19941,0,2145600,43600,182300,49800,8000,200,1855000
19942,0,9654300,41600,182500,32900,21500,100,9353800
19943,0,2213700,55300,185900,42200,8700,100,1922900
19944,0,2816800,60900,170300,48100,17800,100,2530800
19945,0,2180500,45800,166500,58700,8500,200,1897400
19946,0,2636200,49900,166600,41900,21100,200,2369200
19947,0,2141100,30900,176400,53500,8300,100,1873700
19948,0,9416400,47300,196400,59100,16900,100,9100200
19949,0,2360800,54300,195000,48900,11700,200,2039100
19950,0,7735100,50300,181500,32700,16700,200,7446600
19951,0,2385000,52800,189500,31600,9800,200,2088500
19952,0,2176300,93600,223600,58400,17400,100,1783400
19953,0,2143200,43800,157300,29100,8400,200,1895000
19954,0,4180200,57100,175000,30500,18100,200,3877700
19955,0,2176100,45600,209300,38300,10500,100,1869700
19956,0,10833500,68600,189600,39900,17600,200,10510800
19957,0,2215000,45800,179000,44300,10700,200,1924000
19958,0,5778200,49800,177200,52300,16900,200,5444400
19959,0,2385800,77300,184600,45100,10700,200,2048600
19960,0,1925500,57300,160900,52600,17700,200,1639000
19961,0,2209300,78900,171700,52400,8400,300,1889200
19962,0,5589100,43300,172600,51100,17100,200,5302700
19963,0,2256900,46700,175000,40800,11000,100,1978500
19964,0,10669700,66600,190300,39000,21900,200,10359500
19965,0,2396700,59800,194500,47000,10800,200,2071800
19966,0,3952600,59200,183300,42600,17500,100,3629900
19967,0,2345000,51700,178100,27400,10000,100,2077900
19968,0,2064500,19200,196100,76200,16600,100,1764100
19969,0,2311500,33200,180100,49600,11200,200,2034400
19970,0,7827600,55200,179400,35900,17500,200,7541800
19971,0,2279700,33700,191600,35500,10600,100,2000000
19972,0,9573800,40100,189000,86200,17600,200,9244900
19973,0,2226800,47600,189300,62500,10000,100,1906900
19974,0,2692100,73600,213200,38500,20800,100,2349200
19975,0,2198000,39200,190400,45200,8800,200,1905900
19976,0,2806500,47100,188600,50400,17300,100,2497400
19977,0,2223400,58200,211300,56100,8700,100,1873100
19978,0,9382900,29700,184000,46100,21700,200,9040500
19979,0,2213500,75600,195200,49800,10700,200,1865900
19980,0,7618200,58100,167900,32500,21000,300,7350400
19981,0,2341700,43700,208100,62300,8500,200,2017800
19982,0,2097900,54500,190400,47400,20400,100,1795000
19983,0,2196100,36000,233800,30900,8400,200,1887500
19984,0,3907200,65600,170700,41400,20900,100,3616100
19985,0,2297900,60700,186100,60400,10100,100,1972000
19986,0,10626600,85500,174900,51000,22500,100,10301700
19987,0,2209600,72000,197200,34800,8800,100,1889100
19988,0,6048300,45200,220300,40000,22100,200,5727400
19989,0,2227100,46500,167600,45200,8800,100,1951300
19990,0,2007100,38400,173800,51700,21800,200,1699400
19991,0,2337000,63600,196100,57400,9300,100,1999500
19992,0,5739900,52700,171900,32100,21300,200,5472100
19993,0,2291300,61200,182800,48300,9800,200,1980900
19994,0,10577700,31100,185800,56500,17900,200,10290100
19995,0,2328500,55600,213500,44600,8700,200,2001400
19996,0,3860800,77600,165100,42900,17800,100,3553600
19997,0,2203200,24900,174700,31800,10300,200,1940500
19998,0,2121000,36600,203800,28900,21400,200,1797700
19999,0,2179800,46800,170800,51500,8500,200,1879000
20000,0,7784800,53300,166400,61900,22200,300,7490100
20001,0,2172800,26300,191400,47200,8600,200,1894100
20002,0,9519200,68000,185700,38600,19900,200,9189800
20003,0,2380600,68600,179200,18800,8400,200,2099200
20004,0,2695000,42900,247500,60000,21700,100,2336400
20005,0,2238200,44900,182000,33300,10100,100,1965700
20006,0,2678100,46800,195900,37300,21700,300,2391000
20007,0,2264600,65000,218900,43500,10100,200,1929500
20008,0,9510600,90100,205600,67000,21800,100,9136000
20009,0,2244400,27800,198700,30600,8200,200,1961400
20010,0,7613500,50600,198400,40700,17200,100,7302600
20011,0,2575500,66800,192800,43300,10900,200,2245200
20012,0,2026600,53700,174500,42400,20200,100,1737500
20013,0,2170300,31600,173000,31300,8600,200,1915500
20014,0,4000100,154900,196000,54700,18300,200,3550400
20015,0,2248800,35500,191200,33400,7900,100,1975700
20016,0,10552400,94500,181700,54700,22500,200,10204500
20017,0,2252700,51200,189200,56900,8200,300,1932800
20018,0,5864300,84500,184300,53100,21500,100,5487500
20019,0,2241400,55500,179700,26600,8700,200,1953400
20020,0,1850300,52300,168300,43900,16600,200,1573900
20021,0,2130500,49700,158100,44300,8600,100,1863400
20022,0,5695200,52300,171000,38700,20700,200,5416700
20023,0,2157900,39700,190700,38100,7900,200,1876100
20024,0,10640300,71000,163200,73300,17200,300,10320900
20025,0,2351300,39100,185700,50500,12500,200,2062500
20026,0,3829400,32700,196300,39900,21600,300,3514700
20027,0,2219100,22200,188600,24100,9000,200,1977000
20028,0,2049300,83300,155600,38200,17600,100,1763100
20029,0,2161800,40200,168000,35300,8000,200,1896100
20030,0,7614900,45000,204000,52300,21700,200,7295100
20031,0,2170900,33900,198600,18800,8000,100,1901500
20032,0,9507600,77500,175000,47800,20300,200,9192500
20033,0,2343100,39000,207700,37000,10900,100,2037900
20034,0,2723400,43700,173800,63300,22800,100,2424000
20035,0,2304000,65300,193900,24500,10900,100,2001400
20036,0,2814400,43700,195300,49500,22600,200,2504100
20037,0,2324600,63700,184300,31200,10200,200,2024500
20038,0,11155600,82600,180300,70400,17700,100,10741400
20039,0,2375200,70000,167900,48800,10900,100,2061400
20040,0,8790000,85300,179800,89900,25500,200,8422500
20041,0,2271700,73500,193100,54700,10600,100,1940000
20042,0,2118000,60700,169100,68200,17200,100,1810200
20043,0,2207500,56700,172400,23600,10800,100,1940500
20044,0,2673800,46500,187200,46100,21800,100,2378200
20045,0,2204700,43500,198100,22300,8900,100,1922400
20046,0,9685500,53900,168200,35400,17500,200,9411000
20047,0,2198100,59000,187900,59600,10600,100,1877000
20048,0,7771800,41800,210500,65900,22800,200,7439300
20049,0,2213100,50000,187200,39100,10700,100,1917200
20050,0,2146100,62800,186300,55600,22400,100,1784800
20051,0,2377000,58700,192400,164400,8000,100,1940700
20052,0,4114500,62900,196000,41100,21600,100,3802600
20053,0,2296400,45300,193000,47900,8600,100,1995200
20054,0,10859400,66800,200100,56200,17100,300,10523100
20055,0,2365800,46900,219700,49000,10200,200,2035500
20056,0,5599300,29300,204500,61000,22100,200,5281400
20057,0,2302300,46100,204800,32700,10300,100,1990000
20058,0,1905300,49800,191500,24700,17600,200,1581800
20059,0,2190700,82200,157800,43900,10700,200,1877700
20060,0,5513600,37200,183900,58500,21500,200,5217900
20061,0,2329900,31700,202900,47700,10900,0,2032400
20062,0,10797800,73000,189400,59500,21000,100,10433700
20063,0,2291500,56100,204100,54200,8600,100,1963500
20064,0,3810500,47100,184200,34400,20600,200,3537500
20065,0,2367700,79200,185100,49900,10600,200,2045900
20066,0,2152000,60700,187200,59900,17000,200,1832200
20067,0,2421000,84000,166900,34000,8900,200,2123800
20068,0,7486100,37300,176300,57000,21100,300,7200200
20069,0,2447300,44600,197800,59500,8800,100,2119800
20070,0,9469700,68700,179700,43100,17600,100,9152300
20071,0,2218900,47000,193900,48000,8100,200,1907800
20072,0,2813500,42000,185300,42000,20300,200,2531100
20073,0,2181300,39800,180900,25300,8000,100,1919700
20074,0,2887400,54300,199900,43800,18000,200,2546800
20075,0,2123400,42100,177400,35500,8200,100,1856200
20076,0,9674400,65300,184700,39500,22800,300,9366300
20077,0,2162800,45900,181800,49000,8700,100,1869200
20078,0,7704900,69600,160300,54600,22100,200,7376500
20079,0,2251500,70700,198100,39100,8700,200,1918000
20080,0,2024800,31000,173200,39800,17100,200,1770800
20081,0,2124000,43400,147300,42100,8900,100,1873000
20082,0,4271800,68800,181100,32300,17800,200,3977100
20083,0,2317700,57900,183200,41000,10600,300,2024100
20084,0,10502800,60000,195500,62100,17500,300,10169500
20085,0,2316700,42000,202100,52600,8200,200,2006600
20086,0,5545100,43800,175700,49700,21300,200,5232200
20087,0,2410200,69400,191500,59200,10800,100,2081200
20088,0,1950700,33900,190600,43800,22000,300,1670700
20089,0,2242200,39300,176400,35400,10100,200,1978400
20090,0,5533500,65200,175700,51500,21700,100,5224000
20091,0,2349400,39200,190600,41600,11100,200,2056300
20092,0,10656000,54600,195000,52200,21700,100,10338900
20093,0,2480700,59400,185900,45700,8600,200,2161300
20094,0,3927800,51100,195600,40500,17200,100,3619500
20095,0,2267700,82000,216700,43300,10700,200,1905700
20096,0,2080400,34800,189000,53500,17400,200,1779300
20097,0,2155900,51500,182700,29900,8000,200,1872000
20098,0,7589900,43300,177800,45800,17200,300,7252400
20099,0,2248000,51800,171300,79700,10400,200,1919900
20100,0,9387700,53900,174800,41500,21500,200,9108800
20101,0,2218400,46300,184200,60100,8500,100,1917600
20102,0,2617800,40500,197100,55300,22000,100,2317100
20103,0,2203500,29600,189900,58600,10700,200,1918500
20104,0,2972400,40700,191200,59800,17700,200,2664100
20105,0,2268600,51700,174800,46300,10000,100,1978900
20106,0,9400400,32300,192200,54400,21400,200,9106600
20107,0,2338200,52800,191300,52600,10300,200,2023900
20108,0,8009700,80100,197700,62900,22600,100,7656200
20109,0,2296600,58200,180600,49300,9900,100,1986700
20110,0,2170300,63200,208100,58600,17300,100,1790600
20111,0,2118200,26800,158600,33300,8200,100,1883500
20112,0,3767300,65400,167100,44800,21400,200,3480900
20113,0,2101200,32800,180400,33900,8000,100,1843700
20114,0,10606400,92700,149300,55600,22100,200,10295600
20115,0,2354400,43900,183100,81200,10300,200,2031100
20116,0,5479600,30200,194700,41600,21500,200,5192800
20117,0,2389700,65700,175900,19400,9100,100,2104500
20118,0,1921100,56700,157700,34900,21300,100,1618200
20119,0,2384700,46700,183700,59300,8600,200,2061100
20120,0,5692000,66400,206200,48300,17400,200,5354400
20121,0,2212100,19400,192500,41500,11000,200,1944500
20122,0,11207200,46900,183800,57100,17700,200,10875100
20123,0,2361800,54200,200100,45200,10600,200,2048200
20124,0,4066400,28600,181200,42500,18700,200,3801600
20125,0,2340100,36800,202100,58500,9400,100,2027000
20126,0,2107100,56500,157900,48600,17400,100,1836800
20127,0,2091100,42500,152200,15800,8700,100,1870400
20128,0,7790800,64900,166300,69600,16600,200,7479300
20129,0,2220600,56400,200800,23400,9000,200,1914500
20130,0,9747400,66200,161200,55300,21500,300,9441400
20131,0,2237700,31300,220300,48000,8300,100,1912900
20132,0,2900800,36800,174100,36100,23800,200,2638400
20133,0,2274600,44300,167600,88800,8500,100,1954100
20134,0,2824800,49400,204400,50900,22200,0,2475700
20135,0,2380600,40600,188300,51300,8500,100,2086600
20136,0,9457800,85800,244700,62800,16900,200,9043900
20137,0,2224600,18700,200700,20700,8200,100,1966100
20138,0,8107900,42800,197100,72400,16700,200,7751500
20139,0,2387400,43600,177100,26400,7800,100,2115900
20140,0,2148700,38800,201000,46800,20600,100,1850700
20141,0,2255300,52200,191300,49000,8700,100,1946200
20142,0,4213500,45500,176400,29100,21000,200,3950200
20143,0,2262700,52700,180400,41500,10100,100,1973700
20144,0,10564000,52300,206900,67700,21700,100,10226300
20145,0,2142800,48900,195900,27000,10700,200,1859200
20146,0,5973400,73700,195100,78100,20700,200,5589100
20147,0,2176900,42700,185400,21200,10900,300,1918900
20148,0,1975400,44600,202300,45700,20400,100,1674300
20149,0,2415600,64500,186600,41200,10700,100,2106300
20150,0,5679200,75400,168800,58300,23000,100,5356700
20151,0,2184100,47500,190600,54300,10900,300,1871000
20152,0,10745300,101500,193700,113300,20500,300,10322700
20153,0,2207300,48200,193500,57000,10700,300,1887900
20154,0,3942800,64500,194800,47700,18400,200,3617000
20155,0,2325200,24200,199200,31900,11000,200,2053900
20156,0,2081400,49900,187500,37100,16200,100,1785700
20157,0,2137200,40500,181800,32400,8500,0,1856900
20158,0,7586200,50200,181900,73800,20700,100,7203500
20159,0,2210000,45700,178500,38300,10700,100,1922400
20160,0,9519500,34100,198900,75900,21100,200,9200800
20161,0,2374200,67800,192600,44000,9900,200,2061500
20162,0,2648300,19700,193000,44500,23400,200,2381500
20163,0,2405500,47600,179000,66100,8300,200,2104500
20164,0,2716900,50700,177000,69700,21400,100,2407300
20165,0,2163200,38400,201500,33700,8100,200,1873700
20166,0,9498600,66500,167900,57300,22900,200,9194300
20167,0,2167300,68600,184500,19000,8100,200,1883800
20168,0,7895200,63800,200400,28500,21000,100,7591600
20169,0,2310100,60000,179600,42300,10800,200,2008800
20170,0,2192200,37600,196300,49600,20500,300,1858700
20171,0,2209800,32200,196700,30700,8400,200,1931500
20172,0,4040000,36300,161400,71600,21600,0,3759500
20173,0,2146900,62700,174300,42600,8900,100,1853500
20174,0,10817300,64800,201200,53200,22900,200,10485400
20175,0,2171700,44700,208700,32600,8600,200,1876100
20176,0,5967000,55900,201300,61700,17800,200,5627600
20177,0,2203400,42700,168300,50100,8800,100,1915400
20178,0,2024400,39700,179300,60600,21700,200,1681600
20179,0,2411400,52600,184500,60600,8400,100,2078500
20180,0,5603600,54700,172700,55800,18100,200,5309000
20181,0,2292700,43400,171700,48400,8800,200,2014800
20182,0,10656000,40000,174700,68500,17000,100,10327400
20183,0,2226500,51100,177600,85400,10900,100,1898900
20184,0,3774600,49200,199000,44100,21300,200,3473800
20185,0,2204500,52900,186100,47200,8200,300,1910200
20186,0,2134900,36900,195400,48200,21100,200,1841800
20187,0,2263700,31800,196400,48100,9900,100,1978700
20188,0,7593900,56500,195200,53800,22600,300,7275700
20189,0,2234100,36600,186600,68400,10500,100,1917100
20190,0,9561400,39900,201400,44300,21600,200,9254900
20191,0,2306000,72300,184900,20300,9800,300,2006400
20192,0,2771100,45100,180900,34400,17000,300,2499100
20193,0,2194600,48400,196100,32700,10400,100,1901400
20194,0,2593700,54800,209300,29900,16400,200,2255800
20195,0,2177100,34000,214800,45900,10700,100,1870200
20196,0,9562100,61900,184900,30300,20300,200,9268400
20197,0,2187100,42400,214900,45600,8500,300,1865800
20198,0,7729500,80600,183200,55000,21300,100,7363600
20199,0,2274800,57100,190400,52200,9200,100,1948600
20200,0,1953800,29500,145700,35500,18300,200,1734200
20201,0,2319200,56000,180000,23400,10200,300,2047000
20202,0,3837200,67300,186700,72400,20800,200,3495100
20203,0,2142500,39700,193100,51400,10400,200,1844700
20204,0,10847900,47400,199900,40600,17800,200,10544900
20205,0,2168600,36400,168100,77700,8800,200,1873800
20206,0,5641500,68700,171000,52000,21100,200,5305800
20207,0,2415500,53200,191200,38200,10700,100,2119700
20208,0,1909000,46900,181600,73900,21700,200,1593300
20209,0,2371400,53700,305200,55700,10700,100,1938200
20210,0,5471400,52500,194600,44300,21700,100,5163000
20211,0,2193300,47700,240600,35400,8500,200,1851200
20212,0,10821400,90600,195800,69700,22600,100,10449600
20213,0,2476600,48500,191700,25200,10500,100,2186500
20214,0,3873700,44500,188000,44300,22700,100,3575900
20215,0,2261900,43800,188000,85100,9900,100,1926000
20216,0,2072200,49600,194000,23500,16900,200,1780000
20217,0,2150300,34700,158100,38400,8500,300,1899700
20218,0,7471600,30400,180000,49900,16200,100,7139600
20219,0,2224700,41700,196100,35800,9800,200,1923400
20220,0,9640300,73500,176700,54800,23000,100,9328100
20221,0,2253100,36100,182300,46200,10800,100,1973000
20222,0,2806200,52900,182800,33900,22400,300,2529200
20223,0,2365800,74000,192600,35500,10200,300,2054600
20224,0,2700500,70300,188000,30800,17300,200,2396500
20225,0,2358800,69200,193000,37700,10900,100,2040500
20226,0,9593200,51000,182500,50100,20800,200,9294500
20227,0,2296600,54700,192600,34300,10300,100,2003100
20228,0,7645600,56400,211200,45700,21100,200,7317200
20229,0,2360600,39900,181200,48800,9900,100,2069400
20230,0,2060200,28800,202000,25100,16500,100,1755500
20231,0,2172300,50200,167300,42700,8400,100,1897800
20232,0,4173200,61900,175700,67600,18100,100,3854000
20233,0,2210100,26800,165800,50600,10400,200,1951700
20234,0,10984200,70200,181000,69800,22500,200,10646000
20235,0,2270600,60600,202100,44800,10800,300,1946500
20236,0,5658100,66200,208900,64500,22100,200,5294700
20237,0,2406700,42900,210800,41900,8000,100,2083200
20238,0,1940300,59200,192700,34300,17500,100,1594900
20239,0,2159800,42700,152900,55300,10500,100,1881300
20240,0,5776400,59800,174400,36100,18100,200,5489600
20241,0,2244800,74700,180400,63600,10600,200,1911100
20242,0,11317000,55900,196300,49600,16300,300,10971100
20243,0,2189400,39000,165900,34800,8500,300,1941100
20244,0,4183500,30200,198500,69500,20800,200,3874800
20245,0,2171700,28600,173300,59400,10500,300,1902300
20246,0,1816500,48900,207300,23100,20900,100,1527400
20247,0,2133000,43500,167000,62100,10300,100,1852800
20248,0,5697200,80100,183400,44500,20500,100,5375600
20249,0,2279300,55500,186800,46800,10400,100,1966300
20250,0,10829800,61600,186600,65200,20000,100,10490800
20251,0,2296300,52800,167100,26200,9000,200,2026700
20252,0,3823800,65000,164300,53700,20300,100,3524200
20253,0,2208900,57700,174900,42700,7900,100,1911800
20254,0,2154300,49700,200300,37300,17400,100,1819100
20255,0,2146900,50100,166200,49200,8400,200,1870800
20256,0,7430000,89900,164500,43200,22100,0,7115900
20257,0,2305600,36800,205400,60300,11000,100,1986200
20258,0,9868900,46100,213800,35300,17800,100,9519200
20259,0,2164800,30100,174800,32900,8100,200,1901900
20260,0,2592700,60800,175900,49200,21400,200,2294800
20261,0,2372400,71400,221700,18200,8900,100,2042300
20262,0,2668000,53000,187600,43500,17300,100,2365500
20263,0,2152700,35300,166300,41200,10300,200,1898600
20264,0,9521100,92300,191300,44500,18200,200,9182600
20265,0,2291100,50000,193300,50600,10000,200,1984600
20266,0,7806200,56300,194700,68000,20900,100,7442300
20267,0,2334900,42000,188500,54800,10600,200,2039000
20268,0,2141800,57900,203900,48400,21800,200,1822200
20269,0,2240000,66400,201900,43300,8500,100,1910900
20270,0,3693600,35300,175200,45000,22200,200,3422900
20271,0,2190300,29500,184900,55300,8100,100,1902700
20272,0,10539600,56200,174900,42600,21000,100,10252000
20273,0,2269200,59800,181800,54100,8100,100,1952000
20274,0,5620700,47900,190200,52200,16600,200,5311600
20275,0,2322100,46600,183900,32600,8700,100,2038800
20276,0,1904500,53600,174400,38400,21500,200,1619000
20277,0,2301700,39000,183500,61700,8400,100,1998100
20278,0,5504800,50900,225000,25100,21000,100,5122500
20279,0,2151600,20000,191200,41800,8200,200,1876500
20280,0,10715300,51800,165400,39400,17700,200,10447200
20281,0,2355000,44400,177100,53900,8400,100,2071800
20282,0,3939500,69300,187100,59200,21700,100,3614200
20283,0,2277900,44500,187600,57300,8000,100,1976100
20284,0,2108200,52400,188800,55300,16400,100,1800200
20285,0,2154100,34500,165000,42200,8600,100,1896400
20286,0,7524800,30100,172100,69100,20800,200,7238700
20287,0,2354100,68500,201400,36600,9200,100,2030800
20288,0,9577400,58700,171200,40600,21100,100,9291200
20289,0,2329000,57800,205700,41500,9900,300,2003700
20290,0,2796800,53200,193400,33100,18600,200,2463300
20291,0,2207600,49100,197400,31800,8000,100,1911500
20292,0,2635700,51600,168300,53000,17600,100,2349400
20293,0,2191100,60000,212300,52000,10000,100,1852500
20294,0,9392300,55500,174000,29800,18100,100,9120100
20295,0,2268700,31700,171500,40100,10500,200,2008200
20296,0,7823100,70700,198500,37400,21500,100,7494100
20297,0,2445300,55200,190500,64500,8200,200,2110800
20298,0,2219100,79300,208000,30300,21900,200,1840200
20299,0,2222000,35300,205800,45700,7800,100,1903400
20300,0,3694900,51300,164100,56100,17300,200,3412000
20301,0,2194400,31000,195100,46600,8100,200,1910500
20302,0,10654900,66000,168300,50400,22600,100,10335100
20303,0,2245000,59700,201400,29300,10600,200,1944400
20304,0,5527100,64400,182600,36500,20700,200,5231500
20305,0,2200800,36000,220700,40700,10700,100,1895400
20306,0,1997600,78800,180500,51200,21000,100,1677800
20307,0,2214700,50600,190100,33500,8900,200,1930900
20308,0,5546600,68500,160200,58100,18700,200,5246000
20309,0,2377600,58100,203000,66600,8900,100,2025900
20310,0,10558300,35300,194500,53000,21800,0,10251500
20311,0,2415500,62200,194500,56400,10900,200,2077800
20312,0,3866000,39700,189300,66600,23200,100,3557600
20313,0,2354900,54900,188500,39300,10400,200,2053700
20314,0,2073600,45900,187500,24700,16500,100,1767200
20315,0,2407500,52100,182100,20800,8600,200,2138300
20316,0,7490600,77300,158400,43900,22800,100,7190700
20317,0,2204400,65200,192400,49700,8200,100,1873500
20318,0,10026000,87000,183300,70200,17800,200,9638500
20319,0,2188600,29400,192400,46200,11000,300,1898000
20320,0,2802500,65700,190700,42400,21800,100,2491500
20321,0,2266700,73200,187200,45800,10600,100,1942800
20322,0,2759300,30300,186500,85500,21400,0,2441200
20323,0,2364300,51800,197900,55200,7800,100,2045500
20324,0,9583400,28900,194400,53600,21800,100,9295100
20325,0,2327500,47700,193000,22100,9500,100,2053400
20326,0,7889000,67900,194300,34800,16700,100,7544900
20327,0,2315100,63600,186400,47300,9800,100,2004600
20328,0,2050000,48500,199200,34300,21400,200,1759700
20329,0,2193000,27400,179900,37800,8500,200,1933700
20330,0,3822000,70700,176000,53100,21800,100,3506000
20331,0,2157700,41800,183100,54500,8500,100,1861000
20332,0,10462600,47000,156000,43600,21500,100,10205100
20333,0,2163400,30300,181300,59900,9900,200,1872300
20334,0,5691600,69700,184000,59600,18900,200,5357400
20335,0,2353600,37300,209300,73600,10700,200,2014900
20336,0,1993300,63800,207500,62400,17200,100,1635100
20337,0,2218500,40600,191600,39900,8300,200,1922600
20338,0,5537800,39300,194000,33500,17900,200,5188700
20339,0,2142100,56200,169000,49700,10700,200,1840600
20340,0,10508600,39700,181000,26700,20600,300,10252000
20341,0,2408100,44900,206700,24200,9200,200,2120300
20342,0,4035000,57500,169600,32600,21400,100,3762100
20343,0,2195400,62900,170600,27700,8700,200,1926200
20344,0,2104700,45000,186400,28800,21400,100,1829400
20345,0,2313500,29600,204200,42800,8600,200,2018300
20346,0,7699500,79200,168300,56200,21400,200,7378400
20347,0,2200200,35900,201200,55700,8700,200,1893800
20348,0,9280200,37500,174600,43000,21100,200,9011200
20349,0,2362300,38500,175900,71900,9000,200,2051000
20350,0,2849100,35400,161200,40600,23000,100,2569000
20351,0,2373500,62500,177400,33500,10600,100,2082800
20352,0,2696200,48300,199100,43100,22000,100,2396000
20353,0,2129900,28300,182200,30300,8300,200,1877300
20354,0,9516500,79300,193900,54600,22200,200,9174300
20355,0,2130300,46500,186100,35900,10000,100,1847100
20356,0,8298400,86200,179700,29300,18500,200,7978100
20357,0,2306300,46000,192800,48600,8600,200,1993200
20358,0,1996600,28000,171400,31300,17700,100,1714500
20359,0,2151400,33600,164600,27600,8500,100,1898100
20360,0,4030100,26500,182200,24500,21900,100,3787500
20361,0,2302800,65800,184200,43200,7900,100,1998500
20362,0,10631500,86100,190200,60500,17500,200,10258300
20363,0,2104600,29100,199100,15000,8900,100,1850600
20364,0,5934000,45400,189400,67200,17700,300,5625300
20365,0,2429400,72400,200200,49700,8900,200,2095500
