tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
13742,0,9218400,60700,179500,47200,22100,200,8914300
13743,0,2406200,36500,207100,43000,8800,200,2103800
13744,0,2888400,69900,168400,47300,23000,100,2589200
13745,0,2315700,66600,214100,61900,10000,300,1956900
13746,0,3833500,134900,173200,61100,16800,200,3445400
13747,0,2292200,40100,189500,33500,9000,100,2013200
13748,0,9570900,53900,166000,60600,21500,200,9278900
13749,0,2312500,82500,179600,63600,10700,200,1962300
13750,0,5094300,57200,177500,47300,21200,100,4752500
13751,0,2377600,39300,184800,60900,10700,200,2073700
13752,0,2862700,78000,200300,63300,20300,100,2506700
13753,0,2333500,21400,187600,48400,10000,200,2064800
13754,0,8579300,27300,180900,25300,21100,100,8334500
13755,0,2224000,41000,191800,33800,9900,200,1944300
13756,0,6928400,35600,186000,61000,20400,200,6622900
13757,0,2295200,52500,187900,54900,8600,200,1974900
13758,0,2417300,46900,161400,50600,18400,200,2106200
13759,0,2445400,43800,182500,38000,8600,100,2150200
13760,0,7532000,46900,190300,57800,18100,200,7223200
13761,0,2262000,51700,156300,40500,9800,100,1997000
13762,0,9330900,62800,188500,58800,21600,300,8961600
13763,0,2268800,55200,195500,50600,10700,200,1954700
13764,0,2627100,53200,181600,32100,21300,200,2350800
13765,0,2469400,58900,169500,32900,10700,300,2194200
13766,0,3837200,55100,211900,47200,18500,200,3509900
13767,0,2251200,43300,158100,49600,9000,200,1989500
13768,0,9492400,57300,165200,46900,22000,100,9205800
13769,0,2248700,46100,175400,33000,9900,300,1964800
13770,0,5147500,58300,175300,48400,20200,500,4843100
13771,0,2234500,45500,274400,37200,9500,200,1856600
13772,0,2796400,77100,184000,65200,27600,200,2452800
13773,0,2268300,46900,172300,47500,8000,100,1982500
13774,0,8574800,62900,158800,64800,20700,100,8247900
13775,0,2237000,51700,180300,52700,8700,100,1937600
13776,0,7122700,71400,191000,61000,17400,300,6778100
13777,0,2155300,46500,160400,24200,10600,100,1903700
13778,0,2489800,52500,193100,34900,20300,100,2158400
13779,0,2232200,32200,192100,36600,8500,200,1945500
13780,0,7247100,44900,182100,33400,17100,100,6977300
13781,0,2391300,57300,167600,32600,8000,200,2115800
13782,0,8941700,26000,156700,55900,22100,200,8688800
13783,0,2312900,45400,178100,45600,10800,100,2025700
13784,0,2679700,65100,190600,53800,16700,200,2361300
13785,0,2291900,82600,185500,33600,8600,100,1976400
13786,0,3562500,38000,170700,46600,22400,200,3271200
13787,0,2267400,52800,184500,56300,11100,200,1965100
13788,0,9747400,57800,180000,52800,18000,100,9449100
13789,0,2146400,33300,175400,24400,10500,200,1902700
13790,0,5045100,50800,181700,27400,17300,200,4767400
13791,0,2211100,34700,187100,28700,10500,200,1946500
13792,0,2644200,69300,176200,50900,20500,100,2333900
13793,0,2493800,63100,182300,53900,10600,100,2173300
13794,0,8830000,46800,195700,95900,21800,200,8468600
13795,0,2255900,32900,189400,29300,8600,200,1982800
13796,0,7187200,22000,197700,52500,17200,100,6893900
13797,0,2220400,36800,186900,61200,11100,200,1916100
13798,0,2526000,43300,173800,35400,22600,200,2191700
13799,0,2474200,45100,179700,21300,10400,100,2198200
13800,0,7373900,30000,203700,66200,17700,100,7066900
13801,0,2404000,58100,160100,45000,13300,200,2127500
13802,0,9497300,44900,166800,47300,21800,100,9230900
13803,0,2224300,85300,175800,40000,8600,200,1915200
13804,0,2584700,84100,160500,35500,21400,200,2292300
13805,0,2313200,58300,200300,62700,9100,200,1973400
13806,0,3780700,38400,172200,48300,21700,300,3509500
13807,0,2269200,34300,176300,43900,8500,100,1998500
13808,0,9546500,69300,151900,42200,16900,200,9273900
13809,0,2175000,47700,179600,43000,8100,200,1887500
13810,0,5166900,40100,197400,32900,21800,200,4844500
13811,0,2196900,48500,190800,48600,7900,100,1894100
13812,0,2803700,43800,172400,50600,17000,300,2524700
13813,0,2210800,42200,161800,54300,8900,200,1941500
13814,0,8448900,28600,188400,66700,21300,300,8153800
13815,0,2351500,62500,192100,57800,10300,200,2021700
13816,0,6956100,63000,181600,50600,21400,100,6639300
13817,0,2198200,36200,192500,38100,8700,100,1905300
13818,0,2433900,56900,173900,35000,18200,100,2123000
13819,0,2312900,50400,182400,50700,10000,100,2003900
13820,0,7895100,58100,192500,47400,22700,100,7583100
13821,0,2211800,29500,171600,43900,10500,100,1951700
13822,0,9717900,55100,168600,70600,17700,200,9389200
13823,0,2212300,27700,187700,65300,8900,100,1922500
13824,0,2728400,49400,172000,46400,22000,100,2453200
13825,0,2297700,47600,183800,48100,9800,100,2005800
13826,0,2854800,64300,210600,37100,21800,100,2532100
13827,0,2305600,49400,184500,49800,8600,200,2014400
13828,0,8838100,39600,179700,45200,21200,100,8562600
13829,0,2213400,46900,177700,52500,8500,100,1918300
13830,0,7292800,34600,186000,47100,17900,200,7004700
13831,0,2255300,44300,182500,16000,8700,200,1988200
13832,0,2425900,40500,166900,61600,16900,100,2141100
13833,0,2303300,45500,215000,62500,10200,100,1961800
13834,0,7096500,63400,187700,36700,21500,200,6771400
13835,0,2249400,46500,188200,44100,10000,100,1954100
13836,0,8733800,47600,190900,62800,20400,300,8410400
13837,0,2213800,29100,181900,33600,8500,300,1949100
13838,0,2722000,43900,191300,38400,21200,100,2406000
13839,0,2379000,34600,175800,40600,10100,200,2102400
13840,0,5427500,90000,195600,50800,21000,200,5078700
13841,0,2351300,52500,177400,35500,10000,100,2068900
13842,0,10199800,73900,185300,53300,20400,100,9872100
13843,0,2177600,64100,187100,24600,8000,100,1889100
13844,0,3815700,60500,163700,44500,21300,100,3536200
13845,0,2222500,35500,190600,24100,8800,200,1960700
13846,0,2717200,42700,184300,61700,22900,100,2394100
13847,0,2241900,42700,189600,45500,8000,0,1956600
13848,0,8716500,51700,156100,60300,18200,200,8436400
13849,0,2245900,45400,201800,54300,8100,200,1928500
13850,0,6964000,66400,175400,55700,17500,100,6649300
13851,0,2119700,34200,155100,52500,8400,200,1863000
13852,0,2444700,70600,177800,56500,17300,100,2123500
13853,0,2237800,34600,168200,40400,10800,200,1979500
13854,0,6914000,41800,180300,61500,21900,100,6611900
13855,0,2313700,52400,192200,36100,8800,300,2011800
13856,0,8625100,60800,169900,56400,21900,100,8316100
13857,0,2297700,32200,191500,75100,10900,200,1978500
13858,0,2724200,38200,191400,58800,19600,200,2349800
13859,0,2305700,53500,201100,35900,8700,100,1989100
13860,0,5357800,44700,159500,57700,17900,300,5088800
13861,0,2342300,46000,182400,25500,18200,100,2078300
13862,0,10222600,50900,193700,32900,21900,200,9937100
13863,0,2146300,24900,166300,15600,8000,200,1933300
13864,0,3691600,37600,161700,36600,21300,100,3444000
13865,0,2274300,42000,223700,33500,10100,100,1951600
13866,0,2673400,42900,191200,56600,21600,100,2368800
13867,0,2339600,56900,186800,32300,7900,100,2050300
13868,0,8735900,79900,162000,73500,22100,100,8406900
13869,0,2229200,29900,197100,44000,8600,200,1936200
13870,0,7030500,90900,163500,63900,21900,200,6670600
13871,0,2130600,39000,189500,27900,8500,0,1859100
13872,0,2645800,43600,181100,81300,22400,100,2320600
13873,0,2282900,41200,204400,28000,8600,200,1998500
13874,0,7009500,78100,158200,45200,17400,100,6713700
13875,0,2286000,30700,159600,39200,8800,100,2040400
13876,0,8564700,58300,190700,41400,21900,200,8249400
13877,0,2151700,36400,178400,30200,8500,200,1881600
13878,0,2734700,70500,181000,40300,18300,200,2391400
13879,0,2217700,37500,159000,41700,10800,100,1949200
13880,0,5355600,65200,156800,43200,17300,300,5076600
13881,0,2487800,47900,192700,60100,10100,200,2174200
13882,0,10183500,67900,184200,42200,21700,200,9847400
13883,0,2143200,31400,193900,25000,8000,100,1885400
13884,0,4128200,45200,202300,41800,17800,300,3833000
13885,0,2344300,25000,185200,20000,9600,200,2107000
13886,0,2792500,77800,178600,40500,18600,100,2487100
13887,0,2296100,47400,161500,65300,10100,200,2012000
13888,0,8693400,51500,182800,29800,22800,200,8416800
13889,0,2208500,24300,182600,52800,11200,200,1926300
13890,0,6960700,53100,195400,52100,21800,100,6633300
13891,0,2355600,71400,182300,48500,10800,100,2027600
13892,0,2400700,36700,198200,45900,22700,200,2103800
13893,0,2318500,43500,178000,38100,9900,300,2044300
13894,0,7078800,55900,189700,49100,18000,200,6738000
13895,0,2254400,53500,163600,49700,10500,200,1972800
13896,0,8621000,33700,175800,54300,20100,200,8336100
13897,0,2170800,65600,173100,37600,8700,100,1871500
13898,0,2666100,37800,155900,48800,21300,100,2380300
13899,0,2299600,52600,183400,35900,10700,200,1998300
13900,0,5331600,31100,179600,44900,22700,0,5063000
13901,0,2396500,68300,177400,33300,9800,200,2099300
13902,0,10492800,62400,188200,62300,21200,100,10161800
13903,0,2199200,43800,173700,64600,8600,100,1902200
13904,0,4027900,34500,184500,25500,20700,300,3773200
13905,0,2419500,80500,200600,33600,8700,200,2088800
13906,0,2625300,58400,166500,48600,21600,100,2306300
13907,0,2250600,43400,181300,42200,10300,300,1975100
13908,0,8706700,43300,195000,40800,16800,300,8414500
13909,0,2350800,56200,183900,33700,10100,100,2062700
13910,0,6995900,33500,175600,55000,21600,100,6715900
13911,0,2186600,65300,178000,59100,10800,300,1865600
13912,0,2357800,47600,180700,51600,17300,100,2058900
13913,0,2466700,56400,171400,42500,10100,100,2178600
13914,0,6900400,45200,180300,45500,21400,200,6608300
13915,0,2296400,49400,180200,83900,10600,200,1965200
13916,0,8504500,64600,186800,42000,20200,300,8189100
13917,0,2199300,45700,192000,70500,8500,200,1869100
13918,0,2879100,44800,202800,63100,17000,200,2494700
13919,0,2344100,44200,205300,43200,10500,0,2025100
13920,0,5410100,36900,195900,53700,21100,0,5115100
13921,0,2443700,78400,193200,43600,8800,200,2121800
13922,0,10215600,25000,165800,37500,21900,200,9980900
13923,0,2187900,59800,186900,47300,8700,100,1885700
13924,0,3731700,43500,165200,40600,17600,200,3467600
13925,0,2247400,57500,178200,48200,10500,300,1945400
13926,0,2622700,50000,170400,50300,21400,200,2339100
13927,0,2384200,62100,178300,38800,8500,200,2091700
13928,0,8663300,48800,191700,39200,16800,100,8369900
13929,0,2316500,66400,158400,46900,8800,200,2019800
13930,0,6922000,58000,167400,55700,21500,100,6597100
13931,0,2137400,56600,156700,44600,8900,100,1865400
13932,0,2492800,56600,158000,41800,17900,200,2218900
13933,0,2388200,82600,182500,65300,9000,100,2042700
13934,0,6777400,46000,154100,53200,21300,100,6511900
13935,0,2427400,57300,184200,45100,10600,200,2125500
13936,0,8599200,63200,177800,49200,21900,100,8287200
13937,0,2189900,57200,186100,47500,10600,100,1872000
13938,0,2733700,42900,176000,50100,17800,100,2409200
13939,0,2267900,47900,174000,29400,8300,200,1985100
13940,0,5405100,78800,199100,70900,16800,100,5047400
13941,0,2251000,44500,186600,41500,10900,0,1968300
13942,0,10238200,51900,191300,36900,21300,300,9919600
13943,0,2219600,39100,182400,47900,8500,100,1942000
13944,0,3697300,46400,162400,69000,21900,100,3410800
13945,0,2234500,65800,178500,41600,10300,200,1939100
13946,0,2582700,52500,204200,54300,21000,300,2263000
13947,0,2391200,50100,189900,29700,10300,100,2114000
13948,0,8577200,52000,177400,64800,17200,200,8273000
13949,0,2279800,38000,183400,43900,10600,200,1994200
13950,0,6883700,40900,180900,33800,21900,200,6607400
13951,0,2149400,40400,182600,50400,10300,200,1858400
13952,0,2387600,74200,191600,45100,17300,200,2058700
13953,0,2223700,50700,161700,66000,10700,200,1931200
13954,0,6966900,44300,169800,49200,20200,100,6666200
13955,0,2234000,46200,178600,51700,8100,300,1947000
13956,0,8872300,51500,180000,51500,21600,300,8569300
13957,0,2254300,54900,190000,39000,8700,300,1949300
13958,0,2634900,34800,190500,34800,20500,100,2328800
13959,0,2335500,46100,201900,33900,8800,100,2029000
13960,0,5542800,70200,183400,37400,17300,200,5240400
13961,0,2255000,60800,169700,44900,8000,200,1960800
13962,0,10347700,47500,188800,44200,21800,300,10052000
13963,0,2202800,45600,196500,60400,8700,0,1888400
13964,0,3902300,44400,164900,37500,18200,200,3644100
13965,0,2176700,35400,183400,31900,8100,200,1914700
13966,0,2968700,68700,195900,51000,21900,100,2614900
13967,0,2250400,46300,201300,33500,10800,200,1962300
13968,0,8892700,63600,188500,53500,17100,300,8580200
13969,0,2390400,42500,177200,43200,12800,100,2114800
13970,0,6864300,28000,187600,36200,20800,300,6597700
13971,0,2176100,44100,176000,53900,8300,100,1888400
13972,0,2418700,49000,187200,49700,21900,100,2111900
13973,0,2364200,31900,192700,16100,10600,200,2107900
13974,0,6886100,55600,197900,39100,20900,100,6579000
13975,0,2433200,49600,180700,44200,11000,100,2143000
13976,0,8658600,52000,179500,81100,22300,200,8325900
13977,0,2177600,66200,179500,33300,10300,100,1876100
13978,0,2940000,41500,181200,70000,17000,200,2561100
13979,0,2271100,50200,178100,39300,10300,0,1977700
13980,0,5279800,74600,185600,31400,21700,300,4978300
13981,0,2285200,62900,211600,28200,10700,100,1972500
13982,0,10311800,70700,194200,41300,17900,200,9993500
13983,0,2273700,33200,169200,85400,11200,100,1974200
13984,0,4112700,42100,215500,23400,17200,200,3821200
13985,0,2386700,41800,198500,30000,10800,300,2097800
13986,0,2743000,45600,182800,34200,22700,100,2462800
13987,0,2229200,36600,186800,26200,8500,300,1967100
13988,0,8935100,89400,190900,48400,22200,200,8591700
13989,0,2440800,33900,182700,67400,8700,200,2132100
13990,0,7073800,52300,171200,34500,17800,100,6767200
13991,0,2197900,44200,170300,55100,8200,100,1909300
13992,0,2473900,48300,175500,38000,17200,100,2197400
13993,0,2346300,60000,184800,48400,8500,100,2037500
13994,0,6845900,40400,175000,44300,21200,100,6573000
13995,0,2315800,45000,183900,57900,8100,200,2015400
13996,0,8819900,45400,204700,47300,21700,200,8497500
13997,0,2237900,52900,197900,49400,8000,100,1911800
13998,0,2826200,53900,177200,39600,20800,200,2497100
13999,0,2430000,78400,184800,57500,10900,100,2080400
14000,0,5437800,44200,184100,76400,21700,100,5117700
14001,0,2325000,50200,215700,62000,7900,200,1981900
14002,0,10145000,46800,211800,64900,21600,300,9778500
14003,0,2298500,51500,188600,48600,8400,200,1996500
14004,0,3992100,54900,186700,52000,23000,0,3690800
14005,0,2269800,63200,187100,46100,8300,200,1966700
14006,0,2568000,38800,172200,30200,16500,200,2318000
14007,0,2318600,42200,185400,38500,8700,200,2041000
14008,0,8449700,64600,170600,42300,21000,100,8157200
14009,0,2357200,59200,180200,43600,8200,200,2051100
14010,0,7377100,54500,199000,50700,22000,200,7046200
14011,0,2122700,20900,173500,29200,8500,200,1876800
14012,0,2371500,33400,187200,58100,21800,200,2076200
14013,0,2360500,48800,191200,32000,8300,200,2069100
14014,0,7041600,68800,168100,27500,16700,200,6734500
14015,0,2227100,43200,164100,42800,8700,200,1964500
14016,0,8976900,37000,168200,60300,20900,200,8690600
14017,0,2350300,39300,202600,41100,10000,200,2048800
14018,0,2811100,36700,179200,61100,17300,300,2479100
14019,0,2268100,70000,168200,74500,10800,100,1927700
14020,0,6108500,49300,189800,39500,21300,100,5816900
14021,0,2331200,48400,190800,66200,9900,100,2008400
14022,0,11879600,81300,198100,23200,17600,200,11563200
14023,0,2165900,42900,176500,52500,8700,200,1877900
14024,0,4604000,128900,166300,74300,22800,300,4222900
14025,0,2271000,58300,187500,41100,8700,100,1963900
14026,0,2183100,47400,186500,48200,16700,200,1862700
14027,0,2227500,50600,160100,37900,11000,100,1969000
14028,0,7008300,35200,191400,78100,21700,0,6693200
14029,0,2297700,89000,180500,62200,10800,100,1948500
14030,0,8995700,65100,194600,53800,18200,100,8660700
14031,0,2206000,44300,183900,36700,10400,0,1925500
14032,0,2711300,42500,182100,32600,17900,200,2438000
14033,0,2379100,81900,167800,63100,8200,100,2048000
14034,0,5098100,18900,189100,55600,22200,200,4816300
14035,0,2247900,39700,186500,35400,9800,200,1968500
14036,0,10103100,70000,205900,42400,18400,100,9759700
14037,0,2271300,84200,239000,55400,10600,100,1868100
14038,0,3783800,48800,203400,44800,22700,0,3402900
14039,0,2529600,59300,175800,143500,11800,100,2122400
14040,0,3787700,67100,199000,33300,18600,200,3476800
14041,0,2314700,41200,160700,71000,11400,300,2029600
14042,0,10339600,54400,175700,36800,18500,300,10059400
14043,0,2296600,34200,221000,48200,10600,200,1978800
14044,0,5562700,73300,195100,55500,22600,200,5224800
14045,0,2403300,49500,184900,62800,11900,200,2088500
14046,0,2245600,39300,190100,43800,17400,200,1957600
14047,0,2200300,29000,170300,33500,8200,200,1953400
14048,0,6987300,54100,177400,21900,17900,200,6723200
14049,0,2207600,41700,177800,49200,9800,100,1919000
14050,0,8825700,28200,184300,42100,17800,100,8521500
14051,0,2349100,30900,210900,33800,10400,100,2056700
14052,0,2753900,72900,173600,44800,16900,100,2447200
14053,0,2455200,50800,220200,36400,9900,100,2133900
14054,0,5301200,37100,193000,63000,21100,200,4996000
14055,0,2254100,30000,186300,49300,10700,200,1974800
14056,0,9594900,45900,193600,60100,16900,300,9273600
14057,0,2212800,60800,182900,45300,8600,200,1895000
14058,0,4077500,57000,212500,64500,21300,100,3695800
14059,0,2450400,55000,196800,58600,8300,0,2109600
14060,0,3835600,58700,194800,53700,22600,100,3519000
14061,0,2362300,42000,227000,54800,10000,0,2022500
14062,0,10540200,54100,210700,44600,21600,300,10186600
14063,0,2348600,33700,188300,52600,8900,100,2061600
14064,0,5394900,62300,173700,41800,22200,300,5108600
14065,0,2366100,64700,187800,51900,10600,100,2049500
14066,0,2325200,56800,215200,34800,20600,200,2008000
14067,0,2259100,37700,166000,34700,8000,200,2013400
14068,0,7279400,52600,166800,67100,21700,200,6976800
14069,0,2354900,42800,190600,37600,10400,300,2060200
14070,0,8806800,46500,182100,38000,17700,200,8517800
14071,0,2170400,84000,162800,40600,8600,100,1861300
14072,0,2689600,48400,181200,30600,20800,300,2407900
14073,0,2342400,65900,174800,35100,11000,100,2045500
14074,0,5253200,79100,183100,58400,21600,300,4883200
14075,0,2245200,30900,210700,33700,8200,200,1952900
14076,0,9601500,45000,199900,63500,21400,100,9277200
14077,0,2152700,26900,178700,43000,8700,200,1888800
14078,0,3666800,43200,150100,50200,17500,100,3378300
14079,0,2221800,62100,184000,33800,8200,100,1909700
14080,0,3771100,46800,160100,36000,21200,200,3515900
14081,0,2566200,200800,184300,38300,11100,100,2126300
14082,0,10615300,42700,177200,80800,22600,300,10299200
14083,0,2184600,44100,184900,30100,7900,200,1912900
14084,0,5269000,57600,158000,45900,21400,200,4997100
14085,0,2258200,45300,191800,20900,9900,200,1983700
14086,0,2240500,42300,244600,48400,21500,100,1871500
14087,0,2258400,33400,180400,19800,9000,100,2013900
14088,0,7386100,68200,181700,49500,22500,100,7076100
14089,0,2453600,68600,188900,42400,11000,100,2132400
14090,0,8809400,33400,185000,39500,22100,200,8529300
14091,0,2254600,42600,185700,132600,8600,100,1876300
14092,0,2704300,80700,211000,43200,22300,100,2347300
14093,0,2295900,74000,187700,41600,10700,100,1971700
14094,0,5256500,74300,194200,34600,18100,200,4932300
14095,0,2499300,72200,192200,41000,10200,300,2176100
14096,0,9626400,45000,196200,45300,17500,200,9318700
14097,0,2367400,46000,175900,51000,10500,300,2072000
14098,0,3735900,71800,194400,45000,22600,100,3338500
14099,0,2389400,53200,195100,46200,10000,100,2067700
14100,0,3804700,30100,186700,41600,21900,100,3538000
14101,0,2333000,44100,169000,39200,8500,200,2069300
14102,0,10461500,74000,158800,52400,17300,300,10163300
14103,0,2231600,46600,198200,34900,11200,200,1942700
14104,0,5283100,36700,186900,28300,21500,100,5021600
14105,0,2373400,34300,192200,60700,9800,200,2071800
14106,0,2276200,61400,172000,40600,17300,100,1984700
14107,0,2380800,52400,223500,67300,9900,200,2019400
14108,0,6918400,51800,191600,50900,21800,100,6612900
14109,0,2270300,40000,193900,49500,8000,100,1969000
14110,0,8657200,64900,173900,67400,16600,100,8308300
14111,0,2213900,28700,202900,28600,8800,100,1933200
14112,0,2878800,44700,222800,35200,18000,200,2559700
14113,0,2205000,34200,155800,34400,8500,100,1969300
14114,0,5215400,98100,159100,50000,21800,100,4895300
14115,0,2272000,44500,207600,43500,9900,200,1962800
14116,0,9590800,62200,193200,52200,20700,100,9257100
14117,0,2552800,62500,228700,59900,9200,100,2171900
14118,0,3765700,50100,169700,60800,22600,300,3428300
14119,0,2438600,75000,193200,88200,10700,200,2046800
14120,0,3732900,36800,184700,45600,17800,200,3453000
14121,0,2326100,28700,197100,60100,8900,200,2020200
14122,0,10285200,54800,159000,69000,22200,200,9964100
14123,0,2393100,40200,193500,44800,9800,100,2101000
14124,0,5416200,63400,197400,42600,18000,200,5103200
14125,0,2294400,50800,171700,37800,12200,200,2025400
14126,0,2133600,43600,170300,23600,21800,200,1889100
14127,0,2311600,41000,205600,30300,8200,100,2023000
14128,0,6826400,43400,199000,63000,21100,200,6507500
14129,0,2318600,39300,183000,76600,10200,200,1993600
14130,0,8575500,41700,155700,56100,23400,200,8303000
14131,0,2219000,58000,181800,26100,8100,300,1933200
14132,0,2657700,41300,183600,54700,16900,200,2361400
14133,0,2344900,46900,182000,61300,7900,100,2039100
14134,0,5228800,69900,208800,55400,21600,200,4857200
14135,0,2289600,56500,190200,48200,7900,200,1981300
14136,0,9522200,55500,194600,45400,21300,100,9206400
14137,0,2194200,48100,211700,19200,9000,200,1897500
14138,0,3802200,48000,170100,36100,22600,300,3506700
14139,0,2239800,60000,188400,46000,8600,100,1918500
14140,0,3941400,41000,179300,49100,22800,100,3661100
14141,0,2429700,53600,181100,50300,10000,100,2127100
14142,0,9894100,42800,157800,34900,21100,100,9646100
14143,0,2290500,29900,191800,48600,10800,200,2007400
14144,0,5960700,56900,186100,53400,17600,200,5650500
14145,0,2112400,28300,167900,17200,8700,200,1885600
14146,0,2235600,39100,177400,85200,18300,200,1899000
14147,0,2221000,42200,177400,31600,8300,200,1962200
14148,0,6879200,78500,173500,51600,21700,100,6567000
14149,0,2289800,63300,182600,57900,8700,200,1967400
14150,0,8595800,28600,185800,64000,17900,100,8296700
14151,0,2175500,54300,172600,44700,8500,200,1887200
14152,0,2939300,79100,177200,41200,21200,300,2620300
14153,0,2302300,70400,179600,70000,9800,100,1956700
14154,0,5391500,65400,176500,36600,18700,100,5095700
14155,0,2330400,39500,189900,57900,8000,200,2023900
14156,0,9641100,63600,179200,56900,17300,200,9319800
14157,0,2201900,38200,185900,33200,8800,0,1920600
14158,0,3660100,43400,162300,48000,22400,200,3333000
14159,0,2370000,72700,180300,45400,7800,100,2040900
14160,0,3784400,42700,207400,63900,17800,100,3460000
14161,0,2243700,44300,186200,45400,8400,100,1958300
14162,0,10115800,68400,156800,45600,21600,200,9837100
14163,0,2222000,66000,196100,31900,9900,100,1920900
14164,0,5398200,69700,232500,32300,20200,100,5052000
14165,0,2209400,39100,181300,31300,8600,100,1938500
14166,0,2138300,35600,170600,32600,16600,200,1887300
14167,0,2438700,37900,170700,49600,9700,200,2169300
14168,0,7021200,59300,180700,48600,21600,100,6719500
14169,0,2252800,66600,190700,43100,10800,100,1931400
14170,0,8692100,43900,187600,47400,17400,200,8363000
14171,0,2371000,49700,188700,71700,10700,200,2040100
14172,0,2703800,29000,178400,66200,19400,200,2410300
14173,0,2325800,58900,213600,45100,8600,200,1994400
14174,0,5049100,69100,162300,52700,22500,100,4749100
14175,0,2261200,46900,181700,39000,8700,100,1975500
14176,0,9636300,61500,180400,47100,20700,100,9320700
14177,0,2245400,60000,190100,44800,7900,200,1919000
14178,0,3825600,58100,176400,53200,17300,400,3486700
14179,0,2219900,43300,186200,30300,7500,500,1928400
14180,0,3803400,67900,174500,64100,18000,200,3485500
14181,0,2241200,52800,182300,37400,8400,100,1956000
14182,0,10449900,53400,192000,75800,22300,200,10092400
14183,0,2277000,58600,191500,51000,11100,100,1964700
14184,0,5437400,76500,190300,53600,21100,200,5107400
14185,0,2160000,32900,181000,52300,9900,200,1881800
14186,0,2284500,46300,187500,40700,16300,100,1997000
14187,0,2279700,43200,190800,50000,8500,100,1988700
14188,0,7022400,59900,165600,61200,21600,100,6724300
14189,0,2390700,50100,189100,43900,10800,100,2085700
14190,0,8836200,53800,182500,38800,17600,100,8537700
14191,0,2170100,53100,176200,54500,11200,0,1867900
14192,0,2690400,54900,191100,44300,21400,100,2383400
14193,0,2342100,52000,181400,38100,10100,200,2051600
14194,0,5367500,40000,235900,42200,22200,200,5002600
14195,0,2305700,64100,181300,49700,8800,200,1998600
14196,0,9685700,49700,161900,49000,21400,200,9410300
14197,0,2197200,70100,176300,41100,7900,200,1895100
14198,0,3622600,69300,181900,39600,20600,100,3292300
14199,0,2449300,70300,208900,39700,8700,200,2096500
14200,0,3680000,57300,165100,42800,17500,200,3399400
14201,0,2278000,33100,201600,46600,8600,100,1982100
14202,0,10160200,70800,196000,53100,21800,100,9826600
14203,0,2206500,48700,169300,67300,10400,100,1904500
14204,0,5498100,46900,183500,39500,22400,100,5216700
14205,0,2169100,35100,200800,41600,8800,100,1878200
14206,0,2347700,56500,216000,33700,17500,100,2002500
14207,0,2245000,58900,179700,36300,8100,100,1961800
14208,0,6827400,45500,173800,51000,21700,100,6547900
14209,0,2411800,49100,180900,36500,10800,100,2129200
14210,0,9086000,62800,200900,46600,22600,300,8757000
14211,0,2339900,62900,208600,50400,7900,200,1998800
14212,0,2931300,40100,186700,53800,17700,100,2632500
14213,0,2305000,36400,172300,43900,10800,100,2033100
14214,0,5367100,100000,204100,58800,18200,300,4985700
14215,0,2249100,53200,179700,31800,10500,100,1969900
14216,0,9833100,53100,198600,44800,21000,100,9517900
14217,0,2404100,44500,204800,35900,10000,100,2093900
14218,0,3824800,88300,198000,50400,17200,100,3406400
14219,0,2294800,36000,192100,44000,10400,200,1995700
14220,0,4001800,45500,183500,48400,21300,200,3714400
14221,0,2201700,29000,179600,32400,9400,100,1952900
14222,0,10773000,42600,182700,41700,16300,200,10498700
14223,0,2347100,51900,181500,29600,11100,100,2074800
14224,0,5724600,53800,195800,74900,21600,100,5387500
14225,0,2293000,77900,196600,40900,8800,100,1959000
14226,0,1873700,38100,161500,43700,17300,100,1616100
14227,0,2208300,45300,163500,38600,8400,200,1948600
14228,0,5113400,39500,167300,55900,21700,200,4841100
14229,0,2356600,34700,182500,24300,10300,200,2094000
14230,0,9919700,77500,167600,33400,18200,300,9597100
14231,0,2365200,51200,171500,41300,8800,100,2084000
14232,0,3611900,34200,170300,43800,16500,200,3348200
14233,0,2282200,48600,177300,28600,10700,200,2012900
14234,0,3799600,64800,185300,43300,17500,100,3491300
14235,0,2339100,46400,184400,39300,8300,100,2051900
14236,0,9462800,65300,169700,35500,20600,100,9171400
14237,0,2345600,67000,189500,41300,8600,200,2018200
14238,0,5428100,39800,190600,38900,23200,300,5096800
14239,0,2385300,63900,203000,61700,10000,100,2022300
14240,0,2997200,46700,187600,29200,21500,100,2723300
14241,0,2258500,47100,178700,62900,10900,100,1959100
14242,0,9086200,54400,188900,83800,21500,200,8722100
14243,0,2233300,62800,179800,35800,8400,100,1946800
14244,0,7518000,53800,159000,37200,23200,200,7258600
14245,0,2308300,53000,191900,49800,10600,100,2003200
14246,0,2161400,47100,178400,54400,17700,300,1872100
14247,0,2222200,42200,159200,45800,8000,200,1967600
14248,0,5055300,74800,176100,41800,20100,100,4751800
14249,0,2368900,38600,196600,61700,7900,200,2041000
14250,0,9735600,45100,184500,53700,20700,200,9428100
14251,0,2341600,37200,186800,41700,8300,200,2054000
14252,0,3702800,32800,205000,48800,21600,200,3397000
14253,0,2306900,79700,190200,27800,10800,200,1989600
14254,0,3755300,48800,182500,63000,17500,100,3415200
14255,0,2262600,73600,173400,49900,10000,100,1950600
14256,0,9527300,83900,187300,51600,18200,200,9184000
