tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
16435,0,2372800,42700,193700,144100,137500,200,1976200
16436,0,3614900,46600,196900,42300,18200,200,3311600
16437,0,2139500,42200,177300,48900,10300,200,1852500
16438,0,10938200,124200,187900,32500,22400,100,10524500
16439,0,2331500,46600,185200,54400,10500,200,2016000
16440,0,5709800,60800,197500,25700,21700,100,5414700
16441,0,2159000,54500,183900,40000,10600,100,1872900
16442,0,1885200,60400,183900,75200,20600,100,1552800
16443,0,2142100,90700,177400,36000,8500,200,1830900
16444,0,3477200,50700,187000,47400,21300,200,3182500
16445,0,2135600,44200,194800,34800,8300,100,1850400
16446,0,10803400,45500,176000,44900,17700,200,10522500
16447,0,2205300,33100,183500,54400,7800,200,1917600
16448,0,5497600,51500,168300,29700,17200,200,5238100
16449,0,2145600,54700,162100,50800,10000,100,1854700
16450,0,1816700,51300,190100,36800,17300,200,1493900
16451,0,2108600,23300,172900,46900,8400,100,1849500
16452,0,3754700,55500,197200,60000,22000,100,3426900
16453,0,2268800,36800,198800,33500,11100,100,1987600
16454,0,10650800,71200,188500,35900,22300,100,10341800
16455,0,2274000,38800,178800,61200,11000,100,1980200
16456,0,5815600,75200,210000,49400,22500,100,5464400
16457,0,2278500,51800,209800,45800,10700,200,1949600
16458,0,1783200,37900,177900,43100,17300,200,1476400
16459,0,2115300,35900,155700,52400,8500,200,1845700
16460,0,3635800,54500,190500,45200,21600,0,3334600
16461,0,2340400,63300,176700,44300,11100,200,2042400
16462,0,10966900,49600,203600,48100,16700,100,10622100
16463,0,2310600,31900,179300,26100,11700,100,2062300
16464,0,5530100,61500,189200,58600,16500,200,5211200
16465,0,2272700,69900,176400,17700,8800,300,1997500
16466,0,1764400,49000,175400,48700,21700,100,1478400
16467,0,2247100,59400,191600,68200,8500,300,1919000
16468,0,3629700,44600,182700,90000,17900,200,3301100
16469,0,2142800,43900,180500,18400,8600,200,1883300
16470,0,10388600,45200,185700,67500,21200,200,10067900
16471,0,2140900,29900,175200,45100,8800,100,1867600
16472,0,5471600,44800,156800,32000,17500,100,5224600
16473,0,2223800,40300,180800,26000,10400,300,1957500
16474,0,1805700,35700,188300,30100,16800,200,1514100
16475,0,2138100,52400,175400,61300,10700,200,1833400
16476,0,5303300,86900,200600,44500,19600,100,4956200
16477,0,2141200,47300,182100,44200,8400,100,1848300
16478,0,10790900,74900,181500,53200,20600,200,10440900
16479,0,2181700,58000,185000,29400,8700,100,1881100
16480,0,3819300,80800,165900,70500,24100,100,3488600
16481,0,2198200,53400,195100,41300,8200,100,1889400
16482,0,1907100,42400,185300,47000,17400,200,1615400
16483,0,2301500,49700,155100,60800,8500,100,2021200
16484,0,5548900,67500,156700,56400,19500,300,5254900
16485,0,2205200,44000,180900,35200,9000,100,1929900
16486,0,11085800,57800,173700,102700,21600,100,10707000
16487,0,2321800,41400,186800,40800,10600,200,2039900
16488,0,3850200,46900,187500,45900,20900,200,3561500
16489,0,2327800,37300,191700,82900,10500,200,1999300
16490,0,1833000,42600,189100,39900,20400,100,1543500
16491,0,2382100,81400,188900,59100,8500,100,2032300
16492,0,5386000,60100,174500,55100,17400,300,5072800
16493,0,2396400,66900,195100,37000,8500,200,2074600
16494,0,10964200,48200,303900,60400,20900,100,10526900
16495,0,2272400,42200,222400,42100,10200,100,1942600
16496,0,3960400,55500,203500,42000,21500,100,3643400
16497,0,2227500,52800,181200,47000,8600,100,1921000
16498,0,1777200,45300,171100,35200,17700,200,1455300
16499,0,2134800,47100,156200,50200,8600,100,1858200
16500,0,5241400,54800,160600,42300,17400,200,4973000
16501,0,2143100,46700,187000,35800,8600,300,1863500
16502,0,10962400,73400,188100,53000,20900,200,10637100
16503,0,2315700,184200,181500,43700,8900,200,1896300
16504,0,3861200,42900,207800,31900,21600,100,3562500
16505,0,2291200,50600,189500,44400,9900,100,1991400
16506,0,1746700,26700,194200,23000,17000,200,1489200
16507,0,2124300,62600,171000,39900,10000,200,1839800
16508,0,5552000,60700,190100,47500,22800,100,5240100
16509,0,2329100,42300,176000,45800,12200,200,2044900
16510,0,10765800,78000,182500,38200,18500,100,10413700
16511,0,2199000,64200,179000,33000,9000,100,1899700
16512,0,3862500,48400,163600,31300,20800,200,3603300
16513,0,2338300,48700,173100,60300,10800,200,2032600
16514,0,1775800,39400,177300,54700,17500,200,1488400
16515,0,2124700,47400,169500,31600,10400,100,1862800
16516,0,5219500,78400,179800,64400,23500,100,4874400
16517,0,2154000,33300,192800,30900,8600,200,1869700
16518,0,10558800,58700,157600,44600,18500,200,10245600
16519,0,2284000,50000,159000,33800,8900,100,2009400
16520,0,3746600,46900,171600,62200,21600,200,3453500
16521,0,2275100,71900,187700,32400,10700,200,1964000
16522,0,1988200,34300,218800,39800,17700,0,1649500
16523,0,2075900,45700,159200,17300,8500,100,1842200
16524,0,7373900,70800,157900,42400,16900,200,7093500
16525,0,2348700,47100,217100,51600,8700,200,2024500
16526,0,9773300,45400,183200,62500,17600,200,9473400
16527,0,2127400,43400,172800,28100,10100,100,1873500
16528,0,2816900,29700,181600,41500,21700,200,2551400
16529,0,2130300,49500,171600,34200,8100,200,1856400
16530,0,2067800,75600,205500,54400,20200,100,1708800
16531,0,2198000,42000,189500,38800,10100,300,1906300
16532,0,7319600,33700,185700,47100,22100,100,7037100
16533,0,2350700,30200,196500,48400,10000,200,2058500
16534,0,9633500,35200,201200,67000,21900,100,9281700
16535,0,2293600,35800,193900,30800,10100,100,2019500
16536,0,2845700,59100,192300,65400,21500,200,2515900
16537,0,2145600,56800,188000,25500,8600,100,1856900
16538,0,2080100,49500,184500,37400,20800,100,1767600
16539,0,2163300,47400,197300,60600,10600,100,1832600
16540,0,7419700,59800,176200,64000,21200,400,7105700
16541,0,2353200,70400,193700,22200,10000,100,2047600
16542,0,9560700,54600,188100,47100,21200,200,9254100
16543,0,2239700,60500,197700,49900,8500,100,1916000
16544,0,2660900,58500,176900,52800,21400,200,2364200
16545,0,2156100,39200,189500,27700,8700,200,1879900
16546,0,1927800,46900,155100,35400,16700,100,1655500
16547,0,2071500,34200,153700,38500,7600,200,1836800
16548,0,7629800,50700,157900,73300,17900,100,7336500
16549,0,2146700,37500,176200,55700,10600,200,1860900
16550,0,9558400,78900,174800,47300,18900,200,9237900
16551,0,2342500,62100,192600,71700,11200,0,1993800
16552,0,2578200,48300,174700,29600,21400,100,2307200
16553,0,2343400,58400,189900,58700,10400,200,2017900
16554,0,2013900,41300,195800,39800,21000,100,1718000
16555,0,2206800,73400,182900,45000,9000,200,1885300
16556,0,7281000,49200,168000,25200,22600,100,7021800
16557,0,2390400,52200,195300,64000,10100,200,2057600
16558,0,9817500,51500,187500,38100,22300,100,9460800
16559,0,2208500,43600,209300,48300,8600,200,1882800
16560,0,2771400,67900,188400,50700,18100,100,2457000
16561,0,2090300,40300,171300,34100,9700,100,1838300
16562,0,2073300,41600,173900,38700,17100,200,1809600
16563,0,2181700,32700,192500,30300,8300,200,1918500
16564,0,6936100,45500,164400,42400,21200,100,6671200
16565,0,2124400,24200,190000,34700,8200,300,1859700
16566,0,9197800,64100,166200,67100,22600,100,8887800
16567,0,2130600,34500,187300,18100,9000,200,1879600
16568,0,2531000,46200,167900,38100,20800,100,2270500
16569,0,2227600,40900,180200,60600,8400,200,1925200
16570,0,2586100,52400,194300,62300,17300,200,2235100
16571,0,2298100,52900,185900,62600,10700,200,1975600
16572,0,9470200,56200,182100,52800,22100,300,9162400
16573,0,2334300,35300,189200,43500,8300,200,2051700
16574,0,7694600,39200,178200,54100,20500,100,7405500
16575,0,2384400,58800,211400,37500,10200,100,2062600
16576,0,2080600,35800,201900,33200,20800,200,1793900
16577,0,2280000,42200,180500,34500,9300,100,1996000
16578,0,2672600,75400,160300,53200,22100,100,2334200
16579,0,2169600,43700,181400,44000,8500,100,1870400
16580,0,9173900,68900,171800,35600,22100,300,8886700
16581,0,2156700,55100,182900,26700,8700,200,1877500
16582,0,8015700,92400,202100,60200,25900,1400,7622400
16583,0,2237400,69700,191800,53600,8400,200,1911300
16584,0,2154600,69700,174300,43700,19000,100,1854600
16585,0,2153100,57900,167300,74200,8700,300,1842700
16586,0,2525300,46500,188200,29400,21700,100,2245400
16587,0,2284100,56000,178500,60000,10000,200,1976500
16588,0,9326600,54000,198600,40400,22200,300,9021700
16589,0,2213900,44500,203900,53000,8700,200,1890200
16590,0,7642000,42900,160300,49600,22200,300,7368000
16591,0,2268600,46300,197800,38300,10200,200,1958600
16592,0,1991300,31400,176700,45300,18500,100,1723400
16593,0,2068900,42000,155500,16600,8100,100,1840100
16594,0,2713800,52000,171500,37900,17600,200,2415000
16595,0,2113000,33300,179500,43500,8600,200,1846400
16596,0,9227600,54800,154700,44500,21500,200,8961500
16597,0,2315100,39800,182200,47200,12200,200,2027600
16598,0,7662200,72400,185400,49700,16900,100,7303800
16599,0,2194700,53000,190700,38300,10700,100,1887200
16600,0,2019000,40500,197300,49800,16400,200,1719900
16601,0,2147700,61400,175600,37100,10700,200,1856100
16602,0,2472900,39400,183000,35800,21400,100,2200800
16603,0,2174000,65900,198300,39700,8100,100,1856500
16604,0,9414800,43900,182200,42200,20900,200,9133300
16605,0,2256400,41500,185500,34900,10500,300,1983000
16606,0,8071600,68000,185000,42200,17500,200,7738700
16607,0,2144700,32100,179600,42800,8800,200,1880600
16608,0,1987400,62300,164400,31000,17400,200,1721300
16609,0,2086900,46700,166100,27800,8200,100,1830400
16610,0,2906000,64300,240000,66700,23600,200,2520800
16611,0,2344200,72000,185300,57300,11000,200,2007800
16612,0,8937500,87100,178400,65200,22000,200,8584100
16613,0,2187400,47600,187800,53400,8600,300,1877300
16614,0,7418600,77800,196000,41100,22300,200,7082100
16615,0,2117800,18500,189600,16100,8600,300,1878300
16616,0,2146600,44300,160800,63100,17100,200,1861600
16617,0,2280800,38000,200400,43800,10300,200,1980100
16618,0,3676300,70700,170800,47600,20300,100,3321000
16619,0,2287000,70300,201600,46100,8200,200,1945600
16620,0,10788400,44300,174400,70100,16600,300,10490000
16621,0,2194000,74000,184800,58200,8200,200,1867600
16622,0,5693800,54100,191300,46900,20900,200,5389900
16623,0,2353700,43300,193700,50800,10100,200,2057100
16624,0,1829900,18100,181500,50500,16400,200,1570000
16625,0,2104500,31100,183100,49600,10500,100,1828500
16626,0,3799100,36700,191300,45400,21100,100,3509600
16627,0,2202600,68800,195300,57000,10300,100,1866100
16628,0,11232900,55000,202000,53600,21300,200,10913200
16629,0,2228200,32300,191700,48700,10900,300,1934700
16630,0,5971400,60600,195500,64800,22200,200,5599500
16631,0,2206100,30300,183600,59200,8500,0,1913300
16632,0,1753100,53300,165900,69900,21400,200,1446500
16633,0,2107400,40900,173000,54500,10100,200,1822500
16634,0,2503900,59200,175900,35100,21300,100,2220800
16635,0,2256500,50700,192900,18900,11000,100,1979700
16636,0,9566100,63800,187500,56500,18000,200,9238500
16637,0,2290100,64700,181900,73000,8500,200,1945200
16638,0,7932000,24300,191800,89600,23100,200,7570800
16639,0,2388600,56000,182600,75200,8600,100,2042900
16640,0,2048400,43900,185600,39100,17200,100,1770700
16641,0,2231200,78000,164200,69100,8500,200,1900800
16642,0,2612900,34100,194800,30100,17200,100,2314200
16643,0,2149000,27100,193100,29900,10800,200,1889200
16644,0,9447200,72100,190300,58500,17200,200,9114400
16645,0,2347800,41000,184200,51300,12900,100,2058000
16646,0,7706200,56900,204800,34900,22100,200,7399100
16647,0,2173000,68700,180300,65300,10600,100,1849600
16648,0,2046300,49500,186300,73300,17900,100,1721200
16649,0,2122600,59800,167500,37900,10200,100,1837100
16650,0,2581300,39700,174400,37400,18200,200,2304700
16651,0,2113200,39700,167800,44100,9000,100,1842800
16652,0,9352900,57900,174400,44500,22500,300,9057600
16653,0,2239600,41900,209900,43600,8900,0,1923500
16654,0,7714900,30700,167200,81500,17900,200,7394400
16655,0,2108900,40500,172100,17600,10900,100,1864200
16656,0,2102800,65600,204700,44700,16600,0,1773500
16657,0,2078400,36000,166900,33100,8000,200,1822700
16658,0,2642000,51500,154700,38200,16500,200,2357800
16659,0,2193300,49800,194400,31900,10900,100,1895700
16660,0,8772800,51000,188500,49400,20400,0,8470600
16661,0,2218900,53500,173800,39300,10600,100,1933300
16662,0,7336800,47400,196300,44800,17100,100,7033100
16663,0,2392200,61200,177000,42800,9000,200,2095600
16664,0,2090000,28700,179900,53100,17800,200,1815200
16665,0,2147600,44300,170300,66700,8500,200,1849500
16666,0,3598600,38100,188400,47300,23800,200,3281400
16667,0,2251600,41900,191900,54800,9700,300,1953000
16668,0,10610900,36800,201700,39800,17400,200,10324100
16669,0,2153500,51200,180600,38700,10700,200,1866100
16670,0,5551900,44400,178300,55200,21400,100,5255900
16671,0,2270100,64500,180600,91600,8700,300,1909000
16672,0,1730000,39100,166900,30300,17200,200,1474600
16673,0,2128900,51000,183600,37000,7900,100,1834700
16674,0,3673800,57300,166300,55400,17900,200,3376600
16675,0,2124200,41900,178600,49900,8500,200,1836000
16676,0,10412500,96400,160600,63400,21900,100,10078600
16677,0,2301900,64400,206600,24600,8100,100,1979700
16678,0,5781500,54300,202400,52300,16700,200,5394600
16679,0,2218600,50200,229600,52300,10300,200,1858600
16680,0,1767800,53800,191800,27000,17700,100,1487100
16681,0,2123300,72300,158300,41600,10700,100,1844100
16682,0,3610200,53200,203400,47500,21000,300,3297400
16683,0,2115600,47900,179000,41300,10000,200,1839400
16684,0,10814100,56800,184400,73900,22400,300,10482500
16685,0,2128400,30200,190600,26600,8200,200,1864100
16686,0,5753800,66900,202600,43700,21200,100,5426500
16687,0,2175200,39200,181200,48500,7900,100,1893000
16688,0,1903900,32400,168900,43600,16600,100,1647200
16689,0,2318600,97300,155300,36100,10900,200,2009700
16690,0,3642100,47500,185300,57100,21300,200,3301000
16691,0,2152900,43000,190800,63100,8600,100,1835600
16692,0,11132400,42000,181800,46100,18000,200,10845200
16693,0,2172800,51300,170100,32500,8900,200,1906800
16694,0,5546800,51500,160000,84300,21300,100,5237700
16695,0,2163900,43200,205100,38300,8600,200,1860500
16696,0,1935100,47400,186300,60400,17100,200,1621900
16697,0,2295900,51400,167600,56600,8200,100,1996500
16698,0,3856800,32200,314000,52300,20900,100,3409200
16699,0,2357300,44800,206800,31400,10800,100,2039200
16700,0,10517300,67800,201800,40100,17400,100,10196000
16701,0,2423800,66800,274600,36200,10000,100,2029600
16702,0,5680200,30600,198300,55300,23300,200,5357100
16703,0,2337700,74800,176500,27600,10700,100,2049600
16704,0,1821200,34600,195900,32100,20300,100,1546600
16705,0,2177900,68400,179100,29800,9000,200,1884300
16706,0,3495100,52900,156900,42600,17600,200,3232100
16707,0,2113500,35900,168900,35500,8100,0,1864300
16708,0,9913900,69100,200500,48900,20800,400,9582700
16709,0,2163500,41300,179100,56100,9800,100,1865300
16710,0,5528300,29000,199300,61000,20400,100,5218200
16711,0,2165300,37000,177100,41400,8500,200,1887500
16712,0,1769600,48000,156200,41100,16600,100,1506400
16713,0,2152700,38300,158100,46700,9800,100,1892700
16714,0,5306600,62700,187200,50500,21100,200,4962100
16715,0,2349700,45300,185400,67700,10300,200,2037600
16716,0,10755500,97400,205200,41400,17600,100,10398800
16717,0,2176700,37300,161700,50400,9900,200,1910000
16718,0,4075300,44300,188200,49900,20900,100,3745200
16719,0,2326800,52700,182100,35100,11200,200,2032600
16720,0,1744800,35800,200000,25000,16900,200,1473700
16721,0,2096600,52100,165500,46200,9900,200,1820100
16722,0,5827500,110500,186300,53000,19700,200,5457400
16723,0,2256400,43700,174000,34000,10700,200,1990600
16724,0,10694000,109300,190900,36200,26600,100,10342800
16725,0,2376500,120200,198200,77900,8600,100,1963800
16726,0,3816700,46500,181100,65400,21600,200,3485200
16727,0,2267400,49800,184700,56800,8400,300,1965000
16728,0,1740400,48400,193000,42300,17200,200,1445000
16729,0,2080300,58100,147900,34800,10600,300,1827600
16730,0,5315200,32900,183700,31500,17800,200,5051000
16731,0,2332600,54900,241100,35900,10900,200,1981400
16732,0,10851100,48900,178000,29200,21800,100,10577400
16733,0,2277800,27300,181500,41500,7900,100,2004300
16734,0,3736600,32900,172600,29400,21500,100,3481600
16735,0,2314700,40200,243900,61600,10000,200,1948900
16736,0,1817600,60200,198300,30600,21300,100,1513700
16737,0,2260400,56600,195600,56100,10400,100,1925900
16738,0,5362600,73700,176400,45500,21700,100,5001000
16739,0,2139300,31600,181100,41800,8900,100,1861600
16740,0,10670900,51500,182900,42600,21900,200,10384500
16741,0,2264400,60700,206300,45100,8900,100,1943000
16742,0,3821000,50300,161300,40400,18900,300,3561300
16743,0,2187400,31900,196600,50700,8700,200,1895500
16744,0,1737900,37900,182400,34600,17400,100,1468900
16745,0,2093000,27400,161600,41000,8500,300,1850700
16746,0,5277600,40300,178600,61900,21000,100,4983400
16747,0,2272200,62500,190900,48000,8000,100,1957200
16748,0,10920200,66300,173600,32800,18100,100,10634100
16749,0,2306200,80100,192100,34300,10200,200,1982000
16750,0,4019000,60000,188200,46100,23000,200,3673100
16751,0,2246200,75000,180600,16200,8600,200,1953200
16752,0,1712300,35900,162100,42900,17900,200,1454500
16753,0,2118100,60900,165000,49300,8900,200,1828000
16754,0,5187700,64800,204300,43700,22500,100,4858400
16755,0,2210500,68400,186700,50700,8900,200,1889200
16756,0,10044800,57000,177100,42500,20500,200,9752100
16757,0,2352900,56700,183400,42200,8600,200,2043300
16758,0,3748600,35400,189400,48300,18600,300,3428000
16759,0,2129200,64800,158600,32500,10100,100,1845700
16760,0,2102100,74300,194600,64300,21500,200,1758500
16761,0,2310600,66600,190300,38900,8900,100,2001200
16762,0,7319300,51300,187400,40100,20500,100,7004200
16763,0,2269700,33100,183600,55800,8600,100,1984500
16764,0,9728200,45400,164000,35800,20600,100,9470700
16765,0,2253600,42500,169100,53500,11000,100,1979100
16766,0,2618700,51300,183100,33800,21300,100,2340700
16767,0,2320400,63900,215500,60700,10600,100,1966800
16768,0,2012800,58400,201300,55100,17400,200,1684300
16769,0,2143000,48200,188800,35200,11000,100,1847100
16770,0,7313400,55100,197600,59500,20800,100,6979800
16771,0,2181500,64200,178800,36000,8800,100,1879400
16772,0,9574700,59500,186800,31000,21500,200,9278900
16773,0,2189300,59600,196200,32100,8300,200,1882000
16774,0,2638000,42900,180400,28900,18200,0,2341200
16775,0,2310700,63700,188400,46700,10700,200,1998100
16776,0,2025400,50400,201000,51000,17300,200,1705900
16777,0,2119600,57600,175700,32900,8500,100,1837400
16778,0,7505700,46300,160100,47000,17800,100,7208400
16779,0,2330800,59400,185500,49900,11000,100,2009600
16780,0,9838100,48200,197400,97700,22600,300,9479300
16781,0,2232800,69200,196200,59900,10800,200,1893200
16782,0,2666600,56100,188000,47400,17400,200,2356000
16783,0,2185700,47200,172100,65700,10600,300,1885800
16784,0,2074000,91700,184700,36400,17700,300,1747500
16785,0,2111900,44200,170500,28100,8500,200,1857500
16786,0,7372900,79700,161000,34300,16700,200,7060200
16787,0,2267000,52500,187900,36900,9900,100,1980700
16788,0,9735900,69700,199400,43800,22700,100,9411600
16789,0,2230200,56700,222900,40600,10200,200,1893100
16790,0,2844000,42100,186900,46200,21100,100,2549100
16791,0,2133500,51700,177700,49100,10900,100,1835700
16792,0,2102600,50900,185700,40700,17700,100,1802200
16793,0,2133400,66700,162400,32400,9100,200,1851500
16794,0,7429500,59800,226300,44100,17500,300,7079200
16795,0,2355400,50600,196200,34100,10000,200,2058300
16796,0,9508200,19700,184800,62000,22100,200,9227800
16797,0,2386100,67600,157200,64300,10800,200,2076400
16798,0,2781200,46800,200300,45500,21400,200,2404700
16799,0,2234100,22000,182100,39800,10300,100,1964300
16800,0,2128800,57100,218600,31500,21600,100,1809000
16801,0,2179900,37400,184000,46300,11000,0,1900500
16802,0,6877800,62000,170100,40000,21600,100,6599200
16803,0,2266800,47000,192800,39100,10000,100,1978600
16804,0,9169000,56500,192400,52700,21700,200,8852000
16805,0,2222700,61000,206500,55000,10800,100,1883300
16806,0,2696100,62100,190900,50400,21400,200,2373500
16807,0,2111900,45400,181300,29100,8300,100,1842100
16808,0,2812300,50500,168900,41600,22000,300,2541100
16809,0,2173300,27000,176900,46900,8200,200,1903000
16810,0,9578700,61400,158700,50700,18100,300,9264200
16811,0,2171300,46700,167300,44200,10100,200,1891600
16812,0,7769400,47500,210000,48500,22700,100,7449400
16813,0,2155500,62800,178600,22800,10900,300,1880400
16814,0,2297600,43800,177400,60800,17600,200,2003700
16815,0,2098700,40100,159100,37800,8700,200,1850400
16816,0,2789200,29800,180300,60000,22200,100,2502400
16817,0,2166400,43400,192300,32300,8700,200,1871400
16818,0,9428900,61600,213500,46100,22100,200,9057600
16819,0,2138400,33600,179700,32400,7900,200,1859900
16820,0,7791600,66800,181700,41900,17600,100,7488900
16821,0,2176800,45200,186800,52900,10900,200,1878100
16822,0,2116600,54000,187000,60000,17000,100,1771900
16823,0,2150000,42200,180300,50800,8200,200,1868000
16824,0,2469800,40700,152300,37900,16800,100,2229300
16825,0,2131800,64800,172600,53000,10700,100,1833500
16826,0,9444500,50100,188800,43800,21800,100,9150100
16827,0,2150200,53200,204600,34300,8600,200,1848400
16828,0,8022900,65300,213900,65900,22200,100,7660400
16829,0,2402800,52700,207800,40400,9000,200,2077000
16830,0,1963800,29300,179000,49000,20900,200,1682100
16831,0,2156300,67100,173800,59800,10400,100,1835300
16832,0,2713000,70500,196600,36200,22300,100,2392700
16833,0,2234400,28400,177500,61700,10600,200,1833700
16834,0,9945200,67800,202700,57700,22800,100,9573600
16835,0,2289800,36200,195200,56900,10600,300,1987500
16836,0,8441900,58200,186000,81800,21900,300,8097300
16837,0,2219600,47700,197100,48000,8800,200,1907500
16838,0,2078900,48600,187900,36000,21500,200,1760000
16839,0,2232600,55100,181100,58900,9900,100,1909900
16840,0,1932500,33700,207900,33700,17000,200,1642800
16841,0,2106800,46200,174200,37200,8200,100,1837600
16842,0,7342600,72800,182200,91200,22600,100,6980100
16843,0,2314600,25400,201600,59400,10900,200,2011400
16844,0,9970400,73100,204300,58900,18500,300,9620100
16845,0,2150600,47600,177000,46600,10600,200,1867500
16846,0,2693300,55300,181300,58800,21300,100,2354200
16847,0,2237700,57200,194000,46900,10600,200,1929600
16848,0,1955500,43800,188700,64600,17000,100,1649400
16849,0,2181100,29600,191000,43800,10300,200,1902400
16850,0,6914100,43900,164800,51300,21300,100,6637400
16851,0,2327200,46100,197200,64800,10700,100,1998100
16852,0,9144500,81900,200200,48300,21800,100,8794900
16853,0,2198600,67400,171900,54500,9100,200,1881500
16854,0,2643100,64300,200400,57600,21700,100,2300400
16855,0,2135500,29000,199600,45000,8500,200,1844300
16856,0,2834700,82700,190900,55600,22600,100,2490500
16857,0,2138600,36700,180400,45100,8100,100,1853400
16858,0,9503100,85500,183600,44100,23500,200,9120200
16859,0,2239100,54800,182100,34200,10100,100,1941300
16860,0,7815200,79500,220300,73800,22400,300,7432000
16861,0,2256900,49400,209400,49000,10600,100,1936900
16862,0,1990900,42600,186900,18600,16700,200,1734800
16863,0,2084100,31900,162500,36800,8500,200,1843700
16864,0,2478900,37100,157900,43200,21000,100,2228000
16865,0,2302900,46700,191000,68300,16700,200,1977400
16866,0,9428700,41100,183700,55200,17400,200,9131000
16867,0,2149400,32000,190300,55400,10700,100,1857200
16868,0,8072400,86800,192700,59500,22700,200,7723100
16869,0,2240400,82000,192600,25300,8300,200,1921900
16870,0,2228000,72600,169600,53000,20600,200,1888600
16871,0,2345000,40000,200400,42600,10400,100,2041900
16872,0,2753000,74400,193100,37100,21700,200,2433200
16873,0,2111300,49400,188700,29600,8400,200,1831400
16874,0,9756600,59000,176700,67600,21700,200,9439500
16875,0,2101600,29800,167200,36800,8200,200,1855500
16876,0,7513700,42800,167000,52700,22000,200,7232200
16877,0,2370800,59500,182200,47500,10300,300,2052400
16878,0,2082500,41200,199600,48500,17200,200,1735100
16879,0,2112800,50600,158000,37100,8100,100,1841400
16880,0,2758200,43200,172300,48300,22400,200,2485600
16881,0,2122500,35900,173500,17500,8400,200,1883700
16882,0,9299200,41000,164300,57200,20800,200,9003500
16883,0,2170400,63000,201100,31800,8000,100,1864600
16884,0,7877500,58800,198300,33900,22300,100,7576300
16885,0,2342400,46400,182400,35500,10500,300,2070100
16886,0,2149800,73500,191100,45000,17300,200,1828600
16887,0,2119200,46600,179300,56000,8400,100,1827200
16888,0,2443100,27600,168700,45300,21700,200,2189200
16889,0,2229600,42700,175100,42100,10900,200,1948900
16890,0,9445800,43400,200000,56200,22900,200,9125100
16891,0,2314000,51100,224000,59000,10200,100,1956100
16892,0,7704700,47200,242700,47600,20800,200,7348700
16893,0,2323600,50300,187000,42900,10500,200,2024300
16894,0,2319600,79000,208100,57700,17600,200,1927500
16895,0,2233700,59200,166200,59200,10800,200,1932800
16896,0,2472300,70600,171900,34200,18300,200,2179400
16897,0,2080800,32600,155600,34300,11000,100,1835400
16898,0,9028000,51900,196800,60200,17500,100,8670700
16899,0,2164300,62400,163700,43700,8700,200,1867900
16900,0,7385900,47600,173700,65600,21700,300,7082400
16901,0,2152200,40300,200400,29800,8200,200,1860400
16902,0,2187200,61400,177500,46400,21400,200,1887200
16903,0,2264000,50700,190400,45500,9000,200,1960900
16904,0,3637800,28700,195400,53300,20900,200,3348600
16905,0,2350600,47400,186200,52500,11100,100,2047000
16906,0,10569800,53900,181300,48600,19700,100,10251400
16907,0,2346400,50900,201900,59800,8700,100,2021300
16908,0,5558400,47000,168700,29800,22000,200,5302500
16909,0,2345900,59800,193300,47500,9900,100,2029400
16910,0,1834500,43600,181200,30800,20900,200,1559300
16911,0,2291800,59100,190400,66600,10400,100,1960100
16912,0,3589700,71800,217600,36100,20600,200,3248300
16913,0,2135800,30100,186300,64900,10300,200,1836400
16914,0,10559200,64700,197500,48100,21600,300,10229300
16915,0,2153300,46900,184300,43700,8500,100,1860800
16916,0,5964300,70000,159100,48600,22400,100,5671700
16917,0,2141700,38200,179000,27300,8400,0,1876100
16918,0,1756900,15800,186800,29600,16500,200,1459700
16919,0,2121800,53900,152400,40200,8600,100,1854000
16920,0,3597200,57200,169800,51500,20600,100,3311400
16921,0,2141300,57400,201800,43500,8200,200,1831800
16922,0,10516600,67100,188700,63100,22600,100,10188100
16923,0,2373500,63300,193200,29200,8700,200,2074500
16924,0,5729800,98400,192300,50800,21500,100,5371600
16925,0,2205000,35200,199800,81300,10500,200,1868900
16926,0,1834000,54200,194700,34000,21400,100,1535900
16927,0,2264800,43600,181400,47500,10600,100,1974900
16928,0,3724800,72700,201400,66000,18000,100,3370600
16929,0,2263000,32800,167500,37700,10500,300,2003200
16930,0,10619800,87300,195100,36700,22500,200,10251200
16931,0,2264100,78400,214400,60200,9000,100,1882600
16932,0,5810600,60600,173300,39100,21800,100,5521100
16933,0,2290000,45900,200100,34200,8300,200,1992800
16934,0,1844400,71900,195200,44900,18100,200,1515400
16935,0,2135500,47000,170600,52400,10800,200,1847600
16936,0,3795000,70300,190800,54300,17200,200,3458900
16937,0,2101200,31100,157700,47400,8700,100,1845100
16938,0,10817200,69000,171600,54800,21200,100,10471800
16939,0,2360600,67100,203800,60500,10800,100,1998100
16940,0,5738600,55000,196400,48400,18800,100,5426100
16941,0,2167400,71900,170000,51400,11000,200,1858800
16942,0,1845300,38800,188400,48100,21100,100,1525400
16943,0,2187800,39200,182200,55000,10200,200,1901000
16944,0,3725800,51300,201200,65500,21900,100,3398200
16945,0,2129800,56600,200100,21800,10400,100,1838000
16946,0,10055000,56900,193000,45800,21000,100,9746200
16947,0,2236800,55400,191700,49500,10500,100,1932400
16948,0,5319800,78600,185600,47000,21900,100,4995700
16949,0,2155000,61500,179700,28500,10100,100,1865200
