tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
21443,0,2870000,35800,176500,41300,21500,100,2608200
21444,0,6077300,65500,171800,54800,21600,300,5774000
21445,0,2947600,72800,197900,34300,20500,100,2634600
21446,0,5587800,42800,174800,40000,18900,100,5323600
21447,0,2752300,19900,163100,37400,16900,200,2525100
21448,0,5643300,55200,185500,63900,22000,200,5323900
21449,0,2963800,47500,186600,48200,16500,200,2656400
21450,0,5257400,30900,187100,68700,21000,100,4949600
21451,0,3033700,32500,194800,59300,18000,300,2723300
21452,0,5698700,55000,166200,34100,22700,0,5432700
21453,0,2882500,49800,188100,39300,21000,100,2587000
21454,0,6349900,58400,192800,49100,17300,200,5994800
21455,0,2938000,56100,194800,41500,16300,100,2633300
21456,0,5571100,51200,186000,84300,22000,200,5234600
21457,0,2788800,44300,189900,43900,20500,200,2494800
21458,0,5661500,63100,178800,39800,17800,200,5340200
21459,0,2832400,42200,180900,41900,22200,100,2543000
21460,0,5237300,48100,199700,48000,22100,300,4929400
21461,0,2820700,54500,181000,19000,16900,100,2550200
21462,0,5701900,59500,188100,59600,16900,100,5382900
21463,0,2844500,52100,166500,30100,23100,200,2581000
21464,0,6009300,63400,181200,44700,17800,200,5709700
21465,0,2922700,45000,192700,42000,20300,200,2629200
21466,0,5379800,75800,194500,39900,23500,200,5032600
21467,0,2780500,47700,187500,58500,16500,200,2478500
21468,0,5550500,40500,178800,42400,22400,100,5279000
21469,0,3069600,31200,173200,26100,17700,100,2825500
21470,0,5507800,56800,170000,35100,18000,100,5228300
21471,0,2962400,96500,179100,46500,17200,100,2622400
21472,0,5652800,38000,174500,36400,20700,200,5386600
21473,0,3047200,38500,191900,34500,18700,100,2765200
21474,0,6088000,57200,187000,44000,17100,100,5779100
21475,0,2890600,29400,194600,51600,16600,300,2592400
21476,0,5371700,51200,187900,45300,16900,200,5065700
21477,0,2987100,57100,197900,40500,18500,200,2667900
21478,0,5715400,61400,164600,53400,17200,200,5363500
21479,0,2858200,66700,176200,39300,17000,100,2551400
21480,0,5127300,51700,202100,45400,21600,200,4818700
21481,0,2845200,39700,207100,44100,18600,100,2541000
21482,0,5669200,65100,200400,52500,17100,100,5339100
21483,0,2997800,51200,184300,43700,20500,300,2709300
21484,0,6023700,48300,186700,42300,17100,100,5733900
21485,0,3058100,50400,158700,28800,18300,200,2803600
21486,0,5234100,46900,181200,56200,21000,200,4931700
21487,0,2995700,48300,187800,29800,22900,100,2714700
21488,0,5611000,57900,185300,55900,16600,200,5300400
21489,0,2838900,67500,177100,42800,16300,100,2533200
21490,0,5135300,45700,193400,27800,21300,200,4818600
21491,0,3159100,77900,207000,55100,17900,200,2802600
21492,0,5738000,56100,192500,36600,21400,100,5438000
21493,0,3070800,37500,197400,81400,16100,200,2742100
21494,0,6084200,43900,184200,49000,20800,100,5795500
21495,0,2851900,37500,183800,32700,21400,300,2586100
21496,0,5995600,25100,190000,72600,17800,200,5687100
21497,0,3048700,48900,176000,53700,22300,200,2749200
21498,0,6050300,89700,186800,40600,22100,200,5675500
21499,0,2984800,89100,183600,49700,22000,100,2627800
21500,0,4551100,57800,186300,61900,21300,200,4234100
21501,0,2741400,58900,216600,42500,21000,200,2406900
21502,0,5759100,120500,184300,38500,21800,100,5367200
21503,0,2938000,65400,181900,76400,17700,200,2602200
21504,0,6049100,39100,171200,43700,21800,200,5786800
21505,0,3223700,38700,174600,47700,19300,100,2955600
21506,0,5128300,52900,187300,28100,21700,200,4847900
21507,0,2902600,42200,198500,71600,23700,300,2580400
21508,0,6008400,70000,175000,52600,20700,100,5694800
21509,0,2964800,58500,190600,44900,21500,100,2648400
21510,0,4936000,83300,193200,34000,23800,1200,4602500
21511,0,3060500,63600,186700,49900,22600,100,2737800
21512,0,5690700,57000,180300,49600,20400,200,5388800
21513,0,2905000,65800,191800,51800,20300,200,2577100
21514,0,6153800,57700,185700,40800,16200,300,5824000
21515,0,3209100,41400,182500,26000,17800,200,2948000
21516,0,5293800,40900,175600,56500,22400,100,5007600
21517,0,2936800,30400,178900,26000,17800,100,2688300
21518,0,6081400,66400,179100,46200,22600,100,5742700
21519,0,3041200,55000,175100,40100,22900,100,2745900
21520,0,4894400,50200,196700,30800,21000,100,4607200
21521,0,2695100,42800,178200,44200,16800,100,2416300
21522,0,5778400,52800,185300,55400,22000,200,5468400
21523,0,2985700,67400,164200,53400,17300,200,2685500
21524,0,6488700,46700,187500,58100,21400,200,6182400
21525,0,2990300,94300,171900,52300,19800,200,2654300
21526,0,5128300,88400,181700,55700,21500,100,4758000
21527,0,2876300,64700,195200,44200,21400,200,2561500
21528,0,5999000,39400,172100,43500,18000,100,5733300
21529,0,2937200,67500,178900,73500,17400,100,2599400
21530,0,4955300,56900,160000,87000,17400,100,4636000
21531,0,2881700,64700,203300,52600,21400,200,2543700
21532,0,5746300,31100,177400,34800,17100,100,5485100
21533,0,2941200,57200,179000,44300,18000,300,2638700
21534,0,6437800,36900,177100,71900,17600,100,6129500
21535,0,2947700,44300,173400,56400,16700,200,2651800
21536,0,5180400,37900,185900,55400,18500,200,4885100
21537,0,2741900,53800,167500,37100,21400,200,2460200
21538,0,6032600,54600,218900,55800,16300,100,5616800
21539,0,2986900,36600,182900,50000,21300,100,2691600
21540,0,4931400,73900,187800,54600,21300,100,4606100
21541,0,2823100,46300,191600,40100,21700,200,2532800
21542,0,5696400,49200,185900,38200,20600,300,5415900
21543,0,2923300,55600,181300,58000,23000,100,2620600
21544,0,6298100,57100,211700,78100,16800,200,5937200
21545,0,2943400,46700,160600,58700,22000,200,2661000
21546,0,5517100,58100,182800,55000,22600,100,5207400
21547,0,2794200,18100,195500,45100,21800,100,2521700
21548,0,6218700,70500,183000,53800,17700,200,5898500
21549,0,3127700,61100,173600,43500,23300,100,2830300
21550,0,5148400,35000,186400,37000,16300,200,4839900
21551,0,2807900,16800,196100,61800,17200,200,2515100
21552,0,6189500,50500,207900,71200,17700,100,5838900
21553,0,2981500,46900,167600,50400,22200,100,2696900
21554,0,6097600,38800,178000,78700,21500,200,5786200
21555,0,3172100,219700,181500,54100,22100,200,2696900
21556,0,5306000,54400,169900,79400,26100,200,4975100
21557,0,3078800,90200,240600,56500,18000,200,2590900
21558,0,6060600,23700,192000,57600,21900,200,5724700
21559,0,3013300,46400,187200,46500,20700,100,2698500
21560,0,4959000,64900,200400,47200,21600,100,4634800
21561,0,2833800,56600,190300,42400,21700,200,2526100
21562,0,5788800,82100,171700,75400,20600,100,5412500
21563,0,2909000,69100,184600,51000,17000,200,2593500
21564,0,6039700,47200,226900,60800,16500,200,5695100
21565,0,3001500,47700,175600,66000,17100,300,2700400
21566,0,5132700,94300,178100,70700,21100,100,4780500
21567,0,3234200,48700,182200,38600,23200,100,2953900
21568,0,5956800,42400,183100,77700,23500,200,5638700
21569,0,2946100,63400,198400,49300,22300,300,2610600
21570,0,4945000,58600,202500,64000,17100,200,4597300
21571,0,3020100,30300,207400,43800,16000,200,2715300
21572,0,5478800,25800,198400,44200,16400,200,5199600
21573,0,2973400,55400,173700,43200,17300,300,2680700
21574,0,6346200,73000,159700,57300,22000,300,6014400
21575,0,3226600,84700,342800,39100,20900,100,2742500
21576,0,5189500,49100,223200,52700,21500,200,4848200
21577,0,3009300,55100,217700,60300,17300,200,2657700
21578,0,5795400,54700,189700,54200,21200,200,5447500
21579,0,3060600,41200,187200,59100,17200,200,2743600
21580,0,4953000,46500,165400,44000,18000,300,4682200
21581,0,2683500,31000,163000,40300,17200,100,2432000
21582,0,5978700,53400,173700,28900,21300,100,5700800
21583,0,3257100,38300,186300,65500,21000,100,2951400
21584,0,5920300,63300,179400,37400,20600,300,5631700
21585,0,2959000,58800,183200,35100,16600,100,2670000
21586,0,5565600,34000,202700,58300,22400,100,5231700
21587,0,2858700,57600,193300,62300,17600,100,2538100
21588,0,6048800,91100,187400,73000,18300,200,5685200
21589,0,2969200,63000,209600,23800,21000,200,2652900
21590,0,5197600,50200,201200,57800,17400,100,4871600
21591,0,2760900,51000,190400,39200,21000,100,2460600
21592,0,5602100,62200,177800,65400,20200,300,5280300
21593,0,2900500,41700,176700,71400,16500,200,2591800
21594,0,5957200,24400,186000,57500,22100,200,5670300
21595,0,3119400,66400,184300,47700,18000,200,2798900
21596,0,5751600,31300,208000,25600,18200,200,5467600
21597,0,2831900,57800,189300,45800,21300,100,2518100
21598,0,6580800,64100,206000,39100,17200,100,6190900
21599,0,3196800,55500,162700,52100,21600,100,2899900
21600,0,4435500,50200,190100,41000,17700,100,4141400
21601,0,2948000,34900,193900,48000,20700,300,2659000
21602,0,5664500,61400,207000,62800,17300,200,5321100
21603,0,3052700,81500,158500,55600,22900,100,2744600
21604,0,5927900,89700,171000,40400,21600,100,5611600
21605,0,3131400,59500,182200,38800,21600,200,2833100
21606,0,5401000,61100,174600,47700,16800,200,5102400
21607,0,2803900,45200,194700,41800,21700,0,2507500
21608,0,6104200,82100,209800,66500,16600,100,5735100
21609,0,2843900,51300,181100,42500,16300,200,2549000
21610,0,4963300,77500,179200,58400,22700,200,4596700
21611,0,2799300,59200,200600,47000,22800,100,2473500
21612,0,5645200,55600,203500,26800,16400,100,5345700
21613,0,3121300,20900,188800,33300,16400,0,2867400
21614,0,5933600,56100,197500,62100,21700,100,5598000
21615,0,2908200,34600,194600,40100,16200,200,2625500
21616,0,5686800,27100,186300,68300,22400,100,5380800
21617,0,2790600,60400,172900,27000,17300,100,2505200
21618,0,5856100,64000,162600,32800,22400,400,5549700
21619,0,3127700,49700,180700,56200,21600,200,2810400
21620,0,5082200,47900,188800,50300,22600,300,4784700
21621,0,2883200,81200,194500,38500,23600,500,2554400
21622,0,5838400,63500,169800,39200,21100,200,5506700
21623,0,3082600,48400,195600,31900,18900,100,2798100
21624,0,6185000,45200,185900,32700,17600,200,5910200
21625,0,3189900,78300,190800,30700,17200,100,2877100
21626,0,5299900,48700,165300,40100,22200,100,5032500
21627,0,3148500,46600,179900,62100,18600,100,2850000
21628,0,5984400,43200,180500,71700,17400,200,5675200
21629,0,2995500,43700,194800,56700,22000,100,2678800
21630,0,4942700,45900,171400,33500,20100,100,4666300
21631,0,2873900,62700,190900,41800,16500,200,2555900
21632,0,5936300,41300,191200,70600,20500,200,5616800
21633,0,3074500,64200,199800,65900,17300,300,2721400
21634,0,6107700,52000,190500,48100,19900,100,5770000
21635,0,3164500,43000,180400,28600,17600,200,2897500
21636,0,5286400,52600,191200,30000,21100,200,4995100
21637,0,2899700,81800,212700,50700,21500,0,2535200
21638,0,6008600,67000,189300,55800,16900,100,5647400
21639,0,3074300,67600,185200,64100,19000,300,2730200
21640,0,4822100,39800,165700,42100,20500,300,4559300
21641,0,2779300,44900,185100,21100,16300,200,2511500
21642,0,5696500,55600,191700,45400,22500,200,5390100
21643,0,3064500,50300,191300,45600,17200,100,2761800
21644,0,5859300,46500,177000,38400,16500,200,5588300
21645,0,3272700,29900,187600,50100,22200,100,2989600
21646,0,5456100,69100,172400,49100,16500,200,5117500
21647,0,2813800,29600,182600,52700,23400,0,2536700
21648,0,5838700,59700,200800,44600,21300,100,5524200
21649,0,2922900,43700,177200,33000,20200,100,2654400
21650,0,5218500,82700,178500,59000,17500,200,4878400
21651,0,2963500,50600,185200,28300,21600,100,2677700
21652,0,5569500,69000,166000,53500,21400,200,5264900
21653,0,2857700,48700,181900,45900,21500,0,2560800
21654,0,6004700,76700,197100,40600,18500,100,5669100
21655,0,2978500,71900,183400,41700,22000,100,2658400
21656,0,5478000,106300,170700,48700,17600,200,5129500
21657,0,2888700,50300,218900,61400,21600,100,2534600
21658,0,5923400,86500,194000,31000,22300,400,5538300
21659,0,3003500,65000,168000,35800,16600,200,2705900
21660,0,5054600,49000,192000,63000,23000,200,4740800
21661,0,2911400,68900,190500,54200,16400,200,2580900
21662,0,5671900,57600,183600,45600,20000,200,5372300
21663,0,2915700,55900,243500,70300,16400,200,2538100
21664,0,5891100,62000,185100,50200,21400,100,5581200
21665,0,3000200,54600,204200,35200,17500,100,2687800
21666,0,5306600,46000,180900,43800,20100,300,5018000
21667,0,2881800,55700,191700,56400,22000,200,2562000
21668,0,5919200,55400,197100,35500,21400,100,5621300
21669,0,2889400,58600,174600,33600,21400,100,2602100
21670,0,4871700,29300,178900,40800,22000,300,4574900
21671,0,2955300,42700,197600,40300,21800,100,2660300
21672,0,5557000,81400,207200,43500,16500,200,5211700
21673,0,2847600,67300,188600,55300,21400,200,2523300
21674,0,5907500,45100,184600,44800,22400,100,5617600
21675,0,2980100,41000,220400,49400,21500,200,2652900
21676,0,5557300,53200,210900,67000,54700,200,5202600
21677,0,2898100,48900,157500,52800,17200,200,2613300
21678,0,5897800,111900,172300,45100,17100,200,5515800
21679,0,3002300,38200,210200,48900,17600,100,2673800
21680,0,5293600,70800,171000,50800,22800,100,4991300
21681,0,2870100,54900,198300,65700,21400,300,2533000
21682,0,5656000,26700,183700,59500,16500,300,5343000
21683,0,2866000,59100,188700,40400,22200,200,2568500
21684,0,6040100,103800,188800,40100,21600,300,5694900
21685,0,2917100,55900,180200,40000,16600,200,2633300
21686,0,5349700,44100,186500,38500,19800,100,5069500
21687,0,3020100,75700,179200,55600,22200,300,2700600
21688,0,5854400,61200,167900,53200,20300,100,5559700
21689,0,2995000,58800,197800,36500,21000,100,2679500
21690,0,5267500,64200,197300,33600,18400,200,4950400
21691,0,2889700,56300,197500,67100,16400,200,2546600
21692,0,5706300,28600,190400,47800,21900,200,5425900
21693,0,2899600,60600,181800,56500,17100,100,2584700
21694,0,5960300,86300,179100,63100,22400,200,5584800
21695,0,2985400,56900,208600,42300,21600,100,2661400
21696,0,5489400,44400,179900,54000,21700,0,5194600
21697,0,2986600,68600,186700,55000,16800,100,2656300
21698,0,6761300,64300,177600,60100,22600,100,6412400
21699,0,3116300,31500,194900,46000,24000,200,2823800
21700,0,4539300,45400,184200,52700,20700,300,4244600
21701,0,2886300,33000,176500,42400,16600,200,2619900
21702,0,5496700,45500,186400,35100,16900,100,5213000
21703,0,2876500,66000,184900,67600,17200,200,2543000
21704,0,5743300,59600,194300,47200,21600,200,5430800
21705,0,2980600,46600,180900,50800,21800,200,2689400
21706,0,5828600,83300,179700,56100,23000,100,5462000
21707,0,2847100,29700,199200,49200,17400,300,2560000
21708,0,5852900,45300,184100,60400,21300,100,5553700
21709,0,2907700,72000,193100,53400,16300,200,2572300
21710,0,5156900,39700,181000,75900,20000,100,4838100
21711,0,3143600,63200,183800,48300,22800,200,2830200
21712,0,5405000,45800,187700,48600,21900,100,5109000
21713,0,2867800,36500,183100,57500,18100,100,2570900
21714,0,5670200,43300,152100,38000,20300,100,5415400
21715,0,3031000,44200,193000,65800,21400,100,2706000
21716,0,5652400,31100,191200,44800,20100,200,5368400
21717,0,2903600,48100,183600,70700,16700,100,2580300
21718,0,6056000,53400,194400,64900,20800,0,5662200
21719,0,2849400,26700,183400,73200,20800,0,2543000
21720,0,5156200,73800,182500,59400,22700,200,4830900
21721,0,2765500,66100,188400,40800,21300,0,2459400
21722,0,5429000,44400,184700,55700,21500,100,5134800
21723,0,3171300,59900,187400,34600,21700,200,2881100
21724,0,5643600,57900,181100,46800,17400,200,5346200
21725,0,2853800,45600,170400,30500,21100,100,2591400
21726,0,5567900,60500,199800,43300,20400,200,5251800
21727,0,2938400,56700,180300,37600,16400,100,2650600
21728,0,5730400,58900,188100,41200,17800,100,5429800
21729,0,2799500,49800,162000,28600,21400,100,2538800
21730,0,5240400,68300,210100,33800,22000,200,4874600
21731,0,2931500,45700,183200,44500,23400,100,2640800
21732,0,5392500,61700,189600,30900,22600,200,5098400
21733,0,2813200,53200,195400,23100,20900,200,2528000
21734,0,6059300,45700,185600,34400,22800,200,5779800
21735,0,2860400,38300,163600,47500,20600,100,2593600
21736,0,5784100,87700,166900,43000,21600,200,5467300
21737,0,2850700,58000,178000,46200,21200,100,2543800
21738,0,5624700,64200,178700,65300,20500,200,5256000
21739,0,3161900,47900,183900,63400,18100,200,2834400
21740,0,5142400,47300,175100,44500,17300,200,4862700
21741,0,2861300,31200,223400,53600,21000,200,2539600
21742,0,5628700,41600,174100,55800,20700,200,5319900
21743,0,2934900,51200,184400,22200,18400,300,2665100
21744,0,6055100,64400,186200,61100,18400,200,5733900
21745,0,3018000,57100,179000,40700,21300,100,2728200
21746,0,5697500,73500,196800,51400,17200,300,5367800
21747,0,2865200,58400,205300,32600,21500,100,2559100
21748,0,5573300,42800,195400,39800,21400,200,5285200
21749,0,2807100,47000,196500,53300,21400,100,2490200
21750,0,5316500,45600,187300,45400,16600,100,5015700
21751,0,2954800,43700,164200,54000,22200,200,2673900
21752,0,5697100,74200,179400,54900,17600,200,5376500
21753,0,3160000,62200,200500,40200,23500,100,2838900
21754,0,6239500,50500,171400,47800,17700,100,5919200
21755,0,2966800,72400,181100,65600,21700,100,2632200
21756,0,5604200,71600,205600,41200,22300,300,5268000
21757,0,3020500,66700,182400,38400,21400,200,2710800
21758,0,5813300,60500,186000,40400,17900,100,5473100
21759,0,2830400,42600,194100,23400,21500,200,2545800
21760,0,5331100,64300,223400,52200,17500,200,4976300
21761,0,3175400,52600,177200,45600,18100,100,2881300
21762,0,5433300,45700,186100,38000,21300,200,5146200
21763,0,2840800,40900,188200,29500,20300,200,2564700
21764,0,5860000,39600,193200,43600,21200,100,5573800
21765,0,3043000,49300,185300,55400,17400,200,2738500
21766,0,5847700,43200,178400,61900,23100,100,5519900
21767,0,3122200,64700,184500,18400,16500,300,2846200
21768,0,5844800,66100,178700,30300,17400,200,5562600
21769,0,2789300,32400,162500,37500,20500,100,2540000
21770,0,5354300,62000,183900,34600,21300,100,5058900
21771,0,2878200,38000,189900,49000,20800,100,2584200
21772,0,5750000,57100,206300,42800,18300,100,5429300
21773,0,2976200,51500,171600,77300,21500,300,2656200
21774,0,5773700,64100,190100,58100,16800,200,5439000
21775,0,2920000,45500,182400,38100,21500,100,2635200
21776,0,5705300,68100,179000,49700,22400,100,5390900
21777,0,3225600,76500,195500,49300,18300,200,2877600
21778,0,5609200,72600,173300,30700,21600,100,5263300
21779,0,2998500,50400,179100,56600,22100,100,2685000
21780,0,5758600,80200,192400,55600,17900,100,5417400
21781,0,2836000,57800,174900,36500,18000,100,2554400
21782,0,5511400,60900,178500,49800,21800,200,5209200
21783,0,2971400,62500,176600,90200,15900,200,2628400
21784,0,6760200,83000,187100,70500,20100,100,6395500
21785,0,3155300,58700,174700,39500,22500,100,2861300
21786,0,6163800,46400,180000,49600,18300,200,5869700
21787,0,3198500,53400,169300,40200,22300,200,2918400
21788,0,5850700,57000,190100,47000,21500,100,5545400
21789,0,2985700,44800,193800,44000,20400,200,2677400
21790,0,5376500,60800,184200,43700,21800,200,5026000
21791,0,2831400,49300,197500,47700,20500,100,2516500
21792,0,5491400,19400,211600,31500,21700,200,5216900
21793,0,2968100,43700,181800,47900,21800,100,2681300
21794,0,5832200,45300,177600,46500,21300,100,5547900
21795,0,2906900,46600,187400,58600,20400,200,2599600
21796,0,5666200,33700,196700,25600,19300,100,5390800
21797,0,3010000,64900,198700,63000,17300,200,2652500
21798,0,6227500,77100,185500,45800,21700,200,5858800
21799,0,2975300,66200,195200,30900,19900,100,2646000
21800,0,5112900,41300,177000,32700,20200,100,4853300
21801,0,2849200,56300,199700,90700,21400,200,2489500
21802,0,5127200,72400,192400,51000,17400,200,4765000
21803,0,2820800,61600,221000,51900,19300,200,2473600
21804,0,5553700,42200,177600,53700,21600,200,5271900
21805,0,3039700,76800,181000,50700,20300,200,2720000
21806,0,6044100,68800,160700,47200,22100,100,5748500
21807,0,2959500,39400,182500,61600,22200,200,2666400
21808,0,5312700,78300,179100,76500,17300,300,4964700
21809,0,2853600,61200,203200,65400,22400,100,2500500
21810,0,5866600,55100,196600,55300,22400,200,5538400
21811,0,2930000,31500,179700,31200,20700,200,2663900
21812,0,5158300,54100,201300,45400,20300,200,4844100
21813,0,2863500,51900,179600,50500,20400,200,2558400
21814,0,5745900,51000,198600,46000,16900,200,5401600
21815,0,3093000,44400,215200,50400,18000,100,2767900
21816,0,5994800,39800,184700,42400,21400,200,5709200
21817,0,3226700,38000,195100,54500,16800,200,2917900
21818,0,5220300,28400,184300,50400,16400,200,4907200
21819,0,2915400,51600,203900,55200,20300,100,2580700
21820,0,5740700,61300,204200,58400,17200,200,5401900
21821,0,3027200,73700,187100,44400,21500,100,2700700
21822,0,5149200,70300,191500,45300,20700,200,4827000
21823,0,2722400,29600,182800,39700,20600,300,2456000
21824,0,5779100,68600,181200,30600,20500,200,5489600
21825,0,2961300,52700,200400,66300,20800,200,2625200
21826,0,5907200,50400,185300,37900,20000,300,5598300
21827,0,2876000,41900,186800,40900,17300,200,2599800
21828,0,5275600,67600,175400,46100,16600,200,4979500
21829,0,2824100,57400,198400,61600,21400,200,2492800
21830,0,5670300,71500,185700,51700,16800,100,5343500
21831,0,3140400,89400,181700,55800,18100,300,2792400
21832,0,5200300,82300,189800,35900,21100,200,4872700
21833,0,2835300,63000,186000,55500,23000,100,2506900
21834,0,5828100,62000,178500,36900,22300,100,5530700
21835,0,2966500,60900,202300,53600,21300,100,2627700
21836,0,5950900,73800,174800,58600,21400,200,5627900
21837,0,3063900,42500,192100,32400,17300,100,2773000
21838,0,5545600,66800,168000,41600,18300,200,5186000
21839,0,2802300,59300,170000,54000,22200,200,2496100
21840,0,5597000,59800,174900,68300,21700,200,5280300
21841,0,3109700,51900,189100,46900,20400,100,2811800
21842,0,5422500,62000,179600,43200,21100,200,5128800
21843,0,2867200,74300,186000,43700,17200,200,2555700
21844,0,5625100,37400,189500,56900,22400,100,5327500
21845,0,2999200,65100,174100,50000,16200,100,2691600
21846,0,6229100,64900,187800,49400,17400,300,5911700
21847,0,3090400,42300,200000,64200,22900,200,2770000
21848,0,5309800,53300,201300,35100,23200,100,5009400
21849,0,2980600,43400,192400,44300,21700,300,2676300
21850,0,5556800,76800,173300,45300,21500,100,5207400
21851,0,2911400,26500,191500,41400,16600,200,2633600
21852,0,5375900,24400,190000,37500,21000,300,5112300
21853,0,2813100,47700,176300,59800,17000,100,2513200
21854,0,5571300,72200,174800,37300,21900,100,5266900
21855,0,3051300,78800,184900,43200,20800,100,2725900
21856,0,5915600,44200,176900,36200,20000,100,5638600
21857,0,3223500,66500,204600,46500,21200,200,2877900
21858,0,5448600,73600,182300,47300,17500,100,5094000
21859,0,2880200,57700,196100,40600,23200,200,2559100
21860,0,5663600,35000,183100,63800,16800,100,5372700
21861,0,2908900,36800,164000,52400,22100,200,2642300
21862,0,5244900,53900,214700,51300,17500,100,4880400
21863,0,2799700,51400,192600,48800,21700,100,2500200
21864,0,5879100,17800,179100,69200,17300,200,5603500
21865,0,2974000,39900,194000,54200,21700,200,2676000
21866,0,6218400,74500,196100,47900,23500,200,5890900
21867,0,3107600,47900,180600,43300,17600,100,2828100
21868,0,5568300,66200,204400,66900,21000,100,5217900
21869,0,2976400,55600,205000,42400,21900,100,2648600
21870,0,5909900,39900,182200,49600,16700,200,5612500
21871,0,2842000,25900,192600,34000,22000,100,2565300
21872,0,5373200,71200,188300,36300,21600,0,5064900
21873,0,3108900,60300,200900,38700,21900,200,2791400
21874,0,5581800,48400,175400,24900,16700,100,5288500
21875,0,3119700,64900,166300,46200,17100,200,2822100
21876,0,6137700,48000,199700,44300,22500,100,5825900
21877,0,2860200,56200,182100,29600,21000,200,2576200
21878,0,5638700,41900,186400,34900,23300,100,5328600
21879,0,2862000,63000,182300,51700,21600,200,2540900
21880,0,5619700,63300,195700,29700,21200,100,5317300
21881,0,2859700,46200,179600,70000,21300,100,2548800
21882,0,5333600,72500,189500,46400,20400,100,5008700
21883,0,3034100,45500,170200,63400,17500,200,2736200
21884,0,5772600,58500,168300,45600,22400,100,5486700
21885,0,3223100,22000,193600,47000,22700,100,2944900
21886,0,6228800,34600,172100,33000,22600,100,5940400
21887,0,2874200,19100,176900,67000,21600,200,2600800
21888,0,5251000,44800,192900,45500,21400,100,4960300
21889,0,2828400,19700,175600,61200,20900,100,2557100
21890,0,5615400,59800,171000,28700,22900,200,5338500
21891,0,2837700,44900,201400,40000,20700,200,2534600
21892,0,5170000,48300,198400,57500,19800,300,4849900
21893,0,3142300,62300,209100,53700,18600,100,2795400
21894,0,5917100,68600,179100,66200,17700,100,5584500
21895,0,2922500,56600,188800,44400,21400,100,2614200
21896,0,6141300,34500,204000,43400,20200,200,5837800
21897,0,2954100,63900,183400,68400,21800,0,2618700
21898,0,5688800,38800,174600,45800,22100,100,5360100
21899,0,3246500,44300,188300,44900,17900,200,2940700
21900,0,6205500,59400,188300,48900,16700,100,5900800
21901,0,2874500,63400,181000,42400,21800,200,2577500
21902,0,4629200,67400,193000,38900,20500,200,4316500
21903,0,2774500,61400,205300,44800,22800,100,2453900
21904,0,5565400,40000,189700,23900,21400,200,5300900
21905,0,3056800,55200,195100,59600,17500,200,2728200
21906,0,6081000,61400,191600,56300,17400,300,5752400
21907,0,3162300,53500,193900,28700,20500,200,2870700
21908,0,5431500,45000,177400,42600,17400,100,5154700
21909,0,2941900,47300,176000,57800,17900,300,2639500
21910,0,6013800,43900,187300,81600,21800,200,5653200
21911,0,2953900,47800,175100,49900,22000,100,2659800
21912,0,5050500,81900,225500,60100,25300,200,4670200
21913,0,2772900,62900,181100,80400,22500,200,2434100
21914,0,5629800,52800,181100,41400,17400,200,5338000
21915,0,2877300,33400,176100,46800,20000,200,2607300
21916,0,6294500,61100,179400,52800,21000,100,5979000
21917,0,3128500,36100,195300,57800,22500,300,2811100
21918,0,5299200,60400,208700,61000,21900,100,4914500
21919,0,2975800,69900,188800,68900,21600,100,2621400
21920,0,5904800,57400,180900,61800,20000,200,5595900
21921,0,2940500,61800,191100,50000,17100,100,2620700
21922,0,4885200,69800,179200,34700,20300,200,4557300
21923,0,2764600,79100,188100,45200,21700,100,2440000
21924,0,5853700,17900,225600,56000,17900,100,5540000
21925,0,3001400,65000,172300,64200,21100,200,2691300
21926,0,6304800,41500,205400,85600,26200,200,5962400
21927,0,2972800,47600,192600,46200,17300,300,2674900
21928,0,5361800,44600,209300,57600,21800,200,5036200
21929,0,2921600,30000,181000,28900,22400,100,2660500
21930,0,5881800,36500,177500,50900,17400,100,5595900
21931,0,2869800,42200,171700,34200,22100,100,2597600
21932,0,5089100,40600,188900,45600,20600,100,4800600
21933,0,2757900,47600,184900,67700,21600,0,2439400
21934,0,6015800,59700,188800,50100,18100,300,5657800
21935,0,2929500,67500,182200,34700,21600,200,2625700
21936,0,6029400,78900,168000,81800,25100,100,5684700
21937,0,3016500,38500,189800,38900,21700,300,2732300
21938,0,5418300,77800,205600,48700,24100,200,5039800
21939,0,2776200,37200,186300,35500,17300,100,2488500
21940,0,5788600,52900,180700,50500,17000,100,5491100
21941,0,2981200,34700,206200,40000,19400,300,2684700
21942,0,4949400,41300,195700,32700,21400,200,4664400
21943,0,2825600,33000,206800,46400,16200,200,2525000
21944,0,5859800,44200,192400,73600,17100,200,5539900
21945,0,3128800,76500,186700,88000,21800,100,2759100
21946,0,6199900,49200,182500,57400,21300,100,5864400
21947,0,3162300,46800,185100,32400,22400,300,2890400
21948,0,5106200,36600,181200,41000,20300,100,4838000
21949,0,2871700,94600,196100,49700,21900,200,2511300
21950,0,6106100,61000,195300,44600,22500,100,5787000
21951,0,2904200,20000,189400,43800,18300,300,2633700
21952,0,4974900,58200,186400,42900,20900,0,4670600
21953,0,2738000,69000,178700,44000,21800,100,2427200
21954,0,5749900,57400,182000,51100,20200,200,5436100
21955,0,2953600,73900,197900,56700,20500,100,2605100
21956,0,6073100,72100,186200,47000,17800,100,5751500
21957,0,3058500,61500,175500,37800,20500,200,2762300
