tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
18613,0,5181500,57200,199800,57500,21200,100,4849500
18614,0,3625900,40600,189100,57300,23100,200,3326100
18615,0,4816000,25700,203500,77400,22300,200,4491100
18616,0,3907500,52700,201500,34600,22200,200,3593200
18617,0,5040700,94300,186800,44700,21900,200,4686500
18618,0,3891800,30500,185300,41600,21300,200,3577400
18619,0,5027900,55700,191700,83300,22900,300,4662100
18620,0,3513800,54500,174100,48400,21600,200,3224000
18621,0,4908000,54500,212800,67700,20200,300,4558000
18622,0,4163600,45000,180900,53600,17900,100,3845500
18623,0,5028600,56000,168100,53100,17100,200,4744300
18624,0,3545900,57800,189400,62800,19500,100,3227300
18625,0,5069700,55000,199700,35700,20700,200,4769700
18626,0,4062600,53100,222400,38800,21600,100,3732500
18627,0,5370200,25000,173900,41500,21300,200,5116500
18628,0,3891000,48400,188500,23100,21100,200,3617600
18629,0,5149800,74000,181300,40100,18100,100,4832500
18630,0,3248300,75100,163200,38600,18500,100,2950600
18631,0,4832100,37500,160800,63600,21000,100,4512900
18632,0,3880600,48000,177000,45300,21300,200,3593700
18633,0,5103600,46600,192100,41100,17300,200,4805400
18634,0,3713000,48000,187800,58900,21700,200,3373500
18635,0,4634600,49500,179500,38400,22700,200,4351900
18636,0,3901500,50000,234000,33100,17700,200,3565900
18637,0,4886500,66000,233900,30200,20600,100,4536900
18638,0,3895700,57500,198900,30200,20700,300,3556300
18639,0,5172700,61600,185700,67800,23600,100,4830600
18640,0,3607900,35800,183200,27200,17700,200,3351900
18641,0,4668600,43400,156800,57100,21700,100,4393100
18642,0,4117300,38100,191400,42400,21600,200,3831700
18643,0,5210700,52000,200000,30000,21800,100,4913300
18644,0,3718700,49100,189700,43400,21900,200,3422400
18645,0,4725100,63200,198300,47300,21700,200,4403400
18646,0,3778300,22600,184400,58100,21000,200,3470200
18647,0,4928600,61300,187000,35200,22200,100,4637700
18648,0,3912800,64800,201600,48500,21800,100,3589900
18649,0,4843200,42600,194700,49800,20400,100,4543700
18650,0,3399500,35400,179300,41700,16700,100,3126800
18651,0,5202200,85000,196100,36000,17100,400,4863300
18652,0,3856000,69000,184100,49800,21900,300,3541200
18653,0,5050300,43900,183900,39700,21800,100,4766500
18654,0,3993300,21600,189700,38200,22500,200,3728700
18655,0,4723200,56300,173200,50000,21000,200,4424100
18656,0,3584600,38600,197100,42400,17600,200,3284600
18657,0,4957900,46700,171700,47600,20200,200,4671100
18658,0,4375600,78900,182900,156800,17900,100,3886100
18659,0,4954500,44400,183300,76300,22400,200,4628500
18660,0,3542900,59800,204100,51200,22400,200,3218700
18661,0,5092600,66700,259400,61100,21700,100,4695400
18662,0,3866100,69800,193600,48900,22600,200,3545700
18663,0,5167600,42200,193800,42300,20400,200,4877900
18664,0,3879700,40500,178100,25500,18200,200,3625100
18665,0,4747000,41600,192200,56300,17000,200,4441800
18666,0,3611800,52000,172200,41700,21400,100,3329400
18667,0,5071300,44300,190000,50900,22400,0,4772700
18668,0,3908300,43100,182100,39100,22100,100,3631900
18669,0,5172100,93200,181300,61800,21200,100,4818300
18670,0,3536000,43800,208400,55600,22300,100,3174600
18671,0,4789600,56100,198600,24000,20700,100,4487900
18672,0,3878400,49700,194800,46600,21000,100,3577700
18673,0,5001500,61100,194800,48300,22000,100,4683600
18674,0,4017000,59000,197700,35000,17600,100,3711300
18675,0,4941900,37900,190300,50500,20700,200,4649500
18676,0,4032000,55300,187700,45600,17700,200,3720400
18677,0,5971400,53100,173600,61100,18900,200,5656400
18678,0,4512600,60800,190500,43200,21400,200,4159500
18679,0,5702400,47500,188500,43700,22300,100,5386700
18680,0,3607500,36600,184200,69800,21400,200,3299100
18681,0,4787600,48000,216300,52500,21900,100,4457200
18682,0,3806700,72000,192100,45400,20800,100,3458100
18683,0,5040400,79100,219400,41600,20600,200,4688700
18684,0,3921700,48400,196800,54600,22400,100,3612000
18685,0,4996300,69000,207000,49200,21200,100,4659100
18686,0,3626500,58400,221200,68300,20500,100,3267800
18687,0,4848100,56000,265500,34600,21900,200,4478400
18688,0,3942200,36500,228900,28900,21600,0,3633100
18689,0,4998700,48700,198000,58500,20700,300,4668800
18690,0,3584900,38500,180800,30500,18800,200,3310200
18691,0,4792200,53000,161700,39200,18600,100,4515500
18692,0,3860800,69500,176100,60400,17300,200,3541000
18693,0,5191700,50900,196200,72500,22600,200,4853600
18694,0,4054300,72000,190200,67400,17200,300,3652600
18695,0,5186300,39000,190100,54000,22100,300,4882400
18696,0,3511200,62100,185000,38100,20900,100,3205600
18697,0,4983000,73700,233300,48700,17500,100,4606500
18698,0,4101700,49600,166900,48700,22900,100,3793300
18699,0,5186200,47800,189000,53400,21800,100,4870100
18700,0,3701700,51900,200700,28000,21200,200,3405500
18701,0,5032200,25700,189800,46400,17700,200,4749100
18702,0,3730100,70200,176100,33100,21100,200,3428100
18703,0,5093000,62400,189000,31700,22200,200,4791200
18704,0,3858600,53500,180200,54500,23100,300,3556500
18705,0,5059000,77200,196900,36700,22100,100,4732100
18706,0,3590400,50300,186200,34500,21900,100,3277900
18707,0,5127100,74000,241200,51700,21900,200,4745800
18708,0,3921700,68900,192900,44600,22000,0,3604800
18709,0,5020100,64900,188600,45700,21600,200,4704300
18710,0,3842800,68000,234800,55700,23800,100,3462900
18711,0,5091100,65700,206400,52500,23000,100,4746400
18712,0,4031200,44000,195800,45700,21200,300,3732500
18713,0,5298500,37200,181100,65100,21600,200,4997400
18714,0,3885600,73000,183600,69000,16600,200,3541600
18715,0,5019800,71400,187400,48600,22200,100,4689900
18716,0,3599500,39200,193900,80300,17400,300,3258400
18717,0,4885800,31500,184800,44000,21100,100,4604100
18718,0,4055800,22500,194800,60900,21100,100,3707600
18719,0,5020800,46100,177500,79000,21100,100,4693900
18720,0,3876400,44700,222400,43000,22800,100,3557200
18721,0,4683200,56700,194200,47000,20500,200,4376500
18722,0,3825100,63000,194900,70700,22100,200,3486900
18723,0,5110100,56500,217600,47600,21400,200,4776300
18724,0,3975300,54600,182000,54900,16900,100,3670900
18725,0,5009000,57200,195400,38500,22600,200,4701300
18726,0,3841900,83300,202600,52100,21300,200,3486600
18727,0,4998900,47500,165500,36900,17800,200,4735700
18728,0,4224400,34600,211300,62800,20900,100,3901000
18729,0,5414700,65200,185200,37700,21700,100,5103900
18730,0,3421400,29700,188400,36900,21100,100,3116400
18731,0,4808400,63600,184600,38500,22700,100,4500500
18732,0,3784600,69200,199900,42200,21600,100,3464600
18733,0,4865100,81700,185900,25700,17800,300,4556500
18734,0,3890800,45600,174700,46100,21700,0,3607200
18735,0,4934500,51700,212000,52700,16600,200,4600300
18736,0,3453000,52000,187400,40700,20800,200,3153000
18737,0,4917200,84200,193100,50900,22200,300,4560600
18738,0,3839600,26500,183600,42800,20500,100,3530400
18739,0,4946300,40900,197600,41700,20900,100,4637300
18740,0,3715100,77700,194800,38400,18100,100,3390900
18741,0,4867900,59400,167300,36800,21800,100,4588800
18742,0,3849500,41400,186800,44200,18400,200,3537300
18743,0,4837600,44500,196200,56200,16600,200,4531200
18744,0,4298200,96500,190800,59700,18600,200,3939700
18745,0,5193600,48200,191600,40200,22700,200,4902300
18746,0,3567700,83500,201900,44100,16600,200,3225500
18747,0,4840200,65000,193700,98700,21500,100,4471800
18748,0,3866100,71700,206900,54000,21400,100,3519100
18749,0,5410400,50900,188600,30400,21600,100,5120100
18750,0,3893000,39700,197800,29100,20800,100,3604400
18751,0,5247100,49500,223100,45300,18400,200,4902100
18752,0,3717900,72500,171000,51700,22400,300,3405800
18753,0,5064600,48700,205500,40600,21800,100,4749000
18754,0,3925100,61900,189100,63700,22200,100,3564300
18755,0,5160500,45900,199400,40900,22800,300,4856900
18756,0,3491100,63400,187000,30900,17900,100,3191400
18757,0,4698100,79900,171000,42300,21900,200,4387800
18758,0,3945600,55000,232100,32400,17800,200,3571200
18759,0,5174700,74500,171500,63100,22100,100,4839100
18760,0,3804200,65200,188000,43600,17300,200,3495300
18761,0,4759800,51600,178700,47700,21500,200,4460700
18762,0,3595600,89700,172800,54200,16900,200,3263500
18763,0,4882800,62300,187500,38300,20600,200,4577400
18764,0,3888400,53300,193100,61400,19100,100,3567200
18765,0,5004900,46700,180000,69100,21200,100,4694700
18766,0,3600500,66400,189100,48500,21700,200,3243600
18767,0,5034600,71000,215400,35500,18100,200,4705400
18768,0,4111000,31800,186400,50000,22000,200,3836500
18769,0,4970800,63400,185400,25300,22700,300,4684100
18770,0,3774600,70700,177600,29900,20400,200,3474200
18771,0,4684300,46900,180900,66500,21400,200,4371400
18772,0,3622500,49400,192000,38400,18100,100,3331400
18773,0,5288000,91400,209200,88000,18100,200,4878200
18774,0,3931000,45700,184400,55200,22600,300,3624200
18775,0,4938300,52200,183100,37500,22300,200,4643400
18776,0,3534100,52200,184900,35000,20900,100,3237700
18777,0,5111600,49800,183900,30700,16600,200,4822300
18778,0,4061300,33500,161600,47600,21600,100,3749800
18779,0,5398900,25400,197400,66400,21400,100,5085500
18780,0,3782800,64300,194200,50800,22000,300,3460300
18781,0,4688400,58000,184800,29600,22400,200,4402700
18782,0,3595200,28200,223700,47300,17200,200,3284700
18783,0,4791600,69300,184300,49200,21900,300,4476200
18784,0,4045100,52800,197200,28400,21300,200,3755300
18785,0,5044400,42400,193100,30400,22600,200,4763600
18786,0,3547200,37900,190800,62500,21900,200,3241600
18787,0,4769200,51400,182600,37000,17400,100,4480500
18788,0,3872400,54300,180400,28900,21400,200,3592500
18789,0,5271900,57900,185700,48000,21500,100,4961900
18790,0,3815500,61500,187900,49600,20900,200,3476900
18791,0,5026700,56700,208800,61400,17700,200,4676900
18792,0,3871200,44100,195800,41600,22500,100,3579900
18793,0,4791500,81900,196400,57000,21500,200,4439700
18794,0,4061000,66700,183100,108500,17900,200,3687200
18795,0,4989400,48100,188700,44300,21900,200,4691200
18796,0,3589100,55100,193700,56600,23300,100,3264000
18797,0,4740000,60700,187200,48500,21500,200,4420100
18798,0,3919000,57800,191100,44000,17800,300,3567300
18799,0,5024100,68300,182200,69100,17500,100,4677200
18800,0,3742500,61900,181300,31500,16700,200,3453700
18801,0,4796700,32100,193000,31500,20600,200,4528600
18802,0,3760000,58800,201400,33500,22300,100,3430000
18803,0,4892200,53300,175100,20200,17600,100,4630400
18804,0,3895100,76100,181900,40900,17800,100,3588900
18805,0,5202800,76100,193000,43100,18100,200,4880800
18806,0,3765500,82400,166600,45100,26000,100,3462600
18807,0,4876500,55900,185800,35200,21900,100,4586500
18808,0,3704300,60800,181400,40300,21900,200,3409800
18809,0,5077600,74300,168600,38100,20800,200,4773300
18810,0,3861300,53600,185500,49200,23200,200,3547200
18811,0,4814100,45600,214700,33800,21200,100,4498500
18812,0,3587600,53000,196500,59600,20400,100,3264800
18813,0,4781500,67300,200600,62000,17400,100,4434500
18814,0,3985300,47500,203600,54700,20500,200,3635800
18815,0,5016500,31900,210000,50200,21100,200,4704800
18816,0,3554500,19100,189100,39300,16800,200,3287700
18817,0,4719900,90500,160100,55500,21900,300,4397100
18818,0,3853600,52900,191000,43200,21700,200,3517500
18819,0,5026100,53900,207900,52000,22000,100,4686500
18820,0,3943300,68200,186700,61200,18800,100,3612400
18821,0,5199400,88700,163800,62200,18100,200,4865300
18822,0,3756300,56100,191600,38800,21800,300,3450800
18823,0,5184500,105500,192500,48700,21700,200,4817800
18824,0,3998600,34500,177000,72700,21900,200,3696500
18825,0,5194500,68700,176200,40100,21100,200,4896400
18826,0,3687600,18400,196300,33000,22100,200,3393400
18827,0,5240600,49400,176000,31400,18500,100,4971500
18828,0,4075700,76300,175400,45600,23100,200,3765800
18829,0,5584400,53300,184800,29700,23500,200,5298800
18830,0,4004100,22100,222200,52000,16500,300,3679300
18831,0,4935200,34400,157200,58600,21700,200,4660000
18832,0,3247200,46400,188100,32400,18800,100,2964300
18833,0,4858900,30200,194700,54600,20800,100,4554000
18834,0,3872800,61600,233000,52700,21900,300,3502200
18835,0,4990800,20100,192500,73500,21100,200,4679800
18836,0,3741500,54900,192800,37200,20500,200,3430700
18837,0,5034200,71700,195500,60600,18300,100,4679900
18838,0,3709300,29100,187600,40100,20300,200,3358400
18839,0,5071300,49500,184700,47100,16400,200,4764700
18840,0,3831200,31300,228600,32000,22200,300,3531100
18841,0,5127200,78200,184200,69000,17000,200,4785700
18842,0,3691700,50700,231600,37600,23800,100,3358100
18843,0,4967100,69900,195200,45700,21600,100,4642900
18844,0,3885800,48500,193200,47500,21800,0,3583200
18845,0,5230000,97900,210300,59100,23300,300,4841300
18846,0,4031800,51300,197200,41400,23700,100,3726300
18847,0,4689900,48200,199400,56800,21600,100,4369800
18848,0,3681700,57100,189600,50800,17500,100,3369900
18849,0,5081600,51000,157500,70800,22900,100,4786800
18850,0,3903200,34700,185900,47200,20800,100,3586000
18851,0,4884200,47700,181900,68700,17000,200,4565000
18852,0,3940400,101700,190100,52800,17600,200,3580900
18853,0,4802200,101700,184600,40400,22400,200,4458900
18854,0,3987800,39900,189300,39300,22200,200,3702800
18855,0,5045600,33100,199400,41800,16900,200,4754000
18856,0,3857700,62300,169700,38900,16900,100,3563700
18857,0,4735900,30800,181000,40800,21800,100,4459900
18858,0,3714200,52000,202000,91000,20700,200,3317200
18859,0,5058500,72300,194400,36300,21700,200,4720600
18860,0,3898800,62300,192100,66100,21600,100,3563300
18861,0,4830300,31500,200400,42200,21500,200,4543400
18862,0,3483500,44900,187700,45300,20900,200,3161700
18863,0,4824000,70200,187800,70400,22600,300,4485700
18864,0,4068600,61000,204200,55100,18100,200,3740200
18865,0,5047800,32200,212000,48000,20500,100,4742700
18866,0,3859500,54600,201800,53600,16500,0,3540000
18867,0,4618500,60700,154000,49400,22300,200,4346800
18868,0,3617400,45200,216700,35700,21500,100,3308400
18869,0,4889300,45600,181400,52000,19500,200,4590800
18870,0,3911000,68100,191400,37300,20800,100,3591400
18871,0,4851500,51300,182700,58900,21500,100,4533400
18872,0,3747300,60700,201600,38600,17800,100,3433100
18873,0,5061100,58300,198700,69200,21100,100,4720700
18874,0,4209600,39500,231300,41900,18000,300,3853800
18875,0,5045000,58400,182700,52200,21000,100,4736400
18876,0,3766000,46600,189800,44500,21800,100,3462800
18877,0,4993500,42300,195800,58900,21800,200,4674400
18878,0,3707200,70300,167400,46200,17200,100,3377800
18879,0,5486200,75700,182800,66700,17600,300,5134900
18880,0,4109100,43600,195600,52500,20000,300,3805900
18881,0,5565300,54000,200300,55600,18000,100,5234900
18882,0,3388800,33800,180200,29400,24000,100,3129600
18883,0,4617200,82300,188800,60300,20500,200,4272300
18884,0,3995600,40600,199800,52800,18400,100,3687900
18885,0,5194300,27500,179600,63900,22400,200,4907500
18886,0,4133200,52100,190700,60900,23400,200,3789000
18887,0,5052100,69400,188100,34300,21100,200,4753400
18888,0,3740400,75200,195400,39500,21600,200,3418600
18889,0,5007800,49800,196100,83400,21700,100,4660500
18890,0,4269200,43100,204600,68300,20600,200,3931300
18891,0,5264800,42700,212200,47900,21400,100,4942200
18892,0,3530000,62000,189100,46100,18300,200,3219800
18893,0,4804600,18400,184700,58800,16600,100,4521800
18894,0,4132500,28800,201800,63400,22700,200,3815500
18895,0,5213100,97700,190500,71000,22000,100,4833200
18896,0,4056000,53500,199100,47800,22300,200,3734100
18897,0,4899600,41800,197500,25300,16600,200,4612400
18898,0,3642700,22500,194700,70100,16700,200,3285800
18899,0,4706300,31200,176800,49800,16600,100,4421700
18900,0,3989100,68100,194500,51500,22000,0,3666700
18901,0,5090300,64900,200800,60100,20500,100,4755400
18902,0,3722100,52400,210200,40700,18300,200,3402300
18903,0,4716500,45400,172400,44200,18100,200,4441300
18904,0,4030200,33500,186000,44400,22600,100,3751900
18905,0,5182600,71000,181400,41100,17900,200,4869400
18906,0,3855300,45000,204900,69000,19800,200,3519200
18907,0,4927600,35400,197000,65400,22500,300,4615100
18908,0,3742800,42400,189900,47200,22000,100,3448900
18909,0,5010500,66200,181000,47900,17700,200,4686500
18910,0,3884600,46200,187000,52200,20800,200,3557900
18911,0,4931600,47100,208000,35200,22100,100,4626900
18912,0,3507200,44500,192400,40700,17100,200,3219800
18913,0,4821500,67100,190900,37700,21500,100,4510500
18914,0,3729500,61400,183800,33300,16800,200,3439400
18915,0,4923000,55100,174100,49500,16500,100,4629600
18916,0,3831700,66800,195600,29100,21800,200,3516300
18917,0,4917700,47900,211300,43900,17700,100,4588900
18918,0,3596200,37100,187800,59100,21900,100,3251300
18919,0,5203200,57100,200800,30300,17200,200,4881100
18920,0,3934300,62000,192700,43300,17900,100,3624500
18921,0,5191600,34500,172400,32000,21400,200,4942900
18922,0,3811200,40200,183600,57700,20300,200,3490000
18923,0,4878400,70100,175200,36600,21700,100,4586400
18924,0,3741100,79300,203100,61900,16500,200,3387100
18925,0,5398500,64100,203600,33500,21900,100,5089200
18926,0,3827800,60200,196000,64400,21100,100,3493800
18927,0,4881800,93300,191900,38100,22100,100,4545700
18928,0,3752200,89700,173300,45300,22300,100,3428900
18929,0,5059100,63800,223800,53500,22000,200,4693600
18930,0,4214100,51300,201000,36500,20700,200,3900500
18931,0,5499200,73800,172500,66600,22200,100,5162000
18932,0,3550500,29700,206200,32900,22400,100,3267100
18933,0,4982200,56700,196900,65200,21300,100,4646600
18934,0,3845600,59100,188200,65000,18400,200,3487400
18935,0,4888700,35700,188300,44600,22300,300,4602600
18936,0,3819700,30300,198000,37800,17400,200,3534500
18937,0,5022700,43700,183000,63000,22400,100,4715400
18938,0,3530100,67700,194500,41600,23100,100,3177500
18939,0,4995300,23400,189000,44700,21900,100,4715100
18940,0,4169700,53400,192900,40300,16700,100,3872200
18941,0,5160200,56700,192500,51200,21700,100,4841700
18942,0,3756000,71200,212900,41400,21800,200,3412900
18943,0,5026900,54800,208800,53100,22500,100,4694800
18944,0,3883000,51600,194600,45300,21900,100,3579800
18945,0,5092100,84000,201300,53900,21900,100,4736400
18946,0,4040100,40700,213900,42900,17000,100,3698400
18947,0,4819000,36100,190500,25700,16600,300,4558200
18948,0,3508600,47800,189000,42100,22400,100,3222700
18949,0,4718000,84200,177500,35400,21800,300,4407200
18950,0,3970400,89300,189000,35200,20600,200,3639600
18951,0,5006600,34600,194500,42500,22700,200,4718600
18952,0,3763800,64800,208300,48500,24400,0,3427000
18953,0,5120100,56200,233500,36500,21600,100,4767300
18954,0,3613100,32600,208500,56700,17300,200,3296600
18955,0,5010400,70200,189200,78400,21300,100,4646700
18956,0,3986900,82600,187900,63200,22600,100,3632200
18957,0,4917700,42200,214200,57400,21700,100,4582500
18958,0,3566400,44400,189100,34800,17100,100,3228100
18959,0,4810500,51200,180000,33200,17500,200,4525500
18960,0,3963900,31100,216400,53900,22500,200,3654200
18961,0,5208400,60700,184800,49700,17900,200,4901100
18962,0,3772200,68000,184800,59300,20700,100,3449900
18963,0,5206900,104000,187800,50700,22100,200,4851200
18964,0,3582100,46700,195500,56300,21900,100,3271600
18965,0,4813000,37900,185100,48000,21600,100,4527500
18966,0,3941900,57400,198300,50500,20500,200,3623100
18967,0,5023900,68900,198800,56400,21400,200,4687300
18968,0,3520200,46900,184800,36800,22100,200,3237500
18969,0,4697600,39300,182600,53200,16700,200,4404400
18970,0,3931900,50000,188400,47700,22100,100,3603200
18971,0,5055900,58100,188400,31900,22200,200,4757500
18972,0,3638600,34800,189900,46800,22100,200,3357500
18973,0,4913200,34300,187600,56000,22800,100,4622900
18974,0,3708200,59500,192600,42400,21700,100,3398200
18975,0,5055400,50800,191900,44700,17600,200,4752000
18976,0,3979200,47300,188600,27200,16800,200,3696600
18977,0,4906400,25400,182900,42800,16100,100,4635200
18978,0,3924900,67000,203200,33600,21700,200,3532900
18979,0,4828000,70800,163700,41000,17500,200,4517900
18980,0,4195700,50400,182600,43300,22800,200,3907700
18981,0,5782700,73000,190000,39500,17700,200,5465500
18982,0,3659200,56600,170100,75400,21400,100,3317800
18983,0,5030600,54000,207700,55500,21400,200,4701600
18984,0,3283800,42500,179500,56600,20600,200,2995800
18985,0,4808700,72000,187200,54600,21900,300,4486900
18986,0,3983200,76600,189700,60100,21200,100,3646000
18987,0,5064600,52100,231000,68000,20800,100,4705400
18988,0,3583600,38400,194200,44500,17500,100,3296800
18989,0,4655500,37400,174700,72300,20500,100,4351800
18990,0,3735500,64800,181400,42300,20600,100,3420600
18991,0,5043700,54200,201200,57600,16600,100,4705700
18992,0,3869100,50800,193300,57700,22900,100,3552200
18993,0,4959400,21800,195900,41300,21300,200,4683100
18994,0,3761300,61400,203800,56900,22200,200,3395700
18995,0,5088100,59000,210900,48700,20600,100,4754700
18996,0,4166700,41700,199000,49500,22000,100,3854400
18997,0,5203900,67400,198100,33700,22300,100,4885800
18998,0,3616600,42500,210300,33500,20800,100,3283500
18999,0,4888700,78300,212700,32000,18100,100,4537200
19000,0,3842800,59500,177400,49400,17900,100,3542600
19001,0,4906600,39400,188100,22300,19600,100,4642300
19002,0,4107200,60200,185300,166800,21200,200,3678700
19003,0,5202800,48000,216700,48300,17900,200,4869200
19004,0,3671700,64200,185000,48000,19200,200,3358600
19005,0,5096200,57600,194700,47200,21600,200,4779700
19006,0,4138100,32400,196400,37100,18300,100,3828700
19007,0,5160300,57900,171300,37300,21600,100,4881400
19008,0,3801600,33100,181300,43200,22700,300,3534600
19009,0,4700200,70300,197900,34300,20600,200,4384000
19010,0,3736900,30100,184700,55900,22900,200,3446600
19011,0,5090900,44900,210000,70700,22600,200,4746600
19012,0,3828600,34400,194700,64300,21600,100,3522400
19013,0,4794400,55300,191000,26500,17400,100,4501800
19014,0,3441700,32800,168100,52800,16800,200,3171800
19015,0,4861000,37200,198200,72200,22100,100,4533300
19016,0,3980000,49900,211300,55800,22300,100,3641900
19017,0,4943200,37700,188000,56700,17000,200,4637900
19018,0,3682600,26800,188500,29600,17800,200,3367100
19019,0,4780000,43300,195400,43500,17500,100,4472400
19020,0,3717100,56800,205000,55700,22000,100,3392300
19021,0,5136100,90300,175000,76400,20200,800,4784500
19022,0,3858000,49900,203000,66000,21800,100,3527500
19023,0,4791000,64900,197400,52600,21400,100,4467100
19024,0,3539200,47500,196200,56600,21400,200,3225000
19025,0,4830100,47200,188900,60000,21300,100,4519400
19026,0,3937100,37800,200000,58900,20800,300,3628600
19027,0,5060500,40700,191100,47700,21300,200,4765100
19028,0,3838900,67900,235100,55600,17500,200,3463700
19029,0,4827900,54200,175600,69600,17900,200,4507600
19030,0,3855500,45300,175000,63400,17400,200,3528200
19031,0,5435000,48100,196300,67600,20700,100,5099900
19032,0,3930200,56200,192600,48700,16800,200,3622200
19033,0,4975100,43800,163500,73100,20400,200,4679200
19034,0,3230900,53200,185400,33900,17500,300,2944500
19035,0,4614100,58800,170300,27700,16600,200,4343800
19036,0,4000000,82400,181500,62900,23100,100,3653600
19037,0,5214900,39900,188800,31300,21500,200,4930100
19038,0,3654900,26300,199400,31600,22300,200,3341300
19039,0,5004800,50500,181600,50700,17600,200,4696100
19040,0,3611000,52400,202800,36700,20600,200,3308000
19041,0,5016200,54600,188800,55300,20500,100,4701500
19042,0,4060400,50600,218900,43300,19700,100,3709100
19043,0,5282900,45600,213400,75000,21400,100,4940600
19044,0,3423600,43800,184400,48000,21700,100,3140900
19045,0,4922100,44400,194600,52600,21300,200,4623300
19046,0,3890900,56000,198200,42700,17400,200,3587300
19047,0,5035600,63900,166100,49000,21700,100,4744800
19048,0,3629900,46200,208400,44600,20900,200,3318600
19049,0,4788200,20100,184600,56400,22600,300,4509500
19050,0,3816000,70100,196900,42600,18700,300,3480100
19051,0,5152800,48700,187100,72300,21500,200,4820000
19052,0,4251600,55800,188000,27800,21600,200,3966400
19053,0,5281800,53400,193200,36900,16900,100,4980900
19054,0,3636700,58600,236500,51500,17700,100,3246300
19055,0,4870600,33700,168500,65500,22600,100,4584100
19056,0,4143600,53100,193200,37400,18800,100,3840700
19057,0,5399600,52700,211000,65800,22400,100,5050300
19058,0,3724300,53300,195400,45900,21800,100,3377300
19059,0,4784500,50600,188100,52600,16900,0,4465300
19060,0,3906400,65200,188000,24500,22000,300,3617100
19061,0,5227700,24200,200800,59300,22400,200,4929600
19062,0,4147800,73300,186800,31700,18600,100,3842000
19063,0,5098900,59500,192500,35200,21500,200,4796200
19064,0,3575000,58600,186400,62000,20600,100,3256200
19065,0,4710800,50100,185300,50300,21800,100,4412700
19066,0,3817700,26300,192200,32900,22900,0,3528400
19067,0,5120600,73100,194600,72700,24500,100,4767700
19068,0,3680900,46700,205600,30900,18100,200,3387500
19069,0,4926100,48800,188100,29600,22000,200,4646800
19070,0,3823700,37300,184400,50300,23400,100,3534900
19071,0,4917400,78900,191400,38100,18000,100,4588400
19072,0,4044800,76700,175100,75800,22100,300,3700700
19073,0,5133300,53400,202900,52200,20500,200,4797900
19074,0,3602300,41600,196100,45000,20700,100,3299600
19075,0,4983000,79000,196300,53900,20000,200,4630200
19076,0,4245900,48600,195200,44400,18200,200,3932500
19077,0,5061600,56500,186900,49600,21700,200,4744800
19078,0,4089900,42000,200800,20200,17800,100,3742100
19079,0,4809900,54100,183100,29700,21700,200,4515800
19080,0,3760800,55900,181000,26700,21700,200,3487800
19081,0,5198300,55800,192400,40100,16800,100,4901900
19082,0,4223900,79300,185900,53600,17400,100,3895900
19083,0,5089600,52800,157000,55000,23100,100,4815000
19084,0,3341400,80000,186800,47300,20500,100,3014800
19085,0,4636200,70100,182200,52600,22100,100,4315700
19086,0,3813700,56600,211300,31200,21700,200,3499900
19087,0,5118800,45500,186700,44200,21300,100,4828900
19088,0,3830900,42900,188700,33000,21500,200,3550800
19089,0,4956400,83800,187300,59800,22600,100,4608000
19090,0,3869200,49900,189900,43100,16800,100,3537700
19091,0,4797900,50200,185600,45700,21800,200,4497400
19092,0,3910400,66200,204900,50500,18100,100,3579600
19093,0,5005400,60300,195100,68100,21800,300,4666400
19094,0,3556300,69700,187900,40300,16800,200,3242200
19095,0,4789900,38400,190500,45400,21800,200,4500500
19096,0,3896300,56000,197900,58400,16700,100,3561500
19097,0,5046600,60200,191700,59400,21400,200,4709100
19098,0,3990700,45100,174100,51000,20600,100,3673200
19099,0,4809000,47800,197100,42400,21800,100,4491100
19100,0,3574600,50300,198100,91000,20600,200,3221600
19101,0,4878900,82900,177200,60100,20500,200,4545800
19102,0,4164900,43600,178000,31900,21400,100,3880000
19103,0,5028600,35300,181200,39300,21200,100,4761700
19104,0,3782800,80800,189800,72600,17900,100,3426900
19105,0,5030600,60800,196600,59200,20600,100,4704700
19106,0,3754300,54700,201100,40500,22100,100,3448300
19107,0,5005300,87600,187100,43600,17700,300,4678100
19108,0,3958900,75300,201500,42000,21700,200,3628500
19109,0,4959200,48400,194300,28100,20700,0,4663300
19110,0,3677200,39100,178500,68600,18600,100,3368300
19111,0,4826400,50300,211300,35800,18400,200,4506500
19112,0,4063200,47200,172000,44700,23100,100,3784300
19113,0,5040800,78000,195100,44800,20500,200,4705500
19114,0,3639600,57300,215000,29200,17900,200,3293900
19115,0,4840200,39700,200300,59000,17500,200,4524900
19116,0,3729700,48900,189600,36100,20500,100,3438600
19117,0,4927100,47100,180400,45000,21600,100,4637800
19118,0,3843600,61600,203100,53200,21800,100,3477900
19119,0,4733700,39300,188900,50700,20700,0,4427500
19120,0,3613800,64600,196000,49400,16600,100,3291000
19121,0,4801400,32700,182500,54200,17000,300,4519200
19122,0,4005900,62300,196400,85100,21800,100,3648000
19123,0,4993900,55600,186700,49600,20800,100,4684500
19124,0,3541600,66200,177100,42200,17900,200,3240800
19125,0,4730900,48000,183000,56900,17500,200,4430200
19126,0,3947200,50300,164100,41000,22100,100,3657300
19127,0,5199400,63300,187300,65400,21700,200,4870000
