tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
13618,0,4302000,56500,178800,38400,16400,100,3960400
13619,0,2423200,62600,200900,40000,8900,200,2095100
13620,0,11265200,66800,170800,35100,22500,100,10982900
13621,0,2183400,33500,195000,29100,8600,100,1914700
13622,0,5960000,33100,160600,48700,20300,200,5702100
13623,0,2261400,90900,191000,60300,11000,0,1905500
13624,0,2002700,82600,178500,42700,20300,100,1681700
13625,0,2429800,42800,170700,44500,8300,100,2153800
13626,0,3980500,43500,187800,42500,19500,200,3689600
13627,0,2216200,78600,175800,40600,8700,100,1906800
13628,0,9996700,51200,163400,38100,19800,100,9731300
13629,0,2182000,46600,188300,40800,8600,100,1890700
13630,0,5346200,51100,176500,86200,22300,200,4986900
13631,0,2338100,30800,204500,55500,8500,200,2025500
13632,0,2190000,55400,181600,29800,16700,100,1906100
13633,0,2292700,42400,165700,38200,10100,0,2035500
13634,0,7412900,70400,177500,43400,17600,200,7105300
13635,0,2262900,63200,164800,55300,10800,200,1963800
13636,0,8841200,55000,181000,28300,21300,200,8556300
13637,0,2232200,33100,186400,36100,8000,100,1950900
13638,0,2845900,66600,176700,42500,18800,100,2509200
13639,0,2223400,44000,167400,34900,8500,100,1948300
13640,0,4098600,57200,170500,57800,16900,300,3799700
13641,0,2301100,45900,196100,41200,11000,100,2007700
13642,0,10370900,63300,181200,32900,17100,100,10061400
13643,0,2199400,44800,192100,57100,8800,300,1893900
13644,0,5076800,47000,156800,23200,19800,100,4841900
13645,0,2469400,68800,196600,52300,9800,100,2141600
13646,0,2271100,47900,207400,50400,16500,200,1955500
13647,0,2165300,41900,163600,21100,8700,100,1931500
13648,0,7579800,57100,162200,42500,20900,100,7307400
13649,0,2139400,43100,179100,27600,10100,100,1871800
13650,0,9260600,90400,182600,76700,17900,100,8887000
13651,0,2156000,30900,181500,16700,8200,100,1900000
13652,0,2955600,58200,190700,57500,21300,200,2628900
13653,0,2471700,78100,193000,64000,10600,100,2117400
13654,0,4047900,58400,188900,55000,21800,200,3686700
13655,0,2225900,23000,190500,61100,10700,0,1938000
13656,0,10254600,94600,203700,60300,20700,200,9879700
13657,0,2379000,81700,184600,55100,8900,200,2035600
13658,0,5233900,48500,165500,47600,21300,300,4926700
13659,0,2251200,38100,186300,48300,8500,200,1948200
13660,0,2393000,44700,161600,33800,17600,100,2142200
13661,0,2329100,55300,174500,28200,9700,100,2055100
13662,0,7838800,77200,184100,27500,21200,100,7532300
13663,0,2322400,25600,184900,66000,10700,100,2031300
13664,0,9638400,48900,187700,27400,21300,100,9361100
13665,0,2141000,38800,172600,56200,10000,0,1859600
13666,0,2776300,47500,175000,25400,17900,200,2495500
13667,0,2394600,151600,174800,46300,10000,200,2012000
13668,0,2707000,55800,192300,34800,21400,200,2413800
13669,0,2384300,55600,185600,36700,10200,200,2092700
13670,0,9308100,93300,193300,63600,21800,100,8937200
13671,0,2324800,61900,178000,57000,8400,200,2004600
13672,0,7177300,58700,205100,69500,17300,100,6822100
13673,0,2184300,46100,179700,40600,8900,200,1897200
13674,0,2068600,55100,160700,32200,17200,100,1802400
13675,0,2419300,43200,169700,43100,8400,0,2147600
13676,0,5735500,57300,193100,63600,21400,0,5404600
13677,0,2355800,79500,212900,62500,11000,300,1977200
13678,0,10432100,70400,183900,46600,22000,100,10047500
13679,0,2153700,37500,177600,18700,8600,200,1890800
13680,0,3792800,87000,181600,55100,20800,100,3458600
13681,0,2383800,26900,167000,51400,8800,200,2126000
13682,0,2868800,40900,180800,33300,17300,100,2605500
13683,0,2361300,51800,188000,46100,10000,100,2064300
13684,0,9328600,58200,188400,38700,17900,100,9029300
13685,0,2113600,34700,171000,17100,8500,100,1876400
13686,0,7298200,46400,157200,57500,20400,200,7017600
13687,0,2410900,41900,189700,49900,10100,100,2116200
13688,0,2185000,76900,172500,50600,16600,100,1873700
13689,0,2223200,33900,198000,15400,8200,200,1961400
13690,0,5697900,58100,174400,45500,21900,200,5380200
13691,0,2233800,54900,191400,50600,8700,100,1922000
13692,0,10213200,63400,195700,62000,21600,200,9877900
13693,0,2329100,35800,218300,22200,10200,300,2040400
13694,0,3679200,48700,226200,48200,21300,100,3335600
13695,0,2341400,56100,191300,36200,8000,200,2044600
13696,0,2806000,86600,177400,47700,22000,0,2479400
13697,0,2490400,39800,185800,72900,12800,200,2159200
13698,0,9148300,62800,180500,45300,21300,200,8808300
13699,0,2411600,38500,196700,68500,10400,100,2076400
13700,0,7288300,29500,216700,61400,21900,100,6965000
13701,0,2241600,33300,203000,54900,8100,100,1935700
13702,0,2141200,65700,166800,51000,17500,200,1821000
13703,0,2355000,39500,167300,47100,10000,200,2092900
13704,0,6289300,102500,186700,34300,17800,300,5953000
13705,0,2267200,49000,189100,42500,8700,200,1973900
13706,0,10809800,39300,163300,66800,21400,300,10526400
13707,0,2307500,82200,220500,45300,9100,100,1946900
13708,0,3961000,74100,180700,52700,22600,100,3637900
13709,0,2390800,37500,202900,51600,10600,100,2075500
13710,0,2252100,42600,181000,69200,22400,100,1937000
13711,0,2258900,45100,179300,29000,8200,100,1982000
13712,0,7385500,77500,170500,40800,21300,100,7078600
13713,0,2293200,56200,197600,32400,10000,200,1987600
13714,0,9010700,63500,185800,47500,21900,100,8666300
13715,0,2311000,39900,183800,47800,10700,200,2024300
13716,0,2548600,51300,176100,41000,16700,200,2268500
13717,0,2334000,69100,183200,66300,9900,100,1996400
13718,0,3857100,26900,175000,53900,16600,200,3547600
13719,0,2254200,47900,185400,43700,8100,100,1951000
13720,0,10173000,92900,181900,55300,21100,0,9831600
13721,0,2345800,18500,193900,45800,9900,200,2071600
13722,0,5246100,67500,198800,50200,20400,100,4917000
13723,0,2208100,39300,184200,41000,9100,200,1930600
13724,0,2104000,42000,166700,45300,16800,200,1838200
13725,0,2255200,52300,183600,48900,10300,100,1960300
13726,0,7550900,57500,185700,38600,21200,100,7228900
13727,0,2201900,38700,184700,36300,8800,200,1935400
13728,0,8948700,47600,166800,87300,20800,100,8637400
13729,0,2169600,47800,178100,51500,9800,100,1879100
13730,0,2814900,72900,173800,44000,22900,100,2508600
13731,0,2652400,77600,198000,85400,11300,100,2269900
13732,0,4033000,72900,208900,56500,18100,200,3673400
13733,0,2258400,54500,168500,58800,8900,100,1956900
13734,0,10186500,83100,163900,42700,18000,100,9873200
13735,0,2192700,75300,177000,45700,8200,200,1874500
13736,0,5251200,53700,213000,54900,17300,100,4913400
13737,0,2200200,33500,176100,39600,8600,200,1931100
13738,0,2171900,41500,162800,34800,17000,200,1865800
13739,0,2181000,28100,154400,21500,8800,100,1955400
13740,0,7595300,66100,206800,32200,21700,100,7280800
13741,0,2334300,47200,346900,29700,8300,100,1899900
13742,0,9221200,58700,179300,43000,17200,200,8930400
13743,0,2331200,53500,188100,46400,10800,100,2032300
13744,0,2745100,53900,181000,48600,17900,100,2451000
13745,0,2247100,55400,196500,38600,11000,100,1940700
13746,0,3957200,34300,190600,58700,19900,200,3656500
13747,0,2395200,66500,192700,42700,10800,200,2076500
13748,0,10695200,42500,183300,39700,16800,100,10416200
13749,0,2234100,47300,196600,50000,8000,200,1922900
13750,0,5604100,75700,176200,34200,21900,100,5266400
13751,0,2186700,42400,185300,36100,10500,200,1904200
13752,0,1973100,47700,188900,39500,16700,100,1679800
13753,0,2238300,81600,169800,38400,10700,100,1938800
13754,0,5526900,48400,179700,64800,21800,200,5220400
13755,0,2262700,48700,181100,17500,8700,100,2003100
13756,0,9892100,38900,164800,46500,21500,200,9625300
13757,0,2266300,37700,205500,55700,10700,200,1942500
13758,0,3863600,38600,177000,41800,18200,200,3552400
13759,0,2358300,63000,169500,73300,8900,200,2023300
13760,0,2825100,84700,185000,35600,22000,200,2502500
13761,0,2297200,65200,199100,44200,10800,200,1972100
13762,0,9581500,97200,215500,47700,22000,200,9175200
13763,0,2315300,40400,203400,81700,8500,100,1979700
13764,0,7188900,61600,181000,42100,21800,100,6891400
13765,0,2351800,58200,198000,47900,10900,200,2034500
13766,0,2269700,47200,219400,49800,17300,100,1940000
13767,0,2240900,70000,166200,55100,8400,100,1939700
13768,0,5904000,49100,184600,74700,18500,100,5582900
13769,0,2197200,42500,174700,40400,8000,300,1920700
13770,0,10006400,53700,190000,44900,16500,100,9694600
13771,0,2332600,33600,186100,40900,10700,100,2046600
13772,0,3785000,46400,200200,51800,16900,300,3460500
13773,0,2267200,46700,190700,70600,7900,200,1942700
13774,0,2762300,64000,175500,33400,17300,300,2440800
13775,0,2399400,78600,168100,62900,10600,300,2073100
13776,0,9455600,74000,181600,50600,17000,100,9133500
13777,0,2236600,41300,175300,49100,10600,200,1953200
13778,0,7233700,76000,189600,70100,23900,100,6853200
13779,0,2202100,40200,189400,30000,8600,100,1913200
13780,0,2442800,86300,167500,51000,17900,200,2125200
13781,0,2259000,67900,195900,36600,10700,100,1940200
13782,0,5638800,57500,188900,44500,18000,100,5326500
13783,0,2223000,59500,164800,31100,7900,200,1952000
13784,0,10307900,59600,162400,51500,22300,200,10019300
13785,0,2273000,63300,205400,62700,8900,200,1925000
13786,0,3873800,61200,197100,59900,22800,200,3514400
13787,0,2210300,50000,169900,41300,10800,200,1939500
13788,0,2967500,77100,206300,30600,18700,100,2641100
13789,0,2452600,51200,177600,28600,11500,200,2179100
13790,0,10020000,75500,197700,42100,22000,400,9682700
13791,0,2264200,54600,199300,53700,10900,200,1933500
13792,0,7549700,41300,183400,55900,22500,200,7245700
13793,0,2160600,56800,183600,20700,8800,100,1883400
13794,0,2214700,83200,174800,36800,17500,100,1902200
13795,0,2259000,28800,173700,46500,8400,200,1993400
13796,0,4053100,64500,212900,42700,17300,200,3714000
13797,0,2213100,46000,187500,42900,10100,100,1918000
13798,0,10365600,73600,180000,39300,22500,100,10000600
13799,0,2193300,22300,184700,45400,8300,100,1916500
13800,0,5188900,52900,174300,69400,22200,100,4884400
13801,0,2166000,44100,173000,27200,11000,100,1911500
13802,0,2330800,43800,192400,35100,20600,100,2050600
13803,0,2362300,50500,202500,73400,11100,200,2026800
13804,0,7589200,47100,176200,48900,22600,200,7305100
13805,0,2305700,51900,197700,66300,9100,100,1973900
13806,0,8838400,35600,178100,58700,17100,300,8555000
13807,0,2200100,43900,194100,27500,8100,200,1924600
13808,0,2561600,56800,158300,47700,16600,100,2286500
13809,0,2314800,41200,188500,31500,10200,200,2034000
13810,0,3932900,62600,187200,42800,22500,200,3596700
13811,0,2243300,50400,207600,35600,8100,100,1929800
13812,0,10191900,30500,170400,36000,18300,200,9936800
13813,0,2387300,46700,164400,41800,9200,100,2120000
13814,0,5511800,79300,190400,35000,24100,300,5181500
13815,0,2299200,46200,192200,51900,11000,100,1992000
13816,0,2305300,31600,197300,33000,21700,100,2021400
13817,0,2404500,64400,200900,61900,9500,100,2047600
13818,0,7454900,51800,179000,45300,17100,100,7124600
13819,0,2320100,43300,219900,44300,8200,100,1977200
13820,0,8929900,48500,177000,30700,17600,100,8659700
13821,0,2232700,41100,213500,49300,8900,200,1915300
13822,0,2886700,62100,167300,48000,21500,200,2567700
13823,0,2239100,49300,186700,41900,8300,200,1953700
13824,0,3988100,53300,188000,52600,20200,100,3687700
13825,0,2280100,50500,185800,60300,8100,100,1975000
13826,0,10730800,53900,168000,62600,20900,200,10437200
13827,0,2370000,38700,185300,63300,10400,100,2073700
13828,0,5730000,63100,193500,54300,22300,200,5406800
13829,0,2380700,41500,194400,25200,10000,200,2098400
13830,0,1989500,64600,188800,74500,21700,100,1636700
13831,0,2332200,53600,195000,46800,8200,100,2009200
13832,0,5635800,71600,179200,58100,16700,300,5305600
13833,0,2356700,53400,204000,57200,11100,0,2026700
13834,0,10676500,29900,178700,45000,20100,200,10372700
13835,0,2349000,113000,197000,50100,10600,100,1972100
13836,0,4020400,33900,189100,32800,23600,100,3748800
13837,0,2373600,62800,163900,33600,10200,100,2096900
13838,0,2290900,72300,196300,30900,20300,0,1951000
13839,0,2316200,46500,231300,40400,10800,100,1970500
13840,0,7839300,61800,182400,39800,18000,200,7539300
13841,0,2186800,42400,181600,53900,9300,200,1893100
13842,0,9284500,59900,186200,69700,17700,100,8952700
13843,0,2218600,47800,184700,45100,8000,100,1926700
13844,0,2562500,49800,155700,33200,22300,200,2308000
13845,0,2390000,20100,195100,59800,7700,200,2103400
13846,0,4018500,71700,185000,51200,17400,200,3673800
13847,0,2279800,55100,206700,35400,9600,100,1971900
13848,0,10204100,57700,181600,28200,23000,100,9925200
13849,0,2159900,28600,195100,50100,8700,200,1871200
13850,0,5366600,42100,191900,23400,21800,100,5094400
13851,0,2238300,61000,167300,52100,11000,300,1939600
13852,0,2258500,45600,212000,24100,17400,200,1958300
13853,0,2424500,50200,170100,46100,9800,100,2140400
13854,0,7850100,54600,167600,40400,23000,100,7562300
13855,0,2522900,43600,186700,44300,13500,100,2223900
13856,0,9165300,46700,204400,54800,18000,100,8837700
13857,0,2208600,43300,171800,60900,8700,100,1912600
13858,0,2989600,53600,185200,56800,17100,100,2607500
13859,0,2497800,72700,176900,42000,10700,200,2173400
13860,0,3953500,51600,197200,47400,20800,100,3648900
13861,0,2323500,38500,185400,31800,9900,100,2057500
13862,0,10147500,47900,189100,26200,17500,100,9876200
13863,0,2359400,44700,213500,57000,10700,100,2033100
13864,0,5293200,44500,234400,51700,20600,200,4951300
13865,0,2192000,35400,189100,21800,8100,200,1928400
13866,0,2308100,29800,160700,25000,17700,200,2081700
13867,0,2377300,53900,172400,78600,12100,200,2056800
13868,0,7683200,80600,224800,36900,29800,200,7322400
13869,0,2565200,65700,178000,178500,12600,100,2122700
13870,0,9065300,66300,196700,68400,17900,100,8679200
13871,0,2128100,26500,179000,24600,8900,200,1881700
13872,0,2906000,32700,179700,46900,22500,100,2632900
13873,0,2463800,43600,190300,58500,9800,300,2159200
13874,0,4237100,73100,177700,49100,22200,200,3922100
13875,0,2308300,63100,188700,40200,8600,100,1998200
13876,0,10665600,59100,168400,50800,22900,200,10371600
13877,0,2241700,67600,201100,48000,10100,100,1897500
13878,0,5775000,52100,179100,58100,17400,100,5427200
13879,0,2215800,49300,188800,51500,8100,100,1895300
13880,0,1924500,43400,181200,57900,17100,100,1625800
13881,0,2224400,44200,168400,44800,7900,100,1957500
13882,0,5621000,33200,166500,39300,17200,200,5347200
13883,0,2219700,50300,172600,42700,9400,200,1941500
13884,0,10043500,81900,193100,38000,21500,100,9723000
13885,0,2334000,47700,185400,48500,8600,200,2044800
13886,0,4003300,70000,193700,53900,22500,100,3673400
13887,0,2236800,47100,194600,33300,10000,100,1951700
13888,0,2794600,46000,180500,43600,20700,100,2509100
13889,0,2338100,46100,181100,41200,10200,100,2050000
13890,0,9252600,40500,188900,66000,22400,300,8937400
13891,0,2192100,43500,191900,39900,8500,100,1895200
13892,0,7307300,38300,178800,30300,21800,0,7044300
13893,0,2408100,86100,187000,48800,14700,100,2070100
13894,0,2261700,41300,194000,42600,17200,100,1942400
13895,0,2315100,52700,169800,30300,8900,100,2044600
13896,0,5457100,53500,168900,46400,23000,300,5175300
13897,0,2238900,37300,187400,49600,7300,200,1946200
13898,0,10105700,43600,203600,60700,20600,200,9753800
13899,0,2224500,59000,193700,53400,9900,200,1887900
13900,0,3631100,47200,192400,55700,20900,200,3322100
13901,0,2341100,56200,185800,47400,10500,300,2035200
13902,0,2824100,72700,188300,32400,18100,200,2516200
13903,0,2292700,31500,179400,57500,10300,200,2013000
13904,0,9433200,53000,190400,83000,17500,200,9091900
13905,0,2169300,56600,176000,41100,8500,100,1883500
13906,0,7124200,52300,189500,34700,20500,100,6810500
13907,0,2411300,44400,201100,81300,10600,100,2076700
13908,0,2181600,58100,182600,37500,20500,100,1895000
13909,0,2187400,31000,180700,15400,8300,100,1946700
13910,0,5643400,33300,162400,46700,21400,200,5381300
13911,0,2341700,44200,196700,54500,9900,300,2030000
13912,0,10206800,67000,179700,32100,17800,100,9906100
13913,0,2146900,33000,165000,72300,10500,300,1855900
13914,0,3960900,68000,178000,39500,17800,100,3649500
13915,0,2292500,39900,173800,46900,10600,300,2015200
13916,0,2937900,29600,194500,44200,22400,300,2653700
13917,0,2392100,29200,190200,56600,8600,100,2094400
13918,0,9833600,69700,170400,45700,22500,100,9476300
13919,0,2215700,36200,194300,34800,8400,200,1924800
13920,0,8152800,47300,173900,59700,17900,200,7858700
13921,0,2187700,45400,186600,60100,11400,100,1886200
13922,0,2163000,47100,180100,41600,21500,100,1881000
13923,0,2389100,47000,190100,48900,10500,100,2090000
13924,0,3852100,35100,173800,52100,21600,100,3580100
13925,0,2244100,56000,190800,44300,8100,200,1938000
13926,0,10056800,63600,178800,72000,20900,100,9726600
13927,0,2344300,49200,198300,53200,9000,200,2027300
13928,0,5433400,40500,196000,51400,17400,100,5132100
13929,0,2220000,48600,190300,33800,8400,100,1931100
13930,0,2360600,46500,201400,50300,20900,100,2011700
13931,0,2404800,41600,200400,40400,10400,100,2102300
13932,0,7492200,58200,196900,41500,21900,200,7178600
13933,0,2198300,51800,189100,59600,8500,200,1885400
13934,0,8935300,51000,188900,61400,17300,200,8613800
13935,0,2248700,54100,178900,37500,10800,100,1964900
13936,0,2591300,64000,178700,39700,17900,200,2293400
13937,0,2204100,42100,164500,22800,11200,0,1954700
13938,0,4021700,48100,185100,59200,21600,100,3679600
13939,0,2318100,49400,194400,56200,10100,0,1989400
13940,0,10042600,67300,174300,47900,23200,0,9739100
13941,0,2152900,39700,200800,21600,8500,200,1875600
13942,0,5264700,42500,175000,73600,16500,100,4934900
13943,0,2247800,54900,216300,44800,10000,200,1921800
13944,0,2164000,60900,182600,38700,16200,100,1874800
13945,0,2246200,29200,181000,46200,8500,100,1983200
13946,0,7408400,39000,163200,58900,22000,200,7140300
13947,0,2288900,52300,193600,44800,8300,100,1985900
13948,0,9424300,53400,186700,50700,22600,100,9117100
13949,0,2250600,57600,186300,44900,9000,200,1937500
13950,0,2589600,36400,169600,30100,21800,100,2333000
13951,0,2242800,42400,175400,43700,8400,100,1958800
13952,0,3785100,32900,185600,41800,16700,200,3498700
13953,0,2462900,35300,218500,40300,10400,300,2151100
13954,0,10279500,52300,183800,39900,16700,100,9956200
13955,0,2223500,51000,183900,44400,10400,200,1930300
13956,0,5235700,29000,168400,44200,22000,100,4980300
13957,0,2185200,45700,177900,39600,10200,100,1902200
13958,0,2140800,46500,177400,42800,20800,100,1833800
13959,0,2297200,52100,183300,89200,10000,100,1945300
13960,0,7792600,63700,194100,36200,17000,100,7484300
13961,0,2325000,42300,205000,52500,8800,100,2005500
13962,0,9475700,33700,185900,43300,20900,100,9200200
13963,0,2254400,61400,173000,22000,8600,100,1985000
13964,0,2603300,42700,183800,44300,17200,200,2321500
13965,0,2443700,42600,207300,50600,10500,200,2131200
13966,0,2747800,46000,174300,48500,18100,100,2440200
13967,0,2313500,39000,184700,55100,8000,200,2024500
13968,0,9078300,64300,185500,55800,16100,100,8763500
13969,0,2210600,46800,190400,54200,8200,100,1906400
13970,0,7166800,44800,175000,62700,16500,100,6866800
13971,0,2294200,71800,226100,54800,8600,300,1920600
13972,0,2124600,60400,183100,58000,21400,100,1802900
13973,0,2261000,53300,179800,50700,10900,100,1959700
13974,0,5384800,54000,175100,67300,20000,200,5067500
13975,0,2200200,37300,175700,60500,8000,100,1908700
13976,0,10516500,58900,196900,69600,22700,200,10169800
13977,0,2226700,71100,227500,32200,8600,200,1873300
13978,0,3853600,67700,233500,32300,21000,200,3442500
13979,0,2251200,42200,187200,69500,10200,100,1929000
13980,0,2833500,46300,181500,60200,17600,200,2533000
13981,0,2271100,55800,184800,39800,10700,200,1980800
13982,0,9125100,55900,200300,63200,21700,100,8795500
13983,0,2318800,34400,188200,37700,9800,300,2050400
13984,0,7413900,64000,189000,48300,21800,100,7096800
13985,0,2174500,38500,196200,19700,10400,0,1903100
13986,0,2271200,47100,364800,59800,21500,100,1784600
13987,0,2259000,36100,192700,28000,8300,100,1985800
13988,0,5727200,95200,175900,39800,23000,100,5403200
13989,0,2217400,24600,197800,36500,7700,200,1941900
13990,0,10208700,66100,174700,79400,22700,200,9846700
13991,0,2348300,70700,200300,45500,8600,200,2005300
13992,0,3736100,33700,192400,44600,20500,200,3443200
13993,0,2402500,36100,177600,47800,12800,100,2128900
13994,0,2713500,45600,181700,41100,21700,0,2431400
13995,0,2264900,68300,195300,41700,10600,100,1945800
13996,0,9185100,62000,197300,80300,16900,100,8827600
13997,0,2218200,43600,185500,43700,8400,100,1918000
13998,0,7167800,68500,167000,41400,18800,200,6846300
13999,0,2174300,48600,174300,60400,10700,100,1861000
14000,0,2128500,71500,183800,46800,21400,300,1813300
14001,0,2320900,31900,190500,43600,10100,100,2045200
14002,0,5575300,33300,178400,34000,21400,200,5297700
14003,0,2384700,50500,199900,31000,10900,100,2095400
14004,0,10875400,107300,190300,51300,18100,200,10514200
14005,0,2286800,34600,188600,39400,10500,100,2013500
14006,0,3875300,55700,182600,50400,16200,100,3572500
14007,0,2180600,30500,180600,35800,9000,0,1921800
14008,0,2237300,46100,165600,38300,22100,100,1974300
14009,0,2296100,55500,222600,37700,10900,100,1957500
14010,0,7457600,46500,224000,34300,21600,300,7130500
14011,0,2208900,28100,189900,65200,8100,200,1902400
14012,0,9086100,53800,221900,27700,17600,200,8764800
14013,0,2399200,50300,176800,66500,8600,100,2088600
14014,0,2664000,65000,178100,44800,20300,100,2328300
14015,0,2349300,32700,237400,46600,9000,100,2016800
14016,0,3824300,87600,198000,36300,20200,100,3487300
14017,0,2279800,37800,177300,45400,9900,200,2002800
14018,0,10006700,86600,185300,42700,16800,100,9651500
14019,0,2155200,40700,165700,43100,8000,100,1879500
14020,0,5522000,33100,161500,47400,21400,100,5267700
14021,0,2410800,68000,200200,64300,10600,100,2063000
14022,0,2256800,39500,191200,62200,16700,200,1949700
14023,0,2467500,47800,185500,51200,10800,200,2167500
14024,0,8564600,27600,197100,60900,22400,100,8267000
14025,0,2178000,29700,228600,32200,9800,200,1876300
14026,0,10534500,67500,181500,35100,22800,300,10217600
14027,0,2149100,39100,183700,35800,8600,200,1883000
14028,0,3129700,33300,191000,38100,22300,100,2859500
14029,0,2391400,63600,184200,62800,8000,100,2063600
14030,0,2961700,63700,185200,48200,17800,200,2642400
14031,0,2322300,75200,165500,33300,8900,200,2027600
14032,0,9304500,94400,175700,47800,26400,100,8965300
14033,0,2188500,52300,176300,51200,10700,100,1887900
14034,0,7522700,80300,207000,48500,22500,0,7163900
14035,0,2226200,43500,186400,56500,8100,100,1922000
14036,0,2154200,56100,185800,49600,21400,100,1848800
14037,0,2335100,31300,190300,25700,11100,200,2066600
14038,0,5496400,46300,213700,66800,21800,100,5083900
14039,0,2441200,31300,188300,29300,8400,200,2165300
14040,0,10126000,74400,177100,53400,22900,200,9808800
14041,0,2180900,38200,184100,17500,9000,200,1930100
14042,0,3738500,60900,151600,53500,20700,300,3463600
14043,0,2351300,66200,195400,50900,10800,100,2029100
14044,0,2711000,44600,178300,55000,21800,100,2420600
14045,0,2286800,54000,197200,36600,9800,100,1979300
14046,0,9892800,75700,175200,25700,18000,300,9599300
14047,0,2156100,33800,207700,26800,8700,100,1872500
14048,0,7549800,32500,171200,66900,17600,200,7266000
14049,0,2230700,46100,201100,44900,10200,100,1924200
14050,0,2109500,33900,197600,29100,18400,100,1800300
14051,0,2193200,37300,154300,31900,8000,200,1953400
14052,0,3903100,41400,167600,60300,21400,100,3615400
14053,0,2428800,60900,196000,34600,10300,100,2125600
14054,0,10283300,180400,183900,64200,22300,100,9840500
14055,0,2198000,34800,186600,33500,8200,200,1929300
14056,0,5407200,37200,167100,47200,17200,200,5137800
14057,0,2391700,43300,178700,48400,10900,200,2093900
14058,0,2236100,44200,166300,38300,19200,200,1936900
14059,0,2288100,71300,161300,48000,8300,200,1980500
14060,0,7414700,122400,180300,72800,22200,200,7025800
14061,0,2501600,86300,179800,44000,8800,200,2177400
14062,0,9157700,76100,181000,48100,23600,200,8811600
14063,0,2403200,68700,204000,63200,10700,200,2054200
14064,0,2763900,41300,182400,64200,20800,100,2463300
14065,0,2349200,48800,181100,61200,8900,200,2045200
14066,0,3859600,55800,183100,54900,21300,200,3556500
14067,0,2329700,43600,204700,46600,9000,100,2023500
14068,0,10117400,38400,159100,41200,16500,200,9862900
14069,0,2335600,42200,194600,22800,8500,100,2050200
14070,0,5344300,54400,191400,53500,17000,100,5017000
14071,0,2348500,28000,202600,41700,8300,100,2049700
14072,0,2162000,45800,168100,38700,20700,200,1885200
14073,0,2469400,47500,183000,68100,8400,100,2156300
14074,0,7359300,34400,186400,73900,21600,100,7013500
14075,0,2172800,46600,174800,51600,8500,200,1887100
14076,0,9370800,100400,220100,41600,18300,200,8995800
14077,0,2134300,22400,188700,44400,7900,100,1864300
14078,0,2762200,111800,165300,53700,17500,300,2389300
14079,0,2349500,57800,228700,33300,8600,200,1996800
14080,0,4018300,63600,190400,55600,17200,200,3693300
14081,0,2268900,61500,170300,48300,9200,200,1973100
14082,0,10297700,67200,185300,31500,21800,300,9996100
14083,0,2228600,47300,178400,44700,9900,100,1940000
14084,0,5537700,56300,170900,46600,17800,200,5246700
14085,0,2315600,60500,175300,45300,9000,200,2019400
14086,0,2220600,58600,186700,29400,21600,100,1906000
14087,0,2195700,30300,172400,14600,8700,300,1970400
14088,0,8142200,48000,166900,47900,17500,200,7867000
14089,0,2439000,59600,197600,53200,8300,200,2108500
14090,0,9609700,63500,181600,47600,16600,200,9295800
14091,0,2281700,54100,178700,29400,9200,200,1995700
14092,0,2845500,46000,178800,30400,23000,100,2571100
14093,0,2245700,37700,195000,52900,10700,200,1938800
14094,0,2869300,36600,200900,29700,18700,200,2581800
14095,0,2252600,44200,183100,47000,8400,200,1960800
14096,0,9150800,52800,200900,32200,22200,0,8844800
14097,0,2398200,46200,183800,61300,10700,200,2083400
14098,0,7496600,69000,177600,63600,21000,300,7089100
14099,0,2296000,61100,187500,47400,8700,100,1970100
14100,0,2218000,80300,176700,45500,21500,200,1902900
14101,0,2380200,50500,200000,53500,10100,200,2064200
14102,0,5527100,53200,212900,41400,19500,100,5204400
14103,0,2426700,56300,180700,52800,10700,100,2128300
14104,0,10149300,68100,186000,42500,16600,200,9839800
14105,0,2215200,48500,194800,47900,8900,100,1908000
14106,0,3894800,47100,195900,77700,21100,100,3555200
14107,0,2238400,44200,204200,37400,11000,100,1938500
14108,0,2756700,39500,196200,53600,17200,200,2454200
14109,0,2418200,46000,181700,42200,10700,300,2129300
14110,0,9503100,34300,204800,57400,22000,100,9156800
14111,0,2297300,44500,189400,45300,10500,100,1993600
14112,0,7489500,68000,172300,64300,17800,200,7164400
14113,0,2210700,54800,188800,29900,8100,200,1924000
14114,0,2181800,63800,181900,32200,17100,300,1884400
14115,0,2266100,57300,169500,57400,10500,100,1963000
14116,0,5565500,52000,206900,35600,21800,0,5252000
14117,0,2212800,31100,183900,55600,8600,200,1915600
14118,0,10677900,44800,181400,77700,17400,100,10324400
14119,0,2127000,42300,159700,33700,8200,200,1864400
14120,0,3616500,54700,167800,36700,21700,300,3345000
14121,0,2215200,29400,211500,39400,7900,200,1922200
14122,0,2771200,47000,182100,43400,22400,200,2456700
14123,0,2342400,35300,181100,41300,9800,100,2075900
14124,0,9193300,59600,201100,63800,22200,200,8861600
14125,0,2355700,72500,181400,43700,10300,100,2047600
14126,0,7390300,63200,233200,43500,17700,100,7039900
14127,0,2122900,31900,170900,29600,8800,200,1883900
14128,0,2151600,55600,166700,50500,17200,100,1870000
14129,0,2365600,28000,164500,46800,8200,300,2105400
14130,0,5947400,48000,191300,36000,21700,100,5651000
14131,0,2332300,40100,188100,44300,11000,100,2036100
14132,0,10638700,68200,174100,73200,17200,200,10300500
