tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
496,3,2071084,16411,411881,20840,1610712
497,3,1156491,27860,370070,18200,717501
498,3,3619585,29480,413521,25770,3115444
499,3,1203892,22170,409991,32230,723301
500,3,2100303,22430,404101,40370,1609372
501,3,1249542,40440,397471,27220,732711
502,3,2100153,30780,409981,34560,1614322
503,3,1244062,72120,406091,18920,737481
504,3,2099783,32770,406881,28760,1599902
505,3,1206252,35490,411171,22260,729451
506,3,3590575,40960,395771,29890,3093844
507,3,1189582,22480,417101,16000,723711
508,3,2077923,26040,398531,23810,1616762
509,3,1158892,29080,381591,25480,711411
510,3,2108303,17670,401260,17770,1641283
511,3,1169622,24260,403330,18780,712212
512,3,3580455,22250,407270,21250,3122585
513,3,1252242,22470,423701,32940,728281
514,3,3718485,28240,411170,31330,3225635
515,3,1206542,18290,434271,25630,706331
516,3,2067513,26410,415721,20230,1600632
517,3,1151602,19090,399031,19690,706971
518,3,2040293,25340,400480,28060,1570883
519,3,1173082,27491,389780,16670,733191
520,3,2042193,17990,414210,28420,1569813
521,3,1219811,26780,448330,15620,707741
522,3,2013313,17750,391051,21350,1574432
523,3,1180632,25820,407311,29250,707261
524,3,3557325,15790,404651,28110,3101734
525,3,1242532,22890,426901,21040,713641
526,3,2072803,30230,428301,24620,1574932
527,3,1199192,29960,415141,19410,717321
528,3,2033543,22710,395900,24980,1568863
529,3,1181922,27540,415881,22640,709891
530,3,2018183,30100,391930,21360,1569823
531,3,1201362,22580,424520,19740,724441
532,3,3524675,25380,382080,25790,3079005
533,3,1209491,32440,418960,19080,712451
534,3,7027941,29180,3564236,25050,3376485
535,3,1798752,19000,603841,21340,1136661
536,3,2768015,21620,468341,20470,2245824
537,3,5436708,24740,3759085,26310,1554653
538,3,3322814,20170,584890,19920,2672684
539,3,1418463,26040,464121,23990,861921
540,3,4528116,23960,434920,29180,4023276
541,3,1205892,24270,437721,28850,707911
542,3,2471024,21630,433811,29570,1980343
543,3,1220661,27830,440640,20810,718641
544,3,2532334,37410,418741,27690,2026823
545,3,1188752,23060,418661,25680,705831
546,3,2130113,22660,406171,17970,1672402
547,3,1160132,19700,400531,19750,705441
548,3,3715545,39690,384740,28530,3253225
549,3,1247542,24270,431021,20210,719711
550,3,2073193,24960,426721,21790,1593992
551,3,1176832,19140,424641,17640,710481
552,3,2054403,26120,410920,22550,1590123
553,3,1182452,22650,420001,23420,707831
554,3,2060393,26790,410560,25190,1592593
555,3,1171371,23500,411080,21270,708951
556,3,3611206,21150,409751,27030,3140555
557,3,1235252,26840,449200,34130,715322
558,3,2074353,23830,413060,20300,1607673
559,3,1195301,20900,406140,32150,707521
560,3,2069163,28530,412351,18450,1601112
561,3,1200652,26510,395051,15770,712401
562,3,2051003,24960,406061,20610,1594702
563,3,1174792,31950,411021,20120,703431
564,3,3532495,21560,401671,24270,3080024
565,3,1217752,24380,443461,24460,720641
566,3,2058743,24720,403411,15930,1609552
567,3,1170482,24760,411011,22100,706081
568,3,2062613,24180,411350,24930,1590353
569,3,1148991,22780,394720,17820,704461
570,3,2131374,29200,411811,18780,1656073
571,3,1261441,38100,419150,28340,743801
572,3,2127764,29410,407661,19300,1659183
573,3,1253201,19380,433090,26320,728171
574,3,3777226,32720,414531,37230,3282675
575,3,1227572,36360,455931,17550,711961
576,3,2204403,17500,390761,17360,1773622
577,3,1194052,17340,415751,34860,696701
578,3,2064133,23290,393121,22670,1620182
579,3,1509212,20920,757221,15620,705951
580,3,2094373,18580,419731,20560,1621402
581,3,1177062,22500,411761,21560,711831
582,3,3713976,26670,414430,26690,3221605
583,3,1223861,19550,464320,20210,708871
584,3,2129883,33160,427821,19810,1619662
585,3,1233152,17100,418751,18310,722861
586,3,2161783,37720,448101,17030,1641902
587,3,1162022,18670,411821,21640,702981
588,3,2087083,22160,429231,20040,1610232
589,3,1187622,20470,428171,17420,703501
590,3,3638085,22060,406411,25730,3178654
591,3,1320252,25020,525931,32230,730231
592,3,2146094,20060,415551,25800,1659932
593,3,1206741,17720,424000,22100,731991
594,3,2212294,23280,453241,25611,1686842
595,3,1200531,25200,428200,20010,700441
596,3,2147853,24790,424651,25210,1661532
597,3,1211632,24330,428761,19560,694361
598,3,4747387,32860,417951,29260,4239846
599,3,1203602,20010,451051,27110,700371
600,3,1916473,20260,266020,16250,1609163
601,3,1003811,20140,267660,20170,690971
602,3,1890373,30100,232771,28700,1581142
603,3,1006472,23301,239200,18850,701351
604,3,1876042,25100,231360,19480,1583112
605,3,1001002,27250,233631,23940,699291
606,3,3422565,23390,227630,27560,3133975
607,3,1044191,23200,273210,15710,717111
608,3,2027573,27210,238231,25670,1720052
609,3,1018022,21520,235070,24150,695681
610,3,1838453,19540,224350,15240,1574803
611,3,1012101,35220,241650,19550,689551
612,3,1818043,19510,229090,19720,1544883
613,3,966411,21650,226790,20120,683921
614,3,1819163,28690,224520,18670,1542163
615,3,983771,21720,235660,16940,703251
616,3,3349295,21110,231701,24480,3059474
617,3,1006432,28440,254071,15340,699481
618,3,1835292,21950,231990,21200,1538522
619,3,968982,25040,227221,19600,686221
620,3,1858473,22500,263530,33520,1532313
621,3,1039361,23680,247040,25940,687181
622,3,1797263,19230,227280,17910,1528443
623,3,982281,24560,234750,28010,688431
624,3,3282665,23610,226151,25060,3003054
625,3,998091,22910,246910,20370,703151
626,3,1826193,20310,226191,27750,1544702
627,3,987752,23410,247851,18090,688371
628,3,1829092,20600,236640,24230,1536722
629,3,992412,20590,237091,18130,703421
630,3,1848473,18080,245510,22640,1535742
631,3,973081,25260,230510,16650,690141
632,3,3266665,23000,233530,25780,2974745
633,3,1041301,22140,246620,22120,702581
634,3,1849443,18810,235021,20660,1552642
635,3,977291,35710,232260,17860,687021
636,3,1817953,14520,235761,17340,1546012
637,3,977332,22980,235341,21190,693231
638,3,1887992,24330,231120,14920,1610142
639,3,973232,25240,228881,19680,693481
640,3,3427735,27060,228770,27760,3123545
641,3,1023721,25620,244460,20750,723061
642,3,1918653,20940,243101,56040,1588142
643,3,1020852,26130,249691,18340,695631
644,3,1871183,36101,227930,16560,1565492
645,3,1004571,21860,227920,21200,694151
646,3,1836163,15460,235670,18570,1561983
647,3,988921,25980,228920,31700,695881
648,3,3302815,24200,234490,22540,3014035
649,3,1000381,22990,245240,24130,703361
650,3,1860243,17420,234541,24280,1576442
651,3,1021352,24850,252931,15260,722051
652,3,1914073,26520,241740,23390,1610603
653,3,993021,29580,231180,14870,708341
654,3,1927783,24800,235600,20190,1615923
655,3,1014611,53170,237630,20300,691651
656,3,3407145,23010,231741,25910,3118154
657,3,1034942,28220,241521,17870,702971
658,3,1874713,24790,236360,16970,1591763
659,3,1029391,22660,231120,25750,714231
660,3,1868613,18230,233671,27740,1577172
661,3,998271,30400,240290,29990,692071
662,3,1880893,19000,250831,31960,1574382
663,3,1008172,25680,233301,22110,706821
664,3,1920013,22680,273310,28470,1563352
665,3,1004641,19630,239980,26820,708931
666,3,3431855,36750,236110,26240,3123685
667,3,1012742,29941,248340,19810,703501
668,3,1865642,27040,226950,18830,1585982
669,3,1011432,17910,235641,19930,697821
670,3,1914243,21180,237650,28640,1620373
671,3,995401,20430,241960,16300,712161
672,3,2002293,30710,243320,16950,1706433
673,3,1002931,32450,248520,19360,697941
674,3,3368665,36990,235401,23810,3067514
675,3,1008962,25750,239141,15650,722041
676,3,1869413,24260,229470,20550,1583943
677,3,995551,31270,242270,17020,695871
678,3,1853523,29330,229241,21540,1564242
679,3,1004171,26260,247080,19970,700441
680,3,1858933,22850,229391,25480,1563552
681,3,1017972,32320,226721,26450,695501
682,3,3296364,24510,227130,27350,3012184
683,3,1001242,21650,248411,15970,708671
684,3,1871883,17970,230690,27350,1570263
685,3,992921,28060,236440,27330,696511
686,3,1860513,25880,230191,30330,1569522
687,3,1011811,18660,251350,27240,706781
688,3,1852253,16550,235371,25090,1564612
689,3,975722,25360,224260,19810,697572
690,3,3295564,22730,226990,27380,3009774
691,3,1006042,25430,231591,27310,706191
692,3,1864113,17350,232080,28020,1579673
693,3,1025561,21910,244620,17000,703281
694,3,1874033,26900,244981,26730,1570802
695,3,975491,16160,231720,15050,708041
696,3,1835343,16980,236111,16550,1561252
697,3,1005982,26971,237170,21000,695331
698,3,3423875,27740,230030,29570,3102495
699,3,1022431,25620,240400,21960,722731
700,3,1911113,29190,243331,20570,1605772
701,3,983621,18320,229830,32150,692531
702,3,1926983,22060,225951,24290,1634572
703,3,995542,24940,231751,16250,694231
704,3,1987503,21750,228710,22760,1707233
705,3,1045891,31070,239070,26040,710261
706,3,3363445,34630,232191,25690,3065994
707,3,989122,17520,248071,17610,701331
708,3,1835012,18180,231380,21350,1559502
709,3,986922,30340,236351,22240,693191
710,3,1830012,21000,225550,20610,1556572
711,3,980142,20050,227441,18010,690081
712,3,1970873,30580,228560,17800,1655943
713,3,1198042,23380,245230,23240,878902
714,3,2153093,25600,481580,25040,1610293
715,3,1008441,22980,233550,23680,717621
716,3,3447945,21640,231111,23250,3164724
717,3,1054022,29110,241221,20260,701171
718,3,1900943,25700,248040,32450,1589753
719,3,981711,21740,229730,22660,701101
720,3,1836983,24830,231601,20180,1555952
721,3,998831,22910,233780,32270,694021
722,3,1868003,28120,234771,17260,1563872
723,3,1001642,25010,236640,21420,707212
724,3,3383445,38140,230430,25080,3049765
725,3,1011571,22310,246250,21290,704611
726,3,1886623,27520,243210,23740,1564273
727,3,977271,22980,234630,18370,689501
728,3,1842423,29980,243531,17090,1543382
729,3,1047182,24720,237240,18750,705712
730,3,1828792,27120,233000,19630,1542232
731,3,973102,27860,232931,17900,689901
732,3,3324935,22770,238400,28140,3018485
733,3,1011021,16550,271490,18840,698911
734,3,1920003,26120,233120,26970,1611193
735,3,992721,20780,231320,21270,703251
736,3,1977303,24260,232931,17110,1691572
737,3,1007382,24460,230041,24040,708971
738,3,1871903,33151,234980,27240,1566552
739,3,986471,20250,231500,19520,686491
740,3,3278875,25170,232940,26810,2987105
741,3,1081141,25550,254970,27120,728251
742,3,1924973,27910,238751,21960,1629342
743,3,1012382,22160,245841,23850,715061
744,3,1859513,20431,236570,31230,1566402
745,3,977531,19530,223430,20070,710001
746,3,1831983,21640,228550,16750,1560403
747,3,975511,20490,236740,19250,693211
748,3,3351405,19950,227220,25090,3048745
749,3,1020511,25870,256321,19910,709280
750,3,1859203,22600,235050,17870,1571372
751,3,966742,21520,231811,16770,686501
752,3,1829662,19270,228380,25230,1550272
753,3,1021432,26950,239140,23150,692141
754,3,1816133,23490,227940,17730,1542693
755,3,1006001,33500,243080,15750,687511
756,3,3285865,21580,237260,28870,2979805
757,3,1025741,20850,252300,26770,720881
758,3,1867263,24340,243551,23420,1558502
759,3,983702,20360,232451,18170,693511
760,3,1843262,22930,235710,19220,1541522
761,3,978162,17470,234571,27310,690351
762,3,1816413,20220,232160,18131,1535842
763,3,971191,30740,225440,14950,690211
764,3,1818633,23020,230040,16460,1542353
765,3,1032331,34150,245180,23380,686711
766,3,3402125,30240,229220,33420,3100105
767,3,1025742,23601,253630,22230,721091
768,3,1999583,27530,230410,34430,1684103
769,3,977371,26890,236440,15930,692331
770,3,1838443,22940,226620,25860,1549063
771,3,977341,20820,226210,15660,706021
772,3,1835873,27040,226941,20490,1537512
773,3,973581,20300,231240,20960,692381
774,3,3633966,29910,225881,31800,3333375
775,3,1120171,26610,268030,22620,766531
776,3,1903543,23020,237411,23740,1607602
777,3,1043662,29410,241130,27850,702462
778,3,1847693,27570,230570,18081,1566932
779,3,1000951,27400,235020,16710,697101
780,3,1864533,19530,232890,23330,1574773
781,3,986051,20220,241370,18840,689921
782,3,3354235,30850,227720,25520,3065225
783,3,1031862,29770,249520,16001,714591
784,3,1858382,31280,231470,28030,1554342
785,3,1011962,21710,241281,19090,700581
786,3,1840212,22520,234690,17670,1556942
787,3,1027382,26010,233951,23250,699381
788,3,1868943,35720,231810,25770,1551023
789,3,1058261,33200,270690,24630,690721
790,3,3325785,23280,239161,26490,3031774
791,3,1020292,30060,253031,21940,701931
792,3,1852422,28680,240740,16900,1558462
793,3,966562,15410,238731,18280,689301
794,3,1816113,18950,226750,23760,1542173
795,3,978301,29550,231930,19220,691471
796,3,1851103,25680,234410,28110,1550973
797,3,989121,21160,227580,22340,709031
798,3,4329097,23370,225750,28680,4041937
799,3,1027971,22180,255880,25340,714041
800,3,1992413,25480,233771,25590,1700642
801,3,1020092,20180,234370,19440,708462
802,3,1873482,28390,230800,24270,1579172
803,3,962772,23940,226551,17140,690721
804,3,1832142,21720,224910,18790,1541502
805,3,995742,24680,235761,20300,693731
806,3,1849523,26110,229580,24271,1553712
807,3,1001001,19940,233020,26350,706441
808,3,3317665,21240,228500,31080,3025585
809,3,1021952,24890,251880,20120,713892
810,3,1861582,33980,226990,23740,1550152
811,3,984532,25450,239591,17760,691781
812,3,1821932,21940,234410,19300,1539862
813,3,1015872,26680,236261,21160,694341
814,3,1813832,27640,225620,20760,1535302
815,3,982562,20350,226551,23260,708281
816,3,3241865,21270,223300,29470,2963225
817,3,998201,23260,241330,24280,704631
818,3,1832173,26270,234211,19360,1546692
819,3,967311,24310,231340,15760,686011
820,3,1824183,19780,234801,21610,1537412
821,3,1008222,22051,235630,17040,704351
822,3,1832182,15890,237400,23900,1546192
823,3,981502,20400,233651,18920,694911
824,3,3247624,23740,238760,24780,2953474
825,3,1066082,29180,264070,22540,709331
826,3,1862923,19370,244010,18780,1555423
827,3,993351,35160,232150,30580,690901
828,3,1832013,22480,234351,16650,1551802
829,3,976051,33790,226700,18620,692461
830,3,1886913,21440,227741,23540,1598952
831,3,1009402,25350,238221,27290,693181
832,3,3399055,21430,230270,27090,3089985
833,3,1009721,17290,245000,27660,708201
834,3,1873793,26340,232181,27920,1577212
835,3,1095232,29240,225000,17250,808792
836,3,2028293,23560,244300,17451,1727392
837,3,1113581,32320,270190,20620,736991
838,3,1909373,20840,231541,27940,1607112
839,3,1003832,34361,232040,21510,708181
840,3,3404785,22111,228500,24900,3102124
841,3,1004351,23370,236280,23080,716521
842,3,1892263,23070,229450,26220,1608663
843,3,989761,27020,225590,26240,694281
844,3,1863633,25570,226641,20110,1579332
845,3,1028152,28280,239900,54521,696521
846,3,1843422,22890,233270,22220,1556562
847,3,1011002,30280,228891,17670,718961
848,3,1861152,35590,231570,21890,1557712
849,3,1059582,21980,231551,36840,704911
850,3,3360635,34070,226330,28770,3062585
851,3,1015932,33240,237710,23631,712541
852,3,1849402,21820,225910,40490,1552592
853,3,993272,23380,228371,18920,690681
854,3,1837702,34610,239180,22020,1536712
855,3,980422,38800,228741,20220,686041
856,3,1843813,26740,233880,33021,1537032
857,3,1007031,28370,241580,19850,707911
858,3,3304405,25350,227820,24540,2994735
859,3,1000691,19310,237590,20360,710471
860,3,1844543,34240,227921,19730,1556112
861,3,1031462,17830,240611,27150,693781
862,3,1862612,26600,222470,22860,1585932
863,3,983032,17070,233661,18750,708921
864,3,1970333,26290,233300,22520,1683983
865,3,1008381,25840,232690,21910,704741
866,3,3270865,19410,227621,24000,2994814
867,3,1009181,25030,243140,26200,706051
868,3,1834023,17580,227381,21390,1556632
869,3,978392,27820,231491,24420,685901
870,3,1827072,22670,232790,20320,1542442
871,3,991212,20790,237121,23230,700151
872,3,1816932,29540,229450,18510,1531232
873,3,1006722,27840,227230,18030,696361
874,3,3264635,18050,231620,23860,2986165
875,3,1020051,48570,246060,17030,700391
876,3,1855963,25010,249881,20580,1554542
877,3,964441,19740,228340,26450,684961
878,3,1834043,20290,225461,21520,1546062
879,3,979262,30700,230301,22720,689411
880,3,1830102,35490,227180,20170,1535722
881,3,1016172,29690,219561,35920,718001
882,3,3302995,20980,230810,25520,3015535
883,3,1017381,18210,248620,23700,697341
884,3,1849163,20240,236760,20470,1564973
885,3,1040481,29950,236420,17830,716411
886,3,1871593,17210,242831,19370,1568472
887,3,969682,27530,229561,19270,688591
888,3,1852302,29570,229300,23190,1550952
889,3,987702,32430,240381,16320,693781
890,3,3282625,19510,226110,23530,2988305
891,3,995731,21740,242940,16640,698691
892,3,1857533,26390,226430,23870,1555633
893,3,1023561,24560,269130,14000,688641
894,3,1881813,26770,227111,15960,1599502
895,3,967322,20300,227341,18720,690831
896,3,1944412,22010,225490,21150,1668032
897,3,1049192,24810,223450,15700,726121
898,3,1960783,28080,231470,22970,1643993
899,3,1096492,24330,252870,28890,779191
900,3,3610035,27530,240670,26520,3307885
901,3,1025811,20050,242620,21040,736441
902,3,1954863,22130,237491,14910,1674852
903,3,1018612,21610,234781,25290,730011
904,3,1944893,23620,233860,18470,1655203
905,3,1032751,17110,264170,18620,703661
906,3,1872183,28280,231980,22250,1578983
907,3,1008291,20020,241610,18080,698931
908,3,3417395,21850,237991,30610,3115744
909,3,1033522,20170,240650,29450,700941
910,3,1905283,42880,243270,19150,1591003
911,3,989031,22460,238480,25130,694111
912,3,1828873,21040,228151,28390,1543622
913,3,993371,25050,236930,17980,691781
914,3,1843473,30240,237841,15570,1555502
915,3,1005191,34770,223040,26700,706401
916,3,3328955,23880,235521,36510,3014074
917,3,1119262,26990,256511,22770,780091
918,3,1864133,18350,234470,20820,1566833
919,3,998641,16620,242450,21210,707761
920,3,1834183,23090,224271,25450,1555012
921,3,1022741,27090,240631,25360,691930
922,3,1841943,22650,232271,19980,1547182
923,3,970832,21500,240501,14380,689171
924,3,3316215,40090,237590,28730,2987764
925,3,1105521,25790,237460,14610,817771
926,3,1981283,25340,229851,19950,1697252
927,3,1041012,29140,238380,20780,742482
928,3,2068163,24760,239030,29370,1737223
929,3,1019961,22760,229560,18450,715921
930,3,1884513,27350,225751,15200,1604982
931,3,1003481,18460,245440,30380,697251
932,3,3368685,21460,238061,28790,3073124
933,3,1039042,21900,256361,19360,700671
934,3,1854883,26120,227840,21770,1573373
935,3,964871,18180,228870,25160,688291
936,3,1831083,31260,245181,17060,1533062
937,3,1019511,18690,249020,23340,699581
938,3,1835953,17040,241271,13970,1558892
939,3,994352,27070,236100,29251,694971
940,3,3345194,25020,228400,31120,3045094
941,3,1062442,29490,237071,18990,761921
942,3,1975923,31550,231620,19110,1658083
943,3,1003731,16640,227810,19320,728861
944,3,1932753,27500,230841,23420,1629002
945,3,1047142,22400,241241,22280,719011
946,3,1882603,31210,236830,25051,1584702
947,3,994131,32250,231950,17370,692981
948,3,1846653,29850,232430,15880,1549683
949,3,989171,30470,234240,22370,697321
950,3,3415565,43180,235041,26070,3092204
951,3,989632,17230,237171,23780,704951
952,3,1853952,25240,226910,21410,1566202
953,3,979462,21460,238011,14840,695901
954,3,1850943,23591,226880,24750,1567052
955,3,1016671,18980,243780,31270,712741
956,3,1834893,21820,225091,23180,1558232
957,3,1031351,24910,229150,23300,702221
958,3,3345085,25080,232661,23200,3059544
959,3,1102712,22340,252951,18020,775321
960,3,2077983,21050,248730,25670,1776213
961,3,995012,22801,236870,20650,709731
962,3,1896852,18580,229980,19910,1623712
963,3,967932,20600,227171,16710,697321
964,3,1856232,22930,226920,16880,1578372
965,3,1009262,30230,233281,14560,721941
966,3,3366195,21850,230420,27030,3076465
967,3,1034762,22170,253300,25061,703741
968,3,1870862,31230,232570,19910,1574722
969,3,1143172,73660,293541,17080,691041
970,3,1843463,18820,234680,24220,1561062
971,3,967931,25730,232590,18610,686611
972,3,1839493,25200,225890,21480,1552993
973,3,995041,29890,228530,31970,694231
974,3,3295835,29270,230051,27140,2998844
975,3,1026731,24090,251380,24690,704821
976,3,1863033,38880,228161,21860,1560132
977,3,975502,22490,236651,22820,684221
978,3,1818382,22620,225830,25040,1536272
979,3,1005862,19990,228511,18400,702941
980,3,1841523,22001,243170,23320,1536112
981,3,998191,19290,232430,20780,689661
982,3,3255055,22260,231791,23490,2971404
983,3,996581,27700,246530,20150,697731
984,3,1857603,24540,238611,17160,1561532
985,3,989422,27950,240231,24561,691050
986,3,1842582,22590,227890,25600,1542612
987,3,977042,23760,240451,17700,688961
988,3,1839372,22020,225810,21980,1558862
989,3,974832,22650,225931,22900,694471
990,3,3312905,26270,225850,28770,3023295
991,3,1031181,29870,253410,21320,716011
992,3,1989243,22380,233691,15390,1692832
993,3,998572,20400,236221,18140,685861
994,3,1854382,25670,228750,22150,1562762
995,3,982742,24150,224791,24030,704051
996,3,1840523,20130,224750,25981,1544372
997,3,967531,17480,228750,24470,692411
998,3,1832643,21750,239450,21580,1527823
999,3,957861,17720,232010,16280,686041
1000,3,4288567,26240,226671,26041,3996985
1001,3,1015101,24030,244990,21110,716281
1002,3,1859543,22490,227470,28310,1572703
1003,3,960801,19920,222220,17770,691231
1004,3,1818053,17400,223190,19550,1526823
1005,3,1001641,25860,232720,21990,686211
1006,3,1819973,19990,225090,23150,1546813
1007,3,967281,17230,233660,19130,692891
1008,3,3249505,19300,225611,35360,2964654
1009,3,1012352,21170,246481,20560,707951
1010,3,1888433,25900,253870,28611,1575652
1011,3,1044681,34580,214430,31380,726981
1012,3,1892983,19320,230750,28040,1587493
1013,3,1000061,23440,232510,18040,698271
1014,3,1865963,20650,242261,23630,1568212
1015,3,974841,18680,229570,21450,695001
1016,3,3313855,22340,226801,31320,3021614
1017,3,1077712,24990,263690,27770,719991
1018,3,1878863,33100,251260,18060,1571423
1019,3,996751,40430,234410,25790,691401
1020,3,1860673,28800,221900,18450,1584063
1021,3,1042801,20730,248610,20750,743321
1022,3,2042054,22720,247561,30460,1705162
1023,3,1010331,23850,239200,16500,722241
1024,3,3618645,27800,243010,21580,3311345
1025,3,987322,19700,230061,25100,699981
1026,3,1924233,22440,229770,16900,1646343
1027,3,960171,20810,231540,14530,681111
1028,3,1877063,31880,235650,21190,1577923
1029,3,1075851,72510,233150,21100,704051
1030,3,1858983,31510,225391,22460,1570112
1031,3,997741,20940,230470,22310,698371
1032,3,3344735,33400,230201,26580,3045484
1033,3,1010912,26470,246111,25860,703801
1034,3,1900363,41450,234310,24340,1586553
1035,3,994311,26010,239570,19840,697221
1036,3,1845183,27620,230001,27010,1548502
1037,3,976511,24800,227860,21380,693021
1038,3,1846993,27120,232151,23160,1550582
1039,3,1006752,38651,235661,18790,699360
1040,3,1845152,34440,235920,20500,1547812
1041,3,1045302,24280,226171,51870,706281
1042,3,3346875,26940,224420,23840,3042225
1043,3,1007451,22040,237830,16110,723271
1044,3,1837183,16480,228211,26970,1560692
1045,3,965711,21640,226680,22950,689751
1046,3,10551146,22280,6246150,27650,4219806
1047,3,1802303,32691,434421,16640,1285431
1048,3,2614533,16920,301950,20880,2255253
1049,3,8757584,21580,6490290,24310,2192563
1050,3,5312977,25640,491400,29110,4746877
1051,3,1204782,17890,327421,19850,820601
1052,3,2344224,22850,253360,31541,2027523
1053,3,1061561,22520,260090,25580,700201
1054,3,2253493,18970,243680,19810,1964933
1055,3,1059012,20990,257201,22150,735271
1056,3,2352433,22680,239400,20480,2046893
1057,3,1011012,18130,246491,16840,724161
1058,3,3770705,27710,237110,25230,3475095
1059,3,1051122,27960,265441,21650,727571
1060,3,1937843,27070,232290,17560,1647123
1061,3,1022921,21500,241860,19830,729831
1062,3,1925263,22670,239371,18900,1634642
1063,3,1010532,19890,240770,19660,719562
1064,3,1928183,24960,239930,22520,1633003
1065,3,1045201,19360,240640,25150,720281
1066,3,3537915,21820,233810,70660,3206035
1067,3,1063662,19180,250421,51700,734161
1068,3,2046893,45760,249300,21180,1719993
1069,3,1057762,19380,260680,19181,751781
1070,3,2017622,21170,251250,21040,1714602
1071,3,1009282,26830,253851,16490,703911
1072,3,1925043,35620,231490,22410,1619333
1073,3,1015301,28470,237720,21580,718001
1074,3,3611126,17820,226671,28700,3300585
1075,3,1093921,21520,255540,14970,758591
1076,3,1991563,23930,240130,23160,1696613
1077,3,1085582,29100,265371,18180,728741
1078,3,1958843,19050,248450,19930,1664243
1079,3,1039561,24620,240880,29040,740531
1080,3,1941663,33130,234210,20790,1617373
1081,3,1022961,30220,241930,18270,718671
1082,3,3502966,27400,229701,43540,3190645
1083,3,1069681,17380,267220,23450,730461
1084,3,1921763,22310,232081,19310,1635742
1085,3,1030222,20100,231860,27010,717961
1086,3,1965793,23390,229070,29230,1673583
1087,3,985891,18560,227090,19940,709861
1088,3,2029473,20740,231440,16570,1738273
1089,3,1034731,23130,246530,15350,705621
1090,3,1877863,22850,230561,24500,1593342
1091,3,998102,24110,238051,17550,702811
1092,3,3465905,66990,232240,27840,3132155
1093,3,1015091,29350,234420,28370,707421
1094,3,1867303,29030,227901,24270,1581282
1095,3,1004722,21410,236270,20770,697101
1096,3,1861642,30250,235090,26780,1558042
1097,3,992342,23750,233351,26430,699831
1098,3,1848093,21890,226460,21530,1569152
1099,3,993081,17990,231690,22030,700331
1100,3,3335035,22640,230770,26700,3048035
1101,3,1058181,23930,248390,18890,707271
1102,3,1876813,25060,226441,25670,1593422
1103,3,1003602,21350,245011,26720,706051
1104,3,1859753,26790,231890,18961,1577492
1105,3,1003791,27200,247770,20940,703271
1106,3,1880563,27880,233950,16850,1576103
1107,3,971281,20530,225210,15650,698141
1108,3,3321585,22330,231890,21110,3034895
1109,3,1000121,18830,241030,21510,709121
1110,3,1898773,28840,233441,19150,1588652
1111,3,1003362,17360,237951,22890,699271
1112,3,1869013,30670,230470,18890,1566793
1113,3,1064401,72330,236740,18410,700691
1114,3,1869003,28430,230160,24980,1566633
1115,3,1020291,22530,238670,32010,722101
1116,3,3355895,24030,233621,27230,3051464
1117,3,1022062,20070,252651,16250,728551
1118,3,1915173,22371,231730,16950,1639612
1119,3,991041,21600,236110,30190,697011
1120,3,1996383,25010,233140,20410,1707153
1121,3,980581,30060,227220,18020,696201
1122,3,1884453,26250,233431,31940,1584232
1123,3,998952,19060,234581,20350,714201
1124,3,3324495,22830,235520,23290,3036055
1125,3,1036191,24220,250830,19920,702271
1126,3,1846673,21700,228921,15580,1575992
1127,3,981831,23860,235880,25170,692781
1128,3,1909873,35300,238661,24730,1602592
1129,3,1295392,27940,275030,25770,955742
1130,3,1990073,26280,262120,21170,1656692
1131,3,1019612,32980,243060,20571,716131
1132,3,3466725,22870,231100,25720,3174875
1133,3,1002651,21400,237430,20010,714601
1134,3,1915863,28570,236390,15680,1625743
1135,3,994321,35040,231690,14160,702961
1136,3,1893993,20280,231931,16500,1594152
1137,3,1014552,18350,233041,19550,698241
1138,3,1895322,34330,234250,23520,1583322
1139,3,1014762,29020,238341,23710,709921
1140,3,1859793,16320,232760,15720,1569503
1141,3,964131,17860,227770,19270,694401
1142,3,3462775,31670,235171,27480,3143004
1143,3,1021872,28430,252361,20850,709041
1144,3,1878103,26630,241900,22851,1573192
1145,3,988521,22740,240670,20890,691491
1146,3,1866543,22840,229940,17880,1562803
1147,3,997031,35010,236220,17030,697871
1148,3,1868153,22410,240641,20010,1578052
1149,3,1068632,31471,241350,25650,723731
1150,3,3518775,29420,236970,24890,3206685
1151,3,1050421,26980,244310,18410,740581
1152,3,2096983,25540,235141,19870,1811672
1153,3,1038992,21350,237381,28430,721991
1154,3,1949803,21030,231650,17690,1674363
1155,3,1020571,27250,239210,31570,716271
1156,3,1892563,24340,237691,16000,1591822
1157,3,988152,19850,227340,28761,701101
1158,3,3380364,27450,230980,26210,3086824
1159,3,1033762,23250,248371,22720,722721
1160,3,1939093,25110,231810,31090,1641723
1161,3,1021661,21610,228960,24340,703861
1162,3,1892883,23790,234781,21980,1587452
1163,3,989102,24190,230871,16010,713781
1164,3,1870592,31460,228710,30710,1574962
1165,3,980042,19250,228091,30340,695561
1166,3,3367765,30480,228860,26020,3076965
1167,3,1027791,23020,258790,29140,710181
1168,3,1878303,22590,232831,24540,1586192
1169,3,1003092,21640,233120,17140,707161
1170,3,1873412,30090,234230,20690,1579072
1171,3,989522,19670,229551,23130,702221
