tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
67,3,1143451,17490,384970,17970,696131
68,3,8909804,28630,352621,28121,8491362
69,3,1182911,25990,409570,28620,709021
70,3,2110513,26350,365981,18520,1660542
71,3,1093222,25240,342991,17430,702781
72,3,8133842,27300,350320,25150,7724002
73,3,1136471,25510,371580,19280,714671
74,3,2064924,31940,352951,18110,1656533
75,3,1132451,17890,360090,34810,703011
76,3,8132352,28800,345011,27640,7723101
77,3,1141292,31820,366411,19390,712281
78,3,2105383,36190,346750,27130,1671183
79,3,1111752,24131,346731,18990,701900
80,3,8718423,29050,347050,24780,8309143
81,3,1147381,20880,386310,20240,711071
82,3,2119583,24210,363801,23390,1672822
83,3,1120762,24150,361731,31960,697981
84,3,8140912,21210,346670,27190,7740992
85,3,1156132,21100,382761,23500,714291
86,3,3113514,22970,1132111,27880,1917143
87,3,1159022,17300,379561,16800,738141
88,3,8470143,32441,359301,24080,8038641
89,3,2192123,21400,1220191,19930,905342
90,3,2537903,20130,403080,21760,2062133
91,3,1163412,23950,359780,39520,727021
92,3,9205584,27090,352371,26250,8776973
93,3,1136741,23450,363770,24970,706561
94,3,2246434,20330,346260,26300,1799203
95,3,1135141,22130,392560,20360,694671
96,3,2380024,27260,346371,35160,1951353
97,3,1154032,22981,372060,32890,708771
98,3,9443654,23730,361800,28451,9021553
99,3,1144371,21330,375450,23800,718701
100,3,2107163,29830,334061,20210,1715392
101,3,1101182,18200,345001,24320,701531
102,3,8197452,16770,364431,28250,7779061
103,3,1129152,19220,365421,21350,712711
104,3,2170963,32860,401220,25050,1701773
105,3,1164632,29080,374790,32660,699782
106,3,8781793,23280,361480,36151,8321982
107,3,1156661,20540,392290,25150,711341
108,3,2119113,28070,349811,23140,1713212
109,3,1124402,23670,371031,23750,700941
110,3,8132972,25580,349841,28430,7723801
111,3,1156702,29070,381451,27810,712961
112,3,2121153,22320,346190,38250,1706553
113,3,1122432,18830,367550,17180,705392
114,3,8161082,23170,360790,29831,7738121
115,3,1160091,22580,378750,28290,719921
116,3,2110463,21820,343761,15520,1718132
117,3,1113382,18970,338121,22040,710111
118,3,8901133,31620,355421,29160,8443862
119,3,1155942,19610,379001,22210,726041
120,3,2120253,17520,365010,20420,1711702
121,3,1182542,31410,373111,57150,707811
122,3,8328952,27780,375040,24360,7894432
123,3,1176082,20810,386351,21170,728841
124,3,2172573,23980,347010,27150,1751883
125,3,1113952,34010,344420,25170,698522
126,3,8182182,23320,350690,28870,7770482
127,3,1161061,26250,392440,17900,713431
128,3,5011008,29880,348771,23520,4588867
129,3,1305692,23290,433160,18760,809502
130,3,9488804,26080,379890,32370,8997514
131,3,1150951,22290,381830,21330,718691
132,3,2063273,25930,355541,19340,1652862
133,3,1106442,27590,358411,20050,695141
134,3,1990343,18450,353620,15730,1597633
135,3,1118512,20920,371211,24850,696571
136,3,8204642,21370,361020,30820,7770232
137,3,1189511,24210,414880,20240,709461
138,3,2008933,21080,365901,23810,1587222
139,3,1123702,23600,361461,26840,700851
140,3,8168982,21030,376471,29120,7733801
141,3,1262182,22240,390291,19110,803461
142,3,2107463,26440,388391,27490,1624442
143,3,1172702,94730,350701,20190,698991
144,3,8808203,26980,382570,31880,8361703
145,3,1131392,17500,379070,23880,705862
146,3,2017802,46240,351560,15930,1599032
147,3,1105472,23080,358981,16920,699551
148,3,8065412,24840,360411,30060,7633581
149,3,1128342,22070,364201,22870,706501
150,3,4212296,19900,2076713,21880,2081063
151,3,1252452,20420,402850,22500,793142
152,3,8623792,34420,375450,25660,8171342
153,3,3111815,22080,2114944,21990,934921
154,3,2563404,28540,408671,20980,2044103
155,3,1189731,27150,382640,23320,725321
156,3,9405274,22530,369181,27680,8969403
157,3,1138872,36780,365791,25960,705041
158,3,2245793,21600,364061,20550,1818682
159,3,1132302,23560,369101,31420,703051
160,3,8409442,20370,356231,27620,7997021
161,3,1155062,23190,385221,18310,712041
162,3,2107633,27190,378401,33380,1659212
163,3,1143472,24710,367941,32330,707721
164,3,8099822,38760,348461,31840,7663791
165,3,1163292,20680,391060,29270,712832
166,3,2044613,24621,356350,17850,1608312
167,3,1152831,25130,395150,24630,702921
168,3,8634413,19380,339801,26260,8241172
169,3,1150632,19340,397171,19430,709631
170,3,2030673,28430,347070,20900,1629343
171,3,1133061,21830,376460,27180,702901
172,3,7986532,28360,336351,29900,7583291
173,3,1166932,21610,388851,22050,713521
174,3,2035923,21260,364100,16360,1615983
175,3,1148452,19920,389600,24810,701522
176,3,8199622,21680,369310,31171,7760251
177,3,1158721,23760,392340,20350,711071
178,3,2043533,23960,353841,18420,1609442
179,3,1119192,20570,377691,21470,694131
180,3,8765323,33050,356561,33240,8333042
181,3,1192532,25860,406691,20100,730721
182,3,2376123,35660,616201,26850,1687112
183,3,1131922,21770,381021,16790,706221
184,3,2070503,21130,364901,24540,1651562
185,3,1152262,19650,377780,18790,702792
186,3,8368292,20910,364000,27110,7947332
187,3,1168992,26810,391221,18460,720941
188,3,2103403,27860,363310,20220,1683243
189,3,1137502,28980,376500,17741,695581
190,3,8406552,24300,409200,31540,7904492
191,3,1158372,21230,388470,20340,708342
192,3,2251123,26740,369910,22300,1824683
193,3,1143152,24280,383750,19110,698812
194,3,8896043,27360,359800,26850,8476803
195,3,1134801,28990,373670,16510,710801
196,3,2052443,26310,365621,18660,1632752
197,3,1118672,38380,344611,23860,700491
198,3,9034743,24320,349931,28570,8613222
199,3,1167642,28880,385821,19740,722901
200,3,2069003,31920,353231,30070,1645252
201,3,1127942,18380,349551,29450,721621
202,3,8094242,25670,325950,25760,7680712
203,3,1161102,24101,394710,18410,710681
204,3,2043402,22800,361470,18790,1626032
205,3,1147062,26220,387851,16630,697531
206,3,8696133,27460,368381,25760,8267562
207,3,1152062,24890,385561,25480,709101
208,3,2034423,26270,347360,19980,1632253
209,3,1102301,19760,359730,15410,696631
210,3,8107502,37170,372661,40260,7648771
211,3,1158262,27040,380341,19710,716141
212,3,2040553,18150,365630,18210,1628943
213,3,1142032,30920,359301,35020,703021
214,3,8162832,29330,383030,27700,7684982
215,3,1203892,23630,389810,20811,742511
216,3,2108523,25711,367140,20410,1690172
217,3,1147511,30580,384590,30850,696171
218,3,8845833,23210,362921,30970,8423242
219,3,1174032,18530,413351,20910,707421
220,3,2126663,18350,370011,25500,1693552
221,3,1119382,27380,340051,31250,698901
222,3,2123843,22910,357730,27000,1693433
223,3,1142912,23970,362431,19860,715691
224,3,8412002,32250,353490,28280,7989592
225,3,1162292,20470,389641,34100,705101
226,3,2107083,23190,376350,18620,1652223
227,3,1113792,18191,368660,23910,697911
228,3,8231342,37270,354540,29800,7790052
229,3,1170501,35490,395760,23780,710251
230,3,2054123,35660,365941,21300,1626032
231,3,1127332,22740,373031,17850,708681
232,3,8787683,25240,362291,29050,8358282
233,3,1155632,18570,399091,19310,707171
234,3,2075183,22920,392690,23590,1627583
235,3,1127191,20040,373510,23790,699361
236,3,8115152,27110,368481,29140,7681881
237,3,1163312,28000,385401,23150,706061
238,3,2082463,20230,366391,17670,1628982
239,3,1120372,24380,364061,25560,695711
240,3,8031022,20670,344680,28650,7624022
241,3,1149241,20620,380720,25790,707551
242,3,2047793,36430,354221,19530,1632182
243,3,1094292,24230,357021,18440,689811
244,3,8723553,32500,365641,33470,8268702
245,3,1227712,23290,386300,49420,737632
246,3,2145483,24710,406800,16990,1686903
247,3,1149262,18380,373620,18880,711852
248,3,8246762,36280,362200,27300,7812042
249,3,1176061,21380,386700,19160,739001
250,3,2154614,28440,362651,18980,1695773
251,3,1162721,26670,381990,16060,714331
252,3,8258622,29250,367301,30280,7826781
253,3,1131712,25600,381841,19830,699681
254,3,2118043,22380,354771,22580,1713472
255,3,1092332,18000,358091,18330,691231
256,3,11943698,32920,367270,27011,11505667
257,3,1274941,26290,428170,20630,779691
258,3,2217334,28910,382821,24020,1769343
259,3,1128721,20310,381400,30030,686041
260,3,8215812,21400,376441,31920,7777161
261,3,1150402,24040,397291,23760,695291
262,3,2089433,20940,376491,26120,1626442
263,3,1133442,23970,392661,19360,692621
264,3,7989852,21660,348890,29660,7574612
265,3,1143351,22200,389340,26630,699571
266,3,2025113,25350,360621,25430,1608332
267,3,1134782,19700,385171,29780,686831
268,3,8689543,27340,373841,28880,8252032
269,3,1359052,30300,463051,18630,809601
270,3,2147223,27470,361440,29320,1718133
271,3,1169062,26330,374831,21880,734691
272,3,2160623,21320,401300,28620,1696913
273,3,1175302,18590,385251,27140,733861
274,3,8411792,35470,371070,39350,7921462
275,3,1195362,31240,409011,21080,723841
276,3,2049183,26470,357430,20360,1639013
277,3,1126001,39610,367630,20750,690761
278,3,12204359,23140,2631153,29841,9485274
279,3,1550472,25980,473900,21070,1003642
280,3,2479793,21910,393350,26680,2024303
281,3,3757836,19950,2452924,19810,1244372
282,3,10272205,30010,473291,26740,9728304
283,3,1207772,30490,390031,19330,753211
284,3,2399673,21260,373120,25930,1965733
285,3,1113432,24980,372691,17750,686961
286,3,8598003,35850,361631,29340,8112532
287,3,1146842,27270,406090,26101,682081
288,3,2395253,26510,345340,24590,1993783
289,3,1145382,22980,372201,23210,699571
290,3,8248582,30430,361800,30010,7819982
291,3,1275722,19031,396600,31550,822431
292,3,2103753,27050,360060,15850,1682313
293,3,1114521,28930,366180,22440,684321
294,3,8847323,39180,377271,27760,8393762
295,3,1142822,20000,381301,25520,694371
296,3,2073733,23730,360041,23220,1656962
297,3,1139122,25140,390101,20670,693701
298,3,9130763,23290,354490,35340,8663943
299,3,1177912,32300,400051,20660,709031
300,3,2066043,17950,367421,14980,1659162
301,3,1100782,33390,356991,22800,681901
302,3,8210752,24490,433050,29480,7718522
303,3,1141402,25690,392930,19751,693731
304,3,2096513,39410,365980,17770,1648193
305,3,1148331,37350,361270,28570,704801
306,3,8866063,36130,367641,26910,8425522
307,3,1169122,25880,377861,17930,732881
308,3,2166513,20630,395291,19460,1721852
309,3,1114662,19660,380221,21990,682971
310,3,2132973,25690,368461,24210,1666112
311,3,1098732,26370,360251,23060,684081
312,3,8303222,40310,356870,28580,7872322
313,3,1156052,24960,386310,25090,696412
314,3,2068683,25220,354090,27540,1643133
315,3,1100851,25190,360770,24240,684181
316,3,8265372,21290,373511,27910,7835191
317,3,1193482,18820,441561,18820,700971
318,3,2115103,26280,359011,24340,1696482
319,3,1128962,22480,375671,29280,690671
320,3,8974163,30080,352591,25500,8557632
321,3,1151092,29260,382611,24210,701331
322,3,2103783,22540,354061,20250,1668382
323,3,1110122,22490,380871,15840,686221
324,3,8143492,20340,372200,28050,7715632
325,3,1162811,31240,397610,26390,701051
326,3,2103983,23480,360291,30320,1667202
327,3,1111472,19110,368481,20520,696961
328,3,8159112,25380,366271,27720,7720021
329,3,1171462,24840,408471,23850,702371
330,3,2024613,18900,349281,15190,1631412
331,3,1112482,20500,374160,19580,687122
332,3,8722742,21130,357190,29590,8303312
333,3,1158372,22370,421351,17850,687651
334,3,2088383,19280,357741,26550,1630862
335,3,1144542,23610,394371,20560,682651
336,3,8225722,52180,398301,32660,7735701
337,3,1203762,24680,410971,20580,741691
338,3,2157243,19430,393450,18920,1710333
339,3,1127832,28200,390211,22910,681551
340,3,8295512,27870,388090,28150,7843422
341,3,1122322,20791,380690,20780,687931
342,3,2109153,21651,372880,18820,1669872
343,3,1098571,20720,372740,16170,677971
344,3,8755133,25780,362651,30330,8327262
345,3,1139132,28680,390421,21030,689221
346,3,2084043,29980,355081,25760,1635212
347,3,1157412,22020,425201,27690,677581
348,3,8162372,21270,369070,29480,7737902
349,3,1256702,28921,391520,19370,806191
350,3,2152553,23720,374680,20070,1727893
351,3,1139791,22040,399230,17050,683451
352,3,8360323,26680,364541,34390,7926912
353,3,1148071,20900,396290,25130,690841
354,3,2097643,21040,353831,39520,1671882
355,3,1106742,29380,372121,15960,678961
356,3,8845833,18750,377211,26070,8399382
357,3,1141372,33950,386811,21730,686951
358,3,2097133,21900,361200,26700,1641963
359,3,1111482,18910,381000,28470,677732
360,3,2051763,25371,373350,21480,1625622
361,3,1069121,20190,346910,20650,674941
362,3,8228412,24330,369681,25220,7802951
363,3,1155892,22050,403621,31760,692701
364,3,2023633,22790,349721,17530,1626162
365,3,1097282,20540,376591,16200,672911
366,3,8218942,40750,370610,27470,7753062
367,3,1206502,23310,399580,29610,713541
368,3,2139953,45491,372420,25420,1663712
369,3,1132181,25640,391460,19090,684901
370,3,8978484,23340,373591,28771,8504232
371,3,1176981,23670,387000,27270,733361
372,3,2158143,23420,398781,21320,1707712
373,3,1141192,27550,394741,28980,684601
374,3,8192222,21250,357371,24690,7766381
375,3,1182192,46330,394731,21930,697891
376,3,2114203,23410,370611,27710,1684662
377,3,1117912,19330,371031,21280,684051
378,3,8145462,29890,355080,32130,7711722
379,3,1164072,27150,402980,23171,698241
380,3,2108013,20570,360890,32761,1673542
381,3,1117721,24040,383510,16320,684201
382,3,8837073,28420,358391,31150,8366292
383,3,1148572,26090,395561,25490,696121
384,3,2226903,19560,350970,19220,1820553
385,3,1130562,36760,369781,16870,683081
386,3,8206702,23920,385141,28950,7763651
387,3,1164102,35480,402471,26580,694151
388,3,2088013,28880,384950,20120,1646393
389,3,1116041,26010,376930,19540,680181
390,3,8162241,19510,368870,30440,7731301
391,3,1155322,27130,404911,17610,694171
392,3,2038073,17460,344691,24160,1643072
393,3,1107932,24770,362311,20230,679391
394,3,8859673,28910,378870,27780,8374093
395,3,1142662,18890,396050,29840,692702
396,3,2032163,24370,354220,16181,1632412
397,3,1116171,30580,376510,20220,683801
398,3,9052484,36350,351761,63091,8590322
399,3,1276582,39481,407190,28090,791121
400,3,2217993,23140,390690,23070,1764043
401,3,1445652,29970,636701,22500,742241
402,3,2182923,24150,407540,19820,1695723
403,3,1191522,17430,405121,19780,720911
404,3,8619853,39520,391860,28050,8146843
405,3,1170671,29870,394720,22470,712691
406,3,2128163,24170,366831,22380,1675262
407,3,1109642,21270,384431,17600,681181
408,3,8988643,22040,374981,32590,8551742
409,3,1216842,27630,435601,25160,700641
410,3,2068683,24150,363571,20740,1651732
411,3,1141132,36060,368941,59590,671611
412,3,8161602,25350,361980,27430,7738992
413,3,1146281,22760,406800,18660,684121
414,3,2139644,26380,374241,18630,1699362
415,3,1103341,20800,370020,20640,669361
416,3,8383983,29020,384811,30030,7930192
417,3,1122211,18590,384920,16070,689181
418,3,2118233,20690,363571,23540,1672952
419,3,1160922,25130,413991,18540,687751
420,3,8835223,22190,362121,25590,8410102
421,3,1155932,25930,421851,17580,684931
422,3,2054083,17840,368610,24270,1636233
423,3,1113592,24470,384420,31641,668071
424,3,8176872,32350,370130,28630,7738022
425,3,1161961,22650,415460,20470,691121
426,3,2076083,24240,370951,36800,1635032
427,3,1104122,22790,374221,17480,670671
428,3,8191312,24620,371181,27550,7758001
429,3,1155952,21160,405661,19150,683471
430,3,2092033,24070,366310,21560,1630963
431,3,1149552,28940,399341,19260,679920
432,3,9413743,25570,403430,27890,8944643
433,3,1207982,20990,413361,31070,735931
434,3,2139493,19540,394321,22830,1696442
435,3,1125912,24230,396331,18330,681971
436,3,8312562,27330,377021,33050,7855731
437,3,1123432,18030,391891,18910,682361
438,3,2090763,17410,382121,18020,1664102
439,3,1176922,22100,439721,19610,670221
440,3,8229522,19510,389440,24940,7786862
441,3,1126842,27080,394750,17460,678082
442,3,2126883,22350,389300,23300,1649213
443,3,1087901,28040,371950,14500,668051
444,3,8758553,32300,356091,28730,8336302
445,3,1144852,24740,411481,20330,683241
446,3,2135313,32870,375061,20480,1681812
447,3,1093042,34790,365551,19300,668561
448,3,2203843,23960,358330,21910,1792173
449,3,1114462,29960,374590,24620,670342
450,3,8388802,24240,390590,25470,7938352
451,3,1145622,22850,402151,27560,681961
452,3,2087543,29790,396260,18350,1623853
453,3,1091341,20660,374660,18990,667231
454,3,8323322,28580,390731,31700,7834861
455,3,1136191,20200,408140,27610,675621
456,3,2069413,26080,383201,35440,1619752
457,3,1127732,32430,400711,19650,669561
458,3,8878123,20440,371051,30090,8449282
459,3,1144942,18370,417911,13500,686571
460,3,2039363,26750,362140,24070,1618673
461,3,1103471,21450,367680,30510,667291
462,3,8127172,29320,383001,30480,7654741
463,3,1161912,25980,407891,28130,684131
464,3,2165903,20220,431021,36910,1666862
465,3,1193642,33160,432721,23620,693341
466,3,8381622,32490,395101,26610,7883521
467,3,1139872,17550,403931,29310,683921
468,3,2102223,17550,391911,16550,1671122
469,3,1134882,28220,403041,34150,662881
470,3,8921253,24840,387070,29650,8462273
471,3,1140662,21700,395651,24220,676531
472,3,2076493,22280,374750,24870,1646373
473,3,1135331,23500,396480,25800,666321
474,3,8252963,25320,402681,29511,7768401
475,3,1148401,24140,407570,26930,678991
476,3,2091373,23160,386241,17720,1655822
477,3,1115212,24820,389631,30920,661091
478,3,8246532,33420,387631,24580,7751071
479,3,1113462,19040,387791,24120,675681
480,3,2242213,23880,380760,24030,1808453
481,3,1149622,23140,406911,41330,669021
482,3,8895303,19170,389870,26380,8454753
483,3,1150482,34300,413241,22300,675981
484,3,2093973,23180,395710,21180,1637483
485,3,1122451,28570,398400,18270,665331
486,3,8222882,24390,392301,34000,7761431
487,3,1164422,22860,435381,18570,676631
488,3,2116673,20220,416251,30830,1640852
489,3,1140322,23830,411891,26740,665991
490,3,8198792,64230,367901,30520,7698561
491,3,1135582,24220,409501,21450,675691
492,3,2073673,28580,385850,20220,1629263
493,3,1144952,20181,406990,22740,680761
494,3,8891653,29930,401570,25480,8412852
495,3,1218521,18070,440870,20870,731001
496,3,2221624,81320,406681,32320,1693293
497,3,1133851,21080,395890,17800,672981
498,3,2132494,29790,407431,20340,1647282
499,3,1111631,20290,390840,27120,662741
500,3,9427184,25820,405751,34940,8941013
501,3,1165252,26810,423351,28020,677081
502,3,2140473,21430,412730,19340,1647853
503,3,1093421,21030,384780,22320,660371
504,3,8299953,19250,404921,25760,7827312
505,3,1172201,27490,436240,18730,682691
506,3,2088023,20350,392671,23790,1629442
507,3,1109692,26240,397581,18480,662701
508,3,8896253,27190,384011,28920,8448662
509,3,1155212,26120,418221,19150,678971
510,3,2168033,32150,416541,18130,1675542
511,3,1125442,19750,404461,24110,667051
512,3,10085115,22290,403980,33760,9615085
513,3,1244532,24990,426920,26671,751441
514,3,2282913,23600,425990,21990,1750013
515,3,1148232,23900,427721,21260,650500
516,3,8247612,26150,392390,30400,7793412
517,3,1130351,21580,424260,16190,663291
518,3,2091584,24841,399501,15890,1636592
519,3,1131271,34760,412540,23330,656361
520,3,8852073,23250,413571,27580,8379862
521,3,1194112,19810,453481,25200,671301
522,3,2048553,22380,394901,25140,1597632
523,3,1146062,30000,415451,25030,660081
524,3,8200792,26700,404140,31270,7725632
525,3,1196971,27340,439740,27150,669991
526,3,2154074,24440,421110,20170,1628903
527,3,1539472,23430,781061,21800,693941
528,3,8394112,37310,419841,28990,7885581
529,3,1150212,19850,432291,19030,673781
530,3,2096213,25700,395411,24450,1645622
531,3,1173152,33400,462721,21510,650671
532,3,8795083,26720,369470,30990,8360013
533,3,1185362,31591,440500,24110,663791
534,3,7277510,34220,3773495,23490,3415275
535,3,1786243,24190,622181,18760,1103952
536,3,2724224,31920,460301,16900,2201383
537,3,5611088,19940,3926086,20920,1624122
538,3,10232715,29920,620751,31570,9473274
539,3,1357862,23880,461481,25130,818581
540,3,2629414,21600,453771,17520,2117603
541,3,1201072,38410,439041,23970,689771
542,3,9003853,21130,437281,33480,8500422
543,3,1222912,37170,458481,19520,700131
544,3,2549924,19330,415321,25020,2080843
545,3,1164052,24411,398561,33100,690230
546,3,9199393,25230,406920,32160,8724893
547,3,1196292,20330,435731,22190,702321
548,3,2133613,21730,392910,13850,1693593
549,3,1157982,17960,425321,15350,688381
550,3,8324212,24460,385910,31040,7840502
551,3,1230162,28990,463451,30010,700191
552,3,2183343,28660,425840,25200,1693353
553,3,1166022,22330,416251,27230,689771
554,3,8811533,29930,411870,32860,8324963
555,3,1234042,26831,456410,17140,727261
556,3,2284113,33070,463930,33320,1744793
557,3,1210342,28330,470551,21220,676921
558,3,9069293,30530,417860,31030,8579813
559,3,1213122,24780,448441,32720,677091
560,3,2192453,20210,433101,19450,1707972
561,3,1157542,36420,415871,31660,652681
562,3,8409702,24210,408130,33550,7901552
563,3,1149432,18120,428731,25780,671291
564,3,2164753,31290,433051,32760,1662342
565,3,1143332,28370,424931,15460,669101
566,3,8241482,25650,418010,28100,7764542
567,3,1142662,23860,422121,22750,669131
568,3,2110563,25420,414120,29130,1634253
569,3,1150572,31280,428790,25371,653241
570,3,8949133,32090,420840,28870,8457793
571,3,1189281,23500,451780,21410,665921
572,3,2110504,21380,395991,24161,1660072
573,3,1131761,23140,429760,18190,650881
574,3,8347192,28960,418771,31010,7829731
575,3,1238162,20140,465081,83230,664831
576,3,2280804,29990,400251,18490,1826673
577,3,1158641,27750,426840,18660,654551
578,3,8310663,31330,409531,28950,7835502
579,3,1172551,27560,460170,17770,662291
580,3,2094493,23200,409951,20310,1631762
581,3,1136532,29720,417091,25400,652471
582,3,8879443,26560,402351,30260,8389282
583,3,1254562,27850,510121,18600,682121
584,3,2220153,33290,443361,20930,1689282
585,3,1195322,35650,451301,19290,669441
586,3,2229963,25960,454341,25150,1673382
587,3,1137812,29560,431611,17080,652741
588,3,8510693,38730,425521,33830,8007292
589,3,1165411,19700,449520,20360,657441
590,3,2118433,23800,429401,18970,1641082
591,3,1153182,22880,454151,22280,648891
592,3,8416503,20220,426791,31470,7917132
593,3,1235111,70440,472090,20150,660491
594,3,2127253,22780,443981,26960,1611882
595,3,1168822,22820,452231,23020,643381
596,3,8976403,35680,456961,31320,8441432
597,3,1190272,24000,470701,30320,655331
598,3,2132553,21030,419391,25670,1605892
599,3,1140652,19550,447761,23160,645011
600,3,8929843,21050,261960,29860,8611723
601,3,1009862,19920,295841,22910,666101
602,3,1915642,29150,239610,16870,1620592
603,3,954162,26650,232311,25500,652981
604,3,8018682,24860,235780,26610,7722992
605,3,971091,25640,258520,21480,652301
606,3,1924443,22280,225601,25610,1642612
607,3,921941,26670,228090,15900,640771
608,3,8869023,26610,302191,29410,8500082
609,3,968672,22210,261441,21040,650931
610,3,1906373,22750,227530,21530,1598133
611,3,938151,21260,234830,17650,641451
612,3,7901812,26020,232600,31920,7606412
613,3,989781,25590,253870,26160,661641
614,3,1881103,17880,241101,23140,1593242
615,3,944471,24980,232770,21380,655691
616,3,8024892,40290,230791,27910,7713581
617,3,1087352,23450,268451,22140,760371
618,3,2011873,26880,254800,21700,1679453
619,3,942801,25880,237010,18430,650611
620,3,8795983,22260,234021,31960,8499252
621,3,999422,29050,260131,29610,653181
622,3,1947872,24450,235220,29000,1620512
623,3,947262,28800,229571,26750,655151
624,3,1857493,26280,224540,16241,1585622
625,3,936671,24330,229550,17310,655611
626,3,8148982,30590,232310,26650,7848942
627,3,941081,23290,250040,19410,643271
628,3,1848563,35190,228021,19630,1558112
629,3,934801,24060,238260,28630,632181
630,3,7982832,26970,231861,31350,7662581
631,3,960782,19260,261711,20290,649271
632,3,1836532,26120,231110,17720,1550222
633,3,965472,28180,240441,25220,653091
634,3,8739183,36600,253670,30610,8367203
635,3,963651,24560,265200,19070,650151
636,3,1845393,20440,226900,25460,1568013
637,3,923131,17580,245930,21770,633351
638,3,7871852,27710,227751,25000,7583951
639,3,964371,21590,250750,22830,664271
640,3,2032753,31360,226091,28840,1729622
641,3,947592,20080,235780,18540,657152
642,3,7914971,26210,226160,33180,7620451
643,3,1027722,72890,257881,18330,654651
644,3,1908943,26390,245900,22311,1587682
645,3,933701,20070,233070,15290,656491
646,3,8705013,34330,243110,29050,8358423
647,3,989521,23550,263530,31890,659871
648,3,1871203,23160,229991,29840,1582782
649,3,942321,29640,224480,27910,654951
650,3,7951912,31820,227751,30370,7646991
651,3,1073542,36340,287971,18870,723711
652,3,1939153,29750,231870,24660,1644883
653,3,931991,21500,229970,26110,642951
654,3,8242472,23670,219680,29040,7932292
655,3,1009982,28900,276061,21520,667281
656,3,1913282,28000,229060,16100,1626462
657,3,930712,29960,224691,21870,640641
658,3,8718813,25150,228480,29160,8398403
659,3,991671,21130,272490,24280,646731
660,3,1861993,20020,232161,14620,1587812
661,3,939321,25550,243550,22130,643071
662,3,7988582,23050,245991,26370,7687941
663,3,1008241,34390,252850,22240,680801
664,3,1927663,23350,266991,19840,1590092
665,3,941312,25870,244141,16370,643961
666,3,7936181,23860,241730,33410,7626231
667,3,1019302,27530,259251,18010,701711
668,3,1935303,25970,241710,21630,1637423
669,3,939591,21600,237660,27060,643681
670,3,8650783,23850,228281,25620,8335532
671,3,960671,28750,254650,19760,652151
672,3,2043373,32550,239371,14060,1752352
673,3,914712,17250,228831,19210,640461
674,3,1884332,30270,232180,25620,1591202
675,3,936112,24500,225611,26360,654911
676,3,8050302,22750,224620,30560,7764872
677,3,958791,18740,257200,20590,651511
678,3,1854483,20030,241731,17900,1565612
679,3,930761,29420,234220,20690,636581
680,3,8011862,36260,249831,28310,7672011
681,3,966741,21640,250580,23050,658601
682,3,1883013,21990,234201,22590,1567182
683,3,942352,30621,233131,19700,646220
684,3,8787353,38000,230050,29720,8451603
685,3,1070531,23760,277770,20090,742801
686,3,1937993,22990,245800,30370,1633963
687,3,935001,26700,227190,18280,656031
688,3,8048602,23880,233851,32660,7750461
689,3,969262,23541,258801,29900,645090
690,3,1882112,18690,236820,21090,1596602
691,3,950452,26990,235960,25760,648771
692,3,7992932,45961,233660,29250,7675681
693,3,982751,26310,269790,27590,648181
694,3,1885263,24090,233891,22180,1568082
695,3,936261,30070,229280,33160,639231
696,3,8506373,26370,225471,34610,8215312
697,3,1001681,17670,274550,16030,667101
698,3,1872413,29490,228471,17750,1571032
699,3,924321,19520,246010,18270,634851
700,3,8894513,23860,227291,25540,8610532
701,3,983842,21610,269671,19510,660211
702,3,1939343,28670,239100,19570,1632373
703,3,957401,22650,250760,22950,633451
704,3,8058262,22950,224181,29450,7772791
705,3,974931,27130,255800,24980,653011
706,3,1918523,24120,229240,23050,1605422
707,3,919962,22870,229641,18130,644411
708,3,8535722,25880,223850,29260,8252072
709,3,1014252,77690,257981,20720,653351
710,3,1851903,18280,226950,22840,1577453
711,3,965781,30050,234870,18560,659561
712,3,1857193,19600,226660,17600,1569433
713,3,943311,27440,232070,18650,645351
714,3,8122152,25490,228641,26680,7828161
715,3,980272,29121,261110,22230,652841
716,3,1861532,18470,232900,34940,1565842
717,3,969112,40160,232201,14280,645661
718,3,8170542,30660,230050,29490,7838552
719,3,1085801,27160,257740,18350,768231
720,3,2148203,43940,239761,20500,1836242
721,3,993902,19450,236801,24600,696601
722,3,8944183,41370,229480,30300,8620093
723,3,981542,21330,266231,17040,670611
724,3,1943222,22370,228260,20600,1643282
725,3,961222,27200,243431,24170,652101
726,3,8116112,29830,247940,31260,7786772
727,3,987571,23390,263120,18250,671821
728,3,1897033,22010,228931,22690,1613392
729,3,966161,22380,250361,24810,645500
730,3,8107683,25241,281020,28930,7732101
731,3,966861,22130,261740,24420,652271
732,3,1904283,20140,229350,21140,1611243
733,3,991211,23390,238390,20880,698331
734,3,8865903,21780,234900,25210,8555313
735,3,1083812,23390,254991,29850,760331
736,3,2076533,23650,236610,17190,1791523
737,3,951981,21920,241720,14650,646451
738,3,7983642,26410,232401,30280,7685021
739,3,984172,17250,266861,19870,651851
740,3,1885902,25300,229480,17510,1604582
741,3,929132,27180,226261,18000,648171
742,3,7952331,29320,226470,28690,7628231
743,3,1125412,29670,258671,28060,800531
744,3,1956933,21430,238940,21170,1669753
745,3,1004071,22020,234330,18330,724411
746,3,8851403,41540,238641,29440,8532262
747,3,986892,34750,258561,16670,667981
748,3,1935183,22570,248310,35600,1598393
