tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
147,3,1205042,17580,387321,22890,768891
148,3,1994443,19250,350521,24780,1579652
149,3,1162582,24770,353161,17780,756571
150,3,3888906,20670,1878673,25240,1952683
151,3,1278632,20910,381070,17130,848462
152,3,2163903,27100,381080,25320,1712183
153,3,2980904,26050,1909843,19830,973701
154,3,2494914,45650,403361,20710,2009533
155,3,1327212,30610,428961,24240,806511
156,3,2137483,24760,369080,22520,1703173
157,3,1191092,28950,374611,16170,765521
158,3,2034043,19320,387440,27300,1578503
159,3,1220732,31110,374410,34570,773112
160,3,2267933,18860,356700,18920,1859243
161,3,1177022,21830,362831,18090,764811
162,3,2072773,19490,364150,18900,1660253
163,3,1200181,34570,375100,22800,757791
164,3,1991173,20520,352961,31900,1563522
165,3,1231072,23660,388211,14590,763931
166,3,2106433,21710,392581,18670,1668262
167,3,1196592,17960,388581,24160,761241
168,3,1970383,17210,348311,20540,1576112
169,3,1174002,20760,369121,28450,750501
170,3,3956915,42150,352880,26240,3529585
171,3,1319283,22631,377310,27100,885551
172,3,2073543,28850,350660,26401,1646162
173,3,1251171,25140,375240,23070,802021
174,3,2047293,23030,368131,26160,1606742
175,3,1264402,32410,388101,20030,803021
176,3,1975283,22460,358361,21870,1559042
177,3,1277532,37570,366421,24970,806101
178,3,1996663,17820,360691,27610,1585412
179,3,1239312,28080,384251,22720,799331
180,3,1983613,22560,363690,34220,1558083
181,3,1220092,18820,372360,20360,803332
182,3,2058783,50571,385910,22260,1595142
183,3,1212991,28410,358400,16210,803221
184,3,1977953,30440,357181,21730,1557392
185,3,1227812,17300,361431,18040,803431
186,3,2031393,23480,378631,24540,1596022
187,3,1221992,20390,367791,19350,806011
188,3,2024983,21490,394051,17130,1582462
189,3,1283892,31280,382991,24800,800821
190,3,1960743,27980,340600,20080,1567363
191,3,1217112,31470,345190,18271,802551
192,3,2134713,27660,369490,20940,1710083
193,3,1210281,25570,353190,19210,798621
194,3,3820286,19110,350761,24220,3419925
195,3,1319852,19880,380131,24900,887691
196,3,4290516,26850,382101,25900,3840985
197,3,1176462,23190,358621,23210,762241
198,3,2073563,19600,353881,30960,1648052
199,3,1155012,22340,354491,17930,750561
200,3,1972013,22510,367640,22740,1549233
201,3,1177071,19080,347380,24010,749891
202,3,1946713,25650,332941,18930,1564662
203,3,1200792,21510,384951,26570,754961
204,3,1985393,18940,377691,18810,1545052
205,3,1229432,23570,395991,23710,766321
206,3,2023533,29900,377210,27160,1582713
207,3,1205942,26041,367540,16120,787351
208,3,2001073,22940,343480,25340,1596273
209,3,1181911,29360,358100,20270,761941
210,3,2005083,25410,361871,19630,1589752
211,3,1157052,22800,342751,21550,761391
212,3,1963953,25830,351430,18340,1558583
213,3,1221022,20790,377871,18540,767551
214,3,2014973,27590,372400,19360,1590653
215,3,1208461,21870,376010,21160,766051
216,3,1992633,23870,376271,21210,1566532
217,3,1217782,22390,400821,21880,768051
218,3,2009783,25820,354231,30150,1595102
219,3,1195192,16000,374081,27020,764001
220,3,4209626,29980,419080,55140,3666706
221,3,1525802,33660,427781,17990,1015401
222,3,2700114,34100,388911,18110,2231843
223,3,1276782,31600,379451,24400,820611
224,3,2263044,18340,362311,19770,1851803
225,3,1225031,20900,350580,20020,793111
226,3,2104693,24930,368101,22330,1683472
227,3,1236722,32250,363361,16700,818711
228,3,2144673,21330,387861,23260,1681362
229,3,1262032,26000,381511,26600,820641
230,3,2053473,19320,372231,18810,1637752
231,3,1226802,31730,366101,20450,801961
232,3,2022453,27140,367841,24320,1577062
233,3,1256772,26290,386061,21880,807511
234,3,2109583,20700,379281,26260,1672952
235,3,1262672,23500,388371,21460,818101
236,3,2000853,28420,366941,27980,1567832
237,3,1251472,22580,354370,16740,799192
238,3,2080743,17610,377700,38160,1617803
239,3,1249952,27370,385770,23450,798752
240,3,2018223,23230,353420,37640,1590163
241,3,1210941,21540,345220,31420,793321
242,3,2022603,26190,346691,23650,1615532
243,3,1283152,17970,415071,19390,822051
244,3,3957226,27400,376461,28600,3499245
245,3,1326322,22940,371461,22340,889001
246,3,4300986,27250,378411,32530,3852085
247,3,1218952,22870,391570,20440,758281
248,3,2007133,23870,366711,20340,1585842
249,3,1201582,18480,377321,18960,746911
250,3,1983753,26860,353130,27130,1562093
251,3,1160072,21830,352781,19070,744251
252,3,1948723,21630,359780,17641,1544832
253,3,1159291,25230,365440,18390,744901
254,3,1949783,42780,368201,19800,1514282
255,3,1184612,27360,380211,24950,744751
256,3,4577257,19401,369940,21520,4151476
257,3,1325402,28650,439370,22550,823432
258,3,2213003,44790,383390,22080,1747323
259,3,1223062,37520,391410,18030,762152
260,3,2040413,34390,377360,17590,1599423
261,3,1208591,28250,361300,17470,760861
262,3,2054173,20950,393301,17630,1615152
263,3,1168672,17290,370141,22690,753691
264,3,2029023,28460,378391,29450,1575382
265,3,1216962,37690,396041,20560,757241
266,3,2002393,22930,368801,24230,1581472
267,3,1226302,22320,401431,23930,762881
268,3,1995323,18090,374120,29220,1559693
269,3,1217781,30500,374130,25740,762601
270,3,4089356,25370,357691,22320,3673495
271,3,1350792,24880,391201,14080,910461
272,3,2129524,24920,415900,24181,1651412
273,3,1307262,32761,395280,23290,810181
274,3,2021912,26820,367960,17020,1605212
275,3,1222662,22620,372641,17410,805131
276,3,1985663,22660,343301,18480,1595602
277,3,1260742,20040,392301,21560,821741
278,3,4946377,20440,2274623,21900,2596074
279,3,1568963,19830,454801,21460,1046912
280,3,2451923,20650,395430,21250,1996883
281,3,3541586,33121,2222824,22290,1249101
282,3,2877044,31890,440300,19840,2372014
283,3,1330142,28590,381170,35190,867602
284,3,2358423,26390,397250,19960,1890893
285,3,1328252,26900,411141,26240,803971
286,3,2124463,19290,379951,15040,1689952
287,3,1222152,26550,371791,21830,797011
288,3,2379754,28680,366341,18370,1957253
289,3,1288341,39920,390980,22340,802861
290,3,2091264,25440,364861,21970,1673443
291,3,1218231,22390,370680,20620,796361
292,3,2025523,29240,354221,15450,1604362
293,3,1221082,27100,366321,17880,800761
294,3,4132656,28180,370791,28320,3694495
295,3,1365992,37480,383801,25660,896771
296,3,4323887,17010,369511,28830,3896136
297,3,1238412,26710,394140,19900,756162
298,3,2076033,23770,360140,20111,1651212
299,3,1194381,21140,385400,23470,747701
300,3,1980393,18050,378321,19640,1556672
301,3,1171502,24820,362601,26640,751511
302,3,2030993,26040,381581,31880,1586272
303,3,1162072,29430,354891,19890,751571
304,3,1981583,29091,350620,21430,1558942
305,3,1190071,26100,362500,22820,760731
306,3,2060003,27460,369381,22490,1630152
307,3,1200282,23000,366031,20650,777071
308,3,2025123,19620,375381,19240,1600302
309,3,1214902,24930,373521,20790,756361
310,3,2032933,34330,391831,23600,1565432
311,3,1202482,26170,381581,25440,764121
312,3,2008443,33070,385660,19270,1565313
313,3,1199261,27080,362820,25070,760901
314,3,2030193,21350,355361,16410,1617682
315,3,1198942,25250,381871,31820,751401
316,3,2022193,27620,359021,24110,1599112
317,3,1192822,22330,370501,29670,760061
318,3,1990773,19540,378391,24320,1559812
319,3,1168022,25840,368460,18710,743312
320,3,4129426,21500,366400,22090,3706985
321,3,1412462,35840,415110,14040,897802
322,3,2180233,41520,369270,19850,1743013
323,3,1243952,18640,399091,24080,797491
324,3,2034973,27610,377240,21000,1601603
325,3,1195762,20760,356020,15920,797902
326,3,2027813,28490,366430,23490,1593662
327,3,1212001,23640,367400,19840,793471
328,3,2036573,23470,365581,27560,1585882
329,3,1495063,32940,427561,31450,987222
330,3,2067533,24110,362320,18900,1650143
331,3,1294781,27280,426220,22680,807761
332,3,2011163,22400,371280,15340,1588512
333,3,1223462,20190,355820,17550,791741
334,3,2056923,21600,358591,22830,1630982
335,3,1260952,32120,385291,27910,791101
336,3,2062383,24220,404801,25450,1602292
337,3,1234582,23770,369601,16710,810561
338,3,2049413,29430,383091,14480,1604652
339,3,1214102,21280,378711,26890,780761
340,3,2054893,39260,385360,30050,1584093
341,3,1249022,20850,394091,33190,788581
342,3,2079733,34160,387540,28110,1596773
343,3,1240071,18190,386810,22450,802741
344,3,4077117,26041,363331,22290,3650015
345,3,1406922,30700,413340,25090,889662
346,3,5322818,31290,370820,27481,4887007
347,3,1229491,20350,437020,19790,746911
348,3,2014863,27700,358491,23820,1599442
349,3,1134522,19410,356581,20860,732661
350,3,1921063,22200,366020,21470,1506763
351,3,1173162,21870,372410,25320,729362
352,3,2116403,23560,374450,15280,1691613
353,3,1181652,25990,390750,21300,734711
354,3,1992762,19580,371620,21040,1568672
355,3,1189332,45140,384611,14620,735631
356,3,2000963,22890,382961,23260,1544762
357,3,1184202,21550,358781,29720,735081
358,3,1982243,19070,362240,22110,1564893
359,3,1163071,28390,377750,21870,730381
360,3,2024643,90470,362451,13270,1552312
361,3,1139652,22630,358731,18280,733521
362,3,1986083,19460,377541,18320,1565002
363,3,1164192,25560,380621,20820,729551
364,3,1965123,23160,363610,17280,1549623
365,3,1190051,21420,403480,20680,736101
366,3,1983583,19360,369001,20960,1556322
367,3,1184662,30090,378181,16730,733221
368,3,1991273,23720,366811,22360,1552102
369,3,1210322,30820,384801,21560,733651
370,3,3973556,28140,371600,20230,3537556
371,3,1332002,39081,395620,21640,869961
372,3,2050743,19720,382970,22740,1618323
373,3,1225951,19870,394390,25530,781151
374,3,2001183,19460,369891,22410,1566892
375,3,1275802,23240,384071,18940,822231
376,3,1999413,37430,371461,29620,1549072
377,3,1234072,28000,384291,23670,778711
378,3,1994793,19600,358531,19730,1579492
379,3,1208092,20000,372900,22280,782412
380,3,1998973,28360,368660,16430,1563943
381,3,1223842,22030,369450,14871,780491
382,3,1957352,24940,355750,18880,1537602
383,3,1230602,28900,383531,32290,781551
384,3,2092543,23980,354581,18140,1678912
385,3,1241632,27160,381831,28190,783911
386,3,2097433,28840,409541,19460,1634182
387,3,1215022,22230,365371,28210,792511
388,3,2066733,21850,388181,18850,1626802
389,3,1211212,20990,381851,19390,778921
390,3,2140853,24460,372950,28030,1698963
391,3,1258922,19800,396901,18190,805141
392,3,2009143,23950,360430,25970,1586813
393,3,1277222,29630,379370,23220,791582
394,3,4040836,37850,395950,32230,3542796
395,3,1385012,47660,375450,43630,907872
396,3,4337346,28380,375260,36760,3886066
397,3,1185132,21470,389061,30390,734671
398,3,2063533,23670,368630,21760,1643803
399,3,1148652,17890,371641,27700,724921
400,3,2009493,30110,382450,21400,1559693
401,3,1204191,24390,408960,31430,726501
402,3,2064463,29690,404231,21130,1578872
403,3,1206432,16310,411431,19290,741121
404,3,1986313,19100,373671,37090,1546252
405,3,1179462,24590,365241,24890,725611
406,3,1975583,22890,360970,28600,1558083
407,3,1161822,26860,373770,22551,733751
408,3,1968092,29000,372470,24570,1535412
409,3,1205422,25740,390331,22930,732721
410,3,2007913,16120,384481,20050,1578902
411,3,1190752,25890,386161,31810,740201
412,3,1977443,16810,376880,15910,1556393
413,3,1178661,27950,383310,17580,739621
414,3,1981993,22410,385281,17780,1536142
415,3,1180902,17620,384211,20180,738721
416,3,2141833,24940,379511,19570,1707052
417,3,1189042,25340,370491,17190,739501
418,3,2005393,23220,366751,17760,1593092
419,3,1168572,18650,378821,18670,737931
420,3,3824245,19490,363270,31960,3393865
421,3,1367242,23430,434991,19080,884081
422,3,2125974,18650,387321,23021,1690692
423,3,1236201,21720,392360,27330,787441
424,3,2034853,24520,381601,22210,1595212
425,3,1201652,17950,374131,19370,781441
426,3,2031383,25950,372211,20320,1603432
427,3,1229712,24850,376791,21080,789171
428,3,2060323,22120,440671,18350,1568042
429,3,1314132,18170,424401,30950,785411
430,3,2027653,32670,375521,22840,1579452
431,3,1229292,24750,394561,22910,775091
432,3,1994963,22060,377500,24000,1565573
433,3,1230041,29960,386090,27150,777361
434,3,2011373,24590,380681,22020,1579262
435,3,1235242,22320,399901,26990,779081
436,3,2018153,28900,375881,20410,1567902
437,3,1202632,27780,377461,18770,769331
438,3,2011073,21360,378211,17820,1584352
439,3,1271802,28680,416321,27220,775981
440,3,1991083,19550,374020,17850,1569923
441,3,1220542,19830,372150,20260,771232
442,3,2026643,25700,387670,16780,1591763
443,3,1205821,21390,390000,28310,760961
444,3,3832646,23440,387141,20410,3395205
445,3,1336622,17820,404681,16890,891851
446,3,4296796,20290,387871,33970,3829805
447,3,1178242,24450,392781,22890,731521
448,3,2242953,19030,375601,21470,1814592
449,3,1164382,32200,378361,25210,719831
450,3,2055323,27110,383521,20900,1614882
451,3,1158822,20380,375331,38570,715381
452,3,2053643,24590,395410,29180,1570283
453,3,1194222,28280,382511,16780,722510
454,3,1996473,27760,382130,22880,1558433
455,3,1148641,16350,383800,23720,719931
456,3,1982473,24700,391251,21420,1540592
457,3,1160542,25740,384751,19070,721171
458,3,1991723,17700,385190,23260,1559923
459,3,1181052,26360,403160,20461,724611
460,3,1958692,19370,373320,16030,1538542
461,3,1323602,42990,388511,25490,846081
462,3,2092244,27520,398551,31170,1606883
463,3,1168261,28340,383900,24820,721741
464,3,1996623,26470,384661,18480,1556482
465,3,1181162,30100,370361,21460,717881
466,3,2056563,32340,420601,22450,1572772
467,3,1134972,20180,372090,19840,718272
468,3,2000403,37951,379600,23190,1555142
469,3,1172841,26790,400990,20310,718261
470,3,3738626,25120,399481,27040,3267605
471,3,1315122,25520,379320,17840,866582
472,3,2049333,28890,373680,20940,1614553
473,3,1210652,21360,380520,23330,767442
474,3,2010703,21030,372690,18531,1572982
475,3,1192881,22690,372050,20790,768521
476,3,2011283,28090,392571,25130,1555252
477,3,1208562,22910,366131,17580,763871
478,3,1965613,21980,380481,21670,1524842
479,3,1181272,20760,373671,15720,764721
480,3,2092123,17220,372310,22820,1674773
481,3,1244192,28750,412860,30260,767482
482,3,2036353,26640,387610,27770,1589543
483,3,1209941,18170,390060,28330,767041
484,3,1998643,18340,378181,20640,1560592
485,3,1213232,29050,384361,23770,767371
486,3,2017793,25950,383771,25090,1574672
487,3,1192502,19390,387841,16740,759881
488,3,2010733,21460,389750,28180,1561183
489,3,1267662,18310,418521,23420,765800
490,3,2011783,29830,382300,19650,1575363
491,3,1223362,24461,409420,19000,765841
492,3,1999702,31700,378710,23080,1559622
493,3,1213112,24350,375781,32780,766731
494,3,3595755,28350,400261,25980,3122114
495,3,1320472,19500,415851,18540,858481
496,3,4309917,24800,391911,29150,3851776
497,3,1192981,24250,403310,17750,721201
498,3,2072004,25340,396620,25400,1597653
499,3,1182641,17520,374950,33030,747251
500,3,2006623,18730,400731,22390,1542152
501,3,1492872,35260,667181,27730,723241
502,3,2055754,18531,411081,17710,1603942
503,3,1156471,26860,393620,19510,711921
504,3,2011293,22610,398551,16150,1550792
505,3,1177192,24320,401411,28760,715781
506,3,2058373,31150,396341,23240,1575412
507,3,1173622,21680,400690,31550,712372
508,3,2004533,25071,391940,20310,1555632
509,3,1158651,20790,385200,29160,711791
510,3,1979203,19090,384461,29040,1512352
511,3,1198452,25260,410071,19180,729491
512,3,3547625,28540,410081,22550,3073744
513,3,1329252,24740,442011,25390,793561
514,3,2186864,26810,411461,24960,1697112
515,3,1270841,34890,449900,22680,732431
516,3,2058323,26410,409771,15240,1598312
517,3,1189892,25770,421901,17040,720171
518,3,2087313,38560,397101,17980,1611272
519,3,1164372,29490,391341,18320,717911
520,3,3526505,22550,412271,19160,3059904
521,3,1356262,19270,442111,21880,849821
522,3,2101133,22970,401461,18120,1649692
523,3,1241962,20420,410791,23610,778301
524,3,2024553,25630,392071,28650,1566802
525,3,1306522,30660,413051,19710,785641
526,3,2049263,20120,405881,21120,1585882
527,3,1260722,31330,424011,20480,767461
528,3,2028103,22790,420051,18180,1546102
529,3,1208282,25600,399660,16220,758352
530,3,2003603,16991,398110,27590,1556282
531,3,1241391,33850,419050,20100,762221
532,3,1962623,23650,372510,22330,1532192
533,3,1250922,25210,413251,30660,760041
534,3,7068881,62210,3626295,22510,3308436
535,3,1886552,27050,552930,31730,1255762
536,3,2807654,26930,462091,25930,2276393
537,3,5722709,34810,3881495,23950,1707493
538,3,3399725,30880,579451,24150,2730284
539,3,1461502,25040,466741,21530,917381
540,3,2567604,22060,437561,21380,2076043
541,3,1314242,21910,440661,25950,817481
542,3,2294863,24580,430880,19450,1813973
543,3,1344902,27170,432781,18190,857131
544,3,3687486,22911,427561,36360,3186374
545,3,1333672,26350,428740,35580,832222
546,3,5499888,33161,418100,98320,4938047
547,3,1256132,20450,447840,24060,750252
548,3,2177673,18640,424180,26010,1691853
549,3,1236502,23230,427391,22850,717011
550,3,2073633,29000,385800,20180,1633593
551,3,1192451,23420,424360,27330,712321
552,3,2036623,18870,405751,20880,1586002
553,3,1162182,29680,404501,18760,702431
554,3,2066393,37410,402071,21730,1600052
555,3,1204282,22340,420521,32860,721941
556,3,2025083,17080,408591,19690,1567792
557,3,1170682,17640,424411,17700,701861
558,3,2053613,42680,397780,22360,1577683
559,3,1194842,21530,407330,26370,707471
560,3,2037712,31580,419630,19580,1553722
561,3,1191012,23990,385350,19260,708141
562,3,2000673,17280,387031,18620,1572972
563,3,1159412,25260,396851,17540,709871
564,3,2013683,23310,414010,19570,1551143
565,3,1170632,33370,411301,21780,699261
566,3,2043863,21350,412560,29560,1575693
567,3,1172691,21610,406500,25420,712601
568,3,1998393,19250,407791,19780,1540622
569,3,1162492,25790,406031,26780,695251
570,3,3222385,30540,404951,20430,2757294
571,3,1304922,19080,423320,24230,809151
572,3,2048403,20320,390690,16920,1609813
573,3,1246021,30230,412150,16850,746951
574,3,1983634,18810,403251,20400,1535562
575,3,1239821,22440,440780,19300,752501
576,3,2183104,17500,376041,71421,1713062
577,3,1224971,23450,402510,18810,753891
578,3,2064793,19630,408791,20610,1610682
579,3,1234732,20290,428061,25260,754681
580,3,2040423,25980,409281,19680,1571422
581,3,1226822,22830,417291,28250,749791
582,3,2030713,21510,382811,22290,1581882
583,3,1216002,20560,417941,19570,748621
584,3,2061683,44400,404140,22930,1558433
585,3,1244932,24800,408670,18540,747192
586,3,2082263,37800,430630,23590,1576143
587,3,1216412,19870,418610,27421,744001
588,3,2034772,31820,408870,27180,1561742
589,3,1220172,31950,404141,19970,746401
590,3,2039273,25460,399851,27380,1581622
591,3,1222182,19150,428471,15880,751501
592,3,2030303,28320,405831,19530,1552562
593,3,1319972,21670,527631,22990,734811
594,3,3062825,24321,423271,22830,2570083
595,3,1326262,25351,442320,19550,816661
596,3,4273036,23210,407810,25970,3804856
597,3,1240742,17960,451601,17080,713551
598,3,2036493,22210,390820,23060,1577722
599,3,1161551,27590,413780,24230,691351
600,3,1824163,23170,258281,25270,1512932
601,3,984822,16040,258040,17340,688951
602,3,1827302,21840,235260,18160,1542282
603,3,988902,21460,235881,24610,689171
604,3,1804292,25530,235900,16030,1516322
605,3,973382,19890,225481,26080,692141
606,3,1805492,58280,227470,27770,1483282
607,3,1014512,29870,245491,18920,711241
608,3,2038553,25750,282380,19920,1697923
609,3,1017721,24410,229740,16410,709531
610,3,1883233,20840,230761,19850,1607482
611,3,1009212,30771,237531,17490,700310
612,3,1843772,21350,230730,26750,1560322
613,3,990222,22400,231891,27520,693791
614,3,1834793,21180,223440,17340,1568303
615,3,992121,34520,226780,30930,693391
616,3,1819923,28660,228990,18660,1533593
617,3,985131,24750,236740,22400,693051
618,3,1854453,20150,226051,37410,1544412
619,3,1032181,36970,229580,18290,732781
620,3,2758854,37910,239411,22360,2443853
621,3,1160322,22340,243500,26930,800841
622,3,1869133,22640,226640,23680,1590823
623,3,1027882,16471,236450,23530,743841
624,3,1843662,30320,231600,22390,1548982
625,3,1047462,31950,229781,21350,750041
626,3,1841432,24850,224790,21380,1558772
627,3,1043562,23830,225931,23690,763161
628,3,1824073,28490,229420,16500,1539023
629,3,1035701,21810,234620,26840,743671
630,3,1861933,23960,229901,21780,1555422
631,3,1018841,19640,224630,19700,746221
632,3,1824703,31150,231671,14740,1533602
633,3,1087902,24360,238300,22480,758452
634,3,1853673,21121,232230,24330,1559012
635,3,1013921,27960,226210,18350,736941
636,3,1824013,28120,226000,22540,1540973
637,3,1115411,23060,226810,20190,835391
638,3,1802073,22100,231161,32360,1505962
639,3,1023021,23410,232550,20730,739801
640,3,1964873,25750,226641,33520,1655332
641,3,1053732,26810,231171,19400,760971
642,3,1913873,19120,226220,26560,1627553
643,3,1100451,29280,233560,16140,793771
644,3,2720924,19860,229261,18170,2423253
645,3,1171302,29500,240570,22480,838031
646,3,4107916,24850,234940,24550,3818286
647,3,1022482,25320,256051,15420,719421
648,3,1880132,25560,240060,17980,1591752
649,3,974392,19020,231461,19890,699531
650,3,1849623,24140,246010,20141,1551522
651,3,1014901,16810,241430,24260,725941
652,3,1799023,20090,228720,26410,1511893
653,3,990971,24360,228580,19710,709381
654,3,1831373,15970,229061,18340,1544792
655,3,1010891,20620,229190,19460,727291
656,3,1903833,26340,232311,29380,1598652
657,3,1090292,23080,245611,16940,754751
658,3,1907483,30870,231000,17470,1622853
659,3,1034221,18850,234460,19560,733781
660,3,1844353,23250,235950,16120,1561383
661,3,1049481,19010,275940,19200,730381
662,3,1881863,24310,248181,19430,1585042
663,3,1028862,24070,242751,26380,715171
664,3,1861012,21350,243140,17780,1547332
665,3,1005122,21630,239431,20960,714471
666,3,1858863,19930,237480,20370,1572613
667,3,1004611,22870,244680,16890,711651
668,3,1845073,25560,232551,19650,1557512
669,3,1037071,27380,239880,22200,712351
670,3,2742084,28400,235481,21510,2448803
671,3,1089742,19160,236831,16810,811841
672,3,2025903,38810,236190,16850,1728333
673,3,1146292,30230,287620,16990,806372
674,3,1981703,35720,233490,36550,1671073
675,3,1062951,23830,232230,20680,779741
676,3,1893633,27820,228391,25760,1600432
677,3,1058392,23870,236190,20090,768432
678,3,1878132,17780,228660,23980,1598882
679,3,1031282,22820,231131,16700,752161
680,3,1850843,22820,233790,17881,1554632
681,3,1070491,24550,228230,23180,754231
682,3,1861623,34410,239341,16690,1566492
683,3,1047321,25110,233060,24740,750261
684,3,1894653,43370,250441,25500,1537092
685,3,1050432,20110,245461,21610,754671
686,3,1820823,22660,228800,19860,1544533
687,3,1014471,20840,235530,18040,731091
688,3,1822013,29030,232130,20220,1529093
689,3,1015001,22340,233130,15680,731601
690,3,1837503,21200,233520,18060,1550583
691,3,1052861,36540,239700,18180,740601
692,3,1818653,28750,228331,21440,1528962
693,3,1067242,30480,228991,16030,753401
694,3,2716224,20750,231360,20460,2438654
695,3,1124871,34200,245290,19620,820601
696,3,4035826,20780,236541,30880,3742315
697,3,1023762,24970,249001,22400,696881
698,3,1842792,17880,225300,21640,1553732
699,3,958982,22380,225691,20590,682351
700,3,1797413,25601,247680,15160,1498002
701,3,968271,26130,230700,20240,681751
702,3,1773963,21650,227710,26080,1478463
703,3,1001571,18700,233680,30510,691861
704,3,1898603,24040,228570,22710,1613393
705,3,1000251,20040,230260,15930,697881
706,3,1812213,26680,230021,17430,1533552
707,3,1018052,24190,227711,19470,727451
708,3,1896042,27320,230590,36350,1592072
709,3,1024662,24910,237161,33650,723021
710,3,1842493,24560,241830,24810,1542733
711,3,1015071,19900,229320,19230,718861
712,3,1833343,24600,235880,20160,1524623
713,3,1028231,18720,265860,20370,704311
714,3,1820963,20900,236111,20610,1532692
715,3,1001162,27540,233300,18721,710631
716,3,1842012,22180,239950,19410,1549992
717,3,1052322,21840,230481,19790,722111
718,3,1841702,24370,229930,16260,1566652
719,3,1016012,27820,240271,23360,717651
720,3,2750184,33610,244130,22330,2444594
721,3,1108262,21760,241360,28880,803182
722,3,1876662,23680,233110,29240,1576142
723,3,1050272,24720,236631,17170,765511
724,3,1823973,24851,224170,17610,1527202
725,3,1032231,20520,225450,27750,748291
726,3,1845743,29490,232881,17390,1547462
727,3,1040931,21900,232720,21210,756281
728,3,1817233,21150,234811,24410,1525872
729,3,1096522,29740,239630,23520,752662
730,3,1886463,19670,287950,18600,1553073
731,3,1037671,19800,242820,15000,755101
732,3,1821393,19600,229600,19580,1535813
733,3,1053561,23650,235340,24440,763441
734,3,1832703,19150,227641,29250,1528882
735,3,1053891,19820,236280,14940,766831
736,3,1961673,24660,230571,21800,1673182
737,3,1094762,44670,243171,23630,763191
738,3,1890133,26420,238600,21290,1593553
739,3,1113431,24360,252920,15980,793171
740,3,1923993,19000,238001,36030,1620312
741,3,1099482,29200,236461,17730,778981
742,3,1871983,17210,236120,17470,1594973
743,3,1035721,22710,234270,18710,754561
744,3,2776074,26200,231831,16700,2496543
745,3,1136642,26220,242211,22890,834991
746,3,4995687,24920,228340,26110,4708717
747,3,1026632,25230,248321,26910,719581
748,3,1968713,29570,236740,67770,1593133
749,3,1003981,23170,240420,18900,706801
750,3,1861073,22150,243951,25870,1551952
751,3,1004042,24860,237380,29191,703411
752,3,1810212,22490,237230,18230,1522072
753,3,1024282,26450,229440,23330,701172
754,3,1797422,26070,230570,18500,1517822
755,3,1030252,19660,242671,26720,716321
756,3,1847742,31900,272820,23940,1499842
757,3,988062,27520,234431,18630,702711
758,3,1825253,25160,236560,23450,1522633
759,3,1010791,21740,239700,22880,705841
760,3,1818453,29600,241771,18530,1504602
761,3,1006861,26900,243530,21310,706551
762,3,1811793,19140,230421,22640,1529582
763,3,984591,20710,232030,21100,702121
764,3,1822143,47510,231731,24480,1509312
765,3,1010262,23680,229721,16740,700981
766,3,1774032,38450,227190,23270,1478372
767,3,992432,21040,229751,17210,720141
768,3,1945113,20380,236660,23331,1640812
769,3,991451,24950,240670,16510,703501
770,3,2668124,31310,232050,20950,2365814
771,3,1126942,23030,244500,21770,827092
772,3,1900552,34330,235890,23220,1579652
773,3,1055892,18760,239691,18570,770271
774,3,1866133,26010,239910,23280,1568583
775,3,1056941,16570,239530,19290,752821
776,3,1815003,26790,236691,17180,1521642
777,3,1061392,19290,231460,16810,762072
778,3,1812972,23980,228230,18160,1538062
779,3,1053212,27960,236771,15490,748491
780,3,1817102,23990,237440,22160,1518962
781,3,1090632,22250,273101,24990,754401
782,3,1826323,25620,227540,27490,1540893
783,3,1047671,21180,238510,22390,751931
784,3,1814083,24520,232061,24850,1522522
785,3,1067741,21370,239830,25070,752441
786,3,1833753,25050,236161,23460,1541072
787,3,1061822,24850,243001,15800,747471
788,3,1819433,21021,228290,19490,1532102
789,3,1067041,23550,231020,26510,751291
790,3,1835663,28370,238580,15260,1549003
791,3,1049811,34670,231150,21760,754981
792,3,1812963,32210,225731,16180,1532882
793,3,1036422,25320,235710,23100,747892
794,3,2713014,26880,228160,24890,2428104
795,3,1119571,24000,241190,16170,831891
796,3,1867183,19000,232561,28190,1576932
797,3,1082372,24590,235620,16980,796962
798,3,3996465,27740,235030,27220,3697625
799,3,1014372,20340,262171,13180,710161
800,3,1964403,17360,225250,31810,1680623
801,3,1020231,19840,236230,23830,706481
802,3,1885123,31030,241811,16480,1580512
803,3,1022672,23390,245841,20070,727781
804,3,1874002,17810,230880,20340,1578822
805,3,1007612,25710,232311,20800,708271
806,3,1850393,25790,226000,22140,1560593
807,3,1008951,24640,241710,20820,703631
808,3,1819993,20630,236400,18300,1533573
809,3,991081,24420,234090,21030,700911
810,3,1857713,24950,235600,22630,1547903
811,3,997721,25720,228160,20900,714251
812,3,1821463,26860,236181,36180,1513032
813,3,1072212,87570,226801,18500,701681
814,3,1825682,30520,230670,25370,1528502
815,3,1018092,37500,237961,24560,708041
816,3,1800423,34180,227380,19250,1510022
817,3,1000451,31360,228140,21480,706831
818,3,1812643,22020,230220,24120,1527603
819,3,984771,29880,228340,16900,702481
820,3,1762253,18950,224411,14090,1494182
821,3,1023311,24730,241040,22760,701591
822,3,2729254,24870,241231,19110,2435113
823,3,1166172,30090,285751,17870,819011
824,3,1852263,25370,234250,25530,1557033
825,3,1067461,26340,227470,17820,757821
826,3,1843733,25380,229771,24220,1538822
