tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
770,2,1893663,21330,241541,32460,1583332
771,2,953812,27380,227760,18521,671901
772,2,3679895,24710,285350,27260,3316675
773,2,985371,18610,249940,21520,685701
774,2,1828033,23500,229901,18800,1546042
775,2,1009042,27950,241100,15920,693632
776,2,3079264,34740,229520,23310,2777114
777,2,1042132,20561,249000,25150,709201
778,2,1853432,25950,233570,21940,1562122
779,2,1001902,22800,236501,17860,695291
780,2,3127394,38250,237420,24520,2803684
781,2,987332,19610,245901,16980,683961
782,2,1871763,32480,243840,20271,1566412
783,2,1004831,33030,233260,24210,694151
784,2,3566475,28900,232630,23090,3264135
785,2,1019272,24600,252751,23250,682741
786,2,1878713,26350,239550,26810,1570283
787,2,1008131,29310,232030,23340,681481
788,2,3106925,32190,243051,25140,2786274
789,2,1047871,29320,255320,19900,703461
790,2,1877393,28020,242501,20360,1581602
791,2,979271,25370,237420,33450,675771
792,2,3063105,20680,223151,24410,2788624
793,2,986131,32640,250921,19110,678640
794,2,1849363,29630,232231,28770,1554262
795,2,966372,23540,229141,20410,687631
796,2,3558285,27570,227130,23440,3268395
797,2,986851,22370,254830,18890,681521
798,2,1881563,22550,227571,17550,1604972
799,2,980842,27080,236900,19311,687651
800,2,4163976,29290,224320,27700,3873026
801,2,1019941,21330,248040,25670,689071
802,2,1868223,17780,237561,17460,1586292
803,2,945211,19440,226060,27170,668131
804,2,1846173,22680,226531,25800,1546862
805,2,982892,22571,232550,15830,690361
806,2,3152024,23160,228350,33020,2850284
807,2,1006012,19400,247271,21141,700290
808,2,1827782,23760,236960,21410,1532942
809,2,968602,22040,231511,28980,674521
810,2,3602035,22640,232710,32210,3287675
811,2,1035352,38231,284651,21960,680760
812,2,1810092,22430,232040,18600,1528102
813,2,985092,19440,224641,23780,680981
814,2,3037224,21970,236200,29750,2740734
815,2,1034502,29900,240630,26100,731542
816,2,2121363,20630,239090,33130,1818573
817,2,1018261,18460,247730,22660,722861
818,2,3194405,36140,238111,23110,2888594
819,2,989932,23620,240750,26960,692872
820,2,1878302,27020,235580,22750,1581242
821,2,981482,24160,228181,16870,677791
822,2,3599965,24470,231740,27030,3306805
823,2,1004901,35650,252300,26330,676531
824,2,1861713,36690,229311,25500,1560962
825,2,1004812,21280,233911,20270,688941
826,2,3083574,28840,227160,26420,2774574
827,2,971482,21690,237931,17760,689451
828,2,1842853,28401,226980,15550,1564972
829,2,985081,27320,238890,17590,696441
830,2,3153304,27080,241920,32030,2835844
831,2,1014052,16930,246001,20540,704661
832,2,2005133,18880,229300,16070,1708673
833,2,972131,26070,231180,25860,678351
834,2,3605416,27850,235151,25470,3299335
835,2,991511,21930,240900,24250,686411
836,2,1880953,34230,230870,30950,1567913
837,2,1013512,28851,232050,19150,689811
838,2,3117784,39520,226570,24300,2800064
839,2,1003202,20330,259911,16760,693891
840,2,1912662,41790,233720,21940,1580842
841,2,974872,19790,229861,18660,697831
842,2,3108354,45740,234860,25530,2792984
843,2,1021952,37720,249151,18250,692281
844,2,1857523,15540,234110,21700,1573763
845,2,979901,19780,228850,24530,696891
846,2,3589475,28880,235390,31260,3280495
847,2,1008362,25590,259321,24510,688381
848,2,1862553,30281,226870,28950,1565162
849,2,1026061,30370,233280,18970,696761
850,2,1828113,18240,227340,22180,1555633
851,2,958811,30710,224310,21980,676841
852,2,3141555,24510,226161,28480,2857134
853,2,1105282,37990,243370,23791,766481
854,2,1928252,24280,240570,24990,1627852
855,2,1003322,27460,240401,15560,710311
856,2,3203445,27981,232990,25140,2900134
857,2,980691,18550,232900,25910,693051
858,2,1874163,27580,227300,16100,1572553
859,2,964481,19920,230810,20810,682291
860,2,3630376,26460,231001,24301,3339074
861,2,1029441,28560,240330,15980,691321
862,2,1880753,20090,225020,23240,1607703
863,2,949331,24330,228550,15710,676241
864,2,3186895,22450,229150,23300,2907285
865,2,1007801,26510,244430,18280,694631
866,2,1879953,27780,249981,17180,1580682
867,2,964582,25771,231521,20780,678800
868,2,3083134,19590,237530,24340,2788974
869,2,1013032,20410,260221,27610,694781
870,2,1879492,44220,225690,30080,1570172
871,2,967322,18390,228361,26930,683711
872,2,3611645,27900,230010,25100,3318905
873,2,1070972,26030,250331,20050,731601
874,2,1878023,16810,230670,22781,1603422
875,2,954211,26420,228280,17060,674851
876,2,3122965,31970,228880,21650,2833195
877,2,986511,23990,241960,22360,692991
878,2,1905693,31280,234660,28210,1587933
879,2,958751,21070,224180,20530,687121
880,2,3098775,33920,227310,25230,2799575
881,2,986111,28820,228610,33030,683961
882,2,1915883,30660,226171,23970,1620232
883,2,1093422,17110,234391,19690,789471
884,2,3598195,24970,231970,25830,3306455
885,2,1004852,23470,232000,26261,687101
886,2,1860332,21090,233950,25960,1556732
887,2,960052,25510,228940,25690,675752
888,2,3064764,18590,232060,24940,2770094
889,2,982182,20871,248621,16780,691250
890,2,1875722,23670,226150,20640,1570292
891,2,986112,25120,235911,26940,680981
892,2,3121864,23710,230380,25600,2806034
893,2,1014112,23080,241141,28940,690491
894,2,1932733,27290,229780,26580,1628503
895,2,983381,37480,229010,17310,684361
896,2,3689006,27890,226901,26911,3395924
897,2,1051981,19340,263140,25410,692741
898,2,1882303,21840,231371,24520,1580362
899,2,963341,20780,237680,16990,682821
900,2,1822113,27020,230811,21280,1538032
901,2,962861,22630,231331,19940,682130
902,2,4137337,32831,226621,27310,3843185
903,2,1016941,26010,262980,25680,696201
904,2,1841913,34320,236631,16870,1542652
905,2,998531,24540,236180,23200,693971
906,2,3107865,36850,228271,30030,2803344
907,2,1133461,27750,250080,30410,792541
908,2,1932243,21500,240631,25150,1631312
909,2,1025132,43990,237451,17190,685631
910,2,3609595,30980,232350,24750,3312835
911,2,987822,20670,238711,21040,702721
912,2,1839162,28650,224110,20520,1559892
913,2,973182,21320,227531,23320,680791
914,2,3067974,19780,224630,22400,2796334
915,2,985602,25880,232001,32200,689991
916,2,1880622,24340,238740,29850,1576842
917,2,990252,21970,237851,18820,687521
918,2,3120805,24320,241160,27670,2804644
919,2,986901,22720,242540,23420,688021
920,2,1862863,27620,228981,20070,1576692
921,2,1027211,17200,235040,31950,699001
922,2,3591246,33420,225991,32570,3279715
923,2,1000141,19050,266460,24810,685071
924,2,1859523,20290,231630,28610,1564213
925,2,966671,21900,237970,22480,679721
926,2,3111875,19980,234771,21000,2829884
927,2,1013871,29410,248500,24850,704851
928,2,2068154,27320,245861,21070,1739542
929,2,1030961,25490,241050,22010,710101
930,2,3269385,20550,228710,28400,2980665
931,2,985801,21510,238730,26780,686171
932,2,1905243,32270,237481,22360,1604092
933,2,1013082,23660,229380,16941,707061
934,2,3616585,25210,230180,23220,3331825
935,2,971501,25490,236180,19760,685221
936,2,1872693,34580,237531,26040,1569872
937,2,991482,18421,230070,18680,696221
938,2,1829472,22670,223200,21840,1557052
939,2,958882,20710,231771,20010,680631
940,2,3162354,35860,227690,29360,2856874
941,2,993172,22050,240181,19710,701871
942,2,1875993,21520,228980,27420,1565102
943,2,973451,16960,229220,18270,698431
944,2,3105675,18880,235580,24640,2799725
945,2,1053561,27790,255420,26880,699731
946,2,1849683,24190,232110,19090,1563763
947,2,1004821,22560,258470,16680,687751
948,2,3623576,27040,232271,27631,3309014
949,2,999941,23890,250990,18210,700841
950,2,1927073,38490,277951,20480,1562492
951,2,970681,23100,230940,21050,685001
952,2,3091125,27630,234611,26780,2781764
953,2,997871,25470,243870,15070,702961
954,2,1882923,25960,242871,22930,1576662
955,2,1000142,37690,240171,18710,692171
956,2,3094224,31030,235610,26570,2791154
957,2,1064332,22970,261551,27760,695051
958,2,1907693,24420,233720,18380,1626103
959,2,985431,19200,233100,25480,680461
960,2,3704815,19730,228710,33660,3414415
961,2,1123532,25700,249511,31740,805481
962,2,1953033,22690,241980,17950,1665483
963,2,1009032,26321,238421,23410,714860
964,2,3220434,22020,242890,25800,2911934
965,2,1002242,25070,252331,19200,694141
966,2,1876842,21100,230440,24380,1591262
967,2,1009442,25630,255261,16440,686471
968,2,3119325,20560,231290,27520,2830135
969,2,1052261,25220,249530,16840,696331
970,2,1862033,23730,225601,25770,1582552
971,2,973381,24130,236680,13680,694301
972,2,3584766,26470,232011,23660,3294765
973,2,995481,22610,250390,20680,696631
974,2,1862803,22150,236240,20540,1575443
975,2,984221,28980,226200,26310,685721
976,2,3075865,17480,223761,27450,2793114
977,2,998261,21500,245320,17900,703851
978,2,1858103,25710,228681,22040,1572212
979,2,986451,29340,226020,21880,676651
980,2,3090815,23880,230571,32900,2784074
981,2,1037732,33211,243660,20210,702771
982,2,1851192,24380,230960,15390,1574372
983,2,946612,26920,226641,16760,671901
984,2,4060736,25330,234680,23890,3752396
985,2,1018431,20000,250780,18590,720691
986,2,1918353,21240,232421,22090,1617612
987,2,974812,19941,242340,15660,691061
988,2,1892262,23190,233520,15580,1607752
989,2,975692,37210,228961,20740,678611
990,2,3323875,23120,236660,24510,3029805
991,2,961711,16010,237120,17680,681141
992,2,2023633,22090,238160,22120,1711473
993,2,1013842,29941,252000,16340,677381
994,2,3144234,23210,225080,28920,2852884
995,2,976602,21520,248170,17591,682481
996,2,1848432,24120,225530,25630,1547852
997,2,959502,17990,224361,21140,691401
998,2,3597505,19990,236920,25280,3292725
999,2,1000972,22520,265130,21951,685001
1000,2,1824842,19140,229340,26700,1535492
1001,2,972112,32170,225470,23030,682152
1002,2,5966508,46490,228010,24090,5652208
1003,2,1058352,21110,264931,24160,736261
1004,2,1928143,26840,233450,23250,1606723
1005,2,992131,23650,235990,18560,676911
1006,2,3399975,29050,237161,24620,3096494
1007,2,1018122,25330,265091,27160,690951
1008,2,1904043,27180,236950,29500,1599333
1009,2,986991,23240,238480,16910,683231
1010,2,3634665,19900,226030,26030,3356635
1011,2,1023032,25530,242011,23690,707171
1012,2,1872063,19090,231890,26420,1571473
1013,2,976051,20650,227470,26290,675061
1014,2,3101935,25810,237600,26670,2799995
1015,2,1049361,24510,258170,19830,730191
1016,2,1999413,27540,245711,38670,1662852
1017,2,1073312,25300,259481,22820,718881
1018,2,3253465,24161,235300,31870,2955574
1019,2,1056021,42190,276730,21740,710221
1020,2,1884333,17140,231111,20960,1609902
1021,2,959371,19480,232040,19810,679731
1022,2,3716546,20280,228741,30150,3406675
1023,2,1029841,39020,259240,21660,703771
1024,2,2035563,19830,248481,25690,1727702
1025,2,968622,24580,228741,22530,679821
1026,2,1881523,28950,236520,23580,1583083
1027,2,953901,21450,222940,18100,679981
1028,2,3196835,26310,237320,28070,2895685
1029,2,1013461,15840,256000,14860,688301
1030,2,1840933,28720,227690,31990,1548323
1031,2,974481,21540,225490,22730,683731
1032,2,3103735,26980,230551,22800,2818574
1033,2,997301,21430,247300,29420,694651
1034,2,1838333,26890,226241,24980,1554472
1035,2,961361,20120,229710,23610,681891
1036,2,3587796,21520,230291,24010,3300865
1037,2,1024781,21790,251130,25590,711431
1038,2,1940683,29930,268761,14520,1611842
1039,2,1042942,47190,237741,16930,726031
1040,2,3388295,32810,232610,24070,3083695
1041,2,1088781,28460,259210,25990,732341
1042,2,2004613,21670,252381,28900,1671502
1043,2,983782,22720,240371,18650,697021
1044,2,3236604,33190,231170,27130,2940104
1045,2,992202,22520,238791,20620,705391
1046,2,10364615,23480,6173939,25470,4105156
1047,2,1709483,24520,441531,29130,1197912
1048,2,5293608,28670,357810,34940,4851748
1049,2,8637422,27950,6458179,31690,2082553
1050,2,3335755,24240,472851,20610,2789604
1051,2,1192142,38380,328231,26490,774311
1052,2,4310456,31690,260960,25790,3979126
1053,2,1042202,26000,254061,24840,681871
1054,2,2354703,29030,248470,28240,2043303
1055,2,1136712,18630,260991,20540,801921
1056,2,3924146,18990,236750,30650,3608366
1057,2,1061141,68810,261950,18920,705921
1058,2,2037333,32490,237971,30480,1730932
1059,2,993832,26450,241801,21250,695441
1060,2,3797145,23600,238500,21410,3498495
1061,2,1037882,27410,271131,23570,705381
1062,2,1960033,25370,251350,20970,1646513
1063,2,997361,15510,239350,19430,710141
1064,2,3284435,22430,239761,21270,2980164
1065,2,1074862,20450,264741,19740,725251
1066,2,1922513,24150,245080,20160,1623213
1067,2,983431,31950,241660,16950,683121
1068,2,3223245,36200,240780,23500,2917375
1069,2,1018681,25940,250440,31700,705341
1070,2,1909003,23080,233041,26580,1617422
1071,2,962181,24370,230690,20440,680091
1072,2,3661716,21150,231801,26890,3366505
1073,2,1016171,17620,265860,34410,688281
1074,2,1919783,25220,252201,19730,1592202
1075,2,987642,22440,231861,17850,679301
1076,2,1876202,16020,242270,35490,1573002
1077,2,1018172,33170,231981,27250,685921
1078,2,3254945,22800,244650,23490,2956735
1079,2,979551,27040,244140,19060,684891
1080,2,2139753,28130,239911,33060,1807362
1081,2,1054002,19490,259811,25220,741721
1082,2,3423525,23880,240020,19360,3134585
1083,2,1050052,24840,267170,27600,703701
1084,2,1900762,23560,238350,25210,1602272
1085,2,977162,16110,231291,26770,677331
1086,2,3793555,31290,232200,24700,3496305
1087,2,999422,21350,249681,19870,698551
1088,2,2061993,27760,231730,20930,1757333
1089,2,1003171,21530,243490,16710,680291
1090,2,3194635,23130,236231,25400,2902964
1091,2,1022572,22400,255040,22890,706212
1092,2,1881722,18090,240460,29840,1587482
1093,2,1004912,55820,231281,22790,679601
1094,2,3121304,24630,229850,26420,2834984
1095,2,1008922,20810,249571,18800,690971
1096,2,1869703,22900,230890,26470,1578313
1097,2,956831,14260,233040,20720,679321
1098,2,3637465,27980,235390,31210,3329385
1099,2,1047262,24510,278791,26490,688011
1100,2,1874513,26230,239250,18720,1574723
1101,2,1037961,47200,232990,18790,676001
1102,2,4140366,46430,229191,26860,3818455
1103,2,1023162,26990,266651,18710,700581
1104,2,1892643,30810,233550,26180,1596103
1105,2,968551,26540,230470,20040,686351
1106,2,3173625,30350,239180,26930,2846975
1107,2,1006481,30190,251690,23170,692591
1108,2,1891703,22840,241821,24030,1590502
1109,2,982462,22040,237290,17750,695152
1110,2,3657175,43620,236980,21610,3325175
1111,2,1004441,25020,246220,22080,685271
1112,2,1890773,24570,246831,22460,1572522
1113,2,996062,25080,238030,16680,679402
1114,2,1858022,22110,231250,16460,1569112
1115,2,958672,26910,230951,21610,674861
1116,2,3243364,34880,242150,24480,2921854
1117,2,994142,27920,246861,17660,696851
1118,2,1936223,21390,267160,21800,1621213
1119,2,953511,22030,231050,19230,675611
1120,2,3250125,18730,224281,22070,2973624
1121,2,1020662,31350,266241,27380,686081
1122,2,1884192,17370,245180,24250,1588322
1123,2,980502,23680,239461,14350,693091
1124,2,3636245,21870,229790,26430,3348855
1125,2,1011212,16760,254841,18430,682381
1126,2,1841612,25610,230100,24920,1556602
1127,2,976292,37520,236991,20970,676211
1128,2,3071644,27730,229110,17750,2792164
1129,2,980802,18720,254611,18900,683941
1130,2,1875903,30570,237430,25550,1565443
1131,2,984431,34000,243100,26380,675611
1132,2,3110305,24000,228560,33801,2810464
1133,2,1023051,29940,242020,22140,713711
1134,2,1935843,26360,235780,17780,1641913
1135,2,1021281,19800,234950,27580,728361
1136,2,4240487,20710,590761,28730,3562116
1137,2,1086731,33410,254550,22480,732181
1138,2,1954933,33720,236041,24140,1646032
1139,2,989882,31620,248791,23060,681181
1140,2,3243304,19610,235930,22930,2943464
1141,2,1010782,28150,252951,17410,707601
1142,2,1945713,19110,252710,26580,1630123
1143,2,962461,22780,237180,18610,678081
1144,2,3179975,22390,236671,25090,2884834
1145,2,1030741,28420,272250,19630,698851
1146,2,1913833,25830,245981,19830,1592272
1147,2,966442,30670,231921,15230,678141
1148,2,3780275,22680,242740,24460,3481175
1149,2,1020072,21400,247181,24250,685841
1150,2,1943583,23400,241850,21050,1641763
1151,2,962371,19930,230410,17030,675951
1152,2,3253015,24950,232950,26840,2963035
1153,2,1011471,20310,247260,24740,691091
1154,2,1932673,24710,256311,26860,1613632
1155,2,984802,30590,239391,16820,691241
1156,2,3157194,27820,243930,24940,2831984
1157,2,1022192,21620,257571,20260,703001
1158,2,1930693,36460,250070,25560,1602553
1159,2,1002381,27030,243890,22930,693021
1160,2,3606705,21390,237740,31390,3305015
1161,2,1029662,27500,255461,21260,687521
1162,2,1888033,24060,239090,26060,1568723
1163,2,983251,23710,234100,16550,704091
1164,2,1835373,24610,231991,17180,1557072
1165,2,987321,23730,245990,22670,690171
1166,2,3186445,25910,230851,24710,2896314
1167,2,1018192,39590,260370,24530,687182
1168,2,1851132,27440,235990,20110,1556152
1169,2,1003032,20760,249331,15760,695191
1170,2,3116944,23990,229620,24340,2829424
1171,2,975552,27460,236441,19190,682551
1172,2,1854103,19401,235080,27560,1547102
1173,2,1001471,22540,231990,18740,692351
1174,2,3619325,22830,234090,24740,3329965
1175,2,1002882,20310,261611,21830,683381
1176,2,1863013,21270,263490,24090,1548602
1177,2,991191,23880,244360,22180,675041
1178,2,3086955,27650,231760,24511,2797294
1179,2,980531,21020,240070,30000,683901
1180,2,1857293,23870,229750,28030,1565323
1181,2,971711,25670,228010,17170,691661
1182,2,3145115,20480,230971,26210,2858314
1183,2,998961,22340,260120,21170,685011
1184,2,2016863,24210,235661,25460,1722822
1185,2,991822,25580,232581,18250,679361
1186,2,3608415,17800,239660,27950,3318435
1187,2,1043962,23490,270550,23110,702061
1188,2,1842592,13840,237430,22020,1561742
1189,2,969542,21070,228421,26560,688701
1190,2,3103254,18310,232620,34750,2811404
1191,2,1043252,19260,274971,24290,718951
1192,2,1925323,17870,238670,18470,1639203
1193,2,980711,30820,239970,22250,678531
1194,2,3197925,24190,231760,21760,2911285
1195,2,998951,37960,238660,21700,689801
1196,2,1912493,27550,248581,19110,1607282
1197,2,1020102,18940,241051,18970,678361
1198,2,3623375,23380,230050,25190,3336595
1199,2,1109702,17170,269780,24640,785952
1200,2,1898592,16210,238750,19670,1617022
1201,2,1009682,30190,234401,20950,698041
1202,2,4309516,41190,241850,23980,3966596
1203,2,1072792,35570,262411,16700,735611
1204,2,1924533,18380,234940,15700,1622893
1205,2,1016871,22290,241550,23100,695201
1206,2,1904763,27040,238391,29730,1599522
1207,2,1055602,35160,236490,28551,715091
1208,2,3307094,22960,236170,27880,2997194
1209,2,1045802,39510,247321,20310,695531
1210,2,1926553,52940,236920,27080,1600463
1211,2,993511,19360,236670,33720,698601
1212,2,3728486,33270,228551,34320,3422205
1213,2,1031431,23360,271470,27980,694231
1214,2,1951073,43630,232091,18010,1646612
1215,2,968612,21090,242161,21481,674850
1216,2,3303685,25851,236880,25680,2977744
1217,2,1010411,18800,258350,19350,691461
1218,2,1915133,24920,233640,20230,1626823
1219,2,990391,24830,239890,17650,677211
1220,2,3163855,18540,233331,26130,2862544
1221,2,1051882,25480,271350,18441,685281
1222,2,1891892,24410,240240,24900,1595542
1223,2,996382,37290,232091,23680,694301
1224,2,3625685,36570,237710,28460,3315235
1225,2,1052162,19030,254501,19010,733981
1226,2,1947343,31281,236400,17610,1656482
1227,2,1023601,20410,242450,25880,727981
1228,2,3287315,27890,235580,36260,2969505
1229,2,1064721,26440,250890,37430,721801
1230,2,1902123,21820,233041,21730,1609372
1231,2,988872,18970,234971,26810,694951
1232,2,3154964,29180,239540,24270,2850674
1233,2,1070502,24120,247111,22770,709951
1234,2,1889543,22970,231970,23750,1604833
1235,2,1000501,26520,244090,20030,700461
1236,2,3723826,23650,236551,23360,3434455
1237,2,1050081,20590,255890,28780,720431
1238,2,1947533,19170,239571,32670,1651062
1239,2,1061802,29000,254891,19960,734671
1240,2,3198024,24680,234770,31360,2894184
1241,2,1010252,23900,260291,16350,688891
1242,2,1898593,22550,231200,20060,1615103
1243,2,1001341,27380,240130,16460,684111
1244,2,3199585,33730,232671,27240,2896154
1245,2,1679052,27620,838531,27560,720161
1246,2,2098563,38520,275221,20240,1749252
1247,2,998182,32790,244121,17670,699291
1248,2,3914656,28860,238070,19650,3623426
1249,2,970611,21900,236620,19100,687831
1250,2,1931543,20040,247150,14010,1645783
1251,2,982502,21551,248670,18330,681781
1252,2,1869312,19320,232630,22090,1583662
1253,2,997482,25110,236921,24260,676281
1254,2,3278835,20030,231720,25461,2969274
1255,2,986401,30710,247870,17070,680411
1256,2,1864733,39100,236240,18410,1560143
1257,2,1006681,22790,241390,20360,680141
1258,2,3126125,31310,230520,19580,2839865
1259,2,999481,19170,248820,25000,685471
0,3,88411291,30780,86015537,36191,2266113
1,3,78104595,53340,75161790,49871,2807234
2,3,149077129,38030,66342527,38200,82610932
3,3,60483190,30890,55621992,31170,4766538
4,3,50162543,38740,47058649,37840,2980304
5,3,41188871,29330,39242137,19410,1843903
6,3,39665469,35540,34566151,27370,4994338
7,3,27723861,37300,25961048,24141,1668062
8,3,27903891,27541,23437254,27050,4370626
9,3,20228990,32670,18649007,32151,1435422
10,3,21045170,63420,16467374,22970,4476166
11,3,14607982,32880,13377250,25900,1149992
12,3,14061151,34850,11491487,31770,2480214
13,3,9865274,20160,8867273,22320,943191
14,3,12163558,28870,7840432,25940,4044136
15,3,7229961,26800,6142029,23651,808301
16,3,10136675,30030,5377308,22680,4648837
17,3,5643378,26500,4802087,28510,752321
18,3,8630053,26200,4029286,35260,4526337
19,3,4021386,20330,3185335,18010,774711
20,3,5235628,39220,3164244,25730,1991134
21,3,2909404,28810,2044483,22850,754661
22,3,6057639,27080,2213073,22320,3774026
23,3,2535863,23450,1698072,23150,776761
24,3,3393626,28540,1444363,29141,1886072
25,3,2014483,23440,1175191,29081,761811
26,3,5159027,38090,1501492,24310,3571445
27,3,1996343,22420,1161912,26990,771931
28,3,2932374,24500,1034222,21280,1837092
29,3,1509243,18820,695241,23820,759382
30,3,5141987,22940,1180931,24980,3881876
31,3,1540193,26110,677991,20081,804471
32,3,4358606,31680,798311,26660,3460265
33,3,1566482,22260,620571,28330,839141
34,3,4090166,29800,681741,19810,3352195
35,3,1453792,24240,629291,26330,768921
36,3,2214674,23450,482111,21510,1671013
37,3,1237151,19850,422360,30860,758871
38,3,3663936,26940,610581,27210,2992155
39,3,1306302,23560,474911,16010,780071
40,3,2286463,21320,500570,21850,1726813
41,3,1447942,19600,587141,21760,803521
42,3,4009176,19450,406291,29110,3543955
43,3,1219412,18770,380751,26530,781841
44,3,2140153,25880,380871,35900,1686382
45,3,1246782,18110,391831,20830,777181
46,3,2161493,25810,402421,17700,1704962
47,3,1186232,26010,370311,29790,755611
48,3,3388675,20230,385990,26910,2950415
49,3,1268112,22370,401790,21350,813982
50,3,2112993,24000,360330,23830,1699203
51,3,1181702,16550,364430,21750,760552
52,3,3276054,31990,345130,25310,2859914
53,3,1223702,30770,385461,16740,777201
54,3,2559804,34420,706901,25240,1783093
55,3,1246312,23390,409021,17370,770451
56,3,3950576,19710,405050,21590,3488846
57,3,1636962,23540,748521,15750,796941
58,3,2293744,38450,366561,24961,1858182
59,3,1179191,24570,348840,26300,766901
60,3,3483325,34620,400731,28230,3006434
61,3,1174292,23570,356361,32210,755071
62,3,2233293,22490,341511,35270,1829122
63,3,1214882,26010,403481,18100,759811
64,3,5595658,35550,362321,24430,5159117
65,3,1246862,19640,392211,18600,804191
66,3,2253714,32650,347751,23830,1840303
67,3,1227971,24590,379080,28490,765321
68,3,3730606,30360,358401,26410,3302055
69,3,1213042,26990,378531,16700,752381
70,3,2126203,22000,385910,24990,1688613
71,3,1156961,26720,352050,18020,755751
72,3,3136505,23430,348861,26880,2730704
73,3,1220452,32510,393541,17330,772531
74,3,2155413,74440,353221,25510,1697472
75,3,1185632,21290,366151,23920,757221
76,3,3133795,30521,359351,24470,2707793
77,3,1196811,21750,388660,16330,759851
78,3,2139333,26970,360351,23950,1700812
79,3,1209142,23660,370751,24740,770941
80,3,3634515,29590,343891,27890,3222914
81,3,1242412,28900,383820,16610,777291
82,3,2130364,19960,363351,25540,1716873
83,3,1210111,25040,393410,25390,761061
84,3,3186505,27220,357471,32480,2759164
85,3,1221562,24600,376591,23980,776621
86,3,2979054,21950,1027081,17500,1905353
87,3,1219802,22670,375921,18060,796251
88,3,3450915,31820,369301,22280,3014034
89,3,1916993,24370,1017852,17900,835721
90,3,2427484,19071,383511,36160,1962542
91,3,1185381,17530,365690,31010,761621
92,3,3949766,24810,353051,29920,3518215
93,3,1211962,20560,367981,19440,756931
94,3,2302593,24800,345640,21040,1892933
95,3,1199132,34100,387151,20490,752461
96,3,2237323,27360,342481,21460,1830942
97,3,1215802,29280,386711,33120,753651
98,3,4387577,25421,359361,24700,3970455
99,3,1200921,25650,377210,28640,763341
100,3,2052203,56800,353871,19400,1610592
101,3,1182242,39380,354601,22950,755631
102,3,3328415,19030,372481,24750,2903034
103,3,1212542,31420,383291,24220,764491
104,3,2053753,23540,362740,32750,1623753
105,3,1239322,19750,371071,29120,763841
106,3,3947205,32740,392750,23210,3493125
107,3,1216452,22940,380891,17390,787901
108,3,2066083,36760,364771,19690,1639802
109,3,1234082,25320,422331,20340,761131
110,3,3474325,29210,361431,20550,3053514
111,3,1217512,30180,386381,17390,776811
112,3,2040633,16430,357971,23660,1631302
113,3,1197442,30230,370131,23710,760831
114,3,3283815,23060,363670,26790,2861175
115,3,1226712,27781,373400,35550,775311
116,3,2059593,24540,370260,25481,1627132
117,3,1252121,36360,357950,28770,761711
118,3,3868426,35740,363811,34870,3422665
119,3,1219622,36460,378991,29460,768201
120,3,2044623,22710,363040,27460,1625973
121,3,1200982,27720,379281,22350,763031
122,3,3318315,26781,368350,25190,2892404
123,3,1218171,22000,382250,20240,773411
124,3,2065743,24830,358481,26880,1623802
125,3,1279032,19730,383231,19260,841711
126,3,3372585,19270,377391,23070,2942784
127,3,1221532,31170,390181,28090,763351
128,3,4725917,31160,347611,21190,4312846
129,3,1354872,43300,396981,29720,833361
130,3,4102686,20850,366441,27520,3682645
131,3,1164142,21810,370371,17150,750231
132,3,2016653,23800,351720,27480,1606133
133,3,1174312,23850,372590,22190,750742
134,3,2010842,18910,361240,15870,1609872
135,3,1205892,20930,376301,30170,766411
136,3,3488926,29800,375741,21480,3033434
137,3,1273731,32850,414480,17460,788591
138,3,2061183,23980,380571,17300,1621972
139,3,1199652,19110,388791,20670,761041
140,3,3288565,22290,379001,28780,2842294
141,3,1248322,22640,390171,22010,760191
142,3,2055573,26110,378600,28380,1613533
143,3,1197112,25230,385270,29490,750432
144,3,3748105,25870,388830,29700,3298185
145,3,1218662,38640,399511,25260,749581
146,3,2030813,26930,373160,19140,1606333
147,3,1186832,27440,380191,21740,748401
148,3,3184694,38970,359380,28690,2735944
149,3,1199722,23740,368911,22370,773111
150,3,4124076,35930,1927453,23200,2122883
151,3,1271932,21600,397001,19420,822841
152,3,3669825,36690,372071,27190,3221304
153,3,3072115,32810,1946842,20620,1017262
154,3,2533484,22580,412341,22380,2066023
155,3,1259562,24340,415390,25370,765922
156,3,4273776,23220,383290,27810,3822416
157,3,1174622,39890,370051,14720,744671
158,3,2372033,24390,445860,25580,1854963
159,3,1176072,18580,374021,27580,749491
160,3,3638325,28550,365630,25050,3200045
161,3,1224432,23270,396001,32540,755401
162,3,2118753,23870,379211,22160,1682212
163,3,1183992,30510,372571,18750,748031
164,3,3255185,35890,360010,39730,2790085
165,3,1264602,32741,405390,30610,750301
166,3,2037693,19190,368690,17390,1626643
167,3,1187281,23100,390400,18790,749941
168,3,3645626,30270,359521,21780,3225065
169,3,1206872,23970,407470,20630,749812
170,3,2041643,20690,359530,33001,1623462
171,3,1158481,22830,363440,18960,746781
172,3,3159595,22940,360641,32100,2729514
173,3,1219282,22360,392650,21160,760042
174,3,2082833,24220,373060,21600,1637423
175,3,1197231,20210,394170,24500,746121
176,3,3157225,27520,362701,24100,2729964
177,3,1228462,25290,386451,22410,756651
178,3,2040333,27540,369791,31110,1606972
179,3,1209962,20000,411481,23590,750031
180,3,3664105,38120,367000,24290,3229525
