tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
441,3,1166292,29800,378811,18220,729251
442,3,2092503,20020,406521,19870,1608832
443,3,1148162,19010,381940,17370,725262
444,3,3906055,26910,362920,28340,3481645
445,3,1281392,20340,413691,21210,820641
446,3,2155124,25991,375051,15650,1714512
447,3,1201201,22370,386950,16560,770421
448,3,2232784,18190,363261,21390,1821793
449,3,1229391,30670,376400,18950,790481
450,3,2110283,30520,391321,26820,1651262
451,3,1209872,26020,374951,22690,776851
452,3,2092633,23410,395551,18420,1634502
453,3,1210732,20840,366791,21600,791061
454,3,2099653,22230,368911,24250,1645732
455,3,1262152,49120,389411,28390,790101
456,3,2087553,26940,387111,19860,1648792
457,3,1243162,29470,386921,24220,793571
458,3,2089363,25990,390231,23980,1643262
459,3,1295252,70280,401681,18950,794971
460,3,2080383,25450,364991,19170,1657722
461,3,1246922,25550,397451,19320,788011
462,3,89669352,38530,374251,42870,89182811
463,3,1280072,31640,442791,20090,771351
464,3,2227173,31010,424131,21480,1735952
465,3,1126742,22070,385921,17920,679761
466,3,2221783,22420,408570,21740,1720213
467,3,1152332,34870,383641,19340,704651
468,3,2130293,27120,395120,22900,1679403
469,3,1184592,44140,386570,26870,713812
470,3,2145223,29670,402610,18580,1676223
471,3,1121522,25480,361311,22871,689180
472,3,2082143,20930,373620,21230,1652893
473,3,1264681,37790,418270,30300,752421
474,3,2311434,25640,421621,21940,1808943
475,3,1307212,23600,532141,29320,708581
476,3,2154933,28690,407040,19530,1687563
477,3,1150832,23430,410561,21910,683881
478,3,2245023,25680,403550,26030,1734353
479,3,1115962,29360,386861,21490,670851
480,3,2284533,23990,379010,18620,1849383
481,3,1159722,18990,420221,19070,695701
482,3,2112693,42900,390090,22200,1652143
483,3,1156172,31281,403380,26420,685821
484,3,2120033,30481,392940,23780,1649582
485,3,1206041,24640,415330,36610,716851
486,3,3860796,76430,382451,27950,3363095
487,3,1315842,18750,441921,19000,825211
488,3,2173423,29030,404511,22280,1705642
489,3,1229182,21220,442991,24450,724991
490,3,2114053,31460,376121,30850,1635162
491,3,1171212,19470,389361,29650,727351
492,3,2036613,22180,384871,20220,1603742
493,3,1158722,27960,384100,17700,721992
494,3,2016603,21050,382320,22040,1575413
495,3,1156191,18060,385190,25800,721091
496,3,2026283,25920,396341,18170,1577982
497,3,1184262,28860,374331,27220,725351
498,3,2049283,21750,399621,19760,1580942
499,3,1164842,21430,389201,19840,722661
500,3,2055863,25150,397710,19280,1592943
501,3,1180522,27270,396750,23471,723101
502,3,2092893,26490,415070,19870,1594993
503,3,1164481,27070,390330,20490,721801
504,3,2079133,29870,405401,29760,1591442
505,3,1171842,23300,400501,20090,721321
506,3,2038643,24800,385191,13960,1592532
507,3,1185952,15980,419581,19910,725521
508,3,2066163,20450,392461,30230,1614902
509,3,1188472,22640,409951,20460,723051
510,3,3682575,25050,388470,22780,3218485
511,3,1350352,28190,450451,18440,842881
512,3,3770276,21820,401361,38130,3297065
513,3,1313442,30980,419030,24270,827672
514,3,2328163,19610,416670,32170,1796493
515,3,1278302,21580,447321,18500,769091
516,3,2161643,24720,401011,21540,1709502
517,3,1247782,25060,427151,20820,769811
518,3,2133233,20440,404181,28390,1662992
519,3,1210802,22040,389521,22500,769771
520,3,2133453,24020,439851,18550,1642522
521,3,1271772,21790,438441,19370,767741
522,3,2110723,25440,404370,23800,1642623
523,3,1275372,22450,436151,23290,778411
524,3,2116373,30190,405230,19030,1650463
525,3,1249792,20250,407021,20950,769731
526,3,2138983,25210,404691,23650,1636612
527,3,1269702,27210,430541,19010,775491
528,3,90325433,37000,404540,29960,89822203
529,3,1282692,36060,469221,23830,743641
530,3,2221103,35420,446971,19090,1714392
531,3,1149392,20010,418761,29010,671591
532,3,2094423,27440,379191,21750,1657072
533,3,1145472,20400,398351,28470,665781
534,3,7626931,31090,3667935,27250,3849386
535,3,1956503,29890,647061,21220,1239832
536,3,2769844,26540,468291,20430,2238433
537,3,5542058,23120,3617745,28150,1838623
538,3,3444585,27130,637041,27480,2667334
539,3,1342022,25500,486351,23260,777791
540,3,2524444,20340,410581,25150,2059433
541,3,1158622,22820,444171,22930,661831
542,3,2395683,18370,422260,17320,1931913
543,3,1108892,19140,409821,21120,653831
544,3,2473773,25500,398990,24080,2016153
545,3,1139462,30400,409260,18750,667121
546,3,2120673,21030,399771,23990,1666032
547,3,1124292,26040,398131,25590,663391
548,3,2030143,20590,379270,18020,1600103
549,3,1134841,27020,410740,20320,665571
550,3,2065884,26120,378310,31210,1591943
551,3,1158561,22260,407690,27650,684571
552,3,3503685,27340,399291,24420,3046604
553,3,1244442,27910,415521,16210,776791
554,3,2173483,29100,460161,23860,1653452
555,3,1189822,35540,401521,28130,719061
556,3,2077773,19930,408991,19180,1621552
557,3,1231012,21110,438561,23770,734601
558,3,2077903,21240,404031,25330,1617542
559,3,1198782,19380,401121,26790,727481
560,3,2103793,26890,406351,28480,1630932
561,3,1186462,26690,383541,23400,729011
562,3,2107063,29420,391781,23280,1625152
563,3,1173542,26860,398001,20430,723971
564,3,2061663,22020,393160,19550,1622153
565,3,1204851,24370,439730,21100,714881
566,3,2067534,21780,403911,22011,1614712
567,3,1177121,23960,411650,18060,718381
568,3,2090853,27430,411431,23890,1620352
569,3,1170302,24960,397711,22550,714121
570,3,2101453,26230,397881,23280,1644272
571,3,1209022,30630,418801,21890,713391
572,3,2078203,23800,392911,19330,1631872
573,3,1168582,15630,416381,20950,705411
574,3,2142973,25530,408260,17200,1654923
575,3,1169542,20561,415031,24890,704400
576,3,3141314,25860,385600,21620,2702234
577,3,1305182,25730,432631,23600,797121
578,3,2130283,18360,387371,16210,1702862
579,3,1238232,27630,409361,25760,766561
580,3,2135463,26250,402661,23060,1668552
581,3,1243152,40350,396671,22910,766351
582,3,2131443,33040,407741,25140,1636162
583,3,1321472,30750,434161,19500,827641
584,3,2173943,33420,419611,20050,1660292
585,3,1274892,33060,421561,28030,768961
586,3,2188553,27410,447881,23430,1639232
587,3,1216182,21780,413881,17040,756841
588,3,2258094,23990,486341,40270,1696763
589,3,1302512,19130,431530,23620,804602
590,3,2202773,25380,429310,17470,1724873
591,3,1245672,26040,429410,14170,770362
592,3,2197373,34240,408400,31500,1699773
593,3,1268822,30090,436171,20230,765821
594,3,2196133,23190,425920,47440,1677593
595,3,1279992,18480,448261,20620,763981
596,3,91109304,32720,420970,31560,90606354
597,3,1292182,17550,471641,27130,762881
598,3,2241993,22040,417821,26280,1710472
599,3,1151662,23890,441971,29350,650931
600,3,1943623,20600,262540,21730,1633543
601,3,948671,26720,255230,19680,641851
602,3,1880903,20560,233621,21510,1595402
603,3,930462,25571,221410,23670,643201
604,3,1872472,23150,221310,16400,1603672
605,3,931392,20550,233101,23200,641331
606,3,1901472,26580,225620,24330,1615882
607,3,945222,28390,223481,21380,662981
608,3,1986763,21570,232390,22290,1697823
609,3,945921,26420,234200,25710,649651
610,3,1863153,21760,224441,25930,1553392
611,3,989571,19320,238790,24680,682241
612,3,1837863,20070,231451,24400,1556812
613,3,941291,26690,226420,17510,656661
614,3,1845343,34370,228181,27650,1549992
615,3,933952,24271,219001,26210,659780
616,3,1822992,20470,225650,22890,1546402
617,3,946312,26920,232601,19240,656471
618,3,1847022,25730,236390,18530,1544312
619,3,947142,19580,235281,25470,657811
620,3,2766774,22600,223540,31490,2478554
621,3,1105261,27480,250190,28670,771781
622,3,1922703,24980,223051,37590,1601922
623,3,1025332,20870,230561,29020,737901
624,3,1846773,23601,217770,18050,1581992
625,3,1013571,22910,229080,19150,732981
626,3,1861533,28140,228890,23170,1573123
627,3,1000581,23980,223440,19060,729171
628,3,1868713,25400,231751,22560,1581592
629,3,1018902,24381,229860,23730,730241
630,3,1885392,18930,236200,22510,1579952
631,3,1001752,25910,224631,25940,716551
632,3,1877142,29880,230700,22300,1581672
633,3,1003302,20120,236131,13730,713921
634,3,1888923,20310,227840,19610,1574053
635,3,999281,27690,232100,19480,714871
636,3,1869043,27480,231491,17060,1588432
637,3,994881,20940,229320,19490,720271
638,3,1891233,31460,222331,17440,1612832
639,3,1024532,17350,261901,25960,714951
640,3,1999373,20670,225450,26580,1709783
641,3,1060951,26090,230320,18430,774571
642,3,1880993,25060,223701,17900,1605492
643,3,1023931,17880,230930,21630,731721
644,3,2755995,23000,223961,18381,2463473
645,3,1080881,20840,239050,17610,793621
646,3,1960473,18610,235261,20870,1650972
647,3,1065092,21450,247751,25020,764661
648,3,1919823,31250,232020,15340,1635793
649,3,1047801,25810,228360,21900,766931
650,3,1906663,34150,230200,18480,1616263
651,3,1051881,27700,221470,24000,769691
652,3,1989403,25390,219351,32020,1699212
653,3,1129362,28850,236761,20620,825711
654,3,2050703,23060,239330,20510,1735163
655,3,1103452,23350,240740,16700,811991
656,3,2067343,31980,231910,32530,1758773
657,3,1118001,23890,242070,19370,815381
658,3,2057363,30360,233081,28240,1726102
659,3,1118122,22180,239041,33240,799091
660,3,1978553,22650,228560,16690,1703553
661,3,1161092,46440,254770,23570,830572
662,3,91167084,33210,254170,31580,90837024
663,3,1136312,30380,283261,25210,768461
664,3,2157423,30330,268490,29580,1794563
665,3,999791,27150,249700,29560,680991
666,3,1977993,24830,232891,24510,1686042
667,3,969932,23560,231881,23530,681291
668,3,2921944,23790,1136141,31450,1719243
669,3,976391,21360,247440,21520,674951
670,3,2077694,29560,235991,30080,1737213
671,3,974611,23630,245110,21500,679041
672,3,2105313,30180,228480,27820,1813583
673,3,957432,18940,229411,20290,684081
674,3,1928342,27770,227330,32400,1635932
675,3,932332,18750,226371,20500,661911
676,3,1901433,28990,237710,23561,1602732
677,3,969631,22380,224810,28960,679841
678,3,1856163,17580,224550,19820,1584693
679,3,947411,19300,227870,27040,663481
680,3,1860743,17100,222201,24950,1575752
681,3,951061,27290,226010,24300,664311
682,3,1871193,21210,224701,16510,1572862
683,3,949991,31830,227370,20810,663261
684,3,1881353,22340,222731,30810,1579582
685,3,944732,31700,224191,17171,666850
686,3,2844044,25480,223820,22840,2565894
687,3,1055141,21320,235380,20990,770141
688,3,1924203,25950,235721,28490,1626412
689,3,1015782,22440,234260,20560,723592
690,3,1887602,19530,226730,30490,1601782
691,3,1001202,23310,229211,17660,720621
692,3,1889553,32580,224540,22100,1600623
693,3,990231,20610,220200,20440,718121
694,3,1921043,20780,230791,39480,1595642
695,3,1015791,19180,235620,19430,736761
696,3,1863753,16980,223690,21310,1597392
697,3,1028212,36220,232881,27360,706891
698,3,1881473,18231,232870,19010,1587712
699,3,984921,25800,228050,18490,706681
700,3,1905213,22220,233880,28590,1612753
701,3,991071,20250,234210,17930,707491
702,3,1916553,21130,224051,29150,1622602
703,3,1031552,17790,233740,19250,735162
704,3,1997413,24000,225080,17901,1720822
705,3,1003241,16690,241740,29460,705921
706,3,1912803,23560,232890,18210,1604183
707,3,979701,20130,226350,19070,709671
708,3,1859303,17970,233421,14970,1588412
709,3,981361,24230,232110,17930,702351
710,3,2748644,22450,224671,19550,2474493
711,3,1076392,20060,226681,18700,787851
712,3,1952293,28620,224361,17430,1657732
713,3,1054482,28651,221010,24120,760511
714,3,1933562,30320,226770,23230,1643922
715,3,1031082,24400,219481,20060,758571
716,3,1928193,21900,230710,18920,1646923
717,3,1108191,17440,258260,31660,773001
718,3,1950613,28850,233681,16440,1638182
719,3,1056602,28190,224261,21450,773091
720,3,1999483,26120,247380,20390,1696433
721,3,1185772,25130,234950,27311,880501
722,3,2050222,32890,232650,25930,1739102
723,3,1098472,23210,225721,25900,818521
724,3,2049623,28870,232071,28820,1731162
725,3,1083282,22780,235490,17240,794232
726,3,1983373,23940,241820,16900,1681373
727,3,1085801,25510,233560,23420,789241
728,3,90481284,41820,234611,44970,90139793
729,3,1113931,23930,284180,18100,757701
730,3,2101683,37690,251071,18430,1748262
731,3,992282,41580,245201,32470,663381
732,3,2019003,26350,235170,25370,1709983
733,3,975661,33400,234210,25650,673261
734,3,2004723,28060,224581,32620,1692702
735,3,1008002,60580,234041,20880,678161
736,3,2076083,36290,224390,21440,1781843
737,3,980591,22080,231520,22770,674201
738,3,1904663,34080,228601,24780,1606072
739,3,972912,36421,227510,16160,663881
740,3,1865802,20580,222670,19990,1590572
741,3,1022282,27660,288661,21360,674201
742,3,1959073,34670,238220,20550,1626613
743,3,987231,22740,235900,22570,699881
744,3,1909193,24450,227750,25440,1626163
745,3,934821,16300,225380,25370,662631
746,3,1871793,32330,225291,17050,1591732
747,3,971641,29820,227230,26190,683331
748,3,1919363,31640,224241,16040,1620592
749,3,956842,27390,229531,28770,659751
750,3,1920573,28201,232540,26280,1612812
751,3,995331,20280,240940,17960,705861
752,3,2967644,29500,236040,20380,2670354
753,3,1083272,25280,246881,21300,771141
754,3,1950883,23810,225790,27230,1633553
755,3,1013921,22760,235920,17160,713371
756,3,1897183,26240,223891,20970,1608692
757,3,1006482,20680,244551,23520,712901
758,3,1888453,22690,236680,18750,1593012
759,3,1006901,22530,234070,21210,710971
760,3,1886183,24250,225120,26180,1589133
761,3,1036381,35120,251780,20370,717621
762,3,1869693,19990,233380,23220,1582123
763,3,1010762,26730,224990,27410,722222
764,3,1878232,22830,230170,20370,1594902
765,3,987662,24850,223631,14080,710521
766,3,1948373,24291,226090,32560,1628192
767,3,992321,19740,223550,23100,721411
768,3,2012623,18990,227890,21100,1721743
769,3,1007572,29551,227090,21210,723741
770,3,1895712,22150,227460,19490,1612392
771,3,1005422,15750,225691,19550,737431
772,3,1896723,22760,224680,18930,1609542
773,3,1008761,29430,227840,19890,720671
774,3,1899003,30860,231010,33340,1594753
775,3,1002691,17780,224020,13640,719571
776,3,2919415,31450,224541,23610,2618763
777,3,1189031,25490,256270,17600,876451
778,3,2104223,18290,249440,29010,1764942
779,3,1113922,24020,231621,18660,809301
780,3,2018223,26860,244051,22490,1709202
781,3,1093832,33810,239800,22070,780952
782,3,1958103,24910,233790,17810,1675982
783,3,1063751,29320,231670,17020,773521
784,3,1954143,24430,232591,23370,1664982
785,3,1089822,18140,233110,17290,789912
786,3,1958733,17920,226450,24251,1679072
787,3,1133121,32400,229500,16900,812691
788,3,2049243,22810,236591,23640,1741132
789,3,1105192,23260,235911,30770,804051
790,3,2059883,25840,245790,20520,1728383
791,3,1082312,24240,241460,25211,783671
792,3,1957682,35270,225930,25090,1663872
793,3,1079952,23910,235781,16990,797831
794,3,1950243,26950,227260,31230,1658143
795,3,1096371,29070,233320,24880,802961
796,3,89802233,62740,238721,31940,89455112
797,3,1097451,22940,280220,21480,758541
798,3,2078274,24741,246581,21460,1775902
799,3,959411,19190,244770,16010,669931
800,3,2143563,35670,232180,26940,1838183
801,3,973832,36000,224750,22220,680422
802,3,1986112,21820,229540,28800,1660492
803,3,945372,17380,223161,22620,677631
804,3,1906923,23690,216190,29790,1612013
805,3,976161,21190,230020,26130,677541
806,3,1867273,31170,224351,18850,1576932
807,3,979771,24770,236590,23730,672771
808,3,1860903,31720,223121,25880,1570812
809,3,960871,25110,230810,26940,663731
810,3,1930953,23380,281051,26090,1572352
811,3,953222,29660,225221,24830,660211
812,3,1870133,23400,224010,27070,1581583
813,3,959951,21440,227620,36950,663901
814,3,1899183,20710,227120,20660,1591423
815,3,1038901,73840,225660,19840,713721
816,3,2052723,27310,241211,21820,1753742
817,3,983522,19940,235891,22110,695381
818,3,1915833,23770,225160,25560,1632492
819,3,939071,30110,225610,25890,652911
820,3,3005944,32590,222370,26810,2710064
821,3,1155232,17400,244371,22210,829711
822,3,1957403,17480,227850,26870,1675993
823,3,1017671,25580,222180,29880,726661
824,3,1908373,19750,229791,26690,1622382
825,3,1010572,26220,233961,20230,718061
826,3,1923303,30100,220890,24490,1591273
827,3,1011041,33280,224430,16360,732371
828,3,1886203,25220,220560,22410,1610663
829,3,995711,27270,225760,19310,719031
830,3,1924003,29850,225991,34860,1618252
831,3,1026262,21910,227751,15450,737321
832,3,2002833,19840,233860,18650,1704073
833,3,1001241,22550,232380,15220,719231
834,3,1885203,24640,228411,22580,1598762
835,3,1007581,18360,239220,22420,718501
836,3,1887813,22720,231721,16640,1606292
837,3,1036052,30280,239500,23480,732722
838,3,1893322,21230,219850,17380,1588482
839,3,1016662,22150,232941,23070,731681
840,3,1874003,19980,221080,15270,1591133
841,3,1009971,28490,231370,25450,720011
842,3,1859773,22410,226771,25070,1580712
843,3,1024481,19440,227690,28500,734191
844,3,2810485,24180,225061,29500,2523204
845,3,1084991,26300,224670,18630,804801
846,3,1926763,25330,225361,14110,1653312
847,3,1047422,21040,223450,22710,771232
848,3,1931392,22290,233430,26560,1637802
849,3,1090622,24450,231571,19330,791001
850,3,1943953,25070,229850,25740,1628573
851,3,1052551,32280,222150,24570,768451
852,3,1886353,18880,216701,23090,1622942
853,3,1095312,27170,232140,20030,781872
854,3,2050083,27900,289580,24920,1701243
855,3,1085441,17490,238790,31330,792721
856,3,1956853,19380,232921,19860,1676422
857,3,1083632,16080,239260,28530,785871
858,3,1947653,29970,228310,15850,1646753
859,3,1060941,26850,233580,26940,764321
860,3,1987833,25170,231441,31840,1687162
861,3,1058612,20710,229431,18560,763641
862,3,90899544,37250,278850,30820,90512514
863,3,1118642,27780,289090,24770,771352
864,3,2201313,28560,258100,23970,1885323
865,3,992861,27920,248940,20920,670071
866,3,1929253,25620,225111,20320,1652962
867,3,932792,18981,238560,19000,648991
868,3,1921992,23940,252330,15810,1622042
869,3,930212,20800,229311,19130,649211
870,3,1864022,28260,226160,19290,1580852
871,3,950892,22850,226771,26120,665821
872,3,1842673,20270,223760,19310,1569153
873,3,936241,17710,226820,21570,660121
874,3,1877333,23300,227080,25710,1565343
875,3,933301,26080,224710,17440,659091
876,3,1831223,18600,220970,17820,1568203
877,3,936051,25220,225970,22410,657621
878,3,1841573,24280,220610,20440,1556113
879,3,932291,21810,225200,19600,660701
880,3,1863963,28760,228230,19080,1575433
881,3,957432,24240,230040,25401,660871
882,3,1868882,25440,233980,29000,1566862
883,3,980082,40370,221781,20790,664871
884,3,1837112,24320,221170,16670,1563742
885,3,953062,22840,226161,33490,661101
886,3,2844654,29900,235130,18230,2507304
887,3,1102612,30090,248290,23390,796102
888,3,1908762,28730,225450,22590,1613152
889,3,1093362,37430,253711,20570,770541
890,3,2069293,34320,257100,25400,1717753
891,3,1084482,22500,248240,22490,775562
892,3,2017683,25891,227300,21070,1720292
893,3,1018491,20770,233600,16090,716931
894,3,2005523,29510,275191,23120,1663512
895,3,1006242,25030,228490,23600,719702
896,3,2078133,24681,226570,23650,1791952
897,3,1005471,15110,239740,20180,707461
898,3,1951363,25770,221681,19670,1627682
899,3,1014211,23950,239860,21410,724081
900,3,1872793,21050,223171,17300,1606502
901,3,987702,32180,227960,17180,705721
902,3,1846762,19390,222740,22610,1577172
903,3,975152,18910,229711,16710,705441
904,3,1868893,24980,231820,20680,1583963
905,3,1028611,31180,234190,31430,710301
906,3,1857633,22440,221230,20290,1584893
907,3,1003621,33010,222130,22140,705041
908,3,1847413,18520,222081,16240,1579812
909,3,1136252,23170,244760,23950,824992
910,3,2960744,25860,247950,24460,2606954
911,3,1091982,28660,238610,22820,796932
912,3,1948723,24220,229100,16960,1672223
913,3,1044991,29150,220310,14210,758331
914,3,1904973,22170,221530,15270,1641273
915,3,1062441,30910,235330,27120,764271
916,3,1901423,18440,231121,20110,1624502
917,3,1069742,21330,223901,35740,763941
918,3,1910843,22640,227350,16640,1621723
919,3,1054931,37870,223690,24100,760871
920,3,1905863,18470,223011,28990,1626172
921,3,1072302,22911,231890,27770,780191
922,3,1949703,22691,233140,19820,1623452
923,3,1060571,19840,247370,23890,764361
924,3,1924203,19470,225271,23800,1640382
925,3,1060802,33340,223850,18050,780232
926,3,1942652,20420,222860,26200,1666072
927,3,1057022,22380,230281,19770,779611
928,3,91099684,42950,234540,32090,90747964
929,3,1199432,26560,281861,32390,820421
930,3,2070263,29010,252390,21660,1755023
931,3,953211,29680,237680,18180,657141
932,3,1941143,28720,228501,20580,1653312
933,3,954102,23220,234841,19530,666101
934,3,1922172,21840,228000,17060,1617422
935,3,927782,18920,224121,17140,663081
936,3,1891313,22680,227930,25800,1610243
937,3,961881,37240,222990,16660,657931
938,3,1850303,30830,229150,17400,1567753
939,3,952481,29240,231620,27110,660161
940,3,1832943,18040,224791,17970,1563532
941,3,943321,28040,224120,17300,662931
942,3,1838833,24150,221521,15340,1549592
943,3,965822,26401,226140,20100,684201
944,3,1868992,24990,220670,25800,1573552
945,3,980342,26670,228441,17900,689001
946,3,1961043,33541,230550,27360,1630532
947,3,993331,24160,237460,16110,696941
948,3,1920963,18420,244840,22620,1615883
949,3,948691,15950,240910,21070,666011
950,3,1898853,28050,240621,17290,1593172
951,3,937831,13920,228580,28050,662641
952,3,2869375,23870,223661,19930,2592764
953,3,1069861,22870,230500,21480,784221
954,3,1928303,38490,225111,22140,1633602
955,3,1023212,20280,230190,16390,746762
956,3,1911752,23570,224850,23850,1628532
957,3,1027992,22060,226611,22230,732071
958,3,1941953,22270,224830,17580,1637553
959,3,1048731,22470,234300,31400,726771
960,3,2011613,30790,223221,22040,1729952
961,3,1017932,25440,233871,29890,723851
962,3,1893333,23300,222570,25780,1616583
963,3,1024031,20460,241780,22530,734601
964,3,1961953,29570,242280,20450,1661773
965,3,1034381,23190,246030,15630,738281
966,3,1929663,24230,236311,34470,1625592
967,3,1020172,31050,224911,33980,710721
968,3,1901763,20910,222500,29130,1618923
969,3,1029511,28040,230510,16090,721651
970,3,1934423,21140,223481,16850,1635472
971,3,989711,27650,219160,27810,710721
972,3,1874453,22770,221181,28220,1595382
973,3,991762,22580,232991,18580,713181
974,3,1854082,29880,222420,25200,1571702
975,3,1026092,20090,239241,21220,730091
976,3,2823664,25380,224810,24860,2539454
977,3,1073962,25480,230371,13170,789921
978,3,1925023,18860,225110,28720,1642653
979,3,1104261,42840,223620,27110,780511
980,3,1921373,31590,224020,19700,1624783
981,3,1064241,24650,231490,17190,781241
982,3,1930913,25020,237120,17220,1610932
983,3,1033812,23980,219551,17110,768551
984,3,1910763,18940,235370,23800,1616793
985,3,1050971,30940,230040,18930,764871
986,3,1922983,22280,224171,19890,1632322
987,3,1033472,20030,228521,18660,761341
988,3,1897782,17500,221950,28860,1622162
989,3,1053562,26110,223381,29740,764021
990,3,1906813,18240,223030,16540,1639943
991,3,1046911,22470,233670,17790,764271
992,3,2011453,20270,222711,14980,1725062
993,3,1074582,36970,224631,20280,783051
994,3,1953063,24470,227950,21880,1635053
995,3,1047571,17630,223310,18420,781411
996,3,91070934,35550,228651,34960,90735623
997,3,1302393,27900,294551,24950,943041
998,3,2139863,23290,259500,21240,1805803
999,3,939041,21690,237730,14100,660771
1000,3,1958643,19910,229300,26270,1671463
1001,3,961351,26740,235340,18160,669011
1002,3,1909423,22690,224341,22580,1630422
1003,3,990492,63881,231201,25150,660220
1004,3,1951913,27681,235780,32340,1620552
1005,3,954461,23080,224290,15320,680181
1006,3,1892223,24600,227320,26790,1576553
1007,3,946641,22750,228130,17860,673331
1008,3,1833373,22850,225520,15190,1565183
1009,3,954931,24700,229300,22120,659631
1010,3,1844503,31810,225381,23630,1559092
1011,3,941311,23300,221950,16370,657621
1012,3,1856973,25900,224361,29100,1560172
1013,3,959052,22210,224230,26040,658311
1014,3,1856082,23450,236890,25740,1559512
1015,3,951132,38310,227290,19110,658012
1016,3,1833962,23800,219790,21040,1555982
1017,3,955072,21870,239491,23360,660921
1018,3,1866102,27020,224970,20140,1559912
1019,3,928772,22700,223311,23040,655211
1020,3,2778004,32140,219790,26300,2494574
1021,3,1088642,26471,245270,23490,787301
1022,3,1943562,35570,221500,21780,1638692
1023,3,1025252,25600,236461,20260,738201
1024,3,2012523,34210,220910,21060,1727353
1025,3,1007381,25600,225920,22880,719591
1026,3,1886573,16400,221511,35130,1602752
1027,3,1044972,50180,226440,25050,725882
1028,3,1948453,30080,227750,19130,1661133
1029,3,1047151,29360,234130,19730,748761
1030,3,1940773,27380,230470,18670,1626863
1031,3,1019902,24200,229870,20631,720761
1032,3,1891802,32940,219560,21700,1612832
1033,3,1055052,20990,244121,33610,746861
1034,3,1887723,23960,221750,25600,1608063
1035,3,1007601,19500,230800,31700,720151
1036,3,1889603,30460,220510,29590,1601673
1037,3,1007641,21250,232210,23610,718881
1038,3,2104113,28420,283761,18970,1758922
1039,3,1065342,21310,245241,17590,767411
1040,3,1949033,20510,231180,29170,1658123
1041,3,1026952,17270,236180,39171,719201
1042,3,1982912,33710,229260,22430,1629112
1043,3,1026492,19650,225271,28600,746641
1044,3,3080774,26320,235370,19620,2789264
1045,3,1168622,19200,295191,29690,818361
1046,3,10608746,23500,6112819,32410,4399127
1047,3,1854373,18690,494311,33580,1292272
1048,3,2723234,19010,297390,20180,2375024
1049,3,8914703,25400,6431069,30030,2399244
1050,3,3605475,19250,521851,24440,3022844
1051,3,1330992,26060,293301,23890,970601
1052,3,2464714,24200,248380,21170,2157324
1053,3,1064301,20020,243490,25850,763401
1054,3,2319124,29301,233211,33910,1979462
1055,3,1058131,16200,237810,19410,758141
1056,3,2346163,23300,229880,15610,2055133
1057,3,1059092,29640,247871,16620,759561
1058,3,1991163,42720,238840,22340,1680793
1059,3,1044472,17330,226191,29680,760681
1060,3,1936573,34110,249390,17870,1625223
1061,3,1074521,25700,232460,17970,783531
1062,3,89718682,33210,235340,33790,89403322
1063,3,1145422,29220,316301,19620,769191
1064,3,2085763,25450,248590,19630,1772493
1065,3,989742,21430,239660,21530,695072
1066,3,2048623,26990,248680,14471,1716532
1067,3,963551,41560,240970,17370,656781
1068,3,1936363,29500,239530,20100,1642253
1069,3,923871,21550,228620,16780,652001
1070,3,1910783,31230,231841,31640,1610542
1071,3,940371,23330,230430,19950,661941
1072,3,1894993,29240,227611,25150,1603462
1073,3,977712,27201,226570,24230,678661
1074,3,1959113,21220,238730,15500,1651012
1075,3,1005111,18900,228900,28890,692851
1076,3,1963903,34130,237290,25480,1656193
1077,3,978631,20270,234690,21360,691661
1078,3,1999143,33130,238481,21610,1664262
1079,3,957872,19550,232841,19040,681671
1080,3,1934323,21170,237440,22330,1627873
1081,3,976881,24460,242940,22300,681261
1082,3,1899353,20530,235150,24690,1614053
1083,3,967951,23170,241950,16930,661281
1084,3,1921843,21190,230621,25650,1635262
1085,3,970472,22930,226590,22871,668981
1086,3,2906814,31870,235780,18200,2610964
1087,3,1036441,22360,230840,19390,754731
1088,3,2074873,21910,234171,25270,1765842
1089,3,1020462,22240,229671,17500,732521
1090,3,1921673,22680,227010,24140,1606413
1091,3,1026721,26410,236170,29510,716681
1092,3,1883063,35770,229681,33050,1577682
1093,3,1006472,19041,231180,22790,716661
1094,3,1847642,27180,225960,21290,1567842
1095,3,1020352,22490,227741,23330,714631
1096,3,1841852,24730,225140,21520,1561782
1097,3,1083082,63760,238891,19030,743381
1098,3,1948773,23910,239460,25170,1649773
1099,3,1076751,21390,247450,22210,762061
1100,3,1952143,23720,233650,18990,1665432
1101,3,1021522,18820,230071,19050,720841
1102,3,1943123,19180,227030,19700,1637453
1103,3,990771,21420,235100,14280,715051
1104,3,1945153,25070,237111,19270,1659132
1105,3,1020752,21390,229400,27511,732011
1106,3,1948942,20550,234670,19430,1639062
1107,3,1054642,20720,235831,28020,762331
1108,3,1947833,18470,245130,28440,1647923
1109,3,1000691,21910,229770,20910,716851
1110,3,2975875,33790,234641,33140,2643914
1111,3,1128711,24330,244920,23840,809931
1112,3,1961733,23150,226191,17870,1668012
1113,3,1088332,33380,239671,27250,777561
1114,3,1973993,26030,238360,23380,1631443
1115,3,1049681,25070,219000,27100,773211
1116,3,1935383,21440,230981,18180,1644232
1117,3,1040002,23860,235990,15810,759402
1118,3,1941413,25670,226420,23490,1660703
