tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
17396,1,2320775,1921204,106911,85530,162240,10860,90170,152880,0
17397,1,2411236,1949335,115420,94790,178491,11860,91560,170161,0
17398,1,2193905,1738984,110220,93970,157761,11100,89871,153181,0
17399,1,2784116,2256715,195501,106550,189420,11420,118430,183610,0
17400,1,3237958,2818936,119670,100791,175531,12360,95031,170031,0
17401,1,2701336,2253505,119230,104520,198681,11860,109971,186211,0
17402,1,2203035,1817904,107781,96080,153510,12030,91450,148250,0
17403,1,2056325,1656584,115190,92100,167781,11560,90581,161821,0
17404,1,2123635,1717334,108020,93980,174041,11120,105451,169251,0
17405,1,2304715,1828144,116091,94230,229380,11130,177170,222560,0
17406,1,2122925,1657494,119631,92460,221350,10990,178880,214170,0
17407,1,2561596,2006765,250831,107060,169100,11500,94420,164250,0
17408,1,2140535,1683144,148050,97820,177801,10950,108121,171341,0
17409,1,2292795,1795684,137141,115820,180270,10960,105570,173430,0
17410,1,2609696,2159486,110640,100510,175140,10900,90280,170170,0
17411,1,2228445,1799004,125550,98511,174760,11290,107720,169890,0
17412,1,2928777,2521405,122271,91241,168360,11100,110850,161230,0
17413,1,2523536,2080125,128301,101020,184260,11720,93930,178660,0
17414,1,2126445,1699644,117841,98970,181800,12320,98930,176740,0
17415,1,2546796,1940165,301570,92000,179071,13180,99361,172121,0
17416,1,2384355,1941305,121430,108910,164460,11990,107820,158160,0
17417,1,2185135,1762734,113670,91711,169930,11240,90950,163710,0
17418,1,1985945,1539973,110071,99540,158330,11230,89610,152320,0
17419,1,2612986,1904225,391751,94820,178060,11190,92650,172170,0
17420,1,5148192,4727661,128340,87540,166491,12500,113791,160671,0
17421,1,2856647,2338466,125240,131550,192731,12410,108591,185911,0
17422,1,2865536,2414786,127260,104210,158180,12040,108840,151970,0
17423,1,2684257,2180645,154890,145331,177451,11980,96090,170871,0
17424,1,2094624,1653813,129170,106480,182470,11231,103000,177000,0
17425,1,1831495,1368453,152000,124541,164231,10970,92310,158331,0
17426,1,1716734,1342373,98070,95580,158761,10820,88950,149581,0
17427,1,1879224,1448483,100230,131750,174811,11470,93651,165361,0
17428,1,1637104,1258003,110760,87980,148281,11120,86561,143451,0
17429,1,1799414,1390783,110300,80470,178551,10810,84901,172241,0
17430,1,2407806,1961725,121210,88730,195841,10710,157170,190961,0
17431,1,1922664,1240223,397831,99420,147550,10700,88230,141010,0
17432,1,2644936,2119175,221261,91570,176310,11810,103910,171090,0
17433,1,2659406,2192885,130271,107920,161040,11670,93920,155130,0
17434,1,2290796,1861375,102590,99590,165151,11710,88910,159201,0
17435,1,2211945,1813274,117460,97540,155081,11240,104970,150251,0
17436,1,2434285,2039755,116960,92490,152470,11320,109540,149000,0
17437,1,2463786,2012755,113460,112420,192341,11830,162531,187691,0
17438,1,1914204,1469774,137450,83170,156300,11840,97590,150540,0
17439,1,2274486,1715904,230550,104271,180871,12340,111370,174021,0
17440,1,2349985,1848614,169801,108830,190740,11140,114770,185130,0
17441,1,3145227,2682797,139410,108740,179220,11270,106620,173900,0
17442,1,2129725,1726284,123940,78621,168310,11010,95570,163000,0
17443,1,2155555,1743144,107880,103021,174050,11210,108420,169440,0
17444,1,2236965,1806794,128270,101081,166970,11000,108650,160420,0
17445,1,2127135,1689704,108020,91071,176990,10790,107260,168180,0
17446,1,2412706,2001594,112481,93250,151040,11000,94840,146620,0
17447,1,1996375,1421754,290820,105010,157821,10780,95881,152601,0
17448,1,2279075,1880914,120611,83360,172620,11350,110590,165810,0
17449,1,2232825,1817864,123671,97530,167490,11070,104600,162110,0
17450,1,4465420,4071940,108700,78030,177120,11140,94030,169720,0
17451,1,5197792,4759651,132780,88471,179600,15560,122850,172150,0
17452,1,1898515,1509673,106080,83591,165751,11250,103971,161131,0
17453,1,2140125,1719264,124150,107000,151211,11110,106701,146161,0
17454,1,1830354,1452333,109631,80860,150140,11010,92250,143710,0
17455,1,2701586,1633484,739642,112700,179510,11560,116070,172230,0
17456,1,4369770,3891649,120330,121281,181990,12790,114650,175400,0
17457,1,3425158,2887137,141410,142160,176610,11920,100060,171580,0
17458,1,2848007,2259695,113430,197860,169321,11880,108901,160371,0
17459,1,2751316,2305185,122920,121460,161480,11751,96710,156350,0
17460,1,2930257,2476715,123851,133321,172730,12080,115220,166290,0
17461,1,2190265,1741564,123321,120410,181970,11670,110470,178540,0
17462,1,2241815,1820494,118190,123901,156720,11240,110890,151790,0
17463,1,2453506,1847214,215940,145421,220101,11390,182831,214571,0
17464,1,3585098,3017707,115671,138830,280290,11240,184510,268550,0
17465,1,2706397,2180675,111300,168101,207011,11260,164380,199921,0
17466,1,2474985,2003424,120961,99590,217040,11320,176510,211150,0
17467,1,2122255,1708215,116530,117090,151280,11540,96630,146820,0
17468,1,2862947,2432005,115490,108661,171211,11080,109841,162621,0
17469,1,2502666,2031715,118990,112540,173261,11440,111010,168321,0
17470,1,3158347,2697566,118510,100160,175741,11520,110800,168400,0
17471,1,2130245,1675904,140300,104040,178291,11410,109101,172961,0
17472,1,2478796,2064795,119280,95720,173641,10940,107091,166761,0
17473,1,2565896,2134775,117530,108900,178831,11100,90510,174221,0
17474,1,1908414,1481303,101931,99680,198770,11490,168490,193490,0
17475,1,1752494,1376153,95771,84810,167790,11010,92020,162780,0
17476,1,2605706,2204195,121241,82980,157190,11740,96260,151410,0
17477,1,2458066,2000615,124730,105530,179301,11400,109091,173071,0
17478,1,2084895,1610794,139610,86150,177511,11190,112051,172261,0
17479,1,2112065,1451483,331761,108380,177761,11260,112020,172291,0
17480,1,4002439,3544198,128050,108300,188311,11250,102911,181971,0
17481,1,2415855,1962825,112570,109150,168640,11150,113350,156470,0
17482,1,2433766,1987434,120781,90261,180720,11060,110750,175580,0
17483,1,1682324,1316413,94581,95510,153680,11080,93590,148170,0
17484,1,2564916,2167065,115330,100170,160481,11310,106950,155351,0
17485,1,2040145,1630404,120330,111510,155841,11360,107190,150491,0
17486,1,2487035,2045465,101080,102450,215500,11100,170090,205880,0
17487,1,2225316,1518713,413591,95041,174751,11100,106700,169191,0
17488,1,2434115,1996884,117581,91880,197140,11130,112860,189360,0
17489,1,2406216,1967585,112970,107150,178251,11360,109430,173011,0
17490,1,2945607,2499396,124340,99800,179401,11470,97280,172801,0
17491,1,2407005,1967654,119821,108460,174090,11140,109820,168820,0
17492,1,2319555,1889745,122150,92670,179130,10840,109050,172030,0
17493,1,2096225,1665914,105470,106540,156540,11400,95110,149860,0
17494,1,2122435,1691104,118550,91811,160060,12120,100480,155050,0
17495,1,2163095,1447914,419271,105570,158520,12890,99120,152400,0
17496,1,3680079,3250767,132820,95841,162471,13450,115461,157051,0
17497,1,2245575,1823074,111521,122630,149400,12180,97180,144980,0
17498,1,2217105,1725174,119741,102240,204280,11480,159200,198450,0
17499,1,1858954,1406114,106610,107910,198670,11680,162470,193280,0
17500,1,2609866,2196865,126160,102771,152550,11490,94610,146370,0
17501,1,1932855,1525903,108410,106521,154971,11890,95241,149361,0
17502,1,2108145,1724664,113220,86000,150321,11050,93930,145810,0
17503,1,2563306,1813534,411841,137300,172051,11400,96581,167221,0
17504,1,3069037,2602206,125760,131440,175461,11070,102571,168561,0
17505,1,2444525,1960505,109960,153630,155330,10990,93350,148340,0
17506,1,2372306,1923624,123141,98670,170850,10930,108710,164200,0
17507,1,1817034,1409053,110110,100650,176520,10971,106930,169920,0
17508,1,2238885,1828235,119310,87580,183210,10900,92180,178050,0
17509,1,2253276,1868804,112750,88281,154101,10930,107821,148781,0
17510,1,2752526,2368405,113681,81110,159130,10910,105890,153840,0
17511,1,1892914,1476824,156480,78830,149120,10950,104960,143740,0
17512,1,2733727,2336905,104040,98841,160921,10700,90410,153191,0
17513,1,3699268,3268457,118301,83820,185830,11380,111820,179740,0
17514,1,2199945,1769134,108770,124701,156750,13010,91980,150350,0
17515,1,2034695,1657483,105471,73181,160890,11610,90700,155030,0
17516,1,2922637,2530456,112750,77340,155201,11350,96351,150191,0
17517,1,2168275,1770434,101700,73490,156791,10640,104201,152101,0
17518,1,2201905,1755764,119831,69300,163730,11030,98000,155750,0
17519,1,2162655,1554934,303771,90420,175600,11140,108950,169540,0
17520,1,2742426,2339866,122920,83250,172290,12760,107610,164890,0
17521,1,1921335,1526293,110380,97681,165561,10890,93451,160271,0
17522,1,1987034,1573124,108020,117720,166530,10890,90470,160350,0
17523,1,1744344,1395943,98810,82791,143860,10560,90380,139300,0
17524,1,1963275,1587723,95931,95301,154740,10980,89530,145680,0
17525,1,2509136,2080275,117290,95020,183091,10840,107361,176601,0
17526,1,2177515,1770174,107820,87600,180691,10530,101921,170341,0
17527,1,2052235,1434743,329651,79820,181091,10840,103000,175771,0
17528,1,2866226,2407805,130700,118970,175270,11771,106420,169290,0
17529,1,2377076,1901814,133870,96491,179001,11600,109331,173221,0
17530,1,2851816,2408146,118440,99050,153730,11570,103640,148370,0
17531,1,2046155,1645983,114191,97611,154670,11280,94760,149390,0
17532,1,2132595,1741334,110351,99530,157340,10760,88840,150990,0
17533,1,2188425,1811844,110111,82970,157490,11070,91000,151500,0
17534,1,2230685,1817615,119370,93880,173230,11150,103090,166310,0
17535,1,2075705,1474374,316391,83180,173230,10910,91180,167520,0
17536,1,3241478,2828587,118550,85650,169211,11290,110670,158921,0
17537,1,2414115,1972274,119851,92200,180030,15640,108460,174880,0
17538,1,2259935,1835515,109870,86130,153790,11420,91170,148420,0
17539,1,1735404,1358003,105690,81961,147040,11030,87750,142600,0
17540,1,2745987,2232925,150210,135971,192041,11040,92400,184861,0
17541,1,2574206,2142495,120260,86680,158121,11260,104321,153251,0
17542,1,2545125,2133075,117850,88370,151580,10760,91510,146440,0
17543,1,3416918,2939877,173570,108051,173040,11340,103480,167710,0
17544,1,2353376,1960894,119611,95191,149730,11710,90370,144140,0
17545,1,2020125,1652384,98870,86400,158871,10620,92400,153151,0
17546,1,1777784,1393803,116220,87470,159031,10480,89321,154191,0
17547,1,2060245,1594114,116760,78130,245391,10880,190360,237341,0
17548,1,2160104,1774944,119910,80220,153270,10850,100830,147240,0
17549,1,2101725,1709974,108040,89300,156050,10540,90210,150840,0
17550,1,3201108,2507077,405080,76100,172351,10950,104440,167600,0
17551,1,2779736,2137705,334391,84460,185740,11310,106810,179920,0
17552,1,2466606,2047804,114741,87961,179730,11260,102690,174120,0
17553,1,2449686,1986145,123050,102380,175471,11010,106890,170351,0
17554,1,2391145,1936164,148161,94770,151070,10820,92380,145740,0
17555,1,2680646,2256386,126320,85380,184120,11060,105070,176120,0
17556,1,3142088,2691466,125150,106241,182391,11390,110121,176781,0
17557,1,2230945,1818954,112950,109530,157151,11250,94301,152451,0
17558,1,2079385,1646034,108440,86410,175371,11320,90420,171411,0
17559,1,2269585,1824854,153480,98810,152421,11030,90561,146431,0
17560,1,1880364,1494964,111740,87890,155310,11190,91130,148220,0
17561,1,2088685,1656963,120061,89801,187500,10760,105750,181210,0
17562,1,1945945,1531464,107970,104120,170121,10970,102321,166301,0
17563,1,2399355,1947334,119841,108140,196400,11210,101960,190040,0
17564,1,1774814,1343653,98690,96570,202860,10841,158890,195660,0
17565,1,2084135,1639124,116461,88060,183600,10830,104550,178090,0
17566,1,1846464,1441004,112530,91410,149040,10640,92310,144860,0
17567,1,2227985,1806484,135850,84681,179870,10710,103840,173220,0
17568,1,2484626,2089315,110040,100691,161360,11160,101980,155010,0
17569,1,2310536,1898765,108310,83580,192701,11030,154331,182161,0
17570,1,2840786,2456455,117031,78500,158400,10660,106780,152810,0
17571,1,5368472,4920702,132190,82030,198400,13170,116030,192220,0
17572,1,1717805,1296073,109060,125230,151851,11120,87070,146921,0
17573,1,3085087,2624816,111240,80970,225741,10870,178941,216011,0
17574,1,1821844,1425463,115461,73930,170390,10360,103950,164710,0
17575,1,2496126,1796044,379320,115070,173451,10981,105111,168401,0
17576,1,3115617,2687166,118991,83700,181270,11300,105990,174770,0
17577,1,2330405,1852375,118510,130360,159330,11400,96430,153390,0
17578,1,2408836,1811974,120360,177690,195421,11650,152891,190051,0
17579,1,2662656,2225165,116011,116410,164050,12750,98220,157440,0
17580,1,2952557,2522926,118351,122250,163090,12870,95310,157970,0
17581,1,2763946,2363046,111530,110300,155070,12080,94350,149250,0
17582,1,2072045,1658153,108421,112021,170760,11470,99930,165130,0
17583,1,2734076,2164065,251891,126700,164960,11540,107630,157810,0
17584,1,2178325,1746124,109360,131991,157610,11410,91270,152240,0
17585,1,2300816,1840374,115360,129351,177551,10990,92001,171701,0
17586,1,2127695,1702634,119020,93930,178781,11060,93551,174231,0
17587,1,2886866,2189235,400031,91660,178580,10840,107250,173200,0
17588,1,3295098,2889086,111561,86591,173060,11130,110100,169450,0
17589,1,2930927,2398846,111160,131680,209701,12060,156371,197381,0
17590,1,2822336,2320816,111310,99430,221050,11600,176250,212190,0
17591,1,2136305,1687414,128900,118421,169790,11470,103580,165280,0
17592,1,1854495,1395163,128070,92271,215471,10820,176271,209771,0
17593,1,2090744,1627474,107780,110910,219590,10870,173120,212210,0
17594,1,1832935,1401443,151740,77911,175991,10490,98951,169661,0
17595,1,1814994,1400653,114680,112680,158361,11070,91981,153621,0
17596,1,3068087,2645406,112151,97000,173140,11080,103960,166030,0
17597,1,1984285,1573904,115650,94020,156891,10790,88881,151341,0
17598,1,2141685,1682384,108010,83130,194281,10910,151150,187841,0
17599,1,2566105,1739924,537361,91620,153240,10630,106570,148660,0
17600,1,3744569,3184407,236251,109051,179690,11790,103500,172990,0
17601,1,3710099,3191587,153600,107971,185131,12110,113331,180211,0
17602,1,3166777,2651626,134471,138310,180790,12490,114670,173970,0
17603,1,3453958,3007127,116801,128290,174310,13960,112320,164410,0
17604,1,2740796,2221626,135560,123030,234610,11960,159450,226350,0
17605,1,2598466,2110745,162850,117441,175810,12280,113180,170550,0
17606,1,2716037,2239805,128610,138051,184281,12910,118501,177871,0
17607,1,2359935,1628674,402901,108570,194350,12120,112340,188100,0
17608,1,3221508,2716856,176860,113321,180101,11860,119201,173701,0
17609,1,3434228,2951357,139490,129360,169901,12640,108791,163951,0
17610,1,2526096,2055325,134960,112340,178121,12070,111140,172071,0
17611,1,2254685,1779224,124190,125710,184981,12150,112101,179251,0
17612,1,2555866,2111185,120010,126090,160091,11650,107041,153161,0
17613,1,2446275,1961085,127800,112240,175770,11430,97310,168420,0
17614,1,2533556,2053314,126731,113371,175000,12000,106770,168140,0
17615,1,3318078,1793774,400881,125331,969242,11510,125660,192060,0
17616,1,3604598,3137078,134410,130880,164540,14910,117420,158580,0
17617,1,2730737,2295525,121910,121721,156001,12760,111620,151161,0
17618,1,2811666,2324225,118631,113360,185800,12410,109650,180380,0
17619,1,2007545,1570074,114730,125270,153731,11810,92250,149061,0
17620,1,2656466,2217905,112180,113480,180111,11700,108401,171591,0
17621,1,2336355,1855705,124690,133750,186860,11380,109210,183090,0
17622,1,2285306,1824284,108700,129561,188881,11710,103180,183471,0
17623,1,2686196,1882264,438491,151560,183821,11240,116771,176601,0
17624,1,3014937,2529386,131040,137610,179121,12090,124521,173901,0
17625,1,2932416,2397056,145200,138400,184030,11710,122540,177730,0
17626,1,3422768,2907267,126120,157490,172280,11750,111340,163390,0
17627,1,2815397,2368965,116471,122291,185480,12100,110380,180510,0
17628,1,2541386,2073705,120061,148080,177830,11600,93150,170680,0
17629,1,2435216,2006105,118440,128520,153821,11830,111870,148701,0
17630,1,2349425,1897474,124161,138310,157190,11460,109870,151360,0
17631,1,2476756,1810004,327771,127920,176481,11660,119130,172341,0
17632,1,4734041,4174320,139520,191280,192941,12160,128431,186711,0
17633,1,2734186,2206335,128980,160920,196461,12320,113691,191211,0
17634,1,2458166,1970525,119980,134440,193601,11600,93070,187801,0
17635,1,2031774,1629034,98630,118850,151180,11420,102440,145360,0
17636,1,3836449,3304417,142911,113971,225610,11850,181220,218840,0
17637,1,2531196,2039764,108830,121391,175080,11770,105310,169330,0
17638,1,2476916,1974374,118930,118441,164721,11210,109661,159741,0
17639,1,2117235,1604224,193060,118220,162821,11600,105531,157891,0
17640,1,2807136,2355035,122240,118160,189510,11601,165120,184340,0
17641,1,2469126,2057585,119141,112720,158210,11080,111550,152650,0
17642,1,1794244,1399963,106581,105380,160340,11220,96510,154990,0
17643,1,2101555,1701374,119661,101650,153700,10990,93170,147200,0
17644,1,2004975,1602664,112150,102820,149441,11530,92261,143281,0
17645,1,2712616,2250815,122780,116710,181961,11930,95620,174660,0
17646,1,2935167,2498216,127180,103700,171021,11360,95551,165851,0
17647,1,2313375,1652894,354611,122330,156090,11270,106130,150740,0
17648,1,3073277,2597256,123711,124630,193250,11090,113080,186320,0
17649,1,2511496,2045235,125531,106900,165380,10970,114260,159120,0
17650,1,2550046,2026904,121630,106760,228711,11450,189971,221781,0
17651,1,1917514,1519234,117610,100650,148790,11320,94790,144360,0
17652,1,2313056,1893524,105080,95371,195371,10920,162011,189121,0
17653,1,2375035,1961505,107760,92350,187980,11430,158860,183700,0
17654,1,2517606,2120174,125151,86381,157820,12280,100700,152470,0
17655,1,2310325,1705374,323631,89250,163080,11350,93940,158570,0
17656,1,3593989,3178887,112480,88451,172811,11170,99161,166441,0
17657,1,2222895,1794554,118400,97620,167141,11020,109620,160270,0
17658,1,2113645,1650404,116690,95280,179831,10610,110681,172261,0
17659,1,2481646,2038155,125820,96000,179720,10930,107870,173240,0
17660,1,2412725,2017535,116900,94670,150600,10700,108430,146180,0
17661,1,2439326,1986475,116350,93740,185691,10540,108241,178911,0
17662,1,3396508,2918777,115820,90310,217951,10870,184491,212501,0
17663,1,2004664,1552624,148680,118460,163240,11060,93480,158590,0
17664,1,1982495,1596183,103170,96941,165571,10810,96101,159931,0
17665,1,1696194,1325133,110951,90490,148440,10970,89980,143830,0
17666,1,2653796,2243495,119451,85860,178780,10870,106930,171580,0
17667,1,1518594,1156593,104000,88120,147151,10540,90190,142751,0
17668,1,1828974,1452403,109220,88580,149181,10710,90251,144911,0
17669,1,2035084,1652734,102340,81740,152570,11220,90910,145530,0
17670,1,1784205,1398613,109110,79771,151511,11280,91010,145021,0
17671,1,2016764,1331493,406911,86300,155270,10930,103670,149970,0
17672,1,3421808,2661246,125371,421501,173480,12990,103490,168260,0
17673,1,2506756,2044134,126231,109001,163790,11530,108080,157280,0
17674,1,2342975,1850625,120920,132600,179030,11470,92010,172940,0
17675,1,2165825,1724764,110190,141711,161820,11340,93350,156940,0
17676,1,3089328,2668966,115420,110131,162541,11120,107720,156281,0
17677,1,2270855,1883004,102550,102970,150851,11610,91941,146381,0
17678,1,2351255,1859334,128281,109570,187180,11680,118660,180350,0
17679,1,2359326,1820095,234850,96140,161211,11710,111481,153541,0
17680,1,2286445,1831804,122271,123600,178100,10920,109130,171920,0
17681,1,2315105,1860265,126100,101320,191880,11430,107960,186770,0
17682,1,1985895,1517903,110461,117511,202160,11750,164990,195210,0
17683,1,2173785,1786024,106171,90610,159700,10980,95500,151190,0
17684,1,1898004,1480924,110250,105610,160270,11080,95180,154740,0
17685,1,2010815,1598783,109311,87961,158560,11130,93400,152790,0
17686,1,2779587,2330186,118880,101490,178381,11090,97990,171720,0
17687,1,1966484,1432593,240501,100800,171030,10820,95090,165630,0
17688,1,2589866,2165265,119971,102490,178500,11780,109460,173750,0
17689,1,2158725,1675344,165081,101730,187380,11210,111040,179720,0
17690,1,1946174,1532654,106610,99490,175280,11080,93140,170320,0
17691,1,5100672,4637361,142160,96690,187320,14880,123820,181040,0
17692,1,3094528,2607976,120920,108861,221971,11840,180631,215331,0
17693,1,2253225,1818704,117160,91370,187381,11390,89161,182161,0
17694,1,1938544,1550924,100680,101600,147730,10680,92380,141490,0
17695,1,2603576,1823505,463891,89580,191190,11180,155140,185180,0
17696,1,3565209,3115698,121900,107370,172511,12390,102250,167331,0
17697,1,2286005,1845024,106070,105190,155091,12160,100441,150341,0
17698,1,2512516,1969945,115830,172670,152171,11580,92570,146871,0
17699,1,1946774,1530103,112211,104190,160310,11530,87790,155380,0
17700,1,2349046,1919605,114960,138240,153631,11500,92560,148631,0
17701,1,1821114,1433113,105780,97510,159771,10850,90161,154331,0
17702,1,1860034,1443014,111730,127920,155050,11170,87490,150080,0
17703,1,2258075,1758853,206660,116241,152370,11250,92820,147270,0
17704,1,2139665,1706084,99970,133981,166290,10860,91750,159480,0
17705,1,2254795,1806834,110840,134231,159970,11490,99210,154610,0
17706,1,3143848,2743946,114000,96370,155841,10970,103711,150891,0
17707,1,2082945,1708914,107480,74980,158911,11010,103091,149161,0
17708,1,1930064,1537253,113341,89930,156980,10150,102250,150200,0
17709,1,1936805,1525514,113930,74930,161201,10270,103761,155081,0
17710,1,1924644,1468613,107951,108740,179290,10270,99770,174100,0
17711,1,1680004,1299593,109831,79330,162220,10370,86900,157100,0
17712,1,1655784,1298683,101580,80910,151951,10250,85341,144711,0
17713,1,1781484,1412933,111200,79850,153741,10220,100601,148831,0
17714,1,1699354,1320823,107900,76760,169451,10120,89811,164671,0
17715,1,1722574,1356663,110190,77510,151541,10260,85911,146811,0
17716,1,2310605,1928905,103340,68510,167170,11590,85110,161100,0
17717,1,2215215,1821115,115860,75620,158590,11170,103890,152980,0
17718,1,2054155,1410543,323341,71501,183150,10760,99310,177900,0
17719,1,2303815,1813075,188130,80710,180910,11220,99700,174200,0
17720,1,1689314,1311173,100530,83951,157810,10990,87340,152300,0
17721,1,1802854,1439624,97610,58530,153720,11050,84030,149090,0
17722,1,2897097,2431925,149571,61511,198750,11580,158000,192040,0
17723,1,2452416,2023605,123910,124090,155251,11550,105921,149911,0
17724,1,1855904,1479244,110700,91580,152200,11400,103370,146460,0
17725,1,2088785,1696384,113461,75580,181890,10910,103060,174770,0
17726,1,2422376,2062105,121420,67540,149771,10770,86060,144711,0
17727,1,2069524,1428973,394841,69570,154050,10790,88180,149070,0
17728,1,2074575,1697895,113580,72500,161310,10870,87390,156730,0
17729,1,2192035,1792155,105330,86450,167570,10890,101290,156250,0
17730,1,1978675,1540963,113320,96691,179001,12110,89641,172211,0
17731,1,2225735,1792444,120311,102740,171660,11540,103460,166010,0
17732,1,2287935,1844264,152480,79940,176590,10870,108120,171320,0
17733,1,2149095,1718334,99810,108461,159740,10980,90460,150400,0
17734,1,2032505,1627094,104021,85280,155700,11800,90210,149850,0
17735,1,2635766,1916425,431381,80560,180380,11390,91990,174860,0
17736,1,4384990,3923340,133380,114390,180250,12380,115080,175440,0
17737,1,2444996,2006414,120251,100201,184910,11410,98070,177550,0
17738,1,2135385,1672374,133770,89670,175651,11330,104431,168191,0
17739,1,1953124,1549614,125000,87190,152340,11410,90460,146410,0
17740,1,2621666,2208906,129290,84220,167660,12280,97990,162370,0
17741,1,2039535,1609083,134361,94381,164400,12010,110800,159840,0
17742,1,2097955,1627764,174991,86670,175120,11310,92220,170300,0
17743,1,2754026,1995465,452421,116110,160830,11800,103970,155430,0
17744,1,2678937,2266985,115950,95941,163761,11270,93101,156821,0
17745,1,2256005,1814044,111830,109580,153071,13900,98841,148341,0
17746,1,3138297,2659436,169951,87890,163050,11140,101800,158030,0
17747,1,2454546,2023495,126830,102500,179911,11590,91471,174741,0
17748,1,2371795,1975685,110180,95510,167340,11270,95170,157270,0
17749,1,2155055,1770514,101600,97671,157590,11210,94140,149500,0
17750,1,1915335,1532623,105760,91011,154481,11350,89720,149891,0
17751,1,3252507,2787086,159351,97090,174900,11820,94420,169630,0
17752,1,2136455,1693504,118411,105130,185460,10890,107130,179420,0
17753,1,2220185,1791685,113600,94110,181210,11430,113900,174820,0
17754,1,1934265,1547303,101890,95251,151531,11240,89361,147481,0
17755,1,2619196,1896765,392360,92610,203361,11690,158221,197991,0
17756,1,4263490,3786399,142040,102630,186321,13310,115851,180261,0
17757,1,3025857,2509406,131910,128620,178861,12720,97470,172881,0
17758,1,2647656,2096445,113640,104830,226241,12240,176001,216411,0
17759,1,2510396,1992485,190760,109720,176291,12250,111671,171021,0
17760,1,2015974,1592384,118050,105370,177310,11720,106140,171880,0
17761,1,2234195,1789854,141190,128831,151700,11930,90490,146930,0
17762,1,2011565,1604524,102720,89051,193100,11230,154320,188600,0
17763,1,2139865,1705283,114641,134431,160090,12310,98890,155930,0
17764,1,1789614,1382024,110680,103970,160180,11650,93370,155050,0
17765,1,1950105,1528883,100810,101671,179991,11280,101931,172131,0
17766,1,2560556,2145935,124330,92010,163791,11150,105271,157591,0
17767,1,2338285,1468053,552832,107640,182830,11130,106620,177720,0
17768,1,3517528,2968287,212421,116660,184780,13080,110140,179030,0
17769,1,2876207,2387165,124250,111531,182101,12090,98391,177061,0
17770,1,2434526,1921995,128140,89780,227511,11560,181061,221301,0
17771,1,1934494,1511383,123501,101320,164950,11590,109160,158730,0
17772,1,3007957,2596116,121701,107110,158150,12090,112090,152400,0
17773,1,2955967,2464376,120410,109980,233991,12280,194311,226381,0
17774,1,2082305,1638514,112770,110290,192871,11770,110540,182231,0
17775,1,2740386,2081095,374171,97290,157350,11700,95930,151940,0
17776,1,3444238,2961667,170461,90610,179830,11430,115410,175100,0
17777,1,3445118,2984877,124381,114250,170790,11920,110790,163830,0
17778,1,2653036,2161785,128091,106230,180820,11650,116230,176020,0
17779,1,2334286,1881125,109690,113740,183141,12580,98270,175131,0
17780,1,3112797,2666426,129140,104700,172891,13680,104491,166861,0
17781,1,3983789,3477098,122711,122090,194580,12210,116270,188320,0
17782,1,2951317,2465616,128080,130130,166411,11760,111411,159311,0
17783,1,2248945,1645364,280841,116860,182250,11760,98450,176260,0
17784,1,2973687,2570126,123690,96110,160641,12300,100751,155731,0
17785,1,2768946,2322796,126200,121750,175700,11440,95090,172050,0
17786,1,3713769,3226687,123190,160371,181451,11560,113241,176981,0
17787,1,2319275,1904635,108110,113000,168880,12270,107520,163580,0
17788,1,2613806,2154925,122710,111951,192100,11810,113060,186250,0
17789,1,2593436,2124685,121080,128191,179380,11720,109100,173470,0
17790,1,2499326,2045394,126571,111181,173260,11820,93330,168250,0
17791,1,2820957,2162965,303440,125470,190321,11651,111490,183441,0
17792,1,3491368,2955637,162340,156350,179781,11500,116371,173711,0
17793,1,3093207,2553026,147450,145260,179041,11120,109721,174371,0
17794,1,2631696,2148095,137200,109330,172491,11630,113291,167601,0
17795,1,2594266,2159105,124551,114060,168700,11500,92930,163320,0
17796,1,2577176,2137055,124381,102040,180830,11140,113230,174600,0
17797,1,2637486,2174365,124381,113490,189800,11090,113090,184940,0
17798,1,2393066,1969275,100900,94890,164681,11170,99740,158791,0
17799,1,2246095,1784624,163420,106160,153151,11280,93801,148271,0
17800,1,2523816,2130555,114810,91130,155871,11300,98631,150731,0
17801,1,2169135,1745374,110680,114040,164051,11420,96941,159281,0
17802,1,2148095,1726954,112670,92570,181281,11620,111821,174831,0
17803,1,1960294,1529884,111710,115760,174090,11530,102290,168800,0
17804,1,2793577,2378655,123920,92661,164471,10920,111311,158841,0
17805,1,2147495,1736254,101000,99910,152581,10880,95560,146981,0
17806,1,2705236,2304355,107380,82130,156651,11040,106901,147361,0
17807,1,2318355,1904375,121450,106010,165690,10580,103030,160650,0
17808,1,1812264,1441593,108900,91211,146590,11370,96140,141850,0
17809,1,2084275,1703694,107570,93061,152290,10970,95130,147290,0
17810,1,1777384,1415293,100820,75591,156360,10940,94750,149910,0
17811,1,5895834,5437712,135131,90941,196900,14380,122150,190260,0
17812,1,2757366,2341566,117870,87380,176510,10950,109760,170390,0
17813,1,2718627,2289945,120150,91621,177841,10800,114031,172171,0
17814,1,1877604,1496783,115111,74930,154440,10720,91860,149740,0
17815,1,2136285,1378703,479032,88150,157760,10800,96600,152670,0
17816,1,3073317,2637586,125891,86650,179260,11830,112510,173620,0
