tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
30330,1,3993338,3184797,209260,217410,353651,70,349121,255511,0
30331,1,3492967,2735266,232190,219040,267681,480,259501,200831,0
30332,1,4360079,3591748,240290,218700,268041,350,261281,223521,0
30333,1,3633327,2813716,210421,242420,290630,210,284930,219820,0
30334,1,3453407,2548145,227640,231461,384381,260,377821,282951,0
30335,1,4342319,3605567,210521,232451,277940,140,270620,222120,0
30336,1,3309467,2597045,192810,213781,283091,150,275611,227971,0
30337,1,3593297,2899746,203381,215480,254960,310,249340,225250,0
30338,1,2853606,2121494,205680,178611,284511,190,276951,220601,0
30339,1,2966586,2285485,196561,191120,251240,410,246220,197850,0
30340,1,3020806,2334644,201131,178171,283640,210,276560,220550,0
30341,1,3078167,2312735,196100,204821,338691,120,333541,247670,0
30342,1,2537205,1855064,217350,174720,271761,130,265441,219481,0
30343,1,3025776,2233055,189510,183320,396971,200,389821,282551,0
30344,1,2749696,2026225,173030,183960,344401,220,333511,250460,0
30345,1,3207526,2487165,201561,179280,275580,80,269270,203320,0
30346,1,3688368,2928976,232930,204841,263961,150,258731,214841,0
30347,1,3089266,2291025,328551,198240,260980,200,254900,208650,0
30348,1,3330937,2623505,221280,188361,284651,230,277811,201081,0
30349,1,3044236,2292085,261020,191900,273961,330,266691,224181,0
30350,1,4020988,3344567,193611,178900,282000,280,274660,203530,0
30351,1,2747916,2077724,193980,176301,275491,50,269401,197761,0
30352,1,3845608,3076517,288110,187360,260091,290,253521,209951,0
30353,1,3624557,2911436,207231,182960,289320,150,282920,225120,0
30354,1,4886030,3889948,430691,237041,304680,270,299490,234800,0
30355,1,4024998,3208686,211771,229271,348270,110,342400,257910,0
30356,1,4956460,2913756,1520273,201761,286420,200,279160,223520,0
30357,1,3880508,2980166,264741,199200,354330,350,348950,255920,0
30358,1,3407987,2605095,209921,215560,265500,290,259560,224660,0
30359,1,3964569,3190386,234591,228041,269151,130,262751,223470,0
30360,1,4409449,3622457,252581,234360,282451,370,274101,233670,0
30361,1,4380589,3542307,256541,250170,313031,410,306271,208770,0
30362,1,3617707,2798396,240940,263350,302321,270,296871,229781,0
30363,1,4452909,3656698,248920,227670,304461,200,298781,231271,0
30364,1,3389907,2640576,234390,212600,277771,220,270911,202291,0
30365,1,3865298,3147977,211110,189340,290681,70,283801,226561,0
30366,1,3652167,2904286,211681,215440,302060,190,294920,205220,0
30367,1,4350089,3499107,323241,205271,297640,270,291430,232540,0
30368,1,4485589,3751347,222061,172311,310990,300,304640,208890,0
30369,1,5932752,4876690,458271,234881,287960,270,280720,213370,0
30370,1,4561610,3624818,227640,247380,394931,280,389601,282181,0
30371,1,4726009,3746758,441161,207410,306870,110,301640,235550,0
30372,1,7084305,6297673,246060,201151,316031,120,309161,239521,0
30373,1,5771002,4877220,251161,288600,332131,240,325271,239331,0
30374,1,5364571,4506459,237511,284630,318431,290,310991,213090,0
30375,1,5695061,4798990,270651,311250,294650,90,287660,245300,0
30376,1,4817230,3880358,223950,274571,404021,80,398631,281821,0
30377,1,10467632,9413009,331401,315881,369921,160,363381,247360,0
30378,1,5424311,4404949,268741,342290,325881,180,319161,223260,0
30379,1,6184812,4999690,314820,451491,345141,550,337571,242181,0
30380,1,6305243,5275871,312831,338561,344800,500,337070,253470,0
30381,1,4953640,3727637,538742,303891,310190,280,303350,231140,0
30382,1,6138323,5161070,350911,242901,316931,110,308021,246161,0
30383,1,6293873,5368581,274911,315020,320451,230,312371,212350,0
30384,1,6487823,5574222,266150,279580,353051,300,343721,239771,0
30385,1,6371063,5410671,282420,326601,336881,110,329871,251811,0
30386,1,5388191,4465959,284150,253631,370761,160,362651,232721,0
30387,1,6782824,5833012,273490,334881,325141,50,316251,219101,0
30388,1,5224410,4309209,279011,261930,347240,50,340070,264230,0
30389,1,5300401,4226159,298751,421610,318940,60,312670,231780,0
30390,1,5397031,4439049,273011,337311,316770,90,311190,214340,0
30391,1,4564270,3582227,280721,332711,330971,200,324021,211371,0
30392,1,4672179,3695158,304180,298090,337401,90,330811,218531,0
30393,1,5173631,4136489,261200,360311,335411,90,326711,214801,0
30394,1,6158362,4864870,553841,357651,312180,170,304600,226910,0
30395,1,5358491,4357809,306691,338901,328060,550,322750,228710,0
30396,1,5654612,4236069,798231,289921,304931,380,298181,218461,0
30397,1,6097552,5110470,322781,300881,333380,470,325360,242150,0
30398,1,6745644,5675672,275621,367701,351930,490,345370,229920,0
30399,1,6193433,5143681,289080,368401,340901,130,334211,222661,0
30400,1,7221065,6038672,293131,534701,323801,280,317161,237600,0
30401,1,5858431,4759650,366411,364270,338260,180,331480,234710,0
30402,1,4699550,3665568,244350,387390,379801,290,370381,253261,0
30403,1,4496099,3558267,240711,364761,306410,270,298920,214680,0
30404,1,5854822,4662999,288331,528022,349090,320,340090,249800,0
30405,1,5957902,4873970,270251,403821,336150,140,329700,245090,0
30406,1,4761600,3765638,240720,351310,341291,160,334630,243700,0
30407,1,4089699,3180366,242831,339171,314251,120,308941,206780,0
30408,1,4788649,3829758,242891,299350,403880,80,397760,288810,0
30409,1,5620352,4614460,303580,385091,296891,190,291551,228601,0
30410,1,5617411,4656849,258391,351051,328660,90,320700,218780,0
30411,1,5597072,4278209,555101,363601,372401,90,364421,263001,0
30412,1,6601363,4753919,1154313,347371,308590,90,301090,234920,0
30413,1,5525741,4378169,348441,427011,331930,270,326260,246240,0
30414,1,4706860,3679298,259291,439631,301320,130,295970,219070,0
30415,1,5866682,4492570,365550,550491,419051,550,410161,308981,0
30416,1,6059183,4950700,313571,436281,314691,470,308721,232530,0
30417,1,4269638,3174566,258551,424751,330510,310,323140,237500,0
30418,1,4447839,3230437,288451,483600,329260,110,321930,215950,0
30419,1,5418611,4205229,383311,474291,306280,110,298930,227220,0
30420,1,5189810,4206599,243050,386630,331051,620,318631,211571,0
30421,1,4328199,3381757,251590,359141,319231,130,311411,236971,0
30422,1,5115590,4095638,330341,363491,312740,90,306660,231330,0
30423,1,3818638,2923516,245941,324521,307870,90,300110,237500,0
30424,1,4099819,3217207,249230,323791,280371,320,273541,213230,0
30425,1,4413638,3489327,245451,335540,314180,140,308660,235090,0
30426,1,4363739,3419007,242551,363650,317970,210,310300,213970,0
30427,1,4271039,3370707,273321,315760,285790,100,278150,235520,0
30428,1,3733738,2618195,415721,361271,313851,80,307281,240691,0
30429,1,3959018,2929856,263580,362361,326731,90,319491,237851,0
30430,1,3811828,2782056,279140,370321,313081,260,308001,234391,0
30431,1,4726559,3751818,241100,320550,389471,130,382131,280651,0
30432,1,4030779,2998446,348421,368841,286681,80,281321,215300,0
30433,1,4874530,3939088,240061,360890,312991,200,306641,217110,0
30434,1,4351579,3426747,271611,330700,302711,100,296201,222100,0
30435,1,4361858,3344367,285011,388150,320610,290,314480,212500,0
30436,1,4061349,3128516,255690,353381,289051,140,283011,226931,0
30437,1,5641091,4676480,286731,307640,327340,350,315480,233640,0
30438,1,3950518,2932186,241321,376441,312960,450,304420,234990,0
30439,1,3319457,2407575,269451,307480,277660,280,270290,207010,0
30440,1,5215291,4356809,234770,310491,282571,400,275231,209731,0
30441,1,4060968,3169637,244600,289570,283351,120,277061,234601,0
30442,1,4117769,3168236,278471,319371,287911,280,281821,218060,0
30443,1,3313666,2492975,228581,300250,279440,200,272940,203410,0
30444,1,3536747,2661495,262651,301361,299490,250,292970,224570,0
30445,1,3261107,2354515,259900,275391,359631,290,353591,263301,0
30446,1,3598007,2766595,224221,289891,305100,30,297350,227840,0
30447,1,3552438,2628095,331781,273711,304391,190,297961,232251,0
30448,1,4843110,4019059,216520,271320,311521,160,299961,231441,0
30449,1,4027708,3184967,224360,277860,307671,90,300041,206091,0
30450,1,4373279,3463138,234890,338220,308481,200,300591,230081,0
30451,1,3700487,2900346,220541,250740,294690,110,286520,199870,0
30452,1,3819968,2850266,418221,246861,270610,80,265360,209150,0
30453,1,5453641,4578799,233221,245471,318950,300,311360,210030,0
30454,1,4649130,3629618,250390,341651,361681,100,355711,261131,0
30455,1,5870232,4870810,227700,367871,386271,200,373341,280701,0
30456,1,4938560,4042378,262830,314111,298701,50,292641,208171,0
30457,1,4163938,3256236,276241,329821,280960,230,275290,215940,0
30458,1,5646022,4694750,243510,344610,295231,180,289441,223501,0
30459,1,4293239,3404917,238670,319241,282191,150,277321,213591,0
30460,1,4596539,3578148,293920,382770,316851,60,310711,218731,0
30461,1,5265991,4358349,243950,323951,310031,80,302191,233311,0
30462,1,4088878,3270486,237701,268591,291520,130,285830,215600,0
30463,1,4124769,3317037,256320,246741,279511,150,272151,230191,0
30464,1,4129558,3241757,227070,261680,370221,200,362631,254121,0
30465,1,4250509,3361267,225960,281881,311181,90,301821,234091,0
30466,1,4752140,3884988,237291,253290,315081,90,307201,230650,0
30467,1,4226238,3423597,220291,289510,279870,220,270610,232730,0
30468,1,3742068,2926716,225710,275891,301541,270,294671,209151,0
30469,1,4094198,3148887,234060,334990,353821,110,347131,251781,0
30470,1,3659638,2820916,224440,302271,291661,330,284241,223900,0
30471,1,3426077,2616436,216250,292210,276311,100,267841,231951,0
30472,1,3473957,2672656,213760,254570,298131,90,285451,234151,0
30473,1,5156040,4331129,254331,256260,280880,80,274540,213220,0
30474,1,3880058,3053496,232211,273271,296990,220,288930,227060,0
30475,1,3465797,2628795,253041,248381,307200,270,300240,225840,0
30476,1,3336797,2565255,224351,222131,293930,80,286780,225880,0
30477,1,5049690,4198958,251601,227001,298020,90,291890,225230,0
30478,1,3249307,2425285,250011,194380,270080,250,264220,204710,0
30479,1,3575827,2832646,219730,223210,259670,250,252860,227940,0
30480,1,3412248,2714256,197330,221361,267611,200,257131,207940,0
30481,1,3309186,2565465,206911,231340,293760,70,287930,234310,0
30482,1,3306067,2447175,255090,276891,307571,540,301351,266571,0
30483,1,4138748,3243006,228831,293441,351700,470,343310,242860,0
30484,1,4059959,3276447,203700,279151,269741,440,262251,204531,0
30485,1,3459427,2662866,200070,214750,352181,100,345341,249690,0
30486,1,2618735,1902324,202031,229520,259150,480,251550,198440,0
30487,1,3006476,2337184,201931,198081,245190,120,236730,214380,0
30488,1,3052366,2324564,225711,217071,262830,80,257650,210520,0
30489,1,2927116,2204894,198241,199510,254370,140,247230,222570,0
30490,1,3303227,2516715,240451,206310,277680,90,272340,223600,0
30491,1,3202257,2349394,327751,218631,283591,90,276001,231631,0
30492,1,4866110,4073959,257210,214210,289441,480,282241,231831,0
30493,1,3527137,2763086,253090,231350,258921,290,253641,228901,0
30494,1,3753718,2998907,205100,248460,284791,70,278331,203020,0
30495,1,5071640,4240159,209480,236300,365711,50,359801,280501,0
30496,1,4081118,3200377,310941,242330,291420,70,285910,224810,0
30497,1,9948171,9031808,313511,226401,340141,230,332791,237280,0
30498,1,4080968,3179927,234900,286770,302851,110,293851,216641,0
30499,1,3723768,2924677,231590,217040,294561,370,287651,224341,0
30500,1,3981848,3213547,216120,235220,292371,90,284731,224220,0
30501,1,3721087,2850946,211291,208820,384530,230,378030,278920,0
30502,1,3721858,2916686,243750,225261,280091,90,273661,224561,0
30503,1,3128436,2367355,279531,202110,267330,90,260680,205780,0
30504,1,3930468,3136146,214800,191821,376681,90,371591,277511,0
30505,1,3222777,2501185,249180,201721,259171,30,253671,222861,0
30506,1,3293917,2553886,210880,222080,295461,100,288421,235901,0
30507,1,3338156,2629826,206830,224800,261600,40,253790,231290,0
30508,1,3145887,2359395,248050,232590,278391,280,258331,272021,0
30509,1,3230827,2461975,202160,261371,266441,270,258981,201670,0
30510,1,4338418,3582468,223790,246230,257430,210,252440,222570,0
30511,1,3381987,2697465,196011,200750,253470,110,246210,195630,0
30512,1,4603100,3738277,301951,224831,296921,460,288441,207620,0
30513,1,5496871,4695430,230940,214200,280191,260,274451,214571,0
30514,1,3838868,2904016,212300,267111,392831,330,386131,287391,0
30515,1,4079768,3058177,426250,185360,392911,220,386451,335001,0
30516,1,4862460,4132879,222370,184150,302941,360,295351,233191,0
30517,1,4409539,3611737,267480,205881,303311,90,296801,214371,0
30518,1,4915850,4040288,245591,280551,283360,200,278550,244830,0
30519,1,4319179,3432007,241490,247851,343471,540,334801,238571,0
30520,1,3944138,3106957,260410,244900,305481,300,299781,236561,0
30521,1,4253799,3472637,221960,258791,273691,290,266631,203661,0
30522,1,4065378,3262467,225970,260180,296801,350,290431,203421,0
30523,1,3895218,3086416,229250,283461,272621,210,265371,204461,0
30524,1,4273599,3498597,247440,233171,270621,250,264811,228751,0
30525,1,3909618,3151747,222830,199090,266601,160,261161,226371,0
30526,1,3872438,2853556,475081,191230,294641,160,288291,225781,0
30527,1,5200160,4385239,326751,197410,279190,170,273560,212190,0
30528,1,6907924,6052302,247181,266711,325710,90,320390,235440,0
30529,1,5937332,5010230,248981,335531,321930,80,315960,238460,0
30530,1,4988721,4132379,266620,268191,300311,200,294671,226021,0
30531,1,5475891,4552200,264650,257380,374451,200,368961,270981,0
30532,1,6285693,5349981,254600,312591,331021,80,324891,234921,0
30533,1,5110390,4157279,272880,310890,325221,450,317101,209131,0
30534,1,4485589,3456817,291201,401401,308960,150,302930,219490,0
30535,1,4980251,4095569,247640,311361,295131,90,287731,220211,0
30536,1,3906577,3060966,241311,261440,309110,170,303380,215490,0
30537,1,4302479,3433427,242191,233020,316050,170,308650,226380,0
30538,1,4203369,3257727,269460,250831,309581,70,302091,236091,0
30539,1,4746940,3856267,272851,250201,315311,480,308271,231991,0
30540,1,4079468,3168887,226940,254590,414611,280,404561,285231,0
30541,1,3907598,2749965,512931,240951,384381,470,377701,280191,0
30542,1,4235179,3453116,232271,223751,311901,240,304931,216710,0
30543,1,3968398,3173747,239790,227340,311711,100,305011,243381,0
30544,1,4707889,3840178,228351,237510,373620,190,364170,259820,0
30545,1,4172569,3255147,235810,253601,400821,100,395231,286321,0
30546,1,4534889,3694107,238701,298410,284560,200,278020,212120,0
30547,1,6986934,6067862,249641,314921,319820,120,312860,218120,0
30548,1,4788070,3895198,252420,296801,319171,240,313181,233821,0
30549,1,4063299,3101196,254491,312591,317220,270,310930,236870,0
30550,1,4918150,4036368,219071,228110,364411,270,351721,255500,0
30551,1,3758457,2901846,227471,281540,323700,90,314320,236720,0
30552,1,4176629,2953516,614221,261741,322511,300,316641,220571,0
30553,1,4366029,3400897,268101,316150,359791,100,354141,257210,0
30554,1,4441959,3218567,698671,224480,283511,40,277951,216881,0
30555,1,7398005,6467543,351801,234230,323361,300,317361,243691,0
30556,1,6843774,5883802,294590,323121,305831,310,299301,247561,0
30557,1,6456683,5536421,269450,294021,319901,190,312361,230251,0
30558,1,6518133,5491031,274721,335401,339610,150,332000,221430,0
30559,1,5275501,4183379,283230,333671,413711,230,407521,287321,0
30560,1,4814010,3869968,255470,333371,325021,80,319511,212841,0
30561,1,4364529,3385967,245500,354111,307351,100,297991,210371,0
30562,1,6233313,4960210,293571,553551,359051,350,347631,252521,0
30563,1,4550089,3514167,320870,367600,332741,230,325721,236791,0
30564,1,4497879,3615737,249790,282651,332671,90,322661,208301,0
30565,1,5109911,4238289,250610,278881,320831,480,314181,241421,0
30566,1,4039958,3091597,270050,300270,364131,130,357531,274961,0
30567,1,3191936,2327434,259981,278411,309810,100,301970,227130,0
30568,1,3819918,2982466,227431,279701,305060,90,298460,210660,0
30569,1,3858748,2588355,702661,246501,287131,90,279381,224681,0
30570,1,8207517,7274614,308981,255081,336171,300,329261,259971,0
30571,1,6922324,5896242,279110,358091,351051,100,344061,249341,0
30572,1,6550343,5400031,429131,349321,332830,760,326860,248720,0
30573,1,5949643,4861080,296181,379270,332111,80,326361,245740,0
30574,1,4175148,3168097,290580,343500,303981,230,298321,212901,0
30575,1,3945348,3014386,251331,359601,301980,80,295150,212920,0
30576,1,4425499,3447787,256510,345201,353981,60,347281,254561,0
30577,1,6133223,4877190,298770,575471,359371,290,350961,256721,0
30578,1,4943100,3765237,340061,424801,344371,110,338321,242971,0
30579,1,4392439,3408867,247700,354341,330341,60,320431,229801,0
30580,1,5349691,4393319,262020,336541,331581,310,324791,235510,0
30581,1,4529799,3586658,244370,350870,319191,140,310091,236751,0
30582,1,3122446,2221294,268111,310361,301310,100,295920,220440,0
30583,1,3413557,2530845,235711,308031,313080,210,305540,210770,0
30584,1,3734458,2788096,253050,302861,365631,90,359691,260561,0
30585,1,3787828,2869016,240350,328061,281961,200,274471,206461,0
30586,1,3467927,2535436,270100,294440,303851,150,298631,220021,0
30587,1,3951418,3027216,238360,358831,315421,80,308621,211541,0
30588,1,3026306,2137414,254540,325671,297311,70,292561,231481,0
30589,1,3184267,2278944,262101,328921,294991,90,289481,231030,0
30590,1,3178316,2335065,232571,293400,297020,100,289610,223510,0
30591,1,3067896,2219564,230961,294851,296760,120,290390,228330,0
30592,1,3468248,2505835,325091,279361,316191,230,307751,230130,0
30593,1,3954387,3040986,273931,291800,303110,470,296350,234030,0
30594,1,3559428,2690116,226450,344171,273491,110,267651,228261,0
30595,1,4782030,3852127,233481,346671,319061,290,309141,245080,0
30596,1,3417827,2361125,425331,303870,293861,140,288301,222860,0
30597,1,4388859,3446797,270631,312840,279641,240,273751,237991,0
30598,1,5371961,4409520,241310,295470,310041,210,300201,237200,0
30599,1,4164958,3259187,238400,348190,274621,190,266091,232181,0
30600,1,4082338,3210906,234581,333431,290850,110,284150,206230,0
30601,1,4025479,3156416,266271,294411,295141,200,288321,215890,0
30602,1,4000458,3139697,240120,317560,290561,100,284681,206001,0
30603,1,3996338,3116106,260280,313471,290481,230,283911,213371,0
30604,1,3992958,3069356,243871,359761,293860,210,287340,223680,0
30605,1,5483141,4591349,273641,302881,287460,90,280400,238710,0
30606,1,4484720,3630257,230741,302951,299171,80,290211,227100,0
30607,1,4150008,3153717,430310,264990,276581,90,270491,205771,0
30608,1,5488051,4556779,248330,248281,409941,210,402921,292421,0
30609,1,5632082,4563220,259330,430631,301981,190,294251,242581,0
30610,1,5482621,4315859,309690,456561,328071,90,321601,239451,0
30611,1,5173181,4138198,312961,376731,320301,240,313591,233650,0
30612,1,4904729,3940688,259731,353580,325360,120,318330,229560,0
30613,1,5918623,4965080,273111,337441,321091,110,314561,230630,0
30614,1,3828797,2932386,251041,340430,286890,210,281800,233360,0
30615,1,4592840,3584338,277940,414750,295461,140,289991,240371,0
30616,1,6130052,5169180,264061,331771,330630,60,323990,246180,0
30617,1,10190171,9198969,295481,320890,333890,330,326780,241340,0
30618,1,4654640,3561737,268201,357721,376881,500,369481,254020,0
30619,1,4204378,3311137,256971,263130,307250,490,301260,228000,0
30620,1,4039399,3167476,254541,289671,303601,320,296321,228780,0
30621,1,4346088,3462947,241221,267600,304860,90,298260,230160,0
30622,1,4189129,3306957,271800,243840,307731,220,300721,229931,0
30623,1,3599177,2818925,210971,252641,304050,220,295470,232370,0
30624,1,3636218,2870276,227800,255411,267211,100,261041,201411,0
30625,1,3778447,2984326,212481,272160,296880,100,289220,200420,0
30626,1,3614508,2787666,230080,285541,298161,80,291991,226451,0
30627,1,3632027,2832666,215251,274150,295580,90,288830,230680,0
30628,1,3827608,3065386,211001,245031,283860,80,276270,201180,0
30629,1,3846138,3038766,219470,258181,296741,240,289711,226671,0
30630,1,3312337,2554896,212460,221000,296291,350,289131,201750,0
30631,1,4368879,3571498,239430,240830,283681,220,277081,223551,0
30632,1,3641467,2905136,209270,208710,284171,200,277961,223161,0
30633,1,3823848,3038856,208220,222081,281141,250,274661,220541,0
30634,1,4329969,3544588,248170,180350,298661,110,291711,227141,0
30635,1,4592929,3768608,317941,212120,278140,220,271340,206880,0
30636,1,3794088,2909256,267450,208341,389321,100,382821,283871,0
30637,1,3245127,2519386,233430,200440,272881,80,266781,214691,0
30638,1,3176456,2435705,207021,187120,284250,200,277720,221850,0
30639,1,3392927,2666935,198000,207041,278541,230,271451,200371,0
30640,1,4560769,3876668,219031,171590,269710,80,262040,215370,0
30641,1,4349169,3340657,206721,486551,285640,370,275450,232300,0
30642,1,3633818,2921356,198370,200621,292751,100,285121,199160,0
30643,1,3738217,2988456,219921,235120,266740,490,259760,205110,0
30644,1,3998248,3254876,208671,210511,295140,440,287900,226360,0
30645,1,3509088,2741686,203950,202560,294521,140,287281,227750,0
30646,1,3220926,2460165,206211,211650,287300,100,280680,199010,0
30647,1,3109827,2391355,242240,211701,253311,110,247421,227901,0
30648,1,3703317,2933866,254420,210060,293581,170,287251,232551,0
30649,1,3694688,2955646,237450,216011,267141,90,261091,205031,0
30650,1,4532739,3790528,219820,211870,290961,110,285051,229391,0
30651,1,3832218,3122277,193670,198280,293761,90,281411,237401,0
30652,1,3005356,2289745,219770,175370,287111,80,280631,221241,0
30653,1,4469269,3747818,202871,202640,282110,100,274390,225390,0
30654,1,2945146,2288365,197230,154270,282721,150,276211,218461,0
30655,1,3034706,2361845,192061,169290,286150,90,278280,221280,0
30656,1,3351607,2647195,194311,184141,292600,110,284470,196820,0
30657,1,3872658,3117406,191970,196081,296241,90,284171,225621,0
30658,1,3106036,2340254,193321,187241,280010,100,272660,196830,0
30659,1,3367687,2450485,404521,192151,280430,80,273890,225840,0
30660,1,5005851,4194238,201101,202111,395071,150,389181,292460,0
30661,1,4285718,3471757,218471,278670,302800,80,296270,205680,0
30662,1,3825308,3033406,249581,266691,262940,210,255800,225960,0
30663,1,3744528,2991656,213360,232251,292411,130,285721,227801,0
30664,1,3357237,2601786,196090,242010,292091,190,282601,219531,0
30665,1,3440737,2651166,210650,254640,298341,30,289221,196381,0
30666,1,3486537,2764386,191820,217120,288841,420,279001,222331,0
30667,1,4052888,3147146,305211,293681,284480,100,277950,226100,0
30668,1,6261723,5475951,224050,248221,282971,470,274831,227571,0
30669,1,3584097,2787905,240071,213510,265240,280,258700,226820,0
30670,1,3466457,2569905,263911,200591,357390,380,347580,257490,0
30671,1,5001570,4257378,216741,227421,271310,400,264450,231440,0
30672,1,3851208,3031216,314431,209541,266850,380,258910,222340,0
30673,1,3720938,3025326,211711,191181,265460,390,257500,200500,0
30674,1,3325497,2586346,249600,196280,274681,270,268151,213871,0
30675,1,3669317,2892076,210421,256430,291360,130,283080,226400,0
30676,1,3424527,2698805,207091,198291,287940,280,280500,225180,0
30677,1,3154597,2374065,228130,216981,301491,130,293871,196161,0
30678,1,2866376,2096255,196090,214190,284441,430,277651,224571,0
30679,1,3046796,2176995,211340,228260,377521,120,372401,279941,0
30680,1,3138536,2394275,217751,218890,286090,70,280690,228390,0
30681,1,3018856,2214544,205091,239871,291970,250,286400,228780,0
30682,1,3171847,2393875,230910,208741,283351,130,277651,223941,0
30683,1,2970976,2233025,234730,203540,288791,160,282131,222911,0
30684,1,3337657,2627366,223360,189900,286581,80,280571,222341,0
30685,1,2968266,2289005,226880,168160,273291,80,267301,219001,0
30686,1,4996600,4306589,211050,182540,285801,30,279971,225981,0
30687,1,3237357,2491686,301720,163560,265841,80,259451,208601,0
30688,1,3762207,2887036,285601,172300,391200,190,385330,285090,0
30689,1,3767558,3050336,210270,177821,296561,80,290941,205401,0
30690,1,5748442,4642389,462911,331391,284071,60,279101,215011,0
30691,1,4686809,3864348,230591,260590,296670,70,289640,211090,0
30692,1,3712248,2890556,222930,260891,302781,120,295451,200761,0
30693,1,4406909,3108786,666121,250161,304011,80,298341,230071,0
30694,1,3958788,3015466,230890,277281,368871,320,361761,269081,0
30695,1,4562889,3644667,264511,234851,400030,270,393840,290180,0
30696,1,4860869,4063088,222411,238420,315000,260,308110,210240,0
30697,1,4580140,3731837,281881,247221,291221,490,284461,215831,0
30698,1,4262498,3408617,237881,249190,298830,260,290800,214150,0
30699,1,4139249,3362957,229810,218040,279881,240,272101,208821,0
30700,1,3815618,3033097,264140,222110,272001,90,265021,232061,0
30701,1,4482689,3694598,219920,234430,306311,220,298911,228431,0
30702,1,3835408,3053876,224331,227840,309391,200,300531,228500,0
30703,1,4964330,4161489,235890,242430,300741,110,293951,231771,0
30704,1,4234989,3326447,214291,264310,405691,100,393841,290470,0
30705,1,5424841,4328219,470061,272680,285050,170,278610,216630,0
30706,1,4437279,3586537,243241,237050,312471,90,305281,232400,0
30707,1,4841340,4022229,234090,292450,280361,90,271741,235680,0
30708,1,5527021,4746990,239860,242960,285391,130,279421,216271,0
30709,1,4269969,3500367,229141,216550,304351,110,297231,201840,0
30710,1,4468929,3681548,247270,214640,305531,120,299381,226561,0
30711,1,4664229,3811328,227170,259130,341451,290,334151,262351,0
30712,1,4270559,3383137,261790,234261,356591,190,350811,253851,0
30713,1,4227129,3408906,235811,250320,297011,90,290651,209100,0
30714,1,4573499,3809608,225180,207920,306591,110,299131,229581,0
30715,1,4899040,3957158,272140,313141,326131,280,319081,237001,0
30716,1,3763998,2774226,384601,265170,301231,330,295421,288141,0
30717,1,4557739,3250177,581341,334730,300871,420,294611,245841,0
30718,1,5764622,4784869,289531,257261,307311,540,295051,223470,0
30719,1,6572303,5531172,261610,332680,391981,450,383741,279851,0
30720,1,5348701,4482629,243720,275751,328151,270,321491,234031,0
30721,1,6326023,5433021,244730,301501,333381,250,325231,219181,0
30722,1,4985480,4129748,254961,257821,329100,290,322900,233600,0
30723,1,5892012,4961620,258151,326961,328320,370,321290,215640,0
30724,1,4531120,3636537,236291,255951,375091,240,367221,258600,0
30725,1,4821249,3845908,256361,379100,311070,320,303950,228130,0
30726,1,4915690,4024628,246201,304180,318990,220,312080,232140,0
30727,1,4112059,3253547,237430,301551,294261,150,287381,207421,0
30728,1,3677517,2854906,243291,247060,306180,240,299110,223440,0
30729,1,4770980,3832998,250931,295491,313560,310,307030,240030,0
30730,1,5937012,4877570,312201,346781,330410,290,324280,244320,0
30731,1,4518360,3584267,275251,327311,307121,280,301991,240290,0
30732,1,4977120,3582068,759991,295100,316191,240,308841,242950,0
30733,1,6171272,5171111,331681,328990,315940,230,310540,226530,0
30734,1,6291213,5265361,278460,380081,348311,380,341581,260061,0
30735,1,6208433,5150430,293721,391421,350411,320,343451,255781,0
30736,1,7913976,6588763,291581,559561,438121,120,432271,310051,0
30737,1,11456003,10257391,405721,383791,369450,250,362140,257390,0
30738,1,5377421,4137078,282760,455030,423121,210,416631,277461,0
30739,1,4158009,3207547,277050,315991,297041,260,290201,227611,0
30740,1,6098432,4778460,473071,480481,339790,220,332860,248790,0
30741,1,7737686,6703134,277490,351791,330831,200,324251,261141,0
30742,1,6137303,5021160,305061,394401,352111,90,344891,253780,0
30743,1,5447951,4411950,261770,419990,337111,340,331131,244911,0
30744,1,5821162,4853299,266831,352831,333671,50,327251,226630,0
30745,1,5562341,4475919,296750,424391,350631,280,344031,255881,0
30746,1,5633372,4629879,272251,387591,329961,200,323631,244410,0
30747,1,6135772,4836510,586631,381390,314141,70,308161,231931,0
30748,1,6347713,5220821,314140,430931,353791,200,347831,267791,0
30749,1,6508493,5343421,318491,467331,342130,100,335310,252070,0
30750,1,5910612,4808270,277091,439570,353710,200,347260,234960,0
30751,1,6675054,5373801,327360,576191,349041,540,341991,256761,0
30752,1,6519883,5243711,442001,434921,353040,180,347250,231070,0
30753,1,5841462,4693860,280191,421300,352270,540,341880,226320,0
30754,1,6134733,4879210,283870,564361,334661,340,328441,247511,0
30755,1,6308343,5141010,287021,489511,371201,340,359431,237080,0
30756,1,5788222,4695979,290131,450111,329161,130,321101,220951,0
30757,1,5076170,4020858,310370,411841,309711,210,303541,209231,0
30758,1,5650852,4605339,261561,392601,320551,190,310801,212820,0
30759,1,4490089,3383676,299601,409271,346851,220,340051,244420,0
30760,1,5070560,4053598,273400,400301,313801,130,305971,250811,0
30761,1,5612222,4554169,295151,379021,344511,490,337601,256540,0
30762,1,5441021,4275689,259361,433300,448991,270,438111,324900,0
30763,1,4656139,3672927,276711,353721,317100,550,309550,224790,0
