tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
6982,1,4379728,3805678,30710,278060,213300,70,203800,176640,0
6983,1,4061088,3567696,24600,250511,210501,80,200681,173661,0
6984,1,5345139,4825249,24350,256540,229660,30,218020,182900,0
6985,1,4574709,4098818,28180,239651,194490,270,184360,175030,0
6986,1,5075889,4594008,28180,217631,226420,100,214910,159960,0
6987,1,5451001,4948409,25730,236571,229491,80,219651,159810,0
6988,1,4869839,4399318,24190,223340,203961,70,192831,186011,0
6989,1,4133527,3624807,25120,230410,220300,120,208280,170140,0
6990,1,4812220,4165848,28680,389021,199621,100,186991,176990,0
6991,1,3976507,3474066,29930,229940,207861,120,197351,173371,0
6992,1,4327038,3846707,26300,215490,211881,110,200091,171761,0
6993,1,3685747,3159076,28100,222880,214161,160,204811,173271,0
6994,1,3843387,3335107,25650,241460,182230,90,172720,170560,0
6995,1,3772657,3292036,29381,229810,208760,90,198090,174090,0
6996,1,4085117,3612147,28520,223340,211740,30,199000,172770,0
6997,1,3883038,3410486,27401,234751,193440,20,183080,173260,0
6998,1,4008807,3492597,32470,225840,202070,70,193020,155890,0
6999,1,4209728,3728457,29670,211141,208720,80,196460,174870,0
7000,1,4985099,4420339,32910,203190,311390,100,300800,219390,0
7001,1,3909378,3404016,26360,247880,208191,20,198231,179021,0
7002,1,3978677,3520977,26360,204430,203920,70,195010,170200,0
7003,1,4155688,3679158,34350,211970,208760,70,197040,175460,0
7004,1,4556598,4104248,26570,205740,206840,90,197090,151820,0
7005,1,4904229,4431298,26960,184901,210100,80,199850,170870,0
7006,1,5869381,5262150,29970,253021,270580,80,260840,202480,0
7007,1,5691141,5202740,33190,238511,205200,410,194210,160990,0
7008,1,5469390,4970330,26480,239710,224520,110,212480,180090,0
7009,1,5074300,4557968,21950,266401,212141,150,199871,180651,0
7010,1,4707718,4235158,29510,220350,205130,190,194120,175210,0
7011,1,4146578,3675507,28390,225931,194090,220,184010,173640,0
7012,1,4535949,4030787,33330,228661,214061,100,205211,156241,0
7013,1,3859117,3376386,29750,234720,190881,80,181171,154131,0
7014,1,4174038,3637857,33540,264010,211421,100,201761,153491,0
7015,1,4675228,4176418,32140,221780,216760,70,207390,151830,0
7016,1,8285356,7790724,30160,203521,242421,60,231411,178051,0
7017,1,4429498,3844958,32210,251370,229620,100,219820,177340,0
7018,1,4019737,3476816,29560,195631,211230,90,201580,169720,0
7019,1,4334709,3855117,30630,207421,209961,70,200281,172861,0
7020,1,4572848,4145238,29430,188810,202010,80,192360,183600,0
7021,1,3817957,3408337,19010,204710,178930,20,168460,172400,0
7022,1,4354158,3877637,30990,232341,204480,80,193050,170330,0
7023,1,4387609,3937887,22150,211871,206151,90,196210,173890,0
7024,1,5685410,5149890,32130,287970,198000,90,187050,174060,0
7025,1,4787019,4197919,39110,260970,266520,90,256200,205720,0
7026,1,5363660,4836418,30411,260381,216030,90,205230,174670,0
7027,1,5098540,4584859,32040,244000,214871,90,205561,174050,0
7028,1,5431330,4860929,30280,281000,241191,110,224911,184991,0
7029,1,4629458,4042758,33090,269360,212960,120,203150,171870,0
7030,1,4769179,4206798,29110,243681,229100,100,218820,161900,0
7031,1,4168008,3652576,31970,242511,222191,20,212380,179971,0
7032,1,4505638,4067188,20740,208690,191350,140,182320,174180,0
7033,1,4043468,3551576,33211,241541,204020,90,195230,178380,0
7034,1,4047117,3640367,29010,181290,178730,80,171030,150790,0
7035,1,3584087,3127476,33310,226841,181690,80,173420,173580,0
7036,1,3749927,3283117,31790,211340,203730,20,191790,173090,0
7037,1,3676927,3207896,28030,211231,198400,90,188650,175180,0
7038,1,3712057,3233006,30500,182790,199581,100,188321,172621,0
7039,1,3393796,2917876,32830,204510,193410,70,181860,171320,0
7040,1,4554779,4130738,31960,178430,201751,70,190571,173801,0
7041,1,4317038,3828017,29560,218520,190331,30,180091,173741,0
7042,1,4436748,3957907,36310,184240,209841,90,200431,172611,0
7043,1,4056068,3620657,31490,195980,201141,100,190281,167111,0
7044,1,5392970,4979859,27590,171160,207901,30,196521,173370,0
7045,1,3858357,3447046,24240,199440,180301,30,172081,174421,0
7046,1,4407388,3982018,40230,198400,179700,80,171220,151380,0
7047,1,4806839,4384098,25171,185880,202730,90,192660,174550,0
7048,1,4825089,4367178,26880,209740,204431,140,194021,178921,0
7049,1,3985807,3503927,32570,215890,205330,40,194210,173130,0
7050,1,4083848,3561156,34811,250351,211530,30,200670,179030,0
7051,1,3389376,2922936,33940,200810,198960,80,189310,170720,0
7052,1,4208928,3773997,31380,179421,201720,110,192660,180170,0
7053,1,3914457,3434006,33640,193651,198230,30,187510,148130,0
7054,1,3948788,3491356,29750,185731,189341,30,180131,179361,0
7055,1,3962917,3453907,30390,283050,183620,30,172690,172610,0
7056,1,3702487,3220936,40400,234241,196870,120,188450,145570,0
7057,1,3330436,2892526,27700,213810,179250,100,165800,172710,0
7058,1,3618367,3069085,30211,264141,198450,80,188060,175810,0
7059,1,3172416,2726316,29890,194090,191320,60,181430,170640,0
7060,1,3880897,3427767,31100,208080,198060,20,188260,169870,0
7061,1,3594117,3190655,31120,178541,171571,40,161491,166561,0
7062,1,5058609,4574469,27940,233970,204220,80,194120,171170,0
7063,1,4812929,4331548,30640,224901,203500,60,195400,152200,0
7064,1,4942509,4465848,26820,231121,206250,50,195740,176080,0
7065,1,4585889,4114528,33760,180431,204400,30,194360,172280,0
7066,1,5017269,4479898,29930,245721,206830,60,195770,173980,0
7067,1,4451178,4011377,31860,197061,204500,60,193120,171500,0
7068,1,4514009,4030708,27370,260310,188340,110,178100,175710,0
7069,1,4470118,3958297,26290,259751,211810,60,202020,173870,0
7070,1,4648379,4154127,38491,233581,207190,50,197830,160730,0
7071,1,3969027,3459177,32710,241860,212530,30,194490,171800,0
7072,1,4714039,4188008,26370,245830,222840,30,212430,179910,0
7073,1,3817147,3337046,30500,224541,196640,30,185540,174860,0
7074,1,3919948,3417166,31300,252531,192831,130,183301,157131,0
7075,1,3526866,3085816,24540,184020,205040,100,195210,169530,0
7076,1,3785177,3333036,29820,189741,216880,30,207060,178960,0
7077,1,3555827,3034375,29270,224801,208151,30,197931,172201,0
7078,1,3227946,2752386,28270,170370,184030,30,162990,172090,0
7079,1,3952237,3482377,26390,211580,201290,30,192470,148840,0
7080,1,4208088,3808747,33060,185511,174850,30,165020,170550,0
7081,1,4108528,3567856,31540,310001,191861,70,184211,162201,0
7082,1,4718619,4307498,22920,194190,187251,30,177381,155840,0
7083,1,4828278,4346638,30730,236800,205270,30,195580,151660,0
7084,1,5766641,5098680,28180,393091,229070,50,219050,188280,0
7085,1,4758359,4085518,30590,398851,221130,20,210090,180320,0
7086,1,5065560,4545668,25140,241451,229791,30,218601,173831,0
7087,1,4839459,4296458,26070,272020,221991,30,208151,184691,0
7088,1,5433420,4711329,30860,271330,399551,210,227120,391521,0
7089,1,4357468,3661307,23161,375490,228320,30,216580,174200,0
7090,1,4722079,4104497,28290,284471,242621,20,231161,187341,0
7091,1,4701618,4161118,19130,282430,220620,50,210500,172660,0
7092,1,4961000,4399808,29360,304881,208251,50,197941,176001,0
7093,1,4117887,3608577,37680,250840,207520,110,198570,158350,0
7094,1,4362199,3825427,34830,290871,195691,30,186861,178111,0
7095,1,4611018,4058958,32210,287680,215400,30,204070,154170,0
7096,1,4892189,4338548,27810,273831,230900,40,220800,186830,0
7097,1,4105788,3582996,27450,241621,220341,30,208791,174281,0
7098,1,4810829,4228258,32640,248890,221631,20,208791,181131,0
7099,1,5269660,4694529,36100,266930,215371,390,203111,184120,0
7100,1,6218521,5657541,30550,289160,223970,110,212460,163840,0
7101,1,6360502,5762210,25640,278911,231620,160,220140,159620,0
7102,1,6247302,5627420,34280,277011,251081,120,240391,187511,0
7103,1,5664100,5060970,30480,320270,241790,70,229200,175470,0
7104,1,6530563,5958831,34410,286411,242141,60,231880,162580,0
7105,1,6227441,5639490,32211,296170,250110,80,238710,179210,0
7106,1,6283732,5667670,37500,346421,222881,110,212491,166191,0
7107,1,6142221,5468791,37010,337880,283830,50,274430,198380,0
7108,1,6300202,5683970,29480,313741,252950,60,241990,182270,0
7109,1,6269542,5585780,35610,361311,255211,80,244221,166090,0
7110,1,6297731,5676761,31390,297220,260830,60,249400,175930,0
7111,1,6032052,5349540,42980,333810,268691,70,255211,179810,0
7112,1,6011971,5395450,34800,310130,242721,30,231581,162580,0
7113,1,5271280,4624798,24150,330370,220271,30,207621,175031,0
7114,1,5259659,4643279,29960,261540,258300,180,247970,177460,0
7115,1,4797749,4200198,28950,305601,248220,140,237440,193390,0
7116,1,4723889,4168758,27300,257241,257400,160,244410,203000,0
7117,1,4411058,3817367,58800,296411,215710,50,206200,175810,0
7118,1,4440799,3889877,25860,258281,200311,130,187751,171621,0
7119,1,4754208,4202628,27110,256880,225950,110,214110,170590,0
7120,1,5349470,4837269,25520,237760,225530,110,209970,165740,0
7121,1,4678569,4144998,33420,243661,226340,270,213150,155190,0
7122,1,4829579,4342888,29690,225731,210250,170,199010,188910,0
7123,1,4784169,4280628,25220,232371,220380,130,209520,161650,0
7124,1,5317390,4831269,30780,247731,193410,60,185280,178380,0
7125,1,4780819,4277917,26740,204900,214721,30,203161,156391,0
7126,1,5785561,5242040,51190,219280,222901,30,213511,180121,0
7127,1,5131549,4612389,31150,260650,220440,30,209050,164630,0
7128,1,5282880,4811349,28800,212551,222800,90,212150,162800,0
7129,1,4982539,4316728,28170,395401,227150,70,217950,188420,0
7130,1,4582299,4095817,40320,225161,200211,220,190501,157371,0
7131,1,4044368,3499877,31050,293520,195591,120,182331,170551,0
7132,1,4988529,4464458,30500,258700,201761,100,190951,178661,0
7133,1,4994949,4389749,25480,339060,210170,100,197340,175590,0
7134,1,4605959,4066258,25430,254090,225711,310,214011,169941,0
7135,1,4260488,3698897,27040,284340,218611,100,206971,184661,0
7136,1,8662836,8089715,39560,239750,275091,30,265171,178711,0
7137,1,4771899,4139348,26280,295860,237121,70,225861,163570,0
7138,1,4671988,4081808,33830,227830,219360,60,206610,178110,0
7139,1,4480929,3954697,31080,245791,216311,100,203251,175601,0
7140,1,4770239,4304848,22230,216570,218541,30,204881,173210,0
7141,1,3866357,3423676,22850,195670,216251,20,203701,172621,0
7142,1,4577778,4044798,32340,270040,222730,70,212550,180140,0
7143,1,4114638,3698786,35910,160881,209190,80,197680,188440,0
7144,1,4441308,3990888,31150,184390,214760,20,204880,172960,0
7145,1,3679757,3246907,28710,173560,208980,80,198410,170860,0
7146,1,4749539,4229237,24730,169461,307021,100,294401,215141,0
7147,1,5067819,4613239,28350,183740,221180,70,211730,186670,0
7148,1,4849139,4402378,27510,191461,213030,100,203040,176350,0
7149,1,4108888,3634207,30000,177050,204140,120,192650,172810,0
7150,1,4268808,3814517,32731,158810,203330,80,193390,171960,0
7151,1,3318696,2918626,24800,160850,197370,110,187270,169360,0
7152,1,4116268,3696886,37501,147061,215150,210,201840,169530,0
7153,1,3443456,3021756,33520,162400,209660,210,199420,153640,0
7154,1,3861388,3475256,25760,150771,196121,40,185551,169001,0
7155,1,3912427,3472846,40430,174030,209741,30,199361,169431,0
7156,1,3816077,3419966,35421,144780,196910,30,186720,146960,0
7157,1,3418246,2918456,33290,223680,213250,20,203030,179460,0
7158,1,3958218,3487216,29550,173211,202031,50,192881,156321,0
7159,1,3652026,3208026,26100,179820,193510,20,181870,168830,0
7160,1,5135780,3412586,1379113,147641,184220,30,174930,160710,0
7161,1,3215096,2789826,33480,143950,196740,30,187410,172670,0
7162,1,3568477,3161536,25700,138320,194971,30,186761,175261,0
7163,1,2864375,2515725,28790,152370,161090,70,151850,145310,0
7164,1,4276048,3910208,29420,131050,199390,30,188730,169680,0
7165,1,4474848,4104738,29800,139920,194580,30,185550,167880,0
7166,1,4777569,4329768,20610,206361,211680,40,197300,174360,0
7167,1,4790489,4399729,33210,150070,193960,200,185220,160580,0
7168,1,5119960,4717878,31470,161221,192191,40,181891,172711,0
7169,1,4194307,3727167,38970,210030,189320,50,181150,183020,0
7170,1,3901668,3453976,28761,207381,183240,40,174700,151940,0
7171,1,3607337,3182586,29290,180500,182121,80,170771,170551,0
7172,1,4083057,3646497,36440,173620,204130,90,193580,169050,0
7173,1,3858877,3342856,32230,230701,198880,90,187570,151550,0
7174,1,4293118,3756157,33310,249651,202260,20,191020,172350,0
7175,1,4186048,3763377,28170,179911,202510,70,192880,175840,0
7176,1,4779449,4257147,22401,285621,204730,80,194760,157150,0
7177,1,4497128,3943068,54340,261580,216460,290,204750,175010,0
7178,1,4586629,4078007,32261,204440,210940,280,198300,170500,0
7179,1,4077997,3628487,32520,168530,213490,90,203220,179770,0
7180,1,4560879,4066248,27980,245901,204140,60,194020,174140,0
7181,1,4194488,3638106,31860,279671,222031,30,212201,175821,0
7182,1,4989529,4527429,29160,202480,208830,80,197500,172920,0
7183,1,4407748,3924837,26150,233281,200910,80,188390,184840,0
7184,1,5318830,4716539,25730,326341,231370,140,221630,162450,0
7185,1,4570509,4008887,33561,265281,201560,100,189490,163580,0
7186,1,5028349,4466999,38210,221000,237910,460,227760,184460,0
7187,1,5508900,4995259,32340,258421,210650,280,198370,173700,0
7188,1,6005532,5471010,28950,255391,240481,160,230971,178271,0
7189,1,5573030,4981849,28030,279840,267861,50,256691,183231,0
7190,1,5378340,4868750,23510,242220,227890,60,215810,172660,0
7191,1,4895179,4262647,26841,261761,320570,60,308420,218320,0
7192,1,4714899,4238007,29570,195811,221461,30,210811,163361,0
7193,1,4313888,3783638,29490,254780,214170,120,203460,173340,0
7194,1,4095288,3618617,28430,206740,210711,110,199981,169021,0
7195,1,3903617,3305216,25900,232080,308521,120,295491,216951,0
7196,1,4415328,3939528,31320,223310,200420,40,188110,179270,0
7197,1,4867189,4338528,37350,206401,215200,110,205380,175840,0
7198,1,4512109,3856567,100850,232721,216941,290,203041,178180,0
7199,1,3813617,3282526,30740,251210,213391,280,203791,183661,0
7200,1,4329218,3907607,26530,200110,187691,100,178201,174911,0
7201,1,4446648,3970377,31830,229270,208140,30,197720,171380,0
7202,1,4120188,3659087,33190,224750,196141,110,187401,173481,0
7203,1,3518266,3052286,30290,222390,204010,60,195110,173580,0
7204,1,4331988,3836317,29250,233121,215060,30,205680,154530,0
7205,1,5109740,3150606,1507023,219861,202770,290,192270,163990,0
7206,1,4433158,3945758,27660,213880,219000,240,205010,161360,0
7207,1,4186488,3725016,32081,217731,186630,110,174040,173010,0
7208,1,4204408,3704277,29960,247400,207021,30,194390,152991,0
7209,1,4267998,3692087,20690,265080,222311,220,209361,178021,0
7210,1,4647218,4052738,32760,287610,212290,90,203200,158320,0
7211,1,4123798,3626557,28960,208511,242050,30,196820,232780,0
7212,1,4751859,4285138,29740,223531,191700,250,173240,181430,0
7213,1,3380306,2945506,31040,190920,199480,100,189560,175190,0
7214,1,3818387,3393606,31040,191351,188640,80,178510,152270,0
7215,1,3135466,2735225,31270,186381,168580,90,158380,152550,0
7216,1,3355536,2932625,21550,182581,199590,110,188280,147350,0
7217,1,3062776,2630575,27770,195731,179650,60,155480,175040,0
7218,1,2869856,2367004,35000,212951,192171,90,183091,167231,0
7219,1,3303676,2904485,26570,156940,176111,90,156791,170151,0
7220,1,3715197,3265036,30010,207340,201331,20,190661,169001,0
7221,1,3032485,2587675,25080,179520,195980,30,186190,168910,0
7222,1,3883808,3447406,25140,190721,178421,30,169751,171791,0
7223,1,2976855,2589055,45480,149020,183300,170,172810,160860,0
7224,1,3505937,3113166,33860,159170,189781,210,180251,148220,0
7225,1,2523784,2142414,32130,162100,180850,40,172500,170270,0
7226,1,2979656,2582335,32810,181641,173580,30,156640,167330,0
7227,1,3589417,3181606,34710,178240,187581,40,178151,170421,0
7228,1,4157817,3714447,32770,198090,197380,30,187150,169640,0
7229,1,3919867,3384956,29060,274621,201690,250,165740,195830,0
7230,1,3573847,3092126,37860,233291,180820,250,167650,175320,0
7231,1,4069278,3490196,32580,198441,315561,100,166611,309381,0
7232,1,4559768,4000728,120900,210100,201930,140,192220,157460,0
7233,1,4140858,3591647,36070,256291,198750,90,188340,155220,0
7234,1,4192138,3647716,30450,277471,182031,30,171510,146890,0
7235,1,3702667,3276946,27900,180030,204341,70,193641,161871,0
7236,1,3442396,3001806,32480,194050,201440,130,190150,173640,0
7237,1,2924726,2523304,35930,169191,178261,70,168621,169351,0
7238,1,3179386,2727555,31160,183870,176391,40,153440,169761,0
7239,1,3615216,3144826,35940,209700,193930,30,185080,170370,0
7240,1,4279658,3798597,34850,234401,195880,100,186190,175340,0
7241,1,3651357,3089896,34620,249751,256190,30,246260,194720,0
7242,1,3665417,3222486,32630,199050,193041,40,182971,170561,0
7243,1,3339686,2895546,29930,191290,202110,50,192090,164310,0
7244,1,4745939,4020528,34570,467141,210780,30,200420,181420,0
7245,1,4197638,3445626,33090,440441,223721,130,214671,155741,0
7246,1,4623938,4107698,30720,228650,208460,80,200110,172030,0
7247,1,4043438,3583137,33850,209661,210550,90,201570,171820,0
7248,1,4109828,3636367,36270,225110,204851,110,195721,173810,0
7249,1,3586826,3132286,28590,229380,182620,70,173330,148990,0
7250,1,3962508,3481306,42030,213821,207381,230,194031,173651,0
7251,1,3968457,3432397,34400,261650,215130,260,204070,173860,0
7252,1,4304278,3821958,35790,214690,204400,170,194630,174630,0
7253,1,3899867,3417507,33050,224010,198100,100,187140,171690,0
7254,1,4638889,4182118,35590,213991,180920,90,168990,172120,0
7255,1,4621488,4016647,33420,338731,204900,70,194940,172550,0
7256,1,8374886,7857265,38550,235850,225100,20,215660,189040,0
7257,1,4205018,3616947,30490,286451,200760,110,190050,171810,0
7258,1,3503627,2952435,32210,208501,202521,20,191861,146711,0
7259,1,3435086,2972656,33870,225510,171220,50,161210,146320,0
7260,1,3898077,3484207,30590,201220,175040,50,161390,170970,0
7261,1,3674127,3203076,30410,227701,206350,30,194710,171960,0
7262,1,3810157,3417857,33090,163520,189090,50,181400,169690,0
7263,1,3237656,2788635,36530,205881,197620,50,186770,165540,0
7264,1,3730617,3322616,29800,172001,189970,30,179530,173570,0
7265,1,3148606,2721935,33481,193990,178430,30,159400,169430,0
7266,1,4011968,3572327,35850,194260,191521,30,182761,168601,0
7267,1,3784037,3365906,33200,168300,196571,30,187931,168180,0
7268,1,3979797,3576286,27171,178470,186090,30,174950,167160,0
7269,1,3666827,3136426,34661,240630,199160,30,188350,169800,0
7270,1,3687767,3233586,28570,181080,191781,20,181671,174821,0
7271,1,3076575,2648115,36390,193700,182360,60,173960,172250,0
7272,1,3143136,2731665,35310,175521,184730,50,173970,170240,0
7273,1,2983776,2565035,35591,175750,194700,30,182950,168650,0
7274,1,3420466,3017536,27700,172630,185610,30,177060,146080,0
7275,1,3967928,3551506,36470,189391,172491,200,161751,152391,0
7276,1,4092267,3638827,37090,214390,179130,170,159940,173960,0
7277,1,4116468,3624526,32101,224051,204890,30,193970,170590,0
7278,1,4263028,3723437,32590,231990,206571,20,196191,173231,0
7279,1,4317738,3807677,35000,251180,179941,20,171901,172331,0
7280,1,4884889,4395109,39000,232380,205300,30,196000,171650,0
7281,1,4415278,3870067,34530,245971,211870,30,200490,169070,0
7282,1,4866179,4354328,34770,221601,208660,70,199650,193790,0
7283,1,4594349,4070357,29280,270041,215391,70,204871,166691,0
7284,1,4614288,4141098,30960,235440,194720,260,184890,173270,0
7285,1,4095468,3594917,38120,257391,192860,190,182310,159160,0
7286,1,4350148,3613137,35900,479511,212710,90,202980,175220,0
7287,1,4306698,3721717,38310,338171,194990,210,179760,175380,0
7288,1,4818739,4285828,32970,281261,198890,80,187690,176440,0
7289,1,4145418,3585946,32081,279341,218830,20,209390,171470,0
7290,1,3586567,3109246,32310,216200,197281,40,184901,177210,0
7291,1,3991397,3411766,37670,291490,212021,60,201040,154941,0
7292,1,4212588,3673076,25721,283321,206240,80,196130,172450,0
7293,1,4787619,4181537,29780,294481,222081,30,212861,178081,0
7294,1,4158917,3618657,36010,253530,192290,30,180870,170790,0
7295,1,4147808,3655647,32250,237551,209270,20,197930,171630,0
7296,1,4665579,4152967,26731,258611,216770,30,205720,180020,0
7297,1,3904337,3339426,29360,301391,212320,190,202820,172490,0
7298,1,3344077,2817905,31550,224821,202741,200,193201,175501,0
7299,1,3533656,3010976,36730,233640,213940,160,199510,155920,0
7300,1,3953397,3463656,32340,230331,206510,200,195710,173540,0
7301,1,3866148,3383276,34570,213111,208091,210,196921,171981,0
7302,1,4185647,3717947,30350,234140,183690,90,174180,174100,0
7303,1,3720367,3278536,32120,189671,197950,120,187790,171630,0
7304,1,4481329,4005607,30310,212411,219621,30,210321,154821,0
7305,1,3547646,3072666,33680,210920,177500,70,165780,171250,0
7306,1,3669067,3218226,27630,179221,198280,70,187490,171190,0
7307,1,4129528,3681316,37610,205611,198701,90,189021,158801,0
7308,1,4217968,3768177,30960,220770,191561,50,181981,150481,0
7309,1,3620126,3076446,28970,322810,178390,30,168970,148540,0
7310,1,4004978,3526216,30290,234761,199111,50,190301,171511,0
7311,1,3576687,3088596,31460,258780,177391,30,168551,148301,0
7312,1,4424218,3960167,29180,199680,209131,30,198031,162151,0
7313,1,3872027,3304757,34300,300410,206310,30,195850,183060,0
7314,1,4088268,3640817,41570,180900,200471,30,191841,174541,0
7315,1,3936347,3442147,38660,225200,199880,260,190150,157800,0
7316,1,4062968,3647677,20560,194290,183001,90,168371,175511,0
7317,1,4069717,3573447,29190,201860,201150,180,190410,179260,0
7318,1,3405797,2951735,30410,156141,178831,50,159301,173121,0
7319,1,3367916,2940285,37110,170760,192421,30,183261,154591,0
7320,1,4170387,3724937,30830,215320,190310,260,177650,150880,0
7321,1,3824048,3349536,35620,226891,204381,120,193911,173101,0
7322,1,4093807,3610177,30380,238100,204630,80,194080,152060,0
7323,1,3429237,2980265,28260,214521,197131,80,188901,170921,0
7324,1,4522038,4042098,28920,243710,186920,230,175010,168350,0
7325,1,4339098,3868327,38060,198941,208590,270,198870,172530,0
7326,1,4730759,4206108,29760,267261,208850,90,196720,175740,0
7327,1,4291098,3848358,28250,189040,205160,100,194630,172990,0
7328,1,4412618,3949627,27450,234201,188790,20,178060,149740,0
7329,1,4004218,3517676,28960,203361,197451,70,187441,151421,0
7330,1,3993057,3406076,30970,208630,294871,60,285011,223371,0
7331,1,3570897,3157717,27940,193660,174590,80,164350,148430,0
7332,1,4046197,3620277,31390,156620,221040,30,211010,181490,0
7333,1,4597879,4016187,34700,321001,211411,30,201051,161841,0
7334,1,5357640,4674068,31231,407701,229080,190,218020,180020,0
7335,1,4529638,4017028,30860,250740,215280,110,204450,172450,0
7336,1,4171918,3652146,35061,227541,234660,30,225640,156290,0
7337,1,4300498,3760607,31400,265601,211110,20,199080,173950,0
7338,1,4367188,3830367,27640,231051,209000,80,197490,171480,0
7339,1,4606419,4055737,31800,276471,195651,70,183861,175571,0
7340,1,4995959,4502959,27570,237820,214010,90,203110,176420,0
7341,1,4966019,4334588,30150,339671,204960,90,194860,176760,0
7342,1,5140500,4584019,28060,258151,219940,70,210710,152480,0
7343,1,5021599,4501818,37000,273181,201630,60,193070,177970,0
7344,1,5179070,4617968,30170,297321,225641,30,215621,179281,0
7345,1,4852719,4250488,25310,336301,232000,30,222530,174190,0
7346,1,5397520,4850159,39210,260651,234800,250,222100,160780,0
7347,1,5505400,4948339,23420,298741,218860,280,206630,181810,0
7348,1,5346880,4793179,28960,266961,238030,90,226900,180650,0
7349,1,4635869,4096707,23430,272101,209931,90,198131,173581,0
7350,1,4350838,3816478,31510,247800,226290,80,215050,172540,0
7351,1,3945477,3413366,27020,257071,212960,90,203900,173890,0
7352,1,4492739,3940607,73130,239361,215551,40,205401,177811,0
7353,1,4494468,3966358,25360,217070,224270,110,213340,157400,0
7354,1,4460138,3900727,35320,247311,213400,30,202630,169140,0
7355,1,3883948,3416366,31370,219151,202471,140,194901,170901,0
7356,1,3758057,3317586,30420,192070,205231,110,196791,168651,0
7357,1,3849287,3392596,31201,196810,210600,90,199890,148130,0
7358,1,3994687,3524927,28920,170980,212220,80,203270,170550,0
7359,1,4465999,3968317,32240,212891,220671,70,210681,174461,0
7360,1,4598728,4143668,34310,191910,212480,30,202290,179200,0
7361,1,4102158,3642656,27400,221061,188391,70,178851,158701,0
7362,1,4383708,3937088,30200,186510,210010,90,197790,171090,0
7363,1,3423936,2965525,28490,206211,202230,80,191720,168170,0
7364,1,3951088,3535166,29100,172611,201161,30,191151,149041,0
7365,1,3392396,2912566,27230,217450,183840,60,171940,177050,0
7366,1,4209208,3759778,27270,177250,198270,130,186590,169160,0
7367,1,4333648,3919938,30060,188070,189460,90,180050,172410,0
7368,1,4450858,4015128,24010,180330,224960,80,215200,151870,0
7369,1,4394929,3955177,30720,204321,187731,250,176161,178971,0
7370,1,4590658,4084908,29020,246010,211290,260,199600,174070,0
7371,1,4122618,3675317,31720,187220,202021,260,188741,180361,0
7372,1,4508808,3891098,34720,251740,301930,110,293070,228420,0
7373,1,3804217,3307466,40780,229141,200560,20,190490,172010,0
7374,1,4123148,3655266,34050,206571,202231,100,191581,174181,0
7375,1,4084558,3502337,25670,314670,215661,50,204821,174551,0
7376,1,7889114,7395464,27260,221340,225910,60,213760,181780,0
7377,1,4010568,3442956,26600,255061,210421,90,200151,170371,0
7378,1,4306438,3697196,41750,287201,178531,90,169641,147171,0
7379,1,3379406,2954246,26080,193680,174540,110,164040,170390,0
7380,1,4381728,3901578,25210,250950,197560,90,187730,148610,0
7381,1,4009878,3613666,27280,164901,198131,30,187261,168821,0
7382,1,4443848,3984597,29601,215730,206740,80,194200,173340,0
7383,1,4311308,3839697,23630,230350,204550,190,194020,173510,0
7384,1,4816689,4327929,39200,224500,203500,340,192860,174590,0
7385,1,4560268,4074778,26310,234640,198810,90,187580,155030,0
7386,1,4659669,4189738,29520,235981,181280,30,173300,172270,0
7387,1,4505399,4050167,25560,201401,207461,30,195521,173971,0
7388,1,5214519,4701099,52730,238650,207270,30,194620,177390,0
7389,1,4557669,3974627,29900,278171,208601,90,198660,175721,0
7390,1,4835959,4207387,31570,330601,207911,70,198651,156661,0
7391,1,4553688,4046418,27120,238380,221870,70,208660,153090,0
7392,1,4559259,4066057,33460,239841,196461,260,183751,177821,0
7393,1,4383428,3814257,26100,298530,228731,180,215540,185020,0
7394,1,4401338,3846298,32860,291460,211530,270,200510,171930,0
7395,1,3861157,3363986,39330,242240,195650,250,184590,175990,0
7396,1,3842828,3313896,31190,258001,217061,90,207490,159330,0
7397,1,3828217,3291956,34950,255810,212601,20,203031,151480,0
7398,1,3569186,3061006,32290,227910,178700,30,170100,147400,0
7399,1,3873698,3375986,32730,232031,189011,30,173511,185701,0
7400,1,4303657,3832747,27830,217730,212000,60,202090,182270,0
7401,1,4375029,3759807,28800,324700,206841,70,197801,154101,0
7402,1,4949969,4468659,27830,206670,198630,180,178260,192160,0
7403,1,4863009,4328868,29141,289220,208230,60,197860,174410,0
7404,1,5702041,5083649,28190,357551,224981,200,214251,183101,0
7405,1,4797289,4246858,26600,315560,199761,70,189731,173600,0
7406,1,5506560,5034689,31050,214640,218771,30,208851,177091,0
7407,1,5123729,4612719,22750,253720,224230,30,212990,182720,0
7408,1,5305660,4749469,30250,278101,229230,20,219130,179500,0
7409,1,5084070,4400458,22850,404571,226451,30,214341,180831,0
7410,1,5400190,4692329,31500,258770,388881,100,223470,384681,0
7411,1,4575428,3978988,24710,294790,242560,100,219700,175770,0
7412,1,4731969,4172508,25290,280901,226680,90,215360,169830,0
7413,1,4565529,3914497,44630,308271,226611,200,214361,155610,0
7414,1,4734188,4142778,29360,265130,235210,200,223970,184160,0
7415,1,4770989,4203728,29000,296501,226380,90,215780,172160,0
