tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
35101,1,3473856,2832735,88260,238100,299311,30,288401,231111,0
35102,1,3288796,2837316,85660,157350,195470,130,185080,173120,0
35103,1,3137896,2725746,70930,158050,167090,70,156860,147450,0
35104,1,4341058,3794727,86971,139420,288500,70,279340,230540,0
35105,1,5533180,5031630,92270,167490,213940,50,203200,162580,0
35106,1,4328249,3790607,87580,181451,206321,110,195561,174481,0
35107,1,3560176,3119746,72120,140700,189040,130,179450,167490,0
35108,1,3232476,2834066,74390,132430,167180,70,157820,146780,0
35109,1,2966416,2510535,71201,114060,171940,70,160130,154750,0
35110,1,3297186,2847235,73541,127060,193080,130,184220,169510,0
35111,1,3431166,2930056,73310,175510,234340,110,224940,173210,0
35112,1,2893016,2504425,72030,119080,177901,140,169561,147811,0
35113,1,6200711,5770801,78360,143100,192030,80,182750,171790,0
35114,1,2760295,2385725,67550,112310,186240,70,174540,166870,0
35115,1,2809626,2397984,77320,139861,178171,110,167951,168841,0
35116,1,3302816,2871635,77640,133690,184281,20,172431,169261,0
35117,1,3108946,2625735,74280,179350,189931,80,178661,172901,0
35118,1,3070115,2597025,68110,133980,189870,20,173640,176180,0
35119,1,2964776,2532914,78210,134071,163971,180,155261,149651,0
35120,1,2857335,2403565,78480,155290,178780,170,170230,170020,0
35121,1,2996196,2513735,80240,128170,186231,60,177301,168421,0
35122,1,2761615,2359794,67581,104920,186220,60,172710,149830,0
35123,1,3651927,3116416,67570,143110,283161,30,272651,220320,0
35124,1,4329198,3929047,72810,116310,187481,60,176381,173131,0
35125,1,3736067,3182556,82000,274300,190261,60,181001,173421,0
35126,1,4832059,4406378,82190,129670,206731,50,196041,183421,0
35127,1,6558012,6056831,96480,176310,217891,60,208321,182351,0
35128,1,5742991,5036889,100330,354211,224371,70,215801,179191,0
35129,1,5357559,4695649,98240,324720,206500,30,197300,172920,0
35130,1,4272359,3703667,96390,209670,225771,60,213761,186351,0
35131,1,4380598,3763817,91700,281630,211171,100,198431,176391,0
35132,1,3797127,3251986,89730,209200,204221,30,192211,179341,0
35133,1,11251611,10368230,128220,301430,326471,160,316611,172050,0
35134,1,4627548,4025548,99220,205380,222410,150,211900,168600,0
35135,1,4342498,3723277,93590,298630,199710,180,189600,172040,0
35136,1,3598327,3023065,91501,161130,301850,30,291350,228510,0
35137,1,3635967,3084035,101150,201711,219491,190,207691,204581,0
35138,1,3623937,3094816,87630,179150,191511,70,181661,151911,0
35139,1,3308596,2820665,84850,147950,211201,130,200831,149271,0
35140,1,3287406,2697095,82060,142810,298711,30,287681,221811,0
35141,1,3231256,2745635,76780,165640,195881,50,186300,172530,0
35142,1,3916577,3443787,84030,158690,207940,20,197900,182780,0
35143,1,3618447,3159856,85430,170631,183590,80,174580,170500,0
35144,1,3366766,2909366,83630,148540,198050,60,185830,173840,0
35145,1,3265607,2719115,85800,145311,208801,250,199211,174600,0
35146,1,3071885,2567905,81680,191780,182600,30,165520,176330,0
35147,1,3092986,2679235,73211,151650,181790,70,163160,174600,0
35148,1,4758659,4312688,74600,181730,182551,80,172001,160191,0
35149,1,3949667,3544887,83450,129460,175770,30,166340,155050,0
35150,1,3820917,3340676,82640,166271,207080,70,198220,182020,0
35151,1,3525277,3004045,79590,144671,269301,60,260321,211001,0
35152,1,3051126,2632625,79060,111370,187071,20,177921,170590,0
35153,1,5879440,5462460,79720,105460,193500,60,184630,173090,0
35154,1,2720835,2326004,67390,110160,190850,60,178110,168610,0
35155,1,2941616,2545434,70131,120050,179880,30,161030,168290,0
35156,1,3260386,2758505,77891,103750,289510,20,279270,229510,0
35157,1,3117066,2619614,75271,103991,189780,110,178170,153070,0
35158,1,2685825,2192774,96801,112780,180950,70,166930,171240,0
35159,1,2861965,2453045,67460,129830,180420,70,153860,174850,0
35160,1,2882615,2470905,87120,153560,160130,180,151270,149420,0
35161,1,4413389,3965467,83971,159171,193890,180,172730,184850,0
35162,1,4712089,4211128,79230,223460,186771,40,176631,162850,0
35163,1,4023917,3581136,81551,162190,187640,20,174820,181240,0
35164,1,3414227,2911196,84500,208170,185591,60,176171,155920,0
35165,1,3068855,2676745,66410,127530,173930,30,157460,167850,0
35166,1,3084436,2611134,68390,187961,193811,30,183470,170901,0
35167,1,2933205,2526405,74470,124610,181760,60,172570,169400,0
35168,1,2841856,2397494,79850,132801,200691,30,174621,193991,0
35169,1,4666498,4165348,81610,122760,194100,80,184230,154440,0
35170,1,3641417,3132376,84830,165341,196730,20,187170,173220,0
35171,1,3177826,2770096,73390,125200,186720,80,176870,170420,0
35172,1,3652637,3212555,71661,144011,199090,50,187260,169510,0
35173,1,6138321,5734971,80690,106820,196640,30,186820,173740,0
35174,1,2911526,2470054,72600,140251,182801,30,172401,168851,0
35175,1,2971735,2479555,72330,114220,274160,30,264400,215740,0
35176,1,2732795,2357344,62790,120441,164990,40,152720,152440,0
35177,1,2854346,2438854,74050,136111,172911,30,148901,167411,0
35178,1,2457474,1917774,60100,135500,275160,60,263170,206230,0
35179,1,2692895,2286805,69200,106910,189750,60,176780,153890,0
35180,1,3310277,2947385,72010,87981,180491,20,170951,167871,0
35181,1,3040915,2620905,66050,93210,180480,30,168950,171010,0
35182,1,2647575,2261565,68000,94460,184130,30,173140,167340,0
35183,1,2669235,2169924,78680,117170,293031,20,277881,227401,0
35184,1,3495307,2648725,514861,130010,180311,200,171041,164851,0
35185,1,3709416,3314546,106190,84340,191100,80,180840,171610,0
35186,1,2295135,1979143,62430,78111,162151,30,152641,145971,0
35187,1,2578884,2228134,71840,82030,182800,30,172940,154760,0
35188,1,2656026,2293624,69620,85761,181561,30,173201,155411,0
35189,1,4086577,3698787,70310,107640,177780,40,160270,170650,0
35190,1,4961089,4441279,79820,122810,287040,30,277620,221070,0
35191,1,4368119,3773197,220930,91741,213271,50,201371,169481,0
35192,1,3653686,3199756,79910,113860,200340,160,190730,176410,0
35193,1,6616213,6146401,87270,89860,184831,190,168431,180521,0
35194,1,2436614,2058904,67520,71900,183980,60,172200,175270,0
35195,1,3735837,3335066,81360,105211,201140,90,190290,151380,0
35196,1,2820045,2453685,76430,97680,178350,20,169880,152570,0
35197,1,4383178,3510396,571681,103041,180280,30,171960,158940,0
35198,1,5493201,5021639,94820,98820,217311,80,207151,160971,0
35199,1,5404360,4801799,97360,239500,224611,70,215501,184731,0
35200,1,5000399,4360559,98790,285700,226810,80,216590,177750,0
35201,1,5719521,5096519,96340,249651,241581,30,231481,179521,0
35202,1,3413926,2926416,89930,143130,225090,60,215260,170300,0
35203,1,3819267,3304437,87870,178960,221340,120,212790,177350,0
35204,1,2988046,2527454,84871,130281,213640,50,204320,167010,0
35205,1,4831929,3891757,111920,470911,254331,110,244561,186961,0
35206,1,5591970,4996770,96530,187970,249850,60,240950,182070,0
35207,1,4165648,3591746,98261,226621,237350,80,228300,175670,0
35208,1,3613977,3086886,88120,171350,218761,30,208731,170391,0
35209,1,5354440,4767399,94880,225850,229961,140,220931,186641,0
35210,1,5313920,4608008,94600,350161,243121,80,233171,188031,0
35211,1,6755992,6122612,103680,256800,248730,30,239000,180820,0
35212,1,6021061,4997569,503601,209541,270580,140,258850,191590,0
35213,1,6029192,5346530,109960,279470,252451,120,241571,172711,0
35214,1,3878647,3296216,90381,237660,226810,120,215290,158640,0
35215,1,3225826,2636614,90721,268201,204110,80,193980,174590,0
35216,1,4441638,3553937,107440,515481,229880,80,220610,195320,0
35217,1,5623941,4766419,106890,374921,243401,140,233501,178151,0
35218,1,6166401,5512841,101840,187000,242950,130,234990,180170,0
35219,1,7553754,6750193,111270,405681,236780,190,226080,191940,0
35220,1,6618043,5878121,184070,275051,260711,40,250381,171830,0
35221,1,4698978,3466557,598071,374250,243630,80,233940,179100,0
35222,1,5922521,5380310,107530,189511,228910,80,219770,181970,0
35223,1,5790941,5019480,99890,390201,258270,80,244000,180720,0
35224,1,5033940,4339498,100170,238481,323201,120,313641,220840,0
35225,1,4869949,4066858,96310,383640,244071,120,232071,207761,0
35226,1,4190618,3393647,157520,328480,257211,90,246951,193470,0
35227,1,3692116,3046746,96690,287130,239260,100,229650,164210,0
35228,1,2988796,2375614,97070,257231,229481,20,219961,161831,0
35229,1,5968931,5140569,108761,351601,250760,40,242050,196070,0
35230,1,5155760,4456368,100690,279391,250671,30,240111,179961,0
35231,1,4698808,3937988,114140,377880,245510,20,234210,183190,0
35232,1,4288008,3663857,102530,257751,234720,180,223110,157970,0
35233,1,6688043,5837231,177280,407230,244061,120,232921,168021,0
35234,1,4885249,4092898,111190,338430,326341,140,316141,223601,0
35235,1,4166198,3428296,103730,370501,235551,160,224621,173771,0
35236,1,3427146,2770425,95290,309160,211910,30,202310,153480,0
35237,1,3161386,2513884,100681,306921,195820,70,186510,156620,0
35238,1,3636237,2975445,90640,261981,221571,60,207101,168921,0
35239,1,3912577,3268856,94100,270490,213930,250,202580,156850,0
35240,1,3301046,2621534,93511,236701,312130,140,301790,237740,0
35241,1,3118966,2500344,89441,214721,201560,260,190640,155750,0
35242,1,2577685,1968673,81441,231491,203440,100,193820,153950,0
35243,1,2861655,2278385,85940,270280,194220,250,183880,174460,0
35244,1,2552315,2074553,72851,221571,174140,130,163940,151010,0
35245,1,2812045,2281145,90020,236060,196760,90,187370,158530,0
35246,1,2706335,2188774,86270,227911,195730,70,186930,184650,0
35247,1,2771805,2299144,76240,208311,177140,80,158300,169530,0
35248,1,2622375,2096084,79690,248351,173080,130,165130,152220,0
35249,1,6935383,5931281,592401,162461,218710,40,209410,187110,0
35250,1,6658573,6106461,96100,208751,214291,90,206061,179451,0
35251,1,5027679,4458798,83540,223620,226321,30,212051,178621,0
35252,1,4938819,4350179,92350,220970,225800,90,214710,176060,0
35253,1,9230817,8462565,132491,204001,304640,80,295140,212560,0
35254,1,5625421,4864269,102040,348751,243011,200,234741,181781,0
35255,1,6413822,5467611,380720,296230,244171,260,232751,192581,0
35256,1,5987541,4978769,108121,607031,263560,330,251560,180800,0
35257,1,7143063,6008491,150171,702541,246150,160,234730,191700,0
35258,1,6168752,5389670,117800,323221,256681,280,245991,186711,0
35259,1,4263428,3479696,110380,326401,251111,230,238991,182771,0
35260,1,3836067,3133156,102480,301970,245641,70,235261,182641,0
35261,1,3848097,3135095,180381,292121,210990,100,201750,181390,0
35262,1,3257056,2643894,99941,259011,228080,80,219060,157260,0
35263,1,5004479,4349988,101970,289771,240450,110,230600,180080,0
35264,1,3701617,3052276,84260,248991,284670,110,269470,205250,0
35265,1,3596127,2948075,95031,223440,221730,120,211930,178410,0
35266,1,4499218,3901597,104080,223491,215620,120,205840,176130,0
35267,1,6299672,5303051,107830,619051,260090,70,246300,185220,0
35268,1,5520760,4792029,119170,349921,245840,150,235790,176430,0
35269,1,9383368,8632276,127840,323841,273101,90,262071,211431,0
35270,1,4575778,3806457,115860,370561,256720,130,245120,180150,0
35271,1,4240998,3495517,105830,360381,245470,80,234080,164570,0
35272,1,4230998,3335166,111421,416040,324600,30,314930,236960,0
35273,1,3928697,3194116,105360,346511,237580,230,225710,185010,0
35274,1,4535228,3820967,103231,337710,240380,80,231850,165440,0
35275,1,5533990,4865919,145330,264091,224380,390,212270,171420,0
35276,1,5839611,5084739,111861,335951,223540,290,213280,158360,0
35277,1,5314020,4537789,107140,309271,209520,300,200390,157060,0
35278,1,4795849,4018627,104701,320531,235620,100,225910,182720,0
35279,1,5573491,4835859,105950,356421,233731,30,222171,177370,0
35280,1,5604140,4989629,95040,266560,242461,30,232781,182141,0
35281,1,4565348,3918098,107930,293490,235410,30,225150,176150,0
35282,1,4658939,4011627,109131,283121,244580,30,234200,157170,0
35283,1,5643721,5007589,113430,263241,244641,170,233911,184630,0
35284,1,5277490,4582839,107080,329010,229561,30,217271,190530,0
35285,1,5285989,4594139,109250,302550,247560,140,238080,170610,0
35286,1,5001889,4330268,94660,292211,248550,90,232730,178050,0
35287,1,4839560,4130688,99790,345290,234851,160,223251,176831,0
35288,1,4660118,3997658,111590,271980,241900,90,230350,169810,0
35289,1,7816695,6981473,114900,339371,255871,220,244801,204021,0
35290,1,4865469,4113847,106290,328701,239681,240,230361,192701,0
35291,1,5320620,4594628,110190,333461,253071,120,242411,181801,0
35292,1,4199418,3584847,102720,255460,231091,90,220391,180651,0
35293,1,4640768,3906398,98980,335750,235280,40,226040,176970,0
35294,1,4023888,3446216,112280,201401,220551,280,211651,171681,0
35295,1,5194630,4576619,103830,269260,221311,280,212321,163950,0
35296,1,6019251,5416690,106800,251840,208121,240,199051,158951,0
35297,1,5791331,5070020,106230,324690,249161,120,240371,180520,0
35298,1,4415378,3719067,100900,274940,234931,30,224141,161811,0
35299,1,4420058,3801137,100561,239530,225210,20,215230,164890,0
35300,1,4066898,3483236,79170,248971,225201,90,212041,178781,0
35301,1,4021437,3390716,93711,222210,209880,20,200030,174270,0
35302,1,3886107,3267716,95070,245781,216480,60,205920,156920,0
35303,1,4212188,3641727,92690,244701,215290,50,204470,164290,0
35304,1,4184608,3619656,82931,244901,221650,30,207240,182280,0
35305,1,4271958,3724577,99600,217530,212541,20,203151,172031,0
35306,1,3418636,2906966,92980,220710,184320,30,175110,155500,0
35307,1,3821967,3338326,89560,171891,204430,80,195620,176780,0
35308,1,4174518,3681217,92670,157071,210640,20,200690,174350,0
35309,1,7642614,7106474,93130,191510,216870,30,205820,183270,0
35310,1,4329918,3710547,100300,224790,219890,40,210980,163950,0
35311,1,4669059,4086837,88351,241980,200400,70,190730,177370,0
35312,1,3739277,3181956,94530,195451,229290,20,219640,176310,0
35313,1,3800027,3183636,82510,215201,210200,70,194150,175370,0
35314,1,4292508,3747246,111291,169161,212130,30,203720,174010,0
35315,1,4336858,3803217,86520,228801,206820,20,196000,151150,0
35316,1,4030028,3555536,101870,164751,189971,160,178971,152401,0
35317,1,3985817,3475467,102450,181230,202170,260,191810,158820,0
35318,1,5010340,4471028,93800,158951,219321,250,209231,155361,0
35319,1,4643178,4176008,86260,143810,191230,100,182920,174770,0
35320,1,4567579,4026817,87980,199581,219831,110,209901,170511,0
35321,1,3471926,3005466,78990,147400,208060,30,196290,157880,0
35322,1,2877766,2370854,84000,185891,200951,20,188681,175651,0
35323,1,3365526,2923085,78310,137860,195581,180,185131,149411,0
35324,1,3189816,2644065,77040,163390,274481,30,265111,207011,0
35325,1,3421926,2921366,77600,150930,174290,60,164140,152370,0
35326,1,3007366,2460734,82300,215921,200941,70,189721,177431,0
35327,1,3585476,3143846,75970,136530,184310,30,173740,169900,0
35328,1,3217036,2738885,80110,178071,196050,30,187250,169780,0
35329,1,6044082,5632610,77210,111161,210351,20,197091,170751,0
35330,1,2987785,2557405,68150,149390,196570,60,184170,168030,0
35331,1,3961188,3562207,71510,127180,179191,60,169921,149230,0
35332,1,3590096,3144166,82280,153950,175690,20,164620,172220,0
35333,1,3962888,3534956,76240,117151,201491,60,190491,170371,0
35334,1,3386466,2986385,80011,119790,178780,20,168310,169540,0
35335,1,3454627,3027386,81040,132070,192731,30,183121,172511,0
35336,1,2934315,2497094,77880,134910,194090,20,183660,171380,0
35337,1,3265976,2776456,78590,115170,190950,30,181130,171550,0
35338,1,3103776,2624125,72660,118910,191091,30,181301,149761,0
35339,1,5602840,5074770,85950,186540,216400,60,207830,178440,0
35340,1,4260328,3815807,75400,148381,208210,20,196850,174120,0
35341,1,3350416,2889985,77860,167311,202540,60,194280,149140,0
35342,1,3352587,2935295,69880,126391,207521,20,198021,172641,0
35343,1,3613476,3180936,85370,132560,197220,140,187760,169120,0
35344,1,3080386,2623215,80700,130400,178470,190,168940,156840,0
35345,1,3274626,2802796,78390,149310,199120,150,189320,162050,0
35346,1,3149696,2774456,75270,113270,165010,30,155560,149580,0
35347,1,3608917,3248756,65141,110020,166830,100,156340,148820,0
35348,1,2931205,2546905,76130,98430,185960,70,177400,173370,0
35349,1,5854431,5394760,73350,102771,192940,60,183020,160700,0
35350,1,2938466,2486964,76630,126171,198431,80,187681,168741,0
35351,1,3322306,2922695,72481,120090,189630,50,178510,169510,0
35352,1,4240328,3307046,521111,195100,199111,40,189401,179801,0
35353,1,4555288,4091718,84990,149750,209530,80,198970,176290,0
35354,1,3617837,3175076,82830,146421,192170,110,181450,174840,0
35355,1,3799997,3365027,73220,136890,203400,80,192400,182360,0
35356,1,3257076,2809486,71790,143280,196940,30,183190,173850,0
35357,1,4680889,4221648,80441,133180,206720,20,196130,176340,0
35358,1,4621598,4117718,83630,154020,186950,70,177570,174650,0
35359,1,4162248,3713407,84790,110320,201320,70,191730,171430,0
35360,1,4574389,4132488,87770,136700,188351,20,179240,154051,0
35361,1,6298621,5713801,92580,134090,219860,140,209950,175000,0
35362,1,4921120,4341668,85070,195380,226171,60,212991,192001,0
35363,1,4961019,4437138,90321,201720,223870,50,213160,157740,0
35364,1,4352298,3856847,80541,186990,219530,60,211310,173690,0
35365,1,6113941,5059390,606731,204940,231510,130,220600,170000,0
35366,1,7353404,6807272,104441,195111,230960,250,218960,162280,0
35367,1,6962703,6258831,105421,302891,275120,250,262850,177800,0
35368,1,6307362,5527970,111850,378831,249971,260,237791,180921,0
35369,1,10260709,9447507,108900,385971,278871,120,261901,181581,0
35370,1,5373160,4691538,112951,271310,255100,100,242720,193280,0
35371,1,6281922,5618920,105940,259831,252721,170,243051,181811,0
35372,1,5508070,4834939,98681,234530,290760,110,277490,196390,0
35373,1,11940082,10748620,153980,536631,360871,270,346751,239481,0
35374,1,8199175,7335344,123200,346341,314510,90,288390,205390,0
35375,1,6045532,5219510,115810,387330,291221,320,279221,189991,0
35376,1,5555310,4842639,113321,297140,276950,100,266130,193420,0
35377,1,7917295,7116963,119580,372531,280831,150,269201,194841,0
35378,1,7854494,6983533,129540,340251,280060,110,270180,194500,0
35379,1,7242864,6338652,123611,405210,297240,160,282640,199400,0
35380,1,6515312,5592790,139740,403371,342111,300,328771,186661,0
35381,1,6526442,5651481,125850,390101,318640,250,308210,211840,0
35382,1,5583881,4744839,122340,434131,252111,170,241021,161381,0
35383,1,5159209,4355389,116920,390160,271620,140,262520,176110,0
35384,1,5297150,4088457,186031,701542,285810,90,273380,192030,0
35385,1,5487860,4508889,118120,481881,242220,340,231620,167410,0
35386,1,4547599,3805197,105350,307081,261881,160,250880,151700,0
35387,1,4583858,3851487,108640,379271,229970,150,220240,180690,0
35388,1,4599849,3783767,193060,261931,338211,190,326661,236281,0
35389,1,8361636,7673235,102370,302780,259161,120,245061,185990,0
35390,1,6220001,5588560,112011,236310,256260,90,245330,186640,0
35391,1,5092960,4365928,107250,331551,256361,140,246601,172481,0
35392,1,4435308,3808597,89160,276010,214961,20,204511,162551,0
35393,1,4442488,3608407,99270,439531,247790,210,236850,194600,0
35394,1,5120740,4413628,99770,321391,254121,200,241621,186741,0
35395,1,5738910,4864399,104970,447381,246900,140,235910,185860,0
35396,1,5482031,4843449,106010,231561,237791,20,227791,176861,0
35397,1,4691068,3829797,103750,381811,250010,160,238370,188890,0
35398,1,4332179,3625187,93390,253600,241831,80,233131,175950,0
35399,1,4667808,3894278,124810,352630,249420,250,237590,162300,0
35400,1,4912909,4274668,119430,250561,249690,280,239630,168150,0
35401,1,5393320,4593809,109280,442731,234700,200,221880,173000,0
35402,1,4536619,3839517,164330,283091,233641,250,223631,158821,0
35403,1,6026081,5389330,106931,270110,242740,100,232830,162590,0
35404,1,4984959,4387418,101320,226821,235730,130,225110,175400,0
35405,1,4508039,3779807,106810,330611,247321,310,236771,169431,0
35406,1,3728767,3096156,97030,274570,226141,140,215261,152531,0
35407,1,3960007,3366467,96760,239890,228760,130,218510,157310,0
35408,1,4115888,3502516,89630,266861,222691,140,212351,157821,0
35409,1,8723696,8015725,111521,229770,247520,70,238060,204100,0
35410,1,4868819,4158117,99011,305291,230130,170,219670,172570,0
35411,1,4477619,3881688,99740,219150,252801,70,241461,183110,0
35412,1,3915727,3276996,94970,257520,219431,120,210611,175191,0
35413,1,3355546,2814595,85201,219760,195780,20,185470,175410,0
35414,1,3252676,2674994,88511,288081,190680,30,181590,152630,0
35415,1,3612327,3117206,82990,176490,218071,30,208050,183901,0
35416,1,3246116,2661565,92320,248980,211441,60,201741,172111,0
35417,1,3118506,2639225,85390,173620,184481,30,175301,172021,0
35418,1,3191945,2615805,84330,197910,213230,30,203000,172490,0
35419,1,3623657,3093396,88330,206710,186900,30,177970,171920,0
35420,1,3279906,2748705,85510,216821,203030,70,194880,160420,0
35421,1,3396617,2803965,75170,193850,222011,20,208461,173331,0
35422,1,3816247,3235726,91450,222090,201411,180,187751,162621,0
35423,1,4111678,3491537,189620,199160,212611,220,202871,168151,0
35424,1,5173459,4580759,93620,260260,221290,150,210360,164730,0
35425,1,5936341,5430680,97160,184331,208770,150,197150,182710,0
35426,1,5067410,4376228,92540,381681,201841,130,191451,180811,0
35427,1,4343468,3846147,98710,164880,214381,80,203671,172931,0
35428,1,4779179,4225138,98170,216550,209161,30,198371,175031,0
35429,1,8596726,8051845,95460,160930,212681,130,201281,175751,0
35430,1,4886339,4254798,100960,244510,228041,80,217540,189721,0
35431,1,3666037,3171746,91420,155850,214731,70,204631,175811,0
35432,1,3415896,2920325,83471,165010,205550,140,194280,171710,0
35433,1,4126068,3519157,87400,170650,235251,120,226011,159591,0
35434,1,4186878,3678077,90000,166820,195221,150,186051,175971,0
35435,1,4145237,3601007,89670,231770,210880,120,200430,174690,0
35436,1,3606147,3093825,92160,199301,207831,60,198901,172931,0
35437,1,4274298,3697267,97221,224880,233360,160,221180,176310,0
35438,1,3639147,3111746,86350,177400,187831,250,179011,174781,0
35439,1,3505206,2986646,83950,185520,199270,140,189280,153610,0
35440,1,3148106,2677706,85860,168270,179540,250,167110,174290,0
35441,1,3528407,3030645,87340,151281,220171,250,203201,149731,0
35442,1,3419056,2929475,103721,160450,196620,130,187460,170560,0
35443,1,3398916,2945986,82740,149970,195870,70,184820,172150,0
35444,1,3543797,3065256,83040,164021,199350,70,189810,157560,0
35445,1,4996119,4492039,98020,129600,177590,210,168090,152430,0
35446,1,4589719,4019327,90450,171291,215171,210,204811,183581,0
35447,1,4585428,4097428,87270,164090,206800,110,198700,152030,0
35448,1,3610077,3154986,78890,161231,205110,130,190160,166840,0
35449,1,6586012,6023751,93200,233331,214340,250,202250,180720,0
35450,1,3737827,3261126,85420,168491,200230,160,191470,170160,0
35451,1,3685867,3190916,79840,194031,198670,130,187340,172260,0
35452,1,3105696,2639754,84011,156271,189590,130,179930,155170,0
35453,1,3483417,3005316,86630,173500,181561,60,162671,172491,0
35454,1,3205946,2660195,79230,146980,296851,40,286671,231880,0
35455,1,3115755,2633235,81960,175430,199970,70,189880,173800,0
35456,1,3353296,2891245,85070,148251,191080,30,181170,168250,0
35457,1,3165037,2535055,80010,156570,288901,30,278501,232540,0
35458,1,3119475,2594835,70040,163640,190960,30,177570,170540,0
35459,1,3484107,3006335,85780,185631,169721,70,161721,152941,0
35460,1,3030935,2624085,80420,127420,186730,60,178610,149030,0
35461,1,3178336,2731715,74970,162021,196360,60,187310,173240,0
35462,1,2909096,2514204,73380,118141,194161,60,183211,155331,0
35463,1,3467186,2956146,74490,192410,197610,50,188680,168300,0
35464,1,2790825,2373925,75120,127340,173690,20,165080,154150,0
35465,1,3064816,2635414,82361,138891,184530,130,176140,169910,0
35466,1,5046720,4628029,87010,113090,197491,30,188541,171171,0
35467,1,7670034,7216903,94420,115310,224641,60,214491,180321,0
35468,1,5485350,4966759,94691,182920,214510,110,203780,177820,0
35469,1,7354694,6691002,88650,257291,212621,110,203021,184791,0
35470,1,4038357,3523767,88530,168190,193710,200,181530,152320,0
35471,1,4018928,3409536,138300,233701,212671,150,202161,160571,0
35472,1,3258516,2806205,87230,161100,180381,70,170381,157291,0
35473,1,3255266,2678125,83081,262710,204380,70,195710,173840,0
35474,1,2911965,2498175,74560,148070,175560,30,164010,150390,0
35475,1,3644997,3117296,91840,210351,203370,30,194150,171770,0
35476,1,3369826,2898306,83460,148390,204400,20,194530,156520,0
35477,1,3335677,2814125,85710,173811,219271,30,205741,162411,0
35478,1,3746597,3229056,92440,146150,184281,190,173781,162291,0
35479,1,3738297,3199536,76100,193940,213631,190,199520,155050,0
35480,1,3377516,2882115,83470,149300,198061,40,188411,175211,0
35481,1,3240366,2708075,71381,153360,196200,30,181480,174280,0
35482,1,2941485,2413675,121880,167540,190840,30,181560,177760,0
35483,1,3111746,2680745,85310,160931,177330,30,165030,172110,0
35484,1,2942756,2484595,82720,173370,193721,20,184161,173001,0
35485,1,3962327,3539317,70420,149130,196020,30,184100,175550,0
35486,1,3611887,3116455,87410,214001,187101,30,178661,172461,0
35487,1,3247856,2823555,79610,146830,187981,20,179141,147841,0
35488,1,4544198,4030208,86100,203990,198910,30,189840,171190,0
35489,1,6769133,6204191,86560,148871,297081,30,286831,229901,0
35490,1,3547196,3105116,84180,135790,183550,110,174440,171170,0
35491,1,3895418,3454436,84971,120811,198260,130,189370,172190,0
35492,1,3512206,3084546,99340,108970,178330,30,155720,172480,0
35493,1,7143693,6629422,101140,97950,210810,30,199300,158360,0
35494,1,3131796,2703225,77030,106220,188461,50,179331,167441,0
35495,1,2785455,2417104,76030,98540,176161,20,167331,150701,0
35496,1,2808145,2410724,64511,138090,178630,30,167170,170190,0
35497,1,3258066,2835695,79471,114490,166750,160,156760,150800,0
35498,1,2822295,2337705,83590,149290,178210,40,155550,172080,0
35499,1,3217406,2761485,83010,155391,175200,340,165160,166140,0
35500,1,2834775,2357544,80580,191161,178050,40,151200,173260,0
35501,1,3360657,2897425,75570,163460,196931,190,186261,151841,0
35502,1,3017165,2498565,83990,142880,266330,190,256370,209570,0
35503,1,2847186,2447454,76810,127461,176301,90,166581,169881,0
35504,1,3612806,3219546,76340,101880,188970,250,178640,178550,0
35505,1,3117456,2676595,79600,92540,186170,90,176390,172190,0
35506,1,2677785,2252665,73710,128370,179320,30,155780,172730,0
35507,1,2861706,2485655,74350,92650,191481,30,181701,169471,0
35508,1,2790175,2427934,68950,94980,184981,80,174261,169731,0
35509,1,7369193,6987613,70230,94900,198090,60,186150,160530,0
35510,1,3765218,3345746,78760,117871,198161,180,187141,153980,0
35511,1,2977545,2619885,64540,93620,172770,60,159010,168320,0
35512,1,3155466,2752725,69131,108300,186140,30,174130,167750,0
35513,1,3006435,2619095,73840,107880,171470,60,153540,167340,0
35514,1,2514365,2080844,70310,130141,173400,30,163650,168250,0
35515,1,2761825,2376974,62640,116191,169770,60,149450,162760,0
35516,1,2520075,2144104,70530,116071,158710,120,149060,147880,0
35517,1,2854165,2412835,75400,103630,178550,50,169430,146750,0
35518,1,2803525,2365224,65750,113151,179670,30,164340,172470,0
35519,1,2452175,2106394,65710,90650,163500,30,146270,158880,0
35520,1,3117256,2352005,523801,75200,159970,30,152170,152230,0
35521,1,3525007,3171346,81630,76580,188131,100,176560,176150,0
35522,1,2508884,2148434,80140,94200,175150,190,164740,168910,0
35523,1,3443337,3092316,72510,80460,184401,110,173241,150571,0
35524,1,3275216,2921155,72100,65300,188061,80,178961,169611,0
35525,1,4221438,3819497,85670,96520,191391,80,181591,174811,0
35526,1,3321616,2946245,72130,101890,174851,30,165161,172341,0
35527,1,3317536,2951796,79190,77320,185330,40,176890,168570,0
35528,1,2743075,2419815,59190,79980,158180,30,150560,145100,0
35529,1,6115241,5562451,125260,118140,214660,190,203940,166870,0
35530,1,4397149,3966557,83160,111641,178691,100,169641,160831,0
35531,1,3848157,3395376,77350,121700,196111,90,186260,150921,0
35532,1,3422556,3007926,68690,107310,202300,30,188470,154500,0
35533,1,4403379,3474157,579741,123590,206921,20,197521,178470,0
35534,1,5260309,4861179,77090,95250,217350,30,204370,160540,0
