tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
25119,1,8165909,7302987,299200,278421,245271,190,239821,201911,0
25120,1,2946037,2132424,261370,322021,210001,170,204451,184420,0
25121,1,2510725,1820655,205960,286210,176760,170,170550,160510,0
25122,1,2479236,1808134,199101,263491,186920,120,168150,180990,0
25123,1,2353916,1679634,206230,252461,193821,50,188331,185071,0
25124,1,2223195,1612524,176580,250000,168351,20,163411,159851,0
25125,1,2406025,1722485,191670,247100,189920,110,184720,182250,0
25126,1,3848369,3149197,199041,262980,188560,50,183400,174760,0
25127,1,3700509,3035677,186310,268471,202011,50,194981,164761,0
25128,1,3386048,2738857,181330,256540,201101,40,193401,194971,0
25129,1,2946096,2255496,232430,267090,176190,60,170200,163570,0
25130,1,2788407,2156615,201121,235151,179680,80,170200,163690,0
25131,1,4255690,3613679,183790,236200,201131,100,193671,192691,0
25132,1,3127947,2410766,175400,254780,261721,60,257181,213161,0
25133,1,3431628,2780236,188280,242211,196011,60,190151,183231,0
25134,1,2984157,2207595,310280,230361,208631,110,202701,162971,0
25135,1,3435908,2448236,234870,536141,193391,160,188251,175331,0
25136,1,3188467,2558216,191181,227430,185020,30,179730,163340,0
25137,1,3220328,2536006,202990,224491,184511,220,177361,162031,0
25138,1,3208537,2511016,182251,222730,191010,220,170320,184610,0
25139,1,3001957,2367985,176331,220831,196720,110,190080,162040,0
25140,1,2893427,2170784,241060,219721,253691,20,167230,247861,0
25141,1,2626816,2000115,198100,219550,200811,130,193921,184291,0
25142,1,2659476,2056005,200391,222020,173390,60,162790,159800,0
25143,1,2764916,2164925,198880,196041,195090,40,188880,182090,0
25144,1,2892637,2265525,216261,193631,198460,40,183310,186120,0
25145,1,3481868,2871106,183451,217741,189040,30,183520,185980,0
25146,1,3029207,2430925,170881,224211,182830,90,177260,174650,0
25147,1,2436106,1855714,176960,219831,164301,20,159971,159971,0
25148,1,2696586,2122395,183861,184420,191500,20,186540,182460,0
25149,1,2684466,2055584,178061,201041,188320,40,182620,165700,0
25150,1,3472388,2863686,178631,186261,192780,30,185350,164320,0
25151,1,3129487,2518206,211250,194081,188270,40,182670,167440,0
25152,1,2966698,2312146,196280,198851,245001,40,156520,240271,0
25153,1,2870976,2272465,198341,188540,198070,30,188220,173280,0
25154,1,2693666,2135115,198410,174421,165990,180,159090,160430,0
25155,1,2830897,2287505,174040,176971,176291,190,160101,163761,0
25156,1,2742496,2135025,195851,180830,198560,60,156500,185960,0
25157,1,2443786,1874374,172710,188361,171341,180,164590,158910,0
25158,1,2934977,2334836,165330,189960,171781,190,150211,162251,0
25159,1,2889596,2315116,170860,166100,188850,50,179630,183270,0
25160,1,2832657,2302875,192011,160011,161700,30,156230,157720,0
25161,1,2522156,1912965,207350,162470,185701,20,180271,165091,0
25162,1,2617126,2013065,244230,156970,162441,30,156571,158561,0
25163,1,2664426,2133685,179181,157460,187080,30,156700,181880,0
25164,1,3094337,2557316,189291,156130,184440,20,178920,180450,0
25165,1,2688986,2163945,166740,155561,195620,30,155850,189840,0
25166,1,2810217,2274015,200940,147531,181421,40,156891,176881,0
25167,1,2718316,2199855,175031,151260,183320,30,158410,178720,0
25168,1,2771157,2150805,167550,151181,283851,30,277161,233061,0
25169,1,3107797,2568136,190610,155690,168101,30,163551,162361,0
25170,1,3500608,2929327,194921,167330,181460,20,176040,161340,0
25171,1,3119467,2582396,150241,161500,190400,70,182190,160140,0
25172,1,2559926,2015654,180501,161581,163450,200,158640,158480,0
25173,1,2945017,2373515,168800,149191,192421,40,164361,183151,0
25174,1,2731496,2143855,186031,155870,190830,180,184790,158910,0
25175,1,2708616,2144645,148700,146091,260260,50,253530,217340,0
25176,1,2398266,1885764,159471,145711,189490,30,162710,182670,0
25177,1,2194715,1708524,170521,135350,163780,20,152130,159330,0
25178,1,2076015,1553423,173141,131641,165170,60,149980,160680,0
25179,1,2690936,2159505,189461,124880,184870,30,168560,178740,0
25180,1,4187060,3662658,185920,131521,190641,20,151591,185281,0
25181,1,4907451,4372890,201711,132130,182440,30,170980,178010,0
25182,1,3716439,3174647,195881,141791,185560,30,173610,181100,0
25183,1,3387068,2838757,208660,129930,191291,20,175651,185871,0
25184,1,4766751,4249990,189820,128410,185461,30,173151,179471,0
25185,1,5430632,4889171,174461,125130,191310,40,171940,186860,0
25186,1,3236338,2691436,193560,115011,196101,30,191031,181351,0
25187,1,2416975,1909255,195940,121480,184060,30,177510,158740,0
25188,1,2986587,2489826,178750,124511,186670,30,173990,181190,0
25189,1,2583196,2087744,180401,124071,177870,30,173250,158040,0
25190,1,2597316,2093264,179551,128881,182100,30,151460,177450,0
25191,1,2427676,1947194,161680,112771,187571,30,174201,181001,0
25192,1,2364375,1868045,187540,123260,162680,30,153620,157570,0
25193,1,2696437,2153725,211510,117611,190921,30,185021,184341,0
25194,1,2714036,2219105,163721,126450,180090,20,151470,175990,0
25195,1,2790886,2300336,171470,119500,180680,30,174630,155320,0
25196,1,2222446,1735434,168620,121271,174801,30,166970,170320,0
25197,1,2243545,1750144,153740,109240,170181,100,149831,164871,0
25198,1,2685586,2149955,172551,120070,158610,50,149460,154690,0
25199,1,2677626,2185585,188691,108340,163300,50,152320,158460,0
25200,1,2522946,1966375,232391,125490,191880,40,180750,188370,0
25201,1,2582586,2084115,181131,126260,183970,30,179110,155680,0
25202,1,2698266,2189275,196911,105670,198260,50,190870,192910,0
25203,1,3512728,2984636,194201,118251,200620,110,195320,184190,0
25204,1,2707337,2210465,174650,119181,184661,20,178731,157851,0
25205,1,2202935,1737224,162110,118360,166331,20,158251,160831,0
25206,1,2528536,2039635,183150,114750,168081,170,157881,158391,0
25207,1,2527785,1919634,190251,112100,283810,160,277660,235230,0
25208,1,3245938,2767656,185621,110821,167510,30,158190,162980,0
25209,1,3107957,2565296,172971,117080,193010,40,187050,182610,0
25210,1,2592046,2060905,192011,110680,181930,30,175620,158010,0
25211,1,2639956,2143055,194981,101780,182800,30,176650,178630,0
25212,1,2491636,2025604,159981,110801,181960,50,165230,177500,0
25213,1,2420866,1901655,212610,108250,187321,40,180791,163001,0
25214,1,2622596,2137265,191010,100820,179531,30,172561,170131,0
25215,1,2661836,2061155,204860,105240,279931,40,274731,232881,0
25216,1,2934307,2373416,240450,106400,187521,40,175381,182071,0
25217,1,2620466,2116615,173380,108420,193851,60,183051,188941,0
25218,1,2612056,2091715,194020,101170,159671,40,150121,154411,0
25219,1,2485345,1972105,182960,100160,187870,50,171500,179640,0
25220,1,2461256,1883084,210661,106060,247970,30,243080,206010,0
25221,1,2559336,2048504,184091,99221,177170,30,171590,156880,0
25222,1,3173348,2677776,165650,108771,183901,20,173831,178951,0
25223,1,2882836,2396275,191201,99120,189190,30,177490,184460,0
25224,1,2613886,2022314,312421,106241,166150,20,151750,157100,0
25225,1,2957887,2467085,215551,104911,163670,30,155850,159090,0
25226,1,2724356,2286566,167570,95860,168060,70,152850,158280,0
25227,1,3161348,2688266,171580,107951,184991,70,150251,179241,0
25228,1,2776576,2283265,187291,105950,182940,50,177770,178480,0
25229,1,3156357,2566956,292921,107260,164930,30,159910,158630,0
25230,1,3210388,2632496,266050,118220,167041,30,161851,159521,0
25231,1,2846427,2367276,163530,118620,167641,40,161291,157491,0
25232,1,2617726,2130305,177430,102280,187341,30,157191,181831,0
25233,1,3261147,2718376,189501,108850,185830,40,179700,157160,0
25234,1,3037637,2547515,167301,108451,166880,30,160930,158720,0
25235,1,2844717,2368975,161550,111360,189851,30,158631,184851,0
25236,1,2618756,2126495,169770,119050,186281,40,180981,164831,0
25237,1,2982947,2480676,184870,111340,189771,30,163181,183891,0
25238,1,3187277,2579306,233961,124330,192170,40,166600,186880,0
25239,1,8553330,7808749,272120,130120,302191,130,293761,190771,0
25240,1,2675596,2105635,204021,155630,184850,260,177550,155800,0
25241,1,3827519,3234727,237711,143161,187560,170,166400,182230,0
25242,1,3547118,2928817,306661,119570,171530,60,166350,165980,0
25243,1,3701679,3018598,345660,124970,191361,60,172581,184761,0
25244,1,3775908,3187547,205871,164240,202520,50,196930,171910,0
25245,1,3865289,3252448,184980,161650,208830,20,201790,193350,0
25246,1,4893832,4222990,249050,163950,211091,30,204611,166611,0
25247,1,4911931,4233390,299381,158050,212610,90,205450,191500,0
25248,1,4524261,3862029,210370,147481,295901,80,289091,234810,0
25249,1,4116659,3505668,215061,170080,210610,40,203900,183080,0
25250,1,4974782,4278990,212390,176511,290891,40,286031,230131,0
25251,1,4715801,3845869,461461,175220,212721,60,206691,188780,0
25252,1,5145271,4385320,330801,183110,220710,30,214660,194820,0
25253,1,6009605,5291062,238401,227080,225321,30,219851,191240,0
25254,1,6664135,5986294,211620,228370,208551,20,202191,200851,0
25255,1,5391212,4658021,228581,250130,229630,40,221980,169840,0
25256,1,4059120,3120377,476311,231061,203631,30,196841,167001,0
25257,1,5177232,4321209,338501,229111,217801,30,212031,186501,0
25258,1,5628723,4792611,222360,276801,228911,20,223971,191631,0
25259,1,5597253,4791582,252650,286550,222671,80,217261,185551,0
25260,1,5768143,4944301,260591,324571,227640,60,222040,182240,0
25261,1,4250330,3441418,293341,279541,221140,250,214060,192430,0
25262,1,3372138,2563176,257290,311821,225021,230,217641,184081,0
25263,1,3283627,2536126,228881,288840,216150,110,208620,186270,0
25264,1,3395818,2662436,224681,271821,215950,30,210270,191720,0
25265,1,3742559,3016017,213800,282341,208941,40,202181,184081,0
25266,1,3435488,2610747,254920,252240,295771,70,289221,225981,0
25267,1,3025927,2246325,244530,296281,208711,250,200901,183281,0
25268,1,3038017,2359206,205530,252630,202731,120,195361,181631,0
25269,1,2623476,1896614,203981,257301,200300,40,192160,194720,0
25270,1,2854087,2161845,201920,251031,182261,80,173951,176611,0
25271,1,2898876,2258415,175031,250000,197390,50,188090,162750,0
25272,1,2625076,1962744,210821,242631,192980,170,186530,164430,0
25273,1,2592656,1931794,237631,223141,187500,30,182140,181970,0
25274,1,2876807,2235995,194841,247231,179790,60,174020,162560,0
25275,1,2859937,2266005,176250,237681,168711,60,163811,159491,0
25276,1,2744846,2038475,213951,266090,197660,30,187690,192760,0
25277,1,2641676,1925374,234141,239811,211990,30,206510,183150,0
25278,1,2686016,1994224,235411,216611,167260,30,160020,160710,0
25279,1,3951010,3242118,222800,232251,204281,70,198661,188041,0
25280,1,3050357,2372736,261930,213610,186771,130,181181,179981,0
25281,1,3533898,2718457,333480,235520,190191,130,168841,184801,0
25282,1,3270547,2547246,245611,225040,207900,60,192780,191180,0
25283,1,2995697,2347515,233661,212921,193590,70,187180,161890,0
25284,1,3857959,3209857,238321,207541,194440,100,187790,186290,0
25285,1,3358108,2598366,259470,213881,279001,90,273291,231221,0
25286,1,3082487,2248186,338450,213330,275161,80,269031,224011,0
25287,1,2790687,2099695,280290,225231,174951,170,169221,164451,0
25288,1,3309587,2609476,272071,210160,198840,90,170560,193070,0
25289,1,6576345,5802013,314731,224731,206710,50,200570,176200,0
25290,1,5762624,4975212,279520,270211,207481,70,201101,184831,0
25291,1,3923989,3088057,298921,295551,204760,210,196820,186660,0
25292,1,3085547,2334666,284951,239350,200490,180,193880,184590,0
25293,1,6876676,6100364,276021,241671,195170,120,189370,182730,0
25294,1,3668808,2942926,263991,225801,180170,70,173820,167930,0
25295,1,2744087,2062345,258340,224521,188811,20,162891,182161,0
25296,1,2808636,2147525,242591,199980,198640,100,191500,181380,0
25297,1,2841587,2018475,382890,230101,192501,120,186371,184601,0
25298,1,4037449,3309568,274411,201030,191320,60,171000,185140,0
25299,1,3761199,2982457,289150,252181,193831,110,187171,164541,0
25300,1,3261297,2546236,263961,226960,205010,20,198230,186720,0
25301,1,3138628,2399126,261360,254271,201911,50,196411,184601,0
25302,1,3120477,2316016,335291,248890,198460,50,192230,183940,0
25303,1,3958079,3216867,276051,239101,204560,80,198020,184580,0
25304,1,4063200,3336847,259370,241631,209491,40,204271,194681,0
25305,1,3989759,3166848,255200,294160,213421,80,207861,165471,0
25306,1,4456030,3674618,231611,283081,217980,60,212640,190240,0
25307,1,3722619,3002197,226180,289511,195661,110,186731,181201,0
25308,1,3742518,3024097,214481,283900,210450,140,204530,185400,0
25309,1,4047620,3334218,215320,264551,217791,40,211651,185551,0
25310,1,4057279,3270027,251201,305301,213570,40,207250,187590,0
25311,1,4051290,3287627,244081,281541,215671,30,208661,184820,0
25312,1,4067059,3337138,217951,271230,213700,40,208390,182750,0
25313,1,3852399,3140347,196150,264701,223291,40,216211,192471,0
25314,1,3998859,3279457,210591,264531,214140,60,206900,185090,0
25315,1,4313370,3535158,244431,294031,214620,170,210030,178400,0
25316,1,4142440,3323998,221800,298781,269221,30,263821,205571,0
25317,1,4608530,3760998,232541,316451,221190,370,214140,164170,0
25318,1,4029510,3170968,234960,294410,216661,280,210241,187501,0
25319,1,3679778,2900406,210421,316391,210640,180,204020,187380,0
25320,1,3457798,2732806,234961,285381,194090,30,188750,175990,0
25321,1,3627039,2867847,239150,303411,207501,130,201961,163241,0
25322,1,4357710,3618189,225850,296550,208521,50,201721,183131,0
25323,1,4435720,3666299,251451,293530,212400,20,206370,189930,0
25324,1,3869389,3102567,220421,311561,214030,90,207240,172730,0
25325,1,3094407,2351805,220051,299301,201260,50,195890,168510,0
25326,1,2918437,2196205,206270,291011,203461,110,195951,166671,0
25327,1,3213457,2460285,212761,312421,206840,140,199880,183470,0
25328,1,3677189,2941267,203490,309471,206271,20,200081,177171,0
25329,1,3616598,2838636,219111,291481,200410,40,195000,182640,0
25330,1,2775817,2045645,212330,263831,196771,30,191841,160781,0
25331,1,2715156,2019325,190850,277930,204101,30,193251,187991,0
25332,1,2721286,2042344,188751,286151,188120,120,171980,177670,0
25333,1,2656246,1960935,185620,296421,199840,190,192870,183750,0
25334,1,2826197,2152315,203621,260701,195220,30,189840,181300,0
25335,1,2465916,1830044,178520,276491,169371,40,165221,163771,0
25336,1,3397448,2750967,176540,240070,199691,20,190091,159940,0
25337,1,3045487,2370476,188270,259000,196831,40,169641,190161,0
25338,1,2805516,2040915,178551,253080,256930,100,251130,223460,0
25339,1,2931677,2215105,187470,276291,203181,60,196701,189281,0
25340,1,2666036,2033344,178981,239991,198260,30,192440,163030,0
25341,1,3468398,2745616,229871,237301,199670,90,194590,185620,0
25342,1,3027147,2342675,198011,247281,192890,30,188000,184590,0
25343,1,2452646,1821884,180920,252071,189941,20,184391,159741,0
25344,1,2802096,2159855,202351,235180,196440,20,190700,164900,0
25345,1,3056707,2396685,203241,244191,204600,50,198820,167310,0
25346,1,3241638,2531016,227980,267891,206961,60,202021,171171,0
25347,1,3199177,2493966,260631,245590,187490,70,179570,165240,0
25348,1,2882237,2240545,179101,253101,184440,260,176200,161300,0
25349,1,2733206,2068944,195171,237291,200410,260,194000,159880,0
25350,1,2721677,2066925,197580,240001,187931,50,168361,182401,0
25351,1,2635166,1989465,195590,229170,190671,40,185221,181321,0
25352,1,2583036,1943475,191080,229400,197511,120,191651,182421,0
25353,1,2828736,2133205,210261,227940,196950,50,191180,188080,0
25354,1,2736067,2052265,193770,234951,201891,20,194571,187901,0
25355,1,3213747,2525866,249751,224930,203360,30,192220,187210,0
25356,1,2886017,2199145,235480,232541,199711,40,194521,187001,0
25357,1,2601886,1871635,299340,238650,174951,30,170031,160031,0
25358,1,3037087,2360376,200230,223950,190971,40,175471,185401,0
25359,1,8541379,7795418,254231,215850,232530,130,225240,176790,0
25360,1,3478189,2780817,225980,250671,200021,100,193351,179160,0
25361,1,3088127,2324416,269820,209800,263491,120,257801,211051,0
25362,1,3138107,2510616,188340,215950,203061,100,194301,187901,0
25363,1,2732226,2042225,235821,224550,204050,120,197270,181570,0
25364,1,3006347,2381385,206401,209501,191880,120,184520,159770,0
25365,1,2992057,2237015,304931,201160,189200,170,173770,182320,0
25366,1,4075720,3365548,245810,207971,209981,40,203551,178061,0
25367,1,4159029,3520468,215181,205160,210120,50,205260,165140,0
25368,1,3329558,2640996,254960,218871,205651,30,200581,191831,0
25369,1,3997119,3349607,213351,211240,206700,30,201270,190120,0
25370,1,4129220,3351118,322410,224551,214421,30,207441,163851,0
25371,1,3721308,2935667,292391,254430,217340,40,211560,188570,0
25372,1,5403403,4719621,204270,233971,218561,50,212481,191021,0
25373,1,3508988,2824346,213841,226681,216510,60,210040,169820,0
25374,1,3739079,3040677,213330,233501,223101,30,215061,179081,0
25375,1,3346848,2688857,196770,237660,198991,70,193851,164790,0
25376,1,3273457,2581516,194151,253750,212200,320,204030,162870,0
25377,1,2999547,2260875,207081,244351,214310,300,207270,161590,0
25378,1,3115237,2358825,217211,230031,207960,110,202580,184200,0
25379,1,3471428,2791326,216711,212431,211830,90,205690,167020,0
25380,1,3167208,2505616,217120,223891,211961,30,205971,190361,0
25381,1,2521086,1869395,188590,234910,219891,40,213450,159460,0
25382,1,2678146,2048655,199260,216890,205021,90,197961,159571,0
25383,1,2913856,2180515,290111,226290,205670,50,200230,188580,0
25384,1,3629149,2880567,317570,217011,193071,110,186491,162701,0
25385,1,4051379,3364918,207311,235340,219460,50,212680,205960,0
25386,1,3511958,2808776,211191,253491,217360,50,210280,186390,0
25387,1,4115370,3394318,220300,259461,219761,60,213521,195881,0
25388,1,3752418,2992347,270471,249390,223360,50,216140,183840,0
25389,1,4391311,3621009,223790,254400,224931,30,218181,184501,0
25390,1,3785758,2985736,227381,294061,220500,100,213500,189520,0
25391,1,3422028,2670396,232261,274141,225170,190,219270,198150,0
25392,1,3980500,3000097,476831,268991,218161,100,212531,177090,0
25393,1,5696483,4830911,335720,270770,243571,80,237201,201691,0
25394,1,5474323,4588521,293961,325720,248211,90,242531,194220,0
25395,1,5489082,4648381,247331,332180,242580,50,236470,188860,0
25396,1,5785333,4879711,263311,364191,244860,120,238440,201640,0
25397,1,8138289,6919876,511952,352800,318370,30,311810,237870,0
25398,1,8041149,6856695,472231,361971,264631,110,257921,215471,0
25399,1,8842651,7440927,391961,682552,262910,260,256330,196690,0
25400,1,6187924,5149492,289340,456940,266731,240,259751,199741,0
25401,1,8836550,7798348,277791,431811,263770,140,256030,184980,0
25402,1,5942524,4913602,286840,421411,261001,60,253881,202961,0
25403,1,5171772,4124840,321100,450171,264351,110,258041,190161,0
25404,1,5092092,4079619,317291,426591,256641,20,249931,190181,0
25405,1,5129762,4074989,304651,481401,257141,40,251781,194220,0
25406,1,5933153,4948681,262231,451011,260250,210,254270,195730,0
25407,1,5923624,4921582,269941,447191,270570,140,263840,190890,0
25408,1,4635431,3651259,263670,442081,254871,190,249101,190611,0
25409,1,4396860,3296958,266100,477521,323771,110,317241,233861,0
25410,1,4304330,3320818,241450,447621,261481,30,251561,188741,0
25411,1,4486750,3465938,252631,472261,259920,40,252950,177940,0
25412,1,4951442,3882319,258880,530622,253181,30,246181,185281,0
25413,1,3342918,2315665,268471,450191,239951,110,233601,187230,0
25414,1,2581836,1637984,246770,417631,215261,90,208621,183081,0
25415,1,2785006,1905635,215331,408780,243390,50,234890,198840,0
25416,1,2899977,1957795,217800,456301,247311,90,240621,177401,0
25417,1,3263157,2338465,230051,443661,230630,100,223100,175340,0
25418,1,2934037,1944734,267301,427681,229180,80,222690,179120,0
25419,1,2685436,1765464,224681,443801,206750,90,201690,190280,0
25420,1,2894867,2018815,208991,439641,205650,140,201060,177490,0
25421,1,2604836,1744924,231671,399031,200840,310,192820,166320,0
25422,1,2436426,1559644,238670,413391,196711,290,190161,164231,0
25423,1,2710886,1809344,235321,421761,216760,300,209060,174400,0
25424,1,3038627,2202705,203151,404471,209200,90,202720,170930,0
25425,1,2574706,1736874,214340,360561,203971,40,197930,168180,0
25426,1,2538516,1681004,211120,397191,192631,210,185431,170651,0
25427,1,2571486,1767784,222770,365311,201321,90,185841,191181,0
25428,1,2788906,1967104,221471,395501,195270,100,187540,189340,0
25429,1,2607796,1805914,203751,371981,209000,60,203790,184410,0
25430,1,2612776,1818674,222701,348711,206440,70,200750,181820,0
25431,1,2558656,1762534,250251,338011,187170,90,180570,162450,0
25432,1,3767409,2963067,240411,327991,208950,50,203840,192980,0
25433,1,3070107,2305965,204191,343991,188570,70,183230,164010,0
25434,1,2775607,1990784,243011,307011,205281,130,199731,188550,0
25435,1,3122957,2296566,205980,318940,278111,110,271241,182921,0
25436,1,3026497,2260436,256470,279830,203301,50,197481,182321,0
25437,1,3795819,3016397,210300,293741,205441,80,200041,186571,0
25438,1,3342997,2447295,206641,293431,290830,70,284810,234490,0
25439,1,2895017,2146015,246161,275861,187420,70,179510,182640,0
25440,1,3173377,2387885,219401,274491,282260,110,276060,229240,0
25441,1,2940827,2272795,195191,272441,191820,30,173000,185530,0
25442,1,2964957,2237695,214971,296531,207170,100,201400,162690,0
25443,1,3026687,2354205,205731,273651,181810,100,176810,163360,0
25444,1,2952677,2227775,185370,258341,261531,30,255211,211261,0
25445,1,2780186,2073734,214571,271451,198920,40,192250,167160,0
25446,1,2452376,1767424,200371,266740,196830,60,170730,190570,0
25447,1,2825587,2162435,176000,275421,191421,70,165761,184181,0
25448,1,2546845,1907255,186270,261450,175500,60,169370,162150,0
25449,1,2644976,1953815,167970,257220,202470,20,192410,168980,0
25450,1,2609817,1914465,178970,258170,202161,70,194861,160001,0
25451,1,3273397,2637876,187161,236460,192860,90,185410,181150,0
25452,1,2754467,2147315,178990,239931,172251,160,166651,159291,0
25453,1,2329965,1711934,178351,231260,195300,20,166760,189890,0
25454,1,2570616,1894054,200400,256981,204021,110,197801,174871,0
25455,1,2784056,2168845,180400,240800,181140,110,175460,167300,0
25456,1,3549959,2896147,195480,237240,187321,310,174451,180381,0
25457,1,2859486,2122075,272941,249810,179950,330,173440,159120,0
25458,1,3042907,2238355,203041,241321,287850,100,281570,234290,0
25459,1,2728917,2090355,181110,230721,172791,60,167741,160391,0
25460,1,2642286,2005075,191720,235780,194081,70,188431,184111,0
25461,1,2890746,2215105,186270,234991,197580,30,192230,174830,0
25462,1,2789617,2020745,218830,227090,278101,110,272911,229941,0
25463,1,2668256,2083675,183571,208670,184500,40,164240,179310,0
25464,1,2801036,2206135,176710,216261,194230,30,187430,185700,0
25465,1,2547647,1941445,200810,222931,174821,30,166481,170461,0
25466,1,3029287,2403036,223610,215570,180101,30,174941,164591,0
25467,1,2965006,2344356,190850,243920,175270,120,170190,164170,0
25468,1,2688007,2111175,180700,207701,169911,30,164221,161271,0
25469,1,2724796,2091875,211240,204440,191701,40,186281,185201,0
25470,1,3248567,2630757,177770,221860,190900,60,185220,165010,0
25471,1,3083368,2413816,231460,217141,191511,30,186541,185961,0
25472,1,3087017,2447166,207250,201000,209301,40,187681,192261,0
25473,1,3142717,2463096,196670,218380,195511,170,182491,180431,0
25474,1,2572716,1939784,186500,203641,193311,50,186731,165321,0
25475,1,3240257,2661427,183550,192630,193520,50,184250,185470,0
25476,1,3091508,2504996,183180,195351,190011,60,181371,184371,0
25477,1,2742106,2185845,173171,179090,186890,20,156490,180160,0
25478,1,2656506,2021875,180041,197590,200070,90,184760,194870,0
25479,1,8097279,7333037,290140,201231,232251,110,224571,176601,0
25480,1,3378118,2760667,189610,216590,188411,130,178661,157481,0
25481,1,3105197,2500386,190210,202070,188391,50,181951,160861,0
25482,1,2608866,2015695,203430,180300,187921,40,178431,181631,0
25483,1,2452166,1912135,167840,185490,166301,50,153431,161251,0
25484,1,2701846,2135395,191820,173820,186441,30,173971,181631,0
25485,1,3109007,2500076,193901,171810,186840,40,172460,165400,0
25486,1,2481206,1873314,179010,185631,198741,20,191671,178981,0
25487,1,2591266,2027785,179400,200470,174901,30,169451,166731,0
25488,1,2938297,2415866,176900,167860,168481,40,163791,162741,0
25489,1,3947649,3311018,186490,172980,258231,180,250411,211231,0
25490,1,3224757,2643626,199591,176440,185070,190,157100,179840,0
25491,1,2550646,2005494,174351,175261,170980,60,156010,161030,0
25492,1,2456936,1890954,197981,174300,168620,30,154670,158330,0
25493,1,2617926,2048275,200080,158790,186211,20,164240,180810,0
25494,1,3126957,2557036,195581,162410,185140,30,178410,162300,0
25495,1,3086047,2480655,238581,156961,189030,20,172980,184190,0
25496,1,2799617,2238515,196790,161371,178651,40,171681,161391,0
25497,1,3716688,2995927,216651,152800,289020,30,282680,242060,0
25498,1,3508689,2820477,231990,178320,186161,50,179751,159730,0
25499,1,3688858,3066507,229741,169210,189900,30,182860,181230,0
25500,1,2957257,2401556,191710,165900,190401,30,183601,162961,0
25501,1,3441808,2900717,189500,155190,189151,30,171221,182221,0
25502,1,3526838,2973597,194721,156630,192890,60,174850,184870,0
25503,1,3010937,2328636,309711,163260,193390,200,177170,185080,0
25504,1,3319908,2666067,291800,150620,191321,50,184971,166081,0
25505,1,2935586,2344406,214490,160950,195870,30,190080,188970,0
25506,1,3131708,2575606,180440,150031,194701,130,187751,188001,0
25507,1,3317787,2720396,215941,155920,204310,50,195570,187440,0
25508,1,4216300,3531048,293201,176250,196010,190,188630,190040,0
25509,1,3648379,2929546,281431,181431,192711,100,179651,186891,0
25510,1,2981706,2383686,204520,167960,171380,120,165380,158840,0
25511,1,3315198,2739766,191651,169921,194840,120,188340,183150,0
25512,1,3649889,3059017,204730,168911,203081,20,198011,184831,0
25513,1,4300890,3617539,238730,229260,200491,100,180251,191951,0
25514,1,4005339,3387418,200901,212920,184510,270,177320,168740,0
25515,1,3426018,2778797,264350,175830,193781,100,169791,187691,0
25516,1,3641908,3011587,229561,183040,186890,110,176170,168060,0
25517,1,3371588,2743206,212130,170321,212511,110,205161,171001,0
25518,1,3920789,3215227,235771,200881,191150,130,184620,173440,0
25519,1,3929029,3198617,274561,203301,196390,230,182260,190090,0
25520,1,4505721,3802938,298910,197821,185301,180,178511,169671,0
25521,1,4372700,3620769,292370,197000,201871,160,195281,188051,0
25522,1,4005189,3327438,207231,212430,209870,50,202690,198610,0
25523,1,4296210,3556848,270640,239411,215741,90,209600,197950,0
25524,1,4148530,3476728,240471,213110,209671,50,202691,168820,0
25525,1,3617678,2962917,240100,203380,202741,30,180931,196631,0
25526,1,3981689,3315738,226601,219140,211090,110,204410,189550,0
25527,1,4320370,3641438,215161,243851,208720,60,203290,185950,0
25528,1,4733421,4020959,223791,254161,213800,50,206750,184830,0
25529,1,5048532,4141489,370161,252091,256181,90,209651,250901,0
25530,1,7371087,6604046,272390,246000,216221,50,209901,193811,0
25531,1,5243612,4540091,222351,228620,219380,60,212610,190950,0
25532,1,6844086,6098664,255540,259591,207171,30,200521,172551,0
25533,1,5339202,4535580,282291,237871,216000,40,209550,191030,0
25534,1,5119172,4203530,373661,262301,223290,30,216800,186890,0
25535,1,6438795,5596643,332911,277981,219440,50,214210,192240,0
25536,1,4681481,3868999,304450,260991,223121,40,218091,189621,0
25537,1,4056359,3182527,339201,288591,225370,40,220330,194190,0
25538,1,4930052,4085539,282041,257261,239141,80,232791,177031,0
25539,1,4812261,3913539,287600,311541,252331,260,238961,188851,0
25540,1,4470480,3670428,258301,300451,213220,330,206770,186980,0
25541,1,4338390,3565298,257011,279991,210330,170,204030,203410,0
25542,1,4774621,3967269,277471,294051,212850,150,206410,178490,0
25543,1,4639661,3769139,337531,278991,230510,90,224010,198610,0
25544,1,4202030,3406218,263130,284331,230391,90,224391,187081,0
25545,1,4295680,3469809,239130,281950,242561,170,233771,196501,0
25546,1,5811143,4943922,294611,276660,235520,200,227920,202130,0
25547,1,5383673,4508410,331811,291511,240191,60,232661,189551,0
25548,1,5312372,4324590,409631,306770,249751,30,244501,205971,0
25549,1,5398662,4476120,363121,311561,223710,190,217390,186170,0
25550,1,5662704,4766281,300771,317661,257071,80,250421,208021,0
25551,1,6332564,5388903,354821,329120,235920,40,229290,181840,0
25552,1,6188575,5198072,417291,311691,230561,150,223901,172320,0
