tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
3321,1,6770162,6126321,168721,181980,230830,200,221270,175040,0
3322,1,3225586,2668975,156551,137060,208610,180,196560,176540,0
3323,1,3576467,2965726,143430,237420,219951,80,206231,179541,0
3324,1,3246526,2727605,149710,153330,208141,30,197301,175521,0
3325,1,3037625,2452395,140560,252590,184880,120,172800,177570,0
3326,1,2606125,2025633,154151,153761,266140,60,258240,202910,0
3327,1,3200936,2674754,133991,180870,202910,70,192910,155100,0
3328,1,2708545,2254645,130580,130990,175020,30,166580,154570,0
3329,1,3783627,3240006,157080,160311,200180,80,180580,195730,0
3330,1,2635465,2114674,140420,148051,207310,80,198550,154580,0
3331,1,2807255,2309155,144510,141470,184020,80,175490,177300,0
3332,1,2935386,2437774,145101,129191,201360,80,191550,176240,0
3333,1,3287296,2729995,145331,146030,204270,80,193390,157160,0
3334,1,2751595,2230215,136390,150730,179820,60,167320,176230,0
3335,1,3765197,3305546,129901,115670,201360,60,193560,177600,0
3336,1,3285216,2641186,131770,192810,300460,60,288420,229110,0
3337,1,3242726,2754305,149460,136471,184300,70,166900,176990,0
3338,1,2901096,2313034,136780,192001,198991,70,190891,154221,0
3339,1,2526294,2053104,124560,119310,184440,20,162930,177860,0
3340,1,2781866,2278374,134260,149331,200101,20,185711,179050,0
3341,1,6423942,5887171,147360,147320,213261,240,198591,181981,0
3342,1,3416836,2945315,137911,125270,185540,310,168890,180300,0
3343,1,2777355,2351004,130581,96300,181430,100,162380,175110,0
3344,1,2844106,2371115,153810,124930,170511,240,159161,155551,0
3345,1,6937712,6384592,169010,121740,204620,110,190290,190280,0
3346,1,2977916,2455284,135190,133411,199471,80,190311,151561,0
3347,1,2352384,1923994,123290,119860,173450,60,162580,149800,0
3348,1,3724247,3034755,323011,186501,172950,30,163130,154650,0
3349,1,3207656,2626244,202691,164831,198740,60,190970,158870,0
3350,1,2776745,2235795,190680,150590,184610,80,175810,158210,0
3351,1,3141556,2616935,137760,159651,203990,80,194880,153300,0
3352,1,3021156,2516534,152191,151121,182350,60,166430,176660,0
3353,1,4237028,3736277,146510,118910,209271,70,199251,177271,0
3354,1,3546526,2980486,153100,188020,201160,60,192730,179360,0
3355,1,3308377,2806105,140460,138011,202481,70,190791,156671,0
3356,1,4078587,3545177,149010,153320,198950,80,189710,179310,0
3357,1,3697637,3110555,129640,127081,260231,80,250240,201681,0
3358,1,3393656,2652595,151360,275741,210650,340,199160,170560,0
3359,1,3393766,2843675,142590,141950,214941,280,201831,180661,0
3360,1,3266016,2774555,140190,158150,185461,100,172731,178251,0
3361,1,6119201,5579530,161991,156800,212880,90,203320,186360,0
3362,1,3171746,2552394,209391,198111,203900,80,194990,179410,0
3363,1,3006096,2437925,216770,136620,204661,80,195861,178611,0
3364,1,3508336,2924336,147510,208570,210120,70,200050,159990,0
3365,1,4553489,3955057,149550,215681,212771,80,201831,184381,0
3366,1,3599246,2998076,154180,219690,209220,70,198070,181900,0
3367,1,4382289,3825247,153200,177411,210271,70,198991,180020,0
3368,1,2950515,2452424,140431,138960,197680,70,188780,153630,0
3369,1,3035626,2489755,150090,127770,202071,70,192671,177601,0
3370,1,2831125,2331224,134891,123700,182040,80,163100,174770,0
3371,1,3313986,2818956,133810,151060,189740,70,176520,182200,0
3372,1,3929187,2984836,601491,131560,201170,20,192360,189530,0
3373,1,4863540,4307518,167760,153881,221081,20,210761,186701,0
3374,1,3064225,2556325,157550,129680,205350,70,195820,175550,0
3375,1,3663247,3092925,169121,180181,205520,70,196280,177270,0
3376,1,3070736,2577685,137331,144560,181860,90,172900,176130,0
3377,1,5115439,4457919,173580,218290,232010,60,222910,176410,0
3378,1,4970890,4328788,161460,200960,202761,90,193921,163290,0
3379,1,4356578,3754457,154610,171240,216041,60,205651,187411,0
3380,1,3665907,3077586,161280,180020,216201,280,204331,185271,0
3381,1,6770782,6182351,171091,126460,223110,90,213310,166020,0
3382,1,2955766,2336905,217280,137990,208291,100,197921,180801,0
3383,1,3465366,2978616,132430,155220,189270,90,179170,157680,0
3384,1,4457198,3899768,168090,146110,229140,330,215210,186510,0
3385,1,6066282,4775679,704561,349291,222731,340,212861,180571,0
3386,1,7439964,6793643,201780,199410,234491,190,225401,193490,0
3387,1,6920713,6062861,278631,224330,341401,90,330421,231510,0
3388,1,6933392,5997621,208541,421390,283080,90,271720,191200,0
3389,1,7496294,6700863,214030,261791,286520,100,276870,199760,0
3390,1,5735341,4897189,213650,299641,293511,100,281871,196621,0
3391,1,5786921,5066580,206630,200550,278551,150,267891,189701,0
3392,1,4904669,4138158,208660,254990,274661,140,265891,206871,0
3393,1,6256022,5099270,228730,573731,270711,100,256361,202451,0
3394,1,6475642,5672461,211390,227130,289391,180,275501,196921,0
3395,1,5356040,4621349,207830,254010,255621,150,245581,184021,0
3396,1,5950371,5244600,195300,218860,267301,90,256381,182271,0
3397,1,7350344,6492503,291770,287840,254631,140,246261,177691,0
3398,1,7983484,6928152,302511,398441,282870,130,263190,188220,0
3399,1,7500544,6633262,244960,294371,264080,510,251360,191500,0
3400,1,6114572,5291260,235750,276791,281761,420,272491,194511,0
3401,1,7681124,6742093,240681,390460,279710,270,269380,218140,0
3402,1,4806659,4013077,213540,280421,276511,160,265490,222410,0
3403,1,4765249,3857807,208681,407021,268790,140,257930,187720,0
3404,1,6135691,5040949,246531,511221,308460,100,295930,219670,0
3405,1,7554845,6424523,241190,522771,288601,160,278741,204380,0
3406,1,7224003,6418332,221770,238220,280061,230,267591,199521,0
3407,1,7085733,6144721,234791,406001,287210,160,275820,203060,0
3408,1,6430172,5500110,343120,218981,356241,100,343341,308451,0
3409,1,5861261,4471138,729032,324701,316560,100,305560,215480,0
3410,1,6841223,5879040,377440,277861,286671,220,271901,198551,0
3411,1,7463374,6440952,250540,461101,278171,280,267291,191271,0
3412,1,6280921,5482860,227011,282270,261810,110,248610,193500,0
3413,1,6063432,5121850,227650,418661,264291,240,254181,182551,0
3414,1,4730568,3728496,278861,413191,279410,90,266440,190240,0
3415,1,3881568,3084126,215910,310790,234951,470,222341,165251,0
3416,1,3707737,2849096,188570,382220,242651,420,230811,181101,0
3417,1,6487152,5532930,230480,368381,271181,150,260461,206871,0
3418,1,5843271,4837659,220730,392741,268871,190,258481,191641,0
3419,1,5077909,4143127,218781,398621,264940,180,256580,198570,0
3420,1,6010811,5181089,220431,322221,274960,90,264280,203190,0
3421,1,5719781,4774539,321351,363731,248290,150,237720,192530,0
3422,1,3847077,2972595,223461,378971,260140,200,250380,184650,0
3423,1,4972360,3574816,824672,322301,236611,150,224600,170700,0
3424,1,3979477,3121286,206370,379530,249681,180,240111,168141,0
3425,1,3927857,3192966,192261,293750,224330,90,212650,177380,0
3426,1,3062266,2337484,185930,283011,234531,90,224991,186081,0
3427,1,3275836,2566055,182421,299330,207520,100,199280,160100,0
3428,1,3417106,2731375,191360,246461,222230,20,209740,178920,0
3429,1,3587087,2897025,172481,225721,204160,350,193880,165460,0
3430,1,3327276,2607834,165261,257431,226400,100,215700,158600,0
3431,1,3111176,2444214,164541,271821,206320,130,197030,162530,0
3432,1,3941787,3277696,171010,246991,233070,230,223350,170280,0
3433,1,4252498,3535666,170201,292541,237910,130,225790,172260,0
3434,1,2850306,2175464,165680,270891,216281,360,207301,168771,0
3435,1,2973225,2319764,175941,259120,198450,210,188440,168250,0
3436,1,3320996,2640045,149370,281871,218160,90,206810,166110,0
3437,1,7461584,6314502,685731,188331,233700,300,221820,169440,0
3438,1,7373824,6640952,189840,227141,234651,310,222461,176731,0
3439,1,5514150,4830429,186791,199370,237880,70,226310,188320,0
3440,1,4668799,4020557,184611,214951,225200,80,215900,168420,0
3441,1,5343540,4672449,177850,193570,232201,90,224221,184711,0
3442,1,3195926,2520955,159530,234870,222231,90,210911,166371,0
3443,1,3511176,2859566,202200,220980,214320,80,205190,179900,0
3444,1,3815757,2769675,501041,324451,211200,110,202110,176570,0
3445,1,5302080,4013297,784462,280501,215020,120,206310,177090,0
3446,1,8091965,7403623,257211,168321,252510,190,243190,197090,0
3447,1,7334654,6520262,233191,290871,276880,180,266920,197680,0
3448,1,7354494,6414062,233370,398651,282951,240,273241,218371,0
3449,1,8512836,7546585,336460,306400,289161,140,278781,220221,0
3450,1,5012989,3990157,217640,445851,327971,100,317121,233311,0
3451,1,5158050,4301608,212250,330391,277271,180,265921,175321,0
3452,1,4523638,3695507,207191,328550,260570,160,250570,163310,0
3453,1,7104263,6202991,218500,327991,274260,340,264600,187040,0
3454,1,5636771,4686949,213850,389040,272821,150,259621,194311,0
3455,1,4912929,4026477,208500,385901,271861,200,260621,183211,0
3456,1,4037438,3282417,210330,274050,238121,510,228221,167440,0
3457,1,9127876,8114495,368571,351760,260990,590,250970,187020,0
3458,1,4067738,3129816,305651,297110,262030,550,251310,179780,0
3459,1,4016838,3079256,273950,366961,244981,250,235821,166590,0
3460,1,4133717,3458876,176441,238050,238630,230,228000,162980,0
3461,1,4232298,3496776,175671,294971,240700,160,227540,165480,0
3462,1,3476827,2791755,179850,249721,234661,140,224381,169891,0
3463,1,3862987,3160856,180310,270590,230661,30,220021,177241,0
3464,1,2963725,2353815,162350,217510,206600,100,196960,158980,0
3465,1,8063275,7144443,246171,350161,253990,140,243050,193450,0
3466,1,3624297,2903825,184731,259381,213570,90,202640,181130,0
3467,1,3568717,2844515,182370,309171,222811,70,212550,158601,0
3468,1,3554266,2970106,158280,200650,215790,30,204650,178820,0
3469,1,3296917,2705495,161760,217571,196611,100,186921,182231,0
3470,1,3356386,2711325,178730,232910,216921,90,207911,184331,0
3471,1,3886957,3220336,181101,266170,195310,90,186840,183740,0
3472,1,4984259,4315028,196070,217731,233900,90,225970,170440,0
3473,1,4161918,3518956,170561,216401,226840,250,217860,167530,0
3474,1,5358000,4750669,170231,208880,200920,150,192480,170380,0
3475,1,4278728,3625116,174161,234021,214070,240,203930,173650,0
3476,1,3868597,3224445,167051,220210,210920,360,200350,180090,0
3477,1,6994173,6326232,176620,181781,228340,180,217380,183760,0
3478,1,3329906,2519855,150590,269160,274960,160,262170,205680,0
3479,1,3711837,2946495,163811,280990,270180,260,258970,217000,0
3480,1,3046086,2429624,157091,223611,220990,230,206310,175790,0
3481,1,3853257,3243946,163160,237371,194770,250,185630,156570,0
3482,1,2604195,2097453,148201,163611,181970,250,171530,176430,0
3483,1,3329006,2828406,139660,166290,183020,90,171710,177240,0
3484,1,3213086,2703165,142410,139481,209250,100,200290,162870,0
3485,1,3378107,2800235,151690,197621,204881,110,193541,178651,0
3486,1,2890515,2347194,147741,172110,203120,70,192430,157900,0
3487,1,3205756,2714155,144401,136080,195340,70,185750,176150,0
3488,1,2780815,2286055,143120,135240,196640,60,186390,178030,0
3489,1,3514737,2990515,133480,145041,180841,70,169381,177111,0
3490,1,2593365,2069124,142070,145830,181331,90,167671,176681,0
3491,1,4030997,3418176,150001,240870,200520,80,191500,161340,0
3492,1,3209636,2648635,193791,160960,196280,100,185720,179570,0
3493,1,3879037,3110455,216181,271861,263470,260,252570,181830,0
3494,1,3211006,2663594,198561,146831,186110,110,174360,178960,0
3495,1,4253448,3716627,138750,172851,209700,140,201330,189830,0
3496,1,3220936,2708565,164330,136311,181750,40,171750,177010,0
3497,1,6735293,6102741,165430,218131,217351,70,207131,194451,0
3498,1,2901645,2343935,135040,164340,183000,170,177110,178210,0
3499,1,3441357,2850365,160200,159721,215841,70,207681,165551,0
3500,1,3998847,3384186,147751,245400,198780,80,188760,165030,0
3501,1,3728777,3130666,143530,168200,223711,70,210261,169921,0
3502,1,3339116,2778926,143520,159950,204010,170,196080,188270,0
3503,1,3375097,2845645,162440,158921,199161,160,189831,155220,0
3504,1,3553406,2842525,148920,223070,330961,80,320831,217901,0
3505,1,3255136,2717805,140161,182860,206550,70,192500,179520,0
3506,1,2805815,2155575,222530,215060,205950,60,196130,177530,0
3507,1,3247436,2756215,153520,137760,185290,70,176540,156980,0
3508,1,3293687,2729915,153930,192820,192381,300,180431,184811,0
3509,1,3506016,2983355,155061,148700,187490,280,174040,180900,0
3510,1,3755897,3187047,152770,181690,208590,160,197880,179380,0
3511,1,3934987,3402306,149590,144901,208870,80,198530,179010,0
3512,1,3222076,2654515,149730,190041,204790,90,194590,157080,0
3513,1,3292287,2742165,135200,152081,198911,130,189951,176371,0
3514,1,2897915,2337984,131981,189670,182070,130,170160,155250,0
3515,1,3691097,3179506,163690,129430,205421,70,194780,179381,0
3516,1,4361218,3757497,142550,143280,297051,70,285341,232761,0
3517,1,6331082,5717811,152180,220410,221541,70,203441,180921,0
3518,1,2498974,1991704,152490,112300,179120,70,163670,173760,0
3519,1,3020766,2473054,143381,170130,193150,70,183200,175750,0
3520,1,2798155,2332005,140330,119830,189150,30,162550,184200,0
3521,1,2905346,2394655,151570,141580,197051,70,186511,177541,0
3522,1,2253424,1791213,135081,137790,171700,70,162750,152690,0
3523,1,3096426,2632705,140600,109940,197881,70,187921,153581,0
3524,1,3291986,2723365,137860,118960,292181,80,283281,227581,0
3525,1,3047616,2558995,134570,127550,172161,70,163951,153841,0
3526,1,2456574,1939023,152361,125100,194180,100,186280,160830,0
3527,1,3091726,2563525,202010,122760,195871,100,187131,174201,0
3528,1,2938995,2482045,129400,123070,197700,30,187080,156490,0
3529,1,4418319,3873057,176700,136741,217811,110,207201,183371,0
3530,1,2287284,1773613,148111,159140,191360,60,183260,179000,0
3531,1,2837025,2337904,180981,127770,168460,70,160420,154990,0
3532,1,3459426,2955286,129150,176090,179420,70,168110,176030,0
3533,1,3082186,2581655,140230,134390,198970,20,186010,178660,0
3534,1,3145436,2663746,131290,132880,185280,170,173300,155000,0
3535,1,2692365,2254675,130550,93630,192390,20,182860,173770,0
3536,1,3759477,3262496,144031,118040,203700,30,194790,180650,0
3537,1,6796173,6268092,149041,111840,194560,170,184340,163060,0
3538,1,2564345,1995794,142540,109340,204291,160,193891,175631,0
3539,1,2899275,2390964,136661,114150,212760,110,202440,191550,0
3540,1,4195678,3165556,659841,103010,259621,20,252181,205301,0
3541,1,4552858,3974348,224750,117820,228320,120,219760,175540,0
3542,1,3332127,2816145,195690,102731,210001,30,200301,184180,0
3543,1,3435006,2958125,141490,111850,213631,120,203321,181041,0
3544,1,3777787,3271506,164821,109210,214090,70,203820,161380,0
3545,1,5941251,5330420,178871,174010,236160,120,226400,186530,0
3546,1,4330148,3730657,177931,175500,226800,20,216960,166350,0
3547,1,4722129,4133898,172881,160660,236370,110,226550,194020,0
3548,1,5339380,4671589,178680,238460,228361,20,219261,186821,0
3549,1,4332558,3690837,173620,164740,227931,30,218981,161281,0
3550,1,3201956,2649605,142641,141820,205590,120,195990,177830,0
3551,1,3539836,3002306,151110,166810,196560,70,188040,163300,0
3552,1,3732827,3227056,145960,153910,195430,70,184840,160070,0
3553,1,5253450,4090968,680841,229471,238230,80,228290,175930,0
3554,1,6416032,5719260,294591,127351,257520,80,249400,180290,0
3555,1,6464222,5655090,272871,269531,245570,190,235920,180270,0
3556,1,6613493,5790751,188980,354961,245711,90,230411,196040,0
3557,1,11244501,10349350,241100,320170,295421,120,285420,226540,0
3558,1,6096651,5103980,248930,377180,274591,420,263371,206291,0
3559,1,7189183,6356281,226021,259571,278290,380,265930,193500,0
3560,1,5143990,4312778,212540,327381,264811,110,254461,187421,0
3561,1,6696072,5497120,265711,558611,299680,290,288900,217420,0
3562,1,7047203,6100121,236481,364311,281090,180,269840,196060,0
3563,1,5726091,4933519,212671,281451,285320,90,270920,210100,0
3564,1,6254472,5438600,216010,308021,280031,90,269271,196501,0
3565,1,7869804,6973873,240111,290960,352760,90,340710,218320,0
3566,1,7235364,6345802,250640,313701,312861,260,300671,224821,0
3567,1,7870395,7011723,247300,305131,291181,260,278501,216940,0
3568,1,6588542,5732791,255720,283090,291631,100,282281,225991,0
3569,1,4643879,3779877,239490,323021,260641,520,250131,197240,0
3570,1,3714516,2902725,216200,305920,258010,240,247510,172510,0
3571,1,4002028,3187576,201781,326461,245760,270,235850,181450,0
3572,1,5598050,4459138,236161,603921,270130,140,258750,212280,0
3573,1,4775249,3846857,204381,414631,230980,80,219810,182680,0
3574,1,3547127,2741135,251871,241041,237960,100,228570,174070,0
3575,1,4507448,3685216,195441,388941,220990,90,209590,160390,0
3576,1,5086750,4323948,287010,219901,232331,90,220861,183061,0
3577,1,8517766,7702395,211280,333180,244991,70,233011,182720,0
3578,1,4164367,3420586,194221,225930,249120,90,237880,178080,0
3579,1,4643869,3888147,188011,275381,242980,90,232900,165980,0
3580,1,5488830,4821948,179951,206731,259150,140,245220,174000,0
3581,1,4577179,3723877,197490,383061,247921,150,236921,174751,0
3582,1,5085299,4362708,207051,240090,254100,110,243840,184250,0
3583,1,5643541,4797149,224020,338711,262251,180,252721,208341,0
3584,1,4939979,4207698,202781,243720,259880,90,248090,205180,0
3585,1,8470276,7419204,266340,350531,362651,280,351481,249230,0
3586,1,5217100,4395389,220230,281460,254621,180,242701,194290,0
3587,1,4025807,3204086,210231,345850,251020,160,239690,180820,0
3588,1,4285908,3612027,199100,229460,226981,550,216671,188141,0
3589,1,4211138,3319086,264060,372631,231671,440,221760,197291,0
3590,1,4858679,4054318,309180,224410,243381,520,233531,163981,0
3591,1,4205768,3451297,189920,287680,247191,300,235891,164660,0
3592,1,3458336,2820435,188761,194650,230280,90,220860,178120,0
3593,1,3652427,2988095,155831,251751,228470,70,217430,177050,0
3594,1,3073196,2491235,155370,191030,208211,90,197831,178701,0
3595,1,3462536,2904595,148221,186990,198070,100,189620,152220,0
3596,1,4122548,3365066,226210,266371,225051,380,213480,185550,0
3597,1,7677304,6891313,193850,205280,304501,180,293400,220651,0
3598,1,4112408,3261536,185500,311771,241891,200,232551,164581,0
3599,1,3679127,3036746,159690,199350,236301,70,218451,181511,0
3600,1,3896037,3300306,164060,204640,217291,40,206881,187051,0
3601,1,4695309,4032288,157860,188240,308441,30,296691,228651,0
3602,1,2994185,2280424,236001,248790,220780,70,211140,182580,0
3603,1,2959856,2422524,157870,137681,226791,70,215941,159891,0
3604,1,3237296,2649505,154960,201250,212371,100,203621,159691,0
3605,1,3786897,3242556,159931,138500,223290,90,212770,181870,0
3606,1,2560815,2010544,143890,202200,185711,100,177671,178741,0
3607,1,2858675,2404044,141061,117340,179820,100,170340,159700,0
3608,1,2644495,2115004,130480,171610,206661,90,193311,153131,0
3609,1,2986605,2424295,134640,157980,201500,80,190000,177580,0
3610,1,2630535,2046014,142890,198361,188190,70,176450,181670,0
3611,1,2892076,2333214,141080,210431,185581,70,174771,159361,0
3612,1,3184256,2636165,132770,216400,189121,20,175671,181541,0
3613,1,3193906,2658145,151000,164830,207881,80,198361,163370,0
3614,1,2445884,1908674,143370,179370,200780,30,191920,179540,0
3615,1,2952416,2507874,130170,119661,180901,80,171961,152111,0
3616,1,2985035,2431535,138190,157580,227610,250,217720,155380,0
3617,1,5716971,5194979,156280,119591,211901,190,202791,183311,0
3618,1,2671895,2087894,147681,178380,183710,70,172050,179380,0
3619,1,2488025,2037054,127300,102460,169671,100,161761,154031,0
3620,1,3060825,2619145,129010,101110,190630,70,181370,150520,0
3621,1,3475897,3000325,134350,101761,181031,100,163731,176421,0
3622,1,2965745,2467755,128480,141250,181120,70,161780,174980,0
3623,1,3005096,2511184,143811,140871,201370,70,190660,173410,0
3624,1,2926715,2477705,123950,122770,194920,80,187080,171660,0
3625,1,2793305,2316194,133960,156431,176440,300,167310,160340,0
3626,1,2082664,1637433,120810,118031,196610,280,187010,160400,0
3627,1,2255525,1831624,123370,104990,187051,90,176461,153241,0
3628,1,2592414,2137104,125620,120140,192660,90,182570,149960,0
3629,1,2497565,2048584,120960,121270,181050,70,159410,174350,0
3630,1,2353574,1906704,127410,107920,187590,70,179150,174740,0
3631,1,2572825,2149734,127570,87461,181290,30,158030,173710,0
3632,1,2362175,1945414,112110,107980,175941,70,163531,150881,0
3633,1,2363444,1910824,117380,97900,180870,140,172980,168310,0
3634,1,1961354,1515443,116980,98600,181911,150,173541,154231,0
3635,1,2492004,2072444,123960,105070,174380,140,160680,160350,0
3636,1,2839766,2053833,516861,82631,168851,60,159851,155121,0
3637,1,6837932,5798341,721991,103710,195850,70,187900,169930,0
3638,1,5933371,5348070,216340,101140,206490,70,196720,190610,0
3639,1,5826061,5105480,184940,238811,251550,70,241730,194060,0
3640,1,5736311,4977379,199221,306701,232510,80,223180,172130,0
3641,1,7009353,6252842,207931,243330,279990,80,269780,222300,0
3642,1,5371620,4534428,189091,344881,281660,140,267420,196090,0
3643,1,5163540,4422788,199230,249761,269731,80,259361,205880,0
3644,1,4849919,4004908,203040,365260,249581,190,240521,182631,0
3645,1,5778840,4913850,209610,312200,264770,210,253440,198890,0
3646,1,6784043,5852151,230271,355800,278330,150,267900,176870,0
3647,1,5517880,4682168,227951,343051,249670,130,237850,168670,0
3648,1,4368449,3649577,198850,244631,257421,450,246901,187640,0
3649,1,6369561,5511820,268721,301210,261460,450,251120,170630,0
3650,1,6562323,5472000,323571,481071,257351,510,244791,189051,0
3651,1,7193313,6195072,318031,369890,280080,160,269300,212240,0
3652,1,6687503,5792561,233920,352011,283371,170,273501,196430,0
3653,1,4364848,3502977,213690,369990,246721,210,235841,167151,0
3654,1,3956327,3147666,204440,316610,257081,140,247320,182811,0
3655,1,4289408,3504716,197411,309491,251670,180,240190,182240,0
3656,1,4759799,4018917,189080,262871,251651,110,238781,177511,0
3657,1,9260037,8219895,241111,429171,285680,170,274740,205760,0
3658,1,5444060,4529608,214741,298091,281340,80,265490,193390,0
3659,1,5855031,4888149,236071,403951,276590,70,267070,193440,0
3660,1,6615403,5738280,288801,293871,281951,140,267311,215980,0
3661,1,4424748,3533187,238670,397060,241801,110,232001,188761,0
3662,1,3777707,2943446,222020,346890,251861,80,241531,175991,0
3663,1,4919109,4146388,213931,303640,241640,130,232130,181970,0
3664,1,3859987,3106075,197431,300481,226710,440,215820,169020,0
3665,1,4086448,3314256,190870,303741,249431,250,238281,187971,0
3666,1,3029115,2352885,171290,255310,228440,120,218270,155360,0
3667,1,3519057,2859905,172401,257120,205590,90,195980,178520,0
3668,1,4256188,3530306,172060,302181,226051,90,212391,159051,0
3669,1,4462508,3660267,185630,294831,239460,450,228010,181000,0
3670,1,3316686,2553475,159680,302921,231240,380,214930,178310,0
3671,1,3726197,3082476,173300,223271,222950,140,213090,179530,0
3672,1,3221996,2536265,162630,294811,216970,130,206960,159410,0
3673,1,3821558,3173356,179680,233580,220881,150,211161,184820,0
3674,1,2851225,2217044,157560,246120,214651,80,205081,186301,0
3675,1,4460278,3525717,512631,185860,219900,90,209670,183060,0
3676,1,5920051,5230400,185011,233290,239130,150,228260,188580,0
3677,1,8753436,8029004,204181,236131,248860,110,237440,192400,0
3678,1,4772149,4037678,191720,237730,228290,220,217980,173430,0
3679,1,4005118,3253136,186500,267901,239471,180,228991,171221,0
3680,1,4062287,3391006,182991,225260,232930,380,223700,188090,0
3681,1,4073238,3366356,180651,224951,233050,150,223810,184490,0
3682,1,3663807,2976705,173790,224461,227361,320,216361,162761,0
3683,1,4366698,3665617,177390,278150,233871,100,223481,184991,0
3684,1,4262858,3623357,170561,238330,221220,80,211090,165060,0
3685,1,4303268,3566547,245030,254390,228421,80,219061,191881,0
3686,1,3749397,3078066,213750,225260,223281,150,212101,181341,0
3687,1,3688497,3124846,188391,167830,196090,80,187780,178870,0
3688,1,3737107,3128506,173610,196730,216511,250,208251,166691,0
3689,1,3935877,3384446,158801,174320,188870,80,181190,158300,0
3690,1,3426916,2793096,198800,192750,215190,80,204470,179140,0
3691,1,3291167,2721055,157380,166711,214821,80,205111,180951,0
3692,1,3896667,3360156,141780,165150,206101,70,198341,176221,0
3693,1,3505586,2871036,160480,174660,227820,320,217690,193270,0
3694,1,4595549,3933997,159121,223541,220460,170,209020,165120,0
3695,1,3362336,2815166,157660,164740,210050,70,200280,180800,0
3696,1,3522027,2949495,137390,198621,215601,230,200181,179151,0
3697,1,6295652,5743411,152000,164890,215821,160,202371,180291,0
3698,1,4482348,3741937,259720,226390,190331,70,177680,181210,0
3699,1,3788487,3169446,154660,194890,212851,300,203191,180751,0
3700,1,3209116,2684165,147111,163360,194460,90,174040,186500,0
3701,1,3773337,3159645,140631,252071,199530,70,186440,184200,0
3702,1,3453876,2928746,150110,170780,186240,60,174690,180030,0
3703,1,3769907,3230386,149950,161901,209670,60,200150,178840,0
3704,1,3591207,3112076,145920,106061,201690,260,190820,178110,0
3705,1,7465514,6845072,187530,131121,236551,110,225720,191381,0
3706,1,3206626,2675725,148901,121450,205300,80,194400,173100,0
3707,1,3154796,2554065,149160,144930,298241,60,289411,230331,0
3708,1,4054207,3106766,616331,114990,208510,70,198720,181250,0
3709,1,4575679,3934897,167230,242351,215931,80,207241,184161,0
3710,1,3175426,2675095,165521,126840,192730,90,183590,164490,0
3711,1,3906157,3324646,152031,185840,219940,170,210430,167610,0
3712,1,3439046,2984156,137690,107930,188930,80,178490,178410,0
3713,1,5406871,4858519,162940,138860,217761,140,209701,187101,0
3714,1,4039817,3472516,153041,169910,218310,70,206690,182940,0
3715,1,4530019,3921198,161310,119710,305761,80,297021,228940,0
3716,1,3681286,3122456,148710,161390,214040,80,202350,182230,0
3717,1,6515213,5915311,186000,102360,231011,340,218791,179920,0
3718,1,3116565,2509585,157100,123680,212700,280,203140,180660,0
3719,1,4122938,3589327,156740,143051,189500,210,180480,178400,0
3720,1,3137566,2639705,156141,122730,210880,50,201240,163000,0
3721,1,4809939,3751347,678671,155930,215331,100,206961,170101,0
3722,1,5716271,5074520,187360,193350,251171,220,239501,193461,0
3723,1,5184389,4508748,191191,222690,248700,70,238560,175870,0
3724,1,5425240,4616168,178361,380071,228800,140,217530,167050,0
3725,1,6922293,6149651,207531,282841,256510,150,246390,199910,0
3726,1,5266750,4615148,188080,182871,258391,150,243011,196701,0
3727,1,4827309,4161038,193681,205200,246810,140,235400,181990,0
3728,1,3920547,3228366,179661,167100,320910,140,310150,231760,0
3729,1,5420680,4351628,214481,496331,281100,150,266790,197350,0
3730,1,6008102,5249720,196640,212401,281681,110,270531,194470,0
3731,1,5557680,3861967,1196892,232740,236241,150,226681,181481,0
3732,1,5619061,4927110,268420,168430,242471,200,232821,175890,0
3733,1,6764592,5978291,272940,235280,262711,170,251150,189540,0
3734,1,6461582,5483510,307031,379821,270310,200,260600,206940,0
3735,1,6443152,5544650,222191,379171,278150,120,268480,192880,0
3736,1,5884931,5074109,252021,245771,271460,410,259670,195570,0
3737,1,7772454,6772032,228181,381341,346130,410,335240,240640,0
3738,1,4875340,3992598,217160,336160,249681,150,239101,182131,0
3739,1,4741588,3868428,198630,361990,251720,160,241750,190800,0
3740,1,7231984,6052621,268071,609082,272040,170,256940,201790,0
3741,1,6980853,5928371,226240,467791,283641,210,268121,192361,0
3742,1,7254044,6406702,224870,278331,277041,170,265311,187550,0
3743,1,7003982,5991451,242591,456450,299540,140,289020,212590,0
3744,1,6714903,5820961,320641,293621,266680,180,252000,195850,0
3745,1,5390280,4025467,730372,371091,250980,220,240920,184310,0
3746,1,7217724,6261911,331101,268191,344981,150,333761,236990,0
3747,1,6556992,5437641,375020,464440,265251,190,255921,177321,0
3748,1,6572792,5607231,233631,415330,292550,160,281650,172060,0
3749,1,7246563,6218701,239051,470061,285030,190,273070,194750,0
3750,1,5613701,4467489,303301,538951,271390,130,257040,212510,0
3751,1,5558650,4669978,221471,378741,245120,540,233850,167070,0
3752,1,4153998,3242306,214191,425651,236160,470,223790,182800,0
3753,1,7250164,6176042,246770,459141,287551,150,276551,201950,0
3754,1,5998131,5035760,235950,388790,263861,100,251181,198521,0
