tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
11084,1,4080869,3200937,255760,371001,229241,360,205751,224601,0
11085,1,4175339,3288267,260301,286281,274340,130,268000,252010,0
11086,1,4420350,3574968,234671,304461,248380,430,242250,205080,0
11087,1,4294810,3537138,261051,259851,226180,200,202180,222920,0
11088,1,3946819,3147427,234451,325391,229750,270,184610,224410,0
11089,1,5990824,5220571,245091,278981,229741,450,202851,224691,0
11090,1,3645758,2879567,237321,291460,217740,190,199780,211570,0
11091,1,3461798,2771746,216680,224611,223891,280,198111,216951,0
11092,1,3567628,2832946,227320,269571,204581,520,184011,198851,0
11093,1,3403088,2698147,224700,219780,222581,190,195261,216821,0
11094,1,3255617,2596826,211471,226950,198760,190,194040,190890,0
11095,1,3235027,2475665,217051,275511,233860,460,205070,226510,0
11096,1,3631848,2796416,206891,281970,314821,470,303301,284061,0
11097,1,3606358,2557626,426351,262840,289941,110,284311,268631,0
11098,1,3751298,2927966,225551,255041,235660,190,205770,228970,0
11099,1,3393818,2652696,225351,255351,224260,30,201880,218150,0
11100,1,3707238,2930276,227000,335681,199590,450,189540,194090,0
11101,1,3556059,2889467,222810,205261,226641,180,178180,220411,0
11102,1,4018829,2849777,639141,281850,231921,510,207311,224881,0
11103,1,5487212,4751031,251551,252500,215290,270,195950,209870,0
11104,1,5564253,4664671,274970,356381,244241,20,219771,238081,0
11105,1,5243892,4189129,336671,399661,288681,130,243901,279691,0
11106,1,7143186,6185864,319150,371201,240451,470,210171,233591,0
11107,1,8987620,8142498,277341,311561,233690,100,223120,227840,0
11108,1,9030951,8086009,285670,378531,257201,210,216051,250341,0
11109,1,5274442,4338320,300730,306641,255171,180,229961,249111,0
11110,1,4770461,3807399,273450,380811,232481,190,213751,226771,0
11111,1,4416830,3555739,281180,324170,232171,110,225651,215461,0
11112,1,4701930,3796568,281731,369291,229270,110,221610,216200,0
11113,1,4645571,3771379,296520,305481,240381,480,223191,234351,0
11114,1,4542730,3698018,259311,332251,237050,320,220430,231370,0
11115,1,5016272,4140299,291201,317721,240711,490,222611,229141,0
11116,1,4283390,3438958,260031,320080,233301,170,216540,225781,0
11117,1,3913918,3132667,235451,295250,216200,190,209470,200680,0
11118,1,4078740,3259198,236590,288620,219061,340,201921,211871,0
11119,1,3736858,2869967,241810,271420,303631,110,297981,267021,0
11120,1,3800119,2999376,264871,290131,222471,270,202451,216331,0
11121,1,3880779,3095998,236270,262970,219571,100,203291,213961,0
11122,1,3907548,3152307,241091,240830,217690,110,198090,212350,0
11123,1,3676349,3004167,221240,216741,224241,40,178611,218741,0
11124,1,4548160,3814929,228221,269320,225460,70,202920,219350,0
11125,1,4195910,3503368,225530,231921,225181,170,197921,220161,0
11126,1,6477194,5731413,242011,210840,282970,320,270180,267290,0
11127,1,3599318,2914206,224681,247181,200480,110,179760,194950,0
11128,1,3612919,2907807,225890,236061,220281,30,176461,214471,0
11129,1,10067913,9238421,304061,209990,281840,270,275370,247930,0
11130,1,4256989,3533448,235461,245930,213070,340,204710,186770,0
11131,1,3693229,3001557,221610,221921,214681,190,197241,207471,0
11132,1,3763578,3039007,215781,247390,227450,80,198880,221770,0
11133,1,3529178,2831076,212281,202581,207130,100,200180,193470,0
11134,1,3711129,2984887,221100,226891,219731,70,197651,214501,0
11135,1,3547628,2921557,209510,198250,203251,250,196391,191431,0
11136,1,3453858,2802697,205950,230430,198911,180,173080,192481,0
11137,1,3395577,2752316,209861,211510,203450,330,197060,193550,0
11138,1,3485788,2722606,207570,217881,271261,80,264561,252651,0
11139,1,3764379,3071937,215940,196281,235401,480,204301,227901,0
11140,1,4091839,3400258,215541,223760,229070,110,197050,222500,0
11141,1,3669688,2960516,214971,203871,264630,410,257270,220420,0
11142,1,4175660,3509648,211150,209231,223551,280,193921,217801,0
11143,1,3518908,2838307,212310,228670,218671,280,196301,214031,0
11144,1,5812163,5121802,231661,221120,216150,180,200920,207470,0
11145,1,3644658,2833976,217811,233701,297270,190,290310,273990,0
11146,1,3564628,2767116,212381,223351,301410,280,289830,272270,0
11147,1,3525848,2905136,209281,191791,204010,420,175630,197490,0
11148,1,3661159,2947087,226050,250811,225971,270,195701,219561,0
11149,1,3469387,2818357,216760,203530,215180,170,192850,210570,0
11150,1,3527278,2831576,237171,202130,237810,180,182190,231280,0
11151,1,3408928,2746416,218871,205890,213450,180,179860,207260,0
11152,1,3483008,2759146,265481,200771,223850,110,199300,216890,0
11153,1,3681979,2975207,213350,250271,205501,110,181381,198801,0
11154,1,3727558,2859897,405911,209150,230590,190,199450,224260,0
11155,1,3594018,2963586,215511,184801,204240,100,198260,196260,0
11156,1,3715309,2972437,262230,246721,206681,200,181601,200861,0
11157,1,4299489,3120037,698732,200540,211380,100,182150,205720,0
11158,1,5646793,4779331,259481,266610,231720,150,211790,225160,0
11159,1,4529591,3359747,658712,231221,241951,260,199381,236101,0
11160,1,6381324,5565953,281471,279970,242310,150,227570,237430,0
11161,1,6746115,5872543,288441,323751,249520,160,209150,243130,0
11162,1,8236049,7184716,451632,314941,265170,490,248780,256400,0
11163,1,9878232,8760770,460691,352821,279040,470,266770,271810,0
11164,1,8363769,7403907,302751,376140,248620,400,231640,241410,0
11165,1,7247947,6263954,303151,310470,339781,160,332911,308851,0
11166,1,10025063,8977590,317591,365161,340511,270,333031,308921,0
11167,1,7952698,6957106,325990,389011,254471,200,245371,248671,0
11168,1,6547085,5506982,297901,452271,262271,210,254441,237501,0
11169,1,6946625,4961701,1300143,365791,240850,220,233150,232860,0
11170,1,8844351,7728687,369461,391731,275801,320,267151,243490,0
11171,1,10015902,8999181,346511,363280,277790,160,269410,253490,0
11172,1,10148873,8589770,422991,799142,305070,160,297410,295520,0
11173,1,8709020,7582868,372230,441041,275951,580,267871,270321,0
11174,1,10174023,8886361,379211,563341,312040,580,296560,251740,0
11175,1,8277519,7107577,367180,499501,269111,530,260921,219741,0
11176,1,8446979,7280367,370131,472771,285800,260,277410,257580,0
11177,1,6331995,5085591,353251,561462,286951,200,279541,258781,0
11178,1,7079486,5889703,373601,451761,286921,160,279681,261301,0
11179,1,7580837,6421504,365251,461311,276081,150,268351,238901,0
11180,1,7459497,6151114,370361,635441,272881,350,265391,238971,0
11181,1,8165408,6963506,488471,394181,240950,200,233950,204190,0
11182,1,6498965,5241232,347991,575302,270070,170,264210,239540,0
11183,1,4643591,3634818,308511,437961,248621,110,241341,210301,0
11184,1,4775450,3680638,314221,535521,231820,190,226350,202310,0
11185,1,4013720,3086867,290571,402991,220091,140,212211,191020,0
11186,1,5530042,4515140,314371,446181,241300,260,234420,221720,0
11187,1,4897201,3990019,305341,344411,241800,300,234880,213980,0
11188,1,5237422,4178500,284471,510691,238820,280,232180,193200,0
11189,1,4109930,3255507,270591,309661,229591,500,221311,203700,0
11190,1,4748460,3704818,293651,475561,236640,440,229260,195050,0
11191,1,4347040,3442938,263521,383241,221710,160,204060,214670,0
11192,1,4336660,3314818,304431,446401,233640,170,225000,227730,0
11193,1,4194950,3264977,249761,365431,230431,160,222411,206561,0
11194,1,5466312,4355090,352060,447731,246361,190,238721,221291,0
11195,1,3571968,2807906,248741,269891,227760,170,217610,211310,0
11196,1,4300870,3226498,280510,543261,233051,200,226111,212381,0
11197,1,4102609,3333307,250491,279481,219050,150,212420,202590,0
11198,1,4164640,3152328,287370,433971,221501,350,214111,206921,0
11199,1,5966633,5128332,280881,295880,212220,470,204750,205960,0
11200,1,4291200,3119737,247650,676772,221431,260,215561,201091,0
11201,1,3798109,2954106,251391,347521,218211,230,186690,213501,0
11202,1,4255379,3351107,266591,392321,223780,160,213480,216720,0
11203,1,3833979,2992637,251200,260481,306761,150,300121,270911,0
11204,1,4463830,3474948,262831,468671,233380,100,214890,227530,0
11205,1,3848319,3057397,240590,256231,225121,30,208151,219211,0
11206,1,3809148,2854106,249671,411761,230720,190,208880,224660,0
11207,1,3591419,2835137,239080,279111,227581,110,206071,221801,0
11208,1,3952079,3086747,252260,371491,230971,90,208491,224941,0
11209,1,3762978,3020637,227971,285810,211470,40,205320,198240,0
11210,1,3729889,2915887,242220,324371,227561,180,205511,222301,0
11211,1,3859218,2916157,496311,219830,201900,50,175310,197400,0
11212,1,4531011,3692829,237600,324620,240951,60,210101,232431,0
11213,1,3678598,2970127,230401,225750,204140,500,181140,197120,0
11214,1,3795169,3020547,225910,300021,220511,460,209621,204081,0
11215,1,4394470,3634219,235250,286610,211831,110,205561,207571,0
11216,1,4219539,3026457,640762,285090,238860,410,208890,232360,0
11217,1,8155379,7344567,260350,246861,222911,460,193971,216041,0
11218,1,5485522,4534920,258861,359821,216880,100,196150,211210,0
11219,1,4878501,4052879,250701,308611,222910,450,216120,206020,0
11220,1,5100802,4186470,288010,377041,235491,110,216871,228871,0
11221,1,4892401,4115089,248551,285211,231580,110,192550,226200,0
11222,1,4781461,3882789,289900,346461,250261,170,202061,243071,0
11223,1,4369950,3561158,259820,298391,232321,200,190771,226891,0
11224,1,4449060,3638449,249971,327020,210050,120,204680,201030,0
11225,1,4298380,3514398,248390,277941,230031,300,208331,224061,0
11226,1,4653700,3834879,250471,320020,228340,240,212310,220680,0
11227,1,4049170,3298057,272891,243491,211271,90,187230,205061,0
11228,1,4372769,3485598,277391,345240,236160,450,208970,229670,0
11229,1,4166780,3347168,266390,255260,227771,200,184921,221541,0
11230,1,4075099,3221457,240091,326611,214820,480,206710,198250,0
11231,1,3528458,2799276,230901,275611,199290,200,182410,193570,0
11232,1,3735129,2964007,230410,288881,230801,120,209091,223481,0
11233,1,3602128,2884777,228050,260440,206411,110,199961,191391,0
11234,1,4358610,3593579,232070,308670,209731,110,184131,204251,0
11235,1,3505138,2831087,238080,207720,204211,550,182011,197391,0
11236,1,5933293,5163782,232741,287730,216440,430,208640,196670,0
11237,1,3362928,2671206,223260,216621,219391,190,177911,213451,0
11238,1,4224359,3451128,220731,262140,207460,610,201700,200900,0
11239,1,3586569,2849207,228560,255181,202521,190,195071,196051,0
11240,1,3452857,2719536,218181,267790,224580,260,177550,218970,0
11241,1,3320138,2594766,218240,243041,201481,160,178061,195091,0
11242,1,3449688,2679086,225690,267881,221771,110,198241,217211,0
11243,1,3776118,2796606,530392,206720,231760,90,200010,223970,0
11244,1,3881899,3063997,237171,333441,233250,430,184440,226900,0
11245,1,3567528,2923246,208171,209381,216530,110,209600,195850,0
11246,1,3649339,2953716,227191,237411,221501,70,198520,216391,0
11247,1,3601878,2879897,234090,263650,211451,100,205751,202431,0
11248,1,3991069,3227008,281430,230580,228401,110,206331,221111,0
11249,1,10238763,9381552,299680,275300,248311,300,227611,242121,0
11250,1,4378300,3581698,251261,279161,230570,490,188380,225020,0
11251,1,3745109,3026116,244441,214641,226341,110,201830,220611,0
11252,1,4380039,3592118,234431,303220,216450,190,204640,201750,0
11253,1,3900189,3020537,351201,214320,238090,180,201700,232730,0
11254,1,6457305,5554843,350900,260751,230811,180,186331,224141,0
11255,1,4464300,3644248,237370,231451,335481,190,330371,262951,0
11256,1,4526100,3783358,231101,283141,213470,60,205520,199170,0
11257,1,4006740,3257757,239081,263871,227680,100,201810,223500,0
11258,1,4060489,3208377,296591,279430,206711,410,184581,202241,0
11259,1,3914349,3183487,232821,224730,228371,430,202690,221961,0
11260,1,4331589,3503248,248331,325290,232560,150,205130,226940,0
11261,1,4154110,3353388,229590,243411,301711,340,295601,269921,0
11262,1,3900649,3176138,228810,252630,224451,190,201881,218851,0
11263,1,4016999,3282408,259430,234230,218581,270,206241,212231,0
11264,1,3978489,3216088,252530,275970,211141,260,201031,195691,0
11265,1,3905899,3119678,245830,258730,216911,190,199741,210081,0
11266,1,4032619,3242237,234130,282641,218681,290,203681,211131,0
11267,1,3614698,2883997,220610,200770,299151,190,292951,268611,0
11268,1,4044099,3092987,436681,301501,202730,190,181000,197330,0
11269,1,4053670,3338367,266181,216071,214451,320,189260,208061,0
11270,1,4825390,3968089,270461,333540,222380,410,196890,215680,0
11271,1,3798689,3059737,236900,259931,216711,200,209111,199671,0
11272,1,6333205,5575842,243390,253211,228351,160,207940,221981,0
11273,1,4632980,3386198,638691,300830,266611,250,247761,254971,0
11274,1,6058964,5259152,256000,270621,244041,460,216121,237261,0
11275,1,5634363,4822711,258021,299640,225111,190,214231,218921,0
11276,1,5314652,4413729,260691,378931,232321,160,225731,193420,0
11277,1,4740330,3873189,283251,280390,227750,270,212950,221990,0
11278,1,5051912,4101110,258210,348140,231171,180,216711,225681,0
11279,1,4617780,3812378,254101,285271,227200,120,211530,220900,0
11280,1,4417990,3641738,241681,301241,220340,30,212220,212740,0
11281,1,4500011,3677529,253990,314941,234501,490,209951,227221,0
11282,1,4488960,3639399,269500,338460,228941,260,212701,223231,0
11283,1,4874021,4105140,251900,272420,230191,50,211111,224591,0
11284,1,4435420,3654538,263110,274231,219501,420,195021,213081,0
11285,1,3914999,3211087,231180,238721,207381,370,184631,201151,0
11286,1,4072799,3298347,264911,275131,215640,190,192670,209130,0
11287,1,3635848,2804296,235471,274571,299080,300,292230,269800,0
11288,1,3462638,2705286,217931,251811,264870,340,259960,237910,0
11289,1,4055329,3267147,234701,270111,213090,280,200080,196640,0
11290,1,4399810,3632788,241501,227130,228240,330,177340,220270,0
11291,1,10047623,9281971,238531,273810,223570,470,213880,217640,0
11292,1,7946868,7195536,225591,296531,206490,250,181120,199860,0
11293,1,5233102,4446590,232080,231421,299231,40,291481,263421,0
11294,1,3963309,3299587,215461,230591,198980,550,180500,192720,0
11295,1,3955459,3228817,232881,254681,214390,460,205100,199190,0
11296,1,3715819,3033427,229990,221211,202361,110,177531,197611,0
11297,1,3643328,2893457,232560,266520,217451,400,194201,210031,0
11298,1,3447108,2743147,217400,210670,201781,280,195261,192101,0
11299,1,3197067,2491796,241761,215250,199960,180,191370,193730,0
11300,1,3837529,3127917,222910,244271,220761,230,176391,216021,0
11301,1,3580238,2890247,210600,199820,220581,110,193351,215091,0
11302,1,3631808,2886747,213151,242220,230410,30,171290,222010,0
11303,1,3351478,2703606,217200,212481,202201,420,194771,194551,0
11304,1,3523568,2849657,229750,204890,224651,470,175811,218641,0
11305,1,3714178,3028907,219211,230100,225500,120,197390,219270,0
11306,1,3658278,2985036,212681,228621,222560,250,196070,216030,0
11307,1,3852449,3219977,212131,179131,224230,550,196130,216360,0
11308,1,3756849,2992547,217790,216771,306511,100,299571,281181,0
11309,1,5699553,5027622,208370,207220,225581,330,194481,219671,0
11310,1,3530948,2859207,212090,211100,222241,270,201531,217671,0
11311,1,3421347,2732707,207920,221900,227130,190,193830,221670,0
11312,1,3419138,2748116,220711,191260,227070,190,197660,221290,0
11313,1,3661409,2961366,203350,198641,223691,170,193000,217051,0
11314,1,3512547,2828646,214381,196270,215700,130,194890,207040,0
11315,1,3356918,2705646,235681,166971,225810,610,180400,220040,0
11316,1,3619698,2958926,214421,220341,208950,280,182870,203170,0
11317,1,3524528,2897836,209571,193691,205200,340,199690,190440,0
11318,1,3703149,3009947,201890,203661,224211,350,197001,216701,0
11319,1,3293817,2670826,197091,194890,192420,190,171910,187120,0
11320,1,3267478,2675546,206580,170241,194221,130,189431,187501,0
11321,1,3322947,2647976,192431,191460,267190,190,260840,245230,0
11322,1,3341738,2746476,203010,156231,219101,200,168591,213801,0
11323,1,3142147,2570716,200440,158010,193531,280,167121,187591,0
11324,1,3560118,2927407,203911,208520,199830,370,176970,195400,0
11325,1,4479490,3189797,886222,134521,208690,220,173000,202950,0
11326,1,5434583,4614850,258111,204401,302041,190,296831,283441,0
11327,1,5146031,4509740,238841,180420,207060,190,201220,201090,0
11328,1,3575648,2917776,213781,212951,221400,230,174560,216150,0
11329,1,3479858,2866326,196351,203841,195450,420,173380,190150,0
11330,1,5527343,4415060,653981,200631,238711,280,188921,233131,0
11331,1,7005586,6270345,249060,218270,243221,190,214891,237661,0
11332,1,6342194,5465122,260691,351001,232110,300,210570,225800,0
11333,1,4673601,3931519,239720,240181,223071,170,217201,209971,0
11334,1,5739163,4857132,331980,286300,237161,190,220471,233381,0
11335,1,4925401,4112470,268770,278770,236951,310,217711,231171,0
11336,1,4421090,3625178,233640,279951,253601,190,215071,247471,0
11337,1,4248720,3446638,245700,277201,205811,180,197591,201511,0
11338,1,6088633,5199881,274041,265561,232830,250,217430,227160,0
11339,1,4803131,4006679,235491,291730,229350,250,221840,214590,0
11340,1,4858982,4050399,255811,326981,214491,150,201191,208091,0
11341,1,4362019,3640178,265721,222860,222510,150,214100,217370,0
11342,1,5434793,4649921,239050,297461,236461,140,220241,228851,0
11343,1,5303012,4417471,295830,311880,259991,150,241451,249031,0
11344,1,4737050,3846839,381571,248200,230670,460,216570,224490,0
11345,1,3766609,2861077,347491,301860,229480,150,213280,221350,0
11346,1,4399220,3583568,243541,313841,238800,150,215980,233550,0
11347,1,4252720,3449338,236270,254601,289771,190,282921,262231,0
11348,1,4536450,3637658,234790,333561,307401,200,301031,284681,0
11349,1,5202352,3358357,1252043,282851,235931,390,211361,228181,0
11350,1,7489547,6488465,311160,347051,263221,470,250551,255861,0
11351,1,9184231,8203038,298551,332291,325151,260,319271,295981,0
11352,1,9546721,8257309,340491,650581,273470,300,266750,232900,0
11353,1,10311294,9189971,363611,450751,278691,180,271791,245331,0
11354,1,12306588,11053585,380731,521521,330511,370,323761,275421,0
11355,1,7816617,6726295,339001,457881,268430,280,261920,232380,0
11356,1,7520208,6385154,333451,495801,271031,170,261851,212460,0
11357,1,5134411,4130529,345321,375781,237280,480,230130,192520,0
11358,1,6670025,5497923,320791,489601,277110,180,268630,251360,0
11359,1,6739246,5608492,322851,475542,273881,160,267791,217511,0
11360,1,6819335,5653173,340651,534551,264260,110,256590,229370,0
11361,1,8111009,6964216,379411,421421,266851,170,258731,258291,0
11362,1,7320146,6076524,404531,529021,245320,100,235940,236150,0
11363,1,5527293,4488701,303080,459521,262561,210,254281,225881,0
11364,1,5425402,4304680,315671,543751,247620,80,242170,222420,0
11365,1,5416432,4554180,292931,326081,228700,150,221920,210330,0
11366,1,5587583,4542610,296551,481062,246940,220,229110,241180,0
11367,1,4537860,3686468,279571,314971,236840,340,230440,194310,0
11368,1,3702589,2761147,274450,424691,217091,180,208981,212331,0
11369,1,10146283,9176450,396941,309611,225991,200,218211,196601,0
11370,1,4549600,3463948,300201,516521,230820,470,224020,214950,0
11371,1,5899624,4998191,304151,329201,232621,110,205321,226341,0
11372,1,6434004,5313792,374951,477751,230050,130,222830,212890,0
11373,1,3956389,3034877,277541,353121,208270,400,201210,203860,0
11374,1,4147630,3142937,290621,444421,204061,180,199141,190111,0
11375,1,3714838,2849357,251051,301110,294970,180,285570,258580,0
11376,1,3680189,2746746,251861,428271,231711,220,214900,225330,0
11377,1,3373657,2585256,243851,321440,202980,360,188230,196310,0
11378,1,3345258,2478116,251750,335151,214851,110,207451,200261,0
11379,1,3242597,2420806,248021,309890,220620,110,201250,214730,0
11380,1,3337868,2550136,237330,316761,209961,110,202361,202541,0
11381,1,3126487,2384756,235650,275350,202871,270,196101,184311,0
11382,1,3431898,2499776,415981,271930,225011,110,198720,218811,0
11383,1,3495438,2649936,232141,312300,279031,100,271191,255350,0
11384,1,3670658,2849857,252780,324820,219941,50,204271,215061,0
11385,1,3626298,2751816,232021,363761,212990,160,206370,191610,0
11386,1,4193660,2909566,733211,296431,199261,110,187391,192441,0
11387,1,6594805,5390503,671371,277070,244721,200,201131,238571,0
11388,1,8050098,7165697,288940,354470,229051,480,219881,215051,0
11389,1,9928332,8835830,333881,477561,261420,340,254830,243200,0
11390,1,7749408,6642685,345250,473002,264661,370,258271,237911,0
11391,1,5863023,4612951,365621,593561,253580,580,242470,246510,0
11392,1,5293572,4189109,309301,503181,253450,300,245600,202280,0
11393,1,4739501,3703769,304541,449311,240210,200,233380,215930,0
11394,1,5169942,4168960,292780,436291,246351,350,238281,218041,0
11395,1,4946451,3988119,288721,400701,238360,190,231140,213560,0
11396,1,4760861,3800729,287240,421081,221061,200,208471,215051,0
11397,1,5053622,4035599,281331,440501,220041,200,215041,214181,0
11398,1,5177991,4052649,370491,394021,235420,280,228490,211690,0
11399,1,4055119,3053087,275361,372371,313000,310,307420,271060,0
11400,1,4219580,3306018,303760,376741,220971,360,214421,204941,0
11401,1,3567658,2761246,252141,327821,214740,350,208380,190470,0
11402,1,3652168,2793786,263801,367081,209190,480,192160,203040,0
11403,1,3743499,2926277,240130,325361,230611,490,220551,215241,0
11404,1,3993459,3172617,244430,331511,221451,150,206221,212561,0
11405,1,4520660,3698758,239381,333971,220810,170,206800,213440,0
11406,1,4011809,3246277,241031,287081,218320,150,203410,212410,0
11407,1,7090586,6118904,310381,413491,224210,270,213470,218910,0
11408,1,4510221,3650569,255980,371651,207311,170,198531,200541,0
11409,1,4005599,3203407,237390,300821,191331,340,185131,185141,0
11410,1,4090159,3198767,253760,342511,227931,370,208230,222831,0
11411,1,3554868,2772576,229591,301001,229330,200,206250,222850,0
11412,1,3779429,2972437,256870,317801,210521,270,204561,201221,0
11413,1,3956039,3147897,244130,337761,203751,190,192821,198271,0
11414,1,3883209,3099827,248731,300900,218041,200,187470,212851,0
11415,1,3512037,2724246,249231,296640,221670,360,188350,216810,0
11416,1,3613579,2870687,228230,271591,211681,190,202321,195821,0
11417,1,3937349,3169107,236780,275881,210941,460,203341,192801,0
11418,1,3747508,2944556,230621,294981,202970,350,184070,196910,0
11419,1,3470938,2731586,214410,251341,225071,100,201901,217981,0
11420,1,3728629,2942167,218780,338751,206581,110,181571,200451,0
11421,1,3362817,2637126,216591,246490,200460,100,176950,196190,0
11422,1,3511758,2628886,233580,276531,299681,460,292630,274320,0
11423,1,3549098,2866146,221101,244611,203340,350,196400,197030,0
11424,1,3513278,2762726,216221,293771,230080,120,176900,223290,0
11425,1,5838773,5066851,301501,247801,211780,190,176880,204880,0
11426,1,3499498,2799486,219571,263671,201710,460,174720,195880,0
11427,1,3341658,2684056,213460,227881,201301,270,175311,194081,0
11428,1,3538628,2712786,258550,268611,271691,470,260281,257171,0
11429,1,3539068,2756106,248511,286651,215740,190,208620,208170,0
11430,1,3809029,3069297,230230,238681,236001,120,200121,226771,0
11431,1,3910809,3136757,231721,265180,234340,520,203690,225660,0
11432,1,3682628,2912827,223530,300820,208881,190,201051,196271,0
11433,1,3399458,2622136,215580,281231,204291,390,198201,198641,0
11434,1,3629928,2824357,236110,265910,243391,340,201651,239611,0
11435,1,3662488,2817577,367101,251860,208970,220,179130,204300,0
11436,1,3910979,2967237,346190,299441,282921,190,277561,261531,0
11437,1,3924799,3264337,233231,192381,216570,180,193910,210880,0
11438,1,4391320,3589368,231720,270351,234361,300,201911,227541,0
11439,1,4353890,3332537,470891,274371,234561,280,193731,224711,0
11440,1,4676000,3781958,295131,294531,278350,270,271180,259360,0
11441,1,4244790,3421398,249071,308661,231990,530,209670,225680,0
11442,1,4587821,3746279,260450,341831,218601,270,209981,204001,0
11443,1,4433080,3658788,265641,256960,228581,270,205321,222741,0
11444,1,7088556,5834404,651511,325470,253811,270,218511,247121,0
11445,1,6817115,5993253,265781,265220,226060,340,219210,212490,0
11446,1,6649835,5667693,278261,411431,231680,360,225080,220480,0
11447,1,5842834,4963991,280181,358391,228651,200,215961,222331,0
11448,1,5858103,4844251,307680,454301,239891,270,233291,235731,0
11449,1,5419412,4510060,293751,354231,241900,280,229530,233390,0
11450,1,5577093,4596881,302860,403921,251181,350,233391,244941,0
11451,1,5234182,4335920,304890,351841,213551,350,202821,207021,0
11452,1,5195242,4284769,274861,361741,238541,200,219711,231871,0
11453,1,5037651,4148190,281340,331690,236171,200,197791,229831,0
11454,1,5149902,4304520,265780,320401,234591,190,222761,218821,0
11455,1,4932521,3934229,364380,370041,234611,310,221171,228771,0
11456,1,4339170,3436928,265080,324571,280501,190,272781,264161,0
11457,1,4427860,3524038,284870,311661,220891,460,213311,214121,0
11458,1,4194309,3265087,275811,300811,236270,230,208540,231090,0
11459,1,4186970,3367088,250310,311331,209851,480,192931,203161,0
11460,1,4821641,4052149,228190,309551,216391,480,208451,198071,0
11461,1,3842929,3061837,284751,267210,216641,200,208801,199410,0
11462,1,6102293,5322382,246581,283920,231760,310,189690,225750,0
11463,1,3613379,2902967,230860,260911,202441,330,180721,196851,0
11464,1,3949689,3230518,221540,254680,220091,320,198121,213811,0
11465,1,3551388,2814636,250140,241360,218751,290,201841,213501,0
11466,1,3608648,2920777,209010,254980,204781,260,198091,198991,0
11467,1,3276067,2584136,220911,227120,221940,120,198410,216250,0
11468,1,3530708,2814366,224141,270331,200250,130,194550,193270,0
11469,1,3514458,2778216,219171,224821,222490,200,195830,216100,0
11470,1,3564458,2775366,226041,279931,216710,200,196140,211920,0
11471,1,3323678,2683026,201551,217491,198650,160,173030,193420,0
11472,1,3281907,2591096,232301,236700,198820,350,173380,193540,0
11473,1,3411158,2707996,228351,238961,206320,430,184050,199210,0
11474,1,3935259,3237867,238930,222451,220361,250,197671,212831,0
11475,1,3494698,2835386,221461,217651,200950,110,194370,192060,0
11476,1,3582168,2876046,233611,237501,207340,200,183940,201460,0
11477,1,3622488,2941116,215191,209271,223030,280,199230,216820,0
11478,1,4229660,3462858,235260,227511,229441,190,200091,223371,0
11479,1,3684148,2958246,238321,215361,224320,30,197100,217830,0
11480,1,6060454,5325482,228811,256000,227800,110,199450,220700,0
11481,1,3644118,2907616,208331,243781,223020,100,172860,215800,0
11482,1,3837429,3119417,228171,225011,208870,280,200860,193350,0
11483,1,3382208,2730396,216980,206731,217521,140,196281,211301,0
11484,1,3964179,3209367,230290,292771,220761,110,185471,216541,0
11485,1,3718478,3020107,230881,226280,228620,170,200660,222340,0
11486,1,3678559,3014587,223630,228101,201101,310,183580,196640,0
11487,1,3559258,2900687,200960,218970,226601,110,196981,217121,0
11488,1,3753218,3066957,216611,223290,224290,120,197830,218430,0
11489,1,10004523,9137911,359581,257371,217080,230,211350,205370,0
11490,1,3945079,3213427,253050,235091,215261,170,198771,209911,0
11491,1,3695428,2987196,227271,235140,206230,480,193750,189950,0
11492,1,4694831,3991419,219210,227471,221551,210,191551,215431,0
11493,1,8166009,6960166,709042,194800,228681,260,180830,222231,0
11494,1,8513749,7737508,252860,235680,220751,230,191491,214561,0
11495,1,4577960,3896529,239121,204850,221330,190,214460,215040,0
11496,1,4081300,3059947,432351,266401,306791,150,214040,299721,0
11497,1,4600950,3905079,249620,207080,220151,130,211441,205011,0
11498,1,5619113,4751780,261240,261461,277001,270,270591,257071,0
11499,1,7691487,6845586,267561,270810,263990,190,234340,256710,0
11500,1,5559953,4627640,273611,320831,312761,270,305801,285781,0
11501,1,4714951,3514167,682332,257571,232981,200,219981,226581,0
11502,1,6926275,6025974,384801,251490,239870,490,218840,232650,0
11503,1,5956474,4950962,304310,433151,234721,460,218141,228481,0
11504,1,5670193,4773520,278601,344981,245641,260,234181,238781,0
11505,1,6692785,4666780,1292203,360661,299631,190,291061,281601,0
11506,1,8437579,7418897,318900,360971,273401,390,266371,253061,0
11507,1,9883332,8943630,319921,340801,265090,300,257200,236080,0
11508,1,9961403,8580340,366420,725482,274061,210,266641,254181,0
11509,1,9629622,8545840,353020,443881,261781,380,250311,235541,0
11510,1,11199976,9968663,377211,536161,285861,530,279251,251240,0
11511,1,8887200,7803237,349641,438411,265091,280,256021,243381,0
11512,1,9171920,8015868,399961,446261,268610,400,260530,249850,0
11513,1,6906566,5601592,360981,538541,360621,440,353111,299631,0
11514,1,7522477,6233135,463281,513831,284210,520,276350,240850,0
11515,1,8191569,7014366,373331,493191,267991,540,261471,218341,0
11516,1,7617567,6278185,422931,624531,256140,270,249550,207850,0
11517,1,8362309,7122026,473051,440481,244461,90,236010,198391,0
