tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
14892,1,2248795,1903184,82840,95610,144061,3440,110661,134561,0
14893,1,2098995,1745454,89850,111220,130131,3230,107521,124961,0
14894,1,2096345,1761434,89510,95040,132930,3300,109360,126880,0
14895,1,1808124,1472143,87660,101200,129101,3420,112241,124491,0
14896,1,2884006,2516056,91680,95470,149570,3980,109960,143350,0
14897,1,2304576,1951595,100920,90580,131891,3640,92680,126291,0
14898,1,2475335,1901754,255911,128920,130990,4040,90650,125310,0
14899,1,2234196,1861384,87070,105111,139720,3520,101480,133030,0
14900,1,2781306,2370535,150911,92650,145510,3570,109150,140940,0
14901,1,1956005,1602104,93700,91710,123821,3310,91720,118641,0
14902,1,2583346,2232295,90370,92000,133791,3380,89260,126951,0
14903,1,2691326,2339645,92820,102790,143831,3380,103981,136901,0
14904,1,2151185,1800844,85140,112240,140261,3410,109381,135761,0
14905,1,2290295,1915174,88351,101290,124410,3310,90450,119110,0
14906,1,1980285,1649084,84590,107380,126891,3340,89351,121751,0
14907,1,2029604,1723264,76420,84740,129270,3310,95390,125120,0
14908,1,1870345,1558094,80460,90460,121221,3250,90331,116651,0
14909,1,1931524,1541023,98441,131560,133860,3310,84630,128550,0
14910,1,2729706,2387086,79580,86410,153170,3530,110760,149390,0
14911,1,2468116,1867624,328501,101561,140060,3240,103160,135130,0
14912,1,2808547,2449925,92310,102781,135991,3390,97121,129941,0
14913,1,2372255,1975795,93810,116580,134730,3260,108090,130490,0
14914,1,2802387,2432796,89630,97830,142331,3490,106791,135821,0
14915,1,2863396,2522176,82440,114750,128260,3340,103310,124220,0
14916,1,2245936,1820885,155350,102160,150021,3360,111600,144401,0
14917,1,2463205,1812494,384441,117900,131250,3350,95000,125990,0
14918,1,2257045,1840864,115010,107141,142460,3790,104730,137710,0
14919,1,2144855,1755804,94000,115961,146330,3650,105530,139570,0
14920,1,2941307,2582366,91960,104831,141410,3220,107820,137780,0
14921,1,1982975,1621634,90930,99300,147551,3240,93021,141751,0
14922,1,2325425,1718464,342231,97850,145960,3350,106900,140810,0
14923,1,2914147,2465826,164930,108570,151441,3650,111821,146411,0
14924,1,2434686,2035315,121590,118230,139121,3370,108600,135171,0
14925,1,2640096,2241115,98190,110620,145741,3380,93191,138831,0
14926,1,2514035,2142755,94790,93140,146780,3460,109650,139990,0
14927,1,3034067,2610426,150140,117891,142070,3460,110650,137280,0
14928,1,2365105,2009654,83691,121780,137630,3460,107230,132680,0
14929,1,2387326,2042765,78070,126420,122861,3460,94160,118630,0
14930,1,2828836,2468526,107680,100370,127210,3990,99960,122340,0
14931,1,2750386,2321576,127320,118260,154480,3920,97830,149030,0
14932,1,3062388,2675166,96460,104750,152791,3620,127260,142541,0
14933,1,2520365,2073395,96550,155460,149670,4280,99300,144150,0
14934,1,2730587,2361065,84390,108161,151921,3620,94420,142081,0
14935,1,2721176,2316805,89481,135230,153640,3460,108250,147010,0
14936,1,2595446,2194805,109571,119290,141070,3850,112070,134250,0
14937,1,2849637,2394046,89200,134370,174891,3910,163390,169751,0
14938,1,2720556,2297955,102681,113530,125850,5230,96490,121290,0
14939,1,2853177,2437496,90280,142950,150540,3570,100790,143690,0
14940,1,3644658,3142887,97130,120370,266941,3880,84270,119151,0
14941,1,2929297,2496126,110940,130490,176321,3920,168111,170681,0
14942,1,2542426,2189995,99990,105050,132531,3510,93310,128011,0
14943,1,2599326,2239405,92770,105780,143661,3480,125161,137931,0
14944,1,2133985,1779974,84910,99940,147311,3410,106341,140721,0
14945,1,2001354,1643114,74910,128030,130760,3460,91570,124570,0
14946,1,2070365,1740784,74401,106620,131800,3430,92820,123010,0
14947,1,2420766,2037275,75010,129220,157161,3490,110160,148681,0
14948,1,2251835,1908244,84680,104080,134731,3270,104210,127690,0
14949,1,1913824,1512014,88800,136810,129280,3290,106730,123240,0
14950,1,2986067,2600047,91080,110000,142240,3470,102530,138770,0
14951,1,2362346,1985235,88370,131860,136251,3350,102691,128961,0
14952,1,2350535,1998815,89410,112540,128100,3500,89470,122550,0
14953,1,2207505,1837445,87670,113690,146800,3380,90130,141410,0
14954,1,2250125,1863795,104170,106290,154320,3230,111360,149470,0
14955,1,2091325,1716124,91810,118511,145330,3530,93990,141850,0
14956,1,1752104,1366993,109270,103671,146520,3310,100090,141130,0
14957,1,1673864,1344913,71790,111181,120190,3350,90130,115700,0
14958,1,2239595,1794094,80120,116021,197700,3440,185860,189030,0
14959,1,2981977,2304485,384261,133341,123760,3290,91340,118870,0
14960,1,3553558,3179278,94950,108040,151020,3760,116270,143980,0
14961,1,2802687,2362255,95881,154440,145820,3550,109020,141460,0
14962,1,2339855,1956035,79950,118850,148390,3540,95560,138760,0
14963,1,2227226,1845444,86740,138781,144341,3430,108161,138821,0
14964,1,1655973,1306003,83840,117260,136730,3130,94140,131160,0
14965,1,2047505,1617623,117771,123031,176910,3380,166860,172240,0
14966,1,1938615,1619724,72590,101880,132191,3470,92531,124621,0
14967,1,2115394,1713164,84030,171060,131810,3510,90720,128140,0
14968,1,1593054,1254053,82800,109731,126290,3310,92570,120670,0
14969,1,1688314,1356704,70430,97260,137750,3140,86590,133380,0
14970,1,2465556,2097035,108301,99270,137700,3200,99860,132540,0
14971,1,2017194,1490704,247250,114880,134910,3260,96150,129940,0
14972,1,2346096,1833194,229491,117330,132060,3800,96060,125410,0
14973,1,2461576,2023425,101380,125850,151141,3970,108580,144661,0
14974,1,2139135,1689614,97400,164350,146281,3500,109711,141261,0
14975,1,2045774,1674324,102390,127740,126400,3380,93060,121590,0
14976,1,2720187,2321345,140780,111321,128561,3470,107121,123821,0
14977,1,2515055,2086585,135780,132080,144400,3460,99660,139290,0
14978,1,2027485,1612814,105610,113920,141390,3410,96450,136480,0
14979,1,2330095,1912865,86950,117700,180010,3780,169080,172620,0
14980,1,2443216,2029084,142941,101281,147410,3410,117210,142010,0
14981,1,2933657,2553717,102370,123100,127130,3620,110110,122710,0
14982,1,2670116,2331126,85890,108580,127820,3360,92440,122730,0
14983,1,2252815,1870874,93280,126261,138230,3630,113710,132350,0
14984,1,2395686,2019634,89620,123431,142231,3490,93821,137081,0
14985,1,2460836,1976245,113020,129000,197311,3260,192121,185451,0
14986,1,2683576,2303835,97551,107080,135710,3280,114130,129900,0
14987,1,2242105,1892634,89290,125000,122530,3420,116430,117140,0
14988,1,2195255,1801984,100221,103620,177530,3240,171890,167910,0
14989,1,2422386,2056125,86900,129480,132441,3270,109551,127441,0
14990,1,3582118,3143367,149091,114000,153980,3450,107640,148390,0
14991,1,5367432,4921312,129360,133320,156820,3880,130340,151820,0
14992,1,2376836,1961714,92400,110220,178781,3430,96521,173791,0
14993,1,2485796,2046655,104890,133060,166061,3390,159131,159431,0
14994,1,2693326,2327105,88161,114170,140850,3290,123340,134290,0
14995,1,2304225,1946985,80940,125150,125740,3140,95910,119640,0
14996,1,2535606,2167325,87950,125401,128460,3370,108490,122280,0
14997,1,2481976,2050424,108250,124661,151191,3260,115021,146241,0
14998,1,2597506,2188525,88851,101980,146350,3210,94420,140110,0
14999,1,2516516,2137835,97270,119670,134581,3200,111210,129400,0
15000,1,2151975,1805694,89000,107860,137651,3290,95371,133031,0
15001,1,1908284,1547054,85120,141300,123320,3380,95220,118050,0
15002,1,2218555,1868505,90700,101280,145370,3220,109510,139880,0
15003,1,1810044,1458603,80100,134551,121840,3540,100620,118300,0
15004,1,2122515,1766874,83630,109991,141350,3250,95730,136160,0
15005,1,1631674,1260433,71520,119511,157260,3370,143190,147810,0
15006,1,1984865,1606644,81690,102990,177661,3310,172651,168171,0
15007,1,1679034,1303163,110770,118230,125251,3140,94861,120821,0
15008,1,2252775,1903534,83050,102690,144421,3410,94171,139451,0
15009,1,1862114,1496264,82560,112790,124530,3250,94070,119840,0
15010,1,2620616,2273176,80340,82810,142470,3240,93410,134010,0
15011,1,2296976,1942854,78860,109401,145661,3330,101960,140291,0
15012,1,1697854,1391763,72090,92430,122031,3210,93510,117711,0
15013,1,2094644,1753344,96730,89380,130630,3710,98670,124600,0
15014,1,2139005,1694913,187571,101741,133410,3780,115660,127430,0
15015,1,2133125,1744474,127310,97631,146260,3240,97530,140780,0
15016,1,2424476,2085685,87921,98970,126790,3340,112050,121930,0
15017,1,2235705,1874854,88051,99390,148620,3450,117570,142320,0
15018,1,2068925,1682064,104561,89600,139730,3400,112200,134080,0
15019,1,2531396,2173015,77330,101190,145291,3230,107391,141361,0
15020,1,2028434,1638274,142380,99610,128850,3320,101640,124420,0
15021,1,2104415,1606243,158891,137421,158300,3450,99720,152930,0
15022,1,2645237,2223845,77230,155901,150831,3530,95860,146661,0
15023,1,1919264,1590863,90691,93860,130920,3250,106130,125050,0
15024,1,1791454,1472664,85480,99420,122520,3130,109590,117040,0
15025,1,1815964,1509574,79520,86580,128740,3240,95160,121810,0
15026,1,2538586,2077905,209691,87560,149630,3610,96750,144210,0
15027,1,2383165,1905005,207170,109490,144210,3510,101120,139540,0
15028,1,2548116,2156225,90780,100920,178330,3520,171460,169000,0
15029,1,2739407,2290855,99360,120361,200761,3420,194771,192531,0
15030,1,3374738,2982887,129650,91770,145061,3340,113631,140211,0
15031,1,3114397,2710446,84721,119940,168150,3450,157880,156950,0
15032,1,2153595,1796144,83081,116650,128850,3520,97470,123260,0
15033,1,2375905,1916055,86260,119620,199680,3550,192210,182810,0
15034,1,2745527,2354105,93450,102491,153961,3580,111381,147501,0
15035,1,2631356,2238515,108471,128800,139640,3460,114180,134740,0
15036,1,3390508,2988727,88530,91840,202091,3420,191621,191941,0
15037,1,2293385,1951714,78451,111620,135780,3220,110210,127820,0
15038,1,2391035,2021425,85050,90230,143030,3420,112130,134490,0
15039,1,2319186,1953994,87030,105980,139561,3400,103741,134201,0
15040,1,2602066,2250595,80341,99890,149620,3410,94720,145310,0
15041,1,2481916,2096535,99380,107830,151491,3340,116531,146851,0
15042,1,2806586,2394305,155231,99890,138880,3260,113270,132490,0
15043,1,1965685,1614844,86370,117100,124791,3250,92461,120111,0
15044,1,2047644,1702954,84940,111260,128920,3350,94420,124390,0
15045,1,2135505,1724304,92210,130730,144920,3370,113520,140190,0
15046,1,2871137,2503215,87051,109351,135770,3170,97420,128960,0
15047,1,2428136,2063405,85210,119570,147981,3400,108701,141661,0
15048,1,2316575,1947564,100110,107290,150010,3540,96150,144750,0
15049,1,2441596,2063045,90120,124850,147311,3220,108711,141601,0
15050,1,2873016,2518566,85090,99680,146870,3330,103600,140070,0
15051,1,2112905,1731503,75031,106231,177200,3090,168960,166000,0
15052,1,1884765,1528644,85680,104150,136451,3310,92841,131021,0
15053,1,1921574,1566533,85321,106080,131010,3130,97220,126880,0
15054,1,2306695,1917015,108190,123540,135820,3310,91530,130790,0
15055,1,2068695,1680844,134020,97881,126700,3770,94080,121010,0
15056,1,3192098,2824466,92970,116531,128431,3990,117151,123061,0
15057,1,1941204,1536963,89731,120320,147200,3260,96540,141260,0
15058,1,1957075,1569204,90870,103750,123651,3320,94531,118701,0
15059,1,2046034,1700864,92460,103140,123810,3120,94040,118900,0
15060,1,1728824,1388273,86340,108311,134710,3120,112770,129890,0
15061,1,2029245,1687674,87340,118251,123950,3390,113420,118580,0
15062,1,2610906,2221135,118101,106060,153590,3210,91040,145690,0
15063,1,2623626,2258315,102510,116580,130290,3390,100820,125470,0
15064,1,1928925,1572734,90320,115400,130071,3500,108161,124361,0
15065,1,2245035,1905574,85541,105770,124970,3320,91720,121260,0
15066,1,1902534,1545364,99840,107520,134170,3080,88210,129140,0
15067,1,1963385,1547224,157380,95950,141521,3110,95491,136511,0
15068,1,2007544,1647754,114910,100340,123860,3540,91650,120090,0
15069,1,2130145,1753224,92330,106981,127590,3330,93790,123180,0
15070,1,2757577,2375375,97760,115851,123481,3340,105361,119191,0
15071,1,1983984,1635384,83610,100900,144040,3150,107460,137040,0
15072,1,1669614,1333793,86090,102251,126240,3220,89890,121400,0
15073,1,1727874,1400394,78440,105350,122000,3280,87860,115410,0
15074,1,1824914,1453664,121140,105520,126260,3300,91420,121120,0
15075,1,1887455,1503163,141141,99911,124100,3350,92730,119350,0
15076,1,2788556,2413016,79810,83800,185830,3420,181760,182740,0
15077,1,1829604,1475223,86560,96391,144060,3380,88110,138640,0
15078,1,1899585,1506603,118071,92131,132580,3450,94550,127940,0
15079,1,1889544,1532094,90350,109230,122070,3480,88770,118020,0
15080,1,2259086,1907755,96770,91740,144311,3170,102790,139610,0
15081,1,2591616,2200895,84140,120570,144561,3560,108970,138721,0
15082,1,2460855,2093595,86490,104090,139970,3410,103160,136650,0
15083,1,2408216,2012735,83270,103190,197751,3330,183661,188981,0
15084,1,2085804,1733464,95280,115240,129920,3240,98120,124130,0
15085,1,2027975,1678314,79310,132551,125350,3210,92250,119630,0
15086,1,2121815,1798854,106770,80471,123060,3250,88040,118600,0
15087,1,1791424,1456154,81370,113740,124640,3390,92530,120550,0
15088,1,2408806,2072854,83091,89651,140680,3450,100900,134580,0
15089,1,1828774,1472974,85940,119800,123670,3210,89640,118240,0
15090,1,3159967,2626386,298321,82720,128090,3320,96490,122150,0
15091,1,2434436,2087245,82900,92581,140370,3460,103690,136480,0
15092,1,2092965,1758574,95681,89390,121230,3260,103490,116200,0
15093,1,2093715,1721474,81100,100920,139911,3180,89581,134131,0
15094,1,2410855,2080665,70160,88860,131170,3260,106050,127010,0
15095,1,2832207,2470815,105091,93561,145030,5300,105270,140100,0
15096,1,2928747,2566476,115211,101520,128650,3270,90860,122840,0
15097,1,2570336,2215605,99340,98720,141271,3410,89791,136401,0
15098,1,2436045,2050745,96190,90590,150250,3180,103920,144780,0
15099,1,2217895,1887964,78590,96031,125270,3460,90040,120060,0
15100,1,1682734,1382723,71630,76210,132750,3290,97570,129200,0
15101,1,1833295,1495053,100640,82011,128641,3790,90860,122480,0
15102,1,2167405,1798004,128580,89810,130031,3750,104111,122771,0
15103,1,2455385,2047525,122540,117220,145220,3490,109880,140150,0
15104,1,1954005,1608083,73811,105041,147690,3510,100510,137970,0
15105,1,2159865,1697484,124200,100680,195581,3210,187851,189941,0
15106,1,1989404,1624944,91800,95540,142510,3220,105970,136740,0
15107,1,2157265,1824704,80010,114231,126700,3380,105500,120670,0
15108,1,2211656,1803754,93020,96151,204001,3280,110040,193291,0
15109,1,2364675,1993874,87900,122950,135160,4090,95750,129550,0
15110,1,3333468,2984907,80870,102380,139351,3950,97331,131751,0
15111,1,5268112,4881391,103811,109890,140140,4950,109760,133400,0
15112,1,2111355,1738954,88251,106180,140290,4010,107960,133330,0
15113,1,1949614,1598764,77990,106040,128220,4110,92060,123250,0
15114,1,1834635,1505153,85230,92801,125790,3290,88330,120500,0
15115,1,2563316,2177685,104680,111170,144191,3480,109221,139441,0
15116,1,2705256,2265225,110280,100910,202231,3400,184021,196431,0
15117,1,1858744,1482484,88410,110450,130270,3080,88560,125370,0
15118,1,1812414,1441714,87200,93250,120730,3250,89710,116310,0
15119,1,2326696,1962084,95820,96901,146841,3400,107581,138831,0
15120,1,2369405,1885084,85931,211240,172090,3940,164340,164700,0
15121,1,2355156,1963695,79340,109260,186531,3650,168261,177291,0
15122,1,1717694,1392143,87400,94820,128641,3300,105241,121131,0
15123,1,1919814,1598244,91510,89370,124720,3130,104400,119350,0
15124,1,1793484,1412034,133470,98750,128050,3460,92070,123270,0
15125,1,1818044,1433773,87330,90291,182980,3250,171100,178070,0
15126,1,1935115,1620793,82281,89741,126370,3490,97220,122830,0
15127,1,2291215,1699944,337341,104340,127270,3310,93210,122160,0
15128,1,2945917,2593076,98221,96960,132210,4110,92680,125710,0
15129,1,2608956,2196516,90780,122340,148510,3510,107960,140860,0
15130,1,3089647,2644727,92190,113080,194940,3310,184840,190660,0
15131,1,2536926,2117485,117870,132731,148800,3380,97970,142350,0
15132,1,2413336,2051575,88730,108580,144081,3100,107231,138541,0
15133,1,2452455,2070875,100950,121890,137520,3400,89280,133190,0
15134,1,2126565,1766564,91270,102371,148950,3190,103860,142250,0
15135,1,2140585,1761984,82360,152231,125550,3420,91640,120850,0
15136,1,3448068,3089897,92200,93481,145450,3370,108650,138980,0
15137,1,2127075,1769904,87490,106291,134600,3520,88430,128440,0
15138,1,2182115,1825174,85290,96081,123170,3260,86160,118460,0
15139,1,2488406,1949735,253671,100620,146090,3290,105260,139580,0
15140,1,3102587,2582366,198981,138820,160350,3650,109160,155590,0
15141,1,3180308,2770576,96990,120091,146371,3660,99110,141271,0
15142,1,3286887,2870087,138360,100720,134570,3950,99820,129190,0
15143,1,2221065,1853245,99600,118530,132440,3940,111200,126610,0
15144,1,2332076,1976634,97330,116491,128871,3280,117081,123481,0
15145,1,2563226,2089185,146470,112360,202961,3160,193771,193521,0
15146,1,2609846,2230185,97450,110240,156501,3350,119731,148281,0
15147,1,2112325,1763384,91200,106010,136421,3360,98881,131661,0
15148,1,2253425,1847094,140820,97430,146681,3390,98251,140921,0
15149,1,3034867,2595296,108220,100880,201151,3600,192831,195861,0
15150,1,2850386,2474496,110740,107810,131790,3370,99910,126320,0
15151,1,2105555,1629504,125790,121700,197110,3530,191360,187040,0
15152,1,2367306,2013004,87830,107261,129261,3460,93141,123751,0
15153,1,2110795,1710794,86350,114160,138321,3240,103660,131821,0
15154,1,2352285,1959095,78500,89560,177530,3890,169300,163300,0
15155,1,1839554,1492424,86040,116080,129090,3450,95090,123560,0
15156,1,2617506,2267235,87850,97611,147690,3310,109270,141470,0
15157,1,2085845,1738454,87380,101891,142930,3290,106890,139390,0
15158,1,2858997,2474945,90971,94061,147280,3230,108040,141110,0
15159,1,2091225,1723614,90330,102850,143621,3130,107731,137361,0
15160,1,1937834,1617974,73170,106050,120240,3410,92460,116380,0
15161,1,2097955,1762245,80350,103110,128500,3300,107260,121090,0
15162,1,1841674,1519394,84030,98540,124270,3270,101900,118990,0
15163,1,2234566,1893934,82790,94271,141991,3230,110421,138291,0
15164,1,1727844,1361703,109270,114000,124551,3150,94950,119961,0
15165,1,2375345,1923434,168911,91710,149890,3170,109100,142770,0
15166,1,3353898,3000307,98440,95000,126411,3170,109201,120971,0
15167,1,3705908,3296468,91910,105370,200950,3460,195010,190130,0
15168,1,2429116,2089265,91830,102471,133830,3270,108940,127550,0
15169,1,2108225,1754704,110211,101410,126310,3260,107860,121790,0
15170,1,2159175,1791704,98731,104430,144740,3280,111090,140110,0
15171,1,1736664,1385833,78741,105840,142350,3130,94160,138920,0
15172,1,2300875,1925865,127560,92740,125400,3170,109370,120690,0
15173,1,1795724,1307673,194400,135261,125750,3290,92770,120830,0
15174,1,2696927,2363315,84350,98701,128901,3380,109610,121521,0
15175,1,2010914,1663674,82410,112170,127940,3380,111180,121530,0
15176,1,3083587,2723656,89400,117921,127710,3590,111800,122140,0
15177,1,1928265,1542113,83180,110110,146811,3500,115111,141461,0
15178,1,2443825,2014615,93640,119960,143630,3440,110030,138060,0
15179,1,2239596,1860374,105281,125240,122850,3440,96920,117820,0
15180,1,2123005,1753654,74530,103190,180411,3270,172111,167591,0
15181,1,2935996,2610856,91840,96970,124680,3320,109010,119400,0
15182,1,2442986,2067175,110250,107071,146450,3150,111600,140990,0
15183,1,2212645,1898245,80920,97870,120830,3270,110080,116630,0
15184,1,2322156,1998214,74390,104881,124161,3340,93591,119171,0
15185,1,3103357,2727116,119820,99370,129051,3800,114641,123511,0
15186,1,3481828,2936857,269491,104160,150310,3760,113530,144270,0
15187,1,2540566,2163195,96530,117860,140341,3560,119931,134671,0
15188,1,2365095,1930975,86010,124700,203390,3280,193620,187220,0
15189,1,2092215,1728124,82560,104991,127060,3530,107840,119410,0
15190,1,2790837,2407705,83510,120421,133621,3670,97030,128031,0
15191,1,2691346,2307065,102490,108840,150851,4000,103921,145021,0
15192,1,3023667,2242735,90230,464731,203091,3570,196281,198551,0
15193,1,2564046,2206645,90140,101710,143081,3280,114571,137511,0
15194,1,2799736,2403426,91630,108020,178550,3360,170070,172200,0
15195,1,2310176,1936025,91050,113190,150051,3580,98470,143631,0
15196,1,2805306,2409755,92841,128310,146440,3580,114280,140110,0
15197,1,2029045,1636384,104260,119940,140041,3310,94501,135431,0
15198,1,2674016,2269455,103061,103940,144460,3240,110540,138870,0
15199,1,2989527,2362916,338431,124910,124020,3310,96980,119350,0
15200,1,3329267,2967707,96090,100820,144920,3550,99780,141350,0
15201,1,2982017,2579306,96320,135130,124530,3580,114290,119760,0
15202,1,2745237,2344255,95391,124091,144540,3520,114220,138530,0
15203,1,2777126,2411656,85850,130210,137120,3280,112690,128980,0
15204,1,1979325,1629283,82540,123971,131401,3390,96001,123051,0
15205,1,2000465,1649764,74880,130380,131810,3400,96770,124870,0
15206,1,3129237,2752116,91230,124200,148211,3380,113901,141031,0
15207,1,2334085,1965835,91730,133230,127360,3360,113850,121860,0
15208,1,2507196,2100145,119571,118850,147330,3430,99250,141070,0
15209,1,2610636,2230985,99441,106940,144590,3310,110280,140260,0
15210,1,2806166,2436616,95970,110700,134640,3430,112980,127760,0
15211,1,2371966,1913714,158671,123121,145250,3630,121930,140350,0
15212,1,2594426,2159185,124791,131520,150010,3620,113680,144340,0
15213,1,2624136,2190015,106991,127220,145610,4030,112880,139640,0
15214,1,2864807,2447026,99930,117550,158901,3710,130171,153831,0
15215,1,2708316,2296645,90321,161460,145000,3800,112850,139430,0
15216,1,2926067,2527836,97170,130480,153201,3490,114931,146991,0
15217,1,2159725,1738874,106530,148050,151311,3570,111161,145431,0
15218,1,2135025,1698744,108000,135840,137141,3340,99591,132521,0
15219,1,2370535,1977875,111140,124270,124800,3320,100950,118630,0
15220,1,2570126,2187896,93400,118360,148990,3510,115040,143130,0
15221,1,1911405,1547513,79230,124331,132931,3610,95570,129261,0
15222,1,2294195,1919164,127800,106930,122911,3330,97601,117981,0
15223,1,2289235,1920585,105630,104540,131190,3760,101800,125330,0
15224,1,2287365,1882925,102800,133660,143760,3820,102040,138510,0
15225,1,2241716,1852394,87690,117360,137481,3320,119341,132221,0
15226,1,3271007,2803086,99211,131650,200340,3410,194400,193570,0
15227,1,2402176,2049185,78790,127680,133481,3560,103431,129591,0
15228,1,2115065,1723554,107750,143310,128511,3630,96751,122511,0
15229,1,2355795,1949165,110170,147380,131760,3440,111330,126890,0
15230,1,2279715,1904165,91830,123210,138600,3500,110390,133620,0
15231,1,5244673,4840831,118650,116281,142391,4450,127281,136681,0
15232,1,2477435,2086375,94440,139030,125500,3860,95900,120450,0
15233,1,2135625,1766334,71670,128521,134850,3420,89190,124580,0
15234,1,2134495,1746354,88260,135531,138800,3640,100560,133370,0
15235,1,2388056,2032555,91190,113260,124011,3400,107341,118991,0
15236,1,2702206,2334435,81901,120090,137140,3420,103900,127430,0
15237,1,2360385,1898575,138140,118170,154250,3250,88430,150270,0
15238,1,2199676,1791694,78470,123520,130891,3230,95931,126961,0
15239,1,1905444,1567543,84291,98500,127520,3370,87840,119720,0
15240,1,1832974,1508154,83620,108300,121700,3100,88720,117110,0
15241,1,1913225,1577954,77270,100240,145461,3320,85621,141671,0
15242,1,1901904,1552883,94431,113040,125680,3300,102650,121260,0
15243,1,2012365,1607114,77010,110280,202511,3360,187881,188221,0
15244,1,1632913,1298483,72830,113550,126910,3320,88910,119310,0
15245,1,1678074,1290443,81260,105701,177770,3410,165100,172090,0
15246,1,3012757,2641016,94790,119591,141620,3260,104580,135740,0
15247,1,2301466,1935194,121330,103151,120031,3000,91211,115561,0
15248,1,1969594,1641014,84350,104550,120930,3390,91680,115590,0
15249,1,2337046,1958445,102940,91710,138211,3500,91721,133411,0
15250,1,1786364,1443673,70370,100740,130981,3110,89691,122411,0
15251,1,1574104,1262713,76060,96610,119781,3210,87490,113371,0
15252,1,1619583,1303203,83720,86210,126690,3060,87320,120880,0
15253,1,1581784,1228843,103761,89760,137380,3120,88360,131590,0
15254,1,2235045,1907965,72970,101290,134500,3290,97610,130940,0
15255,1,1915894,1587454,83330,103800,123500,3340,88670,117470,0
15256,1,2739297,2387835,93560,88271,144121,3200,89821,139301,0
15257,1,1864574,1544294,72760,93900,128320,3180,88630,120090,0
15258,1,2150645,1563764,294321,95930,146880,3300,90810,141700,0
15259,1,2065565,1720154,86271,98280,127090,3330,91610,122480,0
15260,1,1895174,1544034,116600,89390,126740,3220,87320,122170,0
15261,1,1622724,1270422,89450,96291,126200,3250,86310,121150,0
15262,1,2107775,1750944,85691,97880,139930,3320,92220,134580,0
15263,1,2814756,2488616,89940,84920,140280,3300,102140,133920,0
15264,1,2728697,2377735,80370,123321,135701,3520,104121,127101,0
15265,1,2214155,1871864,85981,102990,142200,3270,88860,137890,0
15266,1,2794516,2451766,81660,101620,147470,3170,105180,141510,0
15267,1,1945715,1640743,76411,92071,122200,3220,90120,117280,0
15268,1,1694094,1364853,92800,82760,129421,3630,91181,122041,0
15269,1,1753164,1406853,80021,105270,128920,3900,90650,123570,0
15270,1,1813654,1475404,80010,85210,146650,3410,106540,135970,0
15271,1,2431486,1973225,149430,121040,146911,3790,107211,141161,0
15272,1,1705944,1348953,88240,111160,127471,3240,89771,122521,0
15273,1,1756434,1392303,71790,105210,130481,3640,86511,119871,0
15274,1,1775364,1424663,84370,94120,128131,3290,92031,123001,0
15275,1,2331015,1988125,85550,94760,147310,3440,96440,140570,0
15276,1,3347058,2735897,364701,95790,132140,3490,99110,126660,0
15277,1,2572166,2223585,94441,102310,135350,3680,110740,129910,0
15278,1,2226915,1841105,96510,109260,130250,3390,102610,125020,0
15279,1,2370346,2000305,93350,97130,149091,3180,90310,144291,0
15280,1,1987784,1640824,99560,100430,126280,3350,91410,121630,0
15281,1,2219445,1888595,83680,94440,128790,3590,92380,123610,0
15282,1,2576056,2235345,93520,89751,142110,3200,105590,135640,0
15283,1,2251825,1893254,84130,102381,147910,3300,106820,139640,0
15284,1,2016455,1641204,109210,115931,125050,3730,90610,120600,0
15285,1,1882415,1533883,79450,100121,125661,3430,88290,120340,0
15286,1,2672736,2327245,83470,89270,135071,3440,98441,129541,0
15287,1,2718796,2356015,89671,111570,146830,3770,94020,140510,0
15288,1,2266885,1943945,80510,100600,129420,3500,88340,121470,0
15289,1,2324886,1973915,79240,107060,147331,3430,93211,139731,0
15290,1,1968234,1639754,80290,99500,127640,3230,89640,122730,0
15291,1,2121755,1781205,90560,92960,131490,3580,91560,126920,0
15292,1,1682724,1330833,83011,110570,127460,3290,88030,122240,0
15293,1,1591774,1245013,93480,97670,123491,3470,91331,119041,0
15294,1,2040704,1673564,108750,103610,132390,3360,89840,126840,0
15295,1,2697397,2045184,379811,102781,145801,3380,105751,140921,0
15296,1,3542858,3112787,102980,106430,195391,3840,185841,189991,0
15297,1,2542756,2129405,98940,122790,143161,3710,107381,137841,0
15298,1,2538906,2123615,83190,112430,147951,3300,106130,140211,0
15299,1,2722366,2300565,87351,136550,171140,3470,161290,164170,0
15300,1,1675914,1323003,93450,118290,130491,3280,94911,126001,0
15301,1,1504153,1138203,112980,119530,122180,3460,90180,117560,0
15302,1,2348626,1917434,186760,102041,129601,3240,88791,124911,0
15303,1,2251225,1871244,86101,150160,128220,3480,92710,123400,0
15304,1,1930734,1588314,87810,101080,131660,3250,89230,127020,0
15305,1,1931835,1594073,88531,95820,129370,3300,93730,124740,0
15306,1,2401145,2068555,89500,83190,140440,3300,103970,135180,0
15307,1,1980295,1478733,255241,95921,128410,3410,92320,122340,0
15308,1,2263625,1804624,208621,103310,127290,3450,116470,122070,0
15309,1,2435276,2018554,111351,112381,143830,3290,107200,138900,0
15310,1,2313145,1948995,76170,104950,139970,3290,105340,135690,0
15311,1,2363876,1947374,122440,101141,172661,3150,163621,167831,0
15312,1,2384235,2059685,80980,99120,124130,3180,92890,120040,0
