tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
29921,1,5566301,4540280,382900,202720,395581,160,388141,279611,0
29922,1,4790000,3631987,452431,279291,393551,260,385361,289921,0
29923,1,4868820,3894538,374611,172480,392001,180,384571,257861,0
29924,1,6132693,4576399,730302,271801,509561,470,498821,333970,0
29925,1,4730089,3498637,410281,246320,491591,300,484601,312371,0
29926,1,3586477,2434425,400721,271191,409320,130,403070,273070,0
29927,1,4026479,3088576,367161,187471,361101,150,354911,238620,0
29928,1,3828728,2804876,364311,245270,393331,110,387571,244320,0
29929,1,4329278,3409147,352491,178920,356880,160,347860,240170,0
29930,1,2919346,1937984,358421,234181,354000,250,344060,239950,0
29931,1,2542835,1632143,340251,159321,375180,180,367760,236100,0
29932,1,9444170,8282247,425921,206790,489571,180,481141,308031,0
29933,1,3196006,2297095,345521,170840,339740,120,334770,239580,0
29934,1,3085727,1347802,1165302,190960,350001,190,344071,245751,0
29935,1,5985822,5012620,399071,155370,379211,290,373051,262361,0
29936,1,3584407,2621396,371930,190680,357441,100,351241,242481,0
29937,1,3364547,2385635,346880,174661,364621,210,355481,246631,0
29938,1,3645288,2639725,347431,182701,352780,110,347340,238560,0
29939,1,5290400,4303769,393521,136300,400400,500,392280,278730,0
29940,1,4742400,3593717,506711,231261,382641,380,373041,275581,0
29941,1,6092893,5033831,415411,202340,417451,230,411581,291330,0
29942,1,3675117,2690846,379700,205510,374991,290,368211,256531,0
29943,1,4114058,3201787,367301,162130,357730,130,350840,277920,0
29944,1,3638948,2712705,354901,162290,370021,110,360781,276171,0
29945,1,3847828,2783226,470861,165320,370911,9060,363651,260510,0
29946,1,3020316,2071944,346120,199110,371321,310,365471,269941,0
29947,1,4734210,2460555,1649984,156880,434891,170,427021,299820,0
29948,1,10261281,9067389,520581,172070,459210,260,449770,309470,0
29949,1,7755535,6343533,526171,350770,441731,300,434671,290941,0
29950,1,7602166,5780582,1013842,279070,444611,160,437561,303921,0
29951,1,8630558,7262535,521141,348221,461141,120,452971,269950,0
29952,1,8893528,7508336,535601,330790,486631,110,480381,315240,0
29953,1,7560065,6091183,570491,326640,537831,150,531591,344591,0
29954,1,7137505,5707802,498971,415341,484121,90,476021,283970,0
29955,1,9454839,8072147,550921,300740,486251,580,478321,315331,0
29956,1,9541170,7790506,678752,478661,539521,520,528171,320150,0
29957,1,6780294,5397541,507101,333210,488152,370,477551,295541,0
29958,1,6694423,5123790,597631,404021,474081,130,465891,289291,0
29959,1,7961087,6414573,548371,380021,549391,320,542861,345111,0
29960,1,7561385,6181623,538981,311970,482671,110,474991,270530,0
29961,1,7912216,6423683,525561,348991,514291,150,504171,291451,0
29962,1,5895912,4550439,500411,258901,490581,460,482751,277111,0
29963,1,4971050,3708077,472541,288511,474621,190,468191,259881,0
29964,1,4028548,2762216,420130,251241,561071,460,551471,345421,0
29965,1,3647798,2568095,390221,260961,400341,200,389201,239901,0
29966,1,5262381,4129819,409951,244650,454731,190,445941,297400,0
29967,1,6383273,5169491,447801,274310,465961,70,458001,296690,0
29968,1,5704601,4502440,433840,292190,438401,90,430681,281171,0
29969,1,5101501,3920518,425711,263401,443531,150,437251,304901,0
29970,1,5025080,3613637,555731,303001,511031,110,503611,320531,0
29971,1,4318889,3133406,465791,236831,425701,490,419161,256921,0
29972,1,3045316,1863063,456341,267651,408001,490,399181,245531,0
29973,1,3323267,2191824,394731,230231,419011,200,411951,238671,0
29974,1,2776836,1673963,445691,209441,373831,130,368241,240140,0
29975,1,4841880,3748118,395311,248880,420570,260,412380,258930,0
29976,1,3569637,2510155,376531,257200,394991,180,388281,256810,0
29977,1,3836548,2480676,674201,248780,398051,130,391881,262840,0
29978,1,3667157,2576266,383720,222730,404511,140,398401,261131,0
29979,1,3504857,2418245,370030,230941,433291,120,425801,280571,0
29980,1,3099287,1991964,388051,252121,432131,110,424201,273800,0
29981,1,4706329,3646187,395381,184620,442091,90,434061,246271,0
29982,1,4273259,3080426,486431,229401,443561,280,436521,256841,0
29983,1,3591147,2568715,367331,224121,398290,160,390740,253170,0
29984,1,5433342,3389117,1381763,218541,406791,80,400511,267760,0
29985,1,7446565,5966792,685452,254160,457151,110,450071,279760,0
29986,1,6379183,5171591,425001,230100,483071,100,476391,301720,0
29987,1,4185138,3021336,408771,256480,476011,220,467151,296331,0
29988,1,4595670,3144046,727612,262211,439861,240,430361,270700,0
29989,1,8137106,6953724,450301,217170,485331,100,478531,283971,0
29990,1,8450638,7055234,585792,247551,531131,120,524961,342120,0
29991,1,6418823,5116381,520931,232040,503551,280,492581,266430,0
29992,1,5440301,4109759,490511,263280,520431,480,511581,282730,0
29993,1,5642861,4329289,530421,237740,488821,470,481151,272851,0
29994,1,5307161,4026508,521631,238190,479241,170,471811,298261,0
29995,1,5581271,4286469,445480,249531,549331,540,540851,308951,0
29996,1,4330798,3045807,413490,278470,543991,170,534021,296701,0
29997,1,4293559,3136706,408371,198140,454181,120,446891,248611,0
29998,1,4343569,3142456,394231,258781,418731,250,412621,257981,0
29999,1,3428447,2295464,447691,176911,455031,150,448051,280821,0
30000,1,4116189,2916186,456931,206931,512621,90,505981,322550,0
30001,1,5475071,4445219,415681,171620,417721,180,411011,255840,0
30002,1,5343751,4321559,377201,175840,446291,100,437891,276290,0
30003,1,4695979,3742418,354170,155590,418301,140,408511,272461,0
30004,1,3044467,2057184,343391,187311,419561,90,411661,266790,0
30005,1,3396036,2478455,335421,139450,406360,180,399600,227570,0
30006,1,3140067,2108724,342241,143551,516601,120,508181,328191,0
30007,1,2736265,1848644,330711,126460,400430,180,394240,230730,0
30008,1,3074137,2144324,355551,144680,395931,130,389161,261790,0
30009,1,2584215,1597714,307400,189080,406381,180,398291,232871,0
30010,1,2570325,1682104,325731,134740,357690,150,350420,238160,0
30011,1,2727286,1800863,317041,185771,391791,190,383881,240611,0
30012,1,2002544,1168322,305810,144160,357561,170,349281,233041,0
30013,1,2569355,1740184,314251,138830,350240,90,343840,236740,0
30014,1,2365445,1556373,300560,129301,352681,150,345911,266801,0
30015,1,3978628,2543485,864082,127570,413121,150,405531,293841,0
30016,1,3578898,2614775,354571,169081,399840,50,389400,273310,0
30017,1,3526367,2319204,618671,125610,413201,160,406991,283540,0
30018,1,3949908,2967956,356381,137380,398731,150,392021,278151,0
30019,1,3430817,2457925,371031,126430,408081,450,398901,268811,0
30020,1,6284103,5291081,385891,145240,424131,230,414071,265360,0
30021,1,6351073,5232531,398701,162960,476890,150,470160,290110,0
30022,1,5502511,4365759,411501,226270,429921,230,422131,269731,0
30023,1,4193219,3168027,388001,186500,426930,130,420040,254500,0
30024,1,5227330,4095948,402901,253420,451061,60,443271,263571,0
30025,1,4105028,2598726,431741,597341,452250,120,443300,288950,0
30026,1,4268309,3177056,410951,216310,434311,160,426041,266401,0
30027,1,4459119,3450187,377540,185011,419571,180,410041,254561,0
30028,1,5855372,4743219,409930,233311,431171,160,421271,261321,0
30029,1,4042429,3040136,364021,179221,415201,100,406171,251820,0
30030,1,4434249,2794246,960162,225790,416741,140,410051,260720,0
30031,1,5394391,4285709,470891,148000,446051,190,440121,279660,0
30032,1,6026612,4883850,438241,210420,447681,2100,439421,271130,0
30033,1,6176073,5011061,432171,194740,446361,150,438081,261480,0
30034,1,6059292,4874810,423631,215980,458811,560,445791,256961,0
30035,1,6876514,5706421,447951,237841,453071,160,445561,270991,0
30036,1,5755022,4388738,579572,278941,477051,160,468191,294590,0
30037,1,4834560,3633328,426861,269270,470301,150,463461,282220,0
30038,1,5840511,4563060,457780,243800,483691,540,473861,267801,0
30039,1,5304231,4130109,442221,227030,439820,530,432720,268760,0
30040,1,5352761,4116138,421391,251130,527411,200,516731,308201,0
30041,1,5855782,4718920,421160,230181,443971,110,437211,262901,0
30042,1,4457989,3251827,451241,251101,469030,90,460540,270880,0
30043,1,5219841,4031088,470041,206150,469591,490,462421,266011,0
30044,1,5705762,4478599,453611,234451,499201,240,490021,315960,0
30045,1,6555023,5208341,544041,234030,481961,160,474821,288921,0
30046,1,5886432,4584849,519441,239381,464201,220,456971,279331,0
30047,1,4462609,3358997,426120,207731,443231,130,435331,254991,0
30048,1,5067231,3795648,420231,321001,501921,100,488441,315540,0
30049,1,4195978,3035766,414511,242040,460831,460,452181,254281,0
30050,1,5031090,3808658,423351,291421,476110,160,469410,271210,0
30051,1,5323651,4072288,534091,221720,457521,130,450461,291191,0
30052,1,14478640,12311295,1342833,243071,535651,140,527351,319661,0
30053,1,8935058,7501195,535701,325781,523001,270,516141,270171,0
30054,1,7529836,5927932,613452,402591,544961,250,537831,295150,0
30055,1,7193204,5710532,592021,327650,519511,130,509571,279081,0
30056,1,7135745,5692152,524081,338661,528761,90,510051,265880,0
30057,1,5268191,3784987,517392,346431,508381,470,500091,302580,0
30058,1,4651359,3171356,493031,345401,482131,460,473891,275501,0
30059,1,4923040,3552397,453961,305691,553091,200,545071,333091,0
30060,1,5519592,4008458,635542,358241,484571,350,472661,289300,0
30061,1,8647877,7327245,509841,294750,486751,140,477601,247801,0
30062,1,5880822,4341439,741281,310331,461241,120,453331,254451,0
30063,1,5430251,4193828,474771,251341,481691,100,474051,282261,0
30064,1,6412123,4648879,986832,250791,487421,130,480151,318091,0
30065,1,7364625,5643042,846811,321731,506421,110,499301,324041,0
30066,1,7255605,5842422,528981,311951,537441,90,528911,326501,0
30067,1,7759246,6401463,510261,299021,511461,90,503271,340061,0
30068,1,5879612,4493159,514521,315651,514171,120,504901,299441,0
30069,1,5937072,4486439,504181,329471,517301,250,504581,318131,0
30070,1,6109483,4533569,642832,351150,483211,470,474701,316350,0
30071,1,6738704,5350900,522971,336411,489762,210,484132,267981,0
30072,1,5990402,4418590,552031,405950,580391,110,572921,326090,0
30073,1,6853854,5265041,730892,310220,513361,150,505831,306070,0
30074,1,6801224,5375571,506351,379191,506801,100,498671,295680,0
30075,1,7250035,5439780,983642,300551,490421,120,483111,307050,0
30076,1,5664661,3884308,498461,735231,484761,500,475171,292231,0
30077,1,4977250,3659467,475001,327351,459201,370,450231,274201,0
30078,1,5927472,4393019,563141,376180,491331,520,483511,282311,0
30079,1,6015353,4667920,454420,285320,538432,230,530192,338641,0
30080,1,4334559,3017827,467701,350340,460011,100,452611,271780,0
30081,1,7155784,5705702,481871,331680,550631,230,543241,353821,0
30082,1,5534292,4203539,466121,308351,481590,100,473700,278480,0
30083,1,6575883,5302501,469411,313640,463211,170,455871,289561,0
30084,1,5149650,3731847,598792,347251,443470,130,434890,295210,0
30085,1,4433890,3226607,455281,275761,441981,460,433620,284970,0
30086,1,4530329,3275217,470131,317880,439191,190,424691,241250,0
30087,1,4010128,2840046,447301,258990,426001,510,416701,280181,0
30088,1,4631549,3395467,468061,296061,423850,470,416460,272210,0
30089,1,4238459,3117876,407691,246131,417701,230,410791,240211,0
30090,1,5055071,3848278,466171,293631,404880,120,398060,258840,0
30091,1,5468091,4370639,414241,216090,419251,90,411081,276610,0
30092,1,4255278,3149687,403170,271140,387661,170,380601,246441,0
30093,1,4568460,3387337,404531,261861,424541,60,415531,282620,0
30094,1,4133838,2928026,418871,271560,428691,490,418681,276791,0
30095,1,3466737,2352645,418120,259801,401921,190,394101,260901,0
30096,1,3580627,2384485,404931,330651,426230,230,418300,277480,0
30097,1,3549968,2498245,379501,254611,379951,90,372231,276721,0
30098,1,3408677,2278685,383301,272910,382831,470,373351,269571,0
30099,1,3410137,2376005,362071,233100,375791,260,366021,238460,0
30100,1,2292234,1266803,359091,259790,370560,120,364700,260040,0
30101,1,4685470,3696517,380141,209311,362221,250,356641,247661,0
30102,1,2451375,1370732,354871,222891,471811,90,463561,308421,0
30103,1,3017646,2030245,365910,195060,394031,80,386041,244881,0
30104,1,2684136,1609193,344151,214781,482021,180,475090,307770,0
30105,1,3145786,1874824,635531,185460,373091,160,366371,251651,0
30106,1,4016488,2948206,384211,206211,411800,120,403680,291770,0
30107,1,3451757,2481535,376811,184811,385330,190,378780,271040,0
30108,1,3029627,2087424,355241,198701,366161,80,358541,266860,0
30109,1,3244946,2310865,367620,174910,363061,70,358041,242161,0
30110,1,4187829,3205086,367811,172401,404891,130,394131,286551,0
30111,1,5912332,4946350,357811,157160,404441,520,393851,251721,0
30112,1,3098176,2201545,332390,162470,361031,160,352901,268461,0
30113,1,3430907,2491965,384350,149721,354661,490,345251,240191,0
30114,1,3702078,2764465,339411,148670,407201,610,398871,250910,0
30115,1,3427077,2433325,449541,139550,364771,140,357621,243110,0
30116,1,3884518,2696836,613151,146120,385701,150,378201,273310,0
30117,1,4468979,3421057,355211,134720,471131,120,464041,309241,0
30118,1,4209248,3077497,456671,148220,406960,120,398910,287750,0
30119,1,4950230,3950548,388591,143671,418970,110,412230,288380,0
30120,1,3733748,2810476,354400,173741,371401,110,363561,246721,0
30121,1,6023232,5120901,367201,127070,385490,150,377010,267040,0
30122,1,4201569,3142966,462281,163561,402381,120,394431,281321,0
30123,1,4532079,3603268,368980,142920,382861,160,375681,254261,0
30124,1,3807468,2834805,389281,140311,406871,150,400911,269921,0
30125,1,4467199,3555748,345270,136490,394231,100,383341,270231,0
30126,1,4644840,3123386,927262,145081,420261,130,411271,278380,0
30127,1,5498371,4493699,401701,137790,434371,110,427851,299111,0
30128,1,3707238,2774506,387571,133970,375531,90,369611,244300,0
30129,1,3495947,2507275,377321,122800,404731,160,398041,269460,0
30130,1,3489587,2454465,349041,122640,490771,100,485501,317330,0
30131,1,6369173,5396841,378821,125520,435001,100,428011,281600,0
30132,1,4446339,3422257,421521,167600,408881,100,401941,286661,0
30133,1,4429839,3442117,367151,153370,441081,140,431821,278921,0
30134,1,3742258,2827126,348381,150310,389330,100,378340,244280,0
30135,1,3864927,2927096,355031,150690,399790,100,393670,236600,0
30136,1,3261007,2334905,361810,134310,383111,110,375141,243941,0
30137,1,3717648,2778566,356681,151350,376421,480,370121,262811,0
30138,1,3756157,2735556,358101,143120,434350,140,427450,288760,0
30139,1,5028670,3066526,1339063,142350,420301,180,412931,341991,0
30140,1,8996158,7856666,469361,155380,479361,140,472911,302711,0
30141,1,8634238,7247865,495291,333321,474061,210,467071,289560,0
30142,1,6544343,5339771,454681,195480,480421,90,471641,299001,0
30143,1,6716034,5454221,469341,233341,524091,480,515291,319400,0
30144,1,7561885,6265963,480341,285530,501311,210,491171,274051,0
30145,1,6275013,4990290,522231,252871,479901,120,467991,261111,0
30146,1,5962412,4732449,445881,275441,472151,470,464391,283801,0
30147,1,6696724,5479891,462401,220601,500661,200,492451,305251,0
30148,1,5157400,3801088,530991,295611,481330,470,473060,292560,0
30149,1,4556510,3361297,437241,217420,488571,130,479761,305580,0
30150,1,4258269,2935826,524132,288060,469551,100,460491,285110,0
30151,1,6038252,4708160,540541,198800,543391,250,536841,332320,0
30152,1,4059858,2973096,400461,209500,430471,90,421481,248961,0
30153,1,3795528,2662445,380521,231121,429691,310,422501,246511,0
30154,1,4073008,3038077,365670,173380,414881,100,404011,250891,0
30155,1,3689448,2623665,372541,220691,441071,170,432621,248160,0
30156,1,3613627,2500345,462900,225530,393341,120,386391,246611,0
30157,1,3458447,2500525,365561,145711,413340,180,406550,271440,0
30158,1,3003416,1952904,390891,164550,417580,100,406820,238150,0
30159,1,2662986,1711123,339441,147480,408551,100,399311,245521,0
30160,1,2667296,1768054,324091,168480,364691,450,357961,240340,0
30161,1,4828489,3605277,630421,160660,394541,90,387741,250651,0
30162,1,3381277,2460375,348930,155821,385871,70,377661,278981,0
30163,1,3395157,2462836,357630,156370,385511,90,378581,269911,0
30164,1,3441257,2526365,347540,160200,371771,100,364551,239101,0
30165,1,6392073,5278770,423660,170461,437211,270,431111,331701,0
30166,1,4694940,3592077,405901,188371,436751,220,428571,269570,0
30167,1,3676027,2637135,437521,170220,408051,100,402191,269031,0
30168,1,3758128,2770215,362321,186261,416401,60,409291,241011,0
30169,1,3507617,2569216,386940,150340,371991,100,364811,234801,0
30170,1,2728116,1810253,336371,183661,367391,110,360071,237630,0
30171,1,4630339,3724948,335600,123900,408041,90,396131,269931,0
30172,1,10139231,9004888,481121,164671,447331,100,440541,279831,0
30173,1,2724706,1792204,348861,149290,391621,80,383231,261670,0
30174,1,3083806,2110234,397071,154730,387721,140,377271,266801,0
30175,1,2580595,1753114,315270,135630,339311,140,332861,233751,0
30176,1,2062244,1135903,296670,138260,451731,100,443601,302471,0
30177,1,2370435,1436783,321140,150831,374891,90,367441,236341,0
30178,1,2085764,1182952,307131,142751,334920,100,327280,231320,0
30179,1,2752766,1801993,304910,148581,450671,130,441271,302361,0
30180,1,1992054,1205483,292580,137000,337041,140,328391,234071,0
30181,1,4130679,3295006,319191,134870,362171,140,355411,258580,0
30182,1,2126854,1011972,587001,156270,345991,350,336901,249891,0
30183,1,5860342,4332879,903232,188550,407231,230,398981,280141,0
30184,1,4690789,3677768,381521,180820,405950,410,396610,265390,0
30185,1,3051307,2128444,348311,143420,391781,160,384531,249450,0
30186,1,2966356,2064744,339801,147370,384071,150,374051,246840,0
30187,1,3761737,2862996,351301,132650,381840,240,371900,263620,0
30188,1,4978741,3915258,397861,157931,469931,260,462431,279720,0
30189,1,4615939,3513417,400471,176990,439721,150,432911,296241,0
30190,1,4916920,3722057,475261,189521,454991,130,445681,295871,0
30191,1,6834234,5710662,438121,172500,474651,420,465241,290201,0
30192,1,5107351,3918988,427491,255041,470231,470,462121,264690,0
30193,1,4069248,3022606,397001,172030,448781,160,440011,283731,0
30194,1,4092508,3033937,391470,229690,408991,90,401861,275591,0
30195,1,4610490,3602397,386181,166901,412561,460,404851,252370,0
30196,1,5209280,3959988,439511,244060,518711,160,512541,325801,0
30197,1,3610078,2586375,379121,170811,415921,470,407421,264190,0
30198,1,3325826,2198385,378091,220470,435640,160,426210,273630,0
30199,1,4362308,3323257,389941,151290,436310,160,430140,250640,0
30200,1,5309301,3904328,726741,198730,441991,140,436161,289291,0
30201,1,9558090,8295467,510441,190391,479881,110,472161,324180,0
30202,1,5618081,4445739,426041,210810,453901,450,441831,271931,0
30203,1,4803010,3697697,432961,193031,453211,140,445231,287151,0
30204,1,5774632,4583449,448121,255341,456381,530,448611,254580,0
30205,1,4592319,3518377,402091,183330,454831,430,447251,277511,0
30206,1,4213599,3087816,402591,250451,446861,110,437871,255121,0
30207,1,4354279,3304607,400881,188390,434541,90,426331,273090,0
30208,1,5198210,4091169,412870,228120,427411,80,419770,262420,0
30209,1,5114361,3879368,404981,190311,592751,140,584271,319400,0
30210,1,4643979,3512517,411621,227990,451081,380,443091,364861,0
30211,1,6160013,4923100,451031,266431,468901,210,460741,299821,0
30212,1,5919682,4701580,469951,212670,482081,480,472961,308371,0
30213,1,5412071,4213498,454111,207311,445121,200,436871,265511,0
30214,1,5054940,3808237,471671,226781,469051,120,460181,286161,0
30215,1,5117931,4014678,416451,217821,438241,180,428941,285261,0
30216,1,5437611,4255319,430841,276440,443711,100,436121,263441,0
30217,1,4172949,3096076,404401,218361,418681,120,411341,248400,0
30218,1,3661067,2513645,403691,221070,435421,90,426991,275621,0
30219,1,5430871,4375019,387200,189751,421911,150,414071,249101,0
30220,1,5384191,3633777,1078512,209721,425161,80,417901,267181,0
30221,1,7898436,6743983,470751,172351,470991,280,464021,323531,0
30222,1,5663432,4020668,798222,334091,469351,620,459001,285450,0
30223,1,5855742,4686280,451321,215200,457281,620,447051,256550,0
30224,1,5075080,3849208,451981,281380,451581,260,443931,240291,0
30225,1,3925988,2772915,415501,211691,440781,90,433261,226011,0
30226,1,3757318,2476625,516871,247961,444081,150,438371,269071,0
30227,1,4854290,3759368,412271,205990,451781,120,444321,274210,0
30228,1,4420179,3132077,490301,322360,451511,100,445411,280010,0
30229,1,4948320,2965446,443041,1050462,447641,500,437981,276001,0
30230,1,3350697,2210324,427861,252151,425301,330,416561,251250,0
30231,1,5537991,4330599,473141,242590,453051,230,445421,284761,0
30232,1,4135919,2462675,943342,256291,424591,460,416101,265010,0
30233,1,6249862,4889570,676411,209040,426981,270,420981,268241,0
30234,1,5132081,3880368,443761,255531,515731,190,509831,336030,0
30235,1,5016390,3891158,410701,206150,467131,240,459071,275421,0
30236,1,4606409,3383837,481651,268441,426160,120,419150,270220,0
30237,1,7580536,6334913,470001,205640,477041,220,470621,308391,0
30238,1,5907082,4586469,456601,269181,464791,90,456111,307441,0
30239,1,4168459,2899566,431930,233851,551002,110,543222,347001,0
30240,1,4545069,3304267,443521,338770,434631,100,427611,272961,0
30241,1,5094500,3764118,648421,220890,433401,100,425791,278571,0
30242,1,6345413,5053590,494541,309221,451101,530,442531,308371,0
30243,1,4510300,3287177,524601,244801,416071,410,409371,262160,0
30244,1,4984470,3773328,445991,286530,441021,200,433771,263700,0
30245,1,5068170,3833048,428771,315130,449821,90,440791,266641,0
30246,1,5485281,3860928,813191,312801,466181,130,456471,308191,0
30247,1,6025343,4782690,464771,317761,425781,90,418341,278250,0
30248,1,4678969,3434407,462001,290750,451831,90,444841,294571,0
30249,1,4607920,3206227,512391,366841,425101,100,418651,289250,0
30250,1,6284482,4864589,518711,347530,440621,320,432631,285481,0
30251,1,8025427,6695184,473271,328611,489041,100,483571,317830,0
30252,1,4874730,3504187,543151,362981,430741,130,421101,262601,0
30253,1,4840470,3692118,438011,248000,423851,470,413701,264940,0
30254,1,4986380,3701818,492331,336300,425151,260,415851,277211,0
30255,1,5716421,4524570,460880,238380,457811,260,450670,288040,0
30256,1,7070675,5819972,459331,308390,438641,130,431171,291171,0
30257,1,5883322,4693239,450921,247391,440591,140,432941,289601,0
30258,1,5777632,4420859,501991,309221,450971,90,443441,306391,0
30259,1,4966370,3763988,431531,240110,464031,90,456411,271971,0
30260,1,6450043,5175510,471321,321541,433761,480,422581,294331,0
30261,1,5219131,3906238,446921,355511,413781,530,405621,268120,0
30262,1,4197068,2876185,522301,306711,414041,200,404851,274091,0
30263,1,5653292,4497779,465501,230841,432511,180,425251,272441,0
30264,1,5146250,3978279,436711,279880,418260,490,409490,251490,0
30265,1,5011331,3960708,418911,213231,392181,200,385221,253881,0
30266,1,4622789,3458588,417030,294660,429311,80,422191,278981,0
30267,1,4831580,3515447,411781,221421,655181,130,406780,296020,0
30268,1,4012868,2720205,509671,297221,442951,140,435531,288901,0
30269,1,4863870,3813268,397970,208791,390141,470,382691,248091,0
30270,1,4516159,3379727,463881,252321,379540,150,371490,242120,0
30271,1,5033711,4042068,396001,177731,372471,380,364471,250580,0
30272,1,3707217,2628226,399380,242210,394261,160,386151,268991,0
30273,1,3680738,2625365,374401,173121,422271,110,414231,265271,0
30274,1,5481391,4291509,405211,205180,494411,470,487591,329681,0
30275,1,3333697,2388165,354121,166790,392831,150,381911,232960,0
30276,1,3557877,2446085,362051,207840,508931,210,501071,337931,0
30277,1,5051540,3985179,370840,178720,483331,90,476411,325621,0
30278,1,3365797,2370995,346550,187700,382651,60,372211,266491,0
30279,1,2624806,1636273,339191,143741,454121,150,446881,308330,0
30280,1,3340016,2430995,338481,146060,391350,130,378850,237550,0
30281,1,3543848,2228974,693712,142811,442751,100,436091,269410,0
30282,1,4091798,3162976,369421,144020,383151,220,376561,270071,0
30283,1,3831488,2947246,352881,122700,368771,440,359201,242651,0
30284,1,3926058,2999256,371731,152460,360461,610,352251,274471,0
30285,1,3350257,2413515,356341,144480,359521,190,352611,245711,0
30286,1,4047498,3129097,361740,134770,358511,170,348541,244751,0
30287,1,3273987,2397045,351161,152660,351631,250,345011,239191,0
30288,1,3170946,2261865,357750,136610,392471,120,385551,280211,0
30289,1,3623408,2761625,356911,128261,347941,50,341191,235510,0
30290,1,4036738,3164106,347061,136230,359111,130,349181,245461,0
30291,1,5350831,4437719,369241,121900,375471,50,366151,280811,0
30292,1,11872254,10707902,496701,145330,469531,560,462461,290491,0
30293,1,4886690,3863928,407931,153360,411761,290,403121,254991,0
30294,1,4044538,3027967,417971,148180,412810,150,403330,248570,0
30295,1,3768758,2839266,367870,154891,366801,120,357631,230481,0
30296,1,3481857,2572255,361400,145081,359521,90,348650,261451,0
30297,1,4842070,3841357,355261,143611,415021,20,402541,277631,0
30298,1,3462227,2460915,351020,150821,378471,110,369741,264701,0
30299,1,3684458,2759026,350141,142460,383141,160,376321,262550,0
30300,1,3246226,2358715,342140,138550,385601,170,379251,261081,0
30301,1,3549347,2670175,336451,136261,383480,120,374750,265240,0
30302,1,3627608,2759186,340030,130300,374071,190,364711,250381,0
30303,1,3368977,2417575,416921,126590,383041,130,375471,269651,0
30304,1,2955086,2079105,315970,137980,388321,90,380441,275761,0
30305,1,3336777,2450565,325951,140910,383611,100,373821,237660,0
30306,1,2848306,1965484,312711,143090,398821,130,387681,247490,0
30307,1,3132166,2143024,323191,127140,505131,180,499721,341191,0
30308,1,2909906,2079884,321821,128020,339881,450,332601,239931,0
30309,1,2906076,1958644,346491,133980,377771,360,369541,252030,0
30310,1,2361755,1502943,302961,147180,330731,460,321861,229481,0
30311,1,3532617,2704146,325160,130960,338531,200,330671,271161,0
30312,1,2451495,1500753,295901,174760,452901,140,437921,295781,0
30313,1,2455945,1639814,294510,114810,380881,40,369351,230531,0
30314,1,1789804,1004322,296901,134630,323361,90,316961,229800,0
30315,1,2369504,1618463,292551,107210,320170,100,314660,234270,0
30316,1,2261775,1350153,281040,143561,447791,80,436851,299331,0
30317,1,3631707,2813766,309321,98360,364980,90,357330,269460,0
30318,1,2393555,996802,837292,137011,342020,110,334050,241850,0
30319,1,3745168,2848866,341870,98920,401191,50,393251,281651,0
30320,1,2314415,1375293,311391,136460,458681,100,452391,308550,0
30321,1,2693925,1460033,572751,134350,453811,100,447181,302461,0
30322,1,3289467,2250284,429721,126761,421091,160,414301,286071,0
30323,1,4356569,3430527,367811,137710,394251,300,388051,258621,0
30324,1,3798458,2445415,702542,229250,398181,140,391171,286600,0
30325,1,4670949,3635697,428011,141000,444601,90,437371,286871,0
30326,1,4620610,3643607,364741,167981,419370,90,408810,256940,0
30327,1,4263578,3321227,380820,121140,410101,220,401701,291121,0
30328,1,3504577,2525835,358411,167531,417170,60,408900,264430,0
30329,1,3898238,2940796,367591,131830,415910,90,407370,272020,0
30330,1,3782558,2762425,378411,153791,451401,160,444201,294361,0
30331,1,6587694,4269468,1653864,149651,469111,140,461341,288630,0
30332,1,10481361,9124399,517201,182980,611261,150,605551,389291,0
30333,1,9662900,8016756,648952,357501,547151,270,540001,362251,0
30334,1,9660660,8048416,674231,294481,545022,480,532652,296921,0
30335,1,8769397,7182855,577721,383440,582641,580,574451,344251,0
30336,1,10201641,8662278,575331,368091,561011,270,549981,315391,0
30337,1,9743570,8042606,665062,331900,663931,270,653111,274370,0
30338,1,9885190,6810104,639441,1802824,541041,190,530521,269131,0
30339,1,7850087,6274993,574181,325140,613122,190,605872,320501,0
30340,1,9554079,7736895,679662,457551,639431,110,627981,347920,0
30341,1,6691404,5288951,550181,283481,523991,90,514931,279920,0
30342,1,6731554,5214831,578292,388830,514701,270,506071,278350,0
30343,1,6308002,4844250,582171,334690,510491,160,502921,266211,0
30344,1,6722224,5396111,494171,265550,522461,100,515211,274431,0
30345,1,6381743,4958590,503131,294231,530101,580,522111,285501,0
30346,1,5879572,4548829,508791,234101,504731,170,497141,291811,0
30347,1,4972050,3770347,468831,247201,459251,110,452271,275211,0
30348,1,4105089,2878306,424451,214171,564241,140,556571,330170,0
30349,1,4178488,3052906,425271,212220,456241,100,449061,265001,0
30350,1,5903692,4777529,424861,213071,456381,100,447381,279021,0
30351,1,8060857,6317883,982102,243011,481111,80,473441,303660,0
30352,1,6756354,5400731,487961,329181,494261,140,486951,327190,0
30353,1,5190300,3952708,470571,227790,481161,590,472431,280581,0
30354,1,6771944,5404661,521971,305731,498821,180,491991,274111,0
