tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
23774,1,3239276,2413035,260350,191240,293591,57410,284171,242231,0
23775,1,4089957,3275076,250431,199750,284850,51600,273370,246950,0
23776,1,3231386,2443334,271621,180031,260100,53080,254230,249660,0
23777,1,3102756,2281024,261211,185160,285090,55390,277150,242940,0
23778,1,4237728,3422946,260911,168761,257620,56130,244090,250640,0
23779,1,3543487,2615954,260990,294321,262341,56771,256351,229180,0
23780,1,5505460,4703069,277650,162120,284191,57960,276671,244661,0
23781,1,3063926,2206175,262480,209270,263141,56070,257391,215101,0
23782,1,3535246,2049674,928292,185920,257940,53920,250710,223690,0
23783,1,6582563,5697600,311761,216921,286371,56490,279771,249180,0
23784,1,5822980,4678299,321611,426730,320600,61100,313300,314770,0
23785,1,4698889,3754807,307501,273301,284750,63530,277860,261440,0
23786,1,4685209,3737946,359750,207861,297001,63891,288701,251591,0
23787,1,4984109,4025398,341320,205410,309611,78930,302731,274141,0
23788,1,5259900,4311049,305670,238760,302441,71420,290081,233891,0
23789,1,4145528,3218346,317881,215340,289191,66950,280221,237861,0
23790,1,5277980,3795537,838152,250730,287021,67630,280581,236830,0
23791,1,6783632,5785841,331730,243430,323071,61020,315850,266650,0
23792,1,4791579,3821607,310710,248161,315881,59440,309971,229611,0
23793,1,4392088,3404457,296511,226240,320550,65230,314060,257810,0
23794,1,4845169,3400426,782252,226261,299370,66850,294370,245880,0
23795,1,9071977,7951155,373451,274791,363450,87630,356090,283810,0
23796,1,8964197,7746694,389281,368411,356311,86210,347901,279851,0
23797,1,6617372,5500750,363941,298331,328120,95580,318580,236900,0
23798,1,7242824,5998251,394371,321911,362731,92980,355131,262430,0
23799,1,6787912,5613141,381311,308620,356840,71160,349570,249390,0
23800,1,6122362,5032199,376651,273191,341851,73050,336691,241881,0
23801,1,4801219,3714107,344411,301420,336811,74280,328341,237511,0
23802,1,4539368,3452727,403280,244360,331311,82190,324401,255811,0
23803,1,4148038,3093145,312000,329141,310181,74571,304961,241631,0
23804,1,5549000,4469159,369121,237930,366920,74700,358660,225650,0
23805,1,4918859,3750227,338941,354391,306870,78120,300790,223730,0
23806,1,4010258,2595905,731701,250761,292881,73160,285521,211861,0
23807,1,5482310,4496899,320050,258100,322851,70780,315941,245411,0
23808,1,4116388,3164345,296421,248531,321981,68090,312461,236420,0
23809,1,3962017,3007166,303581,242570,309970,67190,303340,242680,0
23810,1,3399416,2454014,342551,234381,278680,65640,273380,218390,0
23811,1,4318938,3294156,319071,296400,310480,72090,304130,230250,0
23812,1,4337269,3362206,300910,254691,316691,66921,309501,226991,0
23813,1,5364880,4335988,297880,337720,284981,71911,275361,251021,0
23814,1,3416976,2214154,575951,250560,274941,68310,268731,243281,0
23815,1,5192720,4140207,307770,321811,328351,59421,316301,259331,0
23816,1,4165897,3245966,295991,231460,309480,57470,301700,256210,0
23817,1,3981278,2918535,300520,314610,306591,62531,298861,261161,0
23818,1,3851277,2846236,295161,224350,311750,61270,303520,255680,0
23819,1,4950649,3980747,302571,245271,308280,69540,301150,232280,0
23820,1,3670377,2792135,290290,213381,299111,61660,293261,247171,0
23821,1,3636617,2722556,308660,257240,272951,62300,266921,232251,0
23822,1,4794679,3962928,266110,193260,298941,61640,288151,249701,0
23823,1,3925717,3037476,270420,226210,325601,51230,314151,250361,0
23824,1,3433576,2554985,283331,225340,295280,52650,289840,252080,0
23825,1,3730578,2902755,271120,204190,268171,57051,262331,243270,0
23826,1,3180025,2385384,259361,174930,283430,54560,277210,242660,0
23827,1,3538337,2700325,268680,207651,266771,64410,258471,228801,0
23828,1,3514577,2677015,277660,187730,288621,56681,281681,260071,0
23829,1,3781297,2701685,289740,352710,282981,67401,275441,252481,0
23830,1,3622756,2494435,529271,191130,271400,59700,264010,230790,0
23831,1,6005382,4924239,433801,257781,311171,54670,304661,265501,0
23832,1,5035969,4116408,301380,233210,308301,51050,301751,254631,0
23833,1,4344288,3383447,286100,294760,301321,57660,292621,248971,0
23834,1,3904337,3063156,280361,184730,297580,56480,289440,256680,0
23835,1,3972638,3096706,288750,208251,295671,59160,288641,228761,0
23836,1,4291368,3461306,284640,171140,296361,54381,289691,249961,0
23837,1,4573978,3774607,267181,171990,268100,56860,261640,244290,0
23838,1,3943088,3045375,286770,188251,288281,56251,282671,245850,0
23839,1,4706028,3848667,275731,196930,270300,52930,261940,233200,0
23840,1,7016503,5723970,722631,210871,284710,50731,278370,239200,0
23841,1,5671981,4737279,314590,185900,298651,64100,292601,248651,0
23842,1,4604439,3603567,309521,187920,379671,63480,373821,259850,0
23843,1,4652528,3747477,300711,221730,308510,61330,300880,256290,0
23844,1,4616699,3646566,306190,276361,310211,62441,299121,258921,0
23845,1,5633430,4732219,318941,188270,308240,66010,301260,253120,0
23846,1,5304850,4373898,299131,237261,313910,66780,307400,257270,0
23847,1,5928361,4976129,312041,229361,335320,57690,328830,267690,0
23848,1,6620483,5714810,317581,180881,319901,58260,312811,235910,0
23849,1,5102889,4150258,323530,215670,302331,68250,294821,249311,0
23850,1,4121968,3253247,291200,188280,290191,63550,280851,222941,0
23851,1,4071917,3068376,293821,263900,346770,60080,340790,259390,0
23852,1,3980598,3052525,345461,191331,297341,58000,290801,225071,0
23853,1,4348088,3359197,287230,273980,282601,62820,273511,231531,0
23854,1,4300618,3306377,385570,185430,291821,61910,283561,248831,0
23855,1,4926389,3930728,301850,220000,393581,59760,388351,311691,0
23856,1,3631757,2854636,268270,173510,263251,57140,255431,246851,0
23857,1,3446196,2618605,259801,202510,286240,57830,278470,243000,0
23858,1,4768669,3940487,265631,160311,281190,57640,274220,244680,0
23859,1,3369007,2493724,270550,211941,290971,57720,284411,241600,0
23860,1,2866005,2135714,252310,154750,248121,53970,232681,239441,0
23861,1,3232776,2378335,256730,262320,250181,55580,237011,244601,0
23862,1,3542176,2563955,503581,155480,242930,53900,236820,215060,0
23863,1,3933328,3050346,277660,260751,266641,52790,260391,233471,0
23864,1,3940477,3184436,269551,153280,261440,50520,254500,223720,0
23865,1,4680179,3783147,263990,223391,285121,56800,277881,250011,0
23866,1,3162446,2229364,276951,161520,379621,54420,373151,310741,0
23867,1,3261476,2410475,262420,238050,281111,57430,274011,252221,0
23868,1,2871885,2168464,252431,142870,244200,52000,238450,215690,0
23869,1,3604957,2849696,246120,164790,271101,53600,265191,241381,0
23870,1,3095736,2380305,242350,132300,268561,52460,261961,236371,0
23871,1,3371296,2634925,241790,173730,247901,48990,238101,243141,0
23872,1,3356216,2608335,249611,143580,272350,50120,265190,214630,0
23873,1,10174699,9149327,376131,186761,335340,87170,328490,277110,0
23874,1,3680447,2818535,307570,169561,274841,72990,266271,222961,0
23875,1,3504416,2655335,269421,191700,281580,63950,274990,242650,0
23876,1,2926386,2061424,262080,134301,383061,57580,375431,308061,0
23877,1,4838529,3959357,264080,199401,278701,61080,272661,225901,0
23878,1,4030877,1684274,1746583,167660,271300,55640,265990,255040,0
23879,1,9039237,7964935,348531,278941,336070,67020,328160,279910,0
23880,1,8400346,7125183,367670,468511,349181,70921,340961,267001,0
23881,1,7856195,6661822,388461,356321,353401,78590,345351,322040,0
23882,1,7355263,6273892,379401,251780,349740,85980,344010,270610,0
23883,1,7813175,6636142,392261,296931,382491,86310,374551,300731,0
23884,1,7861875,6543062,406111,412851,386131,86370,379671,304340,0
23885,1,5580860,4396878,382111,314700,367141,88040,360031,277821,0
23886,1,5483140,4185218,525531,316560,342700,85951,336060,269730,0
23887,1,6095351,5027059,349361,259111,361320,69100,350970,256210,0
23888,1,6504403,5392650,376201,279731,360261,70630,353261,279601,0
23889,1,5689770,4565879,359881,267670,332740,74760,327280,234610,0
23890,1,6377822,4524538,1025762,273651,337380,131201,327910,236620,0
23891,1,7186293,5654001,400321,556091,450640,89490,442040,304500,0
23892,1,5624011,4539199,363030,264291,341681,81740,332581,240091,0
23893,1,4987679,3837107,386551,314111,340960,80480,334060,258000,0
23894,1,5007759,3084686,1227762,284441,306740,76800,299650,218340,0
23895,1,12826464,11650922,431891,283250,351270,79380,344630,248350,0
23896,1,10685940,8975847,457241,706322,428390,87930,418850,312780,0
23897,1,8562076,7210614,462781,364511,395460,88400,387640,273750,0
23898,1,7969115,6569992,434760,399320,382441,93611,376490,266110,0
23899,1,7605344,6247282,417471,415961,368140,90010,361590,258040,0
23900,1,8472236,7144154,425641,386271,393740,96010,383620,274930,0
23901,1,5867251,4506828,400050,416221,370941,91501,363511,247101,0
23902,1,5879921,4335898,588232,438741,340570,104700,334080,228510,0
23903,1,6498262,5191219,461220,368431,357761,92831,348000,235500,0
23904,1,6687053,5346130,447521,418261,351831,96150,345561,257851,0
23905,1,9071406,7796815,391681,347330,410640,98590,403090,284780,0
23906,1,7523915,5731601,954072,383911,346171,90240,338281,235580,0
23907,1,7456013,6254122,390271,329070,365080,99600,357250,263980,0
23908,1,6951373,5566841,426971,467621,371310,91450,363610,266700,0
23909,1,5361400,4124588,366121,386161,355270,90120,346550,255090,0
23910,1,6184102,4503489,670541,542841,341321,90900,333981,262181,0
23911,1,6638952,5277780,386110,436651,419001,79430,412421,301611,0
23912,1,6243172,4768799,405680,585971,363481,81151,357361,275531,0
23913,1,5740341,4374418,382611,452531,367861,78190,360611,256600,0
23914,1,4300838,3030136,374441,396050,345341,76010,328951,250361,0
23915,1,5055779,3872897,357000,406771,313621,74440,307250,250481,0
23916,1,5110049,3967587,375111,372411,304910,72530,298400,218000,0
23917,1,4325359,3165906,356541,387950,312301,76170,305241,238981,0
23918,1,4455218,3155405,392360,430351,319611,75401,311911,238541,0
23919,1,4827409,3530896,495791,355921,328921,64540,322471,246001,0
23920,1,5077879,3854377,396921,398321,330400,65770,323370,285940,0
23921,1,5154310,4079748,331760,332500,311391,67000,304201,233951,0
23922,1,5137340,4081217,327810,344971,290671,67361,283821,221641,0
23923,1,4429438,3325876,293800,314660,407091,59591,397811,305661,0
23924,1,4041817,2946245,350151,333841,330270,56200,324140,256670,0
23925,1,4447569,3374847,296860,345021,283331,63030,273771,230151,0
23926,1,4610158,3084025,745072,332491,321770,60230,314740,260630,0
23927,1,6079151,5024369,324471,333281,325960,55920,318920,263410,0
23928,1,5279500,4267798,317321,338641,288530,53050,280870,239500,0
23929,1,4816089,3694097,321331,386040,332010,60130,325440,259170,0
23930,1,4198798,3142546,316051,370251,287690,60350,280220,226440,0
23931,1,4559809,3602207,316470,277231,276421,59490,270501,249121,0
23932,1,4745629,3738697,311921,298370,304511,57900,296551,249720,0
23933,1,4526558,3532227,303741,286850,306390,62100,300510,230390,0
23934,1,5758491,4685948,330830,338541,304081,66691,298731,231621,0
23935,1,4654918,3496877,307861,357820,401320,54890,394680,312240,0
23936,1,5026080,3988968,323280,330091,307701,52260,301111,258651,0
23937,1,4461628,3427536,294850,282971,319271,57150,311981,221611,0
23938,1,4883449,3841387,307581,257741,304990,60810,299510,249900,0
23939,1,4587489,3621267,300160,255041,305321,61420,298291,254921,0
23940,1,5516860,4126238,780311,245940,285921,59030,277151,244431,0
23941,1,6323852,5298820,359040,257300,307241,79481,299271,262601,0
23942,1,4188438,3227126,321321,243700,308821,71600,302151,253071,0
23943,1,4726518,3731197,306151,315380,297110,58120,290960,237580,0
23944,1,4558569,3598987,291190,276881,308341,58400,300431,226601,0
23945,1,5499060,4505768,335701,278171,284070,66170,278170,227690,0
23946,1,5085930,4057957,305961,260581,368901,67560,362081,279521,0
23947,1,4683148,3640847,309861,322940,311240,68930,303480,263680,0
23948,1,3800347,2840405,301341,266941,300900,61010,292700,246750,0
23949,1,5104930,4057578,298811,286850,311220,66780,302500,231680,0
23950,1,4701659,3375766,675001,234861,278801,65140,272091,236251,0
23951,1,5221659,4178268,336621,291110,319360,69600,313750,250910,0
23952,1,6308602,5267330,360161,264211,320600,69820,313740,250410,0
23953,1,4236178,3280306,306021,253151,306680,68090,300900,255010,0
23954,1,3749537,2857555,307680,219940,277341,65280,270851,229871,0
23955,1,4112708,3229366,291610,228491,268941,64940,262181,221671,0
23956,1,4115067,3170596,297141,282360,272210,64060,258030,252950,0
23957,1,4737569,3773647,275401,271181,309850,66440,302640,259900,0
23958,1,3201806,2057864,539431,201021,266470,62180,259570,224580,0
23959,1,4551589,3549376,291100,235741,360631,57340,353841,281561,0
23960,1,3881657,3026956,282900,199750,294711,54170,288261,248241,0
23961,1,4141818,3106646,297590,310891,298771,58940,293221,250441,0
23962,1,3272746,2412595,273750,199210,267331,56700,260241,223961,0
23963,1,4361998,3227366,358481,329400,365271,67110,308691,358781,0
23964,1,3200766,2302195,299330,219440,301511,59640,294011,223511,0
23965,1,3904877,3002585,275831,296331,258320,58860,253630,217960,0
23966,1,3278306,2506344,258791,185531,260300,55880,255250,216250,0
23967,1,4124338,3223026,277080,280061,271631,52250,262511,255631,0
23968,1,3735357,2905046,262720,202030,287721,52590,280751,221891,0
23969,1,3154586,2282235,255240,236080,292721,55070,283541,213691,0
23970,1,4706348,3904687,263921,170940,280910,55400,274680,247280,0
23971,1,3731887,2783475,317661,258200,281410,55810,274110,250920,0
23972,1,3743098,2927085,274710,191920,263051,53601,256251,228540,0
23973,1,3015505,2129564,251751,251600,253680,56310,247850,224480,0
23974,1,3860887,2350704,932012,177321,280930,53980,270680,261400,0
23975,1,7920215,6912173,346890,261371,317661,58320,310411,274111,0
23976,1,5595940,4456638,351981,409511,298840,61770,290680,274930,0
23977,1,4574279,3604557,297311,292491,288980,62730,280630,259120,0
23978,1,4857109,3835817,359850,218251,315191,61190,305981,259201,0
23979,1,5892251,4856469,324270,268631,319041,70150,310911,257351,0
23980,1,4911169,3995347,303241,231021,290460,64460,282470,228880,0
23981,1,4587569,3606716,311430,289191,284241,67891,277051,259021,0
23982,1,4450198,3414887,393131,251380,301020,66000,294030,253270,0
23983,1,5145330,4181817,309210,269411,296621,58870,288841,229871,0
23984,1,4532198,3606247,288620,264990,294531,54950,288131,254001,0
23985,1,4022408,3069425,289380,228351,297841,59241,288831,253471,0
23986,1,4363258,3367696,343960,225560,290811,69701,283651,240781,0
23987,1,4398948,3541637,293340,213530,272521,63050,266901,225511,0
23988,1,4025377,3193166,283721,205450,268220,59430,262220,251900,0
23989,1,5219550,4348698,278111,211620,290370,64830,283890,223460,0
23990,1,4536728,3228405,719101,204061,304940,59261,297480,267470,0
23991,1,5168770,4253028,305741,239330,285520,58520,278580,241540,0
23992,1,4931719,4062627,286461,206861,284220,56510,276270,237630,0
23993,1,10419070,9341887,406591,215171,335581,83740,328331,263981,0
23994,1,5004679,3605747,776052,233120,283450,71600,277030,219400,0
23995,1,7580894,6497182,350111,286081,327200,82170,319570,267870,0
23996,1,7149374,5885451,382881,433201,329421,86100,321611,242110,0
23997,1,6702242,5508111,356360,344100,321361,88490,314291,280411,0
23998,1,5859391,4487338,473781,261561,427941,88410,420831,304071,0
23999,1,5868711,4761839,358410,276131,338011,86390,330161,243301,0
24000,1,5887421,4813218,344960,283240,342761,87031,333581,277191,0
24001,1,5135300,4066148,332011,306680,332351,82150,323681,272680,0
24002,1,4171187,3128266,381131,245600,323880,77470,317200,222720,0
24003,1,4362828,3298286,346221,233941,380870,80770,371340,217300,0
24004,1,4467559,3486036,336900,208451,321601,81591,315421,233551,0
24005,1,5655790,4688799,314021,251920,289980,79530,282530,244290,0
24006,1,4640639,3197956,646631,314981,379291,76160,372441,291121,0
24007,1,6333892,5131370,476421,267030,368241,63280,360871,278521,0
24008,1,4879289,3998717,307630,205510,287641,56261,280431,227601,0
24009,1,5576400,4598089,299601,232000,308470,58950,300460,248470,0
24010,1,3547987,2616745,269120,228061,304971,55350,293171,241601,0
24011,1,3843517,2912106,303470,282950,262161,59320,256181,213421,0
24012,1,3530227,2685586,287880,218440,259001,52230,252311,241621,0
24013,1,4721738,3739687,282631,266320,354990,57380,348660,277790,0
24014,1,4186008,3316546,278951,226211,287810,56620,280320,251930,0
24015,1,4396368,3447426,287961,288511,297890,52280,290920,247070,0
24016,1,4794849,3961957,272761,192361,295390,49550,286040,239840,0
24017,1,4763969,3801517,301970,271481,297061,55020,289970,251660,0
24018,1,3400447,2512064,279890,189121,288541,54111,282641,246051,0
24019,1,3927067,3049476,271390,208270,285871,55830,279491,230801,0
24020,1,4067207,3170356,277451,162430,382460,52160,373380,309740,0
24021,1,3778418,2910445,256151,200601,285921,54290,274421,247520,0
24022,1,4124837,2512415,1031922,182960,283400,54100,277040,237690,0
24023,1,7284024,6360021,327541,222581,297451,63030,290901,249490,0
24024,1,6294581,5292740,354831,274660,294920,57970,287930,243230,0
24025,1,7036183,6069431,331781,235231,309030,69420,300480,274220,0
24026,1,4996900,4096138,314330,214321,288281,68340,282771,256501,0
24027,1,6205181,5286950,316411,205070,313780,66440,304940,259320,0
24028,1,5931322,4935529,314991,225681,366231,64140,359441,278290,0
24029,1,4667438,3606137,310931,347190,302830,65070,296620,258130,0
24030,1,4238208,3233476,379700,236471,292571,63770,286301,247751,0
24031,1,4881729,4002578,280611,207380,297040,56180,289670,256270,0
24032,1,5315240,4435558,301591,217931,269620,56880,263230,253560,0
24033,1,4642739,3588466,305221,207031,405201,58080,400141,364341,0
24034,1,4273168,3317586,306840,228650,290971,59101,285961,246861,0
24035,1,4474668,3610547,285020,225820,273571,58890,267441,223651,0
24036,1,3856347,2977296,276451,239810,292160,56390,285430,259060,0
24037,1,3766907,2919165,296681,188751,284550,56890,278360,248120,0
24038,1,3676437,2778615,268671,225971,281240,57400,275480,244060,0
24039,1,4563018,3691367,256821,188770,332970,49820,321430,279830,0
24040,1,4365109,3107606,746391,175531,262231,50940,256341,229121,0
24041,1,4730608,3878877,278761,193250,290170,61100,277140,228740,0
24042,1,3711797,2791795,265341,184100,386970,59880,380730,308190,0
24043,1,3579377,2722035,262551,219781,288440,57860,281110,222200,0
24044,1,5546230,4236777,723631,195421,311140,57561,304890,260880,0
24045,1,7954205,6933553,330671,229420,307350,82010,297640,269050,0
24046,1,7788375,6172141,497311,582162,354791,90500,348021,308911,0
24047,1,7094013,6000602,340370,300390,351111,82250,338791,281261,0
24048,1,6314222,5319429,337641,249251,315661,76380,309091,253781,0
24049,1,7037403,6060352,325360,240520,309891,77890,300881,238901,0
24050,1,5398420,4273748,341901,259120,413421,85900,406821,317781,0
24051,1,4783489,3694108,328370,324160,329721,79490,322051,241721,0
24052,1,4256808,3233286,364420,231850,312881,78451,305301,257811,0
24053,1,4259068,3291936,313870,251460,285081,75701,277821,243681,0
24054,1,4138588,2893406,595121,254140,287131,75510,280751,255140,0
24055,1,6828562,5757411,322121,325600,324540,62640,317300,239860,0
24056,1,5481130,4393908,375601,334291,289850,62360,283620,235640,0
24057,1,4238398,3203656,318311,266110,304380,63870,297710,247570,0
24058,1,3919298,2802935,295461,246851,396411,63270,390041,306450,0
24059,1,4238928,3307316,282201,242360,301991,61630,292051,223660,0
24060,1,3474066,2640455,274741,231870,258150,55800,252230,216830,0
24061,1,3143926,2241664,271040,274141,284121,59920,276781,246361,0
24062,1,4747439,3912477,266630,219290,277341,59361,269931,241340,0
24063,1,3439826,2533035,271841,282040,283830,54380,276860,250740,0
24064,1,3105266,2286864,247330,216121,280451,53160,270391,246551,0
24065,1,3300836,2426675,258710,263210,265771,57940,258421,227621,0
24066,1,3981527,3151606,281321,194120,265130,60640,257850,235840,0
24067,1,3642677,2634255,301561,311911,298150,64980,291670,238720,0
24068,1,3172276,2331994,271541,211111,276900,57530,270850,242250,0
24069,1,3450606,2564704,252730,236621,260580,59231,253110,218790,0
24070,1,3587457,2095204,926692,169200,270880,56160,263890,212360,0
24071,1,6043742,5150819,313321,214041,283961,57290,277281,240860,0
24072,1,5291559,4160928,359971,376830,304240,62620,296660,255850,0
24073,1,4821319,3851217,311521,257601,313660,64790,305790,225940,0
24074,1,4648279,3733447,287150,228351,310131,66330,300801,257381,0
24075,1,4698029,3648466,322190,354931,282001,65791,274621,228381,0
24076,1,4813599,3882728,289700,238990,304291,66960,294921,259081,0
24077,1,3985527,3013526,290691,263160,308600,68500,299750,252160,0
24078,1,4354298,3291436,374611,243001,297390,67600,290780,249280,0
24079,1,4649339,3630017,298640,303591,297751,58950,290061,248681,0
24080,1,6401312,5456680,300010,280811,278371,62210,270151,260341,0
24081,1,4171978,3242797,294910,210330,292261,58950,286791,250301,0
24082,1,4073777,3121776,306641,225130,298530,62200,292190,247160,0
24083,1,3804927,2955425,268931,237571,271860,58930,263470,246620,0
24084,1,4780339,3922217,282311,210851,294350,57730,285680,245800,0
24085,1,4347168,3471086,270561,237081,292160,59060,285880,247680,0
24086,1,2967526,2180704,259280,207101,251541,56950,246621,217941,0
24087,1,4217758,3411237,260540,203460,279241,49420,274271,241241,0
24088,1,3684667,2891356,253840,204350,258391,51300,248131,221211,0
24089,1,3651416,2621325,431461,204140,297720,56970,260600,290700,0
24090,1,3752677,2361374,780192,221161,283600,66850,277620,255460,0
24091,1,4486159,3538407,295200,270631,276311,66470,270931,262701,0
24092,1,3967647,3096316,279131,202420,295710,58460,254020,289700,0
24093,1,3625327,2608935,261250,258701,360651,58400,352211,284361,0
24094,1,4368018,2679725,1084833,192360,280050,60980,273920,244960,0
24095,1,8847866,7713294,495031,226441,311840,79570,304770,261110,0
24096,1,8884897,7675775,384590,382091,348111,78150,340661,276851,0
24097,1,7260894,6010881,383371,417461,342401,82530,335091,265870,0
24098,1,6963313,5803351,404961,255160,340521,87870,334301,269550,0
24099,1,6606792,5457660,378451,260370,373641,86100,367011,260011,0
24100,1,6553752,5374900,393140,318981,354271,88070,346761,257301,0
24101,1,6403532,5196779,353850,304071,434311,84821,428781,296091,0
24102,1,4833179,3437856,712441,238291,335671,83400,327821,245221,0
24103,1,6322632,5167369,364681,288121,400301,72660,392951,298351,0
24104,1,7558744,6468102,373320,227270,346511,114211,339061,299491,0
24105,1,5983511,4687458,368280,413331,352631,77421,342221,256961,0
24106,1,4750569,3478496,440540,364361,320021,72571,311831,219641,0
24107,1,5043719,3937317,353361,350121,310720,76110,303470,244780,0
24108,1,4244288,3181026,312050,269781,403581,63480,393661,285331,0
24109,1,4134328,3107216,311970,320061,311871,62450,304661,240351,0
24110,1,4097898,3117916,295071,239790,362561,60140,355191,264280,0
24111,1,4800638,3808647,314971,295260,302220,54200,294810,243650,0
24112,1,4292859,3376656,302571,233281,294481,49930,287141,249130,0
24113,1,11251931,10123189,382811,295250,320151,87000,308351,233870,0
24114,1,4201997,3215636,317611,257780,305610,69740,297340,242690,0
24115,1,3789667,2784225,304381,332331,269970,63840,263860,216770,0
24116,1,3415647,2550555,277920,221081,285391,57610,279081,244041,0
24117,1,4022877,2966855,289301,355001,267320,61870,260140,243940,0
24118,1,4187048,2876945,600702,263511,273550,60960,267370,250200,0
24119,1,6611802,5582260,319121,292301,317460,57910,309950,267990,0
24120,1,4264678,3362476,290821,239151,302510,56970,294350,253400,0
24121,1,4073768,3111596,296030,294421,298251,59840,291401,252301,0
24122,1,5093409,4227248,274701,214860,303220,60770,291680,248360,0
24123,1,4006618,3078126,300400,252230,300791,59210,294781,251721,0
24124,1,4394688,3554697,281390,195510,284761,55840,277791,243041,0
24125,1,3727127,2864146,267611,245900,262960,59070,254950,249800,0
24126,1,3970197,3099545,279631,222921,286270,59350,280700,248670,0
24127,1,3913018,3014846,273600,274151,272661,52400,266591,237801,0
24128,1,5074929,4113768,292741,233170,352800,59130,345780,267890,0
24129,1,3761857,2794695,270151,287531,273330,58800,263880,254360,0
24130,1,4337328,3423816,300941,200041,282980,58390,276800,226410,0
24131,1,3589117,2747905,265350,210831,283031,59380,276481,247061,0
24132,1,3583877,2780056,269440,189730,260811,57550,255421,226151,0
24133,1,3335406,2475655,265910,250930,259761,61500,252871,249941,0
24134,1,3084136,2160284,257361,203740,384700,58220,377870,307600,0
24135,1,4161557,3305406,261681,237030,283820,50750,277200,246240,0
24136,1,4819079,4050477,255651,176321,259760,54230,252180,225070,0
24137,1,3937658,3143766,245960,185821,273831,53230,266441,208580,0
24138,1,3126716,2323194,249001,160080,268371,51940,261881,210550,0
24139,1,3311486,2472165,232110,219830,281701,51500,273841,231991,0
24140,1,5815390,4540128,740651,174160,284450,54421,277910,252080,0
24141,1,5046840,4109138,279350,231580,295151,63910,288761,236681,0
24142,1,3323806,2433035,359251,155950,254860,60400,248500,220570,0
24143,1,3914947,3126776,268171,182670,267230,58430,259950,227470,0
24144,1,3218836,2465474,269791,135971,277320,57680,271190,239300,0
24145,1,4506289,3676617,268970,192831,292371,61270,283501,246521,0
24146,1,4597428,3804767,265911,165490,285860,62390,278290,250870,0
24147,1,3962208,2997045,290301,210821,385181,64800,379681,311660,0
24148,1,3212506,2446565,253690,157110,274651,59330,267381,244651,0
24149,1,4138017,3230026,271441,250660,286280,62810,278670,254910,0
24150,1,3037286,2022164,515531,160711,247650,59600,242490,221110,0
24151,1,4061488,3104366,276911,190640,396151,53320,389441,315430,0
24152,1,3753287,2924846,322690,156460,262141,53790,254501,221771,0
24153,1,5255259,4349808,295111,180650,286880,66910,279360,254040,0
24154,1,3183646,2324494,274661,180070,269460,61820,263760,235310,0
24155,1,3362397,2579825,256730,202681,247711,56260,242461,217191,0
24156,1,3072535,2357124,240441,142950,265950,51630,259850,211270,0
24157,1,3766717,2953205,250831,219031,269000,53530,263660,219940,0
24158,1,4919350,4087048,259340,179881,273851,57020,267841,221901,0
24159,1,3286746,2498945,255850,171670,265841,49470,258801,214391,0
24160,1,2884635,2205944,239451,126820,242960,48710,227490,238180,0
24161,1,3032486,2102164,244991,224160,381321,52870,373071,306910,0
24162,1,3174336,2473545,232320,130730,264581,51690,257061,238941,0
24163,1,3189496,2336585,254790,252160,267521,54890,260921,222031,0
24164,1,3301536,2588155,251430,150350,240161,51520,233361,216441,0
24165,1,2777515,1958524,229820,222930,248711,54240,241151,236621,0
24166,1,4170568,1938894,1708703,131790,281501,52790,273941,251801,0
24167,1,9082567,8037555,378721,263740,321821,67730,314861,274000,0
24168,1,8283785,7006634,398290,455660,335971,71460,328081,278191,0
24169,1,7014253,5787670,393160,382011,338221,81551,329961,297831,0
24170,1,6838763,5686330,431541,278751,330731,84490,323781,230551,0
24171,1,8046925,6848543,377381,290700,409041,88960,401951,309671,0
24172,1,7988805,6819922,382391,316421,344331,85670,337741,267061,0
24173,1,5584250,4408559,374131,312690,365880,84890,355890,261350,0
24174,1,5665511,4353208,516341,327481,342561,87460,335811,258101,0
24175,1,6276832,5105500,343781,326750,314911,141840,309351,215540,0
24176,1,6155771,5118990,337370,294180,308461,68500,303371,244521,0
24177,1,6450922,5396280,328800,243590,327371,68851,319621,258521,0
24178,1,4699669,3583577,347961,270830,309951,70820,303371,227301,0
24179,1,5762830,4745479,321891,266290,312140,71960,305700,245490,0
24180,1,4748019,3778477,320061,245741,319040,70060,311440,242020,0
24181,1,3998198,2987885,317010,292021,310511,71641,304521,242441,0
24182,1,4112187,3154316,302471,295440,277200,68540,270850,237990,0
24183,1,4952720,3883097,434151,279541,280231,58790,273001,239201,0
24184,1,4971209,3975378,319540,294160,303351,54240,297111,238281,0
24185,1,4140217,3192226,290501,275170,299570,54680,292640,246930,0
24186,1,4091108,3190926,283271,253611,282120,57340,274710,250590,0
24187,1,3561167,2683505,275090,256281,262581,57520,257111,219411,0
24188,1,3660097,2820965,263470,231870,267741,53411,259261,216890,0
24189,1,3868607,2963696,268880,218860,284241,55750,279311,246601,0
24190,1,4298618,2718526,854401,227630,370801,58750,364031,293171,0
24191,1,5371970,4438279,311090,216460,309351,73970,303931,237631,0
24192,1,5043189,4100208,298951,250340,304570,63430,297130,222330,0
24193,1,5881521,5007319,296601,207121,284260,63230,277100,232760,0
24194,1,5711331,3819357,1244752,229441,319181,69280,312601,285521,0
