tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
21495,1,2706593,2257713,154460,127410,136090,4400,129630,117520,0
21496,1,2730133,2306833,135290,116750,128840,4450,114180,124470,0
21497,1,2638033,2155823,177650,113280,139110,4530,131710,121320,0
21498,1,2993804,2451682,168250,146431,143381,4600,114931,137351,0
21499,1,2894093,2333633,173410,120170,206740,4260,199940,168150,0
21500,1,2717983,2255643,160520,126050,144260,4060,129620,137130,0
21501,1,2768643,2292373,160280,119060,133470,3950,126410,119650,0
21502,1,2804033,2297283,162520,129340,147950,5830,129970,137940,0
21503,1,2495433,2093423,148810,101590,128660,3740,112960,119960,0
21504,1,2410933,2013852,135321,110020,131140,4140,113550,123750,0
21505,1,2181412,1772442,154530,99440,134980,3960,108600,128280,0
21506,1,2042003,1595532,171680,113050,141081,3880,111500,135921,0
21507,1,2813243,1683532,868551,104580,133440,3940,111390,126860,0
21508,1,5214305,4581475,342460,106140,145330,6270,139670,137530,0
21509,1,3963925,3302404,247540,222711,148540,5640,141790,138970,0
21510,1,3476964,2897173,214671,180260,143970,4860,137810,132990,0
21511,1,3510794,2901903,248831,171620,143340,4790,128590,137000,0
21512,1,3382574,2673983,358410,161200,147401,4660,141471,118811,0
21513,1,3405443,2487623,482260,167460,192380,4590,185340,153550,0
21514,1,4121805,3510654,238040,153330,151290,4690,144220,130560,0
21515,1,3182704,2593583,207800,193760,154181,5560,147301,131061,0
21516,1,3503034,2936763,205461,183930,142480,5500,129790,136640,0
21517,1,3220733,2661513,205620,169150,147530,5230,141810,133610,0
21518,1,3427654,2855544,189780,149920,152700,4760,146400,124180,0
21519,1,3119114,2589843,182100,150360,140281,4850,124801,132841,0
21520,1,3061953,2504793,177460,155660,188000,4470,181470,150560,0
21521,1,2726533,2234813,169600,148110,138500,4610,120220,133280,0
21522,1,2772373,2186763,214180,137800,200390,4490,135870,194830,0
21523,1,3202174,2556203,328671,139550,145850,4310,139180,132720,0
21524,1,3925014,3380654,218380,148420,143230,4530,134420,137640,0
21525,1,2916103,2441353,148890,131380,128960,4330,115040,124790,0
21526,1,2727194,2240982,156500,128790,139931,4200,132501,123611,0
21527,1,2889213,2354393,237010,143700,132570,4190,117220,128240,0
21528,1,3173193,2705233,163200,146040,137400,4430,131890,133420,0
21529,1,2823924,2339292,187820,117511,141771,4800,132371,133241,0
21530,1,2855263,2368492,164931,143830,142440,4820,113970,134560,0
21531,1,2861283,2367323,176620,141800,135940,4820,127540,118820,0
21532,1,2965703,2470583,181960,136310,137950,4330,130510,132320,0
21533,1,2987874,2450992,200940,129971,166591,4320,140021,160321,0
21534,1,2812193,2354023,163620,138030,122800,4340,114810,118080,0
21535,1,2340123,1894262,155420,124820,129041,4070,112111,124461,0
21536,1,2123702,1689292,149170,110390,133870,4070,114440,129740,0
21537,1,2559263,1671422,517921,114400,184780,4180,179180,152320,0
21538,1,4029384,3374864,287960,120100,142000,5070,119240,136580,0
21539,1,3028384,2421142,202211,217031,138210,5050,132270,129140,0
21540,1,2706213,2186272,206351,143020,149170,4490,136980,144000,0
21541,1,2482833,1990282,170940,160520,139451,4470,116851,134641,0
21542,1,2685652,1909132,479770,136690,138500,4230,118350,134040,0
21543,1,2926164,2417032,192461,145221,146370,4590,138370,140430,0
21544,1,2459233,1993392,163901,133390,134440,4580,114570,129660,0
21545,1,2224642,1743042,179940,132230,135990,4560,113710,130480,0
21546,1,2112402,1674402,153040,134290,119630,4340,111770,115480,0
21547,1,2452823,1979522,196120,113310,133500,4340,128760,127930,0
21548,1,2449613,1975873,170800,131460,139430,4260,116440,132970,0
21549,1,2314663,1818532,164611,123170,139860,4170,113080,134210,0
21550,1,1891042,1424271,149071,125870,126350,4140,112540,119610,0
21551,1,1836522,1411891,150611,116640,125770,4100,116360,119030,0
21552,1,1893482,1387791,233100,110880,136400,4450,109590,130530,0
21553,1,2683913,2076302,280491,112870,126750,4100,118270,118170,0
21554,1,2915973,2402423,234830,107670,140880,4490,133360,130160,0
21555,1,2834573,2311003,244430,104500,138460,4680,111830,132080,0
21556,1,2605173,2122382,205690,99381,134000,3940,127660,116510,0
21557,1,2588743,2048553,249720,112330,135440,3870,128520,119470,0
21558,1,2888734,2370593,187690,115460,138441,4570,110711,132231,0
21559,1,2788843,2308812,154841,127710,145190,4180,119180,139000,0
21560,1,2704183,2222892,163201,148020,139030,4090,127530,133260,0
21561,1,2800213,2336143,146910,127770,126360,4210,114760,120660,0
21562,1,2827803,2282903,225030,140670,124180,4170,112470,119040,0
21563,1,2977233,2495363,193280,116870,146480,4170,120950,137670,0
21564,1,2751334,2305702,156230,124291,138460,5000,131750,116870,0
21565,1,2440852,1997982,158630,122030,141190,4190,114970,134860,0
21566,1,2361503,1954303,142970,119940,123640,4050,113380,119950,0
21567,1,2661843,1774012,623031,104610,132200,4510,115680,126860,0
21568,1,4274875,3643874,319671,124960,145860,5760,128860,137030,0
21569,1,3530444,2857873,203541,216390,204540,6020,141350,198170,0
21570,1,2989233,2474643,170360,167900,134950,4530,128480,122840,0
21571,1,2946673,2171973,422000,168790,142350,4290,135780,119130,0
21572,1,3466134,2853413,254300,176011,144590,4570,124400,138960,0
21573,1,2582613,1979222,165490,215611,150970,4460,143110,118360,0
21574,1,2290663,1775452,183761,149550,122180,4510,117340,117780,0
21575,1,2496673,1923392,232520,170250,142791,4690,133961,133971,0
21576,1,2798353,2294832,164751,174460,130430,5070,122280,124380,0
21577,1,3154623,2621863,196460,159140,142520,4680,131450,137280,0
21578,1,2723043,2191252,171630,153221,136480,4300,130700,119420,0
21579,1,2512383,1948682,242090,135481,135600,4410,129880,121520,0
21580,1,2513363,2052973,174010,123580,130820,4050,114290,125430,0
21581,1,2210312,1753762,166000,135720,120740,4060,113170,116670,0
21582,1,2233123,1726902,197270,135591,140460,4330,130500,132610,0
21583,1,2828233,2134653,384830,128960,149780,4210,115160,144860,0
21584,1,3314364,2806194,207920,127780,140480,4180,132440,133430,0
21585,1,2768493,2272213,157660,130540,147690,4290,117090,143100,0
21586,1,2774163,2209333,178360,149930,167050,4580,132460,160820,0
21587,1,2849093,2311143,201150,162350,143540,6370,133640,122180,0
21588,1,3147534,2665883,174880,142251,140050,4440,132990,119300,0
21589,1,2934803,2461883,154140,151930,138370,4290,113770,132060,0
21590,1,2736713,2298813,146140,119940,141170,4470,111190,133740,0
21591,1,2767273,2238353,223360,130300,141350,4300,110850,135400,0
21592,1,2877304,2432632,160980,122471,123421,4180,113061,118881,0
21593,1,2892383,2423802,162691,130600,133170,4450,113190,127520,0
21594,1,2974823,2533463,145950,123820,137160,4290,126280,120270,0
21595,1,2366193,1918022,154351,131150,126730,4180,111580,121870,0
21596,1,2191912,1770652,138270,118770,122540,4360,112000,117250,0
21597,1,2725583,1692281,704751,124501,135040,3950,128480,120290,0
21598,1,4956576,4182644,383341,107550,175890,5340,166390,145590,0
21599,1,3250134,2590743,270270,197090,137041,5550,129671,122261,0
21600,1,3361163,2548283,471500,170260,147590,4780,122020,142180,0
21601,1,4015565,3379933,280921,172951,152850,5250,129580,145170,0
21602,1,3447064,2750283,354291,155180,156980,4960,143500,140840,0
21603,1,2892823,2268733,252580,177640,158250,5720,132700,149270,0
21604,1,3094464,2603573,160500,146640,147331,4750,139581,126141,0
21605,1,2915323,2378812,165721,170490,165520,4660,154070,149430,0
21606,1,2719813,2209402,173621,149870,153550,5100,137100,146290,0
21607,1,2799663,2263553,190890,170260,141960,4800,135320,132100,0
21608,1,5212446,4648795,236671,135910,155040,5010,147710,139150,0
21609,1,3300684,2742903,178980,163430,136921,4470,118611,131951,0
21610,1,2366562,1869302,152080,129990,144960,4190,116770,137890,0
21611,1,1975512,1513581,177150,132991,120310,4330,113490,115340,0
21612,1,2064393,1578201,198901,124451,137640,4000,126680,133280,0
21613,1,2874053,2229242,367681,121120,127980,4130,112470,119110,0
21614,1,3263644,2765193,214121,121560,138860,4320,130900,134170,0
21615,1,2962153,2488353,166740,136530,139990,4270,129480,133160,0
21616,1,2754273,2265563,169000,137500,140240,4440,129730,133800,0
21617,1,2717103,2238123,157600,135240,141680,4220,134020,122060,0
21618,1,2573683,2099503,151970,123460,121560,4260,112980,116120,0
21619,1,2496813,2029373,176640,100860,135510,4230,113670,130130,0
21620,1,2596193,2152863,165710,104540,140250,4520,133640,117100,0
21621,1,3158043,2662423,184010,107140,141270,4400,130400,135860,0
21622,1,2835724,2367642,157510,114991,140981,4280,131921,117511,0
21623,1,2593242,2197362,141890,97670,136620,4000,113380,130540,0
21624,1,2415583,2021202,139930,112901,121580,4120,116500,115850,0
21625,1,2314463,1860512,191850,99140,138700,3820,127720,133310,0
21626,1,2192342,1777042,151310,101770,134150,6970,110060,127830,0
21627,1,2513433,1692502,564831,98070,135030,4050,128330,116380,0
21628,1,4259195,3662094,300421,109260,151590,5280,143460,143810,0
21629,1,3573814,2614283,572041,210980,136060,5280,121820,124560,0
21630,1,4602815,4029825,234420,150190,144710,5230,137220,123500,0
21631,1,3831594,3237464,185170,205090,159410,4840,152050,129320,0
21632,1,2976544,2275382,319251,179121,163150,4580,141600,156960,0
21633,1,2839133,2297473,177260,165430,125970,4650,120360,116560,0
21634,1,2965893,2478723,154080,133020,134210,4570,119740,124100,0
21635,1,3057344,2519902,174091,189341,133970,5820,121310,126820,0
21636,1,2966833,2478933,168920,154850,127600,4910,120900,119780,0
21637,1,2717333,2193263,199180,139890,150890,4410,143710,127690,0
21638,1,2930403,2403913,167580,133060,147250,5500,136180,130620,0
21639,1,2511473,1983472,165380,136271,167950,4750,159940,130490,0
21640,1,2375143,1818213,155860,154740,211950,4260,206480,174920,0
21641,1,2096562,1629652,151640,138700,143510,4260,119760,137460,0
21642,1,2330593,1636172,350151,129830,183610,4270,178330,150730,0
21643,1,2911773,2229113,366110,130140,154880,4070,132890,149390,0
21644,1,3244854,2637383,275831,149280,148210,4310,139680,140810,0
21645,1,2894603,2288353,216300,167430,154940,4210,137850,136000,0
21646,1,2832413,2266463,213080,153500,139240,4310,133250,120040,0
21647,1,2705603,2228713,173870,140410,141590,4050,130470,136560,0
21648,1,2808114,2318442,187490,142461,137751,4220,118431,132621,0
21649,1,3041363,2521223,160440,140690,188220,4040,131230,180810,0
21650,1,2802553,2341083,160260,127320,142070,4060,135120,117090,0
21651,1,3107904,2516603,226720,145450,185721,4170,179961,151301,0
21652,1,3147843,2664403,175990,128310,141650,4210,135080,137060,0
21653,1,3009913,2514893,162560,152510,140000,4420,130210,131790,0
21654,1,3632115,2308012,174081,132141,983991,4150,175370,123860,0
21655,1,2969043,2422752,166691,189550,143970,5250,122200,137580,0
21656,1,2626003,2146632,162410,130210,140030,4110,118160,132840,0
21657,1,2583553,1853882,400091,127920,125070,4320,115010,120000,0
21658,1,3778154,2906453,502381,137360,126210,4700,118040,121770,0
21659,1,3910254,3224814,277650,208040,148120,5530,142190,125850,0
21660,1,3620474,3087833,183060,174911,148360,5000,142430,123320,0
21661,1,2767614,2253082,168950,176811,144941,4590,121310,140240,0
21662,1,2512222,1942002,241210,164930,141420,4400,125580,135160,0
21663,1,2627153,2128712,186140,145931,142130,4270,136070,133300,0
21664,1,2726873,2205442,175560,154881,157040,4620,150020,145460,0
21665,1,2688014,2204782,182420,143981,123201,4600,117581,119431,0
21666,1,2428382,1967932,162930,138240,127970,4830,118830,122470,0
21667,1,2711923,2015983,371980,138040,156140,4440,150450,136530,0
21668,1,3731205,3226784,190820,134940,145161,4350,139351,134631,0
21669,1,3085993,2521412,196331,146520,146110,4940,138690,136370,0
21670,1,3125873,2596203,168970,143340,144700,4740,137150,134630,0
21671,1,2426473,1940232,153590,156811,139180,4780,119480,134370,0
21672,1,2384183,1898922,174601,142970,141550,4080,135110,118310,0
21673,1,2844543,2243342,286520,133600,153600,4120,147140,136430,0
21674,1,3140054,2617433,203790,150520,145241,4300,139101,133131,0
21675,1,3103333,2443832,348960,135080,140690,4361,126420,132970,0
21676,1,3353754,2805893,213400,138120,145450,4830,138560,121740,0
21677,1,3257813,2755703,185670,129810,134670,4740,122830,120010,0
21678,1,3195014,2674313,165370,126820,144910,4370,138020,136720,0
21679,1,3314954,2819963,165810,116730,150660,4601,135380,138710,0
21680,1,3158163,2663423,153290,158770,144840,4520,137780,124210,0
21681,1,2952584,2491612,160801,104881,132260,3970,122280,126140,0
21682,1,2854333,2377313,174520,121050,124470,4180,116850,118930,0
21683,1,3022533,2565723,174910,118350,141910,4090,136420,125190,0
21684,1,2559193,2127973,151660,124130,134670,4030,116480,129460,0
21685,1,2432513,2012573,161700,103610,133880,3840,128530,118580,0
21686,1,2228332,1809472,144640,132660,120650,4060,115260,117320,0
21687,1,4353565,3026683,984271,110881,209040,4080,117350,125150,0
21688,1,5885297,5169245,410931,117551,148570,7350,142340,137480,0
21689,1,4588115,3882085,267870,230130,159640,6750,153890,137680,0
21690,1,3406934,2805043,236391,179390,137930,7350,130050,133140,0
21691,1,4010655,3359244,233780,168870,204631,4940,196841,120760,0
21692,1,4301034,3560794,345580,142110,212350,4640,207070,167560,0
21693,1,3104524,2418142,265451,181401,164900,4730,158240,136040,0
21694,1,3196203,2627813,184410,163190,151320,4950,144130,122320,0
21695,1,2908924,2396892,169140,164621,147381,4860,141141,121501,0
21696,1,3643854,3121093,180320,164520,144850,4740,139670,119920,0
21697,1,3264213,2745773,180180,158030,144570,4820,139220,134700,0
21698,1,3520914,2988223,172120,146331,140250,4610,120870,136070,0
21699,1,2567683,2084752,156670,134600,136300,4240,126840,130140,0
21700,1,2625993,2134882,163340,156551,131510,4820,123540,118590,0
21701,1,2495903,2006403,165670,144980,144030,4100,125480,136770,0
21702,1,2982404,2384303,263520,160970,142401,4250,135281,137701,0
21703,1,3062033,2450372,303151,138670,138040,4360,132600,119360,0
21704,1,3098483,2629043,185900,125980,124540,4240,119300,118810,0
21705,1,3455594,2968153,154170,127111,144280,4300,137080,119770,0
21706,1,2686573,2157202,165010,170501,138630,4260,131620,133610,0
21707,1,2801753,2313173,202070,127160,138720,4150,132550,118210,0
21708,1,2844124,2371222,181490,132861,137530,4200,131020,118290,0
21709,1,3541674,3037883,205340,130930,139241,4110,129001,134411,0
21710,1,2750253,2253972,203451,128170,134540,3970,128320,117100,0
21711,1,2843253,2365872,161271,111710,170520,4200,164530,143120,0
21712,1,2869193,2374953,143670,127810,185610,4260,176040,148590,0
21713,1,2872793,2409303,163100,118970,140590,4280,134720,116320,0
21714,1,2788083,2344063,156190,118250,138500,4030,132430,116570,0
21715,1,2317693,1881972,160340,119211,120560,4140,114360,115850,0
21716,1,2749593,2055803,401130,115600,137730,3980,115720,133010,0
21717,1,3843084,3060154,472960,108730,126050,5310,117910,121170,0
21718,1,3610655,2939953,299111,118020,143800,5820,136990,128150,0
21719,1,3073063,2432383,278470,181880,129420,5470,124460,122240,0
21720,1,3016563,2544123,173330,142260,135450,4750,117990,130150,0
21721,1,4048745,3417303,287341,131391,187520,4400,181140,150590,0
21722,1,3216994,2702573,214280,132180,146011,4520,139861,125171,0
21723,1,2572153,2046212,214530,159440,127841,4710,122881,120731,0
21724,1,2858133,2416692,150221,131830,126350,4490,119850,120480,0
21725,1,2567603,2088692,160370,141990,142191,4440,135111,118091,0
21726,1,2649153,2147162,164850,154580,149291,4610,135581,133621,0
21727,1,2737343,2173732,256801,134460,141340,4590,118920,135500,0
21728,1,5443006,4909935,218651,135310,142930,5210,134580,137240,0
21729,1,2691953,2150102,180981,150320,135990,4380,128100,128900,0
21730,1,2477223,1962482,151540,157850,137311,4480,118391,131351,0
21731,1,2038812,1555992,172280,135330,143750,4200,122510,139450,0
21732,1,2394473,1857092,252660,125760,132121,4320,115361,117921,0
21733,1,3089113,2504773,300360,120340,130280,4640,124430,121750,0
21734,1,3359834,2817793,235841,134360,143760,4670,137810,134670,0
21735,1,3025613,2505903,206750,133450,147450,4320,136810,132140,0
21736,1,3506714,2979673,202980,139370,142510,4360,136420,120460,0
21737,1,3227684,2670073,240351,146200,124940,4170,119830,117050,0
21738,1,3377054,2820853,214141,118970,143610,4290,138320,135390,0
21739,1,3515914,2998503,184420,133410,141941,4300,122700,134490,0
21740,1,3312763,2798043,193040,138630,144050,4670,135930,136430,0
21741,1,3261334,2703603,174140,118811,206030,4390,200330,163570,0
21742,1,3211384,2700873,176740,138180,140741,4090,134591,133061,0
21743,1,3013343,2567373,170610,115400,138620,4280,116430,133170,0
21744,1,2906843,2403443,197680,144750,139840,4330,133220,117830,0
21745,1,3264994,2512663,440421,133950,156630,4190,150810,121080,0
21746,1,3520724,2999693,213541,140370,144890,4710,139600,122950,0
21747,1,2965873,2064372,609751,141750,126530,4430,120720,118260,0
21748,1,4491375,3888065,296350,118040,151660,5520,145380,144350,0
21749,1,3351694,2650723,300160,230701,128300,5730,123360,122470,0
21750,1,3520804,2965284,172130,146090,193950,4990,185200,154600,0
21751,1,3435504,2896324,163760,188210,142540,4820,129760,133530,0
21752,1,2850793,2285803,217070,165800,143080,4660,137430,134280,0
21753,1,2346233,1784022,193061,149660,139360,4670,117230,133630,0
21754,1,2952373,2354823,175270,144780,212540,4740,206340,171040,0
21755,1,2564913,2065273,156900,153370,157300,4650,146800,120430,0
21756,1,2611153,2122823,160560,157640,132190,5700,119540,117810,0
21757,1,2550663,2097432,158651,135610,124440,4530,117710,119430,0
21758,1,2596163,2096272,158930,134460,134791,4320,117371,129241,0
21759,1,2525803,2045052,155060,134430,142460,4220,115140,137990,0
21760,1,2359882,1929262,138290,126160,133690,4340,116100,124020,0
21761,1,2247493,1671872,185530,137200,220691,3970,214411,182171,0
21762,1,2303442,1805542,200910,128470,132010,4520,113460,126280,0
21763,1,2966434,2414093,281641,114770,124710,3990,115770,119420,0
21764,1,2949023,2486363,192080,97730,141600,4220,136180,129440,0
21765,1,2639353,2198593,140920,118080,124700,4020,109950,119950,0
21766,1,3049253,2610043,148600,107600,129210,4230,118980,119670,0
21767,1,2617303,2061812,266800,127531,139100,4100,132400,130240,0
21768,1,3316424,2861384,167140,107900,153140,4730,134450,145790,0
21769,1,2836983,2375953,160740,126410,145470,3940,138520,117390,0
21770,1,2738403,2265203,155270,151980,137730,4090,131450,123830,0
21771,1,2699993,2225463,180580,118790,143350,4090,115720,136720,0
21772,1,2794973,2267132,240860,114271,138570,3820,113410,132840,0
21773,1,2916104,2427722,183261,117201,150450,4290,143540,117550,0
21774,1,2895953,2145792,401101,112680,205550,3920,200470,167210,0
21775,1,3633594,3037214,309510,122090,129530,4110,124050,124850,0
21776,1,2339373,1896422,149221,114790,138510,4210,114850,132410,0
21777,1,2729123,1808792,611781,115670,121380,4180,113160,116230,0
21778,1,4313935,3598894,350570,114380,146281,5600,140051,135121,0
21779,1,3515144,2867713,257100,193060,148351,5420,142191,136351,0
21780,1,3009433,2507663,208480,137740,133400,4770,122920,119270,0
21781,1,3041943,2526553,212410,139790,139160,4780,132380,115320,0
21782,1,2921704,2287422,340501,127841,143320,4360,138010,120650,0
21783,1,3356654,2832163,208440,150590,139421,4630,121921,133851,0
21784,1,3258193,2291172,183300,129640,612841,4480,122171,132231,0
21785,1,3196594,2598023,187871,198980,153750,5930,146360,124090,0
21786,1,2891123,2408583,177240,134730,129810,5580,119690,115150,0
21787,1,3056843,2542333,205180,138340,132780,4860,117010,120380,0
21788,1,2942674,2497832,163301,123311,123470,4390,117870,117320,0
21789,1,2429692,1927582,157420,137010,135410,4240,129000,115110,0
21790,1,2110673,1660022,145670,122121,118200,4080,113270,113800,0
21791,1,1992572,1558562,148550,120480,134670,3830,128820,114610,0
21792,1,2454493,1936172,191911,116290,185800,3900,180050,151540,0
21793,1,2762413,2215772,265801,118030,135900,4050,130290,119810,0
21794,1,3054143,2584383,195740,113990,137000,3950,131230,116420,0
21795,1,2831934,2293372,253670,119571,135791,4100,130431,116121,0
21796,1,2554472,2121992,147490,111180,131560,4210,116000,125860,0
21797,1,2366583,1874672,198210,111051,136920,4240,114600,132100,0
21798,1,3130774,2616373,166971,128100,144550,4140,128670,138950,0
21799,1,2610972,2097272,142350,114550,201790,4810,195020,168830,0
21800,1,2566883,2155312,141520,117550,121790,4020,111730,117860,0
21801,1,2937034,2473002,180171,99570,124220,4490,116970,119090,0
21802,1,2654423,2186382,155301,113590,142630,4470,113610,135630,0
21803,1,2796943,2094672,416951,112990,147330,4590,117180,142480,0
21804,1,3383354,2877603,231781,113760,140110,4160,134360,118780,0
21805,1,2509863,2044392,173810,121810,149831,4000,133511,144871,0
21806,1,2038022,1618782,142820,129680,127480,3980,122480,118770,0
21807,1,2641083,1800312,582431,110580,125330,3940,114860,119480,0
21808,1,4656785,4071075,308690,112410,130140,5550,124140,119950,0
21809,1,3663534,3068144,202090,188750,156580,5870,127710,149350,0
21810,1,3474304,2944404,181120,153980,150210,4750,129440,142720,0
21811,1,2694113,2231933,152320,138820,126280,4630,119610,120140,0
21812,1,2913503,2310773,296990,125540,142390,4380,135750,123570,0
21813,1,2531703,1893212,292690,134030,142600,4400,136670,137960,0
21814,1,3079584,2567843,177720,130230,145261,4490,137911,126141,0
21815,1,2741903,2158092,172391,231520,150690,4610,143420,136200,0
21816,1,2693813,2174623,186600,157660,142800,4810,137790,115980,0
21817,1,2735233,2265523,151900,150490,129330,4280,121460,120660,0
21818,1,2557083,2038892,164321,135840,142110,4560,135470,117960,0
21819,1,2444333,1895492,209760,145050,141391,4300,134750,117180,0
21820,1,2459622,1976532,171180,150180,127790,4670,118930,117880,0
21821,1,2605653,1748282,518241,160960,142710,4500,127460,136980,0
21822,1,2494513,1915163,269150,136060,138020,4860,123580,132220,0
21823,1,2851593,2278023,276350,139910,125630,4290,119200,119250,0
21824,1,3155794,2622663,227701,130050,139740,4870,133840,132250,0
21825,1,2860473,2275033,263590,131850,126880,4130,117590,121520,0
21826,1,3173114,2656463,204590,113960,139321,4130,133351,119740,0
21827,1,2827053,2335592,197161,136980,136590,4130,130560,132150,0
21828,1,2919743,2473373,171290,121610,133280,4050,117040,127830,0
21829,1,2911313,2453713,176020,122560,128940,4020,117920,123980,0
21830,1,2987844,2508103,181281,123810,144000,4190,138180,133980,0
21831,1,2903393,2446883,158790,124820,138360,4070,119530,132840,0
21832,1,3283224,2572223,419140,130330,123321,4070,117881,118931,0
21833,1,3889114,3336064,236890,128900,145600,4270,139440,132680,0
21834,1,2883363,2459023,149320,115310,125210,4040,120080,115630,0
21835,1,2640873,2166873,195640,108380,126870,4690,120780,117960,0
21836,1,2863023,2358053,184780,131490,143350,4700,136490,136310,0
21837,1,3161464,2375502,426041,136690,143680,5070,133590,133870,0
21838,1,3831764,3159154,278680,139770,143340,5550,137230,118610,0
21839,1,3234314,2634042,214571,191601,144790,5090,138450,134500,0
21840,1,2932823,2432113,171990,159300,146320,4550,137930,117830,0
21841,1,2871793,2354863,200060,150770,143630,4670,137760,136760,0
21842,1,2557563,1954362,288650,159391,131520,4670,123270,126930,0
21843,1,2274563,1801783,177770,141510,128320,4570,119450,120170,0
21844,1,2432533,1911802,167050,132510,187631,4450,181681,153381,0
21845,1,2332552,1866822,139580,159240,130150,4410,118920,124360,0
21846,1,2406173,1912203,185050,136010,141410,4040,135710,130390,0
21847,1,2277812,1822972,166900,135640,121370,4390,116490,118060,0
21848,1,4792936,4295294,189141,120321,153450,5090,147090,144970,0
21849,1,2352553,1834302,156570,142910,142070,4270,135620,118800,0
21850,1,2151482,1641252,136370,117810,190840,4150,180760,150790,0
21851,1,2065742,1625382,148560,126690,135070,3990,127730,129620,0
21852,1,1990463,1544871,162140,125991,132631,4180,113461,127601,0
21853,1,2753083,2198572,276380,114290,133711,3930,125191,126601,0
21854,1,2842703,2378083,190040,120240,124650,4540,115510,119210,0
21855,1,2683303,2207123,179990,121540,139390,4380,132800,117580,0
21856,1,2662643,2193073,150060,130070,142430,4680,135720,121290,0
21857,1,2413723,1955922,178720,109680,123241,3960,117971,119051,0
21858,1,2821623,2319702,163091,115890,138560,4440,131140,116840,0
21859,1,2821283,2241302,275971,112710,131290,4300,125020,116800,0
21860,1,3028073,2589333,160940,105880,138770,4290,131620,119100,0
21861,1,3568194,2848943,414560,106731,137920,4070,132430,132230,0
21862,1,3568554,3043324,198650,124750,146540,4150,134400,141670,0
21863,1,2624063,2133943,232490,114030,122630,3940,116630,115250,0
21864,1,2518223,2083223,169870,109590,135190,4040,129550,115020,0
21865,1,2327323,1898672,152411,121590,133980,3750,127030,114900,0
21866,1,2369242,1954732,146730,115820,132210,4010,122090,127650,0
21867,1,3135084,1828252,989501,106571,187430,4460,182180,154100,0
21868,1,6739998,6043957,386240,113200,156571,7420,150481,145301,0
21869,1,4459375,3726584,296200,239610,147631,7500,138051,141771,0
21870,1,4051464,3448834,232050,182440,141080,5530,133960,125500,0
21871,1,3649904,3000473,251860,212521,139200,5010,131910,123070,0
21872,1,3458664,2713024,359540,192230,152800,4990,146190,136300,0
21873,1,2987974,2366123,222520,185550,135891,5010,130631,118530,0
21874,1,2891393,2336482,168401,174380,142720,5130,125380,133000,0
21875,1,3327664,2762153,189730,179950,162701,5180,153551,138491,0
21876,1,4748265,4160344,193101,201410,154090,5670,145720,119280,0
21877,1,3130543,2524093,257930,164760,148460,4940,141500,133640,0
21878,1,2976154,2413772,210190,134661,146551,4610,139741,121471,0
21879,1,2775573,2202602,170711,154930,193600,4800,185420,155180,0
21880,1,3258153,2740693,207530,129370,145780,4760,140210,137360,0
21881,1,3120244,2596523,176910,163441,145400,4810,139020,125250,0
21882,1,2735393,2189783,239580,128800,144550,4590,135830,136070,0
21883,1,2869513,2278413,277120,132130,149680,4290,138460,134550,0
21884,1,3069654,2557563,204371,133020,141240,4360,119910,135830,0
21885,1,3345234,2799743,185010,146270,149771,4300,136671,133741,0
21886,1,3337033,2786693,172140,141350,176190,4730,140400,170300,0
21887,1,3402264,2904624,169700,151990,147110,5430,140180,119630,0
21888,1,2999103,2475433,162070,149020,189260,4280,181720,157000,0
21889,1,2785784,2318622,160610,139751,137711,4210,132661,119581,0
21890,1,3120963,2316802,495371,129770,142420,4770,116210,135690,0
21891,1,4304885,3676955,218200,146910,224320,4770,216570,172930,0
21892,1,2878493,2380393,152840,152970,152830,4470,138010,134930,0
21893,1,2622203,2160973,146820,142610,130920,4590,116180,121350,0
21894,1,3103264,2627813,159850,128390,154241,4160,147511,122351,0
21895,1,2618903,2139812,167470,133250,141401,4250,134401,117291,0
21896,1,2328222,1867652,146810,139370,126720,4590,119100,115770,0
21897,1,2618373,1841183,459850,119950,124180,4230,115830,118760,0
21898,1,4431345,3745315,302970,138430,144090,4950,138250,134530,0
21899,1,3209594,2589373,223301,209180,139070,5130,121510,133260,0
21900,1,2865923,2337983,181580,197840,126120,4750,121350,117160,0
21901,1,2695823,2181213,183600,157450,145500,4900,137150,122200,0
21902,1,2256383,1721312,212010,153320,143231,4720,137031,136551,0
21903,1,2261592,1739012,196100,154350,144500,4230,134190,117090,0
21904,1,2530533,2058443,145130,144850,143380,4800,132650,118820,0
21905,1,3175094,2558513,277530,166220,140121,4260,132801,132691,0
21906,1,3060233,2539433,176290,160180,152590,4790,123430,145990,0
21907,1,3088143,2502933,222800,189220,141480,4680,135960,133930,0
21908,1,2823014,2316422,178870,154561,139981,4260,134261,118781,0
21909,1,2478592,1973812,152940,151830,130630,4530,122830,120310,0
21910,1,2787813,2286472,160420,134111,140500,4360,134170,133550,0
21911,1,1875933,1423231,143810,157091,120141,4310,115041,113841,0
21912,1,2353652,1766342,305760,127630,127920,4410,119580,120160,0
21913,1,3193024,2489453,399581,134720,137360,4390,128980,117530,0
21914,1,3449444,2846203,278741,147680,150570,4280,137370,144810,0
21915,1,3027703,2409063,236490,136980,214840,4390,208200,179690,0
