tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
32228,1,6175714,5367833,37400,257400,488761,200,478971,314830,0
32229,1,5868703,5042262,25810,234600,496071,40,485041,259280,0
32230,1,5666353,4855691,32440,228851,481091,150,470241,257060,0
32231,1,5788523,5011282,47670,243890,462821,70,450501,302231,0
32232,1,5672913,4921661,34280,202321,490801,50,480591,305501,0
32233,1,5972043,5246112,28650,197010,482191,30,470831,278111,0
32234,1,6102894,5401822,29020,211161,446391,30,431931,293351,0
32235,1,6126944,5346932,32000,249331,479921,40,469861,287551,0
32236,1,5854844,5087441,38200,207141,493742,30,484192,285491,0
32237,1,6225654,5469173,25980,209050,488321,20,475971,287660,0
32238,1,5809283,4992762,32940,207200,494711,30,483581,247770,0
32239,1,5945623,5109381,72900,225941,490621,30,479801,285171,0
32240,1,5707463,4925961,40410,223600,499191,40,488971,306641,0
32241,1,6013334,5197102,54680,207590,493091,30,482181,286201,0
32242,1,5823463,4843481,83550,217221,622731,90,611111,355311,0
32243,1,5885934,5127241,39421,214911,493541,50,482521,285140,0
32244,1,5405722,4658041,30660,209150,496841,30,485631,247920,0
32245,1,5572883,4860651,25051,183390,492621,50,482631,284190,0
32246,1,5433162,4721511,27920,194930,478051,30,467861,278561,0
32247,1,4990211,4261310,23040,218040,474131,90,462961,283841,0
32248,1,5041112,4362630,28300,198411,430471,40,419531,279910,0
32249,1,4906051,4209150,37340,166740,463521,30,451281,264840,0
32250,1,4593650,3923209,29160,181500,426891,50,416161,276581,0
32251,1,4758541,4131099,30820,171131,398791,70,389461,275961,0
32252,1,4619901,3931428,30161,192851,432921,100,419601,242110,0
32253,1,4726570,3943969,31270,210780,466401,280,456341,280871,0
32254,1,4779761,4076489,23910,184351,438621,120,428971,245371,0
32255,1,4674081,4070259,24160,160791,404231,50,396131,238540,0
32256,1,4655030,3988329,28630,160140,462381,70,451511,279341,0
32257,1,4841341,4164029,27090,195551,437561,60,428831,266041,0
32258,1,4818201,4080489,87760,160291,426151,60,417021,268371,0
32259,1,4946911,4249759,28880,195121,431070,30,420060,244570,0
32260,1,4988822,4327130,29120,174590,438001,30,427921,277550,0
32261,1,4441030,3755959,27650,189600,444171,20,430671,286531,0
32262,1,4329790,3710689,32940,165310,393841,90,382351,274531,0
32263,1,9996203,9187721,31090,199040,559652,60,549502,319981,0
32264,1,4983761,4188469,58501,194190,522831,90,511161,244250,0
32265,1,5256262,4486990,28810,237521,442421,80,432891,245480,0
32266,1,5215132,4511671,27930,198780,420591,150,410131,275220,0
32267,1,5022941,4314170,26520,218750,452761,60,441041,270641,0
32268,1,4870211,4218560,28580,190490,422921,20,413351,288611,0
32269,1,5150952,4406830,23910,255791,449271,60,437091,277370,0
32270,1,5491622,4821721,26820,208030,414651,50,400961,278481,0
32271,1,5409973,4578460,28290,214151,566082,30,555112,350551,0
32272,1,5371842,4646651,27110,197990,468041,30,456761,296600,0
32273,1,5532882,4673001,28570,221870,577041,80,566581,347141,0
32274,1,5333352,4566690,30280,207161,499291,30,475911,284931,0
32275,1,5317773,4526890,32550,237781,492102,190,478792,285721,0
32276,1,5258421,4551750,27450,223700,429121,30,419351,249381,0
32277,1,5086632,4331770,35700,202650,449631,20,439361,277601,0
32278,1,5669413,4843611,24550,217331,477441,40,466271,288091,0
32279,1,5842153,5048472,32210,244800,476341,50,464821,250911,0
32280,1,5520593,4813820,27891,204151,464531,30,454471,245850,0
32281,1,5530822,4810281,34140,203240,473081,30,461201,290961,0
32282,1,5311852,4601340,27840,229831,442421,50,418881,279631,0
32283,1,5746143,4991411,29030,225461,483401,90,469991,311501,0
32284,1,5659863,4895851,30660,211521,492861,200,482731,249611,0
32285,1,5227142,4542220,24800,196571,438661,50,425621,267751,0
32286,1,4900031,4158759,32770,201391,478631,190,467551,285901,0
32287,1,5363322,4609150,32180,238711,462661,150,447601,278841,0
32288,1,5011402,4298730,31330,216261,443581,200,432071,269060,0
32289,1,5317642,4587581,34850,199310,427981,190,417331,279580,0
32290,1,5518792,4758521,29350,208530,456941,50,446181,281641,0
32291,1,5622673,4879561,26950,228601,464271,30,453091,276991,0
32292,1,5921264,5144292,26730,261711,466071,30,455641,272420,0
32293,1,5547462,4816311,21800,227020,464241,60,452851,280471,0
32294,1,5169992,4517360,29590,195071,415071,30,404151,264391,0
32295,1,4934551,4270250,26430,205770,414411,30,403741,300321,0
32296,1,5119432,4383510,32670,226031,450841,30,440651,269270,0
32297,1,5399682,4651941,27870,209020,478351,40,454371,278400,0
32298,1,5622293,4804671,33390,220961,475231,190,463381,285060,0
32299,1,5483792,4773010,31100,213931,420911,40,409981,277821,0
32300,1,5323852,4562900,31100,279391,428891,80,415011,291681,0
32301,1,5243072,4496520,30180,220441,431631,20,419611,300821,0
32302,1,5421513,4574940,66601,233381,488881,20,479141,271470,0
32303,1,5152111,4474440,27630,215740,420111,30,408521,280031,0
32304,1,4977282,4252750,20880,249121,440331,60,427171,282550,0
32305,1,5220841,4508430,21060,218330,461881,40,449661,292641,0
32306,1,5721923,4992681,38270,201641,480331,30,466841,314791,0
32307,1,5265192,4536230,31340,224571,460991,30,449381,305801,0
32308,1,5334383,4620700,30151,221511,440691,30,430331,307870,0
32309,1,4835290,4139969,36830,192690,437751,30,427540,295040,0
32310,1,4838282,4060859,26450,204801,513282,20,501282,283331,0
32311,1,4461860,3743849,35550,200170,454751,30,441491,272970,0
32312,1,4836461,4170660,33020,192880,400561,190,389611,276350,0
32313,1,5204132,4511141,22530,198630,406741,60,396861,261930,0
32314,1,5578802,4834651,25330,209190,453101,30,440671,312511,0
32315,1,5457602,4747180,31000,188321,475221,20,461561,276471,0
32316,1,5481173,4663381,32320,235671,529331,70,519781,324321,0
32317,1,5129162,4472070,28740,195451,415801,20,402801,282430,0
32318,1,5219091,4475750,25990,200700,453041,30,440651,275721,0
32319,1,5219702,4496090,26130,197030,460671,20,449991,315051,0
32320,1,5644473,4828921,28740,201161,565681,30,556021,356151,0
32321,1,5315562,4609960,26290,205921,449621,30,438361,283451,0
32322,1,5248002,4510310,27340,202891,481951,30,471051,246221,0
32323,1,5330982,4637210,29740,178811,464161,30,454481,290471,0
32324,1,4766591,4134019,25140,178651,411011,30,399171,276461,0
32325,1,5096362,4299839,30791,240861,462231,50,452401,294420,0
32326,1,5359822,4635361,30820,188300,452991,30,441541,294810,0
32327,1,5169412,4448680,32890,200640,475792,30,452262,300921,0
32328,1,5703102,4923961,30361,279290,454790,190,440110,282970,0
32329,1,5479873,4681671,27260,274310,478001,50,467001,302151,0
32330,1,5210932,4425250,25610,271461,469701,30,458391,263310,0
32331,1,5427432,4685671,23660,227200,469231,30,458131,284221,0
32332,1,5338572,4501320,39070,253261,513131,30,502711,310901,0
32333,1,5328502,4550040,40350,224881,482011,170,470771,275761,0
32334,1,5426823,4630220,28171,240671,497561,30,484991,285650,0
32335,1,5567962,4691421,39600,311590,495981,200,483531,289061,0
32336,1,5542313,4769761,26550,221801,498791,40,486481,279990,0
32337,1,5569273,4777601,35211,221810,464541,30,453861,265630,0
32338,1,5429532,4567931,33710,214570,502581,80,492691,302980,0
32339,1,5658303,4805751,23810,244890,545872,90,532712,286171,0
32340,1,5881283,5087712,28730,261030,493031,30,482891,265491,0
32341,1,5704713,4962771,29870,219741,480821,160,470181,275101,0
32342,1,5548533,4791351,31970,234731,476821,190,464271,292040,0
32343,1,5450022,4664451,38980,277490,451191,190,439251,272751,0
32344,1,5922013,5130821,38380,231771,494841,190,481691,279661,0
32345,1,5562453,4814051,35450,236431,449651,100,439171,279201,0
32346,1,5208002,4445190,31740,231131,472971,190,461951,278271,0
32347,1,5236412,4513240,30060,246191,428971,100,418361,317330,0
32348,1,5099991,4343180,24150,228900,485351,30,474711,308531,0
32349,1,5121752,4352900,32330,224400,442711,30,430941,283781,0
32350,1,5022331,4250169,28150,206591,473341,20,463831,289891,0
32351,1,4935632,4200359,26701,211051,475091,30,463561,307090,0
32352,1,5104021,4345460,35040,225240,475131,40,464981,305861,0
32353,1,5002772,4338099,22241,188601,436491,30,426521,284980,0
32354,1,5298972,4584561,29200,214630,457781,50,445551,287090,0
32355,1,5018621,4276340,28910,229710,462601,30,451761,292241,0
32356,1,5178212,4485820,22130,229351,415131,30,401821,295041,0
32357,1,5165982,4402320,75631,202590,455061,30,444021,306960,0
32358,1,5029011,4232290,28550,209890,479261,30,468441,314431,0
32359,1,4852361,4135319,31250,216551,424181,30,414001,280591,0
32360,1,4721341,4027930,21140,219300,435941,30,425481,280920,0
32361,1,5327492,4435460,24290,229730,578712,30,567372,341741,0
32362,1,5260542,4543341,28870,214880,419461,60,408131,295830,0
32363,1,4844371,4120800,45180,192500,474021,40,450181,281230,0
32364,1,4813511,4117670,31130,207060,442831,200,430751,310290,0
32365,1,5026791,4331480,27700,192970,464511,50,451691,310241,0
32366,1,4884861,4172749,28090,194411,479161,20,466601,295721,0
32367,1,5108822,4446080,30040,207251,413901,20,404531,285390,0
32368,1,5159632,4489970,32371,180710,436621,30,424711,304710,0
32369,1,4973911,4261650,25660,180950,477051,50,465611,308960,0
32370,1,5046131,4326080,29190,195740,461811,40,452021,274521,0
32371,1,5102372,4397980,33210,188291,456791,40,447141,281060,0
32372,1,5166492,4342080,34440,175970,585442,40,575052,348441,0
32373,1,5263252,4519270,28131,184820,463691,30,452541,272460,0
32374,1,5739583,4997021,21740,201960,463332,20,453762,284801,0
32375,1,5419152,4676011,25240,202020,500381,30,475561,282900,0
32376,1,5770793,5035222,28850,215960,471411,90,461501,312421,0
32377,1,5784643,5035621,33040,200761,498231,40,486701,311841,0
32378,1,5916224,5127591,25591,191211,508551,30,497231,294820,0
32379,1,5528892,4745181,28380,220540,492571,30,481181,275201,0
32380,1,5053852,4312349,41830,205611,471572,40,459731,288711,0
32381,1,4656490,3961489,29600,201790,439901,30,430381,287091,0
32382,1,5302622,4513680,38420,250581,474891,30,456811,296821,0
32383,1,10650575,9859922,34260,207911,523852,270,511702,326231,0
32384,1,5472052,4705651,27820,221220,496991,110,484231,357530,0
32385,1,5211602,4492581,34740,179270,443911,40,433111,292780,0
32386,1,5267512,4553391,33070,189070,438061,40,426631,264380,0
32387,1,5105801,4446230,30840,191020,425231,40,414181,262501,0
32388,1,4771071,4116409,28380,175431,441611,20,431231,292871,0
32389,1,5139542,4467301,30510,199540,427761,20,415351,298131,0
32390,1,5552702,4762741,29090,168700,571881,30,558841,356721,0
32391,1,5840594,5079521,30230,210631,493372,60,480371,298061,0
32392,1,5338942,4589051,30640,222620,464671,50,452191,285590,0
32393,1,5519812,4792121,23380,201330,471701,60,458421,296441,0
32394,1,5339952,4557800,33360,246561,471081,50,459871,318391,0
32395,1,5243522,4496930,28760,220691,474751,30,464211,310211,0
32396,1,5353672,4629490,28520,222991,448751,30,439560,282251,0
32397,1,5485893,4676221,29480,224310,487791,30,478691,283990,0
32398,1,5306202,4520680,28340,189901,459951,80,446891,303961,0
32399,1,5299142,4565570,33800,193871,465241,40,452601,268781,0
32400,1,5532533,4803870,35970,220971,454032,200,440572,289261,0
32401,1,6134574,5415762,31271,203810,472341,50,461381,297940,0
32402,1,6753175,5981164,43200,212540,503631,100,493591,306220,0
32403,1,5927923,5017681,27520,378761,486171,40,476771,293571,0
32404,1,5812544,5021001,49810,233351,486542,100,475362,290281,0
32405,1,5649652,4857271,36530,262120,467851,30,457211,281041,0
32406,1,5800374,5037691,33991,215031,487941,30,477121,288110,0
32407,1,6100403,5219432,39250,215640,608661,30,598251,345961,0
32408,1,6268935,5417282,34450,223261,575632,30,565292,339181,0
32409,1,6105144,5283722,29460,212110,509262,30,494982,280411,0
32410,1,6000603,5154032,27770,244430,496301,200,483071,283971,0
32411,1,6202494,5418792,34490,221221,502521,170,490681,263811,0
32412,1,5992554,5189802,30000,224781,523721,50,511851,283060,0
32413,1,5998193,5166242,38380,276830,492511,200,480821,327371,0
32414,1,6056004,5262082,33850,243661,499921,130,489811,317341,0
32415,1,5815203,5020731,34260,228901,507501,260,496071,318871,0
32416,1,5549713,4781571,30210,220981,486911,110,476941,281341,0
32417,1,5503773,4713710,34700,225521,494292,270,480972,294351,0
32418,1,5859783,5036232,31810,208650,503031,140,492821,301750,0
32419,1,5438412,4693891,32700,220750,438731,90,427621,274781,0
32420,1,5349432,4633990,22450,219731,455631,30,445501,277221,0
32421,1,5201422,4437250,30750,189990,483631,30,471691,279461,0
32422,1,5268552,4535780,25720,181711,471181,30,459051,298291,0
32423,1,5417232,4722460,33570,189891,459791,30,449951,303851,0
32424,1,5243892,4479520,31670,259031,463321,50,451961,277431,0
32425,1,5471613,4784731,28320,183741,464931,20,455101,267730,0
32426,1,5370712,4605481,21890,168890,565581,30,555081,335470,0
32427,1,5306562,4586941,26120,194490,486051,30,472381,292760,0
32428,1,5217682,4474771,23730,207110,485301,210,473231,256320,0
32429,1,5411972,4579931,28550,173430,600641,60,589091,344291,0
32430,1,4969701,4315249,30750,164061,425951,30,416271,277941,0
32431,1,5228212,4503290,26260,186221,485401,40,474931,264171,0
32432,1,5318572,4567380,25380,215991,477901,140,466531,278251,0
32433,1,5350982,4625801,28000,199700,426360,100,414960,278310,0
32434,1,5195542,4492650,28870,173690,440511,30,429711,286791,0
32435,1,5516913,4829601,44660,171971,452791,30,440391,289681,0
32436,1,5141462,4409290,37970,214810,457112,200,446242,275251,0
32437,1,4965841,4297360,27300,212270,411371,40,400441,264001,0
32438,1,5021611,4254969,26090,220321,456641,30,445441,266881,0
32439,1,5303662,4571980,26530,206951,456911,30,446191,302451,0
32440,1,5155272,4453190,26240,183941,471761,50,459921,285051,0
32441,1,5472132,4758110,25220,240921,424221,40,413191,280741,0
32442,1,5387953,4634770,29480,184241,512482,90,500691,281551,0
32443,1,5033891,4338920,32830,197940,447471,30,436341,296581,0
32444,1,5425562,4731740,22590,182971,468111,30,444251,288531,0
32445,1,5790254,4970541,35120,223700,490272,190,479162,312391,0
32446,1,5667412,4890161,33980,224200,463281,40,452261,303971,0
32447,1,5423953,4668291,21430,242271,474931,240,463821,283800,0
32448,1,5488362,4646111,31720,183690,612921,190,603041,360211,0
32449,1,5543753,4793891,28490,222351,482171,60,470021,270180,0
32450,1,5591153,4807861,29990,229720,503002,30,491192,291491,0
32451,1,5380502,4653421,28120,201600,465231,140,453361,282120,0
32452,1,5149571,4405930,29080,201550,475691,90,463881,281411,0
32453,1,5014632,4256280,33530,224931,467271,40,456971,285350,0
32454,1,4708201,3964289,42801,205590,467541,30,456231,274800,0
32455,1,4768850,4066599,27690,215730,436451,30,425331,274191,0
32456,1,4956232,4301159,24791,159381,447001,30,435541,289520,0
32457,1,5383132,4645661,26790,183750,460561,30,447031,293951,0
32458,1,5344142,4522100,26270,215641,461431,190,450661,278511,0
32459,1,5336762,4604150,35290,210281,448831,50,438561,293551,0
32460,1,5638653,4951842,28970,183990,460661,200,449431,306671,0
32461,1,5918783,5185141,28060,225931,468861,40,458611,311261,0
32462,1,5705703,5002211,28140,197591,468291,30,454601,281881,0
32463,1,5349352,4590970,28950,246481,468881,50,458261,271821,0
32464,1,5494033,4752331,30920,235950,452941,40,441531,292091,0
32465,1,5522782,4757661,28580,230070,477241,200,466821,285941,0
32466,1,5252042,4535390,40530,214381,432981,340,421110,265610,0
32467,1,5034492,4301630,27290,220311,466871,30,457561,302470,0
32468,1,5224392,4486370,27330,209380,483531,30,469691,311900,0
32469,1,6708885,5092782,30440,1031182,482311,20,471941,280331,0
32470,1,5341012,4524520,27580,219671,501911,20,489731,282401,0
32471,1,5823493,5124081,27850,198831,452511,30,442271,288441,0
32472,1,5249942,4552640,32030,199031,442171,30,427771,283531,0
32473,1,5448163,4759650,34971,215991,414381,200,401951,252370,0
32474,1,5237832,4596321,27540,191600,408011,130,398601,301850,0
32475,1,5087801,4462220,23840,164480,415851,200,402491,264491,0
32476,1,5069152,4336819,25590,213351,464712,50,452902,272961,0
32477,1,5305521,4587240,29451,242290,414480,50,401050,257590,0
32478,1,5480893,4719201,28600,206650,448571,40,437751,287731,0
32479,1,5546513,4784520,20981,232581,458371,30,446201,282840,0
32480,1,5913243,4955892,29110,276880,628861,170,616471,383981,0
32481,1,5814223,4961041,38280,214351,533701,200,520291,298881,0
32482,1,5605363,4835531,39120,225661,444201,50,432001,285211,0
32483,1,5104212,4452281,27420,180300,428381,40,415711,283320,0
32484,1,5157201,4510790,25470,194510,415661,80,407691,276641,0
32485,1,4858651,4187699,29520,180941,450451,60,439071,256561,0
32486,1,5033502,4395780,28460,194561,405331,30,395611,277641,0
32487,1,5200882,4518450,30921,170170,469431,30,460421,250450,0
32488,1,5217631,4336980,37170,235500,586751,30,575541,332111,0
32489,1,5102042,4306570,27590,210121,528351,30,518401,311881,0
32490,1,5449932,4764150,23510,216481,411161,40,401321,277191,0
32491,1,5017882,4335690,33350,211321,409751,50,399701,242600,0
32492,1,4970371,4260470,27140,210360,442641,20,433131,255941,0
32493,1,5071372,4353780,24380,191921,436041,50,425291,264900,0
32494,1,5257391,4496630,24210,202120,475511,40,451711,335341,0
32495,1,5118042,4396610,33540,197981,469231,190,458081,286841,0
32496,1,5086422,4379850,21240,211031,457441,50,445701,266020,0
32497,1,5177531,4494900,27290,190380,445291,140,435251,265581,0
32498,1,5121662,4372820,25990,215250,444901,60,434891,279271,0
32499,1,4905681,4259719,21940,179231,404781,20,394211,274191,0
32500,1,4954581,4259699,29190,206361,438771,100,429961,290191,0
32501,1,4501581,3830699,22650,189710,436071,30,424621,267800,0
32502,1,4912611,4249170,23010,211880,405231,20,393191,276701,0
32503,1,10964695,10204703,34030,216431,490251,90,479461,318191,0
32504,1,6124504,5228091,22520,266411,583252,200,571432,355751,0
32505,1,6571025,4997232,827602,213200,467961,100,455601,304560,0
32506,1,5694623,4953052,28680,216800,438221,50,429951,316290,0
32507,1,5900023,5177222,29280,244810,434371,210,423891,302891,0
32508,1,5491802,4642441,27660,234620,575451,40,566841,335811,0
32509,1,5565363,4840001,30240,209381,468761,140,454781,257861,0
32510,1,5039912,4378160,31570,203241,405491,40,395751,256550,0
32511,1,5271291,4566180,27370,203180,451961,20,441321,265421,0
32512,1,5217482,4543030,24470,201780,415801,30,406781,272031,0
32513,1,5665993,4963681,26600,216991,425791,40,414801,309411,0
32514,1,5932814,5264152,27770,185941,425191,30,414441,313520,0
32515,1,5219272,4481010,60211,231600,419941,50,408161,283850,0
32516,1,5244291,4582350,26691,187730,422090,30,410810,272750,0
32517,1,5333673,4579270,38220,181330,469372,30,458432,265111,0
32518,1,5492762,4653671,48120,221810,457751,170,447481,297411,0
32519,1,5587273,4819661,38100,215991,471891,260,460571,274440,0
32520,1,5575212,4847751,26170,221510,468071,140,456301,274001,0
32521,1,5327243,4567310,20020,254601,474962,60,463642,258431,0
32522,1,4643260,3931209,33450,216220,452081,70,442811,256541,0
32523,1,4770481,4069340,31620,203230,453101,60,442321,290040,0
32524,1,4875391,4198750,35720,184070,435541,60,424791,284731,0
32525,1,4766801,4074309,32150,212581,421391,50,409611,238810,0
32526,1,4792591,4075130,27960,213300,446261,260,436141,275060,0
32527,1,5040571,4355020,28100,198450,441651,130,433211,272901,0
32528,1,4856181,4209929,45670,177961,401961,230,390911,264451,0
32529,1,4936561,4207629,31030,196011,433671,270,422951,258491,0
32530,1,4598861,3888399,28450,199671,414901,40,403361,268881,0
32531,1,4764811,4103150,27840,224710,386541,30,378181,279500,0
32532,1,4800191,4131609,35401,179610,431761,40,422411,263010,0
32533,1,4863541,4214570,39460,195740,396941,30,387371,280330,0
32534,1,4787710,4032389,29810,194070,518981,30,510081,340041,0
32535,1,4847791,4162829,23790,189181,453981,30,441491,265321,0
32536,1,4909862,4231010,27290,176061,442391,190,431991,284700,0
32537,1,4791221,4098270,27850,199250,432491,90,422211,263480,0
32538,1,4632180,3923499,28320,200940,402341,20,392711,263821,0
32539,1,4589870,3925689,22710,179840,417331,30,404691,283191,0
32540,1,5245812,4608100,27740,193111,396841,50,386641,268161,0
32541,1,4995582,4241660,27060,214660,452701,40,442501,279990,0
32542,1,4847281,4121530,30680,211840,430201,40,419461,275610,0
32543,1,5307602,4507620,29680,226020,531431,30,521041,333450,0
32544,1,5701483,4428440,626432,205030,430331,20,421561,297840,0
32545,1,6049273,5319382,37260,233300,442441,200,431571,285161,0
32546,1,5284293,4543650,29110,240011,460182,40,448002,273561,0
32547,1,5481592,4784511,23800,196290,457091,170,445921,274300,0
32548,1,5079012,4341040,40240,202200,469362,210,457351,302791,0
32549,1,5205791,4451620,32740,228330,459641,190,448961,294801,0
32550,1,5045202,4307460,38400,208501,457421,50,447581,297290,0
32551,1,5244082,4566701,36100,186050,428751,30,419291,259780,0
32552,1,5365062,4682151,29710,162950,461261,20,450981,272370,0
32553,1,5553192,4837051,29130,198870,421141,40,409120,283470,0
32554,1,5449953,4746241,44150,184400,416731,30,406831,278841,0
32555,1,5198882,4509751,26150,189400,458541,20,448131,280130,0
32556,1,5361522,4661541,31680,211270,441291,30,429901,258760,0
32557,1,5881783,5159472,51890,197070,455901,30,445221,298601,0
32558,1,5354192,4626320,28390,175901,459961,30,449141,269641,0
32559,1,5375662,4713830,24891,181781,415750,20,405740,273820,0
32560,1,5305863,4667451,31070,168830,418301,30,406421,280960,0
32561,1,5461482,4685871,31900,234000,483931,30,461761,264970,0
32562,1,5176422,4467300,23820,204540,450581,190,438181,308260,0
32563,1,5658883,4898352,25090,232630,485101,120,474431,281990,0
32564,1,5613052,4877921,25440,225490,465911,40,457081,271331,0
32565,1,5427313,4715311,27640,198241,425221,30,416061,281050,0
32566,1,5313762,4601811,29350,187460,439611,20,426911,300021,0
32567,1,5741963,4969172,44350,245600,467281,190,455541,268980,0
32568,1,5641033,4950591,22950,231240,422221,190,411061,282420,0
32569,1,5713143,4983562,23460,215840,474411,40,462301,270580,0
32570,1,5454722,4680631,29220,253690,465411,40,456121,274101,0
32571,1,5271602,4597490,24310,197740,428671,40,417531,280421,0
32572,1,5384972,4645010,26740,214781,465251,30,454421,281471,0
32573,1,5486433,4744660,25491,212151,473091,30,461591,277370,0
32574,1,5212962,4506060,32011,228990,414051,30,404371,278460,0
32575,1,5522652,4844531,27830,201630,426131,60,413781,297341,0
32576,1,5842353,5101552,29690,211940,474081,30,463231,277141,0
32577,1,5695283,4864891,24160,267771,466011,20,454581,295641,0
32578,1,5853173,5044041,26920,201861,468131,190,456741,283321,0
32579,1,5618013,4885811,23820,186240,475921,210,463811,282971,0
32580,1,5376532,4671730,31000,222151,439071,50,428160,275010,0
32581,1,5623463,4892911,30040,218641,471471,40,462071,256471,0
32582,1,6469105,5697933,30980,258861,470861,30,461291,251220,0
32583,1,5589843,4876912,23950,221050,453401,120,443011,290500,0
32584,1,5734293,4952821,35850,230080,490312,210,477552,250401,0
32585,1,5546702,4818421,33050,196310,470101,190,460281,259671,0
32586,1,5257252,4534680,27160,212381,458211,50,448341,305931,0
32587,1,5678233,4938831,49840,216461,453561,130,436801,338081,0
32588,1,5574383,4795231,29480,254641,472631,70,462521,277500,0
32589,1,5396752,4651441,21410,187870,470221,60,459761,268201,0
32590,1,5442162,4665790,34890,217781,458751,40,448261,265381,0
32591,1,5382893,4697901,35470,198041,427361,90,417241,277160,0
32592,1,5360292,4635051,30100,236750,430601,190,418891,296681,0
32593,1,5228732,4565621,21950,210900,411001,40,402351,278290,0
32594,1,5211102,4496130,30060,209840,457782,200,446582,254791,0
32595,1,5540902,4810851,30160,219100,461691,60,450251,286521,0
32596,1,5217682,4514200,26390,191701,458241,40,448391,289631,0
32597,1,5380292,4672611,28600,205100,439811,130,427961,243591,0
32598,1,5542233,4773081,25280,201111,460411,30,449671,289540,0
32599,1,6038163,5272852,26370,204320,488761,20,477951,289121,0
32600,1,6008544,5290112,31900,231011,435621,40,426191,307161,0
32601,1,5827363,5053681,25730,214381,471441,80,462131,271241,0
32602,1,6044904,5244552,34490,215761,490671,180,479301,283661,0
32603,1,5936234,5014921,36920,264761,604842,200,593902,360671,0
32604,1,5456722,4715781,28610,231610,470521,40,460751,258950,0
32605,1,5828743,5174192,31780,194860,418431,30,408911,299101,0
32606,1,5927864,5051151,25240,239031,602762,20,593162,357141,0
32607,1,6056303,5314342,30880,222460,475911,30,465821,304441,0
32608,1,5652403,4934031,26490,213891,456831,30,443611,281161,0
32609,1,6044784,5221022,32510,273721,487101,30,476571,312320,0
32610,1,5571193,4799991,29081,226560,481371,30,471171,309720,0
32611,1,5497942,4741861,27920,248610,446941,60,434731,276801,0
32612,1,5703013,4926961,24760,237251,483271,40,471221,272001,0
32613,1,5894274,5053331,29070,259361,477452,50,466882,290311,0
32614,1,6290394,5175642,34870,519231,498851,130,486791,282330,0
32615,1,5669623,4912821,27010,225610,486642,50,474762,262231,0
32616,1,5883703,5118832,35240,243440,467781,30,456571,347311,0
32617,1,5877413,5142161,27820,247721,440231,40,430051,283991,0
32618,1,5864554,5097282,29660,224411,445871,90,435321,247660,0
32619,1,5808123,5091122,17810,209820,445291,30,434131,281580,0
32620,1,5884743,5101342,37380,204910,515801,190,502441,301671,0
32621,1,5596913,4839201,33350,227031,468771,190,458061,281511,0
32622,1,5524562,4777270,31620,211961,479161,40,467191,313001,0
32623,1,11121906,10287313,27710,216231,571312,90,560312,339811,0
32624,1,6373274,5577553,25780,257500,492261,30,481611,236901,0
32625,1,5550583,4756491,23200,231401,476471,20,466521,253560,0
32626,1,5409712,4520551,31090,204380,597331,30,585981,356611,0
32627,1,5694423,4984021,33920,190921,475071,90,463811,300231,0
32628,1,5058962,4307489,26990,248551,462262,20,450742,254781,0
32629,1,4799380,4172019,22761,171400,418070,50,408270,280110,0
32630,1,5024062,4349280,26470,174311,454481,30,442661,284040,0
32631,1,4886511,4173530,23740,187710,477561,30,466731,275930,0
32632,1,5208622,4461960,27500,210951,476561,30,465081,287430,0
32633,1,5185472,4448870,33840,201360,469392,20,458202,279731,0
32634,1,4988291,4252750,32290,203050,470511,40,460561,277150,0
32635,1,4994401,4285170,32060,198160,457261,30,447401,276211,0
32636,1,4965581,4227249,35040,209791,468041,30,457681,277821,0
32637,1,5419893,4548690,46590,204480,547002,190,534211,264371,0
32638,1,5496572,4697741,29630,184610,464681,190,453471,297901,0
32639,1,5312642,4580250,28300,214401,451831,50,440711,271551,0
32640,1,5382043,4660260,32070,212951,467042,30,456592,281511,0
32641,1,5180081,4386500,30200,211010,542641,20,530161,340081,0
32642,1,4862881,4203809,26240,199071,424011,40,413101,284151,0
32643,1,5044642,4341790,30890,199571,456251,30,444781,283710,0
32644,1,5170442,4459681,22640,208670,459011,30,451551,294410,0
32645,1,5556532,4780991,80510,214530,457261,20,446481,295471,0
32646,1,5368832,4639170,30390,208021,466451,70,455241,291871,0
32647,1,5258872,4522690,34790,220401,464121,20,453891,299181,0
32648,1,5109492,4343600,73460,215901,458971,30,449161,279760,0
32649,1,4939951,4198070,26220,189730,460061,100,447501,279161,0
32650,1,5226102,4290140,30180,276131,566301,30,554341,344661,0
32651,1,5298012,4435860,28810,214681,598361,30,587431,330680,0
32652,1,4697581,4020410,26450,182600,445081,30,434601,349030,0
32653,1,5644203,4672200,27030,382341,543402,30,535372,332961,0
32654,1,4812100,4170449,25080,189920,412171,30,403841,284551,0
32655,1,4759301,4095869,27700,189981,426721,60,414191,272281,0
32656,1,4687791,3991229,23870,205551,439061,40,429611,270501,0
32657,1,4806801,3957289,38151,182960,594071,190,580141,354510,0
32658,1,4762211,3966799,30141,219670,462351,210,449971,302660,0
32659,1,4952381,4140690,29840,208650,527211,50,516581,315850,0
32660,1,4882851,4239240,27690,196860,401891,30,391451,260511,0
32661,1,4840651,4128569,23820,182781,448341,30,437851,253850,0
