tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
2713,1,5638933,4927131,24820,227341,441761,90,430221,249731,0
2714,1,5828553,5100742,34190,214870,462591,90,451971,265321,0
2715,1,5816213,5054091,22220,265971,453141,80,443291,255321,0
2716,1,5796194,5051172,24590,236391,452551,70,442461,255150,0
2717,1,5722133,4975532,25110,236180,449751,70,438881,253800,0
2718,1,5864193,5089322,25530,219510,452821,110,440351,255470,0
2719,1,5700993,4946582,33300,224470,452111,90,441881,255210,0
2720,1,5392202,4683461,28430,208980,449251,50,439031,250651,0
2721,1,5459443,4708680,26820,212531,455382,70,443872,254301,0
2722,1,5831963,5016602,32340,240610,467561,50,457241,254640,0
2723,1,5761963,5035672,26280,235940,454351,30,443991,241900,0
2724,1,6143434,5440483,32280,231090,429571,30,419591,254870,0
2725,1,11067505,10271014,36310,235280,509221,30,496651,271150,0
2726,1,5931853,5145982,43710,270920,453521,200,441011,253581,0
2727,1,5139032,4429010,30380,216170,445451,200,434431,243241,0
2728,1,5050662,4395420,30050,199721,402971,60,389561,251010,0
2729,1,5001501,4264320,29860,247570,431791,30,419961,261171,0
2730,1,5221692,4585171,25280,194950,384691,30,374911,259950,0
2731,1,5679693,4977732,26950,216310,429631,30,420011,252390,0
2732,1,5202321,4517820,32950,192090,434531,70,423320,286950,0
2733,1,5528883,4780111,30840,227900,425041,60,412941,234221,0
2734,1,5035611,4324129,25710,200821,424421,70,413111,258011,0
2735,1,5160592,4493920,29050,200601,420491,30,409391,233301,0
2736,1,4724511,4026789,25940,233461,419221,30,408021,262841,0
2737,1,4726251,4042720,24620,210370,427801,40,417531,237900,0
2738,1,5378922,4667401,24020,206720,419531,30,410231,232021,0
2739,1,5732963,5066681,23380,201751,404571,50,392401,302371,0
2740,1,5929553,5244652,32810,219400,410421,50,397291,245891,0
2741,1,5712353,5004161,29560,220411,434571,150,423101,253651,0
2742,1,5212222,4490550,30290,219941,449351,70,437761,262351,0
2743,1,5064462,4377570,35950,212821,418801,40,408831,237340,0
2744,1,4861431,4166380,25400,230780,417301,30,405701,252790,0
2745,1,4924071,4207750,33530,229250,383771,200,370341,265381,0
2746,1,4985391,4277310,27740,206250,416101,190,405031,258151,0
2747,1,4885551,4200389,34950,229161,411381,70,401371,226671,0
2748,1,5108622,4403330,23260,218711,454661,30,442051,257950,0
2749,1,5271292,4623581,26680,222510,384371,100,373611,241631,0
2750,1,5284472,4619411,29850,233930,380001,30,368361,263761,0
2751,1,5202922,4574241,22200,206310,377491,60,365481,252130,0
2752,1,4837651,4122350,28790,251490,413701,50,402651,248330,0
2753,1,4789111,4110060,27940,207060,412791,30,402271,249330,0
2754,1,4830981,4151140,29280,217280,407101,60,397311,260300,0
2755,1,4801430,4149640,29020,221890,375530,80,362950,270520,0
2756,1,4584731,3927939,32640,227370,365371,30,355751,249891,0
2757,1,5253722,4231690,35300,486411,429941,70,418641,251780,0
2758,1,5162422,4442081,29750,208600,380091,110,369481,248910,0
2759,1,5580982,4875921,28390,200040,442751,60,432941,243741,0
2760,1,5414553,4683571,24730,267661,429771,30,419041,238950,0
2761,1,5647022,4951151,25760,240220,417601,90,406811,237851,0
2762,1,5576753,4917121,31200,197881,420001,120,408661,260671,0
2763,1,5645053,4945591,30440,233961,423621,80,412461,236380,0
2764,1,5104051,4397810,27410,230550,427871,80,417231,256231,0
2765,1,5071642,4353960,38150,223981,428161,210,416041,243311,0
2766,1,4641791,3971938,27241,212250,404281,210,391571,229950,0
2767,1,4599570,3912119,23290,226180,417711,100,404551,249071,0
2768,1,4747441,4031570,24960,238460,430161,50,419011,231680,0
2769,1,4999061,4247310,30200,231010,427451,20,415731,265041,0
2770,1,5244542,4507010,25890,216391,427691,20,415231,270931,0
2771,1,5309942,4615041,33780,219700,421951,30,410791,254981,0
2772,1,5581083,4889782,22730,197350,461441,70,449851,273180,0
2773,1,5682853,4954342,29680,235020,445541,90,433781,255230,0
2774,1,5548632,4772671,28630,232420,497841,90,487261,287211,0
2775,1,5210552,4508220,31550,221171,430511,100,419101,238401,0
2776,1,4892671,4172339,25780,225531,437301,90,426091,257391,0
2777,1,5039582,4335370,22320,207061,440421,90,428731,249280,0
2778,1,5295462,4506181,28010,212270,474981,130,463741,270340,0
2779,1,5593612,4807091,29550,261830,441961,90,431141,272321,0
2780,1,5263042,4592200,30410,197511,421081,30,410441,256641,0
2781,1,5845984,5105091,31541,203960,446371,80,436211,251370,0
2782,1,5425892,4686191,30160,207660,444901,70,434081,250920,0
2783,1,5002941,4322640,28520,218320,424591,80,412831,231541,0
2784,1,5161062,4461260,44920,204891,436101,370,424391,258751,0
2785,1,5635113,4921612,25830,222990,450271,250,438881,259460,0
2786,1,5397322,4700231,29140,199170,457141,110,446891,237731,0
2787,1,5185302,4554670,31670,202061,385741,90,375901,237060,0
2788,1,5199602,4523901,29380,191640,433891,100,425241,247430,0
2789,1,5638772,4951821,27300,188580,441181,20,431681,259701,0
2790,1,5480223,4797451,26830,208020,416721,90,405631,257130,0
2791,1,5338032,4634731,23580,218760,430121,90,418551,266981,0
2792,1,5536283,4819421,23770,230181,436071,20,424081,240470,0
2793,1,5409182,4706381,25400,205690,404161,70,391771,267721,0
2794,1,5300362,4576181,30870,206840,424671,80,413471,264360,0
2795,1,5836353,5049382,23960,220500,526421,70,514231,295471,0
2796,1,5823543,5050501,28280,269271,452221,80,441461,240731,0
2797,1,5890754,5187252,33650,235051,412511,150,401001,258900,0
2798,1,5849163,5064151,28220,261351,430111,90,419951,232251,0
2799,1,5433292,4701360,32280,210861,450671,80,439761,271071,0
2800,1,5209792,4476300,26000,258071,424671,90,413311,252761,0
2801,1,5549993,4824931,24790,230341,447301,70,435581,254050,0
2802,1,5415712,4687791,51320,216940,429371,260,417911,229681,0
2803,1,5082612,4368220,31200,233271,424911,250,413871,261840,0
2804,1,5376032,4578661,29590,219460,525041,90,514731,318590,0
2805,1,5300702,4573821,23230,205530,440251,20,429871,272041,0
2806,1,5014811,4224180,36460,236210,463031,20,451431,274861,0
2807,1,4617481,3960969,25490,210931,411041,30,400071,242260,0
2808,1,4718910,4040069,28390,214940,425901,40,415231,254951,0
2809,1,5285083,4613781,30140,214481,411011,30,399691,253320,0
2810,1,5036141,4338420,29440,230050,415021,40,403101,249281,0
2811,1,4995911,4385550,25320,180500,381491,70,372051,253901,0
2812,1,5069572,4382050,32480,217381,415181,30,403721,220660,0
2813,1,5493742,4817331,29120,215480,388891,40,377151,235361,0
2814,1,4711611,4036999,29450,182981,432971,20,406961,262961,0
2815,1,4740761,4045629,36000,221281,404331,200,393461,271231,0
2816,1,4744021,3979889,29400,278311,423531,40,412961,252320,0
2817,1,4731360,4012859,31150,203090,415481,40,403851,226741,0
2818,1,4875121,4130929,31610,202561,408081,60,396441,262081,0
2819,1,5281382,4619430,37130,188261,403991,40,393840,248881,0
2820,1,5066002,4405450,29790,202061,420431,40,401861,253060,0
2821,1,5416332,4762451,26780,207480,407191,20,398411,249801,0
2822,1,5507573,4869001,40140,173631,410621,180,397321,244900,0
2823,1,4882551,4205290,30570,227390,403761,150,392471,258980,0
2824,1,4700580,4040059,33870,203270,402291,100,391601,288151,0
2825,1,4998852,4324010,25410,202901,423281,50,411611,257280,0
2826,1,5410222,4736481,28330,219920,404041,40,394131,263471,0
2827,1,4872081,4203039,40330,210710,399631,30,389171,256491,0
2828,1,4759091,4081429,28970,205261,422891,30,411451,265131,0
2829,1,5031551,4319439,36180,214391,399641,80,376170,272741,0
2830,1,5173672,4404150,33420,225400,436151,200,425431,249351,0
2831,1,4959791,4248709,25340,222061,442671,80,431431,270001,0
2832,1,4983762,4330380,21250,211071,411241,30,401081,254360,0
2833,1,5314812,4642961,30630,210170,414791,30,404361,261130,0
2834,1,5271712,4577001,26380,281280,371721,30,361471,253701,0
2835,1,5158391,4366220,25780,203800,542991,20,532871,323171,0
2836,1,4802451,4151549,25600,202401,388941,90,376311,237031,0
2837,1,4653681,3954719,29000,221381,412921,90,402261,253181,0
2838,1,4779901,4068319,31170,197741,406601,80,397561,256401,0
2839,1,4674780,3979749,36530,201340,414261,30,401681,253481,0
2840,1,4384610,3711639,31050,224151,397060,30,388110,252960,0
2841,1,4615211,3981579,24750,194210,360491,30,347201,235601,0
2842,1,4431630,3802279,33710,166360,373271,190,360081,226341,0
2843,1,4740941,4141290,32650,158520,396161,150,384221,262730,0
2844,1,4588470,3945339,70510,167340,392911,220,381821,233151,0
2845,1,9645092,8951230,35770,180481,466171,130,456191,301151,0
2846,1,4874671,4227810,31020,191600,413101,80,401741,245271,0
2847,1,4212780,3595058,29420,182601,393471,100,382771,250000,0
2848,1,4156309,3522988,34630,180450,398621,20,386751,248741,0
2849,1,4291910,3661098,22170,187641,393921,30,383141,244620,0
2850,1,4214429,3553138,25501,213940,391380,30,378550,256980,0
2851,1,4422220,3812289,27230,184971,369230,30,357610,249040,0
2852,1,4363170,3742378,25900,177910,394941,30,384001,246781,0
2853,1,4712291,4027209,21800,201150,395971,20,384731,250891,0
2854,1,4751001,4114899,31340,191461,356111,30,345621,249331,0
2855,1,4995951,4350340,33530,200820,395241,50,384241,230271,0
2856,1,4410880,3758518,32170,201191,400471,40,389741,269601,0
2857,1,4517260,3840858,25571,226571,403830,30,393430,253140,0
2858,1,4714181,4050729,33910,171870,394951,40,384861,245591,0
2859,1,4944621,4171879,30020,210811,496901,30,484681,320141,0
2860,1,4724101,4121259,23740,203651,355881,30,345301,250441,0
2861,1,4733161,4120859,29760,169531,391321,50,380591,244691,0
2862,1,4520450,3908069,25410,180780,386651,30,377811,247671,0
2863,1,4520261,3757788,50680,220961,466611,160,454241,278891,0
2864,1,4440370,3781019,27960,212420,394251,250,381131,254760,0
2865,1,4707970,4044899,28990,187870,390631,100,378851,228361,0
2866,1,4889551,4210539,29630,197671,400141,50,389071,254551,0
2867,1,4798401,4177979,31100,205581,374741,70,361141,280621,0
2868,1,4513811,3866878,29581,202641,405851,30,395771,258540,0
2869,1,4603760,3924459,35350,222520,406851,80,396251,230511,0
2870,1,4673751,3981630,31810,217820,422721,60,411231,250060,0
2871,1,4783800,4115109,27851,217780,401470,60,391210,243320,0
2872,1,4520991,3868599,35900,181111,412451,30,403401,230480,0
2873,1,4941881,4274700,32160,189280,415051,40,404111,256341,0
2874,1,5018801,4324909,33720,217441,415391,40,405681,240371,0
2875,1,4992722,4279440,38300,228331,420961,70,411031,253620,0
2876,1,4880621,4173210,31500,256160,387561,30,376321,243710,0
2877,1,4962561,4205320,37860,225310,424901,90,415281,248481,0
2878,1,5730363,4961781,23640,244671,393111,80,383281,261741,0
2879,1,5054732,4346460,28010,241461,400691,120,390001,244920,0
2880,1,5318472,4630100,30910,218640,423261,260,399221,276160,0
2881,1,5794223,5127632,32400,223780,394341,260,383101,280420,0
2882,1,6055564,5357723,27970,244380,410991,210,399221,266840,0
2883,1,5951053,5240082,40930,244930,407371,200,393951,265561,0
2884,1,5812383,5060041,30710,254711,440481,160,430171,250661,0
2885,1,5422223,4684881,35350,259311,414851,50,404031,286030,0
2886,1,5361472,4650101,26100,233820,429101,40,418051,262290,0
2887,1,5104871,4430460,27130,206290,422081,40,410561,243431,0
2888,1,5875414,5196002,32440,195401,429901,30,418641,255160,0
2889,1,5474872,4723531,27140,204550,456411,20,445011,271191,0
2890,1,5662143,4943541,31870,199221,422131,30,412821,258631,0
2891,1,5604413,4910691,23900,209521,439191,30,427571,254950,0
2892,1,5367952,4649081,33730,242900,428941,50,418141,251020,0
2893,1,5502972,4768791,29250,224600,462281,40,452381,259621,0
2894,1,5298422,4616540,27750,204831,431411,50,419520,324881,0
2895,1,5140162,4345000,31130,276811,462061,50,450841,279721,0
2896,1,5217512,4499250,22190,212541,453391,60,441511,258271,0
2897,1,4990881,4274979,31630,211601,437841,30,427071,223841,0
2898,1,4923831,4214829,24891,202941,404590,20,394310,228740,0
2899,1,4871172,4220090,30520,202220,372451,40,363151,254380,0
2900,1,5087981,4398160,31620,223720,412841,30,402951,252161,0
2901,1,5368562,4640810,27700,207021,436721,60,425721,275381,0
2902,1,5024062,4285780,34760,203901,441681,200,428431,257360,0
2903,1,4895881,4181290,41880,211870,447761,200,436281,251300,0
2904,1,5063561,4342740,28840,246560,435401,40,423881,269161,0
2905,1,5367632,4674640,29700,216281,437221,70,425901,254181,0
2906,1,5301833,4645481,30320,199281,416581,30,405111,232950,0
2907,1,4953291,4307690,28320,209860,395381,30,383491,254130,0
2908,1,4983201,4322680,32710,193540,413241,100,404121,261211,0
2909,1,5156472,4472500,30370,236291,390511,90,374681,258241,0
2910,1,5244352,4517241,33060,206990,455301,90,444431,264050,0
2911,1,5301852,4599741,35460,212750,424501,90,414051,263490,0
2912,1,5272662,4584241,29230,218260,418671,60,406071,255380,0
2913,1,5437602,4672261,35630,224160,440061,30,429651,278721,0
2914,1,5719753,4961271,32330,226221,439671,40,430241,252201,0
2915,1,6046674,5323302,27530,206691,470321,30,459161,262240,0
2916,1,5859153,5074442,27540,286180,446061,30,433351,262911,0
2917,1,5453463,4744490,28871,247071,407921,30,395701,229550,0
2918,1,5018991,4224980,28560,256820,443431,20,431721,258161,0
2919,1,5163642,4412079,37481,249141,426361,80,415921,250990,0
2920,1,5349182,4664721,24870,219140,420021,30,408391,249590,0
2921,1,5975273,5236352,38490,242140,429441,210,417961,241361,0
2922,1,5586293,4854831,31390,233851,439211,180,426581,271711,0
2923,1,5385272,4679680,26540,224631,434191,90,422971,251081,0
2924,1,5810383,5045051,28600,260881,449631,110,439081,239231,0
2925,1,6001044,5256142,28240,212480,447431,60,436161,255001,0
2926,1,5637583,4895081,24520,236991,424471,70,398311,267991,0
2927,1,5524342,4716070,32620,302341,458751,260,446951,259641,0
2928,1,5389653,4665041,24290,229921,460701,120,449091,285000,0
2929,1,5429672,4709801,27100,229890,447761,40,437301,254111,0
2930,1,5300362,4574350,25960,239901,438711,30,426961,233681,0
2931,1,5263042,4534671,32230,210090,463261,30,448601,255691,0
2932,1,5601813,4858711,33740,245611,441641,20,431781,256080,0
2933,1,6411114,5636023,25890,234730,477871,270,465601,262411,0
2934,1,5473693,4722961,28840,237631,453041,110,441051,228500,0
2935,1,5079051,4289679,33730,285721,441701,130,429631,263901,0
2936,1,5146332,4431650,28640,228351,424691,90,413631,249621,0
2937,1,4971751,4230399,35260,207051,425291,90,414571,250391,0
2938,1,5306042,4523930,27980,203790,442861,100,432211,254761,0
2939,1,5253342,4522050,50710,220301,425551,80,415141,250481,0
2940,1,5336822,4650850,30060,221341,425211,20,413971,261691,0
2941,1,5388123,4706431,29450,242251,400391,70,389661,261380,0
2942,1,5838343,5172862,24680,221110,404681,150,391921,228000,0
2943,1,5025081,4258360,27300,276710,446931,70,434271,252981,0
2944,1,5032502,4326540,25490,224301,434081,100,422991,251830,0
2945,1,5256872,4496770,24130,206340,506662,90,495152,299241,0
2946,1,4938341,4201090,23180,292780,398811,80,385861,276081,0
2947,1,4646050,3969699,27080,217880,409101,80,398271,248781,0
2948,1,4848551,4116289,32770,249911,427861,80,417091,250921,0
2949,1,5183002,4404570,62040,232000,418661,90,407181,254021,0
2950,1,5428352,4655780,27640,242271,435211,90,425511,243931,0
2951,1,5293412,4473440,28930,225140,546261,120,533711,323091,0
2952,1,6254105,5511573,42640,222181,462501,280,450701,255530,0
2953,1,5919913,5192822,29710,237860,437631,260,426371,256081,0
2954,1,5316122,4561430,28270,275331,432271,150,421861,228581,0
2955,1,5024002,4299100,32400,222781,449171,80,437471,237480,0
2956,1,5055601,4333230,42660,220310,427541,80,415491,261361,0
2957,1,4960631,4226549,25670,239881,424101,160,413211,252441,0
2958,1,4844251,4048499,50240,215841,439351,250,426831,268231,0
2959,1,4832171,4133619,33221,228741,384450,290,371900,253130,0
2960,1,4915081,4207840,27010,234941,422900,90,411050,252160,0
2961,1,5035382,4352230,23350,185790,414301,30,401681,233651,0
2962,1,5761053,5030691,35280,210791,425471,320,414611,237071,0
2963,1,5277272,4583760,35990,219461,427381,90,417011,269791,0
2964,1,5463223,4764951,35270,240371,412461,140,401391,273010,0
2965,1,10827374,10027163,39890,234890,513111,170,501861,274530,0
2966,1,5797563,5052661,26030,270961,435051,140,422761,220021,0
2967,1,4963051,4301299,24391,204851,420290,70,406510,249820,0
2968,1,4884322,4157739,27171,244351,431281,80,418751,261790,0
2969,1,5227202,4541820,25921,194650,436711,30,425491,253050,0
2970,1,5492062,4806681,28980,220020,404421,210,393511,261911,0
2971,1,5532922,4843860,28490,220161,409501,140,397991,250171,0
2972,1,5515643,4794511,30470,219691,446841,210,435071,254521,0
2973,1,5542863,4776640,28121,227451,442281,60,428501,251760,0
2974,1,6233454,5424913,25030,243870,471091,330,457981,290620,0
2975,1,5595783,4904871,34321,224250,410651,250,397221,241160,0
2976,1,5391492,4641211,29740,239740,453051,250,440451,282050,0
2977,1,5235152,4518781,34300,217140,443081,110,431971,260240,0
2978,1,5417142,4660741,24980,227590,439921,80,429761,254130,0
2979,1,5688433,4913711,26460,260321,446121,80,434501,265570,0
2980,1,5764113,5067232,31270,226500,416351,90,403431,255701,0
2981,1,5466472,4716140,42940,238631,440761,120,430831,263611,0
2982,1,5470033,4754271,26190,210701,456181,90,444241,242170,0
2983,1,5169212,4412551,22820,265150,446731,170,437141,256300,0
2984,1,5297152,4597640,24511,217390,435381,110,420621,265860,0
2985,1,5429372,4678211,32250,223120,438291,60,427801,282900,0
2986,1,5830733,5080322,32180,220590,443101,120,432941,255131,0
2987,1,5541693,4772561,28150,277091,449431,130,439061,254620,0
2988,1,5314082,4561951,29290,280200,430241,30,418481,266671,0
2989,1,5564592,4712411,35870,237480,563481,150,553831,329121,0
2990,1,5297202,4477500,23890,230191,543621,170,533051,304891,0
2991,1,5340493,4577470,32890,248191,459022,140,447351,265451,0
2992,1,5277632,4547101,24100,241940,442921,50,430801,258600,0
2993,1,5505492,4809321,33290,218160,413701,80,403711,252561,0
2994,1,5212342,4475370,43690,221741,436471,230,425621,241611,0
2995,1,5297462,4566980,35870,264041,399031,240,386961,258981,0
2996,1,5174482,4455660,30600,216231,438481,40,425401,252650,0
2997,1,5015411,4284010,28120,206060,428861,30,417651,254091,0
2998,1,4791631,4042039,32980,190121,424101,110,413301,250061,0
2999,1,4961841,4242619,28940,232331,421941,90,411271,252301,0
3000,1,5356432,4666640,28170,223031,429881,30,418641,265031,0
3001,1,5815924,5195162,31010,194721,386111,30,375361,258700,0
3002,1,5587112,4876791,28420,206440,462421,50,438261,293991,0
3003,1,5606723,4915151,29330,212681,431441,190,420311,259241,0
3004,1,5404692,4713590,33090,210751,425101,40,410921,214941,0
3005,1,5465043,4744001,33320,237621,422151,350,409521,255020,0
3006,1,5176482,4508151,28280,226220,388791,40,378751,237580,0
3007,1,4903511,4177440,28250,214830,463871,20,453251,254900,0
3008,1,4697110,4076859,30280,201980,366201,70,357391,227351,0
3009,1,4901221,4209319,29091,212411,386830,30,376120,238500,0
3010,1,5344823,4633491,35610,197690,406931,110,396941,223330,0
3011,1,5462972,4793601,32110,201870,416171,30,404531,270341,0
3012,1,5177192,4467201,34630,186120,479881,30,469871,292960,0
3013,1,5161881,4500240,39141,218050,379780,180,366780,251290,0
3014,1,4654141,4029699,27510,208501,367771,170,355571,228021,0
3015,1,4492360,3817098,30350,223481,401101,50,387981,255511,0
3016,1,4584371,3800158,22380,211981,519912,30,507611,330721,0
3017,1,4653480,4006839,28400,188130,397151,40,387041,266861,0
3018,1,4626241,3921779,31500,196821,404941,70,395011,260180,0
3019,1,4993481,4324180,31260,193160,402881,100,391851,271761,0
3020,1,4852211,4186679,33250,192701,419171,90,408751,235511,0
3021,1,4734061,4045949,28270,183131,423381,100,411781,248480,0
3022,1,4779591,4087680,27970,199840,413301,90,401201,256440,0
3023,1,4480580,3818719,27570,214510,407311,50,396561,232560,0
3024,1,4768601,4116570,27380,199980,412061,190,398001,238680,0
3025,1,5070921,4431510,28460,190760,409971,100,398401,251251,0
3026,1,5011752,4361610,33800,195771,409791,50,399231,235000,0
3027,1,4904111,4219960,27600,230890,413011,40,400151,332451,0
3028,1,4467220,3812879,30130,215500,387421,50,375191,237811,0
3029,1,4701221,4035759,34020,217800,384141,30,373511,268560,0
3030,1,4641010,3979339,34370,201230,392111,80,382021,260741,0
3031,1,4566140,3889728,30780,219011,398201,70,388241,247641,0
3032,1,4565621,3950679,29290,172731,390771,80,379211,248010,0
3033,1,5044811,4380980,22030,176560,403111,70,388761,249261,0
3034,1,5411383,4605830,43850,205841,489022,220,476561,287411,0
3035,1,5019691,4368690,40190,233990,356351,200,346391,255141,0
3036,1,4900981,4234309,31490,207911,407971,130,397471,221501,0
3037,1,5000851,4351679,21230,209831,395971,100,384591,252101,0
3038,1,4913882,4229480,34810,196810,393701,30,383911,251300,0
3039,1,4890841,4098399,27421,204590,526051,120,515161,318510,0
3040,1,4780130,4066299,55830,162050,472371,270,461581,290911,0
3041,1,4467711,3836259,28560,178810,400901,90,389651,258190,0
3042,1,4769591,4164690,28950,185730,369331,40,357341,270810,0
3043,1,4585660,3933569,57850,181780,393761,20,383711,248231,0
3044,1,4822681,4154449,29190,201350,415231,40,389231,261281,0
3045,1,5195822,4465901,29730,216860,417981,200,407031,268650,0
3046,1,5287922,4549371,33340,237350,412721,20,402971,249580,0
3047,1,4872961,4181290,31880,224400,426061,30,413491,257830,0
3048,1,4850191,4157330,29220,208400,444991,90,434431,252190,0
3049,1,5122652,4453790,42621,231960,378891,50,368260,246910,0
3050,1,4914291,4263000,31390,198770,399070,110,388200,227110,0
3051,1,4816431,4148940,27170,206970,410731,90,399601,229450,0
3052,1,4584390,3914489,28410,205870,414081,50,403561,236411,0
3053,1,4595310,3906078,34400,230771,392991,110,382901,259871,0
3054,1,4529081,3900429,23190,172191,407321,30,396491,253530,0
3055,1,4473780,3784639,42580,214100,402371,210,388891,264041,0
3056,1,4487250,3831139,46650,204110,368551,260,357181,249531,0
3057,1,4804611,4055799,30490,262681,388491,130,377031,260421,0
3058,1,5029221,4259039,36140,217321,409981,120,398101,237711,0
3059,1,4776801,4107559,31750,234331,371511,100,358901,264191,0
3060,1,4665481,4014529,30830,211701,399901,40,389391,262060,0
3061,1,4706181,4024670,27360,229130,416341,20,404591,265730,0
3062,1,4874371,4163759,28861,240380,431431,30,418751,241840,0
3063,1,4860421,4161910,23160,229070,434571,30,422361,249550,0
3064,1,4820681,4157480,40500,209490,392771,30,382001,258180,0
3065,1,5117421,4437460,27670,206270,422891,30,410371,265221,0
3066,1,5036942,4398140,25280,210271,382421,20,369461,252640,0
3067,1,5125171,4423580,30680,218810,432881,30,421311,274781,0
3068,1,4700481,4025189,31100,220511,402891,30,392651,264381,0
3069,1,5530262,4728880,77261,218271,445190,30,433490,258650,0
3070,1,5397183,4650811,30320,225610,422011,30,411771,272460,0
3071,1,5486042,4782541,24190,229290,430291,50,421231,257461,0
3072,1,5822883,5155051,24050,196631,436951,90,426061,250711,0
3073,1,6251115,5487423,27060,281711,437331,90,425421,259600,0
3074,1,5730753,5002031,46341,215510,446311,160,433451,257030,0
3075,1,5602322,4868071,24040,254330,431701,190,419901,253781,0
3076,1,5024872,4376930,25720,191481,398211,60,385061,251400,0
3077,1,5129841,4414810,24640,229270,416401,190,405270,262161,0
3078,1,5378923,4633951,23920,214200,432671,50,419791,255510,0
3079,1,5190211,4470670,31180,222520,421901,20,410841,229311,0
3080,1,5309182,4611130,25351,221050,427100,40,414450,251290,0
3081,1,5568453,4774991,24520,271980,436681,30,425581,274501,0
3082,1,5561093,4852541,23500,201561,428041,90,416211,250250,0
3083,1,5450582,4735321,26970,236560,442071,80,430561,239421,0
3084,1,5315312,4611990,28010,230761,435231,60,423871,254331,0
3085,1,10558564,9800202,37140,246231,463591,60,451341,296021,0
3086,1,6284965,5506902,29291,255571,480541,80,469111,261300,0
3087,1,5697792,4950481,28900,254440,449541,80,438301,258821,0
3088,1,5372313,4639531,24850,286300,397361,40,385561,251030,0
3089,1,5228142,4491980,27111,243070,437401,40,426481,250860,0
3090,1,5242971,4474220,30960,247010,455241,120,444601,262521,0
3091,1,5291422,4614780,28261,219431,399680,50,390320,259040,0
3092,1,5179772,4524850,32830,199671,395761,200,382771,252681,0
3093,1,5381312,4653190,22370,220711,416291,190,403701,250991,0
3094,1,5882244,5147492,29850,213650,432571,70,421071,250800,0
3095,1,5820903,5160032,27460,223080,393441,20,382611,270911,0
3096,1,5493753,4808361,26110,206100,434162,30,422740,252890,0
3097,1,5212961,4539070,29470,201710,422301,80,412031,288871,0
3098,1,5309722,4592010,25790,191771,437591,80,424261,255831,0
3099,1,5452393,4738651,29640,199821,446731,40,436141,254290,0
3100,1,5250942,4567221,22260,190290,449521,70,423771,246380,0
3101,1,5359382,4667371,25890,217900,418691,230,407691,258861,0
3102,1,5739113,5075822,28750,200240,404881,240,391301,250291,0
3103,1,5637943,4947402,35770,237150,397091,100,386331,223880,0
3104,1,5419652,4715841,33040,209770,438371,20,426931,234191,0
3105,1,6404464,5541152,28150,218011,558721,40,547351,322791,0
3106,1,5830334,5144432,21570,206590,401631,170,389151,242670,0
3107,1,5604412,4916631,31541,243690,403070,70,393430,268680,0
3108,1,5120392,4491050,26060,203221,390661,80,378351,247811,0
3109,1,5312632,4697260,24240,188991,383201,110,371431,249231,0
3110,1,5409733,4699670,39000,191291,454692,260,441821,255120,0
3111,1,5375982,4726231,31270,211090,380531,260,369271,253890,0
3112,1,5316402,4644031,34180,196040,420981,100,411201,253290,0
3113,1,5216822,4471631,28100,248890,437711,30,426841,254000,0
3114,1,5186961,4462120,36910,206730,454511,70,443491,257371,0
3115,1,4592391,3929049,26840,199381,411261,90,400801,251031,0
3116,1,4798891,4130209,28270,224961,384751,20,372311,251390,0
3117,1,4705150,3969559,29940,208220,429241,40,417921,263811,0
3118,1,4630411,3888119,25750,192800,422491,20,410411,231050,0
3119,1,5504672,4798110,29721,220631,421030,60,410610,261080,0
3120,1,5432943,4758571,27730,235161,402301,20,390081,261020,0
3121,1,5747993,5046412,29140,226170,437061,30,425501,257520,0
3122,1,5637543,4957702,22780,195040,449601,60,425641,247170,0
3123,1,5832543,5094412,39430,236650,441701,260,422571,246950,0
3124,1,5917313,5127771,27980,286031,446301,250,434241,220101,0
3125,1,5634173,4906981,29830,235651,435381,110,424361,223441,0
3126,1,5327562,4612070,29050,221071,443121,90,430691,249461,0
3127,1,5390492,4675431,27770,245611,423750,70,412680,230550,0
3128,1,5119421,4432930,28110,210640,426071,50,415721,259851,0
3129,1,5582013,4830551,39870,206841,434191,260,419461,252530,0
3130,1,5610603,4877072,24310,229270,405871,260,393481,261430,0
3131,1,5439802,4579680,40991,223480,570501,240,559181,333020,0
3132,1,5052801,4395790,35040,216860,393901,90,383021,266891,0
3133,1,5021192,4311410,36110,224661,427541,240,416901,259140,0
3134,1,5005171,4334970,35890,198540,418311,110,408261,260241,0
3135,1,5347812,4661940,30230,223101,413501,60,401781,252491,0
3136,1,5015812,4338540,22640,212761,411721,30,400691,227910,0
3137,1,4691560,3989119,21000,207290,441151,60,428531,255141,0
3138,1,4949922,4209449,29881,208111,428701,50,417070,233240,0
3139,1,5056451,4347870,29930,223540,412961,30,403141,265581,0
3140,1,5132702,4471340,31620,189961,419141,30,409341,252530,0
3141,1,4881041,4144690,30540,221130,424621,30,413991,263350,0
3142,1,5278592,4487051,29500,212940,494991,20,485001,306420,0
3143,1,5240302,4599621,31000,210950,389681,20,378481,239450,0
3144,1,5416882,4763811,24660,212820,405251,100,392701,257611,0
3145,1,5425362,4739421,27900,228150,416871,210,406841,248591,0
3146,1,5439823,4749161,33300,215301,430591,90,420421,232220,0
