tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
12058,1,6495974,5678552,41180,263130,390321,120,381461,243420,0
12059,1,6205442,5522481,36591,236880,362170,70,352690,276250,0
12060,1,6420893,5670931,52151,260491,413900,310,403590,290640,0
12061,1,6396254,5708122,41880,261181,364381,310,357141,279340,0
12062,1,6166652,5504101,41610,213980,390901,120,381101,271461,0
12063,1,6818554,5678301,38050,696722,384851,30,373401,279281,0
12064,1,6584004,5880882,48640,223711,402481,30,392731,299840,0
12065,1,6611033,5869002,41480,244560,426361,100,417461,279311,0
12066,1,6239943,5467761,41300,265531,435181,90,424751,284660,0
12067,1,7212064,6466663,42911,242360,422210,90,412600,291510,0
12068,1,6685704,5962692,43260,230181,419471,100,409821,290911,0
12069,1,6838404,5991292,39320,312731,416291,150,406771,263941,0
12070,1,6067833,5304391,42100,266701,379751,40,369831,271250,0
12071,1,6027862,5324211,46630,230000,400001,110,391241,268551,0
12072,1,5998932,5295931,43820,222290,409801,170,398731,286831,0
12073,1,6675164,5620042,35840,481221,514691,140,505421,327260,0
12074,1,6310263,5588512,37050,254610,406591,110,397241,278460,0
12075,1,6165472,5466671,47010,242440,377451,310,366691,255971,0
12076,1,6178173,5353981,47120,288201,453561,320,443301,306031,0
12077,1,6314703,5553002,41190,274600,401591,100,391571,276241,0
12078,1,6387243,5559652,46630,281640,411481,130,396811,255101,0
12079,1,7016294,6272842,37350,231461,414751,100,404411,294801,0
12080,1,6860164,6121402,46540,256461,409391,60,401381,269161,0
12081,1,6686944,5913682,38960,256921,403621,60,393411,257471,0
12082,1,6593153,5695841,44310,343051,444111,70,432661,279371,0
12083,1,6497304,5787042,38850,270621,381811,60,370081,287440,0
12084,1,6869124,6178843,37160,253660,383521,70,373681,259620,0
12085,1,7175424,6436244,42470,276810,403030,130,393460,267460,0
12086,1,7010765,6240313,46680,290921,416431,100,407251,265550,0
12087,1,7027744,6274123,44630,277880,408181,90,398661,266381,0
12088,1,7111125,6322883,52400,268721,435920,120,426640,284460,0
12089,1,14250539,13336978,65910,333980,466651,520,455801,289130,0
12090,1,7082174,6281273,40080,283530,434491,480,423751,271591,0
12091,1,6594714,5818282,48860,263971,422051,110,412541,267700,0
12092,1,6445743,5683522,45240,270330,393351,80,384161,300571,0
12093,1,6585983,5794941,44180,273331,385021,110,375601,269541,0
12094,1,6306183,5515111,45180,242851,425371,100,416631,255821,0
12095,1,6481153,5686722,67290,288971,409530,40,401090,277030,0
12096,1,6159153,5427941,38780,208491,462321,80,451341,272401,0
12097,1,6131623,5411381,49860,227181,415231,230,405941,274530,0
12098,1,6411423,5645892,44360,239130,405871,200,395201,276010,0
12099,1,6073592,5349041,47250,227240,396591,150,386851,270001,0
12100,1,6355003,5636361,38620,255091,392141,50,383391,264241,0
12101,1,6798314,6110572,37290,219621,399771,40,389141,266291,0
12102,1,7420625,6636853,42240,289801,423741,100,415351,281611,0
12103,1,8112877,7367115,43940,249321,420311,240,410871,245520,0
12104,1,7531765,6782824,52960,283250,375241,330,366281,281371,0
12105,1,7151365,6358233,44950,255341,404851,320,395501,269100,0
12106,1,6844924,6015563,45240,288360,420991,110,412241,263510,0
12107,1,6650133,5906632,49321,268550,400760,80,389780,298520,0
12108,1,6875514,6138742,44911,246371,423000,420,412940,299000,0
12109,1,6927555,6184123,41540,249171,429021,110,418971,296080,0
12110,1,6343723,5607261,43410,242260,423850,70,413360,293840,0
12111,1,6182492,5417581,47710,260800,427201,190,419361,268701,0
12112,1,6545173,5720561,41891,296341,440390,30,428440,268870,0
12113,1,6770404,5966392,53770,286421,425571,190,416341,269311,0
12114,1,6540394,5757542,46650,282331,420771,130,410011,276550,0
12115,1,6701383,5891402,50731,271490,448840,180,440580,274280,0
12116,1,6492124,5732242,48720,269721,393401,320,384321,295010,0
12117,1,6810344,6009463,49410,237430,399531,410,389531,272640,0
12118,1,6545503,5649782,40070,305100,426921,270,417731,268841,0
12119,1,6740294,5981492,55100,266401,381611,500,372311,253780,0
12120,1,6734744,5972263,42770,280610,419231,180,410421,270480,0
12121,1,6498243,5763362,37960,256390,418381,270,406571,273461,0
12122,1,6191872,5459951,48021,239520,427760,70,419410,348040,0
12123,1,6354303,5597161,44701,265351,414610,180,405700,278670,0
12124,1,6199763,5480221,41980,246941,401161,150,390631,276671,0
12125,1,6380703,5510691,49200,231771,557921,40,548381,334391,0
12126,1,6342973,5621021,42330,234151,417571,120,407381,260011,0
12127,1,6732524,5989222,49910,249241,410871,80,401761,264521,0
12128,1,6363453,5651862,47330,224200,413821,80,405281,274431,0
12129,1,6443253,5669652,45130,236250,409791,70,401041,285801,0
12130,1,6165033,5339061,90060,248061,411211,60,398431,286390,0
12131,1,6114952,5442631,47580,223530,373781,130,367471,275871,0
12132,1,6596734,5897582,43160,210141,415631,240,406031,258110,0
12133,1,7263244,6563513,45951,229710,399880,130,388380,287580,0
12134,1,5912952,5203151,40040,218201,427570,200,413240,242370,0
12135,1,6102313,5352481,51530,259141,407401,250,397941,293431,0
12136,1,6191473,5508561,41250,218671,388771,110,377431,285440,0
12137,1,6292322,5603342,52090,205450,391680,30,383870,278750,0
12138,1,6281493,5432291,46130,211540,510391,30,501021,336541,0
12139,1,6141363,5399461,38340,225861,413101,70,400311,251941,0
12140,1,5825332,5122671,42360,235560,397571,110,388061,270571,0
12141,1,5944112,5264751,34480,198370,376991,30,365991,253441,0
12142,1,5874642,5173271,46500,215150,371731,30,364341,284941,0
12143,1,5977262,5302340,45430,223641,388991,200,380441,272111,0
12144,1,5836662,5169790,40330,216591,395331,20,386241,267821,0
12145,1,6047163,5345271,50010,234181,402661,50,393081,270540,0
12146,1,6195702,5480241,46890,250160,398601,190,390031,267291,0
12147,1,6530423,5838232,43490,214471,415900,40,406780,297800,0
12148,1,6281213,5576701,44021,212901,420180,120,412040,271350,0
12149,1,6485174,5764032,35370,244061,401231,180,392481,272760,0
12150,1,6680513,5959372,38160,259990,387701,210,378730,255961,0
12151,1,7076625,6303423,50430,249081,425911,300,410431,277670,0
12152,1,6612303,5864292,47010,238300,419691,200,409001,275501,0
12153,1,6526474,5726642,41390,256771,418181,140,408571,263570,0
12154,1,6611003,5839752,39880,232860,420731,110,409831,272721,0
12155,1,6688444,5932782,44710,239931,446681,110,436171,289770,0
12156,1,6479153,5772882,43700,245000,398321,90,388111,263521,0
12157,1,6154953,5349391,40511,210940,523301,120,515801,345340,0
12158,1,6222302,5424971,41550,234540,447731,200,437371,271541,0
12159,1,6439353,5660761,45200,266821,409841,160,400540,272140,0
12160,1,6360033,5654091,47961,227071,403730,150,394180,268540,0
12161,1,6188583,5474461,47280,242861,389771,160,379821,274181,0
12162,1,6013212,5297190,47050,224241,417091,110,408141,274401,0
12163,1,6320073,5598581,47730,226001,417631,30,408451,300721,0
12164,1,6454263,5575971,41450,283891,525161,130,516131,339531,0
12165,1,6625444,5751822,44850,340671,410501,30,401211,242891,0
12166,1,6998824,6218662,56071,264801,372750,260,362790,272730,0
12167,1,6402003,5738212,41650,237421,367830,150,357670,270110,0
12168,1,6234253,5425981,46440,250641,490561,20,481041,267421,0
12169,1,6185483,5475411,38890,240281,399951,40,392401,275761,0
12170,1,6677224,5960753,48830,234180,403021,120,393111,269940,0
12171,1,6716363,6021512,47930,223530,392741,40,384691,261001,0
12172,1,6247603,5555971,49100,215171,386961,60,376221,298421,0
12173,1,6305133,5576652,44840,217920,428951,130,417241,314261,0
12174,1,6623893,5866642,41440,287160,390830,120,382230,251640,0
12175,1,6897714,6202843,43870,229261,384650,130,375600,288940,0
12176,1,6364194,5615682,36780,257051,411801,350,401051,271760,0
12177,1,6319622,5563342,41280,256090,371840,130,363620,265250,0
12178,1,6196853,5414181,36570,227500,397581,80,385491,250991,0
12179,1,6925774,5874402,398060,220111,382011,120,373931,266601,0
12180,1,6555654,5882862,42350,235301,373651,230,364921,243820,0
12181,1,6624483,5808032,40590,260330,493461,100,484341,320891,0
12182,1,6403273,5664501,49170,215820,456111,100,443681,286221,0
12183,1,6209373,5490431,44500,247141,403791,130,395221,254461,0
12184,1,6148352,5474832,40670,226270,375610,80,365860,259310,0
12185,1,6486134,5673532,34300,341851,404531,100,392061,269470,0
12186,1,6187202,5500652,36220,245600,376960,100,365400,292270,0
12187,1,6213143,5470301,39480,275301,398201,100,388901,278851,0
12188,1,6053632,5363070,52750,240201,369340,90,359700,272650,0
12189,1,6268893,5487761,44730,267910,384161,270,377100,271361,0
12190,1,6337123,5557311,39620,260051,406021,100,394841,284201,0
12191,1,6186863,5429691,41990,261301,422131,60,413981,258841,0
12192,1,6494843,5797662,45010,233430,389541,70,381711,271231,0
12193,1,6580124,5858092,38760,275341,383421,170,372231,275260,0
12194,1,6585013,5773692,38500,281480,459601,110,452641,269551,0
12195,1,6534163,5815722,41000,256571,392850,90,382770,276370,0
12196,1,7214905,6489283,41040,247681,405061,100,394491,274481,0
12197,1,6463143,5710381,51931,237531,417090,370,406190,267740,0
12198,1,6438334,5653132,36190,279220,376501,170,365091,268610,0
12199,1,6637543,5803762,41000,248950,473771,140,462361,315671,0
12200,1,6972004,6173262,43090,274631,440901,150,430661,287421,0
12201,1,6764844,5895752,39570,331061,421761,170,410451,288601,0
12202,1,6142583,5281651,45610,304211,442711,110,432011,260840,0
12203,1,6033262,5320311,38400,243320,412361,120,400811,274511,0
12204,1,6476483,5779841,36800,240191,402491,110,395431,274571,0
12205,1,6401533,5667951,48290,247811,418381,90,408450,269570,0
12206,1,6107323,5366041,42250,267141,409381,90,400491,280651,0
12207,1,6126522,5406391,45101,250320,405800,80,398360,263720,0
12208,1,6612274,5677391,103991,213121,399390,80,389550,272290,0
12209,1,13465267,12609436,56890,250070,505631,240,482141,333441,0
12210,1,6932685,6134802,44710,269051,438870,400,428890,274010,0
12211,1,5873542,5158421,37470,224450,411321,140,401161,265940,0
12212,1,5972782,5192121,72220,256760,406551,290,395661,264800,0
12213,1,6067222,5340421,41870,230310,371251,390,358671,280801,0
12214,1,6107623,5406951,39850,222021,366051,140,356011,268201,0
12215,1,5957772,5284991,43020,190290,416571,90,406541,292041,0
12216,1,6106102,5444071,49010,206760,386451,50,377181,253091,0
12217,1,6036363,5372931,44140,200131,392331,60,383041,284410,0
12218,1,6173292,5474191,47891,197050,382400,90,374830,259420,0
12219,1,6547784,5854732,50420,220061,368271,50,357341,284781,0
12220,1,6042722,5307211,39860,259550,404801,60,394291,282801,0
12221,1,6437633,5724591,45180,256761,380261,130,370611,291961,0
12222,1,6168083,5501271,40160,207711,393101,110,383481,281891,0
12223,1,6447843,5719702,42430,228630,429151,50,419241,283181,0
12224,1,6275433,5559871,48140,235101,404611,120,396761,271630,0
12225,1,6086392,5286111,37070,217250,476081,110,466261,314461,0
12226,1,6263673,5537791,42710,219001,395471,220,388111,255881,0
12227,1,6299783,5678271,37230,203141,365251,30,355501,254721,0
12228,1,6245423,5523592,67760,220310,412141,320,401481,249670,0
12229,1,6216552,5507892,40190,249040,390960,230,380190,279250,0
12230,1,5881202,5048980,50170,253471,504871,110,497151,322881,0
12231,1,5816082,5107140,49570,223131,405631,120,397741,288381,0
12232,1,6263143,5525441,64690,234691,398791,130,389541,270781,0
12233,1,5702632,5074001,38220,194830,360001,80,351781,281921,0
12234,1,5621711,4980340,41210,209780,360041,30,351121,277841,0
12235,1,5729812,5076510,38520,198471,384041,30,374771,265051,0
12236,1,5642011,4976251,45980,199450,392600,110,385070,270950,0
12237,1,5675582,4946540,44870,200820,400671,20,391481,266951,0
12238,1,6165753,5392381,41700,216481,396041,60,388001,290241,0
12239,1,6277383,5547302,39060,247280,375810,140,365370,276760,0
12240,1,6351652,5605651,37021,273070,402110,180,391870,256610,0
12241,1,6453044,5689652,37630,281411,415791,280,405661,276530,0
12242,1,6214112,5495931,45891,237660,417860,130,408870,269710,0
12243,1,6218853,5473221,41510,266461,414551,190,404111,269671,0
12244,1,5946212,5280650,36100,232601,367811,150,357821,302301,0
12245,1,6481573,5730951,56881,246761,409260,290,400550,284480,0
12246,1,6643364,5954442,48890,220761,392381,140,384121,276361,0
12247,1,6514743,5773112,49281,248360,412750,50,402870,297610,0
12248,1,6378863,5599781,43691,305611,403150,50,394440,256700,0
12249,1,6152153,5439141,39400,222330,374601,40,363961,268511,0
12250,1,6105662,5351071,38680,247471,395350,90,384640,269810,0
12251,1,6192443,5490581,46560,232581,397201,190,389781,240711,0
12252,1,6086723,5375331,40680,246841,394701,20,384561,260680,0
12253,1,5906802,5205091,40390,225630,414540,30,391630,254780,0
12254,1,6023472,5274401,48350,249690,427391,30,417671,271241,0
12255,1,6104042,5380021,34761,254110,407690,150,396900,270740,0
12256,1,6073843,5401461,42610,227931,370031,90,358801,274131,0
12257,1,6707593,5988953,46210,227990,404030,60,393400,264060,0
12258,1,6464694,5744232,47510,206460,384241,140,375281,275861,0
12259,1,7102274,6306983,44180,259240,418001,90,411471,265911,0
12260,1,6088353,5380201,55380,228691,392011,210,381661,237400,0
12261,1,6810184,6085183,37260,216730,390901,240,378171,291020,0
12262,1,6014762,5313091,40480,204040,390611,100,381841,269251,0
12263,1,5987512,5305661,66060,208260,391851,120,381671,267641,0
12264,1,5780082,5114641,42430,213630,390431,150,381021,293711,0
12265,1,5825742,5149251,40580,226120,391131,70,379951,279511,0
12266,1,5829032,5201721,47250,208760,353481,130,343451,278041,0
12267,1,6199402,5485091,39421,259090,394720,130,383730,303050,0
12268,1,5919342,5197701,45730,258611,388070,110,379750,277600,0
12269,1,6107603,5386561,46000,240461,397691,160,390961,277931,0
12270,1,6603834,5924522,41700,226631,374111,120,365681,266950,0
12271,1,6349712,5582361,63251,225670,435330,100,426610,281070,0
12272,1,6507334,5721062,48440,294100,400741,60,391311,272410,0
12273,1,6331343,5602622,37850,210900,399371,180,391081,258160,0
12274,1,6465433,5630922,72200,263380,413331,260,406181,270841,0
12275,1,6565393,5863942,45830,253350,375560,220,367590,280410,0
12276,1,6386653,5653901,58341,247211,402290,260,393130,276690,0
12277,1,6211133,5476741,43510,258341,397161,410,387071,287471,0
12278,1,6415163,5605121,44900,278121,408731,100,397171,273421,0
12279,1,6653724,5896722,42650,250841,412861,90,400881,258810,0
12280,1,6476753,5743442,42120,224140,439951,40,429041,275261,0
12281,1,6224193,5506371,41140,233181,414031,80,402531,272890,0
12282,1,6051522,5338671,44540,236880,404341,90,393201,280301,0
12283,1,6472103,5727391,41170,264121,403991,40,394100,287651,0
12284,1,6509484,5769942,39890,259391,412311,180,402181,280840,0
12285,1,6607273,5817402,40680,267860,409531,160,398671,272331,0
12286,1,6763444,6013322,42530,240071,401101,170,389681,268641,0
12287,1,6943114,6162552,40170,304191,416851,190,406561,273701,0
12288,1,6534513,5702731,39580,234521,541071,120,534471,335541,0
12289,1,6522534,5733522,42040,292800,429141,120,421101,305951,0
12290,1,6670554,5914113,50020,259650,418631,280,409701,275810,0
12291,1,6597133,5853132,41190,251340,420361,90,411511,272201,0
12292,1,6794604,5928302,65370,237461,509601,290,500751,334481,0
12293,1,6435293,5707062,42100,232960,411661,390,402461,286151,0
12294,1,6348343,5611701,49740,238431,415671,160,406841,278101,0
12295,1,6704614,5945462,44630,255861,419061,150,409641,295100,0
12296,1,6648513,5919592,43540,244330,410631,210,402861,265781,0
12297,1,6358493,5552001,39200,253631,420231,130,409311,294301,0
12298,1,6285313,5483731,44030,256211,374171,130,365941,284011,0
12299,1,6292563,5597971,35370,204381,407801,140,400811,254091,0
12300,1,6199623,5503322,50260,227180,387831,140,376070,258850,0
12301,1,5942652,5270391,40450,234130,379611,170,368331,281441,0
12302,1,5957252,5216391,43680,250050,412181,200,396231,280131,0
12303,1,6613573,5834351,67411,283021,405540,110,396000,279600,0
12304,1,6627534,5906412,48240,232061,408371,120,397421,273631,0
12305,1,7064254,6345722,43301,244340,398280,180,389790,251470,0
12306,1,6753494,5987822,37500,276301,421141,260,410151,263301,0
12307,1,7206505,6454803,54470,259841,397461,460,385171,292531,0
12308,1,6747944,5960842,42480,289951,422061,440,411901,281731,0
12309,1,6847254,6038792,50350,264951,410721,170,401151,276231,0
12310,1,6745224,5905252,43320,292611,426511,140,404151,256660,0
12311,1,6786263,6010272,46201,267000,415510,400,405010,287120,0
12312,1,6293763,5544881,41980,254540,412611,400,403021,244561,0
12313,1,6346293,5619171,38810,245461,419971,140,410551,256411,0
12314,1,6150233,5404131,42960,256881,424191,130,412981,289751,0
12315,1,6082382,5329741,39470,268470,415351,110,403331,291841,0
12316,1,6012393,5284211,39730,244981,410601,50,400430,310640,0
12317,1,6256912,5512531,41341,233150,428380,100,417480,271190,0
12318,1,6677334,5898512,38820,239501,403841,340,391641,280721,0
12319,1,6576194,5830842,35650,267021,379231,140,368060,251220,0
12320,1,6342872,5630001,46881,239790,395860,90,386040,255510,0
12321,1,6039323,5236381,38900,268590,421161,90,412191,261730,0
12322,1,5812572,5115341,35150,237440,356411,390,346391,260371,0
12323,1,6230642,5524381,64801,224690,393110,260,383050,278790,0
12324,1,6097673,5428981,42030,248871,358831,330,351551,249751,0
12325,1,5990532,5326941,44350,222680,377811,110,368561,287241,0
12326,1,6022772,5265690,47021,281481,407320,320,397170,256350,0
12327,1,6170133,5424431,44570,283981,395711,130,372891,285731,0
12328,1,6254193,5538511,43940,252301,387701,30,379751,258230,0
12329,1,13266387,12434636,55880,244850,490811,70,480771,304291,0
12330,1,6619633,5869792,39650,256410,413440,240,401850,257640,0
12331,1,6573304,5808752,38720,237840,444721,180,435281,275160,0
12332,1,6205732,5467651,51930,245760,399550,120,391360,232790,0
12333,1,6331303,5555602,48700,243900,395890,110,387270,275050,0
12334,1,6184183,5457751,39050,217110,396471,170,388611,266121,0
12335,1,6222643,5509571,46040,232321,412091,140,403521,246890,0
12336,1,6582083,5604921,41820,519141,393721,160,386661,232861,0
12337,1,6370193,5624981,40030,259421,418181,140,410241,273251,0
12338,1,6147443,5365061,59510,230731,416521,80,405881,271241,0
12339,1,6287273,5567762,44200,254300,366201,70,356291,264191,0
12340,1,6912664,6204803,42140,226990,408861,100,398461,273131,0
12341,1,6880214,6181943,49380,238690,379201,100,369851,268851,0
12342,1,6550473,5821972,56860,236270,408451,100,397011,243341,0
12343,1,6408793,5673451,39830,226481,439871,150,429761,300001,0
12344,1,5961063,5272311,33190,226151,401881,30,394221,263730,0
12345,1,6151372,5445701,43240,218520,369401,30,360361,269781,0
12346,1,6147113,5337610,36261,205921,503251,120,493131,321750,0
12347,1,6356563,5682772,45790,219740,390631,80,379761,270250,0
12348,1,6739823,6102193,42750,212840,364430,90,355750,270400,0
12349,1,6429304,5628531,36191,225211,515821,70,505131,325320,0
12350,1,6443653,5606952,48940,239450,524501,80,515871,329750,0
12351,1,6956114,6232843,40900,237230,415441,190,407691,242851,0
12352,1,6400533,5568301,48110,352941,381751,30,371701,264671,0
12353,1,6240473,5480341,51250,261301,406881,130,396231,271840,0
12354,1,6371273,5687562,43390,233380,373431,170,362031,270151,0
12355,1,6597763,5911762,43601,226700,378660,40,366780,275170,0
12356,1,6733144,6016692,36100,236371,412071,20,401761,268141,0
12357,1,6588813,5772062,44880,281471,408530,30,399300,248580,0
12358,1,6453684,5647772,46050,233070,406041,100,396011,272400,0
12359,1,6173112,5469712,40720,224510,390160,90,377320,270830,0
12360,1,6050023,5337811,40340,215081,441141,90,430741,274590,0
12361,1,5813452,5125201,41130,220520,405440,30,395350,243590,0
12362,1,5907562,5208761,44100,216530,422341,90,412461,271070,0
12363,1,6114382,5413651,45460,241230,394431,110,386191,256201,0
12364,1,6370803,5689061,44810,218211,388371,80,367331,274271,0
12365,1,6813624,5971882,53220,210301,538141,340,528551,361701,0
12366,1,6490513,5772312,52400,242641,383750,370,375780,268860,0
12367,1,6215443,5507341,38510,258671,376561,200,368601,271421,0
12368,1,5617652,4953150,41950,223041,371681,210,362551,280730,0
12369,1,6596513,5815202,66540,196600,430481,380,419081,278201,0
12370,1,6422193,5676071,49030,255591,361561,310,350890,260890,0
12371,1,6566704,5842652,43420,254461,394191,330,384801,247330,0
12372,1,5944802,5270341,40340,216480,388391,160,376421,280351,0
12373,1,6044632,5363371,34450,216590,407401,160,395371,248221,0
12374,1,6109623,5391331,52340,240041,404181,90,395241,283560,0
12375,1,6157292,5468531,36380,217850,408701,60,396741,260741,0
12376,1,6432943,5757941,44670,212321,387261,110,379461,273291,0
12377,1,6667474,5923032,55240,233981,416061,130,407901,294521,0
12378,1,6555033,5731161,51110,249771,431831,280,418281,272271,0
12379,1,6393763,5622602,46300,248991,410080,110,400910,283470,0
12380,1,5983383,5298531,42370,202311,405491,130,395661,268380,0
12381,1,6487863,5685802,49550,276210,407481,90,398371,265731,0
12382,1,6891684,6100112,41910,256921,423641,280,413411,279031,0
12383,1,5854242,5125840,45600,253851,410861,90,401261,253621,0
12384,1,5518261,4850790,40930,201650,409151,100,399341,255651,0
12385,1,5786722,5092710,55040,227731,390971,200,380511,240721,0
12386,1,6095623,5417422,38570,231930,386521,220,378131,262650,0
12387,1,6103502,5398851,49830,214710,421091,100,410601,283021,0
12388,1,6328503,5599081,42730,238901,407931,180,398891,274351,0
12389,1,6434593,5697021,39370,270141,378561,150,367081,274671,0
12390,1,6567604,5814212,46370,276931,382711,390,374280,275090,0
12391,1,6006922,5228151,38130,276080,413391,170,401071,287321,0
12392,1,5773352,5065261,38330,221570,406741,30,395580,285770,0
12393,1,6121252,5359181,34960,247340,398311,220,390881,270371,0
12394,1,6132773,5383531,39830,237161,399021,190,388281,281460,0
12395,1,6014502,5328721,44590,214650,403571,110,393061,284961,0
12396,1,6249403,5584552,41900,209590,394521,30,384651,284200,0
12397,1,6989394,6284913,44530,231210,398861,60,389461,290521,0
12398,1,6989004,6157692,43420,282791,424101,270,413771,267071,0
12399,1,6935714,6163773,38870,274231,395610,170,387390,280980,0
12400,1,6658304,5906652,44660,250291,424691,270,417081,252311,0
12401,1,6459813,5614481,56830,243791,512551,130,502641,334151,0
12402,1,6124193,5453551,40310,215831,382461,280,371911,246940,0
12403,1,6244262,5526621,61511,211950,413070,180,403310,276910,0
12404,1,6227113,5530421,44450,215731,408611,40,398891,276081,0
12405,1,6821204,6058242,47770,210581,431621,110,408891,314261,0
12406,1,5748122,4992550,40890,227961,413211,320,404661,279941,0
12407,1,5703652,5021981,45110,218200,402941,140,392491,281950,0
12408,1,6194332,5510581,46580,218160,402011,100,394091,268751,0
12409,1,6151433,5426971,43780,238241,419011,170,409611,277841,0
12410,1,6071062,5273731,54590,294230,422641,90,400691,240391,0
12411,1,6117703,5413481,36950,227221,403961,120,395401,254481,0
12412,1,6165652,5485071,42780,192060,405271,60,398020,286561,0
12413,1,6372593,5661061,47280,240591,388781,50,381490,267701,0
12414,1,6063553,5401501,41880,212371,374311,110,366901,257670,0
12415,1,6248823,5518892,40330,234310,413471,140,403861,272520,0
12416,1,5983932,5304531,41350,226510,378211,110,368601,260210,0
12417,1,6001392,5281551,51500,208440,370981,310,360151,262091,0
12418,1,6023492,5254690,40871,205661,399630,110,391220,264110,0
12419,1,6125283,5444911,37740,195661,397211,130,389841,279161,0
12420,1,6188772,5519652,37900,218750,396750,90,386990,287470,0
12421,1,6323313,5669481,45991,222921,367750,90,357400,287550,0
12422,1,6540774,5819202,48910,217981,436221,30,426521,297151,0
12423,1,6648723,5907222,47741,267890,404830,20,396840,269040,0
12424,1,6649634,5861222,39600,308061,412841,40,403351,271811,0
12425,1,6511903,5766521,51410,227971,434381,30,424641,275441,0
12426,1,6438623,5661181,41670,297351,412241,40,403461,247261,0
12427,1,6768154,5994932,48990,262481,425251,210,413561,269811,0
12428,1,6959204,6168282,38981,311071,400980,320,389590,277590,0
12429,1,6424214,5606232,42740,275290,415621,180,406521,278510,0
12430,1,6780883,5983903,46200,268110,402680,110,394310,275020,0
12431,1,6565794,5807322,36860,299981,387321,250,377611,274631,0
12432,1,6800274,5978782,69380,300321,412051,260,401611,269590,0
12433,1,6491113,5738922,47150,253360,424061,260,413131,298881,0
12434,1,6421093,5678401,45290,258861,415651,110,404651,250351,0
12435,1,6501913,5731231,42660,263501,432721,130,423171,294591,0
12436,1,6518904,5811052,42820,234271,399971,70,390481,254620,0
12437,1,6380233,5642292,41550,230410,423791,100,414171,263601,0
12438,1,6312543,5559211,43100,227960,401061,30,390321,250100,0
12439,1,6047592,5288701,39660,269290,377921,130,366981,267171,0
12440,1,5829612,5091030,41180,249331,417491,30,407171,276721,0
12441,1,6604734,5834672,43770,250381,398611,120,388960,267030,0
12442,1,6585323,5832332,36400,242680,406941,40,395541,272901,0
12443,1,6630783,5897672,39351,243130,434410,40,424020,248680,0
12444,1,6246983,5542041,47540,233041,402441,40,391271,250061,0
12445,1,6360993,5643991,39740,233131,427841,130,419171,270451,0
12446,1,6213593,5511181,42550,257401,387011,50,376831,283571,0
12447,1,6589443,5882941,34480,259551,385920,170,373560,269550,0
12448,1,6948695,5979252,53230,232711,433711,290,410481,269981,0
12449,1,13948088,13096477,56590,259370,481211,450,470031,379701,0
12450,1,7146145,6325593,39950,328191,406631,350,394801,278860,0
12451,1,6524913,5730562,46400,281230,420711,130,411951,240821,0
12452,1,6623274,5862232,46110,246241,418371,410,405891,283390,0
12453,1,6628173,5847962,38150,232960,421231,190,410851,244051,0
12454,1,6353043,5592971,44100,237571,407011,110,396701,273991,0
12455,1,6423983,5622541,96820,256031,423791,120,401891,270921,0
12456,1,6347443,5656381,48340,222021,395081,180,383011,274671,0
12457,1,6516283,5711482,47660,276561,445870,120,434980,263610,0
12458,1,6593394,5803092,46730,258100,407671,120,399341,282511,0
12459,1,6566914,5785692,44490,255161,428911,90,417131,278680,0
12460,1,7428135,6617234,54130,264660,454511,370,444271,256780,0
12461,1,7017254,6176813,42930,321220,441751,270,431901,270071,0
12462,1,6672724,5903362,51720,252381,430201,380,418721,267550,0
12463,1,6812184,5991343,41690,304170,441201,390,429761,268240,0
12464,1,6765773,6000902,43400,271990,420751,110,411151,253011,0
12465,1,7035725,6205593,44660,283791,423331,70,415541,271950,0
12466,1,7416445,6568174,47850,278570,448471,130,438261,278461,0
12467,1,7571055,6791073,42630,280250,437841,20,427971,267721,0
12468,1,7837116,7023584,42091,321131,431650,20,421150,284290,0
12469,1,7457616,6635944,50710,281290,462971,110,453551,248950,0
12470,1,7474425,6729584,50660,264540,403701,180,393631,277471,0
12471,1,7016304,6244963,51380,250430,438431,100,428981,274191,0
12472,1,6772574,5989112,46990,265941,429351,60,421221,246271,0
12473,1,6689884,5872912,49910,281851,442771,50,431401,283540,0
12474,1,7305715,6522794,47500,287020,408861,380,399741,291531,0
12475,1,6902694,6133083,45060,286650,398881,90,391071,275491,0
12476,1,7220355,6410053,51010,292081,429441,440,419131,250720,0
12477,1,6843874,6071323,36620,241810,401551,450,389551,270570,0
12478,1,6565133,5749632,46100,222810,424271,220,415251,267991,0
12479,1,6336173,5610091,45040,237851,394051,90,383221,285391,0
12480,1,6211723,5511602,45950,226200,410521,40,402331,270770,0
12481,1,6553923,5841872,50610,250660,387881,80,377921,272201,0
12482,1,6235343,5530262,48900,224350,415131,130,404891,256810,0
12483,1,6716163,5879072,37850,246230,527631,200,515741,323381,0
12484,1,6753904,6030742,48990,238311,404831,80,395931,269361,0
12485,1,7576316,6828894,51400,276801,386411,170,375861,286191,0
12486,1,6657933,5853532,46790,286690,426421,120,411931,265971,0
12487,1,6422723,5633131,47160,285741,420591,330,411281,294581,0
12488,1,6501134,5751492,42640,249991,428371,110,419551,267290,0
12489,1,7030554,6192803,40370,250820,432881,130,423041,280961,0
12490,1,6909814,6021472,38650,254221,518111,170,507761,340901,0
12491,1,6710264,6004102,58980,225661,388861,380,377051,272001,0
