tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
4095,3,815100,152600,97700,94400,86700,62600,440200
4096,3,1319000,95500,96200,91000,85400,63100,997100
4097,3,1000900,231600,85300,101100,89500,66800,533000
4098,3,822700,112700,120600,96100,89800,64000,436200
4099,3,953900,114700,90800,97700,88400,67000,564100
4100,3,913400,162000,102200,96600,87300,67300,434000
4101,3,848600,105900,95000,98900,90100,70000,460000
4102,3,641100,114000,108600,95200,87200,59100,248400
4103,3,717200,107800,110200,93600,85800,57300,369800
4104,3,675100,139600,89100,91000,82700,56900,318700
4105,3,845200,112900,83900,90700,86100,63800,531600
4106,3,639500,109500,89500,95900,86900,67700,298900
4107,3,892300,109800,86300,96500,87800,60000,570500
4108,3,755400,117400,98600,103700,92900,60200,404000
4109,3,905800,119200,98400,95100,85700,66600,504200
4110,3,1102600,107100,93200,98900,89700,64500,698700
4111,3,765800,103900,86000,95300,86400,65100,402600
4112,3,1928700,219700,94300,117600,108100,71000,1459700
4113,3,911000,111400,98000,95000,87000,62200,567200
4114,3,649300,114500,94500,96400,87600,65700,285500
4115,3,1099000,355500,95800,96700,87800,67800,518400
4116,3,1760100,143000,83500,96400,87100,62200,1373500
4117,3,1273000,127900,86300,136000,86500,63900,878800
4118,3,1562200,248600,97200,95100,86600,65800,1022700
4119,3,1776800,102300,97100,91300,85200,63700,1427600
4120,3,1716300,171100,94900,100400,91000,70100,1302800
4121,3,1401400,138600,95300,104400,92800,75200,1030300
4122,3,1533900,172600,114400,115600,89200,70700,1101500
4123,3,1833500,117600,88700,97600,88000,73200,1507800
4124,3,2066900,318400,113700,96600,87900,70200,1507500
4125,3,2146600,148600,93500,138200,127600,64000,1726400
4126,3,1956300,218000,150000,99200,90500,63000,1414800
4127,3,1470200,159700,89100,98300,88900,66100,1083200
4128,3,1453200,111000,92300,91500,86200,65600,1116400
4129,3,1326600,106000,80500,106400,94500,65700,997100
4130,3,1470600,158100,124000,98200,88300,65500,1043300
4131,3,1185800,115900,84200,98900,91700,66300,793000
4132,3,1099800,116400,134700,117100,88300,106900,648400
4133,3,2422000,121600,92700,97600,87800,69200,2066500
4134,3,2799600,121400,121400,119800,109500,61700,2385500
4135,3,999000,108100,94600,91700,83200,58500,660200
4136,3,826300,147500,114000,95100,85700,66800,431000
4137,3,1274700,114900,93700,99600,89100,69400,916700
4138,3,868600,119600,109800,92600,84000,59600,471000
4139,3,895700,106800,84400,97100,91300,65300,527400
4140,3,818700,100400,99100,92100,86700,63300,395400
4141,3,1081400,107100,71700,90500,84700,67000,634100
4142,3,730700,117600,133000,98600,89100,64200,316700
4143,3,620700,130700,86300,94100,85100,57700,284200
4144,3,1096600,109200,106400,88400,83200,59000,743100
4145,3,788700,106300,85600,97900,90500,79600,468600
4146,3,755800,121000,139900,95800,88700,68600,334400
4147,3,658300,101200,81400,109600,100100,67800,338900
4148,3,573600,110300,110100,95800,86500,61400,234800
4149,3,711300,99700,122900,92400,86600,68200,377800
4150,3,718100,118300,107000,94200,86600,59200,346900
4151,3,670400,116500,83100,95100,87500,57400,350000
4152,3,870500,99900,124500,88000,83000,59100,537300
4153,3,1960500,113500,75700,89700,87300,76800,1661500
4154,3,661700,113400,117000,106400,96500,73700,301700
4155,3,769900,239900,64800,104000,91000,68000,335900
4156,3,1217400,252300,98900,96400,86800,59600,737600
4157,3,1026800,105600,125100,97200,87600,64800,658600
4158,3,682500,113400,102700,92700,84300,58600,325300
4159,3,780600,122400,79900,94500,85500,64000,417300
4160,3,787100,173400,89600,99900,89400,65900,370700
4161,3,1039200,126800,85100,99000,89800,63500,654600
4162,3,1134100,114000,94600,95700,87300,66700,766600
4163,3,855700,122300,83500,95500,87700,67100,522800
4164,3,1024800,130000,101300,96500,88100,64900,676800
4165,3,738600,121300,80700,99300,87400,61500,412300
4166,3,842100,101800,95900,94700,86200,68200,516700
4167,3,1194800,129100,81900,96400,86500,60900,866000
4168,3,900200,127900,89400,95600,87100,59200,561000
4169,3,934200,113900,79600,93900,85300,62600,611800
4170,3,758400,118100,82500,90300,84800,68500,426500
4171,3,778900,111600,72000,92500,83600,62400,468000
4172,3,701100,101100,63000,92500,87300,54800,357100
4173,3,740200,103900,71300,96400,86700,64000,403200
4174,3,2375500,125500,108600,99500,89800,59200,1986700
4175,3,848200,119900,78300,96100,87700,63500,524800
4176,3,728500,143700,74400,94200,86200,58100,358600
4177,3,868900,100600,64400,98600,89600,58700,571000
4178,3,964200,113400,66200,93700,85700,63900,661700
4179,3,767700,125500,72300,94700,84400,61000,424600
4180,3,593300,124100,83600,95300,87200,65100,255700
4181,3,695200,117700,65900,90300,85200,63900,398800
4182,3,594000,110200,71200,93300,84500,64100,236000
4183,3,790000,147700,52300,99800,88400,66300,472700
4184,3,758800,117300,90500,140000,130100,59500,378200
4185,3,583200,104200,78600,91600,85600,64900,266900
4186,3,1122300,319400,102500,98700,89000,62500,541900
4187,3,768800,106600,110500,97600,87900,64300,421800
4188,3,569300,107100,64700,93500,85400,62600,268600
4189,3,670900,142300,70500,95200,86200,65000,324900
4190,3,939300,105200,78700,91500,83100,59700,623100
4191,3,701100,109400,70100,92500,83800,58600,359700
4192,3,549000,119000,72500,93800,85100,58300,217200
4193,3,628200,106800,62700,91900,83200,58500,323700
4194,3,656200,106700,60500,101600,91200,76400,340900
4195,3,2094300,132600,68500,95800,87000,60200,1765700
4196,3,1027100,243400,78500,95300,85800,60800,570900
4197,3,1321000,107900,59400,94800,85900,67400,1015800
4198,3,1121000,95600,87100,95500,87400,59600,780200
4199,3,816600,102700,60800,93200,87500,63700,496200
4200,3,622900,121000,67600,92000,83900,57500,289800
4201,3,1331800,215300,66100,103900,91600,71300,916300
4202,3,739500,130200,96100,109200,90900,97800,366400
4203,3,1092200,451000,110400,95800,86300,63400,352500
4204,3,1166600,123900,65600,93500,86000,64300,819200
4205,3,1555300,116100,55900,111000,104200,76800,1240900
4206,3,1261800,159700,73700,95900,87200,58800,859500
4207,3,1044400,304900,61700,94300,85000,59900,552100
4208,3,1506500,125200,75600,101100,91400,63200,1178600
4209,3,2621000,126800,85100,101000,91400,67200,2279200
4210,3,1883900,187700,111700,116900,106200,73000,1404300
4211,3,1846500,177100,73100,116800,107400,74400,1444100
4212,3,2460800,131100,119400,118200,107600,68900,2067000
4213,3,1868300,123900,159300,92100,85900,66300,1464400
4214,3,1336600,229900,88400,94200,85700,69000,892900
4215,3,3603300,2520800,76400,170200,114300,159500,798300
4216,3,3296400,147300,158000,101000,90800,89900,2842100
4217,3,1830100,171200,94000,98800,89900,79000,1405800
4218,3,1745000,272600,76900,95200,87600,83600,1243900
4219,3,1637600,132900,83200,112800,103100,94600,1224800
4220,3,2101200,121800,110000,99200,90000,77900,1703100
4221,3,1615800,117000,90100,212400,84300,75800,1107600
4222,3,1310300,108300,96800,95100,88200,81900,925000
4223,3,1226500,109200,94300,90900,85200,82200,896400
4224,3,1425400,111100,95100,94200,88800,83100,1085200
4225,3,1525200,270900,109200,98600,91900,82800,924400
4226,3,2691500,171100,132600,98900,88800,62100,2164300
4227,3,974000,111500,115700,97600,89500,66700,616600
4228,3,645900,114100,100700,94800,86200,63100,297800
4229,3,610200,107600,91600,96000,86200,58000,283500
4230,3,733500,104400,92000,93600,84800,58500,399000
4231,3,862800,111200,89900,93600,85000,58400,529700
4232,3,1085500,299000,87100,112100,105800,63300,547100
4233,3,728500,219000,72600,113100,99900,82100,284200
4234,3,805600,176500,119500,97000,87300,62100,283700
4235,3,1117100,115000,88800,99600,89800,66900,738400
4236,3,822400,128400,129800,95600,87000,65100,404800
4237,3,2319300,311700,78700,122700,109900,80000,1773400
4238,3,1373000,120000,115100,103800,94400,72900,1001700
4239,3,1031500,138300,81400,100200,91800,61600,646700
4240,3,1205200,275200,77700,103200,90600,63200,708500
4241,3,1555200,119600,93400,96400,87900,70300,1217000
4242,3,1436300,116200,103600,97200,88300,66900,1092000
4243,3,1673500,120500,74900,95300,86800,63200,1365300
4244,3,1057500,153300,85700,106300,97700,74600,685200
4245,3,1803900,165100,70100,97700,89000,66300,1440500
4246,3,2279000,133400,71300,100100,90300,67500,1851900
4247,3,1611700,167700,80700,99700,89500,69500,1238900
4248,3,1691100,124800,84400,100600,90900,64000,1355100
4249,3,1614400,322700,67700,96200,86600,65000,1104300
4250,3,2672600,135400,64700,102100,92500,69800,2335600
4251,3,1828400,120300,129700,96200,87300,59500,1404100
4252,3,1516600,117400,83400,96900,88100,77600,1169900
4253,3,1432800,107300,94600,90800,85600,63100,1094500
4254,3,3187200,147500,79600,102100,92000,72500,2815800
4255,3,840000,124100,92100,95700,86900,62400,490300
4256,3,680400,117700,90300,92800,84000,65400,330400
4257,3,1097000,166400,125400,130100,121600,59100,641500
4258,3,2974400,131500,94300,97500,88000,76300,2571200
4259,3,968800,139500,87700,93700,85300,63100,565000
4260,3,955100,106200,79900,243700,85600,64100,466900
4261,3,686100,126600,92600,93500,86800,58200,339300
4262,3,779800,125100,96200,98300,89300,63100,425600
4263,3,598600,120800,81000,96300,87300,69200,269800
4264,3,591200,145000,76500,93100,85100,62700,248200
4265,3,776200,100900,68300,94700,85200,62600,416100
4266,3,864800,99300,86300,90700,84600,59800,475200
4267,3,669200,110800,73200,95000,86400,61200,368100
4268,3,593000,107500,92000,93900,85800,57100,283000
4269,3,841400,97800,76100,95800,87200,62400,546200
4270,3,629800,108000,89200,90400,85600,59300,273900
4271,3,574500,94700,91400,93500,84900,58900,261200
4272,3,823900,218900,85500,102400,88600,61200,379800
4273,3,608600,110000,116300,94600,87800,65300,248200
4274,3,567500,108700,82700,95300,89400,65000,243800
4275,3,624000,99900,80800,93300,87900,62200,312800
4276,3,544800,137500,64500,94900,86800,67300,212300
4277,3,1272600,299300,77600,94900,85700,62600,757600
4278,3,1123100,109700,79700,96700,87900,64000,792700
4279,3,2438800,134400,75000,113500,104900,76200,2052600
4280,3,1183500,130900,95000,104100,90700,62400,802600
4281,3,786800,114400,94200,93300,87200,58300,413700
4282,3,1000900,126900,100300,98100,88800,63100,606300
4283,3,793600,109800,87000,93000,83900,62900,469000
4284,3,697800,126300,95800,94300,85200,63400,349300
4285,3,840400,135500,69100,92400,83600,58700,511000
4286,3,766900,111500,97600,94900,86700,57000,419300
4287,3,754900,107800,84100,92600,84100,57400,430200
4288,3,834400,99600,71900,94300,85500,61700,550200
4289,3,704500,102400,70400,90600,85200,62900,403600
4290,3,665400,124700,67200,102000,92700,66200,321000
4291,3,994500,509100,78900,104700,91400,63600,260200
4292,3,1631700,109400,123800,95300,86300,58100,1249900
4293,3,992700,108300,75300,90400,84600,66700,632700
4294,3,1552500,249600,77900,100700,90200,81400,1059200
4295,3,1630900,108900,97200,92500,83900,62500,1290100
4296,3,1694100,115200,89800,95600,86500,63400,1271700
4297,3,1811500,273000,89900,96900,87300,57000,1280000
4298,3,1582100,107700,102200,93000,86900,64500,1247600
4299,3,1166900,128900,86000,94400,86300,65800,796700
4300,3,2475900,126100,79300,113700,108100,71200,2115300
4301,3,1254300,116400,165900,98300,88600,60800,834200
4302,3,1344500,263100,299700,99400,89600,64600,637800
4303,3,1208700,124400,93500,95800,87600,65100,865200
4304,3,904700,183700,103300,92900,85100,65300,487600
4305,3,715000,115300,97100,92000,83400,58400,377800
4306,3,799700,98700,78800,94100,88000,60800,464600
4307,3,676200,106000,83200,90800,82600,56100,370000
4308,3,699500,221700,73300,98300,88400,56800,282900
4309,3,748500,113100,105800,92100,84200,56500,401500
4310,3,730800,104100,81300,92000,83700,63300,288100
4311,3,1103500,137600,101800,102400,90300,63800,610200
4312,3,645000,130700,103100,98700,88800,62600,271700
4313,3,793900,101200,109500,91400,85000,62100,448100
4314,3,969400,110100,96200,97600,88300,62000,624200
4315,3,656300,105200,116800,95900,87200,61000,306500
4316,3,638400,112100,111000,94900,86700,58500,288600
4317,3,710800,123600,102300,95100,86400,65000,351100
4318,3,864000,259100,104300,95100,85600,60300,332900
4319,3,1302600,121700,108000,100200,89900,65600,911100
4320,3,868600,121400,116200,92500,83600,59600,485500
4321,3,2096000,121700,96200,93100,86400,62500,1749200
4322,3,985200,106100,96200,97100,87900,55200,658200
4323,3,920600,111700,106400,97700,88200,55700,573100
4324,3,621100,99900,77700,92600,84300,57300,316800
4325,3,675400,145200,89000,95100,86800,55000,313300
4326,3,1008900,116800,83000,96600,88700,55900,649200
4327,3,678400,111200,68600,93100,85500,55700,318400
4328,3,624200,109300,71100,94000,86000,64600,296000
4329,3,624900,106000,77500,94100,88600,64000,327300
4330,3,699700,169500,90300,96700,87400,80400,295900
4331,3,849900,133600,104500,99100,89100,58200,482800
4332,3,632800,116400,89100,98500,89200,60100,300400
4333,3,766500,107100,79700,94400,85700,57700,459600
4334,3,808600,101200,80900,93600,88300,58300,509300
4335,3,684100,111100,80100,94700,86200,58400,372100
4336,3,543700,119600,68800,94300,85700,56700,233200
4337,3,882500,156800,86100,98900,87000,76000,506500
4338,3,792100,151500,83400,96900,86600,57700,418900
4339,3,1008900,120200,77200,94600,85200,57700,654900
4340,3,706600,117200,84400,94200,86200,60200,367600
4341,3,972400,122800,73400,113700,106100,63000,607200
4342,3,1857400,114700,97500,92300,85800,56700,1493700
4343,3,739500,107300,70500,91700,85600,61500,451100
4344,3,557100,116600,76600,93800,85400,55500,245800
4345,3,840500,119000,77200,94500,85900,61200,527000
4346,3,647300,110900,76200,93600,85600,63200,339600
4347,3,569800,116100,79300,94600,86500,59800,255900
4348,3,896300,114600,74000,90600,83000,55700,592100
4349,3,539600,115500,67500,90500,82700,55500,230900
4350,3,488700,100400,71000,92700,86900,60000,196000
4351,3,790300,104600,66100,238900,85100,227500,347700
4352,3,586000,124000,106200,97900,87800,61400,206800
4353,3,622800,107000,65600,93600,85100,61200,322000
4354,3,535200,104500,87700,93600,87600,55600,176500
4355,3,631300,102500,76400,88400,83500,56100,315300
4356,3,909700,108000,83900,93200,84600,59100,552600
4357,3,564400,121800,79200,96100,87800,62800,224200
4358,3,879900,272300,73300,102000,89700,65600,351000
4359,3,1348600,133600,92400,100200,90900,66400,932100
4360,3,1127700,117100,76400,99400,89900,68200,794600
4361,3,1142600,250800,82600,241100,87900,229000,535200
4362,3,2603500,126600,85100,99400,89500,60300,2258300
4363,3,1316100,109100,82400,93000,87300,66700,1004500
4364,3,1013000,95500,77100,98500,89400,66800,709700
4365,3,889000,139200,65400,94500,86100,64800,555000
4366,3,1577600,147900,75400,95000,85900,66200,1201500
4367,3,2023800,165900,76800,97800,88100,69000,1655300
4368,3,1731200,152600,89900,99600,90400,66300,1357400
4369,3,1423000,121800,70600,91700,83700,59300,1110600
4370,3,1067000,118500,74600,94200,85100,69000,746800
4371,3,1656100,116800,62900,94000,88100,63000,1310900
4372,3,854400,105100,71000,96900,87800,62700,536800
4373,3,787900,142000,68400,102400,89200,71900,444200
4374,3,2988800,530800,73900,101800,91800,61800,2177700
4375,3,1323400,104000,79000,95800,87100,63800,1005900
4376,3,1685900,122800,67500,104700,94900,68400,1346300
4377,3,1489500,155900,114100,96100,86800,62300,1068600
4378,3,1490500,158000,76300,100100,90700,62100,1081800
4379,3,2420700,117000,105800,116000,109400,61600,1956200
4380,3,1180300,107700,81600,96700,88400,61800,825900
4381,3,1182700,101200,92900,91100,85200,63400,865000
4382,3,673900,104800,71600,93500,87400,60700,367400
4383,3,2537900,144300,104500,96400,90100,80500,2149800
4384,3,1434700,112400,84700,98200,89600,63100,1103700
4385,3,1173600,382400,65600,94300,85600,60800,590400
4386,3,1322500,120500,64500,94500,86600,60400,956800
4387,3,2179700,108700,83900,133900,128100,118700,1811300
4388,3,1779600,179200,144700,105200,92600,65600,1307700
4389,3,1643800,160800,111100,100100,90100,63300,1166600
4390,3,1767700,114900,96600,96600,87700,62300,1337800
4391,3,1346400,148700,101200,93600,85600,62800,966800
4392,3,1052600,109800,107700,98000,88600,63500,706300
4393,3,1069500,155100,103300,92400,83500,57500,687600
4394,3,1653500,195500,164100,102400,90600,67300,1151100
4395,3,2016500,138300,128800,100400,91300,65300,1527900
4396,3,1461400,246700,129700,97300,87900,62700,850100
4397,3,3321400,2423700,91500,159700,114000,146300,602000
4398,3,1557300,155800,126800,102300,92000,82500,1124500
4399,3,1511000,293300,108600,99100,89500,74100,940300
4400,3,1948000,162800,107600,106400,84800,97400,1521100
4401,3,1565500,171300,96800,94700,87100,75800,1138800
4402,3,1573900,115600,107200,88300,83500,79700,1208300
4403,3,1457500,214200,108000,110500,87100,95000,1009500
4404,3,2731400,146600,188600,100100,90700,74600,2270500
4405,3,1671900,209300,112600,96500,88700,87100,1233000
4406,3,1285400,144400,110800,95600,86200,78900,907000
4407,3,1439800,124100,106000,99000,89300,78700,1078500
4408,3,2360600,131600,89400,100800,91500,70300,2006000
4409,3,954700,120400,145800,97800,88700,72700,549200
4410,3,849400,111700,105800,97600,88100,57900,482500
4411,3,799000,111300,91700,96100,87200,64200,448200
4412,3,832300,106300,111800,95600,86300,60000,481000
4413,3,1075700,115900,89700,95400,86600,64100,726800
4414,3,997500,109100,89500,91500,82900,64500,635300
4415,3,786100,102800,96500,98200,89600,72200,460600
4416,3,1094000,376800,94300,108600,94500,68800,448300
4417,3,2227900,122400,92000,100000,90600,67500,1870200
4418,3,1533000,122900,117900,95300,86300,62900,1164700
4419,3,1667500,177600,90500,97600,88200,58300,1236000
4420,3,1592800,106500,110900,96000,90200,66900,1163600
4421,3,1097800,182200,95300,105200,92800,65600,640900
4422,3,976000,115600,146000,95100,87700,60500,589800
4423,3,652700,121200,92000,98100,89400,62300,320900
4424,3,1006800,152600,126500,94600,85300,62700,607900
4425,3,2473500,118700,106600,119000,107900,70600,2095400
4426,3,873900,179100,93400,117000,107300,71600,419800
4427,3,774800,156600,102000,92000,83200,61200,401000
4428,3,936900,108300,111600,92300,84200,57400,604500
4429,3,808700,113600,79800,94700,87600,61000,500800
4430,3,758300,117800,118800,98500,88800,61500,392700
4431,3,879900,112900,84800,94500,85400,63000,519300
4432,3,717200,113600,95400,93400,84200,64100,378200
4433,3,652500,106400,76100,93800,84900,55800,346600
4434,3,704300,107800,102000,95000,86800,58700,373000
4435,3,676600,109300,79000,93700,86400,76500,374100
4436,3,853500,118300,117900,97900,88500,56600,486500
4437,3,661400,122900,91600,94600,85800,62300,310000
4438,3,686300,122500,101800,98000,88700,64900,228000
4439,3,1328600,255000,87100,108600,99100,60400,796900
4440,3,1663600,159600,152100,98900,88700,57900,1186500
4441,3,958100,132700,82700,104600,93500,69100,588400
4442,3,1156800,283300,115900,98900,89100,63300,602400
4443,3,1494300,117500,79700,93500,85200,60600,1166600
4444,3,1479300,104700,95500,93600,87900,58000,1144200
4445,3,1150500,122700,85400,94800,86800,67600,793800
4446,3,2298800,167800,87500,99600,89600,60300,1872600
4447,3,1987200,131300,97600,96100,87700,67400,1622800
4448,3,1686300,116000,148000,97300,89400,61500,1290600
4449,3,1540000,137600,104300,97500,88000,64800,1167000
4450,3,1747600,123500,92100,105900,93800,66300,1356200
4451,3,1743800,126500,101100,101700,91100,60900,1313100
4452,3,1426100,107800,97400,94800,88600,58000,1037900
4453,3,741800,108400,83000,95200,86200,62600,422100
4454,3,822400,155500,84300,94500,85900,61700,456200
4455,3,686900,110100,68000,90900,85300,61800,384500
4456,3,690700,104400,91500,95300,87500,59900,366700
4457,3,669700,119100,67600,97600,89000,61300,338800
4458,3,788500,277800,94200,92600,83900,54900,261800
4459,3,1923500,180200,96700,100500,91000,68300,1478700
4460,3,1184200,122400,92900,92700,86900,62500,820600
4461,3,910200,145800,92700,97600,87800,62100,507800
4462,3,1157400,107300,80000,94900,85800,58500,806300
4463,3,1172300,111300,86400,90800,85000,64000,862100
4464,3,1091200,102200,82800,94000,85400,61400,792800
4465,3,997600,116400,91300,92400,83500,60500,674000
4466,3,742700,140800,80400,95900,86200,61200,401800
4467,3,2102400,129700,82100,97400,87700,68400,1765600
4468,3,767300,109300,100900,94200,88300,61300,425700
4469,3,711500,107000,92100,88800,83100,57200,382800
4470,3,823000,99100,80300,93500,87900,60600,500200
4471,3,805300,107400,80600,97000,88300,60300,462800
4472,3,552800,102600,93600,90400,85100,56700,202400
4473,3,976800,98200,86400,95900,87200,61500,638400
4474,3,716000,131500,103000,98000,88700,61400,314700
4475,3,697700,214500,92600,95000,87700,79500,252300
4476,3,827500,109200,118500,92000,85400,63800,424400
4477,3,723300,109100,128700,94700,89100,61600,348300
4478,3,866700,228100,107400,97600,88100,60500,395800
4479,3,1188300,128400,72400,95800,87000,58000,820800
4480,3,1174200,253800,109300,93400,84500,56500,572300
4481,3,1564600,148800,71600,95400,86500,65500,1131700
4482,3,1014500,118200,113500,94000,86200,58500,607300
4483,3,885100,131900,63200,98500,88000,61000,530600
4484,3,967800,146500,114200,101800,91900,64700,570600
4485,3,1303200,128300,82800,93300,84800,57200,967900
4486,3,1183400,119200,97000,95300,86600,56800,818800
4487,3,945300,113900,69800,97200,88200,61900,637100
4488,3,2258200,188300,131400,118300,108600,76500,1796700
4489,3,1113000,167900,94800,97200,88000,57600,727000
4490,3,1078800,112200,109600,100000,90100,57600,727300
4491,3,1034100,115000,112800,96700,86600,60100,602700
4492,3,852600,147300,93600,95300,86600,62200,482700
4493,3,1083500,120900,87000,95900,87700,57900,749800
4494,3,2752500,119400,84500,116400,106900,74800,2404800
4495,3,900000,105100,82300,92800,84100,64400,598500
4496,3,1098200,237300,87200,103500,89800,64300,643100
4497,3,789400,138700,119500,100500,89500,58500,396300
4498,3,753800,135100,82100,97100,91200,66700,375000
4499,3,671500,118600,94800,97000,88000,58000,280500
4500,3,805800,142200,78800,93500,84400,57100,439000
4501,3,922500,108400,70300,89300,83800,60600,625200
4502,3,944900,115800,85900,94700,86200,64900,555900
4503,3,795500,101600,68500,103800,96800,73500,489000
4504,3,800500,109700,103800,95200,85500,65300,445400
4505,3,756500,112600,68300,90900,85300,63400,454200
4506,3,544000,116500,64600,94500,85800,61200,205300
4507,3,1530700,132100,72200,191300,88700,60900,1101200
4508,3,707400,125100,99000,111500,102000,68000,343200
4509,3,1807500,115900,86900,92300,86900,59900,1484300
4510,3,673500,118300,84600,95500,86300,62200,320400
4511,3,522800,113000,62700,95600,86300,65500,222100
4512,3,500400,105900,77400,94100,85700,67000,194900
4513,3,661700,139100,54300,95000,85600,56300,301600
4514,3,660700,119300,69600,93900,85300,60700,316900
4515,3,876600,109600,61400,92900,84700,57900,586500
4516,3,486200,113300,64900,92900,84700,56000,189100
4517,3,576400,114300,57200,93600,86000,65000,275700
4518,3,639100,137600,82300,95700,85300,57200,283200
4519,3,997400,115300,90000,97900,88900,63200,637600
4520,3,912300,234900,60500,93400,84000,56500,482600
4521,3,1565400,368400,72100,97400,88200,62000,971900
4522,3,1103200,113800,70400,98200,88600,66300,770000
4523,3,930100,114900,92500,96200,88200,67800,606900
4524,3,578400,103200,70900,95100,86400,59200,286500
4525,3,923100,100500,84800,91100,85300,65200,617000
4526,3,585800,111200,68300,100400,89700,62400,279000
4527,3,954300,235600,78600,100100,89800,64700,504400
4528,3,688700,112600,80800,98000,88300,61900,366700
4529,3,686800,105400,87600,96000,86400,62100,360200
4530,3,2308400,104600,77500,95600,87100,56900,1986100
4531,3,822700,119600,86200,92500,83800,64900,475900
4532,3,553500,111100,62100,93200,87100,60300,239300
4533,3,660800,107000,72300,97400,89100,61600,339700
4534,3,611400,105700,91800,91400,83100,61100,261100
4535,3,901100,117900,84900,262500,252500,57000,391800
4536,3,648800,110500,98100,100500,90200,60200,276400
4537,3,730500,103900,155700,91800,84900,63700,333500
4538,3,814900,122600,78600,94200,85600,55600,475300
4539,3,562100,97800,68900,95600,86800,55500,243300
4540,3,947300,133800,79400,92700,84100,56100,598100
4541,3,907500,113200,69800,98900,90100,63000,592000
4542,3,731500,297500,78000,94000,85600,55700,227900
4543,3,1215400,108400,74300,95000,87300,64200,914800
4544,3,2135700,145600,91000,127600,113900,74000,1690200
4545,3,1892100,177500,131400,102300,91700,64200,1398600
4546,3,1387700,112800,103000,95800,86300,59400,1012600
4547,3,1661700,123100,82100,97500,88400,67700,1328100
4548,3,1163600,95000,96000,93200,84700,57200,848400
4549,3,1223600,115000,84000,95600,86800,61300,903700
4550,3,1035500,168600,77100,98500,89100,61400,654100
4551,3,2279000,129400,157600,101400,92000,61600,1811100
4552,3,1122100,121100,83300,99700,90400,64600,775800
4553,3,1198300,150600,69800,97300,88900,61600,840900
4554,3,736500,118300,87100,90900,82900,56000,407800
4555,3,890900,112200,76200,94500,85700,65000,580800
4556,3,549000,97300,91300,91900,86900,61700,228500
4557,3,618000,99600,83000,94400,85600,66500,294900
4558,3,683100,229600,83900,116100,102600,67100,185500
4559,3,676500,117000,97700,96800,86600,55900,285100
4560,3,839900,132800,152900,97500,89000,62400,404400
4561,3,995000,275300,86300,94300,86100,61300,492700
4562,3,1235300,108900,102500,95200,86700,62900,891600
4563,3,837500,119400,78600,99000,89700,64400,500500
4564,3,1237100,256400,91500,94100,85600,61600,746800
4565,3,1680700,103200,74800,94800,86200,66800,1290900
4566,3,1766700,382000,105400,110600,100800,65500,933600
4567,3,1741800,123100,87000,93500,84500,68000,1411500
4568,3,1578300,146300,98500,96400,87600,67100,1207000
4569,3,2292000,312100,72400,119600,108800,86900,1752100
4570,3,4608300,2471100,141300,139900,95200,127600,1778700
4571,3,3677100,214000,87800,118500,111000,107800,3221400
4572,3,2697100,134400,92400,98500,91000,86100,2339700
4573,3,2042400,142700,84700,100900,89900,92900,1682200
4574,3,2259500,181700,78000,92800,87300,81200,1873600
4575,3,2257800,120700,83200,98300,89500,89300,1859200
4576,3,1791800,135400,71300,99200,90800,86100,1407700
4577,3,1574600,225900,77100,99700,88400,92400,1127500
4578,3,1453400,140700,78000,108500,99000,101300,1060600
4579,3,2876900,154100,86200,120000,109300,80800,2444400
4580,3,922500,134300,81700,97000,87700,67900,547600
4581,3,1118700,187600,76700,100900,91500,67300,692300
4582,3,1322800,144900,165100,98500,89400,63600,855000
4583,3,1384900,331100,90000,93500,84700,57500,852400
4584,3,1987000,125200,79900,94900,86900,57100,1670400
4585,3,1438400,124500,95800,99600,89600,62700,1101400
4586,3,1593900,134300,86100,253500,86900,242500,1099800
4587,3,1653400,141000,107200,101900,92100,59100,1283300
4588,3,717600,135600,124800,98100,88800,64600,337600
4589,3,814900,124600,96600,96400,87400,63800,467100
4590,3,724700,203500,88400,93400,84400,59700,303400
4591,3,3082900,2130600,117700,144300,107600,132500,655600
4592,3,2584400,136200,108500,98900,90400,82500,2194000
4593,3,1398400,157100,119400,97400,88400,78100,977900
4594,3,1131300,119800,76000,97400,87800,79600,762200
4595,3,1278600,104100,95900,92900,86300,83600,947700
4596,3,1115900,126500,71800,95600,86800,78300,754600
4597,3,1105400,106800,77400,92000,86200,79200,773300
4598,3,1395000,185300,72600,102900,92100,76900,1002100
4599,3,1090100,116300,90000,89100,85700,78100,723600
4600,3,1007500,125100,89500,94200,88200,82600,644700
4601,3,1458100,315000,85200,97300,88100,73500,928600
4602,3,1528200,115500,74000,92200,86900,75100,1217000
4603,3,1541200,115700,97100,89000,83800,77500,1201500
4604,3,1379100,108700,79800,263600,253600,74800,896000
4605,3,1482100,132000,102700,144000,87200,134200,1065700
4606,3,1650700,112400,67800,90100,83900,84400,1261000
4607,3,1270500,125400,90200,96000,87700,78500,890300
4608,3,2090200,142100,80300,123800,112300,78400,1717300
4609,3,1299700,128900,107600,97400,88300,58900,931700
4610,3,689800,117100,77400,113300,101600,67400,338100
4611,3,906300,136300,95800,103900,92200,63600,490600
4612,3,719600,122600,92200,98500,88400,63300,348200
4613,3,2005100,120800,67800,98400,89100,61700,1675000
