tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
5520,3,869600,98400,85600,96100,86200,54700,563500
5521,3,981600,97700,95500,105400,97500,67800,652700
5522,3,953200,109000,88400,103000,92000,54400,619700
5523,3,1001400,109000,173300,102100,91500,57200,580200
5524,3,978000,96800,105100,101200,94200,54300,634600
5525,3,1346800,111700,113000,96800,87400,41000,986900
5526,3,1439600,113000,108500,99300,89500,55800,1048800
5527,3,1145100,117200,96000,99300,88800,52800,792800
5528,3,1036500,98000,86900,104600,94800,53700,712500
5529,3,760500,139400,96400,106900,99700,56100,373400
5530,3,768400,129600,98000,103300,93500,55300,306700
5531,3,1030800,140400,131300,101900,90900,58100,617100
5532,3,776000,101200,105200,95600,87600,57300,435900
5533,3,709200,98400,109200,96000,89100,49400,369200
5534,3,768000,109700,81200,104600,93600,57000,435900
5535,3,762600,104500,89200,97900,91600,56300,436400
5536,3,964000,98400,91700,95100,87200,50300,582500
5537,3,790000,289800,98300,101900,89600,53100,227300
5538,3,1618700,93800,71700,97000,90800,54100,1285900
5539,3,1456400,132900,206100,105600,95000,53100,961700
5540,3,1447400,101400,105100,91000,83300,43900,1125500
5541,3,1059800,102700,100900,99600,91900,56100,698300
5542,3,746300,89900,103100,96500,89700,46400,406700
5543,3,594800,112300,101200,102400,91200,53900,260700
5544,3,692400,202900,90400,94100,83200,42500,276800
5545,3,1296100,123900,120000,105200,98000,67500,913200
5546,3,1776600,144800,99900,104800,93500,54900,1396100
5547,3,1790900,131900,113100,95000,86000,82600,1417400
5548,3,1300900,105600,88700,98600,91800,56800,970300
5549,3,971000,120800,91400,101100,90500,53400,617000
5550,3,1074800,100900,95900,99900,89700,54200,732100
5551,3,1168800,98500,102300,96100,85600,44200,823600
5552,3,845900,117600,104400,101400,90100,54800,474900
5553,3,1023300,106500,83700,100300,89500,45200,680200
5554,3,1116600,109300,129500,104400,93700,55500,695900
5555,3,881100,106500,164800,107900,97700,47000,458000
5556,3,833000,122900,95600,104100,93800,58100,431800
5557,3,738900,94200,93600,101800,91600,53300,401700
5558,3,708100,104000,100100,94200,85100,48300,338000
5559,3,815100,119600,102200,97300,87000,55300,446300
5560,3,1065600,113500,98700,102900,95500,57500,717600
5561,3,643500,82600,87400,99300,92700,55300,331300
5562,3,889200,99900,106000,106000,95900,52600,536500
5563,3,656700,121000,83000,107100,98700,67000,311000
5564,3,812400,189600,90700,102200,90800,58100,392600
5565,3,800300,100900,84400,104700,97400,67600,471400
5566,3,677300,130500,83200,101100,90500,54300,294500
5567,3,1198900,215700,90400,100000,88600,50400,707400
5568,3,1621100,95900,76500,97900,88100,54500,1285300
5569,3,888900,116700,79800,96900,87300,42600,563900
5570,3,3090000,2140800,104800,115200,102400,104600,691600
5571,3,1490500,121500,91200,98500,88400,64100,1100100
5572,3,1120600,115800,94900,99800,89200,64400,748800
5573,3,1248000,235900,87800,100200,88400,58000,781600
5574,3,2047600,154700,91600,103500,90600,63300,1663000
5575,3,1806600,139200,105600,104700,93500,72700,1420400
5576,3,1660000,114800,101400,99000,89000,67900,1298500
5577,3,1445900,113400,125200,100300,90700,67700,1065300
5578,3,1908500,422300,99800,96300,84100,59200,1188900
5579,3,2053500,144500,103300,122300,110200,84800,1623900
5580,3,2329800,134600,113100,124300,112100,74700,1916200
5581,3,2250000,176700,143600,101600,91100,64300,1788200
5582,3,2485100,175500,113000,101200,94200,88600,2062000
5583,3,2533400,155900,160900,130600,118200,88100,2046300
5584,3,2129500,158800,152900,103600,93900,72200,1653000
5585,3,2118400,117700,98900,100300,90500,70700,1658600
5586,3,1670500,127300,122700,101000,90200,73200,1136800
5587,3,1423600,125500,134000,98400,87300,58500,1018100
5588,3,2307200,215000,123000,107700,96900,69400,1820900
5589,3,3516100,176500,91100,124100,111800,66400,3077200
5590,3,1260300,106000,98000,96500,87100,55900,872100
5591,3,1146200,120100,96600,105100,94500,52300,789200
5592,3,948300,138500,75300,99100,88500,47600,590600
5593,3,1198100,125400,137600,98800,90200,52900,788400
5594,3,1014100,105700,101400,94900,87200,53000,607800
5595,3,776200,139400,103700,99400,89400,53000,394200
5596,3,1217300,97100,86400,96300,89000,45800,894700
5597,3,702000,113100,103300,103600,93300,54500,337700
5598,3,844600,118000,96600,100000,90700,56900,380600
5599,3,695700,96600,95600,92200,86400,42300,306300
5600,3,681000,98400,101000,99700,89800,51500,357400
5601,3,655600,106000,99500,99200,89200,41200,267200
5602,3,999600,224800,164900,106000,93800,55900,445500
5603,3,1247400,107000,109000,101200,92100,58300,910700
5604,3,1681300,97900,134500,93700,86500,54000,1332800
5605,3,1074300,100800,111500,102700,95600,69600,745800
5606,3,1077500,97000,105400,96600,89800,49900,761200
5607,3,1167400,113500,140500,99900,93600,58600,796200
5608,3,1724200,123000,111700,109400,101500,68600,1358000
5609,3,1564800,155900,135800,107300,96100,58300,1129600
5610,3,1722100,102000,123000,105400,98000,66600,1349500
5611,3,1202900,121300,100000,101800,92700,54900,833200
5612,3,1182300,119200,98000,96100,85400,41700,828100
5613,3,811800,110100,100500,101100,92300,57300,461300
5614,3,922200,99500,86200,96400,89100,55400,580200
5615,3,691800,111700,94100,100500,93000,55100,348600
5616,3,968300,144500,106900,96600,85500,43100,541200
5617,3,1011000,109300,104900,98900,87800,41600,655700
5618,3,1014200,99400,100500,96700,89400,47200,643600
5619,3,926400,113300,88400,99700,92700,53000,571900
5620,3,609900,94300,82600,103200,96800,68500,296800
5621,3,842400,94700,83900,94300,88100,50700,528300
5622,3,867900,106500,81400,112100,101800,58600,536300
5623,3,921600,115900,102800,108500,97300,67600,542400
5624,3,705800,151200,98600,102500,91400,56900,312300
5625,3,908100,111800,227400,99800,91800,56300,429100
5626,3,663500,98800,110100,104700,96900,66500,286700
5627,3,746000,88800,96100,98400,91100,55100,409700
5628,3,708400,103900,101500,96900,90200,57100,376700
5629,3,668100,101900,95200,96800,89400,48700,276100
5630,3,1338500,108100,80900,98000,91100,50300,963600
5631,3,1182500,196900,82200,95500,83900,40300,729300
5632,3,1287900,113200,82600,94700,84100,46700,951800
5633,3,1180000,215000,89900,103500,93100,56900,727600
5634,3,3178300,128500,102700,123600,111300,52800,2785600
5635,3,980700,99600,101000,113000,103900,45200,623000
5636,3,1041000,99900,90600,92200,84400,44400,716900
5637,3,1106200,117700,102100,97800,86600,48000,753100
5638,3,1330000,114900,99500,100900,91300,51300,921500
5639,3,974800,109600,95100,105900,98200,68000,615700
5640,3,941500,104100,112600,95200,87700,52300,595800
5641,3,888900,101400,93000,97300,89600,48900,562000
5642,3,1052200,116700,88300,100500,90400,54000,717300
5643,3,683600,89500,84400,95400,88400,48700,384800
5644,3,604600,96100,81300,96700,87400,56600,300100
5645,3,654300,118800,116000,100300,90600,50900,289900
5646,3,872700,97800,95600,91300,85200,43300,517000
5647,3,726100,117900,86000,101800,95000,67500,376200
5648,3,653000,104900,85000,100500,89500,53600,325000
5649,3,615700,102300,78800,103900,96900,67200,287600
5650,3,1181700,127500,183200,165200,157400,50400,635800
5651,3,1129400,121900,100500,100900,90400,55200,760000
5652,3,1220700,109500,112600,98600,88200,49800,857000
5653,3,933800,96900,93200,103900,96700,66500,602700
5654,3,780600,115800,80400,109200,97500,66800,433500
5655,3,791200,374300,74900,99700,87400,46700,197100
5656,3,966200,105000,83000,103700,97100,66600,626900
5657,3,1383300,96900,96700,94600,87300,49700,1051400
5658,3,1202000,239700,120400,98000,86300,46300,591700
5659,3,3085100,2152400,84400,116700,97100,105000,671800
5660,3,2096500,114100,87600,98300,88600,71700,1707900
5661,3,2300400,136400,95800,98500,92200,85100,1851800
5662,3,1960500,488700,110700,101700,89600,68500,1186600
5663,3,2782900,575600,98400,97100,86700,82300,1981800
5664,3,3265400,121400,84400,123200,110800,80500,2898500
5665,3,3101100,172700,215500,101300,90100,72800,2579600
5666,3,2468600,192900,114300,127000,115400,95900,2004700
5667,3,2661400,231100,134200,122800,110500,99800,2128100
5668,3,2864800,131100,270900,102900,93300,77100,2325100
5669,3,2011000,115800,127800,109200,99200,85600,1607800
5670,3,1574000,185800,104100,100500,89400,77000,1054900
5671,3,1626700,127300,159300,96000,85500,64800,1108900
5672,3,2906800,159000,99400,110600,100100,78500,2485000
5673,3,2268900,183000,125000,127700,116400,80000,1791300
5674,3,1358000,136200,124400,103400,92700,81000,917500
5675,3,1710100,130300,108400,105900,95400,81200,1331400
5676,3,1774800,144100,91700,102900,92400,71300,1359300
5677,3,1165300,115100,123900,102900,93300,70500,775900
5678,3,1197200,135600,98400,95900,85600,63200,779900
5679,3,2849300,176300,111200,124700,113000,68000,2376600
5680,3,1121000,103900,119000,101200,90400,58000,763700
5681,3,863900,127900,104900,176200,94900,54600,417200
5682,3,915900,135300,128200,147100,89400,89700,467500
5683,3,1093500,297800,140600,99400,87900,48300,517700
5684,3,1162200,125500,106500,103600,92600,57500,790800
5685,3,1562000,107900,100100,102100,91400,54000,1206700
5686,3,1785300,136200,121000,101900,91900,50100,1344900
5687,3,1812300,136700,116600,203700,105300,57400,1321600
5688,3,1747100,329300,156300,106400,94600,58400,1120900
5689,3,1330100,112100,106000,102700,92500,61000,971900
5690,3,1432500,122500,114500,102700,92800,58800,1054100
5691,3,1258400,113500,149900,103600,93600,59800,741400
5692,3,1423800,125800,151200,101900,91500,57700,951200
5693,3,2171200,114100,105100,169200,104200,70900,1743200
5694,3,2626500,150100,107200,110500,97300,63000,2219800
5695,3,1704800,183200,114200,110800,98700,69800,1262400
5696,3,1189000,115600,100700,98600,88900,55600,839400
5697,3,1064100,119100,96000,103200,92800,51400,717500
5698,3,1558200,126400,106600,102100,91900,53500,1117600
5699,3,1096200,115100,120700,104000,93200,58400,705400
5700,3,1173600,121300,161300,101800,91600,59900,760000
5701,3,982400,104500,90600,103000,92900,53300,654700
5702,3,900000,122200,94400,100300,90500,49300,556200
5703,3,766300,125600,105400,99000,88700,54400,412400
5704,3,1560900,312400,97500,104500,91500,59400,1014300
5705,3,1838400,134400,82500,101600,91200,54600,1487900
5706,3,1912900,133400,125900,99900,90000,57300,1484000
5707,3,1364400,105800,97800,99800,89400,57200,1028100
5708,3,1492000,98600,112000,107900,97400,57000,1136100
5709,3,949900,100100,100700,105600,98000,68300,600800
5710,3,1268600,112200,94100,97200,87900,49000,895000
5711,3,978200,146800,110200,105100,94700,55400,576500
5712,3,951700,104600,141700,106200,98700,66700,556500
5713,3,1043800,205500,120900,102300,92000,55900,573600
5714,3,1223000,145700,96100,102700,92800,54400,830900
5715,3,1272100,100900,104600,102300,91800,52200,912400
5716,3,744700,114100,95000,97400,87500,44000,378100
5717,3,963000,205000,99200,105800,94100,57500,492000
5718,3,1438600,119600,96200,100600,90700,53600,1033600
5719,3,1466600,117900,182000,105200,94200,56200,992000
5720,3,1078900,113500,104300,97100,86100,45400,723900
5721,3,1328300,123200,109300,100500,90300,57700,917300
5722,3,1462700,106800,106500,98400,90000,55300,959900
5723,3,1442500,101600,121900,100200,90300,57500,1042600
5724,3,926300,103300,102000,100300,89600,54100,596200
5725,3,975400,213900,123300,99100,89000,46700,512700
5726,3,1099800,109900,116800,98200,90600,55300,741700
5727,3,952000,100700,115800,97200,90000,51200,611500
5728,3,894900,123500,107000,95700,85100,48500,539100
5729,3,1059000,102800,114200,98800,88300,57500,698400
5730,3,722000,99800,96500,104100,96900,69200,371400
5731,3,784900,136300,115300,106200,95800,60000,376300
5732,3,1174000,101800,94400,91000,83800,45900,841200
5733,3,748900,104900,100900,96100,86000,46800,409500
5734,3,967200,128900,85700,95300,84800,48900,591400
5735,3,1301500,139100,160200,106800,95800,58400,863200
5736,3,1168600,110700,97800,106200,98600,70000,783300
5737,3,753700,118800,92000,95900,89400,57800,414000
5738,3,907500,136600,87000,103500,93200,60800,519900
5739,3,650500,93900,93100,94200,83700,54500,313400
5740,3,1042200,94600,94400,99400,89000,53500,719700
5741,3,604800,110500,98400,97700,88500,53900,254000
5742,3,748300,100500,100000,101000,91300,57700,407500
5743,3,759700,97400,86200,103700,97100,69900,431500
5744,3,1163000,119100,153600,105700,98200,69500,741400
5745,3,603000,108500,102300,93300,85700,51600,254300
5746,3,1130500,435500,121000,104600,91900,56800,396000
5747,3,1778300,138400,87500,111100,98500,70100,1384500
5748,3,1623800,121800,132100,109400,98400,59700,1214400
5749,3,1484700,254700,115900,103300,91800,54900,953100
5750,3,1610800,125800,107500,109500,98200,60500,1217000
5751,3,2155100,114200,122400,106900,99300,71900,1724800
5752,3,2405000,136500,123300,128100,115500,72500,1964800
5753,3,1976500,134800,116600,102300,93000,60600,1505900
5754,3,3665700,137500,98500,109300,98700,59100,3228100
5755,3,2405700,119600,109000,131600,122800,86300,1916300
5756,3,2181800,174100,140700,95800,84800,45000,1636400
5757,3,1219700,159800,99000,114000,100200,51600,817800
5758,3,1386900,132000,141900,105600,95400,56400,873800
5759,3,1166300,136300,91100,101200,92000,54300,788500
5760,3,778400,130900,103800,97000,86400,52200,418700
5761,3,1006400,107000,93200,102000,91100,54500,673900
5762,3,839300,107700,107900,93900,84200,42400,508900
5763,3,1101600,102700,97900,98300,91400,46400,778100
5764,3,753700,111600,130000,99500,89500,56500,385900
5765,3,790100,106500,89400,96200,87100,43500,473300
5766,3,1274000,104600,241100,98400,90300,51000,764600
5767,3,748400,116300,102800,103000,92800,56400,395800
5768,3,713800,110200,118800,100700,90500,55500,357200
5769,3,689800,99100,100000,102700,95900,67900,354900
5770,3,806800,105700,125300,100600,90700,59100,408000
5771,3,684200,109700,96800,103300,92600,53000,334000
5772,3,669700,99000,94500,97300,85900,52300,338100
5773,3,673400,91100,83000,94800,87400,52800,367200
5774,3,906600,104200,105500,103400,96500,68000,556600
5775,3,721200,183400,123700,104600,93300,58200,270400
5776,3,1716300,107300,96200,148600,98800,69900,1317300
5777,3,1556100,139100,108100,124100,111300,55400,1144400
5778,3,1261400,100100,104800,92100,85500,51200,878100
5779,3,911700,101600,121300,94600,87800,45200,532600
5780,3,1054100,117100,88700,95700,85400,44800,719400
5781,3,922500,105800,103300,94300,87700,50600,540900
5782,3,864900,110500,95200,92300,83100,44700,513200
5783,3,909400,101900,90100,110600,101100,51100,583100
5784,3,1128700,151500,108700,102200,90700,48900,681600
5785,3,968100,103700,96000,93800,86200,48900,617100
5786,3,1046500,121200,102800,99800,89200,58300,637700
5787,3,745300,98800,94300,99300,91900,53600,434600
5788,3,620000,91700,82300,98700,92700,56600,325700
5789,3,911300,125000,102700,102100,91700,53700,543900
5790,3,922100,98600,96100,105500,97900,70200,581100
5791,3,767200,109900,83600,93800,87300,58000,439500
5792,3,600800,98900,79900,93100,87100,45500,291600
5793,3,570000,95600,79300,95500,88600,48100,266300
5794,3,887700,108600,94700,146900,88600,134700,480800
5795,3,693300,102000,92300,106000,98500,69700,368200
5796,3,671500,124800,90400,96000,85100,42300,301700
5797,3,1276900,100200,74400,94100,87200,43300,979600
5798,3,1231200,93400,81800,98000,90500,53100,902800
5799,3,615400,109500,86100,97400,87600,50100,277200
5800,3,856200,91400,73200,95400,88600,50000,561200
5801,3,734300,123900,83600,111400,99700,56900,371500
5802,3,625400,103100,78300,94800,87700,50800,306200
5803,3,836800,314600,80400,110900,99100,54300,289900
5804,3,1184200,105400,101800,107200,99200,69900,827900
5805,3,1426100,118000,99500,102900,93100,61700,1059100
5806,3,1112900,98200,87800,95900,89400,54300,762500
5807,3,960300,98700,79700,93900,86500,51000,650700
5808,3,1478100,297800,72300,104800,92700,60400,969100
5809,3,1338100,123000,79600,98200,88000,54500,993600
5810,3,1137700,129200,71600,101500,90400,60100,793800
5811,3,979200,106900,73600,99200,92400,54000,622900
5812,3,1466200,102600,85900,95400,87600,55900,1134100
5813,3,1033300,112100,102300,106300,98600,69500,665000
5814,3,909300,114900,101600,97000,88000,49200,560100
5815,3,822800,98200,58400,100200,93000,51000,486500
5816,3,896500,121000,88000,101500,91100,58600,518100
5817,3,640300,94100,85500,93800,86800,45200,335900
5818,3,1250800,146700,84600,108000,95000,51900,828100
5819,3,1852700,100400,99500,106300,98400,70400,1500900
5820,3,1238800,123600,86400,106000,98600,69700,890300
5821,3,784300,122800,59200,100900,91500,53700,471300
5822,3,795600,121100,73300,100900,91600,59500,468900
5823,3,1074100,103700,74900,97100,85700,45700,771600
5824,3,876800,103100,78400,106000,98900,70600,557800
5825,3,702100,121700,57300,95000,85300,50200,398800
5826,3,963100,178300,77000,99700,88900,43900,522300
5827,3,799600,120500,73600,94700,86900,49300,479500
5828,3,656300,120200,71900,101700,92100,50900,332200
5829,3,664700,250400,71100,96100,85300,50100,217000
5830,3,1148800,121900,71900,97000,86600,49900,801700
5831,3,2135400,114900,69500,99800,92400,50900,1809200
5832,3,1719000,227800,115200,103000,90800,53300,1224500
5833,3,1946300,137000,91100,112800,97000,52900,1559700
5834,3,2758700,109100,118400,102300,92300,57400,2380500
5835,3,1625100,104000,107600,97500,88200,48000,1266900
5836,3,1758500,337400,113600,101800,90000,59700,1156000
5837,3,1809100,145700,106000,95400,89000,82500,1407100
5838,3,2488500,121400,165600,103300,95900,61100,2015000
5839,3,2625000,196700,101200,103200,91300,57300,2139500
5840,3,2769900,254300,115400,184600,112800,77700,2092800
5841,3,2217000,129800,115200,104100,93000,58900,1687100
5842,3,2468700,156000,127100,125800,113600,68600,1976900
5843,3,1366500,132500,133200,100000,89900,58100,970200
5844,3,1115200,155500,121600,101700,90200,52300,709800
5845,3,1267000,198300,100600,117000,106300,57000,824700
5846,3,1747800,128300,134400,103400,92100,56200,1265900
5847,3,1122700,199400,151100,106300,95500,60500,596600
5848,3,3234000,1910300,140100,135700,93600,119300,1024800
5849,3,1356800,119100,152900,102000,91600,71000,940400
5850,3,1246200,129900,110000,103700,93300,65800,794000
5851,3,1142600,166900,119000,101600,90200,68700,704900
5852,3,1339300,146100,102400,101800,91800,73700,944700
5853,3,1143100,106500,103500,101500,91000,71600,793000
5854,3,1420500,122600,110400,95900,85500,58200,1018200
5855,3,1190900,124400,113700,106600,96800,72900,815500
5856,3,1098000,117000,94200,101000,91100,74600,714200
5857,3,1297900,124500,101400,104100,93300,65100,935200
5858,3,1042200,109500,149600,95800,88500,65200,624200
5859,3,1941000,122900,139300,124700,112600,57200,1508100
5860,3,1202800,98800,111000,99300,89000,52300,870000
5861,3,1280900,227400,90400,104300,93200,58800,832200
5862,3,1181600,108100,91600,100600,91600,57900,855900
5863,3,1243200,116900,88700,104500,94400,57100,898200
5864,3,1135500,131200,106700,98700,87600,56900,758500
5865,3,1153100,104700,108000,94300,87300,49600,803400
5866,3,1164100,108000,112400,93300,86000,48400,783800
5867,3,1026800,106000,98400,93700,86600,52800,692200
5868,3,1454400,109700,105100,97000,87200,45400,1106400
5869,3,932600,98800,91500,102700,96300,68300,598500
5870,3,1260900,238200,92800,150600,93400,50000,745300
5871,3,1407800,311700,103800,100700,88500,43800,804100
5872,3,2043900,142900,100000,104800,94300,59200,1638300
5873,3,1597800,93000,130100,93300,85700,46400,1235800
5874,3,3665900,137600,105000,126400,113800,55700,3251500
5875,3,1463100,129100,144300,101700,91000,55300,1048400
5876,3,1419200,104600,100400,99800,89700,54300,1074200
5877,3,825400,114300,102500,102900,92900,58200,398900
5878,3,845000,163100,101200,99900,89900,55500,329900
5879,3,803800,119900,120700,95200,86200,52300,425000
5880,3,1543800,123300,93700,104500,93000,57400,1181600
5881,3,1363400,143200,109100,97900,87900,47100,984400
5882,3,1517400,138900,86900,104000,93900,58000,1163400
5883,3,798600,108500,95600,129400,120600,85600,441200
5884,3,835900,110000,98300,98700,92800,57200,482700
5885,3,548500,102800,95000,95100,84900,43800,213500
5886,3,681200,97900,70500,94400,87800,49400,339900
5887,3,661300,98300,84400,96300,89100,46800,339900
5888,3,961500,94000,87100,91300,84400,47200,654900
5889,3,713600,98800,107000,99000,89100,53300,376700
5890,3,779600,194100,91800,100000,89000,50200,333100
5891,3,1567900,119000,98600,94100,85900,51300,1222200
5892,3,1206800,185700,113300,103000,91900,54700,766400
5893,3,877800,103300,106600,100100,92500,60800,529900
5894,3,897100,107700,127100,93600,83300,44200,524200
5895,3,937500,104700,96800,96000,85600,46200,595000
5896,3,1051400,111200,106400,95900,89800,59100,684700
5897,3,795700,109400,94800,95400,84700,44400,447500
5898,3,865400,108700,88700,102100,90900,56900,478100
5899,3,1114100,115900,88900,97600,90300,51900,740000
5900,3,1035800,113800,189400,96200,85700,45500,594900
5901,3,866400,115500,107600,101900,91600,59300,469200
5902,3,1356700,109300,90900,101000,90200,54500,984400
5903,3,1106800,107600,78700,94800,84100,44000,792300
5904,3,663300,123000,98200,102600,92200,56600,310800
5905,3,935000,114000,93600,92300,82700,44700,606100
5906,3,776900,111200,96400,95100,85200,47100,448400
5907,3,560900,93900,75000,102300,95700,68300,263300
5908,3,725600,104600,90800,106200,98200,68800,345700
5909,3,956100,114000,122000,105600,95900,58900,541400
5910,3,1051000,111500,81100,104500,92700,59100,710800
5911,3,692700,104500,88400,92900,83600,54400,357100
5912,3,650500,102000,81400,96200,89900,48600,328500
5913,3,991900,459000,87000,116200,102300,69500,291400
5914,3,1538700,137600,107300,100000,90500,49300,1049500
5915,3,1497600,104300,81700,94700,87300,51200,1183700
5916,3,1993700,175300,106300,105200,93800,56800,1530600
5917,3,1373700,111100,87600,100100,90100,50300,1029200
5918,3,1698400,107400,94100,96300,89800,49400,1327900
5919,3,1432500,221700,104600,101900,90500,51800,951600
5920,3,1689200,126100,100600,96600,86700,55100,1336800
5921,3,1621200,130700,119000,106500,95800,61000,1229900
5922,3,1734100,130600,138900,101900,91400,59500,1331600
5923,3,1884900,130000,110500,101500,90500,56500,1509400
5924,3,1673500,145500,109100,106000,94600,60200,1266100
5925,3,1844500,126500,151400,100700,90300,58100,1323400
5926,3,1739900,126200,328800,108700,98000,59800,1017400
5927,3,1312600,209800,128900,103400,92000,56200,831700
5928,3,1244500,91600,88700,99600,92100,51500,930700
5929,3,1201200,108200,101200,97500,86600,45300,847400
5930,3,1158900,228500,100300,97400,85700,49500,690200
5931,3,1254500,107000,116300,103300,92800,56100,847500
5932,3,1002300,125900,106700,112200,100100,53200,614000
5933,3,1344400,231200,133500,98900,88000,48600,829600
5934,3,1359100,117300,113200,102400,92200,60300,981600
5935,3,1009400,108200,113300,102000,91900,58500,648300
5936,3,1317800,124200,97000,102000,91600,55600,954400
5937,3,963800,140500,109200,101400,90400,56400,579400
5938,3,1052500,111600,95200,98200,88500,56100,643600
5939,3,1169300,282000,105600,118400,106300,58000,549800
5940,3,987900,112600,139700,107900,97000,59200,538700
5941,3,917800,237900,158700,102800,91900,60400,386900
5942,3,928400,111800,96500,118600,101600,47400,576900
5943,3,875700,106600,108900,102500,92500,53700,529600
5944,3,1441700,132000,87000,100600,90800,57000,1093400
5945,3,1088300,138200,102700,98500,89000,55000,720800
5946,3,679400,105500,91400,95900,85500,51800,323100
5947,3,794400,205400,88800,97600,86800,44200,372900
5948,3,1422800,120300,97500,105900,95200,60900,1072200
5949,3,1217900,128000,116400,98100,88500,57000,844600
5950,3,1182100,109400,103800,101900,90900,60400,802700
5951,3,1087500,95200,121000,106500,99200,73300,733600
5952,3,1260200,99900,98800,95600,84700,45900,934800
5953,3,1208900,107300,102000,104200,97300,70700,843500
5954,3,1080700,123900,133100,105100,94800,59500,692900
5955,3,888700,112000,110400,94900,88500,44400,537500
5956,3,1236100,102800,105500,105000,97700,68700,875400
5957,3,1030400,109200,100700,105700,98300,69300,667700
5958,3,1041500,117900,107600,102000,91200,56800,634200
5959,3,1021900,105200,73100,97100,90300,46100,684500
5960,3,780200,105000,92900,101900,91800,59400,444100
5961,3,749900,104000,100800,94200,86800,57300,380000
5962,3,767200,133200,115200,103200,93000,58000,355000
5963,3,1270200,250900,90300,103700,92300,56600,800800
5964,3,1087100,123800,111000,98800,87200,48000,722900
5965,3,1145100,125800,77300,101000,90900,60000,802800
5966,3,878700,97400,88500,88500,82000,43700,577700
5967,3,882500,98800,74400,94700,87500,52800,589400
5968,3,749600,130100,81900,101900,92700,57700,404800
5969,3,598900,100000,72700,96300,86000,46500,284000
5970,3,956300,97900,68700,98000,91300,50700,588400
5971,3,764600,113100,72300,95400,84600,54500,400900
5972,3,776600,103400,87600,90200,82900,46100,444400
5973,3,884800,128100,74400,110200,98500,55600,529500
5974,3,778700,120900,94400,104300,92800,58500,395400
5975,3,566700,118300,72500,99500,88000,51900,243800
5976,3,763200,183500,82500,101600,90500,57000,329900
5977,3,1054000,96400,77400,98600,91500,54900,747300
5978,3,1531700,98200,104600,100400,89000,56000,1107000
5979,3,954400,112800,126000,99300,88100,55700,577100
5980,3,898500,101300,97300,105600,98100,70400,567600
5981,3,928200,88700,78700,103200,96900,71000,627400
5982,3,1134400,111700,84800,95800,88000,54400,813200
5983,3,964300,112700,222800,101400,90800,60100,495200
5984,3,938700,97000,86400,105200,97900,68900,616300
5985,3,1251900,121600,77100,96600,85700,45700,921100
5986,3,1439200,120800,112400,95400,84600,44200,1049000
5987,3,1286400,134400,103100,101800,91700,60000,908100
5988,3,879400,101300,93700,105300,97700,70800,541600
5989,3,946500,212400,86200,121700,110600,52900,481900
5990,3,931200,111000,104600,106700,98700,70200,563900
5991,3,859300,128300,95000,103100,92100,56900,454400
5992,3,1136000,106200,85200,96900,86800,53800,796500
5993,3,1177900,97300,86100,105100,97800,69700,847500
5994,3,3058700,112000,85900,132000,123300,85200,2690500
5995,3,1116000,224600,97200,104900,92800,52900,641700
5996,3,1229800,486900,79800,105900,94000,59100,502200
5997,3,1236400,124100,91400,104200,93800,57400,877200
5998,3,1665100,109200,66400,96500,87300,46500,1298100
5999,3,1692500,170300,130300,108300,97000,58400,1234100
6000,3,1309600,110400,103600,99200,88700,51500,958800
6001,3,1959500,124700,117600,98200,90200,52100,1519100
6002,3,1264900,135500,113600,96500,85000,44300,838800
6003,3,1092900,91100,132700,92000,85000,50700,741500
6004,3,1065300,135200,91600,100400,89900,53800,687400
6005,3,1236300,203800,140300,102800,91000,54300,753900
6006,3,2335400,130100,92100,99700,89400,63700,1941000
6007,3,2157600,171100,101000,108000,94900,60300,1737700
6008,3,1360200,108200,100000,101200,90500,58900,1018800
6009,3,1346900,101300,106100,113000,103800,71200,982300
6010,3,1324600,142700,97200,101500,91300,58400,806900
6011,3,1144300,114600,109200,101800,91800,54700,705500
6012,3,1182500,96200,81300,101500,91000,53600,868100
6013,3,1059800,108200,166500,111900,101700,58200,643300
6014,3,1237100,125100,119200,106900,96200,57300,851500
6015,3,1140100,114800,122200,99700,89200,53700,768900
6016,3,1228500,130200,118300,99400,89100,44500,840600
6017,3,943300,237400,108900,99800,87900,52700,459200
6018,3,1146900,379200,109100,100500,89000,53000,478200
6019,3,2001900,128300,113100,106200,96300,51500,1593100
6020,3,2627800,114300,172800,105200,96200,54500,2193500
6021,3,2040700,193600,127700,124500,111100,58500,1511300
6022,3,1617100,113100,113700,118700,109500,54700,1188000
6023,3,1272800,94700,105300,96100,89300,59400,943400
6024,3,1670000,119200,121500,97300,89900,48400,1286000
6025,3,1254700,128700,140700,98300,88500,44700,862100
6026,3,1483300,179000,155300,100400,90400,54500,1019300
6027,3,2351600,133800,116300,126200,113600,70100,1944000
6028,3,2709300,180500,106000,141500,124200,87500,2245000
6029,3,1148100,184200,150700,102300,91400,57500,658300
6030,3,2701000,1783700,99300,107700,93600,98400,663000
6031,3,1171800,121700,98700,98500,88300,64600,796700
6032,3,1354900,113700,85000,108900,101400,93700,926700
6033,3,1197900,146700,103600,101000,90400,66700,756300
6034,3,1530800,272300,225600,109400,97400,77400,857700
6035,3,2003600,127300,105800,100600,91500,72500,1642700
6036,3,1889200,110700,128900,97200,86600,59700,1471400
