tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
12906,1,860551,661921,60850,52880,78160,20
12907,1,873381,657731,48110,49310,110030,30
12908,1,729471,529700,51690,56031,76590,100
12909,1,594561,406121,49160,49600,76630,40
12910,1,1027181,775171,64590,51150,105950,30
12911,1,715641,524840,49500,57431,75970,20
12912,1,633751,459691,44110,51350,71160,20
12913,1,803831,552621,123730,42500,77180,50
12914,1,1326972,1104282,100480,44220,70850,60
12915,1,1041721,763521,146500,48780,72090,50
12916,1,1531752,1315072,72950,58110,73020,30
12917,1,1690302,1451142,78560,53800,73770,140
12918,1,1564232,1350301,54100,62091,71900,30
12919,1,1787213,1580302,47610,69191,81780,30
12920,1,1471412,1267561,59720,64810,70561,50
12921,1,1542192,1293791,74120,71360,91891,100
12922,1,1713812,1455712,56740,97190,75120,70
12923,1,1244201,1037921,64610,66600,68300,30
12924,1,1411712,1227512,50740,57960,70040,30
12925,1,1170452,984952,48350,62920,68570,60
12926,1,1614782,1219891,212971,59110,113250,180
12927,1,1491002,1278861,64651,67480,71050,200
12928,1,1356151,1158221,59600,57080,70160,30
12929,1,1309872,1099922,60220,66120,69010,20
12930,1,1569112,1375912,52460,59430,68400,20
12931,1,1692552,1467862,54460,68900,87510,170
12932,1,1423832,1219682,53680,68730,69490,30
12933,1,1448182,1247842,46310,68270,74730,50
12934,1,1220921,1000871,53070,68040,69190,30
12935,1,1152592,954831,55020,62830,68660,30
12936,1,1458802,1263742,51600,60690,67560,140
12937,1,1261941,1039121,58070,64820,72800,60
12938,1,1135782,928631,51000,62561,70100,30
12939,1,922751,737261,45340,66990,68460,20
12940,1,1106902,887521,56410,62250,89201,170
12941,1,863651,653550,45251,66340,83990,210
12942,1,711281,510770,63030,58190,71161,40
12943,1,1068731,788131,85450,107580,75100,140
12944,1,1040201,839681,58520,63020,69770,30
12945,1,991112,742801,75710,94320,70801,60
12946,1,1042301,831621,57800,59750,68490,20
12947,1,1377462,1195161,42281,68970,65660,30
12948,1,1043771,847911,55860,64860,66590,30
12949,1,1269382,1052881,65700,62990,74161,170
12950,1,1464851,1253221,66830,63660,68930,30
12951,1,847472,644820,56870,67841,70091,30
12952,1,1035361,843211,47540,67590,67590,20
12953,1,897821,694331,45630,73710,69300,30
12954,1,852031,666211,49520,53940,73120,30
12955,1,735821,537461,52500,61800,70330,30
12956,1,898021,680431,72630,53500,72100,230
12957,1,946621,681411,88310,68840,70700,40
12958,1,847572,623740,51730,59421,69041,50
12959,1,771351,578930,52240,65140,70481,30
12960,1,859491,664880,41331,69330,74930,220
12961,1,885111,686621,55660,62860,74140,30
12962,1,846921,655571,54290,59760,71420,50
12963,1,752381,570081,42920,63380,71280,30
12964,1,885181,665451,50830,52310,105960,210
12965,1,812101,625781,45970,60150,68450,50
12966,1,659561,474011,48050,57580,69250,20
12967,1,865451,623171,98000,60540,71540,190
12968,1,907421,716331,50550,57160,71280,30
12969,1,897571,678631,47140,57470,97460,210
12970,1,642681,430261,56840,46580,78370,30
12971,1,689711,454931,94110,55410,76610,30
12972,1,820651,622451,56580,61040,71590,50
12973,1,1644052,666721,810781,74390,81430,140
12974,1,866871,649011,54290,61980,93580,40
12975,1,847871,651121,44750,71880,69900,30
12976,1,993002,793271,56460,57240,74341,30
12977,1,804921,590860,48841,60710,75350,30
12978,1,868421,660031,48460,50850,79950,210
12979,1,842171,616151,54960,59710,97750,200
12980,1,954161,746231,60920,55230,79190,130
12981,1,699161,418141,125680,73660,70720,50
12982,1,793171,597151,50440,46280,71430,40
12983,1,626121,437681,44860,61490,73270,200
12984,1,694821,495790,63821,58320,70650,40
12985,1,802321,627641,50890,48920,70180,30
12986,1,786941,617951,49490,44700,70010,120
12987,1,695361,515620,56460,50310,68751,30
12988,1,731151,556010,46700,49110,69871,30
12989,1,1092441,689090,270411,49990,68710,20
12990,1,753161,572471,52780,48830,67400,30
12991,1,540481,355700,47380,47040,79111,30
12992,1,804411,630250,45171,47280,67090,190
12993,1,442860,256250,63760,45110,67170,50
12994,1,608921,429631,41200,41320,70000,60
12995,1,583611,331930,122421,49440,69200,40
12996,1,1197271,1001441,60720,53540,70000,60
12997,1,871131,685241,42220,44900,73840,40
12998,1,1211422,734821,166391,43700,237850,100
12999,1,807871,626751,46560,44580,80340,190
13000,1,844591,666501,49050,51440,70100,60
13001,1,729331,559861,46720,44920,68320,20
13002,1,883351,690031,45470,50740,90130,20
13003,1,855711,639801,85670,52640,69980,30
13004,1,1234782,1038151,60250,50411,78340,30
13005,1,875621,686811,64420,41120,74870,40
13006,1,1161712,952511,47580,56270,71030,150
13007,1,807041,630461,48380,52710,69500,40
13008,1,951281,782001,46920,46010,68380,40
13009,1,1074621,896691,55420,43480,69520,30
13010,1,754051,579561,51780,42340,70610,20
13011,1,818641,663511,42570,35100,69370,40
13012,1,848481,662091,62670,43150,67150,200
13013,1,1365132,1029132,218640,35170,64770,190
13014,1,2096803,1880233,73580,55170,71420,130
13015,1,1243651,1045331,63240,44710,71150,200
13016,1,979492,795831,42130,50931,71140,190
13017,1,3340534,3114444,65130,57740,73360,70
13018,1,1024201,791221,57030,55610,70970,20
13019,1,970672,805461,42310,45920,69221,30
13020,1,1084211,911341,48180,50630,69460,30
13021,1,854401,638731,45350,92480,70870,30
13022,1,1034031,857141,42200,50440,79120,20
13023,1,761931,546431,80010,57180,73760,30
13024,1,914431,727051,54190,49390,76050,30
13025,1,788711,600220,52930,42431,78800,170
13026,1,857672,674530,66701,39231,68950,60
13027,1,828801,500310,196111,43410,78680,60
13028,1,1410811,1212731,54080,54660,69930,190
13029,1,1291372,1103581,50400,52771,69360,50
13030,1,1304562,1081472,61390,51060,72690,210
13031,1,1628372,1378942,95110,69820,71490,190
13032,1,1244731,1034341,56200,71050,69720,170
13033,1,922022,705400,43450,85941,77250,30
13034,1,1078211,887121,56370,59380,66610,120
13035,1,1078901,873091,42950,56530,94930,30
13036,1,1139452,953401,51170,53311,67280,30
13037,1,1057531,813541,56560,65730,92130,30
13038,1,952881,758661,45380,52760,70960,30
13039,1,1003172,819171,49830,55301,71040,20
13040,1,1078651,890221,63530,51090,65510,20
13041,1,1172492,999021,43091,56520,66170,50
13042,1,1033631,815511,56080,54430,81380,30
13043,1,1069231,844001,58720,82250,76010,90
13044,1,1241422,1051952,60060,54870,69170,30
13045,1,1402212,1216292,56150,55830,68980,20
13046,1,1021761,812691,54920,76840,72570,30
13047,1,938641,757501,44550,61500,69230,70
13048,1,1404552,1180012,81330,57880,71020,50
13049,1,1152982,888311,79880,87780,74391,180
13050,1,985391,788361,47710,57710,78580,30
13051,1,841011,645041,49100,66390,69830,30
13052,1,921091,730801,50540,57730,71680,20
13053,1,930431,712051,72910,56010,78270,30
13054,1,1035762,813831,67110,53920,72671,50
13055,1,1043971,832611,66940,56890,73990,40
13056,1,1050351,848931,52830,63220,68880,190
13057,1,899341,688401,57240,58770,68340,30
13058,1,954232,739311,55951,57740,74380,180
13059,1,1328371,1115751,46820,57130,102760,20
13060,1,1050062,860761,56371,53190,72570,30
13061,1,921591,695771,75670,64970,71300,110
13062,1,1408012,1207741,51891,60630,74770,130
13063,1,1212881,992771,69460,63120,76030,30
13064,1,877851,693371,51720,52640,71760,30
13065,1,1019932,825861,45911,62960,77760,30
13066,1,960361,766451,40110,58110,65790,180
13067,1,763891,568761,59620,59890,69890,20
13068,1,856241,670571,56400,44890,75490,30
13069,1,937781,698951,84390,58780,81960,140
13070,1,935171,726851,56020,55430,80610,200
13071,1,901162,637631,114050,66340,75211,30
13072,1,1242111,1041161,44130,69360,77840,40
13073,1,1319682,1118872,46650,58340,82590,20
13074,1,1157341,949441,58920,62340,76370,80
13075,1,893461,643531,80230,61520,92140,40
13076,1,1437022,1000151,44130,297831,75360,190
13077,1,988592,769731,58790,60580,71431,30
13078,1,1165981,933651,49190,66180,75230,30
13079,1,1143021,955701,43590,65040,74280,20
13080,1,1291862,1107791,47400,56301,75870,20
13081,1,1094162,858771,98870,52650,79051,40
13082,1,1056941,857531,61520,52760,75400,180
13083,1,896741,675261,72340,58690,80310,220
13084,1,949581,751771,52720,57210,79380,40
13085,1,1101582,901092,54450,60070,75770,20
13086,1,1023951,806081,51490,60640,98780,30
13087,1,1328872,1127612,49150,75110,69630,30
13088,1,1405322,1203701,52600,57480,79130,80
13089,1,1090271,863911,71010,68460,73500,50
13090,1,1247141,1014461,48390,62250,92400,20
13091,1,847712,649580,52830,65020,73461,30
13092,1,676250,499960,39920,64300,65390,30
13093,1,709171,513810,54300,64961,68690,30
13094,1,875431,689911,53870,52610,70440,30
13095,1,946372,634470,168771,59741,72940,20
13096,1,800161,581721,64190,67330,71740,30
13097,1,719011,525121,41200,56240,67550,30
13098,1,736641,543270,46910,53820,68751,40
13099,1,723471,545510,49080,51180,70111,30
13100,1,733070,554350,50270,51610,69410,30
13101,1,855532,683930,46220,50581,68121,40
13102,1,576750,355380,56660,51310,89580,40
13103,1,470531,294341,55710,44660,71490,20
13104,1,542281,370160,42751,56320,68600,50
13105,1,656390,456980,60980,46970,86580,20
13106,1,447281,251480,67640,54981,68630,30
13107,1,612231,406041,55160,57730,89040,40
13108,1,521420,345730,49130,49880,67900,30
13109,1,382881,203380,51940,47421,66690,20
13110,1,501331,310980,59991,51300,68030,30
13111,1,437840,232990,80280,42520,71820,40
13112,1,507121,319461,57380,51860,68890,30
13113,1,602511,438710,49600,36530,68061,30
13114,1,459620,265160,48200,52700,67700,50
13115,1,710801,548121,51380,35130,66580,30
13116,1,409701,234970,49791,48170,67210,20
13117,1,386500,204620,50920,38000,68750,30
13118,1,724271,537451,48480,49330,67310,50
13119,1,709961,523241,69440,38610,72340,30
13120,1,513701,341880,49871,45440,69920,30
13121,1,595170,429670,44620,41890,69100,20
13122,1,448721,271571,45940,42900,81480,30
13123,1,396640,220300,46130,31960,90630,30
13124,1,528171,316691,98670,34330,70880,30
13125,1,753671,519311,124280,34050,69170,40
13126,1,1067971,859721,60430,50520,70900,30
13127,1,1257702,1062991,56180,41751,92250,30
13128,1,872861,668421,68450,60360,66640,30
13129,1,1310252,1109132,52350,64650,69660,130
13130,1,1012501,783181,55170,72890,90360,30
13131,1,814081,641311,44310,52190,69160,30
13132,1,853021,664461,41750,49480,88680,30
13133,1,780461,593681,52480,54300,67790,30
13134,1,975832,736571,87330,56120,81571,200
13135,1,991261,680891,81390,60940,74760,200
13136,1,863701,581051,84650,103530,71630,200
13137,1,2917334,2711814,44310,54900,77400,30
13138,1,903541,652621,72200,57030,70650,160
13139,1,855371,575821,155510,47470,68300,170
13140,1,1597042,1316772,88530,59210,122960,170
13141,1,1144041,941621,52410,70300,70290,200
13142,1,1133012,957071,44730,58531,66560,50
13143,1,1423252,1222052,44500,72630,78660,40
13144,1,1105061,913701,51540,67350,66360,30
13145,1,898341,701251,53950,63130,69830,30
13146,1,983272,758901,93630,54630,68871,30
13147,1,1259481,1037351,76150,65960,70320,80
13148,1,1111592,910001,44220,56370,86841,40
13149,1,1080471,843681,49540,89560,77040,210
13150,1,1180501,967411,47660,58950,75310,30
13151,1,894842,674120,63881,72221,77220,40
13152,1,1117831,906701,70570,54780,78340,20
13153,1,1002541,722521,124700,71630,75580,30
13154,1,1527212,1319802,51950,64070,79730,210
13155,1,1304942,1109022,42850,63180,76550,50
13156,1,1264902,1064981,48121,58700,79240,30
13157,1,1381201,1157741,47310,67540,73220,200
13158,1,1431602,1144931,110220,72360,73760,40
13159,1,1226722,1026162,53930,66060,68930,160
13160,1,1466392,1269402,51870,62790,73600,40
13161,1,1346151,1114311,71120,64350,84720,200
13162,1,1472862,1245341,55140,66261,78790,100
13163,1,1356722,1051542,142370,72140,84860,30
13164,1,1335742,1136972,53280,64750,75050,30
13165,1,1041071,849701,50020,62340,74090,30
13166,1,872221,686611,61350,49440,69770,30
13167,1,1112082,887071,48750,103151,68470,30
13168,1,1084641,890371,53420,61060,69630,30
13169,1,1323152,958892,209790,63500,75230,30
13170,1,1283712,1081591,53541,61170,69510,210
13171,1,1232171,1022221,45250,72250,76930,220
13172,1,1217272,963282,104960,58840,78080,40
13173,1,1039121,834751,54630,62900,75780,30
13174,1,1291552,1089822,45660,55510,73610,30
13175,1,1296681,1043671,67930,68330,101600,190
13176,1,1034122,847912,42790,56900,73100,70
13177,1,1317611,1080971,74570,63460,73070,50
13178,1,1175542,943051,53990,58051,98330,30
13179,1,1166141,984351,47530,59580,70170,30
13180,1,843132,639911,60130,50210,86201,50
13181,1,896911,668190,83061,60650,75170,30
13182,1,944831,689101,58840,111910,76490,60
13183,1,997331,754191,62260,66910,91720,20
13184,1,1162402,957121,52011,56130,88870,30
13185,1,1330731,1127811,53310,63110,79420,20
13186,1,990782,773621,63951,49970,78310,20
13187,1,962831,779311,40650,59170,79130,30
13188,1,979401,794461,44560,53990,77900,30
13189,1,834011,634341,49510,63500,76760,30
13190,1,781761,552961,86550,48320,78030,210
13191,1,769401,563321,56660,59610,80420,60
13192,1,867261,651141,51520,57640,97440,30
13193,1,755791,572551,40590,57570,72910,30
13194,1,856731,643641,72570,60940,70140,30
13195,1,844651,634111,68240,55610,73090,30
13196,1,1188622,970151,75540,58801,68440,60
13197,1,936581,697131,64000,74690,69420,170
13198,1,895461,672331,51730,55900,73000,40
13199,1,919991,668551,79580,56530,105700,210
13200,1,804032,606470,54760,60451,72981,180
13201,1,808561,623970,43930,58400,76441,30
13202,1,858481,681520,50041,49030,72590,40
13203,1,792401,589120,43961,59260,95610,30
13204,1,1114231,463700,509831,54320,79750,20
13205,1,733221,525371,68620,56160,71800,80
13206,1,717001,531031,61650,51570,65920,40
13207,1,835621,651771,48790,56210,71370,30
13208,1,687091,485301,67000,49560,74660,30
13209,1,716181,522101,55030,52980,73670,30
13210,1,808821,592621,50850,53540,81270,50
13211,1,800911,590871,62980,69170,70810,40
13212,1,735601,557651,47550,49650,70500,20
13213,1,887341,698731,47300,52400,76580,190
13214,1,600121,410221,53220,56890,70650,30
13215,1,598311,423890,48470,43680,71301,30
13216,1,654000,478610,48300,45680,69330,30
13217,1,690461,494841,52020,41490,70610,50
13218,1,507031,307591,41590,54380,75340,190
13219,1,510411,338700,50850,44160,68501,50
13220,1,407100,235890,45490,47090,70890,20
13221,1,419991,241180,56771,41890,73240,50
13222,1,576830,326760,58970,94340,70600,30
13223,1,585641,431751,41770,35870,71900,40
13224,1,447881,273770,42821,38840,86590,30
13225,1,703271,458110,99020,61130,75651,160
13226,1,568920,386400,51780,45060,76110,200
13227,1,794491,600111,80330,36840,70940,40
13228,1,488631,313691,52290,42750,70100,30
13229,1,631051,378150,129011,38180,71660,30
13230,1,1039261,857381,59460,38660,72070,50
13231,1,663861,509331,41410,39540,63930,40
13232,1,636331,467841,49290,35370,73710,20
13233,1,669671,495140,59961,35840,68370,30
13234,1,954541,761481,53210,42730,70050,20
13235,1,1030851,593531,63120,287480,70620,200
13236,1,1001501,768781,98500,41810,76480,200
13237,1,1023002,717540,131101,57541,81260,210
13238,1,1601182,1355982,88330,59570,70860,80
13239,1,1197031,1009591,61090,44360,76570,20
13240,1,1206472,896802,163550,51350,86830,30
13241,1,1419242,1131281,94451,75590,102830,200
13242,1,1050321,841071,67560,52790,80110,30
13243,1,1068691,835731,72250,54580,97460,30
13244,1,1016852,831872,46430,56270,74050,30
13245,1,892761,710071,48140,54530,72670,20
13246,1,1236651,1019381,61070,50340,79250,30
13247,1,1058122,865861,52070,52641,77610,200
13248,1,941291,760111,52450,50900,68380,30
13249,1,841341,646981,68060,43070,71270,80
13250,1,896291,713861,58690,41610,70940,70
13251,1,1044492,800101,121370,46950,68951,40
13252,1,1460331,1258041,68000,45860,78370,60
13253,1,1434372,1231231,53860,60791,71680,210
13254,1,1294752,1076532,69780,54980,78400,80
13255,1,1523722,1298742,68640,63470,76830,60
13256,1,1379802,1145711,61501,67740,90220,50
13257,1,3212854,2952884,81310,63620,85870,100
13258,1,1188741,957361,55190,61210,68950,20
13259,1,863261,685301,45240,55250,72770,30
13260,1,1157812,987612,44950,48370,72350,30
13261,1,1041641,809301,55680,67820,103850,50
13262,1,1020802,846401,47690,50700,70161,70
13263,1,1030841,839031,56190,58200,71080,50
13264,1,1288992,1055441,85500,57270,79201,200
13265,1,918371,716581,51820,61640,73760,220
13266,1,1115071,902451,49740,60350,92170,90
13267,1,1083332,895451,40450,66960,71471,50
13268,1,1081231,885811,59160,55870,68580,50
13269,1,1280322,1033411,95550,63750,73801,30
13270,1,1410121,897321,60230,332110,86240,180
13271,1,880871,679681,60210,63620,68510,60
13272,1,1275182,1080141,53360,64011,70270,20
13273,1,1080902,867201,65730,70970,69081,20
13274,1,876371,699060,47451,55950,65990,70
13275,1,857271,659011,51260,65360,70500,30
13276,1,1015621,816711,51590,61530,72020,60
13277,1,883001,675771,44850,60420,72480,30
13278,1,950521,742691,61690,50030,71930,30
13279,1,905712,726581,48200,56540,66741,30
13280,1,821251,644880,42961,56480,69180,30
13281,1,853321,662451,45900,61600,76530,40
13282,1,962321,742191,56940,58120,75270,220
13283,1,1224691,919931,170200,54140,70190,200
13284,1,906992,692060,67191,63891,76150,120
13285,1,947651,712831,89770,58690,76630,210
13286,1,1170491,971461,54460,59440,73180,210
13287,1,882342,649021,93550,61120,72341,40
13288,1,948351,757991,54800,60310,65380,20
13289,1,955531,772671,47470,52390,69190,30
13290,1,921831,751251,49450,43630,66240,30
13291,1,754681,568741,47130,60900,67620,30
13292,1,843621,648621,62780,49010,73020,20
13293,1,1124552,889121,74991,81110,68530,30
13294,1,973401,735071,59340,59250,92940,30
13295,1,1116301,881541,52190,103860,68620,30
13296,1,825281,641751,49020,57130,67220,20
13297,1,965542,759611,52401,58830,70110,30
13298,1,944421,678541,60220,117520,66770,30
13299,1,856781,656011,60410,64270,71690,30
13300,1,887731,704671,43610,68880,64160,20
13301,1,738621,550481,53840,55910,68970,30
13302,1,865421,674721,46860,67430,69540,30
13303,1,723791,524991,40940,63280,86120,30
13304,1,991841,793601,40760,60040,90180,20
13305,1,785091,604591,50810,55460,67740,20
13306,1,854741,513991,192220,56650,67730,30
13307,1,605031,402131,67620,61460,69490,40
13308,1,738211,545351,56390,58810,69870,30
13309,1,644571,446981,60330,58320,69540,30
13310,1,697201,521021,43790,54300,68950,20
13311,1,985731,747421,104990,56690,69710,50
13312,1,1272462,1058282,84760,46410,74800,30
13313,1,833301,629641,67430,56620,67610,30
13314,1,978211,782681,58890,50560,75760,30
13315,1,780271,542451,69700,73930,75200,220
13316,1,916751,716171,50310,57700,75820,50
13317,1,801441,583411,55350,64870,69960,70
13318,1,915231,692421,48160,54730,74740,20
13319,1,962542,777581,48120,56971,70410,220
13320,1,1071371,853121,73260,60670,78730,50
13321,1,933411,738601,67680,50530,70870,30
13322,1,1037492,849881,45350,58180,76381,200
13323,1,820941,637540,49681,50100,72810,20
13324,1,885181,685431,43890,51870,96180,30
13325,1,1062351,882431,39540,56210,74230,30
13326,1,878911,695041,52300,54740,69440,40
13327,1,707931,528271,61710,41920,68220,30
13328,1,921591,740631,45640,52680,70750,30
13329,1,772681,582861,57280,48080,70920,40
13330,1,611471,408671,46570,53250,71820,30
13331,1,439321,269611,42410,48350,72420,30
13332,1,508700,321960,44430,46480,89140,20
13333,1,549711,381931,49910,38940,71940,30
13334,1,493021,312040,59970,45940,68530,30
13335,1,708761,520720,47870,60470,69171,40
13336,1,606390,427680,47850,48030,71580,50
13337,1,713601,518781,52930,38300,73080,70
13338,1,609811,382321,76970,49510,71470,200
13339,1,855501,664611,43900,61680,73230,210
13340,1,448751,269291,57630,44940,68610,40
13341,1,434331,232000,86320,35180,73811,50
13342,1,818431,591260,53480,50520,89701,210
13343,1,536190,349150,75100,33490,72270,30
13344,1,413901,248201,50970,36620,73310,40
13345,1,518980,334260,73600,36670,69770,30
13346,1,442001,278510,48370,39511,70830,30
13347,1,536901,349961,51470,54940,71370,210
13348,1,460690,281150,59830,33070,75460,40
13349,1,525751,235881,169160,36780,68580,40
13350,1,1214912,1021941,62040,46320,70231,20
13351,1,989511,829461,41980,40780,66980,30
13352,1,1135621,935381,63570,44450,77460,160
13353,1,1056562,856561,42821,51650,92470,50
13354,1,963871,763231,50400,55780,66920,30
13355,1,939221,766751,46840,45120,70000,40
13356,1,1018581,832931,47240,47390,80170,30
13357,1,658921,455351,56380,50840,71420,20
13358,1,981282,800421,40540,50350,66470,40
13359,1,672970,485860,51020,46450,85030,30
13360,1,687561,496311,60060,54500,69950,20
13361,1,865941,674361,54360,56520,70760,70
13362,1,887881,673801,76650,50780,79360,30
13363,1,831652,520820,174300,52711,70471,220
13364,1,1490981,1296581,58000,57560,68740,50
13365,1,1238382,1050931,53820,54111,71580,30
13366,1,1392332,1002651,219301,47190,89520,120
13367,1,1385992,1159491,46781,80340,90520,170
13368,1,1273721,1033151,51640,80700,94140,200
13369,1,1030632,831121,42370,65870,75491,200
13370,1,1166201,977461,51600,55770,69360,30
13371,1,1007481,796981,75220,56290,71510,30
13372,1,1440202,1031882,272660,56850,70280,30
13373,1,990591,765481,72490,68430,71350,30
13374,1,1304752,1119131,47460,46421,78170,220
13375,1,1115992,908431,42510,56230,93071,50
13376,1,1069421,863731,61620,54830,74700,50
13377,1,2872384,2664503,49531,56540,74600,120
13378,1,1253251,1032121,50420,57630,68700,30
13379,1,988152,816131,40430,62440,64671,30
13380,1,1235271,1039421,52620,59840,78780,50
13381,1,1218512,1027211,53271,60990,71950,30
13382,1,1366541,1117991,87060,64040,90100,30
13383,1,1055462,859772,49820,59370,81230,40
13384,1,1373122,1187701,54240,57360,67291,20
13385,1,1129971,897001,74790,67000,81460,30
13386,1,953901,771571,53360,52670,69300,20
13387,1,1119522,863671,116661,62690,69290,20
13388,1,1509732,1246081,117300,54020,79761,20
13389,1,1340901,1087721,79750,85190,69920,30
13390,1,1083292,869281,66611,46640,69420,30
13391,1,1035221,838391,62790,60130,65990,30
13392,1,1195222,1020401,48790,51550,67051,30
13393,1,1161151,962801,50150,71310,69450,30
13394,1,1198642,978061,65200,58280,88891,30
13395,1,1200671,1007601,52060,61960,66600,40
13396,1,1561902,1364862,61670,53570,68030,30
13397,1,1278542,1058552,63590,60040,67320,30
13398,1,1446912,1245261,49340,58000,70021,30
13399,1,1037201,797961,91790,64460,74810,20
13400,1,1293732,843701,45650,323960,68701,170
13401,1,1268291,1038861,83260,67590,70740,30
13402,1,1187912,976292,54180,55740,76080,20
13403,1,1220411,976641,79180,56130,102030,50
13404,1,1240482,1032432,65390,57410,80240,30
13405,1,1268602,902291,84560,56500,219031,30
13406,1,1175551,953761,57040,59410,95660,190
13407,1,998771,806721,51020,62300,73630,30
13408,1,1227122,1012372,53440,58230,92890,50
13409,1,1374932,1173391,53521,58610,74940,30
13410,1,1150101,957571,53530,54700,69880,30
13411,1,1076961,881061,51150,59910,74130,20
13412,1,1257752,1050801,65260,58781,72460,30
13413,1,1242622,1013531,89971,59670,68240,30
13414,1,1064311,850931,39890,61860,74390,130
13415,1,870031,675161,50820,63940,68880,30
13416,1,913941,727891,50490,51480,72050,40
13417,1,925742,711241,51730,64130,72721,40
13418,1,950621,743171,61170,51690,70250,160
13419,1,865151,635251,90220,55560,78900,20
13420,1,942021,728911,57320,57990,91150,30
13421,1,1372262,1176192,49320,61990,74390,50
13422,1,756101,562541,49270,63950,71070,70
13423,1,949601,761091,51970,63030,64310,40
13424,1,809051,631351,49160,50590,70290,30
13425,1,828721,634931,52240,62760,71540,30
13426,1,820351,615841,53160,56740,69050,30
13427,1,592641,393931,53800,60910,78870,40
13428,1,646561,476881,49300,47600,64620,50
13429,1,739271,525861,70100,61030,72360,30
13430,1,618400,422150,43860,53070,89840,30
13431,1,802992,598530,72150,56071,69721,20
13432,1,761210,558510,68740,56000,69780,50
13433,1,805392,602650,46860,50560,93291,50
13434,1,705950,489620,89650,49320,68610,20
13435,1,936692,486870,89371,264371,77280,190
13436,1,658590,462920,46720,60850,71260,40
13437,1,865752,664710,49450,53700,70581,30
13438,1,672410,449270,52700,56000,72960,20
13439,1,448081,281170,46840,47591,68000,20
13440,1,609101,430671,48290,54970,70790,20
13441,1,519350,357540,42860,46140,68310,20
13442,1,499501,331310,43440,53141,66890,30
13443,1,620061,431211,54090,61600,68610,30
13444,1,449850,282790,42810,45670,72580,30
13445,1,930222,465060,282031,40481,131680,40
13446,1,714861,394610,63141,171480,71870,140
13447,1,652220,469590,49680,44430,79730,30
13448,1,456981,282120,44900,49491,68780,30
13449,1,483561,309860,50351,38350,72670,40
13450,1,403220,209020,44700,50910,68820,30
13451,1,749281,598151,47270,32780,64350,30
13452,1,373131,202500,55511,41040,67380,30
13453,1,563320,405020,47890,36110,67060,30
13454,1,508531,349771,44950,40360,66770,20
13455,1,382560,219660,48020,34740,69510,30
13456,1,348251,186830,42230,40031,67490,30
13457,1,394730,220710,40050,37710,67630,50
13458,1,390131,214961,41400,41140,68630,50
13459,1,650791,362640,175651,32200,72630,30
13460,1,872701,580061,151980,61370,71060,30
13461,1,754371,491171,153200,34060,68820,30
13462,1,1098531,891721,65560,49530,66960,20
13463,1,919521,746311,52690,39380,75280,30
13464,1,822841,620731,51070,51230,91460,190
13465,1,1072922,877821,42180,56611,91300,30
13466,1,959331,770981,59780,47200,75220,30
13467,1,1086941,889501,62670,48450,76230,210
13468,1,1073732,887431,51160,52361,71540,30
13469,1,983401,733501,107590,48950,78030,30
13470,1,1469672,1289992,49050,47960,70350,30
13471,1,1058131,877601,39890,63160,67240,20
13472,1,875361,700481,50060,45360,69440,20
13473,1,1164972,768801,90580,48091,243790,100
13474,1,1067601,807141,59970,101600,69070,70
13475,1,989222,698751,150811,57160,71120,20
13476,1,1502522,1299741,66750,57600,68091,20
13477,1,1258591,1060611,49870,54210,69710,30
13478,1,1581852,1354182,47170,56520,99640,30
13479,1,1783912,1570752,66890,67110,74210,20
13480,1,1589282,1379791,59800,66521,76590,40
13481,1,1172122,974791,49780,66000,72030,40
13482,1,1158441,981031,49020,53860,67750,20
13483,1,1207062,992321,50220,65771,90920,30
13484,1,1197992,1010171,51750,56780,71821,30
13485,1,1057141,861561,50960,66790,70810,50
13486,1,1439082,1234572,51820,59240,68890,30
13487,1,1057901,857871,66000,58730,70760,20
13488,1,1135952,939221,69660,50590,68541,30
13489,1,1005011,785031,82940,57580,69720,40
13490,1,1181111,986091,55450,59710,70470,30
13491,1,1201112,1016472,49900,58650,69140,30
13492,1,1269392,1069711,61300,64440,65271,30
13493,1,1443311,1256301,42730,63080,68810,30
13494,1,1216152,994242,56660,65680,90910,30
13495,1,1126441,928851,53380,63490,67360,30
13496,1,1245892,1057612,47300,59580,68170,30
13497,1,3080644,2844404,64110,65310,80410,30
13498,1,925221,704141,47900,62750,66530,30
13499,1,1030051,838121,51830,66690,69140,20
13500,1,1601473,1268031,46340,189931,91041,20
13501,1,783601,610640,48410,51670,68081,80
13502,1,734231,553720,62910,44650,68241,30
13503,1,970501,788641,52620,57030,67940,30
13504,1,832291,639301,54430,52290,79820,30
13505,1,835801,636691,44550,56260,88350,30
13506,1,800101,622221,49160,53660,68200,20
13507,1,1008541,819301,56830,55530,69370,20
13508,1,790051,601980,53110,55601,68480,30
13509,1,765101,574080,49760,59861,69270,30
13510,1,1160742,947201,49960,57981,74640,30
13511,1,711441,507011,64470,64280,67900,30
13512,1,705281,534291,44100,55740,64400,20
13513,1,848851,648461,48410,58540,86080,30
13514,1,638561,461420,43551,57160,69930,20
13515,1,679841,502540,43900,54190,69361,20
13516,1,590150,366060,96810,46360,69370,30
13517,1,725001,447711,103490,52390,93050,30
13518,1,891361,677361,64610,59080,66880,30
13519,1,938342,730821,75570,53800,70931,30
13520,1,770641,594180,51820,48550,68661,40
