tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
12449,1,1182662,808561,17110,34410,59310,253450
12450,1,1082601,704431,28470,33670,39330,258840
12451,1,1099672,704461,21640,29670,35640,288631
12452,1,1083951,705461,28610,36970,36340,262360
12453,1,1137732,769891,24300,33231,33400,263420
12454,1,1159271,799771,22550,34040,37830,257980
12455,1,1081462,721231,21230,28010,36670,263221
12456,1,1078241,710911,26970,33070,35140,260380
12457,1,1119652,746111,15280,45940,33990,261581
12458,1,1033931,632181,20610,35960,38910,255580
12459,1,1128781,729111,34360,32420,45980,265440
12460,1,1139052,740191,26920,69760,35220,262001
12461,1,1041671,684551,14300,31490,32760,273940
12462,1,1068542,704161,26651,32980,37530,262320
12463,1,1015491,649190,22090,28970,37620,272811
12464,1,1042401,664371,29850,37030,40340,266440
12465,1,1215182,729661,31900,30750,55540,362801
12466,1,982051,625701,19660,34310,36240,261430
12467,1,1031971,663741,26160,32380,35570,266610
12468,1,1092882,730421,26860,28160,36870,258991
12469,1,1119561,753351,24580,27290,36710,264930
12470,1,1042192,669911,23160,26420,40531,265450
12471,1,952701,564310,21490,27000,52430,272151
12472,1,1009791,629081,29300,31250,43120,267620
12473,1,1122711,729081,29570,50940,36190,266320
12474,1,1105642,739750,21460,33961,37520,263441
12475,1,1116341,714731,29150,34120,55220,268330
12476,1,1170252,752381,26090,35080,41240,274861
12477,1,1193941,767541,26580,30780,34330,322580
12478,1,1208292,750071,28100,35080,39330,330971
12479,1,1103591,712271,30310,30930,41100,266510
12480,1,1105872,748661,23880,32090,35560,260141
12481,1,1084241,711811,27130,34690,39940,265770
12482,1,1073222,704781,20780,33730,40090,268800
12483,1,1066911,696130,25900,30740,33900,274731
12484,1,1033061,667921,17670,28010,33080,281760
12485,1,1286072,791551,27570,39360,37800,382331
12486,1,1057321,652041,19850,32080,38980,302450
12487,1,952211,589781,24060,26010,42630,258510
12488,1,1006052,633751,27890,28850,36450,268301
12489,1,1029411,652311,23350,32740,34920,272260
12490,1,1019121,653671,27980,28100,33030,265350
12491,1,1196792,818281,23360,34550,38290,268811
12492,1,1308682,759761,71500,166410,40831,259160
12493,1,1133111,746821,27980,32540,36370,275890
12494,1,1092671,702411,26280,29780,34230,265790
12495,1,1046272,639341,25530,27180,38680,306851
12496,1,1339051,854601,31370,42740,43920,355530
12497,1,1194942,765660,66700,33231,40610,276651
12498,1,1116641,733971,24130,33290,33950,267190
12499,1,1069242,667440,22880,47031,39830,269771
12500,1,1095161,710001,27860,37510,38720,275740
12501,1,1066772,692091,33161,29710,37490,269520
12502,1,1065941,686360,27220,34200,35540,277611
12503,1,1219211,718821,21760,94430,41780,334330
12504,1,1007032,626060,23270,35730,37640,269631
12505,1,1169511,752831,23670,30730,83300,268100
12506,1,1009052,640141,19681,30060,41280,266480
12507,1,1210061,789111,24240,32830,34030,317750
12508,1,1021851,651601,20190,26380,39960,277910
12509,1,1094592,727051,26920,27600,33750,267901
12510,1,1227411,788151,29350,66850,36220,284960
12511,1,1163642,743361,21670,36040,38070,306681
12512,1,1122681,693281,25960,29450,63210,275260
12513,1,1089532,713521,25640,40700,37190,264861
12514,1,1015861,644191,23830,27010,52370,261140
12515,1,1129081,752691,22680,29880,44240,269450
12516,1,1203112,774731,20300,28651,35420,333530
12517,1,1228922,825471,25970,26530,35700,303651
12518,1,1121271,728521,27180,34440,37570,269210
12519,1,1091341,711211,26540,33040,35180,263450
12520,1,1169962,789832,29710,33520,37360,273750
12521,1,1124751,754541,32820,30110,34280,265800
12522,1,1252472,820091,27230,30550,38150,324251
12523,1,1078881,685811,23450,27740,56350,273310
12524,1,1148292,706631,25020,30260,37450,331521
12525,1,1146651,750761,22830,29610,37920,292080
12526,1,1003952,637821,14580,30560,32440,283261
12527,1,1012661,610680,29150,26990,37510,292491
12528,1,1114291,684961,30970,40150,41100,304160
12529,1,1029102,631931,31850,32540,33510,281891
12530,1,1064051,668901,14710,30200,37810,273450
12531,1,1129811,738491,30620,32610,40090,278500
12532,1,1072762,702290,20980,31211,33910,277481
12533,1,1139581,756751,25510,36810,36960,276320
12534,1,1132602,709581,70850,32040,38290,275041
12535,1,1063681,673201,26790,33490,37850,284800
12536,1,1105672,705441,32980,32760,43261,280790
12537,1,1086451,704220,26510,33760,35590,275571
12538,1,1153161,745461,26770,33400,40780,283630
12539,1,1072672,683481,14650,39520,37970,272481
12540,1,1082361,703851,25350,30080,44110,267420
12541,1,1095482,712191,23661,30340,33890,285540
12542,1,1002331,622040,26630,30100,38610,274221
12543,1,1104891,696161,28760,54660,34350,279580
12544,1,1047062,675161,19320,32620,42170,272611
12545,1,1119211,749701,19960,35620,36280,269720
12546,1,1498312,1103992,37550,34560,36080,278880
12547,1,1203862,809091,29050,33620,39521,282070
12548,1,1094161,682620,31370,37110,37060,274511
12549,1,1099551,733911,20410,27410,37040,273620
12550,1,1067832,683331,23330,43750,36790,270291
12551,1,1046571,688101,17400,26310,33570,271480
12552,1,999501,632421,15000,33310,37320,273760
12553,1,1058642,687331,26130,27600,38950,270161
12554,1,1296271,716771,28330,216570,39700,283560
12555,1,1136472,761761,26240,27230,38690,274291
12556,1,1183301,783961,24890,31250,38650,290250
12557,1,1187202,788721,32650,28440,38140,283821
12558,1,1107861,708111,27700,25770,35900,279100
12559,1,1211352,713181,50390,30240,50700,337501
12560,1,1140071,727151,27470,25620,37090,309640
12561,1,1195212,767671,33040,49190,38010,295581
12562,1,1134821,770631,20900,31070,39810,266740
12563,1,1093482,723791,20830,27010,36410,276281
12564,1,1178011,795881,29040,28250,40620,275990
12565,1,1223852,771201,33670,31280,39950,333681
12566,1,1150561,709401,26050,38320,38050,292960
12567,1,1161242,701441,24920,30260,43820,351001
12568,1,1084071,728811,19470,28740,36890,262240
12569,1,1080371,715221,28570,33380,36570,259110
12570,1,1096842,689750,24230,32751,45480,293531
12571,1,1044601,660671,42040,34710,35130,262890
12572,1,1041292,653991,22431,54420,41300,262030
12573,1,1120281,751011,27090,38030,38750,258520
12574,1,1118721,751751,24260,26650,44360,265140
12575,1,1074222,711091,25500,30150,33640,263031
12576,1,1083531,709991,21870,35840,42940,257210
12577,1,1123352,731891,27070,42130,43980,263101
12578,1,1054211,671461,30060,32010,33000,257570
12579,1,1118951,730291,23440,30440,55510,251470
12580,1,1179872,751521,35350,39710,34770,310201
12581,1,1097481,722321,33850,32700,37610,261890
12582,1,1091532,708991,32000,31240,34220,273101
12583,1,1055861,682111,24070,35100,39540,262450
12584,1,1063861,658431,35820,29610,41630,266150
12585,1,1334402,836491,28520,154121,40940,267480
12586,1,984911,606151,31250,46240,36450,259790
12587,1,1085562,730181,21080,33350,38090,257231
12588,1,1046761,686571,24420,35610,39430,255370
12589,1,1112452,744491,41391,22810,39520,254810
12590,1,1185661,793781,32690,32870,45680,265100
12591,1,1358522,813471,23780,206940,41050,261971
12592,1,1048261,677171,34340,37210,40000,251640
12593,1,1119142,720891,42700,31450,41270,272991
12594,1,1094601,702281,21770,46420,59470,250520
12595,1,1084661,710131,28560,33070,43130,254090
12596,1,1266552,713561,125310,34240,42500,330171
12597,1,1161402,798001,23710,35870,41401,243680
12598,1,1174091,801801,28550,28250,40680,249670
12599,1,1066662,700901,24750,29170,38510,247121
12600,1,1058671,720551,18300,29420,34200,246100
12601,1,1157522,821171,20560,25230,33991,245430
12602,1,1206421,756781,90070,31320,45250,250600
12603,1,1143372,703881,22000,27420,38101,345810
12604,1,1129681,756101,27710,34270,34350,272140
12605,1,1089701,739201,23910,45600,32470,243980
12606,1,1100152,763191,24770,32390,33770,241261
12607,1,1062101,707431,21330,30980,40770,256070
12608,1,1006711,666341,16490,31590,38020,245480
12609,1,1176712,765960,25110,34361,32860,310281
12610,1,989981,634211,28220,31340,42030,243380
12611,1,1073772,694961,27240,61760,37450,240141
12612,1,1113981,758621,24760,40480,33930,241740
12613,1,1101161,750241,26050,29180,34820,248290
12614,1,1077412,731881,27120,27070,36070,241491
12615,1,1107071,762791,23030,27090,34810,244820
12616,1,1201782,833641,28770,39940,44420,244451
12617,1,1127861,773041,22220,31830,48440,236170
12618,1,1068392,655621,20310,59430,37010,264111
12619,1,1172461,761641,23150,39210,39040,276650
12620,1,1116282,727811,27050,37460,42811,246460
12621,1,1179471,815171,23730,39020,47870,248930
12622,1,1155312,738651,25660,106690,42121,237330
12623,1,1032801,689790,23150,38750,35700,240161
12624,1,975991,644001,21860,29630,36770,238310
12625,1,1069071,732541,21970,33160,36550,240180
12626,1,979852,647500,28960,28091,33340,237611
12627,1,1069591,731221,27480,30190,35560,240270
12628,1,953291,609541,32340,26920,39550,240590
12629,1,1161772,762271,22660,63940,41050,257221
12630,1,1364702,677601,29651,37000,35220,566140
12631,1,2896843,2604103,27600,28620,43060,178350
12632,1,3142494,2791534,54420,40300,49530,187760
12633,1,2957934,2653564,26880,33980,37790,183000
12634,1,2928254,2615224,30010,41070,46730,182580
12635,1,2430793,2138883,23320,39490,38840,177060
12636,1,999241,710541,26370,35330,37990,176270
12637,1,1045212,759011,22180,34500,33790,178751
12638,1,1051571,723961,32490,33980,34300,176450
12639,1,1043861,755561,27280,35490,33380,170950
12640,1,1024132,758411,20750,32350,37210,171091
12641,1,1000671,722001,22840,31320,37920,181850
12642,1,1243351,658311,27800,30370,32340,489550
12643,1,942272,717530,22290,31911,37200,128601
12644,1,882671,669001,16160,32800,35620,124330
12645,1,980821,767071,23330,23770,37550,124620
12646,1,899691,676901,20900,39560,35500,122720
12647,1,921461,698571,20020,35270,36870,121640
12648,1,900542,662951,27880,29000,43571,125250
12649,1,925051,704111,23280,31690,36460,116810
12650,1,896951,655581,31990,31530,40540,121390
12651,1,1024801,792591,29660,28300,35520,123700
12652,1,891631,664991,25380,30790,43630,119140
12653,1,938262,710481,27370,32320,36171,121460
12654,1,932451,683111,22990,67260,32900,116880
12655,1,874131,650921,22000,34130,32530,121250
12656,1,975191,707691,29040,37180,37770,127900
12657,1,889071,674481,18280,32840,34950,117920
12658,1,1031882,782781,27261,29050,45520,118950
12659,1,1030731,758311,14520,39900,58190,132370
12660,1,1001781,734391,31210,32760,35290,162200
12661,1,1079432,760131,30131,29700,39520,209770
12662,1,987281,699161,22580,31760,36270,190340
12663,1,1004501,700031,23180,32220,35660,204780
12664,1,1060741,745181,21830,37300,37130,211240
12665,1,1050482,754230,19740,34761,36960,196561
12666,1,1337512,1048791,24500,31500,36191,185070
12667,1,1023051,706311,34770,41170,44530,185540
12668,1,992211,684081,27240,41850,37770,189190
12669,1,1006481,724781,23770,33200,34440,176510
12670,1,976182,677521,23880,25890,40300,196951
12671,1,1013801,704991,24790,46400,36950,187140
12672,1,1003061,702001,30310,35080,48230,176680
12673,1,1102242,791551,27370,38030,37820,189701
12674,1,1134651,800671,31690,32240,57780,175580
12675,1,1102692,798771,18990,30520,39961,205720
12676,1,959171,671620,13690,42970,41130,180441
12677,1,991641,693771,26500,46220,33550,180470
12678,1,993811,695691,25400,33690,38480,176070
12679,1,1042772,749301,27370,30980,37810,175001
12680,1,1061071,725991,34270,32540,32770,230710
12681,1,1086351,708881,30330,65010,45510,229860
12682,1,913302,639131,18361,29100,44130,177600
12683,1,1075331,740051,33960,30910,37990,223990
12684,1,958451,677981,13700,35130,41130,178340
12685,1,1092972,817461,24251,30900,36950,173070
12686,1,898501,623460,19570,30620,37680,175771
12687,1,1045791,686551,22620,37390,46580,239940
12688,1,1042341,761601,21330,34710,35820,183070
12689,1,1101582,703131,20200,36910,33300,296901
12690,1,1148741,707331,25820,34720,35270,332150
12691,1,1104632,718861,18550,35260,32760,283851
12692,1,1032671,649671,23400,29980,49390,244380
12693,1,1096411,761621,21920,33600,37230,234480
12694,1,1124002,781741,32220,30160,39430,233021
12695,1,1080731,715861,27670,34810,35780,257750
12696,1,998972,665431,32220,25920,35301,228020
12697,1,1046211,721101,22080,25580,32740,233340
12698,1,1031571,690551,19580,32070,34810,231280
12699,1,1067342,736631,23620,24820,34800,225410
12700,1,1115171,773641,23470,34160,36830,241920
12701,1,1067401,740641,27850,26390,39350,225810
12702,1,940542,605521,24970,26770,35570,236780
12703,1,1011721,681961,24340,28780,32690,233670
12704,1,978311,611161,34090,42710,45620,234100
12705,1,974681,638341,35130,25490,38410,226290
12706,1,1017942,675751,29820,33310,36940,237071
12707,1,1203301,714961,109570,35830,34970,299000
12708,1,1040142,706921,23371,33710,36980,231090
12709,1,1080331,706261,36490,35830,54920,233500
12710,1,987251,617101,30780,31480,44220,225700
12711,1,1040902,709791,25511,31860,32240,232550
12712,1,992741,676350,22530,23470,34990,227621
12713,1,1022571,693851,23520,26630,37370,234000
12714,1,1099832,738331,26960,31370,36641,259110
12715,1,1100201,700070,19740,28250,37470,306111
12716,1,1019631,676341,23340,36440,38620,235740
12717,1,1053502,713501,26460,33180,40860,228941
12718,1,1012731,656221,27640,30780,39460,235490
12719,1,1034661,677481,33030,32000,35490,231840
12720,1,1086312,681061,22930,40060,38190,291671
12721,1,1170091,818131,42340,30690,36680,228870
12722,1,1112422,692701,72751,31710,35980,263010
12723,1,1073321,732991,24200,32860,33280,238020
12724,1,1328532,645781,30350,39400,37130,570981
12725,1,1092251,796181,22110,32820,35030,193250
12726,1,976421,665761,42820,31800,38280,188620
12727,1,1127082,787011,25570,60970,36800,200961
12728,1,936161,605071,26830,33480,39190,195170
12729,1,1104691,802181,27220,27770,46830,192200
12730,1,933942,635151,25020,30960,36311,195390
12731,1,1023471,730331,20010,34740,40470,187740
12732,1,991831,712901,17800,23830,33970,194690
12733,1,1038461,726821,29880,33550,37790,202960
12734,1,1093372,774961,19300,47601,39640,199400
12735,1,1050081,744151,34410,27590,39740,190890
12736,1,974291,676291,25040,32010,38770,191130
12737,1,1010682,723470,25480,31441,34600,182441
12738,1,930901,614361,28030,32260,37030,188940
12739,1,964261,646501,24430,33410,41280,191300
12740,1,989111,693411,25780,34840,36720,187550
12741,1,1014362,723781,19480,28730,38830,192501
12742,1,996581,688401,26850,39820,46580,189540
12743,1,913451,620931,23240,32270,37440,190760
12744,1,907381,621391,23980,30210,37910,186040
12745,1,1016712,733271,19020,29070,38270,186621
12746,1,996471,674791,24880,32220,41230,191420
12747,1,1039841,731131,25110,44310,40510,193780
12748,1,1161032,698471,30320,198901,38640,190050
12749,1,992261,693331,35710,25720,38100,192110
12750,1,901591,602271,21350,34540,37450,195560
12751,1,877132,581310,26910,26401,35900,197601
12752,1,883001,595670,27150,22640,36870,193721
12753,1,1010581,707101,25070,43400,39300,188880
12754,1,990721,697831,27790,27560,40410,190650
12755,1,1120322,797981,32430,41830,35890,197701
12756,1,1077121,781001,28060,26650,36120,188280
12757,1,1039431,737901,23950,36680,34600,191030
12758,1,1056322,732920,27310,42591,38120,185421
12759,1,1290081,663791,19270,33580,33180,511220
12760,1,972612,729390,20620,35960,44830,134221
12761,1,1044321,764891,47190,32020,42390,147060
12762,1,1028581,793361,22980,30530,33110,141180
12763,1,1029652,775581,28590,36190,39120,139331
12764,1,993561,704351,24740,34610,56560,141260
12765,1,979371,713971,31660,28530,54720,145980
12766,1,920111,666141,23440,32990,38520,149540
12767,1,990842,724431,23280,45850,40250,145421
12768,1,1100621,826561,27630,37700,46170,151870
12769,1,1092141,824181,30430,36370,38210,151120
12770,1,905122,637820,28090,39851,42360,146051
12771,1,923851,676151,21210,34830,40050,142360
12772,1,926941,676811,27550,28850,35110,147030
12773,1,1005831,759261,17050,35520,35100,145220
12774,1,953612,688741,20410,52580,38791,139410
12775,1,959531,692900,30070,31970,37490,148261
12776,1,918271,662111,19650,38360,38760,141460
12777,1,966261,706951,29000,33870,34400,143070
12778,1,937241,663201,23630,35740,39750,144890
12779,1,965972,713141,23190,31890,35900,134541
12780,1,936461,694841,21220,28420,43100,140590
12781,1,997521,739711,28960,35620,37880,140820
12782,1,999651,711261,29310,26110,52240,144750
12783,1,969962,720351,21150,31210,37820,149621
12784,1,884051,638800,23060,33230,44340,138671
12785,1,845751,613951,21510,28500,34160,142470
12786,1,1381872,1031421,32651,28770,58140,225990
12787,1,1089411,732441,19600,30780,35010,266430
12788,1,915481,632281,21950,31090,34460,191320
12789,1,1060272,753751,28250,35220,44251,190950
12790,1,952661,659880,22720,26530,40070,192391
12791,1,1050131,736131,24460,29600,56910,190790
12792,1,876481,574261,29330,31810,38490,186550
12793,1,913101,614181,24930,30420,37450,192890
12794,1,984272,669891,26780,33080,43400,192841
12795,1,1053601,739371,27530,34170,41850,191370
12796,1,1055291,722381,26070,31540,35670,227930
12797,1,1055412,746621,23570,41700,38250,187591
12798,1,982501,648561,16810,53710,44490,191820
12799,1,1006651,655111,23400,49440,38460,207070
12800,1,1028802,691541,15621,41640,57120,186860
12801,1,1001021,692481,22000,30990,57710,193230
12802,1,975391,706181,18040,25850,34500,186290
12803,1,1092762,752611,21410,39870,35911,233760
12804,1,1020861,717540,27480,41070,36750,190861
12805,1,1129371,833911,22500,33400,39630,195000
12806,1,1059702,745381,25130,32420,55020,196851
12807,1,997771,707501,27680,27210,38830,191350
12808,1,975851,685561,15660,32670,39450,197440
12809,1,1040471,700051,67800,35270,38970,188190
12810,1,1034932,718650,26900,39540,38640,194081
12811,1,1002071,699161,22250,33000,34920,197310
12812,1,962951,645021,28750,36970,41140,197040
12813,1,1009582,709851,14240,30160,43690,197171
12814,1,1030341,694741,23470,50460,38230,215300
12815,1,1029421,738061,18520,26280,38220,196720
12816,1,951451,654191,26740,32490,32920,193020
12817,1,1061272,728170,30000,35660,49490,200411
12818,1,1079201,723231,27650,35240,40750,201290
12819,1,970421,651611,24040,38030,35160,199930
12820,1,990382,658390,26230,33751,36770,226351
12821,1,1032731,709881,28900,35400,44570,207680
12822,1,934051,603661,34290,34030,60700,196400
12823,1,925111,620711,18070,28260,57290,195400
12824,1,897312,612760,19310,33160,34860,190511
12825,1,990331,652040,15690,35410,33940,248231
12826,1,1128631,694161,19690,30020,35170,345030
12827,1,1020412,673001,30960,29030,37740,239061
12828,1,1029581,685531,20460,34270,34190,243300
12829,1,1082541,721061,29500,35940,36420,246500
12830,1,1060782,692991,32530,29520,41080,247541
12831,1,1100251,736661,28760,33440,41790,243020
12832,1,1036831,703271,21770,32450,35240,235460
12833,1,1000532,643271,33900,39310,33810,239751
12834,1,1034871,661511,21480,28630,36660,277000
12835,1,1110931,682481,23190,29300,30720,331600
12836,1,1119562,686720,28910,28500,40450,298591
12837,1,1180531,761191,30210,29780,37660,306790
12838,1,1183142,718521,25300,33870,52720,322791
12839,1,1149541,698281,21750,45860,38060,316510
12840,1,1091072,668001,35650,28470,32630,313541
12841,1,1174051,755161,40750,34560,36720,300970
12842,1,1165102,756821,25200,29910,37620,310641
12843,1,1190461,769941,29730,33020,41360,310890
12844,1,1237092,788401,40590,31540,62280,309551
12845,1,1150381,724261,22800,34440,37210,324280
12846,1,1060592,650051,22880,29490,35800,311291
12847,1,1146191,731141,23760,29710,38840,311640
12848,1,1007942,593861,21440,33110,34301,313930
12849,1,1236331,796071,29410,31590,38480,325810
12850,1,1405772,654591,27160,28590,44310,639621
12851,1,3029974,2650453,25340,30140,42810,263741
12852,1,3114414,2741023,27010,31020,45610,256571
12853,1,2868493,2488433,28160,41760,41920,254280
12854,1,2858054,2453403,22380,40541,39070,267850
12855,1,2786914,2382603,27740,44720,57810,261281
12856,1,1100751,724871,20960,36950,34020,269350
12857,1,1242322,867011,25490,36670,53520,248001
12858,1,1213281,755241,30990,37690,56640,303520
12859,1,1322442,920681,34290,31670,41090,267231
12860,1,1122881,752931,29320,35380,38840,260640
12861,1,1080622,686981,21680,31740,55730,279641
12862,1,1032891,689611,20280,31140,33700,253030
12863,1,999381,637301,30870,29990,44530,248940
12864,1,1018912,640191,21160,31770,55620,258361
12865,1,1064151,690291,22430,27480,46290,267270
12866,1,1034201,668131,21970,40730,33920,257830
12867,1,1045682,677221,32820,34500,38030,251611
12868,1,1087551,719851,25350,33160,36830,267180
12869,1,998651,634641,24880,29720,33990,264520
12870,1,1055192,687921,23160,31360,34190,265241
12871,1,974691,616181,22010,30820,34480,255840
12872,1,1111821,694031,31260,31610,47150,272210
12873,1,1111272,716761,23710,31760,65330,265911
12874,1,979991,598031,22150,42560,35630,274920
12875,1,1023361,669881,27270,30010,35600,252250
12876,1,1002462,636111,24220,25920,45320,261121
12877,1,1111941,739851,27560,30060,37520,265900
12878,1,1107932,727591,27150,31750,36111,261660
12879,1,1120341,749721,17630,32510,35930,263180
12880,1,1151651,691791,24680,44970,36170,349480
12881,1,1263392,815502,14570,32560,40150,353360
12882,1,1130462,690571,22990,33570,38201,334210
12883,1,1191651,766411,20140,33270,35100,326370
12884,1,1120561,676631,15890,30140,51770,335420
12885,1,1341592,883711,21100,50111,37310,337540
12886,1,1094172,662381,29750,29950,41280,325781
12887,1,1310721,715391,48530,37300,36780,458720
12888,1,1187702,733931,27290,34470,37560,339381
12889,1,1271191,807711,18360,30910,39700,356210
12890,1,1146812,641880,23550,47471,46800,343321
12891,1,1130131,689891,25130,30840,42660,330820
12892,1,1048892,617281,22230,28030,36230,338001
12893,1,1132941,694071,24150,25450,39800,342470
12894,1,1079282,649081,24870,27980,36270,333991
12895,1,1077581,629541,27500,36160,43690,333050
12896,1,1145602,706041,30320,32080,32390,335811
12897,1,1252931,743821,26350,97810,34600,339370
12898,1,1120482,670101,17970,35080,37650,335941
12899,1,1178391,724871,23400,27150,34510,344200
12900,1,1171592,692901,32450,30020,65190,339271
12901,1,1224781,789291,24150,36460,32320,332400
12902,1,1196122,755671,26690,30270,33550,339101
12903,1,1255241,651721,24580,161010,35860,370720
12904,1,1125422,666231,17700,39770,35330,361201
12905,1,1169531,677771,69890,36100,39060,338830
12906,1,1515592,1067962,29800,34760,34440,341470
12907,1,1151162,709191,20090,32220,42290,336571
12908,1,1140191,661181,20260,29340,51440,344040
12909,1,1264062,754961,23080,43690,35480,393951
12910,1,1257791,746771,28620,40550,40140,390010
12911,1,1114442,659190,27930,37191,40320,339331
12912,1,1136081,678471,29200,28110,38660,352440
12913,1,1052602,630581,19960,31930,31140,331521
12914,1,1422222,948331,30430,37450,43651,351810
12915,1,1215661,766431,26870,36360,35450,340910
12916,1,1076761,642141,26730,30740,36040,331410
12917,1,1280342,771241,33310,36431,36870,388860
12918,1,1119132,623391,22671,26110,35390,380720
12919,1,1167351,649440,81080,37410,35320,333511
12920,1,1367342,888011,29760,45170,36570,350801
12921,1,1231331,780361,17340,34100,33700,352640
12922,1,1184842,741201,29580,35110,33870,339601
12923,1,1223131,775681,18570,27270,56650,336230
12924,1,1233782,778291,22250,46721,34090,343750
12925,1,1639362,1111812,23820,35610,39920,413520
12926,1,1258812,732481,30300,37120,38200,386651
12927,1,1115491,654631,24780,33160,54920,342770
12928,1,1080162,660281,19500,30400,31960,333551
12929,1,1094311,648630,21710,35540,32010,347941
12930,1,1167611,724421,26930,29570,41660,333330
12931,1,1534192,1018411,25800,39971,37690,399520
12932,1,1073142,578000,26390,46671,33600,379231
12933,1,1120661,693351,22160,35620,32290,329730
12934,1,1045022,576541,28510,32750,37660,362711
12935,1,1182841,717171,25570,44190,34150,350440
12936,1,1167282,701701,24140,31480,40640,353011
12937,1,1410101,886841,24630,94200,36760,348780
12938,1,1247482,781871,29180,31761,35280,336770
12939,1,1157982,707011,23420,29820,32481,336720
12940,1,1228371,695990,31680,27120,45540,422731
12941,1,1281222,834161,29310,28060,37990,342791
12942,1,1191011,604221,39700,30500,40420,464380
12943,1,1241912,772341,33650,42510,39190,337471
12944,1,1163501,712701,22930,30640,37270,326690
12945,1,1243172,818831,20860,31690,37940,328271
12946,1,1079431,654931,22870,27050,34950,334770
12947,1,1180502,718311,24780,32540,41580,357051
12948,1,1218431,730831,49990,31170,46380,349600
12949,1,1285512,811021,25440,37260,53670,344581
12950,1,1112591,658161,14080,33270,55720,339100
12951,1,1174902,719100,24040,30581,36700,354871
12952,1,1044831,597831,21560,39230,37550,338980
12953,1,1128272,690781,22260,34730,35460,335271
12954,1,1093181,638891,33480,37240,39260,329010
12955,1,1342112,745671,24090,157990,37350,357691
12956,1,1115981,675231,24970,29900,39020,329360
12957,1,1152952,714641,23200,31630,34600,330391
12958,1,1064991,603331,27380,39440,39990,330050
12959,1,1153782,697921,26040,35140,38010,330331
12960,1,1292831,792251,30590,34690,61480,362420
12961,1,1210642,713571,37630,32470,51320,360151
12962,1,1238151,776731,22750,35190,40740,328720
12963,1,1151802,726881,20400,30470,40470,325891
12964,1,1179421,701751,48460,35690,54760,334410
12965,1,1107862,696801,18890,22160,38370,326841
12966,1,1004751,576861,28030,27740,35630,331790
12967,1,1065421,651001,14770,29570,36260,328830
12968,1,1110632,637730,23260,27991,57080,360211
12969,1,1168211,748131,17020,31570,33860,330420
12970,1,1209992,765561,24890,28120,37300,343851
12971,1,1146461,648701,70140,30560,38750,342330
12972,1,1163302,673071,53280,36650,37960,342881
12973,1,1136371,671271,30490,36470,43660,337310
12974,1,1064682,632941,26410,26280,34030,331461
12975,1,1172691,724211,33700,46130,35140,319030
12976,1,1139562,683801,32450,35930,56540,321491
12977,1,1148551,717671,25190,29090,35670,326820
12978,1,1131622,673811,25210,34260,48020,323751
12979,1,1129541,669801,21260,38640,38830,333800
12980,1,1128852,671651,29650,30570,37721,327670
12981,1,1180541,728941,23350,26830,38990,357950
12982,1,1128321,714811,28380,26170,34870,319510
12983,1,1147482,731870,27270,25051,38060,320211
12984,1,1082711,655001,30570,31300,37390,321870
12985,1,1111572,701261,18320,27840,39810,319521
12986,1,1046761,620701,22030,48650,39550,311700
12987,1,1071431,651991,23220,35200,34900,321730
12988,1,1067862,628540,21140,31941,38350,343361
12989,1,1072901,642191,23080,33570,39780,325130
12990,1,1096862,668051,23710,33290,34460,321331
12991,1,1120411,694961,21010,29470,36530,324060
12992,1,1032691,615881,23620,34060,35520,310130
12993,1,1159802,721071,17300,30060,55290,322301
12994,1,1035931,611211,22080,31240,45470,318850
12995,1,1090132,674781,26550,23780,37950,315511
12996,1,1130251,722731,18120,30440,33620,313150
12997,1,1265932,732911,136221,27650,36680,315390
12998,1,1214781,709441,22710,35440,41440,355260
12999,1,1191142,752101,28790,34170,35460,319091
13000,1,1043421,614851,21940,49680,41570,310940
13001,1,1153512,744891,23040,34390,32910,313851
13002,1,1077521,644100,27690,45180,38750,317121
13003,1,1224442,745131,26990,31240,37861,375580
13004,1,1275471,738451,28330,55130,37780,405620
13005,1,1503052,763911,24410,35180,55130,618191
13006,1,1039101,664621,31240,29800,39930,268830
13007,1,1023592,644661,18580,32990,57080,260861
13008,1,971981,605691,26740,31120,34830,262220
13009,1,1107721,711131,40460,28080,43410,267890
13010,1,981242,582701,21880,48850,34630,270001
13011,1,1098611,704171,32230,38160,45940,260560
13012,1,973461,621771,23200,27590,36300,256300
13013,1,1067742,707251,19540,34050,35570,261071
13014,1,1053291,660281,21930,31120,36000,294410
13015,1,1044551,643171,23930,30950,49740,282830
13016,1,1069062,661601,23760,44950,42100,258711
13017,1,1126381,749481,25140,35170,43750,261960
13018,1,1007871,610891,24730,35110,37410,276380
13019,1,1154502,762941,35350,43710,36720,254400
13020,1,1132921,765271,17620,28900,33550,282390
13021,1,1165332,815882,21690,33850,32310,257190
13022,1,1063351,699681,43980,29080,36280,250000
13023,1,1041922,679621,21780,28910,55370,251661
13024,1,1067021,715831,30370,29710,42610,243930
13025,1,1104891,737921,25930,33630,39750,260510
13026,1,1362252,1018512,22050,27660,36020,247300
13027,1,1120752,753641,23820,42690,37230,252880
13028,1,1244911,783661,42060,33300,40670,329950
13029,1,1167202,767501,31650,45360,47020,256411
13030,1,1087791,723201,28060,33990,34780,254150
13031,1,1067081,695231,22790,39870,34130,261090
13032,1,1034532,659921,21760,30820,41190,269461
