tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
12485,1,909311,708721,36580,105990,47520,90
12486,1,511151,386231,35770,48410,33150,30
12487,1,537541,406431,34700,52460,34100,210
12488,1,399070,241430,65450,51180,32940,30
12489,1,496961,286871,125970,40730,33330,20
12490,1,561461,405421,36870,48040,37880,80
12491,1,645831,473031,35360,90890,36750,20
12492,1,605111,408740,44221,103230,36120,220
12493,1,433160,285880,54190,45160,39310,40
12494,1,588111,450001,50050,45880,34550,70
12495,1,439621,301231,45450,43230,40850,60
12496,1,396210,240380,49670,55460,35090,220
12497,1,667501,352851,74950,47080,173280,170
12498,1,936601,691371,63590,101260,39420,210
12499,1,684591,523111,36790,56630,35040,200
12500,1,549251,417431,37370,50900,33090,170
12501,1,424401,310571,31170,42620,33930,30
12502,1,622671,460130,47090,55150,35041,20
12503,1,505790,319110,112750,35240,34420,30
12504,1,854981,667181,84250,58880,36870,190
12505,1,960161,838041,36430,45620,35320,30
12506,1,856521,659791,95450,54030,43200,20
12507,1,1136502,1007131,47591,38360,39730,30
12508,1,1065301,936501,38100,50940,34230,30
12509,1,1059752,859431,68531,62160,53480,160
12510,1,922921,773691,36400,57930,36280,60
12511,1,823561,680011,51930,39540,41180,20
12512,1,818681,692351,35230,47220,33570,30
12513,1,928201,796771,43380,40450,33660,180
12514,1,1231172,791501,57910,54431,294370,100
12515,1,1171052,972452,34080,119230,35880,80
12516,1,947101,818101,32520,47770,38470,30
12517,1,875391,705531,72390,47540,34190,190
12518,1,967752,809602,38680,54330,35030,210
12519,1,876961,713341,65740,44080,30740,50
12520,1,855421,726171,30170,50260,38140,200
12521,1,930462,781871,50680,48930,37351,30
12522,1,833201,689351,33070,64460,34000,220
12523,1,908741,775951,39380,48600,38430,30
12524,1,827641,701231,35770,48780,35270,30
12525,1,702261,574051,45640,40510,36310,30
12526,1,916011,763621,42220,46330,37950,30
12527,1,778941,633421,47520,49590,39730,30
12528,1,806541,681950,36800,50551,33590,30
12529,1,1008772,872791,53580,41480,33270,30
12530,1,858591,719811,34330,56080,35850,170
12531,1,1136242,993862,47860,49260,34530,40
12532,1,814881,662191,50330,46540,42060,210
12533,1,901261,776361,35220,42590,33570,50
12534,1,796421,656131,35160,53740,40980,20
12535,1,799921,672091,37680,47950,34790,30
12536,1,727401,589150,34030,60451,33440,30
12537,1,943262,778741,84651,39020,29400,30
12538,1,845521,637671,31990,92830,32360,210
12539,1,987721,787191,51790,88200,34340,190
12540,1,843891,703461,55060,47700,32920,30
12541,1,954822,830492,40270,43230,36810,30
12542,1,893921,769531,35100,51730,33520,30
12543,1,804721,667111,52870,49390,31430,30
12544,1,1028282,904771,36151,48010,33600,20
12545,1,858271,740571,37090,38640,33670,30
12546,1,842991,518511,44230,237540,35640,20
12547,1,591811,466001,42220,45130,33110,30
12548,1,690811,570421,30950,51520,31410,30
12549,1,592180,471490,32770,45710,32960,20
12550,1,684571,531720,34460,54271,33380,30
12551,1,548931,429110,31030,47711,32520,20
12552,1,664741,541441,40350,45760,30470,20
12553,1,690521,572511,38250,41790,30650,20
12554,1,501421,371591,47600,43170,32560,30
12555,1,621481,502391,33990,47000,32310,20
12556,1,2151313,519261,1494312,92780,35360,30
12557,1,527610,392490,40600,49430,32080,20
12558,1,582731,431460,43290,49150,32290,20
12559,1,581701,428591,41500,56860,31020,20
12560,1,768671,641821,41070,44870,34540,20
12561,1,378841,257731,43840,41620,29930,30
12562,1,466900,314850,36270,51270,34850,210
12563,1,393111,239711,75040,41090,32520,20
12564,1,596741,402480,115601,47270,27750,20
12565,1,1032551,884621,65510,43560,35010,20
12566,1,747791,622521,33770,56630,31190,20
12567,1,680831,571351,33870,41910,30180,20
12568,1,937822,802191,42160,55080,33091,30
12569,1,765961,628960,48490,44810,32531,30
12570,1,1032091,892451,55010,40780,31700,20
12571,1,946241,828431,33800,42560,31320,30
12572,1,715091,588101,29720,55260,32090,20
12573,1,932082,795751,43911,50380,32410,30
12574,1,776051,610221,36170,63820,36570,20
12575,1,1152401,1009211,58130,47720,31300,30
12576,1,969442,836462,37600,55030,32560,30
12577,1,760371,633661,39300,45240,33290,30
12578,1,771071,631391,38580,47380,30220,30
12579,1,800261,655631,38560,42740,42560,30
12580,1,604391,473421,35350,53270,37140,30
12581,1,794841,649311,58790,43610,34850,30
12582,1,727931,542811,56870,82590,33550,210
12583,1,759451,629521,44500,39500,36170,180
12584,1,673811,549401,38380,47330,30410,20
12585,1,698221,577011,32750,45600,32950,200
12586,1,1014551,843351,52830,57520,35180,30
12587,1,992452,875511,32841,43820,36290,30
12588,1,649571,493200,36111,52760,63910,30
12589,1,885851,754821,43360,44170,36130,30
12590,1,893511,640691,150720,55610,36510,30
12591,1,1051631,743471,46900,212970,36210,110
12592,1,676241,540400,37970,53481,35280,30
12593,1,692611,552960,41020,52221,34610,30
12594,1,958412,812442,35750,58650,41760,30
12595,1,838351,714441,35840,45760,35330,30
12596,1,627091,499991,33220,50060,33390,20
12597,1,794741,652901,49270,38850,42110,30
12598,1,1121201,922841,65430,51050,35990,30
12599,1,884122,617740,81651,124611,35780,50
12600,1,833341,705221,38590,52080,33360,20
12601,1,929571,808671,41210,41910,34210,30
12602,1,1157552,1017192,40820,55060,36130,200
12603,1,870661,729951,58930,42610,34110,50
12604,1,779061,651361,37710,50330,33730,30
12605,1,689551,573981,38210,36250,33120,30
12606,1,592451,461171,35930,48880,39540,20
12607,1,588731,447711,46050,42030,44280,90
12608,1,600291,398470,37510,114890,38691,190
12609,1,640431,507870,48440,41320,32921,30
12610,1,530200,345820,34960,80790,36510,30
12611,1,477561,354051,34720,44210,35880,30
12612,1,529011,398560,49410,44750,29291,30
12613,1,643570,492020,29740,41250,73250,30
12614,1,571651,452001,30610,49200,33140,20
12615,1,1315552,392631,838681,43090,35640,30
12616,1,598561,459711,38290,55310,35380,30
12617,1,652661,401211,158380,48010,31730,30
12618,1,965101,607001,67570,220290,37230,220
12619,1,767701,614941,33050,57340,37320,70
12620,1,1075492,945762,34180,54220,33780,30
12621,1,694011,556301,49190,50140,32400,30
12622,1,822651,659081,38980,52150,34390,110
12623,1,745721,616751,37010,51830,33340,30
12624,1,1003471,843851,66110,51510,36290,70
12625,1,888441,751621,40210,48080,39560,220
12626,1,810062,655461,55730,58381,35240,50
12627,1,835721,723441,31650,39670,36950,30
12628,1,899531,781371,35140,46310,31210,20
12629,1,801441,672511,34100,47870,35060,20
12630,1,898471,763531,31760,47220,43440,20
12631,1,733591,592771,44340,42540,43840,30
12632,1,872622,694941,66100,55261,45330,40
12633,1,833171,650691,90340,47450,34420,30
12634,1,1074831,900191,44410,63820,37700,20
12635,1,965882,832691,40250,56211,30850,20
12636,1,883881,742091,36070,52630,44300,30
12637,1,846731,718561,34760,48660,35230,20
12638,1,964171,816761,33840,48420,37080,180
12639,1,801512,662571,33510,48071,34690,30
12640,1,832091,679651,45050,59110,37140,200
12641,1,969001,808541,55500,48830,44090,180
12642,1,1297402,1056782,40210,153960,34580,210
12643,1,947401,812291,37970,54230,36290,30
12644,1,879561,741771,44380,55140,31390,20
12645,1,907422,776281,41620,49101,34670,20
12646,1,783151,634571,35150,52380,35600,30
12647,1,703361,589851,37880,35980,35730,30
12648,1,1006221,861981,53650,53100,33790,30
12649,1,942561,771821,81010,46590,35540,20
12650,1,998722,854381,39270,57290,38420,30
12651,1,885321,759131,36040,38130,43950,30
12652,1,996252,849512,48920,53720,35390,30
12653,1,712981,594411,30730,42230,34020,50
12654,1,676481,548360,36350,47990,33791,30
12655,1,650940,503510,62180,41550,34530,20
12656,1,971232,826642,52620,45070,36480,20
12657,1,759511,604461,61730,43350,34420,210
12658,1,925541,742331,36890,54980,39920,210
12659,1,745671,608471,38920,40910,35150,40
12660,1,738831,612701,38980,45060,38250,20
12661,1,585121,460131,43020,41900,36420,20
12662,1,606411,486131,33820,46900,35500,20
12663,1,498201,371990,36120,47730,33571,220
12664,1,555270,421460,46220,47390,29450,30
12665,1,1090402,974932,33840,43260,30020,30
12666,1,585921,464011,33480,48760,32780,20
12667,1,400670,270680,44760,43920,35940,30
12668,1,505741,354591,56370,53160,34130,30
12669,1,471081,338380,48801,41450,32840,30
12670,1,685381,508561,56470,53740,36730,20
12671,1,585320,444830,46440,45520,37630,130
12672,1,610641,484540,38100,47640,32660,30
12673,1,601331,478261,34640,45530,35810,30
12674,1,555201,425791,33840,51340,37560,20
12675,1,571071,434071,40380,48180,42920,30
12676,1,496760,307360,46510,45510,87330,30
12677,1,698021,570201,34940,44680,34060,30
12678,1,643591,480501,50520,49330,35900,20
12679,1,587151,441031,43680,43540,36700,30
12680,1,379311,237681,34190,55170,40300,200
12681,1,449760,339390,28860,38290,36310,30
12682,1,564481,414461,28290,46630,36680,200
12683,1,560451,421081,61860,34120,38170,50
12684,1,480450,310380,91400,41400,33070,70
12685,1,875242,763951,34990,40471,32110,20
12686,1,815231,682661,40100,57110,31800,30
12687,1,886231,760411,35680,52450,32410,20
12688,1,691091,567941,34570,51030,31090,40
12689,1,903551,769241,39920,47700,35170,30
12690,1,919732,743381,52941,77610,31760,30
12691,1,895781,769671,31450,49300,34270,30
12692,1,857331,705501,42120,62130,37500,30
12693,1,810061,682761,39290,43030,35170,30
12694,1,859331,693641,52110,51330,32130,30
12695,1,608201,462741,61630,45530,32160,30
12696,1,652141,516591,50890,42220,34590,30
12697,1,686651,557611,46870,37800,35130,30
12698,1,947601,782331,49690,49010,39240,210
12699,1,788972,644321,40280,47530,35831,30
12700,1,741011,618370,31761,47940,33690,140
12701,1,873081,723331,54910,51560,33740,40
12702,1,915501,787781,40740,48420,31300,20
12703,1,690741,563881,34990,46540,39780,20
12704,1,678511,552471,40350,46280,32840,30
12705,1,703961,586481,36490,41220,34040,30
12706,1,987491,836661,40070,51010,34120,20
12707,1,736281,586181,49490,45030,46790,220
12708,1,775392,585821,35730,112880,36141,40
12709,1,930451,805371,36960,48810,30920,80
12710,1,788751,656151,38020,50840,34210,30
12711,1,828651,681441,55670,49740,33660,30
12712,1,795541,657691,38870,55990,34010,30
12713,1,891281,744631,60150,39000,36140,20
12714,1,915242,782692,41140,42620,38960,30
12715,1,986321,691941,200730,40110,45750,30
12716,1,861581,677101,34820,97550,41010,40
12717,1,1046342,924282,31520,45750,33250,30
12718,1,786161,601931,37540,55780,43530,30
12719,1,676911,535651,44100,38980,35080,30
12720,1,1033191,900911,36800,49700,37780,210
12721,1,1066982,939141,36831,42410,43130,70
12722,1,837881,712291,36440,52010,33050,20
12723,1,933061,723111,60580,52660,90830,90
12724,1,809991,674871,46910,49410,32360,40
12725,1,806241,701251,30500,34370,31910,20
12726,1,831602,709180,36300,45771,33621,20
12727,1,478910,352360,56950,32350,32150,30
12728,1,812691,694821,41790,40120,29740,30
12729,1,571021,462181,34110,35790,29580,20
12730,1,700831,548611,37990,49950,31560,30
12731,1,544881,419651,43520,42930,30190,20
12732,1,670671,540691,38030,54160,30770,30
12733,1,877611,697291,46350,94230,32300,30
12734,1,509811,380931,35210,56200,30520,30
12735,1,505660,362490,43260,48790,45500,20
12736,1,696731,561781,44560,48920,31740,30
12737,1,435711,323181,27740,41620,30130,30
12738,1,391331,262190,29481,40490,32530,20
12739,1,483090,335910,43450,41180,35940,30
12740,1,599111,468081,31960,47230,41240,200
12741,1,461761,345661,44470,35540,29970,60
12742,1,464960,332160,37960,40160,29570,20
12743,1,387231,240600,66440,40761,35270,20
12744,1,750211,544351,117240,48660,36500,20
12745,1,1082872,894721,47560,42580,93611,50
12746,1,800011,668891,35710,56890,34380,30
12747,1,820011,684141,51220,46320,34790,30
12748,1,835691,704911,41170,43210,36680,180
12749,1,853051,730521,30840,46810,31860,30
12750,1,980501,836681,36390,55260,35040,200
12751,1,755922,620931,34170,46880,39590,40
12752,1,915131,783881,37790,49620,33500,20
12753,1,918231,795121,41500,40510,31600,60
12754,1,716981,545261,32150,71130,35520,190
12755,1,1030121,873701,68910,43390,36910,30
12756,1,843232,685761,50410,66401,31850,30
12757,1,849891,719941,36410,48700,35380,30
12758,1,841931,701351,32890,51030,32470,20
12759,1,716201,570751,41580,51570,32300,20
12760,1,729181,564651,74600,50050,34400,20
12761,1,1197922,1061652,41080,46580,36820,160
12762,1,1183101,1014881,48690,74010,32640,190
12763,1,801842,633880,34240,50271,74271,150
12764,1,822591,684760,45511,48400,35340,30
12765,1,916811,778941,45200,49500,32870,140
12766,1,755511,596951,33640,56870,41650,30
12767,1,652061,526481,39270,49800,32640,30
12768,1,821861,704491,34890,45440,32310,60
12769,1,1366212,1240522,39440,38470,35470,210
12770,1,1024241,837171,82360,49160,40620,170
12771,1,857892,699701,37690,71510,35880,180
12772,1,994671,851361,42530,55070,36280,40
12773,1,959611,825721,37990,52730,31060,20
12774,1,885112,740611,38040,51850,44721,30
12775,1,676971,554900,34091,46520,34880,20
12776,1,819081,675931,42550,52880,32690,200
12777,1,1231601,958021,50520,171250,34360,120
12778,1,1200322,1022702,39480,56670,35610,40
12779,1,687611,544541,41380,44540,35530,30
12780,1,799271,652211,34770,58470,45670,200
12781,1,740321,615121,37020,47200,35890,20
12782,1,847801,709301,40060,58970,34910,30
12783,1,783831,648811,50000,46300,32710,30
12784,1,606571,476951,33750,54350,35570,30
12785,1,1024402,890432,52440,36380,35950,60
12786,1,687171,555621,36150,56030,32530,30
12787,1,635861,520441,34900,40490,34790,30
12788,1,544850,419440,36030,49220,33730,30
12789,1,554841,435941,36960,40440,32370,30
12790,1,474331,313831,44610,50740,34410,30
12791,1,583890,407620,88590,40990,37610,20
12792,1,688572,567970,34980,49371,29401,30
12793,1,587580,456480,49170,40840,33590,30
12794,1,560241,424711,35920,51850,41280,30
12795,1,671791,556421,36170,40210,33540,30
12796,1,642721,492801,38400,62060,35440,190
12797,1,587921,406131,92610,41720,32490,60
12798,1,710101,529491,70690,50440,32130,20
12799,1,872411,721161,53960,40940,33920,30
12800,1,1117552,988671,39461,50240,32660,30
12801,1,759641,637880,35911,46870,33150,30
12802,1,1099631,949761,36130,48360,39720,40
12803,1,895831,756521,43040,56020,35550,30
12804,1,1086832,909901,33170,106561,33660,30
12805,1,848091,698151,49720,53480,43130,20
12806,1,864111,742071,33370,52270,32710,30
12807,1,826592,717011,33680,39970,32411,30
12808,1,836231,706091,43570,47340,33670,60
12809,1,700191,575071,37990,42250,33770,30
12810,1,769681,642871,34420,47350,32650,50
12811,1,697371,572381,33550,47490,34090,20
12812,1,1025031,789941,147860,41850,35900,30
12813,1,752851,607681,55330,47080,33500,30
12814,1,869921,699061,47920,59840,33800,20
12815,1,878252,736271,53051,47120,34030,30
12816,1,846391,700631,53390,52020,32340,30
12817,1,791971,678501,28810,46010,29550,30
12818,1,813451,663771,36600,52300,36910,30
12819,1,1563752,921581,533841,45070,37270,170
12820,1,1336762,1178632,46150,66010,33900,200
12821,1,1024522,885331,39520,50500,35321,200
12822,1,872301,737261,37270,53620,35900,50
12823,1,812661,675471,47130,50620,33220,50
12824,1,795391,639941,48770,59420,40400,30
12825,1,1208952,774221,44650,346080,34050,200
12826,1,801391,619111,62290,55500,34060,200
12827,1,781091,650941,44720,40150,39570,60
12828,1,892101,740181,54590,52300,41320,20
12829,1,805361,679731,41700,42690,33670,30
12830,1,798461,665231,33890,50960,38740,30
12831,1,829771,700141,36660,54170,30160,20
12832,1,863852,739351,36280,46091,33290,30
12833,1,803991,676351,32960,44770,38240,50
12834,1,677911,534621,39860,52120,41650,30
12835,1,741371,608281,47050,42150,35470,20
12836,1,891671,738681,50530,48950,36970,210
12837,1,783791,634331,44960,46540,43200,70
12838,1,582611,408751,35160,52120,37390,200
12839,1,634121,477951,53270,44800,37190,40
12840,1,711631,584281,39350,47650,36600,30
12841,1,706211,601501,31420,35940,33820,30
12842,1,536941,383861,72820,41040,35140,20
12843,1,783941,670411,34090,39180,35820,30
12844,1,831271,712071,33030,47370,33040,30
12845,1,945711,811771,38350,51500,33990,80
12846,1,609991,468411,50220,49300,34430,30
12847,1,582411,452631,37000,50590,33410,30
12848,1,748321,602251,45280,56500,34300,80
12849,1,688911,559551,40930,46770,31500,30
12850,1,632821,470761,43280,53620,33960,20
12851,1,509050,386660,33630,46930,33090,20
12852,1,820682,686581,42140,42230,42751,30
12853,1,624290,479910,30870,71260,34870,30
12854,1,383511,252810,40750,48431,34890,20
12855,1,619771,443121,93220,41120,36750,20
12856,1,497761,358170,49001,45560,35820,30
12857,1,473900,345630,44580,39990,30560,30
12858,1,523691,340011,34840,82860,34920,20
12859,1,711371,573141,35240,37260,43720,30
12860,1,515441,386650,36371,52180,33680,30
12861,1,441040,323990,37330,39190,35110,20
12862,1,445271,287591,46660,51840,34300,30
12863,1,581531,428001,69200,37030,43100,30
12864,1,780651,614821,79040,50580,32590,30
12865,1,955901,838531,31050,42160,40420,30
12866,1,633551,496661,43070,52930,37150,30
12867,1,777771,660831,37000,39920,36430,30
12868,1,672681,548121,34810,47890,36640,30
12869,1,838201,713241,36950,43350,33770,30
12870,1,760301,624001,38040,50990,35290,30
12871,1,724051,588741,50300,41560,33910,20
12872,1,675241,545751,34650,50260,35210,30
12873,1,874001,751481,32390,46380,34130,20
12874,1,832811,668600,48690,50661,37200,30
12875,1,655291,541080,36310,38601,33510,30
12876,1,556271,431080,35130,48931,33600,20
12877,1,724291,577741,52670,41800,37330,220
12878,1,756641,618411,32210,49850,30310,40
12879,1,647281,511091,32940,38790,39410,100
12880,1,482731,352031,34790,53590,32360,190
12881,1,662601,545791,34670,38500,35320,30
12882,1,705661,584441,32740,47730,33930,20
12883,1,518121,409721,30770,40730,31720,20
12884,1,492300,375180,27820,45650,37180,20
12885,1,558401,407451,76860,34780,33680,30
12886,1,1018941,859151,54570,38150,42030,30
12887,1,742942,545131,118170,35820,39921,20
12888,1,1033521,909631,36670,50110,33320,20
12889,1,1171682,1043682,35760,46040,35010,170
12890,1,1096581,958191,36790,54160,32720,160
12891,1,1186092,1050782,40500,50230,30940,170
12892,1,1096631,956671,37870,45730,46130,30
12893,1,978462,794352,83100,48560,36180,150
12894,1,923961,784961,37560,53940,33580,160
12895,1,960191,824041,40340,56030,32200,20
12896,1,982652,850322,34680,47170,39460,30
12897,1,1117321,969101,48990,43170,40430,170
12898,1,991322,764012,40340,97770,37900,210
12899,1,1001891,860911,40000,40210,35540,180
12900,1,989231,789671,105810,51840,36320,30
12901,1,820322,696221,44780,40160,31261,190
12902,1,978651,857461,30300,49860,36570,40
12903,1,867431,721641,53840,46810,41040,30
12904,1,1012122,894991,31511,43930,35520,50
12905,1,990471,862601,33020,47500,34960,220
12906,1,801991,657061,45680,49710,41350,50
12907,1,756691,639961,34820,46200,30460,30
12908,1,826661,692451,38150,51170,37860,30
12909,1,662491,407551,62440,145160,37670,20
12910,1,639331,492511,35160,52520,28410,30
12911,1,486841,360201,35110,46870,34280,20
12912,1,848331,715121,39310,45320,37030,200
12913,1,834341,703911,38300,43830,39580,40
12914,1,636541,490511,53280,42570,43520,20
12915,1,556881,444531,34670,39710,32580,30
12916,1,665811,542330,37531,43070,32960,20
12917,1,575731,432220,47700,51550,31131,30
12918,1,710810,570270,31190,50710,31660,20
12919,1,507881,303570,89890,49860,42840,30
12920,1,552271,411031,44250,57430,28330,210
12921,1,397221,277311,39670,42760,30710,30
12922,1,600230,452060,38150,53220,30750,20
12923,1,524141,366151,76300,44310,33080,20
12924,1,713461,450751,116390,107570,35120,30
12925,1,1038812,921421,39350,37850,36491,20
12926,1,857701,736861,31970,51290,33960,30
12927,1,688361,555271,37580,46550,40620,200
12928,1,843661,710651,39080,44730,38890,210
12929,1,857091,664181,104840,40530,35810,40
12930,1,971111,828341,38340,48960,42680,40
12931,1,819282,693351,35091,45610,34630,30
12932,1,864941,712051,54020,49030,35800,210
12933,1,1295802,1153322,35710,51760,42660,50
12934,1,820771,658861,38470,59640,33410,30
12935,1,935951,795311,54460,43560,34770,30
12936,1,1251042,922441,220301,57740,37450,220
12937,1,945031,811011,39430,48950,33140,120
12938,1,932161,774761,29500,61790,42140,70
12939,1,770851,637490,35570,42590,34370,30
12940,1,705751,566610,39770,57911,35770,20
12941,1,844162,716071,35000,49120,35771,30
12942,1,759531,621121,38750,57150,35700,20
12943,1,716091,582881,44260,47910,33830,20
12944,1,1012481,736001,109440,41150,119360,20
12945,1,1005212,850771,56660,49340,41781,50
12946,1,801861,647621,36580,55420,36890,30
12947,1,822571,673321,41140,65080,34790,200
12948,1,639621,517481,36230,46960,33990,30
12949,1,852541,722411,38330,47700,36400,20
12950,1,691091,556731,45470,43850,31280,170
12951,1,749241,615861,47680,41800,33350,40
12952,1,979561,843821,44190,51070,30920,30
12953,1,812131,635391,80190,47820,36230,30
12954,1,800952,675160,31430,52440,32191,20
12955,1,740340,604590,50600,45680,32060,30
12956,1,692951,559140,35530,49951,38030,30
12957,1,922182,779441,49240,42781,39540,20
12958,1,1100541,923381,48490,51500,31890,20
12959,1,736861,588751,49450,45480,31950,30
12960,1,951662,824371,32810,50711,40120,20
12961,1,847311,702011,61070,47930,32200,20
12962,1,956201,841681,30940,47800,31890,30
12963,1,727771,582531,60210,49050,31870,20
12964,1,685721,550241,40090,54640,35280,30
12965,1,657391,534811,36940,49320,27940,30
12966,1,577231,447261,39480,50900,32740,20
12967,1,567631,446341,45590,37310,33430,30
12968,1,571720,446730,36570,51420,30930,30
12969,1,579891,463661,35790,42510,27940,30
12970,1,590491,449041,31870,49730,29190,20
12971,1,501371,384741,40260,36380,31580,40
12972,1,419580,235450,47900,98850,30320,30
12973,1,583951,447751,57990,39570,31560,30
12974,1,576991,457331,31930,47490,33240,20
12975,1,694321,576361,32650,44700,33370,20
12976,1,672671,553781,32160,44810,32320,30
12977,1,508641,327740,89341,46510,31980,20
12978,1,829641,649411,68210,55630,28970,30
12979,1,931441,789741,40080,45270,34570,30
12980,1,929571,803701,38150,46090,34630,20
12981,1,665761,523811,50920,45600,39670,30
12982,1,1059772,905602,48810,47480,32620,30
12983,1,895711,737341,77940,44160,31950,20
12984,1,1048722,906131,35580,67900,35191,20
12985,1,689870,575710,30800,41510,37990,30
12986,1,1040662,908062,48200,49160,31330,30
12987,1,1000011,885211,31390,39820,39540,50
12988,1,862502,742342,30280,52060,32000,30
12989,1,803471,666831,38950,52880,33080,20
12990,1,999261,861031,44300,50310,30680,20
12991,1,777001,645471,43540,49620,28230,30
12992,1,808741,665471,48900,52730,31790,30
12993,1,644851,516881,40600,44090,33470,20
12994,1,835791,701041,29540,46760,30660,30
12995,1,752761,630901,38320,46890,30760,30
12996,1,857802,729230,41551,49901,28770,50
12997,1,797241,658080,45141,53520,30980,30
12998,1,986391,837771,34890,49820,36340,30
12999,1,721531,580461,38600,52210,29670,20
13000,1,715071,590561,32140,49870,36720,20
13001,1,655461,505951,68120,41820,31320,30
13002,1,912141,786771,37100,47670,33680,20
13003,1,745281,625441,34110,42480,37770,20
13004,1,721901,603571,34420,44810,32520,30
13005,1,844372,717731,41580,45950,33221,30
13006,1,739870,597910,28160,53530,34970,30
13007,1,809762,618151,50510,43761,31200,30
13008,1,962971,846141,36810,43830,32570,20
13009,1,953521,830541,39370,47740,28270,20
13010,1,725941,599631,31860,52540,32400,20
13011,1,719001,590081,33320,54780,32450,20
13012,1,716381,594601,33860,43000,35930,20
13013,1,677351,499871,86240,44730,34910,20
13014,1,1004932,844552,57580,43840,41800,210
13015,1,1114451,640141,243910,70620,146000,200
13016,1,991572,821232,73020,50480,32030,170
13017,1,846391,712031,34670,46020,41670,30
13018,1,979311,807301,33980,53340,34270,200
13019,1,805301,659681,46000,43620,33070,30
13020,1,725301,586821,40110,55080,35570,160
13021,1,752241,631381,38120,44150,31300,150
13022,1,790522,674540,31781,49521,30390,30
13023,1,845481,689670,70791,45250,35300,20
13024,1,757281,603521,51460,61290,34830,30
13025,1,1414332,1233862,88760,49110,34020,30
13026,1,752371,617621,47330,49870,30570,30
13027,1,513401,401060,34041,42390,30980,30
13028,1,550190,425350,39530,47230,31800,20
13029,1,694031,565161,51660,37070,31210,20
13030,1,881621,727941,44580,43740,34190,20
13031,1,656561,527431,45770,41430,33110,30
13032,1,885132,740601,42011,51970,40920,280
13033,1,935901,692071,43900,159370,31980,60
13034,1,666831,532181,38600,52990,36020,30
13035,1,576491,446011,39680,51290,33560,30
13036,1,630110,501260,41850,48830,28790,20
13037,1,643081,518400,34610,43611,33210,30
13038,1,777982,628891,33830,53860,34711,30
13039,1,601470,465300,36200,46450,29750,20
13040,1,681751,520091,40570,85160,29200,60
13041,1,499291,381391,38150,41640,32440,30
13042,1,565141,423091,40920,43900,31930,30
13043,1,573161,350850,129891,53900,32060,80
13044,1,671090,484600,102650,44520,34560,40
13045,1,910282,797231,36500,39471,32910,20
13046,1,708451,576121,33360,50120,45100,30
13047,1,696141,572211,46710,42600,31120,30
13048,1,971601,843681,41870,41620,38860,30
13049,1,901801,777331,33240,47530,31500,30
13050,1,900292,765511,38590,49830,33961,30
13051,1,782311,645600,39681,44260,41170,80
13052,1,899531,755521,43300,55430,34450,50
13053,1,863251,739141,31990,47280,35130,50
13054,1,760641,610901,33390,53000,33390,30
13055,1,744611,628991,29020,49640,30730,30
13056,1,664671,536401,37570,51460,29960,20
13057,1,703031,572551,30830,50230,35760,180
13058,1,738031,575411,50750,47410,40350,30
13059,1,781711,647721,39770,38240,34840,20
13060,1,634041,483661,59920,49480,35130,20
13061,1,991152,802082,34440,109280,36780,60
13062,1,832371,693651,41580,49230,41290,20
13063,1,695871,575581,30600,41970,42090,30
13064,1,630801,479771,55960,48570,35640,190
13065,1,713891,590560,38880,42260,35370,50
13066,1,862771,725111,28850,45820,36680,30
13067,1,682691,565821,33090,48000,31230,30
13068,1,541741,418930,34451,50480,34290,30
13069,1,875901,704391,85890,46010,32230,30
13070,1,985101,826201,50360,52550,42960,130
13071,1,1090302,905612,44580,95420,31670,30
13072,1,754091,622380,30691,51080,36130,200
13073,1,816641,674931,53370,35420,36320,210
13074,1,924151,800131,34020,43330,35510,40
13075,1,837061,683871,40610,42810,57980,210
13076,1,613061,479801,33680,52290,34850,30
13077,1,949221,769821,95610,38750,33460,30
13078,1,1021582,818371,57150,58640,37030,190
13079,1,689081,515421,69830,47010,33560,50
13080,1,912171,779571,32730,55080,40830,30
13081,1,916361,787341,40020,43800,41550,20
13082,1,931882,799502,43530,50730,34070,30
13083,1,799521,661341,48390,45510,35980,200
13084,1,764231,641681,36740,45350,32880,50
13085,1,545891,430070,38461,35920,33420,20
13086,1,1138291,1014121,41840,39140,33090,100
13087,1,685291,551401,51910,43860,31760,20
13088,1,783381,660541,43190,42930,29670,30
13089,1,640941,523611,36420,39800,31830,30
13090,1,689341,547711,30850,47320,32670,30
13091,1,569431,453121,33280,41620,32850,30
13092,1,470971,346251,34190,52640,31270,20
13093,1,827381,661941,89370,36180,32110,30
13094,1,663831,533200,42601,49010,31960,30
13095,1,515770,406420,34050,37340,32580,20
13096,1,752701,570411,83270,45690,39700,130
13097,1,632550,449060,31610,106780,29120,80
13098,1,549071,412031,35310,42530,32460,30
13099,1,511101,372921,33840,51500,30900,20
13100,1,461711,341110,39131,42690,32410,20
13101,1,490230,355640,48620,47590,32890,20
13102,1,716441,572631,44620,41760,32680,30
13103,1,560851,391221,83380,44460,32620,30
13104,1,775631,571091,114440,47200,39530,20
13105,1,1533132,1325512,45510,124160,33420,60
13106,1,1101702,973822,36920,55110,31870,50
13107,1,788551,639581,48620,63210,33380,30
13108,1,1129101,997911,46910,48020,30820,30
13109,1,944242,808952,42200,49490,32160,20
13110,1,1040631,903211,37310,50370,37730,30
13111,1,733691,608661,35780,48260,30680,70
13112,1,932691,807361,36510,48330,30940,30
13113,1,1099802,913811,47500,42510,86230,20
