tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1298,1,1094201,923171,42620,70430,31940,190
1299,1,1042781,867901,45060,80390,44330,40
1300,1,1130492,990631,30850,69521,33670,100
1301,1,1275802,1135132,37730,62040,31560,30
1302,1,1286692,1130912,26010,66970,49000,160
1303,1,1029921,864641,28690,96460,32230,50
1304,1,899111,758311,33840,63880,36700,60
1305,1,946182,786901,40280,65220,47211,110
1306,1,1104681,950151,29150,62340,35550,130
1307,1,1181102,1057532,24930,62090,32800,30
1308,1,1002521,835201,26070,100130,34110,30
1309,1,1009752,867631,29400,60780,36690,160
1310,1,1189531,989691,36510,101270,46210,210
1311,1,1152232,975652,28200,84570,48070,210
1312,1,1031171,885681,32410,65500,35520,50
1313,1,1004592,844171,35130,77531,35750,30
1314,1,1004021,865201,29230,63460,32110,40
1315,1,1088962,918172,32890,77770,45410,190
1316,1,1110351,757051,22270,281190,38910,50
1317,1,969192,807392,23940,72650,40550,60
1318,1,1108681,933751,27520,62380,42130,70
1319,1,1002911,828161,40180,91320,34420,190
1320,1,876942,743471,33740,57071,38190,40
1321,1,895811,754491,34840,67330,35260,30
1322,1,1001381,872891,28060,61340,33950,30
1323,1,950422,797271,29490,90471,28690,40
1324,1,988351,826381,29070,78820,44270,180
1325,1,990121,859711,27740,63540,29460,40
1326,1,897722,764211,24790,55861,43280,30
1327,1,864371,738971,25010,63990,29140,30
1328,1,858501,662001,75120,68010,43510,30
1329,1,880511,747181,26330,62730,33340,30
1330,1,1031032,671671,33860,252311,42440,30
1331,1,842781,669991,28140,92060,42950,30
1332,1,829501,669741,57680,55790,37270,30
1333,1,903251,784191,20810,59600,31570,30
1334,1,959732,827681,33390,58941,30730,30
1335,1,860971,722021,32150,67130,32180,30
1336,1,933711,806911,30200,59060,30300,30
1337,1,918771,763411,31440,65500,31390,40
1338,1,1121772,737091,22060,301711,34600,60
1339,1,877991,745601,27950,58920,39030,30
1340,1,891832,770852,23370,59070,33020,30
1341,1,919551,791291,28120,65310,29820,30
1342,1,873581,733891,28830,55430,30730,30
1343,1,862191,724931,26990,75170,31650,30
1344,1,863782,710631,56640,59360,33301,40
1345,1,988481,856941,28570,68190,30890,40
1346,1,1066241,912711,35930,69440,42290,30
1347,1,881572,759961,18620,67151,32140,30
1348,1,921491,799911,23350,61250,29180,30
1349,1,992411,852381,32380,60280,34600,30
1350,1,918371,753981,44480,63950,42810,30
1351,1,954612,811451,37150,59591,33970,30
1352,1,1011671,701631,204340,62610,30890,30
1353,1,960362,778951,32720,99970,33631,180
1354,1,966941,814291,30050,61430,30260,80
1355,1,843071,714941,29730,58580,32510,30
1356,1,843571,703501,28010,61680,40070,180
1357,1,838442,693451,21551,62980,35970,60
1358,1,874481,707021,26100,86050,33040,40
1359,1,807921,686691,26400,56220,34500,30
1360,1,813731,656221,38980,72390,40430,30
1361,1,761041,617731,32140,67380,34350,40
1362,1,784841,660321,23230,59700,32610,30
1363,1,761251,636311,21230,62580,34550,30
1364,1,777931,651811,24870,62460,33430,40
1365,1,847362,688201,55700,60200,36101,90
1366,1,878811,734361,27800,57370,33910,50
1367,1,981551,849511,34580,61920,32130,30
1368,1,832631,685211,30220,64000,45270,30
1369,1,941402,735761,32981,127020,34600,30
1370,1,986861,840851,38570,62480,35050,30
1371,1,937891,808731,26330,62750,30320,40
1372,1,907551,776351,30520,55370,35210,30
1373,1,855512,719551,22430,73320,28890,30
1374,1,826851,693331,24480,63390,33160,30
1375,1,816111,673611,28290,70470,34420,30
1376,1,816171,682961,28200,59800,37990,30
1377,1,1021102,673081,27610,259841,34770,40
1378,1,831461,652551,31850,61480,43070,50
1379,1,825631,699661,28010,62250,32220,30
1380,1,723981,601521,32110,54040,32820,30
1381,1,791841,668881,25280,60070,34030,30
1382,1,838211,710141,31120,57740,32260,30
1383,1,826391,698001,28220,63850,32350,30
1384,1,727411,600061,27890,56250,36680,30
1385,1,817281,597900,25950,141771,38890,200
1386,1,769662,647861,25880,54240,32761,50
1387,1,697151,564690,29920,58000,37991,40
1388,1,703490,560580,21570,78110,35050,40
1389,1,616541,484660,35460,53051,33010,30
1390,1,675761,527130,27700,63731,28060,40
1391,1,579991,458931,25750,52450,33650,40
1392,1,628661,484091,53690,48960,33750,30
1393,1,822071,703581,28150,53360,30460,30
1394,1,1061002,920292,40510,55070,36920,30
1395,1,847191,707601,32410,67280,32930,40
1396,1,962791,848631,19740,54720,32760,40
1397,1,1408062,1267472,25250,57880,31360,30
1398,1,1019302,856441,47611,56120,33260,30
1399,1,947461,827051,27700,55700,30250,30
1400,1,962391,828201,33370,59560,35910,30
1401,1,1044462,911782,29810,63080,34660,30
1402,1,1053191,901581,29730,65110,31660,30
1403,1,965432,820191,33710,69830,37841,30
1404,1,929261,795421,28050,58820,43460,30
1405,1,937431,800101,24740,75620,33390,30
1406,1,960321,816491,25970,71990,41710,60
1407,1,934082,807751,27430,63301,31770,30
1408,1,906931,768211,38670,62400,29390,30
1409,1,981991,828161,28570,77970,33550,50
1410,1,948382,784571,47371,66930,33860,80
1411,1,929401,793381,27490,64420,31740,40
1412,1,917271,781631,25640,64450,34480,40
1413,1,1063412,938202,21770,66300,29110,30
1414,1,1065121,909291,22870,61360,42800,30
1415,1,1025702,898561,28520,63760,28030,30
1416,1,1125571,742531,44730,299330,31640,100
1417,1,991782,833832,25030,67290,43090,50
1418,1,994071,838991,27400,72220,33860,30
1419,1,1043742,860591,59400,72350,42721,200
1420,1,894981,754081,28300,71980,31790,170
1421,1,981241,847561,28520,64630,31650,40
1422,1,906071,712291,84070,61190,39460,30
1423,1,812802,674571,25631,65810,35520,200
1424,1,764481,633330,22901,62380,39050,60
1425,1,714651,577470,39611,57770,34700,40
1426,1,877351,727461,27920,60090,35640,130
1427,1,791231,655151,42530,54820,34260,30
1428,1,805441,678091,23420,54420,42890,30
1429,1,914651,747681,66420,54820,34240,40
1430,1,922652,772291,35311,61690,37400,200
1431,1,914461,754771,44610,62740,36260,180
1432,1,940081,769711,30830,62100,36850,120
1433,1,983931,826591,38140,69610,35670,30
1434,1,935792,795871,24070,61010,36540,210
1435,1,933651,776751,26700,81150,36760,50
1436,1,1007722,862571,25411,69910,36270,160
1437,1,972731,805231,27810,75370,36320,150
1438,1,963451,785071,28370,64650,42160,70
1439,1,847241,691631,29950,86160,35010,40
1440,1,929102,753742,65020,63570,42660,60
1441,1,1049831,922521,28380,58800,35990,30
1442,1,1138792,983362,41210,61910,45550,30
1443,1,1087731,935681,27480,69660,46770,180
1444,1,1116712,968782,29960,64900,46470,50
1445,1,1114331,979121,29470,62530,34350,30
1446,1,984082,844282,39710,59850,31270,30
1447,1,976331,838981,27390,72340,31230,30
1448,1,866851,720481,34200,69460,33850,30
1449,1,874792,743471,26370,62361,31430,30
1450,1,917501,744901,28230,72260,42510,30
1451,1,866431,734701,29690,62910,29520,30
1452,1,925891,746411,75520,60540,34780,30
1453,1,820412,699440,19470,64751,29641,80
1454,1,805081,664301,24010,78230,30030,30
1455,1,898081,754911,38550,63490,33280,60
1456,1,808911,682751,28520,58740,31410,30
1457,1,856981,691441,35330,69740,33910,30
1458,1,821471,675961,31240,56430,32670,30
1459,1,767741,637880,26820,63401,33360,30
1460,1,745132,623710,20831,59361,35940,40
1461,1,791091,622441,39340,82790,39900,40
1462,1,786301,641851,25380,61030,31740,50
1463,1,692311,554911,26040,75590,32110,30
1464,1,660831,526850,40121,56280,33640,30
1465,1,885911,736941,35620,73490,36260,30
1466,1,1026941,897671,28080,63310,33750,30
1467,1,915982,786632,32360,59630,33500,40
1468,1,799951,672691,29060,57170,33240,30
1469,1,978311,806381,64380,63790,30820,30
1470,1,938241,790531,38410,61140,34790,60
1471,1,870781,739821,24900,61850,31310,90
1472,1,876892,745461,29780,59620,31600,30
1473,1,864561,741401,18710,65000,31370,30
1474,1,873391,719391,25560,57220,39970,30
1475,1,812581,677021,29090,66640,33130,30
1476,1,795161,633571,29910,91740,34410,30
1477,1,1802583,648650,1041052,58151,33000,30
1478,1,841801,670601,31510,86240,31650,30
1479,1,744451,611651,28970,62290,36800,30
1480,1,772971,627061,22280,84840,29870,170
1481,1,712491,592791,18430,57620,34650,30
1482,1,690871,567141,25130,55170,34890,30
1483,1,723001,573441,45220,58130,39940,30
1484,1,640711,502011,37990,61130,34380,30
1485,1,613481,482441,35300,57340,32110,30
1486,1,809041,616811,59680,71670,31800,190
1487,1,716641,576761,39470,60250,33440,170
1488,1,764461,596821,74360,54390,31710,80
1489,1,885211,760271,23660,59500,32460,30
1490,1,1199362,1055362,35360,58070,41310,30
1491,1,983481,849061,28230,64750,32020,40
1492,1,983182,855951,29280,53801,33870,30
1493,1,1010501,858971,28060,70850,41090,40
1494,1,898341,771321,24590,59110,31040,30
1495,1,848082,701731,23110,75291,38130,30
1496,1,713821,585701,27690,58560,34180,40
1497,1,786121,641921,34940,57200,28490,30
1498,1,997881,833541,27420,61830,33490,40
1499,1,1043182,868781,80281,59110,31380,30
1500,1,980401,855591,35060,55490,30920,30
1501,1,972031,858431,21300,57190,31330,30
1502,1,1023262,884202,33780,68450,30970,30
1503,1,1000091,860041,42050,60730,33170,30
1504,1,957071,833071,28770,57950,32100,70
1505,1,907492,778611,27940,59901,32720,30
1506,1,927661,789331,28520,66500,33370,30
1507,1,999951,855291,33730,63740,41000,30
1508,1,953052,807731,29620,74861,32430,30
1509,1,990161,850661,24480,67580,36470,30
1510,1,1057232,885622,25480,77260,38870,40
1511,1,922861,786041,28040,65060,34010,30
1512,1,882661,759141,18790,57770,36920,70
1513,1,957992,823492,21190,67450,35840,110
1514,1,1012371,879371,26080,62250,35950,30
1515,1,978051,822921,55600,63000,29130,30
1516,1,916342,781531,24260,65331,37600,30
1517,1,1362781,1211051,32090,57400,34770,30
1518,1,844872,691481,33750,62441,31080,40
1519,1,838771,727541,19290,53690,31680,40
1520,1,776441,665571,22750,54840,27710,60
1521,1,777151,657331,24110,56180,34350,70
1522,1,846651,692761,37840,55460,35360,30
1523,1,871851,715681,28690,82840,39270,80
1524,1,892862,774162,27790,56190,30640,30
1525,1,845931,709831,20500,76860,29810,220
1526,1,927851,800711,26010,55000,36110,200
1527,1,837431,711391,30630,55990,34420,70
1528,1,859801,727891,25850,54200,43340,30
1529,1,1490223,665610,705332,60181,43630,90
1530,1,1018781,723951,162530,70600,42180,200
1531,1,1019652,851001,30340,80470,43301,40
1532,1,956281,819331,29320,61620,34710,30
1533,1,939971,784421,48590,63900,33500,70
1534,1,861871,716741,22120,58350,32390,30
1535,1,886061,763041,23420,61580,30680,30
1536,1,843612,688621,54960,62821,31290,30
1537,1,1127271,796181,214050,61350,33680,30
1538,1,1246652,947721,40020,194571,38850,150
1539,1,1192252,883632,30010,223400,46380,190
1540,1,1088661,942381,30340,75800,34120,40
1541,1,1140712,993012,40440,60310,38230,30
1542,1,1042741,901831,28880,69030,33770,30
1543,1,1229302,918322,193900,71610,36760,30
1544,1,1040551,889331,22810,78990,38130,200
1545,1,988232,854162,32110,63240,32110,110
1546,1,1061861,917761,23650,58250,36250,30
1547,1,963992,826492,35330,68040,29610,90
1548,1,927311,803811,22610,60480,32790,80
1549,1,1010291,846441,54720,64610,33980,70
1550,1,1057482,901582,28260,83770,33650,40
1551,1,929231,788751,37720,62990,29440,30
1552,1,838271,709901,22580,62570,32450,30
1553,1,832562,683661,27260,73120,36581,60
1554,1,828141,685580,26581,65370,36470,30
1555,1,847131,695661,24210,78620,34070,200
1556,1,732101,605361,20730,64600,31890,80
1557,1,1063711,678341,263460,60570,36350,40
1558,1,854592,646931,29160,98070,36091,90
1559,1,773331,641371,27700,62590,37650,40
1560,1,653220,514500,49050,53740,32290,30
1561,1,825312,706000,22960,59131,33651,30
1562,1,888531,763341,30790,56060,33620,30
1563,1,846421,705801,45670,58230,32300,50
1564,1,805441,683191,30600,54890,31560,30
1565,1,1616752,924702,588910,55350,39020,70
1566,1,999242,863402,24930,68450,33630,30
1567,1,872201,743321,24670,65750,32110,30
1568,1,825301,696111,21630,68900,30190,30
1569,1,806661,663331,28810,63310,40280,30
1570,1,790941,623651,31700,74660,29270,30
1571,1,705641,566920,21790,73951,32980,70
1572,1,748042,629621,23890,56280,29631,30
1573,1,907951,725481,25830,117840,31720,70
1574,1,830351,692141,31930,64570,33410,30
1575,1,765851,622701,40000,62060,33790,30
1576,1,838571,716911,27300,53470,34000,30
1577,1,822031,685541,24860,52610,32790,40
1578,1,818601,679991,24050,55790,33660,30
1579,1,784752,655270,35781,57371,29790,60
1580,1,804221,675491,28590,64860,29780,30
1581,1,837811,707661,33720,56890,34420,50
1582,1,730321,574621,26350,71830,31670,70
1583,1,647061,510251,24860,74770,33190,30
1584,1,726221,554701,63800,73370,30710,30
1585,1,841521,710061,30880,67570,29180,30
1586,1,1092851,972961,38010,48440,29070,30
1587,1,952102,797761,26440,94621,29530,30
1588,1,959711,824081,29760,62600,34680,30
1589,1,1048382,882641,45640,61870,43791,50
1590,1,976751,820281,36920,72000,31590,70
1591,1,924791,782331,31200,67900,30720,30
1592,1,803381,668361,30420,62030,32040,30
1593,1,861062,735261,21920,55860,39711,30
1594,1,984391,836831,21170,54490,43330,30
1595,1,1048981,907351,33680,66290,34120,110
1596,1,869142,727591,46170,59841,29780,30
1597,1,1071241,885991,22580,101950,38860,100
1598,1,1094692,903531,45660,88270,34190,30
1599,1,1144331,1001501,27620,69010,37290,170
1600,1,1035552,880862,27880,80650,38140,40
1601,1,1068991,930951,26070,66620,32530,200
1602,1,993302,863352,22430,62260,33320,80
1603,1,1089251,946221,33090,67260,34480,30
1604,1,943431,797181,27210,77380,31920,190
1605,1,1002892,855722,35870,68410,37260,40
1606,1,1042131,888971,21580,63960,40660,90
1607,1,980162,833272,35310,75350,31860,30
1608,1,953111,822871,20600,68480,34250,30
1609,1,1023981,882131,25230,73260,33460,30
1610,1,1171642,1040912,26010,59460,35500,70
1611,1,1164992,1028362,25660,69710,30660,30
1612,1,1022261,894121,21410,65140,31000,30
1613,1,970701,815381,28910,77360,37190,30
1614,1,909512,771822,26420,61320,37360,30
1615,1,905141,766941,26870,68030,33170,70
1616,1,853161,717051,28740,58190,41470,40
1617,1,913742,752991,41650,60450,35151,50
1618,1,967571,783331,24810,74340,42800,30
1619,1,852421,731971,24960,59540,32270,30
1620,1,843201,649831,36890,63040,90040,30
1621,1,843311,714921,30470,59560,34590,30
1622,1,851161,712261,29150,60820,43060,40
1623,1,936192,812901,28070,61701,29230,60
1624,1,868471,743731,28760,58680,32200,30
1625,1,828221,702851,28770,58210,28180,70
1626,1,836761,692911,25440,63750,41940,200
1627,1,861091,729721,22320,63770,38110,110
1628,1,885652,738031,24830,73381,40700,40
1629,1,796331,641051,43610,59190,42000,30
1630,1,916861,755271,21890,71090,38060,30
1631,1,975812,827462,38230,57410,38800,180
1632,1,976121,815091,52460,65070,32910,40
1633,1,958451,833781,26250,56620,34630,30
1634,1,1072392,938242,32050,58110,34300,30
1635,1,985751,841331,35640,69300,32040,30
1636,1,1072152,927792,43300,60320,29810,150
1637,1,1493192,1329461,35721,62990,34470,160
1638,1,1094821,910011,33640,92530,31770,30
1639,1,1057692,892381,56591,57830,42480,110
1640,1,937291,749541,26070,122240,32570,80
1641,1,966991,841491,18540,71270,30140,60
1642,1,973602,830882,24590,61050,31430,30
1643,1,973801,847911,23760,66520,31950,30
1644,1,933081,785481,39170,60640,43330,70
1645,1,983772,834792,28970,79230,36140,60
1646,1,1077041,906981,27550,93350,39380,210
1647,1,1036262,864361,32331,98280,33190,180
1648,1,918571,747331,27480,101290,31880,40
1649,1,899401,747301,26290,65750,45770,40
1650,1,910972,757231,40700,60330,34521,160
1651,1,836051,694061,26900,62980,35220,160
1652,1,866161,725761,33290,60440,35280,40
1653,1,832571,692461,27270,67500,36680,30
1654,1,878131,714081,26230,61510,37770,150
1655,1,834031,679191,37360,70430,36110,160
1656,1,740291,599291,25850,64650,44030,40
1657,1,869172,707661,26750,67620,39770,190
1658,1,844261,682061,26380,76800,35410,40
1659,1,792501,661581,27910,63840,34960,30
1660,1,729211,601011,24640,67590,30300,60
1661,1,774741,644131,30650,58370,32580,40
1662,1,771681,611771,57270,59460,33940,40
1663,1,753191,619271,26260,58910,41500,80
1664,1,833971,704711,29780,57540,35930,40
1665,1,781372,634561,34420,65660,40931,30
1666,1,889351,740001,23370,61160,37390,30
1667,1,866731,734291,31860,59880,36870,30
1668,1,828171,692081,31440,59980,37750,30
1669,1,773841,639771,27420,59450,37470,30
1670,1,806241,672861,26680,62420,34720,50
1671,1,793971,634741,35010,63720,49460,40
1672,1,821852,681300,28111,59541,37650,180
1673,1,809291,654581,29000,79470,34290,40
1674,1,772521,620131,40300,61290,33980,180
1675,1,790411,642321,27740,76230,33230,40
1676,1,707861,581051,23170,65480,30770,40
1677,1,758801,586991,24310,89150,34730,30
1678,1,741461,582911,29890,52760,35000,30
1679,1,677961,559591,24300,53940,36680,30
1680,1,767741,570361,96290,60670,36160,40
1681,1,1025951,876001,30770,77150,34800,130
1682,1,1258572,1132542,36720,52930,30620,40
1683,1,1036042,890832,26530,80450,33880,30
1684,1,1075221,948011,26270,61540,33850,30
1685,1,1183952,1050262,30890,60540,32740,60
1686,1,1102481,972871,27400,59990,33010,60
1687,1,1163512,1013472,31260,72960,35470,180
1688,1,923721,776281,27640,76790,32500,60
1689,1,872651,734611,24430,65730,36250,80
1690,1,1022522,845961,30330,73231,42710,30
1691,1,968171,833661,27260,63020,34620,30
1692,1,802841,671621,28100,62550,31720,50
1693,1,831162,690801,35800,57900,39671,60
1694,1,1258821,1099561,33920,80090,33190,140
1695,1,970852,804862,58440,68040,31110,40
1696,1,979111,843631,24580,70270,32730,60
1697,1,971811,824011,31070,56110,33620,30
1698,1,1026932,876812,28490,63020,31350,30
1699,1,999641,885371,21020,58150,27980,60
1700,1,1156592,907242,153870,58090,31660,30
1701,1,1222511,1061861,31460,90000,29330,150
1702,1,1156102,1000381,27310,70231,30920,120
1703,1,988311,838281,27650,75210,43020,30
1704,1,1018582,890121,29360,63161,32460,30
1705,1,1073401,934391,26090,76030,32330,60
1706,1,1135902,1001252,29750,66390,34030,40
1707,1,1346322,1213072,34720,59030,32350,150
1708,1,1017751,877821,29360,68000,32820,60
1709,1,1065352,920482,30790,68960,31220,70
1710,1,858551,714271,39530,62050,28730,30
1711,1,867541,734091,25360,57950,34300,30
1712,1,843901,705201,39780,54510,32320,30
1713,1,864392,730141,26670,61170,36791,60
1714,1,997261,830121,32330,66710,34160,200
1715,1,925001,783861,30310,66040,33380,170
1716,1,946332,821672,20880,55670,40070,140
1717,1,901311,755511,26980,62690,33340,30
1718,1,923331,763961,27390,75450,34470,30
1719,1,844051,691921,26330,92130,29580,30
1720,1,844702,712541,20400,67180,38801,60
1721,1,744530,621300,19530,62950,31930,30
1722,1,1091902,958991,30110,56901,33720,160
1723,1,782641,643761,32510,66500,32570,30
1724,1,823671,699941,27900,58730,31760,30
1725,1,760991,624531,43130,56600,31460,30
1726,1,833242,689261,29930,57620,31391,30
1727,1,747640,624550,27190,61410,30690,30
1728,1,858382,705881,63180,53001,29190,70
1729,1,1098141,925801,34530,97210,30160,60
1730,1,1463632,1246772,48870,111570,41780,170
1731,1,1097242,939602,39760,74360,31790,100
1732,1,1024831,896811,27520,59910,29950,40
1733,1,1052922,902052,33580,72070,33520,30
1734,1,1030951,894351,22990,64780,36120,70
1735,1,921691,787131,21250,70930,32630,30
1736,1,925852,795741,31730,55991,32410,90
1737,1,970131,808731,23250,66930,43570,130
1738,1,1068502,896122,24870,60750,43560,70
1739,1,891231,763821,22990,62890,37740,40
1740,1,873791,745491,37130,57590,29940,30
1741,1,863341,746051,25830,57340,30430,40
1742,1,968892,812381,41990,66510,38081,150
1743,1,999371,854331,29650,67110,40110,180
1744,1,1056131,899641,30590,70680,45580,150
1745,1,926322,793521,22420,66571,33760,60
1746,1,813371,676021,28850,65750,33290,80
1747,1,723911,605741,21680,56960,33170,30
1748,1,710381,568711,27130,74230,31820,50
1749,1,788281,640521,24960,65020,46850,30
1750,1,810211,629171,35430,79470,35490,50
1751,1,792651,662121,25930,62230,32570,40
1752,1,835942,692691,30630,64610,38481,110
1753,1,746220,605350,27830,63500,42320,30
1754,1,1005912,791271,29740,138521,33400,190
1755,1,885381,745001,34650,62660,34280,70
1756,1,785521,667191,19920,57200,33320,30
1757,1,1293912,1134832,33860,60390,37730,40
1758,1,841121,694951,26900,59070,30550,30
1759,1,1027842,736031,106390,61330,115341,80
1760,1,888351,724631,24270,89630,38150,200
1761,1,839291,676801,41930,66890,44130,190
1762,1,822901,663251,29220,59500,38340,210
1763,1,867241,717021,34820,75310,34490,130
1764,1,815812,692360,21050,64881,32071,40
1765,1,749600,616460,20960,73310,30990,200
1766,1,774842,652721,22640,61451,33360,80
1767,1,700201,583061,19680,60050,33300,70
1768,1,781301,646471,31200,63280,31450,50
1769,1,673281,521191,35810,68240,33490,30
1770,1,841291,683831,42090,62000,37140,160
1771,1,839861,675951,27490,59510,59420,190
1772,1,798391,655691,31430,64020,34220,70
1773,1,792631,662821,31520,59690,29750,30
1774,1,881621,719471,27240,61080,45030,60
1775,1,814022,686851,21570,63901,34810,30
1776,1,1389742,704781,72650,66080,535171,210
1777,1,1099871,894191,31100,110860,35660,190
1778,1,1256772,1081492,40740,73490,37160,40
1779,1,973871,829111,26750,77420,36380,30
1780,1,1017452,882252,27030,69460,33350,30
1781,1,1023101,895961,27010,60600,30770,30
1782,1,952781,811161,28320,68470,35680,70
1783,1,873642,739360,31171,64641,31310,60
1784,1,858101,686891,29670,100630,34820,60
1785,1,817321,679511,39400,58920,34300,30
1786,1,899971,747751,31520,62960,33200,30
1787,1,898642,767081,25891,61330,40850,30
1788,1,892841,767311,30650,55190,32880,40
1789,1,884331,757711,26330,56190,34570,30
1790,1,928251,781921,32840,72270,31620,30
1791,1,1195402,787261,28630,332991,33150,170
1792,1,880751,750411,26980,57690,34150,40
1793,1,975122,840271,23410,70300,29411,50
1794,1,868861,717591,43190,60360,33450,30
1795,1,985381,840921,28660,71260,34570,80
1796,1,946741,808411,34090,63630,33250,60
1797,1,1075652,852111,91700,75171,33420,50
1798,1,1159572,806071,29990,244170,32801,190
1799,1,1024211,876991,27720,70210,42680,70
1800,1,958431,815371,33990,66740,34660,180
1801,1,1033792,892222,31320,69230,36910,40
1802,1,1043601,914861,26190,62260,35410,30
1803,1,1023732,894752,29830,63920,31180,30
1804,1,1165351,1016511,28010,66420,45300,150
1805,1,1034572,858031,25420,105271,35760,70
1806,1,976621,840691,25190,61980,35580,200
1807,1,864361,727911,32390,63820,32650,30
1808,1,936512,779851,30300,69620,47861,40
1809,1,951521,756241,33680,62470,35210,40
1810,1,891561,734151,24960,69880,32160,60
1811,1,963891,825871,25670,59770,42410,30
1812,1,970332,835431,28330,63921,33810,30
1813,1,957141,827691,23630,64840,33790,30
1814,1,893181,769021,24840,58160,32900,30
1815,1,842062,689131,39280,64241,42260,30
1816,1,899211,770241,29590,60690,31420,30
1817,1,842901,699081,28690,55940,32420,30
1818,1,942211,805901,24690,56590,29520,40
1819,1,1005822,681741,222391,58230,36270,30
1820,1,913951,786071,26780,58560,35420,120
1821,1,766131,615621,31640,84970,28230,40
1822,1,767531,628021,27680,52220,33930,30
1823,1,729121,588451,27090,70600,38990,30
1824,1,774831,633941,45970,57180,33930,30
1825,1,927312,779281,28050,73430,42611,30
1826,1,933331,788251,54160,53230,31960,30
1827,1,931681,773191,56080,60460,36780,30
1828,1,1035652,886241,29210,76370,33831,30
1829,1,1137851,994511,35850,59830,34410,30
1830,1,1077822,921122,40020,70110,32890,30
1831,1,1081991,953691,19280,64160,31640,90
1832,1,979672,846502,27830,62560,31610,30
1833,1,1002661,878301,21180,64290,30670,30
1834,1,958571,810511,24920,63090,31380,30
1835,1,941682,799241,38881,64160,31680,30
1836,1,863811,736931,26010,62120,32850,30
1837,1,882851,746221,20980,61220,32760,30
1838,1,924361,749891,24760,88540,39330,30
1839,1,922992,799501,25910,63201,30490,30
1840,1,920631,777741,22470,72690,42630,30
1841,1,827811,701951,24560,58270,35050,30
1842,1,870701,738841,24080,66830,31990,60
1843,1,886172,748031,37930,62060,31111,30
1844,1,825881,692891,22110,63290,41800,30
1845,1,875241,714121,39080,72020,44670,30
1846,1,932541,770981,22250,60670,49530,190
1847,1,899792,758961,35400,68510,32441,40
1848,1,737651,576640,24861,93160,35700,40
1849,1,934921,736711,89610,62240,36410,50
1850,1,904261,759171,24510,77180,33210,70
1851,1,1090262,937971,33191,64450,43670,80
1852,1,788421,649281,26080,66290,33630,50
1853,1,801501,642901,25730,77080,43540,30
1854,1,799471,657201,33180,61410,35210,30
1855,1,710801,567341,21980,73760,33770,180
1856,1,750381,611671,29300,60690,39280,80
1857,1,677351,535101,24550,62220,31670,40
1858,1,753131,596261,25600,57010,31130,60
1859,1,682821,541391,33000,69320,34510,80
1860,1,671431,528601,56720,52500,28760,130
1861,1,761871,618371,21070,83850,33310,40
1862,1,856751,717541,35070,51400,46380,40
1863,1,801781,663261,27640,60550,46170,30
1864,1,817531,678941,38990,61800,32660,30
1865,1,945392,810701,27680,62861,35570,30
1866,1,794291,652081,29640,62510,40860,30
1867,1,785861,642501,29910,68110,37860,80
1868,1,764941,605811,32220,77870,39280,30
1869,1,739611,614461,21960,59880,32350,40
1870,1,840091,636381,37880,94210,35260,200
1871,1,741511,606121,23780,66090,34610,40
1872,1,798621,618971,70350,58720,36910,190
1873,1,979612,816441,57060,61141,36320,30
1874,1,1171731,1032111,36950,59250,34120,30
1875,1,989212,817441,56940,70231,35730,60
1876,1,988301,857961,26450,59680,35850,30
1877,1,1534092,1369402,34900,65970,36490,60
1878,1,1016652,857592,30430,64250,37770,70
1879,1,917501,784901,27430,63720,34510,30
1880,1,827621,696751,25930,62280,36470,40
1881,1,856801,731661,25250,62020,31740,80
1882,1,1053132,813661,33520,127671,52290,80
1883,1,902371,754671,35840,75430,32390,50
1884,1,858981,732721,30090,59880,32860,30
1885,1,884511,742011,33030,70930,34990,30
1886,1,846942,705941,27750,72791,36030,30
1887,1,904121,775641,26570,64720,33340,40
1888,1,864431,738981,24960,58830,33490,30
1889,1,813821,681041,25530,58290,35160,30
1890,1,910002,766091,33961,61100,33670,30
1891,1,872871,741991,30920,58810,28990,40
1892,1,835321,687731,30570,76650,29410,40
1893,1,890311,737681,50140,66160,28260,30
1894,1,1007392,853532,30460,60750,33690,60
1895,1,1041191,899521,33150,68600,33150,30
1896,1,926531,787741,27010,64520,41430,30
1897,1,994252,838482,28550,72800,32450,50
1898,1,1098301,934281,30610,80360,31400,30
1899,1,1062982,921312,25680,69860,42230,30
1900,1,920291,772811,41930,70540,29580,30
1901,1,948781,819651,29770,58590,32280,30
1902,1,928562,774621,40261,63340,40770,30
1903,1,908101,781711,27080,60920,31280,50
1904,1,906311,765941,35690,60060,38900,30
1905,1,852491,700431,39770,73320,32710,30
1906,1,989322,846651,28900,57770,30770,50
1907,1,1011411,879641,29610,64000,34540,40
1908,1,1033642,898782,28650,63370,36260,40
1909,1,928811,800531,24720,64040,29910,60
1910,1,886421,760161,24330,62970,29930,30
1911,1,802371,670231,26450,63970,31570,40
1912,1,905811,771691,27490,59710,32600,180
1913,1,791632,643470,28711,71411,32860,190
1914,1,805391,666581,27420,67670,30840,50
1915,1,858161,710191,30590,74520,32780,30
1916,1,809781,689901,22520,57320,32810,30
1917,1,783161,647541,23010,56000,33100,30
1918,1,816171,658841,25820,57670,33200,30
1919,1,750611,626471,29650,59920,30690,40
1920,1,860482,656861,97621,56240,36720,160
1921,1,948951,769631,38190,100970,32250,200
1922,1,1021111,885041,39380,58120,31340,60
