tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
15106,1,512650,398770,33560,22600,33640,20
15107,1,865561,739051,63050,25940,33580,30
15108,1,674341,569931,46240,21950,32470,30
15109,1,650241,504511,81700,19620,35730,30
15110,1,576871,448461,40000,27310,47560,170
15111,1,584131,461320,54600,26250,33080,30
15112,1,647150,547100,32630,22420,34000,30
15113,1,671871,572911,32240,22780,33780,20
15114,1,405181,286801,40210,27630,39750,50
15115,1,607771,501061,31580,27580,35930,160
15116,1,548760,424620,36710,42150,35240,50
15117,1,920401,791721,44860,30750,40400,30
15118,1,665161,528630,32690,24300,35160,30
15119,1,605151,483541,39370,28090,33880,20
15120,1,711921,561401,90270,21630,34660,20
15121,1,714911,588571,64900,22260,35070,30
15122,1,625271,534881,27930,22830,35810,30
15123,1,812691,700131,47890,23470,36050,40
15124,1,809391,701991,41250,22000,37670,20
15125,1,751891,647171,33440,21900,39840,20
15126,1,745351,639301,32940,27570,35780,150
15127,1,710291,613931,32410,22390,35330,30
15128,1,992171,887941,37580,23360,36220,30
15129,1,747001,591001,36990,21960,85010,40
15130,1,909851,774431,35360,34250,32580,60
15131,1,997421,778271,36770,36010,131420,200
15132,1,662401,543501,41020,27250,38080,30
15133,1,798511,515491,39210,189370,48120,20
15134,1,690391,580161,36660,24600,38550,180
15135,1,611631,498031,32970,31890,41260,20
15136,1,583431,472781,37050,28280,35610,20
15137,1,529410,423000,29730,27560,35750,20
15138,1,536961,414971,33560,26970,35740,30
15139,1,519101,397271,29630,20750,48590,30
15140,1,710671,489530,117960,25090,67961,120
15141,1,517270,407290,41630,23960,34400,110
15142,1,608781,478921,37010,31120,36460,30
15143,1,473101,331510,28901,22080,85110,30
15144,1,597890,498700,34200,23120,34460,160
15145,1,443451,337071,32100,20740,49550,20
15146,1,551751,457681,31250,21550,37340,30
15147,1,453350,354610,39210,21370,34230,30
15148,1,547471,445321,33980,23970,38250,30
15149,1,652731,525251,56280,26810,33630,20
15150,1,469920,357920,35930,20940,43980,30
15151,1,409341,308921,32990,24230,32880,20
15152,1,513221,402620,38481,25820,34530,20
15153,1,534850,424440,44910,22000,34730,20
15154,1,532351,402441,42570,23590,34800,30
15155,1,508541,405730,34190,27810,34740,20
15156,1,658770,557350,31400,27780,35250,30
15157,1,476891,373461,35140,26230,33630,20
15158,1,555741,441871,32800,25760,32270,20
15159,1,692261,583631,34420,21720,32370,30
15160,1,597070,492510,31780,26530,40830,20
15161,1,444651,347571,34580,20530,34020,20
15162,1,431361,338410,27740,25660,33351,30
15163,1,487640,383830,38890,24410,34360,20
15164,1,562671,452861,36330,22200,43520,30
15165,1,640611,538041,39010,22960,33710,20
15166,1,667941,379610,203231,20790,38960,40
15167,1,555720,457540,35670,23630,35220,20
15168,1,733011,624991,37700,21830,44910,20
15169,1,436901,338781,31900,24360,34800,20
15170,1,657391,554081,34470,26270,34010,30
15171,1,542880,440660,38170,24260,31710,30
15172,1,488281,379871,36200,26760,34880,30
15173,1,411200,314300,30060,23560,33660,20
15174,1,423841,317900,32410,23371,41620,30
15175,1,543081,442001,36900,23860,32260,30
15176,1,505280,398520,42760,18680,35810,30
15177,1,367051,242571,48480,27060,37250,30
15178,1,554061,299010,80640,27440,103741,30
15179,1,1946612,1821192,41680,27870,35710,30
15180,1,1213822,1071581,64261,29770,43940,40
15181,1,552380,444820,39390,22960,41100,30
15182,1,554421,444631,45570,21480,38700,20
15183,1,627151,516631,40280,30930,35550,30
15184,1,746281,637571,28950,33540,40480,30
15185,1,527440,423170,36070,25010,35490,30
15186,1,543321,435201,41980,25140,35030,30
15187,1,702871,593651,38140,26530,37130,30
15188,1,788371,658351,32610,48420,36590,180
15189,1,577711,481091,27270,23180,34640,30
15190,1,786221,646671,36730,24240,48610,30
15191,1,886111,740991,50030,52890,33640,30
15192,1,2618633,2506253,40260,28840,33780,30
15193,1,667491,551081,37620,34010,38470,30
15194,1,580551,427001,73170,25370,44590,170
15195,1,851211,726781,48830,33660,34500,30
15196,1,682151,568271,38300,27950,36020,30
15197,1,809811,699891,35510,27700,31970,50
15198,1,679511,560641,33100,26610,32990,30
15199,1,625331,508600,35701,24870,32560,30
15200,1,608720,512940,32350,23990,32950,30
15201,1,586351,492621,34720,21150,31120,30
15202,1,541001,421741,35700,25520,32940,20
15203,1,868461,762111,42630,23120,36360,30
15204,1,1016621,771911,175290,26760,35330,200
15205,1,553441,441101,44350,29470,33690,20
15206,1,611661,495121,40590,27950,44110,30
15207,1,685361,579621,28300,39910,33260,20
15208,1,696030,589210,36710,29350,34630,30
15209,1,553181,450340,32390,25801,33760,20
15210,1,409261,282181,56620,26140,33620,30
15211,1,855701,735731,45350,30140,33950,30
15212,1,812071,701701,31930,27790,38410,20
15213,1,1068061,903341,91280,24880,39090,30
15214,1,1052842,911011,40291,36000,34190,170
15215,1,614690,503760,31870,28760,43160,30
15216,1,703541,593101,35690,24460,42920,20
15217,1,632531,520841,32650,25510,44040,30
15218,1,546441,427451,29710,31550,33920,30
15219,1,796801,667901,44770,29450,34080,30
15220,1,686221,569221,35320,31330,44110,20
15221,1,573960,462270,37550,30640,35150,40
15222,1,567581,469311,32610,26090,33620,30
15223,1,583681,483741,31580,29160,32790,20
15224,1,908101,763781,57220,26680,49780,200
15225,1,603031,490071,37180,32890,34870,40
15226,1,533411,407930,31300,25050,44821,30
15227,1,744420,633870,43510,25320,37900,30
15228,1,688651,564901,49590,23700,45230,30
15229,1,506681,409241,29680,26270,34240,30
15230,1,492531,389331,34080,23930,35940,30
15231,1,498580,395470,37660,22130,35070,30
15232,1,527491,429201,29020,21040,37670,20
15233,1,463651,361250,28250,28710,35381,20
15234,1,520520,423340,31500,22470,34880,30
15235,1,787791,660281,39590,32180,42670,200
15236,1,997661,599191,317390,27650,39000,180
15237,1,497111,370220,35500,31140,46990,30
15238,1,619391,419501,91180,29340,34470,60
15239,1,480771,360160,36000,27710,36431,20
15240,1,478690,380130,31820,29200,34000,30
15241,1,485641,362891,62030,23410,33530,30
15242,1,728701,637811,27530,25020,34350,30
15243,1,772011,670431,39470,24180,33970,30
15244,1,623351,523620,35220,24250,33991,30
15245,1,709570,604530,33710,28230,35120,20
15246,1,640411,530221,40130,27130,34850,60
15247,1,608271,499871,35860,29140,33430,80
15248,1,429661,329470,34701,25300,32950,30
15249,1,487920,382560,40310,21420,33350,30
15250,1,620881,423321,42280,62430,37140,50
15251,1,1021201,908421,44680,23780,35670,30
15252,1,518511,409921,34060,29540,36380,30
15253,1,433211,334670,34160,25080,33311,30
15254,1,592910,491480,33500,26720,34720,20
15255,1,710141,598861,35550,24220,45410,30
15256,1,414551,317261,26860,27160,33820,30
15257,1,361600,240800,42090,22340,43620,30
15258,1,370911,248341,34460,26640,36170,20
15259,1,886571,754751,42080,27710,36130,160
15260,1,482020,352440,37180,34340,48210,30
15261,1,368631,258241,33150,26280,43510,20
15262,1,473920,341620,45040,28340,33690,30
15263,1,1792883,1687482,36890,29301,34920,30
15264,1,1071521,971721,39380,22340,34300,20
15265,1,376411,223221,39090,78390,31970,30
15266,1,416970,300250,56580,23510,32640,30
15267,1,703271,605251,37860,23910,32320,20
15268,1,735491,546551,43600,24500,114400,30
15269,1,654831,469371,47680,90470,35560,30
15270,1,620391,512481,36980,25870,33870,20
15271,1,879941,762181,45650,25400,35960,30
15272,1,642531,532581,37920,27050,33300,30
15273,1,590051,488221,35310,23980,33430,30
15274,1,636380,506280,37860,27310,37370,30
15275,1,941822,842121,32820,23551,36480,20
15276,1,691621,593150,34191,25990,31350,30
15277,1,547540,401800,33180,23220,80250,20
15278,1,580421,465091,29480,27000,34890,20
15279,1,774911,647921,48120,23350,34610,30
15280,1,661301,555581,36460,28260,35230,20
15281,1,569601,471870,33261,24080,32570,30
15282,1,510090,408550,37690,22050,35560,20
15283,1,780781,677971,36770,23640,36320,20
15284,1,594861,502821,28700,22800,33970,20
15285,1,565851,466521,37320,19800,35610,30
15286,1,667011,536710,39771,20740,45590,30
15287,1,824021,729491,34800,21650,34210,30
15288,1,661140,554510,34880,23230,45140,20
15289,1,686321,420300,34440,24981,199200,20
15290,1,659271,532341,39360,44780,32550,30
15291,1,825691,698291,59890,25270,33650,30
15292,1,585571,474181,39240,23630,35800,20
15293,1,483671,383831,32610,22710,34370,30
15294,1,587510,482980,37980,23800,34230,30
15295,1,705541,596921,40110,26870,33480,30
15296,1,597081,495411,33720,26230,32490,20
15297,1,606321,468781,63270,22330,39940,20
15298,1,569721,425960,35611,28780,34950,20
15299,1,693100,566970,34390,27930,43460,20
15300,1,523751,426111,33830,24940,35150,20
15301,1,469851,363581,36170,25950,39850,20
15302,1,500660,403340,29680,29880,33980,30
15303,1,544181,458301,26860,22560,32480,30
15304,1,645701,540791,35840,27750,35440,30
15305,1,393690,287030,33180,23760,42260,20
15306,1,521381,417751,31680,31920,34670,30
15307,1,477901,383021,31900,23830,33240,30
15308,1,389150,297250,29490,21530,34610,20
15309,1,430201,309621,54380,22930,33610,20
15310,1,691221,547261,42080,28410,44540,30
15311,1,709181,597540,47470,20640,34881,30
15312,1,2512573,2407443,41310,20220,34560,20
15313,1,843601,736741,43040,22150,35260,30
15314,1,654461,539031,48190,24370,36120,30
15315,1,749041,632571,39910,27090,43270,20
15316,1,441040,343450,33240,22020,33310,30
15317,1,439991,344141,27820,20950,34420,30
15318,1,696831,562351,46200,18230,44440,30
15319,1,720351,610630,31481,20860,32450,30
15320,1,674630,572420,29840,23750,41490,30
15321,1,616671,448840,32040,90011,38770,20
15322,1,636531,454891,34350,31330,34150,30
15323,1,605821,486021,52740,23210,39670,30
15324,1,784811,528861,37450,178930,34150,30
15325,1,452000,357940,31890,22830,35790,30
15326,1,663301,559751,43730,22060,33820,20
15327,1,686371,598061,31460,20730,32690,30
15328,1,520371,424941,31270,23240,35340,30
15329,1,524060,427690,25640,25340,34190,20
15330,1,472411,362980,33940,27561,33620,30
15331,1,613541,514031,30510,24380,33050,20
15332,1,503711,343170,85120,24830,36021,20
15333,1,564160,364690,131270,22680,35640,30
15334,1,504231,360761,52520,28040,35290,30
15335,1,414900,315590,34190,23190,35600,30
15336,1,294991,192881,30380,31810,33110,30
15337,1,272670,171130,29710,28240,34510,30
15338,1,474291,370941,24740,18890,35760,30
15339,1,472200,356660,36100,27670,31710,30
15340,1,552521,432011,35490,46500,32730,30
15341,1,244620,152840,28950,20350,34970,30
15342,1,426551,335701,25570,25270,34410,30
15343,1,213490,122480,29040,21090,34590,30
15344,1,290951,196290,31301,21500,34830,20
15345,1,192170,104020,28660,20460,32130,20
15346,1,278810,173290,26710,20490,34270,20
15347,1,238910,107630,74800,19760,32920,30
15348,1,1852913,1746532,44500,21401,36120,20
15349,1,684391,576651,37050,28420,34930,20
15350,1,481710,369500,43190,25300,34870,20
15351,1,331111,234671,32700,20860,34670,20
15352,1,329620,232420,29060,21170,36210,30
15353,1,289181,190730,28231,18600,41390,30
15354,1,266710,173950,31940,21280,31300,50
15355,1,363000,265400,30670,24290,34690,20
15356,1,406511,311771,33680,18880,31130,30
15357,1,282370,171740,36500,22090,40680,20
15358,1,391511,239111,53440,22740,32390,30
15359,1,360410,256870,27880,20800,34950,30
15360,1,595391,502831,31720,24740,32820,30
15361,1,362220,234090,66620,25270,31320,50
15362,1,536821,439630,30060,28531,34660,30
15363,1,349441,248371,37400,26920,32570,30
15364,1,657740,550770,39060,26410,35470,20
15365,1,439551,257181,42570,34930,96410,20
15366,1,910951,442640,32550,396201,33440,30
15367,1,502641,407101,28290,26950,34400,30
15368,1,554281,431200,52000,29220,35401,30
15369,1,443960,318650,44660,24930,45670,20
15370,1,801561,660651,35830,29250,46360,30
15371,1,773411,663891,30050,35780,35340,30
15372,1,832031,730721,34170,24290,34410,30
15373,1,619691,498771,32190,47830,34250,20
15374,1,842761,730911,34930,25380,44930,30
15375,1,893911,786541,41570,24490,34890,30
15376,1,642211,535931,33590,29220,34330,20
15377,1,619731,486681,56740,24790,38900,30
15378,1,741141,611231,33020,32990,36850,30
15379,1,517430,393850,34420,24150,42070,30
15380,1,734911,634561,33940,24530,35170,30
15381,1,725381,610731,47620,24520,35860,20
15382,1,737591,627791,28570,23640,32740,30
15383,1,599661,505571,32960,22760,33210,30
15384,1,673841,578141,36390,22550,33000,30
15385,1,542621,444500,31921,19880,40880,20
15386,1,645790,548860,29790,24930,35470,100
15387,1,538721,434061,37240,26990,36000,20
15388,1,710241,602911,31750,26320,41130,30
15389,1,484481,385731,31100,20380,35850,30
15390,1,671071,572140,26650,27290,32811,30
15391,1,705720,605080,29370,26010,34610,30
15392,1,518871,410571,31030,23030,42570,30
15393,1,553381,460891,27250,22800,33330,30
15394,1,690411,566061,41500,23940,31260,40
15395,1,561440,469970,28250,22890,34310,30
15396,1,717781,612031,34600,19440,44120,20
15397,1,620041,384490,34770,144990,43480,180
15398,1,675111,566681,26040,24340,33370,20
15399,1,706981,579811,50020,21850,34640,30
15400,1,584091,475521,36200,26240,39840,30
15401,1,669920,555580,33530,29750,39030,160
15402,1,1124262,990421,57100,26811,39560,150
15403,1,497121,394130,34671,24700,35870,30
15404,1,607650,506310,31680,26480,36090,20
15405,1,512791,404811,32690,26560,37330,210
15406,1,885021,611581,179310,31020,36980,30
15407,1,709341,507551,35640,124650,37120,20
15408,1,529281,401321,55640,27940,39260,40
15409,1,705351,593041,36480,25240,38560,190
15410,1,780491,673761,32730,23220,41000,30
15411,1,581130,466990,40660,28360,36400,30
15412,1,729731,625761,33340,18810,36420,200
15413,1,644891,530191,31940,27580,43420,40
15414,1,705871,608141,31960,21080,35530,70
15415,1,774161,666541,39260,25830,34030,30
15416,1,770991,654311,51960,20570,34450,30
15417,1,1209122,880411,31001,241520,41280,90
15418,1,759001,617190,36570,24830,34911,20
15419,1,578650,445090,38510,27920,46280,20
15420,1,774051,676431,28840,28150,35290,20
15421,1,548431,445231,42790,20870,35830,20
15422,1,744471,651181,37580,19970,32020,30
15423,1,888871,799301,34310,17270,33140,30
15424,1,548221,449691,34450,23160,34700,30
15425,1,846411,724051,54300,22480,36210,40
15426,1,833301,682961,74680,24840,41310,80
15427,1,624931,501011,31570,28360,48350,170
15428,1,701821,591901,34310,28810,39550,40
15429,1,508030,412170,29270,22350,33450,30
15430,1,664821,539781,35580,22950,36330,30
15431,1,722291,591271,64500,21960,35870,20
15432,1,4823236,4690586,36060,31450,52990,120
15433,1,1262022,1155212,35830,27500,35930,30
15434,1,397480,284430,48810,24600,32720,20
15435,1,349281,232861,43610,31630,34820,30
15436,1,471650,371140,31980,25720,33550,20
15437,1,374051,274741,29450,24030,33600,30
15438,1,444840,330870,32240,21610,34270,20
15439,1,410601,291510,33300,27490,34770,20
15440,1,390581,297800,30480,21760,34071,30
15441,1,636730,523200,52230,22400,32240,30
15442,1,536931,419421,34510,25040,32840,30
15443,1,664131,350021,37200,229900,42800,30
15444,1,966821,865301,38790,25290,33570,30
15445,1,557411,446891,32250,27080,45320,30
15446,1,480710,379450,32410,23460,39530,70
15447,1,525571,413721,51720,19600,36650,30
15448,1,621631,523281,33830,24680,33780,30
15449,1,685701,573111,35240,25980,40240,30
15450,1,499280,396370,34970,21010,35540,30
15451,1,421781,309981,28150,35630,37410,30
15452,1,496371,387551,35820,24460,35370,30
15453,1,432420,328690,31860,27550,35200,30
15454,1,359711,223921,43370,22620,41540,30
15455,1,591190,474220,37330,24770,47220,30
15456,1,685851,582681,34650,21330,34960,150
15457,1,654001,547481,32000,23970,39320,60
15458,1,535021,416191,31550,27730,34700,20
15459,1,519460,393320,42970,25550,36920,20
15460,1,749371,629481,43080,28270,42660,30
15461,1,512091,414661,30740,26270,32810,30
15462,1,513421,418931,32100,23270,33510,30
15463,1,577670,448050,30750,22380,69980,20
15464,1,693641,592711,35440,25550,33340,20
15465,1,725901,626211,38750,22500,31430,30
15466,1,772901,543021,60800,93390,47210,160
15467,1,457781,351611,33500,30180,33610,180
15468,1,412520,309760,40970,23520,33690,30
15469,1,439331,334931,40040,23360,33130,30
15470,1,359270,254810,32380,22660,36180,200
15471,1,486711,380331,34180,26670,35470,30
15472,1,511291,407421,34600,23030,34980,20
15473,1,674521,563430,42421,24210,34600,30
15474,1,367350,265360,34230,24770,34480,30
15475,1,392381,294380,31270,23870,34851,30
15476,1,340860,236290,27500,27640,39810,20
15477,1,420961,318850,28060,28380,34231,30
15478,1,381660,236500,29650,27170,45350,30
15479,1,457441,345100,38071,19210,34690,20
15480,1,644920,521760,28180,45280,46160,20
15481,1,680741,411701,203160,24960,36060,30
15482,1,511421,403141,36240,30550,37260,30
15483,1,473871,365010,38431,28370,38030,20
15484,1,570430,439010,36470,49570,36990,40
15485,1,476191,385531,28110,19710,34810,30
15486,1,813761,708821,32950,22200,39810,180
15487,1,564661,456381,34320,27380,39150,30
15488,1,657301,489300,49270,25830,85261,20
15489,1,550020,438590,34910,27010,36820,50
15490,1,669041,499491,34650,24590,35430,40
15491,1,730041,615191,40270,30340,35210,20
15492,1,587291,429261,82180,27310,38350,90
15493,1,578410,470310,33190,30830,36860,30
15494,1,575751,477170,29110,28960,33810,30
15495,1,645841,507241,31590,24820,75860,30
15496,1,668781,564361,32180,28680,34380,20
15497,1,681411,550681,36840,32230,49040,30
15498,1,628761,498651,30130,40800,33430,20
15499,1,471640,358320,25890,28330,33390,30
15500,1,499691,406101,31410,21290,34300,30
15501,1,488260,391340,33800,22130,34200,30
15502,1,510591,401570,30110,19971,34560,30
15503,1,485741,399151,27360,22900,32240,20
15504,1,624811,518320,38370,21260,42841,30
15505,1,965621,591371,30860,264840,74650,30
15506,1,500890,403610,34620,24040,35030,30
15507,1,831951,694641,68700,28570,36210,30
15508,1,729891,602040,39210,19810,34890,30
15509,1,703321,605911,27960,25210,33070,30
15510,1,559751,454381,36190,24420,33840,30
15511,1,567171,464571,32830,23890,35000,20
15512,1,634381,538851,29160,22420,32170,30
15513,1,618930,515170,36770,25000,32740,20
15514,1,657181,512581,39840,28700,48080,30
15515,1,461301,363111,33770,24260,34050,30
15516,1,698481,512351,77220,64660,35620,40
15517,1,2073882,1971722,42250,17600,33100,50
15518,1,1202312,1074102,40350,29670,34360,30
15519,1,670901,552051,41770,22960,33760,20
15520,1,695511,593461,35010,27620,33300,20
15521,1,726851,627481,33670,23840,33900,30
15522,1,775821,660320,54041,21540,33880,20
15523,1,623570,534530,30710,19960,31730,30
15524,1,665181,559811,43830,21360,33420,20
15525,1,846301,753291,34170,19720,32340,20
15526,1,814811,698431,36170,22800,33510,30
15527,1,593141,507061,31540,18520,32610,30
15528,1,755281,653601,34120,22090,42130,30
15529,1,902731,800391,38900,20450,34880,20
15530,1,687631,590541,34340,20600,33200,30
15531,1,610091,463051,84780,21990,31860,20
15532,1,658541,526351,64060,21780,35520,30
15533,1,813811,712861,35910,22290,32790,30
15534,1,717441,615741,33330,27050,32570,30
15535,1,680301,569051,40150,28710,34310,30
15536,1,662421,539011,58280,21150,34510,20
15537,1,626341,527360,29680,22980,35171,30
15538,1,892131,752011,34850,28450,33180,30
15539,1,595420,474250,28320,29410,42750,30
15540,1,734781,593811,31260,29710,76330,30
15541,1,865531,761841,40400,25850,33510,20
15542,1,643281,516980,32860,45241,39650,180
15543,1,479711,372031,37890,29540,34240,30
15544,1,773081,672601,29250,27720,35060,130
15545,1,689811,591911,29000,27240,33770,30
15546,1,794041,692131,32200,28290,35380,20
15547,1,620231,525641,28950,26150,33550,30
15548,1,680160,573930,37120,28400,32320,30
15549,1,773681,644470,47180,27270,44110,60
15550,1,593371,463660,35590,27280,36960,20
15551,1,888771,629111,172660,35700,42140,30
15552,1,2458334,2333973,44620,33370,37191,30
15553,1,1483291,1362151,43670,37070,34190,20
15554,1,611791,493181,47210,31060,33900,30
15555,1,572231,450961,49390,30910,34650,20
15556,1,627841,520411,34540,30500,32820,30
15557,1,656651,553781,34950,21160,34330,20
15558,1,618420,470490,52660,31710,36870,30
15559,1,516351,389711,36100,23100,39670,190
15560,1,852791,744831,38490,22980,35550,180
15561,1,662661,552961,31810,23850,45880,30
15562,1,523781,399051,38160,28410,33660,20
15563,1,385810,292150,26680,28720,34310,20
15564,1,500381,403031,37010,23310,33280,20
15565,1,528200,425610,33470,28770,36740,30
15566,1,481121,383950,34380,25941,33270,30
15567,1,465421,377741,29380,20310,34260,30
15568,1,508230,408000,37980,21920,34360,20
15569,1,450301,350821,34450,23200,30730,30
15570,1,325790,229050,32180,22290,31850,30
15571,1,390921,260831,64220,20420,34400,30
15572,1,656881,535681,44040,27020,35930,160
15573,1,658001,547800,38220,21590,40531,30
15574,1,430850,307510,40430,21150,34270,30
15575,1,417371,305831,31820,37980,35080,30
15576,1,485080,392780,31010,18720,35820,30
15577,1,457161,358051,32970,23440,33600,30
15578,1,442580,323810,31320,23960,40040,20
15579,1,380471,253131,37360,37560,32230,30
15580,1,474501,380120,35580,19270,31950,30
15581,1,541740,446490,33350,19190,34990,20
15582,1,419881,327111,30760,23590,32380,20
15583,1,531710,441100,27180,22820,34240,30
15584,1,678411,574511,35060,26070,36350,20
15585,1,430591,323611,41970,25770,32320,30
15586,1,532891,331730,91500,31650,43871,130
15587,1,501420,388690,32180,34310,38290,170
15588,1,449591,356151,36490,21310,31800,20
15589,1,556580,443010,34840,22640,48450,20
15590,1,376441,276691,31560,24880,34240,20
15591,1,436020,341890,32410,20190,32980,30
15592,1,462411,345760,26480,25320,52720,20
15593,1,565661,458431,31730,27430,36490,30
15594,1,362740,260620,30630,25690,36980,20
15595,1,327091,217461,37090,26960,36340,20
15596,1,304320,207590,32030,22110,33240,20
15597,1,482511,330481,32550,18500,36450,40
15598,1,509290,359530,33910,28310,44040,30
15599,1,403901,291181,32610,26070,33960,30
15600,1,438780,334520,45210,20610,34660,30
15601,1,1759323,1635053,64960,21750,33400,30
15602,1,1130401,1033841,29950,23580,38940,30
15603,1,428681,305301,45070,32700,41640,20
15604,1,429100,305050,59840,23750,34440,20
15605,1,557281,465661,31060,20140,32630,20
15606,1,600811,475251,53600,22370,43580,30
15607,1,737051,646331,27400,24850,31860,40
15608,1,752671,668701,25630,19460,32620,20
15609,1,855431,739751,36290,25460,43480,40
15610,1,761491,632751,36900,27770,34070,30
15611,1,890861,764221,38980,30260,48900,30
15612,1,725611,617031,29350,35610,32900,20
15613,1,803831,697931,34480,25730,39630,20
15614,1,768221,659031,35550,23500,43860,30
15615,1,752961,646691,41920,25870,32500,30
15616,1,767051,659461,34600,30390,33320,20
15617,1,545310,430780,40320,27370,33720,30
15618,1,759881,576180,44680,26091,87170,30
15619,1,641581,520611,34070,28260,35710,30
15620,1,851181,741511,33000,35310,34540,30
15621,1,868941,771501,34510,22140,33600,30
15622,1,693781,570600,36160,30231,32530,30
15623,1,1227782,1120442,45070,24150,34330,30
15624,1,887751,784271,38330,26350,35220,20
15625,1,852231,729191,51640,23120,44280,30
15626,1,712621,613071,34270,24750,36600,30
15627,1,898701,786401,46470,24050,36230,40
15628,1,708531,597721,35720,28030,38430,50
15629,1,924641,772391,71400,32330,37160,30
15630,1,654371,545861,35740,25620,35890,30
15631,1,700211,598281,26120,26420,32240,40
15632,1,593091,480991,38080,21530,39540,30
15633,1,650111,543601,32190,28270,36880,30
15634,1,730971,604620,37911,27170,33620,30
15635,1,807301,706001,32700,22170,39700,30
15636,1,715061,596460,37710,27620,45181,40
15637,1,1026041,617831,49270,306350,38510,190
15638,1,572961,443500,36221,27990,37180,160
15639,1,707960,588240,31810,33740,33510,30
15640,1,618521,521690,34170,21101,35260,30
15641,1,549661,432721,49950,24840,34900,30
15642,1,582291,482131,38040,21540,34640,20
15643,1,666961,560440,33881,29400,36990,30
15644,1,614410,506620,37320,24450,34030,180
15645,1,528691,415481,34180,32510,36000,160
15646,1,536221,415901,32880,28350,34090,20
15647,1,769521,620871,73840,23870,42800,190
15648,1,546710,430250,37840,29770,43800,30
15649,1,513281,389831,36560,32190,35870,170
15650,1,564171,461731,33860,22200,36430,30
15651,1,624301,516501,40930,21640,36560,30
15652,1,447040,339680,37650,23990,34710,20
15653,1,358521,251391,31100,26970,38470,30
15654,1,300530,202250,29880,25030,34660,30
15655,1,595541,490351,36860,24940,34950,20
15656,1,529280,432910,31310,23490,31660,30
15657,1,463801,356320,31380,29181,35110,30
15658,1,656991,516271,36850,24930,34350,20
15659,1,508501,383010,39851,29080,36140,30
15660,1,488200,381190,34160,22470,46890,30
15661,1,509631,249371,103740,23570,127690,30
15662,1,560921,428580,58341,28170,36700,170
15663,1,451650,342070,39280,22670,43120,40
15664,1,430121,329611,28910,29520,35500,20
15665,1,384250,283520,31400,26860,34530,30
15666,1,490101,389791,36150,22690,35600,20
15667,1,500000,397440,34090,28610,33810,20
15668,1,423611,325731,31430,24270,35960,30
15669,1,459371,348560,30341,19730,46540,190
15670,1,393240,269900,29970,28230,34170,20
15671,1,481781,358391,49080,20250,45420,20
15672,1,2486293,2234113,38620,21920,180180,120
15673,1,556051,439711,39390,33490,34640,130
15674,1,276800,160350,43850,30280,35430,20
15675,1,316390,206790,39320,23220,40700,20
15676,1,351901,238361,41380,22380,34530,190
15677,1,452500,350580,29210,21190,37190,30
15678,1,275261,167901,26720,20530,34070,30
15679,1,318090,200550,33320,25910,33110,50
15680,1,312931,222450,30581,18870,34210,30
15681,1,301720,203450,35130,22370,33960,30
15682,1,482591,362320,35691,23450,33380,190
15683,1,466810,372360,27560,28130,33570,30
15684,1,232250,127400,44440,23030,33430,40
15685,1,427421,269530,96210,21741,34920,20
15686,1,1759532,1659492,39710,22160,33500,30
15687,1,796641,681941,38900,28260,38810,190
15688,1,292811,186151,41080,25440,31860,30
15689,1,297980,191810,38290,23650,32790,30
15690,1,357931,260340,31520,21770,33171,20
15691,1,406070,311260,29590,21010,33190,30
15692,1,200580,110660,26610,18280,33180,20
15693,1,225731,132480,26681,18660,38880,30
15694,1,437650,323350,32570,19280,34850,20
15695,1,383061,292841,30580,20410,33140,30
15696,1,403930,314020,29670,18120,32910,20
15697,1,251860,158810,29280,19760,35650,30
15698,1,525001,416590,32190,17200,35790,20
15699,1,392091,271721,43100,20590,35650,30
15700,1,342210,250780,31870,18370,35390,30
15701,1,263700,176450,26820,18780,34120,30
15702,1,460481,363421,28470,19110,39590,120
15703,1,405511,301600,33470,23320,39451,30
15704,1,397000,297810,39690,18140,34020,30
15705,1,637321,209500,265671,121420,33450,20
15706,1,586581,443880,57380,25960,34780,30
15707,1,538180,445230,29990,21820,37580,30
15708,1,736981,629331,38080,30090,34240,20
15709,1,528711,431311,34730,21330,34530,30
15710,1,679911,586241,27230,26770,30470,30
15711,1,879331,787411,28750,21510,33370,20
15712,1,774151,675161,33320,20480,34300,30
15713,1,579651,475541,32980,24010,36920,20
15714,1,695361,588030,40821,21720,36250,30
15715,1,801011,682950,53331,18650,37770,30
15716,1,679880,570390,35540,28590,35970,30
15717,1,557411,446550,36910,24011,37920,30
15718,1,804591,650501,36530,32510,37370,30
15719,1,1143372,1007482,49310,28700,37380,20
15720,1,697811,596770,35081,24910,37380,20
15721,1,560510,423270,65990,29230,38240,30
15722,1,966382,858171,42920,22960,38151,30
15723,1,881021,705170,47601,27250,97070,20
15724,1,1077751,953921,44470,30210,40330,200
15725,1,851611,710061,55330,32450,41380,60
15726,1,890901,780461,38100,24850,37420,150
15727,1,759191,649401,35550,26220,37390,210
15728,1,817041,696691,37020,29890,43980,30
15729,1,691811,585051,30400,26360,35330,150
15730,1,767301,648111,27740,24910,36230,30
15731,1,936721,811661,43040,28690,44760,20
15732,1,828281,589251,170770,25260,34620,30
15733,1,571891,465221,29860,34560,35910,30
15734,1,791421,697211,28920,25610,33100,30
15735,1,670061,572471,32400,24750,34350,50
15736,1,724131,615621,39550,25020,34830,20
