tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
14159,1,817721,639521,65440,47110,43930,20
14160,1,766891,576480,96441,43370,46440,60
14161,1,775051,603520,76291,46320,44410,20
14162,1,948111,766121,86160,48240,43580,50
14163,1,887851,736451,58270,45780,43030,50
14164,1,932931,758201,81210,45510,41940,30
14165,1,753281,597091,59800,42570,44160,40
14166,1,856881,710241,53040,44200,41650,30
14167,1,803311,639871,67830,43640,41360,30
14168,1,804811,604011,99670,46630,46800,30
14169,1,909861,707291,74910,72820,43880,20
14170,1,1002062,797311,83420,42420,47380,30
14171,1,1019551,858121,62530,45590,43730,20
14172,1,1076211,881911,97550,41620,45120,30
14173,1,1167162,978581,79760,44551,54780,30
14174,1,1099991,939941,72490,37950,42320,20
14175,1,834231,656691,88190,38160,44410,30
14176,1,718251,520020,57110,81781,49560,20
14177,1,728141,559241,77010,38290,42580,30
14178,1,669271,492231,69410,32990,48490,30
14179,1,763901,587571,62000,44090,43630,30
14180,1,652461,477581,80320,43920,44310,30
14181,1,699951,553331,51470,45040,43780,30
14182,1,708121,518601,82060,43260,39730,20
14183,1,919781,764461,66240,41730,42700,20
14184,1,855241,628681,67160,44410,108930,20
14185,1,788551,601281,66590,65440,45590,190
14186,1,993701,794141,96580,40590,52210,200
14187,1,710621,555751,55320,39540,51650,190
14188,1,820641,652721,67920,41450,50630,30
14189,1,645641,484741,67420,35880,45420,20
14190,1,690361,519471,62730,51380,44120,30
14191,1,604531,443861,63930,37480,45580,30
14192,1,800201,633801,69320,41260,43870,20
14193,1,739501,559471,82840,43640,42530,30
14194,1,659531,479420,67391,41170,44440,20
14195,1,748041,595780,60171,40080,45020,20
14196,1,613480,449150,67710,43510,45900,20
14197,1,648801,505561,51170,41110,44950,30
14198,1,712761,540851,64980,37660,46130,30
14199,1,522641,352481,61790,42090,43160,30
14200,1,568000,413200,61050,42410,44660,30
14201,1,577441,404370,78840,39540,44650,30
14202,1,734841,502701,131490,41140,51100,20
14203,1,775231,607291,73920,41340,43570,20
14204,1,808841,604601,70720,38330,88950,20
14205,1,718561,539801,72850,45370,54610,20
14206,1,1724622,1457912,103150,79160,54610,220
14207,1,854541,675371,70220,46840,56370,30
14208,1,1038582,874971,68320,48151,43050,30
14209,1,774521,580921,82310,45220,57950,20
14210,1,1073401,854641,116630,45300,46040,30
14211,1,1275162,1076862,88820,49540,45880,160
14212,1,1058301,889491,63920,47740,43800,30
14213,1,956711,750441,101320,45850,43390,20
14214,1,1064922,888622,79240,41730,43660,20
14215,1,964971,763651,87640,49600,51390,30
14216,1,1051681,869861,81610,43210,45930,20
14217,1,1011052,655351,256311,43780,45530,60
14218,1,1110401,884061,76450,43630,47860,150
14219,1,1013431,831211,62410,44930,50960,20
14220,1,1034242,867102,64070,46070,52570,30
14221,1,760091,591480,73531,46470,44260,20
14222,1,858261,674481,84070,44570,50400,30
14223,1,756691,599861,67340,41720,43340,30
14224,1,922161,717461,59210,90790,43300,200
14225,1,1220221,1026621,90390,43310,45710,200
14226,1,816041,646610,71630,42161,47020,30
14227,1,877272,683210,80731,58741,45440,30
14228,1,722671,559090,50560,50050,56161,20
14229,1,699960,553320,53680,41820,42030,20
14230,1,684711,501650,64110,39811,44350,190
14231,1,770011,580831,85830,41580,44590,170
14232,1,787371,617861,63860,45790,44120,200
14233,1,664481,497091,67650,44350,44840,30
14234,1,743811,527651,102530,60050,45360,20
14235,1,698771,540731,62210,43380,45280,30
14236,1,715951,547811,66880,47310,43830,20
14237,1,666291,512531,59620,38840,44110,20
14238,1,730131,554791,64600,41800,42910,30
14239,1,665551,476350,70001,40420,51930,20
14240,1,608850,426820,59160,71960,44920,30
14241,1,498131,347661,64460,35410,44530,30
14242,1,601601,419381,64510,38760,54660,30
14243,1,583781,384480,114700,35880,44301,20
14244,1,639980,466070,81480,44340,43590,30
14245,1,735441,538171,84460,53240,55490,30
14246,1,889641,713081,79630,48290,44510,30
14247,1,1063752,866641,71250,76371,45010,20
14248,1,996681,822901,79870,46520,41190,30
14249,1,882431,712701,69190,44510,44780,50
14250,1,730431,541521,87090,48710,41250,30
14251,1,631061,472791,60910,40860,42200,20
14252,1,647021,502151,52190,37100,44180,30
14253,1,786741,503741,77200,146870,48090,30
14254,1,700411,501431,71900,45710,52900,30
14255,1,505970,338200,76790,39470,44800,20
14256,1,1019232,853701,66841,44910,45300,40
14257,1,901891,749511,59580,45190,41440,20
14258,1,970871,786061,74980,42920,44360,20
14259,1,574891,416751,49370,46240,40150,30
14260,1,582921,429890,69220,36050,41821,30
14261,1,512150,358220,58940,42670,43350,20
14262,1,597141,346801,155100,40280,45730,30
14263,1,795031,529451,78980,115980,54700,200
14264,1,636011,468971,70210,40870,48610,30
14265,1,550310,382490,71280,41400,44090,200
14266,1,705211,531550,55720,41100,50480,30
14267,1,617221,457981,64760,41970,44730,200
14268,1,580031,435111,61430,33540,45220,30
14269,1,563081,412291,59790,40540,42370,30
14270,1,549340,396510,58480,40290,43390,30
14271,1,557651,405721,58460,36380,47470,30
14272,1,661711,438121,74590,43960,42720,30
14273,1,462511,312360,55020,38980,42571,30
14274,1,574260,397430,70590,39090,56700,30
14275,1,523051,371711,50970,36910,50920,40
14276,1,409080,258190,56590,40250,44650,20
14277,1,492741,321391,80030,39460,43520,20
14278,1,495281,301961,64580,40270,45370,30
14279,1,514000,360670,52000,38700,40850,30
14280,1,451631,303651,58880,32340,53200,20
14281,1,384170,243890,54680,33030,47250,30
14282,1,390891,255051,49770,36680,42180,150
14283,1,382760,230230,65350,37970,44430,20
14284,1,473211,311811,79130,30920,44340,30
14285,1,457081,301310,67991,35200,43290,30
14286,1,447490,295460,55240,33450,56130,20
14287,1,517521,337881,67250,57040,47120,30
14288,1,688691,452350,148081,29980,47950,190
14289,1,747311,581471,72600,34970,47220,40
14290,1,570680,394230,61270,34160,51180,30
14291,1,610581,445701,71060,36760,47670,30
14292,1,574551,418991,62550,39680,43710,20
14293,1,558261,426001,49650,30540,44020,30
14294,1,502301,336690,65790,34950,57521,30
14295,1,431650,270270,71660,36390,44700,30
14296,1,473261,334631,51980,32390,43800,40
14297,1,412560,252290,72750,32930,43140,30
14298,1,711901,536551,69760,35490,44020,20
14299,1,929701,752541,65320,36740,44150,170
14300,1,989372,732851,163421,33960,47340,170
14301,1,617400,431170,79810,50430,45400,190
14302,1,467051,299860,61490,36961,43430,30
14303,1,443461,292630,63601,39580,42530,30
14304,1,566660,423760,62900,30000,45480,30
14305,1,459901,324221,59220,29620,42390,30
14306,1,690111,551771,61640,31070,41380,30
14307,1,650341,507961,53880,28890,55570,30
14308,1,784541,612160,72391,31990,58350,150
14309,1,628850,420180,102690,40000,45530,30
14310,1,555751,384510,69590,37981,46610,150
14311,1,525091,359561,77310,29430,44030,30
14312,1,552311,353100,107201,33580,45830,30
14313,1,492460,334550,57830,41820,44470,60
14314,1,472281,315951,54050,30320,44540,20
14315,1,468170,321540,65610,29850,44060,20
14316,1,469831,328551,52270,27690,53460,30
14317,1,461771,321950,61951,29610,41410,30
14318,1,469310,275810,91080,32910,46520,20
14319,1,514891,366421,59280,26000,41680,30
14320,1,443040,300410,65030,29060,43040,20
14321,1,495201,357591,54380,31390,41500,30
14322,1,599471,465831,52560,31190,41800,30
14323,1,465790,328000,54890,28800,45030,30
14324,1,398811,242861,76340,29760,43350,20
14325,1,439521,295340,52980,30870,54361,20
14326,1,1375191,1096101,74360,130800,49860,30
14327,1,436401,279631,72650,32700,45010,30
14328,1,556001,430110,50400,26320,44551,20
14329,1,479390,334100,63090,31810,42600,30
14330,1,581771,423551,78000,26610,43790,30
14331,1,699771,541871,62000,34120,52110,20
14332,1,652411,505760,63820,30790,41400,20
14333,1,570900,417480,64450,33020,42710,20
14334,1,661221,451901,79870,38310,80510,50
14335,1,568151,414381,68440,32330,41820,20
14336,1,576141,346800,143461,33360,42470,30
14337,1,519770,329530,95880,42650,43600,30
14338,1,710831,535871,56600,35400,40610,20
14339,1,480121,318541,62210,33390,43900,20
14340,1,557821,421150,56111,35210,41240,30
14341,1,639330,489990,69800,30530,44200,30
14342,1,511851,366131,60810,33130,46900,20
14343,1,560071,426931,55850,30510,42750,20
14344,1,522610,384700,57530,31860,42180,20
14345,1,598371,441560,75920,28230,44220,30
14346,1,410111,260541,61130,30750,50490,20
14347,1,516670,365390,63290,35020,43720,30
14348,1,404621,251801,66620,27150,52860,20
14349,1,542811,272880,64530,29480,167001,20
14350,1,820321,571361,69780,101930,47740,30
14351,1,833391,676541,71440,28190,46050,30
14352,1,859071,691601,71850,42360,43630,30
14353,1,653361,504371,66700,31030,42390,30
14354,1,504580,366030,55310,31060,44270,30
14355,1,548641,383891,75010,35530,45650,30
14356,1,537921,349891,84310,43940,44960,190
14357,1,653141,495940,60971,36170,44660,150
14358,1,477810,299930,68200,30640,50800,20
14359,1,512131,327251,78780,34810,42710,20
14360,1,955541,686771,177060,32380,52340,20
14361,1,721321,575101,56090,38020,45540,20
14362,1,510931,333460,72731,36730,43760,30
14363,1,495010,348920,63910,31440,45890,20
14364,1,521591,326781,56830,84140,44640,200
14365,1,460831,304230,75520,30170,45331,30
14366,1,446540,304510,63500,31600,42050,20
14367,1,517151,383101,56090,30940,42660,20
14368,1,495730,347850,66580,30810,43410,30
14369,1,528001,370981,62760,28630,53220,30
14370,1,508711,360551,59700,32810,42950,20
14371,1,579980,430470,65970,26080,43520,20
14372,1,528641,357980,80620,29021,49350,30
14373,1,698651,350821,65560,222010,48770,20
14374,1,523791,314571,103690,27790,45490,190
14375,1,525340,380000,66220,26830,44550,50
14376,1,527961,375841,71320,30440,42260,30
14377,1,476611,336241,58830,32250,42800,30
14378,1,467460,308650,56480,26680,52610,20
14379,1,424901,270201,51550,38940,42410,30
14380,1,434450,305710,55220,26390,40510,30
14381,1,516131,385481,51980,25780,43100,40
14382,1,499911,351021,68690,30580,41330,30
14383,1,396270,258850,58560,28360,41420,30
14384,1,510441,311371,69350,32160,91070,20
14385,1,454480,302840,74410,26030,44290,60
14386,1,533911,376800,54180,36481,41880,30
14387,1,538231,383551,79750,25930,43880,20
14388,1,592771,435250,74931,35090,43110,30
14389,1,572160,435990,51500,33600,42930,30
14390,1,441111,271991,86720,28080,44140,20
14391,1,443630,301250,52220,34130,41930,20
14392,1,439101,295121,66050,25320,41180,20
14393,1,539551,340850,121841,22930,40610,30
14394,1,517550,381980,54770,27960,42420,30
14395,1,546911,418941,48770,29370,39000,20
14396,1,489781,333971,62610,33800,48710,30
14397,1,448660,311890,50990,35240,42340,30
14398,1,562341,393781,55050,28470,42390,30
14399,1,460601,306630,53141,31580,44430,30
14400,1,436850,308380,56030,25230,42530,30
14401,1,466861,325411,53470,32060,51230,20
14402,1,509040,359660,55230,48320,41430,20
14403,1,539991,381461,70060,32870,45680,200
14404,1,483641,316341,67450,33910,53470,190
14405,1,474560,309190,78110,26360,46800,170
14406,1,570281,410111,61140,32350,54580,190
14407,1,443561,306280,54751,29770,43490,40
14408,1,604700,447870,75500,33110,41560,30
14409,1,901932,743451,64480,33560,49271,40
14410,1,1086861,924561,56860,30510,43540,30
14411,1,962321,795941,73170,35780,47450,20
14412,1,565021,392931,74420,37530,49700,20
14413,1,557381,390610,69101,39070,49090,30
14414,1,519230,331560,75160,30540,74170,30
14415,1,568131,398311,69650,49840,43890,30
14416,1,534561,379111,68320,33000,43780,30
14417,1,576650,404140,85160,32980,43490,30
14418,1,491591,328610,61870,32341,42600,20
14419,1,533711,364781,60630,31180,49890,30
14420,1,462280,318440,57490,36640,42780,30
14421,1,485971,335351,61910,27570,54850,30
14422,1,740991,578891,56880,37390,43860,30
14423,1,580121,387261,58350,85000,42910,20
14424,1,630990,405130,144910,31770,44030,40
14425,1,524881,373690,62580,42551,42110,40
14426,1,531691,391561,57010,35250,43270,30
14427,1,690771,536811,57770,37270,54350,30
14428,1,484310,339980,57770,35770,44450,20
14429,1,457841,312201,57740,31050,44900,30
14430,1,468151,320740,58670,33560,42611,30
14431,1,462040,308920,56570,32940,49370,30
14432,1,443861,283051,77280,29190,42040,40
14433,1,422660,271960,56770,33140,49670,30
14434,1,604991,435011,65850,32920,44140,30
14435,1,500901,285220,78681,26270,43040,30
14436,1,572930,433290,56280,32060,43090,20
14437,1,1102302,440401,259920,31900,362431,30
14438,1,563301,357420,82330,48070,49721,90
14439,1,509450,340050,66340,36240,44030,30
14440,1,404211,274821,49600,32640,41100,30
14441,1,472080,335980,55010,26950,43570,20
14442,1,439021,284251,59330,33950,53840,30
14443,1,462140,316090,57170,30940,43860,220
14444,1,446981,297371,64340,34130,43610,30
14445,1,459071,319000,58681,32440,42390,30
14446,1,1056291,853461,95310,38760,43400,30
14447,1,543251,405621,60930,27420,44430,30
14448,1,536480,390720,62230,31700,42960,190
14449,1,628211,305701,222940,33260,56800,50
14450,1,583251,417161,62650,45450,42220,120
14451,1,562521,413110,65461,30310,43980,20
14452,1,601500,390460,63480,32780,102000,30
14453,1,595441,402311,104660,27740,42570,180
14454,1,699631,543531,62440,35840,47360,30
14455,1,503851,334451,63520,36330,56130,30
14456,1,514200,345150,70610,30210,58070,20
14457,1,578731,412101,73400,30230,54710,20
14458,1,852151,662341,61630,31220,54130,30
14459,1,779411,560891,58330,95410,42970,30
14460,1,816411,554771,173210,29900,52590,20
14461,1,496841,352901,56390,36300,42690,170
14462,1,654071,500051,72270,33350,43210,30
14463,1,449180,310560,53600,36520,43790,20
14464,1,460511,324091,49770,34050,45780,20
14465,1,486901,346700,55690,31030,43991,20
14466,1,506570,374960,50190,30040,43380,30
14467,1,465551,314091,68350,29970,44450,30
14468,1,743171,613471,52170,23930,47030,30
14469,1,703051,552340,65251,31950,44510,30
14470,1,669210,498140,67920,26820,45710,50
14471,1,490401,332810,60640,30441,52030,210
14472,1,748071,433231,215430,29890,56750,30
14473,1,466861,294810,67771,37150,51900,140
14474,1,438650,288220,59250,34770,44510,170
14475,1,406021,274371,52080,25090,47490,30
14476,1,464720,306730,76490,27500,43230,30
14477,1,488521,334141,70190,29000,43810,30
14478,1,479781,316030,49821,33410,54210,20
14479,1,486490,314880,72620,28770,43410,30
14480,1,458981,316011,62850,31320,41940,30
14481,1,540020,408160,53300,25840,46330,40
14482,1,588691,434360,56380,29150,43480,40
14483,1,437961,289951,72920,25150,44970,20
14484,1,463200,324910,60220,30110,43460,20
14485,1,489001,364211,50450,26920,42840,20
14486,1,434951,261760,83741,30950,53770,20
14487,1,849381,461491,50770,277840,53510,20
14488,1,427650,279980,68730,28740,44460,20
14489,1,557081,388511,80040,30510,44460,20
14490,1,570521,408611,61240,30580,52400,170
14491,1,551750,404390,52860,25700,54470,30
14492,1,582011,430621,68700,26600,44590,20
14493,1,525981,381481,61200,29340,43360,30
14494,1,532670,359160,66610,24290,53990,30
14495,1,427391,279690,73400,24691,42670,30
14496,1,433751,295630,55981,32470,41480,30
14497,1,501640,353680,71630,25980,43800,30
14498,1,555591,401951,62300,23990,43930,40
14499,1,570031,409781,63270,30790,43310,20
14500,1,559630,402320,61360,31010,55870,150
14501,1,477931,313271,79730,31680,43420,80
14502,1,538491,371271,61060,24040,73970,30
14503,1,482210,354950,47610,25120,45160,30
14504,1,464181,309941,65760,35950,45820,30
14505,1,419190,293790,47280,30240,41740,30
14506,1,545651,400961,51000,25790,43400,30
14507,1,625111,488811,60460,26570,44860,30
14508,1,514321,374090,49491,43610,42900,20
14509,1,411220,285260,50710,25060,42900,30
14510,1,426951,291491,52070,27040,45870,30
14511,1,419670,283980,55440,23990,46390,20
14512,1,417661,269431,50520,30740,54820,30
14513,1,537520,361910,70070,32670,56740,100
14514,1,422201,205881,92220,33190,79820,40
14515,1,386190,240710,67130,22000,45040,30
14516,1,390081,246930,56260,31561,45270,20
14517,1,342660,207960,56090,26230,43920,30
14518,1,447421,247430,62680,49351,45010,20
14519,1,665021,501251,71330,26560,42580,30
14520,1,629051,498131,54910,28110,44390,20
14521,1,584250,453290,60370,22600,43730,30
14522,1,322511,188641,61850,27050,40330,30
14523,1,366710,233400,57030,28050,43240,30
14524,1,362141,227611,49370,25580,52880,30
14525,1,407580,274150,53890,28260,41860,20
14526,1,335201,198521,55700,27380,45790,20
14527,1,524760,367330,69030,28120,51140,30
14528,1,541511,402001,58800,28940,44620,20
14529,1,480171,305640,80121,26910,57020,20
14530,1,586160,397940,83400,26740,43650,30
14531,1,542701,398391,62360,27290,44000,30
14532,1,629391,458641,85410,25850,48290,30
14533,1,530461,371480,70971,29170,44700,180
14534,1,501500,353500,67860,28540,43340,30
14535,1,787901,622301,84710,25040,45160,200
14536,1,699221,540001,64810,32930,49770,30
14537,1,531971,368281,71770,31330,46340,90
14538,1,558571,389300,69411,29510,44030,40
14539,1,568140,416090,57160,25280,42610,20
14540,1,754121,509151,159270,28420,48330,70
14541,1,722741,507561,65210,38100,99830,200
14542,1,615601,443001,71630,32210,42220,50
14543,1,490421,351650,58991,29510,44710,40
14544,1,438540,309680,51110,29790,43870,30
14545,1,493701,359341,52510,31750,45260,20
14546,1,421440,291700,54940,26600,43640,30
14547,1,468131,341261,51080,27130,44190,50
14548,1,434410,296900,51900,26250,52980,20
14549,1,433061,302370,46710,30580,41180,30
14550,1,415601,261980,62731,31570,43570,30
14551,1,488020,320830,70220,29260,45990,190
14552,1,797231,501621,201400,29660,46740,180
14553,1,463511,297581,72080,35400,44330,150
14554,1,500470,317500,77160,32850,43790,40
14555,1,369181,229840,61170,26431,43980,30
14556,1,595471,449101,52490,34700,50330,30
14557,1,343380,201000,64380,27070,43960,20
14558,1,398951,239441,61220,30460,44790,30
14559,1,322740,160290,62810,32550,45000,30
14560,1,394871,248700,61231,28700,49430,20
14561,1,376950,220400,80740,23270,42100,20
14562,1,453681,315461,60670,27260,42360,20
14563,1,451330,310010,58940,29910,43120,30
14564,1,414111,278431,59900,26530,41700,50
14565,1,456210,271460,103190,32710,43030,30
14566,1,3083554,813271,1909313,27670,306590,30
14567,1,1696782,539861,241961,152450,749690,240
14568,1,2065463,403060,1316772,226711,68790,200
14569,1,578131,352581,102240,55070,51700,210
14570,1,596591,245340,215101,57480,60020,170
14571,1,687581,458680,111620,52460,47591,190
14572,1,588620,334330,123020,55230,56780,30
14573,1,979822,522460,163760,184331,74051,210
14574,1,655980,406640,95090,71530,53610,200
14575,1,554221,322391,106050,54970,51710,60
14576,1,2370513,326841,1915952,47060,63710,40
14577,1,535881,302171,98840,57530,52100,210
14578,1,629811,267220,151381,76390,65260,30
14579,1,621010,365760,98840,54100,65310,20
14580,1,776882,196711,367820,53370,153911,20
14581,1,1269721,407480,624561,155070,72560,180
14582,1,1042282,780561,86131,92000,71740,240
14583,1,894401,645231,101750,68870,66180,180
14584,1,657431,351560,124871,90650,78290,50
14585,1,606430,358690,95180,84880,52040,180
14586,1,752151,585301,67230,41640,48000,30
14587,1,652551,479231,69610,38750,54020,20
14588,1,644521,485381,60700,40150,49380,30
14589,1,733361,489431,126700,36290,66760,20
14590,1,2164583,457801,1559802,38000,64890,210
14591,1,537470,277410,107360,68090,68390,90
14592,1,508371,274880,102320,67171,49340,30
14593,1,635101,394501,78450,74480,70830,30
14594,1,867011,369170,385991,47180,53720,30
14595,1,493561,318720,72340,42620,46910,20
14596,1,423940,263720,53220,44140,48530,30
14597,1,417601,258951,65220,31770,46570,30
14598,1,685821,266800,71851,242710,57790,200
14599,1,721351,520500,61940,45460,48531,200
14600,1,703060,512900,97100,35390,48890,40
14601,1,683691,514810,69860,42471,48640,30
14602,1,438081,259021,65880,36110,49070,30
14603,1,567071,429280,51051,35060,46440,30
14604,1,420940,271870,66850,31930,45430,30
14605,1,510751,351641,67690,28460,57920,30
14606,1,413240,257160,65300,33000,52300,40
14607,1,423771,281491,49080,31520,56860,30
14608,1,432390,232920,92030,26820,74300,30
14609,1,497231,337901,61110,38670,45960,30
14610,1,453111,309551,53750,29220,46180,30
14611,1,621450,291780,90750,179490,43120,30
14612,1,566351,396440,59550,47061,48390,70
14613,1,577671,423741,64300,29250,47360,30
14614,1,654471,433161,101940,36410,49160,200
14615,1,494660,310650,92200,34710,44720,30
14616,1,495721,352091,60080,28220,46260,20
14617,1,445461,302970,57871,29960,47430,30
14618,1,477920,320060,55940,32580,44830,30
14619,1,469231,298791,70440,32560,44630,30
14620,1,429850,273290,58030,35120,56520,30
14621,1,485881,320181,88020,24310,44150,30
14622,1,598111,457641,64150,24530,43460,20
14623,1,484460,332070,61510,35020,46250,30
14624,1,552051,356781,103700,32760,52080,20
14625,1,591691,445281,58280,38580,43040,30
14626,1,567571,415870,57861,26310,43010,20
14627,1,626440,477620,67790,30480,46400,20
14628,1,534171,400541,59070,28070,42170,20
14629,1,531821,382621,66340,31650,43350,30
14630,1,406700,272700,51650,28520,43560,30
14631,1,450261,313951,57440,24640,43980,30
14632,1,485300,344590,55280,26860,44680,20
14633,1,411891,273910,52990,29251,41500,20
14634,1,497431,356100,58031,28330,44030,20
14635,1,494930,335360,70580,30110,47440,20
14636,1,523271,372361,65090,25810,49280,20
14637,1,416130,271800,59220,25730,50020,20
14638,1,620321,269520,160370,29780,116810,30
14639,1,399681,228491,59820,44250,45130,20
14640,1,372260,234770,58240,30260,44470,30
14641,1,317531,183011,60470,25750,43840,30
14642,1,437810,305520,55090,29370,42940,30
14643,1,348651,194111,65230,30900,53620,30
14644,1,352470,210290,65170,29600,40860,20
14645,1,719101,571281,56740,31600,50850,30
14646,1,681171,532061,74080,25380,42330,20
14647,1,649361,502421,62370,30440,43310,30
14648,1,446630,276740,90540,29150,43300,20
14649,1,727981,597211,55300,24160,41900,30
14650,1,703811,534651,70250,25960,43630,20
14651,1,719751,335841,296330,33640,44170,30
14652,1,440321,298511,60120,26910,45640,30
14653,1,676721,538560,60300,25320,43311,20
14654,1,483960,322740,68280,30340,54760,30
14655,1,621751,460501,70720,28250,55250,30
14656,1,673221,530751,59960,26650,45940,20
14657,1,590921,423930,79710,33000,43071,30
14658,1,528580,355260,79500,25560,43040,20
14659,1,498461,331701,65290,31810,43950,20
14660,1,488560,348190,64130,24830,44700,30
14661,1,548901,400130,68570,28051,44530,30
14662,1,473891,310241,57650,32670,44380,170
14663,1,430570,290070,66220,27360,41360,40
14664,1,653001,306581,84880,26740,231090,20
14665,1,476781,338881,51640,38340,42970,30
14666,1,436630,302750,58080,24400,46450,20
14667,1,587261,438071,70510,27010,45530,30
14668,1,472901,327831,64760,23830,46240,190
14669,1,525010,371940,62080,35500,42750,30
14670,1,497671,345191,62800,32540,43660,30
14671,1,530081,395191,47470,28260,44950,20
14672,1,432000,286980,57540,30260,44520,30
14673,1,472311,329931,52320,31840,46830,20
14674,1,453840,263340,76350,26850,59420,20
14675,1,810332,664710,56770,35361,46711,30
14676,1,536210,396570,54340,29540,47290,20
14677,1,784771,463021,78450,182950,50030,200
14678,1,580611,392071,83100,30530,50040,20
14679,1,636101,431281,90520,28590,60240,30
14680,1,488190,347440,57410,28370,46720,90
14681,1,436821,281071,67770,28650,47330,30
14682,1,472301,324820,65940,26820,47331,30
14683,1,478780,331500,62450,26070,49260,20
14684,1,637761,442071,71340,27420,85560,210
14685,1,560531,414281,60700,26580,51080,30
14686,1,1422422,1256701,62370,26470,47981,210
14687,1,519240,371870,63610,29120,48690,40
14688,1,852991,408031,240120,152750,48100,30
14689,1,580631,410691,72280,41230,48110,30
14690,1,563681,402671,72370,29720,48730,30
14691,1,578270,420820,69060,26140,51980,30
14692,1,584671,435920,56620,28710,51400,20
14693,1,571981,423431,56160,31420,45980,30
14694,1,579331,386011,89390,29270,62760,20
14695,1,497790,342030,68710,24240,46730,180
14696,1,514551,330331,66060,61700,46110,30
14697,1,752261,630551,47320,25140,41250,20
14698,1,761721,580611,61970,28140,46980,30
14699,1,877041,567581,201590,32280,48180,200
14700,1,469961,326911,60360,31200,45900,50
14701,1,494840,354160,57450,25740,48420,200
14702,1,427391,286231,56010,35000,43910,40
14703,1,550871,266420,202861,25630,50910,20
14704,1,518610,335090,99150,31510,46110,20
14705,1,475091,317941,61550,37000,47820,20
14706,1,471120,314650,68500,29950,46270,210
14707,1,393581,241401,73330,25390,44560,20
14708,1,947811,788801,59610,45590,47400,40
14709,1,1050072,744031,212060,28620,54061,30
14710,1,998791,754461,111080,49380,46070,240
14711,1,560361,387270,77810,25860,54751,40
14712,1,639080,470160,61750,43040,47820,200
14713,1,536511,399521,57440,24840,43510,30
14714,1,501151,361481,50660,36370,44480,30
14715,1,399780,267170,55880,24270,44260,30
14716,1,470511,310301,75850,29560,44610,30
14717,1,446370,296240,51460,36630,45740,210
14718,1,533461,372481,54010,26130,48120,200
14719,1,495801,336911,56470,28910,45060,50
14720,1,432370,278890,72970,28950,44450,30
14721,1,476261,354721,50750,23090,41120,30
14722,1,398760,253430,53600,24470,42360,30
14723,1,386671,253791,61760,22920,43770,20
14724,1,548101,224570,70990,202430,46391,20
14725,1,484540,306190,102140,26730,45730,30
14726,1,396481,272591,52120,23100,44050,30
14727,1,378090,242990,60220,25980,44120,30
14728,1,377291,244661,55450,26280,44180,30
14729,1,669131,491980,73210,40760,46701,190
14730,1,578260,405680,83210,30000,44400,30
14731,1,472091,334281,54220,25080,43580,30
14732,1,526681,375340,70810,24290,44631,20
14733,1,563530,423110,54750,31820,42670,30
14734,1,588911,428961,56020,25110,50070,20
14735,1,541151,400211,57700,27430,47980,30
14736,1,538140,386800,63370,34920,46000,20
14737,1,500101,346611,76150,24800,45410,30
14738,1,722881,474881,76490,35850,107560,220
14739,1,542451,371001,69010,33300,45610,60
14740,1,545580,382470,71870,33840,50290,20
14741,1,474011,329111,57050,35100,42790,20
14742,1,463641,324750,57361,26210,47350,30
14743,1,487450,352350,53850,28240,42240,30
14744,1,427991,300391,48740,28580,44420,30
14745,1,464020,313070,69530,31110,43920,20
14746,1,470731,318321,57270,26900,43700,20
14747,1,411370,289570,49860,26330,41440,20
14748,1,358911,206730,77010,27761,43260,20
14749,1,471961,264160,108580,29530,62301,20
14750,1,469640,321220,64900,27150,46010,30
14751,1,667071,344651,230830,37150,45290,20
14752,1,936031,773461,66800,38260,43960,60
14753,1,697521,533191,64340,32990,52020,30
14754,1,543011,366191,77280,44650,43630,20
14755,1,438720,300630,53220,28300,44710,30
14756,1,459371,313651,59830,31890,43830,20
14757,1,429500,259670,94130,24730,42520,20
14758,1,786171,610610,61750,26590,44140,20
14759,1,652191,501670,56320,28950,43530,20
14760,1,727871,575201,71490,31910,44650,30
14761,1,568571,386641,55460,81050,41240,30
14762,1,507131,368601,59910,30490,43640,30
14763,1,558720,394830,82610,29540,44960,30
14764,1,497531,301741,74800,66630,43380,210
14765,1,539891,396051,52450,26320,46320,200
14766,1,474290,320720,67570,33170,43240,70
14767,1,508021,348431,71140,34770,42720,30
14768,1,409550,258630,74140,26360,43830,20
14769,1,521161,358880,79720,31631,42420,30
14770,1,683151,516201,65830,27660,42930,30
14771,1,642261,471891,80620,36480,44330,20
14772,1,458470,244430,91490,69320,44420,20
14773,1,745191,577051,78300,36970,44100,30
14774,1,524791,371261,61910,38430,45400,30
14775,1,538441,364261,75610,36580,51370,20
14776,1,586301,418800,65780,39360,41700,220
14777,1,655660,502890,56560,37960,45170,50
14778,1,549761,372411,75570,28150,44140,40
14779,1,517041,348441,55150,39930,44660,30
14780,1,448560,317820,53050,26530,44400,30
14781,1,532031,388821,58580,33420,44980,30
14782,1,527111,364170,61690,27230,49170,30
14783,1,421860,269560,64540,33830,48750,30
14784,1,541601,393161,59680,40830,43760,30
14785,1,543191,393900,56651,42300,45840,30
14786,1,412170,275150,61320,25940,45660,30
14787,1,513721,329831,57720,70150,47240,210
14788,1,476950,327990,70290,26780,44170,30
14789,1,531801,357831,86010,28130,46600,30
