tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5372,1,742531,588181,43530,57910,38740,30
5373,1,785711,632211,50110,55290,40320,30
5374,1,859921,681331,49020,51020,50850,30
5375,1,826911,623751,48490,59480,87620,50
5376,1,1003331,843951,54180,57190,41200,30
5377,1,843141,675941,56920,60060,41330,30
5378,1,904321,726841,44420,69890,40280,40
5379,1,797431,636601,41580,57530,39700,50
5380,1,777521,613041,58050,50100,50850,30
5381,1,850381,687271,45090,59430,49860,30
5382,1,939622,775401,60760,49841,43810,60
5383,1,919101,687081,107910,75040,42780,60
5384,1,884061,731661,49420,57150,39150,50
5385,1,954521,790841,50360,59040,43430,30
5386,1,828592,653560,53270,55931,40371,30
5387,1,876741,730741,43710,53850,44490,40
5388,1,816561,649561,49180,64770,44620,160
5389,1,797641,635641,49690,62490,41120,30
5390,1,955181,791761,50730,57700,44590,40
5391,1,1098131,910591,56440,59520,57300,190
5392,1,1045062,862402,58470,64760,45210,70
5393,1,758771,594381,51220,58970,43000,30
5394,1,710761,544960,59981,51890,42870,60
5395,1,791961,628130,50901,61270,41150,40
5396,1,829781,683771,43030,53360,40730,30
5397,1,819671,669151,45560,53330,40760,30
5398,1,815861,580151,49700,98120,43640,20
5399,1,837761,629491,49910,66370,68940,50
5400,1,1070991,900381,54460,63250,48470,60
5401,1,791661,630051,47690,66420,43170,20
5402,1,822511,653731,45320,75660,43160,30
5403,1,909531,748761,50780,56260,45810,180
5404,1,765761,617500,43740,55361,42290,30
5405,1,805451,646720,45850,60991,43260,30
5406,1,697631,543430,47230,57261,40750,30
5407,1,637501,477991,45930,58680,50530,30
5408,1,917011,736931,74460,51420,48100,20
5409,1,718251,530581,61070,73930,43030,30
5410,1,998442,812821,59410,54140,41531,30
5411,1,874581,706191,53310,64220,41420,30
5412,1,956001,795271,48660,61050,41180,40
5413,1,868801,720151,41350,53180,48530,30
5414,1,751841,602961,45820,57770,39300,20
5415,1,807741,655861,48680,54990,40730,30
5416,1,969681,696731,158890,55480,49720,30
5417,1,794451,570621,71160,77910,61370,100
5418,1,840751,629301,74830,62330,45160,20
5419,1,1052872,858402,47900,69970,48990,160
5420,1,864101,690821,66710,55540,44300,30
5421,1,934821,784371,45740,57070,41360,40
5422,1,824721,642601,54000,58640,43600,30
5423,1,873621,732291,40420,52030,43950,30
5424,1,975381,780001,90840,55560,45010,30
5425,1,846142,693600,50650,55671,42471,30
5426,1,935091,782741,50600,53730,44070,30
5427,1,1019791,872251,44420,56370,41210,20
5428,1,838911,686501,47300,58970,40890,20
5429,1,899091,745061,45300,55920,41750,50
5430,1,858611,701651,45310,55960,42040,50
5431,1,743101,591021,43470,56710,41400,50
5432,1,897461,719071,69270,56620,40500,40
5433,1,751381,595800,49300,56531,40220,90
5434,1,627641,463180,43730,49641,43650,30
5435,1,853331,707591,40960,55950,41290,30
5436,1,680381,524011,43570,53950,52190,30
5437,1,810851,661181,41400,53650,45750,30
5438,1,681261,521101,42430,51370,43540,30
5439,1,748161,571051,48330,55940,50250,20
5440,1,842011,692661,45920,51750,41910,180
5441,1,702501,481121,72400,52020,85500,40
5442,1,703371,493591,56080,96900,43370,170
5443,1,622741,462621,50140,60730,43840,30
5444,1,710741,546461,47890,57580,48490,200
5445,1,747701,588480,46011,59940,45500,30
5446,1,1218871,1031571,51700,65080,44660,20
5447,1,702731,518821,81630,56540,42120,20
5448,1,995831,814761,78610,57940,41150,30
5449,1,1006792,738031,51000,59710,150771,30
5450,1,878161,705761,56550,64450,40110,50
5451,1,929801,753631,55210,66480,44570,40
5452,1,809901,656371,43320,53870,40950,180
5453,1,918851,751871,50090,62030,42930,30
5454,1,610371,445981,53640,60430,39710,20
5455,1,684421,513661,46240,70600,45260,20
5456,1,916851,753871,45040,59590,49240,60
5457,1,850091,639631,90580,59250,48250,20
5458,1,794751,499611,144220,60680,42970,170
5459,1,859491,686151,44040,61560,43610,40
5460,1,772591,619341,50300,60110,39450,30
5461,1,877031,727021,44670,60630,39400,20
5462,1,652991,507781,46550,55120,39330,30
5463,1,634501,489461,47420,54830,39060,30
5464,1,769081,609371,55830,58190,40320,20
5465,1,737151,598051,35150,56410,39580,30
5466,1,771591,607151,52960,63640,39300,40
5467,1,700241,550601,50990,55320,39040,30
5468,1,661921,506901,47830,61200,40500,50
5469,1,768621,618291,38990,60990,41460,30
5470,1,723941,528680,46601,73040,41450,180
5471,1,632680,485920,42350,52800,40330,30
5472,1,755441,604181,45870,53390,42080,30
5473,1,744011,587271,50650,60230,40110,40
5474,1,813461,663781,47070,55190,40570,80
5475,1,686711,515621,50980,62510,49980,50
5476,1,646681,422551,78500,51620,85500,30
5477,1,739241,582781,43570,59700,40050,30
5478,1,590231,410171,52010,56470,43970,30
5479,1,638291,471380,45821,54410,40760,40
5480,1,777451,630950,47691,51020,41560,60
5481,1,807301,660231,45270,56350,39240,30
5482,1,674120,515540,43400,51410,39050,40
5483,1,722061,562630,62200,51821,41600,50
5484,1,929762,767541,58891,57590,41610,50
5485,1,1241581,1091661,47130,56340,41750,70
5486,1,830241,679441,51100,54840,40410,20
5487,1,666051,526561,37830,57160,39540,50
5488,1,813251,649661,54150,59810,40040,150
5489,1,860191,693931,51690,60920,42060,50
5490,1,712911,545961,44840,62370,45020,30
5491,1,738921,550451,69680,59020,43130,190
5492,1,800901,636701,47080,58800,44200,40
5493,1,750121,604221,41730,55470,40640,40
5494,1,707911,530091,44810,57820,44740,40
5495,1,728721,506701,45860,128340,40380,30
5496,1,869911,718161,47390,58100,39420,40
5497,1,831901,651401,54910,75170,41450,30
5498,1,658441,485211,47740,53270,49540,30
5499,1,636691,464671,57590,48800,42920,30
5500,1,656081,502100,54441,50120,44120,40
5501,1,643470,483870,51590,58240,41460,40
5502,1,542401,387360,54700,48351,43260,40
5503,1,538821,376811,48890,58490,49750,30
5504,1,623041,481471,40900,52300,42430,30
5505,1,746261,502330,90671,105750,41270,40
5506,1,785821,604110,57791,53190,45410,30
5507,1,677860,491480,71440,64420,43290,140
5508,1,609341,421360,84320,53411,43920,110
5509,1,760021,605801,42970,56610,46450,30
5510,1,645481,502861,37040,53930,42110,50
5511,1,817431,671281,42830,53430,40530,30
5512,1,733031,580261,45840,53590,42000,50
5513,1,770191,617031,49800,51880,41600,30
5514,1,902181,599741,185900,59730,43510,60
5515,1,705561,530201,48300,69360,43340,180
5516,1,643901,491921,41940,52200,47890,30
5517,1,700091,547201,41740,56670,42120,70
5518,1,858821,674091,42050,53320,45140,30
5519,1,639991,463231,46940,50740,54030,20
5520,1,666011,527050,47981,44790,42720,120
5521,1,705100,558350,48190,47860,46580,40
5522,1,721081,575920,45730,47151,43880,190
5523,1,653151,503821,51540,43320,46860,50
5524,1,777361,527691,149620,49460,43750,30
5525,1,632961,468181,47920,64830,41180,120
5526,1,825091,604851,48760,119330,43170,40
5527,1,658801,522031,44470,48510,39420,40
5528,1,714141,541821,45130,49940,40220,190
5529,1,667461,524171,49040,42480,41330,40
5530,1,592620,432890,41920,45010,42150,40
5531,1,605091,456810,49300,50780,39130,50
5532,1,572771,404891,67850,49220,41560,40
5533,1,656671,507361,43900,53510,46240,30
5534,1,549291,396380,52610,50300,43711,30
5535,1,757901,585760,59170,51280,52361,60
5536,1,685520,534540,49360,49510,42450,30
5537,1,707971,531731,76350,39930,46980,30
5538,1,802181,631701,47230,45880,45700,180
5539,1,619681,456821,46340,44960,46680,40
5540,1,545241,403761,45150,48860,41380,40
5541,1,590691,449820,46131,47470,41240,40
5542,1,595340,442640,40570,46300,40740,50
5543,1,508441,368511,45950,49460,40760,60
5544,1,578811,407101,81070,45820,41300,30
5545,1,723931,572091,53850,46550,46120,40
5546,1,917861,773001,51900,41890,42830,150
5547,1,616941,475091,48800,47740,40940,120
5548,1,572840,430510,45240,46320,44910,50
5549,1,640361,493431,43640,45860,43170,140
5550,1,626621,474601,43080,48530,45210,40
5551,1,616241,469921,44860,46810,44120,20
5552,1,577171,428110,49970,45770,41951,40
5553,1,588060,459870,36550,44530,39400,20
5554,1,595551,435721,42090,41520,48800,50
5555,1,578541,438561,43540,44680,42910,30
5556,1,864771,470290,290501,45750,51440,50
5557,1,748591,566681,75470,45960,51690,30
5558,1,886631,714811,58690,50120,40400,50
5559,1,801131,604931,86990,46960,39660,30
5560,1,1006291,864661,51490,43580,41080,20
5561,1,820871,670811,40420,59890,41190,40
5562,1,929882,790711,42271,46960,39740,50
5563,1,753751,606190,39830,65230,37431,50
5564,1,824171,646990,52861,66580,51690,40
5565,1,809721,622090,70011,70570,40460,50
5566,1,1476782,1315341,39170,56930,40181,20
5567,1,841351,687520,48381,61150,40820,30
5568,1,1104011,961181,42670,56600,40160,40
5569,1,850191,694611,46240,60620,41780,30
5570,1,885611,711231,48650,77460,38820,20
5571,1,1131722,964072,53120,56330,48790,60
5572,1,1058951,655081,61390,284210,46510,40
5573,1,954291,802361,43500,57830,40060,50
5574,1,969432,793301,64030,56090,45011,30
5575,1,777841,612120,54390,61920,41051,20
5576,1,986681,811961,53760,61740,45820,170
5577,1,872201,700481,51780,64060,41640,40
5578,1,1045601,850331,47790,61100,41650,20
5579,1,1019602,766211,49670,140330,40731,50
5580,1,949561,723531,76440,100920,44580,30
5581,1,844211,696271,38890,60650,39430,90
5582,1,849951,704561,42900,58550,39160,50
5583,1,814341,657651,55010,58910,38850,40
5584,1,1124631,952261,56660,58960,50420,60
5585,1,1053692,894971,44210,64081,41870,20
5586,1,1175591,1005321,53210,61670,42640,200
5587,1,778491,625791,45260,61060,38880,40
5588,1,909511,690411,113430,58570,40490,40
5589,1,779941,629920,43590,55821,41150,40
5590,1,761882,585290,48750,56101,41071,30
5591,1,779691,618981,51380,61150,38810,30
5592,1,1109071,895971,108820,54040,39390,30
5593,1,902731,644801,46770,56650,147780,50
5594,1,860801,698101,50340,57670,44440,140
5595,1,836701,677541,48170,60430,41300,30
5596,1,1030502,847711,43490,80471,45650,180
5597,1,860501,688131,58190,54900,41410,180
5598,1,725571,550411,50800,54630,40520,40
5599,1,648921,482511,49610,50230,42810,30
5600,1,761911,607680,51081,55880,41320,20
5601,1,698991,542300,54340,52720,43611,30
5602,1,873001,470740,280231,52030,44180,60
5603,1,582620,419740,42560,71690,44580,30
5604,1,693611,537221,43100,57490,52130,40
5605,1,796721,649721,48320,51430,43350,50
5606,1,976992,818831,51140,54880,43811,180
5607,1,619960,463210,49940,56350,45290,50
5608,1,668131,520831,46500,53510,41690,30
5609,1,642551,451401,49840,64540,64960,50
5610,1,597641,439671,44290,55500,44470,30
5611,1,593011,426460,55180,55250,45821,30
5612,1,871701,690621,70260,53600,43060,40
5613,1,737561,570090,48901,65240,41610,150
5614,1,679480,471750,72120,62450,44740,40
5615,1,668241,514590,47760,56371,41490,40
5616,1,713201,567871,44110,51320,43090,40
5617,1,627481,469521,41700,57850,49070,30
5618,1,621041,447551,42250,63430,42570,150
5619,1,623831,451171,46780,52690,45180,180
5620,1,667471,522900,38910,59300,39551,40
5621,1,681340,512060,66890,51200,42640,20
5622,1,711681,551091,49720,56050,45870,30
5623,1,767201,478640,49840,188781,44970,40
5624,1,781681,624281,51120,59620,40590,20
5625,1,597881,452071,41210,52160,46330,30
5626,1,831711,659631,53180,52670,40600,40
5627,1,658321,514391,37530,52750,50200,30
5628,1,712461,544341,68050,53550,43180,50
5629,1,1004711,849931,52790,53030,41380,50
5630,1,915391,764801,49120,49700,42480,30
5631,1,1997793,686511,1192832,57950,49430,30
5632,1,1097861,924661,58960,55480,42530,170
5633,1,1031572,874242,47410,55090,43420,50
5634,1,961821,759571,50490,91710,49020,50
5635,1,965501,796631,56390,56140,45830,70
5636,1,1074421,892561,45690,83530,40750,60
5637,1,1028812,851341,51840,60201,52030,90
5638,1,1002961,806681,50460,60080,40840,30
5639,1,906201,693761,73800,74250,41340,30
5640,1,1173452,990612,80240,57620,41240,40
5641,1,1015401,865521,39710,62080,44000,20
5642,1,1130491,986481,48540,49930,40870,50
5643,1,1613453,1124501,384651,57201,42460,60
5644,1,1229761,1050011,70520,61040,42240,30
5645,1,1248642,1078842,51330,66760,42820,30
5646,1,1174771,1018631,52180,50280,40930,40
5647,1,882831,726471,49830,60730,41130,30
5648,1,1011372,861822,46910,55710,40760,60
5649,1,1015391,856971,51970,54820,41610,60
5650,1,1037331,856261,45250,62760,41740,30
5651,1,1069222,913052,46070,58160,40210,30
5652,1,1073381,915501,46160,52610,49010,50
5653,1,1068141,915431,48550,57810,40790,30
5654,1,1013972,868792,44380,53000,40810,40
5655,1,894241,732811,51140,53170,48760,50
5656,1,1120871,948941,65860,58830,38480,80
5657,1,919251,751701,57530,54650,41170,50
5658,1,1010982,839321,46190,56910,40670,50
5659,1,923841,759571,47420,53920,39660,30
5660,1,922741,767651,49460,57820,42180,30
5661,1,900261,755971,44680,55290,38160,40
5662,1,963402,773011,55180,67270,42551,30
5663,1,813761,662040,45441,58730,41830,30
5664,1,786151,626930,44451,62620,43210,180
5665,1,708860,556530,46480,55060,45050,40
5666,1,922942,769891,47870,57431,42780,30
5667,1,822921,671291,50210,57130,40860,50
5668,1,756301,607261,46070,56000,41430,50
5669,1,960961,815441,44540,48930,40570,30
5670,1,835091,672731,53840,53650,41150,30
5671,1,699271,542681,48340,56260,41480,40
5672,1,792581,580231,57460,58400,84840,30
5673,1,796261,620921,47690,77080,42000,30
5674,1,755131,593011,43060,48310,40980,50
5675,1,887171,732511,40630,57950,43770,190
5676,1,790911,636111,48280,50690,48020,40
5677,1,768781,616371,47910,52490,42280,30
5678,1,969801,787021,65270,53760,41000,30
5679,1,754911,597271,42050,49960,42760,40
5680,1,779311,623611,60850,47950,41580,30
5681,1,688531,541261,42910,50930,44790,40
5682,1,747601,605751,43690,47570,41790,50
5683,1,777531,633391,45700,48900,43070,20
5684,1,759991,613391,40480,46020,54510,20
5685,1,707381,564941,42930,51500,42080,30
5686,1,1388622,1220342,45180,52030,45640,30
5687,1,743381,575041,57420,48540,54870,160
5688,1,821741,653391,60310,55190,44610,150
5689,1,811231,588531,111310,52870,46200,170
5690,1,774631,601141,55770,61110,42980,150
5691,1,751761,598931,49930,46100,46550,40
5692,1,735611,582061,47280,51520,43270,30
5693,1,746961,592251,52680,48760,43010,30
5694,1,641790,492620,45510,50190,42460,30
5695,1,748461,608700,38920,48331,44170,30
5696,1,638021,488870,44930,52321,43100,30
5697,1,537571,382101,49520,52070,42820,30
5698,1,679681,494811,48830,49010,43670,30
5699,1,605821,409640,80171,51040,42710,30
5700,1,585910,411310,67400,61650,41600,40
5701,1,709311,565471,46930,48020,43470,30
5702,1,659991,513361,45920,48190,43570,200
5703,1,822471,644981,75640,52820,43080,70
5704,1,918571,774391,45310,46220,42750,180
5705,1,835891,664931,59300,59960,41300,30
5706,1,1211662,1059162,40500,56050,45970,70
5707,1,844651,686621,56600,56470,39840,80
5708,1,881511,612151,53290,157580,50770,50
5709,1,724051,570281,49370,54010,40920,30
5710,1,783271,616171,43800,52740,40080,30
5711,1,662201,513551,40450,57280,41390,30
5712,1,855041,708601,44620,51300,41170,30
5713,1,831491,647821,76910,56980,42580,30
5714,1,1153922,991811,46941,61480,41630,170
5715,1,1064611,906401,47900,55500,42720,90
5716,1,1151731,746931,52210,295190,43470,130
5717,1,823351,662030,44210,59191,41930,40
5718,1,843962,617740,47811,100680,47370,30
5719,1,671490,493650,46150,64480,39960,160
5720,1,781981,616950,57010,59871,41700,30
5721,1,687941,538030,43950,52521,42990,160
5722,1,786341,606381,54330,54470,40960,190
5723,1,730591,568121,47640,57470,52100,60
5724,1,1112712,696931,314491,55680,40070,110
5725,1,760901,600731,50820,62340,42180,30
5726,1,897251,748661,49260,53090,41880,20
5727,1,733101,564431,55090,61330,48730,30
5728,1,994131,837511,50410,59420,41490,30
5729,1,693571,547261,42520,51050,41730,30
5730,1,720161,554811,51600,52900,46870,50
5731,1,839161,675801,57180,50150,45210,30
5732,1,868561,705641,51460,55420,42120,80
5733,1,787711,620391,47370,60950,50040,90
5734,1,643441,470751,43650,56780,44860,30
5735,1,632171,485881,38360,61040,39090,30
5736,1,853131,664861,82950,58370,40530,30
5737,1,726691,575551,50340,50230,41790,40
5738,1,931431,760311,49580,59430,39620,30
5739,1,858831,683741,45000,58940,48660,50
5740,1,749091,596611,46770,59200,41030,40
5741,1,962251,804521,50650,54410,42490,100
5742,1,922741,697381,50090,62670,41720,70
5743,1,657901,494221,46920,67500,40140,120
5744,1,819051,672591,45560,53580,40800,40
5745,1,704001,561901,39830,57870,38330,20
5746,1,915701,744371,46730,57320,41930,50
5747,1,720421,572081,47140,56580,39230,20
5748,1,712021,563371,43850,58780,42410,40
5749,1,868271,673721,52140,59170,74490,20
5750,1,922561,678601,59690,124970,43870,200
5751,1,739021,569130,44380,67601,43640,170
5752,1,799651,636640,58470,51651,40860,40
5753,1,769911,612930,46780,58431,41150,30
5754,1,660301,510330,45840,53521,39650,30
5755,1,759091,604221,45090,59870,41070,30
5756,1,808631,634501,69990,53490,41390,30
5757,1,936592,745281,41900,86200,52071,50
5758,1,1070521,546890,233391,53940,190540,30
5759,1,806331,545711,104770,85460,41550,170
5760,1,921901,768851,48250,56030,43710,50
5761,1,993061,837191,47970,60270,43180,30
5762,1,779511,607961,48200,73470,45360,30
5763,1,991332,826282,49290,58000,53690,30
5764,1,841221,677941,57540,57900,42350,40
5765,1,1002841,839491,47020,51480,56310,30
5766,1,884701,682891,59820,90990,42040,30
5767,1,820571,626771,86180,58620,43070,30
5768,1,985881,831401,43820,55600,43590,180
5769,1,1208932,1042081,55080,57671,42680,50
5770,1,885701,697851,53250,57060,46330,40
5771,1,940431,775931,54170,59240,41080,30
5772,1,846201,699381,44280,52140,40860,30
5773,1,998102,812581,69840,64921,44320,60
5774,1,779501,624071,45760,57460,42080,170
5775,1,842861,663591,47440,83580,39980,30
5776,1,944121,783211,54220,52820,44830,30
5777,1,902061,735381,48590,59730,43620,20
5778,1,831281,656691,50360,52210,43960,30
5779,1,979891,792271,61670,57330,42930,30
5780,1,894822,726110,55101,53671,53980,30
5781,1,1060801,746311,201030,63790,43440,30
5782,1,933751,747951,51420,62130,42840,160
5783,1,950132,753282,79360,57910,54150,40
5784,1,1233591,1032311,52730,90060,54610,50
5785,1,1037712,873601,50471,66770,42980,40
5786,1,994021,831721,52430,66420,38800,80
5787,1,1118911,893321,72380,60860,88380,20
5788,1,1048262,874222,55100,63820,49460,60
5789,1,926431,759301,49810,64940,41010,30
5790,1,931441,776151,44600,58100,38740,30
5791,1,841711,673481,47830,68640,40900,30
5792,1,1212222,1060062,45940,53110,41270,30
5793,1,1008211,850671,50410,57930,41150,30
5794,1,865371,687291,55410,55510,39610,30
5795,1,947441,731881,51350,116700,39900,60
5796,1,965712,795021,55740,59950,48191,30
5797,1,938401,756461,43990,81620,47080,30
5798,1,800271,637061,39670,62250,38310,40
5799,1,793991,624241,49620,56970,40850,40
5800,1,933261,783841,44770,58760,40820,50
5801,1,1077711,930011,40640,59020,39520,70
5802,1,1267292,1057012,91890,67040,42240,30
5803,1,830371,647961,75340,60580,41110,30
5804,1,811741,650351,53790,61160,40250,50
5805,1,733371,578311,47690,61390,39760,20
5806,1,1241812,1073951,46781,55520,40380,20
5807,1,709831,561180,41590,62560,40951,30
5808,1,885361,730951,49470,59100,41850,40
5809,1,820231,668691,39060,60370,45150,40
5810,1,976501,667381,134430,112600,51330,50
5811,1,756141,586071,54050,55730,46030,40
5812,1,622921,448591,63180,58570,40080,60
5813,1,775501,622581,38920,62530,41450,30
5814,1,538750,382510,50300,53120,42350,30
5815,1,562301,409361,45830,58380,40440,30
5816,1,722591,571081,53940,49170,39800,30
5817,1,689471,535361,46570,55880,41000,50
5818,1,645811,435981,53930,61360,39410,40
5819,1,706691,534271,49670,59220,41140,30
5820,1,725061,504800,117811,57330,41120,40
5821,1,611670,461930,40780,54330,48330,40
5822,1,641391,492361,49130,55860,39700,30
5823,1,502931,346751,47550,55900,48650,30
5824,1,650701,512201,41260,54110,37950,30
5825,1,618510,466620,52970,50100,40740,30
5826,1,531431,380900,46570,57021,38530,30
5827,1,591031,453921,43780,49850,39160,30
5828,1,677451,521651,54420,57830,37970,30
5829,1,479290,324580,46750,60420,38100,40
5830,1,519841,360211,42810,49090,37460,20
5831,1,405101,259320,40001,55520,40960,30
5832,1,657000,443530,105790,55380,42980,50
5833,1,709771,542080,52230,58671,51230,30
5834,1,569341,429021,42180,50960,41060,30
5835,1,753261,602591,46820,55380,40920,60
5836,1,637291,492921,43990,54100,38000,60
5837,1,550401,400620,45101,52060,39870,30
5838,1,516320,338170,55440,56200,39470,30
5839,1,436021,277061,44630,50090,41280,30
5840,1,477790,343280,37790,52710,37970,30
5841,1,525151,386331,46710,46770,38940,60
5842,1,608631,445931,45190,53770,38950,30
5843,1,456200,319180,39330,53630,38740,30
5844,1,514671,357381,62950,50880,39710,60
5845,1,817751,643881,62570,61140,41550,200
5846,1,681871,539511,42750,52300,41840,30
5847,1,740431,596511,44000,53590,41790,60
5848,1,625021,479981,45640,49810,43820,20
5849,1,610011,460800,43210,52380,42371,40
5850,1,632910,477640,42740,52350,46470,40
5851,1,605271,451541,39820,49200,54570,30
5852,1,685721,516411,50830,48900,57530,50
5853,1,658801,507241,55340,43720,43100,100
5854,1,922171,740821,52080,49360,44710,40
5855,1,705531,536661,52480,56780,47450,160
5856,1,695511,549261,43630,47700,47400,30
5857,1,597481,449470,41471,49200,48090,40
5858,1,676790,504710,54080,49840,40910,180
5859,1,607411,450400,47170,42361,43710,40
5860,1,573711,419331,56110,49970,42710,30
5861,1,696911,539101,57360,46140,44220,40
5862,1,1006471,842211,62240,50440,41930,70
5863,1,722581,562251,59250,54460,41390,30
5864,1,842871,683051,64030,47010,42470,30
5865,1,804901,659061,44170,50400,43780,20
5866,1,840911,679491,46000,48560,41540,30
5867,1,867131,723121,46400,53600,40390,30
5868,1,759811,597161,69810,50040,39210,30
5869,1,770001,634051,41340,49240,38160,30
5870,1,801711,650151,52660,49510,40220,20
5871,1,814931,665121,45500,49770,40820,170
5872,1,905672,686110,105611,48291,51920,30
5873,1,835531,684041,48690,50030,42070,60
5874,1,699471,549940,49791,46640,42420,30
5875,1,801081,646210,52181,42420,48880,30
5876,1,1090361,893671,91060,47100,44830,180
5877,1,773141,619201,48890,50350,40020,110
5878,1,695221,518331,49960,44060,38560,40
5879,1,780611,602811,54250,49460,51120,60
5880,1,738641,606151,44690,43490,40650,40
5881,1,1145821,610891,174030,46700,307980,70
5882,1,749401,595831,52310,51450,40430,180
5883,1,669431,491541,70030,45160,56780,120
5884,1,702611,564861,45780,43020,42850,60
5885,1,827931,671991,52520,51480,43060,30
5886,1,958031,806711,52710,45940,43780,30
5887,1,634721,499751,47820,41780,40900,50
5888,1,653071,511501,44470,46440,44770,40
5889,1,614921,477441,42800,43560,41940,30
5890,1,724581,546221,49600,47380,44800,180
5891,1,616580,466350,45660,45970,44680,170
5892,1,645191,490520,46910,53481,44420,30
5893,1,688801,553431,38600,49600,41310,30
5894,1,689631,546081,43190,41720,52250,30
5895,1,724171,520301,105500,46360,44020,40
5896,1,1031711,888661,46620,46090,41850,30
5897,1,797581,623461,66610,53880,40840,40
5898,1,898431,720671,56120,49490,44170,40
5899,1,852362,662810,59411,57950,44450,170
5900,1,818791,633200,59681,71440,43180,170
5901,1,792191,625901,49450,64950,44940,50
5902,1,1080181,894611,43830,67170,44410,190
5903,1,814451,656341,46940,62570,43110,40
5904,1,1012951,867661,48290,52880,40200,50
5905,1,739791,594851,42260,55990,42770,30
5906,1,764471,607431,62310,51530,38720,60
5907,1,852911,684651,59800,58090,43740,30
5908,1,847431,686721,48500,61570,45180,40
5909,1,911422,734551,55010,59981,50260,30
5910,1,873581,685891,52820,65090,51250,180
5911,1,755371,594951,43890,59750,44240,40
5912,1,999391,840811,47310,54310,45020,50
5913,1,757381,606301,47900,54330,41040,40
5914,1,778821,587091,44430,80530,39210,40
5915,1,744661,588411,52910,54700,41030,30
5916,1,790711,586221,49910,100110,47850,50
5917,1,790251,632651,45280,61180,42480,30
5918,1,741711,577981,48000,47050,46050,40
5919,1,805111,636431,47380,59390,39680,30
5920,1,1001891,852641,49830,54200,39900,30
5921,1,839061,667541,66670,55380,41230,30
5922,1,1024412,866942,51290,57450,40050,30
5923,1,913341,705731,73350,59380,69620,50
5924,1,752781,563091,72750,57490,53530,40
5925,1,745261,562981,56860,72030,42780,170
5926,1,1374231,1208791,41890,55400,40930,30
5927,1,870242,710370,55321,62131,38590,20
5928,1,1036941,864741,78300,50980,39490,50
5929,1,1195491,1019711,73080,56740,39160,30
5930,1,1113762,925041,50820,59631,67980,30
5931,1,1109071,939821,51960,62600,39730,160
5932,1,972022,801661,51650,55460,49691,50
5933,1,887771,724631,40990,59940,46890,180
5934,1,844051,693251,41370,55900,41240,30
5935,1,954041,765921,70310,59110,45240,170
5936,1,1033361,845821,59910,62060,52260,190
5937,1,894421,721681,55160,60550,44830,30
5938,1,1052572,861421,48260,51230,45070,120
5939,1,793721,608991,42610,61240,55690,30
5940,1,889721,732421,50100,49810,49450,170
5941,1,840411,686441,50040,51920,45000,60
5942,1,940071,793591,46690,48900,46460,40
5943,1,757691,596921,53380,61920,41520,40
5944,1,858771,706631,42980,60120,43560,20
5945,1,792241,631811,48210,59410,44450,50
5946,1,770351,614911,50890,51690,43750,30
5947,1,757801,552551,48640,100070,51260,50
5948,1,694041,521771,65290,53310,47470,30
5949,1,750371,596801,43460,57590,43060,30
5950,1,976431,797341,48760,50480,44650,190
5951,1,727891,567511,44470,60750,43630,30
5952,1,852301,689961,50930,54220,46820,40
5953,1,770951,610240,49160,61801,43910,30
5954,1,681501,536971,43560,54750,39980,30
5955,1,826571,524651,185610,55890,47490,210
5956,1,633371,452331,53980,69810,44850,130
5957,1,611991,444681,49520,59800,44210,30
5958,1,762491,561821,54510,68640,41300,200
5959,1,748861,578301,48230,53740,43070,40
5960,1,946411,795141,47960,53710,43510,30
5961,1,713511,563981,45170,55010,43160,40
5962,1,806911,636671,43310,57130,43830,30
5963,1,679131,527031,50750,55220,42180,40
5964,1,661621,486331,69420,51930,50070,40
5965,1,798021,637811,46710,65720,43370,40
5966,1,882541,731371,50260,54910,41800,30
5967,1,990321,829961,47820,57840,51160,30
5968,1,1100102,939841,57091,49000,44570,180
5969,1,825181,655841,47470,64200,43280,40
5970,1,815891,659961,44330,53620,39890,150
5971,1,999101,837421,48800,57430,39680,150
5972,1,805511,649191,51330,51710,41390,30
5973,1,764421,603261,51430,60300,41310,20
5974,1,913291,735691,53650,56090,40380,30
5975,1,967871,818781,42840,54790,43220,30
5976,1,1035462,891052,39220,58900,39560,30
5977,1,850621,702861,42470,55870,40600,40
5978,1,836831,662201,45220,57310,49370,20
5979,1,751991,589771,45670,55530,39260,40
5980,1,964081,571341,287540,55510,44420,40
5981,1,830981,661871,52160,66970,41960,20
5982,1,1060342,914121,42800,54130,40461,40
5983,1,953871,798611,47490,63210,39790,30
5984,1,1046921,902021,46120,54260,38840,50
5985,1,763401,608481,45670,61070,42230,30
5986,1,1033782,860762,48060,58690,41360,20
5987,1,762721,621031,40140,57510,40600,40
5988,1,1039311,613811,46550,325530,44790,190
5989,1,785561,612921,61190,60280,41940,30
5990,1,859201,698451,45480,60920,41730,60
5991,1,997161,850381,43140,53490,39990,30
5992,1,1063312,907382,51510,50360,42750,30
5993,1,1052671,774741,163630,57140,42770,170
5994,1,845341,667251,50680,63820,47840,150
5995,1,1094422,884671,49961,103790,42530,190
5996,1,781801,620890,49881,60200,39940,30
5997,1,767971,599230,51561,60910,43800,40
5998,1,826281,604570,74781,58670,43020,30
5999,1,733221,557960,45061,61510,46040,30
